src,dst,label,distance,edge,prob,predict_label
2295,2405,1,0.06342046108315517,"(2295, 2405)",0.43515426,0
871,928,1,0.12514834764790145,"(871, 928)",0.6111431,1
1400,1378,1,0.0703328738073456,"(1400, 1378)",0.40818316,0
1030,963,1,0.32713502289268875,"(1030, 963)",0.75165653,1
800,1257,1,0.15102154807510088,"(800, 1257)",0.664088,1
2035,1644,1,0.08380273811755795,"(2035, 1644)",0.46573725,0
2519,2599,1,0.21197492618232,"(2519, 2599)",0.68966943,1
240,316,1,0.17307766693886306,"(240, 316)",0.68418795,1
744,1230,1,0.13833371806974612,"(744, 1230)",0.62148345,1
1877,1499,1,0.1293333697697543,"(1877, 1499)",0.650314,1
1363,1919,1,0.0392231744125842,"(1363, 1919)",0.034318797,0
582,584,1,0.15131323610312486,"(582, 584)",0.66663384,1
1326,1325,1,0.2533258838610852,"(1326, 1325)",0.7458907,1
4397,4382,1,0.03931299599369145,"(4397, 4382)",0.034318797,0
1580,1987,1,0.04165777854134807,"(1580, 1987)",0.034318797,0
4359,4380,1,0.3831612384975808,"(4359, 4380)",0.7669996,1
3753,3754,1,0.07800084345697808,"(3753, 3754)",0.43629876,0
3314,3435,1,0.09117587147924608,"(3314, 3435)",0.530294,1
4413,4384,1,0.16805953854809907,"(4413, 4384)",0.6862808,1
3903,3902,1,0.0986398838655034,"(3903, 3902)",0.49608612,0
4361,4405,1,0.4444545489349839,"(4361, 4405)",0.7669996,1
3795,3794,1,0.06837282132543603,"(3795, 3794)",0.39574257,0
2687,2936,1,0.2220745791462859,"(2687, 2936)",0.73682034,1
523,524,1,0.07193202350135855,"(523, 524)",0.47566983,0
1268,1472,1,0.1148218528721776,"(1268, 1472)",0.5814625,1
3611,3669,1,0.06545718027076937,"(3611, 3669)",0.43154705,0
2813,3079,1,0.09305930351662857,"(2813, 3079)",0.5464297,1
2014,2127,1,0.06336505116387109,"(2014, 2127)",0.43515426,0
941,942,1,0.09755600744187927,"(941, 942)",0.5383461,1
4402,4384,1,0.12746081997617933,"(4402, 4384)",0.5718473,1
2806,3238,1,0.06406668393166608,"(2806, 3238)",0.42693412,0
1117,1436,1,0.15165532491805225,"(1117, 1436)",0.66663384,1
1060,2002,1,0.11629677459843844,"(1060, 2002)",0.5959183,1
2691,2942,1,0.08154884790725128,"(2691, 2942)",0.53733253,1
2996,3245,1,0.04190856590245006,"(2996, 3245)",0.034318797,0
2554,2575,1,0.3358738603017508,"(2554, 2575)",0.7669996,1
1151,1473,1,0.09764518569801584,"(1151, 1473)",0.4943334,0
1902,1618,1,0.039731278270400516,"(1902, 1618)",0.034318797,0
1320,1527,1,0.04317843862392432,"(1320, 1527)",0.03764951,0
4373,4372,1,0.4137161145616642,"(4373, 4372)",0.7669996,1
874,901,1,0.1050034470196098,"(874, 901)",0.54232055,1
1355,1562,1,0.06374853615574244,"(1355, 1562)",0.42224506,0
1235,1577,1,0.10922154945797097,"(1235, 1577)",0.5008951,1
2533,3179,1,0.240129863355227,"(2533, 3179)",0.7383036,1
1286,1535,1,0.07179753644102282,"(1286, 1535)",0.47566983,0
1201,488,1,0.07283265477792225,"(1201, 488)",0.484725,0
1386,1387,1,0.050685410386027266,"(1386, 1387)",0.09306094,0
2801,3284,1,0.1432034002110285,"(2801, 3284)",0.64154416,1
169,187,1,0.07346938239838416,"(169, 187)",0.46207222,0
316,306,1,0.225709555451248,"(316, 306)",0.7377853,1
558,562,1,0.041526154673891966,"(558, 562)",0.034318797,0
3783,3842,1,0.14325755293526413,"(3783, 3842)",0.64154416,1
1005,1037,1,0.3517901087637343,"(1005, 1037)",0.7669996,1
2655,3178,1,0.11925165784591844,"(2655, 3178)",0.6085802,1
2038,1958,1,0.07564873105346845,"(2038, 1958)",0.45377937,0
4376,4384,1,0.17016217258838698,"(4376, 4384)",0.68155426,1
3802,3944,1,0.09560967699976818,"(3802, 3944)",0.55443853,1
605,658,1,0.13577284734069622,"(605, 658)",0.6848413,1
2948,2629,1,0.07755000185686653,"(2948, 2629)",0.4448196,0
280,312,1,0.15459991960864666,"(280, 312)",0.6712348,1
2944,3200,1,0.10761834966677383,"(2944, 3200)",0.51321924,1
2332,2318,1,0.08514535733086097,"(2332, 2318)",0.47099724,0
609,662,1,0.06576564943038272,"(609, 662)",0.43154705,0
1232,1239,1,0.07923576042419231,"(1232, 1239)",0.457053,0
36,157,1,0.15265359474640613,"(36, 157)",0.66663384,1
4782,4827,1,0.039675806595455616,"(4782, 4827)",0.034318797,0
3307,3652,1,0.1287615019367202,"(3307, 3652)",0.6172863,1
1191,1407,1,0.10604741108108202,"(1191, 1407)",0.54687,1
1367,1400,1,0.0870010625337415,"(1367, 1400)",0.5133744,1
2336,2374,1,0.07989474325010376,"(2336, 2374)",0.46503618,0
104,174,1,0.05577175784391236,"(104, 174)",0.31372327,0
3766,3838,1,0.25374089479624684,"(3766, 3838)",0.7458907,1
4893,4891,1,0.1555530754855075,"(4893, 4891)",0.6712348,1
2325,2358,1,0.07138833446019034,"(2325, 2358)",0.43625128,0
3817,3890,1,0.06509044317716695,"(3817, 3890)",0.45793015,0
3347,3402,1,0.18877582137816276,"(3347, 3402)",0.73487866,1
2880,3230,1,0.15678947789631806,"(2880, 3230)",0.6553379,1
764,820,1,0.07046200874230027,"(764, 820)",0.42472947,0
833,891,1,0.13314885884602992,"(833, 891)",0.6918579,1
468,443,1,0.06754898886733983,"(468, 443)",0.37568888,0
481,4111,1,0.11363623551050958,"(481, 4111)",0.57422733,1
2529,2917,1,0.07068234101952199,"(2529, 2917)",0.42472947,0
540,569,1,0.04357167198995237,"(540, 569)",0.04043265,0
3838,3862,1,0.26797580099516444,"(3838, 3862)",0.7717596,1
2130,1732,1,0.0572754548563344,"(2130, 1732)",0.2715981,0
3244,3279,1,0.04067908174971505,"(3244, 3279)",0.034318797,0
396,2283,1,0.21864112649728093,"(396, 2283)",0.731744,1
3966,4063,1,0.07897414298996855,"(3966, 4063)",0.457053,0
2469,2723,1,0.08142239799956767,"(2469, 2723)",0.53733253,1
774,817,1,0.07598337985375486,"(774, 817)",0.45377937,0
4887,4886,1,0.040121480169604914,"(4887, 4886)",0.034318797,0
3403,3748,1,0.0621232474279959,"(3403, 3748)",0.3878087,0
2553,3284,1,0.3987934296575108,"(2553, 3284)",0.7669996,1
2396,4849,1,0.07740405606943347,"(2396, 4849)",0.4448196,0
4336,4345,1,0.3287612967519139,"(4336, 4345)",0.76017576,1
2870,2553,1,0.4090930262470873,"(2870, 2553)",0.7669996,1
828,837,1,0.10103532509968977,"(828, 837)",0.49445838,0
1871,1873,1,0.0661582453137929,"(1871, 1873)",0.43154705,0
4902,4901,1,0.09190513094490428,"(4902, 4901)",0.52110577,1
1280,1281,1,0.07566438649060732,"(1280, 1281)",0.45377937,0
2515,2595,1,0.2833584725449373,"(2515, 2595)",0.7740831,1
1460,2072,1,0.28872337079287497,"(1460, 2072)",0.7674082,1
522,521,1,0.07209772259232604,"(522, 521)",0.484725,0
763,814,1,0.0947452312942451,"(763, 814)",0.5129723,1
2843,2908,1,0.11302796052747305,"(2843, 2908)",0.57129264,1
2050,1186,1,0.05803342918525494,"(2050, 1186)",0.33765993,0
551,505,1,0.06507731620157672,"(551, 505)",0.45793015,0
4156,4194,1,0.10312022700227147,"(4156, 4194)",0.51510745,1
242,284,1,0.1937163114582765,"(242, 284)",0.7032629,1
1361,1140,1,0.13239588515131426,"(1361, 1140)",0.6855689,1
1547,1638,1,0.15912372055416502,"(1547, 1638)",0.6553379,1
2998,3197,1,0.12815169460057876,"(2998, 3197)",0.58478534,1
1522,1415,1,0.04049850993555195,"(1522, 1415)",0.034318797,0
2425,2519,1,0.2260242262391357,"(2425, 2519)",0.7377853,1
2851,2937,1,0.3129050079992329,"(2851, 2937)",0.7725771,1
4896,4926,1,0.04261013615326757,"(4896, 4926)",0.03540594,0
1548,1547,1,0.15659142755910999,"(1548, 1547)",0.6553379,1
1010,1011,1,0.12180156176749132,"(1010, 1011)",0.6229797,1
3956,3963,1,0.056999492795988975,"(3956, 3963)",0.32132772,0
1915,1665,1,0.06419262158535044,"(1915, 1665)",0.4389047,0
4660,4493,1,0.14165233237049082,"(4660, 4493)",0.64154416,1
2266,2272,1,0.059899661342949176,"(2266, 2272)",0.45090666,0
2528,2804,1,0.10683823441540018,"(2528, 2804)",0.51321924,1
4402,4386,1,0.12532921795016516,"(4402, 4386)",0.6111431,1
997,1057,1,0.06534711691421438,"(997, 1057)",0.43154705,0
743,744,1,0.13502950347979512,"(743, 744)",0.6848413,1
3355,3716,1,0.3202414164454685,"(3355, 3716)",0.7692512,1
199,80,1,0.08756171922706862,"(199, 80)",0.50895077,1
337,336,1,0.07143088756973415,"(337, 336)",0.4659028,0
4029,4014,1,0.1696670919742541,"(4029, 4014)",0.68155426,1
2711,3263,1,0.08058812371559472,"(2711, 3263)",0.53733253,1
3186,3159,1,0.08076016009147084,"(3186, 3159)",0.53733253,1
4728,4709,1,0.11632141011868795,"(4728, 4709)",0.61463183,1
4199,3803,1,0.19554660626305945,"(4199, 3803)",0.68365085,1
355,243,1,0.04170401378764399,"(355, 243)",0.034318797,0
2502,2501,1,0.09115541003144027,"(2502, 2501)",0.530294,1
1417,1921,1,0.09428281847187216,"(1417, 1921)",0.48051545,0
2144,2090,1,0.035239348844721866,"(2144, 2090)",0.034318797,0
1530,1536,1,0.2506062107769877,"(1530, 1536)",0.7458907,1
3673,3350,1,0.05401066303981095,"(3673, 3350)",0.14982384,0
1091,1429,1,0.16278598422161533,"(1091, 1429)",0.7527394,1
422,1424,1,0.08247653709389112,"(422, 1424)",0.5376142,1
1006,1057,1,0.0624939135436404,"(1006, 1057)",0.39234325,0
1005,1026,1,0.3164395639122896,"(1005, 1026)",0.7725771,1
1609,2065,1,0.05531290116238706,"(1609, 2065)",0.27329832,0
742,779,1,0.10386726173823974,"(742, 779)",0.51510745,1
3698,3689,1,0.04612549212745594,"(3698, 3689)",0.04426251,0
952,975,1,0.1403332496345752,"(952, 975)",0.62857634,1
4359,4371,1,0.22038700898873329,"(4359, 4371)",0.73682034,1
2388,2353,1,0.1134221106486738,"(2388, 2353)",0.57129264,1
4368,4367,1,0.11583955710809672,"(4368, 4367)",0.5927601,1
4359,4416,1,0.3257844931116274,"(4359, 4416)",0.75165653,1
4459,4458,1,0.9196642425896528,"(4459, 4458)",0.7669996,1
4391,4355,1,0.3644874400730428,"(4391, 4355)",0.7669996,1
3811,3831,1,0.08538598691822914,"(3811, 3831)",0.47099724,0
1133,1609,1,0.06549086492786609,"(1133, 1609)",0.43154705,0
1272,1586,1,0.10938820567136112,"(1272, 1586)",0.5008951,1
4596,4532,1,0.07027797940322418,"(4596, 4532)",0.40609998,0
2312,2235,1,0.13872023779175122,"(2312, 2235)",0.62148345,1
306,258,1,0.06448343071673529,"(306, 258)",0.4389047,0
1060,1061,1,0.11755567667705374,"(1060, 1061)",0.6073516,1
935,969,1,0.0696691634225645,"(935, 969)",0.38452378,0
895,876,1,0.08759804674763016,"(895, 876)",0.50895077,1
1091,1090,1,0.20863097583292853,"(1091, 1090)",0.660867,1
783,800,1,0.06712463374201752,"(783, 800)",0.43684027,0
2436,2586,1,0.2754488113370613,"(2436, 2586)",0.7717596,1
4747,4741,1,0.0421354128851255,"(4747, 4741)",0.034318797,0
321,263,1,0.05487887578112365,"(321, 263)",0.26869178,0
3333,3312,1,0.2465060323156413,"(3333, 3312)",0.7280624,1
3568,3731,1,0.0755496477225407,"(3568, 3731)",0.45377937,0
1444,1361,1,0.09782404174332608,"(1444, 1361)",0.4943334,0
1309,1279,1,0.30452938251669576,"(1309, 1279)",0.7725771,1
3962,4047,1,0.12705825498172088,"(3962, 4047)",0.5627353,1
3966,4064,1,0.08102280180912037,"(3966, 4064)",0.53733253,1
445,386,1,0.16132516617688636,"(445, 386)",0.7324426,1
4575,4820,1,0.09971732426213613,"(4575, 4820)",0.5205437,1
282,302,1,0.08097542493868122,"(282, 302)",0.53733253,1
4151,4212,1,0.103402599851261,"(4151, 4212)",0.51510745,1
2080,1755,1,0.0696170029590473,"(2080, 1755)",0.38452378,0
2524,2586,1,0.2721019621410327,"(2524, 2586)",0.7717596,1
1776,1869,1,0.1085910588768707,"(1776, 1869)",0.5008951,1
1506,1334,1,0.4147266608140837,"(1506, 1334)",0.7669996,1
2530,2918,1,0.22673383388016885,"(2530, 2918)",0.743012,1
4385,4344,1,0.3253416390211988,"(4385, 4344)",0.75165653,1
2553,2809,1,0.4287403011719332,"(2553, 2809)",0.7669996,1
2443,2627,1,0.2207280339399597,"(2443, 2627)",0.73682034,1
2561,2527,1,0.2453679040481864,"(2561, 2527)",0.7280624,1
1574,2099,1,0.10462916534121833,"(1574, 2099)",0.54232055,1
174,189,1,0.057325569146760326,"(174, 189)",0.27591342,0
3607,3709,1,0.06777374653949714,"(3607, 3709)",0.37568888,0
902,890,1,0.062013395488394275,"(902, 890)",0.3878087,0
2978,2715,1,0.12366464421571755,"(2978, 2715)",0.61496866,1
1071,2028,1,0.07947243817198513,"(1071, 2028)",0.457053,0
2107,2094,1,0.04162967030856718,"(2107, 2094)",0.034318797,0
1709,1870,1,0.084410798029636,"(1709, 1870)",0.46573725,0
2267,2268,1,0.1752906245524843,"(2267, 2268)",0.6982489,1
2545,2858,1,0.21191173120665124,"(2545, 2858)",0.68966943,1
2299,2300,1,0.0397507346347209,"(2299, 2300)",0.034318797,0
1278,1279,1,0.08417508325508208,"(1278, 1279)",0.46573725,0
1620,1700,1,0.06318545546247173,"(1620, 1700)",0.4290835,0
1442,1443,1,0.17662188128032155,"(1442, 1443)",0.7038792,1
2882,2880,1,0.15646301821516806,"(2882, 2880)",0.6553379,1
498,485,1,0.15395363239949875,"(498, 485)",0.6712348,1
92,174,1,0.060091853016860784,"(92, 174)",0.39947593,0
86,71,1,0.07115937654308109,"(86, 71)",0.42472947,0
3330,3581,1,0.08805301429252721,"(3330, 3581)",0.505349,1
4621,4577,1,0.06673762853143644,"(4621, 4577)",0.43684027,0
1452,1541,1,0.11160088722317578,"(1452, 1541)",0.577702,1
2210,2212,1,0.03895278761526574,"(2210, 2212)",0.034318797,0
3554,3651,1,0.058120353646549675,"(3554, 3651)",0.3456003,0
2813,2684,1,0.1289250190769813,"(2813, 2684)",0.6251271,1
2545,2448,1,0.21421194548857447,"(2545, 2448)",0.7067017,1
1087,1624,1,0.14212782327890625,"(1087, 1624)",0.64154416,1
2533,2534,1,0.16721877221472475,"(2533, 2534)",0.6862808,1
2604,2445,1,0.1546009426232583,"(2604, 2445)",0.6712348,1
815,744,1,0.09880680739706146,"(815, 744)",0.49608612,0
2224,2350,1,0.08227170052332697,"(2224, 2350)",0.5376142,1
739,749,1,0.09359155268505806,"(739, 749)",0.48414892,0
2561,2468,1,0.2373391466046004,"(2561, 2468)",0.7399812,1
4391,4333,1,0.2860858031814931,"(4391, 4333)",0.7740831,1
1159,1158,1,0.14701859765349418,"(1159, 1158)",0.65166974,1
4128,4186,1,0.08723786179750166,"(4128, 4186)",0.50895077,1
2810,2840,1,0.16158707093390856,"(2810, 2840)",0.7324426,1
2439,2529,1,0.4783971924802654,"(2439, 2529)",0.7669996,1
2102,2146,1,0.07364162870279282,"(2102, 2146)",0.46207222,0
3411,3517,1,0.171208368338116,"(3411, 3517)",0.68155426,1
547,555,1,0.04238790305028075,"(547, 555)",0.034318797,0
1117,1463,1,0.15047535837804146,"(1117, 1463)",0.63811564,1
4087,4166,1,0.11160496787329854,"(4087, 4166)",0.577702,1
1979,1978,1,0.058808151620332365,"(1979, 1978)",0.3401962,0
4340,4400,1,0.19544149023940646,"(4340, 4400)",0.68365085,1
2862,2846,1,0.11518910466706475,"(2862, 2846)",0.5927601,1
532,526,1,0.12912236095270255,"(532, 526)",0.650314,1
2605,2618,1,0.06824237528105248,"(2605, 2618)",0.39574257,0
725,726,1,0.3551782360181997,"(725, 726)",0.7669996,1
614,613,1,0.10380955391484928,"(614, 613)",0.51510745,1
2617,2487,1,0.2800128610778441,"(2617, 2487)",0.7740831,1
1995,1993,1,0.04165500330092412,"(1995, 1993)",0.034318797,0
2908,2693,1,0.10729424731084143,"(2908, 2693)",0.51321924,1
2917,2597,1,0.07959354514029389,"(2917, 2597)",0.457053,0
1224,1225,1,0.4124079815740719,"(1224, 1225)",0.7669996,1
413,468,1,0.13732312881302988,"(413, 468)",0.6270779,1
3326,3576,1,0.20350821838687502,"(3326, 3576)",0.6762979,1
3956,3957,1,0.1604314533593709,"(3956, 3957)",0.64589614,1
2553,3141,1,0.4075613918025111,"(2553, 3141)",0.7669996,1
1052,1050,1,0.2545758439659977,"(1052, 1050)",0.7458907,1
3307,3469,1,0.1454961367940744,"(3307, 3469)",0.65166974,1
449,465,1,0.06321297135082325,"(449, 465)",0.43515426,0
902,931,1,0.059574183074550015,"(902, 931)",0.41846812,0
40,202,1,0.05484942336980398,"(40, 202)",0.26552197,0
553,1705,0,0.060258554189426085,"(553, 1705)",0.39947593,0
997,2426,0,0.06265408092853968,"(997, 2426)",0.39234325,0
2599,4297,0,0.060950440876174135,"(2599, 4297)",0.412561,0
1099,4329,0,0.07000522193379577,"(1099, 4329)",0.38452378,0
705,3441,0,0.04155453582943744,"(705, 3441)",0.034318797,0
2118,3978,0,0.06506588915092147,"(2118, 3978)",0.45793015,0
945,4695,0,0.1121174373815242,"(945, 4695)",0.577702,1
2436,3094,0,0.054383287138605366,"(2436, 3094)",0.21779014,0
533,3678,0,0.06441272145314154,"(533, 3678)",0.4389047,0
1732,3191,0,0.04029141434598692,"(1732, 3191)",0.034318797,0
1965,3690,0,0.06301251491568957,"(1965, 3690)",0.41577473,0
137,1338,0,0.09472611757060458,"(137, 1338)",0.5129723,1
3530,4754,0,0.08540870486080444,"(3530, 4754)",0.47099724,0
2431,2630,0,0.0902409984375173,"(2431, 2630)",0.57325757,1
3330,4863,0,0.10259016284225307,"(3330, 4863)",0.51510745,1
4172,4274,0,0.2509633897145159,"(4172, 4274)",0.7458907,1
841,3792,0,0.14299338961294678,"(841, 3792)",0.64154416,1
2924,4073,0,0.12341876316022615,"(2924, 4073)",0.61496866,1
3020,3102,0,0.05665877831369116,"(3020, 3102)",0.32496622,0
1800,1836,0,0.06386647258147267,"(1800, 1836)",0.41353628,0
923,1674,0,0.03780095277899752,"(923, 1674)",0.034318797,0
287,2831,0,0.04485232127772207,"(287, 2831)",0.042130407,0
3525,4547,0,0.07766237404947135,"(3525, 4547)",0.4448196,0
4,1703,0,0.06589524761316251,"(4, 1703)",0.43154705,0
2119,4281,0,0.13020533812789706,"(2119, 4281)",0.67230994,1
295,4206,0,0.11404012450449184,"(295, 4206)",0.57422733,1
1697,2998,0,0.0628986176318685,"(1697, 2998)",0.4078615,0
1490,4407,0,0.09628878615913694,"(1490, 4407)",0.55972743,1
1865,3272,0,0.06298804677873412,"(1865, 3272)",0.4078615,0
1626,4825,0,0.04080293290928975,"(1626, 4825)",0.034318797,0
4412,4462,0,0.13578132082506786,"(4412, 4462)",0.6848413,1
3608,3690,0,0.0924589554613289,"(3608, 3690)",0.54308015,1
1551,2353,0,0.0796127791312425,"(1551, 2353)",0.457053,0
4171,4497,0,0.0707857819763263,"(4171, 4497)",0.42472947,0
3738,4867,0,0.16808650811710024,"(3738, 4867)",0.6862808,1
2576,4205,0,0.17013590834094958,"(2576, 4205)",0.68155426,1
263,4184,0,0.07319736789666688,"(263, 4184)",0.46207222,0
1645,2825,0,0.2036078286829856,"(1645, 2825)",0.6762979,1
1156,3549,0,0.07828313030276703,"(1156, 3549)",0.43629876,0
1813,4630,0,0.06446632456562107,"(1813, 4630)",0.4389047,0
4207,4426,0,0.061600421175508215,"(4207, 4426)",0.38709167,0
1193,3795,0,0.07339034003191429,"(1193, 3795)",0.46207222,0
3258,4696,0,0.03920197390438394,"(3258, 4696)",0.034318797,0
1218,1406,0,0.1187374271744171,"(1218, 1406)",0.6085802,1
964,4625,0,0.057277260732336,"(964, 4625)",0.2715981,0
1882,4531,0,0.09719652769003634,"(1882, 4531)",0.5568766,1
2083,4641,0,0.0736864427761308,"(2083, 4641)",0.46207222,0
565,918,0,0.08910295429445647,"(565, 918)",0.55867875,1
1397,4048,0,0.0554610278303603,"(1397, 4048)",0.27329832,0
3014,3997,0,0.08626879610844236,"(3014, 3997)",0.52738667,1
2669,4892,0,0.03621126618885344,"(2669, 4892)",0.034318797,0
1250,2876,0,0.06792366962259917,"(1250, 2876)",0.37568888,0
2225,4253,0,0.09511019735548863,"(2225, 4253)",0.5281153,1
3026,3029,0,0.03758745915860768,"(3026, 3029)",0.034318797,0
116,358,0,0.18662574737425705,"(116, 358)",0.6810507,1
1041,1827,0,0.06728495320649336,"(1041, 1827)",0.43684027,0
606,2922,0,0.0588135512870971,"(606, 2922)",0.3401962,0
4055,4134,0,0.11951118307505787,"(4055, 4134)",0.6085802,1
411,2898,0,0.08139809747776665,"(411, 2898)",0.53733253,1
56,264,0,0.14084918574844513,"(56, 264)",0.63053787,1
112,914,0,0.10003912843482794,"(112, 914)",0.5205437,1
3454,3783,0,0.15244345715379193,"(3454, 3783)",0.66663384,1
502,816,0,0.054583768640503384,"(502, 816)",0.2482403,0
188,540,0,0.04472929389114029,"(188, 540)",0.042130407,0
3459,4024,0,0.056646531182412224,"(3459, 4024)",0.32496622,0
355,3917,0,0.07179085044070728,"(355, 3917)",0.47566983,0
396,403,0,0.222556372766542,"(396, 403)",0.73444664,1
2124,4531,0,0.09739378572065058,"(2124, 4531)",0.5409662,1
1815,3978,0,0.060974421456869925,"(1815, 3978)",0.412561,0
883,4921,0,0.06564050284694656,"(883, 4921)",0.43154705,0
3621,4713,0,0.060354041380838774,"(3621, 4713)",0.40444258,0
1342,3012,0,0.1216566301275849,"(1342, 3012)",0.6229797,1
2731,2759,0,0.052355353269746926,"(2731, 2759)",0.100379944,0
2317,3168,0,0.09707509764610077,"(2317, 3168)",0.5568766,1
2995,3712,0,0.06321610857210366,"(2995, 3712)",0.43515426,0
406,581,0,0.059936994369087275,"(406, 581)",0.45090666,0
2664,4703,0,0.10392395304259744,"(2664, 4703)",0.51510745,1
2865,3447,0,0.043294662142116316,"(2865, 3447)",0.03764951,0
1762,3674,0,0.05292871617562625,"(1762, 3674)",0.10772742,0
48,3796,0,0.2437396490499648,"(48, 3796)",0.7280624,1
919,2163,0,0.03902182112613403,"(919, 2163)",0.034318797,0
3453,3917,0,0.07474817831893965,"(3453, 3917)",0.48154864,0
140,1286,0,0.08971823900411778,"(140, 1286)",0.58239704,1
3593,4226,0,0.05740173202090682,"(3593, 4226)",0.28692445,0
1531,3316,0,0.20410501436515469,"(1531, 3316)",0.6762979,1
437,2511,0,0.058407209717636736,"(437, 2511)",0.34948426,0
2717,4271,0,0.3251974975457222,"(2717, 4271)",0.75165653,1
2933,3887,0,0.06263718246377308,"(2933, 3887)",0.39234325,0
9,1109,0,0.16050526220034034,"(9, 1109)",0.64589614,1
303,3337,0,0.13655352988114225,"(303, 3337)",0.6756276,1
1603,4124,0,0.08947061195722314,"(1603, 4124)",0.58239704,1
1711,2837,0,0.26114219893000823,"(1711, 2837)",0.7717596,1
270,4486,0,0.10624272449913924,"(270, 4486)",0.5268657,1
1371,3606,0,0.2545261166678186,"(1371, 3606)",0.7458907,1
351,3813,0,0.11845861061991232,"(351, 3813)",0.60379803,1
2692,3034,0,0.19380478235327425,"(2692, 3034)",0.7032629,1
1178,2645,0,0.15730425137611506,"(1178, 2645)",0.6553379,1
58,1395,0,0.08159182831632099,"(58, 1395)",0.53733253,1
2866,2993,0,0.09021225021581047,"(2866, 2993)",0.57325757,1
889,2749,0,0.03911340868551346,"(889, 2749)",0.034318797,0
109,1356,0,0.09367568409144393,"(109, 1356)",0.48414892,0
4572,4574,0,0.14120628609236913,"(4572, 4574)",0.64154416,1
1896,3580,0,0.08096000310029637,"(1896, 3580)",0.53733253,1
2603,2886,0,0.06664170451751665,"(2603, 2886)",0.44043353,0
2711,4257,0,0.07685526022335752,"(2711, 4257)",0.4591163,0
423,3239,0,0.05648216066157526,"(423, 3239)",0.32205766,0
1045,2670,0,0.11009077818782098,"(1045, 2670)",0.52765006,1
1148,2226,0,0.11679008901871768,"(1148, 2226)",0.61567295,1
1256,2812,0,0.05513863628164919,"(1256, 2812)",0.27181476,0
2391,3848,0,0.1256471314992905,"(2391, 3848)",0.61433554,1
135,284,0,0.2166129690277108,"(135, 284)",0.7274912,1
1950,2600,0,0.09707941460474513,"(1950, 2600)",0.5568766,1
3248,4512,0,0.10145230460664753,"(3248, 4512)",0.49445838,0
2002,3788,0,0.09933124093154178,"(2002, 3788)",0.5205437,1
3278,3622,0,0.05068126451658443,"(3278, 3622)",0.09306094,0
29,2000,0,0.09632945749873192,"(29, 2000)",0.55972743,1
299,2708,0,0.08098852634787226,"(299, 2708)",0.53733253,1
3228,4665,0,0.04017457429768236,"(3228, 4665)",0.034318797,0
76,982,0,0.12572223217872008,"(76, 982)",0.61433554,1
1061,2743,0,0.08659076960623459,"(1061, 2743)",0.52096426,1
3206,3660,0,0.042960693011170115,"(3206, 3660)",0.03540594,0
165,3417,0,0.06343766174757705,"(165, 3417)",0.43515426,0
3340,3777,0,0.040714623183814434,"(3340, 3777)",0.034318797,0
713,2455,0,0.11572841686033727,"(713, 2455)",0.5927601,1
1820,1823,0,0.07959748604070357,"(1820, 1823)",0.457053,0
531,4231,0,0.04126797723417032,"(531, 4231)",0.034318797,0
2225,3258,0,0.09729082283031633,"(2225, 3258)",0.5409662,1
245,4210,0,0.16089735718774253,"(245, 4210)",0.64589614,1
2199,2696,0,0.08018413609312007,"(2199, 2696)",0.53166884,1
2228,3458,0,0.061656626926876235,"(2228, 3458)",0.38709167,0
87,3009,0,0.09194831913634964,"(87, 3009)",0.52110577,1
688,1253,0,0.0735261318784009,"(688, 1253)",0.46207222,0
127,1196,0,0.06634432346478482,"(127, 1196)",0.44043353,0
2425,2752,0,0.06241733983437616,"(2425, 2752)",0.39476606,0
176,1734,0,0.12098709024933198,"(176, 1734)",0.6229797,1
1781,2674,0,0.16504981704927754,"(1781, 2674)",0.6862808,1
1252,1600,0,0.09309347172600237,"(1252, 1600)",0.5464297,1
3113,3672,0,0.05544951170208805,"(3113, 3672)",0.27329832,0
2834,3240,0,0.058068847362419726,"(2834, 3240)",0.34270465,0
603,1307,0,0.08145903852857582,"(603, 1307)",0.53733253,1
4422,4808,0,0.08576956993013314,"(4422, 4808)",0.47099724,0
1886,2136,0,0.04008682924602544,"(1886, 2136)",0.034318797,0
3239,4748,0,0.06645661708212358,"(3239, 4748)",0.44043353,0
1913,3496,0,0.05821213705920785,"(1913, 3496)",0.34948426,0
3091,4744,0,0.07231126989619252,"(3091, 4744)",0.484725,0
2673,4164,0,0.15917838371148266,"(2673, 4164)",0.6553379,1
92,2384,0,0.0568042237250013,"(92, 2384)",0.32781982,0
3490,4508,0,0.11554017588700476,"(3490, 4508)",0.5927601,1
1169,3226,0,0.0719188279381693,"(1169, 3226)",0.47566983,0
3492,4154,0,0.11370861619068275,"(3492, 4154)",0.57422733,1
125,4334,0,0.042716124718892745,"(125, 4334)",0.03540594,0
4127,4483,0,0.06669916912525974,"(4127, 4483)",0.43684027,0
4060,4204,0,0.09602131165007068,"(4060, 4204)",0.55972743,1
900,4139,0,0.0802075949957359,"(900, 4139)",0.53166884,1
148,3455,0,0.05994845188159574,"(148, 3455)",0.45090666,0
2690,3752,0,0.10777784290381767,"(2690, 3752)",0.51321924,1
1537,2484,0,0.08391618200323463,"(1537, 2484)",0.46573725,0
1049,1634,0,0.06059775152594361,"(1049, 1634)",0.40444258,0
1863,3809,0,0.13903345151437474,"(1863, 3809)",0.62148345,1
1623,3233,0,0.0787937040060943,"(1623, 3233)",0.43629876,0
