src,dst,label,distance,edge,prob,predict_label
2434,2624,1,5.604451346584161,"(2434, 2624)",0.14400537,0
4305,4212,1,0.7056426807173759,"(4305, 4212)",0.9919367,1
547,555,1,0.9686126641841923,"(547, 555)",0.97476715,1
305,306,1,1.7375961652711416,"(305, 306)",0.8845765,1
2839,2796,1,1.2468059338377369,"(2839, 2796)",0.9480558,1
852,902,1,1.5841072068079856,"(852, 902)",0.9480558,1
423,430,1,2.1579667020630753,"(423, 430)",0.8527074,1
614,619,1,0.4170750336929798,"(614, 619)",0.9928797,1
1830,1130,1,4.551317893205002,"(1830, 1130)",0.3396724,0
4833,4896,1,0.06070330946497356,"(4833, 4896)",0.9933149,1
2327,2329,1,2.458630221550607,"(2327, 2329)",0.58772093,1
1744,1870,1,3.6501330584384126,"(1744, 1870)",0.5618895,1
2289,2341,1,0.001310926390009004,"(2289, 2341)",0.99362683,1
2601,2964,1,9.544881035859275,"(2601, 2964)",0.18769425,0
3310,3484,1,4.702652503687787,"(3310, 3484)",0.33062604,0
2242,2355,1,54.92619383645354,"(2242, 2355)",0.01198659,0
1626,2003,1,0.3935641196882635,"(1626, 2003)",0.9928797,1
4346,4336,1,2.4689355168938656,"(4346, 4336)",0.58772093,1
2554,3187,1,3.200010357513859,"(2554, 3187)",0.5618895,1
2130,2153,1,0.46779920395507163,"(2130, 2153)",0.9926152,1
2670,3221,1,0.5124114117484088,"(2670, 3221)",0.99229604,1
2020,2019,1,101.4108772584019,"(2020, 2019)",0.0162212,0
1996,2049,1,1.834067880369209,"(1996, 2049)",0.8845765,1
1090,1165,1,3.5618042903923017,"(1090, 1165)",0.5618895,1
2879,3111,1,0.11141994719528762,"(2879, 3111)",0.9933149,1
725,653,1,1.1678548956347268,"(725, 653)",0.9480558,1
2418,2385,1,0.23076227423259865,"(2418, 2385)",0.99308467,1
1334,1515,1,3.131804499260447,"(1334, 1515)",0.5618895,1
722,712,1,2.931426151920768,"(722, 712)",0.5618895,1
1170,1171,1,0.46918054009304166,"(1170, 1171)",0.9926152,1
490,2542,1,2.6159429338519553,"(490, 2542)",0.5618895,1
1455,1457,1,0.9384613454820555,"(1455, 1457)",0.9797876,1
846,900,1,0.6864265921546145,"(846, 900)",0.9919367,1
700,702,1,210.9155093214634,"(700, 702)",0.016601264,0
4691,4689,1,0.48480385451644353,"(4691, 4689)",0.9926152,1
2496,3017,1,2.457787444114927,"(2496, 3017)",0.58772093,1
2233,2361,1,107.27970104473172,"(2233, 2361)",0.0162212,0
2312,2235,1,3.1536417343834398,"(2312, 2235)",0.5618895,1
4517,4661,1,1.902026490398601,"(4517, 4661)",0.8845765,1
2576,3043,1,0.4340793051471125,"(2576, 3043)",0.9926152,1
1050,1022,1,0.7118658036912574,"(1050, 1022)",0.9919367,1
4547,4497,1,0.2357384137810368,"(4547, 4497)",0.99308467,1
2365,4859,1,66.09161342067792,"(2365, 4859)",0.012133051,0
36,157,1,147.52714149217616,"(36, 157)",0.016601264,0
3565,3675,1,0.5721449324716534,"(3565, 3675)",0.99229604,1
2672,2674,1,17.9050192707898,"(2672, 2674)",0.029135518,0
2205,2211,1,0.10012783393742117,"(2205, 2211)",0.9933149,1
2107,2055,1,1.0782984673020708,"(2107, 2055)",0.96992,1
2798,3211,1,0.0740779334754992,"(2798, 3211)",0.9933149,1
2457,3011,1,0.580951025416946,"(2457, 3011)",0.99229604,1
1391,1390,1,1.4352085568881636,"(1391, 1390)",0.9480558,1
2325,2243,1,0.49740592800347355,"(2325, 2243)",0.9923602,1
4733,4708,1,3.404787158011067,"(4733, 4708)",0.5618895,1
2282,2264,1,4.474565393338327,"(2282, 2264)",0.3396724,0
2671,3001,1,0.4766495207697188,"(2671, 3001)",0.9926152,1
831,855,1,4.129177622530303,"(831, 855)",0.38997,0
344,311,1,6.948511677510227,"(344, 311)",0.26124108,0
3649,4885,1,84.32025642197625,"(3649, 4885)",0.012648515,0
1097,1343,1,20.030146573071008,"(1097, 1343)",0.018761734,0
1080,1559,1,96.66505810710831,"(1080, 1559)",0.015870642,0
3341,3529,1,1.6585742114750213,"(3341, 3529)",0.9054291,1
2373,2397,1,0.515246367487434,"(2373, 2397)",0.99229604,1
316,315,1,58.225063936388125,"(316, 315)",0.01198659,0
1166,1438,1,14.465391631281507,"(1166, 1438)",0.03219324,0
1831,1838,1,1.9562213909580901,"(1831, 1838)",0.8845765,1
2254,2281,1,1.609781729421102,"(2254, 2281)",0.9480558,1
1019,1031,1,0.7670029055929316,"(1019, 1031)",0.9919367,1
3822,3881,1,1.577121651897849,"(3822, 3881)",0.9480558,1
2559,2446,1,1.4463838131706308,"(2559, 2446)",0.9480558,1
570,569,1,4.169819010714975,"(570, 569)",0.38997,0
1165,1853,1,17.12356370340076,"(1165, 1853)",0.034805167,0
1326,1327,1,6.112052167026062,"(1326, 1327)",0.29906666,0
1776,1869,1,8.958910301837438,"(1776, 1869)",0.15415947,0
2139,1489,1,1.2639817972933811,"(2139, 1489)",0.9480558,1
1574,2115,1,1.1571002864544615,"(1574, 2115)",0.9480558,1
2851,3126,1,0.1300395216732196,"(2851, 3126)",0.99327636,1
1238,1532,1,1.5635193745988556,"(1238, 1532)",0.9480558,1
2128,1873,1,2.7700446564986945,"(2128, 1873)",0.5618895,1
1298,1805,1,0.7575761675580863,"(1298, 1805)",0.9919367,1
771,770,1,0.6461780565710973,"(771, 770)",0.99229604,1
1468,2188,1,4.585552285112016,"(1468, 2188)",0.3350697,0
3661,3682,1,56.46388079506938,"(3661, 3682)",0.01198659,0
277,314,1,1.3279617973518658,"(277, 314)",0.9480558,1
1087,1624,1,0.9383361584235166,"(1087, 1624)",0.9797876,1
2687,2846,1,4.415897511448038,"(2687, 2846)",0.3396724,0
205,50,1,1.0305388788163206,"(205, 50)",0.96992,1
1495,1370,1,3.9686871632464347,"(1495, 1370)",0.5618895,1
1286,1535,1,5.976879319425897,"(1286, 1535)",0.18109412,0
3311,3312,1,2.5547586038406926,"(3311, 3312)",0.5618895,1
3877,3916,1,2.648055312780681,"(3877, 3916)",0.5618895,1
253,4362,1,167.7295212483251,"(253, 4362)",0.016601264,0
2595,3157,1,0.7321682086276328,"(2595, 3157)",0.9919367,1
1066,1901,1,92.53747165497664,"(1066, 1901)",0.015870642,0
2463,2654,1,10.310151333486141,"(2463, 2654)",0.12689845,0
3470,3468,1,65.91219524850433,"(3470, 3468)",0.012133051,0
1544,1832,1,0.6949257950378476,"(1544, 1832)",0.9919367,1
280,313,1,0.3999433057447003,"(280, 313)",0.9928797,1
3332,3722,1,2.495007012277917,"(3332, 3722)",0.58772093,1
4863,4877,1,82.00502948840327,"(4863, 4877)",0.012648515,0
4867,4840,1,9.350719588731124,"(4867, 4840)",0.15415947,0
2001,1602,1,1.1740206330358938,"(2001, 1602)",0.9480558,1
4120,4119,1,8.17232967225001,"(4120, 4119)",0.33666813,0
2916,2657,1,0.9355932740293724,"(2916, 2657)",0.9797876,1
297,340,1,0.49763158910282657,"(297, 340)",0.9923602,1
1276,1277,1,9.84489408903895,"(1276, 1277)",0.13647704,0
424,443,1,2.132218170481151,"(424, 443)",0.8527074,1
2127,2102,1,3.1920936212988704,"(2127, 2102)",0.5618895,1
464,469,1,1.2945389498860231,"(464, 469)",0.9480558,1
804,794,1,2.868425840594978,"(804, 794)",0.5618895,1
1512,1513,1,101.63340920532882,"(1512, 1513)",0.0162212,0
993,1049,1,1.122356912993367,"(993, 1049)",0.9480558,1
3423,3426,1,1.0263088081006573,"(3423, 3426)",0.96992,1
857,882,1,1.2146266086057054,"(857, 882)",0.9480558,1
2585,2880,1,1.1051832538045505,"(2585, 2880)",0.96992,1
928,878,1,1.456145235542804,"(928, 878)",0.9480558,1
4391,4383,1,0.8543600229528586,"(4391, 4383)",0.99023205,1
2997,3211,1,0.7402487705042152,"(2997, 3211)",0.9919367,1
4401,4408,1,0.12560365282109187,"(4401, 4408)",0.9933149,1
4065,4060,1,3.204130188292134,"(4065, 4060)",0.5618895,1
2537,2841,1,2.7420241298081223,"(2537, 2841)",0.5618895,1
1447,1347,1,2.5158463334347365,"(1447, 1347)",0.5618895,1
2490,2948,1,6.710409238946453,"(2490, 2948)",0.26124108,0
3766,3938,1,4.213655929618011,"(3766, 3938)",0.38997,0
3092,3127,1,0.07952063795644915,"(3092, 3127)",0.9933149,1
2728,3207,1,0.3910267699173504,"(2728, 3207)",0.9928797,1
4504,4589,1,70.58054047057982,"(4504, 4589)",0.012133051,0
2716,3279,1,0.0440664491535225,"(2716, 3279)",0.9933149,1
2484,2505,1,3.0550273954485294,"(2484, 2505)",0.5618895,1
4365,4399,1,1.8047577790675964,"(4365, 4399)",0.8845765,1
954,973,1,8.419672716183806,"(954, 973)",0.20638363,0
3966,4041,1,2.9328004000335577,"(3966, 4041)",0.5618895,1
56,175,1,145.19157935981764,"(56, 175)",0.016601264,0
4110,4138,1,141.3998862312502,"(4110, 4138)",0.016601264,0
1165,1777,1,16.027753667805918,"(1165, 1777)",0.034805167,0
4172,4194,1,0.5672741528088517,"(4172, 4194)",0.99229604,1
2575,2733,1,7.390370104604573,"(2575, 2733)",0.27662063,0
456,465,1,1.232524091870419,"(456, 465)",0.9480558,1
4902,4879,1,5.011432853428747,"(4902, 4879)",0.23800246,0
2489,2488,1,12.907619810801682,"(2489, 2488)",0.045740396,0
4187,4218,1,7.47340275755134,"(4187, 4218)",0.29471856,0
4573,4652,1,4.4148501527201365,"(4573, 4652)",0.3396724,0
3234,3251,1,0.032536712064990515,"(3234, 3251)",0.9933149,1
1463,1953,1,120.67345827245161,"(1463, 1953)",0.0162212,0
2528,2606,1,11.391086907074541,"(2528, 2606)",0.08195808,0
4552,4627,1,5.629611378141921,"(4552, 4627)",0.14400537,0
4156,4132,1,9.260154096208606,"(4156, 4132)",0.15415947,0
2932,3041,1,0.748683820957822,"(2932, 3041)",0.9919367,1
4588,4788,1,1.9486132079327598,"(4588, 4788)",0.8845765,1
3309,3464,1,0.9952018692466342,"(3309, 3464)",0.96992,1
763,814,1,2.323241102015244,"(763, 814)",0.8527074,1
4359,4358,1,0.16270940706057116,"(4359, 4358)",0.99327636,1
2434,2588,1,50.00953880608099,"(2434, 2588)",0.01198659,0
129,4112,1,7.045188358308103,"(129, 4112)",0.26124108,0
1170,1201,1,6.001004130516819,"(1170, 1201)",0.19204566,0
2328,2327,1,2.379199601572966,"(2328, 2327)",0.58772093,1
4384,4401,1,0.1119480905822035,"(4384, 4401)",0.9933149,1
2336,2374,1,1.0215445809327166,"(2336, 2374)",0.96992,1
1463,1462,1,0.6463076143664093,"(1463, 1462)",0.99229604,1
4867,4925,1,108.72625610281558,"(4867, 4925)",0.0162212,0
419,456,1,1.619812980920947,"(419, 456)",0.9480558,1
1010,986,1,1.2157168525935635,"(1010, 986)",0.9480558,1
3359,3725,1,0.8486962048895953,"(3359, 3725)",0.99023205,1
2151,2054,1,0.9481974555049199,"(2151, 2054)",0.97752404,1
184,80,1,11.713376762186428,"(184, 80)",0.07058074,0
1576,1593,1,5.570720833350384,"(1576, 1593)",0.14400537,0
2533,2765,1,1.6728289136298429,"(2533, 2765)",0.9054291,1
2643,2644,1,1.033860043876835,"(2643, 2644)",0.96992,1
21,176,1,1.2271271381487046,"(21, 176)",0.9480558,1
306,258,1,0.5898813560047492,"(306, 258)",0.99229604,1
1131,2557,1,59.385474521312986,"(1131, 2557)",0.01198659,0
2545,2862,1,1.336291726441874,"(2545, 2862)",0.9480558,1
4621,4633,1,7.347152003633045,"(4621, 4633)",0.27662063,0
4025,4015,1,0.43176418260434574,"(4025, 4015)",0.9928797,1
2416,2415,1,1.4848065453145776,"(2416, 2415)",0.9480558,1
1335,1356,1,0.10455199265437112,"(1335, 1356)",0.9933149,1
2348,2293,1,2.322747761177696,"(2348, 2293)",0.8527074,1
1478,1389,1,1.2912694946640686,"(1478, 1389)",0.9480558,1
2838,2724,1,0.09663181876069389,"(2838, 2724)",0.9933149,1
263,4415,1,2.4922462085133104,"(263, 4415)",0.58772093,1
2221,2295,1,1.1375382087600374,"(2221, 2295)",0.9480558,1
426,3987,1,96.79356904517624,"(426, 3987)",0.015870642,0
2743,2486,1,2.3823692163432595,"(2743, 2486)",0.58772093,1
1930,2196,1,2.233496690893892,"(1930, 2196)",0.8527074,1
521,4458,1,2.5033377984772653,"(521, 4458)",0.58772093,1
2543,2528,1,3.5691364226658515,"(2543, 2528)",0.5618895,1
668,632,1,0.4970650018860701,"(668, 632)",0.9923602,1
3355,3569,1,8.764627401272971,"(3355, 3569)",0.15415947,0
2558,2475,1,1.5584914061040014,"(2558, 2475)",0.9480558,1
2538,2539,1,7.48133299871307,"(2538, 2539)",0.28383878,0
2655,2740,1,2.1521866510999907,"(2655, 2740)",0.8527074,1
98,57,1,5.659229122296603,"(98, 57)",0.14400537,0
199,80,1,13.72875284931898,"(199, 80)",0.04239105,0
383,445,1,74.06270533509303,"(383, 445)",0.012292597,0
1326,1157,1,1.3265135494374023,"(1326, 1157)",0.9480558,1
1907,1693,1,152.4579379859835,"(1907, 1693)",0.016601264,0
2783,2784,1,0.01932872059914872,"(2783, 2784)",0.99362683,1
2459,2599,1,0.8824433858610932,"(2459, 2599)",0.98446935,1
0,386,1,3.7863327764944277,"(0, 386)",0.5618895,1
743,760,1,1.394234394411499,"(743, 760)",0.9480558,1
4365,4372,1,2.008585122434691,"(4365, 4372)",0.8845765,1
3854,3888,1,4.180272350693195,"(3854, 3888)",0.38997,0
2493,3016,1,3.933108366807736,"(2493, 3016)",0.5618895,1
3315,3625,1,1.1656830868156276,"(3315, 3625)",0.9480558,1
2943,2980,1,0.6192318360719177,"(2943, 2980)",0.99229604,1
1865,1753,1,5.651641873003364,"(1865, 1753)",0.14400537,0
4649,4753,1,3.5601934890318776,"(4649, 4753)",0.5618895,1
3308,3692,1,3.2257048554790315,"(3308, 3692)",0.5618895,1
3739,3522,1,7.430540504521382,"(3739, 3522)",0.29471856,0
501,573,1,1.4500442059813186,"(501, 573)",0.9480558,1
4093,4285,1,1.805758377373063,"(4093, 4285)",0.8845765,1
2883,2900,1,123.66875459408686,"(2883, 2900)",0.016601264,0
1070,1371,1,116.27270959003931,"(1070, 1371)",0.0162212,0
2120,1356,1,2.11540058375358,"(2120, 1356)",0.8527074,1
2515,2810,1,3.7645047651952837,"(2515, 2810)",0.5618895,1
345,311,1,6.948226220938197,"(345, 311)",0.26124108,0
4622,4560,1,39.859526622120406,"(4622, 4560)",0.012879336,0
1985,2161,1,1.9853085183479708,"(1985, 2161)",0.8845765,1
902,929,1,1.0322638383732115,"(902, 929)",0.96992,1
2436,2586,1,7.344179750782385,"(2436, 2586)",0.27662063,0
3897,3933,1,0.6483295151834425,"(3897, 3933)",0.99229604,1
2660,3201,1,0.21224859733104975,"(2660, 3201)",0.99308467,1
4637,4569,1,8.245497589541884,"(4637, 4569)",0.24934208,0
413,414,1,2.938915980310592,"(413, 414)",0.5618895,1
2249,2370,1,55.51474385583501,"(2249, 2370)",0.01198659,0
2434,2668,1,2.030495543729655,"(2434, 2668)",0.8845765,1
3754,3784,1,2.2230727839875146,"(3754, 3784)",0.8527074,1
3822,3823,1,1.6050786276232687,"(3822, 3823)",0.9480558,1
2485,2764,1,2.659264945451097,"(2485, 2764)",0.5618895,1
3834,3850,1,0.622795413782087,"(3834, 3850)",0.99229604,1
2544,2920,1,0.22470645653830004,"(2544, 2920)",0.99308467,1
2468,2527,1,125.24754499965314,"(2468, 2527)",0.016601264,0
1547,1733,1,161.44387055909442,"(1547, 1733)",0.016601264,0
4848,4873,1,52.28148243213371,"(4848, 4873)",0.01198659,0
3314,3299,1,98.55887839107577,"(3314, 3299)",0.0162212,0
4391,4396,1,0.4089523263817135,"(4391, 4396)",0.9928797,1
2119,2054,1,0.9081038927457558,"(2119, 2054)",0.9797876,1
485,486,1,0.42328506162395774,"(485, 486)",0.9928797,1
3347,3661,1,56.700245763668725,"(3347, 3661)",0.01198659,0
1905,1158,1,1.1851646850800932,"(1905, 1158)",0.9480558,1
4546,4700,1,0.5536985737032392,"(4546, 4700)",0.99229604,1
2310,2305,1,4.9656338702993414,"(2310, 2305)",0.23800246,0
4333,4357,1,1.569790598035289,"(4333, 4357)",0.9480558,1
1159,1170,1,13.756316198755897,"(1159, 1170)",0.04239105,0
1166,1147,1,18.059090401145955,"(1166, 1147)",0.029135518,0
939,956,1,0.4941288614865564,"(939, 956)",0.9923602,1
585,4191,0,33.413700219510936,"(585, 4191)",0.012879336,0
2896,4268,0,52.43040191050616,"(2896, 4268)",0.01198659,0
2157,2971,0,88.81670489248907,"(2157, 2971)",0.013201566,0
2591,3450,0,19.32732586313422,"(2591, 3450)",0.018761734,0
2264,4428,0,95.25920280940005,"(2264, 4428)",0.015870642,0
244,3312,0,94.03397373654467,"(244, 3312)",0.015870642,0
1553,2476,0,62.47305533316591,"(1553, 2476)",0.01198659,0
2593,2806,0,53.9354032439852,"(2593, 2806)",0.01198659,0
16,351,0,216.9402607795389,"(16, 351)",0.016601264,0
1066,1178,0,104.82698459842238,"(1066, 1178)",0.0162212,0
1983,4091,0,86.08009202000673,"(1983, 4091)",0.012648515,0
533,3868,0,20.076354309500914,"(533, 3868)",0.018761734,0
1467,4533,0,75.92907785651886,"(1467, 4533)",0.012292597,0
948,3615,0,13.313225754968814,"(948, 3615)",0.040648323,0
2284,3179,0,53.65630582137285,"(2284, 3179)",0.01198659,0
1148,2761,0,69.09924211796805,"(1148, 2761)",0.012133051,0
1445,4645,0,127.89233343482712,"(1445, 4645)",0.016601264,0
1229,2045,0,18.142402926866687,"(1229, 2045)",0.029135518,0
2715,4267,0,32.57165568702631,"(2715, 4267)",0.013766014,0
3024,4368,0,159.63661514956607,"(3024, 4368)",0.016601264,0
1083,4304,0,53.943919888302446,"(1083, 4304)",0.01198659,0
533,752,0,48.375071780386314,"(533, 752)",0.01198659,0
2197,3721,0,87.39716270791736,"(2197, 3721)",0.012648515,0
1402,1482,0,47.061468454788574,"(1402, 1482)",0.012879336,0
3788,4754,0,92.80612067885917,"(3788, 4754)",0.015870642,0
774,3671,0,88.70960799582134,"(774, 3671)",0.013201566,0
2538,4303,0,32.52706366162138,"(2538, 4303)",0.013766014,0
1154,1911,0,92.07768597525778,"(1154, 1911)",0.015870642,0
461,2663,0,83.63952316462361,"(461, 2663)",0.012648515,0
1740,2942,0,93.02091097473765,"(1740, 2942)",0.015870642,0
1827,2716,0,100.64555221889269,"(1827, 2716)",0.0162212,0
950,1707,0,68.0073409572681,"(950, 1707)",0.012133051,0
318,4708,0,64.11595564573493,"(318, 4708)",0.01198659,0
2853,4166,0,107.47270664751777,"(2853, 4166)",0.0162212,0
1344,3364,0,121.23676126801033,"(1344, 3364)",0.0162212,0
2783,4390,0,184.86555036533522,"(2783, 4390)",0.016601264,0
2581,4017,0,53.15055736497242,"(2581, 4017)",0.01198659,0
1075,1522,0,2.690015397097385,"(1075, 1522)",0.5618895,1
1215,2938,0,85.8842714451822,"(1215, 2938)",0.012648515,0
674,749,0,36.51787302624715,"(674, 749)",0.012879336,0
1854,2642,0,55.16108024933303,"(1854, 2642)",0.01198659,0
321,1897,0,218.6462905853785,"(321, 1897)",0.016601264,0
1712,2785,0,100.76056969245327,"(1712, 2785)",0.0162212,0
506,2049,0,47.33734699941619,"(506, 2049)",0.01198659,0
1717,3180,0,90.53761575113967,"(1717, 3180)",0.015870642,0
3496,4476,0,72.79854542472326,"(3496, 4476)",0.012133051,0
2532,2796,0,56.95408741860724,"(2532, 2796)",0.01198659,0
3016,4554,0,24.07566384855448,"(3016, 4554)",0.018761734,0
1589,1758,0,112.8817078514202,"(1589, 1758)",0.0162212,0
3080,3964,0,128.25619143914213,"(3080, 3964)",0.016601264,0
634,4878,0,23.883711637446137,"(634, 4878)",0.018761734,0
528,4846,0,78.62310607319006,"(528, 4846)",0.012292597,0
98,2596,0,42.371004068198395,"(98, 2596)",0.012879336,0
691,2280,0,20.69221656175261,"(691, 2280)",0.018761734,0
1492,2343,0,37.793526119471544,"(1492, 2343)",0.012879336,0
2212,4820,0,59.55762056814901,"(2212, 4820)",0.01198659,0
1296,2865,0,82.45289046037662,"(1296, 2865)",0.012648515,0
530,1741,0,60.40702527608291,"(530, 1741)",0.01198659,0
3668,4656,0,112.0905308776431,"(3668, 4656)",0.0162212,0
2564,4650,0,60.36749748624404,"(2564, 4650)",0.01198659,0
776,4183,0,49.3480610703463,"(776, 4183)",0.01198659,0
953,2304,0,29.412704209135978,"(953, 2304)",0.014303263,0
2443,4595,0,31.201911397324682,"(2443, 4595)",0.013766014,0
936,4896,0,35.29372970633561,"(936, 4896)",0.012879336,0
812,931,0,58.373988250079265,"(812, 931)",0.01198659,0
746,3087,0,88.695689677705,"(746, 3087)",0.013201566,0
2145,4140,0,52.494474083576556,"(2145, 4140)",0.01198659,0
1449,1662,0,100.83935438252038,"(1449, 1662)",0.0162212,0
2158,3081,0,108.76116042501202,"(2158, 3081)",0.0162212,0
609,4893,0,14.755844368776597,"(609, 4893)",0.03306963,0
3181,3650,0,69.31944387461108,"(3181, 3650)",0.012133051,0
3609,3866,0,30.049524106322416,"(3609, 3866)",0.014303263,0
2578,4939,0,75.63070885207438,"(2578, 4939)",0.012292597,0
876,4185,0,34.444581162381766,"(876, 4185)",0.012879336,0
4111,4148,0,2.6366944967640844,"(4111, 4148)",0.5618895,1
1956,3352,0,87.36480055613298,"(1956, 3352)",0.012648515,0
1134,3692,0,44.569731402682244,"(1134, 3692)",0.012879336,0
1872,3783,0,118.85826975341077,"(1872, 3783)",0.0162212,0
87,1958,0,223.47993738980213,"(87, 1958)",0.016601264,0
2537,4394,0,163.31790847929523,"(2537, 4394)",0.016601264,0
20,2515,0,34.84423612513212,"(20, 2515)",0.012879336,0
2708,3687,0,90.3557294065013,"(2708, 3687)",0.015870642,0
762,2900,0,80.61846456468709,"(762, 2900)",0.012292597,0
1221,1333,0,9.95224466493866,"(1221, 1333)",0.13647704,0
3542,3984,0,158.78657825477347,"(3542, 3984)",0.016601264,0
2210,3160,0,56.883679887518845,"(2210, 3160)",0.01198659,0
1331,2007,0,26.577134346316594,"(1331, 2007)",0.014303263,0
232,3069,0,181.9684270051864,"(232, 3069)",0.016601264,0
164,3579,0,63.25337537283023,"(164, 3579)",0.01198659,0
631,2969,0,42.998690087712866,"(631, 2969)",0.012879336,0
2345,2830,0,60.07129848836714,"(2345, 2830)",0.01198659,0
452,4916,0,48.634682605360524,"(452, 4916)",0.01198659,0
1435,2848,0,79.18490237045634,"(1435, 2848)",0.012292597,0
1659,3514,0,82.39081694121724,"(1659, 3514)",0.012648515,0
729,4800,0,236.29335737994862,"(729, 4800)",0.016601264,0
59,2847,0,179.1981168942675,"(59, 2847)",0.016601264,0
1278,1839,0,104.21679337975783,"(1278, 1839)",0.0162212,0
3089,3578,0,33.137363481311304,"(3089, 3578)",0.012879336,0
681,2186,0,76.17481449716442,"(681, 2186)",0.012292597,0
2747,4056,0,42.68791458990166,"(2747, 4056)",0.012879336,0
406,3473,0,125.30690721389784,"(406, 3473)",0.016601264,0
57,2581,0,37.3132945163212,"(57, 2581)",0.012879336,0
1816,4665,0,89.60502448651185,"(1816, 4665)",0.015870642,0
584,4016,0,95.60166576273497,"(584, 4016)",0.015870642,0
559,4366,0,150.82650317451373,"(559, 4366)",0.016601264,0
350,2915,0,67.52759389952588,"(350, 2915)",0.012133051,0
2139,3482,0,106.39955390485625,"(2139, 3482)",0.0162212,0
1235,2191,0,10.292176327332571,"(1235, 2191)",0.12689845,0
1716,2036,0,103.14311918268463,"(1716, 2036)",0.0162212,0
2144,4588,0,74.27345917682035,"(2144, 4588)",0.012292597,0
1053,3241,0,60.726188582586765,"(1053, 3241)",0.01198659,0
454,1941,0,98.72081331336389,"(454, 1941)",0.0162212,0
1684,3424,0,93.85979467464236,"(1684, 3424)",0.015870642,0
3853,4775,0,92.76875992062861,"(3853, 4775)",0.015870642,0
2288,4604,0,52.86345738712631,"(2288, 4604)",0.01198659,0
40,1564,0,79.90819843601308,"(40, 1564)",0.012292597,0
1711,2510,0,54.90135038200472,"(1711, 2510)",0.01198659,0
175,2451,0,173.67259569570308,"(175, 2451)",0.016601264,0
489,3807,0,20.510568246555824,"(489, 3807)",0.018761734,0
744,791,0,2.6719677767115764,"(744, 791)",0.5618895,1
2463,4013,0,53.919883939889836,"(2463, 4013)",0.01198659,0
2931,3519,0,27.2620541312398,"(2931, 3519)",0.014303263,0
266,2651,0,73.42122586830523,"(266, 2651)",0.012133051,0
556,1760,0,102.01880270837815,"(556, 1760)",0.0162212,0
2447,3352,0,86.85083907440153,"(2447, 3352)",0.012648515,0
564,3398,0,56.40389850898749,"(564, 3398)",0.01198659,0
1403,4263,0,63.93441161389185,"(1403, 4263)",0.01198659,0
500,4762,0,62.725166079044264,"(500, 4762)",0.01198659,0
3224,4825,0,73.23326229791847,"(3224, 4825)",0.012133051,0
423,3505,0,96.96132579229662,"(423, 3505)",0.015870642,0
2336,3816,0,62.47382175317239,"(2336, 3816)",0.01198659,0
697,1838,0,75.96930043120709,"(697, 1838)",0.012292597,0
1883,3745,0,57.06576281782698,"(1883, 3745)",0.01198659,0
3292,3382,0,24.734786781987342,"(3292, 3382)",0.016790835,0
238,2427,0,32.77313386522058,"(238, 2427)",0.013766014,0
2270,2737,0,87.76405346426625,"(2270, 2737)",0.012648515,0
1272,3216,0,107.36884325931653,"(1272, 3216)",0.0162212,0
93,828,0,23.716856802455357,"(93, 828)",0.018761734,0
1885,2791,0,104.03878467742712,"(1885, 2791)",0.0162212,0
993,3527,0,61.44744946901625,"(993, 3527)",0.01198659,0
578,4594,0,74.79101741086302,"(578, 4594)",0.012292597,0
1029,2088,0,77.62998887991496,"(1029, 2088)",0.012292597,0
2021,3373,0,94.9942023209854,"(2021, 3373)",0.015870642,0
2281,4183,0,43.047438176483624,"(2281, 4183)",0.012879336,0
932,1826,0,81.34025050621642,"(932, 1826)",0.012292597,0
1039,3237,0,51.94591193791577,"(1039, 3237)",0.01198659,0
466,2771,0,50.647364956039205,"(466, 2771)",0.01198659,0
595,3927,0,42.16239136090662,"(595, 3927)",0.012879336,0
864,3271,0,27.315561657277346,"(864, 3271)",0.014303263,0
82,3809,0,26.109073029327792,"(82, 3809)",0.014303263,0
1696,2190,0,114.65263160904227,"(1696, 2190)",0.0162212,0
4261,4497,0,40.75751949045685,"(4261, 4497)",0.012879336,0
1773,4342,0,234.1061216559402,"(1773, 4342)",0.016601264,0
589,1405,0,67.7968438842951,"(589, 1405)",0.012133051,0
716,4890,0,21.097766530243007,"(716, 4890)",0.018761734,0
2159,3864,0,46.508233971344666,"(2159, 3864)",0.012879336,0
2115,4567,0,61.78634065072488,"(2115, 4567)",0.01198659,0
1506,1547,0,103.31512605756711,"(1506, 1547)",0.0162212,0
223,3145,0,43.590597701609596,"(223, 3145)",0.012879336,0
110,1597,0,87.42314895387919,"(110, 1597)",0.012648515,0
1409,2868,0,103.4647230174687,"(1409, 2868)",0.0162212,0
237,3050,0,43.532508345907935,"(237, 3050)",0.012879336,0
396,3725,0,43.50463445813644,"(396, 3725)",0.012879336,0
1347,2549,0,80.6836857932311,"(1347, 2549)",0.012292597,0
699,2058,0,284.3801384006135,"(699, 2058)",0.016601264,0
1092,2845,0,73.14797837813806,"(1092, 2845)",0.012133051,0
813,4469,0,103.21294169809657,"(813, 4469)",0.0162212,0
2613,3551,0,22.32704654680547,"(2613, 3551)",0.018761734,0
51,2808,0,165.67301741096395,"(51, 2808)",0.016601264,0
1038,1979,0,76.9321055622825,"(1038, 1979)",0.012292597,0
666,4725,0,74.47044438697031,"(666, 4725)",0.012292597,0
3572,4792,0,28.196961557797007,"(3572, 4792)",0.014303263,0
