src,dst,label,distance,edge,prob,predict_label
3319,3497,1,6.245059367250823,"(3319, 3497)",0.020013637840747833,0
1067,1068,1,7.533788747188754,"(1067, 1068)",0.08289512991905212,0
298,335,1,2.185444287852065,"(298, 335)",0.9970456957817078,1
2586,2428,1,3.0122151498318948,"(2586, 2428)",0.9257906079292297,1
2097,1690,1,3.1608783861709875,"(2097, 1690)",0.6084029674530029,1
4545,4523,1,5.307707192524445,"(4545, 4523)",0.3942561149597168,0
4151,4152,1,3.5928947130390716,"(4151, 4152)",0.9038209319114685,1
3349,3337,1,6.279302214194637,"(3349, 3337)",0.022738298401236534,0
76,77,1,7.273809662026213,"(76, 77)",0.039131443947553635,0
4171,4204,1,1.4678129144818342,"(4171, 4204)",0.9969518184661865,1
330,329,1,5.967411193968163,"(330, 329)",0.03990190476179123,0
1437,1783,1,5.50582288272317,"(1437, 1783)",0.2821670174598694,0
2646,2648,1,6.3149423597149505,"(2646, 2648)",0.020680267363786697,0
2542,2997,1,4.370334378481231,"(2542, 2997)",0.5504721999168396,1
3421,3671,1,3.7779418656507064,"(3421, 3671)",0.6047537326812744,1
1116,1453,1,3.315795471052591,"(1116, 1453)",0.7846180200576782,1
3128,3127,1,1.2841085321609207,"(3128, 3127)",0.9997316002845764,1
4448,4458,1,3.5285485752054195,"(4448, 4458)",0.9038209319114685,1
47,46,1,5.481466853081403,"(47, 46)",0.21021336317062378,0
1612,1627,1,6.118989616477312,"(1612, 1627)",0.061609335243701935,0
1364,1342,1,4.7374388948620565,"(1364, 1342)",0.21048735082149506,0
72,215,1,1.3053139554541846,"(72, 215)",0.999602735042572,1
1992,1859,1,2.284436232431577,"(1992, 1859)",0.9970456957817078,1
2388,2380,1,2.2371085738074257,"(2388, 2380)",0.9970456957817078,1
4473,4646,1,3.966600187630712,"(4473, 4646)",0.6542059183120728,1
1242,1995,1,3.5698529603464437,"(1242, 1995)",0.9038209319114685,1
4099,4172,1,3.218798010715167,"(4099, 4172)",0.7293463349342346,1
2295,2405,1,6.0468227904673055,"(2295, 2405)",0.04768792912364006,0
871,928,1,2.6152218936449416,"(871, 928)",0.9898697733879089,1
1400,1378,1,6.878273812982514,"(1400, 1378)",0.016801023855805397,0
1030,963,1,3.3780993375804,"(1030, 963)",0.9038209319114685,1
800,1257,1,2.753533407695396,"(800, 1257)",0.9898697733879089,1
2035,1644,1,2.0487052518692233,"(2035, 1644)",0.9970456957817078,1
2519,2599,1,3.331544236796641,"(2519, 2599)",0.7846180200576782,1
240,316,1,2.4371612257546182,"(240, 316)",0.9970456957817078,1
744,1230,1,6.959315948061831,"(744, 1230)",0.018512891605496407,0
1877,1499,1,5.239579531252981,"(1877, 1499)",0.2900858521461487,0
1363,1919,1,4.353717796774136,"(1363, 1919)",0.6378951072692871,1
582,584,1,6.408743754653081,"(582, 584)",0.01855098269879818,0
1326,1325,1,3.7872595511762484,"(1326, 1325)",0.6047537326812744,1
4397,4382,1,2.4363473450748447,"(4397, 4382)",0.9970456957817078,1
1580,1987,1,5.507027363168428,"(1580, 1987)",0.2821670174598694,0
4359,4380,1,2.0988713975197477,"(4359, 4380)",0.9970456957817078,1
3753,3754,1,4.551677581440644,"(3753, 3754)",0.2072821706533432,0
3314,3435,1,5.778131470108527,"(3314, 3435)",0.22199997305870056,0
4413,4384,1,1.2285672246679566,"(4413, 4384)",0.9997316002845764,1
3903,3902,1,1.2494078283789187,"(3903, 3902)",0.9997316002845764,1
4361,4405,1,1.3104917109587209,"(4361, 4405)",0.999602735042572,1
3795,3794,1,6.569618221753611,"(3795, 3794)",0.03413168713450432,0
2687,2936,1,6.444012667584469,"(2687, 2936)",0.020285390317440033,0
523,524,1,2.4630619543872125,"(523, 524)",0.9812943935394287,1
1268,1472,1,6.927773007979231,"(1268, 1472)",0.0380353182554245,0
3611,3669,1,6.4547993871003975,"(3611, 3669)",0.020285390317440033,0
2813,3079,1,1.6481530849847643,"(2813, 3079)",0.9965600371360779,1
2014,2127,1,7.327887390551901,"(2014, 2127)",0.033215560019016266,0
941,942,1,6.8276006469028925,"(941, 942)",0.015615368261933327,0
4402,4384,1,2.4646226806404363,"(4402, 4384)",0.9812943935394287,1
2806,3238,1,1.4000326674328378,"(2806, 3238)",0.9955370426177979,1
1117,1436,1,5.221747322661145,"(1117, 1436)",0.2900858521461487,0
1060,2002,1,7.002575028176995,"(1060, 2002)",0.019788959994912148,0
2691,2942,1,1.5447753321982685,"(2691, 2942)",0.9969518184661865,1
2996,3245,1,5.898541518661971,"(2996, 3245)",0.15299472212791443,0
2554,2575,1,3.8464507711916713,"(2554, 2575)",0.5465136766433716,1
1151,1473,1,1.758547199938817,"(1151, 1473)",0.9956876635551453,1
1902,1618,1,5.686999138905319,"(1902, 1618)",0.2984885573387146,0
1320,1527,1,2.799745266563808,"(1320, 1527)",0.9246993660926819,1
4373,4372,1,1.354533490020546,"(4373, 4372)",0.9994120597839355,1
874,901,1,3.4623872261331754,"(874, 901)",0.9038209319114685,1
1355,1562,1,6.426853931768347,"(1355, 1562)",0.017706649377942085,0
1235,1577,1,5.3998102052753225,"(1235, 1577)",0.5191490650177002,1
2533,3179,1,2.232645027624918,"(2533, 3179)",0.9970456957817078,1
1286,1535,1,6.2805169604256035,"(1286, 1535)",0.022738298401236534,0
1201,488,1,2.2144307479499847,"(1201, 488)",0.9970456957817078,1
1386,1387,1,3.2709518784497815,"(1386, 1387)",0.8048772811889648,1
2801,3284,1,3.1559369999598035,"(2801, 3284)",0.6084029674530029,1
169,187,1,7.610370517219166,"(169, 187)",0.20029297471046448,0
316,306,1,4.1216035614895805,"(316, 306)",0.6480728387832642,1
558,562,1,4.941979501134637,"(558, 562)",0.32913029193878174,0
3783,3842,1,2.766764971169963,"(3783, 3842)",0.9072743654251099,1
1005,1037,1,3.160301189528285,"(1005, 1037)",0.6084029674530029,1
2655,3178,1,4.4063656713408,"(2655, 3178)",0.5077388286590576,1
2038,1958,1,5.399471038976274,"(2038, 1958)",0.5191490650177002,1
4376,4384,1,1.6070504190499273,"(4376, 4384)",0.9965600371360779,1
3802,3944,1,5.695476918288662,"(3802, 3944)",0.3063759505748749,0
605,658,1,2.5550555648439364,"(605, 658)",0.9898697733879089,1
2948,2629,1,5.488624677766489,"(2948, 2629)",0.21021336317062378,0
280,312,1,1.3160276482629092,"(280, 312)",0.999602735042572,1
2944,3200,1,1.1082989916847887,"(2944, 3200)",0.9997316002845764,1
2332,2318,1,5.875235126133171,"(2332, 2318)",0.16521844267845154,0
609,662,1,3.6054938417091478,"(609, 662)",0.5876830220222473,1
1232,1239,1,3.1402946780207928,"(1232, 1239)",0.6683724522590637,1
36,157,1,6.402088186608367,"(36, 157)",0.01855098269879818,0
4782,4827,1,7.3853163756968385,"(4782, 4827)",0.06650128215551376,0
3307,3652,1,4.216819411537325,"(3307, 3652)",0.4162323474884033,0
1191,1407,1,4.923662064636411,"(1191, 1407)",0.31967830657958984,0
1367,1400,1,4.441781646057133,"(1367, 1400)",0.569159746170044,1
2336,2374,1,2.4877261287694163,"(2336, 2374)",0.9898697733879089,1
104,174,1,5.996091632209425,"(104, 174)",0.06174338236451149,0
3766,3838,1,4.308252143701523,"(3766, 3838)",0.6378951072692871,1
4893,4891,1,7.751968731678335,"(4893, 4891)",0.09609024971723557,0
2325,2358,1,2.3449718761016234,"(2325, 2358)",0.9970456957817078,1
3817,3890,1,6.31995503196628,"(3817, 3890)",0.020680267363786697,0
3347,3402,1,4.088542839508016,"(3347, 3402)",0.6480728387832642,1
2880,3230,1,1.6509443749363035,"(2880, 3230)",0.9965600371360779,1
764,820,1,7.864380388959902,"(764, 820)",0.05852808058261871,0
833,891,1,2.6958006155759113,"(833, 891)",0.9898697733879089,1
468,443,1,7.9385654769337135,"(468, 443)",0.0728709027171135,0
481,4111,1,3.1893325956176124,"(481, 4111)",0.5365787148475647,1
2529,2917,1,2.1253593486039244,"(2529, 2917)",0.9970456957817078,1
540,569,1,4.835817135141123,"(540, 569)",0.19407574832439423,0
3838,3862,1,2.6176197000678645,"(3838, 3862)",0.9898697733879089,1
2130,1732,1,7.687029426593077,"(2130, 1732)",0.03702310472726822,0
3244,3279,1,0.8857635020204174,"(3244, 3279)",0.9997316002845764,1
396,2283,1,4.686532397183801,"(396, 2283)",0.19869200885295868,0
3966,4063,1,4.141899181063663,"(3966, 4063)",0.6480728387832642,1
2469,2723,1,4.829870913233947,"(2469, 2723)",0.2519453465938568,0
774,817,1,7.777961534755733,"(774, 817)",0.23517131805419922,0
4887,4886,1,2.83082047700636,"(4887, 4886)",0.9246993660926819,1
3403,3748,1,1.3151026277553242,"(3403, 3748)",0.999602735042572,1
2553,3284,1,3.052401359811788,"(2553, 3284)",0.9257906079292297,1
2396,4849,1,6.3387068612773945,"(2396, 4849)",0.06161201000213623,0
4336,4345,1,1.0713985612267125,"(4336, 4345)",0.9997316002845764,1
2870,2553,1,3.263658055924103,"(2870, 2553)",0.8048772811889648,1
828,837,1,4.130032422797043,"(828, 837)",0.6480728387832642,1
1871,1873,1,7.658250638280419,"(1871, 1873)",0.057323236018419266,0
4902,4901,1,7.634528680408909,"(4902, 4901)",0.0561978779733181,0
1280,1281,1,5.066668731998001,"(1280, 1281)",0.648034930229187,1
2515,2595,1,2.781433691397648,"(2515, 2595)",0.9246993660926819,1
1460,2072,1,1.8067122384817902,"(1460, 2072)",0.9956876635551453,1
522,521,1,4.697220404042468,"(522, 521)",0.32543495297431946,0
763,814,1,3.1983602094473027,"(763, 814)",0.5365787148475647,1
2843,2908,1,2.20510664811598,"(2843, 2908)",0.9970456957817078,1
2050,1186,1,2.8037029673499148,"(2050, 1186)",0.9246993660926819,1
551,505,1,5.505758689478228,"(551, 505)",0.2821670174598694,0
4156,4194,1,4.130106764751335,"(4156, 4194)",0.6480728387832642,1
242,284,1,2.4557773048484792,"(242, 284)",0.9970456957817078,1
1361,1140,1,5.868116919121094,"(1361, 1140)",0.27396878600120544,0
1547,1638,1,6.728212672042535,"(1547, 1638)",0.0326661579310894,0
2998,3197,1,1.278919098910987,"(2998, 3197)",0.9997316002845764,1
1522,1415,1,6.392944086226544,"(1522, 1415)",0.01855098269879818,0
2425,2519,1,3.027915234809011,"(2425, 2519)",0.9257906079292297,1
2851,2937,1,2.2854651806296986,"(2851, 2937)",0.9970456957817078,1
4896,4926,1,0.7625023985493139,"(4896, 4926)",0.9997316002845764,1
1548,1547,1,6.411216919672688,"(1548, 1547)",0.01855098269879818,0
1010,1011,1,4.378709411105861,"(1010, 1011)",0.5504721999168396,1
3956,3963,1,3.864198639585271,"(3956, 3963)",0.5465136766433716,1
1915,1665,1,4.631393254214724,"(1915, 1665)",0.19869200885295868,0
4660,4493,1,7.330914808804617,"(4660, 4493)",0.033215560019016266,0
2266,2272,1,5.2392743300102875,"(2266, 2272)",0.2900858521461487,0
2528,2804,1,5.9173061452435665,"(2528, 2804)",0.1054958626627922,0
4402,4386,1,2.9678315113960445,"(4402, 4386)",0.9257906079292297,1
997,1057,1,6.131411480481692,"(997, 1057)",0.029687875881791115,0
743,744,1,7.174055027359503,"(743, 744)",0.0260214451700449,0
3355,3716,1,5.30675044524425,"(3355, 3716)",0.3942561149597168,0
199,80,1,6.852166517929046,"(199, 80)",0.015615368261933327,0
337,336,1,4.358239758217538,"(337, 336)",0.6378951072692871,1
4029,4014,1,3.1161465153767387,"(4029, 4014)",0.6683724522590637,1
2711,3263,1,1.1225588888105216,"(2711, 3263)",0.9997316002845764,1
3186,3159,1,1.4575601537817793,"(3186, 3159)",0.9969518184661865,1
4728,4709,1,1.6754047445436415,"(4728, 4709)",0.9965600371360779,1
4199,3803,1,3.1063863807137277,"(4199, 3803)",0.6683724522590637,1
355,243,1,7.471884242844941,"(355, 243)",0.04930655658245087,0
2502,2501,1,4.9649723052031565,"(2502, 2501)",0.45998334884643555,0
1417,1921,1,4.140556396522936,"(1417, 1921)",0.6480728387832642,1
2144,2090,1,1.378205989559395,"(2144, 2090)",0.9955370426177979,1
1530,1536,1,2.0814019380029656,"(1530, 1536)",0.9970456957817078,1
3673,3350,1,7.387200837328295,"(3673, 3350)",0.06650128215551376,0
1091,1429,1,2.9764407818218435,"(1091, 1429)",0.9257906079292297,1
422,1424,1,6.6498697066009225,"(422, 1424)",0.01473894901573658,0
1006,1057,1,1.6133603280211155,"(1006, 1057)",0.9965600371360779,1
1005,1026,1,3.2902181017661802,"(1005, 1026)",0.7846180200576782,1
1609,2065,1,4.762577993683358,"(1609, 2065)",0.21048735082149506,0
742,779,1,3.521066916586616,"(742, 779)",0.9038209319114685,1
3698,3689,1,2.6906029727559155,"(3698, 3689)",0.9898697733879089,1
952,975,1,2.8684486697563183,"(952, 975)",0.9147293567657471,1
4359,4371,1,1.6993100877680618,"(4359, 4371)",0.9965600371360779,1
2388,2353,1,3.533040541154332,"(2388, 2353)",0.9038209319114685,1
4368,4367,1,2.5231487543597044,"(4368, 4367)",0.9898697733879089,1
4359,4416,1,1.4242214889608356,"(4359, 4416)",0.9955370426177979,1
4459,4458,1,5.110400888506693,"(4459, 4458)",0.2799508273601532,0
4391,4355,1,2.006540015214467,"(4391, 4355)",0.9970456957817078,1
3811,3831,1,2.7920027649042405,"(3811, 3831)",0.9246993660926819,1
1133,1609,1,4.0515342482524375,"(1133, 1609)",0.700772225856781,1
1272,1586,1,1.4772277155055615,"(1272, 1586)",0.9969518184661865,1
4596,4532,1,5.98214114772713,"(4596, 4532)",0.03990190476179123,0
2312,2235,1,4.273108108952241,"(2312, 2235)",0.33800530433654785,0
306,258,1,4.361888013200918,"(306, 258)",0.6378951072692871,1
1060,1061,1,1.8447313341718896,"(1060, 1061)",0.9956876635551453,1
935,969,1,1.2281229848706083,"(935, 969)",0.9997316002845764,1
895,876,1,3.986652223892215,"(895, 876)",0.700772225856781,1
1091,1090,1,4.064093400155568,"(1091, 1090)",0.700772225856781,1
783,800,1,6.7434323239507545,"(783, 800)",0.028912127017974854,0
2436,2586,1,4.556757619783647,"(2436, 2586)",0.26042747497558594,0
4747,4741,1,6.062239186502015,"(4747, 4741)",0.04768792912364006,0
321,263,1,5.859019232683474,"(321, 263)",0.2029009759426117,0
3333,3312,1,6.017371223661437,"(3333, 3312)",0.04768792912364006,0
3568,3731,1,1.4843923179283594,"(3568, 3731)",0.9969518184661865,1
1444,1361,1,3.668351170360785,"(1444, 1361)",0.63285231590271,1
1309,1279,1,5.878794890626688,"(1309, 1279)",0.11603443324565887,0
3962,4047,1,3.2444114064117033,"(3962, 4047)",0.8048772811889648,1
3966,4064,1,1.7186956402326052,"(3966, 4064)",0.9956876635551453,1
445,386,1,3.2409909643569046,"(445, 386)",0.8048772811889648,1
4575,4820,1,6.0489126329690555,"(4575, 4820)",0.04768792912364006,0
282,302,1,1.0350058406491842,"(282, 302)",0.9997316002845764,1
4151,4212,1,5.307175743412075,"(4151, 4212)",0.3942561149597168,0
2080,1755,1,2.5558684165879075,"(2080, 1755)",0.9898697733879089,1
2524,2586,1,6.142674784466304,"(2524, 2586)",0.029687875881791115,0
1776,1869,1,7.1302167805649646,"(1776, 1869)",0.009049635380506516,0
1506,1334,1,4.358490567453992,"(1506, 1334)",0.6378951072692871,1
2530,2918,1,2.483431878296368,"(2530, 2918)",0.9863383173942566,1
4385,4344,1,1.3744672295012816,"(4385, 4344)",0.9955370426177979,1
2553,2809,1,2.4191629098453378,"(2553, 2809)",0.9970456957817078,1
2443,2627,1,2.9633612310615844,"(2443, 2627)",0.9257906079292297,1
2561,2527,1,4.976598542547753,"(2561, 2527)",0.36299189925193787,0
1574,2099,1,2.4169874772910966,"(1574, 2099)",0.9970456957817078,1
174,189,1,5.253004395413985,"(174, 189)",0.2900858521461487,0
3607,3709,1,1.9560141685149648,"(3607, 3709)",0.9970456957817078,1
902,890,1,1.5325513081356423,"(902, 890)",0.9969518184661865,1
2978,2715,1,2.400506886559738,"(2978, 2715)",0.9970456957817078,1
1071,2028,1,5.941687675141895,"(1071, 2028)",0.03990190476179123,0
2107,2094,1,4.114839736043332,"(2107, 2094)",0.6480728387832642,1
1709,1870,1,7.264935139720584,"(1709, 1870)",0.025937886908650398,0
2267,2268,1,7.850180719599308,"(2267, 2268)",0.05852808058261871,0
2545,2858,1,3.215820377366164,"(2545, 2858)",0.7293463349342346,1
2299,2300,1,0.033458843123761295,"(2299, 2300)",0.5337104797363281,1
1278,1279,1,6.068205677206953,"(1278, 1279)",0.04768792912364006,0
1620,1700,1,1.0412174645880978,"(1620, 1700)",0.9997316002845764,1
1442,1443,1,5.446716035570152,"(1442, 1443)",0.46418026089668274,0
2882,2880,1,6.573799716819698,"(2882, 2880)",0.016697052866220474,0
498,485,1,1.918403287565392,"(498, 485)",0.9924319982528687,1
92,174,1,5.091908956440566,"(92, 174)",0.19128632545471191,0
86,71,1,7.9852840903650915,"(86, 71)",0.038535669445991516,0
3330,3581,1,3.707054648004179,"(3330, 3581)",0.5862472057342529,1
4621,4577,1,6.835303413508263,"(4621, 4577)",0.015615368261933327,0
1452,1541,1,4.47914522521406,"(1452, 1541)",0.5959640145301819,1
2210,2212,1,7.0495376329378825,"(2210, 2212)",0.01621878892183304,0
3554,3651,1,4.589460983420106,"(3554, 3651)",0.3440892994403839,0
2813,2684,1,5.343066786942488,"(2813, 2684)",0.3237041234970093,0
2545,2448,1,2.900359856388933,"(2545, 2448)",0.5261080265045166,1
1087,1624,1,2.3660632614450456,"(1087, 1624)",0.9970456957817078,1
2533,2534,1,1.9992686058545641,"(2533, 2534)",0.9970456957817078,1
2604,2445,1,4.379573637560694,"(2604, 2445)",0.5504721999168396,1
815,744,1,7.200830476817789,"(815, 744)",0.021510343998670578,0
2224,2350,1,5.041358116197354,"(2224, 2350)",0.2734258472919464,0
739,749,1,7.6323687839772045,"(739, 749)",0.0561978779733181,0
2561,2468,1,5.238004808566215,"(2561, 2468)",0.2900858521461487,0
4391,4333,1,2.014726437448536,"(4391, 4333)",0.9970456957817078,1
1159,1158,1,5.9676257982894185,"(1159, 1158)",0.03990190476179123,0
4128,4186,1,1.9444274998359343,"(4128, 4186)",0.9956275224685669,1
2810,2840,1,2.048983303173911,"(2810, 2840)",0.9970456957817078,1
2439,2529,1,4.335194167260471,"(2439, 2529)",0.6378951072692871,1
2102,2146,1,9.209814921901344,"(2102, 2146)",0.03575387969613075,0
3411,3517,1,6.824197571982758,"(3411, 3517)",0.015615368261933327,0
547,555,1,1.9833817048899336,"(547, 555)",0.9970456957817078,1
1117,1463,1,6.927419929378472,"(1117, 1463)",0.0380353182554245,0
4087,4166,1,4.410244001980175,"(4087, 4166)",0.5077388286590576,1
1979,1978,1,7.2891998746906745,"(1979, 1978)",0.014322880655527115,0
4340,4400,1,2.006259967664364,"(4340, 4400)",0.9970456957817078,1
2862,2846,1,3.3511955587227824,"(2862, 2846)",0.9038209319114685,1
532,526,1,7.692551505323326,"(532, 526)",0.03702310472726822,0
2605,2618,1,2.3284733439243364,"(2605, 2618)",0.9970456957817078,1
725,726,1,6.716224243832506,"(725, 726)",0.040112465620040894,0
614,613,1,4.610570764614897,"(614, 613)",0.3396657407283783,0
2617,2487,1,6.6507725373986455,"(2617, 2487)",0.01473894901573658,0
1995,1993,1,2.4584947815094385,"(1995, 1993)",0.9970456957817078,1
2908,2693,1,2.9131191949066286,"(2908, 2693)",0.8149428963661194,1
2917,2597,1,4.987135084970374,"(2917, 2597)",0.36299189925193787,0
1224,1225,1,5.425753247056223,"(1224, 1225)",0.39856308698654175,0
413,468,1,8.180776329585353,"(413, 468)",0.045839790254831314,0
3326,3576,1,3.1519156731538223,"(3326, 3576)",0.6084029674530029,1
3956,3957,1,3.1706347001575117,"(3956, 3957)",0.5365787148475647,1
2553,3141,1,2.9837961784247065,"(2553, 3141)",0.9257906079292297,1
1052,1050,1,3.6916262235035515,"(1052, 1050)",0.63285231590271,1
3307,3469,1,4.902630999891489,"(3307, 3469)",0.21503929793834686,0
449,465,1,3.642454633945322,"(449, 465)",0.63285231590271,1
902,931,1,3.858980660536096,"(902, 931)",0.5465136766433716,1
40,202,1,5.5146860533101,"(40, 202)",0.2821670174598694,0
553,1705,0,7.708245106847143,"(553, 1705)",0.0481436550617218,0
997,2426,0,6.2843342568458,"(997, 2426)",0.022738298401236534,0
2599,4297,0,6.927455084434411,"(2599, 4297)",0.0380353182554245,0
1099,4329,0,6.310368875440348,"(1099, 4329)",0.020680267363786697,0
705,3441,0,5.220330777621807,"(705, 3441)",0.2900858521461487,0
2118,3978,0,7.098261838051657,"(2118, 3978)",0.009049635380506516,0
945,4695,0,7.127326532503541,"(945, 4695)",0.009049635380506516,0
2436,3094,0,5.4794211240888115,"(2436, 3094)",0.2246687412261963,0
533,3678,0,6.711319501249887,"(533, 3678)",0.040112465620040894,0
1732,3191,0,6.416585280556871,"(1732, 3191)",0.01855098269879818,0
1965,3690,0,6.930861652462823,"(1965, 3690)",0.0380353182554245,0
137,1338,0,5.996635067163334,"(137, 1338)",0.06174338236451149,0
3530,4754,0,6.456425593957407,"(3530, 4754)",0.020285390317440033,0
2431,2630,0,7.024676910788624,"(2431, 2630)",0.01621878892183304,0
3330,4863,0,6.379380501620374,"(3330, 4863)",0.02307734452188015,0
4172,4274,0,4.468054440051208,"(4172, 4274)",0.5959640145301819,1
841,3792,0,7.683047701351872,"(841, 3792)",0.03702310472726822,0
2924,4073,0,7.775209674540318,"(2924, 4073)",0.5592514276504517,1
3020,3102,0,6.716694669278955,"(3020, 3102)",0.040112465620040894,0
1800,1836,0,7.215089568285968,"(1800, 1836)",0.02394954301416874,0
923,1674,0,7.715058448513753,"(923, 1674)",0.0481436550617218,0
287,2831,0,6.000353108896687,"(287, 2831)",0.06174338236451149,0
3525,4547,0,7.498740461712577,"(3525, 4547)",0.036020632833242416,0
4,1703,0,6.868592999853092,"(4, 1703)",0.015615368261933327,0
2119,4281,0,7.784491417691924,"(2119, 4281)",0.037597671151161194,0
295,4206,0,6.30616486568026,"(295, 4206)",0.020680267363786697,0
1697,2998,0,6.496033488178988,"(1697, 2998)",0.01874367706477642,0
1490,4407,0,6.434887517293335,"(1490, 4407)",0.017706649377942085,0
1865,3272,0,6.8901806881570264,"(1865, 3272)",0.016801023855805397,0
1626,4825,0,6.747398335710354,"(1626, 4825)",0.028912127017974854,0
4412,4462,0,6.5207430398885675,"(4412, 4462)",0.019430061802268028,0
3608,3690,0,6.913940202889974,"(3608, 3690)",0.0159936361014843,0
1551,2353,0,6.9635615375747,"(1551, 2353)",0.02461589314043522,0
4171,4497,0,7.761338013179687,"(4171, 4497)",0.11780630052089691,0
3738,4867,0,6.717036197704696,"(3738, 4867)",0.040112465620040894,0
2576,4205,0,6.432116025745343,"(2576, 4205)",0.017706649377942085,0
263,4184,0,6.647384801950077,"(263, 4184)",0.01473894901573658,0
1645,2825,0,6.096259436566122,"(1645, 2825)",0.04768792912364006,0
1156,3549,0,7.609406651834879,"(1156, 3549)",0.20029297471046448,0
1813,4630,0,6.714059599329772,"(1813, 4630)",0.040112465620040894,0
4207,4426,0,6.6557041613733725,"(4207, 4426)",0.01473894901573658,0
1193,3795,0,6.461650353432975,"(1193, 3795)",0.01874367706477642,0
3258,4696,0,5.10815611798891,"(3258, 4696)",0.2799508273601532,0
1218,1406,0,6.853907375438482,"(1218, 1406)",0.015615368261933327,0
964,4625,0,7.349047856471277,"(964, 4625)",0.025089824572205544,0
1882,4531,0,5.895069136195563,"(1882, 4531)",0.12460292875766754,0
2083,4641,0,7.373219786832497,"(2083, 4641)",0.028702815994620323,0
565,918,0,7.3407166842237155,"(565, 918)",0.025089824572205544,0
1397,4048,0,5.4074861139556605,"(1397, 4048)",0.38668176531791687,0
3014,3997,0,7.2808678838078595,"(3014, 3997)",0.014322880655527115,0
2669,4892,0,5.8563856394652944,"(2669, 4892)",0.2029009759426117,0
1250,2876,0,6.789108975304176,"(1250, 2876)",0.015615368261933327,0
2225,4253,0,6.560967049265439,"(2225, 4253)",0.02942732535302639,0
3026,3029,0,6.4920097131463494,"(3026, 3029)",0.01874367706477642,0
116,358,0,6.941580235582544,"(116, 358)",0.024332482367753983,0
1041,1827,0,6.967077149278492,"(1041, 1827)",0.023125387728214264,0
606,2922,0,6.725676971308078,"(606, 2922)",0.0326661579310894,0
4055,4134,0,7.0276468975285775,"(4055, 4134)",0.01621878892183304,0
411,2898,0,6.782606212637607,"(411, 2898)",0.014593840576708317,0
56,264,0,8.360865427445251,"(56, 264)",0.03669925779104233,0
112,914,0,6.052386239010652,"(112, 914)",0.04768792912364006,0
3454,3783,0,6.885753926257892,"(3454, 3783)",0.016801023855805397,0
502,816,0,7.023341484613656,"(502, 816)",0.01621878892183304,0
188,540,0,5.016188383059333,"(188, 540)",0.2937370538711548,0
3459,4024,0,7.361240656231179,"(3459, 4024)",0.029064351692795753,0
355,3917,0,7.4949252692637085,"(355, 3917)",0.036020632833242416,0
396,403,0,7.163344417298537,"(396, 403)",0.009049635380506516,0
2124,4531,0,6.575489340229678,"(2124, 4531)",0.016697052866220474,0
1815,3978,0,7.279546871671465,"(1815, 3978)",0.014322880655527115,0
883,4921,0,7.028199643115968,"(883, 4921)",0.01621878892183304,0
3621,4713,0,7.7765301070568125,"(3621, 4713)",0.5592514276504517,1
1342,3012,0,6.322100269990173,"(1342, 3012)",0.028312552720308304,0
2731,2759,0,6.64341482568766,"(2731, 2759)",0.013834037818014622,0
2317,3168,0,6.5377240213913295,"(2317, 3168)",0.019430061802268028,0
2995,3712,0,6.6133362375364735,"(2995, 3712)",0.012782844714820385,0
406,581,0,6.326040378477392,"(406, 581)",0.028312552720308304,0
2664,4703,0,7.036139617778764,"(2664, 4703)",0.01621878892183304,0
2865,3447,0,6.608217009382722,"(2865, 3447)",0.012782844714820385,0
1762,3674,0,6.595308272113653,"(1762, 3674)",0.012782844714820385,0
48,3796,0,6.483466342692594,"(48, 3796)",0.01874367706477642,0
919,2163,0,6.579763790453853,"(919, 2163)",0.016697052866220474,0
3453,3917,0,6.7142881685705165,"(3453, 3917)",0.040112465620040894,0
140,1286,0,6.418969267836691,"(140, 1286)",0.017706649377942085,0
3593,4226,0,6.77148816062613,"(3593, 4226)",0.014593840576708317,0
1531,3316,0,6.753327627965344,"(1531, 3316)",0.028912127017974854,0
437,2511,0,6.505620324969442,"(437, 2511)",0.02906055562198162,0
2717,4271,0,6.65514406796467,"(2717, 4271)",0.01473894901573658,0
2933,3887,0,7.026010710755843,"(2933, 3887)",0.01621878892183304,0
9,1109,0,6.3866033526724015,"(9, 1109)",0.01855098269879818,0
303,3337,0,6.919021460254437,"(303, 3337)",0.0159936361014843,0
1603,4124,0,7.275380638829381,"(1603, 4124)",0.039131443947553635,0
1711,2837,0,6.716378520416981,"(1711, 2837)",0.040112465620040894,0
270,4486,0,7.308146901651815,"(270, 4486)",0.014322880655527115,0
1371,3606,0,6.515131509415734,"(1371, 3606)",0.02906055562198162,0
351,3813,0,7.147168753316412,"(351, 3813)",0.009049635380506516,0
2692,3034,0,1.336336189825029,"(2692, 3034)",0.999602735042572,1
1178,2645,0,6.308449099111393,"(1178, 2645)",0.020680267363786697,0
58,1395,0,6.175768814987324,"(58, 1395)",0.07458550482988358,0
2866,2993,0,5.6290716889275965,"(2866, 2993)",0.3584330677986145,0
889,2749,0,5.5808530802575875,"(889, 2749)",0.315405011177063,0
109,1356,0,7.640107048792165,"(109, 1356)",0.0561978779733181,0
4572,4574,0,2.2148780922143128,"(4572, 4574)",0.9970456957817078,1
1896,3580,0,7.538635864947377,"(1896, 3580)",0.08289512991905212,0
2603,2886,0,5.264832896410068,"(2603, 2886)",0.38071122765541077,0
2711,4257,0,6.22404735301605,"(2711, 4257)",0.028868118301033974,0
423,3239,0,5.421057689330111,"(423, 3239)",0.39856308698654175,0
