X,Y,node
-12.600081732597609,0.4604279660159169,1083
4.382123139203501,-11.823209496462031,500
-12.6547320809785,15.557167180103994,2611
-2.2281587126886535,17.67967941637207,1723
18.434324140965803,-0.0879684786608408,232
-2.0907312255512234,19.649035521986548,998
-12.324527445898784,0.5639186407466511,1090
-4.643952578556756,18.8121774576248,455
-10.575204646757879,16.618016018210426,2526
-7.7419534412302315,9.340868195224,2428
-2.6944930734316763,5.793482215127183,1233
-4.546853644183475,16.072176283504287,672
-7.792715339986187,17.5428643609863,2408
11.670339125772323,13.29881737729826,810
-4.546816164396899,16.072132807226755,687
-2.2351184790505223,17.684805083673353,1617
-2.228575220709868,17.67547073914128,1730
-10.921050952438948,-11.453989513100257,1348
-16.957296890756634,7.391584523568112,1644
-12.665973851305267,15.549230260069498,2461
9.180540503408038,4.37637196856393,1641
-14.490646969065814,-4.311215119437145,803
-2.2261972991587866,17.671177181160125,1719
11.671539072211525,13.293355336619975,823
10.210493834184687,-8.367417077903957,2381
7.987850057599167,7.506237202617523,114
-5.9672337623554,-6.459052115140047,1334
-2.2343300286784618,17.677629478894186,1604
1.1126200601102387,-11.896821401031698,321
15.095655300950504,-2.33788337564063,2164
-2.09387808969165,19.637548388547824,1006
0.20147921620304732,15.113436668138842,2282
10.346959096119953,1.5044288298522372,2290
8.81230179765299,4.290078324974034,1627
6.0954833444827825,-15.632676397011508,240
-0.064967991253638,14.928301074522963,2277
-4.5026131839869405,9.535607744942133,1203
-16.956573203240275,7.3914049469927665,1661
-12.362895360365362,8.37850329634162,2239
-3.3416002269636964,-6.085037245124324,1300
-0.7456203844109476,-7.695402840303321,286
-8.127714244261856,13.999301042850972,1411
-8.137363920172131,14.000110921990773,1414
-10.466354277190247,13.09886822216562,2604
-8.150202266926298,9.735161266403034,2514
0.20533301945286273,15.199329082378945,2283
-5.320127504983459,-0.8545479780573658,1680
-12.072948766194262,7.993656341556758,2362
10.202058951340584,-8.343249838899887,2466
6.91779912293385,-4.475446955256826,1026
-3.8854318310035723,12.601935970346767,870
-10.563400165594524,16.623611060333218,2449
-2.0847159002670406,19.638776134941793,1035
19.017105939156384,6.048760664132017,588
-2.2287400072344736,17.67723688954718,1570
4.214126356735595,-7.83876273632048,2258
-4.376862718223644,9.519319892247841,1415
-10.986375425096695,-11.476820413929566,1340
-2.090787320489756,19.63643190172588,1010
-3.6801604590723676,-4.0904461206988705,1096
-16.956552581557723,7.3918162244039705,1643
-11.577611975978538,11.047419163157334,2589
-12.661190349022505,15.550389771581397,2464
4.380300359743972,-11.872711756998081,485
-7.847730933332425,-10.494980966854879,2576
-10.585383871301586,16.61120183997897,2587
-15.943631618732566,-11.501823631653718,694
-7.8636254782736605,-10.487063710434585,2491
-10.949334118696584,-11.462717474196216,1343
-4.63666386609405,18.809680093004705,461
-10.566602386563229,16.62217132765273,2503
12.802909323476634,3.7738961346864657,1904
-8.668218586695211,-2.0271030747602765,1453
-19.16940101623738,2.4866759261868396,1125
-9.473674506975415,-5.632320040524351,1404
-3.100969107181667,5.707797741164779,1256
-0.569026354810851,7.3641388741742295,997
1.4988073761811198,-3.5840529071082203,72
-10.458129737934307,13.103982990059814,2608
-7.824440981843335,-10.509700909324208,2522
2.175529408811332,7.930098608752108,865
-16.956434394815766,7.388041905704316,1660
9.382035614155278,-7.7613353404505565,2404
2.473331384841153,-9.405895303236353,13
-10.983430681341689,3.0310460541931032,182
-14.407556296555965,-4.376584214012444,805
-7.776408945229483,17.545525089871152,2398
13.082466813694662,3.8986716141952193,1916
7.227786106493983,11.86453396101045,2072
9.262912194999066,-7.674381132177921,2350
-8.636219337143066,6.288089863076277,2493
-15.603274109097653,11.405106098976988,2580
-4.6387422831585745,18.809748870084615,460
1.0070936382625537,-19.87960993039893,782
-12.808621840781106,4.920898374994471,480
-12.36373999108672,8.375653739353451,2233
-8.130852841707801,13.996366298180213,1412
-10.882033018252669,-2.800405950282527,430
1.1510006635460195,-7.609186207371467,130
-10.569696407975641,16.621678278208954,2517
12.739371635595406,4.009054667627592,1887
2.4711832931086604,-9.415933889574728,9
1.5144261089003515,-3.5767607671058927,40
-6.805024290596823,5.237848417223309,478
-15.288813334523725,11.654076470807052,2568
-11.592941725679509,11.026309772953024,2609
-2.7065558403304353,2.1608529886000887,1581
-10.964283547227662,-2.5230827396170405,429
-13.066985942850827,4.970634958899639,484
-10.980358732752746,12.350592222040232,2380
13.491829947960252,1.6605881439845636,1971
-3.4077466217974273,-6.030299256412173,1285
-3.683385720057294,-4.1108533299760035,1100
13.831992452085785,-8.151573867994403,176
-4.644083210109336,18.813869425950294,457
-4.548684267531412,16.074213509371372,686
15.591293846692839,-7.327186520722978,165
1.0993955304738305,-11.913329744741532,400
0.03439333110095303,-15.999057517601608,365
-7.50339492451204,2.9498824892325892,1694
-3.630184231472025,-9.27174283091054,2253
13.960639163721437,-8.12419219071936,177
9.908675123542753,-8.183182495092458,2426
-2.5520028980530256,-1.3990088453675493,1508
0.5581453594414296,3.859398174674584,695
-0.10861699045835821,-0.6256589488577825,1498
-1.0099984702119613,1.777297393763296,1366
15.06143910391944,-2.321627165001391,2163
-12.158936012177126,8.097675015129177,2355
-11.537428761525893,11.066232203219176,2586
-12.247707994367717,8.211106352435051,2246
-16.956290311816783,7.375099825923329,1662
9.734589453896751,-8.081509319483356,2424
6.125151994155286,-15.632664897470141,251
-7.817710376516544,-10.510687412076278,2506
17.222871852171757,-11.540745261265343,1551
-1.8541084367447034,-18.91215606034018,580
-10.58266640834555,16.614141107699467,2530
-18.721660707749244,0.714141105931739,1182
10.719989958225703,-6.031634491789886,2507
-9.467676042625005,-5.629749540251973,1423
7.358235032615368,11.482495915132864,2104
17.01403754786282,-11.922437961174198,1633
17.19206509037422,-11.55987317167616,1553
9.544457211120115,-7.928539101101439,2419
-11.63104515953421,6.709026762137428,2256
-13.446183866876815,5.0723790925450825,493
-2.7092321507411246,-1.296787296819829,1509
8.922295297017758,-3.219428002993184,1541
-11.103181146469806,10.652438545449757,2569
-4.379993835078465,-16.336897436005124,742
-0.45425743511840677,-19.722384236727137,765
-0.13139851268618508,-19.78474525760813,770
-4.4532180836526765,-14.098693087553237,848
-11.607953291771969,11.011079648788897,2613
3.7098995158548176,9.036163582110435,1008
-4.483355368206651,-14.286278589532698,847
14.074491298680563,-8.098646496321413,179
9.596921340718604,4.932067732367546,1779
-2.71837346065687,2.1787496273919253,1564
2.471341140976741,-9.418571239208152,10
-10.977476920880651,2.9700090034483195,200
-3.4658683103622963,-5.984498553067976,1266
-3.750744529542265,-4.381641209771462,1122
-7.144780223299962,-6.310556588851638,1142
-2.6990003856993052,2.1477058335298396,1599
4.219891564697384,-7.817421525130374,2254
-11.032291189690246,-11.493052127031635,1341
-3.6610415451275093,-5.845445609993443,1259
-19.041605949922648,1.8530494096298664,1139
-11.492396986133182,11.076757199157948,2582
-5.297148232393133,-0.879746621490162,1657
-16.957538507513643,7.383151047655317,1664
7.533588344060759,10.28151774260672,1960
-4.213458073380959,-9.499060166250535,2302
-16.49080065591858,-11.214033182159794,671
-0.22046557123846805,-11.886820629295318,466
-15.373265157115052,11.581439321759564,2591
7.21109971235411,0.8120757660873075,2190
-5.97915161565051,-6.4336095589053475,1333
13.743138357694708,-8.17687993112931,173
0.5550913745012761,-11.999204986168555,426
-4.155749400419347,12.992622081233257,887
-3.3253811509364906,2.4756738471148845,1574
-12.284844085086236,-13.712522081819362,1191
-8.189858337412527,6.203184919088952,2472
2.6416697423493023,-14.83401857131891,401
1.5339415312438238,-3.5690164609421564,22
-16.957741501623268,7.384598335696844,1671
-12.655757958835071,15.557952072119015,2535
-2.8757248750310604,-1.1887886909320913,1494
-19.169141149473763,2.4747972351913985,1121
-3.176226937403944,-0.9801197249883935,1479
-18.69829582451578,0.6841206482997938,1210
-2.3806690794088814,-1.5041930465972688,1506
-4.382499092539792,-16.625900924497785,727
-10.64779191449522,-3.2102861679105774,433
-13.496494950827497,-9.238121983920506,1279
-12.702296634972093,-10.264556999887441,1379
-16.1974768751118,11.015956371978158,2509
-16.957130119958038,7.3879170402791114,1672
-4.492716844995454,-14.52233369606231,844
-4.8296255057324355,2.937082077259764,1383
1.6111443524453875,-5.6260320640743755,133
-14.197086176343356,-4.905987235982809,943
-15.759598242262074,11.296879715366833,2561
17.262009047587835,-11.518831476345238,1605
-3.649038875535549,6.772684826861277,1495
-16.061635521333233,11.098391960996057,2531
-18.920669192087228,1.0665901891206666,1130
-12.22464063431381,-13.509348880706776,1197
-4.401736053148902,-16.817740095945435,722
-14.34196509586575,-4.43377357098351,824
16.98668643989936,-11.919423679296077,1629
-11.31399855320036,10.859449563294122,2577
-4.367860480740488,-16.350911643406185,739
-0.6323318462120487,-7.774349088655319,293
-9.762966340870953,-6.712833275615344,1295
4.378866618047458,-11.914485743042427,474
-11.017989230694832,10.60233131907075,2559
-8.166684692165232,-0.7306103390227645,1452
-7.90076029998956,9.477657764219268,2508
-0.007668567943882538,-0.5339725759931876,1480
-1.036192577640395,1.7838254220898617,1367
-12.563605550387443,-14.656221724677415,1244
-15.347534437643391,11.607906402358335,2583
9.599976396464868,1.2791245208979787,2226
7.595244433693341,10.49383890009626,2006
-2.6895024782672277,2.135334450264281,1593
-19.284027202970304,1.2789791588517465,1155
7.219154597634751,11.990003444873022,2011
-4.1828472782110095,13.031095498701834,890
-13.335075390549067,5.0456711602392,487
-12.253346461947615,-10.924571782350874,1393
-9.682056085582785,-6.350753611404775,1325
-10.985812736784581,12.329332311339922,2543
7.714470416501764,-15.45006797399896,265
-3.723086879260016,-4.273042377871557,1117
-17.33048220046358,-0.22945703833772232,1072
8.95903722688507,1.7306568152869084,2347
6.607329591886642,15.318237811428686,1787
-0.10900685790466945,-16.09028871377676,363
-10.511172348317121,13.042212587741544,2606
6.751119263495473,-5.835116017932379,938
-4.475631940996039,-15.044180550078396,787
2.998422789865358,5.982908677999399,636
-10.960276542963367,2.623834157702598,333
-10.95513338152499,2.4279812886300536,347
6.7584508101299985,19.71438115939489,1750
-0.19165237473386126,-8.655141204970937,266
-16.11645536349665,11.06444263931728,2504
-0.9887779358045196,14.358832591600754,1853
-11.590574464140438,7.455449677221236,2231
-11.652585786589823,6.651938576607677,2247
-11.08983464545566,-1.5294236459664112,395
-14.172002809851042,-6.880983941030706,1091
6.784551712064767,-7.834659044172814,2309
-3.7115028609439555,-4.227652015627571,1108
-2.742511960487059,2.203536963798429,1562
-0.4629079184359679,-19.716993907289996,771
-0.2891215571493474,-19.75248106547769,772
-4.189474537129025,-9.489424651916408,2299
-0.9619034394332832,14.340885814999044,1908
-6.448100943443216,11.437963799941995,654
-8.549213757775304,-15.929964429724928,619
-10.972142056469906,2.9267186123466633,187
-1.0311823395817719,-4.77620651092933,2243
-8.614993955089902,-15.680298106311197,625
7.554885605514454,-15.611913241041766,205
-16.00727564129335,11.135208340271706,2547
-6.992734919500164,3.617356655208404,1665
-0.538453871630139,-7.839373298255414,287
-5.975952205437458,0.7243322035711682,1658
-4.3903438748053745,-16.32788968817804,724
-8.137349014379666,14.000401585699626,1420
-12.3842285891903,8.399894748308366,2229
-12.109892021525251,-13.113423004463844,1275
-11.076213830570847,-1.2781884822947427,356
5.175614334136077,16.876790742553776,1752
-7.760639973662692,17.549951061934863,2368
-8.301704364462285,2.0898271046897112,1712
-11.378009805747698,10.949438153296958,2573
-11.47267863669247,11.13059278167035,2560
-7.48741524945913,9.149114922862525,2392
-18.714366630228618,0.7300150264371565,1135
-0.466497682195245,7.5079084928857585,1015
-2.218518282578091,-12.094372891042507,674
-13.226929034909517,5.01369685529783,486
-10.542990347636922,13.001752002613726,2563
2.0903319253430523,-1.8786377574103315,41
-6.936083721811504,-10.507620326986686,2435
1.6569771213531208,-19.814701616883532,812
-18.62687487247648,2.4136988797462937,1175
-8.619263701163959,-2.071233935733718,1464
17.24328645558197,-11.527825990161666,1557
17.258219768436728,-11.516714652979417,1566
6.77993766143796,-7.839559700691727,2317
9.93834590976589,-7.270164923501427,2422
7.435164805825538,10.110829480895925,1959
10.038517181279712,-8.245228348745929,2475
-0.4806447697128721,7.4892150212624164,1011
-16.18628538514802,-11.377838401398156,688
-11.091056762284476,-1.7315515001996071,409
-4.215955139869147,-9.501134357074125,2325
-13.467250081592377,0.05934774417066256,964
-13.462586683757543,0.04870536772654085,963
3.716477717039906,9.046143583644222,1009
-17.485117943089683,-0.5203996324759015,1039
-9.729444801561376,-6.5648410451896,1335
-10.316946406410134,6.873530357892887,2430
-10.84871289577336,-3.1022839352172817,437
-8.272911331405014,2.0692985846804786,1702
-4.361742030176585,-16.235813134227474,741
7.379621609927267,-7.776184854666878,2308
-19.057196280731976,2.2986943410802496,1126
-19.317839328242446,1.0145670490263279,1162
-0.7042825326689118,-7.728347594461141,290
-3.8674560624513226,-9.331522043424975,2326
7.495626459941737,-10.160031681214583,928
1.2862429690898658,-15.11430792862112,390
-12.961953145259852,-9.897870652319414,1373
6.160628045684702,-15.511266925429322,376
-8.32615034727407,2.1081363764254015,1713
5.978600619308053,-1.581482585201244,740
-12.717126880315517,-10.238788389255035,1377
14.042211035826535,-0.22768394758509444,1980
-18.70051221010547,0.6709963240962857,1220
-13.45507270340174,-8.941042375211767,1357
-12.348151587788823,-13.919301554103736,1190
-1.1475992771009258,12.619933007191118,2049
-8.229330948967561,2.0413642518558395,1666
-6.38247056536784,0.9727855631244339,1673
-9.836005341516794,-7.071912743455485,1207
-0.09630020846904629,-8.969445519025358,121
-11.824230740714393,7.700434175262158,2361
-15.902759286575426,11.19957776157238,2558
-7.066244057944682,3.5474653280543773,1659
-10.771597388721247,-3.0914862315068015,438
-13.001178513407867,-7.115799095099395,1067
-13.727250090322315,5.167167126945531,491
-14.990544007175961,-0.15696518166590975,1036
-4.446108336513637,-15.344642089802097,751
-8.147201954154434,9.727907716993746,2529
2.898701992643928,5.929816739529314,592
-0.019051129135740273,-0.5415228477903101,1421
5.429608266966915,16.783852581265954,1774
-6.905547386788759,-10.445527237471547,2431
3.708915957853823,-19.102109135456843,837
-0.22094851949025612,-8.696593390690373,262
8.728021072914656,-7.638471319919591,2348
-18.9336003546063,0.8386755429393206,1147
-6.890440973052311,3.7036621166816417,1688
-4.551440425659233,16.078174006049977,677
-3.3275414780753785,2.4771692869456765,1575
-11.467917732679702,7.046814515751185,2358
-4.42827595717801,-17.004571827952077,721
11.094257226757726,-0.6650700170489451,2084
-0.007568171706637161,-0.5336473516780862,1400
-4.0263139528328225,-9.422849281269162,2267
6.162034161488524,-15.632478739514983,256
-8.170437781468266,-0.5896823523582804,1462
-9.831227389690476,-7.046813251926017,1230
-5.73746833964774,-2.0649717597025443,1679
-1.4305210511448945,11.90494712839209,2000
-13.706276066001129,5.162077902366781,498
-1.070493949719713,-12.928235520740774,543
-18.008349999902382,-3.4033094406163906,1201
-18.00722444577521,-3.4036785533599208,1183
2.9651542667606385,5.95751878430403,604
-0.5123579078802938,-1.0084832353346884,1519
-18.20806467190947,-2.2247164267859354,2287
-18.206903416152645,-2.2264222126709763,2288
-13.513762979517177,-9.26166211850505,1322
-13.766205826868813,-4.2883223817741385,898
-1.885131364355266,11.136380202694982,1995
17.15197404214948,-11.589618014318392,1560
8.251060198729142,-7.689731936951133,2312
-16.04966225248408,3.4094550099186294,147
-16.049753202958115,3.409532745048977,87
-14.38338714058051,3.1120604731469146,882
-14.389816679359095,3.115301968984967,889
-4.203015775611812,13.060327124517185,910
-3.8771071626464884,-9.340990428191953,2330
-16.62841433736002,-3.3911470698490707,348
-16.629426262206458,-3.389745158163193,349
-16.2104829682788,2.3967959945409354,2378
-16.210587451538174,2.3952569899477356,2377
-15.442501424050601,3.5450900076387897,2421
-15.445454634763706,3.545649876079866,2425
-18.422465589583663,-2.261492852320675,1391
-18.42541548629372,-2.2587793494187505,1403
-15.930675668987304,4.110020668959019,1833
-15.930935300790635,4.106099141908258,1860
-16.525693529325665,-2.5565905361420618,2592
-16.524087514196097,-2.563402338817175,2593
-14.265277810220068,2.3812346902855794,558
-14.270121791595189,2.3861714049323623,516
-17.414891607234434,-3.556574219366218,2585
-17.41187785760748,-3.557352598663856,2642
-16.51067105486084,3.819065379629236,2570
-16.512967581005615,3.8166234976437754,2566
-14.36477670477623,2.520564131552464,99
-14.362849744034866,2.5208028092589356,142
-15.552462524171178,3.203455912457469,1738
-15.553479508253073,3.205109446162268,1734
-18.173042051140843,-2.8842476871675915,307
-18.171629530554185,-2.883139548319545,308
-16.608889695095137,-3.5074350164346026,894
-16.60134605965268,-3.512351720482123,888
-16.203657185575263,3.2635246533283886,1167
-16.198219300143073,3.272720326144352,1146
-16.532533015511614,2.084610420247973,799
-16.527971616131783,2.088809803863184,784
-15.678175387771729,3.9932045253322612,858
-15.676438155338628,3.99414777640281,857
-16.408079024278205,-2.323866444541003,1837
-16.41005062836641,-2.322670861899089,1849
-0.3876669368696576,-0.8910229543848036,1517
-7.124706955222509,-5.347421700225241,1299
-7.3830784287882985,3.1232209378808755,1684
-1.00490440596794,-11.844811122097934,564
-6.776494608579555,3.781984781322226,1695
-8.354925815103421,2.1178510663222645,1744
-12.711973395614613,-10.248485142766194,1382
-3.099200038149403,2.37452491460357,1524
-14.311313844942433,-5.6422646379567425,1054
6.756599168767362,-5.925041690429031,936
-0.9691018748966349,-13.092805302451534,544
-4.446337972224957,-13.946363486064719,878
-12.477533948868944,-14.356441135007481,1192
-0.29737333247336173,-0.8047203162761652,1514
5.015994342207551,16.884935636802158,1747
-7.523544924538376,-10.625901802721346,2541
-8.850116768549643,-15.225642022291957,617
-7.022325394808156,-10.659090389452405,2439
6.7973789482557505,-7.827809291184151,2305
-17.452355584658367,-0.4942898550343453,1033
-14.13480748881158,-0.08678166294016121,1038
-8.449076614072352,-16.29349821890349,630
-1.1746421026660587,-12.758030044630848,540
-0.8630834520578502,-13.293421011055118,553
-7.759096448985342,17.55015680479627,2365
1.671233131910935,-5.39959241105182,131
-13.81861969321544,-4.3304428294453885,896
-3.7824845719797153,-5.7595957177149915,1243
9.784569900880957,-7.196161097565762,2403
6.402196099041474,13.963427725503813,1880
-13.223615531977448,-7.178155847244866,1094
-13.020558578461138,-7.128201178329659,1065
-13.615874618966412,5.134189471664794,512
-14.571265583774816,-0.2110158609618025,1051
-2.1972990560586827,-1.6034282171492482,1503
-4.4443173298576895,-13.967537463539365,875
-2.9993250113266683,7.013107561776687,1211
15.011666717240793,-2.2977143935924507,2147
-12.471856659693065,-10.608172992905441,1378
-18.439515323313344,2.4623611811905586,1176
-7.386670430052418,-11.554291629256225,2599
-10.875785017485669,10.536691156046235,2549
-5.407435302641843,-1.16936107738463,1582
-1.0028862455959235,-11.819126569575701,567
-19.206890507543253,0.8914762249392773,1160
15.442841671579302,-13.101791037778947,1486
-7.211915082803918,-5.051463100743516,1208
-17.492449439243735,-0.5335664320042784,1040
-16.56951628273948,-11.169218014576254,647
0.24115270288317522,-13.73210184182957,529
-12.559155973603053,-14.638780674690144,1246
10.201269250124268,-8.317430920087501,2476
1.7592601252093347,-5.137061949155751,95
0.45657157943790505,15.580667508534024,2601
8.603331120966033,-3.3583224581865756,1531
9.335703309646634,-14.391943993367812,134
-13.023702764010325,0.27694324970381534,977
-10.768590211365073,7.02511762933451,2384
-11.494017409048448,11.101318665412377,2538
-5.791731599796605,0.5615548715968143,1625
4.21699027738739,-7.782957736595642,2275
-0.9944328806507976,-19.48152547622033,778
3.6568177057014064,-19.081020243707407,835
8.162923725236286,4.336086009814148,1586
10.05889256037774,-6.147856569483786,2395
-17.450459825639932,-0.4580079551553473,1102
-11.59917465710199,6.7747830202745725,2257
-11.669094417264061,6.613964383699421,2248
-14.578533174061802,-0.18538295443277403,1056
-1.6349199247647606,-1.7430366063439966,1501
-1.7347671855331053,-1.7520434815513626,1497
-10.961821374938014,2.737561028488102,190
9.689362829214248,5.689967819616789,1898
-14.249448026398792,-4.509053376871292,941
-5.768411133073119,-2.1503841580892384,1632
-2.1470265975556364,-18.617267527542246,732
0.4117516061502696,-7.744430403573417,144
4.21157927367001,-7.738641577314135,2281
-2.8165872292053367,-9.00658061376743,2185
-4.551505871313235,16.07699844057462,676
-13.667585748600414,-4.2070041629035515,899
-0.9927983432628855,-4.664759393972497,2213
11.448566978839068,-1.0508281340571206,2041
4.366928344263243,-12.108448512230535,479
4.015178715486275,12.607557319780282,2090
0.7297428859408971,10.424892902814296,2420
-13.456242800587821,0.0751283414328119,967
-5.883226340681082,-2.463489083750299,1563
-11.030388436821479,7.103912676464192,2369
-5.813289680549876,-2.2774090624637817,1637
-3.7322796309576907,12.44140846198642,829
10.135930848252503,-7.342950270612485,2423
-0.37401438258196656,-7.943990947048143,198
-19.244238457909834,0.8838325987341963,1180
-2.261200655168416,5.873516089403358,1188
-13.698997617703027,-7.342328500600855,1153
-1.01060866874375,-4.711836505626926,2225
0.3564847871741068,-19.85353893049165,768
13.510315990017801,1.686671264399854,1955
-0.846868987377207,-13.287402371787149,547
-7.766795739752228,17.54841102505786,2371
-4.438706893765565,-13.965094787935044,873
4.08211648800734,13.357410007798855,2045
5.623226982509023,16.8738422468481,1818
1.8674506256839414,-4.852224531211795,82
-3.862295297870031,9.49405038186926,1720
-4.133295579184394,6.337458304185648,1512
2.073022594255103,-8.577101848393786,50
13.249014615000416,-8.78060785182086,223
10.830146401005045,4.352677400154547,1703
-10.562526736510057,16.623592527853518,2515
-19.51299264614062,1.1590202243060073,1187
2.982036163768196,-4.286018045499397,78
1.0845367842275606,-15.015537103948887,301
-6.448558100139545,11.434872521489071,649
-6.46037025076236,11.435395839163007,576
-16.65849105688999,-11.115904971295185,635
-8.74461379071102,-1.9558865232499643,1447
0.14063573480331143,4.722360981886775,809
1.4407743374712196,-7.083164311647664,132
-5.575450886584614,0.3545984709411676,1612
9.068243628104348,-15.47121528451757,241
6.165694300187532,13.755993447366137,1914
3.625515159458383,-19.0564191239297,830
-1.0046431836614864,-4.692927756625389,2221
-13.768356880755436,0.0035776168576552025,978
1.0914389882311326,-15.012102797699603,302
-1.3548986772434923,12.238769714331154,2038
-8.054794423694293,9.622001895176341,2528
-12.548015533231505,-14.600204651881068,1245
9.689857262830229,5.549561989022009,1881
9.680857606664715,5.630843178892625,1893
-12.393947880161923,-10.72063631576521,1388
-4.798068603074407,2.920391261824975,1212
7.166346744605355,-15.73453134234713,243
-0.014539602928450149,-9.05209873957381,135
-3.6829863235713427,-4.109300124174906,1105
-2.0688124021601793,10.815409218397052,1998
-9.603505076956068,-6.0587249746549405,1354
-12.53341766068153,-14.551093629573089,1217
4.367066464794493,-12.110934417588211,473
-7.950886971101347,0.8339574347865303,1552
-2.0026936297106146,-12.145993645296416,610
-12.083388366531587,-11.163473601945457,1387
-7.000817757612702,-5.476359285293892,1249
-1.0556759836625562,-4.832750595262468,2353
-6.081758356413998,-6.256750584148526,1324
11.668132850301788,-1.3323059355181122,2039
-3.8725251015714095,-9.343667830677024,2322
-13.463276144211207,-7.249189342827921,1099
-13.64114190916987,-4.186589018762238,886
-14.14243172994567,-8.673443916143322,1236
-10.749879820125086,12.701232746259093,2575
-1.7821862476023507,-1.7638583015360094,1507
0.3816060877418733,4.34643977974867,792
-8.442688932597491,-16.2946605103847,618
-0.6195713572329147,13.54743118501684,2060
2.197284772490164,6.690204597873518,726
-9.0591186716582,6.377268630525824,2478
-2.8484129532069735,7.154502781516558,1199
1.4822297568743021,-13.934366893340709,314
10.34507784527022,-7.398882218261032,2433
13.547655757739717,-10.12599364874542,276
12.344661959378255,9.890561479749126,569
-6.492293341300381,1.0232859368783858,1691
-4.211008033709577,6.178054142871407,1520
-0.25827732511327567,-8.747924636924687,285
13.348377123444457,6.6026150151640355,1763
18.05934884369196,5.185985377691866,555
-14.576434390874542,-0.18778955695669095,1141
13.843036482058421,3.7129150227632737,1950
2.9190979518005813,5.960462318006374,611
-12.060585762870156,-12.952338040177073,1274
5.551594091445081,16.653711151706734,1792
-18.733544345890873,2.3710999768674275,1134
-13.694807051191352,-4.227136971865118,933
5.726984972308997,-7.837528825932253,2271
7.165058106265948,-4.303808088265233,1076
3.778687280094286,-2.1063974894142254,68
-3.915344301215845,-5.662739815928527,1177
-5.368123279354403,0.1364785123740797,1613
-5.181060513294158,-0.08047191712801827,1614
18.8306705078931,5.89245937825849,578
-1.0004606274685202,-4.681967257530001,2220
-13.601527991894018,-8.254416502031749,1218
15.57834445660434,-7.3281205172680925,170
-15.894609282846899,-0.06957685385834353,1057
6.065871255866609,-1.7947468525693586,696
-6.453218356451487,11.434938917512422,653
2.9446950960785654,5.9489056193711525,594
-16.65206607540137,-11.119393379873614,643
-3.178270752746839,6.728126691318279,1271
14.895590914090922,-2.246742100548039,2142
18.45696178314407,0.40147768419086804,248
-4.367439043589886,-16.1091733329825,744
-7.2867123966957745,3.2689359655665804,1663
-0.09176371902699554,-8.957222898670798,122
0.6429055043904734,10.366213558535621,2540
1.6923554561147462,-13.771051634628954,305
3.8838513948537865,9.266752018830497,982
16.49223277842096,-5.166370172409874,442
-10.551252738439796,16.628311905322157,2516
-13.485969088916033,0.06954197238646502,969
-12.435723406070931,-14.214199893887818,1196
-2.0068877701120322,-1.684728696982687,1496
-8.452939089188604,-16.274877604062784,628
4.165832750071813,6.294175902615496,657
3.639764251190052,7.168624821094482,723
2.87122802627192,6.036167334100157,638
3.871879438795077,13.79740755684823,2027
4.79688105151053,0.22202915082172808,378
1.9289766110266373,-4.713723071405802,58
-2.875201726296908,-9.013743724085392,2051
12.385543136904431,9.828551144595536,572
8.515545125450496,-3.4022304153007603,1532
0.7837001196055682,10.478810749394315,2405
7.082624282635098,-7.8004583200624396,2304
-4.730675763863286,-0.3617301152362184,1588
0.012306137911424049,4.884759776562039,861
1.4750534793581265,-6.665858605841195,145
-11.200586586554216,11.843060082003044,2574
-2.3507425476224197,2.1019900877822564,1430
-1.175274117254771,-19.381667871572915,776
9.38372319754348,15.25749016117483,1878
-10.538494609881578,-3.309649371031343,419
-13.653622693039464,5.14360129139007,511
-16.654753781501498,-11.118664146708232,642
-2.2068511107987745,10.584613418762203,1724
-10.96948486981149,2.882364419343998,157
-10.949134862778148,-3.1954635779908473,439
-4.474614722160916,-18.063267807762397,599
4.077611742775901,13.111710842296839,2059
8.286745750020202,-3.5363395413761625,1273
-8.093896299604038,6.1879486577732825,2467
-3.967401333918967,-5.327019750803284,1173
8.546692465190763,-3.3716551454446098,1221
1.03665862677628,-12.330027418125091,408
10.054429302215723,-6.11261741316637,2373
-13.870349316938897,-7.643679342426036,1157
-13.82315722530587,-7.774378609535019,1145
2.1075622232098867,-1.73556182354823,61
-8.456563039776146,-16.253905302700684,615
5.877171806872683,-1.2784831599001656,748
-7.118034050089918,-10.520103749697428,2483
-7.012736687490325,-10.453099183343172,2441
-4.48320573904244,-18.15127331366484,597
3.978490701266471,13.744192433213794,2043
14.964957350243287,-2.2775194806908727,2144
9.688497251644177,5.721601925264849,1902
-0.22572036886108165,-16.15773306379224,379
1.942759022324194,-14.699806439932503,502
-7.1051883122530075,-5.289647765334501,1240
-3.946920036717528,6.72780805808255,1546
-0.2589121604918891,-13.554238237766823,533
-4.4500876341249125,-17.225653662465348,717
-8.085478484806739,9.651812898560765,2512
-0.8903428088140144,14.17666732241613,2053
-0.5891310965339999,13.137041119608408,2062
6.6552357863074665,19.466542039520796,1796
-1.2734803144517026,-12.529330422486957,541
6.773060860565072,-4.393848640696581,1048
6.211430043924332,-15.630737739694098,261
6.763176697572381,-5.75814687801738,935
17.103998949247714,-11.63192744671396,1559
-5.872772862125776,-2.4399161521440567,1567
-1.8850252130200964,6.489381265517693,1120
-7.601745328539259,9.229423229027079,2417
8.540451300931846,-3.365646047287003,1267
1.1199929013285306,-12.633283820167993,465
-13.743953663442396,-7.962403679290792,1166
