src,dst,label,distance,edge,prob,predict_label
38,84,0,4.148552888301413,"(38, 84)",0.35553616,0
95,134,0,4.240341622048157,"(95, 134)",0.30370387,0
38,118,0,4.5657795658315585,"(38, 118)",0.31173867,0
12,85,0,4.371891141077739,"(12, 85)",0.38481647,0
56,125,0,3.2435641327257585,"(56, 125)",0.28272605,0
29,119,0,4.2745866624581375,"(29, 119)",0.3565803,0
14,139,0,4.357440565782855,"(14, 139)",0.29702523,0
115,153,0,4.3574076279307405,"(115, 153)",0.29702523,0
10,70,0,0.04174100814546769,"(10, 70)",0.12537429,0
141,142,0,5.798783560020237,"(141, 142)",0.6569572,1
61,162,0,5.968712401425455,"(61, 162)",0.63721335,1
2,47,0,4.947705088419378,"(2, 47)",0.5849216,1
122,163,0,4.445183061021335,"(122, 163)",0.3944514,0
122,133,0,4.262191535163689,"(122, 133)",0.3301834,0
120,146,0,4.951903700234689,"(120, 146)",0.5849216,1
56,150,0,5.9707686140894785,"(56, 150)",0.63721335,1
26,153,0,4.354729284722072,"(26, 153)",0.3002122,0
144,150,0,5.3257513738293305,"(144, 150)",0.6541441,1
39,79,0,4.108694321521984,"(39, 79)",0.33615592,0
95,114,0,4.570119649816622,"(95, 114)",0.31173867,0
25,92,0,3.5348908630431577,"(25, 92)",0.49756184,0
7,108,0,4.698989286261887,"(7, 108)",0.52675,1
14,25,0,4.358137413199129,"(14, 25)",0.2958781,0
28,112,0,4.733779065542771,"(28, 112)",0.4878501,0
37,99,0,4.147291713059138,"(37, 99)",0.35553616,0
139,163,0,4.446701915323536,"(139, 163)",0.3944514,0
146,158,0,6.020190481606624,"(146, 158)",0.65121233,1
27,35,0,5.953026027023148,"(27, 35)",0.64823306,1
29,30,0,4.607770384641361,"(29, 30)",0.36113346,0
6,166,0,4.3085831802032075,"(6, 166)",0.38223475,0
74,139,0,3.236573628445212,"(74, 139)",0.28272605,0
53,118,0,4.570008211564066,"(53, 118)",0.31173867,0
104,150,0,4.38588728536929,"(104, 150)",0.38481647,0
46,120,0,0.04081105232654507,"(46, 120)",0.12537429,0
77,88,0,5.7550780533895445,"(77, 88)",0.66162854,1
23,43,0,0.03937988591908311,"(23, 43)",0.12537429,0
9,32,0,4.929304215539958,"(9, 32)",0.57634497,1
58,159,0,4.4944877476319816,"(58, 159)",0.41305563,0
16,110,0,4.083729985118017,"(16, 110)",0.34974948,0
58,78,0,5.533921589533413,"(58, 78)",0.58333987,1
72,167,0,3.3958452004573174,"(72, 167)",0.40214136,0
102,144,0,4.939259571348827,"(102, 144)",0.57634497,1
2,13,0,3.414496336945612,"(2, 13)",0.4061144,0
21,60,0,4.5063778609503,"(21, 60)",0.41802892,0
63,90,0,4.213731021971739,"(63, 90)",0.32113364,0
14,105,0,5.33884048968519,"(14, 105)",0.6541441,1
3,10,0,4.267869035941473,"(3, 10)",0.3301834,0
134,137,0,4.800289216463003,"(134, 137)",0.48908573,0
72,103,0,4.700709438975569,"(72, 103)",0.52675,1
14,142,0,5.24706561994216,"(14, 142)",0.6901973,1
1,20,0,0.04236901262715476,"(1, 20)",0.12537429,0
16,51,0,3.2562405844911093,"(16, 51)",0.28272605,0
109,131,0,0.039713365936419935,"(109, 131)",0.12537429,0
9,101,0,4.6448672268792555,"(9, 101)",0.40010494,0
72,153,0,4.137720117105917,"(72, 153)",0.3065224,0
38,128,0,4.649031488719452,"(38, 128)",0.4519953,0
131,146,0,4.957538620896866,"(131, 146)",0.5849216,1
128,157,0,4.337849012333877,"(128, 157)",0.38223475,0
21,79,0,1.4522490398691956,"(21, 79)",0.12537429,0
25,160,0,3.3481011047587854,"(25, 160)",0.33074436,0
8,104,0,4.207967204602954,"(8, 104)",0.32818872,0
131,144,0,4.577536880525268,"(131, 144)",0.30949104,0
51,102,0,4.5821485700506255,"(51, 102)",0.30949104,0
9,32,0,4.929304215539958,"(9, 32)",0.57634497,1
83,84,0,5.047354798437691,"(83, 84)",0.6224698,1
35,162,0,6.417775271167103,"(35, 162)",0.57074934,1
134,148,0,4.295403971497558,"(134, 148)",0.3565803,0
53,143,0,4.882956895417059,"(53, 143)",0.4715276,0
28,121,0,4.6717895378782845,"(28, 121)",0.5500087,1
6,44,0,4.7387888644168354,"(6, 44)",0.502169,1
91,93,0,4.895487638298661,"(91, 93)",0.5088214,1
80,147,0,5.091036480408582,"(80, 147)",0.6804361,1
21,69,0,4.330695803733853,"(21, 69)",0.38223475,0
8,129,0,6.2005297664147205,"(8, 129)",0.57074934,1
44,137,0,5.5686910533708005,"(44, 137)",0.6063233,1
31,156,0,4.131522130050377,"(31, 156)",0.3065224,0
159,161,0,5.0635687258935285,"(159, 161)",0.6138442,1
21,85,0,4.1457766169470585,"(21, 85)",0.35553616,0
11,82,0,5.6609069151068905,"(11, 82)",0.6035266,1
100,104,0,2.2913164558255588,"(100, 104)",0.12537429,0
77,133,0,5.242226140451783,"(77, 133)",0.6901973,1
109,159,0,0.037606885313729466,"(109, 159)",0.12537429,0
70,151,0,3.812662010518504,"(70, 151)",0.3633573,0
79,86,0,4.670904067279482,"(79, 86)",0.5500087,1
20,80,0,4.599039945697472,"(20, 80)",0.31245288,0
22,28,0,3.2979671260847945,"(22, 28)",0.28548285,0
78,134,0,4.356741612372256,"(78, 134)",0.3002122,0
8,154,0,3.8705560616446313,"(8, 154)",0.3636351,0
26,166,0,4.3052147039737765,"(26, 166)",0.38223475,0
39,120,0,4.106613666348712,"(39, 120)",0.33615592,0
26,56,0,4.445998645230225,"(26, 56)",0.3944514,0
116,124,0,4.547308937428047,"(116, 124)",0.402613,0
57,162,0,5.31535818956023,"(57, 162)",0.64998823,1
140,160,0,3.6621292262833927,"(140, 160)",0.47332168,0
28,118,0,5.020036929746932,"(28, 118)",0.7019843,1
20,48,0,0.0392608629044243,"(20, 48)",0.12537429,0
32,152,0,6.232197846578765,"(32, 152)",0.57074934,1
65,167,0,4.490619146824077,"(65, 167)",0.41305563,0
79,134,0,1.5435531315513566,"(79, 134)",0.12537429,0
4,165,0,3.265748908862101,"(4, 165)",0.28272605,0
32,54,0,6.256125271125091,"(32, 54)",0.57074934,1
102,143,0,6.474895687646867,"(102, 143)",0.57074934,1
72,153,0,4.137720117105917,"(72, 153)",0.3065224,0
6,12,0,2.2899462888456577,"(6, 12)",0.12537429,0
80,87,0,4.606185115352617,"(80, 87)",0.36113346,0
18,75,0,4.580496929545854,"(18, 75)",0.30949104,0
6,41,0,5.049542821267585,"(6, 41)",0.5967234,1
98,106,0,4.094861643393095,"(98, 106)",0.34452564,0
40,100,0,0.040990299498783855,"(40, 100)",0.12537429,0
1,108,0,4.729819918537173,"(1, 108)",0.49023905,0
53,89,0,3.1136890849774965,"(53, 89)",0.3594437,0
68,149,0,0.042567398534559285,"(68, 149)",0.12537429,0
82,114,0,4.882144760876413,"(82, 114)",0.4715276,0
13,91,0,5.805106139170584,"(13, 91)",0.64654887,1
30,63,0,4.612464480764378,"(30, 63)",0.3890177,0
108,125,0,4.212787203438004,"(108, 125)",0.32113364,0
47,114,0,4.306439679029187,"(47, 114)",0.38223475,0
114,118,0,4.562220583014701,"(114, 118)",0.31173867,0
3,23,0,4.270307541691933,"(3, 23)",0.3301834,0
107,126,0,5.482067639906589,"(107, 126)",0.5804616,1
2,119,0,3.7727963587198814,"(2, 119)",0.5027308,1
28,120,0,3.4719597021934163,"(28, 120)",0.4061144,0
87,144,0,4.574598984685982,"(87, 144)",0.31173867,0
135,156,0,4.685124620640095,"(135, 156)",0.5550359,1
94,145,0,4.37282206326841,"(94, 145)",0.38481647,0
3,65,0,5.111051244643611,"(3, 65)",0.68382394,1
69,87,0,4.508436079755484,"(69, 87)",0.41802892,0
16,127,0,3.9558156144550014,"(16, 127)",0.43316376,0
39,68,0,4.1061078264696125,"(39, 68)",0.33615592,0
55,71,0,4.5740278197131685,"(55, 71)",0.31173867,0
78,93,0,4.250811094911417,"(78, 93)",0.30370387,0
9,20,0,0.039430854745998084,"(9, 20)",0.12537429,0
92,160,0,3.897063847247951,"(92, 160)",0.4158427,0
21,166,0,4.331562165867068,"(21, 166)",0.38223475,0
49,123,0,4.0301221802418095,"(49, 123)",0.37618175,0
25,119,0,4.270997373083013,"(25, 119)",0.3301834,0
74,139,0,3.236573628445212,"(74, 139)",0.28272605,0
38,100,0,0.04031657053867553,"(38, 100)",0.12537429,0
125,158,0,5.289672811171216,"(125, 158)",0.6435623,1
19,129,0,4.966916005372045,"(19, 129)",0.67516285,1
86,95,0,5.387928156266563,"(86, 95)",0.64958036,1
133,162,0,5.392219925695724,"(133, 162)",0.6575256,1
59,125,0,2.3513907466393156,"(59, 125)",0.21110715,0
58,91,0,6.162604971606162,"(58, 91)",0.57074934,1
80,84,0,5.447757686869893,"(80, 84)",0.6925816,1
68,71,0,0.041834721392642264,"(68, 71)",0.12537429,0
25,121,0,4.597136572417117,"(25, 121)",0.31245288,0
37,58,0,5.728684693424399,"(37, 58)",0.67403173,1
158,160,0,5.727183486003832,"(158, 160)",0.67403173,1
122,126,0,4.988851442443139,"(122, 126)",0.67516285,1
53,61,0,4.131720083009253,"(53, 61)",0.3065224,0
28,42,0,3.4729970382860964,"(28, 42)",0.4061144,0
24,82,0,4.883455301760425,"(24, 82)",0.4715276,0
71,73,0,3.088319152154777,"(71, 73)",0.3594437,0
9,79,0,0.04025629946977243,"(9, 79)",0.12537429,0
29,57,0,4.4239174960979994,"(29, 57)",0.3944514,0
57,95,0,6.2174790398518445,"(57, 95)",0.57074934,1
16,152,0,4.5546380173046686,"(16, 152)",0.3461751,0
137,161,0,6.123143938740621,"(137, 161)",0.57074934,1
53,112,0,4.885453048178541,"(53, 112)",0.4715276,0
1,121,0,4.597143260381713,"(1, 121)",0.31245288,0
4,143,0,4.881714867402745,"(4, 143)",0.4715276,0
93,109,0,0.0419983069063504,"(93, 109)",0.12537429,0
95,161,0,6.669226664075754,"(95, 161)",0.57074934,1
15,84,0,4.151895830739615,"(15, 84)",0.35553616,0
67,129,0,5.917764810561248,"(67, 129)",0.7179678,1
61,159,0,4.128323162030076,"(61, 159)",0.3205316,0
16,68,0,3.254003905321412,"(16, 68)",0.28272605,0
103,160,0,4.01533262822596,"(103, 160)",0.3970226,0
91,139,0,4.889014044132313,"(91, 139)",0.4715276,0
83,91,0,5.977515354855644,"(83, 91)",0.633962,1
6,133,0,4.2702096560119855,"(6, 133)",0.3301834,0
96,124,0,0.04016536613800502,"(96, 124)",0.12537429,0
69,97,0,5.259062580588672,"(69, 97)",0.6901973,1
41,85,0,6.248757728209903,"(41, 85)",0.57074934,1
77,140,0,5.558434862237932,"(77, 140)",0.59668726,1
35,93,0,4.996470150561693,"(35, 93)",0.67516285,1
20,44,0,4.729391411663238,"(20, 44)",0.49023905,0
116,159,0,4.5457288084218135,"(116, 159)",0.41229448,0
8,49,0,4.364824638909105,"(8, 49)",0.29438427,0
48,124,0,0.03995901615405465,"(48, 124)",0.12537429,0
2,14,0,3.478823407941541,"(2, 14)",0.41370535,0
75,101,0,4.646267023898972,"(75, 101)",0.40010494,0
72,142,0,5.047746807789591,"(72, 142)",0.6224698,1
61,81,0,6.346868524563116,"(61, 81)",0.57074934,1
20,32,0,4.929320720797541,"(20, 32)",0.57634497,1
79,163,0,4.4512724715330565,"(79, 163)",0.38522285,0
63,88,0,4.219154820300388,"(63, 88)",0.32113364,0
44,79,0,4.73737945171579,"(44, 79)",0.4878501,0
