src,dst,edge,SP
855,1222,"(855, 1222)",2
1152,929,"(1152, 929)",2
171,584,"(171, 584)",2
203,116,"(203, 116)",2
1269,1325,"(1269, 1325)",2
1221,1087,"(1221, 1087)",2
1190,851,"(1190, 851)",2
571,39,"(571, 39)",2
191,256,"(191, 256)",2
633,740,"(633, 740)",2
453,754,"(453, 754)",2
275,1051,"(275, 1051)",2
88,55,"(88, 55)",2
287,488,"(287, 488)",2
1048,1365,"(1048, 1365)",2
482,636,"(482, 636)",2
433,625,"(433, 625)",2
1151,498,"(1151, 498)",2
640,179,"(640, 179)",2
188,100,"(188, 100)",2
992,1372,"(992, 1372)",2
640,193,"(640, 193)",2
995,498,"(995, 498)",2
724,325,"(724, 325)",2
1206,1157,"(1206, 1157)",2
1040,894,"(1040, 894)",2
686,89,"(686, 89)",2
1269,892,"(1269, 892)",2
1429,1308,"(1429, 1308)",2
854,1171,"(854, 1171)",2
0,482,"(0, 482)",2
1231,952,"(1231, 952)",2
640,710,"(640, 710)",2
129,1476,"(129, 1476)",2
853,873,"(853, 873)",2
54,7,"(54, 7)",2
386,978,"(386, 978)",2
955,1053,"(955, 1053)",2
467,416,"(467, 416)",2
1152,1043,"(1152, 1043)",2
854,1387,"(854, 1387)",2
1327,1295,"(1327, 1295)",2
322,71,"(322, 71)",2
584,398,"(584, 398)",2
179,74,"(179, 74)",2
54,256,"(54, 256)",2
809,1428,"(809, 1428)",2
643,578,"(643, 578)",2
1163,1037,"(1163, 1037)",2
12,698,"(12, 698)",2
1111,1102,"(1111, 1102)",2
464,255,"(464, 255)",2
154,645,"(154, 645)",2
802,999,"(802, 999)",2
785,792,"(785, 792)",2
453,438,"(453, 438)",2
171,256,"(171, 256)",2
482,1351,"(482, 1351)",2
154,636,"(154, 636)",2
641,617,"(641, 617)",2
1158,1243,"(1158, 1243)",3
816,885,"(816, 885)",2
1007,1153,"(1007, 1153)",2
14,64,"(14, 64)",2
96,738,"(96, 738)",2
300,523,"(300, 523)",2
154,74,"(154, 74)",2
753,39,"(753, 39)",2
1434,1134,"(1434, 1134)",2
534,466,"(534, 466)",2
668,217,"(668, 217)",2
1158,1193,"(1158, 1193)",3
98,188,"(98, 188)",2
562,204,"(562, 204)",2
935,879,"(935, 879)",2
639,666,"(639, 666)",2
459,711,"(459, 711)",2
482,258,"(482, 258)",2
1436,1448,"(1436, 1448)",2
854,786,"(854, 786)",2
1085,417,"(1085, 417)",2
476,1230,"(476, 1230)",2
153,13,"(153, 13)",2
479,295,"(479, 295)",2
797,1160,"(797, 1160)",2
453,435,"(453, 435)",2
603,222,"(603, 222)",2
972,839,"(972, 839)",3
960,478,"(960, 478)",2
1245,1347,"(1245, 1347)",2
30,497,"(30, 497)",2
569,398,"(569, 398)",2
1329,896,"(1329, 896)",2
1478,774,"(1478, 774)",2
962,1426,"(962, 1426)",2
179,825,"(179, 825)",2
934,1030,"(934, 1030)",2
143,578,"(143, 578)",2
144,139,"(144, 139)",2
686,675,"(686, 675)",2
149,488,"(149, 488)",2
322,67,"(322, 67)",2
1462,45,"(1462, 45)",2
322,468,"(322, 468)",2
277,647,"(277, 647)",2
962,917,"(962, 917)",2
912,777,"(912, 777)",3
114,823,"(114, 823)",2
663,686,"(663, 686)",2
511,488,"(511, 488)",2
640,39,"(640, 39)",2
1329,1216,"(1329, 1216)",2
797,926,"(797, 926)",2
565,117,"(565, 117)",2
728,864,"(728, 864)",2
39,488,"(39, 488)",2
1020,376,"(1020, 376)",2
772,1347,"(772, 1347)",2
1084,937,"(1084, 937)",2
1478,915,"(1478, 915)",2
753,398,"(753, 398)",2
562,453,"(562, 453)",2
1436,453,"(1436, 453)",2
949,780,"(949, 780)",2
1090,851,"(1090, 851)",2
1068,1112,"(1068, 1112)",2
649,258,"(649, 258)",2
479,617,"(479, 617)",2
1068,1124,"(1068, 1124)",2
1383,1319,"(1383, 1319)",2
1436,398,"(1436, 398)",2
54,167,"(54, 167)",2
560,467,"(560, 467)",2
960,1383,"(960, 1383)",2
118,839,"(118, 839)",3
64,586,"(64, 586)",2
648,216,"(648, 216)",3
574,98,"(574, 98)",2
778,1220,"(778, 1220)",2
560,500,"(560, 500)",2
990,908,"(990, 908)",2
979,1351,"(979, 1351)",2
1152,1424,"(1152, 1424)",2
188,754,"(188, 754)",2
209,448,"(209, 448)",2
491,698,"(491, 698)",2
1062,1257,"(1062, 1257)",2
663,445,"(663, 445)",2
179,430,"(179, 430)",2
376,611,"(376, 611)",2
1478,906,"(1478, 906)",2
433,99,"(433, 99)",2
1213,1217,"(1213, 1217)",2
482,736,"(482, 736)",2
1151,1429,"(1151, 1429)",2
1094,939,"(1094, 939)",2
791,1458,"(791, 1458)",2
430,139,"(430, 139)",2
1091,980,"(1091, 980)",2
188,440,"(188, 440)",2
158,453,"(158, 453)",2
877,766,"(877, 766)",2
955,1440,"(955, 1440)",2
1152,1080,"(1152, 1080)",2
433,76,"(433, 76)",2
54,15,"(54, 15)",2
154,226,"(154, 226)",2
1478,908,"(1478, 908)",2
971,1413,"(971, 1413)",2
962,1488,"(962, 1488)",2
1336,834,"(1336, 834)",2
649,576,"(649, 576)",2
296,100,"(296, 100)",2
559,620,"(559, 620)",2
38,398,"(38, 398)",2
675,201,"(675, 201)",2
188,698,"(188, 698)",2
965,1184,"(965, 1184)",2
962,1391,"(962, 1391)",2
753,511,"(753, 511)",2
965,777,"(965, 777)",2
0,20,"(0, 20)",2
1085,314,"(1085, 314)",2
1007,873,"(1007, 873)",2
217,222,"(217, 222)",2
430,609,"(430, 609)",2
698,309,"(698, 309)",2
1040,1085,"(1040, 1085)",2
300,730,"(300, 730)",2
54,201,"(54, 201)",2
74,228,"(74, 228)",2
149,1000,"(149, 1000)",2
663,179,"(663, 179)",2
728,966,"(728, 966)",2
188,443,"(188, 443)",2
479,1112,"(479, 1112)",3
992,1184,"(992, 1184)",2
538,1184,"(538, 1184)",2
34,597,"(34, 597)",2
296,967,"(296, 967)",2
492,217,"(492, 217)",2
562,746,"(562, 746)",2
1460,1351,"(1460, 1351)",2
188,614,"(188, 614)",2
1100,1195,"(1100, 1195)",2
935,417,"(935, 417)",2
918,917,"(918, 917)",2
965,1488,"(965, 1488)",2
440,395,"(440, 395)",2
263,492,"(263, 492)",2
1040,989,"(1040, 989)",2
1426,1474,"(1426, 1474)",2
489,1048,"(489, 1048)",2
1100,785,"(1100, 785)",2
523,978,"(523, 978)",2
54,511,"(54, 511)",2
494,468,"(494, 468)",2
543,222,"(543, 222)",2
1249,1213,"(1249, 1213)",2
179,492,"(179, 492)",2
88,287,"(88, 287)",2
774,864,"(774, 864)",2
622,14,"(622, 14)",2
39,209,"(39, 209)",2
965,1196,"(965, 1196)",2
837,1383,"(837, 1383)",2
1196,1319,"(1196, 1319)",2
346,674,"(346, 674)",2
1477,815,"(1477, 815)",2
955,1068,"(955, 1068)",2
838,933,"(838, 933)",2
154,248,"(154, 248)",2
39,569,"(39, 569)",2
296,139,"(296, 139)",2
992,1239,"(992, 1239)",2
149,395,"(149, 395)",2
1050,822,"(1050, 822)",2
877,1221,"(877, 1221)",2
161,978,"(161, 978)",2
1066,1333,"(1066, 1333)",2
1111,836,"(1111, 836)",2
300,112,"(300, 112)",2
1269,771,"(1269, 771)",2
129,468,"(129, 468)",2
1407,1422,"(1407, 1422)",2
1151,1111,"(1151, 1111)",2
149,1477,"(149, 1477)",2
89,395,"(89, 395)",2
1460,1462,"(1460, 1462)",2
489,1458,"(489, 1458)",2
1269,840,"(1269, 840)",2
753,617,"(753, 617)",2
1152,1206,"(1152, 1206)",2
523,529,"(523, 529)",2
143,287,"(143, 287)",2
940,1100,"(940, 1100)",2
962,781,"(962, 781)",2
1047,1251,"(1047, 1251)",2
12,217,"(12, 217)",2
1316,785,"(1316, 785)",2
1305,777,"(1305, 777)",2
728,1103,"(728, 1103)",2
674,559,"(674, 559)",2
482,567,"(482, 567)",2
1429,851,"(1429, 851)",2
1081,1454,"(1081, 1454)",2
1040,1351,"(1040, 1351)",2
755,710,"(755, 710)",2
1244,1252,"(1244, 1252)",2
1436,1210,"(1436, 1210)",2
943,815,"(943, 815)",2
513,190,"(513, 190)",2
989,1254,"(989, 1254)",3
641,150,"(641, 150)",2
228,395,"(228, 395)",2
767,1176,"(767, 1176)",2
1292,1319,"(1292, 1319)",3
143,393,"(143, 393)",2
1324,856,"(1324, 856)",2
179,177,"(179, 177)",2
300,166,"(300, 166)",2
513,702,"(513, 702)",2
430,144,"(430, 144)",2
640,720,"(640, 720)",2
154,390,"(154, 390)",2
711,617,"(711, 617)",2
817,1012,"(817, 1012)",2
511,675,"(511, 675)",2
1297,1374,"(1297, 1374)",2
827,1407,"(827, 1407)",2
511,633,"(511, 633)",2
430,630,"(430, 630)",2
711,488,"(711, 488)",2
1147,1213,"(1147, 1213)",2
879,1419,"(879, 1419)",2
728,701,"(728, 701)",2
52,216,"(52, 216)",3
728,409,"(728, 409)",2
1133,1035,"(1133, 1035)",2
153,218,"(153, 218)",2
1478,1276,"(1478, 1276)",2
999,1459,"(999, 1459)",2
636,122,"(636, 122)",3
643,1178,"(643, 1178)",2
563,309,"(563, 309)",3
1462,781,"(1462, 781)",2
562,1324,"(562, 1324)",2
1276,1350,"(1276, 1350)",2
1054,980,"(1054, 980)",2
476,563,"(476, 563)",2
778,1268,"(778, 1268)",2
816,1145,"(816, 1145)",2
1133,933,"(1133, 933)",2
879,1257,"(879, 1257)",2
1044,1107,"(1044, 1107)",2
154,640,"(154, 640)",2
1149,816,"(1149, 816)",2
853,1162,"(853, 1162)",2
281,74,"(281, 74)",2
1460,1312,"(1460, 1312)",2
588,334,"(588, 334)",2
726,249,"(726, 249)",3
1091,979,"(1091, 979)",2
641,370,"(641, 370)",2
761,1356,"(761, 1356)",2
494,503,"(494, 503)",3
1152,1103,"(1152, 1103)",2
54,537,"(54, 537)",2
762,1008,"(762, 1008)",2
1324,1190,"(1324, 1190)",2
640,416,"(640, 416)",2
158,617,"(158, 617)",2
728,764,"(728, 764)",2
590,14,"(590, 14)",2
1107,1194,"(1107, 1194)",2
1327,1343,"(1327, 1343)",2
39,1269,"(39, 1269)",2
217,74,"(217, 74)",2
633,611,"(633, 611)",2
1178,837,"(1178, 837)",2
1152,1457,"(1152, 1457)",2
1111,1426,"(1111, 1426)",2
518,189,"(518, 189)",2
322,277,"(322, 277)",2
753,431,"(753, 431)",2
1047,1295,"(1047, 1295)",2
1269,815,"(1269, 815)",2
791,805,"(791, 805)",2
569,584,"(569, 584)",2
393,966,"(393, 966)",2
563,350,"(563, 350)",2
511,590,"(511, 590)",2
237,546,"(237, 546)",2
1244,1193,"(1244, 1193)",2
476,1477,"(476, 1477)",2
829,951,"(829, 951)",2
1221,1176,"(1221, 1176)",2
154,256,"(154, 256)",2
1066,1437,"(1066, 1437)",3
101,401,"(101, 401)",2
511,113,"(511, 113)",2
149,117,"(149, 117)",2
1050,863,"(1050, 863)",2
511,729,"(511, 729)",2
296,416,"(296, 416)",2
755,346,"(755, 346)",2
1297,1319,"(1297, 1319)",2
792,1212,"(792, 1212)",3
698,169,"(698, 169)",2
1040,1111,"(1040, 1111)",2
877,858,"(877, 858)",2
54,746,"(54, 746)",2
139,156,"(139, 156)",2
217,417,"(217, 417)",2
1347,900,"(1347, 900)",2
1020,966,"(1020, 966)",2
30,267,"(30, 267)",2
934,1052,"(934, 1052)",2
296,89,"(296, 89)",2
879,1219,"(879, 1219)",2
416,55,"(416, 55)",2
823,1231,"(823, 1231)",2
362,114,"(362, 114)",2
1134,785,"(1134, 785)",2
7,240,"(7, 240)",2
687,483,"(687, 483)",2
1213,900,"(1213, 900)",2
1208,1462,"(1208, 1462)",2
948,1320,"(948, 1320)",2
1316,943,"(1316, 943)",2
362,99,"(362, 99)",2
761,1199,"(761, 1199)",2
1152,1248,"(1152, 1248)",3
574,584,"(574, 584)",2
482,702,"(482, 702)",2
277,38,"(277, 38)",2
1134,971,"(1134, 971)",2
1345,1008,"(1345, 1008)",2
966,926,"(966, 926)",2
538,1409,"(538, 1409)",2
492,584,"(492, 584)",2
797,879,"(797, 879)",2
1230,971,"(1230, 971)",2
1100,1217,"(1100, 1217)",2
232,713,"(232, 713)",2
686,258,"(686, 258)",2
1429,921,"(1429, 921)",2
879,1226,"(879, 1226)",2
480,676,"(480, 676)",2
755,188,"(755, 188)",2
728,117,"(728, 117)",2
154,503,"(154, 503)",2
322,155,"(322, 155)",2
166,55,"(166, 55)",2
373,74,"(373, 74)",2
949,1171,"(949, 1171)",2
452,395,"(452, 395)",2
771,777,"(771, 777)",2
1426,1194,"(1426, 1194)",2
516,587,"(516, 587)",3
740,797,"(740, 797)",2
640,137,"(640, 137)",2
1428,1176,"(1428, 1176)",2
203,401,"(203, 401)",2
962,933,"(962, 933)",2
1436,813,"(1436, 813)",2
842,1191,"(842, 1191)",2
740,15,"(740, 15)",2
488,315,"(488, 315)",2
534,684,"(534, 684)",2
854,1410,"(854, 1410)",2
1,143,"(1, 143)",2
1434,846,"(1434, 846)",2
1216,1358,"(1216, 1358)",2
1460,1477,"(1460, 1477)",2
143,89,"(143, 89)",2
209,518,"(209, 518)",2
180,232,"(180, 232)",2
28,603,"(28, 603)",2
891,899,"(891, 899)",2
797,1139,"(797, 1139)",2
1244,934,"(1244, 934)",2
193,419,"(193, 419)",3
995,1193,"(995, 1193)",2
1320,1286,"(1320, 1286)",2
686,35,"(686, 35)",2
1050,1048,"(1050, 1048)",2
1208,877,"(1208, 877)",2
188,401,"(188, 401)",2
153,453,"(153, 453)",2
296,155,"(296, 155)",2
740,88,"(740, 88)",2
491,1130,"(491, 1130)",2
979,842,"(979, 842)",2
966,1124,"(966, 1124)",2
1064,894,"(1064, 894)",2
1244,1008,"(1244, 1008)",2
854,952,"(854, 952)",2
453,395,"(453, 395)",2
54,278,"(54, 278)",2
1050,992,"(1050, 992)",2
153,450,"(153, 450)",2
1050,1087,"(1050, 1087)",2
1269,1111,"(1269, 1111)",2
1176,1383,"(1176, 1383)",2
1214,1398,"(1214, 1398)",2
1351,1328,"(1351, 1328)",2
1305,1161,"(1305, 1161)",2
935,1409,"(935, 1409)",2
1316,809,"(1316, 809)",2
918,850,"(918, 850)",2
978,993,"(978, 993)",3
1111,1401,"(1111, 1401)",2
1329,903,"(1329, 903)",2
728,252,"(728, 252)",2
622,466,"(622, 466)",2
931,295,"(931, 295)",2
1305,981,"(1305, 981)",2
774,842,"(774, 842)",2
1134,854,"(1134, 854)",2
479,491,"(479, 491)",2
169,242,"(169, 242)",2
1436,990,"(1436, 990)",2
1305,1216,"(1305, 1216)",2
962,952,"(962, 952)",2
1208,915,"(1208, 915)",2
1152,1256,"(1152, 1256)",2
817,405,"(817, 405)",2
797,1215,"(797, 1215)",2
674,1185,"(674, 1185)",2
999,850,"(999, 850)",2
823,1305,"(823, 1305)",2
825,1361,"(825, 1361)",2
57,586,"(57, 586)",3
740,613,"(740, 613)",3
816,812,"(816, 812)",2
491,614,"(491, 614)",2
433,513,"(433, 513)",2
698,426,"(698, 426)",2
817,934,"(817, 934)",2
7,721,"(7, 721)",3
1208,780,"(1208, 780)",2
1040,939,"(1040, 939)",2
649,698,"(649, 698)",2
1383,1184,"(1383, 1184)",2
960,851,"(960, 851)",2
54,277,"(54, 277)",2
464,567,"(464, 567)",2
482,609,"(482, 609)",2
546,633,"(546, 633)",2
1462,1245,"(1462, 1245)",2
499,886,"(499, 886)",3
0,641,"(0, 641)",2
153,735,"(153, 735)",2
543,563,"(543, 563)",2
918,1440,"(918, 1440)",2
258,549,"(258, 549)",2
1191,1432,"(1191, 1432)",3
179,573,"(179, 573)",2
813,1363,"(813, 1363)",2
281,608,"(281, 608)",2
154,122,"(154, 122)",2
1244,1358,"(1244, 1358)",2
72,535,"(72, 535)",2
1249,1238,"(1249, 1238)",2
640,142,"(640, 142)",2
640,558,"(640, 558)",2
725,45,"(725, 45)",2
562,166,"(562, 166)",2
668,460,"(668, 460)",2
1050,1381,"(1050, 1381)",2
855,1456,"(855, 1456)",2
144,100,"(144, 100)",2
1231,1128,"(1231, 1128)",2
143,686,"(143, 686)",2
728,1426,"(728, 1426)",2
1152,1274,"(1152, 1274)",2
563,622,"(563, 622)",2
1152,1458,"(1152, 1458)",2
774,1410,"(774, 1410)",2
154,296,"(154, 296)",2
28,20,"(28, 20)",2
1178,1221,"(1178, 1221)",2
404,630,"(404, 630)",2
433,524,"(433, 524)",2
1462,1458,"(1462, 1458)",2
1413,1199,"(1413, 1199)",2
30,34,"(30, 34)",2
755,466,"(755, 466)",2
1424,1308,"(1424, 1308)",2
491,14,"(491, 14)",2
482,287,"(482, 287)",2
780,1149,"(780, 1149)",2
1178,88,"(1178, 88)",2
854,838,"(854, 838)",2
633,280,"(633, 280)",2
84,286,"(84, 286)",2
479,442,"(479, 442)",2
300,15,"(300, 15)",2
1327,906,"(1327, 906)",2
1428,1409,"(1428, 1409)",2
386,1050,"(386, 1050)",2
404,754,"(404, 754)",2
38,611,"(38, 611)",2
1054,1121,"(1054, 1121)",2
247,576,"(247, 576)",2
1213,1383,"(1213, 1383)",2
884,1208,"(884, 1208)",2
755,1199,"(755, 1199)",2
949,761,"(949, 761)",2
640,263,"(640, 263)",2
773,970,"(773, 970)",3
448,507,"(448, 507)",2
1359,979,"(1359, 979)",2
1462,1194,"(1462, 1194)",2
494,753,"(494, 753)",2
23,609,"(23, 609)",2
14,129,"(14, 129)",2
1062,1222,"(1062, 1222)",2
1478,1251,"(1478, 1251)",2
386,633,"(386, 633)",2
994,903,"(994, 903)",2
494,91,"(494, 91)",2
492,572,"(492, 572)",2
149,416,"(149, 416)",2
1244,764,"(1244, 764)",2
1047,1361,"(1047, 1361)",2
296,558,"(296, 558)",2
1478,882,"(1478, 882)",2
430,416,"(430, 416)",2
143,488,"(143, 488)",2
573,1379,"(573, 1379)",2
467,674,"(467, 674)",2
1410,1052,"(1410, 1052)",2
144,617,"(144, 617)",2
186,55,"(186, 55)",2
797,935,"(797, 935)",2
476,404,"(476, 404)",2
300,634,"(300, 634)",2
1044,761,"(1044, 761)",2
430,188,"(430, 188)",2
388,523,"(388, 523)",2
1460,1256,"(1460, 1256)",2
966,1082,"(966, 1082)",2
1244,711,"(1244, 711)",2
154,330,"(154, 330)",2
792,933,"(792, 933)",2
742,275,"(742, 275)",3
728,343,"(728, 343)",2
563,634,"(563, 634)",2
640,174,"(640, 174)",3
453,576,"(453, 576)",2
1329,1350,"(1329, 1350)",2
1436,772,"(1436, 772)",2
1149,1143,"(1149, 1143)",2
179,523,"(179, 523)",2
546,188,"(546, 188)",2
854,1127,"(854, 1127)",2
22,71,"(22, 71)",2
232,735,"(232, 735)",2
736,376,"(736, 376)",2
143,108,"(143, 108)",2
1426,1373,"(1426, 1373)",2
188,190,"(188, 190)",2
966,1400,"(966, 1400)",2
180,489,"(180, 489)",2
300,13,"(300, 13)",2
1208,972,"(1208, 972)",2
978,35,"(978, 35)",3
1100,816,"(1100, 816)",2
854,1351,"(854, 1351)",2
1121,874,"(1121, 874)",2
1230,854,"(1230, 854)",2
1121,1267,"(1121, 1267)",2
562,188,"(562, 188)",2
179,117,"(179, 117)",2
1324,1478,"(1324, 1478)",2
951,942,"(951, 942)",2
663,713,"(663, 713)",2
1250,1052,"(1250, 1052)",2
390,511,"(390, 511)",2
590,1472,"(590, 1472)",2
346,917,"(346, 917)",2
20,190,"(20, 190)",2
877,1407,"(877, 1407)",2
296,346,"(296, 346)",2
643,218,"(643, 218)",2
614,617,"(614, 617)",2
643,117,"(643, 117)",2
879,915,"(879, 915)",2
1393,918,"(1393, 918)",2
603,711,"(603, 711)",2
1429,942,"(1429, 942)",2
1208,538,"(1208, 538)",2
74,518,"(74, 518)",2
725,619,"(725, 619)",2
543,201,"(543, 201)",2
1044,1486,"(1044, 1486)",2
809,815,"(809, 815)",2
491,619,"(491, 619)",2
492,252,"(492, 252)",2
322,459,"(322, 459)",2
918,896,"(918, 896)",2
879,1220,"(879, 1220)",2
730,1130,"(730, 1130)",2
