src,dst,label,distance,edge,prob,predict_label
1152,1164,0,0.11533155460292607,"(1152, 1164)",0.45708343,0
1107,1148,0,0.11361580406865128,"(1107, 1148)",0.46859014,0
1177,1212,0,0.06867756759664162,"(1177, 1212)",0.47391915,0
1090,1097,0,0.09604692604678505,"(1090, 1097)",0.5217737,1
1039,1187,0,0.08153969682459357,"(1039, 1187)",0.48534366,0
1142,1166,0,0.14367758203672665,"(1142, 1166)",0.44391844,0
1039,1108,0,0.08867581133458234,"(1039, 1108)",0.4870665,0
1106,1201,0,0.08600802515750272,"(1106, 1201)",0.52391016,1
1335,1358,0,0.09179100058459275,"(1335, 1358)",0.5044238,1
1040,1201,0,0.13930542587395858,"(1040, 1201)",0.41186926,0
1044,1175,0,0.07218535075652745,"(1044, 1175)",0.5689049,1
1071,1080,0,0.17619975506893487,"(1071, 1080)",0.5277432,1
1065,1210,0,0.09719864548064623,"(1065, 1210)",0.43099967,0
1133,1206,0,0.12525957401089682,"(1133, 1206)",0.3823941,0
1109,1130,0,0.13244794305784802,"(1109, 1130)",0.3898341,0
1046,1084,0,0.09508713819396829,"(1046, 1084)",0.52214783,1
1200,1212,0,0.07864627838446073,"(1200, 1212)",0.49188173,0
1105,1121,0,0.10548445769304046,"(1105, 1121)",0.49396753,0
1180,1228,0,0.16336507502862613,"(1180, 1228)",0.5697758,1
1039,1334,0,0.0900283188116441,"(1039, 1334)",0.52079874,1
1026,1143,0,0.1446133220991776,"(1026, 1143)",0.42675987,0
1121,1229,0,0.06993386430364927,"(1121, 1229)",0.54797393,1
1092,1168,0,0.0990241786105507,"(1092, 1168)",0.5422938,1
1199,1208,0,0.0819930721709676,"(1199, 1208)",0.52882814,1
1168,1175,0,0.07225798479719478,"(1168, 1175)",0.580472,1
1106,1128,0,0.09726535498299421,"(1106, 1128)",0.43099967,0
1092,1204,0,0.11311338231969141,"(1092, 1204)",0.45381963,0
1206,1207,0,0.08661362877674712,"(1206, 1207)",0.5063486,1
1049,1085,0,0.07658964422683923,"(1049, 1085)",0.41787082,0
1126,1175,0,0.19455375504427025,"(1126, 1175)",0.6374929,1
1084,1085,0,0.05943429220222528,"(1084, 1085)",0.51154923,1
1075,1092,0,0.09011562712128031,"(1075, 1092)",0.52079874,1
1051,1146,0,0.12476004739284993,"(1051, 1146)",0.37954953,0
1144,1198,0,0.06531077808239281,"(1144, 1198)",0.4981665,0
1049,1214,0,0.09772494688377921,"(1049, 1214)",0.5442728,1
1066,1171,0,0.26975030198464606,"(1066, 1171)",0.6816267,1
1056,1210,0,0.08947341366338085,"(1056, 1210)",0.5053653,1
1066,1144,0,0.13285742301489567,"(1066, 1144)",0.3898341,0
1108,1228,0,0.10492483610174762,"(1108, 1228)",0.46773103,0
