src,dst,label,distance,edge,prob,predict_label
1029,1033,0,4.311911321723117,"(1029, 1033)",0.39662778,0
1158,1181,0,4.870615341555007,"(1158, 1181)",0.51853263,1
1084,1178,0,3.9159675992783702,"(1084, 1178)",0.3994961,0
1166,1188,0,4.205340018459506,"(1166, 1188)",0.45924518,0
1102,1335,0,4.533077930285227,"(1102, 1335)",0.4458853,0
1102,1210,0,4.12142717389365,"(1102, 1210)",0.5083113,1
1033,1158,0,3.924891149866452,"(1033, 1158)",0.3994961,0
1131,1148,0,4.768329648112116,"(1131, 1148)",0.4964831,0
1144,1210,0,5.934687857982255,"(1144, 1210)",0.52587056,1
1085,1166,0,4.4245815714345245,"(1085, 1166)",0.3604297,0
1166,1173,0,4.201775013457763,"(1166, 1173)",0.45924518,0
1168,1335,0,4.440993917953052,"(1168, 1335)",0.4398177,0
1127,1204,0,4.5142357671778734,"(1127, 1204)",0.42374942,0
1175,1210,0,5.721309203818562,"(1175, 1210)",0.4638071,0
1073,1228,0,5.2546319944400475,"(1073, 1228)",0.5233434,1
1102,1227,0,4.5935763947064165,"(1102, 1227)",0.46845192,0
1071,1207,0,4.834554074857577,"(1071, 1207)",0.5257348,1
1040,1115,0,4.606700128798597,"(1040, 1115)",0.45508465,0
1177,1229,0,5.017357049997738,"(1177, 1229)",0.46990353,0
1201,1229,0,4.80134225752466,"(1201, 1229)",0.5287784,1
1108,1214,0,4.763974266652581,"(1108, 1214)",0.4719041,0
1149,1212,0,5.626820218004037,"(1149, 1212)",0.52972895,1
1144,1175,0,6.241443631803542,"(1144, 1175)",0.5040794,1
1152,1336,0,5.070406131584726,"(1152, 1336)",0.58822054,1
1065,1135,0,5.274202864870956,"(1065, 1135)",0.514941,1
1042,1075,0,5.210717278612899,"(1042, 1075)",0.52789575,1
1056,1106,0,4.103574077956556,"(1056, 1106)",0.5083113,1
1106,1143,0,4.775926149194102,"(1106, 1143)",0.5011623,1
1073,1108,0,4.282910203027143,"(1073, 1108)",0.4017082,0
1093,1106,0,4.715828111702229,"(1093, 1106)",0.43473333,0
