src,dst,label,distance,edge,prob,predict_label
1029,1033,0,1.6079404869300717,"(1029, 1033)",0.5393261,1
1158,1181,0,4.2511166818303066,"(1158, 1181)",0.5711827,1
1084,1178,0,3.086167147904538,"(1084, 1178)",0.58830005,1
1166,1188,0,6.623343795572769,"(1166, 1188)",0.4912349,0
1102,1335,0,15.559987491941634,"(1102, 1335)",0.2565608,0
1102,1210,0,13.748524223785953,"(1102, 1210)",0.43630555,0
1033,1158,0,1.5512262388591114,"(1033, 1158)",0.35428068,0
1131,1148,0,9.327434394521577,"(1131, 1148)",0.4623927,0
1144,1210,0,12.757871511814288,"(1144, 1210)",0.46300223,0
1085,1166,0,7.793971240721433,"(1085, 1166)",0.42305812,0
1166,1173,0,7.109098183702399,"(1166, 1173)",0.4541204,0
1168,1335,0,5.717031258236723,"(1168, 1335)",0.5517368,1
1127,1204,0,3.211623389073049,"(1127, 1204)",0.44203034,0
1175,1210,0,11.306094562643244,"(1175, 1210)",0.30879694,0
1073,1228,0,13.561811631389912,"(1073, 1228)",0.4687102,0
1102,1227,0,8.773030134307758,"(1102, 1227)",0.490038,0
1071,1207,0,9.445301670456525,"(1071, 1207)",0.4623927,0
1040,1115,0,1.9723693480656967,"(1040, 1115)",0.61432266,1
1177,1229,0,5.5629643557202435,"(1177, 1229)",0.4774298,0
1201,1229,0,2.6432783954055954,"(1201, 1229)",0.45252705,0
1108,1214,0,4.138105532499141,"(1108, 1214)",0.38778153,0
1149,1212,0,4.8984348261673185,"(1149, 1212)",0.6048308,1
1144,1175,0,2.9876917464037,"(1144, 1175)",0.4818483,0
1152,1336,0,9.945748821395098,"(1152, 1336)",0.41381836,0
1065,1135,0,3.4630933063354385,"(1065, 1135)",0.4989401,0
1042,1075,0,13.596959503626707,"(1042, 1075)",0.4687102,0
1056,1106,0,7.664940788900134,"(1056, 1106)",0.3776482,0
1106,1143,0,5.2732520351617165,"(1106, 1143)",0.35916,0
1073,1108,0,9.014018224425305,"(1073, 1108)",0.38209966,0
1093,1106,0,13.61907373101191,"(1093, 1106)",0.4687102,0
