src,dst,edge,SP
117,15,"(117, 15)",2
563,14,"(563, 14)",2
1178,992,"(1178, 992)",2
1320,1162,"(1320, 1162)",2
98,563,"(98, 563)",2
71,464,"(71, 464)",2
153,619,"(153, 619)",2
113,659,"(113, 659)",2
300,45,"(300, 45)",2
762,878,"(762, 878)",2
817,1235,"(817, 1235)",2
154,884,"(154, 884)",2
1040,1457,"(1040, 1457)",2
686,754,"(686, 754)",2
113,304,"(113, 304)",2
1244,906,"(1244, 906)",2
1050,1425,"(1050, 1425)",2
1316,1003,"(1316, 1003)",2
1269,1194,"(1269, 1194)",2
169,644,"(169, 644)",2
23,572,"(23, 572)",2
171,686,"(171, 686)",2
755,471,"(755, 471)",2
573,373,"(573, 373)",2
1324,1305,"(1324, 1305)",2
209,377,"(209, 377)",2
139,81,"(139, 81)",2
772,1421,"(772, 1421)",2
562,188,"(562, 188)",2
726,808,"(726, 808)",2
1147,1286,"(1147, 1286)",2
166,617,"(166, 617)",2
494,569,"(494, 569)",2
785,1225,"(785, 1225)",2
649,232,"(649, 232)",2
1244,1329,"(1244, 1329)",2
1178,1344,"(1178, 1344)",2
994,1281,"(994, 1281)",2
562,440,"(562, 440)",2
482,619,"(482, 619)",2
204,100,"(204, 100)",2
362,491,"(362, 491)",2
891,965,"(891, 965)",2
1221,1231,"(1221, 1231)",2
1460,1332,"(1460, 1332)",2
1036,958,"(1036, 958)",2
1244,1430,"(1244, 1430)",2
98,558,"(98, 558)",2
966,943,"(966, 943)",2
370,617,"(370, 617)",2
1152,1347,"(1152, 1347)",2
154,31,"(154, 31)",2
854,786,"(854, 786)",2
1324,538,"(1324, 538)",2
1460,1237,"(1460, 1237)",2
1062,1249,"(1062, 1249)",2
1047,1410,"(1047, 1410)",2
1176,1328,"(1176, 1328)",2
179,471,"(179, 471)",2
433,523,"(433, 523)",2
1305,1090,"(1305, 1090)",2
1436,1061,"(1436, 1061)",2
322,702,"(322, 702)",2
98,445,"(98, 445)",2
54,81,"(54, 81)",2
1319,1039,"(1319, 1039)",2
64,611,"(64, 611)",2
884,1481,"(884, 1481)",2
755,726,"(755, 726)",2
809,1194,"(809, 1194)",2
237,421,"(237, 421)",2
518,208,"(518, 208)",2
780,1035,"(780, 1035)",2
1190,1312,"(1190, 1312)",2
1152,846,"(1152, 846)",2
643,488,"(643, 488)",2
728,1152,"(728, 1152)",2
698,34,"(698, 34)",2
877,1393,"(877, 1393)",2
643,507,"(643, 507)",2
1007,1388,"(1007, 1388)",2
466,72,"(466, 72)",2
978,890,"(978, 890)",2
1244,1003,"(1244, 1003)",2
643,188,"(643, 188)",2
71,518,"(71, 518)",2
203,77,"(203, 77)",2
1436,1245,"(1436, 1245)",2
815,1143,"(815, 1143)",2
960,825,"(960, 825)",2
562,572,"(562, 572)",2
453,742,"(453, 742)",2
479,228,"(479, 228)",2
513,437,"(513, 437)",2
277,1245,"(277, 1245)",2
663,609,"(663, 609)",2
1208,855,"(1208, 855)",2
668,561,"(668, 561)",2
433,479,"(433, 479)",2
1208,1361,"(1208, 1361)",2
571,488,"(571, 488)",2
1398,908,"(1398, 908)",2
641,728,"(641, 728)",2
1478,1140,"(1478, 1140)",2
232,316,"(232, 316)",2
118,489,"(118, 489)",2
940,1221,"(940, 1221)",2
809,1030,"(809, 1030)",2
445,742,"(445, 742)",2
1295,1328,"(1295, 1328)",2
640,491,"(640, 491)",2
834,1279,"(834, 1279)",2
15,255,"(15, 255)",2
322,108,"(322, 108)",2
386,529,"(386, 529)",2
440,352,"(440, 352)",2
1054,1221,"(1054, 1221)",2
23,325,"(23, 325)",2
34,535,"(34, 535)",2
1040,1438,"(1040, 1438)",2
761,1454,"(761, 1454)",2
476,1178,"(476, 1178)",2
877,879,"(877, 879)",2
1244,1252,"(1244, 1252)",2
386,692,"(386, 692)",2
1163,1319,"(1163, 1319)",2
728,306,"(728, 306)",2
960,1186,"(960, 1186)",2
823,882,"(823, 882)",2
776,917,"(776, 917)",2
54,439,"(54, 439)",2
1477,934,"(1477, 934)",2
171,649,"(171, 649)",2
1460,538,"(1460, 538)",2
1462,1412,"(1462, 1412)",2
1068,1176,"(1068, 1176)",2
1477,1361,"(1477, 1361)",2
1355,1312,"(1355, 1312)",2
884,1190,"(884, 1190)",2
797,1429,"(797, 1429)",2
764,1481,"(764, 1481)",2
1,543,"(1, 543)",2
1231,899,"(1231, 899)",2
34,45,"(34, 45)",2
179,569,"(179, 569)",2
1356,786,"(1356, 786)",2
275,899,"(275, 899)",2
791,980,"(791, 980)",2
1050,999,"(1050, 999)",2
1111,836,"(1111, 836)",2
850,1201,"(850, 1201)",2
30,348,"(30, 348)",2
433,701,"(433, 701)",2
603,223,"(603, 223)",2
1477,1134,"(1477, 1134)",2
118,899,"(118, 899)",2
761,1217,"(761, 1217)",2
445,567,"(445, 567)",2
640,408,"(640, 408)",2
1305,934,"(1305, 934)",2
640,240,"(640, 240)",2
114,176,"(114, 176)",2
1208,1426,"(1208, 1426)",2
574,608,"(574, 608)",2
84,601,"(84, 601)",2
1053,1426,"(1053, 1426)",2
640,935,"(640, 935)",2
1417,1107,"(1417, 1107)",2
494,503,"(494, 503)",2
1462,777,"(1462, 777)",2
149,787,"(149, 787)",2
466,55,"(466, 55)",2
1254,981,"(1254, 981)",2
217,190,"(217, 190)",2
675,1085,"(675, 1085)",2
1436,1080,"(1436, 1080)",2
1269,1082,"(1269, 1082)",2
1305,834,"(1305, 834)",2
1383,1319,"(1383, 1319)",2
440,674,"(440, 674)",2
1350,873,"(1350, 873)",2
761,771,"(761, 771)",2
1208,1458,"(1208, 1458)",2
562,502,"(562, 502)",2
774,1079,"(774, 1079)",2
296,74,"(296, 74)",2
753,617,"(753, 617)",2
1111,918,"(1111, 918)",2
296,500,"(296, 500)",2
440,100,"(440, 100)",2
340,228,"(340, 228)",2
736,523,"(736, 523)",2
1244,1455,"(1244, 1455)",2
850,1358,"(850, 1358)",2
476,1147,"(476, 1147)",2
1100,1398,"(1100, 1398)",2
1244,1382,"(1244, 1382)",2
362,46,"(362, 46)",2
864,899,"(864, 899)",2
1152,1060,"(1152, 1060)",2
1040,1211,"(1040, 1211)",2
753,549,"(753, 549)",2
1316,785,"(1316, 785)",2
877,834,"(877, 834)",2
643,218,"(643, 218)",2
154,451,"(154, 451)",2
792,892,"(792, 892)",2
1359,1231,"(1359, 1231)",2
1094,1171,"(1094, 1171)",2
1478,969,"(1478, 969)",2
296,611,"(296, 611)",2
1295,1163,"(1295, 1163)",2
1244,1040,"(1244, 1040)",2
1436,1114,"(1436, 1114)",2
979,1320,"(979, 1320)",2
1407,812,"(1407, 812)",2
1436,1309,"(1436, 1309)",2
201,398,"(201, 398)",2
1103,1044,"(1103, 1044)",2
511,267,"(511, 267)",2
188,611,"(188, 611)",2
54,1,"(54, 1)",2
995,1105,"(995, 1105)",2
1478,1012,"(1478, 1012)",2
641,1476,"(641, 1476)",2
1054,1121,"(1054, 1121)",2
686,204,"(686, 204)",2
362,555,"(362, 555)",2
566,360,"(566, 360)",2
12,14,"(12, 14)",2
1035,1052,"(1035, 1052)",2
640,619,"(640, 619)",2
855,920,"(855, 920)",2
1208,1380,"(1208, 1380)",2
1111,795,"(1111, 795)",2
825,780,"(825, 780)",2
686,742,"(686, 742)",2
22,674,"(22, 674)",2
123,310,"(123, 310)",2
300,89,"(300, 89)",2
1320,840,"(1320, 840)",2
491,99,"(491, 99)",2
154,294,"(154, 294)",2
373,614,"(373, 614)",2
1436,277,"(1436, 277)",2
740,45,"(740, 45)",2
1436,1324,"(1436, 1324)",2
190,398,"(190, 398)",2
482,504,"(482, 504)",2
154,1285,"(154, 1285)",2
578,416,"(578, 416)",2
962,1374,"(962, 1374)",2
445,453,"(445, 453)",2
1151,971,"(1151, 971)",2
1436,398,"(1436, 398)",2
563,7,"(563, 7)",2
943,806,"(943, 806)",2
1050,1060,"(1050, 1060)",2
154,23,"(154, 23)",2
28,608,"(28, 608)",2
393,935,"(393, 935)",2
362,466,"(362, 466)",2
884,1080,"(884, 1080)",2
971,1140,"(971, 1140)",2
780,816,"(780, 816)",2
1436,1488,"(1436, 1488)",2
990,908,"(990, 908)",2
641,460,"(641, 460)",2
560,150,"(560, 150)",2
1111,1438,"(1111, 1438)",2
778,926,"(778, 926)",2
640,377,"(640, 377)",2
1316,41,"(1316, 41)",2
1085,1216,"(1085, 1216)",2
879,1219,"(879, 1219)",2
1478,1391,"(1478, 1391)",2
995,498,"(995, 498)",2
513,69,"(513, 69)",2
1269,761,"(1269, 761)",2
1033,1424,"(1033, 1424)",2
728,611,"(728, 611)",2
641,476,"(641, 476)",2
640,252,"(640, 252)",2
603,646,"(603, 646)",2
995,1220,"(995, 1220)",2
154,336,"(154, 336)",2
154,417,"(154, 417)",2
39,590,"(39, 590)",2
755,675,"(755, 675)",2
13,416,"(13, 416)",2
362,711,"(362, 711)",2
663,601,"(663, 601)",2
1050,131,"(1050, 131)",2
179,316,"(179, 316)",2
1221,780,"(1221, 780)",2
23,143,"(23, 143)",2
989,929,"(989, 929)",2
479,453,"(479, 453)",2
1152,1092,"(1152, 1092)",2
482,502,"(482, 502)",2
1040,1363,"(1040, 1363)",2
118,1147,"(118, 1147)",2
139,666,"(139, 666)",2
1221,1143,"(1221, 1143)",2
143,649,"(143, 649)",2
482,143,"(482, 143)",2
538,1100,"(538, 1100)",2
404,780,"(404, 780)",2
1040,855,"(1040, 855)",2
466,617,"(466, 617)",2
386,71,"(386, 71)",2
842,1371,"(842, 1371)",2
640,934,"(640, 934)",2
1231,974,"(1231, 974)",2
117,166,"(117, 166)",2
643,237,"(643, 237)",2
1178,771,"(1178, 771)",2
362,652,"(362, 652)",2
482,668,"(482, 668)",2
1363,841,"(1363, 841)",2
1213,822,"(1213, 822)",2
562,166,"(562, 166)",2
1327,1052,"(1327, 1052)",2
113,99,"(113, 99)",2
877,1053,"(877, 1053)",2
153,237,"(153, 237)",2
1040,786,"(1040, 786)",2
452,208,"(452, 208)",2
13,1477,"(13, 1477)",2
698,726,"(698, 726)",2
1152,893,"(1152, 893)",2
1460,1230,"(1460, 1230)",2
562,222,"(562, 222)",2
154,608,"(154, 608)",2
479,67,"(479, 67)",2
1269,1409,"(1269, 1409)",2
331,362,"(331, 362)",2
1040,815,"(1040, 815)",2
1062,934,"(1062, 934)",2
1178,1082,"(1178, 1082)",2
970,805,"(970, 805)",2
209,468,"(209, 468)",2
74,474,"(74, 474)",2
588,483,"(588, 483)",2
494,467,"(494, 467)",2
640,280,"(640, 280)",2
962,1361,"(962, 1361)",2
940,997,"(940, 997)",2
1462,879,"(1462, 879)",2
641,218,"(641, 218)",2
686,376,"(686, 376)",2
1305,875,"(1305, 875)",2
611,272,"(611, 272)",2
995,881,"(995, 881)",2
1421,1445,"(1421, 1445)",2
546,89,"(546, 89)",2
1053,937,"(1053, 937)",2
54,98,"(54, 98)",2
698,167,"(698, 167)",2
154,74,"(154, 74)",2
1417,842,"(1417, 842)",2
965,1481,"(965, 1481)",2
907,1424,"(907, 1424)",2
574,155,"(574, 155)",2
154,159,"(154, 159)",2
1,494,"(1, 494)",2
1081,1149,"(1081, 1149)",2
190,483,"(190, 483)",2
346,74,"(346, 74)",2
386,267,"(386, 267)",2
1020,856,"(1020, 856)",2
1152,1383,"(1152, 1383)",2
430,668,"(430, 668)",2
836,939,"(836, 939)",2
263,38,"(263, 38)",2
571,360,"(571, 360)",2
1084,1426,"(1084, 1426)",2
1046,951,"(1046, 951)",2
154,452,"(154, 452)",2
143,188,"(143, 188)",2
54,622,"(54, 622)",2
523,659,"(523, 659)",2
992,1184,"(992, 1184)",2
740,534,"(740, 534)",2
482,728,"(482, 728)",2
1070,1167,"(1070, 1167)",2
74,69,"(74, 69)",2
12,201,"(12, 201)",2
855,918,"(855, 918)",2
1324,1111,"(1324, 1111)",2
940,1039,"(940, 1039)",2
1244,1051,"(1244, 1051)",2
1047,764,"(1047, 764)",2
54,460,"(54, 460)",2
569,725,"(569, 725)",2
1252,1409,"(1252, 1409)",2
492,81,"(492, 81)",2
854,1123,"(854, 1123)",2
877,1003,"(877, 1003)",2
54,409,"(54, 409)",2
962,937,"(962, 937)",2
1276,1161,"(1276, 1161)",2
513,559,"(513, 559)",2
388,296,"(388, 296)",2
482,21,"(482, 21)",2
513,74,"(513, 74)",2
763,1368,"(763, 1368)",2
1040,1383,"(1040, 1383)",2
854,1470,"(854, 1470)",2
753,608,"(753, 608)",2
158,74,"(158, 74)",2
467,166,"(467, 166)",2
854,1245,"(854, 1245)",2
1329,1030,"(1329, 1030)",2
633,617,"(633, 617)",2
884,859,"(884, 859)",2
154,682,"(154, 682)",2
1050,813,"(1050, 813)",2
362,161,"(362, 161)",2
825,761,"(825, 761)",2
169,242,"(169, 242)",2
144,534,"(144, 534)",2
393,817,"(393, 817)",2
854,882,"(854, 882)",2
587,835,"(587, 835)",2
467,360,"(467, 360)",2
686,471,"(686, 471)",2
482,248,"(482, 248)",2
778,1268,"(778, 1268)",2
482,1351,"(482, 1351)",2
22,534,"(22, 534)",2
476,188,"(476, 188)",2
514,1222,"(514, 1222)",2
534,1359,"(534, 1359)",2
603,620,"(603, 620)",2
433,565,"(433, 565)",2
777,1407,"(777, 1407)",2
1190,1194,"(1190, 1194)",2
39,101,"(39, 101)",2
546,297,"(546, 297)",2
1276,1268,"(1276, 1268)",2
511,576,"(511, 576)",2
1062,149,"(1062, 149)",2
22,538,"(22, 538)",2
217,45,"(217, 45)",2
951,1201,"(951, 1201)",2
143,584,"(143, 584)",2
1230,1256,"(1230, 1256)",2
171,488,"(171, 488)",2
516,409,"(516, 409)",2
448,52,"(448, 52)",2
1230,1041,"(1230, 1041)",2
877,1090,"(877, 1090)",2
573,507,"(573, 507)",2
154,1084,"(154, 1084)",2
1436,1200,"(1436, 1200)",2
560,561,"(560, 561)",2
809,1171,"(809, 1171)",2
972,792,"(972, 792)",2
854,1286,"(854, 1286)",2
433,71,"(433, 71)",2
1398,1090,"(1398, 1090)",2
523,101,"(523, 101)",2
479,488,"(479, 488)",2
728,1151,"(728, 1151)",2
989,1361,"(989, 1361)",2
686,588,"(686, 588)",2
1389,894,"(1389, 894)",2
217,572,"(217, 572)",2
1046,918,"(1046, 918)",2
300,464,"(300, 464)",2
39,608,"(39, 608)",2
362,728,"(362, 728)",2
1044,1030,"(1044, 1030)",2
1230,1245,"(1230, 1245)",2
153,698,"(153, 698)",2
154,248,"(154, 248)",2
1163,1468,"(1163, 1468)",2
590,13,"(590, 13)",2
1244,1039,"(1244, 1039)",2
409,176,"(409, 176)",2
562,611,"(562, 611)",2
1398,1368,"(1398, 1368)",2
825,1165,"(825, 1165)",2
19,676,"(19, 676)",2
388,692,"(388, 692)",2
711,100,"(711, 100)",2
753,99,"(753, 99)",2
962,116,"(962, 116)",2
15,808,"(15, 808)",2
1417,761,"(1417, 761)",2
21,405,"(21, 405)",2
1407,1157,"(1407, 1157)",2
1407,1370,"(1407, 1370)",2
1394,917,"(1394, 917)",2
452,288,"(452, 288)",2
1100,1080,"(1100, 1080)",2
640,523,"(640, 523)",2
404,287,"(404, 287)",2
614,960,"(614, 960)",2
943,879,"(943, 879)",2
940,1435,"(940, 1435)",2
1317,951,"(1317, 951)",2
1111,1245,"(1111, 1245)",2
1359,1409,"(1359, 1409)",2
471,139,"(471, 139)",2
1316,1327,"(1316, 1327)",2
154,28,"(154, 28)",2
20,113,"(20, 113)",2
1244,1428,"(1244, 1428)",2
518,45,"(518, 45)",2
482,386,"(482, 386)",2
201,588,"(201, 588)",2
1230,1216,"(1230, 1216)",2
764,987,"(764, 987)",2
277,386,"(277, 386)",2
573,483,"(573, 483)",2
675,1305,"(675, 1305)",2
641,216,"(641, 216)",2
448,395,"(448, 395)",2
1111,1066,"(1111, 1066)",2
322,1400,"(322, 1400)",2
1134,816,"(1134, 816)",2
1436,1067,"(1436, 1067)",2
918,838,"(918, 838)",2
640,228,"(640, 228)",2
663,622,"(663, 622)",2
827,1163,"(827, 1163)",2
966,1124,"(966, 1124)",2
186,659,"(186, 659)",2
393,34,"(393, 34)",2
668,618,"(668, 618)",2
23,316,"(23, 316)",2
1244,277,"(1244, 277)",2
641,479,"(641, 479)",2
1050,441,"(1050, 441)",2
1040,836,"(1040, 836)",2
511,287,"(511, 287)",2
7,263,"(7, 263)",2
1389,939,"(1389, 939)",2
362,563,"(362, 563)",2
482,736,"(482, 736)",2
275,1238,"(275, 1238)",2
22,616,"(22, 616)",2
772,1347,"(772, 1347)",2
1274,816,"(1274, 816)",2
567,245,"(567, 245)",2
877,822,"(877, 822)",2
1462,825,"(1462, 825)",2
1436,392,"(1436, 392)",2
17,404,"(17, 404)",2
1111,1458,"(1111, 1458)",2
661,468,"(661, 468)",2
1100,601,"(1100, 601)",2
1329,1382,"(1329, 1382)",2
891,1409,"(891, 1409)",2
154,518,"(154, 518)",2
71,466,"(71, 466)",2
22,643,"(22, 643)",2
22,609,"(22, 609)",2
275,1145,"(275, 1145)",2
149,223,"(149, 223)",2
640,488,"(640, 488)",2
153,240,"(153, 240)",2
1230,870,"(1230, 870)",2
728,1400,"(728, 1400)",2
1111,926,"(1111, 926)",2
962,1009,"(962, 1009)",2
513,459,"(513, 459)",2
999,1286,"(999, 1286)",2
1047,1087,"(1047, 1087)",2
1040,1277,"(1040, 1277)",2
430,435,"(430, 435)",2
12,459,"(12, 459)",2
918,1006,"(918, 1006)",2
992,805,"(992, 805)",2
755,149,"(755, 149)",2
660,1130,"(660, 1130)",2
960,917,"(960, 917)",2
433,362,"(433, 362)",2
1214,1080,"(1214, 1080)",2
248,1295,"(248, 1295)",2
663,494,"(663, 494)",2
54,112,"(54, 112)",2
933,903,"(933, 903)",2
188,576,"(188, 576)",2
1208,1120,"(1208, 1120)",2
1347,965,"(1347, 965)",2
641,1436,"(641, 1436)",2
