src,dst,label,edge,distance
475,2065,1,"(475, 2065)",2.6821922890600147
475,1193,1,"(475, 1193)",2.341877544226427
475,918,1,"(475, 918)",3.3736893371195276
475,656,1,"(475, 656)",1.9929578946370141
475,1820,1,"(475, 1820)",2.6761084274696345
475,2355,1,"(475, 2355)",2.680774506120573
475,867,1,"(475, 867)",2.388560913417324
476,1177,1,"(476, 1177)",1.1907316020795786
476,1176,1,"(476, 1176)",0.6445921656683394
476,516,1,"(476, 516)",0.62220083401262
477,748,1,"(477, 748)",2.11291685618933
477,743,1,"(477, 743)",2.508605795571716
477,1553,1,"(477, 1553)",2.505577132401236
477,679,1,"(477, 679)",0.4610215118917988
477,861,1,"(477, 861)",1.2240740219639497
477,1103,1,"(477, 1103)",1.683384715770284
479,480,1,"(479, 480)",0.10873924505439607
480,552,1,"(480, 552)",0.4088373547280141
481,1276,1,"(481, 1276)",0.9745716144922342
481,1256,1,"(481, 1256)",0.811683878380617
481,1265,1,"(481, 1265)",0.7420805156713117
481,1439,1,"(481, 1439)",1.4929587313884465
481,1033,1,"(481, 1033)",2.049362638103613
481,1424,1,"(481, 1424)",1.1469050935251792
481,1453,1,"(481, 1453)",1.8564849407552435
482,886,1,"(482, 886)",0.8230569813117437
482,1196,1,"(482, 1196)",1.3122536939128804
482,1175,1,"(482, 1175)",0.6638923825229508
484,1422,1,"(484, 1422)",0.6706811422479388
484,1463,1,"(484, 1463)",0.7819338839268958
484,1423,1,"(484, 1423)",0.558238528584332
484,1196,1,"(484, 1196)",1.3585622528294388
484,1036,1,"(484, 1036)",0.5126388469039388
484,2028,1,"(484, 2028)",1.354547380383573
484,1930,1,"(484, 1930)",1.352444144480651
485,586,1,"(485, 586)",1.220459415536625
485,544,1,"(485, 544)",0.5171875035497281
485,736,1,"(485, 736)",0.6970371714628999
486,1763,1,"(486, 1763)",1.1923826134441915
486,1703,1,"(486, 1703)",0.5472195288803207
486,1850,1,"(486, 1850)",1.1937728590024987
487,735,1,"(487, 735)",1.27678470138156
487,662,1,"(487, 662)",1.2049004008925386
488,553,1,"(488, 553)",1.6020475487238197
488,527,1,"(488, 527)",0.3504623139397444
488,598,1,"(488, 598)",1.605121649300451
490,521,1,"(490, 521)",0.9226651076631216
490,501,1,"(490, 501)",0.23497738549060415
491,515,1,"(491, 515)",2.0483006318895183
491,558,1,"(491, 558)",1.7449491538632294
491,760,1,"(491, 760)",2.054516607714087
491,730,1,"(491, 730)",2.664504871851616
491,703,1,"(491, 703)",2.87838037704366
491,785,1,"(491, 785)",2.887388813600101
491,1673,1,"(491, 1673)",1.087474264558477
491,1707,1,"(491, 1707)",1.7245383850723648
491,891,1,"(491, 891)",1.665148520232955
491,1771,1,"(491, 1771)",2.2061691024878396
491,1773,1,"(491, 1773)",2.8806173634951935
492,493,1,"(492, 493)",0.15255844606248453
492,888,1,"(492, 888)",2.3897314271873733
492,690,1,"(492, 690)",0.1941114670827048
492,1516,1,"(492, 1516)",1.1441867823498049
492,1503,1,"(492, 1503)",0.7541194211237368
492,1514,1,"(492, 1514)",1.022831999696431
492,1515,1,"(492, 1515)",1.322332890557442
492,1808,1,"(492, 1808)",2.9067891613195824
492,1648,1,"(492, 1648)",2.1968679440382846
493,710,1,"(493, 710)",0.594657761595693
493,1503,1,"(493, 1503)",0.849135407441593
493,1514,1,"(493, 1514)",1.1211796414036423
493,1516,1,"(493, 1516)",1.240140939345605
493,1515,1,"(493, 1515)",1.4210622352110411
493,690,1,"(493, 690)",0.17993030356779816
493,510,1,"(493, 510)",0.7513342163285258
493,1648,1,"(493, 1648)",2.297912806391487
493,519,1,"(493, 519)",0.6412706484995239
494,708,1,"(494, 708)",1.3311363628295185
494,504,1,"(494, 504)",0.6942032434698069
494,611,1,"(494, 611)",1.3285387335904062
495,663,1,"(495, 663)",2.5492406030151415
495,639,1,"(495, 639)",2.8941984980168516
495,1109,1,"(495, 1109)",0.9831056158139878
495,1446,1,"(495, 1446)",2.2888718630017277
495,1123,1,"(495, 1123)",0.7286442205445672
495,1081,1,"(495, 1081)",0.9788059932540258
495,1576,1,"(495, 1576)",2.2592062297935533
495,1581,1,"(495, 1581)",2.8961718092879085
495,543,1,"(495, 543)",1.2335460514723398
495,1308,1,"(495, 1308)",1.7436009833775044
495,1124,1,"(495, 1124)",1.1969238653189267
497,1669,1,"(497, 1669)",0.8184297280463363
497,1220,1,"(497, 1220)",0.6491455272540974
498,1315,1,"(498, 1315)",1.720161891059385
498,1301,1,"(498, 1301)",3.719300957305015
498,1259,1,"(498, 1259)",1.7968566248320983
499,1471,1,"(499, 1471)",0.9814436937364261
499,1263,1,"(499, 1263)",0.7487277915243964
499,1296,1,"(499, 1296)",0.8568411493596698
499,748,1,"(499, 748)",1.5742924522724486
499,1829,1,"(499, 1829)",1.661999563207223
499,536,1,"(499, 536)",1.2537543382401515
499,1856,1,"(499, 1856)",1.656430432621304
499,1941,1,"(499, 1941)",1.153695556277305
499,1021,1,"(499, 1021)",0.9406980141166451
499,1967,1,"(499, 1967)",1.659225359469593
499,1022,1,"(499, 1022)",0.9935217787688401
500,592,1,"(500, 592)",0.9067860185782531
500,1224,1,"(500, 1224)",0.8601365798116016
500,1842,1,"(500, 1842)",0.9058734349256524
501,521,1,"(501, 521)",0.7796649500952317
501,1299,1,"(501, 1299)",0.3842192093909413
501,1172,1,"(501, 1172)",1.0555277300777086
503,1282,1,"(503, 1282)",2.058098875545099
503,899,1,"(503, 899)",1.8325780468733113
503,1248,1,"(503, 1248)",1.169699743491038
503,515,1,"(503, 515)",2.4523890968498456
503,1192,1,"(503, 1192)",1.011546722023753
503,1214,1,"(503, 1214)",1.0084222233043063
503,1201,1,"(503, 1201)",0.8903889278461408
503,1696,1,"(503, 1696)",2.1027572841730926
503,1795,1,"(503, 1795)",2.7763864909086413
503,1917,1,"(503, 1917)",2.7698708396909053
503,1912,1,"(503, 1912)",2.266556224935971
503,1921,1,"(503, 1921)",2.773048946941435
503,1892,1,"(503, 1892)",2.771567456203619
503,1894,1,"(503, 1894)",2.7738334037009142
504,708,1,"(504, 708)",0.6593553477003125
505,1420,1,"(505, 1420)",0.4126130732247828
505,1715,1,"(505, 1715)",1.0095304888887706
505,2102,1,"(505, 2102)",0.2860766303789948
506,1123,1,"(506, 1123)",1.8152917288725248
506,1109,1,"(506, 1109)",2.243071392868493
507,527,1,"(507, 527)",0.39701157638285556
507,1419,1,"(507, 1419)",0.7794982263334536
507,1440,1,"(507, 1440)",0.7036777132068345
507,1336,1,"(507, 1336)",1.4514345179828128
508,1249,1,"(508, 1249)",0.3826761062844139
508,1850,1,"(508, 1850)",0.8841882422261675
509,613,1,"(509, 613)",0.6724777212726084
509,778,1,"(509, 778)",0.9058932519414195
509,514,1,"(509, 514)",1.3253051668687479
509,540,1,"(509, 540)",0.7278347079461105
509,693,1,"(509, 693)",1.3226619155154502
509,578,1,"(509, 578)",0.4380537007205852
509,1726,1,"(509, 1726)",0.7674831018263529
510,1503,1,"(510, 1503)",0.15475036899794456
510,1515,1,"(510, 1515)",0.6838247371958696
510,1516,1,"(510, 1516)",0.523120489146621
510,1514,1,"(510, 1514)",0.3985209798467328
510,710,1,"(510, 710)",0.2262564538748011
511,1344,1,"(511, 1344)",0.7547451804986899
512,651,1,"(512, 651)",0.7661068002073862
513,584,1,"(513, 584)",0.7470212337216393
513,2332,1,"(513, 2332)",1.3352894481441093
513,2233,1,"(513, 2233)",1.333185126785849
513,1733,1,"(513, 1733)",1.328937240254031
515,558,1,"(515, 558)",3.024593650020611
515,760,1,"(515, 760)",3.1278833226624676
515,785,1,"(515, 785)",4.014978463763411
515,1191,1,"(515, 1191)",3.0279305164691284
515,1207,1,"(515, 1207)",2.8830525496039785
515,1582,1,"(515, 1582)",4.011337869868606
515,1705,1,"(515, 1705)",3.0559036102693096
515,1707,1,"(515, 1707)",3.065108739927998
515,1120,1,"(515, 1120)",2.5112336166529787
515,1771,1,"(515, 1771)",3.4348108171427723
515,1673,1,"(515, 1673)",2.588062679302416
515,1564,1,"(515, 1564)",3.034258719569411
515,891,1,"(515, 891)",2.8333561111934027
515,1773,1,"(515, 1773)",4.009580441585254
515,1330,1,"(515, 1330)",3.353837980681237
515,1017,1,"(515, 1017)",2.80663447241977
515,1360,1,"(515, 1360)",3.190693674273668
515,1912,1,"(515, 1912)",3.637282129633059
515,1326,1,"(515, 1326)",3.168373524270142
515,1033,1,"(515, 1033)",2.935519073570976
515,1286,1,"(515, 1286)",3.2181784013046886
515,1050,1,"(515, 1050)",2.9672879862766948
515,1018,1,"(515, 1018)",2.9404869432293017
515,2153,1,"(515, 2153)",4.0127354201738745
515,1160,1,"(515, 1160)",3.2635885168173395
515,2279,1,"(515, 2279)",4.012188879862587
516,1562,1,"(516, 1562)",0.6596750416364106
516,1445,1,"(516, 1445)",1.1847787579729812
517,924,1,"(517, 924)",3.023202088483831
517,925,1,"(517, 925)",3.042736712047232
517,923,1,"(517, 923)",0.9278721721832163
517,926,1,"(517, 926)",3.006290091433127
517,937,1,"(517, 937)",3.21352392762976
517,943,1,"(517, 943)",3.241825531067179
517,934,1,"(517, 934)",3.0609997627936854
517,954,1,"(517, 954)",3.1896041503888846
517,932,1,"(517, 932)",1.146721008346407
517,935,1,"(517, 935)",1.376480386403308
517,941,1,"(517, 941)",3.2414925308237255
517,931,1,"(517, 931)",1.2474682590695445
517,922,1,"(517, 922)",0.9955333738805547
517,936,1,"(517, 936)",1.418936261545599
517,940,1,"(517, 940)",3.25191469716212
517,952,1,"(517, 952)",3.315780637605721
517,953,1,"(517, 953)",3.1734785423099994
517,927,1,"(517, 927)",2.9091225718135356
517,911,1,"(517, 911)",3.5658150987741917
517,913,1,"(517, 913)",3.618519067069704
517,912,1,"(517, 912)",3.295629546776306
517,916,1,"(517, 916)",3.5089569700858405
517,966,1,"(517, 966)",2.262267063456037
517,1059,1,"(517, 1059)",4.738587778461111
517,863,1,"(517, 863)",3.2070216766291115
517,1241,1,"(517, 1241)",5.321304087332165
517,1100,1,"(517, 1100)",3.2088699795532385
517,1234,1,"(517, 1234)",4.511842442159411
517,920,1,"(517, 920)",3.315350400503392
517,918,1,"(517, 918)",3.3749351513510595
517,1240,1,"(517, 1240)",3.565689945737711
517,1242,1,"(517, 1242)",3.3739685035938023
517,1244,1,"(517, 1244)",3.7329122719857746
517,917,1,"(517, 917)",1.219107849017879
517,1502,1,"(517, 1502)",4.083602687258886
517,1442,1,"(517, 1442)",4.52024432472007
517,1320,1,"(517, 1320)",3.6237160540031277
517,976,1,"(517, 976)",4.234662756825506
517,520,1,"(517, 520)",3.2282846443984767
517,1253,1,"(517, 1253)",4.661687003379999
517,1260,1,"(517, 1260)",4.48595390064198
517,965,1,"(517, 965)",4.790366806711674
517,1272,1,"(517, 1272)",4.624205918447944
517,963,1,"(517, 963)",4.17919479596082
517,1539,1,"(517, 1539)",4.841259747225406
517,1536,1,"(517, 1536)",5.074575932585106
517,1304,1,"(517, 1304)",4.599754938908811
517,534,1,"(517, 534)",3.27268308030246
517,959,1,"(517, 959)",4.108202185337158
517,1670,1,"(517, 1670)",4.6403518824353185
517,1684,1,"(517, 1684)",4.868121945924937
517,1658,1,"(517, 1658)",5.325858821806583
517,1685,1,"(517, 1685)",4.925042065192033
517,1156,1,"(517, 1156)",3.8778197252857183
519,888,1,"(519, 888)",1.897947162150991
519,1515,1,"(519, 1515)",0.794694297126889
519,1516,1,"(519, 1516)",0.6161064817367206
519,1514,1,"(519, 1514)",0.5033515564285065
519,710,1,"(519, 710)",0.12920576895402153
519,1503,1,"(519, 1503)",0.24800329427247533
520,917,1,"(520, 917)",2.823467039739972
520,1386,1,"(520, 1386)",3.2517803156054383
520,936,1,"(520, 936)",3.456791966170947
520,966,1,"(520, 966)",2.5994141862825555
520,922,1,"(520, 922)",3.37989714627191
520,923,1,"(520, 923)",3.2349011709823534
520,931,1,"(520, 931)",3.3016572635485653
520,932,1,"(520, 932)",3.454631495976669
520,935,1,"(520, 935)",3.4040543251599265
520,948,1,"(520, 948)",3.434329421944406
520,1100,1,"(520, 1100)",3.1970509453230487
520,628,1,"(520, 628)",2.5507481783398376
521,731,1,"(521, 731)",1.3058641991286843
521,565,1,"(521, 565)",0.6639999807605419
521,932,1,"(521, 932)",4.458041094029865
522,1797,1,"(522, 1797)",0.6339132763556857
523,1437,1,"(523, 1437)",0.3462923520452047
523,1837,1,"(523, 1837)",1.1165827918108
524,2145,1,"(524, 2145)",0.8308710502827739
524,866,1,"(524, 866)",0.3417387952281684
525,679,1,"(525, 679)",0.6988246508552772
525,738,1,"(525, 738)",1.2420185639389614
525,662,1,"(525, 662)",0.9932353528409065
527,553,1,"(527, 553)",1.332140341986534
527,789,1,"(527, 789)",1.3235325692804087
528,529,1,"(528, 529)",0.333615377568241
529,614,1,"(529, 614)",0.7525550822537843
530,1118,1,"(530, 1118)",0.7545420621827521
530,1183,1,"(530, 1183)",0.7348666699640147
530,1220,1,"(530, 1220)",0.8591878529809415
530,1184,1,"(530, 1184)",0.840416960344685
530,2019,1,"(530, 2019)",1.2127315983893552
530,2013,1,"(530, 2013)",1.2106765154243309
531,532,1,"(531, 532)",1.1074653350222752
531,2218,1,"(531, 2218)",1.1021820614857603
531,2252,1,"(531, 2252)",1.1065235527380335
533,735,1,"(533, 735)",2.6458717034913084
533,1103,1,"(533, 1103)",1.726821303078868
533,1553,1,"(533, 1553)",2.6448158560202257
533,1560,1,"(533, 1560)",2.6453865291697922
533,662,1,"(533, 662)",0.25577639542968
533,679,1,"(533, 679)",0.5464873187266105
533,861,1,"(533, 861)",1.3543092219205333
534,917,1,"(534, 917)",2.870197497992952
534,966,1,"(534, 966)",2.5493430250556712
534,936,1,"(534, 936)",3.4870175441366795
534,923,1,"(534, 923)",3.2842919910385553
534,935,1,"(534, 935)",3.4284972202650246
534,922,1,"(534, 922)",3.4296244071725988
534,931,1,"(534, 931)",3.3402039316377077
534,948,1,"(534, 948)",3.4439654142897544
534,628,1,"(534, 628)",2.429224524829889
534,1100,1,"(534, 1100)",3.1291535822995327
534,1386,1,"(534, 1386)",3.0926143864303546
535,557,1,"(535, 557)",0.4278376811654158
535,2097,1,"(535, 2097)",0.28212441654879855
536,537,1,"(536, 537)",2.0559411485288193
536,1090,1,"(536, 1090)",0.835645891963815
536,1495,1,"(536, 1495)",0.8251438663681625
536,1763,1,"(536, 1763)",2.0539875965217025
536,1703,1,"(536, 1703)",1.4335627232259494
536,1651,1,"(536, 1651)",1.5338531411008685
536,1146,1,"(536, 1146)",1.3832221050373654
536,1701,1,"(536, 1701)",1.5816297546135758
536,1856,1,"(536, 1856)",2.0529264848410915
536,1130,1,"(536, 1130)",1.3135527478845301
536,1887,1,"(536, 1887)",2.0524006277001576
538,539,1,"(538, 539)",0.27698683960072906
538,1500,1,"(538, 1500)",1.1615165278552864
538,1686,1,"(538, 1686)",0.262511918394194
539,767,1,"(539, 767)",0.5479692780457678
539,1500,1,"(539, 1500)",1.036797602011598
539,1686,1,"(539, 1686)",0.41345305852901854
540,541,1,"(540, 541)",0.8369801312552169
540,775,1,"(540, 775)",1.599784008802126
540,1572,1,"(540, 1572)",1.5955683231425724
540,609,1,"(540, 609)",0.9822912531581456
540,1537,1,"(540, 1537)",0.9533900091095983
540,2178,1,"(540, 2178)",1.5972124607640652
540,2179,1,"(540, 2179)",1.591762661229054
540,2181,1,"(540, 2181)",1.5979365051828562
540,2367,1,"(540, 2367)",1.598854268399719
541,775,1,"(541, 775)",0.8154742664026867
542,638,1,"(542, 638)",1.0530946401909944
542,821,1,"(542, 821)",1.0491563213463473
542,577,1,"(542, 577)",0.5082637040129857
543,1109,1,"(543, 1109)",1.7142154603736368
543,1446,1,"(543, 1446)",1.1472249754219963
543,2159,1,"(543, 2159)",1.7761863642289903
543,1877,1,"(543, 1877)",1.7748098540308481
543,2344,1,"(543, 2344)",1.7690840082375963
544,1613,1,"(544, 1613)",0.07507951706690716
544,1682,1,"(544, 1682)",1.0514766110189993
544,2197,1,"(544, 2197)",1.0524754790877553
545,546,1,"(545, 546)",0.4415240334613735
545,625,1,"(545, 625)",0.8713357281828858
545,578,1,"(545, 578)",0.3299886365210172
545,616,1,"(545, 616)",0.5101602173425521
545,681,1,"(545, 681)",0.9804611227437833
546,1726,1,"(546, 1726)",0.38984323172398416
546,578,1,"(546, 578)",0.4217480498698245
547,1114,1,"(547, 1114)",1.1336848991721642
547,1134,1,"(547, 1134)",1.1376748409536883
547,1554,1,"(547, 1554)",1.1349316475065798
548,549,1,"(548, 549)",0.9820788026421301
548,603,1,"(548, 603)",0.20980314830097285
548,2100,1,"(548, 2100)",0.9848141320736619
550,551,1,"(550, 551)",0.2571291606255502
550,622,1,"(550, 622)",0.21042700963517016
551,652,1,"(551, 652)",0.6744315067870125
552,1710,1,"(552, 1710)",2.043467836565088
554,555,1,"(554, 555)",0.646160237337458
554,609,1,"(554, 609)",0.5170114650982123
554,796,1,"(554, 796)",1.136653832167912
554,575,1,"(554, 575)",0.4681183151244992
555,2218,1,"(555, 2218)",0.507509634673077
556,1105,1,"(556, 1105)",0.24716481384290928
556,1152,1,"(556, 1152)",0.4743559255000405
557,2097,1,"(557, 2097)",0.6655597465021453
558,760,1,"(558, 760)",0.6068323735439631
558,703,1,"(558, 703)",1.4391136079038374
558,637,1,"(558, 637)",0.9099397069921721
558,785,1,"(558, 785)",1.4494257543127211
559,1441,1,"(559, 1441)",1.1776732281176303
559,1191,1,"(559, 1191)",3.047905735334838
560,561,1,"(560, 561)",3.2620692377771503
560,633,1,"(560, 633)",0.4957578906754788
560,919,1,"(560, 919)",2.811146994682242
561,1392,1,"(561, 1392)",2.328634359977753
561,1334,1,"(561, 1334)",3.40270984422122
561,1706,1,"(561, 1706)",3.180017471936593
561,1160,1,"(561, 1160)",2.458868037496319
561,1301,1,"(561, 1301)",3.6553102214880475
561,1359,1,"(561, 1359)",3.2747618245066312
561,1872,1,"(561, 1872)",3.199311374997907
561,1893,1,"(561, 1893)",3.391723887411238
561,1555,1,"(561, 1555)",3.1940199276449417
561,1622,1,"(561, 1622)",3.6032179067376706
561,1050,1,"(561, 1050)",2.5851805431027444
561,1801,1,"(561, 1801)",3.310704756746666
561,1971,1,"(561, 1971)",3.5888693554158526
561,1696,1,"(561, 1696)",3.12506987486552
561,1976,1,"(561, 1976)",3.9394057984753235
561,654,1,"(561, 654)",3.0887933765923874
561,1084,1,"(561, 1084)",3.647897295190203
561,1609,1,"(561, 1609)",3.3441149183148595
561,1898,1,"(561, 1898)",3.3012868807880054
561,2189,1,"(561, 2189)",3.9468720504152395
561,2217,1,"(561, 2217)",3.942846961533252
561,1897,1,"(561, 1897)",3.3145423538769268
561,2264,1,"(561, 2264)",3.9420110787884655
561,2267,1,"(561, 2267)",3.941047506225978
561,633,1,"(561, 633)",3.557713638893243
561,2304,1,"(561, 2304)",3.945541266200621
561,2361,1,"(561, 2361)",3.9394707097113946
562,563,1,"(562, 563)",2.0400323233907347
563,1905,1,"(563, 1905)",1.8406965017288972
563,763,1,"(563, 763)",1.5212787109589747
563,1192,1,"(563, 1192)",1.2124768634336904
563,1214,1,"(563, 1214)",1.1811298809373167
563,1201,1,"(563, 1201)",1.0572855617939743
563,1955,1,"(563, 1955)",2.2388316251605436
563,756,1,"(563, 756)",1.5416203646887259
563,2030,1,"(563, 2030)",2.2404221065294814
563,2044,1,"(563, 2044)",2.237189872857912
564,657,1,"(564, 657)",0.594997075033987
565,566,1,"(565, 566)",1.5906928754699947
565,810,1,"(565, 810)",0.20812125919761296
565,1150,1,"(565, 1150)",0.4900586186865812
565,1331,1,"(565, 1331)",0.4482089360789229
565,983,1,"(565, 983)",1.1010945061628452
565,2148,1,"(565, 2148)",1.1033511663654505
566,1041,1,"(566, 1041)",1.4675436135413487
566,578,1,"(566, 578)",1.3779020522021874
566,1049,1,"(566, 1049)",1.0190564639552608
566,1672,1,"(566, 1672)",2.038465389551169
566,1042,1,"(566, 1042)",1.121156890385106
566,1040,1,"(566, 1040)",1.0039787578464994
566,1830,1,"(566, 1830)",2.0423916458539484
566,1184,1,"(566, 1184)",0.9011136327228658
566,1835,1,"(566, 1835)",2.039462887042076
566,1882,1,"(566, 1882)",2.0435740624295953
570,571,1,"(570, 571)",0.1291932265445832
571,728,1,"(571, 728)",0.5973007775635321
572,573,1,"(572, 573)",0.23950348817084063
572,1052,1,"(572, 1052)",1.109076376479997
572,1573,1,"(572, 1573)",1.1153776079516748
572,1867,1,"(572, 1867)",0.20383394842125785
573,741,1,"(573, 741)",0.919399742170945
573,2168,1,"(573, 2168)",0.4758181900148417
574,2094,1,"(574, 2094)",1.1279001265063322
574,2096,1,"(574, 2096)",1.1318851802484207
574,2083,1,"(574, 2083)",2.48423275290984
575,576,1,"(575, 576)",0.6907504260302704
577,578,1,"(577, 578)",0.341401332211812
577,623,1,"(577, 623)",1.434143636963188
577,676,1,"(577, 676)",1.4344120039709651
577,884,1,"(577, 884)",1.4388547959238278
578,616,1,"(578, 616)",0.26543229257194767
578,681,1,"(578, 681)",0.967831326698511
578,1631,1,"(578, 1631)",0.3883664602768885
578,1672,1,"(578, 1672)",1.2166337157341152
578,1780,1,"(578, 1780)",0.40168435667449137
578,1770,1,"(578, 1770)",1.2176530310478435
580,581,1,"(580, 581)",0.1776670043001795
580,615,1,"(580, 615)",0.2606934936817565
580,672,1,"(580, 672)",1.1330996899121455
580,653,1,"(580, 653)",1.1355306927617588
581,615,1,"(581, 615)",0.3273611524830031
581,653,1,"(581, 653)",1.226341564588349
581,672,1,"(581, 672)",1.2240953324304444
581,683,1,"(581, 683)",1.2203191618838902
582,2196,1,"(582, 2196)",0.1431819113610375
582,2247,1,"(582, 2247)",0.1509376663195771
583,1810,1,"(583, 1810)",1.1841185331604265
583,1812,1,"(583, 1812)",1.186149937124308
583,1175,1,"(583, 1175)",0.39039887079754726
584,2258,1,"(584, 2258)",0.13039990587803352
585,2363,1,"(585, 2363)",0.7285436879329886
589,1336,1,"(589, 1336)",1.245506091458408
589,1546,1,"(589, 1546)",1.5019301120578148
589,1398,1,"(589, 1398)",1.015454522522304
589,1882,1,"(589, 1882)",1.975763916833436
589,1830,1,"(589, 1830)",1.9737482071920927
589,1583,1,"(589, 1583)",1.6924625856378628
589,1543,1,"(589, 1543)",1.5044757529947104
589,1835,1,"(589, 1835)",1.9696207162446275
590,591,1,"(590, 591)",1.161141952439494
590,1796,1,"(590, 1796)",0.34734265100473916
590,1909,1,"(590, 1909)",0.9643831637300602
590,1911,1,"(590, 1911)",1.6422429233219427
590,1207,1,"(590, 1207)",1.610383811376344
591,1555,1,"(591, 1555)",0.9719598871105741
593,594,1,"(593, 594)",1.2492054454136037
593,1149,1,"(593, 1149)",0.9146683056802613
593,1309,1,"(593, 1309)",1.3020237686298204
593,1978,1,"(593, 1978)",1.7042865917324468
593,1979,1,"(593, 1979)",1.700069405077334
593,1976,1,"(593, 1976)",1.7071930686999055
593,1147,1,"(593, 1147)",0.9327040914437977
593,1893,1,"(593, 1893)",1.0430064276963973
593,1238,1,"(593, 1238)",0.8658911061952305
593,764,1,"(593, 764)",0.9215132006721336
593,1239,1,"(593, 1239)",0.7814945998751367
593,1980,1,"(593, 1980)",1.7024981893179798
594,1974,1,"(594, 1974)",0.7921796870565415
595,784,1,"(595, 784)",0.35187344838307993
595,1116,1,"(595, 1116)",0.8900180289909861
595,1117,1,"(595, 1117)",0.6349759795606444
597,631,1,"(597, 631)",0.6470790807799306
599,1095,1,"(599, 1095)",0.13970458883300862
600,1353,1,"(600, 1353)",0.6447103209077701
600,990,1,"(600, 990)",0.3120966387082693
600,1335,1,"(600, 1335)",0.6074221146328144
601,602,1,"(601, 602)",0.2039246112905453
601,1523,1,"(601, 1523)",0.5796440383330101
601,1424,1,"(601, 1424)",0.6308580681627208
601,646,1,"(601, 646)",0.5802882219647405
602,1424,1,"(602, 1424)",0.6539555450946187
602,1523,1,"(602, 1523)",0.6614266539602104
602,1414,1,"(602, 1414)",1.05947654920437
602,646,1,"(602, 646)",0.6515353036812357
603,2090,1,"(603, 2090)",1.1454116034989343
603,2100,1,"(603, 2100)",1.1553481386824491
603,1548,1,"(603, 1548)",1.1455126706252534
603,2201,1,"(603, 2201)",0.1814880884080275
604,990,1,"(604, 990)",0.430201418334482
604,1353,1,"(604, 1353)",0.4852014230780862
605,1418,1,"(605, 1418)",0.35025530308904673
605,1292,1,"(605, 1292)",0.1375494358076397
606,607,1,"(606, 607)",0.7874981214453785
606,755,1,"(606, 755)",0.16830431601120632
609,2160,1,"(609, 2160)",0.651978819465786
610,762,1,"(610, 762)",1.7440772350311784
612,1533,1,"(612, 1533)",0.6212734294632276
613,642,1,"(613, 642)",1.2739615866485143
613,719,1,"(613, 719)",1.270646636810565
613,1922,1,"(613, 1922)",0.7534795317233242
615,672,1,"(615, 672)",0.9174841865661771
615,653,1,"(615, 653)",0.9196402391718186
616,617,1,"(616, 617)",0.5941585419254696
616,704,1,"(616, 704)",1.1506853632739924
616,1570,1,"(616, 1570)",1.14689228705184
616,1780,1,"(616, 1780)",0.24502834213004832
617,704,1,"(617, 704)",0.5697131910198324
618,619,1,"(618, 619)",0.4933923071329751
619,823,1,"(619, 823)",0.22600100571236403
619,2239,1,"(619, 2239)",0.894057754469475
620,621,1,"(620, 621)",0.20395766067495483
620,1489,1,"(620, 1489)",0.8796243544309128
621,1832,1,"(621, 1832)",0.7033207398754853
622,746,1,"(622, 746)",0.644181279242109
622,652,1,"(622, 652)",0.9984906508600869
622,1454,1,"(622, 1454)",0.6827980917526059
622,915,1,"(622, 915)",0.17872479528034155
624,625,1,"(624, 625)",0.14321831097663454
625,764,1,"(625, 764)",0.8127102290103158
626,670,1,"(626, 670)",0.4371960030524067
626,735,1,"(626, 735)",1.234647862412599
626,685,1,"(626, 685)",0.716875740720803
628,976,1,"(628, 976)",1.4728210851953472
628,963,1,"(628, 963)",1.5340609088654205
628,959,1,"(628, 959)",1.5360065715966194
628,984,1,"(628, 984)",1.5526729781177362
628,1471,1,"(628, 1471)",1.5750011125878611
628,1056,1,"(628, 1056)",1.4759744688476153
628,961,1,"(628, 961)",1.4275113820110157
628,1789,1,"(628, 1789)",2.0403144460565388
628,1822,1,"(628, 1822)",2.037359285953511
628,1659,1,"(628, 1659)",1.765220131045134
629,630,1,"(629, 630)",0.15299075849540716
629,632,1,"(629, 632)",0.8852394154419471
630,771,1,"(630, 771)",0.32709492234059523
630,780,1,"(630, 780)",0.26671910652782266
630,809,1,"(630, 809)",0.23028080604340428
633,2291,1,"(633, 2291)",0.6679089809113216
634,835,1,"(634, 835)",2.5116129028361436
634,1298,1,"(634, 1298)",2.536462982660894
634,1167,1,"(634, 1167)",0.6321238671083381
634,636,1,"(634, 636)",0.3543510415745944
634,1237,1,"(634, 1237)",1.3755374249150767
634,1352,1,"(634, 1352)",1.8006161360498245
634,1429,1,"(634, 1429)",1.772569775222685
634,687,1,"(634, 687)",0.4908839140122643
634,1123,1,"(634, 1123)",0.4122802971620157
634,1109,1,"(634, 1109)",0.6891547875230934
634,1721,1,"(634, 1721)",2.9026118929366014
635,646,1,"(635, 646)",0.47412840561708597
635,1523,1,"(635, 1523)",0.40421445738246425
635,1786,1,"(635, 1786)",1.3082911339021601
635,1769,1,"(635, 1769)",1.30716334614309
635,1602,1,"(635, 1602)",0.5694628284752219
636,711,1,"(636, 711)",2.7710701063267957
636,1109,1,"(636, 1109)",0.3979846728367816
636,1167,1,"(636, 1167)",0.9221091949866891
636,1123,1,"(636, 1123)",0.3706804331644712
636,687,1,"(636, 687)",0.18975387819752207
636,1300,1,"(636, 1300)",0.8757359562139719
636,1124,1,"(636, 1124)",1.3580471208820408
636,1237,1,"(636, 1237)",1.6660701306826793
