src dst label edge
499 1089 1 "(499, 1089)"
1090 1301 1 "(1090, 1301)"
234 1386 1 "(234, 1386)"
1983 2036 1 "(1983, 2036)"
9 1037 1 "(9, 1037)"
352 1769 1 "(352, 1769)"
916 1261 1 "(916, 1261)"
499 521 1 "(499, 521)"
420 1808 1 "(420, 1808)"
182 934 1 "(182, 934)"
344 361 1 "(344, 361)"
1255 1265 1 "(1255, 1265)"
175 287 1 "(175, 287)"
650 737 1 "(650, 737)"
1550 2144 1 "(1550, 2144)"
175 1244 1 "(175, 1244)"
350 488 1 "(350, 488)"
383 487 1 "(383, 487)"
475 2263 1 "(475, 2263)"
1100 1304 1 "(1100, 1304)"
1165 1319 1 "(1165, 1319)"
1499 1710 1 "(1499, 1710)"
932 1536 1 "(932, 1536)"
177 191 1 "(177, 191)"
316 681 1 "(316, 681)"
392 533 1 "(392, 533)"
185 1623 1 "(185, 1623)"
189 934 1 "(189, 934)"
60 661 1 "(60, 661)"
1 495 1 "(1, 495)"
934 1320 1 "(934, 1320)"
106 518 1 "(106, 518)"
50 266 1 "(50, 266)"
302 303 1 "(302, 303)"
1407 1750 1 "(1407, 1750)"
1376 1621 1 "(1376, 1621)"
305 646 1 "(305, 646)"
670 770 1 "(670, 770)"
939 1156 1 "(939, 1156)"
1176 1177 1 "(1176, 1177)"
604 1335 1 "(604, 1335)"
40 189 1 "(40, 189)"
1221 1336 1 "(1221, 1336)"
365 504 1 "(365, 504)"
287 1168 1 "(287, 1168)"
226 990 1 "(226, 990)"
28 205 1 "(28, 205)"
42 335 1 "(42, 335)"
366 434 1 "(366, 434)"
974 1154 1 "(974, 1154)"
254 1716 1 "(254, 1716)"
601 1414 1 "(601, 1414)"
245 1214 1 "(245, 1214)"
1019 1020 1 "(1019, 1020)"
114 115 1 "(114, 115)"
556 1389 1 "(556, 1389)"
44 334 1 "(44, 334)"
317 395 1 "(317, 395)"
175 940 1 "(175, 940)"
502 955 1 "(502, 955)"
98 477 1 "(98, 477)"
185 274 1 "(185, 274)"
493 1808 1 "(493, 1808)"
995 1878 1 "(995, 1878)"
183 1442 1 "(183, 1442)"
840 1586 1 "(840, 1586)"
146 853 1 "(146, 853)"
363 424 1 "(363, 424)"
932 933 1 "(932, 933)"
372 487 1 "(372, 487)"
432 2305 1 "(432, 2305)"
183 948 1 "(183, 948)"
171 460 1 "(171, 460)"
1974 1979 1 "(1974, 1979)"
1621 1946 1 "(1621, 1946)"
1732 2216 1 "(1732, 2216)"
41 966 1 "(41, 966)"
1359 1963 1 "(1359, 1963)"
321 1155 1 "(321, 1155)"
1 295 1 "(1, 295)"
320 1179 1 "(320, 1179)"
51 488 1 "(51, 488)"
171 1434 1 "(171, 1434)"
874 1621 1 "(874, 1621)"
1116 1117 1 "(1116, 1117)"
981 1099 1 "(981, 1099)"
178 185 1 "(178, 185)"
221 1026 1 "(221, 1026)"
141 295 1 "(141, 295)"
91 380 1 "(91, 380)"
1 154 1 "(1, 154)"
517 939 1 "(517, 939)"
363 1360 1 "(363, 1360)"
177 234 1 "(177, 234)"
534 932 1 "(534, 932)"
439 440 1 "(439, 440)"
1033 1622 1 "(1033, 1622)"
469 624 1 "(469, 624)"
2154 2155 1 "(2154, 2155)"
1439 1723 1 "(1439, 1723)"
177 203 1 "(177, 203)"
189 976 1 "(189, 976)"
319 349 1 "(319, 349)"
115 2117 1 "(115, 2117)"
27 198 1 "(27, 198)"
413 691 1 "(413, 691)"
1494 1830 1 "(1494, 1830)"
469 1012 1 "(469, 1012)"
287 937 1 "(287, 937)"
891 905 1 "(891, 905)"
768 902 1 "(768, 902)"
823 2244 1 "(823, 2244)"
45 176 1 "(45, 176)"
25 308 1 "(25, 308)"
25 49 1 "(25, 49)"
1264 1402 1 "(1264, 1402)"
216 593 1 "(216, 593)"
185 934 1 "(185, 934)"
178 922 1 "(178, 922)"
159 535 1 "(159, 535)"
393 762 1 "(393, 762)"
1674 2029 1 "(1674, 2029)"
374 1609 1 "(374, 1609)"
134 571 1 "(134, 571)"
348 636 1 "(348, 636)"
179 274 1 "(179, 274)"
39 1689 1 "(39, 1689)"
57 308 1 "(57, 308)"
676 703 1 "(676, 703)"
1082 1969 1 "(1082, 1969)"
177 206 1 "(177, 206)"
40 948 1 "(40, 948)"
1887 1903 1 "(1887, 1903)"
40 44 1 "(40, 44)"
491 1120 1 "(491, 1120)"
1693 2097 1 "(1693, 2097)"
178 966 1 "(178, 966)"
218 352 1 "(218, 352)"
5 636 1 "(5, 636)"
932 1244 1 "(932, 1244)"
174 913 1 "(174, 913)"
383 533 1 "(383, 533)"
1050 1066 1 "(1050, 1066)"
348 1352 1 "(348, 1352)"
363 1282 1 "(363, 1282)"
891 1773 1 "(891, 1773)"
53 2269 1 "(53, 2269)"
215 216 1 "(215, 216)"
27 583 1 "(27, 583)"
189 534 1 "(189, 534)"
66 912 1 "(66, 912)"
270 349 1 "(270, 349)"
1911 1912 1 "(1911, 1912)"
228 1055 1 "(228, 1055)"
128 227 1 "(128, 227)"
1334 1958 1 "(1334, 1958)"
1355 2017 1 "(1355, 2017)"
88 89 1 "(88, 89)"
248 2088 1 "(248, 2088)"
477 1560 1 "(477, 1560)"
179 1539 1 "(179, 1539)"
70 79 1 "(70, 79)"
287 948 1 "(287, 948)"
129 2362 1 "(129, 2362)"
681 801 1 "(681, 801)"
1941 1944 1 "(1941, 1944)"
912 923 1 "(912, 923)"
54 313 1 "(54, 313)"
62 1903 1 "(62, 1903)"
262 509 1 "(262, 509)"
1948 2018 1 "(1948, 2018)"
320 1075 1 "(320, 1075)"
523 1689 1 "(523, 1689)"
931 963 1 "(931, 963)"
298 352 1 "(298, 352)"
334 462 1 "(334, 462)"
44 90 1 "(44, 90)"
1473 1579 1 "(1473, 1579)"
448 927 1 "(448, 927)"
68 935 1 "(68, 935)"
180 189 1 "(180, 189)"
923 1304 1 "(923, 1304)"
338 1308 1 "(338, 1308)"
417 1060 1 "(417, 1060)"
129 707 1 "(129, 707)"
457 1373 1 "(457, 1373)"
1183 2013 1 "(1183, 2013)"
1252 1253 1 "(1252, 1253)"
111 333 1 "(111, 333)"
333 940 1 "(333, 940)"
1160 1536 1 "(1160, 1536)"
57 840 1 "(57, 840)"
130 154 1 "(130, 154)"
1840 1946 1 "(1840, 1946)"
1027 1760 1 "(1027, 1760)"
369 451 1 "(369, 451)"
1000 1907 1 "(1000, 1907)"
729 1117 1 "(729, 1117)"
931 953 1 "(931, 953)"
539 766 1 "(539, 766)"
130 477 1 "(130, 477)"
1154 1301 1 "(1154, 1301)"
1926 1947 1 "(1926, 1947)"
1207 1301 1 "(1207, 1301)"
362 754 1 "(362, 754)"
784 1008 1 "(784, 1008)"
579 730 1 "(579, 730)"
399 1012 1 "(399, 1012)"
1224 1867 1 "(1224, 1867)"
1431 1989 1 "(1431, 1989)"
205 1059 1 "(205, 1059)"
90 191 1 "(90, 191)"
321 1253 1 "(321, 1253)"
270 1123 1 "(270, 1123)"
40 41 1 "(40, 41)"
8 217 1 "(8, 217)"
274 891 1 "(274, 891)"
26 263 1 "(26, 263)"
288 1156 1 "(288, 1156)"
115 2130 1 "(115, 2130)"
1072 1100 1 "(1072, 1100)"
184 222 1 "(184, 222)"
2219 2222 1 "(2219, 2222)"
948 966 1 "(948, 966)"
28 176 1 "(28, 176)"
1475 1900 1 "(1475, 1900)"
1111 1315 1 "(1111, 1315)"
379 762 1 "(379, 762)"
222 924 1 "(222, 924)"
561 1542 1 "(561, 1542)"
1042 1193 1 "(1042, 1193)"
764 1239 1 "(764, 1239)"
27 517 1 "(27, 517)"
185 912 1 "(185, 912)"
1194 1239 1 "(1194, 1239)"
241 263 1 "(241, 263)"
45 182 1 "(45, 182)"
333 922 1 "(333, 922)"
46 140 1 "(46, 140)"
1183 1291 1 "(1183, 1291)"
189 191 1 "(189, 191)"
1034 1081 1 "(1034, 1081)"
222 954 1 "(222, 954)"
1694 2029 1 "(1694, 2029)"
7 1732 1 "(7, 1732)"
2207 2208 1 "(2207, 2208)"
319 824 1 "(319, 824)"
112 431 1 "(112, 431)"
0 392 1 "(0, 392)"
45 569 1 "(45, 569)"
1674 1676 1 "(1674, 1676)"
311 1177 1 "(311, 1177)"
1309 1974 1 "(1309, 1974)"
75 341 1 "(75, 341)"
189 924 1 "(189, 924)"
174 1072 1 "(174, 1072)"
93 975 1 "(93, 975)"
1084 1572 1 "(1084, 1572)"
191 966 1 "(191, 966)"
176 935 1 "(176, 935)"
241 280 1 "(241, 280)"
133 454 1 "(133, 454)"
120 1157 1 "(120, 1157)"
120 164 1 "(120, 164)"
111 953 1 "(111, 953)"
15 187 1 "(15, 187)"
312 1109 1 "(312, 1109)"
112 1261 1 "(112, 1261)"
177 448 1 "(177, 448)"
98 533 1 "(98, 533)"
1201 1606 1 "(1201, 1606)"
175 924 1 "(175, 924)"
121 1642 1 "(121, 1642)"
374 2127 1 "(374, 2127)"
11 241 1 "(11, 241)"
179 1059 1 "(179, 1059)"
1047 1048 1 "(1047, 1048)"
1500 1686 1 "(1500, 1686)"
242 1747 1 "(242, 1747)"
243 1688 1 "(243, 1688)"
154 499 1 "(154, 499)"
464 1109 1 "(464, 1109)"
303 1515 1 "(303, 1515)"
51 69 1 "(51, 69)"
503 1351 1 "(503, 1351)"
60 393 1 "(60, 393)"
194 1670 1 "(194, 1670)"
1187 1274 1 "(1187, 1274)"
10 54 1 "(10, 54)"
179 924 1 "(179, 924)"
1041 2031 1 "(1041, 2031)"
222 963 1 "(222, 963)"
99 142 1 "(99, 142)"
244 588 1 "(244, 588)"
50 99 1 "(50, 99)"
399 1033 1 "(399, 1033)"
94 145 1 "(94, 145)"
35 36 1 "(35, 36)"
291 468 1 "(291, 468)"
263 409 1 "(263, 409)"
1112 1291 1 "(1112, 1291)"
463 1848 1 "(463, 1848)"
182 926 1 "(182, 926)"
409 1334 1 "(409, 1334)"
341 760 1 "(341, 760)"
390 1617 1 "(390, 1617)"
320 1063 1 "(320, 1063)"
574 2095 1 "(574, 2095)"
933 1240 1 "(933, 1240)"
116 1109 1 "(116, 1109)"
932 958 1 "(932, 958)"
15 73 1 "(15, 73)"
179 927 1 "(179, 927)"
452 453 1 "(452, 453)"
74 262 1 "(74, 262)"
45 932 1 "(45, 932)"
28 920 1 "(28, 920)"
68 179 1 "(68, 179)"
