src,dst,label,edge,distance
218,1311,1,"(218, 1311)",2.079627329769052
218,1991,1,"(218, 1991)",2.334567766050345
218,1792,1,"(218, 1792)",2.211580134301769
218,2038,1,"(218, 2038)",1.7998031298644543
218,635,1,"(218, 635)",3.1342487189384913
218,1317,1,"(218, 1317)",3.6735636382071513
219,223,1,"(219, 223)",1.812047659680027
219,226,1,"(219, 226)",2.0428611648156636
219,271,1,"(219, 271)",2.2515837015113553
219,399,1,"(219, 399)",2.714917304155518
219,1147,1,"(219, 1147)",2.1536793846267135
219,1149,1,"(219, 1149)",2.331811370811534
219,245,1,"(219, 245)",2.963360215280844
219,246,1,"(219, 246)",2.7563672250487232
219,1311,1,"(219, 1311)",1.8415710528639833
219,1192,1,"(219, 1192)",2.7195655301870807
219,1214,1,"(219, 1214)",2.931347089861663
219,1792,1,"(219, 1792)",2.1587984000939784
219,2038,1,"(219, 2038)",1.8511739292265692
219,247,1,"(219, 247)",2.7150585913391843
219,1991,1,"(219, 1991)",2.267930964252467
220,221,1,"(220, 221)",0.9921475466295359
220,992,1,"(220, 992)",0.9311284347575446
220,1010,1,"(220, 1010)",1.2177568864111565
220,1011,1,"(220, 1011)",1.845857161435676
220,1015,1,"(220, 1015)",1.8546914839397215
220,1026,1,"(220, 1026)",1.3017406142285006
220,1029,1,"(220, 1029)",1.4744465860698677
220,1532,1,"(220, 1532)",1.9021880762126382
220,1888,1,"(220, 1888)",1.2685682440644104
220,1160,1,"(220, 1160)",2.669824461313949
221,992,1,"(221, 992)",0.9882969304657935
221,1010,1,"(221, 1010)",1.1651437733812602
221,1015,1,"(221, 1015)",1.7110133393169817
221,1011,1,"(221, 1011)",1.942324364449486
221,1029,1,"(221, 1029)",1.4843146009158341
221,1532,1,"(221, 1532)",1.9347780611380125
221,1160,1,"(221, 1160)",2.759664917089904
221,1888,1,"(221, 1888)",1.3085351370921523
222,916,1,"(222, 916)",1.434715282305863
222,911,1,"(222, 911)",1.3580238332743586
222,912,1,"(222, 912)",1.4492125351520868
222,948,1,"(222, 948)",1.2382094340812921
222,517,1,"(222, 517)",1.3602595494829017
222,935,1,"(222, 935)",1.297496989084279
222,927,1,"(222, 927)",1.4222317269212403
222,936,1,"(222, 936)",1.1717001014265205
222,939,1,"(222, 939)",1.3749310184826464
222,931,1,"(222, 931)",1.1252511670260692
222,937,1,"(222, 937)",1.3559849998302411
222,922,1,"(222, 922)",1.201596899536248
222,952,1,"(222, 952)",1.3642227782781586
222,934,1,"(222, 934)",1.4532596106820428
222,940,1,"(222, 940)",1.361437748408494
222,923,1,"(222, 923)",1.231352590846727
222,926,1,"(222, 926)",1.4263397818807066
222,941,1,"(222, 941)",1.3475403425488333
222,966,1,"(222, 966)",1.3625661638731301
222,953,1,"(222, 953)",1.3418558321907403
222,938,1,"(222, 938)",1.3028843354764146
222,942,1,"(222, 942)",1.3029855232400263
222,925,1,"(222, 925)",1.3584639267642291
222,933,1,"(222, 933)",1.3499791108100498
222,1100,1,"(222, 1100)",1.620177870693021
222,1121,1,"(222, 1121)",1.7573058053977206
222,1103,1,"(222, 1103)",2.4056574610134316
222,1113,1,"(222, 1113)",1.7948785322064296
222,1120,1,"(222, 1120)",2.130370278719315
222,957,1,"(222, 957)",1.5599416839855664
222,962,1,"(222, 962)",1.4188937502726429
222,958,1,"(222, 958)",1.6393951337258812
222,863,1,"(222, 863)",1.860933934919305
222,1059,1,"(222, 1059)",1.753221184046438
222,1072,1,"(222, 1072)",1.3703162533174016
222,1241,1,"(222, 1241)",1.3286993633986364
222,1234,1,"(222, 1234)",1.4776086781148339
222,1623,1,"(222, 1623)",2.280853893317216
222,1536,1,"(222, 1536)",2.35424271682777
222,1539,1,"(222, 1539)",2.6926181995891074
222,921,1,"(222, 921)",1.820430993916694
222,274,1,"(222, 274)",1.5328749701294615
222,920,1,"(222, 920)",1.574161529330902
222,918,1,"(222, 918)",2.014457175302424
222,1272,1,"(222, 1272)",2.0729827291473875
222,1304,1,"(222, 1304)",2.1717922261487264
222,534,1,"(222, 534)",1.626780002538993
222,959,1,"(222, 959)",1.6750265646905682
222,421,1,"(222, 421)",1.9751435782126148
222,257,1,"(222, 257)",2.263610760002384
222,976,1,"(222, 976)",1.6311576212420293
222,520,1,"(222, 520)",1.6053957329296915
222,1253,1,"(222, 1253)",1.7446705792093724
222,965,1,"(222, 965)",1.5756551611887961
222,422,1,"(222, 422)",2.045424556938141
223,258,1,"(223, 258)",2.105115992067753
223,423,1,"(223, 423)",1.800801891131915
223,990,1,"(223, 990)",2.65743335470006
223,1016,1,"(223, 1016)",1.6935518858645657
223,997,1,"(223, 997)",2.044272046964969
223,1311,1,"(223, 1311)",1.4933396044119074
223,1030,1,"(223, 1030)",1.602584034932485
223,1564,1,"(223, 1564)",2.707570982656934
223,1792,1,"(223, 1792)",2.1852046665147684
223,1974,1,"(223, 1974)",2.2711397643912443
223,503,1,"(223, 503)",2.8091567177183157
223,1991,1,"(223, 1991)",1.950551735427815
223,2038,1,"(223, 2038)",1.4909171245785833
223,593,1,"(223, 593)",3.2952068468584357
224,225,1,"(224, 225)",2.0197973760052825
224,317,1,"(224, 317)",2.7661576235814347
224,904,1,"(224, 904)",2.7030802822971283
224,724,1,"(224, 724)",2.8375493613927403
224,320,1,"(224, 320)",3.0398385911417534
225,498,1,"(225, 498)",2.2816657219649192
225,724,1,"(225, 724)",2.5941682943662987
225,1119,1,"(225, 1119)",1.595518555074553
225,1149,1,"(225, 1149)",2.985294134269477
225,1740,1,"(225, 1740)",3.733187458258994
225,320,1,"(225, 320)",3.413127075152696
226,423,1,"(226, 423)",1.9351765361596889
226,593,1,"(226, 593)",3.2120355498669415
226,258,1,"(226, 258)",1.999020405132489
226,1016,1,"(226, 1016)",1.5950546613925731
226,997,1,"(226, 997)",1.9421283769270605
226,1311,1,"(226, 1311)",1.6000192651768983
226,1030,1,"(226, 1030)",1.583746660870282
226,1564,1,"(226, 1564)",2.6619054839216965
226,1792,1,"(226, 1792)",2.5741217527919305
226,1974,1,"(226, 1974)",2.241253798705411
226,503,1,"(226, 503)",2.7949089667783973
226,2038,1,"(226, 2038)",1.7178864705859673
226,1991,1,"(226, 1991)",2.007436360304867
227,228,1,"(227, 228)",1.424874405129497
227,314,1,"(227, 314)",1.3008779031194513
227,384,1,"(227, 384)",1.2693881498429118
227,293,1,"(227, 293)",1.7532741755031394
227,707,1,"(227, 707)",1.2299755084409272
227,673,1,"(227, 673)",1.2525530577353459
227,1292,1,"(227, 1292)",2.0616120060445082
227,1418,1,"(227, 1418)",1.3263148713424873
227,605,1,"(227, 605)",1.8602872269440924
227,710,1,"(227, 710)",2.9927435290911064
227,450,1,"(227, 450)",3.2189113450733347
227,1650,1,"(227, 1650)",1.5178983768588474
227,1831,1,"(227, 1831)",1.5376551271922896
228,314,1,"(228, 314)",1.2207400110410893
228,1418,1,"(228, 1418)",1.319534134239157
228,1650,1,"(228, 1650)",1.3234457707585827
228,384,1,"(228, 384)",1.6718934320157353
228,1292,1,"(228, 1292)",2.1893739118866593
228,605,1,"(228, 605)",1.6473142056254326
230,231,1,"(230, 231)",1.4936831466314944
231,241,1,"(231, 241)",4.277711028826373
231,267,1,"(231, 267)",3.174522558565437
231,1250,1,"(231, 1250)",3.110447548799019
231,390,1,"(231, 390)",2.6524889065577835
232,233,1,"(232, 233)",1.8235483621922983
232,243,1,"(232, 243)",2.6532570422848076
232,831,1,"(232, 831)",1.715268636856879
232,1076,1,"(232, 1076)",1.2377431833032282
232,1537,1,"(232, 1537)",2.106737148477935
232,1732,1,"(232, 1732)",2.244581010670503
233,831,1,"(233, 831)",1.8604978164754051
233,243,1,"(233, 243)",2.432186642995313
233,1732,1,"(233, 1732)",2.1355651020880027
233,1537,1,"(233, 1537)",2.467461215069893
233,2244,1,"(233, 2244)",2.7213871973794324
234,274,1,"(234, 274)",2.2780144746368185
234,1448,1,"(234, 1448)",2.0825328388989734
234,966,1,"(234, 966)",1.9476429068194143
234,922,1,"(234, 922)",1.9538868902822866
234,936,1,"(234, 936)",1.9160190762386409
234,1668,1,"(234, 1668)",2.1202908110733296
234,935,1,"(234, 935)",1.986208455475096
234,948,1,"(234, 948)",1.916892807718381
234,517,1,"(234, 517)",2.0355976517989247
234,923,1,"(234, 923)",1.9383061564520319
234,932,1,"(234, 932)",2.028956711418738
234,1117,1,"(234, 1117)",2.4752519043310173
234,931,1,"(234, 931)",1.9683760114415945
234,1255,1,"(234, 1255)",3.049417905633839
234,1100,1,"(234, 1100)",2.4654158545941565
234,628,1,"(234, 628)",2.7258443749505066
235,236,1,"(235, 236)",1.3943324160107915
236,287,1,"(236, 287)",3.105170690641456
236,849,1,"(236, 849)",1.451151128703859
237,238,1,"(237, 238)",1.678249119427932
237,261,1,"(237, 261)",1.5102925588849134
237,338,1,"(237, 338)",1.46214426128918
237,1109,1,"(237, 1109)",2.216825471780925
237,1123,1,"(237, 1123)",1.8877976727489074
237,1390,1,"(237, 1390)",1.6698759928071794
237,543,1,"(237, 543)",1.5492560161137694
237,1581,1,"(237, 1581)",1.1176658934236743
237,1446,1,"(237, 1446)",1.2885693120849415
238,950,1,"(238, 950)",2.3597025859489444
238,338,1,"(238, 338)",1.6364654604444628
238,495,1,"(238, 495)",2.4571611842856904
238,1123,1,"(238, 1123)",1.6643839390072022
238,1308,1,"(238, 1308)",1.938285602735671
238,1124,1,"(238, 1124)",2.147764472010306
238,1446,1,"(238, 1446)",1.5792772539566349
238,349,1,"(238, 349)",2.8869076342630793
238,1081,1,"(238, 1081)",1.8047715580062846
238,1749,1,"(238, 1749)",1.74342386147819
238,261,1,"(238, 261)",1.9076477490511423
238,543,1,"(238, 543)",2.1186543809152916
238,468,1,"(238, 468)",2.0775224649972412
238,1576,1,"(238, 1576)",1.5248037644121388
238,1581,1,"(238, 1581)",1.5970117628632174
238,687,1,"(238, 687)",2.3522962056337837
239,240,1,"(239, 240)",1.446193144441898
239,248,1,"(239, 248)",1.7724342788882061
239,768,1,"(239, 768)",2.2354240958697504
239,2106,1,"(239, 2106)",2.0622581201619004
239,2076,1,"(239, 2076)",2.248158443649164
240,248,1,"(240, 248)",1.5216991308388625
240,2076,1,"(240, 2076)",1.8972712214351894
240,2106,1,"(240, 2106)",2.1394389981303186
240,768,1,"(240, 768)",2.43272576137562
241,267,1,"(241, 267)",2.233017626313829
241,309,1,"(241, 309)",2.5264904679069464
241,409,1,"(241, 409)",2.13124317714753
241,599,1,"(241, 599)",2.102904359933837
241,514,1,"(241, 514)",2.446770941526313
241,353,1,"(241, 353)",2.8848742528617084
241,469,1,"(241, 469)",3.1336876194216057
241,562,1,"(241, 562)",2.306063546587084
241,795,1,"(241, 795)",2.9569467464715884
241,1108,1,"(241, 1108)",1.761513095445284
241,313,1,"(241, 313)",1.8094860640528971
241,378,1,"(241, 378)",2.26935642853961
241,578,1,"(241, 578)",2.9257818913989047
241,546,1,"(241, 546)",2.3250973796595
241,366,1,"(241, 366)",2.60851075917741
241,460,1,"(241, 460)",2.250464176151268
241,1770,1,"(241, 1770)",2.372655625575683
242,308,1,"(242, 308)",2.0422111997519434
242,438,1,"(242, 438)",2.3623364195641026
242,477,1,"(242, 477)",1.5668718593681696
242,295,1,"(242, 295)",1.996393499889629
242,748,1,"(242, 748)",1.7608451222524608
242,383,1,"(242, 383)",1.674245825244574
242,387,1,"(242, 387)",1.5018188993301391
242,392,1,"(242, 392)",1.7264624608576193
242,807,1,"(242, 807)",1.975787625611852
242,719,1,"(242, 719)",1.6185224965052034
242,1869,1,"(242, 1869)",8.131237169230333
243,268,1,"(243, 268)",2.3762595566342397
243,409,1,"(243, 409)",3.299042152699692
243,310,1,"(243, 310)",2.5485050963708433
243,292,1,"(243, 292)",2.3356967546709924
243,1137,1,"(243, 1137)",2.22624201110528
243,1011,1,"(243, 1011)",2.9327308822425553
243,1026,1,"(243, 1026)",2.7733743007980247
243,306,1,"(243, 306)",2.3169326766991643
243,1029,1,"(243, 1029)",2.8052962348043633
243,1076,1,"(243, 1076)",2.283558440916407
243,1690,1,"(243, 1690)",2.5215127474683854
243,1659,1,"(243, 1659)",2.8890064422707944
243,1732,1,"(243, 1732)",1.5446922859341952
243,1172,1,"(243, 1172)",2.666300195772418
243,881,1,"(243, 881)",3.5644869437455555
243,1891,1,"(243, 1891)",2.1574594399504767
243,288,1,"(243, 288)",3.1623402212158
243,1151,1,"(243, 1151)",2.987693979455057
243,1999,1,"(243, 1999)",2.5548977555296957
243,1646,1,"(243, 1646)",3.0161563524418837
243,1957,1,"(243, 1957)",2.739232888004305
243,2215,1,"(243, 2215)",1.7803654311232426
243,1900,1,"(243, 1900)",2.7586479831311737
243,831,1,"(243, 831)",2.8307928759390237
243,1173,1,"(243, 1173)",2.6664060978714317
243,2214,1,"(243, 2214)",1.610952707845856
243,2216,1,"(243, 2216)",3.069368960578195
244,264,1,"(244, 264)",2.0116657250136663
244,262,1,"(244, 262)",2.0035653500045494
244,266,1,"(244, 266)",1.9020327455821304
244,301,1,"(244, 301)",1.7832466209069926
244,350,1,"(244, 350)",1.7814361991208958
244,380,1,"(244, 380)",1.7417814338728472
244,404,1,"(244, 404)",1.5831646065070992
244,341,1,"(244, 341)",2.695907088669479
244,488,1,"(244, 488)",1.6693352160449058
244,507,1,"(244, 507)",2.2554567062067514
244,461,1,"(244, 461)",1.7637742551688753
244,597,1,"(244, 597)",2.0966999243213773
244,527,1,"(244, 527)",1.6191796119251152
244,422,1,"(244, 422)",2.1119937359731065
244,631,1,"(244, 631)",1.694917588948048
244,250,1,"(244, 250)",3.4771775526735476
244,553,1,"(244, 553)",1.6613192146384648
244,251,1,"(244, 251)",8.179899505258103
244,598,1,"(244, 598)",1.6016659095033947
244,807,1,"(244, 807)",2.2812531162194247
244,825,1,"(244, 825)",1.681041194183195
244,455,1,"(244, 455)",1.453735621020926
244,1344,1,"(244, 1344)",1.6490651195702344
244,651,1,"(244, 651)",1.7032092154089606
244,840,1,"(244, 840)",2.5530257143564903
244,511,1,"(244, 511)",1.8272396680789864
244,1411,1,"(244, 1411)",1.6673872717748766
244,1209,1,"(244, 1209)",2.9875728759355358
245,246,1,"(245, 246)",2.542444559039942
245,247,1,"(245, 247)",2.499693746724637
245,454,1,"(245, 454)",3.2326544786764377
245,722,1,"(245, 722)",2.5620449399418925
245,399,1,"(245, 399)",1.9943396472144714
245,447,1,"(245, 447)",3.176390722745992
245,515,1,"(245, 515)",2.9175100554339464
245,1248,1,"(245, 1248)",2.870925722981634
245,1407,1,"(245, 1407)",3.3156559837805126
245,254,1,"(245, 254)",3.0465924378588367
245,1191,1,"(245, 1191)",3.0458905054455583
245,1192,1,"(245, 1192)",2.8824730529054303
245,1193,1,"(245, 1193)",3.3108278048839557
245,1033,1,"(245, 1033)",3.13278264015216
245,1201,1,"(245, 1201)",2.785503761899236
245,1066,1,"(245, 1066)",2.7634246571738137
245,253,1,"(245, 253)",3.110834348146934
245,1696,1,"(245, 1696)",3.3023074692771823
245,1492,1,"(245, 1492)",2.84185944017525
245,1254,1,"(245, 1254)",3.017194084712127
245,1049,1,"(245, 1049)",2.840697508908226
245,1301,1,"(245, 1301)",3.132038967165341
245,1908,1,"(245, 1908)",2.0353489425951516
245,596,1,"(245, 596)",2.359416341900406
245,1716,1,"(245, 1716)",2.8841421195115235
245,1186,1,"(245, 1186)",2.8619669454456402
245,1041,1,"(245, 1041)",3.0346507991681078
245,1155,1,"(245, 1155)",2.5762122651347936
245,1587,1,"(245, 1587)",3.207370846880493
245,1040,1,"(245, 1040)",2.926065458354395
245,1027,1,"(245, 1027)",2.7287227065019333
245,680,1,"(245, 680)",2.8217977368357063
245,1042,1,"(245, 1042)",2.9958288032145695
245,1316,1,"(245, 1316)",3.0234982230255083
245,891,1,"(245, 891)",2.9974087040249406
245,701,1,"(245, 701)",2.9757752703607636
245,1953,1,"(245, 1953)",2.3929257302955915
245,559,1,"(245, 559)",3.000848104287831
245,1410,1,"(245, 1410)",2.9722599302364756
245,472,1,"(245, 472)",2.956195455270637
245,1334,1,"(245, 1334)",3.0853822965221767
245,1056,1,"(245, 1056)",3.0075682467482157
245,1359,1,"(245, 1359)",3.068989521955319
245,1288,1,"(245, 1288)",2.8613284254809708
245,1025,1,"(245, 1025)",2.9134290481371377
245,299,1,"(245, 299)",2.8693953505403913
246,1191,1,"(246, 1191)",3.69132675882104
246,399,1,"(246, 399)",2.5838760109933467
246,1410,1,"(246, 1410)",2.621830285517151
246,1186,1,"(246, 1186)",2.38246081947424
246,1908,1,"(246, 1908)",1.6902160538606485
246,596,1,"(246, 596)",1.4295413187694903
246,1953,1,"(246, 1953)",1.5198244415488336
246,299,1,"(246, 299)",2.551709530354458
247,596,1,"(247, 596)",1.5230860710232466
247,299,1,"(247, 299)",2.32107608024714
247,1191,1,"(247, 1191)",3.0775709631836294
247,399,1,"(247, 399)",2.5155593881623557
247,1410,1,"(247, 1410)",2.492534292470627
247,1908,1,"(247, 1908)",1.802541256146772
247,1186,1,"(247, 1186)",2.4929846335681876
247,1953,1,"(247, 1953)",1.553449682356038
248,1557,1,"(248, 1557)",1.4983844667547377
248,2076,1,"(248, 2076)",1.8487310782316078
249,250,1,"(249, 250)",2.5520975435126787
249,827,1,"(249, 827)",1.6714367417401481
249,697,1,"(249, 697)",1.362529684830468
249,449,1,"(249, 449)",3.1572898611646236
250,658,1,"(250, 658)",2.589387785528576
250,696,1,"(250, 696)",1.9491336321293813
250,697,1,"(250, 697)",2.240525012981027
250,715,1,"(250, 715)",1.705375861422277
250,720,1,"(250, 720)",1.757753432610994
250,334,1,"(250, 334)",3.1039948586566117
250,623,1,"(250, 623)",3.1408090767433263
250,264,1,"(250, 264)",3.6355794651624342
250,2083,1,"(250, 2083)",3.3689486998911313
251,252,1,"(251, 252)",1.0297004222111965
251,805,1,"(251, 805)",0.8981554263116972
253,254,1,"(253, 254)",2.32008208973836
253,1050,1,"(253, 1050)",2.3789742869458426
253,616,1,"(253, 616)",2.8197849001057436
253,578,1,"(253, 578)",2.8288579161004144
253,465,1,"(253, 465)",3.2793353714502866
253,1453,1,"(253, 1453)",2.42931993828745
253,1192,1,"(253, 1192)",2.5949034790249654
253,1214,1,"(253, 1214)",2.5402197909510407
253,1201,1,"(253, 1201)",2.509019689465494
253,1570,1,"(253, 1570)",2.0785995091177223
253,399,1,"(253, 399)",2.7636646136377143
253,1154,1,"(253, 1154)",2.4792111146081597
253,1207,1,"(253, 1207)",2.90811931926199
253,1582,1,"(253, 1582)",2.0756559993699732
253,2019,1,"(253, 2019)",2.4611050218855888
253,473,1,"(253, 473)",2.6534727408365684
253,1296,1,"(253, 1296)",2.7950933435116823
253,1153,1,"(253, 1153)",2.5024640932784274
253,1263,1,"(253, 1263)",2.939852192884177
253,1066,1,"(253, 1066)",1.929256644075814
253,1264,1,"(253, 1264)",2.8030377295478317
253,1191,1,"(253, 1191)",3.0316576445319874
253,1704,1,"(253, 1704)",2.1086579531644243
253,1656,1,"(253, 1656)",2.6828497194283902
253,1125,1,"(253, 1125)",2.964414560426275
253,2013,1,"(253, 2013)",2.6673577196587153
254,1033,1,"(254, 1033)",2.4061909752868944
254,1050,1,"(254, 1050)",1.585642042317601
254,1066,1,"(254, 1066)",1.7884269012708187
254,1656,1,"(254, 1656)",1.5797649331125254
254,1704,1,"(254, 1704)",2.221981288559754
254,1459,1,"(254, 1459)",2.923153802792276
254,1153,1,"(254, 1153)",2.5846526435718022
254,680,1,"(254, 680)",2.5952133276368627
254,561,1,"(254, 561)",3.2274733701262504
254,1255,1,"(254, 1255)",2.3647757476726508
254,515,1,"(254, 515)",2.5876545306403216
254,1154,1,"(254, 1154)",2.61177739225675
254,1582,1,"(254, 1582)",1.9254969195296785
254,1256,1,"(254, 1256)",2.4106036050116244
254,1426,1,"(254, 1426)",2.4701118781500155
254,1248,1,"(254, 1248)",2.2564975322475633
254,1125,1,"(254, 1125)",2.6847056599135315
254,1536,1,"(254, 1536)",2.7227005720393054
254,1296,1,"(254, 1296)",2.934897789468915
254,399,1,"(254, 399)",2.578536756563567
254,1492,1,"(254, 1492)",2.41331090069896
254,1265,1,"(254, 1265)",2.240619385495412
254,1276,1,"(254, 1276)",2.886280375814996
254,1263,1,"(254, 1263)",3.0315248191099156
254,447,1,"(254, 447)",2.501035747815894
254,919,1,"(254, 919)",3.000640976501406
254,481,1,"(254, 481)",2.3440606218669346
254,1623,1,"(254, 1623)",2.693197165702699
254,1264,1,"(254, 1264)",3.0703751359435905
254,1539,1,"(254, 1539)",2.6820700574928242
255,256,1,"(255, 256)",0.8361829402628572
255,1142,1,"(255, 1142)",0.9445412365213842
256,275,1,"(256, 275)",0.9195595594434368
256,1604,1,"(256, 1604)",1.1645631501371871
257,917,1,"(257, 917)",1.7906350861798823
257,274,1,"(257, 274)",1.9995635599010877
257,1413,1,"(257, 1413)",1.9719870355613562
257,1689,1,"(257, 1689)",2.1649917472310123
257,932,1,"(257, 932)",2.2963341782107793
257,935,1,"(257, 935)",2.1304835260606145
257,1437,1,"(257, 1437)",2.7349218785570657
257,936,1,"(257, 936)",2.1698329316122638
257,523,1,"(257, 523)",1.8460372167555534
257,517,1,"(257, 517)",2.2818675266737474
257,922,1,"(257, 922)",2.0781613085063397
257,948,1,"(257, 948)",1.9115943400137145
257,931,1,"(257, 931)",2.0874215164300374
257,1837,1,"(257, 1837)",2.0964600899435677
257,966,1,"(257, 966)",2.063696394788079
257,923,1,"(257, 923)",2.0170150994423643
257,1100,1,"(257, 1100)",2.4457646661263133
257,1843,1,"(257, 1843)",2.363065371521006
258,271,1,"(258, 271)",2.2316477566199246
258,509,1,"(258, 509)",3.5703669059140664
258,423,1,"(258, 423)",1.9931346532513354
258,990,1,"(258, 990)",2.5012014179400968
258,997,1,"(258, 997)",1.4884499868547678
258,1149,1,"(258, 1149)",2.258039885900951
258,1002,1,"(258, 1002)",1.956652114746958
258,996,1,"(258, 996)",1.7535052569281253
258,1147,1,"(258, 1147)",2.2359450082088044
258,998,1,"(258, 998)",1.744302870234847
258,1030,1,"(258, 1030)",1.9701837018969692
258,1000,1,"(258, 1000)",1.968097932049025
258,919,1,"(258, 919)",3.3233029658712585
258,561,1,"(258, 561)",3.230106486378026
259,293,1,"(259, 293)",1.8723987604247867
259,904,1,"(259, 904)",2.7255125813543972
260,261,1,"(260, 261)",1.5756536124037621
261,506,1,"(261, 506)",1.2992269639230583
261,543,1,"(261, 543)",1.5863811560829162
261,812,1,"(261, 812)",1.6417995874166524
261,1109,1,"(261, 1109)",2.162090548066822
261,338,1,"(261, 338)",1.5667154622800716
261,495,1,"(261, 495)",2.4480020518111685
261,1581,1,"(261, 1581)",1.5017524652578067
261,1123,1,"(261, 1123)",1.8801139667502433
261,1446,1,"(261, 1446)",1.2666377351720859
261,1576,1,"(261, 1576)",1.4281564940499485
261,1877,1,"(261, 1877)",1.5490592085615196
262,266,1,"(262, 266)",1.9050785008073565
262,301,1,"(262, 301)",1.584379929217728
262,380,1,"(262, 380)",1.4630439347075332
262,471,1,"(262, 471)",2.4400439606364617
262,507,1,"(262, 507)",2.0506443720749683
262,527,1,"(262, 527)",1.7571299411218342
262,341,1,"(262, 341)",2.7164130036896066
262,598,1,"(262, 598)",1.9144335909131656
262,488,1,"(262, 488)",1.6883291503970201
262,295,1,"(262, 295)",2.299295876283002
262,553,1,"(262, 553)",1.593600187508619
262,404,1,"(262, 404)",1.5496463910692952
262,422,1,"(262, 422)",2.386899975365435
262,822,1,"(262, 822)",2.4767258850212044
262,789,1,"(262, 789)",1.878010935837082
262,308,1,"(262, 308)",2.377002908653043
262,1344,1,"(262, 1344)",1.503356104027916
262,455,1,"(262, 455)",1.8379803836715047
262,511,1,"(262, 511)",1.66543738228341
262,470,1,"(262, 470)",1.6331196642717376
262,461,1,"(262, 461)",1.4902808680842006
263,280,1,"(263, 280)",1.141077096725242
263,267,1,"(263, 267)",1.6655296076268098
263,309,1,"(263, 309)",2.2270865180263764
263,718,1,"(263, 718)",1.137384137219663
263,599,1,"(263, 599)",1.4849636269498998
263,1108,1,"(263, 1108)",1.10826596465963
263,313,1,"(263, 313)",2.011651325292758
264,266,1,"(264, 266)",2.417072936645529
264,380,1,"(264, 380)",2.1268826770212437
264,422,1,"(264, 422)",2.478263218911006
264,301,1,"(264, 301)",2.2066367201366175
264,488,1,"(264, 488)",1.998960295630919
264,350,1,"(264, 350)",2.352963455434675
264,461,1,"(264, 461)",2.0413698530139803
264,527,1,"(264, 527)",2.0256099724732652
264,553,1,"(264, 553)",2.2297292408733314
264,598,1,"(264, 598)",2.1592483203843944
264,588,1,"(264, 588)",2.143428497169162
264,507,1,"(264, 507)",2.5092581527012876
264,404,1,"(264, 404)",2.1942361884592727
264,308,1,"(264, 308)",2.8297439560485262
264,525,1,"(264, 525)",2.705427394494463
264,1374,1,"(264, 1374)",2.828192737940336
264,1411,1,"(264, 1411)",2.2038449032321266
264,455,1,"(264, 455)",2.049445569591574
264,1481,1,"(264, 1481)",2.7993583267596454
264,1621,1,"(264, 1621)",2.797842733636391
264,1487,1,"(264, 1487)",2.6444823759112133
264,471,1,"(264, 471)",2.8839741183471452
264,1488,1,"(264, 1488)",2.996586019967161
264,1504,1,"(264, 1504)",3.0666287373979824
264,769,1,"(264, 769)",2.749047727975642
264,1736,1,"(264, 1736)",3.1378276636869087
264,1344,1,"(264, 1344)",2.0487182589298656
264,1764,1,"(264, 1764)",2.8050272667413707
264,1586,1,"(264, 1586)",2.1703158240892297
266,301,1,"(266, 301)",1.5281378947047979
266,350,1,"(266, 350)",1.85010815648325
266,461,1,"(266, 461)",1.7024892203495372
266,470,1,"(266, 470)",1.6857098592776318
266,380,1,"(266, 380)",1.6010556068227944
266,404,1,"(266, 404)",1.5798736982104804
266,553,1,"(266, 553)",1.5930754131228253
266,488,1,"(266, 488)",1.8053717512605976
266,527,1,"(266, 527)",1.906259917501949
266,308,1,"(266, 308)",2.3225833630483526
266,295,1,"(266, 295)",2.2900792957996754
266,341,1,"(266, 341)",2.599300534508145
266,588,1,"(266, 588)",1.7953991179695126
266,422,1,"(266, 422)",2.2419192539817874
266,1160,1,"(266, 1160)",3.2243394380990624
266,1344,1,"(266, 1344)",1.7140294878801305
266,1676,1,"(266, 1676)",3.062721202233892
266,1125,1,"(266, 1125)",3.189922478321036
266,511,1,"(266, 511)",1.8155847513605106
267,280,1,"(267, 280)",1.674689149674338
267,309,1,"(267, 309)",2.3514303479764957
267,599,1,"(267, 599)",1.919939576849873
267,718,1,"(267, 718)",1.7328479806762185
267,1108,1,"(267, 1108)",1.6402004964512304
267,313,1,"(267, 313)",2.4480271090316235
267,378,1,"(267, 378)",2.570557426892047
267,460,1,"(267, 460)",2.244777489807129
268,292,1,"(268, 292)",1.102588064741019
268,306,1,"(268, 306)",1.055679354592985
268,310,1,"(268, 310)",1.646219983704388
268,1137,1,"(268, 1137)",1.2902796783667532
268,1011,1,"(268, 1011)",1.9563864914866724
268,1029,1,"(268, 1029)",1.5624867333619514
268,1015,1,"(268, 1015)",1.8719291830853126
268,1732,1,"(268, 1732)",2.5343461357157557
269,270,1,"(269, 270)",1.165204618834322
269,349,1,"(269, 349)",1.964714357023438
269,1167,1,"(269, 1167)",1.126503814346775
269,634,1,"(269, 634)",1.6028424906815577
269,348,1,"(269, 348)",1.4746537766930494
269,1237,1,"(269, 1237)",1.1065301562827536
269,1352,1,"(269, 1352)",1.052360248704407
269,636,1,"(269, 636)",1.5966475210505908
269,1300,1,"(269, 1300)",1.2707770212287808
269,687,1,"(269, 687)",1.4662705236915259
269,400,1,"(269, 400)",1.4866654757121454
269,1123,1,"(269, 1123)",2.0369962280855227
269,1517,1,"(269, 1517)",1.0026875482910738
269,1109,1,"(269, 1109)",2.060755576308368
