src,dst,label,edge,CN,PA,LP1,CCN2
640,641,1,"(640, 641)",3,28,3.0,31
242,1693,1,"(242, 1693)",1,38,1.1,3
1162,1587,1,"(1162, 1587)",3,154,6.999999999999995,59
508,901,1,"(508, 901)",3,28,4.5,31
663,1593,1,"(663, 1593)",1,5,1.0,2
39,41,1,"(39, 41)",14,1363,57.50000000000036,1246
399,1410,1,"(399, 1410)",6,476,10.299999999999994,454
916,923,1,"(916, 923)",26,3162,255.7999999999907,3188
1407,1779,1,"(1407, 1779)",0,45,0.6,16
352,1786,1,"(352, 1786)",1,12,1.7000000000000002,13
70,96,1,"(70, 96)",17,627,44.10000000000023,425
465,578,1,"(465, 578)",5,160,6.199999999999999,123
154,639,1,"(154, 639)",9,380,25.40000000000008,335
60,1879,1,"(60, 1879)",8,240,20.80000000000002,212
517,933,1,"(517, 933)",32,3552,282.1999999999971,3584
1476,1480,1,"(1476, 1480)",0,8,0.6,0
937,1156,1,"(937, 1156)",9,1064,66.8000000000004,845
177,1425,1,"(177, 1425)",7,344,15.099999999999984,96
11,58,1,"(11, 58)",7,144,18.900000000000002,151
912,966,1,"(912, 966)",25,2788,223.29999999999254,2813
67,1241,1,"(67, 1241)",23,2808,210.19999999999305,2727
1402,1625,1,"(1402, 1625)",0,21,0.0,7
320,1003,1,"(320, 1003)",0,474,0.0,0
222,1260,1,"(222, 1260)",21,2904,196.5999999999936,2805
199,706,1,"(199, 706)",1,18,1.4000000000000004,19
247,882,1,"(247, 882)",0,11,0.0,0
1155,1261,1,"(1155, 1261)",5,208,13.799999999999981,117
216,997,1,"(216, 997)",3,216,9.499999999999986,195
177,194,1,"(177, 194)",30,4171,282.899999999996,3619
144,850,1,"(144, 850)",0,216,0.0,30
981,1208,1,"(981, 1208)",0,10,0.0,0
931,965,1,"(931, 965)",25,2813,244.5999999999912,2838
74,80,1,"(74, 80)",17,810,65.0000000000004,797
1033,1807,1,"(1033, 1807)",1,28,1.3000000000000003,28
1100,1253,1,"(1100, 1253)",22,2755,192.29999999999393,2407
492,710,1,"(492, 710)",16,437,44.000000000000206,453
1896,1898,1,"(1896, 1898)",0,10,0.7,8
205,943,1,"(205, 943)",24,3492,257.79999999999103,3264
504,611,1,"(504, 611)",6,64,11.499999999999988,70
439,505,1,"(439, 505)",2,16,2.2,8
2219,2241,1,"(2219, 2241)",1,10,1.2000000000000002,11
41,44,1,"(41, 44)",39,2021,123.39999999999793,1844
50,51,1,"(50, 51)",28,1886,104.89999999999885,1625
1440,1475,1,"(1440, 1475)",0,60,1.7000000000000004,45
420,493,1,"(420, 493)",17,399,44.00000000000022,397
51,79,1,"(51, 79)",27,1804,97.49999999999912,1278
1191,1929,1,"(1191, 1929)",0,172,0.7,164
90,185,1,"(90, 185)",69,9180,420.6000000000213,8799
321,916,1,"(321, 916)",6,918,51.10000000000042,924
155,392,1,"(155, 392)",13,754,45.900000000000276,666
205,1304,1,"(205, 1304)",19,3201,185.59999999999414,2721
178,936,1,"(178, 936)",34,3880,283.2999999999963,3526
395,1602,1,"(395, 1602)",0,154,0.0,85
438,683,1,"(438, 683)",2,30,2.6000000000000005,12
241,407,1,"(241, 407)",1,162,2.2000000000000006,163
557,2247,1,"(557, 2247)",1,32,1.3,9
214,1249,1,"(214, 1249)",4,48,5.3,40
91,661,1,"(91, 661)",0,672,2.600000000000001,630
316,319,1,"(316, 319)",1,198,2.1000000000000005,67
974,1191,1,"(974, 1191)",1,731,2.9000000000000017,698
932,1120,1,"(932, 1120)",8,2376,89.5999999999993,2239
205,926,1,"(205, 926)",24,3492,252.1999999999907,3264
1383,1565,1,"(1383, 1565)",1,1,1.0,2
178,1255,1,"(178, 1255)",5,560,14.09999999999998,121
974,1947,1,"(974, 1947)",2,136,4.799999999999999,138
348,400,1,"(348, 400)",9,176,19.300000000000026,185
40,222,1,"(40, 222)",23,3520,218.39999999999276,3242
212,1493,1,"(212, 1493)",5,999,34.70000000000019,545
320,1284,1,"(320, 1284)",0,158,1.4000000000000001,10
111,963,1,"(111, 963)",27,2945,253.39999999999085,2972
323,1118,1,"(323, 1118)",3,20,3.900000000000001,16
67,935,1,"(67, 935)",72,9720,411.5000000000187,9432
4,1109,1,"(4, 1109)",4,238,12.399999999999979,208
349,687,1,"(349, 687)",20,980,45.100000000000215,944
1061,1490,1,"(1061, 1490)",1,208,2.0000000000000004,77
237,495,1,"(237, 495)",10,275,19.400000000000002,274
400,1237,1,"(400, 1237)",9,154,18.899999999999995,163
484,1918,1,"(484, 1918)",0,45,0.7,11
245,396,1,"(245, 396)",0,416,1.0999999999999999,301
1705,1773,1,"(1705, 1773)",9,110,17.999999999999996,100
90,941,1,"(90, 941)",25,3978,272.69999999999425,3808
316,363,1,"(316, 363)",6,288,11.49999999999999,150
189,1241,1,"(189, 1241)",23,2444,223.49999999999227,2467
80,455,1,"(80, 455)",16,621,54.10000000000036,538
1438,2156,1,"(1438, 2156)",0,45,0.0,0
50,341,1,"(50, 341)",22,3220,90.9999999999993,2402
321,1272,1,"(321, 1272)",6,945,48.500000000000384,897
1117,1627,1,"(1117, 1627)",6,91,9.599999999999993,33
491,1705,1,"(491, 1705)",9,187,18.800000000000004,131
51,1411,1,"(51, 1411)",10,574,38.10000000000019,460
1683,1684,1,"(1683, 1684)",0,3,0.30000000000000004,3
1359,1602,1,"(1359, 1602)",1,924,9.099999999999987,699
58,313,1,"(58, 313)",13,400,32.10000000000011,397
25,807,1,"(25, 807)",0,156,2.1000000000000005,138
1553,1560,1,"(1553, 1560)",20,420,52.200000000000294,401
550,652,1,"(550, 652)",2,4,2.0,6
177,1320,1,"(177, 1320)",22,2193,155.29999999999603,1873
823,2246,1,"(823, 2246)",1,15,1.0,5
203,923,1,"(203, 923)",80,8091,447.9000000000252,8171
431,1673,1,"(431, 1673)",10,319,20.400000000000013,176
48,527,1,"(48, 527)",16,920,64.40000000000046,835
79,422,1,"(79, 422)",19,2112,76.2999999999999,867
1555,1782,1,"(1555, 1782)",0,36,0.2,30
59,394,1,"(59, 394)",11,304,24.500000000000057,197
952,1320,1,"(952, 1320)",22,1938,167.19999999999527,1922
1226,1440,1,"(1226, 1440)",1,100,3.700000000000002,91
278,1498,1,"(278, 1498)",0,39,1.4000000000000001,12
45,917,1,"(45, 917)",27,3744,211.59999999999314,2991
243,1015,1,"(243, 1015)",4,476,10.299999999999983,265
1208,1358,1,"(1208, 1358)",1,4,1.0,5
245,1319,1,"(245, 1319)",1,208,2.0,173
174,186,1,"(174, 186)",33,3626,287.49999999999744,3659
681,1168,1,"(681, 1168)",2,168,4.199999999999999,54
1221,1239,1,"(1221, 1239)",1,96,2.4000000000000012,97
294,648,1,"(294, 648)",9,198,21.500000000000025,185
399,1760,1,"(399, 1760)",4,170,6.299999999999999,164
1904,1943,1,"(1904, 1943)",0,8,0.5,8
944,1775,1,"(944, 1775)",1,24,1.7000000000000006,7
288,693,1,"(288, 693)",1,22,1.1,4
24,1649,1,"(24, 1649)",3,66,4.5,66
349,358,1,"(349, 358)",8,315,18.900000000000013,305
27,274,1,"(27, 274)",26,3116,210.49999999999332,2780
50,327,1,"(50, 327)",0,368,0.0,1
330,1064,1,"(330, 1064)",11,156,22.20000000000003,155
888,1055,1,"(888, 1055)",0,49,0.0,0
264,1376,1,"(264, 1376)",5,240,8.499999999999996,50
270,1109,1,"(270, 1109)",9,476,22.100000000000033,485
297,1602,1,"(297, 1602)",1,66,1.0,52
174,966,1,"(174, 966)",76,8036,442.40000000002567,8112
179,942,1,"(179, 942)",35,3496,285.89999999999776,3531
1376,1487,1,"(1376, 1487)",5,45,8.499999999999996,40
922,935,1,"(922, 935)",84,8640,460.4000000000274,8724
428,888,1,"(428, 888)",3,133,8.899999999999991,98
1601,1699,1,"(1601, 1699)",0,30,0.7999999999999999,9
420,2082,1,"(420, 2082)",6,147,12.599999999999989,146
368,1921,1,"(368, 1921)",2,171,4.699999999999998,66
862,1710,1,"(862, 1710)",1,136,1.6,29
48,380,1,"(48, 380)",24,1288,86.09999999999961,1228
189,1244,1,"(189, 1244)",41,5264,283.29999999999677,4929
44,205,1,"(44, 205)",24,4171,232.999999999992,3715
1690,1710,1,"(1690, 1710)",0,170,0.7,8
1290,1803,1,"(1290, 1803)",4,20,5.2,24
29,973,1,"(29, 973)",1,40,1.4000000000000001,13
927,1242,1,"(927, 1242)",21,1750,159.89999999999566,1771
111,1304,1,"(111, 1304)",20,3135,198.99999999999363,2870
926,966,1,"(926, 966)",23,2952,243.0999999999913,2975
205,932,1,"(205, 932)",78,9603,438.4000000000237,8810
299,1036,1,"(299, 1036)",1,78,1.6000000000000005,16
916,1100,1,"(916, 1100)",25,3230,230.29999999999208,2915
128,228,1,"(128, 228)",5,88,8.899999999999995,93
434,975,1,"(434, 975)",0,88,0.0,0
90,938,1,"(90, 938)",23,3774,256.0999999999907,3612
295,662,1,"(295, 662)",21,1248,74.60000000000011,1197
936,1241,1,"(936, 1241)",24,2522,230.39999999999205,2546
861,1103,1,"(861, 1103)",18,638,47.80000000000025,414
307,677,1,"(307, 677)",7,133,17.09999999999998,126
509,627,1,"(509, 627)",2,57,2.900000000000001,34
176,1253,1,"(176, 1253)",20,2755,217.09999999999252,2680
634,1517,1,"(634, 1517)",12,260,26.80000000000007,272
306,1015,1,"(306, 1015)",4,154,10.099999999999984,125
188,931,1,"(188, 931)",37,3880,318.4000000000024,3917
300,995,1,"(300, 995)",3,65,4.1000000000000005,68
395,1750,1,"(395, 1750)",2,77,2.4000000000000004,51
461,511,1,"(461, 511)",14,464,47.700000000000294,478
948,1156,1,"(948, 1156)",17,2716,109.2999999999982,2151
2020,2065,1,"(2020, 2065)",0,12,0.2,9
1492,1938,1,"(1492, 1938)",0,65,2.0000000000000004,20
309,313,1,"(309, 313)",12,425,30.200000000000106,372
1202,1253,1,"(1202, 1253)",1,203,11.799999999999976,143
1,372,1,"(1, 372)",16,1121,57.3000000000004,1008
51,553,1,"(51, 553)",14,697,56.40000000000043,609
1183,1315,1,"(1183, 1315)",0,75,2.700000000000001,75
1255,1627,1,"(1255, 1627)",3,98,5.499999999999999,25
48,1586,1,"(48, 1586)",8,368,25.300000000000058,311
96,455,1,"(96, 455)",14,437,38.700000000000166,337
194,912,1,"(194, 912)",25,3298,251.69999999999087,3323
393,1438,1,"(393, 1438)",7,72,12.999999999999988,58
41,334,1,"(41, 334)",12,752,27.600000000000108,585
628,1278,1,"(628, 1278)",2,51,3.3000000000000007,38
1504,1621,1,"(1504, 1621)",7,135,11.99999999999999,64
1426,1460,1,"(1426, 1460)",0,5,0.4,5
448,517,1,"(448, 517)",42,4800,285.8999999999962,4842
517,1623,1,"(517, 1623)",22,2880,217.99999999999247,2422
112,190,1,"(112, 190)",24,4606,251.59999999999107,4434
32,677,1,"(32, 677)",7,133,17.09999999999999,126
680,1050,1,"(680, 1050)",3,220,7.99999999999999,171
654,1351,1,"(654, 1351)",0,56,1.2,42
590,1914,1,"(590, 1914)",2,25,3.2000000000000006,27
320,967,1,"(320, 967)",0,158,1.6000000000000003,20
40,643,1,"(40, 643)",2,80,6.099999999999994,76
10,144,1,"(10, 144)",7,558,13.999999999999988,361
1090,1259,1,"(1090, 1259)",0,105,2.400000000000001,105
554,2218,1,"(554, 2218)",1,12,1.0,13
904,1009,1,"(904, 1009)",0,70,0.1,55
86,1182,1,"(86, 1182)",1,80,1.1,11
919,1893,1,"(919, 1893)",0,182,2.700000000000001,75
303,451,1,"(303, 451)",16,342,40.300000000000175,358
67,421,1,"(67, 421)",28,3996,227.09999999999235,3671
628,965,1,"(628, 965)",1,493,24.600000000000083,349
90,274,1,"(90, 274)",64,8364,356.40000000001055,7924
923,938,1,"(923, 938)",31,3441,286.8999999999978,3472
155,495,1,"(155, 495)",8,725,21.000000000000032,635
881,1153,1,"(881, 1153)",0,304,2.3000000000000007,228
176,204,1,"(176, 204)",72,8835,426.50000000002495,8527
447,472,1,"(447, 472)",7,336,18.7,329
935,1670,1,"(935, 1670)",20,2700,186.1999999999943,2450
1915,2054,1,"(1915, 2054)",0,18,0.7,14
111,924,1,"(111, 924)",31,3230,255.4999999999911,3261
52,380,1,"(52, 380)",23,1344,83.19999999999973,1199
305,1182,1,"(305, 1182)",1,112,1.3000000000000003,48
1376,1764,1,"(1376, 1764)",3,40,5.999999999999997,33
727,1390,1,"(727, 1390)",0,1,0.0,0
1041,1049,1,"(1041, 1049)",6,176,10.599999999999996,142
55,56,1,"(55, 56)",17,378,40.30000000000017,395
1,91,1,"(1, 91)",24,2832,96.09999999999906,2503
442,1616,1,"(442, 1616)",2,28,4.2,30
51,295,1,"(51, 295)",14,1968,64.90000000000045,1756
343,1065,1,"(343, 1065)",11,221,22.00000000000002,232
925,1242,1,"(925, 1242)",23,1900,168.39999999999534,1923
2193,2266,1,"(2193, 2266)",1,4,1.0,5
10,378,1,"(10, 378)",12,744,32.800000000000125,680
1622,1691,1,"(1622, 1691)",2,108,4.499999999999999,101
343,1143,1,"(343, 1143)",11,221,22.00000000000002,232
190,198,1,"(190, 198)",66,8134,422.2000000000245,8004
97,419,1,"(97, 419)",6,72,7.899999999999999,78
262,350,1,"(262, 350)",23,1066,84.19999999999956,998
1184,1882,1,"(1184, 1882)",2,77,3.900000000000001,44
126,127,1,"(126, 127)",1,15,1.0,10
559,1912,1,"(559, 1912)",0,120,3.5000000000000018,112
1532,2074,1,"(1532, 2074)",1,36,1.1,23
100,401,1,"(100, 401)",25,1020,77.09999999999997,983
1441,1891,1,"(1441, 1891)",0,30,0.4,4
191,197,1,"(191, 197)",25,3430,262.3999999999921,3455
1276,1656,1,"(1276, 1656)",2,104,4.3,82
253,704,1,"(253, 704)",1,56,1.4000000000000004,57
2110,2192,1,"(2110, 2192)",0,3,0.0,3
274,927,1,"(274, 927)",23,2870,225.89999999999242,2858
517,938,1,"(517, 938)",33,3552,284.4999999999977,3585
40,274,1,"(40, 274)",23,3280,195.79999999999393,3021
274,1241,1,"(274, 1241)",21,2132,180.79999999999487,2127
2003,2035,1,"(2003, 2035)",0,5,0.30000000000000004,3
203,1241,1,"(203, 1241)",23,2262,212.7999999999928,2285
98,743,1,"(98, 743)",9,612,38.20000000000023,597
1187,1537,1,"(1187, 1537)",7,144,12.199999999999989,97
79,191,1,"(79, 191)",8,4312,75.19999999999999,988
407,408,1,"(407, 408)",4,24,5.2,28
405,504,1,"(405, 504)",8,96,14.899999999999984,96
1244,1658,1,"(1244, 1658)",20,1344,117.99999999999811,1217
203,912,1,"(203, 912)",27,2958,233.89999999999176,2985
206,939,1,"(206, 939)",26,3237,263.8999999999923,3146
515,1606,1,"(515, 1606)",1,492,9.799999999999981,289
522,1644,1,"(522, 1644)",4,24,5.299999999999999,20
52,244,1,"(52, 244)",33,2400,118.49999999999832,1890
31,393,1,"(31, 393)",8,168,18.20000000000001,137
90,1072,1,"(90, 1072)",19,2652,199.49999999999346,2541
472,1986,1,"(472, 1986)",1,14,2.2,15
0,69,1,"(0, 69)",14,814,47.40000000000029,700
182,197,1,"(182, 197)",29,3430,272.39999999999463,3459
97,113,1,"(97, 113)",3,120,4.6,111
319,838,1,"(319, 838)",1,11,1.7000000000000006,9
179,181,1,"(179, 181)",33,3496,277.0999999999957,3529
927,936,1,"(927, 936)",32,3395,289.0999999999972,3427
152,488,1,"(152, 488)",8,323,29.300000000000114,312
1437,2028,1,"(1437, 2028)",0,33,0.7,8
222,234,1,"(222, 234)",27,3344,238.89999999999156,2812
24,427,1,"(24, 427)",4,154,7.699999999999994,151
891,1707,1,"(891, 1707)",8,264,17.699999999999996,175
218,494,1,"(218, 494)",1,169,1.3000000000000003,170
169,1089,1,"(169, 1089)",1,228,2.5000000000000013,205
112,1707,1,"(112, 1707)",10,517,28.10000000000009,462
1359,1915,1,"(1359, 1915)",1,378,9.999999999999984,288
295,1103,1,"(295, 1103)",14,1392,55.90000000000041,871
1201,2019,1,"(1201, 2019)",2,115,7.499999999999991,112
238,1300,1,"(238, 1300)",9,532,25.400000000000063,513
204,953,1,"(204, 953)",26,3720,263.2999999999922,3586
10,514,1,"(10, 514)",5,186,9.59999999999999,150
63,181,1,"(63, 181)",0,266,3.1000000000000014,114
1,21,1,"(1, 21)",14,1357,53.80000000000039,1279
326,409,1,"(326, 409)",1,288,2.0000000000000004,88
110,735,1,"(110, 735)",6,180,13.599999999999982,186
74,149,1,"(74, 149)",20,1050,76.50000000000001,1040
1033,1453,1,"(1033, 1453)",8,308,13.799999999999986,278
913,932,1,"(913, 932)",24,3267,241.59999999999152,3225
116,812,1,"(116, 812)",1,23,2.0000000000000004,24
74,264,1,"(74, 264)",21,1440,79.7999999999998,1131
79,470,1,"(79, 470)",10,528,38.40000000000022,406
442,459,1,"(442, 459)",3,182,6.199999999999996,185
917,943,1,"(917, 943)",23,2808,236.99999999999184,2831
1415,1537,1,"(1415, 1537)",0,64,0.7999999999999999,8
305,1317,1,"(305, 1317)",0,98,0.9999999999999999,56
925,1320,1,"(925, 1320)",21,1938,165.49999999999534,1921
111,1536,1,"(111, 1536)",22,2755,214.49999999999278,2302
1598,1938,1,"(1598, 1938)",0,20,0.9999999999999999,11
1940,2033,1,"(1940, 2033)",0,6,0.6,6
432,1534,1,"(432, 1534)",0,153,0.1,6
1948,1982,1,"(1948, 1982)",1,25,1.7000000000000002,26
179,190,1,"(179, 190)",86,9016,485.50000000003104,9102
368,1365,1,"(368, 1365)",0,95,1.6000000000000003,32
891,1261,1,"(891, 1261)",6,384,17.799999999999986,262
1693,2156,1,"(1693, 2156)",0,10,0.0,0
254,1482,1,"(254, 1482)",2,128,5.099999999999997,60
948,1059,1,"(948, 1059)",23,2522,222.79999999999242,2545
177,1442,1,"(177, 1442)",21,2064,157.19999999999578,1797
1282,1564,1,"(1282, 1564)",0,209,3.1000000000000014,190
274,491,1,"(274, 491)",9,1394,29.60000000000007,983
551,622,1,"(551, 622)",2,12,2.0,14
191,333,1,"(191, 333)",39,4508,251.69999999999123,4547
183,274,1,"(183, 274)",21,2870,220.59999999999246,2856
66,1160,1,"(66, 1160)",4,1012,6.599999999999996,159
517,942,1,"(517, 942)",34,3648,286.1999999999981,3682
80,422,1,"(80, 422)",14,1296,45.30000000000027,462
50,69,1,"(50, 69)",17,1012,62.700000000000465,839
1111,1291,1,"(1111, 1291)",2,143,6.399999999999993,145
528,614,1,"(528, 614)",1,1,1.0,2
385,392,1,"(385, 392)",21,858,63.200000000000436,772
98,130,1,"(98, 130)",29,1785,88.99999999999952,1696
378,1434,1,"(378, 1434)",6,144,12.099999999999984,144
173,891,1,"(173, 891)",0,672,0.7,34
1124,1446,1,"(1124, 1446)",6,260,16.899999999999984,266
50,308,1,"(50, 308)",14,2116,60.70000000000046,1866
160,854,1,"(160, 854)",2,34,2.4000000000000004,34
508,1691,1,"(508, 1691)",0,84,0.7,7
988,1034,1,"(988, 1034)",2,18,2.3000000000000003,14
369,1515,1,"(369, 1515)",17,323,42.9000000000002,340
1183,2019,1,"(1183, 2019)",1,25,1.1,26
717,2105,1,"(717, 2105)",1,39,1.5000000000000004,40
931,1059,1,"(931, 1059)",23,2522,225.59999999999212,2545
935,1100,1,"(935, 1100)",65,8550,389.5000000000172,7715
922,954,1,"(922, 954)",32,3552,281.4999999999968,3584
152,350,1,"(152, 350)",13,494,45.400000000000276,488
45,204,1,"(45, 204)",27,4464,222.1999999999927,3433
318,1098,1,"(318, 1098)",11,182,22.60000000000003,180
268,1026,1,"(268, 1026)",5,143,11.799999999999983,126
273,298,1,"(273, 298)",3,45,4.199999999999999,48
191,940,1,"(191, 940)",30,3528,288.799999999998,3558
51,70,1,"(51, 70)",19,1353,71.0000000000002,956
98,295,1,"(98, 295)",39,2448,118.89999999999847,2343
90,917,1,"(90, 917)",66,7956,369.6000000000129,7632
90,186,1,"(90, 186)",21,3774,243.09999999999133,3610
124,2233,1,"(124, 2233)",2,10,2.5000000000000004,12
209,1773,1,"(209, 1773)",10,460,28.000000000000057,416
241,509,1,"(241, 509)",7,513,13.29999999999999,385
1420,1715,1,"(1420, 1715)",3,16,3.2,13
1706,1916,1,"(1706, 1916)",2,80,3.900000000000001,82
1201,1906,1,"(1201, 1906)",1,207,6.099999999999995,199
64,952,1,"(64, 952)",3,1064,60.50000000000055,953
392,679,1,"(392, 679)",17,572,51.9000000000003,493
394,563,1,"(394, 563)",2,176,2.900000000000001,68
0,101,1,"(0, 101)",15,925,49.90000000000031,915
1128,1175,1,"(1128, 1175)",6,91,9.999999999999991,62
178,1240,1,"(178, 1240)",22,1960,160.29999999999575,1786
801,1125,1,"(801, 1125)",1,176,2.900000000000001,72
338,1124,1,"(338, 1124)",8,340,21.700000000000024,348
1564,1912,1,"(1564, 1912)",6,285,8.199999999999996,272
191,1320,1,"(191, 1320)",44,4998,282.2999999999965,4944
90,948,1,"(90, 948)",75,9894,436.90000000002385,9484
143,1495,1,"(143, 1495)",0,315,0.4,297
1138,1430,1,"(1138, 1430)",0,3,0.0,0
94,264,1,"(94, 264)",24,1968,90.89999999999938,1469
288,1899,1,"(288, 1899)",3,352,5.799999999999995,67
431,649,1,"(431, 649)",0,87,1.2,21
308,401,1,"(308, 401)",21,1380,72.70000000000022,1269
411,1663,1,"(411, 1663)",1,6,1.3000000000000003,7
517,921,1,"(517, 921)",25,2976,241.99999999999142,3001
922,937,1,"(922, 937)",35,3648,305.00000000000205,3683
473,590,1,"(473, 590)",3,105,5.499999999999998,108
920,922,1,"(920, 922)",24,2688,236.09999999999167,2712
1056,1587,1,"(1056, 1587)",7,132,11.499999999999991,87
925,1502,1,"(925, 1502)",22,1900,173.69999999999487,1922
204,222,1,"(204, 222)",71,8184,400.00000000001734,7814
52,488,1,"(52, 488)",11,816,51.0000000000004,687
1221,1723,1,"(1221, 1723)",0,88,2.600000000000001,88
90,1059,1,"(90, 1059)",20,2652,199.9999999999935,2542
185,209,1,"(185, 209)",27,4140,252.69999999999087,4077
180,1242,1,"(180, 1242)",25,2000,175.8999999999951,2025
1316,1441,1,"(1316, 1441)",0,105,2.9000000000000012,84
394,1192,1,"(394, 1192)",1,400,6.699999999999996,151
320,1007,1,"(320, 1007)",1,553,1.5000000000000002,47
83,149,1,"(83, 149)",18,1015,69.30000000000024,971
60,1607,1,"(60, 1607)",9,240,21.30000000000002,213
1090,1301,1,"(1090, 1301)",0,371,3.0000000000000013,350
234,1386,1,"(234, 1386)",1,228,17.59999999999998,193
1983,2036,1,"(1983, 2036)",1,15,2.1,16
9,1037,1,"(9, 1037)",4,104,5.599999999999999,84
352,1769,1,"(352, 1769)",1,12,1.7000000000000002,13
916,1261,1,"(916, 1261)",5,544,38.80000000000024,549
499,521,1,"(499, 521)",2,135,2.8000000000000007,37
420,1808,1,"(420, 1808)",14,315,35.70000000000014,314
182,934,1,"(182, 934)",35,3430,288.69999999999885,3465
344,361,1,"(344, 361)",5,35,6.3999999999999995,40
1255,1265,1,"(1255, 1265)",4,84,6.499999999999998,58
175,287,1,"(175, 287)",18,6048,124.49999999999734,2716
650,737,1,"(650, 737)",1,4,1.2000000000000002,4
1550,2144,1,"(1550, 2144)",1,8,1.1,9
175,1244,1,"(175, 1244)",48,6048,303.40000000000134,5613
350,488,1,"(350, 488)",14,442,44.400000000000254,414
383,487,1,"(383, 487)",12,465,42.7000000000003,477
475,2263,1,"(475, 2263)",0,52,0.1,40
1100,1304,1,"(1100, 1304)",19,3135,174.39999999999478,2574
1165,1319,1,"(1165, 1319)",2,16,2.9000000000000004,18
1499,1710,1,"(1499, 1710)",1,68,1.6,29
932,1536,1,"(932, 1536)",20,2871,214.09999999999258,2348
177,191,1,"(177, 191)",28,4214,274.0999999999944,3654
316,681,1,"(316, 681)",0,216,0.9999999999999999,88
392,533,1,"(392, 533)",10,364,32.60000000000012,336
185,1623,1,"(185, 1623)",23,2700,213.29999999999288,2273
189,934,1,"(189, 934)",32,3290,274.9999999999954,3322
60,661,1,"(60, 661)",8,280,20.600000000000026,246
1,495,1,"(1, 495)",7,1475,28.700000000000102,1329
934,1320,1,"(934, 1320)",20,1785,157.19999999999575,1770
106,518,1,"(106, 518)",1,1,1.0,2
50,266,1,"(50, 266)",29,1932,104.4999999999989,1627
302,303,1,"(302, 303)",15,378,40.20000000000017,393
1407,1750,1,"(1407, 1750)",1,99,2.5000000000000004,75
1376,1621,1,"(1376, 1621)",4,75,7.299999999999995,39
305,646,1,"(305, 646)",2,140,2.5000000000000004,69
670,770,1,"(670, 770)",0,15,0.2,15
939,1156,1,"(939, 1156)",9,1092,69.90000000000023,867
1176,1177,1,"(1176, 1177)",3,36,3.8000000000000007,39
604,1335,1,"(604, 1335)",2,24,3.4000000000000012,26
40,189,1,"(40, 189)",24,3760,238.09999999999158,3502
1221,1336,1,"(1221, 1336)",4,160,5.3,140
365,504,1,"(365, 504)",8,88,14.899999999999984,96
287,1168,1,"(287, 1168)",4,784,8.899999999999991,252
226,990,1,"(226, 990)",2,180,8.499999999999988,152
28,205,1,"(28, 205)",72,8148,369.700000000012,7543
42,335,1,"(42, 335)",4,20,5.5,24
366,434,1,"(366, 434)",11,154,20.200000000000014,165
974,1154,1,"(974, 1154)",5,306,9.099999999999994,311
254,1716,1,"(254, 1716)",4,384,10.399999999999983,265
601,1414,1,"(601, 1414)",1,72,1.9000000000000008,13
245,1214,1,"(245, 1214)",7,1300,24.00000000000004,1082
1019,1020,1,"(1019, 1020)",0,1,0.0,0
114,115,1,"(114, 115)",4,168,8.29999999999999,164
556,1389,1,"(556, 1389)",4,64,5.499999999999999,24
44,334,1,"(44, 334)",13,688,27.80000000000011,548
317,395,1,"(317, 395)",0,147,1.4000000000000001,34
175,940,1,"(175, 940)",33,3888,309.400000000003,3885
502,955,1,"(502, 955)",1,6,1.0,5
98,477,1,"(98, 477)",24,1377,75.80000000000001,1299
185,274,1,"(185, 274)",61,7380,382.9000000000168,7351
493,1808,1,"(493, 1808)",15,285,38.90000000000018,300
995,1878,1,"(995, 1878)",4,117,5.199999999999998,108
183,1442,1,"(183, 1442)",21,1680,161.0999999999955,1701
840,1586,1,"(840, 1586)",6,112,11.29999999999999,63
146,853,1,"(146, 853)",1,8,1.1,9
363,424,1,"(363, 424)",0,48,1.9000000000000006,48
932,933,1,"(932, 933)",31,3663,290.7999999999988,3620
372,487,1,"(372, 487)",9,285,28.1000000000001,279
432,2305,1,"(432, 2305)",0,51,0.0,2
183,948,1,"(183, 948)",31,3395,280.99999999999557,3426
171,460,1,"(171, 460)",10,252,19.800000000000004,262
1974,1979,1,"(1974, 1979)",0,42,1.5000000000000002,42
1621,1946,1,"(1621, 1946)",1,60,1.2000000000000002,15
1732,2216,1,"(1732, 2216)",1,27,3.5000000000000018,17
41,966,1,"(41, 966)",28,3854,255.9999999999908,3636
1359,1963,1,"(1359, 1963)",0,84,4.000000000000002,41
321,1155,1,"(321, 1155)",6,351,18.999999999999975,195
1,295,1,"(1, 295)",37,2832,120.49999999999825,2624
320,1179,1,"(320, 1179)",0,395,0.0,30
51,488,1,"(51, 488)",14,697,54.100000000000385,609
171,1434,1,"(171, 1434)",5,72,9.499999999999991,77
874,1621,1,"(874, 1621)",2,75,2.4000000000000004,30
1116,1117,1,"(1116, 1117)",3,91,3.2,29
981,1099,1,"(981, 1099)",0,25,0.0,0
178,185,1,"(178, 185)",34,3600,268.0999999999933,3274
221,1026,1,"(221, 1026)",6,143,13.09999999999998,117
141,295,1,"(141, 295)",11,624,41.60000000000026,622
91,380,1,"(91, 380)",18,1344,70.40000000000022,1278
1,154,1,"(1, 154)",29,2242,96.89999999999922,2013
517,939,1,"(517, 939)",35,3744,296.9000000000001,3779
363,1360,1,"(363, 1360)",6,336,12.799999999999983,326
177,234,1,"(177, 234)",30,1634,116.9999999999983,1232
534,932,1,"(534, 932)",25,3267,262.19999999999186,3226
