src,dst,label,edge,CN,PA,LP1,CCN2,distance
196,2163,1,"(196, 2163)",1,18,1.3000000000000005,19,0.3569994633259271
396,399,1,"(396, 399)",0,272,1.1,224,3.3664741805117115
40,204,1,"(40, 204)",24,3720,216.3999999999929,3321,5.01231345336622
19,1572,1,"(19, 1572)",3,50,3.0,22,1.5539455331021097
1255,1448,1,"(1255, 1448)",5,154,8.299999999999997,36,1.3554226133881637
2083,2105,1,"(2083, 2105)",4,650,5.1000000000000005,641,1.4345581988818021
923,933,1,"(923, 933)",31,3441,285.09999999999735,3472,2.601613834143722
1251,2174,1,"(1251, 2174)",1,14,1.0,8,0.4518411768420404
181,274,1,"(181, 274)",25,3116,227.49999999999216,3103,4.483365840880933
185,863,1,"(185, 863)",25,2610,235.49999999999173,2635,3.6466824058671468
1623,1656,1,"(1623, 1656)",1,390,7.299999999999994,126,0.5219275927070728
194,935,1,"(194, 935)",85,8730,456.7000000000258,8815,2.5647113458377726
874,1008,1,"(874, 1008)",1,30,1.6000000000000003,8,0.5961304052612985
58,267,1,"(58, 267)",15,320,36.600000000000136,335,0.31337371710307804
5,1212,1,"(5, 1212)",10,208,18.000000000000007,218,2.217848061502636
641,2105,1,"(641, 2105)",0,91,0.6,91,0.9212371917546535
176,333,1,"(176, 333)",44,4370,258.5999999999915,4414,2.7392255834496364
1140,1360,1,"(1140, 1360)",4,126,7.699999999999991,124,0.8868313049396712
29,406,1,"(29, 406)",5,170,7.499999999999997,113,1.5275814085517667
5,464,1,"(5, 464)",2,80,6.799999999999992,82,1.3284401292290142
936,942,1,"(936, 942)",35,3686,300.6000000000015,3721,2.8025009522624607
2244,2333,1,"(2244, 2333)",1,21,1.6,15,1.37485497898542
186,517,1,"(186, 517)",33,3552,273.299999999994,3585,3.4530977386336748
184,203,1,"(184, 203)",25,3045,255.8999999999908,3070,3.300893673044468
2226,2229,1,"(2226, 2229)",2,10,2.3000000000000003,12,0.041461078025058634
67,863,1,"(67, 863)",24,3132,231.299999999992,3040,4.143809614487132
655,2105,1,"(655, 2105)",2,39,2.6000000000000005,41,1.133607843952661
222,913,1,"(222, 913)",24,2904,222.5999999999925,2895,3.786466209959228
144,509,1,"(144, 509)",5,342,8.099999999999993,197,1.5085462357077426
218,1149,1,"(218, 1149)",3,182,8.999999999999991,172,0.7477043805629334
245,1050,1,"(245, 1050)",9,1144,22.000000000000032,912,2.9256749554586543
1218,1823,1,"(1218, 1823)",0,14,0.0,12,0.4657908256427986
186,205,1,"(186, 205)",23,3589,252.2999999999909,3353,3.9873464129383094
173,373,1,"(173, 373)",0,364,0.0,36,1.9303139831535179
177,1244,1,"(177, 1244)",22,2408,158.19999999999598,1949,3.240917930023684
28,174,1,"(28, 174)",64,8232,400.1000000000194,8198,2.8433666199881786
29,375,1,"(29, 375)",5,90,7.4999999999999964,41,0.9377206042420099
52,94,1,"(52, 94)",29,1968,104.39999999999887,1672,1.9426967244989632
234,917,1,"(234, 917)",26,2964,223.29999999999265,2522,2.9672172931229692
191,935,1,"(191, 935)",80,8820,437.6000000000228,8900,2.442945055731299
179,234,1,"(179, 234)",26,3496,253.99999999999056,2970,3.9627962366807354
733,1109,1,"(733, 1109)",3,136,5.899999999999999,139,2.4413405003360347
628,1690,1,"(628, 1690)",0,85,0.5,22,1.7812369842631834
66,254,1,"(66, 254)",2,1472,5.599999999999996,310,5.060128352495418
923,1658,1,"(923, 1658)",19,2232,182.6999999999943,2158,5.239026975054337
67,484,1,"(67, 484)",9,1620,24.700000000000053,950,4.627531853439261
66,891,1,"(66, 891)",9,1104,28.70000000000009,618,3.836582866630017
271,1016,1,"(271, 1016)",2,105,7.699999999999991,100,1.3834825963726467
1194,1336,1,"(1194, 1336)",5,160,6.4,141,0.9891800449791737
31,1607,1,"(31, 1607)",11,252,24.30000000000004,227,2.7123825647301305
206,916,1,"(206, 916)",25,2822,230.39999999999185,2745,3.348909745922843
1310,2121,1,"(1310, 2121)",0,36,0.1,7,0.8791798281523525
394,1359,1,"(394, 1359)",0,672,9.199999999999985,246,2.8214795015346112
342,1064,1,"(342, 1064)",11,156,22.300000000000033,155,0.375595614882549
447,1017,1,"(447, 1017)",2,216,11.099999999999984,209,1.630251217154583
320,374,1,"(320, 374)",0,4108,0.4,342,4.901380034368178
997,1030,1,"(997, 1030)",7,96,9.5,103,0.3760542048149442
1196,1848,1,"(1196, 1848)",5,84,10.399999999999986,89,0.044754364893270455
70,145,1,"(70, 145)",5,330,14.099999999999973,212,3.003425590249074
67,274,1,"(67, 274)",68,8856,371.4000000000135,8495,3.802064563332401
211,1029,1,"(211, 1029)",5,140,11.99999999999998,114,1.4823908937355221
112,1202,1,"(112, 1202)",1,329,12.799999999999974,230,4.192845159381156
53,58,1,"(53, 58)",12,288,29.900000000000095,300,0.5720241662552379
173,724,1,"(173, 724)",1,196,1.3,8,1.1717198991913556
194,923,1,"(194, 923)",87,9021,489.00000000003337,9108,2.4465529841844833
422,1100,1,"(422, 1100)",27,4560,242.29999999999168,2827,4.4251582306683686
935,954,1,"(935, 954)",27,3330,261.1999999999921,3357,2.8078323561899134
143,276,1,"(143, 276)",0,175,0.0,165,3.1672050842207864
1117,1425,1,"(1117, 1425)",7,104,10.399999999999991,36,0.6081345885032359
247,691,1,"(247, 691)",0,33,0.0,22,1.4950731776849586
8,1191,1,"(8, 1191)",1,731,3.3000000000000016,698,3.221942288146701
318,1057,1,"(318, 1057)",10,168,20.400000000000013,166,0.6670077949327129
1012,1027,1,"(1012, 1027)",3,42,5.0,45,0.556657099258601
49,1344,1,"(49, 1344)",22,1128,82.19999999999966,1102,4.819843098345629
129,710,1,"(129, 710)",4,207,7.499999999999992,211,0.8978253526761204
270,1352,1,"(270, 1352)",9,168,20.400000000000023,177,2.149391380757818
184,1240,1,"(184, 1240)",23,1715,161.49999999999562,1738,2.74224547164746
49,471,1,"(49, 471)",11,1128,43.10000000000026,1091,3.835049304189061
51,509,1,"(51, 509)",2,779,7.899999999999987,150,4.2343409737772655
936,952,1,"(936, 952)",34,3686,299.3000000000012,3720,2.92030012639797
303,369,1,"(303, 369)",15,306,36.20000000000013,321,0.25133150616267746
238,1530,1,"(238, 1530)",5,209,13.89999999999998,203,3.4822804127719236
244,471,1,"(244, 471)",10,1200,44.60000000000029,1066,3.623712198214974
374,768,1,"(374, 768)",1,572,5.999999999999996,529,4.543566072244356
1224,1594,1,"(1224, 1594)",0,20,0.0,1,1.6949892027131028
901,1249,1,"(901, 1249)",3,16,4.199999999999998,19,0.09814743687942136
977,1894,1,"(977, 1894)",5,104,7.8999999999999915,96,1.8939372638445553
45,361,1,"(45, 361)",0,336,0.0,0,4.051115822105189
943,948,1,"(943, 948)",32,3492,288.7999999999971,3524,2.6472933739340263
69,98,1,"(69, 98)",14,1122,51.70000000000037,947,2.8254783390203153
55,460,1,"(55, 460)",11,378,29.600000000000108,389,1.8226219561447732
299,382,1,"(299, 382)",3,117,4.699999999999998,111,0.9657756666628126
1621,1722,1,"(1621, 1722)",1,120,2.6,57,0.5646594655055381
203,212,1,"(203, 212)",27,3219,255.49999999999062,3159,3.672081158085834
12,241,1,"(12, 241)",14,513,35.30000000000012,527,0.6772885880811813
653,672,1,"(653, 672)",3,9,3.6000000000000005,12,0.04167127515447542
143,241,1,"(143, 241)",4,945,9.29999999999999,895,2.881018251192276
108,238,1,"(108, 238)",5,266,14.599999999999973,239,0.7635643376815079
175,184,1,"(175, 184)",32,3780,296.00000000000006,3777,3.0640237584614125
423,604,1,"(423, 604)",1,40,2.400000000000001,41,0.5430179555327798
111,920,1,"(111, 920)",24,2660,230.19999999999195,2684,3.61984996132616
406,1843,1,"(406, 1843)",1,34,1.8000000000000005,15,1.8188061220344514
28,936,1,"(28, 936)",65,8148,400.3000000000195,8116,4.319829651428051
198,932,1,"(198, 932)",68,8217,408.4000000000202,7927,3.03545195927987
300,1101,1,"(300, 1101)",3,40,4.1000000000000005,43,0.7668948460460534
301,422,1,"(301, 422)",10,1776,44.20000000000029,618,2.8025410722513953
174,448,1,"(174, 448)",47,4900,300.2000000000001,4947,2.7602781279729762
640,641,1,"(640, 641)",3,28,3.0,31,0.4702829131809915
242,1693,1,"(242, 1693)",1,38,1.1,3,2.453860188241376
1162,1587,1,"(1162, 1587)",3,154,6.999999999999996,59,2.141044231789012
508,901,1,"(508, 901)",3,28,4.5,31,0.34473154190036054
663,1593,1,"(663, 1593)",1,5,1.0,2,0.5345686195513164
39,41,1,"(39, 41)",14,1363,57.50000000000036,1246,2.685532488151838
399,1410,1,"(399, 1410)",6,476,10.299999999999994,454,3.132344750526513
916,923,1,"(916, 923)",26,3162,255.7999999999907,3188,3.536990449211589
1407,1779,1,"(1407, 1779)",0,45,0.6,16,0.9486652118339747
352,1786,1,"(352, 1786)",1,12,1.7000000000000002,13,0.7802670549971977
70,96,1,"(70, 96)",17,627,44.10000000000023,425,1.7814889995284842
465,578,1,"(465, 578)",5,160,6.199999999999998,123,0.45337664375880676
154,639,1,"(154, 639)",9,380,25.400000000000077,335,4.432446508455235
60,1879,1,"(60, 1879)",8,240,20.80000000000002,212,3.2912484521852803
517,933,1,"(517, 933)",32,3552,282.19999999999715,3584,2.798227456004247
1476,1480,1,"(1476, 1480)",0,8,0.6,0,1.2788431935444626
937,1156,1,"(937, 1156)",9,1064,66.8000000000004,845,1.3505956240918302
177,1425,1,"(177, 1425)",7,344,15.099999999999984,96,3.020013229495858
11,58,1,"(11, 58)",7,144,18.9,151,0.7907819542863886
912,966,1,"(912, 966)",25,2788,223.29999999999254,2813,2.677073157287824
67,1241,1,"(67, 1241)",23,2808,210.19999999999303,2727,5.49456727472155
1402,1625,1,"(1402, 1625)",0,21,0.0,7,0.9396421445156662
320,1003,1,"(320, 1003)",0,474,0.0,0,5.108661538544123
222,1260,1,"(222, 1260)",21,2904,196.5999999999936,2805,4.609927299175443
199,706,1,"(199, 706)",1,18,1.4000000000000004,19,0.48059566050579355
247,882,1,"(247, 882)",0,11,0.0,0,1.889110020539037
1155,1261,1,"(1155, 1261)",5,208,13.799999999999981,117,1.5131363524078059
216,997,1,"(216, 997)",3,216,9.499999999999988,195,1.9711041731143994
177,194,1,"(177, 194)",30,4171,282.899999999996,3619,3.8071400882766318
144,850,1,"(144, 850)",0,216,0.0,30,2.129040459265864
981,1208,1,"(981, 1208)",0,10,0.0,0,0.4689108593624165
931,965,1,"(931, 965)",25,2813,244.59999999999118,2838,4.599701764759863
74,80,1,"(74, 80)",17,810,65.0000000000004,797,0.5661107045719945
1033,1807,1,"(1033, 1807)",1,28,1.3000000000000005,28,3.5017338026986002
1100,1253,1,"(1100, 1253)",22,2755,192.299999999994,2407,2.9062805135075997
492,710,1,"(492, 710)",16,437,44.00000000000021,453,0.4993977409230041
1896,1898,1,"(1896, 1898)",0,10,0.7,8,0.40202348858368964
205,943,1,"(205, 943)",24,3492,257.79999999999103,3264,4.083075353547862
504,611,1,"(504, 611)",6,64,11.499999999999988,70,0.6555708717156369
439,505,1,"(439, 505)",2,16,2.2,8,0.24109033397670673
2219,2241,1,"(2219, 2241)",1,10,1.2000000000000002,11,0.2593814946772418
41,44,1,"(41, 44)",39,2021,123.39999999999792,1844,0.46229595897974285
50,51,1,"(50, 51)",28,1886,104.89999999999884,1625,0.7685516045679692
1440,1475,1,"(1440, 1475)",0,60,1.7000000000000004,45,0.27316354515564484
420,493,1,"(420, 493)",17,399,44.00000000000022,397,0.40193218942130027
51,79,1,"(51, 79)",27,1804,97.49999999999912,1278,2.7391802898454856
1191,1929,1,"(1191, 1929)",0,172,0.7,164,3.3750472841237356
90,185,1,"(90, 185)",69,9180,420.6000000000213,8799,2.94142502520071
321,916,1,"(321, 916)",6,918,51.10000000000042,924,2.7966449151536916
155,392,1,"(155, 392)",13,754,45.900000000000276,666,1.562484062028474
205,1304,1,"(205, 1304)",19,3201,185.59999999999414,2721,4.714809118379131
178,936,1,"(178, 936)",34,3880,283.2999999999963,3526,3.9637711501822355
395,1602,1,"(395, 1602)",0,154,0.0,85,0.8693218275742304
438,683,1,"(438, 683)",2,30,2.6000000000000005,12,1.1673926157925618
241,407,1,"(241, 407)",1,162,2.2000000000000006,163,2.3516601785872466
557,2247,1,"(557, 2247)",1,32,1.3,9,0.22022358794189145
214,1249,1,"(214, 1249)",4,48,5.3,40,0.840364173168395
91,661,1,"(91, 661)",0,672,2.600000000000001,630,3.574135072918062
316,319,1,"(316, 319)",1,198,2.1000000000000005,67,1.8627954014531494
974,1191,1,"(974, 1191)",1,731,2.9000000000000017,698,2.968983217731619
932,1120,1,"(932, 1120)",8,2376,89.5999999999993,2239,4.3430936530459485
205,926,1,"(205, 926)",24,3492,252.1999999999907,3264,3.9077210910012505
1383,1565,1,"(1383, 1565)",1,1,1.0,2,0.04166652266508449
178,1255,1,"(178, 1255)",5,560,14.09999999999998,121,4.171535542256352
974,1947,1,"(974, 1947)",2,136,4.799999999999999,138,2.489725164142018
348,400,1,"(348, 400)",9,176,19.300000000000026,185,1.004102598079001
40,222,1,"(40, 222)",23,3520,218.39999999999281,3242,4.831440868311647
212,1493,1,"(212, 1493)",5,999,34.70000000000019,545,2.507741213705473
320,1284,1,"(320, 1284)",0,158,1.4,10,5.803774123159774
111,963,1,"(111, 963)",27,2945,253.39999999999085,2972,4.1386041587128135
323,1118,1,"(323, 1118)",3,20,3.9000000000000012,16,0.658700805193071
67,935,1,"(67, 935)",72,9720,411.5000000000187,9432,4.223188360872624
4,1109,1,"(4, 1109)",4,238,12.39999999999998,208,1.7400493122635923
349,687,1,"(349, 687)",20,980,45.10000000000022,944,1.0829080313313775
1061,1490,1,"(1061, 1490)",1,208,2.0000000000000004,77,1.2908033265222862
237,495,1,"(237, 495)",10,275,19.4,274,0.7906452882481498
400,1237,1,"(400, 1237)",9,154,18.899999999999995,163,0.748513187577213
484,1918,1,"(484, 1918)",0,45,0.7,11,0.8373832134363574
245,396,1,"(245, 396)",0,416,1.1,301,4.136752931761456
1705,1773,1,"(1705, 1773)",9,110,17.999999999999996,100,1.247307818591706
90,941,1,"(90, 941)",25,3978,272.69999999999425,3808,4.6507927234202775
316,363,1,"(316, 363)",6,288,11.499999999999991,150,1.4582158463063692
189,1241,1,"(189, 1241)",23,2444,223.4999999999923,2467,5.5373735868755505
80,455,1,"(80, 455)",16,621,54.100000000000364,538,2.1940432714014553
1438,2156,1,"(1438, 2156)",0,45,0.0,0,0.923264593490945
50,341,1,"(50, 341)",22,3220,90.99999999999929,2402,4.243302769635935
321,1272,1,"(321, 1272)",6,945,48.500000000000384,897,2.9696258822339896
1117,1627,1,"(1117, 1627)",6,91,9.599999999999993,33,1.409991657584186
491,1705,1,"(491, 1705)",9,187,18.800000000000004,131,1.730015978055694
51,1411,1,"(51, 1411)",10,574,38.100000000000186,460,4.209486059596111
1683,1684,1,"(1683, 1684)",0,3,0.30000000000000004,3,0.33424722785686645
1359,1602,1,"(1359, 1602)",1,924,9.099999999999987,699,2.744134436629153
58,313,1,"(58, 313)",13,400,32.10000000000011,397,0.603689168043456
25,807,1,"(25, 807)",0,156,2.1000000000000005,138,3.6693342549686037
1553,1560,1,"(1553, 1560)",20,420,52.20000000000029,401,0.046075846416533686
550,652,1,"(550, 652)",2,4,2.0,6,0.8830764176915835
177,1320,1,"(177, 1320)",22,2193,155.29999999999603,1873,3.172591598790648
823,2246,1,"(823, 2246)",1,15,1.0,5,1.0298640929564444
203,923,1,"(203, 923)",80,8091,447.90000000002516,8171,2.2678403268098486
431,1673,1,"(431, 1673)",10,319,20.400000000000013,176,1.5905289173746577
48,527,1,"(48, 527)",16,920,64.40000000000046,835,3.5422152490301886
79,422,1,"(79, 422)",19,2112,76.2999999999999,867,2.2374519628228895
1555,1782,1,"(1555, 1782)",0,36,0.2,30,1.438763544710527
59,394,1,"(59, 394)",11,304,24.500000000000053,197,2.7983817305333814
952,1320,1,"(952, 1320)",22,1938,167.1999999999953,1922,1.054349242186383
1226,1440,1,"(1226, 1440)",1,100,3.700000000000002,91,0.5707066615933268
278,1498,1,"(278, 1498)",0,39,1.4,12,0.9547491449810259
45,917,1,"(45, 917)",27,3744,211.59999999999317,2991,4.872604719773398
243,1015,1,"(243, 1015)",4,476,10.299999999999985,265,2.5308704430391136
1208,1358,1,"(1208, 1358)",1,4,1.0,5,0.8932806220124783
245,1319,1,"(245, 1319)",1,208,2.0,173,4.590278551299693
174,186,1,"(174, 186)",33,3626,287.49999999999744,3659,2.793671624806681
681,1168,1,"(681, 1168)",2,168,4.199999999999998,54,1.111870723131066
1221,1239,1,"(1221, 1239)",1,96,2.400000000000001,97,0.7277219038149119
294,648,1,"(294, 648)",9,198,21.500000000000025,185,2.1638160874566026
399,1760,1,"(399, 1760)",4,170,6.299999999999999,164,3.9020393817496255
1904,1943,1,"(1904, 1943)",0,8,0.5,8,0.045418553004251475
944,1775,1,"(944, 1775)",1,24,1.7000000000000006,7,1.1350717744239789
288,693,1,"(288, 693)",1,22,1.1,4,1.7366561249104557
24,1649,1,"(24, 1649)",3,66,4.5,66,3.528008269870268
349,358,1,"(349, 358)",8,315,18.900000000000013,305,1.9738892779107446
27,274,1,"(27, 274)",26,3116,210.4999999999933,2780,4.683750491669683
50,327,1,"(50, 327)",0,368,0.0,1,3.9378330842448106
330,1064,1,"(330, 1064)",11,156,22.200000000000035,155,0.795952940766601
888,1055,1,"(888, 1055)",0,49,0.0,0,0.5208061436849607
264,1376,1,"(264, 1376)",5,240,8.499999999999996,50,2.907618676689397
270,1109,1,"(270, 1109)",9,476,22.100000000000033,485,0.786679383318897
297,1602,1,"(297, 1602)",1,66,1.0,52,1.1213555942808686
174,966,1,"(174, 966)",76,8036,442.4000000000257,8112,3.1250606680339823
179,942,1,"(179, 942)",35,3496,285.89999999999776,3531,3.7476002696100075
1376,1487,1,"(1376, 1487)",5,45,8.499999999999996,40,0.3036409462424329
922,935,1,"(922, 935)",84,8640,460.4000000000274,8724,0.6994983270122953
428,888,1,"(428, 888)",3,133,8.899999999999991,98,2.899178001351935
1601,1699,1,"(1601, 1699)",0,30,0.7999999999999999,9,0.7049204714270965
420,2082,1,"(420, 2082)",6,147,12.599999999999987,146,2.940579791381285
368,1921,1,"(368, 1921)",2,171,4.699999999999998,66,2.127014933038318
862,1710,1,"(862, 1710)",1,136,1.6,29,1.9845991409236778
48,380,1,"(48, 380)",24,1288,86.09999999999962,1228,2.27135091834265
189,1244,1,"(189, 1244)",41,5264,283.29999999999677,4929,4.108234690576841
44,205,1,"(44, 205)",24,4171,232.99999999999199,3715,4.752431712221755
1690,1710,1,"(1690, 1710)",0,170,0.7,8,1.782424135773245
1290,1803,1,"(1290, 1803)",4,20,5.2,24,0.683714511509007
29,973,1,"(29, 973)",1,40,1.4,13,0.5822105435802413
927,1242,1,"(927, 1242)",21,1750,159.89999999999566,1771,1.3471532604147163
111,1304,1,"(111, 1304)",20,3135,198.99999999999363,2870,4.45150938390014
926,966,1,"(926, 966)",23,2952,243.0999999999913,2975,2.332560473482092
205,932,1,"(205, 932)",78,9603,438.4000000000236,8810,2.7064538038865544
299,1036,1,"(299, 1036)",1,78,1.6000000000000003,16,0.7894878728207293
916,1100,1,"(916, 1100)",25,3230,230.2999999999921,2915,3.392140609975359
128,228,1,"(128, 228)",5,88,8.899999999999993,93,0.8391051149969233
434,975,1,"(434, 975)",0,88,0.0,0,1.4627212925051718
90,938,1,"(90, 938)",23,3774,256.0999999999907,3612,4.670406055752112
295,662,1,"(295, 662)",21,1248,74.60000000000011,1197,2.3880507365188035
936,1241,1,"(936, 1241)",24,2522,230.39999999999202,2546,5.113688823005464
861,1103,1,"(861, 1103)",18,638,47.800000000000246,414,1.3096575467510583
307,677,1,"(307, 677)",7,133,17.09999999999998,126,2.2050928425399685
509,627,1,"(509, 627)",2,57,2.9000000000000012,34,1.3215147639750378
176,1253,1,"(176, 1253)",20,2755,217.0999999999925,2680,4.841042235547528
634,1517,1,"(634, 1517)",12,260,26.80000000000007,272,2.9012735730625265
306,1015,1,"(306, 1015)",4,154,10.099999999999984,125,1.3025994175881548
188,931,1,"(188, 931)",37,3880,318.40000000000236,3917,3.53243006201057
300,995,1,"(300, 995)",3,65,4.1000000000000005,68,1.0464885757603852
395,1750,1,"(395, 1750)",2,77,2.4000000000000004,51,0.7156649196886767
461,511,1,"(461, 511)",14,464,47.70000000000029,478,1.3657390101867926
948,1156,1,"(948, 1156)",17,2716,109.2999999999982,2151,3.104386207287199
2020,2065,1,"(2020, 2065)",0,12,0.2,9,0.03944693804340205
1492,1938,1,"(1492, 1938)",0,65,2.0000000000000004,20,0.5321862975772675
309,313,1,"(309, 313)",12,425,30.200000000000106,372,1.6333957533623014
1202,1253,1,"(1202, 1253)",1,203,11.799999999999974,143,1.5496264357276561
1,372,1,"(1, 372)",16,1121,57.3000000000004,1008,2.5130267298598317
51,553,1,"(51, 553)",14,697,56.40000000000043,609,4.88692731574647
1183,1315,1,"(1183, 1315)",0,75,2.700000000000001,75,1.6142573269844558
1255,1627,1,"(1255, 1627)",3,98,5.499999999999999,25,1.8140250445189559
48,1586,1,"(48, 1586)",8,368,25.300000000000054,311,4.7968378747925176
96,455,1,"(96, 455)",14,437,38.70000000000017,337,0.9890989911818735
194,912,1,"(194, 912)",25,3298,251.6999999999909,3323,3.9785779781169306
393,1438,1,"(393, 1438)",7,72,12.999999999999988,58,0.5020789236235673
41,334,1,"(41, 334)",12,752,27.600000000000108,585,2.7758411794164304
628,1278,1,"(628, 1278)",2,51,3.3000000000000007,38,2.0381942810777383
1504,1621,1,"(1504, 1621)",7,135,11.999999999999991,64,0.32011268732588527
1426,1460,1,"(1426, 1460)",0,5,0.4,5,0.78668825463585
448,517,1,"(448, 517)",42,4800,285.89999999999617,4842,1.12065846965746
517,1623,1,"(517, 1623)",22,2880,217.9999999999925,2422,5.321172657107266
112,190,1,"(112, 190)",24,4606,251.5999999999911,4434,4.241883960312563
32,677,1,"(32, 677)",7,133,17.09999999999999,126,2.5305590464798486
680,1050,1,"(680, 1050)",3,220,7.99999999999999,171,2.4188526860838384
654,1351,1,"(654, 1351)",0,56,1.2,42,0.5127189918581132
590,1914,1,"(590, 1914)",2,25,3.2000000000000006,27,1.6467823441256588
320,967,1,"(320, 967)",0,158,1.6000000000000003,20,5.803503914953277
40,643,1,"(40, 643)",2,80,6.099999999999994,76,4.652967629819167
10,144,1,"(10, 144)",7,558,13.999999999999988,361,2.1244361156827005
1090,1259,1,"(1090, 1259)",0,105,2.400000000000001,105,1.5810199949459842
554,2218,1,"(554, 2218)",1,12,1.0,13,1.1385121814262682
904,1009,1,"(904, 1009)",0,70,0.1,55,0.49757216509065294
86,1182,1,"(86, 1182)",1,80,1.1,11,0.7041124310307267
919,1893,1,"(919, 1893)",0,182,2.700000000000001,75,2.9508721058309186
303,451,1,"(303, 451)",16,342,40.300000000000175,358,0.5034574729885335
67,421,1,"(67, 421)",28,3996,227.09999999999238,3671,4.148077061584199
628,965,1,"(628, 965)",1,493,24.600000000000087,349,1.6202235169951091
90,274,1,"(90, 274)",64,8364,356.40000000001055,7924,3.631464122196721
923,938,1,"(923, 938)",31,3441,286.8999999999978,3472,3.00222226271124
155,495,1,"(155, 495)",8,725,21.000000000000032,635,3.4507460124077514
881,1153,1,"(881, 1153)",0,304,2.3000000000000007,228,1.487492039004579
176,204,1,"(176, 204)",72,8835,426.50000000002495,8527,3.859157717893245
447,472,1,"(447, 472)",7,336,18.7,329,1.3190081025069558
935,1670,1,"(935, 1670)",20,2700,186.1999999999943,2450,4.346388593926457
1915,2054,1,"(1915, 2054)",0,18,0.7,14,0.5182238350365602
111,924,1,"(111, 924)",31,3230,255.4999999999911,3261,3.463408814115654
52,380,1,"(52, 380)",23,1344,83.19999999999973,1199,2.0978042553536778
305,1182,1,"(305, 1182)",1,112,1.3000000000000005,48,1.0394796355835931
1376,1764,1,"(1376, 1764)",3,40,5.999999999999997,33,1.5145881518498685
727,1390,1,"(727, 1390)",0,1,0.0,0,0.03933014885555355
1041,1049,1,"(1041, 1049)",6,176,10.599999999999996,142,1.2625417430204042
55,56,1,"(55, 56)",17,378,40.300000000000175,395,0.37022786184726836
1,91,1,"(1, 91)",24,2832,96.09999999999907,2503,1.7475924136382603
442,1616,1,"(442, 1616)",2,28,4.2,30,1.8640694990404731
51,295,1,"(51, 295)",14,1968,64.90000000000046,1756,3.722900776910795
343,1065,1,"(343, 1065)",11,221,22.000000000000018,232,0.9139896013527725
925,1242,1,"(925, 1242)",23,1900,168.39999999999534,1923,1.5859295826678435
2193,2266,1,"(2193, 2266)",1,4,1.0,5,0.588549504190599
10,378,1,"(10, 378)",12,744,32.800000000000125,680,2.1433267531589766
1622,1691,1,"(1622, 1691)",2,108,4.499999999999999,101,0.6702955707454734
343,1143,1,"(343, 1143)",11,221,22.000000000000018,232,1.644951988402701
190,198,1,"(190, 198)",66,8134,422.2000000000245,8004,2.1352335756150898
97,419,1,"(97, 419)",6,72,7.899999999999999,78,1.0709210934065123
262,350,1,"(262, 350)",23,1066,84.19999999999956,998,1.6285899933451637
1184,1882,1,"(1184, 1882)",2,77,3.9000000000000012,44,1.5225697611820617
126,127,1,"(126, 127)",1,15,1.0,10,0.5518582358097051
559,1912,1,"(559, 1912)",0,120,3.5000000000000018,112,0.5459108102080413
1532,2074,1,"(1532, 2074)",1,36,1.1,23,0.43290384496213474
100,401,1,"(100, 401)",25,1020,77.09999999999997,983,1.2270365104103464
1441,1891,1,"(1441, 1891)",0,30,0.4,4,1.5999256128354844
191,197,1,"(191, 197)",25,3430,262.3999999999921,3455,3.0940645991344464
1276,1656,1,"(1276, 1656)",2,104,4.3,82,0.9542563019639955
253,704,1,"(253, 704)",1,56,1.4000000000000004,57,3.817491227846896
2110,2192,1,"(2110, 2192)",0,3,0.0,3,0.5619740300681162
274,927,1,"(274, 927)",23,2870,225.89999999999242,2858,3.7223291293613467
517,938,1,"(517, 938)",33,3552,284.49999999999767,3585,3.205835421613686
40,274,1,"(40, 274)",23,3280,195.799999999994,3021,4.962495814288512
274,1241,1,"(274, 1241)",21,2132,180.7999999999949,2127,5.331585196237701
2003,2035,1,"(2003, 2035)",0,5,0.30000000000000004,3,1.1293930726412307
203,1241,1,"(203, 1241)",23,2262,212.79999999999282,2285,5.481682265879426
98,743,1,"(98, 743)",9,612,38.20000000000023,597,4.767944462953926
1187,1537,1,"(1187, 1537)",7,144,12.199999999999989,97,1.253727333405075
79,191,1,"(79, 191)",8,4312,75.19999999999997,988,5.010137136337787
407,408,1,"(407, 408)",4,24,5.2,28,0.6205043359840445
405,504,1,"(405, 504)",8,96,14.899999999999983,96,1.5206633841728419
1244,1658,1,"(1244, 1658)",20,1344,117.99999999999812,1217,2.2605714777128814
203,912,1,"(203, 912)",27,2958,233.89999999999176,2985,3.3847346138233645
206,939,1,"(206, 939)",26,3237,263.8999999999923,3146,3.7218932810173375
515,1606,1,"(515, 1606)",1,492,9.799999999999981,289,3.2535917951709927
522,1644,1,"(522, 1644)",4,24,5.299999999999999,20,0.5411106138914666
52,244,1,"(52, 244)",33,2400,118.49999999999832,1890,1.1935120582449095
31,393,1,"(31, 393)",8,168,18.200000000000014,137,2.4436771096871612
90,1072,1,"(90, 1072)",19,2652,199.49999999999343,2541,5.629424949854381
472,1986,1,"(472, 1986)",1,14,2.2,15,2.8037721006866803
0,69,1,"(0, 69)",14,814,47.40000000000028,700,2.0713314962537988
182,197,1,"(182, 197)",29,3430,272.39999999999463,3459,3.182591593738348
97,113,1,"(97, 113)",3,120,4.6,111,1.8268081709977104
319,838,1,"(319, 838)",1,11,1.7000000000000006,9,2.014236725730866
179,181,1,"(179, 181)",33,3496,277.0999999999957,3529,2.9449868283292884
927,936,1,"(927, 936)",32,3395,289.0999999999972,3427,2.6852262957635435
