src,dst,label,edge,distance
186,1442,1,"(186, 1442)",2.2581684381208134
186,198,1,"(186, 198)",5.964304017306044
186,1156,1,"(186, 1156)",0.7130534750844416
186,287,1,"(186, 287)",19.388054425688644
188,189,1,"(188, 189)",2.1179742689855785
188,204,1,"(188, 204)",6.0049451743310716
188,274,1,"(188, 274)",5.155070210898098
188,431,1,"(188, 431)",9.90675126650412
188,932,1,"(188, 932)",2.374319291684462
188,190,1,"(188, 190)",4.25905604759611
188,191,1,"(188, 191)",3.182017878426359
188,935,1,"(188, 935)",3.223533744700839
188,194,1,"(188, 194)",3.7595052679002867
188,936,1,"(188, 936)",3.232856498248263
188,922,1,"(188, 922)",2.896752285510276
188,923,1,"(188, 923)",3.917791204584541
188,517,1,"(188, 517)",4.04225036083417
188,948,1,"(188, 948)",2.7279669113500984
188,966,1,"(188, 966)",3.361280268770965
188,203,1,"(188, 203)",4.994345288576378
188,206,1,"(188, 206)",4.240378698551938
188,205,1,"(188, 205)",5.195124236719661
188,222,1,"(188, 222)",4.940471854841094
188,1100,1,"(188, 1100)",3.2682194415491734
188,1240,1,"(188, 1240)",1.9580016638726312
188,448,1,"(188, 448)",0.9121153135020826
188,1242,1,"(188, 1242)",1.7670266447807161
188,333,1,"(188, 333)",1.0579907339707655
188,1244,1,"(188, 1244)",1.968304216813297
188,1320,1,"(188, 1320)",1.9322033566025092
188,917,1,"(188, 917)",3.69237588719242
188,1442,1,"(188, 1442)",2.0493915821172393
188,1502,1,"(188, 1502)",1.9608761226790916
188,198,1,"(188, 198)",5.4307440645757765
189,204,1,"(189, 204)",4.037643879311427
189,209,1,"(189, 209)",6.029250632545478
189,274,1,"(189, 274)",3.9503421235518297
189,935,1,"(189, 935)",2.9304258550572504
189,932,1,"(189, 932)",1.3895935685760816
189,931,1,"(189, 931)",2.207648040410657
189,927,1,"(189, 927)",2.8442003873233
189,922,1,"(189, 922)",3.010937199399551
189,941,1,"(189, 941)",1.8711702414184557
189,943,1,"(189, 943)",1.8257338349499364
189,942,1,"(189, 942)",2.218407841205041
189,933,1,"(189, 933)",2.371381239582535
189,939,1,"(189, 939)",1.9419429230551584
189,936,1,"(189, 936)",2.5456064380868133
189,938,1,"(189, 938)",1.7863895100817213
189,194,1,"(189, 194)",4.350939865452636
189,940,1,"(189, 940)",2.2663656825113176
189,937,1,"(189, 937)",1.7230176959491763
189,926,1,"(189, 926)",1.156900923976209
189,923,1,"(189, 923)",3.10303048974466
189,925,1,"(189, 925)",1.8652651783963583
189,517,1,"(189, 517)",2.597159188908718
189,948,1,"(189, 948)",2.1438248165864677
189,966,1,"(189, 966)",2.688431632190413
189,203,1,"(189, 203)",4.567699583431474
189,954,1,"(189, 954)",1.2805543673924988
189,952,1,"(189, 952)",1.6123207214310626
189,953,1,"(189, 953)",1.9524871602714853
189,206,1,"(189, 206)",4.404630076245
189,911,1,"(189, 911)",3.8194906479227066
189,916,1,"(189, 916)",3.680333637245953
189,912,1,"(189, 912)",4.692278247542551
189,212,1,"(189, 212)",4.929422615438137
189,913,1,"(189, 913)",4.83388826728432
189,205,1,"(189, 205)",3.4922231174186207
189,222,1,"(189, 222)",4.1217960695388625
189,1072,1,"(189, 1072)",2.5508517301720985
189,863,1,"(189, 863)",2.667661896265343
189,1059,1,"(189, 1059)",2.735940153412902
189,1100,1,"(189, 1100)",2.4562882446132006
189,920,1,"(189, 920)",3.3916494990669364
189,921,1,"(189, 921)",4.101580072395148
189,918,1,"(189, 918)",3.6680705971660363
189,1234,1,"(189, 1234)",2.602182172294056
189,1240,1,"(189, 1240)",1.6395492460200745
189,1242,1,"(189, 1242)",1.661547554926429
189,333,1,"(189, 333)",1.3134571043612335
189,917,1,"(189, 917)",3.509373451917167
189,448,1,"(189, 448)",1.6431358454400544
189,1320,1,"(189, 1320)",1.7343736788584514
189,1502,1,"(189, 1502)",1.7277873655290983
189,1442,1,"(189, 1442)",1.791363988896169
189,1272,1,"(189, 1272)",2.711731112370846
189,198,1,"(189, 198)",5.446847432944128
189,1304,1,"(189, 1304)",2.867990333767011
189,197,1,"(189, 197)",6.308255774753667
189,520,1,"(189, 520)",3.4647669132963324
189,1253,1,"(189, 1253)",2.5435980777355525
189,1260,1,"(189, 1260)",2.5986783401384996
189,965,1,"(189, 965)",3.1569194856443503
189,422,1,"(189, 422)",5.576821301758281
189,963,1,"(189, 963)",2.839996438669775
189,1539,1,"(189, 1539)",2.695887256211766
189,1536,1,"(189, 1536)",2.5931345044902754
189,959,1,"(189, 959)",3.104437382746513
189,421,1,"(189, 421)",4.712013815345838
189,257,1,"(189, 257)",5.9429710996700935
189,1623,1,"(189, 1623)",2.5563516190612323
189,234,1,"(189, 234)",2.84807474668837
189,1670,1,"(189, 1670)",1.5113970765334983
189,1658,1,"(189, 1658)",1.635797811392655
190,191,1,"(190, 191)",1.0938780008209357
190,212,1,"(190, 212)",3.1662726336999074
190,534,1,"(190, 534)",3.7544767478925714
190,934,1,"(190, 934)",2.7499250426802506
190,933,1,"(190, 933)",3.3775774098655376
190,941,1,"(190, 941)",2.6703552851476524
190,943,1,"(190, 943)",2.8667002789676155
190,932,1,"(190, 932)",2.1210987285484855
190,942,1,"(190, 942)",3.1231777511890004
190,936,1,"(190, 936)",2.4004688689889333
190,922,1,"(190, 922)",3.4704157781317786
190,939,1,"(190, 939)",2.792282574570489
190,940,1,"(190, 940)",2.512648106612821
190,937,1,"(190, 937)",2.0949950053257873
190,927,1,"(190, 927)",3.6135428032677295
190,938,1,"(190, 938)",2.967752169225052
190,931,1,"(190, 931)",1.7531066811489238
190,935,1,"(190, 935)",3.0031251514464055
190,926,1,"(190, 926)",2.379427198395657
190,924,1,"(190, 924)",3.655902312232096
190,923,1,"(190, 923)",2.4258008525014927
190,925,1,"(190, 925)",1.4186885716660984
190,948,1,"(190, 948)",2.4577950457224853
190,517,1,"(190, 517)",1.2333010793399115
190,953,1,"(190, 953)",3.0160323280052896
190,966,1,"(190, 966)",2.4582683868772324
190,952,1,"(190, 952)",2.623119305136154
190,954,1,"(190, 954)",2.3611827207571205
190,203,1,"(190, 203)",3.8419165774954065
190,206,1,"(190, 206)",4.397597801567579
190,204,1,"(190, 204)",1.74600915189841
190,916,1,"(190, 916)",1.8603339844044136
190,912,1,"(190, 912)",2.6233644156984695
190,913,1,"(190, 913)",2.9492483573692096
190,911,1,"(190, 911)",1.9847567859627024
190,209,1,"(190, 209)",3.730569577971172
190,205,1,"(190, 205)",1.2979461261859055
190,222,1,"(190, 222)",3.024625385502805
190,1059,1,"(190, 1059)",2.5494046988881545
190,863,1,"(190, 863)",1.6443760643660532
190,1072,1,"(190, 1072)",2.4658381699251835
190,1100,1,"(190, 1100)",2.218897182070632
190,1234,1,"(190, 1234)",2.2771262516621684
190,1320,1,"(190, 1320)",2.829637210684965
190,274,1,"(190, 274)",2.3706441179194253
190,920,1,"(190, 920)",2.2650521212574746
190,918,1,"(190, 918)",3.204300134456818
190,1240,1,"(190, 1240)",2.727602284326107
190,1241,1,"(190, 1241)",2.364859399438575
190,1242,1,"(190, 1242)",2.9097961357902715
190,333,1,"(190, 333)",3.2325632094542254
190,1244,1,"(190, 1244)",2.8552831732912223
190,917,1,"(190, 917)",3.4217949938073415
190,448,1,"(190, 448)",3.4940807565853427
190,921,1,"(190, 921)",3.68422142237257
190,1502,1,"(190, 1502)",2.798706264550102
190,1442,1,"(190, 1442)",2.7755101812250635
190,976,1,"(190, 976)",2.638630964125143
190,1670,1,"(190, 1670)",2.6920906794868547
190,1253,1,"(190, 1253)",2.139504061992402
190,1260,1,"(190, 1260)",1.8348320792478472
190,965,1,"(190, 965)",2.949933969458466
190,1272,1,"(190, 1272)",1.8858296782419135
190,422,1,"(190, 422)",5.591937408213803
190,963,1,"(190, 963)",2.6766247937574277
190,1539,1,"(190, 1539)",2.3018514990044396
190,1658,1,"(190, 1658)",2.6511746460738874
190,1536,1,"(190, 1536)",2.317156626061347
190,959,1,"(190, 959)",2.7752248640432726
190,421,1,"(190, 421)",2.4434180318054475
190,257,1,"(190, 257)",5.05771150858567
190,1304,1,"(190, 1304)",1.7034645014631211
190,520,1,"(190, 520)",3.1520712179735058
190,197,1,"(190, 197)",6.169961557650174
190,234,1,"(190, 234)",1.0948893059711573
190,1623,1,"(190, 1623)",2.3644474195965905
191,194,1,"(191, 194)",4.309006601322977
191,206,1,"(191, 206)",4.101939337572903
191,212,1,"(191, 212)",3.82056009757221
191,534,1,"(191, 534)",3.4895104417614218
191,922,1,"(191, 922)",2.912450322795911
191,927,1,"(191, 927)",2.9336794095060905
191,931,1,"(191, 931)",1.4586229873126932
191,932,1,"(191, 932)",1.2713877574249335
191,941,1,"(191, 941)",1.8944455478740998
191,933,1,"(191, 933)",2.5906997178326154
191,934,1,"(191, 934)",2.2287752629388153
191,943,1,"(191, 943)",2.023732751246814
191,942,1,"(191, 942)",2.3546191391496825
191,936,1,"(191, 936)",2.03501723874296
191,939,1,"(191, 939)",2.0114741771114044
191,937,1,"(191, 937)",1.4034054205809527
191,938,1,"(191, 938)",2.08694839133602
191,517,1,"(191, 517)",1.5036946980052155
191,948,1,"(191, 948)",1.8642369832792176
191,926,1,"(191, 926)",1.412820120959848
191,925,1,"(191, 925)",1.017667860822969
191,923,1,"(191, 923)",2.3677141671969157
191,203,1,"(191, 203)",3.894638527623591
191,954,1,"(191, 954)",1.4350070611624168
191,952,1,"(191, 952)",1.7617112217505966
191,953,1,"(191, 953)",2.1797526307966697
191,204,1,"(191, 204)",2.830678870821808
191,916,1,"(191, 916)",2.522098976881364
191,913,1,"(191, 913)",3.681291930689688
191,912,1,"(191, 912)",3.481208690870026
191,209,1,"(191, 209)",4.771117924824333
191,911,1,"(191, 911)",2.6612348297670043
191,205,1,"(191, 205)",2.2420960259001004
191,962,1,"(191, 962)",0.9796724071494539
191,957,1,"(191, 957)",0.9078153571233509
191,863,1,"(191, 863)",1.7187992290491652
191,1059,1,"(191, 1059)",2.224811568241457
191,1072,1,"(191, 1072)",2.0765204853128676
191,1113,1,"(191, 1113)",4.180040341692535
191,1120,1,"(191, 1120)",5.193769831445364
191,1121,1,"(191, 1121)",4.092305577623082
191,1100,1,"(191, 1100)",1.8789381970264476
191,917,1,"(191, 917)",3.118985305708413
191,918,1,"(191, 918)",3.0841234461895333
191,274,1,"(191, 274)",2.8821770426942876
191,1241,1,"(191, 1241)",1.9785888224805541
191,920,1,"(191, 920)",2.4724633789419412
191,1502,1,"(191, 1502)",1.9379354357893306
191,1234,1,"(191, 1234)",1.995767689017188
191,1442,1,"(191, 1442)",1.9427225238587178
191,921,1,"(191, 921)",3.564895132434751
191,1242,1,"(191, 1242)",2.002153953945598
191,1240,1,"(191, 1240)",1.8527799152929614
191,1244,1,"(191, 1244)",2.0058460051459566
191,448,1,"(191, 448)",2.461640459388818
191,963,1,"(191, 963)",2.353398090445601
191,976,1,"(191, 976)",2.3627501854406856
191,1260,1,"(191, 1260)",1.7599380707016337
191,1536,1,"(191, 1536)",2.0132355069638566
191,1272,1,"(191, 1272)",1.8594409094375697
191,198,1,"(191, 198)",4.963940302028221
191,1304,1,"(191, 1304)",1.8852686059161468
191,520,1,"(191, 520)",2.947681054771868
191,1253,1,"(191, 1253)",1.8847465006610298
191,965,1,"(191, 965)",2.6748086059127654
191,959,1,"(191, 959)",2.550655879661546
191,421,1,"(191, 421)",3.456233843350307
191,422,1,"(191, 422)",5.320131111947612
191,234,1,"(191, 234)",1.8361013382191114
191,257,1,"(191, 257)",5.23013667825765
191,1623,1,"(191, 1623)",2.019850551925311
191,1539,1,"(191, 1539)",2.0635616575292826
191,1658,1,"(191, 1658)",1.791893784777713
191,1670,1,"(191, 1670)",1.7825981754158717
192,193,1,"(192, 193)",0.26400538800941115
192,322,1,"(192, 322)",0.2402407310761449
192,1220,1,"(192, 1220)",0.1787682348181601
192,990,1,"(192, 990)",10.72787590201527
192,1468,1,"(192, 1468)",0.02355513825049899
192,1416,1,"(192, 1416)",0.02894552699468585
193,322,1,"(193, 322)",0.5040022755762128
193,530,1,"(193, 530)",0.7417601290363312
193,1220,1,"(193, 1220)",0.4427049776657154
193,1416,1,"(193, 1416)",0.29287808764228274
193,1468,1,"(193, 1468)",0.2875007373903609
193,1927,1,"(193, 1927)",0.31746127904045524
193,990,1,"(193, 990)",10.806027490304194
193,2014,1,"(193, 2014)",0.25862448218991424
193,2023,1,"(193, 2023)",0.02926866182455286
193,1118,1,"(193, 1118)",0.40669491171269473
193,2062,1,"(193, 2062)",0.20326581360376456
193,2063,1,"(193, 2063)",0.16876867200401874
193,2067,1,"(193, 2067)",0.029696544933712526
194,212,1,"(194, 212)",4.330268548574323
194,933,1,"(194, 933)",2.0032024412627396
194,942,1,"(194, 942)",2.1326066166513202
194,941,1,"(194, 941)",2.513790396847955
194,932,1,"(194, 932)",3.114617365739969
194,943,1,"(194, 943)",2.5252078714058372
194,934,1,"(194, 934)",2.090049966866106
194,922,1,"(194, 922)",1.3991696793244894
194,931,1,"(194, 931)",3.0486390641806054
194,938,1,"(194, 938)",2.5755200970493286
194,940,1,"(194, 940)",2.354284654244258
194,927,1,"(194, 927)",1.5102200119469333
194,936,1,"(194, 936)",2.400707629916642
194,939,1,"(194, 939)",2.4239142591075673
194,937,1,"(194, 937)",2.9085821754843018
194,924,1,"(194, 924)",1.6955277486767928
194,925,1,"(194, 925)",3.424140274215559
194,926,1,"(194, 926)",3.2105449326147086
194,517,1,"(194, 517)",3.697319463144346
194,948,1,"(194, 948)",2.445085008474961
194,953,1,"(194, 953)",2.402379852864653
194,954,1,"(194, 954)",3.103194891243055
194,966,1,"(194, 966)",2.351940462484754
194,952,1,"(194, 952)",2.7491134609304564
194,203,1,"(194, 203)",2.24584131715155
194,913,1,"(194, 913)",4.561059997189248
194,209,1,"(194, 209)",6.679938570250852
194,911,1,"(194, 911)",4.1567509461636
194,916,1,"(194, 916)",4.111923618201703
194,206,1,"(194, 206)",0.9007631119806133
194,204,1,"(194, 204)",6.112695511729991
194,205,1,"(194, 205)",4.791807277022942
194,222,1,"(194, 222)",2.8998772326753746
194,863,1,"(194, 863)",3.2702366708960073
194,1059,1,"(194, 1059)",2.2603658775835362
194,1072,1,"(194, 1072)",2.3355619050012377
194,1244,1,"(194, 1244)",2.5516348622091285
194,448,1,"(194, 448)",3.164420631541418
194,917,1,"(194, 917)",1.480779239906476
194,921,1,"(194, 921)",1.7212341173960037
194,918,1,"(194, 918)",1.9561732838439947
194,1241,1,"(194, 1241)",2.436987973614152
194,1242,1,"(194, 1242)",2.702323379127859
194,333,1,"(194, 333)",3.377471446850441
194,274,1,"(194, 274)",3.723873568546735
194,920,1,"(194, 920)",3.065114904224635
194,1320,1,"(194, 1320)",2.6166967160800283
194,1240,1,"(194, 1240)",2.7122865230417696
194,1234,1,"(194, 1234)",2.5342575606476925
194,1502,1,"(194, 1502)",2.6232815046321334
194,1442,1,"(194, 1442)",2.563258280934836
194,1536,1,"(194, 1536)",2.490175276567693
194,976,1,"(194, 976)",2.1967806811161203
194,534,1,"(194, 534)",1.3008833283753765
194,959,1,"(194, 959)",2.114639773193768
194,421,1,"(194, 421)",5.614026996102261
194,257,1,"(194, 257)",3.0338573888937126
194,198,1,"(194, 198)",1.9166136916773293
194,1272,1,"(194, 1272)",3.0117307905131554
194,1539,1,"(194, 1539)",2.526362443643034
194,422,1,"(194, 422)",1.4030223599907392
194,520,1,"(194, 520)",1.8381717113784546
194,1304,1,"(194, 1304)",3.3240271925545346
194,197,1,"(194, 197)",2.173182209541114
194,1260,1,"(194, 1260)",3.023473500087278
194,234,1,"(194, 234)",5.885758873752558
194,1253,1,"(194, 1253)",2.6729430670399625
194,965,1,"(194, 965)",1.9167207516140683
194,963,1,"(194, 963)",2.1385875427884633
194,1623,1,"(194, 1623)",2.4376468044263535
195,196,1,"(195, 196)",0.6851805712190042
195,640,1,"(195, 640)",9.729777833752884
195,757,1,"(195, 757)",0.0398242812364535
195,641,1,"(195, 641)",1.4021691992926524
195,1229,1,"(195, 1229)",0.03516291320411288
195,374,1,"(195, 374)",1.2391128361242978
195,2136,1,"(195, 2136)",0.9411926607044904
195,2109,1,"(195, 2109)",0.5058878775084446
195,1270,1,"(195, 1270)",6.86839740525401
195,541,1,"(195, 541)",17.156609930216657
195,2163,1,"(195, 2163)",0.5528917081101874
196,1412,1,"(196, 1412)",0.33528487039083676
196,374,1,"(196, 374)",1.2205451249667094
197,198,1,"(197, 198)",1.2052433022294673
197,517,1,"(197, 517)",4.942885215357524
197,885,1,"(197, 885)",0.35642734122538994
197,984,1,"(197, 984)",1.095397973786698
197,274,1,"(197, 274)",4.332518236467678
197,917,1,"(197, 917)",2.867472590335955
197,1278,1,"(197, 1278)",0.42891758179165695
197,203,1,"(197, 203)",2.4639861399287493
197,932,1,"(197, 932)",4.959353650243242
197,206,1,"(197, 206)",1.90828202111349
197,935,1,"(197, 935)",3.4233926113814324
197,948,1,"(197, 948)",4.208705183638431
197,923,1,"(197, 923)",3.7451021506228668
197,931,1,"(197, 931)",4.549193488170181
197,966,1,"(197, 966)",3.8378298722055137
197,936,1,"(197, 936)",3.948195903705128
197,922,1,"(197, 922)",3.311076410281857
197,204,1,"(197, 204)",7.071771480878743
197,1100,1,"(197, 1100)",4.105636573915426
197,628,1,"(197, 628)",1.0771765146404757
197,205,1,"(197, 205)",5.720658676113443
197,222,1,"(197, 222)",3.3992842874324265
198,234,1,"(198, 234)",6.114276943152805
198,703,1,"(198, 703)",7.359285275942564
198,558,1,"(198, 558)",7.75421914503324
198,963,1,"(198, 963)",2.6421726533012584
198,422,1,"(198, 422)",1.0306093599676815
198,959,1,"(198, 959)",2.4166360967824674
198,257,1,"(198, 257)",1.1832469809621295
198,976,1,"(198, 976)",2.612623578799675
198,534,1,"(198, 534)",1.5714145459050617
198,520,1,"(198, 520)",2.023154903674213
198,965,1,"(198, 965)",2.315609610470863
198,917,1,"(198, 917)",1.9381076940575324
198,921,1,"(198, 921)",1.3993264310292342
198,274,1,"(198, 274)",3.128521345177946
198,920,1,"(198, 920)",2.8191343845175267
198,937,1,"(198, 937)",3.7466515826022584
198,922,1,"(198, 922)",2.5837603930616333
198,953,1,"(198, 953)",3.6961766742845246
198,927,1,"(198, 927)",2.9478962040105827
198,935,1,"(198, 935)",2.517076234723534
198,948,1,"(198, 948)",3.3038643538598884
198,934,1,"(198, 934)",2.9412993496324082
198,939,1,"(198, 939)",3.584853930718237
198,936,1,"(198, 936)",2.958471234502878
198,942,1,"(198, 942)",3.4246199361228373
198,938,1,"(198, 938)",3.8741217802490397
198,517,1,"(198, 517)",3.811425380760986
198,925,1,"(198, 925)",3.9488040374741353
198,941,1,"(198, 941)",3.6213527808375723
198,923,1,"(198, 923)",2.6416068335172507
198,962,1,"(198, 962)",4.447090366112429
198,931,1,"(198, 931)",3.5072091392782676
198,933,1,"(198, 933)",3.4210410714193435
198,203,1,"(198, 203)",1.2643212082101594
198,957,1,"(198, 957)",4.274940560139874
198,958,1,"(198, 958)",0.6714893650125798
198,940,1,"(198, 940)",3.181774431826529
198,204,1,"(198, 204)",5.874157541877558
198,206,1,"(198, 206)",1.1931485741800971
198,943,1,"(198, 943)",3.760728392469871
198,966,1,"(198, 966)",2.831255779699886
198,952,1,"(198, 952)",3.8963280569431085
198,212,1,"(198, 212)",3.2962578734621193
198,222,1,"(198, 222)",2.197826068448548
198,2008,1,"(198, 2008)",11.672378656235328
198,1100,1,"(198, 1100)",3.0955638367614102
198,1103,1,"(198, 1103)",16.450478540187728
198,912,1,"(198, 912)",4.150537151170802
198,1120,1,"(198, 1120)",6.255974930260834
198,913,1,"(198, 913)",3.6196694394876734
198,916,1,"(198, 916)",3.6841050029533635
198,1121,1,"(198, 1121)",4.376991516128975
198,205,1,"(198, 205)",4.527136125121161
198,209,1,"(198, 209)",5.733296452108507
198,911,1,"(198, 911)",3.6625451288584827
198,1113,1,"(198, 1113)",4.402911585518954
199,200,1,"(199, 200)",0.020753655702069017
199,214,1,"(199, 214)",0.39335883437009544
199,508,1,"(199, 508)",0.21135892225785252
199,901,1,"(199, 901)",0.04247396174128367
199,1249,1,"(199, 1249)",0.08887221392538952
199,1378,1,"(199, 1378)",0.16189177411159966
200,901,1,"(200, 901)",0.02176009009632092
200,214,1,"(200, 214)",0.3743641685872179
200,1249,1,"(200, 1249)",0.10543961861179434
200,1378,1,"(200, 1378)",0.1760107951803016
200,508,1,"(200, 508)",0.22786065863374033
201,202,1,"(201, 202)",0.10079761398466162
201,486,1,"(201, 486)",0.061914416043435554
201,1378,1,"(201, 1378)",0.4066005903832407
201,508,1,"(201, 508)",0.3520020436091252
201,1763,1,"(201, 1763)",11.283349061836958
201,1703,1,"(201, 1703)",11.250670558880875
201,1850,1,"(201, 1850)",0.19101225659365742
202,1378,1,"(202, 1378)",0.30652365906239226
202,508,1,"(202, 508)",0.2512929465822674
202,486,1,"(202, 486)",0.1562567616360989
203,205,1,"(203, 205)",3.2632597525212477
203,234,1,"(203, 234)",4.891817002821347
203,421,1,"(203, 421)",3.7320623503808177
203,694,1,"(203, 694)",3.7183885768710385
203,942,1,"(203, 942)",2.850203964210282
203,927,1,"(203, 927)",2.5717412899687297
203,931,1,"(203, 931)",2.4502665550819205
203,935,1,"(203, 935)",1.7881104382682895
203,922,1,"(203, 922)",2.132461695256452
203,933,1,"(203, 933)",2.9388960858859967
203,932,1,"(203, 932)",3.1905509990100493
203,934,1,"(203, 934)",2.1768970221216333
203,941,1,"(203, 941)",2.8949355948569977
203,943,1,"(203, 943)",3.099416431366564
203,937,1,"(203, 937)",2.8478051334896537
203,940,1,"(203, 940)",2.35573930995453
203,938,1,"(203, 938)",3.242392084034566
203,936,1,"(203, 936)",2.0241481022210315
203,204,1,"(203, 204)",4.6099324481155906
203,939,1,"(203, 939)",2.897651295849799
203,206,1,"(203, 206)",1.3551984904839611
203,948,1,"(203, 948)",2.4753133990676885
203,926,1,"(203, 926)",3.509658795129953
203,924,1,"(203, 924)",2.8450451682070024
203,925,1,"(203, 925)",2.8826238700617957
203,517,1,"(203, 517)",2.6138584984541597
203,916,1,"(203, 916)",2.4202990954549413
203,209,1,"(203, 209)",4.610011346802738
203,911,1,"(203, 911)",2.4017756657974956
203,913,1,"(203, 913)",2.4650725974796353
203,954,1,"(203, 954)",3.374033593299278
203,952,1,"(203, 952)",3.160956368709329
203,953,1,"(203, 953)",3.0832996646036586
203,222,1,"(203, 222)",0.9354167714735514
203,863,1,"(203, 863)",2.239653540549972
203,1072,1,"(203, 1072)",2.0259943823559916
203,1059,1,"(203, 1059)",1.838456859686682
203,1100,1,"(203, 1100)",2.114962193625463
203,917,1,"(203, 917)",1.311463403840538
203,1234,1,"(203, 1234)",1.971702210813037
203,274,1,"(203, 274)",1.8711374810301926
203,920,1,"(203, 920)",1.583962574767793
203,918,1,"(203, 918)",0.9173570276669885
203,921,1,"(203, 921)",0.6386287488776308
203,965,1,"(203, 965)",1.4604180597325638
203,422,1,"(203, 422)",2.1053914199428516
203,963,1,"(203, 963)",1.7475236548971294
203,1539,1,"(203, 1539)",1.8828288971983154
203,520,1,"(203, 520)",1.1583547297512184
203,1536,1,"(203, 1536)",1.9763656831654428
203,534,1,"(203, 534)",1.1202364130575353
203,959,1,"(203, 959)",1.4701525282017545
203,257,1,"(203, 257)",1.375710482743361
203,976,1,"(203, 976)",1.6763390550631532
203,1623,1,"(203, 1623)",2.011489535067245
203,1253,1,"(203, 1253)",2.04935739402673
203,1260,1,"(203, 1260)",2.1393418762191896
203,1272,1,"(203, 1272)",2.047645525114152
203,1304,1,"(203, 1304)",2.1426736763485503
204,209,1,"(204, 209)",2.381248571508022
204,274,1,"(204, 274)",2.7619975588846875
204,966,1,"(204, 966)",3.8035949039119545
204,922,1,"(204, 922)",4.913168002153499
204,933,1,"(204, 933)",4.990650170549425
204,927,1,"(204, 927)",5.143223325629659
204,942,1,"(204, 942)",4.734287818919861
204,932,1,"(204, 932)",3.814646409382265
204,935,1,"(204, 935)",4.364703786363171
204,931,1,"(204, 931)",3.2142623707476017
204,941,1,"(204, 941)",4.305585381604343
204,943,1,"(204, 943)",4.529292808181209
204,934,1,"(204, 934)",4.219946340663229
204,936,1,"(204, 936)",3.7963410325649103
204,940,1,"(204, 940)",4.026674556092409
204,937,1,"(204, 937)",3.7243993103265662
204,938,1,"(204, 938)",4.646627313819886
204,939,1,"(204, 939)",4.4245666797620995
204,923,1,"(204, 923)",3.549095612701631
204,926,1,"(204, 926)",4.105367123448282
204,925,1,"(204, 925)",3.0109713431902674
204,952,1,"(204, 952)",4.3026247467592365
204,948,1,"(204, 948)",4.002799041041281
204,924,1,"(204, 924)",5.234571670544685
204,954,1,"(204, 954)",4.074228595823387
204,517,1,"(204, 517)",2.4469783715452005
204,916,1,"(204, 916)",2.1907898523320295
204,212,1,"(204, 212)",3.0580644413680935
204,912,1,"(204, 912)",2.154540155783123
204,911,1,"(204, 911)",2.223622007450906
204,913,1,"(204, 913)",2.717883855597214
204,205,1,"(204, 205)",1.358016775484746
204,1059,1,"(204, 1059)",3.8920910094749845
204,1072,1,"(204, 1072)",3.8706824458336775
204,863,1,"(204, 863)",2.855723870182303
204,917,1,"(204, 917)",4.641339929963542
204,921,1,"(204, 921)",4.68157204876353
204,920,1,"(204, 920)",3.133365657779504
204,1100,1,"(204, 1100)",3.623398228819184
204,1234,1,"(204, 1234)",3.6275009114904435
204,1241,1,"(204, 1241)",3.7812337661477615
204,257,1,"(204, 257)",5.534114717390752
204,520,1,"(204, 520)",4.304275589469149
204,976,1,"(204, 976)",3.927556812207429
204,491,1,"(204, 491)",3.4166388149942013
204,1773,1,"(204, 1773)",2.7975811119282987
204,1707,1,"(204, 1707)",2.825044823144045
204,422,1,"(204, 422)",6.625503207686032
204,234,1,"(204, 234)",1.4613500925736451
204,515,1,"(204, 515)",13.012936932702967
204,1673,1,"(204, 1673)",2.739161143518574
204,1120,1,"(204, 1120)",2.643731211937583
204,963,1,"(204, 963)",4.000722372618474
204,1705,1,"(204, 1705)",2.737913486225774
204,1771,1,"(204, 1771)",2.8438653467639736
204,431,1,"(204, 431)",4.115315328793769
204,534,1,"(204, 534)",4.903995749145077
204,891,1,"(204, 891)",3.3135306571536316
204,959,1,"(204, 959)",3.9981099284773305
204,1623,1,"(204, 1623)",3.749777274139089
204,1539,1,"(204, 1539)",3.6132066986257496
204,1182,1,"(204, 1182)",16.537663050505046
204,399,1,"(204, 399)",15.264392278051883
204,245,1,"(204, 245)",12.711849901979882
205,222,1,"(205, 222)",2.3365766114623794
205,234,1,"(205, 234)",1.9257347383814285
205,421,1,"(205, 421)",1.2281608643907354
205,644,1,"(205, 644)",10.413153467367364
205,912,1,"(205, 912)",1.3327565947313817
205,209,1,"(205, 209)",2.555801103424325
205,911,1,"(205, 911)",0.928573097560987
205,916,1,"(205, 916)",0.8634060396273625
205,212,1,"(205, 212)",1.9956773000628083
205,913,1,"(205, 913)",1.7240849169718981
205,517,1,"(205, 517)",1.2443303594431878
205,948,1,"(205, 948)",2.848284871375232
205,940,1,"(205, 940)",2.847050296252602
205,942,1,"(205, 942)",3.6110512333558766
205,937,1,"(205, 937)",2.6696898362253645
205,925,1,"(205, 925)",1.9810176280449943
205,933,1,"(205, 933)",3.8615649369141813
205,938,1,"(205, 938)",3.615157649983887
205,941,1,"(205, 941)",3.226209107508226
205,934,1,"(205, 934)",3.0026279984461963
205,935,1,"(205, 935)",3.0872316323886393
205,931,1,"(205, 931)",2.0510127935520073
205,923,1,"(205, 923)",2.2203194219156845
205,966,1,"(205, 966)",2.5379869132477837
205,922,1,"(205, 922)",3.6601218085737304
205,939,1,"(205, 939)",3.336552402718264
205,924,1,"(205, 924)",4.065915276474536
