src,dst,label,edge,d
399,977,1,"(399, 977)",1
399,1193,1,"(399, 1193)",1
399,1050,1,"(399, 1050)",1
399,1027,1,"(399, 1027)",1
399,1070,1,"(399, 1070)",1
399,1359,1,"(399, 1359)",1
399,1025,1,"(399, 1025)",1
400,634,1,"(400, 634)",1
400,1167,1,"(400, 1167)",1
400,1352,1,"(400, 1352)",1
400,636,1,"(400, 636)",1
400,1517,1,"(400, 1517)",1
400,687,1,"(400, 687)",1
401,487,1,"(401, 487)",1
401,626,1,"(401, 626)",1
401,533,1,"(401, 533)",1
401,765,1,"(401, 765)",1
401,735,1,"(401, 735)",1
401,662,1,"(401, 662)",1
401,467,1,"(401, 467)",1
401,1560,1,"(401, 1560)",1
401,1553,1,"(401, 1553)",1
401,679,1,"(401, 679)",1
401,861,1,"(401, 861)",1
401,525,1,"(401, 525)",1
401,1103,1,"(401, 1103)",1
401,477,1,"(401, 477)",1
402,403,1,"(402, 403)",1
402,1498,1,"(402, 1498)",1
402,1577,1,"(402, 1577)",1
402,1463,1,"(402, 1463)",1
402,1168,1,"(402, 1168)",1
402,431,1,"(402, 431)",1
402,1422,1,"(402, 1422)",1
403,1630,1,"(403, 1630)",1
403,1638,1,"(403, 1638)",1
403,1422,1,"(403, 1422)",1
403,1463,1,"(403, 1463)",1
403,431,1,"(403, 431)",1
403,1844,1,"(403, 1844)",1
403,801,1,"(403, 801)",1
403,1423,1,"(403, 1423)",1
403,1725,1,"(403, 1725)",1
403,1168,1,"(403, 1168)",1
403,681,1,"(403, 681)",1
404,461,1,"(404, 461)",1
404,470,1,"(404, 470)",1
404,527,1,"(404, 527)",1
404,553,1,"(404, 553)",1
404,488,1,"(404, 488)",1
405,494,1,"(405, 494)",1
405,434,1,"(405, 434)",1
405,460,1,"(405, 460)",1
405,708,1,"(405, 708)",1
405,611,1,"(405, 611)",1
405,820,1,"(405, 820)",1
405,1434,1,"(405, 1434)",1
406,1245,1,"(406, 1245)",1
406,1266,1,"(406, 1266)",1
406,1246,1,"(406, 1246)",1
406,1247,1,"(406, 1247)",1
406,1175,1,"(406, 1175)",1
406,1128,1,"(406, 1128)",1
406,1127,1,"(406, 1127)",1
406,1821,1,"(406, 1821)",1
406,583,1,"(406, 583)",1
406,674,1,"(406, 674)",1
406,482,1,"(406, 482)",1
407,409,1,"(407, 409)",1
407,842,1,"(407, 842)",1
407,456,1,"(407, 456)",1
407,416,1,"(407, 416)",1
407,442,1,"(407, 442)",1
407,417,1,"(407, 417)",1
408,416,1,"(408, 416)",1
408,456,1,"(408, 456)",1
408,442,1,"(408, 442)",1
408,417,1,"(408, 417)",1
409,469,1,"(409, 469)",1
409,566,1,"(409, 566)",1
409,565,1,"(409, 565)",1
409,514,1,"(409, 514)",1
409,874,1,"(409, 874)",1
409,578,1,"(409, 578)",1
409,546,1,"(409, 546)",1
409,545,1,"(409, 545)",1
409,1770,1,"(409, 1770)",1
409,1726,1,"(409, 1726)",1
409,459,1,"(409, 459)",1
409,1475,1,"(409, 1475)",1
409,1301,1,"(409, 1301)",1
409,1359,1,"(409, 1359)",1
409,1732,1,"(409, 1732)",1
410,1250,1,"(410, 1250)",1
410,1541,1,"(410, 1541)",1
410,832,1,"(410, 832)",1
411,1250,1,"(411, 1250)",1
411,1251,1,"(411, 1251)",1
411,1541,1,"(411, 1541)",1
411,1617,1,"(411, 1617)",1
411,832,1,"(411, 832)",1
412,484,1,"(412, 484)",1
412,569,1,"(412, 569)",1
412,462,1,"(412, 462)",1
412,463,1,"(412, 463)",1
412,1848,1,"(412, 1848)",1
413,1176,1,"(413, 1176)",1
413,1146,1,"(413, 1146)",1
413,1177,1,"(413, 1177)",1
413,1934,1,"(413, 1934)",1
414,415,1,"(414, 415)",1
414,2213,1,"(414, 2213)",1
414,1539,1,"(414, 1539)",1
415,449,1,"(415, 449)",1
415,2103,1,"(415, 2103)",1
415,2257,1,"(415, 2257)",1
416,417,1,"(416, 417)",1
416,459,1,"(416, 459)",1
416,442,1,"(416, 442)",1
416,456,1,"(416, 456)",1
416,1316,1,"(416, 1316)",1
416,701,1,"(416, 701)",1
416,559,1,"(416, 559)",1
416,1288,1,"(416, 1288)",1
416,1060,1,"(416, 1060)",1
416,1591,1,"(416, 1591)",1
416,742,1,"(416, 742)",1
416,1616,1,"(416, 1616)",1
416,441,1,"(416, 441)",1
417,456,1,"(417, 456)",1
417,559,1,"(417, 559)",1
417,442,1,"(417, 442)",1
417,1083,1,"(417, 1083)",1
417,742,1,"(417, 742)",1
417,1092,1,"(417, 1092)",1
417,1097,1,"(417, 1097)",1
417,1096,1,"(417, 1096)",1
417,1082,1,"(417, 1082)",1
417,1616,1,"(417, 1616)",1
417,1591,1,"(417, 1591)",1
417,1316,1,"(417, 1316)",1
417,459,1,"(417, 459)",1
417,814,1,"(417, 814)",1
417,1977,1,"(417, 1977)",1
417,2001,1,"(417, 2001)",1
417,1522,1,"(417, 1522)",1
417,701,1,"(417, 701)",1
417,1288,1,"(417, 1288)",1
418,1514,1,"(418, 1514)",1
418,451,1,"(418, 451)",1
418,1503,1,"(418, 1503)",1
418,710,1,"(418, 710)",1
418,428,1,"(418, 428)",1
418,493,1,"(418, 493)",1
418,420,1,"(418, 420)",1
418,450,1,"(418, 450)",1
418,1515,1,"(418, 1515)",1
418,1516,1,"(418, 1516)",1
418,492,1,"(418, 492)",1
418,690,1,"(418, 690)",1
418,510,1,"(418, 510)",1
418,1648,1,"(418, 1648)",1
418,519,1,"(418, 519)",1
418,1808,1,"(418, 1808)",1
418,2082,1,"(418, 2082)",1
419,608,1,"(419, 608)",1
419,1212,1,"(419, 1212)",1
419,1109,1,"(419, 1109)",1
420,429,1,"(420, 429)",1
420,451,1,"(420, 451)",1
420,428,1,"(420, 428)",1
420,1503,1,"(420, 1503)",1
420,710,1,"(420, 710)",1
420,1514,1,"(420, 1514)",1
420,1516,1,"(420, 1516)",1
420,1515,1,"(420, 1515)",1
420,690,1,"(420, 690)",1
420,510,1,"(420, 510)",1
420,492,1,"(420, 492)",1
420,1648,1,"(420, 1648)",1
420,1800,1,"(420, 1800)",1
420,2081,1,"(420, 2081)",1
421,694,1,"(421, 694)",1
421,1252,1,"(421, 1252)",1
421,1261,1,"(421, 1261)",1
421,936,1,"(421, 936)",1
421,517,1,"(421, 517)",1
421,922,1,"(421, 922)",1
421,931,1,"(421, 931)",1
421,948,1,"(421, 948)",1
421,932,1,"(421, 932)",1
421,935,1,"(421, 935)",1
421,923,1,"(421, 923)",1
421,1031,1,"(421, 1031)",1
421,1494,1,"(421, 1494)",1
421,1032,1,"(421, 1032)",1
421,1100,1,"(421, 1100)",1
421,1202,1,"(421, 1202)",1
421,1871,1,"(421, 1871)",1
421,966,1,"(421, 966)",1
421,1273,1,"(421, 1273)",1
422,488,1,"(422, 488)",1
422,527,1,"(422, 527)",1
422,598,1,"(422, 598)",1
422,553,1,"(422, 553)",1
422,917,1,"(422, 917)",1
422,936,1,"(422, 936)",1
422,517,1,"(422, 517)",1
422,948,1,"(422, 948)",1
422,935,1,"(422, 935)",1
422,1411,1,"(422, 1411)",1
422,923,1,"(422, 923)",1
422,931,1,"(422, 931)",1
422,455,1,"(422, 455)",1
422,922,1,"(422, 922)",1
422,966,1,"(422, 966)",1
422,932,1,"(422, 932)",1
422,628,1,"(422, 628)",1
423,990,1,"(423, 990)",1
423,600,1,"(423, 600)",1
423,1135,1,"(423, 1135)",1
423,1147,1,"(423, 1147)",1
423,1149,1,"(423, 1149)",1
424,1614,1,"(424, 1614)",1
424,1274,1,"(424, 1274)",1
425,426,1,"(425, 426)",1
426,623,1,"(426, 623)",1
426,1362,1,"(426, 1362)",1
427,723,1,"(427, 723)",1
427,1298,1,"(427, 1298)",1
428,450,1,"(428, 450)",1
428,451,1,"(428, 451)",1
428,1503,1,"(428, 1503)",1
428,1516,1,"(428, 1516)",1
428,1514,1,"(428, 1514)",1
428,710,1,"(428, 710)",1
428,1619,1,"(428, 1619)",1
428,493,1,"(428, 493)",1
428,1515,1,"(428, 1515)",1
428,690,1,"(428, 690)",1
428,492,1,"(428, 492)",1
428,510,1,"(428, 510)",1
428,1648,1,"(428, 1648)",1
429,430,1,"(429, 430)",1
429,1087,1,"(429, 1087)",1
429,1093,1,"(429, 1093)",1
429,1094,1,"(429, 1094)",1
429,1277,1,"(429, 1277)",1
429,617,1,"(429, 617)",1
429,1326,1,"(429, 1326)",1
429,1621,1,"(429, 1621)",1
429,1360,1,"(429, 1360)",1
430,794,1,"(430, 794)",1
430,1711,1,"(430, 1711)",1
430,1739,1,"(430, 1739)",1
430,1086,1,"(430, 1086)",1
430,1087,1,"(430, 1087)",1
430,1094,1,"(430, 1094)",1
430,1093,1,"(430, 1093)",1
430,1022,1,"(430, 1022)",1
430,1021,1,"(430, 1021)",1
430,1407,1,"(430, 1407)",1
430,1238,1,"(430, 1238)",1
430,561,1,"(430, 561)",1
430,1805,1,"(430, 1805)",1
430,1309,1,"(430, 1309)",1
430,919,1,"(430, 919)",1
430,1471,1,"(430, 1471)",1
431,491,1,"(431, 491)",1
431,558,1,"(431, 558)",1
431,637,1,"(431, 637)",1
431,730,1,"(431, 730)",1
431,1156,1,"(431, 1156)",1
431,1151,1,"(431, 1151)",1
431,891,1,"(431, 891)",1
431,1294,1,"(431, 1294)",1
431,1705,1,"(431, 1705)",1
431,515,1,"(431, 515)",1
431,1120,1,"(431, 1120)",1
431,1771,1,"(431, 1771)",1
431,1707,1,"(431, 1707)",1
431,1773,1,"(431, 1773)",1
431,1899,1,"(431, 1899)",1
431,681,1,"(431, 681)",1
431,1577,1,"(431, 1577)",1
431,801,1,"(431, 801)",1
431,1498,1,"(431, 1498)",1
432,433,1,"(432, 433)",1
432,988,1,"(432, 988)",1
432,769,1,"(432, 769)",1
432,2169,1,"(432, 2169)",1
432,2170,1,"(432, 2170)",1
432,843,1,"(432, 843)",1
432,2241,1,"(432, 2241)",1
432,2106,1,"(432, 2106)",1
432,1753,1,"(432, 1753)",1
432,2206,1,"(432, 2206)",1
432,2345,1,"(432, 2345)",1
432,2346,1,"(432, 2346)",1
432,744,1,"(432, 744)",1
432,2347,1,"(432, 2347)",1
432,1615,1,"(432, 1615)",1
432,1310,1,"(432, 1310)",1
432,2348,1,"(432, 2348)",1
432,2220,1,"(432, 2220)",1
432,2221,1,"(432, 2221)",1
432,2341,1,"(432, 2341)",1
432,2349,1,"(432, 2349)",1
432,1797,1,"(432, 1797)",1
432,2350,1,"(432, 2350)",1
432,2225,1,"(432, 2225)",1
432,2266,1,"(432, 2266)",1
432,2078,1,"(432, 2078)",1
432,820,1,"(432, 820)",1
432,2311,1,"(432, 2311)",1
432,2123,1,"(432, 2123)",1
432,2351,1,"(432, 2351)",1
432,1147,1,"(432, 1147)",1
432,1020,1,"(432, 1020)",1
432,2342,1,"(432, 2342)",1
432,928,1,"(432, 928)",1
432,2222,1,"(432, 2222)",1
432,2352,1,"(432, 2352)",1
432,2353,1,"(432, 2353)",1
432,1486,1,"(432, 1486)",1
432,2281,1,"(432, 2281)",1
432,2315,1,"(432, 2315)",1
432,1569,1,"(432, 1569)",1
432,2354,1,"(432, 2354)",1
432,1485,1,"(432, 1485)",1
432,2355,1,"(432, 2355)",1
432,2356,1,"(432, 2356)",1
432,2357,1,"(432, 2357)",1
432,2306,1,"(432, 2306)",1
432,1193,1,"(432, 1193)",1
432,1171,1,"(432, 1171)",1
432,1144,1,"(432, 1144)",1
432,716,1,"(432, 716)",1
433,2204,1,"(433, 2204)",1
433,1486,1,"(433, 1486)",1
433,2088,1,"(433, 2088)",1
433,2166,1,"(433, 2166)",1
433,2242,1,"(433, 2242)",1
434,460,1,"(434, 460)",1
434,504,1,"(434, 504)",1
434,611,1,"(434, 611)",1
434,494,1,"(434, 494)",1
434,708,1,"(434, 708)",1
434,1434,1,"(434, 1434)",1
435,1074,1,"(435, 1074)",1
435,1038,1,"(435, 1038)",1
436,875,1,"(436, 875)",1
436,2078,1,"(436, 2078)",1
437,438,1,"(437, 438)",1
437,522,1,"(437, 522)",1
437,466,1,"(437, 466)",1
437,1644,1,"(437, 1644)",1
437,1797,1,"(437, 1797)",1
438,466,1,"(438, 466)",1
438,522,1,"(438, 522)",1
438,1644,1,"(438, 1644)",1
438,1797,1,"(438, 1797)",1
439,465,1,"(439, 465)",1
439,1715,1,"(439, 1715)",1
439,1420,1,"(439, 1420)",1
440,505,1,"(440, 505)",1
440,1420,1,"(440, 1420)",1
440,1715,1,"(440, 1715)",1
441,442,1,"(441, 442)",1
442,1591,1,"(442, 1591)",1
442,559,1,"(442, 559)",1
442,742,1,"(442, 742)",1
442,701,1,"(442, 701)",1
442,456,1,"(442, 456)",1
442,1316,1,"(442, 1316)",1
442,1288,1,"(442, 1288)",1
442,1060,1,"(442, 1060)",1
443,444,1,"(443, 444)",1
443,496,1,"(443, 496)",1
444,496,1,"(444, 496)",1
444,759,1,"(444, 759)",1
445,709,1,"(445, 709)",1
445,489,1,"(445, 489)",1
446,447,1,"(446, 447)",1
446,1605,1,"(446, 1605)",1
446,1248,1,"(446, 1248)",1
446,515,1,"(446, 515)",1
446,1192,1,"(446, 1192)",1
446,1214,1,"(446, 1214)",1
446,1191,1,"(446, 1191)",1
446,1201,1,"(446, 1201)",1
446,1854,1,"(446, 1854)",1
446,2049,1,"(446, 2049)",1
446,1664,1,"(446, 1664)",1
446,1667,1,"(446, 1667)",1
446,1543,1,"(446, 1543)",1
446,1546,1,"(446, 1546)",1
446,1583,1,"(446, 1583)",1
447,503,1,"(447, 503)",1
447,1191,1,"(447, 1191)",1
447,1207,1,"(447, 1207)",1
447,473,1,"(447, 473)",1
447,1582,1,"(447, 1582)",1
447,898,1,"(447, 898)",1
447,1606,1,"(447, 1606)",1
447,1248,1,"(447, 1248)",1
447,1564,1,"(447, 1564)",1
447,1018,1,"(447, 1018)",1
447,1360,1,"(447, 1360)",1
447,1050,1,"(447, 1050)",1
447,1912,1,"(447, 1912)",1
447,1326,1,"(447, 1326)",1
447,1330,1,"(447, 1330)",1
447,1033,1,"(447, 1033)",1
447,1286,1,"(447, 1286)",1
447,2279,1,"(447, 2279)",1
447,2153,1,"(447, 2153)",1
447,1160,1,"(447, 1160)",1
448,925,1,"(448, 925)",1
448,1240,1,"(448, 1240)",1
448,1244,1,"(448, 1244)",1
448,924,1,"(448, 924)",1
448,926,1,"(448, 926)",1
448,923,1,"(448, 923)",1
448,1242,1,"(448, 1242)",1
448,937,1,"(448, 937)",1
448,939,1,"(448, 939)",1
448,933,1,"(448, 933)",1
448,941,1,"(448, 941)",1
448,940,1,"(448, 940)",1
448,934,1,"(448, 934)",1
448,938,1,"(448, 938)",1
448,943,1,"(448, 943)",1
448,942,1,"(448, 942)",1
448,936,1,"(448, 936)",1
448,1320,1,"(448, 1320)",1
448,932,1,"(448, 932)",1
448,953,1,"(448, 953)",1
448,948,1,"(448, 948)",1
448,952,1,"(448, 952)",1
448,954,1,"(448, 954)",1
448,1442,1,"(448, 1442)",1
448,922,1,"(448, 922)",1
448,931,1,"(448, 931)",1
448,935,1,"(448, 935)",1
448,1502,1,"(448, 1502)",1
448,1670,1,"(448, 1670)",1
448,1658,1,"(448, 1658)",1
448,1156,1,"(448, 1156)",1
449,524,1,"(449, 524)",1
449,1148,1,"(449, 1148)",1
449,521,1,"(449, 521)",1
449,1331,1,"(449, 1331)",1
449,1284,1,"(449, 1284)",1
449,1367,1,"(449, 1367)",1
449,1590,1,"(449, 1590)",1
449,866,1,"(449, 866)",1
449,1813,1,"(449, 1813)",1
449,1866,1,"(449, 1866)",1
449,1868,1,"(449, 1868)",1
449,2145,1,"(449, 2145)",1
450,451,1,"(450, 451)",1
450,519,1,"(450, 519)",1
450,888,1,"(450, 888)",1
450,1503,1,"(450, 1503)",1
450,710,1,"(450, 710)",1
450,493,1,"(450, 493)",1
450,1515,1,"(450, 1515)",1
450,1516,1,"(450, 1516)",1
450,1514,1,"(450, 1514)",1
450,690,1,"(450, 690)",1
450,492,1,"(450, 492)",1
450,1648,1,"(450, 1648)",1
450,1808,1,"(450, 1808)",1
451,710,1,"(451, 710)",1
451,1503,1,"(451, 1503)",1
451,1516,1,"(451, 1516)",1
451,1514,1,"(451, 1514)",1
451,493,1,"(451, 493)",1
451,1515,1,"(451, 1515)",1
451,492,1,"(451, 492)",1
451,1648,1,"(451, 1648)",1
451,690,1,"(451, 690)",1
451,510,1,"(451, 510)",1
451,519,1,"(451, 519)",1
451,1808,1,"(451, 1808)",1
454,570,1,"(454, 570)",1
454,738,1,"(454, 738)",1
454,820,1,"(454, 820)",1
454,571,1,"(454, 571)",1
454,2097,1,"(454, 2097)",1
454,1477,1,"(454, 1477)",1
455,651,1,"(455, 651)",1
455,1411,1,"(455, 1411)",1
455,840,1,"(455, 840)",1
455,1586,1,"(455, 1586)",1
456,1060,1,"(456, 1060)",1
456,459,1,"(456, 459)",1
456,1288,1,"(456, 1288)",1
456,559,1,"(456, 559)",1
456,701,1,"(456, 701)",1
456,1316,1,"(456, 1316)",1
457,458,1,"(457, 458)",1
457,1105,1,"(457, 1105)",1
457,1389,1,"(457, 1389)",1
457,556,1,"(457, 556)",1
457,1055,1,"(457, 1055)",1
457,1152,1,"(457, 1152)",1
457,1796,1,"(457, 1796)",1
458,556,1,"(458, 556)",1
458,1152,1,"(458, 1152)",1
458,1389,1,"(458, 1389)",1
458,1105,1,"(458, 1105)",1
458,1373,1,"(458, 1373)",1
458,2032,1,"(458, 2032)",1
459,509,1,"(459, 509)",1
459,795,1,"(459, 795)",1
459,494,1,"(459, 494)",1
459,681,1,"(459, 681)",1
460,504,1,"(460, 504)",1
460,494,1,"(460, 494)",1
460,708,1,"(460, 708)",1
460,1108,1,"(460, 1108)",1
461,588,1,"(461, 588)",1
461,525,1,"(461, 525)",1
461,507,1,"(461, 507)",1
461,1344,1,"(461, 1344)",1
461,470,1,"(461, 470)",1
462,463,1,"(462, 463)",1
462,1196,1,"(462, 1196)",1
462,484,1,"(462, 484)",1
462,1848,1,"(462, 1848)",1
463,1196,1,"(463, 1196)",1
463,484,1,"(463, 484)",1
464,1212,1,"(464, 1212)",1
464,636,1,"(464, 636)",1
464,687,1,"(464, 687)",1
465,675,1,"(465, 675)",1
465,540,1,"(465, 540)",1
465,541,1,"(465, 541)",1
465,616,1,"(465, 616)",1
465,509,1,"(465, 509)",1
465,1770,1,"(465, 1770)",1
466,522,1,"(466, 522)",1
466,683,1,"(466, 683)",1
466,1644,1,"(466, 1644)",1
466,1753,1,"(466, 1753)",1
466,1797,1,"(466, 1797)",1
467,770,1,"(467, 770)",1
467,626,1,"(467, 626)",1
467,662,1,"(467, 662)",1
467,533,1,"(467, 533)",1
467,1560,1,"(467, 1560)",1
467,525,1,"(467, 525)",1
467,861,1,"(467, 861)",1
467,679,1,"(467, 679)",1
467,1553,1,"(467, 1553)",1
468,1109,1,"(468, 1109)",1
468,1308,1,"(468, 1308)",1
468,1123,1,"(468, 1123)",1
468,687,1,"(468, 687)",1
468,1409,1,"(468, 1409)",1
468,1124,1,"(468, 1124)",1
468,1300,1,"(468, 1300)",1
468,1530,1,"(468, 1530)",1
468,1212,1,"(468, 1212)",1
468,1081,1,"(468, 1081)",1
468,2199,1,"(468, 2199)",1
469,509,1,"(469, 509)",1
469,625,1,"(469, 625)",1
469,764,1,"(469, 764)",1
469,514,1,"(469, 514)",1
469,627,1,"(469, 627)",1
469,1022,1,"(469, 1022)",1
469,1942,1,"(469, 1942)",1
469,499,1,"(469, 499)",1
469,1021,1,"(469, 1021)",1
469,1945,1,"(469, 1945)",1
469,1505,1,"(469, 1505)",1
469,1944,1,"(469, 1944)",1
470,1344,1,"(470, 1344)",1
471,1607,1,"(471, 1607)",1
471,1344,1,"(471, 1344)",1
471,648,1,"(471, 648)",1
471,1575,1,"(471, 1575)",1
471,1879,1,"(471, 1879)",1
471,678,1,"(471, 678)",1
472,473,1,"(472, 473)",1
472,1191,1,"(472, 1191)",1
472,1192,1,"(472, 1192)",1
472,1214,1,"(472, 1214)",1
472,1201,1,"(472, 1201)",1
472,515,1,"(472, 515)",1
472,1207,1,"(472, 1207)",1
472,2012,1,"(472, 2012)",1
472,1328,1,"(472, 1328)",1
472,1248,1,"(472, 1248)",1
472,2059,1,"(472, 2059)",1
472,1330,1,"(472, 1330)",1
473,1191,1,"(473, 1191)",1
473,515,1,"(473, 515)",1
473,1248,1,"(473, 1248)",1
473,1283,1,"(473, 1283)",1
473,1192,1,"(473, 1192)",1
473,1201,1,"(473, 1201)",1
473,1334,1,"(473, 1334)",1
473,1359,1,"(473, 1359)",1
473,1301,1,"(473, 1301)",1
473,1214,1,"(473, 1214)",1
473,1796,1,"(473, 1796)",1
473,1909,1,"(473, 1909)",1
473,1911,1,"(473, 1911)",1
473,1330,1,"(473, 1330)",1
473,1914,1,"(473, 1914)",1
473,1381,1,"(473, 1381)",1
473,1628,1,"(473, 1628)",1
473,1704,1,"(473, 1704)",1
474,475,1,"(474, 475)",1
474,2188,1,"(474, 2188)",1
474,698,1,"(474, 698)",1
475,783,1,"(475, 783)",1
475,2093,1,"(475, 2093)",1
475,1304,1,"(475, 1304)",1
475,769,1,"(475, 769)",1
475,2154,1,"(475, 2154)",1
475,2220,1,"(475, 2220)",1
475,2225,1,"(475, 2225)",1
475,2234,1,"(475, 2234)",1
475,2236,1,"(475, 2236)",1
475,2242,1,"(475, 2242)",1
475,2306,1,"(475, 2306)",1
475,2311,1,"(475, 2311)",1
475,2324,1,"(475, 2324)",1
475,655,1,"(475, 655)",1
475,2124,1,"(475, 2124)",1
475,2331,1,"(475, 2331)",1
475,2083,1,"(475, 2083)",1
475,2065,1,"(475, 2065)",1
475,1193,1,"(475, 1193)",1
475,918,1,"(475, 918)",1
475,656,1,"(475, 656)",1
475,1820,1,"(475, 1820)",1
475,2355,1,"(475, 2355)",1
475,867,1,"(475, 867)",1
476,1177,1,"(476, 1177)",1
476,1176,1,"(476, 1176)",1
476,516,1,"(476, 516)",1
477,748,1,"(477, 748)",1
477,743,1,"(477, 743)",1
477,1553,1,"(477, 1553)",1
477,679,1,"(477, 679)",1
477,861,1,"(477, 861)",1
477,1103,1,"(477, 1103)",1
479,480,1,"(479, 480)",1
480,552,1,"(480, 552)",1
481,1276,1,"(481, 1276)",1
481,1256,1,"(481, 1256)",1
481,1265,1,"(481, 1265)",1
481,1439,1,"(481, 1439)",1
481,1033,1,"(481, 1033)",1
481,1424,1,"(481, 1424)",1
481,1453,1,"(481, 1453)",1
482,886,1,"(482, 886)",1
482,1196,1,"(482, 1196)",1
482,1175,1,"(482, 1175)",1
484,1422,1,"(484, 1422)",1
484,1463,1,"(484, 1463)",1
484,1423,1,"(484, 1423)",1
484,1196,1,"(484, 1196)",1
484,1036,1,"(484, 1036)",1
484,2028,1,"(484, 2028)",1
484,1930,1,"(484, 1930)",1
485,586,1,"(485, 586)",1
485,544,1,"(485, 544)",1
485,736,1,"(485, 736)",1
486,1763,1,"(486, 1763)",1
486,1703,1,"(486, 1703)",1
486,1850,1,"(486, 1850)",1
487,735,1,"(487, 735)",1
487,662,1,"(487, 662)",1
488,553,1,"(488, 553)",1
488,527,1,"(488, 527)",1
488,598,1,"(488, 598)",1
490,521,1,"(490, 521)",1
490,501,1,"(490, 501)",1
491,515,1,"(491, 515)",1
491,558,1,"(491, 558)",1
491,760,1,"(491, 760)",1
491,730,1,"(491, 730)",1
491,703,1,"(491, 703)",1
491,785,1,"(491, 785)",1
491,1673,1,"(491, 1673)",1
491,1707,1,"(491, 1707)",1
491,891,1,"(491, 891)",1
491,1771,1,"(491, 1771)",1
491,1773,1,"(491, 1773)",1
492,493,1,"(492, 493)",1
492,888,1,"(492, 888)",1
492,690,1,"(492, 690)",1
492,1516,1,"(492, 1516)",1
492,1503,1,"(492, 1503)",1
492,1514,1,"(492, 1514)",1
492,1515,1,"(492, 1515)",1
492,1808,1,"(492, 1808)",1
492,1648,1,"(492, 1648)",1
493,710,1,"(493, 710)",1
493,1503,1,"(493, 1503)",1
493,1514,1,"(493, 1514)",1
493,1516,1,"(493, 1516)",1
493,1515,1,"(493, 1515)",1
493,690,1,"(493, 690)",1
493,510,1,"(493, 510)",1
493,1648,1,"(493, 1648)",1
493,519,1,"(493, 519)",1
494,708,1,"(494, 708)",1
494,504,1,"(494, 504)",1
494,611,1,"(494, 611)",1
495,663,1,"(495, 663)",1
495,639,1,"(495, 639)",1
495,1109,1,"(495, 1109)",1
495,1446,1,"(495, 1446)",1
495,1123,1,"(495, 1123)",1
495,1081,1,"(495, 1081)",1
495,1576,1,"(495, 1576)",1
495,1581,1,"(495, 1581)",1
495,543,1,"(495, 543)",1
495,1308,1,"(495, 1308)",1
495,1124,1,"(495, 1124)",1
497,1669,1,"(497, 1669)",1
497,1220,1,"(497, 1220)",1
498,1315,1,"(498, 1315)",1
498,1301,1,"(498, 1301)",1
498,1259,1,"(498, 1259)",1
499,1471,1,"(499, 1471)",1
499,1263,1,"(499, 1263)",1
499,1296,1,"(499, 1296)",1
499,748,1,"(499, 748)",1
499,1829,1,"(499, 1829)",1
499,536,1,"(499, 536)",1
499,1856,1,"(499, 1856)",1
499,1941,1,"(499, 1941)",1
499,1021,1,"(499, 1021)",1
499,1967,1,"(499, 1967)",1
499,1022,1,"(499, 1022)",1
500,592,1,"(500, 592)",1
500,1224,1,"(500, 1224)",1
500,1842,1,"(500, 1842)",1
501,521,1,"(501, 521)",1
501,1299,1,"(501, 1299)",1
501,1172,1,"(501, 1172)",1
503,1282,1,"(503, 1282)",1
503,899,1,"(503, 899)",1
503,1248,1,"(503, 1248)",1
503,515,1,"(503, 515)",1
503,1192,1,"(503, 1192)",1
503,1214,1,"(503, 1214)",1
503,1201,1,"(503, 1201)",1
503,1696,1,"(503, 1696)",1
503,1795,1,"(503, 1795)",1
503,1917,1,"(503, 1917)",1
503,1912,1,"(503, 1912)",1
503,1921,1,"(503, 1921)",1
503,1892,1,"(503, 1892)",1
503,1894,1,"(503, 1894)",1
504,708,1,"(504, 708)",1
505,1420,1,"(505, 1420)",1
505,1715,1,"(505, 1715)",1
505,2102,1,"(505, 2102)",1
506,1123,1,"(506, 1123)",1
506,1109,1,"(506, 1109)",1
507,527,1,"(507, 527)",1
507,1419,1,"(507, 1419)",1
507,1440,1,"(507, 1440)",1
507,1336,1,"(507, 1336)",1
508,1249,1,"(508, 1249)",1
508,1850,1,"(508, 1850)",1
509,613,1,"(509, 613)",1
509,778,1,"(509, 778)",1
509,514,1,"(509, 514)",1
509,540,1,"(509, 540)",1
509,693,1,"(509, 693)",1
509,578,1,"(509, 578)",1
509,1726,1,"(509, 1726)",1
510,1503,1,"(510, 1503)",1
510,1515,1,"(510, 1515)",1
510,1516,1,"(510, 1516)",1
510,1514,1,"(510, 1514)",1
510,710,1,"(510, 710)",1
511,1344,1,"(511, 1344)",1
512,651,1,"(512, 651)",1
513,584,1,"(513, 584)",1
513,2332,1,"(513, 2332)",1
513,2233,1,"(513, 2233)",1
513,1733,1,"(513, 1733)",1
515,558,1,"(515, 558)",1
515,760,1,"(515, 760)",1
515,785,1,"(515, 785)",1
515,1191,1,"(515, 1191)",1
515,1207,1,"(515, 1207)",1
515,1582,1,"(515, 1582)",1
515,1705,1,"(515, 1705)",1
515,1707,1,"(515, 1707)",1
515,1120,1,"(515, 1120)",1
515,1771,1,"(515, 1771)",1
515,1673,1,"(515, 1673)",1
515,1564,1,"(515, 1564)",1
515,891,1,"(515, 891)",1
515,1773,1,"(515, 1773)",1
515,1330,1,"(515, 1330)",1
515,1017,1,"(515, 1017)",1
515,1360,1,"(515, 1360)",1
515,1912,1,"(515, 1912)",1
515,1326,1,"(515, 1326)",1
515,1033,1,"(515, 1033)",1
515,1286,1,"(515, 1286)",1
