src,dst,label,edge,CN,PA,LP1,CCN2,d
51,509,1,"(51, 509)",2,779,7.899999999999987,150,2
936,952,1,"(936, 952)",34,3686,299.3000000000012,3720,2
303,369,1,"(303, 369)",15,306,36.20000000000013,321,2
238,1530,1,"(238, 1530)",5,209,13.89999999999998,203,2
244,471,1,"(244, 471)",10,1200,44.60000000000029,1066,2
374,768,1,"(374, 768)",1,572,5.999999999999996,529,2
1224,1594,1,"(1224, 1594)",0,20,0.0,1,6
901,1249,1,"(901, 1249)",3,16,4.199999999999998,19,2
977,1894,1,"(977, 1894)",5,104,7.8999999999999915,96,2
45,361,1,"(45, 361)",0,336,0.0,0,5
943,948,1,"(943, 948)",32,3492,288.7999999999971,3524,2
69,98,1,"(69, 98)",14,1122,51.70000000000037,947,2
55,460,1,"(55, 460)",11,378,29.600000000000108,389,2
299,382,1,"(299, 382)",3,117,4.699999999999998,111,2
1621,1722,1,"(1621, 1722)",1,120,2.6,57,2
203,212,1,"(203, 212)",27,3219,255.49999999999062,3159,2
12,241,1,"(12, 241)",14,513,35.30000000000012,527,2
653,672,1,"(653, 672)",3,9,3.6000000000000005,12,2
143,241,1,"(143, 241)",4,945,9.29999999999999,895,2
108,238,1,"(108, 238)",5,266,14.599999999999973,239,2
175,184,1,"(175, 184)",32,3780,296.00000000000006,3777,2
423,604,1,"(423, 604)",1,40,2.400000000000001,41,2
111,920,1,"(111, 920)",24,2660,230.19999999999195,2684,2
406,1843,1,"(406, 1843)",1,34,1.8000000000000005,15,2
28,936,1,"(28, 936)",65,8148,400.3000000000195,8116,2
198,932,1,"(198, 932)",68,8217,408.4000000000202,7927,2
300,1101,1,"(300, 1101)",3,40,4.1000000000000005,43,2
301,422,1,"(301, 422)",10,1776,44.20000000000029,618,2
174,448,1,"(174, 448)",47,4900,300.2000000000001,4947,2
640,641,1,"(640, 641)",3,28,3.0,31,2
242,1693,1,"(242, 1693)",1,38,1.1,3,2
1162,1587,1,"(1162, 1587)",3,154,6.999999999999996,59,2
508,901,1,"(508, 901)",3,28,4.5,31,2
663,1593,1,"(663, 1593)",1,5,1.0,2,2
39,41,1,"(39, 41)",14,1363,57.50000000000036,1246,2
399,1410,1,"(399, 1410)",6,476,10.299999999999994,454,2
916,923,1,"(916, 923)",26,3162,255.7999999999907,3188,2
1407,1779,1,"(1407, 1779)",0,45,0.6,16,3
352,1786,1,"(352, 1786)",1,12,1.7000000000000002,13,2
70,96,1,"(70, 96)",17,627,44.10000000000023,425,2
465,578,1,"(465, 578)",5,160,6.199999999999998,123,2
154,639,1,"(154, 639)",9,380,25.400000000000077,335,2
60,1879,1,"(60, 1879)",8,240,20.80000000000002,212,2
517,933,1,"(517, 933)",32,3552,282.19999999999715,3584,2
1476,1480,1,"(1476, 1480)",0,8,0.6,0,3
937,1156,1,"(937, 1156)",9,1064,66.8000000000004,845,2
177,1425,1,"(177, 1425)",7,344,15.099999999999984,96,2
11,58,1,"(11, 58)",7,144,18.9,151,2
912,966,1,"(912, 966)",25,2788,223.29999999999254,2813,2
67,1241,1,"(67, 1241)",23,2808,210.19999999999303,2727,2
1402,1625,1,"(1402, 1625)",0,21,0.0,7,5
320,1003,1,"(320, 1003)",0,474,0.0,0,6
222,1260,1,"(222, 1260)",21,2904,196.5999999999936,2805,2
199,706,1,"(199, 706)",1,18,1.4000000000000004,19,2
247,882,1,"(247, 882)",0,11,0.0,0,4
1155,1261,1,"(1155, 1261)",5,208,13.799999999999981,117,2
216,997,1,"(216, 997)",3,216,9.499999999999988,195,2
177,194,1,"(177, 194)",30,4171,282.899999999996,3619,2
144,850,1,"(144, 850)",0,216,0.0,30,4
981,1208,1,"(981, 1208)",0,10,0.0,0,13
931,965,1,"(931, 965)",25,2813,244.59999999999118,2838,2
74,80,1,"(74, 80)",17,810,65.0000000000004,797,2
1033,1807,1,"(1033, 1807)",1,28,1.3000000000000005,28,2
1100,1253,1,"(1100, 1253)",22,2755,192.299999999994,2407,2
492,710,1,"(492, 710)",16,437,44.00000000000021,453,2
1896,1898,1,"(1896, 1898)",0,10,0.7,8,3
205,943,1,"(205, 943)",24,3492,257.79999999999103,3264,2
504,611,1,"(504, 611)",6,64,11.499999999999988,70,2
439,505,1,"(439, 505)",2,16,2.2,8,2
2219,2241,1,"(2219, 2241)",1,10,1.2000000000000002,11,2
41,44,1,"(41, 44)",39,2021,123.39999999999792,1844,2
50,51,1,"(50, 51)",28,1886,104.89999999999884,1625,2
1440,1475,1,"(1440, 1475)",0,60,1.7000000000000004,45,3
420,493,1,"(420, 493)",17,399,44.00000000000022,397,2
51,79,1,"(51, 79)",27,1804,97.49999999999912,1278,2
1191,1929,1,"(1191, 1929)",0,172,0.7,164,3
90,185,1,"(90, 185)",69,9180,420.6000000000213,8799,2
321,916,1,"(321, 916)",6,918,51.10000000000042,924,2
155,392,1,"(155, 392)",13,754,45.900000000000276,666,2
205,1304,1,"(205, 1304)",19,3201,185.59999999999414,2721,2
178,936,1,"(178, 936)",34,3880,283.2999999999963,3526,2
395,1602,1,"(395, 1602)",0,154,0.0,85,4
438,683,1,"(438, 683)",2,30,2.6000000000000005,12,2
241,407,1,"(241, 407)",1,162,2.2000000000000006,163,2
557,2247,1,"(557, 2247)",1,32,1.3,9,2
214,1249,1,"(214, 1249)",4,48,5.3,40,2
91,661,1,"(91, 661)",0,672,2.600000000000001,630,3
316,319,1,"(316, 319)",1,198,2.1000000000000005,67,2
974,1191,1,"(974, 1191)",1,731,2.9000000000000017,698,2
932,1120,1,"(932, 1120)",8,2376,89.5999999999993,2239,2
205,926,1,"(205, 926)",24,3492,252.1999999999907,3264,2
1383,1565,1,"(1383, 1565)",1,1,1.0,2,2
178,1255,1,"(178, 1255)",5,560,14.09999999999998,121,2
974,1947,1,"(974, 1947)",2,136,4.799999999999999,138,2
348,400,1,"(348, 400)",9,176,19.300000000000026,185,2
40,222,1,"(40, 222)",23,3520,218.39999999999281,3242,2
212,1493,1,"(212, 1493)",5,999,34.70000000000019,545,2
320,1284,1,"(320, 1284)",0,158,1.4,10,3
111,963,1,"(111, 963)",27,2945,253.39999999999085,2972,2
323,1118,1,"(323, 1118)",3,20,3.9000000000000012,16,2
67,935,1,"(67, 935)",72,9720,411.5000000000187,9432,2
4,1109,1,"(4, 1109)",4,238,12.39999999999998,208,2
349,687,1,"(349, 687)",20,980,45.10000000000022,944,2
1061,1490,1,"(1061, 1490)",1,208,2.0000000000000004,77,2
237,495,1,"(237, 495)",10,275,19.4,274,2
400,1237,1,"(400, 1237)",9,154,18.899999999999995,163,2
484,1918,1,"(484, 1918)",0,45,0.7,11,3
245,396,1,"(245, 396)",0,416,1.1,301,3
1705,1773,1,"(1705, 1773)",9,110,17.999999999999996,100,2
90,941,1,"(90, 941)",25,3978,272.69999999999425,3808,2
316,363,1,"(316, 363)",6,288,11.499999999999991,150,2
189,1241,1,"(189, 1241)",23,2444,223.4999999999923,2467,2
80,455,1,"(80, 455)",16,621,54.100000000000364,538,2
1438,2156,1,"(1438, 2156)",0,45,0.0,0,8
50,341,1,"(50, 341)",22,3220,90.99999999999929,2402,2
321,1272,1,"(321, 1272)",6,945,48.500000000000384,897,2
1117,1627,1,"(1117, 1627)",6,91,9.599999999999993,33,2
491,1705,1,"(491, 1705)",9,187,18.800000000000004,131,2
51,1411,1,"(51, 1411)",10,574,38.100000000000186,460,2
1683,1684,1,"(1683, 1684)",0,3,0.30000000000000004,3,3
1359,1602,1,"(1359, 1602)",1,924,9.099999999999987,699,2
58,313,1,"(58, 313)",13,400,32.10000000000011,397,2
25,807,1,"(25, 807)",0,156,2.1000000000000005,138,3
1553,1560,1,"(1553, 1560)",20,420,52.20000000000029,401,2
550,652,1,"(550, 652)",2,4,2.0,6,2
177,1320,1,"(177, 1320)",22,2193,155.29999999999603,1873,2
823,2246,1,"(823, 2246)",1,15,1.0,5,2
203,923,1,"(203, 923)",80,8091,447.90000000002516,8171,2
431,1673,1,"(431, 1673)",10,319,20.400000000000013,176,2
48,527,1,"(48, 527)",16,920,64.40000000000046,835,2
79,422,1,"(79, 422)",19,2112,76.2999999999999,867,2
1555,1782,1,"(1555, 1782)",0,36,0.2,30,3
59,394,1,"(59, 394)",11,304,24.500000000000053,197,2
952,1320,1,"(952, 1320)",22,1938,167.1999999999953,1922,2
1226,1440,1,"(1226, 1440)",1,100,3.700000000000002,91,2
278,1498,1,"(278, 1498)",0,39,1.4,12,3
45,917,1,"(45, 917)",27,3744,211.59999999999317,2991,2
243,1015,1,"(243, 1015)",4,476,10.299999999999985,265,2
1208,1358,1,"(1208, 1358)",1,4,1.0,5,2
245,1319,1,"(245, 1319)",1,208,2.0,173,2
174,186,1,"(174, 186)",33,3626,287.49999999999744,3659,2
681,1168,1,"(681, 1168)",2,168,4.199999999999998,54,2
1221,1239,1,"(1221, 1239)",1,96,2.400000000000001,97,2
294,648,1,"(294, 648)",9,198,21.500000000000025,185,2
399,1760,1,"(399, 1760)",4,170,6.299999999999999,164,2
1904,1943,1,"(1904, 1943)",0,8,0.5,8,3
944,1775,1,"(944, 1775)",1,24,1.7000000000000006,7,2
288,693,1,"(288, 693)",1,22,1.1,4,2
24,1649,1,"(24, 1649)",3,66,4.5,66,2
349,358,1,"(349, 358)",8,315,18.900000000000013,305,2
27,274,1,"(27, 274)",26,3116,210.4999999999933,2780,2
50,327,1,"(50, 327)",0,368,0.0,1,5
330,1064,1,"(330, 1064)",11,156,22.200000000000035,155,2
888,1055,1,"(888, 1055)",0,49,0.0,0,5
264,1376,1,"(264, 1376)",5,240,8.499999999999996,50,2
270,1109,1,"(270, 1109)",9,476,22.100000000000033,485,2
297,1602,1,"(297, 1602)",1,66,1.0,52,2
174,966,1,"(174, 966)",76,8036,442.4000000000257,8112,2
179,942,1,"(179, 942)",35,3496,285.89999999999776,3531,2
1376,1487,1,"(1376, 1487)",5,45,8.499999999999996,40,2
922,935,1,"(922, 935)",84,8640,460.4000000000274,8724,2
428,888,1,"(428, 888)",3,133,8.899999999999991,98,2
1601,1699,1,"(1601, 1699)",0,30,0.7999999999999999,9,3
420,2082,1,"(420, 2082)",6,147,12.599999999999987,146,2
368,1921,1,"(368, 1921)",2,171,4.699999999999998,66,2
862,1710,1,"(862, 1710)",1,136,1.6,29,2
48,380,1,"(48, 380)",24,1288,86.09999999999962,1228,2
189,1244,1,"(189, 1244)",41,5264,283.29999999999677,4929,2
44,205,1,"(44, 205)",24,4171,232.99999999999199,3715,2
1690,1710,1,"(1690, 1710)",0,170,0.7,8,3
1290,1803,1,"(1290, 1803)",4,20,5.2,24,2
29,973,1,"(29, 973)",1,40,1.4,13,2
927,1242,1,"(927, 1242)",21,1750,159.89999999999566,1771,2
111,1304,1,"(111, 1304)",20,3135,198.99999999999363,2870,2
926,966,1,"(926, 966)",23,2952,243.0999999999913,2975,2
205,932,1,"(205, 932)",78,9603,438.4000000000236,8810,2
299,1036,1,"(299, 1036)",1,78,1.6000000000000003,16,2
916,1100,1,"(916, 1100)",25,3230,230.2999999999921,2915,2
128,228,1,"(128, 228)",5,88,8.899999999999993,93,2
434,975,1,"(434, 975)",0,88,0.0,0,6
90,938,1,"(90, 938)",23,3774,256.0999999999907,3612,2
295,662,1,"(295, 662)",21,1248,74.60000000000011,1197,2
936,1241,1,"(936, 1241)",24,2522,230.39999999999202,2546,2
861,1103,1,"(861, 1103)",18,638,47.800000000000246,414,2
307,677,1,"(307, 677)",7,133,17.09999999999998,126,2
509,627,1,"(509, 627)",2,57,2.9000000000000012,34,2
176,1253,1,"(176, 1253)",20,2755,217.0999999999925,2680,2
634,1517,1,"(634, 1517)",12,260,26.80000000000007,272,2
306,1015,1,"(306, 1015)",4,154,10.099999999999984,125,2
188,931,1,"(188, 931)",37,3880,318.40000000000236,3917,2
300,995,1,"(300, 995)",3,65,4.1000000000000005,68,2
395,1750,1,"(395, 1750)",2,77,2.4000000000000004,51,2
461,511,1,"(461, 511)",14,464,47.70000000000029,478,2
948,1156,1,"(948, 1156)",17,2716,109.2999999999982,2151,2
2020,2065,1,"(2020, 2065)",0,12,0.2,9,3
1492,1938,1,"(1492, 1938)",0,65,2.0000000000000004,20,3
309,313,1,"(309, 313)",12,425,30.200000000000106,372,2
1202,1253,1,"(1202, 1253)",1,203,11.799999999999974,143,2
1,372,1,"(1, 372)",16,1121,57.3000000000004,1008,2
51,553,1,"(51, 553)",14,697,56.40000000000043,609,2
1183,1315,1,"(1183, 1315)",0,75,2.700000000000001,75,3
1255,1627,1,"(1255, 1627)",3,98,5.499999999999999,25,2
48,1586,1,"(48, 1586)",8,368,25.300000000000054,311,2
96,455,1,"(96, 455)",14,437,38.70000000000017,337,2
194,912,1,"(194, 912)",25,3298,251.6999999999909,3323,2
393,1438,1,"(393, 1438)",7,72,12.999999999999988,58,2
41,334,1,"(41, 334)",12,752,27.600000000000108,585,2
628,1278,1,"(628, 1278)",2,51,3.3000000000000007,38,2
1504,1621,1,"(1504, 1621)",7,135,11.999999999999991,64,2
1426,1460,1,"(1426, 1460)",0,5,0.4,5,3
448,517,1,"(448, 517)",42,4800,285.89999999999617,4842,2
517,1623,1,"(517, 1623)",22,2880,217.9999999999925,2422,2
112,190,1,"(112, 190)",24,4606,251.5999999999911,4434,2
32,677,1,"(32, 677)",7,133,17.09999999999999,126,2
680,1050,1,"(680, 1050)",3,220,7.99999999999999,171,2
654,1351,1,"(654, 1351)",0,56,1.2,42,3
590,1914,1,"(590, 1914)",2,25,3.2000000000000006,27,2
320,967,1,"(320, 967)",0,158,1.6000000000000003,20,3
40,643,1,"(40, 643)",2,80,6.099999999999994,76,2
10,144,1,"(10, 144)",7,558,13.999999999999988,361,2
1090,1259,1,"(1090, 1259)",0,105,2.400000000000001,105,3
554,2218,1,"(554, 2218)",1,12,1.0,13,2
904,1009,1,"(904, 1009)",0,70,0.1,55,3
86,1182,1,"(86, 1182)",1,80,1.1,11,2
919,1893,1,"(919, 1893)",0,182,2.700000000000001,75,3
303,451,1,"(303, 451)",16,342,40.300000000000175,358,2
67,421,1,"(67, 421)",28,3996,227.09999999999238,3671,2
628,965,1,"(628, 965)",1,493,24.600000000000087,349,2
90,274,1,"(90, 274)",64,8364,356.40000000001055,7924,2
923,938,1,"(923, 938)",31,3441,286.8999999999978,3472,2
155,495,1,"(155, 495)",8,725,21.000000000000032,635,2
881,1153,1,"(881, 1153)",0,304,2.3000000000000007,228,3
176,204,1,"(176, 204)",72,8835,426.50000000002495,8527,2
447,472,1,"(447, 472)",7,336,18.7,329,2
935,1670,1,"(935, 1670)",20,2700,186.1999999999943,2450,2
1915,2054,1,"(1915, 2054)",0,18,0.7,14,3
111,924,1,"(111, 924)",31,3230,255.4999999999911,3261,2
52,380,1,"(52, 380)",23,1344,83.19999999999973,1199,2
305,1182,1,"(305, 1182)",1,112,1.3000000000000005,48,2
1376,1764,1,"(1376, 1764)",3,40,5.999999999999997,33,2
727,1390,1,"(727, 1390)",0,1,0.0,0,8
1041,1049,1,"(1041, 1049)",6,176,10.599999999999996,142,2
55,56,1,"(55, 56)",17,378,40.300000000000175,395,2
1,91,1,"(1, 91)",24,2832,96.09999999999907,2503,2
442,1616,1,"(442, 1616)",2,28,4.2,30,2
51,295,1,"(51, 295)",14,1968,64.90000000000046,1756,2
343,1065,1,"(343, 1065)",11,221,22.000000000000018,232,2
925,1242,1,"(925, 1242)",23,1900,168.39999999999534,1923,2
2193,2266,1,"(2193, 2266)",1,4,1.0,5,2
10,378,1,"(10, 378)",12,744,32.800000000000125,680,2
1622,1691,1,"(1622, 1691)",2,108,4.499999999999999,101,2
343,1143,1,"(343, 1143)",11,221,22.000000000000018,232,2
190,198,1,"(190, 198)",66,8134,422.2000000000245,8004,2
97,419,1,"(97, 419)",6,72,7.899999999999999,78,2
262,350,1,"(262, 350)",23,1066,84.19999999999956,998,2
1184,1882,1,"(1184, 1882)",2,77,3.9000000000000012,44,2
126,127,1,"(126, 127)",1,15,1.0,10,2
559,1912,1,"(559, 1912)",0,120,3.5000000000000018,112,3
1532,2074,1,"(1532, 2074)",1,36,1.1,23,2
100,401,1,"(100, 401)",25,1020,77.09999999999997,983,2
1441,1891,1,"(1441, 1891)",0,30,0.4,4,3
191,197,1,"(191, 197)",25,3430,262.3999999999921,3455,2
1276,1656,1,"(1276, 1656)",2,104,4.3,82,2
253,704,1,"(253, 704)",1,56,1.4000000000000004,57,2
2110,2192,1,"(2110, 2192)",0,3,0.0,3,4
274,927,1,"(274, 927)",23,2870,225.89999999999242,2858,2
517,938,1,"(517, 938)",33,3552,284.49999999999767,3585,2
40,274,1,"(40, 274)",23,3280,195.799999999994,3021,2
274,1241,1,"(274, 1241)",21,2132,180.7999999999949,2127,2
2003,2035,1,"(2003, 2035)",0,5,0.30000000000000004,3,3
203,1241,1,"(203, 1241)",23,2262,212.79999999999282,2285,2
98,743,1,"(98, 743)",9,612,38.20000000000023,597,2
1187,1537,1,"(1187, 1537)",7,144,12.199999999999989,97,2
79,191,1,"(79, 191)",8,4312,75.19999999999997,988,2
407,408,1,"(407, 408)",4,24,5.2,28,2
405,504,1,"(405, 504)",8,96,14.899999999999983,96,2
1244,1658,1,"(1244, 1658)",20,1344,117.99999999999812,1217,2
203,912,1,"(203, 912)",27,2958,233.89999999999176,2985,2
206,939,1,"(206, 939)",26,3237,263.8999999999923,3146,2
515,1606,1,"(515, 1606)",1,492,9.799999999999981,289,2
522,1644,1,"(522, 1644)",4,24,5.299999999999999,20,2
52,244,1,"(52, 244)",33,2400,118.49999999999832,1890,2
31,393,1,"(31, 393)",8,168,18.200000000000014,137,2
90,1072,1,"(90, 1072)",19,2652,199.49999999999343,2541,2
472,1986,1,"(472, 1986)",1,14,2.2,15,2
0,69,1,"(0, 69)",14,814,47.40000000000028,700,2
182,197,1,"(182, 197)",29,3430,272.39999999999463,3459,2
97,113,1,"(97, 113)",3,120,4.6,111,2
319,838,1,"(319, 838)",1,11,1.7000000000000006,9,2
179,181,1,"(179, 181)",33,3496,277.0999999999957,3529,2
927,936,1,"(927, 936)",32,3395,289.0999999999972,3427,2
152,488,1,"(152, 488)",8,323,29.300000000000114,312,2
1437,2028,1,"(1437, 2028)",0,33,0.7,8,3
222,234,1,"(222, 234)",27,3344,238.89999999999162,2812,2
24,427,1,"(24, 427)",4,154,7.699999999999994,151,2
891,1707,1,"(891, 1707)",8,264,17.699999999999996,175,2
218,494,1,"(218, 494)",1,169,1.3000000000000005,170,2
169,1089,1,"(169, 1089)",1,228,2.5000000000000013,205,2
112,1707,1,"(112, 1707)",10,517,28.10000000000009,462,2
1359,1915,1,"(1359, 1915)",1,378,9.999999999999984,288,2
295,1103,1,"(295, 1103)",14,1392,55.90000000000041,871,2
1201,2019,1,"(1201, 2019)",2,115,7.499999999999992,112,2
238,1300,1,"(238, 1300)",9,532,25.400000000000066,513,2
204,953,1,"(204, 953)",26,3720,263.29999999999217,3586,2
10,514,1,"(10, 514)",5,186,9.59999999999999,150,2
63,181,1,"(63, 181)",0,266,3.1000000000000014,114,3
1,21,1,"(1, 21)",14,1357,53.80000000000039,1279,2
326,409,1,"(326, 409)",1,288,2.0000000000000004,88,2
110,735,1,"(110, 735)",6,180,13.599999999999984,186,2
74,149,1,"(74, 149)",20,1050,76.50000000000001,1040,2
1033,1453,1,"(1033, 1453)",8,308,13.799999999999983,278,2
913,932,1,"(913, 932)",24,3267,241.59999999999152,3225,2
116,812,1,"(116, 812)",1,23,2.0000000000000004,24,2
74,264,1,"(74, 264)",21,1440,79.7999999999998,1131,2
79,470,1,"(79, 470)",10,528,38.40000000000022,406,2
442,459,1,"(442, 459)",3,182,6.199999999999997,185,2
917,943,1,"(917, 943)",23,2808,236.99999999999184,2831,2
1415,1537,1,"(1415, 1537)",0,64,0.7999999999999999,8,3
305,1317,1,"(305, 1317)",0,98,1.0,56,3
925,1320,1,"(925, 1320)",21,1938,165.49999999999534,1921,2
111,1536,1,"(111, 1536)",22,2755,214.49999999999284,2302,2
1598,1938,1,"(1598, 1938)",0,20,1.0,11,3
1940,2033,1,"(1940, 2033)",0,6,0.6,6,3
432,1534,1,"(432, 1534)",0,153,0.1,6,3
1948,1982,1,"(1948, 1982)",1,25,1.7000000000000002,26,2
179,190,1,"(179, 190)",86,9016,485.50000000003104,9102,2
368,1365,1,"(368, 1365)",0,95,1.6000000000000003,32,3
891,1261,1,"(891, 1261)",6,384,17.799999999999983,262,2
1693,2156,1,"(1693, 2156)",0,10,0.0,0,11
254,1482,1,"(254, 1482)",2,128,5.099999999999997,60,2
948,1059,1,"(948, 1059)",23,2522,222.79999999999242,2545,2
177,1442,1,"(177, 1442)",21,2064,157.19999999999578,1797,2
1282,1564,1,"(1282, 1564)",0,209,3.1000000000000014,190,3
274,491,1,"(274, 491)",9,1394,29.600000000000072,983,2
551,622,1,"(551, 622)",2,12,2.0,14,2
191,333,1,"(191, 333)",39,4508,251.69999999999126,4547,2
183,274,1,"(183, 274)",21,2870,220.5999999999925,2856,2
66,1160,1,"(66, 1160)",4,1012,6.599999999999996,159,2
517,942,1,"(517, 942)",34,3648,286.1999999999981,3682,2
80,422,1,"(80, 422)",14,1296,45.300000000000274,462,2
50,69,1,"(50, 69)",17,1012,62.700000000000465,839,2
1111,1291,1,"(1111, 1291)",2,143,6.3999999999999915,145,2
528,614,1,"(528, 614)",1,1,1.0,2,2
385,392,1,"(385, 392)",21,858,63.200000000000436,772,2
98,130,1,"(98, 130)",29,1785,88.99999999999952,1696,2
378,1434,1,"(378, 1434)",6,144,12.099999999999984,144,2
173,891,1,"(173, 891)",0,672,0.7,34,3
1124,1446,1,"(1124, 1446)",6,260,16.899999999999984,266,2
50,308,1,"(50, 308)",14,2116,60.70000000000046,1866,2
160,854,1,"(160, 854)",2,34,2.4000000000000004,34,2
508,1691,1,"(508, 1691)",0,84,0.7,7,3
988,1034,1,"(988, 1034)",2,18,2.3000000000000003,14,2
369,1515,1,"(369, 1515)",17,323,42.900000000000205,340,2
1183,2019,1,"(1183, 2019)",1,25,1.1,26,2
717,2105,1,"(717, 2105)",1,39,1.5000000000000004,40,2
931,1059,1,"(931, 1059)",23,2522,225.5999999999921,2545,2
935,1100,1,"(935, 1100)",65,8550,389.50000000001717,7715,2
922,954,1,"(922, 954)",32,3552,281.4999999999968,3584,2
152,350,1,"(152, 350)",13,494,45.400000000000276,488,2
45,204,1,"(45, 204)",27,4464,222.19999999999268,3433,2
318,1098,1,"(318, 1098)",11,182,22.600000000000033,180,2
268,1026,1,"(268, 1026)",5,143,11.799999999999983,126,2
273,298,1,"(273, 298)",3,45,4.199999999999998,48,2
191,940,1,"(191, 940)",30,3528,288.799999999998,3558,2
51,70,1,"(51, 70)",19,1353,71.0000000000002,956,2
98,295,1,"(98, 295)",39,2448,118.8999999999985,2343,2
90,917,1,"(90, 917)",66,7956,369.60000000001287,7632,2
90,186,1,"(90, 186)",21,3774,243.0999999999913,3610,2
124,2233,1,"(124, 2233)",2,10,2.5000000000000004,12,2
209,1773,1,"(209, 1773)",10,460,28.000000000000053,416,2
241,509,1,"(241, 509)",7,513,13.29999999999999,385,2
1420,1715,1,"(1420, 1715)",3,16,3.2,13,2
1706,1916,1,"(1706, 1916)",2,80,3.9000000000000012,82,2
1201,1906,1,"(1201, 1906)",1,207,6.099999999999995,199,2
64,952,1,"(64, 952)",3,1064,60.50000000000055,953,2
392,679,1,"(392, 679)",17,572,51.9000000000003,493,2
394,563,1,"(394, 563)",2,176,2.9000000000000012,68,2
0,101,1,"(0, 101)",15,925,49.90000000000031,915,2
1128,1175,1,"(1128, 1175)",6,91,9.999999999999991,62,2
178,1240,1,"(178, 1240)",22,1960,160.29999999999575,1786,2
801,1125,1,"(801, 1125)",1,176,2.9000000000000012,72,2
338,1124,1,"(338, 1124)",8,340,21.700000000000024,348,2
1564,1912,1,"(1564, 1912)",6,285,8.199999999999996,272,2
191,1320,1,"(191, 1320)",44,4998,282.2999999999965,4944,2
90,948,1,"(90, 948)",75,9894,436.90000000002397,9484,2
143,1495,1,"(143, 1495)",0,315,0.4,297,3
1138,1430,1,"(1138, 1430)",0,3,0.0,0,9
94,264,1,"(94, 264)",24,1968,90.89999999999937,1469,2
288,1899,1,"(288, 1899)",3,352,5.799999999999995,67,2
431,649,1,"(431, 649)",0,87,1.2,21,3
308,401,1,"(308, 401)",21,1380,72.70000000000022,1269,2
411,1663,1,"(411, 1663)",1,6,1.3000000000000005,7,2
517,921,1,"(517, 921)",25,2976,241.99999999999145,3001,2
922,937,1,"(922, 937)",35,3648,305.00000000000205,3683,2
473,590,1,"(473, 590)",3,105,5.499999999999997,108,2
920,922,1,"(920, 922)",24,2688,236.0999999999917,2712,2
1056,1587,1,"(1056, 1587)",7,132,11.499999999999993,87,2
925,1502,1,"(925, 1502)",22,1900,173.6999999999949,1922,2
204,222,1,"(204, 222)",71,8184,400.0000000000172,7814,2
52,488,1,"(52, 488)",11,816,51.0000000000004,687,2
1221,1723,1,"(1221, 1723)",0,88,2.600000000000001,88,3
90,1059,1,"(90, 1059)",20,2652,199.99999999999352,2542,2
185,209,1,"(185, 209)",27,4140,252.6999999999909,4077,2
180,1242,1,"(180, 1242)",25,2000,175.8999999999951,2025,2
1316,1441,1,"(1316, 1441)",0,105,2.900000000000001,84,3
394,1192,1,"(394, 1192)",1,400,6.699999999999997,151,2
320,1007,1,"(320, 1007)",1,553,1.5000000000000002,47,2
83,149,1,"(83, 149)",18,1015,69.30000000000024,971,2
60,1607,1,"(60, 1607)",9,240,21.30000000000002,213,2
1090,1301,1,"(1090, 1301)",0,371,3.0000000000000013,350,3
234,1386,1,"(234, 1386)",1,228,17.59999999999998,193,2
1983,2036,1,"(1983, 2036)",1,15,2.1,16,2
9,1037,1,"(9, 1037)",4,104,5.599999999999999,84,2
352,1769,1,"(352, 1769)",1,12,1.7000000000000002,13,2
916,1261,1,"(916, 1261)",5,544,38.800000000000246,549,2
499,521,1,"(499, 521)",2,135,2.8000000000000007,37,2
420,1808,1,"(420, 1808)",14,315,35.70000000000014,314,2
182,934,1,"(182, 934)",35,3430,288.6999999999988,3465,2
344,361,1,"(344, 361)",5,35,6.4,40,2
1255,1265,1,"(1255, 1265)",4,84,6.499999999999997,58,2
175,287,1,"(175, 287)",18,6048,124.49999999999734,2716,2
650,737,1,"(650, 737)",1,4,1.2000000000000002,4,2
1550,2144,1,"(1550, 2144)",1,8,1.1,9,2
175,1244,1,"(175, 1244)",48,6048,303.4000000000013,5613,2
350,488,1,"(350, 488)",14,442,44.400000000000254,414,2
383,487,1,"(383, 487)",12,465,42.700000000000294,477,2
475,2263,1,"(475, 2263)",0,52,0.1,40,3
1100,1304,1,"(1100, 1304)",19,3135,174.39999999999478,2574,2
1165,1319,1,"(1165, 1319)",2,16,2.9000000000000004,18,2
1499,1710,1,"(1499, 1710)",1,68,1.6,29,2
932,1536,1,"(932, 1536)",20,2871,214.09999999999255,2348,2
177,191,1,"(177, 191)",28,4214,274.0999999999944,3654,2
316,681,1,"(316, 681)",0,216,1.0,88,3
392,533,1,"(392, 533)",10,364,32.60000000000012,336,2
185,1623,1,"(185, 1623)",23,2700,213.29999999999288,2273,2
189,934,1,"(189, 934)",32,3290,274.9999999999954,3322,2
60,661,1,"(60, 661)",8,280,20.600000000000023,246,2
1,495,1,"(1, 495)",7,1475,28.700000000000106,1329,2
934,1320,1,"(934, 1320)",20,1785,157.19999999999575,1770,2
106,518,1,"(106, 518)",1,1,1.0,2,2
50,266,1,"(50, 266)",29,1932,104.4999999999989,1627,2
302,303,1,"(302, 303)",15,378,40.20000000000017,393,2
1407,1750,1,"(1407, 1750)",1,99,2.5000000000000004,75,2
1376,1621,1,"(1376, 1621)",4,75,7.299999999999995,39,2
305,646,1,"(305, 646)",2,140,2.5000000000000004,69,2
