src,dst,label,edge,CN,PA,LP1,CCN2,distance
396,399,1,"(396, 399)",0,272,1.1,224,3.6804316125775136
40,204,1,"(40, 204)",24,3720,216.3999999999929,3321,2.429630527699965
19,1572,1,"(19, 1572)",3,50,3.0,22,2.6445525624853987
1255,1448,1,"(1255, 1448)",5,154,8.299999999999997,36,2.414731910165055
2083,2105,1,"(2083, 2105)",4,650,5.1000000000000005,641,3.0139786921749545
923,933,1,"(923, 933)",31,3441,285.09999999999735,3472,1.2331215029244478
1251,2174,1,"(1251, 2174)",1,14,1.0,8,2.4810360688505275
181,274,1,"(181, 274)",25,3116,227.49999999999216,3103,1.8004072639753588
185,863,1,"(185, 863)",25,2610,235.49999999999173,2635,1.7278626207421868
1623,1656,1,"(1623, 1656)",1,390,7.299999999999994,126,2.7520593023555424
194,935,1,"(194, 935)",85,8730,456.7000000000258,8815,1.0888942280889307
874,1008,1,"(874, 1008)",1,30,1.6000000000000003,8,2.652351932431847
58,267,1,"(58, 267)",15,320,36.600000000000136,335,1.774059485447505
5,1212,1,"(5, 1212)",10,208,18.000000000000007,218,1.2923803664699882
641,2105,1,"(641, 2105)",0,91,0.6,91,3.733734849053351
176,333,1,"(176, 333)",44,4370,258.5999999999915,4414,1.2694567313340994
1140,1360,1,"(1140, 1360)",4,126,7.699999999999991,124,2.144947776239331
29,406,1,"(29, 406)",5,170,7.499999999999997,113,2.9836860651708315
5,464,1,"(5, 464)",2,80,6.799999999999992,82,1.669249744863685
936,942,1,"(936, 942)",35,3686,300.6000000000015,3721,1.2998146829674309
2244,2333,1,"(2244, 2333)",1,21,1.6,15,2.9582421527757825
186,517,1,"(186, 517)",33,3552,273.299999999994,3585,1.391907213697098
184,203,1,"(184, 203)",25,3045,255.8999999999908,3070,1.345282460860859
2226,2229,1,"(2226, 2229)",2,10,2.3000000000000003,12,2.0865126064074198
67,863,1,"(67, 863)",24,3132,231.299999999992,3040,2.094924634787528
655,2105,1,"(655, 2105)",2,39,2.6000000000000005,41,2.7417374773253265
222,913,1,"(222, 913)",24,2904,222.5999999999925,2895,1.5977469228227217
144,509,1,"(144, 509)",5,342,8.099999999999993,197,3.186265108311243
218,1149,1,"(218, 1149)",3,182,8.999999999999991,172,2.435240076688449
245,1050,1,"(245, 1050)",9,1144,22.000000000000032,912,2.978102094952527
1218,1823,1,"(1218, 1823)",0,14,0.0,12,4.138622994691243
186,205,1,"(186, 205)",23,3589,252.2999999999909,3353,1.5406822929018178
173,373,1,"(173, 373)",0,364,0.0,36,4.656849739610747
177,1244,1,"(177, 1244)",22,2408,158.19999999999598,1949,2.4502519151537623
28,174,1,"(28, 174)",64,8232,400.1000000000194,8198,1.434968089473736
29,375,1,"(29, 375)",5,90,7.4999999999999964,41,2.4641191837364453
52,94,1,"(52, 94)",29,1968,104.39999999999887,1672,1.910457543154238
234,917,1,"(234, 917)",26,2964,223.29999999999265,2522,2.1161293635347023
191,935,1,"(191, 935)",80,8820,437.6000000000228,8900,1.2455678335984297
179,234,1,"(179, 234)",26,3496,253.99999999999056,2970,2.072169370938975
733,1109,1,"(733, 1109)",3,136,5.899999999999999,139,1.72971095417779
628,1690,1,"(628, 1690)",0,85,0.5,22,3.6067370585123943
66,254,1,"(66, 254)",2,1472,5.599999999999996,310,3.255281203848237
923,1658,1,"(923, 1658)",19,2232,182.6999999999943,2158,1.5978619902858928
67,484,1,"(67, 484)",9,1620,24.700000000000053,950,3.1325807311730554
66,891,1,"(66, 891)",9,1104,28.70000000000009,618,2.887774791467451
271,1016,1,"(271, 1016)",2,105,7.699999999999991,100,1.8333173303943608
1194,1336,1,"(1194, 1336)",5,160,6.4,141,2.630782676635655
31,1607,1,"(31, 1607)",11,252,24.30000000000004,227,1.5701005390200702
206,916,1,"(206, 916)",25,2822,230.39999999999185,2745,1.8461934648756995
1310,2121,1,"(1310, 2121)",0,36,0.1,7,4.851212826620927
394,1359,1,"(394, 1359)",0,672,9.199999999999985,246,3.0256513987783165
342,1064,1,"(342, 1064)",11,156,22.300000000000033,155,1.6521237669304323
447,1017,1,"(447, 1017)",2,216,11.099999999999984,209,2.19716391870534
320,374,1,"(320, 374)",0,4108,0.4,342,4.092889143936239
997,1030,1,"(997, 1030)",7,96,9.5,103,1.9605263541399793
1196,1848,1,"(1196, 1848)",5,84,10.399999999999986,89,1.5244221219360763
70,145,1,"(70, 145)",5,330,14.099999999999973,212,3.4196612602544523
67,274,1,"(67, 274)",68,8856,371.4000000000135,8495,1.538455257619568
211,1029,1,"(211, 1029)",5,140,11.99999999999998,114,1.5640497670250617
112,1202,1,"(112, 1202)",1,329,12.799999999999974,230,3.0984193734276975
53,58,1,"(53, 58)",12,288,29.900000000000095,300,1.5457071400148872
173,724,1,"(173, 724)",1,196,1.3,8,4.074780589961664
194,923,1,"(194, 923)",87,9021,489.00000000003337,9108,0.8978962169811001
422,1100,1,"(422, 1100)",27,4560,242.29999999999168,2827,2.2208704141535023
935,954,1,"(935, 954)",27,3330,261.1999999999921,3357,1.2878748425519841
143,276,1,"(143, 276)",0,175,0.0,165,5.043019089297887
1117,1425,1,"(1117, 1425)",7,104,10.399999999999991,36,2.2378127689964566
247,691,1,"(247, 691)",0,33,0.0,22,3.895595661870492
8,1191,1,"(8, 1191)",1,731,3.3000000000000016,698,3.150078166125173
318,1057,1,"(318, 1057)",10,168,20.400000000000013,166,1.6251150988036092
1012,1027,1,"(1012, 1027)",3,42,5.0,45,2.243176134161988
49,1344,1,"(49, 1344)",22,1128,82.19999999999966,1102,1.7123714798094167
129,710,1,"(129, 710)",4,207,7.499999999999992,211,2.4890103111899182
270,1352,1,"(270, 1352)",9,168,20.400000000000023,177,1.1731560254670632
184,1240,1,"(184, 1240)",23,1715,161.49999999999562,1738,1.1365344194661904
49,471,1,"(49, 471)",11,1128,43.10000000000026,1091,2.77869026791685
51,509,1,"(51, 509)",2,779,7.899999999999987,150,3.657043910405545
936,952,1,"(936, 952)",34,3686,299.3000000000012,3720,1.2741299139662006
303,369,1,"(303, 369)",15,306,36.20000000000013,321,1.6386130836487431
238,1530,1,"(238, 1530)",5,209,13.89999999999998,203,2.3242095692578064
244,471,1,"(244, 471)",10,1200,44.60000000000029,1066,2.764217864186445
374,768,1,"(374, 768)",1,572,5.999999999999996,529,3.5803543867615804
1224,1594,1,"(1224, 1594)",0,20,0.0,1,4.052339675292666
901,1249,1,"(901, 1249)",3,16,4.199999999999998,19,1.2511293709270581
977,1894,1,"(977, 1894)",5,104,7.8999999999999915,96,2.2697871933888334
45,361,1,"(45, 361)",0,336,0.0,0,5.899554102059761
943,948,1,"(943, 948)",32,3492,288.7999999999971,3524,1.2263560178495267
69,98,1,"(69, 98)",14,1122,51.70000000000037,947,2.199738442498855
55,460,1,"(55, 460)",11,378,29.600000000000108,389,1.873145723375807
299,382,1,"(299, 382)",3,117,4.699999999999998,111,2.6130220319627746
1621,1722,1,"(1621, 1722)",1,120,2.6,57,2.963608280177898
203,212,1,"(203, 212)",27,3219,255.49999999999062,3159,1.7507697983884
12,241,1,"(12, 241)",14,513,35.30000000000012,527,2.0380746535836285
653,672,1,"(653, 672)",3,9,3.6000000000000005,12,0.7688050236127515
143,241,1,"(143, 241)",4,945,9.29999999999999,895,3.473470831586036
108,238,1,"(108, 238)",5,266,14.599999999999973,239,2.994197740121933
175,184,1,"(175, 184)",32,3780,296.00000000000006,3777,1.3803356144362218
423,604,1,"(423, 604)",1,40,2.400000000000001,41,2.2595265427117246
111,920,1,"(111, 920)",24,2660,230.19999999999195,2684,1.297698468702895
406,1843,1,"(406, 1843)",1,34,1.8000000000000005,15,2.537156782656367
28,936,1,"(28, 936)",65,8148,400.3000000000195,8116,1.5154597313552425
198,932,1,"(198, 932)",68,8217,408.4000000000202,7927,1.8469776212279658
300,1101,1,"(300, 1101)",3,40,4.1000000000000005,43,2.448860956408746
301,422,1,"(301, 422)",10,1776,44.20000000000029,618,2.1020519492115914
174,448,1,"(174, 448)",47,4900,300.2000000000001,4947,1.2810618991440401
640,641,1,"(640, 641)",3,28,3.0,31,2.705339329582235
242,1693,1,"(242, 1693)",1,38,1.1,3,8.137376982917411
1162,1587,1,"(1162, 1587)",3,154,6.999999999999996,59,3.1088590287124496
508,901,1,"(508, 901)",3,28,4.5,31,1.5585032466553752
663,1593,1,"(663, 1593)",1,5,1.0,2,2.2469228832295713
39,41,1,"(39, 41)",14,1363,57.50000000000036,1246,1.6896717419600569
399,1410,1,"(399, 1410)",6,476,10.299999999999994,454,2.9931126021861147
916,923,1,"(916, 923)",26,3162,255.7999999999907,3188,1.6911829995066863
1407,1779,1,"(1407, 1779)",0,45,0.6,16,3.548216435074456
352,1786,1,"(352, 1786)",1,12,1.7000000000000002,13,2.8870458476451772
70,96,1,"(70, 96)",17,627,44.10000000000023,425,1.9087604954994903
465,578,1,"(465, 578)",5,160,6.199999999999998,123,3.0862604687664783
154,639,1,"(154, 639)",9,380,25.400000000000077,335,1.9001891956290797
60,1879,1,"(60, 1879)",8,240,20.80000000000002,212,1.7153702175697219
517,933,1,"(517, 933)",32,3552,282.19999999999715,3584,1.3954028359596136
1476,1480,1,"(1476, 1480)",0,8,0.6,0,3.045023277068935
937,1156,1,"(937, 1156)",9,1064,66.8000000000004,845,2.6214981974233624
177,1425,1,"(177, 1425)",7,344,15.099999999999984,96,1.8562166800213755
11,58,1,"(11, 58)",7,144,18.9,151,1.2595200801469981
912,966,1,"(912, 966)",25,2788,223.29999999999254,2813,1.522354012574689
67,1241,1,"(67, 1241)",23,2808,210.19999999999303,2727,1.5870461478794031
1402,1625,1,"(1402, 1625)",0,21,0.0,7,5.034283011569512
320,1003,1,"(320, 1003)",0,474,0.0,0,7.017420293942031
222,1260,1,"(222, 1260)",21,2904,196.5999999999936,2805,1.8686465139478226
199,706,1,"(199, 706)",1,18,1.4000000000000004,19,2.9023974356576474
247,882,1,"(247, 882)",0,11,0.0,0,4.553244116878232
1155,1261,1,"(1155, 1261)",5,208,13.799999999999981,117,2.392267998258291
216,997,1,"(216, 997)",3,216,9.499999999999988,195,2.406201464386339
177,194,1,"(177, 194)",30,4171,282.899999999996,3619,2.1560420480391347
144,850,1,"(144, 850)",0,216,0.0,30,4.814222383114655
981,1208,1,"(981, 1208)",0,10,0.0,0,8.039367891860774
931,965,1,"(931, 965)",25,2813,244.59999999999118,2838,1.380034136667504
74,80,1,"(74, 80)",17,810,65.0000000000004,797,1.5068537196521377
1033,1807,1,"(1033, 1807)",1,28,1.3000000000000005,28,3.0975215087034216
1100,1253,1,"(1100, 1253)",22,2755,192.299999999994,2407,2.2903047020840583
492,710,1,"(492, 710)",16,437,44.00000000000021,453,1.689804114454412
1896,1898,1,"(1896, 1898)",0,10,0.7,8,2.526500840543139
205,943,1,"(205, 943)",24,3492,257.79999999999103,3264,1.7677001196156827
504,611,1,"(504, 611)",6,64,11.499999999999988,70,1.0721773666388024
439,505,1,"(439, 505)",2,16,2.2,8,2.3668634836031477
2219,2241,1,"(2219, 2241)",1,10,1.2000000000000002,11,1.9927302127631839
41,44,1,"(41, 44)",39,2021,123.39999999999792,1844,1.5297125024389133
50,51,1,"(50, 51)",28,1886,104.89999999999884,1625,1.5230904143058839
1440,1475,1,"(1440, 1475)",0,60,1.7000000000000004,45,2.9851458602115115
420,493,1,"(420, 493)",17,399,44.00000000000022,397,1.8759982351460427
51,79,1,"(51, 79)",27,1804,97.49999999999912,1278,1.7294694764039154
1191,1929,1,"(1191, 1929)",0,172,0.7,164,3.3413071719785234
90,185,1,"(90, 185)",69,9180,420.6000000000213,8799,1.5867620642671019
321,916,1,"(321, 916)",6,918,51.10000000000042,924,1.8129616829653643
155,392,1,"(155, 392)",13,754,45.900000000000276,666,1.5915216764735076
205,1304,1,"(205, 1304)",19,3201,185.59999999999414,2721,2.5139268614840526
178,936,1,"(178, 936)",34,3880,283.2999999999963,3526,1.862460581453071
395,1602,1,"(395, 1602)",0,154,0.0,85,4.099352047689686
438,683,1,"(438, 683)",2,30,2.6000000000000005,12,3.2078794168445874
241,407,1,"(241, 407)",1,162,2.2000000000000006,163,3.4202482673975236
557,2247,1,"(557, 2247)",1,32,1.3,9,3.845518397764421
214,1249,1,"(214, 1249)",4,48,5.3,40,2.4338049492957463
91,661,1,"(91, 661)",0,672,2.600000000000001,630,3.8729097046922925
316,319,1,"(316, 319)",1,198,2.1000000000000005,67,3.7474588961484687
974,1191,1,"(974, 1191)",1,731,2.9000000000000017,698,3.076075925440601
932,1120,1,"(932, 1120)",8,2376,89.5999999999993,2239,2.316626610920343
205,926,1,"(205, 926)",24,3492,252.1999999999907,3264,1.7253679659152985
1383,1565,1,"(1383, 1565)",1,1,1.0,2,0.8486254301192978
178,1255,1,"(178, 1255)",5,560,14.09999999999998,121,2.73004178276773
974,1947,1,"(974, 1947)",2,136,4.799999999999999,138,2.9563402809548056
348,400,1,"(348, 400)",9,176,19.300000000000026,185,1.0329357116707205
40,222,1,"(40, 222)",23,3520,218.39999999999281,3242,2.3338118453450916
212,1493,1,"(212, 1493)",5,999,34.70000000000019,545,2.911160631378334
320,1284,1,"(320, 1284)",0,158,1.4,10,3.483328011721028
111,963,1,"(111, 963)",27,2945,253.39999999999085,2972,1.3357968177064667
323,1118,1,"(323, 1118)",3,20,3.9000000000000012,16,2.828919355769297
67,935,1,"(67, 935)",72,9720,411.5000000000187,9432,1.5770653754688737
4,1109,1,"(4, 1109)",4,238,12.39999999999998,208,2.3631905738579957
349,687,1,"(349, 687)",20,980,45.10000000000022,944,2.157267505070825
1061,1490,1,"(1061, 1490)",1,208,2.0000000000000004,77,3.6620988041748985
237,495,1,"(237, 495)",10,275,19.4,274,2.259051718216622
400,1237,1,"(400, 1237)",9,154,18.899999999999995,163,1.8162181768767391
484,1918,1,"(484, 1918)",0,45,0.7,11,2.750946696052247
245,396,1,"(245, 396)",0,416,1.1,301,4.005320492343624
1705,1773,1,"(1705, 1773)",9,110,17.999999999999996,100,1.0512960465798475
90,941,1,"(90, 941)",25,3978,272.69999999999425,3808,1.7838515821533303
316,363,1,"(316, 363)",6,288,11.499999999999991,150,2.711019186952276
189,1241,1,"(189, 1241)",23,2444,223.4999999999923,2467,1.2794359204260886
80,455,1,"(80, 455)",16,621,54.100000000000364,538,1.309501729299174
1438,2156,1,"(1438, 2156)",0,45,0.0,0,6.993646765328269
50,341,1,"(50, 341)",22,3220,90.99999999999929,2402,2.397610883596781
321,1272,1,"(321, 1272)",6,945,48.500000000000384,897,2.3085878466649
1117,1627,1,"(1117, 1627)",6,91,9.599999999999993,33,2.223850429663034
491,1705,1,"(491, 1705)",9,187,18.800000000000004,131,1.9446467532729534
51,1411,1,"(51, 1411)",10,574,38.100000000000186,460,1.6806540909814702
1683,1684,1,"(1683, 1684)",0,3,0.30000000000000004,3,1.156649561860975
1359,1602,1,"(1359, 1602)",1,924,9.099999999999987,699,3.4116831931261222
58,313,1,"(58, 313)",13,400,32.10000000000011,397,2.0326789499253355
25,807,1,"(25, 807)",0,156,2.1000000000000005,138,3.3034208871119617
1553,1560,1,"(1553, 1560)",20,420,52.20000000000029,401,0.9564424918136588
550,652,1,"(550, 652)",2,4,2.0,6,0.9532087393764918
177,1320,1,"(177, 1320)",22,2193,155.29999999999603,1873,2.102458207591843
823,2246,1,"(823, 2246)",1,15,1.0,5,2.8993987469330538
203,923,1,"(203, 923)",80,8091,447.90000000002516,8171,0.9870422903352838
431,1673,1,"(431, 1673)",10,319,20.400000000000013,176,2.04906038253721
48,527,1,"(48, 527)",16,920,64.40000000000046,835,1.350604375410839
79,422,1,"(79, 422)",19,2112,76.2999999999999,867,1.6157262214996324
1555,1782,1,"(1555, 1782)",0,36,0.2,30,4.165680448633159
59,394,1,"(59, 394)",11,304,24.500000000000053,197,2.0983959445808713
952,1320,1,"(952, 1320)",22,1938,167.1999999999953,1922,1.3100289204159472
1226,1440,1,"(1226, 1440)",1,100,3.700000000000002,91,3.0173663280378475
278,1498,1,"(278, 1498)",0,39,1.4,12,2.912528482662353
45,917,1,"(45, 917)",27,3744,211.59999999999317,2991,2.5022125173321457
243,1015,1,"(243, 1015)",4,476,10.299999999999985,265,2.98859044922102
1208,1358,1,"(1208, 1358)",1,4,1.0,5,1.3565435128377392
245,1319,1,"(245, 1319)",1,208,2.0,173,3.8160638944996204
174,186,1,"(174, 186)",33,3626,287.49999999999744,3659,1.2094467917615856
681,1168,1,"(681, 1168)",2,168,4.199999999999998,54,3.3416702044004887
1221,1239,1,"(1221, 1239)",1,96,2.400000000000001,97,3.3892014717125596
294,648,1,"(294, 648)",9,198,21.500000000000025,185,1.579109136431366
399,1760,1,"(399, 1760)",4,170,6.299999999999999,164,3.079042177838468
1904,1943,1,"(1904, 1943)",0,8,0.5,8,2.4367856141531186
944,1775,1,"(944, 1775)",1,24,1.7000000000000006,7,2.219323403812972
288,693,1,"(288, 693)",1,22,1.1,4,3.1389432534277772
24,1649,1,"(24, 1649)",3,66,4.5,66,2.3153418187508317
349,358,1,"(349, 358)",8,315,18.900000000000013,305,2.0517819220209472
27,274,1,"(27, 274)",26,3116,210.4999999999933,2780,2.0848034735520424
50,327,1,"(50, 327)",0,368,0.0,1,5.7362880833379055
330,1064,1,"(330, 1064)",11,156,22.200000000000035,155,1.7548932313340875
888,1055,1,"(888, 1055)",0,49,0.0,0,5.976193822221102
264,1376,1,"(264, 1376)",5,240,8.499999999999996,50,3.0112851359695187
270,1109,1,"(270, 1109)",9,476,22.100000000000033,485,2.000716324161327
297,1602,1,"(297, 1602)",1,66,1.0,52,4.055286403193566
174,966,1,"(174, 966)",76,8036,442.4000000000257,8112,1.084709483362706
179,942,1,"(179, 942)",35,3496,285.89999999999776,3531,1.2963067792505591
1376,1487,1,"(1376, 1487)",5,45,8.499999999999996,40,1.1936394117423967
922,935,1,"(922, 935)",84,8640,460.4000000000274,8724,0.9448985488413647
428,888,1,"(428, 888)",3,133,8.899999999999991,98,3.714431750233871
1601,1699,1,"(1601, 1699)",0,30,0.7999999999999999,9,2.887679502151356
420,2082,1,"(420, 2082)",6,147,12.599999999999987,146,1.9968715939119228
368,1921,1,"(368, 1921)",2,171,4.699999999999998,66,3.003044513538897
862,1710,1,"(862, 1710)",1,136,1.6,29,3.360067317089672
48,380,1,"(48, 380)",24,1288,86.09999999999962,1228,1.291206073602543
189,1244,1,"(189, 1244)",41,5264,283.29999999999677,4929,1.995099612211076
44,205,1,"(44, 205)",24,4171,232.99999999999199,3715,2.36186986777883
1690,1710,1,"(1690, 1710)",0,170,0.7,8,4.164573887653103
1290,1803,1,"(1290, 1803)",4,20,5.2,24,1.54706118692
29,973,1,"(29, 973)",1,40,1.4,13,2.9708442982177043
927,1242,1,"(927, 1242)",21,1750,159.89999999999566,1771,1.340451816667515
111,1304,1,"(111, 1304)",20,3135,198.99999999999363,2870,2.253111506796205
926,966,1,"(926, 966)",23,2952,243.0999999999913,2975,1.475654313948509
205,932,1,"(205, 932)",78,9603,438.4000000000236,8810,1.5890655729769598
299,1036,1,"(299, 1036)",1,78,1.6000000000000003,16,3.5437799714162606
916,1100,1,"(916, 1100)",25,3230,230.2999999999921,2915,1.9579236313712152
128,228,1,"(128, 228)",5,88,8.899999999999993,93,1.4760850013416147
434,975,1,"(434, 975)",0,88,0.0,0,6.007141070965751
90,938,1,"(90, 938)",23,3774,256.0999999999907,3612,1.764094857900979
295,662,1,"(295, 662)",21,1248,74.60000000000011,1197,1.6412969943801896
936,1241,1,"(936, 1241)",24,2522,230.39999999999202,2546,1.3174854545819206
861,1103,1,"(861, 1103)",18,638,47.800000000000246,414,1.856054095296292
307,677,1,"(307, 677)",7,133,17.09999999999998,126,1.4431992949210375
509,627,1,"(509, 627)",2,57,2.9000000000000012,34,2.6725732306127115
176,1253,1,"(176, 1253)",20,2755,217.0999999999925,2680,1.8376806017367655
634,1517,1,"(634, 1517)",12,260,26.80000000000007,272,1.7847633060911259
306,1015,1,"(306, 1015)",4,154,10.099999999999984,125,1.934970737931835
188,931,1,"(188, 931)",37,3880,318.40000000000236,3917,1.2437285311932869
300,995,1,"(300, 995)",3,65,4.1000000000000005,68,2.861173434961895
395,1750,1,"(395, 1750)",2,77,2.4000000000000004,51,3.195654268199767
461,511,1,"(461, 511)",14,464,47.70000000000029,478,1.383282229661854
948,1156,1,"(948, 1156)",17,2716,109.2999999999982,2151,2.5779547035928645
2020,2065,1,"(2020, 2065)",0,12,0.2,9,3.8590646245820777
1492,1938,1,"(1492, 1938)",0,65,2.0000000000000004,20,3.414931619396777
309,313,1,"(309, 313)",12,425,30.200000000000106,372,2.572127175856804
1202,1253,1,"(1202, 1253)",1,203,11.799999999999974,143,2.545575630701777
1,372,1,"(1, 372)",16,1121,57.3000000000004,1008,2.1336186151592904
51,553,1,"(51, 553)",14,697,56.40000000000043,609,1.3146216143764407
1183,1315,1,"(1183, 1315)",0,75,2.700000000000001,75,3.711818918348976
1255,1627,1,"(1255, 1627)",3,98,5.499999999999999,25,2.4750101972725207
48,1586,1,"(48, 1586)",8,368,25.300000000000054,311,1.6370738147706028
96,455,1,"(96, 455)",14,437,38.70000000000017,337,1.1365893177421698
194,912,1,"(194, 912)",25,3298,251.6999999999909,3323,1.4525688845588196
393,1438,1,"(393, 1438)",7,72,12.999999999999988,58,1.1931383715397919
41,334,1,"(41, 334)",12,752,27.600000000000108,585,2.2116487856465485
628,1278,1,"(628, 1278)",2,51,3.3000000000000007,38,3.090685063782018
1504,1621,1,"(1504, 1621)",7,135,11.999999999999991,64,2.4977238280805745
1426,1460,1,"(1426, 1460)",0,5,0.4,5,2.1371567723765965
448,517,1,"(448, 517)",42,4800,285.89999999999617,4842,1.4504164785743647
517,1623,1,"(517, 1623)",22,2880,217.9999999999925,2422,2.3292698795200435
112,190,1,"(112, 190)",24,4606,251.5999999999911,4434,2.304988414540606
32,677,1,"(32, 677)",7,133,17.09999999999999,126,1.3870587006947184
680,1050,1,"(680, 1050)",3,220,7.99999999999999,171,2.939839231244703
654,1351,1,"(654, 1351)",0,56,1.2,42,3.1614429311848093
590,1914,1,"(590, 1914)",2,25,3.2000000000000006,27,2.165362380753196
320,967,1,"(320, 967)",0,158,1.6000000000000003,20,3.1095539039514586
40,643,1,"(40, 643)",2,80,6.099999999999994,76,2.154381344016762
10,144,1,"(10, 144)",7,558,13.999999999999988,361,3.0795007092513296
1090,1259,1,"(1090, 1259)",0,105,2.400000000000001,105,3.069827121056719
554,2218,1,"(554, 2218)",1,12,1.0,13,2.8078589008908823
904,1009,1,"(904, 1009)",0,70,0.1,55,4.289228815599428
86,1182,1,"(86, 1182)",1,80,1.1,11,4.7378984078909925
919,1893,1,"(919, 1893)",0,182,2.700000000000001,75,4.086911750699938
303,451,1,"(303, 451)",16,342,40.300000000000175,358,1.7902838092978175
67,421,1,"(67, 421)",28,3996,227.09999999999238,3671,2.03116370882395
628,965,1,"(628, 965)",1,493,24.600000000000087,349,2.765696993658174
90,274,1,"(90, 274)",64,8364,356.40000000001055,7924,1.7993893681128712
923,938,1,"(923, 938)",31,3441,286.8999999999978,3472,1.1858525298183917
155,495,1,"(155, 495)",8,725,21.000000000000032,635,2.8165813333559315
881,1153,1,"(881, 1153)",0,304,2.3000000000000007,228,3.6902559614100676
176,204,1,"(176, 204)",72,8835,426.50000000002495,8527,1.6081570192730597
447,472,1,"(447, 472)",7,336,18.7,329,2.5701349967481506
935,1670,1,"(935, 1670)",20,2700,186.1999999999943,2450,2.729351025225514
1915,2054,1,"(1915, 2054)",0,18,0.7,14,3.137779726212492
111,924,1,"(111, 924)",31,3230,255.4999999999911,3261,1.2567553393901725
52,380,1,"(52, 380)",23,1344,83.19999999999973,1199,1.8039431547589373
305,1182,1,"(305, 1182)",1,112,1.3000000000000005,48,4.150399647062651
1376,1764,1,"(1376, 1764)",3,40,5.999999999999997,33,1.384984416142614
727,1390,1,"(727, 1390)",0,1,0.0,0,6.149228459249575
1041,1049,1,"(1041, 1049)",6,176,10.599999999999996,142,2.4181587950586882
55,56,1,"(55, 56)",17,378,40.300000000000175,395,1.4713745586618194
1,91,1,"(1, 91)",24,2832,96.09999999999907,2503,2.432929003153024
442,1616,1,"(442, 1616)",2,28,4.2,30,1.8460065393639613
51,295,1,"(51, 295)",14,1968,64.90000000000046,1756,2.129950435136513
343,1065,1,"(343, 1065)",11,221,22.000000000000018,232,1.9270751012429086
925,1242,1,"(925, 1242)",23,1900,168.39999999999534,1923,1.1706990778585589
2193,2266,1,"(2193, 2266)",1,4,1.0,5,1.825085319218758
10,378,1,"(10, 378)",12,744,32.800000000000125,680,2.3622276638240938
1622,1691,1,"(1622, 1691)",2,108,4.499999999999999,101,2.986857559935114
343,1143,1,"(343, 1143)",11,221,22.000000000000018,232,1.7319951536551332
190,198,1,"(190, 198)",66,8134,422.2000000000245,8004,1.6530917690915976
97,419,1,"(97, 419)",6,72,7.899999999999999,78,1.5301482045964545
262,350,1,"(262, 350)",23,1066,84.19999999999956,998,1.7717104805856603
1184,1882,1,"(1184, 1882)",2,77,3.9000000000000012,44,2.6109557922649596
126,127,1,"(126, 127)",1,15,1.0,10,2.4040301206537773
559,1912,1,"(559, 1912)",0,120,3.5000000000000018,112,2.9808394704387373
1532,2074,1,"(1532, 2074)",1,36,1.1,23,3.5696271537703437
100,401,1,"(100, 401)",25,1020,77.09999999999997,983,1.4968833591110144
1441,1891,1,"(1441, 1891)",0,30,0.4,4,4.13032601732702
191,197,1,"(191, 197)",25,3430,262.3999999999921,3455,1.8187579269008647
1276,1656,1,"(1276, 1656)",2,104,4.3,82,2.580271421662196
253,704,1,"(253, 704)",1,56,1.4000000000000004,57,3.2860271326275794
2110,2192,1,"(2110, 2192)",0,3,0.0,3,4.31375778671332
274,927,1,"(274, 927)",23,2870,225.89999999999242,2858,1.5349420192425098
517,938,1,"(517, 938)",33,3552,284.49999999999767,3585,1.3782253010575019
40,274,1,"(40, 274)",23,3280,195.799999999994,3021,2.2293130273145203
274,1241,1,"(274, 1241)",21,2132,180.7999999999949,2127,1.3641561624124117
2003,2035,1,"(2003, 2035)",0,5,0.30000000000000004,3,2.1583383793446727
203,1241,1,"(203, 1241)",23,2262,212.79999999999282,2285,1.2527105754172183
98,743,1,"(98, 743)",9,612,38.20000000000023,597,1.6373723485941176
1187,1537,1,"(1187, 1537)",7,144,12.199999999999989,97,2.596868249846169
79,191,1,"(79, 191)",8,4312,75.19999999999997,988,2.655064463599171
407,408,1,"(407, 408)",4,24,5.2,28,1.6204813855613138
405,504,1,"(405, 504)",8,96,14.899999999999983,96,1.9026794110581378
1244,1658,1,"(1244, 1658)",20,1344,117.99999999999812,1217,2.161890034949235
203,912,1,"(203, 912)",27,2958,233.89999999999176,2985,1.6000053871234543
206,939,1,"(206, 939)",26,3237,263.8999999999923,3146,1.7400940583898008
515,1606,1,"(515, 1606)",1,492,9.799999999999981,289,3.170894482773145
522,1644,1,"(522, 1644)",4,24,5.299999999999999,20,1.7277588231582481
52,244,1,"(52, 244)",33,2400,118.49999999999832,1890,1.8459683178473907
31,393,1,"(31, 393)",8,168,18.200000000000014,137,1.7803100121113615
90,1072,1,"(90, 1072)",19,2652,199.49999999999343,2541,1.650783220012943
472,1986,1,"(472, 1986)",1,14,2.2,15,1.6412746971338008
0,69,1,"(0, 69)",14,814,47.40000000000028,700,2.071340010334937
182,197,1,"(182, 197)",29,3430,272.39999999999463,3459,1.9476300039913177
97,113,1,"(97, 113)",3,120,4.6,111,2.7158955176517754
319,838,1,"(319, 838)",1,11,1.7000000000000006,9,2.774354474147653
179,181,1,"(179, 181)",33,3496,277.0999999999957,3529,1.5777365847798832
927,936,1,"(927, 936)",32,3395,289.0999999999972,3427,1.3978668034560553
152,488,1,"(152, 488)",8,323,29.300000000000114,312,1.6041258643600946
