src dst label edge
194 2236 0 "(194, 2236)"
1423 712 0 "(1423, 712)"
757 2352 0 "(757, 2352)"
1166 2211 0 "(1166, 2211)"
245 340 0 "(245, 340)"
704 1609 0 "(704, 1609)"
211 2201 0 "(211, 2201)"
1680 2061 0 "(1680, 2061)"
2199 690 0 "(2199, 690)"
907 752 0 "(907, 752)"
1178 160 0 "(1178, 160)"
1409 920 0 "(1409, 920)"
2074 2084 0 "(2074, 2084)"
294 2366 0 "(294, 2366)"
1361 422 0 "(1361, 422)"
618 1144 0 "(618, 1144)"
1960 613 0 "(1960, 613)"
1619 756 0 "(1619, 756)"
1813 2124 0 "(1813, 2124)"
700 72 0 "(700, 72)"
2348 64 0 "(2348, 64)"
243 1505 0 "(243, 1505)"
279 1594 0 "(279, 1594)"
293 1622 0 "(293, 1622)"
2106 204 0 "(2106, 204)"
751 160 0 "(751, 160)"
2285 1070 0 "(2285, 1070)"
1381 1776 0 "(1381, 1776)"
1800 2012 0 "(1800, 2012)"
168 1453 0 "(168, 1453)"
1190 1232 0 "(1190, 1232)"
913 765 0 "(913, 765)"
1662 183 0 "(1662, 183)"
2222 746 0 "(2222, 746)"
548 1758 0 "(548, 1758)"
1373 2310 0 "(1373, 2310)"
205 2223 0 "(205, 2223)"
156 1282 0 "(156, 1282)"
1941 2043 0 "(1941, 2043)"
964 852 0 "(964, 852)"
1316 897 0 "(1316, 897)"
1267 1372 0 "(1267, 1372)"
801 2044 0 "(801, 2044)"
1702 1506 0 "(1702, 1506)"
1997 1228 0 "(1997, 1228)"
857 2232 0 "(857, 2232)"
57 1474 0 "(57, 1474)"
1820 178 0 "(1820, 178)"
1103 2222 0 "(1103, 2222)"
1161 638 0 "(1161, 638)"
401 1856 0 "(401, 1856)"
77 2172 0 "(77, 2172)"
1234 1143 0 "(1234, 1143)"
988 1015 0 "(988, 1015)"
288 1282 0 "(288, 1282)"
253 2293 0 "(253, 2293)"
1498 312 0 "(1498, 312)"
1274 647 0 "(1274, 647)"
1592 1259 0 "(1592, 1259)"
1341 187 0 "(1341, 187)"
870 790 0 "(870, 790)"
556 555 0 "(556, 555)"
1697 564 0 "(1697, 564)"
789 979 0 "(789, 979)"
1923 860 0 "(1923, 860)"
1764 1862 0 "(1764, 1862)"
967 1260 0 "(967, 1260)"
204 1064 0 "(204, 1064)"
1687 400 0 "(1687, 400)"
1619 1238 0 "(1619, 1238)"
2154 1254 0 "(2154, 1254)"
1768 1874 0 "(1768, 1874)"
887 1881 0 "(887, 1881)"
1895 352 0 "(1895, 352)"
1190 2259 0 "(1190, 2259)"
1974 1752 0 "(1974, 1752)"
1098 706 0 "(1098, 706)"
1723 582 0 "(1723, 582)"
593 2229 0 "(593, 2229)"
641 2226 0 "(641, 2226)"
1139 1621 0 "(1139, 1621)"
117 907 0 "(117, 907)"
1516 1151 0 "(1516, 1151)"
382 1018 0 "(382, 1018)"
15 680 0 "(15, 680)"
832 2031 0 "(832, 2031)"
682 1164 0 "(682, 1164)"
1634 1812 0 "(1634, 1812)"
1463 1565 0 "(1463, 1565)"
154 445 0 "(154, 445)"
1933 1424 0 "(1933, 1424)"
278 1971 0 "(278, 1971)"
293 2142 0 "(293, 2142)"
580 2159 0 "(580, 2159)"
1431 1201 0 "(1431, 1201)"
1967 2032 0 "(1967, 2032)"
2112 66 0 "(2112, 66)"
517 1040 0 "(517, 1040)"
138 447 0 "(138, 447)"
376 947 0 "(376, 947)"
783 2198 0 "(783, 2198)"
1361 787 0 "(1361, 787)"
601 55 0 "(601, 55)"
1450 1746 0 "(1450, 1746)"
1709 219 0 "(1709, 219)"
1440 484 0 "(1440, 484)"
1197 565 0 "(1197, 565)"
877 1835 0 "(877, 1835)"
2042 494 0 "(2042, 494)"
1544 2285 0 "(1544, 2285)"
310 129 0 "(310, 129)"
2336 2103 0 "(2336, 2103)"
2318 988 0 "(2318, 988)"
1538 1875 0 "(1538, 1875)"
506 489 0 "(506, 489)"
1573 127 0 "(1573, 127)"
2194 1671 0 "(2194, 1671)"
985 2167 0 "(985, 2167)"
1875 2224 0 "(1875, 2224)"
2333 1345 0 "(2333, 1345)"
2257 84 0 "(2257, 84)"
1691 2089 0 "(1691, 2089)"
968 1863 0 "(968, 1863)"
1254 1031 0 "(1254, 1031)"
1783 683 0 "(1783, 683)"
2279 1443 0 "(2279, 1443)"
825 424 0 "(825, 424)"
1750 1035 0 "(1750, 1035)"
222 691 0 "(222, 691)"
2007 507 0 "(2007, 507)"
1646 365 0 "(1646, 365)"
58 2203 0 "(58, 2203)"
194 1394 0 "(194, 1394)"
1353 46 0 "(1353, 46)"
786 93 0 "(786, 93)"
1802 1665 0 "(1802, 1665)"
373 2343 0 "(373, 2343)"
2152 1854 0 "(2152, 1854)"
746 661 0 "(746, 661)"
1728 1009 0 "(1728, 1009)"
808 88 0 "(808, 88)"
1735 1482 0 "(1735, 1482)"
1975 2022 0 "(1975, 2022)"
174 841 0 "(174, 841)"
1037 1812 0 "(1037, 1812)"
1146 0 0 "(1146, 0)"
1283 183 0 "(1283, 183)"
479 403 0 "(479, 403)"
815 489 0 "(815, 489)"
582 78 0 "(582, 78)"
1199 750 0 "(1199, 750)"
772 943 0 "(772, 943)"
909 501 0 "(909, 501)"
1525 814 0 "(1525, 814)"
345 772 0 "(345, 772)"
1915 2149 0 "(1915, 2149)"
676 1709 0 "(676, 1709)"
1912 2143 0 "(1912, 2143)"
1323 1859 0 "(1323, 1859)"
1851 1796 0 "(1851, 1796)"
1382 1875 0 "(1382, 1875)"
844 1980 0 "(844, 1980)"
1901 1402 0 "(1901, 1402)"
170 1456 0 "(170, 1456)"
1560 2275 0 "(1560, 2275)"
1951 921 0 "(1951, 921)"
1870 38 0 "(1870, 38)"
2191 1679 0 "(2191, 1679)"
1101 1529 0 "(1101, 1529)"
2262 532 0 "(2262, 532)"
174 609 0 "(174, 609)"
1645 1321 0 "(1645, 1321)"
464 2077 0 "(464, 2077)"
529 1099 0 "(529, 1099)"
1671 1781 0 "(1671, 1781)"
2260 1494 0 "(2260, 1494)"
790 2318 0 "(790, 2318)"
1640 691 0 "(1640, 691)"
553 1141 0 "(553, 1141)"
308 591 0 "(308, 591)"
992 1404 0 "(992, 1404)"
1149 1201 0 "(1149, 1201)"
848 2132 0 "(848, 2132)"
1006 581 0 "(1006, 581)"
1150 1850 0 "(1150, 1850)"
347 1426 0 "(347, 1426)"
1425 2233 0 "(1425, 2233)"
1032 559 0 "(1032, 559)"
1898 1764 0 "(1898, 1764)"
773 2260 0 "(773, 2260)"
690 2168 0 "(690, 2168)"
1196 1869 0 "(1196, 1869)"
250 361 0 "(250, 361)"
1937 42 0 "(1937, 42)"
694 600 0 "(694, 600)"
142 2158 0 "(142, 2158)"
969 810 0 "(969, 810)"
122 2348 0 "(122, 2348)"
359 1870 0 "(359, 1870)"
1560 308 0 "(1560, 308)"
1409 1000 0 "(1409, 1000)"
1804 415 0 "(1804, 415)"
474 1926 0 "(474, 1926)"
866 2351 0 "(866, 2351)"
1880 525 0 "(1880, 525)"
2214 1892 0 "(2214, 1892)"
1174 1658 0 "(1174, 1658)"
214 1120 0 "(214, 1120)"
825 487 0 "(825, 487)"
2055 1921 0 "(2055, 1921)"
1888 1756 0 "(1888, 1756)"
1641 1622 0 "(1641, 1622)"
1956 1055 0 "(1956, 1055)"
1856 1544 0 "(1856, 1544)"
1660 1915 0 "(1660, 1915)"
2362 789 0 "(2362, 789)"
678 76 0 "(678, 76)"
1927 1718 0 "(1927, 1718)"
231 1547 0 "(231, 1547)"
231 21 0 "(231, 21)"
1867 1718 0 "(1867, 1718)"
1832 1138 0 "(1832, 1138)"
428 2045 0 "(428, 2045)"
535 1341 0 "(535, 1341)"
1118 2323 0 "(1118, 2323)"
721 1253 0 "(721, 1253)"
144 998 0 "(144, 998)"
916 2253 0 "(916, 2253)"
415 1158 0 "(415, 1158)"
17 413 0 "(17, 413)"
1127 1259 0 "(1127, 1259)"
2330 534 0 "(2330, 534)"
761 2100 0 "(761, 2100)"
18 1267 0 "(18, 1267)"
1277 105 0 "(1277, 105)"
988 519 0 "(988, 519)"
2023 131 0 "(2023, 131)"
2297 531 0 "(2297, 531)"
195 1280 0 "(195, 1280)"
781 1640 0 "(781, 1640)"
644 2101 0 "(644, 2101)"
2011 1550 0 "(2011, 1550)"
168 553 0 "(168, 553)"
345 627 0 "(345, 627)"
379 165 0 "(379, 165)"
1377 289 0 "(1377, 289)"
1770 2151 0 "(1770, 2151)"
2088 647 0 "(2088, 647)"
1769 2306 0 "(1769, 2306)"
1151 1853 0 "(1151, 1853)"
1974 430 0 "(1974, 430)"
972 2318 0 "(972, 2318)"
1077 614 0 "(1077, 614)"
210 1934 0 "(210, 1934)"
1649 330 0 "(1649, 330)"
2343 941 0 "(2343, 941)"
2090 1401 0 "(2090, 1401)"
1572 1095 0 "(1572, 1095)"
191 1182 0 "(191, 1182)"
1235 771 0 "(1235, 771)"
2070 97 0 "(2070, 97)"
1558 162 0 "(1558, 162)"
2011 1408 0 "(2011, 1408)"
1029 1881 0 "(1029, 1881)"
1804 23 0 "(1804, 23)"
368 845 0 "(368, 845)"
498 652 0 "(498, 652)"
486 1775 0 "(486, 1775)"
2272 1981 0 "(2272, 1981)"
2197 1951 0 "(2197, 1951)"
2306 2319 0 "(2306, 2319)"
1844 356 0 "(1844, 356)"
538 1491 0 "(538, 1491)"
1308 2157 0 "(1308, 2157)"
2223 1137 0 "(2223, 1137)"
1626 2293 0 "(1626, 2293)"
1178 244 0 "(1178, 244)"
1861 2238 0 "(1861, 2238)"
280 1594 0 "(280, 1594)"
1064 63 0 "(1064, 63)"
2189 2370 0 "(2189, 2370)"
1124 206 0 "(1124, 206)"
700 280 0 "(700, 280)"
1301 303 0 "(1301, 303)"
939 1838 0 "(939, 1838)"
294 514 0 "(294, 514)"
394 907 0 "(394, 907)"
2066 1547 0 "(2066, 1547)"
1776 1836 0 "(1776, 1836)"
1654 57 0 "(1654, 57)"
2287 1122 0 "(2287, 1122)"
2263 653 0 "(2263, 653)"
1026 1196 0 "(1026, 1196)"
290 2141 0 "(290, 2141)"
1931 625 0 "(1931, 625)"
1771 497 0 "(1771, 497)"
604 1607 0 "(604, 1607)"
1780 1737 0 "(1780, 1737)"
725 599 0 "(725, 599)"
395 36 0 "(395, 36)"
2155 1478 0 "(2155, 1478)"
1678 931 0 "(1678, 931)"
726 2211 0 "(726, 2211)"
2306 1216 0 "(2306, 1216)"
2099 570 0 "(2099, 570)"
1459 1533 0 "(1459, 1533)"
883 1359 0 "(883, 1359)"
153 2066 0 "(153, 2066)"
1855 1471 0 "(1855, 1471)"
1957 218 0 "(1957, 218)"
1499 100 0 "(1499, 100)"
1218 2035 0 "(1218, 2035)"
1067 2194 0 "(1067, 2194)"
230 329 0 "(230, 329)"
1032 1640 0 "(1032, 1640)"
275 1292 0 "(275, 1292)"
1943 814 0 "(1943, 814)"
1658 1462 0 "(1658, 1462)"
87 1974 0 "(87, 1974)"
1118 98 0 "(1118, 98)"
577 1088 0 "(577, 1088)"
1620 1777 0 "(1620, 1777)"
2164 2028 0 "(2164, 2028)"
1276 1523 0 "(1276, 1523)"
746 742 0 "(746, 742)"
37 717 0 "(37, 717)"
1496 467 0 "(1496, 467)"
390 625 0 "(390, 625)"
844 1458 0 "(844, 1458)"
1013 77 0 "(1013, 77)"
2085 2347 0 "(2085, 2347)"
1696 2067 0 "(1696, 2067)"
1383 2366 0 "(1383, 2366)"
1186 474 0 "(1186, 474)"
1059 1623 0 "(1059, 1623)"
2238 1071 0 "(2238, 1071)"
1728 1813 0 "(1728, 1813)"
1448 1363 0 "(1448, 1363)"
2333 1217 0 "(2333, 1217)"
1426 916 0 "(1426, 916)"
2240 347 0 "(2240, 347)"
707 1283 0 "(707, 1283)"
192 2254 0 "(192, 2254)"
331 2296 0 "(331, 2296)"
398 1821 0 "(398, 1821)"
643 1039 0 "(643, 1039)"
1763 1149 0 "(1763, 1149)"
1894 1565 0 "(1894, 1565)"
2253 1773 0 "(2253, 1773)"
1711 1703 0 "(1711, 1703)"
1808 1481 0 "(1808, 1481)"
683 2157 0 "(683, 2157)"
666 1398 0 "(666, 1398)"
1169 647 0 "(1169, 647)"
1526 1256 0 "(1526, 1256)"
1032 297 0 "(1032, 297)"
76 1863 0 "(76, 1863)"
723 1677 0 "(723, 1677)"
962 1142 0 "(962, 1142)"
543 2149 0 "(543, 2149)"
2102 295 0 "(2102, 295)"
1113 2002 0 "(1113, 2002)"
1183 423 0 "(1183, 423)"
1461 17 0 "(1461, 17)"
790 1113 0 "(790, 1113)"
267 1901 0 "(267, 1901)"
1489 50 0 "(1489, 50)"
1205 167 0 "(1205, 167)"
380 815 0 "(380, 815)"
163 2326 0 "(163, 2326)"
1103 137 0 "(1103, 137)"
2105 1390 0 "(2105, 1390)"
1512 306 0 "(1512, 306)"
1098 1019 0 "(1098, 1019)"
275 139 0 "(275, 139)"
471 2133 0 "(471, 2133)"
677 1577 0 "(677, 1577)"
1072 1265 0 "(1072, 1265)"
122 1891 0 "(122, 1891)"
2037 2342 0 "(2037, 2342)"
2144 2206 0 "(2144, 2206)"
154 407 0 "(154, 407)"
1351 557 0 "(1351, 557)"
883 44 0 "(883, 44)"
2150 1290 0 "(2150, 1290)"
1224 1180 0 "(1224, 1180)"
1194 545 0 "(1194, 545)"
123 907 0 "(123, 907)"
2267 1316 0 "(2267, 1316)"
1265 1383 0 "(1265, 1383)"
857 1469 0 "(857, 1469)"
584 248 0 "(584, 248)"
1818 1161 0 "(1818, 1161)"
1580 1450 0 "(1580, 1450)"
289 2135 0 "(289, 2135)"
1785 2284 0 "(1785, 2284)"
339 1193 0 "(339, 1193)"
653 2128 0 "(653, 2128)"
398 1638 0 "(398, 1638)"
658 7 0 "(658, 7)"
510 73 0 "(510, 73)"
2177 1686 0 "(2177, 1686)"
1599 12 0 "(1599, 12)"
396 651 0 "(396, 651)"
1558 1483 0 "(1558, 1483)"
2046 392 0 "(2046, 392)"
625 1923 0 "(625, 1923)"
2306 422 0 "(2306, 422)"
1035 2003 0 "(1035, 2003)"
297 1160 0 "(297, 1160)"
1655 1594 0 "(1655, 1594)"
1216 1465 0 "(1216, 1465)"
1401 1595 0 "(1401, 1595)"
397 1318 0 "(397, 1318)"
27 1411 0 "(27, 1411)"
244 1567 0 "(244, 1567)"
1849 635 0 "(1849, 635)"
419 1199 0 "(419, 1199)"
1226 1510 0 "(1226, 1510)"
2030 118 0 "(2030, 118)"
1210 356 0 "(1210, 356)"
9 1857 0 "(9, 1857)"
2080 263 0 "(2080, 263)"
1281 2046 0 "(1281, 2046)"
584 1426 0 "(584, 1426)"
2358 966 0 "(2358, 966)"
1295 1 0 "(1295, 1)"
706 631 0 "(706, 631)"
1738 464 0 "(1738, 464)"
1479 924 0 "(1479, 924)"
1295 1641 0 "(1295, 1641)"
116 2135 0 "(116, 2135)"
940 1847 0 "(940, 1847)"
2132 1349 0 "(2132, 1349)"
689 186 0 "(689, 186)"
1499 518 0 "(1499, 518)"
485 1009 0 "(485, 1009)"
1452 548 0 "(1452, 548)"
1455 501 0 "(1455, 501)"
1964 2234 0 "(1964, 2234)"
799 1895 0 "(799, 1895)"
65 993 0 "(65, 993)"
616 621 0 "(616, 621)"
2352 1396 0 "(2352, 1396)"
2295 1064 0 "(2295, 1064)"
1068 869 0 "(1068, 869)"
695 287 0 "(695, 287)"
619 1331 0 "(619, 1331)"
531 1697 0 "(531, 1697)"
884 1574 0 "(884, 1574)"
273 856 0 "(273, 856)"
71 1617 0 "(71, 1617)"
733 147 0 "(733, 147)"
2195 305 0 "(2195, 305)"
855 1097 0 "(855, 1097)"
56 2168 0 "(56, 2168)"
2035 1161 0 "(2035, 1161)"
1135 2335 0 "(1135, 2335)"
758 1299 0 "(758, 1299)"
1840 1179 0 "(1840, 1179)"
1561 2338 0 "(1561, 2338)"
148 2350 0 "(148, 2350)"
1617 1224 0 "(1617, 1224)"
796 1949 0 "(796, 1949)"
1612 2136 0 "(1612, 2136)"
710 942 0 "(710, 942)"
873 2272 0 "(873, 2272)"
1836 1559 0 "(1836, 1559)"
322 417 0 "(322, 417)"
1758 347 0 "(1758, 347)"
1933 1787 0 "(1933, 1787)"
1693 1719 0 "(1693, 1719)"
1863 803 0 "(1863, 803)"
1600 1782 0 "(1600, 1782)"
273 39 0 "(273, 39)"
559 848 0 "(559, 848)"
2 1846 0 "(2, 1846)"
1202 1687 0 "(1202, 1687)"
1052 727 0 "(1052, 727)"
1037 1737 0 "(1037, 1737)"
1711 126 0 "(1711, 126)"
1908 253 0 "(1908, 253)"
1679 991 0 "(1679, 991)"
484 520 0 "(484, 520)"
1330 247 0 "(1330, 247)"
2091 774 0 "(2091, 774)"
1157 199 0 "(1157, 199)"
1140 34 0 "(1140, 34)"
1337 680 0 "(1337, 680)"
1547 79 0 "(1547, 79)"
113 1138 0 "(113, 1138)"
629 610 0 "(629, 610)"
486 261 0 "(486, 261)"
859 1790 0 "(859, 1790)"
1146 542 0 "(1146, 542)"
428 1169 0 "(428, 1169)"
1516 1909 0 "(1516, 1909)"
1646 999 0 "(1646, 999)"
490 64 0 "(490, 64)"
366 1479 0 "(366, 1479)"
480 153 0 "(480, 153)"
2229 408 0 "(2229, 408)"
886 1345 0 "(886, 1345)"
973 1688 0 "(973, 1688)"
885 818 0 "(885, 818)"
1983 1065 0 "(1983, 1065)"
1563 1968 0 "(1563, 1968)"
990 2187 0 "(990, 2187)"
926 1454 0 "(926, 1454)"
777 732 0 "(777, 732)"
145 292 0 "(145, 292)"
669 780 0 "(669, 780)"
197 2240 0 "(197, 2240)"
371 965 0 "(371, 965)"
2357 1011 0 "(2357, 1011)"
388 2089 0 "(388, 2089)"
955 780 0 "(955, 780)"
1556 219 0 "(1556, 219)"
54 1599 0 "(54, 1599)"
1973 2250 0 "(1973, 2250)"
2308 2288 0 "(2308, 2288)"
353 2239 0 "(353, 2239)"
85 314 0 "(85, 314)"
453 1983 0 "(453, 1983)"
2285 2173 0 "(2285, 2173)"
90 1167 0 "(90, 1167)"
657 1082 0 "(657, 1082)"
1281 946 0 "(1281, 946)"
1412 1791 0 "(1412, 1791)"
222 869 0 "(222, 869)"
715 2372 0 "(715, 2372)"
752 1349 0 "(752, 1349)"
2309 968 0 "(2309, 968)"
1145 19 0 "(1145, 19)"
2257 1492 0 "(2257, 1492)"
998 630 0 "(998, 630)"
770 425 0 "(770, 425)"
573 1310 0 "(573, 1310)"
1882 1503 0 "(1882, 1503)"
299 2239 0 "(299, 2239)"
1644 1228 0 "(1644, 1228)"
536 1451 0 "(536, 1451)"
1201 253 0 "(1201, 253)"
1410 1847 0 "(1410, 1847)"
1215 155 0 "(1215, 155)"
635 2229 0 "(635, 2229)"
1959 2023 0 "(1959, 2023)"
765 1770 0 "(765, 1770)"
501 1666 0 "(501, 1666)"
1163 1590 0 "(1163, 1590)"
1182 1910 0 "(1182, 1910)"
150 1233 0 "(150, 1233)"
1832 2128 0 "(1832, 2128)"
1684 374 0 "(1684, 374)"
1475 619 0 "(1475, 619)"
465 1771 0 "(465, 1771)"
2049 326 0 "(2049, 326)"
450 795 0 "(450, 795)"
2144 1854 0 "(2144, 1854)"
1529 2277 0 "(1529, 2277)"
1280 674 0 "(1280, 674)"
68 2374 0 "(68, 2374)"
1626 919 0 "(1626, 919)"
890 365 0 "(890, 365)"
539 2106 0 "(539, 2106)"
472 1154 0 "(472, 1154)"
1095 2067 0 "(1095, 2067)"
692 663 0 "(692, 663)"
1373 988 0 "(1373, 988)"
1952 1667 0 "(1952, 1667)"
1305 1850 0 "(1305, 1850)"
1398 980 0 "(1398, 980)"
463 747 0 "(463, 747)"
898 2061 0 "(898, 2061)"
1631 438 0 "(1631, 438)"
1128 637 0 "(1128, 637)"
1518 1681 0 "(1518, 1681)"
775 1901 0 "(775, 1901)"
1510 329 0 "(1510, 329)"
2078 951 0 "(2078, 951)"
2233 2226 0 "(2233, 2226)"
2219 444 0 "(2219, 444)"
1506 449 0 "(1506, 449)"
81 493 0 "(81, 493)"
1696 1845 0 "(1696, 1845)"
2181 257 0 "(2181, 257)"
1003 824 0 "(1003, 824)"
1856 801 0 "(1856, 801)"
748 650 0 "(748, 650)"
1751 2341 0 "(1751, 2341)"
444 1941 0 "(444, 1941)"
1846 1443 0 "(1846, 1443)"
139 568 0 "(139, 568)"
1001 1476 0 "(1001, 1476)"
117 2015 0 "(117, 2015)"
1380 1081 0 "(1380, 1081)"
154 1086 0 "(154, 1086)"
1963 1472 0 "(1963, 1472)"
2353 1295 0 "(2353, 1295)"
2210 1510 0 "(2210, 1510)"
418 1348 0 "(418, 1348)"
1966 199 0 "(1966, 199)"
1906 2304 0 "(1906, 2304)"
1537 2209 0 "(1537, 2209)"
1615 2301 0 "(1615, 2301)"
936 402 0 "(936, 402)"
2190 1977 0 "(2190, 1977)"
421 526 0 "(421, 526)"
283 1249 0 "(283, 1249)"
1849 1452 0 "(1849, 1452)"
1429 599 0 "(1429, 599)"
710 81 0 "(710, 81)"
2291 238 0 "(2291, 238)"
1319 1077 0 "(1319, 1077)"
2260 2151 0 "(2260, 2151)"
336 172 0 "(336, 172)"
381 1923 0 "(381, 1923)"
910 502 0 "(910, 502)"
1965 671 0 "(1965, 671)"
1442 2296 0 "(1442, 2296)"
678 1717 0 "(678, 1717)"
968 472 0 "(968, 472)"
2058 11 0 "(2058, 11)"
2147 1394 0 "(2147, 1394)"
1030 986 0 "(1030, 986)"
265 1225 0 "(265, 1225)"
528 2237 0 "(528, 2237)"
1895 114 0 "(1895, 114)"
1265 24 0 "(1265, 24)"
1712 1818 0 "(1712, 1818)"
1883 941 0 "(1883, 941)"
834 263 0 "(834, 263)"
300 1036 0 "(300, 1036)"
386 2059 0 "(386, 2059)"
1062 1042 0 "(1062, 1042)"
1371 959 0 "(1371, 959)"
894 2164 0 "(894, 2164)"
2000 1026 0 "(2000, 1026)"
1924 570 0 "(1924, 570)"
1336 434 0 "(1336, 434)"
2305 1056 0 "(2305, 1056)"
1212 1013 0 "(1212, 1013)"
2342 56 0 "(2342, 56)"
1287 1256 0 "(1287, 1256)"
584 1253 0 "(584, 1253)"
1740 891 0 "(1740, 891)"
452 2068 0 "(452, 2068)"
1490 673 0 "(1490, 673)"
1921 402 0 "(1921, 402)"
2361 50 0 "(2361, 50)"
761 1593 0 "(761, 1593)"
2233 564 0 "(2233, 564)"
2113 934 0 "(2113, 934)"
661 1749 0 "(661, 1749)"
2085 218 0 "(2085, 218)"
1337 2158 0 "(1337, 2158)"
1553 216 0 "(1553, 216)"
687 1268 0 "(687, 1268)"
1296 182 0 "(1296, 182)"
908 2199 0 "(908, 2199)"
1280 1211 0 "(1280, 1211)"
1644 625 0 "(1644, 625)"
1437 145 0 "(1437, 145)"
453 178 0 "(453, 178)"
1122 406 0 "(1122, 406)"
402 782 0 "(402, 782)"
1670 136 0 "(1670, 136)"
590 472 0 "(590, 472)"
1538 1848 0 "(1538, 1848)"
1942 310 0 "(1942, 310)"
1114 641 0 "(1114, 641)"
384 1223 0 "(384, 1223)"
2064 297 0 "(2064, 297)"
619 946 0 "(619, 946)"
1762 1364 0 "(1762, 1364)"
2010 2122 0 "(2010, 2122)"
1570 1765 0 "(1570, 1765)"
510 232 0 "(510, 232)"
2319 524 0 "(2319, 524)"
29 451 0 "(29, 451)"
1629 646 0 "(1629, 646)"
2088 1141 0 "(2088, 1141)"
333 2033 0 "(333, 2033)"
510 408 0 "(510, 408)"
610 2229 0 "(610, 2229)"
2154 118 0 "(2154, 118)"
908 1860 0 "(908, 1860)"
1731 1140 0 "(1731, 1140)"
2179 58 0 "(2179, 58)"
1318 1509 0 "(1318, 1509)"
1285 2191 0 "(1285, 2191)"
680 2209 0 "(680, 2209)"
845 789 0 "(845, 789)"
725 497 0 "(725, 497)"
81 1537 0 "(81, 1537)"
13 604 0 "(13, 604)"
2218 1310 0 "(2218, 1310)"
1430 2003 0 "(1430, 2003)"
1772 1813 0 "(1772, 1813)"
1989 395 0 "(1989, 395)"
1903 2207 0 "(1903, 2207)"
1513 843 0 "(1513, 843)"
2312 1143 0 "(2312, 1143)"
1726 1870 0 "(1726, 1870)"
1762 2264 0 "(1762, 2264)"
157 64 0 "(157, 64)"
1181 2021 0 "(1181, 2021)"
1501 750 0 "(1501, 750)"
173 2132 0 "(173, 2132)"
1851 1140 0 "(1851, 1140)"
1599 74 0 "(1599, 74)"
130 1970 0 "(130, 1970)"
1514 442 0 "(1514, 442)"
2370 404 0 "(2370, 404)"
29 191 0 "(29, 191)"
2336 279 0 "(2336, 279)"
1388 616 0 "(1388, 616)"
183 1713 0 "(183, 1713)"
1429 129 0 "(1429, 129)"
394 1229 0 "(394, 1229)"
1794 954 0 "(1794, 954)"
12 455 0 "(12, 455)"
2176 470 0 "(2176, 470)"
1850 433 0 "(1850, 433)"
1953 90 0 "(1953, 90)"
606 2182 0 "(606, 2182)"
1880 1255 0 "(1880, 1255)"
2177 1406 0 "(2177, 1406)"
1171 1009 0 "(1171, 1009)"
1824 1991 0 "(1824, 1991)"
1390 2078 0 "(1390, 2078)"
1665 2350 0 "(1665, 2350)"
2254 1402 0 "(2254, 1402)"
178 722 0 "(178, 722)"
1208 237 0 "(1208, 237)"
73 1119 0 "(73, 1119)"
2356 2167 0 "(2356, 2167)"
1949 1443 0 "(1949, 1443)"
1516 1219 0 "(1516, 1219)"
1171 1475 0 "(1171, 1475)"
1411 2341 0 "(1411, 2341)"
2160 1540 0 "(2160, 1540)"
1038 1560 0 "(1038, 1560)"
1461 2280 0 "(1461, 2280)"
148 408 0 "(148, 408)"
377 482 0 "(377, 482)"
2210 485 0 "(2210, 485)"
2259 2 0 "(2259, 2)"
2242 586 0 "(2242, 586)"
2158 1578 0 "(2158, 1578)"
1628 453 0 "(1628, 453)"
1197 546 0 "(1197, 546)"
2341 1506 0 "(2341, 1506)"
1199 1781 0 "(1199, 1781)"
1523 1965 0 "(1523, 1965)"
1077 1183 0 "(1077, 1183)"
228 278 0 "(228, 278)"
1045 994 0 "(1045, 994)"
588 967 0 "(588, 967)"
2324 1357 0 "(2324, 1357)"
82 986 0 "(82, 986)"
2094 347 0 "(2094, 347)"
1757 1672 0 "(1757, 1672)"
1821 2116 0 "(1821, 2116)"
2037 2065 0 "(2037, 2065)"
383 1546 0 "(383, 1546)"
1852 702 0 "(1852, 702)"
962 286 0 "(962, 286)"
1716 275 0 "(1716, 275)"
2237 2123 0 "(2237, 2123)"
1592 774 0 "(1592, 774)"
27 2093 0 "(27, 2093)"
678 1360 0 "(678, 1360)"
731 798 0 "(731, 798)"
2361 866 0 "(2361, 866)"
1291 2190 0 "(1291, 2190)"
279 1805 0 "(279, 1805)"
1512 2144 0 "(1512, 2144)"
1548 1883 0 "(1548, 1883)"
172 774 0 "(172, 774)"
747 1358 0 "(747, 1358)"
2114 1109 0 "(2114, 1109)"
1616 1289 0 "(1616, 1289)"
1384 1401 0 "(1384, 1401)"
604 175 0 "(604, 175)"
884 1877 0 "(884, 1877)"
2104 2111 0 "(2104, 2111)"
2273 337 0 "(2273, 337)"
1357 1331 0 "(1357, 1331)"
444 1860 0 "(444, 1860)"
659 829 0 "(659, 829)"
2251 1544 0 "(2251, 1544)"
1562 352 0 "(1562, 352)"
1518 603 0 "(1518, 603)"
1390 438 0 "(1390, 438)"
1932 1987 0 "(1932, 1987)"
1019 799 0 "(1019, 799)"
834 1147 0 "(834, 1147)"
2175 1457 0 "(2175, 1457)"
1228 1564 0 "(1228, 1564)"
1045 1200 0 "(1045, 1200)"
126 28 0 "(126, 28)"
338 969 0 "(338, 969)"
1718 2158 0 "(1718, 2158)"
204 497 0 "(204, 497)"
748 243 0 "(748, 243)"
627 1057 0 "(627, 1057)"
