src,dst,label,edge,CN,PA,LP1,CCN2,distance
40,204,1,"(40, 204)",24,3720,216.3999999999929,3321,6.8371282407478615
19,1572,1,"(19, 1572)",3,50,3.0,22,0.7654851127095801
1255,1448,1,"(1255, 1448)",5,154,8.299999999999997,36,11.956962150842541
2083,2105,1,"(2083, 2105)",4,650,5.1000000000000005,641,0.6673118506305733
923,933,1,"(923, 933)",31,3441,285.09999999999735,3472,2.0404194062635743
1251,2174,1,"(1251, 2174)",1,14,1.0,8,0.757057422063214
181,274,1,"(181, 274)",25,3116,227.49999999999216,3103,6.602973962611163
185,863,1,"(185, 863)",25,2610,235.49999999999173,2635,3.3694453077586823
1623,1656,1,"(1623, 1656)",1,390,7.299999999999994,126,14.496745810637988
194,935,1,"(194, 935)",85,8730,456.7000000000258,8815,1.7982565929057495
874,1008,1,"(874, 1008)",1,30,1.6000000000000003,8,0.9274114156349358
58,267,1,"(58, 267)",15,320,36.600000000000136,335,0.33169141861826945
5,1212,1,"(5, 1212)",10,208,18.000000000000007,218,0.5980685650659111
641,2105,1,"(641, 2105)",0,91,0.6,91,1.1406886007692898
176,333,1,"(176, 333)",44,4370,258.5999999999915,4414,2.22894784233481
1140,1360,1,"(1140, 1360)",4,126,7.699999999999991,124,1.4615904502305
29,406,1,"(29, 406)",5,170,7.499999999999997,113,2.030998044170653
5,464,1,"(5, 464)",2,80,6.799999999999992,82,0.7725105400666042
936,942,1,"(936, 942)",35,3686,300.6000000000015,3721,1.1891044039498775
2244,2333,1,"(2244, 2333)",1,21,1.6,15,0.4033603865924379
186,517,1,"(186, 517)",33,3552,273.299999999994,3585,3.821254502958939
184,203,1,"(184, 203)",25,3045,255.8999999999908,3070,4.755170351880157
2226,2229,1,"(2226, 2229)",2,10,2.3000000000000003,12,0.3450777449981389
67,863,1,"(67, 863)",24,3132,231.299999999992,3040,3.96928611540022
655,2105,1,"(655, 2105)",2,39,2.6000000000000005,41,0.7071363711512795
222,913,1,"(222, 913)",24,2904,222.5999999999925,2895,1.661205954432201
144,509,1,"(144, 509)",5,342,8.099999999999993,197,15.28838811489694
218,1149,1,"(218, 1149)",3,182,8.999999999999991,172,0.8014957673631208
245,1050,1,"(245, 1050)",9,1144,22.000000000000032,912,2.985802247119692
1218,1823,1,"(1218, 1823)",0,14,0.0,12,1.8150561638045781
186,205,1,"(186, 205)",23,3589,252.2999999999909,3353,4.834875985160325
173,373,1,"(173, 373)",0,364,0.0,36,21.228604880732274
177,1244,1,"(177, 1244)",22,2408,158.19999999999598,1949,4.961379684507525
28,174,1,"(28, 174)",64,8232,400.1000000000194,8198,4.959619550548605
29,375,1,"(29, 375)",5,90,7.4999999999999964,41,0.3326468711080874
52,94,1,"(52, 94)",29,1968,104.39999999999887,1672,1.260418202161885
234,917,1,"(234, 917)",26,2964,223.29999999999265,2522,4.516539496522197
191,935,1,"(191, 935)",80,8820,437.6000000000228,8900,2.589931079023148
179,234,1,"(179, 234)",26,3496,253.99999999999056,2970,1.6931033056662592
733,1109,1,"(733, 1109)",3,136,5.899999999999999,139,1.4971044687399055
628,1690,1,"(628, 1690)",0,85,0.5,22,22.93075920822588
66,254,1,"(66, 254)",2,1472,5.599999999999996,310,9.631422659448862
923,1658,1,"(923, 1658)",19,2232,182.6999999999943,2158,1.9007891483112997
67,484,1,"(67, 484)",9,1620,24.700000000000053,950,2.439575034279537
66,891,1,"(66, 891)",9,1104,28.70000000000009,618,2.080644847726057
271,1016,1,"(271, 1016)",2,105,7.699999999999991,100,0.16816212980632655
1194,1336,1,"(1194, 1336)",5,160,6.4,141,0.6163489548729661
31,1607,1,"(31, 1607)",11,252,24.30000000000004,227,0.7579292297437822
206,916,1,"(206, 916)",25,2822,230.39999999999185,2745,3.424856690690868
1310,2121,1,"(1310, 2121)",0,36,0.1,7,7.176115073534494
394,1359,1,"(394, 1359)",0,672,9.199999999999985,246,10.136335676852312
342,1064,1,"(342, 1064)",11,156,22.300000000000033,155,0.13833984477727282
447,1017,1,"(447, 1017)",2,216,11.099999999999984,209,0.8437127652145615
320,374,1,"(320, 374)",0,4108,0.4,342,17.536429416907023
997,1030,1,"(997, 1030)",7,96,9.5,103,0.6009246561100681
1196,1848,1,"(1196, 1848)",5,84,10.399999999999986,89,0.0768286796515479
70,145,1,"(70, 145)",5,330,14.099999999999973,212,3.415121125048568
67,274,1,"(67, 274)",68,8856,371.4000000000135,8495,2.663577116809085
211,1029,1,"(211, 1029)",5,140,11.99999999999998,114,0.8875684152841407
112,1202,1,"(112, 1202)",1,329,12.799999999999974,230,1.666798016525398
53,58,1,"(53, 58)",12,288,29.900000000000095,300,0.6658521799438668
173,724,1,"(173, 724)",1,196,1.3,8,3.954411364590438
194,923,1,"(194, 923)",87,9021,489.00000000003337,9108,2.5714932745177483
422,1100,1,"(422, 1100)",27,4560,242.29999999999168,2827,3.457089409114546
935,954,1,"(935, 954)",27,3330,261.1999999999921,3357,1.665902949625819
143,276,1,"(143, 276)",0,175,0.0,165,5.88992348273439
1117,1425,1,"(1117, 1425)",7,104,10.399999999999991,36,0.157744803432626
247,691,1,"(247, 691)",0,33,0.0,22,5.209863103944765
8,1191,1,"(8, 1191)",1,731,3.3000000000000016,698,5.672697427564071
318,1057,1,"(318, 1057)",10,168,20.400000000000013,166,0.1916729106707567
1012,1027,1,"(1012, 1027)",3,42,5.0,45,0.4274133626198417
49,1344,1,"(49, 1344)",22,1128,82.19999999999966,1102,2.141084497357589
129,710,1,"(129, 710)",4,207,7.499999999999992,211,2.372596708173769
270,1352,1,"(270, 1352)",9,168,20.400000000000023,177,0.6126897643187802
184,1240,1,"(184, 1240)",23,1715,161.49999999999562,1738,2.2126292105567527
49,471,1,"(49, 471)",11,1128,43.10000000000026,1091,9.015424048782732
51,509,1,"(51, 509)",2,779,7.899999999999987,150,30.217759395882165
936,952,1,"(936, 952)",34,3686,299.3000000000012,3720,1.218899461449146
303,369,1,"(303, 369)",15,306,36.20000000000013,321,1.7028024100667078
238,1530,1,"(238, 1530)",5,209,13.89999999999998,203,1.386898789461219
244,471,1,"(244, 471)",10,1200,44.60000000000029,1066,11.034146622896944
374,768,1,"(374, 768)",1,572,5.999999999999996,529,2.67583693435979
1224,1594,1,"(1224, 1594)",0,20,0.0,1,30.730284499374292
901,1249,1,"(901, 1249)",3,16,4.199999999999998,19,0.1232264773902112
977,1894,1,"(977, 1894)",5,104,7.8999999999999915,96,0.07468298561921674
45,361,1,"(45, 361)",0,336,0.0,0,43.06473503058479
943,948,1,"(943, 948)",32,3492,288.7999999999971,3524,0.7502431450676518
69,98,1,"(69, 98)",14,1122,51.70000000000037,947,2.7392980971856664
55,460,1,"(55, 460)",11,378,29.600000000000108,389,1.3823073174316203
299,382,1,"(299, 382)",3,117,4.699999999999998,111,1.2888031199609138
1621,1722,1,"(1621, 1722)",1,120,2.6,57,15.235927776556602
203,212,1,"(203, 212)",27,3219,255.49999999999062,3159,2.178332355793531
12,241,1,"(12, 241)",14,513,35.30000000000012,527,1.5793308790307368
653,672,1,"(653, 672)",3,9,3.6000000000000005,12,0.003656454293438579
143,241,1,"(143, 241)",4,945,9.29999999999999,895,10.168720893014715
108,238,1,"(108, 238)",5,266,14.599999999999973,239,1.7183846067935438
175,184,1,"(175, 184)",32,3780,296.00000000000006,3777,1.672218841864004
423,604,1,"(423, 604)",1,40,2.400000000000001,41,2.3987992907827893
111,920,1,"(111, 920)",24,2660,230.19999999999195,2684,4.787292689131197
406,1843,1,"(406, 1843)",1,34,1.8000000000000005,15,0.5278152397922927
28,936,1,"(28, 936)",65,8148,400.3000000000195,8116,4.651858819196036
198,932,1,"(198, 932)",68,8217,408.4000000000202,7927,4.061900427170759
300,1101,1,"(300, 1101)",3,40,4.1000000000000005,43,0.5118805192278754
301,422,1,"(301, 422)",10,1776,44.20000000000029,618,12.71281970833824
174,448,1,"(174, 448)",47,4900,300.2000000000001,4947,2.6529518779323915
640,641,1,"(640, 641)",3,28,3.0,31,8.3921900348953
242,1693,1,"(242, 1693)",1,38,1.1,3,2.209934998266017
1162,1587,1,"(1162, 1587)",3,154,6.999999999999996,59,14.070227878886115
508,901,1,"(508, 901)",3,28,4.5,31,0.2447740146093963
663,1593,1,"(663, 1593)",1,5,1.0,2,22.44927624110042
39,41,1,"(39, 41)",14,1363,57.50000000000036,1246,1.2856728320688697
399,1410,1,"(399, 1410)",6,476,10.299999999999994,454,5.319892988439712
916,923,1,"(916, 923)",26,3162,255.7999999999907,3188,1.5878922557191952
1407,1779,1,"(1407, 1779)",0,45,0.6,16,1.0935658958873908
352,1786,1,"(352, 1786)",1,12,1.7000000000000002,13,0.5569524678219855
70,96,1,"(70, 96)",17,627,44.10000000000023,425,1.0324698983084217
465,578,1,"(465, 578)",5,160,6.199999999999998,123,1.1568023346976744
154,639,1,"(154, 639)",9,380,25.400000000000077,335,1.3524356074231412
60,1879,1,"(60, 1879)",8,240,20.80000000000002,212,0.985263222959733
517,933,1,"(517, 933)",32,3552,282.19999999999715,3584,2.617429866936073
1476,1480,1,"(1476, 1480)",0,8,0.6,0,24.412885040654498
937,1156,1,"(937, 1156)",9,1064,66.8000000000004,845,1.9213896493655334
177,1425,1,"(177, 1425)",7,344,15.099999999999984,96,1.1976152013251116
11,58,1,"(11, 58)",7,144,18.9,151,0.4477560384863604
912,966,1,"(912, 966)",25,2788,223.29999999999254,2813,3.062205829143592
67,1241,1,"(67, 1241)",23,2808,210.19999999999303,2727,4.562564337230106
1402,1625,1,"(1402, 1625)",0,21,0.0,7,9.186022366514143
320,1003,1,"(320, 1003)",0,474,0.0,0,51.75650458848597
222,1260,1,"(222, 1260)",21,2904,196.5999999999936,2805,1.5331840486559383
199,706,1,"(199, 706)",1,18,1.4000000000000004,19,1.124275977160414
247,882,1,"(247, 882)",0,11,0.0,0,19.96699084212486
1155,1261,1,"(1155, 1261)",5,208,13.799999999999981,117,2.641114237832211
216,997,1,"(216, 997)",3,216,9.499999999999988,195,1.1542271958245518
177,194,1,"(177, 194)",30,4171,282.899999999996,3619,7.30204822336781
144,850,1,"(144, 850)",0,216,0.0,30,8.905814407830709
981,1208,1,"(981, 1208)",0,10,0.0,0,39.45455735237692
931,965,1,"(931, 965)",25,2813,244.59999999999118,2838,1.2466004370430783
74,80,1,"(74, 80)",17,810,65.0000000000004,797,1.8906692545183563
1033,1807,1,"(1033, 1807)",1,28,1.3000000000000005,28,4.253681774893838
1100,1253,1,"(1100, 1253)",22,2755,192.299999999994,2407,0.16827659968337888
492,710,1,"(492, 710)",16,437,44.00000000000021,453,0.4135389016815689
1896,1898,1,"(1896, 1898)",0,10,0.7,8,0.7708026105365738
205,943,1,"(205, 943)",24,3492,257.79999999999103,3264,3.476996698646698
504,611,1,"(504, 611)",6,64,11.499999999999988,70,0.09555304357266879
439,505,1,"(439, 505)",2,16,2.2,8,0.24140780664261854
2219,2241,1,"(2219, 2241)",1,10,1.2000000000000002,11,1.039206415199599
41,44,1,"(41, 44)",39,2021,123.39999999999792,1844,1.8366075654676448
50,51,1,"(50, 51)",28,1886,104.89999999999884,1625,3.233019975369774
1440,1475,1,"(1440, 1475)",0,60,1.7000000000000004,45,8.141307798584943
420,493,1,"(420, 493)",17,399,44.00000000000022,397,0.8521843056099988
51,79,1,"(51, 79)",27,1804,97.49999999999912,1278,2.5525495689966533
1191,1929,1,"(1191, 1929)",0,172,0.7,164,4.1323391460588015
90,185,1,"(90, 185)",69,9180,420.6000000000213,8799,5.476523491148832
321,916,1,"(321, 916)",6,918,51.10000000000042,924,2.1951346708737436
155,392,1,"(155, 392)",13,754,45.900000000000276,666,1.514528901768469
205,1304,1,"(205, 1304)",19,3201,185.59999999999414,2721,1.4863061566137765
178,936,1,"(178, 936)",34,3880,283.2999999999963,3526,4.331317772300948
395,1602,1,"(395, 1602)",0,154,0.0,85,2.6311146204346563
438,683,1,"(438, 683)",2,30,2.6000000000000005,12,0.9109007888156659
241,407,1,"(241, 407)",1,162,2.2000000000000006,163,14.879326951247831
557,2247,1,"(557, 2247)",1,32,1.3,9,5.405494220439052
214,1249,1,"(214, 1249)",4,48,5.3,40,0.47876767894773453
91,661,1,"(91, 661)",0,672,2.600000000000001,630,8.553465006599899
316,319,1,"(316, 319)",1,198,2.1000000000000005,67,5.626463554768036
974,1191,1,"(974, 1191)",1,731,2.9000000000000017,698,5.537182427322134
932,1120,1,"(932, 1120)",8,2376,89.5999999999993,2239,5.8522353431236835
205,926,1,"(205, 926)",24,3492,252.1999999999907,3264,3.203256463168696
1383,1565,1,"(1383, 1565)",1,1,1.0,2,0.00031269314031423046
178,1255,1,"(178, 1255)",5,560,14.09999999999998,121,12.122690801304348
974,1947,1,"(974, 1947)",2,136,4.799999999999999,138,3.0312476461292297
348,400,1,"(348, 400)",9,176,19.300000000000026,185,0.35019138689722445
40,222,1,"(40, 222)",23,3520,218.39999999999281,3242,3.7274515359259865
212,1493,1,"(212, 1493)",5,999,34.70000000000019,545,1.789634941361227
320,1284,1,"(320, 1284)",0,158,1.4,10,9.963770923984253
111,963,1,"(111, 963)",27,2945,253.39999999999085,2972,3.7706069003428366
323,1118,1,"(323, 1118)",3,20,3.9000000000000012,16,0.35312481539110624
67,935,1,"(67, 935)",72,9720,411.5000000000187,9432,4.642981788265486
4,1109,1,"(4, 1109)",4,238,12.39999999999998,208,1.5330950438410516
349,687,1,"(349, 687)",20,980,45.10000000000022,944,1.6204242711256227
1061,1490,1,"(1061, 1490)",1,208,2.0000000000000004,77,2.0160966964954814
237,495,1,"(237, 495)",10,275,19.4,274,0.8247745100438058
400,1237,1,"(400, 1237)",9,154,18.899999999999995,163,0.4124477674045536
484,1918,1,"(484, 1918)",0,45,0.7,11,4.535734004024155
245,396,1,"(245, 396)",0,416,1.1,301,3.5242478786539655
1705,1773,1,"(1705, 1773)",9,110,17.999999999999996,100,0.16042117526374275
90,941,1,"(90, 941)",25,3978,272.69999999999425,3808,4.284303540585799
316,363,1,"(316, 363)",6,288,11.499999999999991,150,1.6648388969416856
189,1241,1,"(189, 1241)",23,2444,223.4999999999923,2467,2.4807602992076814
80,455,1,"(80, 455)",16,621,54.100000000000364,538,0.6511382547662247
1438,2156,1,"(1438, 2156)",0,45,0.0,0,28.523441606465813
50,341,1,"(50, 341)",22,3220,90.99999999999929,2402,4.702346996386589
321,1272,1,"(321, 1272)",6,945,48.500000000000384,897,3.5187319451603525
1117,1627,1,"(1117, 1627)",6,91,9.599999999999993,33,0.2962225722020519
491,1705,1,"(491, 1705)",9,187,18.800000000000004,131,0.8518511234670063
51,1411,1,"(51, 1411)",10,574,38.100000000000186,460,2.279924347380851
1683,1684,1,"(1683, 1684)",0,3,0.30000000000000004,3,0.44763195579403925
1359,1602,1,"(1359, 1602)",1,924,9.099999999999987,699,8.899736831776151
58,313,1,"(58, 313)",13,400,32.10000000000011,397,0.6850219286446233
25,807,1,"(25, 807)",0,156,2.1000000000000005,138,7.042595239672659
1553,1560,1,"(1553, 1560)",20,420,52.20000000000029,401,0.03480539168002631
550,652,1,"(550, 652)",2,4,2.0,6,0.06016021729515373
177,1320,1,"(177, 1320)",22,2193,155.29999999999603,1873,4.91111872231012
823,2246,1,"(823, 2246)",1,15,1.0,5,0.12999054956418896
203,923,1,"(203, 923)",80,8091,447.90000000002516,8171,1.5273063862254457
431,1673,1,"(431, 1673)",10,319,20.400000000000013,176,1.4152650165749863
48,527,1,"(48, 527)",16,920,64.40000000000046,835,1.8203995984423307
79,422,1,"(79, 422)",19,2112,76.2999999999999,867,10.393406289619207
1555,1782,1,"(1555, 1782)",0,36,0.2,30,3.577913283258278
59,394,1,"(59, 394)",11,304,24.500000000000053,197,0.9180849597379346
952,1320,1,"(952, 1320)",22,1938,167.1999999999953,1922,0.2071757756133689
1226,1440,1,"(1226, 1440)",1,100,3.700000000000002,91,0.48299252032717876
278,1498,1,"(278, 1498)",0,39,1.4,12,0.8280802090286895
45,917,1,"(45, 917)",27,3744,211.59999999999317,2991,5.827610119055404
243,1015,1,"(243, 1015)",4,476,10.299999999999985,265,2.01946360314317
1208,1358,1,"(1208, 1358)",1,4,1.0,5,0.03309640379255833
245,1319,1,"(245, 1319)",1,208,2.0,173,1.5204057550578398
174,186,1,"(174, 186)",33,3626,287.49999999999744,3659,3.2136405264375822
681,1168,1,"(681, 1168)",2,168,4.199999999999998,54,1.7039900952534923
1221,1239,1,"(1221, 1239)",1,96,2.400000000000001,97,2.430485370095857
294,648,1,"(294, 648)",9,198,21.500000000000025,185,0.520109402792336
399,1760,1,"(399, 1760)",4,170,6.299999999999999,164,1.7051914171156832
1904,1943,1,"(1904, 1943)",0,8,0.5,8,0.45609281387454365
944,1775,1,"(944, 1775)",1,24,1.7000000000000006,7,0.7180881822568859
288,693,1,"(288, 693)",1,22,1.1,4,13.097695097723452
24,1649,1,"(24, 1649)",3,66,4.5,66,0.9541672798623949
349,358,1,"(349, 358)",8,315,18.900000000000013,305,1.1038814822203509
27,274,1,"(27, 274)",26,3116,210.4999999999933,2780,5.179169851646597
50,327,1,"(50, 327)",0,368,0.0,1,44.61361847617905
330,1064,1,"(330, 1064)",11,156,22.200000000000035,155,0.23667419652340646
888,1055,1,"(888, 1055)",0,49,0.0,0,70.65100226862113
264,1376,1,"(264, 1376)",5,240,8.499999999999996,50,4.598372626178199
270,1109,1,"(270, 1109)",9,476,22.100000000000033,485,1.7822032671482835
297,1602,1,"(297, 1602)",1,66,1.0,52,11.586509861779989
174,966,1,"(174, 966)",76,8036,442.4000000000257,8112,4.491744492521029
179,942,1,"(179, 942)",35,3496,285.89999999999776,3531,3.4911648540580282
1376,1487,1,"(1376, 1487)",5,45,8.499999999999996,40,0.22311493802970633
922,935,1,"(922, 935)",84,8640,460.4000000000274,8724,0.5949090603075411
428,888,1,"(428, 888)",3,133,8.899999999999991,98,1.0926231030364544
1601,1699,1,"(1601, 1699)",0,30,0.7999999999999999,9,0.15872606567291125
420,2082,1,"(420, 2082)",6,147,12.599999999999987,146,0.21597275366119273
368,1921,1,"(368, 1921)",2,171,4.699999999999998,66,12.373377121826126
862,1710,1,"(862, 1710)",1,136,1.6,29,39.490237202606316
48,380,1,"(48, 380)",24,1288,86.09999999999962,1228,2.131827438799867
189,1244,1,"(189, 1244)",41,5264,283.29999999999677,4929,1.7993087815719686
44,205,1,"(44, 205)",24,4171,232.99999999999199,3715,5.570911309110026
1690,1710,1,"(1690, 1710)",0,170,0.7,8,14.823282769996023
1290,1803,1,"(1290, 1803)",4,20,5.2,24,0.1894959769177207
29,973,1,"(29, 973)",1,40,1.4,13,9.02942922648076
927,1242,1,"(927, 1242)",21,1750,159.89999999999566,1771,1.1921544724623605
111,1304,1,"(111, 1304)",20,3135,198.99999999999363,2870,4.994938749139272
926,966,1,"(926, 966)",23,2952,243.0999999999913,2975,1.6476904829563708
205,932,1,"(205, 932)",78,9603,438.4000000000236,8810,2.8499196244773315
299,1036,1,"(299, 1036)",1,78,1.6000000000000003,16,4.087242189749095
916,1100,1,"(916, 1100)",25,3230,230.2999999999921,2915,1.9713076394254163
128,228,1,"(128, 228)",5,88,8.899999999999993,93,0.5378116843747486
434,975,1,"(434, 975)",0,88,0.0,0,18.15265337294452
90,938,1,"(90, 938)",23,3774,256.0999999999907,3612,4.675303218221036
295,662,1,"(295, 662)",21,1248,74.60000000000011,1197,0.647195861595236
936,1241,1,"(936, 1241)",24,2522,230.39999999999202,2546,0.06484659115174195
861,1103,1,"(861, 1103)",18,638,47.800000000000246,414,0.23695330352202354
307,677,1,"(307, 677)",7,133,17.09999999999998,126,0.1360890258397054
509,627,1,"(509, 627)",2,57,2.9000000000000012,34,2.0789868620316017
176,1253,1,"(176, 1253)",20,2755,217.0999999999925,2680,4.1187486479628745
634,1517,1,"(634, 1517)",12,260,26.80000000000007,272,0.6232653500027118
306,1015,1,"(306, 1015)",4,154,10.099999999999984,125,0.8493894234542824
188,931,1,"(188, 931)",37,3880,318.40000000000236,3917,3.3311399711633274
300,995,1,"(300, 995)",3,65,4.1000000000000005,68,0.6991957303602476
395,1750,1,"(395, 1750)",2,77,2.4000000000000004,51,5.173525267422398
461,511,1,"(461, 511)",14,464,47.70000000000029,478,0.4962918924030512
948,1156,1,"(948, 1156)",17,2716,109.2999999999982,2151,2.1608577810066536
2020,2065,1,"(2020, 2065)",0,12,0.2,9,4.3131674335977275
1492,1938,1,"(1492, 1938)",0,65,2.0000000000000004,20,13.674790690773627
309,313,1,"(309, 313)",12,425,30.200000000000106,372,0.708558256180112
1202,1253,1,"(1202, 1253)",1,203,11.799999999999974,143,3.730320935491208
1,372,1,"(1, 372)",16,1121,57.3000000000004,1008,1.5255275821147916
51,553,1,"(51, 553)",14,697,56.40000000000043,609,1.5632026383837736
1183,1315,1,"(1183, 1315)",0,75,2.700000000000001,75,1.2478068856301416
1255,1627,1,"(1255, 1627)",3,98,5.499999999999999,25,12.05909037880275
48,1586,1,"(48, 1586)",8,368,25.300000000000054,311,1.927672158856118
96,455,1,"(96, 455)",14,437,38.70000000000017,337,0.4569033521139862
194,912,1,"(194, 912)",25,3298,251.6999999999909,3323,4.946888527287633
393,1438,1,"(393, 1438)",7,72,12.999999999999988,58,0.22463608691615197
41,334,1,"(41, 334)",12,752,27.600000000000108,585,1.5757439482050992
628,1278,1,"(628, 1278)",2,51,3.3000000000000007,38,0.8100203744110385
1504,1621,1,"(1504, 1621)",7,135,11.999999999999991,64,0.07003280125769387
1426,1460,1,"(1426, 1460)",0,5,0.4,5,0.03651196154686613
448,517,1,"(448, 517)",42,4800,285.89999999999617,4842,3.158661601062858
517,1623,1,"(517, 1623)",22,2880,217.9999999999925,2422,1.3027994074607157
112,190,1,"(112, 190)",24,4606,251.5999999999911,4434,4.031769373352723
32,677,1,"(32, 677)",7,133,17.09999999999999,126,0.6500025680849277
680,1050,1,"(680, 1050)",3,220,7.99999999999999,171,4.4160172758603435
654,1351,1,"(654, 1351)",0,56,1.2,42,1.3612005212811211
590,1914,1,"(590, 1914)",2,25,3.2000000000000006,27,0.7340331712838281
320,967,1,"(320, 967)",0,158,1.6000000000000003,20,1.220246971228364
40,643,1,"(40, 643)",2,80,6.099999999999994,76,1.703284522580122
10,144,1,"(10, 144)",7,558,13.999999999999988,361,17.471920689135615
1090,1259,1,"(1090, 1259)",0,105,2.400000000000001,105,6.740667356351969
554,2218,1,"(554, 2218)",1,12,1.0,13,0.6299584511926171
904,1009,1,"(904, 1009)",0,70,0.1,55,7.224676628781734
86,1182,1,"(86, 1182)",1,80,1.1,11,16.31168320346573
919,1893,1,"(919, 1893)",0,182,2.700000000000001,75,16.369805637958347
303,451,1,"(303, 451)",16,342,40.300000000000175,358,1.0682282773836296
67,421,1,"(67, 421)",28,3996,227.09999999999238,3671,2.782305203286106
628,965,1,"(628, 965)",1,493,24.600000000000087,349,4.367064140328262
90,274,1,"(90, 274)",64,8364,356.40000000001055,7924,2.0175327375509964
923,938,1,"(923, 938)",31,3441,286.8999999999978,3472,2.0955695863953037
155,495,1,"(155, 495)",8,725,21.000000000000032,635,9.214038022387033
881,1153,1,"(881, 1153)",0,304,2.3000000000000007,228,5.65401130403857
176,204,1,"(176, 204)",72,8835,426.50000000002495,8527,5.21392306747434
447,472,1,"(447, 472)",7,336,18.7,329,1.2626880103228184
935,1670,1,"(935, 1670)",20,2700,186.1999999999943,2450,1.55744634004835
1915,2054,1,"(1915, 2054)",0,18,0.7,14,1.3874363534119312
111,924,1,"(111, 924)",31,3230,255.4999999999911,3261,2.78510070732676
52,380,1,"(52, 380)",23,1344,83.19999999999973,1199,1.663317506339964
305,1182,1,"(305, 1182)",1,112,1.3000000000000005,48,9.12821056344939
1376,1764,1,"(1376, 1764)",3,40,5.999999999999997,33,0.18181916966316047
727,1390,1,"(727, 1390)",0,1,0.0,0,20.73998562000507
1041,1049,1,"(1041, 1049)",6,176,10.599999999999996,142,0.7239653571773966
55,56,1,"(55, 56)",17,378,40.300000000000175,395,0.47106859571086257
1,91,1,"(1, 91)",24,2832,96.09999999999907,2503,3.440765003763697
442,1616,1,"(442, 1616)",2,28,4.2,30,0.2436237164973851
51,295,1,"(51, 295)",14,1968,64.90000000000046,1756,4.191880766081138
343,1065,1,"(343, 1065)",11,221,22.000000000000018,232,0.47981240526897606
925,1242,1,"(925, 1242)",23,1900,168.39999999999534,1923,1.6238282436969742
2193,2266,1,"(2193, 2266)",1,4,1.0,5,1.2404482471868779
10,378,1,"(10, 378)",12,744,32.800000000000125,680,1.7750707258388312
1622,1691,1,"(1622, 1691)",2,108,4.499999999999999,101,0.5771732606427618
343,1143,1,"(343, 1143)",11,221,22.000000000000018,232,0.4628941587501402
190,198,1,"(190, 198)",66,8134,422.2000000000245,8004,5.044597482029661
97,419,1,"(97, 419)",6,72,7.899999999999999,78,0.8437037460536752
262,350,1,"(262, 350)",23,1066,84.19999999999956,998,0.4407154012795538
1184,1882,1,"(1184, 1882)",2,77,3.9000000000000012,44,0.397867899872557
126,127,1,"(126, 127)",1,15,1.0,10,1.0269316094472891
559,1912,1,"(559, 1912)",0,120,3.5000000000000018,112,3.317760313070254
1532,2074,1,"(1532, 2074)",1,36,1.1,23,2.941494785886421
100,401,1,"(100, 401)",25,1020,77.09999999999997,983,1.182077294712154
1441,1891,1,"(1441, 1891)",0,30,0.4,4,15.210192428678672
191,197,1,"(191, 197)",25,3430,262.3999999999921,3455,5.982946372905994
1276,1656,1,"(1276, 1656)",2,104,4.3,82,0.5405675837164106
253,704,1,"(253, 704)",1,56,1.4000000000000004,57,11.83685124924551
2110,2192,1,"(2110, 2192)",0,3,0.0,3,2.3400372088088686
274,927,1,"(274, 927)",23,2870,225.89999999999242,2858,3.2729719238358874
517,938,1,"(517, 938)",33,3552,284.49999999999767,3585,2.3862151819081583
40,274,1,"(40, 274)",23,3280,195.799999999994,3021,4.321503990591821
274,1241,1,"(274, 1241)",21,2132,180.7999999999949,2127,2.0181516068058403
2003,2035,1,"(2003, 2035)",0,5,0.30000000000000004,3,0.07568193721093573
203,1241,1,"(203, 1241)",23,2262,212.79999999999282,2285,2.0888657975765317
98,743,1,"(98, 743)",9,612,38.20000000000023,597,1.733904723105917
1187,1537,1,"(1187, 1537)",7,144,12.199999999999989,97,0.36712865900117314
79,191,1,"(79, 191)",8,4312,75.19999999999997,988,15.295726273879414
407,408,1,"(407, 408)",4,24,5.2,28,0.09350291833414091
405,504,1,"(405, 504)",8,96,14.899999999999983,96,0.17489980350188877
1244,1658,1,"(1244, 1658)",20,1344,117.99999999999812,1217,0.21395423955836823
203,912,1,"(203, 912)",27,2958,233.89999999999176,2985,2.953015000101594
206,939,1,"(206, 939)",26,3237,263.8999999999923,3146,2.4848773448220736
515,1606,1,"(515, 1606)",1,492,9.799999999999981,289,2.7974012944606286
522,1644,1,"(522, 1644)",4,24,5.299999999999999,20,0.03465553636867064
52,244,1,"(52, 244)",33,2400,118.49999999999832,1890,2.2258201981382078
31,393,1,"(31, 393)",8,168,18.200000000000014,137,1.07145143152875
90,1072,1,"(90, 1072)",19,2652,199.49999999999343,2541,3.3415460960585324
472,1986,1,"(472, 1986)",1,14,2.2,15,0.3064171045258388
0,69,1,"(0, 69)",14,814,47.40000000000028,700,3.74336294339996
182,197,1,"(182, 197)",29,3430,272.39999999999463,3459,3.381116137272573
97,113,1,"(97, 113)",3,120,4.6,111,2.130141563326719
319,838,1,"(319, 838)",1,11,1.7000000000000006,9,1.4083287667192617
179,181,1,"(179, 181)",33,3496,277.0999999999957,3529,6.985889517920031
927,936,1,"(927, 936)",32,3395,289.0999999999972,3427,1.38793867859823
152,488,1,"(152, 488)",8,323,29.300000000000114,312,1.0352147102896065
1437,2028,1,"(1437, 2028)",0,33,0.7,8,1.0785682973729587
222,234,1,"(222, 234)",27,3344,238.89999999999162,2812,4.03536523911405
