src dst label edge
0 1 1 "(0, 1)"
176 212 1 "(176, 212)"
176 913 1 "(176, 913)"
176 916 1 "(176, 916)"
176 966 1 "(176, 966)"
176 912 1 "(176, 912)"
176 911 1 "(176, 911)"
176 209 1 "(176, 209)"
176 206 1 "(176, 206)"
176 222 1 "(176, 222)"
176 863 1 "(176, 863)"
176 1059 1 "(176, 1059)"
176 1072 1 "(176, 1072)"
176 1240 1 "(176, 1240)"
176 1100 1 "(176, 1100)"
176 1242 1 "(176, 1242)"
176 1244 1 "(176, 1244)"
176 448 1 "(176, 448)"
176 1320 1 "(176, 1320)"
176 920 1 "(176, 920)"
176 921 1 "(176, 921)"
176 918 1 "(176, 918)"
176 1241 1 "(176, 1241)"
176 917 1 "(176, 917)"
176 1234 1 "(176, 1234)"
176 274 1 "(176, 274)"
176 1442 1 "(176, 1442)"
176 1502 1 "(176, 1502)"
176 976 1 "(176, 976)"
176 1272 1 "(176, 1272)"
176 1670 1 "(176, 1670)"
176 1260 1 "(176, 1260)"
176 965 1 "(176, 965)"
176 422 1 "(176, 422)"
176 520 1 "(176, 520)"
176 197 1 "(176, 197)"
176 1304 1 "(176, 1304)"
176 198 1 "(176, 198)"
176 963 1 "(176, 963)"
176 1539 1 "(176, 1539)"
176 1658 1 "(176, 1658)"
176 1536 1 "(176, 1536)"
176 257 1 "(176, 257)"
176 534 1 "(176, 534)"
176 1156 1 "(176, 1156)"
176 287 1 "(176, 287)"
177 179 1 "(177, 179)"
177 205 1 "(177, 205)"
177 222 1 "(177, 222)"
177 669 1 "(177, 669)"
177 181 1 "(177, 181)"
177 185 1 "(177, 185)"
177 923 1 "(177, 923)"
177 936 1 "(177, 936)"
177 932 1 "(177, 932)"
177 189 1 "(177, 189)"
177 190 1 "(177, 190)"
177 182 1 "(177, 182)"
177 922 1 "(177, 922)"
177 931 1 "(177, 931)"
177 517 1 "(177, 517)"
177 935 1 "(177, 935)"
177 948 1 "(177, 948)"
177 966 1 "(177, 966)"
177 204 1 "(177, 204)"
177 1240 1 "(177, 1240)"
177 1100 1 "(177, 1100)"
177 333 1 "(177, 333)"
177 1242 1 "(177, 1242)"
177 917 1 "(177, 917)"
177 274 1 "(177, 274)"
177 1117 1 "(177, 1117)"
177 1502 1 "(177, 1502)"
177 1448 1 "(177, 1448)"
177 341 1 "(177, 341)"
177 1668 1 "(177, 1668)"
177 198 1 "(177, 198)"
177 178 1 "(177, 178)"
177 1627 1 "(177, 1627)"
177 1255 1 "(177, 1255)"
177 1156 1 "(177, 1156)"
177 287 1 "(177, 287)"
178 179 1 "(178, 179)"
178 203 1 "(178, 203)"
178 205 1 "(178, 205)"
178 222 1 "(178, 222)"
178 191 1 "(178, 191)"
178 189 1 "(178, 189)"
178 182 1 "(178, 182)"
178 931 1 "(178, 931)"
178 935 1 "(178, 935)"
178 932 1 "(178, 932)"
178 194 1 "(178, 194)"
178 190 1 "(178, 190)"
178 517 1 "(178, 517)"
178 948 1 "(178, 948)"
178 923 1 "(178, 923)"
178 204 1 "(178, 204)"
178 206 1 "(178, 206)"
178 1100 1 "(178, 1100)"
178 1448 1 "(178, 1448)"
178 1442 1 "(178, 1442)"
178 917 1 "(178, 917)"
178 274 1 "(178, 274)"
178 1502 1 "(178, 1502)"
178 1425 1 "(178, 1425)"
178 1320 1 "(178, 1320)"
178 1242 1 "(178, 1242)"
178 333 1 "(178, 333)"
178 1117 1 "(178, 1117)"
178 1244 1 "(178, 1244)"
178 448 1 "(178, 448)"
178 1627 1 "(178, 1627)"
178 198 1 "(178, 198)"
178 234 1 "(178, 234)"
179 205 1 "(179, 205)"
179 222 1 "(179, 222)"
179 198 1 "(179, 198)"
179 191 1 "(179, 191)"
179 183 1 "(179, 183)"
179 182 1 "(179, 182)"
179 189 1 "(179, 189)"
179 935 1 "(179, 935)"
179 931 1 "(179, 931)"
179 932 1 "(179, 932)"
179 941 1 "(179, 941)"
179 943 1 "(179, 943)"
179 933 1 "(179, 933)"
179 188 1 "(179, 188)"
179 194 1 "(179, 194)"
179 936 1 "(179, 936)"
179 937 1 "(179, 937)"
179 939 1 "(179, 939)"
179 938 1 "(179, 938)"
179 185 1 "(179, 185)"
179 940 1 "(179, 940)"
179 184 1 "(179, 184)"
179 925 1 "(179, 925)"
179 180 1 "(179, 180)"
179 186 1 "(179, 186)"
179 948 1 "(179, 948)"
179 926 1 "(179, 926)"
179 923 1 "(179, 923)"
179 203 1 "(179, 203)"
179 966 1 "(179, 966)"
179 954 1 "(179, 954)"
179 952 1 "(179, 952)"
179 953 1 "(179, 953)"
179 204 1 "(179, 204)"
179 206 1 "(179, 206)"
179 912 1 "(179, 912)"
179 916 1 "(179, 916)"
179 212 1 "(179, 212)"
179 911 1 "(179, 911)"
179 913 1 "(179, 913)"
179 209 1 "(179, 209)"
179 863 1 "(179, 863)"
179 1072 1 "(179, 1072)"
179 1100 1 "(179, 1100)"
179 921 1 "(179, 921)"
179 1442 1 "(179, 1442)"
179 1234 1 "(179, 1234)"
179 920 1 "(179, 920)"
179 918 1 "(179, 918)"
179 1241 1 "(179, 1241)"
179 1502 1 "(179, 1502)"
179 917 1 "(179, 917)"
179 1320 1 "(179, 1320)"
179 1240 1 "(179, 1240)"
179 1242 1 "(179, 1242)"
179 333 1 "(179, 333)"
179 1244 1 "(179, 1244)"
179 448 1 "(179, 448)"
179 976 1 "(179, 976)"
179 1272 1 "(179, 1272)"
179 520 1 "(179, 520)"
179 197 1 "(179, 197)"
179 1253 1 "(179, 1253)"
179 1260 1 "(179, 1260)"
179 965 1 "(179, 965)"
179 422 1 "(179, 422)"
179 1304 1 "(179, 1304)"
179 963 1 "(179, 963)"
179 1536 1 "(179, 1536)"
179 534 1 "(179, 534)"
179 959 1 "(179, 959)"
179 421 1 "(179, 421)"
179 257 1 "(179, 257)"
179 1623 1 "(179, 1623)"
179 1670 1 "(179, 1670)"
179 1658 1 "(179, 1658)"
180 204 1 "(180, 204)"
180 274 1 "(180, 274)"
180 579 1 "(180, 579)"
180 923 1 "(180, 923)"
180 185 1 "(180, 185)"
180 936 1 "(180, 936)"
180 517 1 "(180, 517)"
180 948 1 "(180, 948)"
180 932 1 "(180, 932)"
180 190 1 "(180, 190)"
180 182 1 "(180, 182)"
180 194 1 "(180, 194)"
180 191 1 "(180, 191)"
180 931 1 "(180, 931)"
180 935 1 "(180, 935)"
180 922 1 "(180, 922)"
180 966 1 "(180, 966)"
180 203 1 "(180, 203)"
180 205 1 "(180, 205)"
180 206 1 "(180, 206)"
180 222 1 "(180, 222)"
180 1240 1 "(180, 1240)"
180 333 1 "(180, 333)"
180 1244 1 "(180, 1244)"
180 448 1 "(180, 448)"
180 1320 1 "(180, 1320)"
180 917 1 "(180, 917)"
180 1502 1 "(180, 1502)"
180 1442 1 "(180, 1442)"
180 198 1 "(180, 198)"
180 287 1 "(180, 287)"
180 1156 1 "(180, 1156)"
181 203 1 "(181, 203)"
181 198 1 "(181, 198)"
181 923 1 "(181, 923)"
181 936 1 "(181, 936)"
181 517 1 "(181, 517)"
181 932 1 "(181, 932)"
181 948 1 "(181, 948)"
181 189 1 "(181, 189)"
181 194 1 "(181, 194)"
181 182 1 "(181, 182)"
181 190 1 "(181, 190)"
181 931 1 "(181, 931)"
181 935 1 "(181, 935)"
181 191 1 "(181, 191)"
181 922 1 "(181, 922)"
181 966 1 "(181, 966)"
181 206 1 "(181, 206)"
181 205 1 "(181, 205)"
181 204 1 "(181, 204)"
181 222 1 "(181, 222)"
181 1240 1 "(181, 1240)"
181 448 1 "(181, 448)"
181 333 1 "(181, 333)"
181 1242 1 "(181, 1242)"
181 1244 1 "(181, 1244)"
181 1320 1 "(181, 1320)"
181 917 1 "(181, 917)"
181 1502 1 "(181, 1502)"
181 1442 1 "(181, 1442)"
181 287 1 "(181, 287)"
181 1156 1 "(181, 1156)"
182 183 1 "(182, 183)"
182 191 1 "(182, 191)"
182 931 1 "(182, 931)"
182 932 1 "(182, 932)"
182 922 1 "(182, 922)"
182 927 1 "(182, 927)"
182 935 1 "(182, 935)"
182 933 1 "(182, 933)"
182 943 1 "(182, 943)"
182 942 1 "(182, 942)"
182 941 1 "(182, 941)"
182 188 1 "(182, 188)"
182 184 1 "(182, 184)"
182 940 1 "(182, 940)"
182 937 1 "(182, 937)"
182 185 1 "(182, 185)"
182 936 1 "(182, 936)"
182 939 1 "(182, 939)"
182 190 1 "(182, 190)"
182 938 1 "(182, 938)"
182 194 1 "(182, 194)"
182 923 1 "(182, 923)"
182 924 1 "(182, 924)"
182 186 1 "(182, 186)"
182 925 1 "(182, 925)"
182 517 1 "(182, 517)"
182 948 1 "(182, 948)"
182 966 1 "(182, 966)"
182 203 1 "(182, 203)"
182 952 1 "(182, 952)"
182 953 1 "(182, 953)"
182 954 1 "(182, 954)"
182 206 1 "(182, 206)"
182 204 1 "(182, 204)"
182 913 1 "(182, 913)"
182 212 1 "(182, 212)"
182 912 1 "(182, 912)"
182 911 1 "(182, 911)"
182 916 1 "(182, 916)"
182 205 1 "(182, 205)"
182 222 1 "(182, 222)"
182 1059 1 "(182, 1059)"
182 1072 1 "(182, 1072)"
182 863 1 "(182, 863)"
182 1100 1 "(182, 1100)"
182 918 1 "(182, 918)"
182 920 1 "(182, 920)"
182 921 1 "(182, 921)"
182 1240 1 "(182, 1240)"
182 1241 1 "(182, 1241)"
182 1242 1 "(182, 1242)"
182 333 1 "(182, 333)"
182 1244 1 "(182, 1244)"
182 917 1 "(182, 917)"
182 448 1 "(182, 448)"
182 1320 1 "(182, 1320)"
182 274 1 "(182, 274)"
182 1502 1 "(182, 1502)"
182 1442 1 "(182, 1442)"
182 976 1 "(182, 976)"
182 1272 1 "(182, 1272)"
182 198 1 "(182, 198)"
182 1253 1 "(182, 1253)"
182 1260 1 "(182, 1260)"
182 965 1 "(182, 965)"
182 422 1 "(182, 422)"
182 520 1 "(182, 520)"
182 1304 1 "(182, 1304)"
182 963 1 "(182, 963)"
182 1539 1 "(182, 1539)"
182 1536 1 "(182, 1536)"
182 534 1 "(182, 534)"
182 959 1 "(182, 959)"
182 421 1 "(182, 421)"
182 257 1 "(182, 257)"
182 234 1 "(182, 234)"
182 1623 1 "(182, 1623)"
182 1658 1 "(182, 1658)"
182 1670 1 "(182, 1670)"
183 448 1 "(183, 448)"
183 922 1 "(183, 922)"
183 191 1 "(183, 191)"
183 189 1 "(183, 189)"
183 935 1 "(183, 935)"
183 932 1 "(183, 932)"
183 194 1 "(183, 194)"
183 185 1 "(183, 185)"
183 936 1 "(183, 936)"
183 923 1 "(183, 923)"
183 517 1 "(183, 517)"
183 203 1 "(183, 203)"
183 966 1 "(183, 966)"
183 204 1 "(183, 204)"
183 206 1 "(183, 206)"
183 205 1 "(183, 205)"
183 222 1 "(183, 222)"
183 1100 1 "(183, 1100)"
183 917 1 "(183, 917)"
183 1502 1 "(183, 1502)"
183 1244 1 "(183, 1244)"
183 1240 1 "(183, 1240)"
183 1242 1 "(183, 1242)"
183 333 1 "(183, 333)"
183 1320 1 "(183, 1320)"
183 198 1 "(183, 198)"
184 205 1 "(184, 205)"
184 185 1 "(184, 185)"
184 936 1 "(184, 936)"
184 923 1 "(184, 923)"
184 932 1 "(184, 932)"
184 194 1 "(184, 194)"
184 189 1 "(184, 189)"
184 935 1 "(184, 935)"
184 922 1 "(184, 922)"
184 191 1 "(184, 191)"
184 931 1 "(184, 931)"
184 517 1 "(184, 517)"
184 948 1 "(184, 948)"
184 966 1 "(184, 966)"
184 204 1 "(184, 204)"
184 206 1 "(184, 206)"
184 1100 1 "(184, 1100)"
184 333 1 "(184, 333)"
184 1242 1 "(184, 1242)"
184 448 1 "(184, 448)"
184 1320 1 "(184, 1320)"
184 1244 1 "(184, 1244)"
184 917 1 "(184, 917)"
184 274 1 "(184, 274)"
184 1502 1 "(184, 1502)"
184 1442 1 "(184, 1442)"
184 198 1 "(184, 198)"
185 186 1 "(185, 186)"
185 190 1 "(185, 190)"
185 194 1 "(185, 194)"
185 191 1 "(185, 191)"
185 212 1 "(185, 212)"
185 206 1 "(185, 206)"
185 938 1 "(185, 938)"
185 937 1 "(185, 937)"
185 940 1 "(185, 940)"
185 939 1 "(185, 939)"
185 925 1 "(185, 925)"
185 926 1 "(185, 926)"
185 923 1 "(185, 923)"
185 924 1 "(185, 924)"
185 933 1 "(185, 933)"
185 941 1 "(185, 941)"
185 932 1 "(185, 932)"
185 942 1 "(185, 942)"
185 943 1 "(185, 943)"
185 188 1 "(185, 188)"
185 189 1 "(185, 189)"
185 931 1 "(185, 931)"
185 927 1 "(185, 927)"
185 922 1 "(185, 922)"
185 935 1 "(185, 935)"
185 517 1 "(185, 517)"
185 948 1 "(185, 948)"
185 953 1 "(185, 953)"
185 954 1 "(185, 954)"
185 952 1 "(185, 952)"
185 203 1 "(185, 203)"
185 966 1 "(185, 966)"
185 913 1 "(185, 913)"
185 916 1 "(185, 916)"
185 911 1 "(185, 911)"
185 204 1 "(185, 204)"
185 205 1 "(185, 205)"
185 222 1 "(185, 222)"
185 1072 1 "(185, 1072)"
185 1059 1 "(185, 1059)"
185 1100 1 "(185, 1100)"
185 1240 1 "(185, 1240)"
185 448 1 "(185, 448)"
185 1244 1 "(185, 1244)"
185 333 1 "(185, 333)"
185 1242 1 "(185, 1242)"
185 1320 1 "(185, 1320)"
185 921 1 "(185, 921)"
185 918 1 "(185, 918)"
185 1241 1 "(185, 1241)"
185 917 1 "(185, 917)"
185 1442 1 "(185, 1442)"
185 1502 1 "(185, 1502)"
185 976 1 "(185, 976)"
185 1253 1 "(185, 1253)"
185 422 1 "(185, 422)"
185 963 1 "(185, 963)"
185 1539 1 "(185, 1539)"
185 1658 1 "(185, 1658)"
185 1536 1 "(185, 1536)"
185 534 1 "(185, 534)"
185 421 1 "(185, 421)"
185 257 1 "(185, 257)"
185 1670 1 "(185, 1670)"
185 1272 1 "(185, 1272)"
185 520 1 "(185, 520)"
185 197 1 "(185, 197)"
185 198 1 "(185, 198)"
185 1304 1 "(185, 1304)"
185 234 1 "(185, 234)"
186 191 1 "(186, 191)"
186 206 1 "(186, 206)"
186 923 1 "(186, 923)"
186 936 1 "(186, 936)"
186 948 1 "(186, 948)"
186 932 1 "(186, 932)"
186 190 1 "(186, 190)"
186 194 1 "(186, 194)"
186 189 1 "(186, 189)"
186 935 1 "(186, 935)"
186 922 1 "(186, 922)"
186 931 1 "(186, 931)"
186 966 1 "(186, 966)"
186 203 1 "(186, 203)"
186 204 1 "(186, 204)"
186 222 1 "(186, 222)"
186 1240 1 "(186, 1240)"
186 1244 1 "(186, 1244)"
186 333 1 "(186, 333)"
186 1242 1 "(186, 1242)"
186 448 1 "(186, 448)"
186 1320 1 "(186, 1320)"
186 917 1 "(186, 917)"
186 274 1 "(186, 274)"
186 1502 1 "(186, 1502)"
186 1442 1 "(186, 1442)"
186 198 1 "(186, 198)"
186 1156 1 "(186, 1156)"
186 287 1 "(186, 287)"
188 189 1 "(188, 189)"
188 204 1 "(188, 204)"
188 274 1 "(188, 274)"
188 431 1 "(188, 431)"
188 932 1 "(188, 932)"
188 190 1 "(188, 190)"
188 191 1 "(188, 191)"
188 935 1 "(188, 935)"
188 194 1 "(188, 194)"
188 936 1 "(188, 936)"
188 922 1 "(188, 922)"
188 923 1 "(188, 923)"
188 517 1 "(188, 517)"
188 948 1 "(188, 948)"
188 966 1 "(188, 966)"
188 203 1 "(188, 203)"
188 206 1 "(188, 206)"
188 205 1 "(188, 205)"
188 222 1 "(188, 222)"
188 1100 1 "(188, 1100)"
188 1240 1 "(188, 1240)"
188 448 1 "(188, 448)"
188 1242 1 "(188, 1242)"
188 333 1 "(188, 333)"
188 1244 1 "(188, 1244)"
188 1320 1 "(188, 1320)"
188 917 1 "(188, 917)"
188 1442 1 "(188, 1442)"
188 1502 1 "(188, 1502)"
188 198 1 "(188, 198)"
189 204 1 "(189, 204)"
189 209 1 "(189, 209)"
189 274 1 "(189, 274)"
189 935 1 "(189, 935)"
189 932 1 "(189, 932)"
189 931 1 "(189, 931)"
189 927 1 "(189, 927)"
189 922 1 "(189, 922)"
189 941 1 "(189, 941)"
189 943 1 "(189, 943)"
189 942 1 "(189, 942)"
189 933 1 "(189, 933)"
189 939 1 "(189, 939)"
189 936 1 "(189, 936)"
189 938 1 "(189, 938)"
189 194 1 "(189, 194)"
189 940 1 "(189, 940)"
189 937 1 "(189, 937)"
189 926 1 "(189, 926)"
189 923 1 "(189, 923)"
189 925 1 "(189, 925)"
189 517 1 "(189, 517)"
189 948 1 "(189, 948)"
189 966 1 "(189, 966)"
189 203 1 "(189, 203)"
189 954 1 "(189, 954)"
189 952 1 "(189, 952)"
189 953 1 "(189, 953)"
189 206 1 "(189, 206)"
189 911 1 "(189, 911)"
189 916 1 "(189, 916)"
189 912 1 "(189, 912)"
189 212 1 "(189, 212)"
189 913 1 "(189, 913)"
189 205 1 "(189, 205)"
189 222 1 "(189, 222)"
189 1072 1 "(189, 1072)"
189 863 1 "(189, 863)"
189 1059 1 "(189, 1059)"
189 1100 1 "(189, 1100)"
189 920 1 "(189, 920)"
189 921 1 "(189, 921)"
189 918 1 "(189, 918)"
189 1234 1 "(189, 1234)"
189 1240 1 "(189, 1240)"
189 1242 1 "(189, 1242)"
189 333 1 "(189, 333)"
189 917 1 "(189, 917)"
189 448 1 "(189, 448)"
189 1320 1 "(189, 1320)"
189 1502 1 "(189, 1502)"
189 1442 1 "(189, 1442)"
189 1272 1 "(189, 1272)"
189 198 1 "(189, 198)"
189 1304 1 "(189, 1304)"
189 197 1 "(189, 197)"
189 520 1 "(189, 520)"
189 1253 1 "(189, 1253)"
189 1260 1 "(189, 1260)"
189 965 1 "(189, 965)"
189 422 1 "(189, 422)"
189 963 1 "(189, 963)"
189 1539 1 "(189, 1539)"
189 1536 1 "(189, 1536)"
189 959 1 "(189, 959)"
189 421 1 "(189, 421)"
189 257 1 "(189, 257)"
189 1623 1 "(189, 1623)"
189 234 1 "(189, 234)"
189 1670 1 "(189, 1670)"
189 1658 1 "(189, 1658)"
190 191 1 "(190, 191)"
190 212 1 "(190, 212)"
190 534 1 "(190, 534)"
190 934 1 "(190, 934)"
190 933 1 "(190, 933)"
190 941 1 "(190, 941)"
190 943 1 "(190, 943)"
190 932 1 "(190, 932)"
190 942 1 "(190, 942)"
190 936 1 "(190, 936)"
190 922 1 "(190, 922)"
190 939 1 "(190, 939)"
190 940 1 "(190, 940)"
190 937 1 "(190, 937)"
190 927 1 "(190, 927)"
190 938 1 "(190, 938)"
190 931 1 "(190, 931)"
190 935 1 "(190, 935)"
190 926 1 "(190, 926)"
190 924 1 "(190, 924)"
190 923 1 "(190, 923)"
190 925 1 "(190, 925)"
190 948 1 "(190, 948)"
190 517 1 "(190, 517)"
190 953 1 "(190, 953)"
190 966 1 "(190, 966)"
190 952 1 "(190, 952)"
190 954 1 "(190, 954)"
190 203 1 "(190, 203)"
190 206 1 "(190, 206)"
190 204 1 "(190, 204)"
190 916 1 "(190, 916)"
190 912 1 "(190, 912)"
190 913 1 "(190, 913)"
190 911 1 "(190, 911)"
190 209 1 "(190, 209)"
190 205 1 "(190, 205)"
190 222 1 "(190, 222)"
190 1059 1 "(190, 1059)"
190 863 1 "(190, 863)"
190 1072 1 "(190, 1072)"
190 1100 1 "(190, 1100)"
190 1234 1 "(190, 1234)"
190 1320 1 "(190, 1320)"
190 274 1 "(190, 274)"
190 920 1 "(190, 920)"
190 918 1 "(190, 918)"
190 1240 1 "(190, 1240)"
190 1241 1 "(190, 1241)"
190 1242 1 "(190, 1242)"
190 333 1 "(190, 333)"
190 1244 1 "(190, 1244)"
190 917 1 "(190, 917)"
190 448 1 "(190, 448)"
190 921 1 "(190, 921)"
190 1502 1 "(190, 1502)"
190 1442 1 "(190, 1442)"
190 976 1 "(190, 976)"
190 1670 1 "(190, 1670)"
190 1253 1 "(190, 1253)"
190 1260 1 "(190, 1260)"
190 965 1 "(190, 965)"
190 1272 1 "(190, 1272)"
190 422 1 "(190, 422)"
190 963 1 "(190, 963)"
190 1539 1 "(190, 1539)"
190 1658 1 "(190, 1658)"
190 1536 1 "(190, 1536)"
190 959 1 "(190, 959)"
190 421 1 "(190, 421)"
190 257 1 "(190, 257)"
190 1304 1 "(190, 1304)"
190 520 1 "(190, 520)"
190 197 1 "(190, 197)"
190 234 1 "(190, 234)"
190 1623 1 "(190, 1623)"
191 194 1 "(191, 194)"
191 206 1 "(191, 206)"
191 212 1 "(191, 212)"
191 534 1 "(191, 534)"
191 922 1 "(191, 922)"
191 927 1 "(191, 927)"
191 931 1 "(191, 931)"
191 932 1 "(191, 932)"
191 941 1 "(191, 941)"
191 933 1 "(191, 933)"
191 934 1 "(191, 934)"
191 943 1 "(191, 943)"
191 942 1 "(191, 942)"
191 936 1 "(191, 936)"
191 939 1 "(191, 939)"
191 937 1 "(191, 937)"
191 938 1 "(191, 938)"
191 517 1 "(191, 517)"
191 948 1 "(191, 948)"
191 926 1 "(191, 926)"
191 925 1 "(191, 925)"
191 923 1 "(191, 923)"
191 203 1 "(191, 203)"
191 954 1 "(191, 954)"
191 952 1 "(191, 952)"
191 953 1 "(191, 953)"
191 204 1 "(191, 204)"
191 916 1 "(191, 916)"
191 913 1 "(191, 913)"
191 912 1 "(191, 912)"
191 209 1 "(191, 209)"
191 911 1 "(191, 911)"
191 205 1 "(191, 205)"
191 962 1 "(191, 962)"
191 957 1 "(191, 957)"
191 863 1 "(191, 863)"
191 1059 1 "(191, 1059)"
191 1072 1 "(191, 1072)"
191 1113 1 "(191, 1113)"
191 1120 1 "(191, 1120)"
191 1121 1 "(191, 1121)"
191 1100 1 "(191, 1100)"
191 917 1 "(191, 917)"
191 918 1 "(191, 918)"
191 274 1 "(191, 274)"
191 1241 1 "(191, 1241)"
191 920 1 "(191, 920)"
191 1502 1 "(191, 1502)"
191 1234 1 "(191, 1234)"
191 1442 1 "(191, 1442)"
191 921 1 "(191, 921)"
191 1242 1 "(191, 1242)"
191 1240 1 "(191, 1240)"
191 1244 1 "(191, 1244)"
191 448 1 "(191, 448)"
191 963 1 "(191, 963)"
191 976 1 "(191, 976)"
191 1260 1 "(191, 1260)"
191 1536 1 "(191, 1536)"
191 1272 1 "(191, 1272)"
191 198 1 "(191, 198)"
191 1304 1 "(191, 1304)"
191 520 1 "(191, 520)"
191 1253 1 "(191, 1253)"
191 965 1 "(191, 965)"
191 959 1 "(191, 959)"
191 421 1 "(191, 421)"
191 422 1 "(191, 422)"
191 234 1 "(191, 234)"
191 257 1 "(191, 257)"
191 1623 1 "(191, 1623)"
191 1539 1 "(191, 1539)"
191 1658 1 "(191, 1658)"
191 1670 1 "(191, 1670)"
192 193 1 "(192, 193)"
192 322 1 "(192, 322)"
192 1220 1 "(192, 1220)"
192 990 1 "(192, 990)"
192 1468 1 "(192, 1468)"
192 1416 1 "(192, 1416)"
193 322 1 "(193, 322)"
193 530 1 "(193, 530)"
193 1220 1 "(193, 1220)"
193 1416 1 "(193, 1416)"
193 1468 1 "(193, 1468)"
193 1927 1 "(193, 1927)"
193 990 1 "(193, 990)"
193 2014 1 "(193, 2014)"
193 2023 1 "(193, 2023)"
193 1118 1 "(193, 1118)"
193 2062 1 "(193, 2062)"
193 2063 1 "(193, 2063)"
193 2067 1 "(193, 2067)"
194 212 1 "(194, 212)"
194 933 1 "(194, 933)"
194 942 1 "(194, 942)"
194 941 1 "(194, 941)"
194 932 1 "(194, 932)"
194 943 1 "(194, 943)"
194 934 1 "(194, 934)"
194 922 1 "(194, 922)"
194 931 1 "(194, 931)"
194 938 1 "(194, 938)"
194 940 1 "(194, 940)"
194 927 1 "(194, 927)"
194 936 1 "(194, 936)"
194 939 1 "(194, 939)"
194 937 1 "(194, 937)"
194 924 1 "(194, 924)"
194 925 1 "(194, 925)"
194 926 1 "(194, 926)"
194 517 1 "(194, 517)"
194 948 1 "(194, 948)"
194 953 1 "(194, 953)"
194 954 1 "(194, 954)"
194 966 1 "(194, 966)"
194 952 1 "(194, 952)"
194 203 1 "(194, 203)"
194 913 1 "(194, 913)"
194 209 1 "(194, 209)"
194 911 1 "(194, 911)"
194 916 1 "(194, 916)"
194 206 1 "(194, 206)"
194 204 1 "(194, 204)"
194 205 1 "(194, 205)"
194 222 1 "(194, 222)"
194 863 1 "(194, 863)"
194 1059 1 "(194, 1059)"
194 1072 1 "(194, 1072)"
194 1244 1 "(194, 1244)"
194 448 1 "(194, 448)"
194 917 1 "(194, 917)"
194 921 1 "(194, 921)"
194 918 1 "(194, 918)"
194 1241 1 "(194, 1241)"
194 1242 1 "(194, 1242)"
194 333 1 "(194, 333)"
194 274 1 "(194, 274)"
194 920 1 "(194, 920)"
194 1320 1 "(194, 1320)"
194 1240 1 "(194, 1240)"
194 1234 1 "(194, 1234)"
194 1502 1 "(194, 1502)"
194 1442 1 "(194, 1442)"
194 1536 1 "(194, 1536)"
194 976 1 "(194, 976)"
194 534 1 "(194, 534)"
194 959 1 "(194, 959)"
194 421 1 "(194, 421)"
194 257 1 "(194, 257)"
194 198 1 "(194, 198)"
194 1272 1 "(194, 1272)"
194 1539 1 "(194, 1539)"
194 422 1 "(194, 422)"
194 520 1 "(194, 520)"
194 1304 1 "(194, 1304)"
194 197 1 "(194, 197)"
194 1260 1 "(194, 1260)"
194 234 1 "(194, 234)"
194 1253 1 "(194, 1253)"
194 965 1 "(194, 965)"
194 963 1 "(194, 963)"
194 1623 1 "(194, 1623)"
195 196 1 "(195, 196)"
195 640 1 "(195, 640)"
195 757 1 "(195, 757)"
195 641 1 "(195, 641)"
195 1229 1 "(195, 1229)"
195 374 1 "(195, 374)"
195 2136 1 "(195, 2136)"
195 2109 1 "(195, 2109)"
195 1270 1 "(195, 1270)"
195 541 1 "(195, 541)"
195 2163 1 "(195, 2163)"
196 1412 1 "(196, 1412)"
196 374 1 "(196, 374)"
197 198 1 "(197, 198)"
197 517 1 "(197, 517)"
197 885 1 "(197, 885)"
197 984 1 "(197, 984)"
197 274 1 "(197, 274)"
197 917 1 "(197, 917)"
197 1278 1 "(197, 1278)"
197 203 1 "(197, 203)"
197 932 1 "(197, 932)"
197 206 1 "(197, 206)"
197 935 1 "(197, 935)"
197 948 1 "(197, 948)"
197 923 1 "(197, 923)"
197 931 1 "(197, 931)"
197 966 1 "(197, 966)"
197 936 1 "(197, 936)"
197 922 1 "(197, 922)"
197 204 1 "(197, 204)"
197 1100 1 "(197, 1100)"
197 628 1 "(197, 628)"
197 205 1 "(197, 205)"
197 222 1 "(197, 222)"
198 234 1 "(198, 234)"
198 703 1 "(198, 703)"
198 558 1 "(198, 558)"
198 963 1 "(198, 963)"
198 422 1 "(198, 422)"
198 959 1 "(198, 959)"
198 257 1 "(198, 257)"
198 976 1 "(198, 976)"
198 534 1 "(198, 534)"
198 520 1 "(198, 520)"
198 965 1 "(198, 965)"
198 917 1 "(198, 917)"
198 921 1 "(198, 921)"
198 274 1 "(198, 274)"
198 920 1 "(198, 920)"
198 937 1 "(198, 937)"
198 922 1 "(198, 922)"
198 953 1 "(198, 953)"
198 927 1 "(198, 927)"
198 935 1 "(198, 935)"
198 948 1 "(198, 948)"
198 934 1 "(198, 934)"
198 939 1 "(198, 939)"
198 936 1 "(198, 936)"
198 942 1 "(198, 942)"
198 938 1 "(198, 938)"
198 517 1 "(198, 517)"
198 925 1 "(198, 925)"
198 941 1 "(198, 941)"
198 923 1 "(198, 923)"
198 962 1 "(198, 962)"
198 931 1 "(198, 931)"
198 933 1 "(198, 933)"
198 203 1 "(198, 203)"
198 957 1 "(198, 957)"
198 958 1 "(198, 958)"
198 940 1 "(198, 940)"
198 204 1 "(198, 204)"
198 206 1 "(198, 206)"
198 943 1 "(198, 943)"
198 966 1 "(198, 966)"
198 952 1 "(198, 952)"
