src dst label edge
329 810 0 "(329, 810)"
146 2014 0 "(146, 2014)"
670 2095 0 "(670, 2095)"
826 1363 0 "(826, 1363)"
227 1260 0 "(227, 1260)"
1664 1863 0 "(1664, 1863)"
1181 1606 0 "(1181, 1606)"
1296 1800 0 "(1296, 1800)"
131 1243 0 "(131, 1243)"
1605 1852 0 "(1605, 1852)"
788 1222 0 "(788, 1222)"
1833 2129 0 "(1833, 2129)"
1394 1953 0 "(1394, 1953)"
1098 1847 0 "(1098, 1847)"
663 879 0 "(663, 879)"
1884 2098 0 "(1884, 2098)"
1077 1497 0 "(1077, 1497)"
171 1869 0 "(171, 1869)"
928 2024 0 "(928, 2024)"
971 1725 0 "(971, 1725)"
32 2221 0 "(32, 2221)"
805 2025 0 "(805, 2025)"
696 2234 0 "(696, 2234)"
263 1242 0 "(263, 1242)"
746 2311 0 "(746, 2311)"
947 1938 0 "(947, 1938)"
1574 2036 0 "(1574, 2036)"
1254 1783 0 "(1254, 1783)"
81 645 0 "(81, 645)"
121 2065 0 "(121, 2065)"
504 1662 0 "(504, 1662)"
739 820 0 "(739, 820)"
1737 2308 0 "(1737, 2308)"
792 2123 0 "(792, 2123)"
896 2115 0 "(896, 2115)"
1136 1450 0 "(1136, 1450)"
214 1512 0 "(214, 1512)"
575 629 0 "(575, 629)"
1061 1890 0 "(1061, 1890)"
226 1546 0 "(226, 1546)"
2033 2177 0 "(2033, 2177)"
952 2037 0 "(952, 2037)"
1665 2299 0 "(1665, 2299)"
1230 1381 0 "(1230, 1381)"
669 1609 0 "(669, 1609)"
1620 1798 0 "(1620, 1798)"
1304 1635 0 "(1304, 1635)"
1024 2172 0 "(1024, 2172)"
559 747 0 "(559, 747)"
1114 2233 0 "(1114, 2233)"
184 334 0 "(184, 334)"
1066 1563 0 "(1066, 1563)"
603 659 0 "(603, 659)"
1008 1511 0 "(1008, 1511)"
63 1406 0 "(63, 1406)"
828 1829 0 "(828, 1829)"
607 662 0 "(607, 662)"
604 2186 0 "(604, 2186)"
1250 1908 0 "(1250, 1908)"
973 1920 0 "(973, 1920)"
275 611 0 "(275, 611)"
1141 1405 0 "(1141, 1405)"
730 2035 0 "(730, 2035)"
1201 2236 0 "(1201, 2236)"
750 2210 0 "(750, 2210)"
1021 1788 0 "(1021, 1788)"
1218 1773 0 "(1218, 1773)"
1731 1784 0 "(1731, 1784)"
724 955 0 "(724, 955)"
1265 2338 0 "(1265, 2338)"
169 1353 0 "(169, 1353)"
1287 2045 0 "(1287, 2045)"
200 1276 0 "(200, 1276)"
1565 2036 0 "(1565, 2036)"
1663 1783 0 "(1663, 1783)"
253 2132 0 "(253, 2132)"
600 1457 0 "(600, 1457)"
391 1396 0 "(391, 1396)"
150 1589 0 "(150, 1589)"
529 1846 0 "(529, 1846)"
1509 1842 0 "(1509, 1842)"
815 1430 0 "(815, 1430)"
506 2157 0 "(506, 2157)"
69 1225 0 "(69, 1225)"
1230 1391 0 "(1230, 1391)"
526 1661 0 "(526, 1661)"
130 2293 0 "(130, 2293)"
1210 2344 0 "(1210, 2344)"
274 2316 0 "(274, 2316)"
627 641 0 "(627, 641)"
135 630 0 "(135, 630)"
942 2300 0 "(942, 2300)"
415 822 0 "(415, 822)"
182 1147 0 "(182, 1147)"
740 1987 0 "(740, 1987)"
567 1839 0 "(567, 1839)"
530 1112 0 "(530, 1112)"
474 1926 0 "(474, 1926)"
214 1350 0 "(214, 1350)"
101 1899 0 "(101, 1899)"
1276 1633 0 "(1276, 1633)"
854 1095 0 "(854, 1095)"
1276 2270 0 "(1276, 2270)"
1752 1824 0 "(1752, 1824)"
463 1961 0 "(463, 1961)"
962 2356 0 "(962, 2356)"
108 340 0 "(108, 340)"
1215 1690 0 "(1215, 1690)"
89 554 0 "(89, 554)"
648 922 0 "(648, 922)"
1042 1525 0 "(1042, 1525)"
1674 1704 0 "(1674, 1704)"
1107 1536 0 "(1107, 1536)"
459 2285 0 "(459, 2285)"
347 632 0 "(347, 632)"
1118 1582 0 "(1118, 1582)"
395 907 0 "(395, 907)"
1602 2097 0 "(1602, 2097)"
827 2062 0 "(827, 2062)"
1493 1563 0 "(1493, 1563)"
75 562 0 "(75, 562)"
597 742 0 "(597, 742)"
521 962 0 "(521, 962)"
637 2116 0 "(637, 2116)"
524 1466 0 "(524, 1466)"
1114 1981 0 "(1114, 1981)"
333 1179 0 "(333, 1179)"
1145 2188 0 "(1145, 2188)"
1745 2309 0 "(1745, 2309)"
1085 2042 0 "(1085, 2042)"
829 2045 0 "(829, 2045)"
44 654 0 "(44, 654)"
1387 1918 0 "(1387, 1918)"
531 1575 0 "(531, 1575)"
887 2319 0 "(887, 2319)"
969 1675 0 "(969, 1675)"
304 1087 0 "(304, 1087)"
629 2302 0 "(629, 2302)"
332 1490 0 "(332, 1490)"
1669 1888 0 "(1669, 1888)"
995 1765 0 "(995, 1765)"
475 1072 0 "(475, 1072)"
1418 2020 0 "(1418, 2020)"
1733 1829 0 "(1733, 1829)"
190 463 0 "(190, 463)"
1571 1832 0 "(1571, 1832)"
1471 2233 0 "(1471, 2233)"
944 1809 0 "(944, 1809)"
1159 2141 0 "(1159, 2141)"
1532 2151 0 "(1532, 2151)"
870 1685 0 "(870, 1685)"
1370 1548 0 "(1370, 1548)"
600 979 0 "(600, 979)"
968 1794 0 "(968, 1794)"
67 1275 0 "(67, 1275)"
737 2312 0 "(737, 2312)"
702 2093 0 "(702, 2093)"
514 1724 0 "(514, 1724)"
366 1796 0 "(366, 1796)"
1484 1958 0 "(1484, 1958)"
843 1308 0 "(843, 1308)"
613 1988 0 "(613, 1988)"
1941 2160 0 "(1941, 2160)"
1371 1611 0 "(1371, 1611)"
79 1352 0 "(79, 1352)"
530 996 0 "(530, 996)"
347 2213 0 "(347, 2213)"
374 1240 0 "(374, 1240)"
1643 1724 0 "(1643, 1724)"
703 1048 0 "(703, 1048)"
1793 1981 0 "(1793, 1981)"
65 66 0 "(65, 66)"
1035 1387 0 "(1035, 1387)"
1297 2155 0 "(1297, 2155)"
1072 1965 0 "(1072, 1965)"
891 1345 0 "(891, 1345)"
415 786 0 "(415, 786)"
1719 2167 0 "(1719, 2167)"
15 2293 0 "(15, 2293)"
32 2132 0 "(32, 2132)"
765 1100 0 "(765, 1100)"
158 2276 0 "(158, 2276)"
455 1447 0 "(455, 1447)"
1826 2289 0 "(1826, 2289)"
252 494 0 "(252, 494)"
1625 1952 0 "(1625, 1952)"
69 2209 0 "(69, 2209)"
763 2187 0 "(763, 2187)"
1088 1256 0 "(1088, 1256)"
1304 2330 0 "(1304, 2330)"
1472 1789 0 "(1472, 1789)"
264 801 0 "(264, 801)"
1851 2109 0 "(1851, 2109)"
1458 1663 0 "(1458, 1663)"
571 1410 0 "(571, 1410)"
454 1502 0 "(454, 1502)"
1481 1749 0 "(1481, 1749)"
1359 1744 0 "(1359, 1744)"
1143 1563 0 "(1143, 1563)"
893 1352 0 "(893, 1352)"
695 1219 0 "(695, 1219)"
555 1696 0 "(555, 1696)"
725 951 0 "(725, 951)"
469 1565 0 "(469, 1565)"
329 2316 0 "(329, 2316)"
263 2145 0 "(263, 2145)"
222 1147 0 "(222, 1147)"
1822 2354 0 "(1822, 2354)"
589 1456 0 "(589, 1456)"
72 1654 0 "(72, 1654)"
857 1450 0 "(857, 1450)"
1365 2314 0 "(1365, 2314)"
210 850 0 "(210, 850)"
1544 2267 0 "(1544, 2267)"
1177 2106 0 "(1177, 2106)"
537 2066 0 "(537, 2066)"
126 363 0 "(126, 363)"
215 902 0 "(215, 902)"
1706 1785 0 "(1706, 1785)"
459 2111 0 "(459, 2111)"
138 510 0 "(138, 510)"
485 2097 0 "(485, 2097)"
217 2207 0 "(217, 2207)"
729 961 0 "(729, 961)"
1355 1548 0 "(1355, 1548)"
277 1097 0 "(277, 1097)"
1677 1786 0 "(1677, 1786)"
723 1150 0 "(723, 1150)"
107 2348 0 "(107, 2348)"
886 997 0 "(886, 997)"
783 1356 0 "(783, 1356)"
904 1359 0 "(904, 1359)"
953 1709 0 "(953, 1709)"
1366 2164 0 "(1366, 2164)"
361 1756 0 "(361, 1756)"
1868 1926 0 "(1868, 1926)"
323 2288 0 "(323, 2288)"
680 2276 0 "(680, 2276)"
858 1438 0 "(858, 1438)"
521 1022 0 "(521, 1022)"
287 1048 0 "(287, 1048)"
183 714 0 "(183, 714)"
1619 1659 0 "(1619, 1659)"
468 734 0 "(468, 734)"
0 2087 0 "(0, 2087)"
379 2070 0 "(379, 2070)"
701 1946 0 "(701, 1946)"
1118 1310 0 "(1118, 1310)"
1533 2150 0 "(1533, 2150)"
111 1758 0 "(111, 1758)"
2210 2351 0 "(2210, 2351)"
1143 2331 0 "(1143, 2331)"
750 980 0 "(750, 980)"
709 1073 0 "(709, 1073)"
732 2190 0 "(732, 2190)"
246 1709 0 "(246, 1709)"
922 2333 0 "(922, 2333)"
2100 2371 0 "(2100, 2371)"
1210 1236 0 "(1210, 1236)"
741 2110 0 "(741, 2110)"
436 718 0 "(436, 718)"
783 1801 0 "(783, 1801)"
1355 2069 0 "(1355, 2069)"
16 1695 0 "(16, 1695)"
474 1462 0 "(474, 1462)"
630 815 0 "(630, 815)"
2005 2070 0 "(2005, 2070)"
1475 1509 0 "(1475, 1509)"
388 1475 0 "(388, 1475)"
524 574 0 "(524, 574)"
1803 2046 0 "(1803, 2046)"
577 991 0 "(577, 991)"
1825 2234 0 "(1825, 2234)"
740 1427 0 "(740, 1427)"
2180 2202 0 "(2180, 2202)"
35 1107 0 "(35, 1107)"
1521 1842 0 "(1521, 1842)"
29 1876 0 "(29, 1876)"
1544 1910 0 "(1544, 1910)"
176 1858 0 "(176, 1858)"
1903 2110 0 "(1903, 2110)"
956 1787 0 "(956, 1787)"
1271 1989 0 "(1271, 1989)"
482 917 0 "(482, 917)"
1622 1722 0 "(1622, 1722)"
872 1343 0 "(872, 1343)"
426 1247 0 "(426, 1247)"
1147 1564 0 "(1147, 1564)"
437 1256 0 "(437, 1256)"
429 2052 0 "(429, 2052)"
1513 1650 0 "(1513, 1650)"
1621 1842 0 "(1621, 1842)"
756 796 0 "(756, 796)"
1109 2084 0 "(1109, 2084)"
1697 1804 0 "(1697, 1804)"
286 1998 0 "(286, 1998)"
1673 2326 0 "(1673, 2326)"
913 1440 0 "(913, 1440)"
1018 1409 0 "(1018, 1409)"
6 291 0 "(6, 291)"
820 2070 0 "(820, 2070)"
299 1034 0 "(299, 1034)"
761 1460 0 "(761, 1460)"
789 1577 0 "(789, 1577)"
388 1739 0 "(388, 1739)"
512 2225 0 "(512, 2225)"
634 1396 0 "(634, 1396)"
872 1385 0 "(872, 1385)"
1955 2270 0 "(1955, 2270)"
218 1097 0 "(218, 1097)"
244 1734 0 "(244, 1734)"
2130 2215 0 "(2130, 2215)"
309 1967 0 "(309, 1967)"
715 1860 0 "(715, 1860)"
851 988 0 "(851, 988)"
1161 1273 0 "(1161, 1273)"
189 1208 0 "(189, 1208)"
32 1297 0 "(32, 1297)"
614 1886 0 "(614, 1886)"
276 1140 0 "(276, 1140)"
1255 1754 0 "(1255, 1754)"
854 1206 0 "(854, 1206)"
164 888 0 "(164, 888)"
331 1790 0 "(331, 1790)"
1500 1703 0 "(1500, 1703)"
727 1026 0 "(727, 1026)"
728 1987 0 "(728, 1987)"
652 1212 0 "(652, 1212)"
561 1341 0 "(561, 1341)"
502 1037 0 "(502, 1037)"
58 1248 0 "(58, 1248)"
1154 2129 0 "(1154, 2129)"
642 2257 0 "(642, 2257)"
1053 2148 0 "(1053, 2148)"
254 1837 0 "(254, 1837)"
17 445 0 "(17, 445)"
956 1913 0 "(956, 1913)"
96 168 0 "(96, 168)"
753 2347 0 "(753, 2347)"
1212 1737 0 "(1212, 1737)"
238 1150 0 "(238, 1150)"
1407 1531 0 "(1407, 1531)"
1157 2157 0 "(1157, 2157)"
245 1708 0 "(245, 1708)"
56 1623 0 "(56, 1623)"
1093 1274 0 "(1093, 1274)"
479 534 0 "(479, 534)"
367 1143 0 "(367, 1143)"
249 1878 0 "(249, 1878)"
5 1077 0 "(5, 1077)"
827 1848 0 "(827, 1848)"
296 1380 0 "(296, 1380)"
833 1952 0 "(833, 1952)"
1219 1617 0 "(1219, 1617)"
786 1104 0 "(786, 1104)"
610 2048 0 "(610, 2048)"
85 1586 0 "(85, 1586)"
2162 2352 0 "(2162, 2352)"
313 2248 0 "(313, 2248)"
880 1791 0 "(880, 1791)"
1330 1885 0 "(1330, 1885)"
1203 2175 0 "(1203, 2175)"
201 832 0 "(201, 832)"
304 1163 0 "(304, 1163)"
