src,dst,label,edge,distance
135,108,1,"(135, 108)",4.893908771253592
135,123,1,"(135, 123)",5.087362228469303
135,66,1,"(135, 66)",4.094268362936945
135,118,1,"(135, 118)",8.47413510157616
135,154,1,"(135, 154)",5.508115167432507
135,121,1,"(135, 121)",4.634413079499174
135,103,1,"(135, 103)",8.177387634548145
135,86,1,"(135, 86)",5.42946331265589
135,78,1,"(135, 78)",8.72630070253427
135,47,1,"(135, 47)",5.411218166925595
135,166,1,"(135, 166)",12.068960745736332
135,73,1,"(135, 73)",2.506058429960864
135,132,1,"(135, 132)",7.798663167372027
135,164,1,"(135, 164)",6.325810093975728
135,98,1,"(135, 98)",6.680659147827036
135,137,1,"(135, 137)",3.152179406893265
135,35,1,"(135, 35)",3.2448204540727943
135,96,1,"(135, 96)",7.5080813183236605
135,145,1,"(135, 145)",6.486024918310526
135,91,1,"(135, 91)",4.443613448449048
135,42,1,"(135, 42)",6.598495390022863
135,115,1,"(135, 115)",6.552361760288686
65,127,1,"(65, 127)",10.63167683314204
65,137,1,"(65, 137)",9.9618748575995
65,47,1,"(65, 47)",8.535814102302364
65,64,1,"(65, 64)",8.679263316074755
65,56,1,"(65, 56)",7.409435919761024
65,35,1,"(65, 35)",10.786943649557916
65,119,1,"(65, 119)",10.759681278196352
65,91,1,"(65, 91)",14.416827075437162
65,109,1,"(65, 109)",8.685881893381895
65,154,1,"(65, 154)",8.067856179022083
65,45,1,"(65, 45)",11.214963142282688
65,89,1,"(65, 89)",11.181603179122376
65,126,1,"(65, 126)",3.0153480191302875
65,130,1,"(65, 130)",13.058792190381203
65,72,1,"(65, 72)",7.534523752534393
65,83,1,"(65, 83)",3.7423762806222745
65,88,1,"(65, 88)",9.655432998320157
65,82,1,"(65, 82)",1.934933234261522
65,52,1,"(65, 52)",6.852046252173434
65,73,1,"(65, 73)",12.810444689769213
65,132,1,"(65, 132)",9.180169927510589
65,164,1,"(65, 164)",8.89658572069827
65,147,1,"(65, 147)",11.254220124774537
65,156,1,"(65, 156)",7.436074208146194
65,34,1,"(65, 34)",7.310579956194485
65,51,1,"(65, 51)",8.841223162089753
65,74,1,"(65, 74)",10.259354449627006
65,102,1,"(65, 102)",6.453012770390701
65,101,1,"(65, 101)",7.9469382752260715
65,14,1,"(65, 14)",7.051964822857313
91,45,1,"(91, 45)",4.412559208223043
91,92,1,"(91, 92)",2.8546880777004384
91,18,1,"(91, 18)",4.759716907292442
91,166,1,"(91, 166)",9.9768198586344
91,72,1,"(91, 72)",6.984462376612607
91,119,1,"(91, 119)",3.661030369404814
91,143,1,"(91, 143)",1.703955270437007
91,36,1,"(91, 36)",8.703207839057388
91,110,1,"(91, 110)",4.633421395144315
91,73,1,"(91, 73)",2.25910937104542
91,132,1,"(91, 132)",6.373071828611384
91,164,1,"(91, 164)",5.725117994893893
91,61,1,"(91, 61)",7.0439948258925185
91,108,1,"(91, 108)",2.464330533530365
91,22,1,"(91, 22)",6.620287717989905
91,84,1,"(91, 84)",3.1060147811987235
91,123,1,"(91, 123)",1.0811380734397362
91,101,1,"(91, 101)",6.59552508741502
73,137,1,"(73, 137)",3.3132547008703694
73,123,1,"(73, 123)",2.6490877668378987
73,3,1,"(73, 3)",7.476275688998156
73,45,1,"(73, 45)",4.53788557871625
73,107,1,"(73, 107)",3.812998319358797
73,119,1,"(73, 119)",2.3829277094979218
73,103,1,"(73, 103)",6.738965814918858
73,166,1,"(73, 166)",10.033827623363512
73,164,1,"(73, 164)",4.739737543945751
73,130,1,"(73, 130)",6.1119586733776705
73,108,1,"(73, 108)",2.4656474896134246
73,8,1,"(73, 8)",7.610954413910048
73,27,1,"(73, 27)",4.837817253040573
73,47,1,"(73, 47)",6.498489243476946
73,155,1,"(73, 155)",7.064900441925635
73,21,1,"(73, 21)",5.956257289081488
73,55,1,"(73, 55)",8.818121364520055
73,132,1,"(73, 132)",5.914834584140542
73,2,1,"(73, 2)",7.290455166316377
73,72,1,"(73, 72)",5.7421463973627285
73,64,1,"(73, 64)",4.258508943378641
73,85,1,"(73, 85)",7.146546591355353
73,66,1,"(73, 66)",2.938637085832189
73,92,1,"(73, 92)",3.794257886285053
73,16,1,"(73, 16)",7.600139381774666
73,101,1,"(73, 101)",5.415879172740819
73,151,1,"(73, 151)",6.180816154238278
73,15,1,"(73, 15)",4.737996501234666
73,63,1,"(73, 63)",5.878206282655954
73,12,1,"(73, 12)",4.599652104284644
73,128,1,"(73, 128)",7.695067139988435
73,82,1,"(73, 82)",11.18090701391605
73,127,1,"(73, 127)",2.978898901777317
73,56,1,"(73, 56)",7.939221522137417
73,78,1,"(73, 78)",9.105093306779441
73,149,1,"(73, 149)",5.680578908994573
73,118,1,"(73, 118)",8.326376549391505
73,25,1,"(73, 25)",4.501577246351113
73,84,1,"(73, 84)",4.598646983263256
73,83,1,"(73, 83)",10.203467334617018
73,143,1,"(73, 143)",3.909350213870014
73,88,1,"(73, 88)",4.111616436648361
73,95,1,"(73, 95)",9.0893535481435
73,54,1,"(73, 54)",9.826978381881268
73,159,1,"(73, 159)",4.821896688526634
73,18,1,"(73, 18)",3.2648033680529682
73,74,1,"(73, 74)",3.7907321763644775
73,163,1,"(73, 163)",4.6979219287183716
73,115,1,"(73, 115)",4.255970732707318
73,157,1,"(73, 157)",8.310316468436222
73,98,1,"(73, 98)",5.857074573122389
73,44,1,"(73, 44)",11.265587459411499
73,144,1,"(73, 144)",9.862353889191061
73,153,1,"(73, 153)",3.3624472865752137
73,102,1,"(73, 102)",11.20451891616614
73,36,1,"(73, 36)",6.805655710336966
73,86,1,"(73, 86)",5.7148746440616005
73,121,1,"(73, 121)",4.61048832491969
73,109,1,"(73, 109)",4.861481747144682
73,110,1,"(73, 110)",3.546781734843285
73,145,1,"(73, 145)",5.2601160139245025
73,51,1,"(73, 51)",5.422627932493421
73,13,1,"(73, 13)",8.35892459948886
73,79,1,"(73, 79)",4.985752385223502
73,140,1,"(73, 140)",8.114129567512837
73,116,1,"(73, 116)",10.743540890372776
73,61,1,"(73, 61)",5.47694222608428
73,42,1,"(73, 42)",5.1324329250304945
73,67,1,"(73, 67)",8.667488901458821
73,34,1,"(73, 34)",5.850164211726704
73,69,1,"(73, 69)",3.582932306634029
73,167,1,"(73, 167)",6.395331191260121
73,48,1,"(73, 48)",4.682770379887203
73,113,1,"(73, 113)",8.481136512073475
73,126,1,"(73, 126)",9.797524043051366
73,124,1,"(73, 124)",4.019866491824943
73,35,1,"(73, 35)",2.0235443445165493
73,141,1,"(73, 141)",11.242210060221925
73,80,1,"(73, 80)",7.285322984883657
73,147,1,"(73, 147)",2.268679985107229
73,125,1,"(73, 125)",4.060403646788462
73,104,1,"(73, 104)",4.583350195572304
73,14,1,"(73, 14)",5.793131473249477
73,22,1,"(73, 22)",5.117648834954267
73,156,1,"(73, 156)",5.381137102842453
73,165,1,"(73, 165)",4.066672557307749
73,50,1,"(73, 50)",7.843256393860218
73,134,1,"(73, 134)",5.930488312923409
73,52,1,"(73, 52)",6.372491958369829
66,89,1,"(66, 89)",9.300950175471844
66,130,1,"(66, 130)",6.9488597310868245
66,55,1,"(66, 55)",11.556691138528787
66,45,1,"(66, 45)",6.287284145983299
66,108,1,"(66, 108)",4.242429602138973
66,119,1,"(66, 119)",5.070911071066168
66,92,1,"(66, 92)",4.755875106068285
66,151,1,"(66, 151)",9.013895735065137
66,143,1,"(66, 143)",2.1160857335866594
66,156,1,"(66, 156)",8.291320100297671
66,40,1,"(66, 40)",0.052367407659700195
66,42,1,"(66, 42)",7.776205804326791
66,22,1,"(66, 22)",7.976437108006882
66,78,1,"(66, 78)",12.013913429207198
66,154,1,"(66, 154)",7.659771271387834
66,121,1,"(66, 121)",7.531653611143669
66,164,1,"(66, 164)",7.332934779272826
66,95,1,"(66, 95)",11.292550423119176
66,107,1,"(66, 107)",3.7186818988266195
66,85,1,"(66, 85)",10.050332660435952
66,103,1,"(66, 103)",9.323207550361493
89,126,1,"(89, 126)",9.042975296795149
89,130,1,"(89, 130)",2.7839804849247898
89,47,1,"(89, 47)",10.706511751460683
89,45,1,"(89, 45)",3.24403504845385
89,108,1,"(89, 108)",5.361718718948704
89,163,1,"(89, 163)",7.260342058625387
89,119,1,"(89, 119)",5.904370578337112
89,92,1,"(89, 92)",4.552008791231609
89,82,1,"(89, 82)",9.26337372889603
89,166,1,"(89, 166)",2.748506800716519
89,88,1,"(89, 88)",4.491274998895154
89,16,1,"(89, 16)",1.9529268541591112
89,101,1,"(89, 101)",5.021181677001671
89,55,1,"(89, 55)",6.193261311759481
89,138,1,"(89, 138)",3.8137448297926175
89,151,1,"(89, 151)",5.977344549408591
89,8,1,"(89, 8)",6.098376846184964
89,128,1,"(89, 128)",4.992687998841833
89,15,1,"(89, 15)",4.299654160207091
89,63,1,"(89, 63)",5.523313854186635
89,132,1,"(89, 132)",2.9402216847633644
89,127,1,"(89, 127)",5.135714459663745
89,56,1,"(89, 56)",3.790113608789001
89,155,1,"(89, 155)",5.122500564489665
89,107,1,"(89, 107)",5.877538760635528
89,78,1,"(89, 78)",10.57892282516219
89,149,1,"(89, 149)",3.3253858821309485
89,118,1,"(89, 118)",8.75713595122516
89,25,1,"(89, 25)",3.3172140218249133
89,2,1,"(89, 2)",2.6937525877379236
89,84,1,"(89, 84)",4.796150225488139
89,3,1,"(89, 3)",3.339851956067638
89,72,1,"(89, 72)",5.259035821137127
89,83,1,"(89, 83)",7.444217622810586
89,143,1,"(89, 143)",8.081962721967544
89,64,1,"(89, 64)",5.8973657299551325
89,95,1,"(89, 95)",3.2673885971798615
89,85,1,"(89, 85)",7.174374949603929
89,54,1,"(89, 54)",5.759646323700403
89,159,1,"(89, 159)",2.9736143444989347
89,59,1,"(89, 59)",3.0451414516324053
89,18,1,"(89, 18)",5.993001635951408
89,74,1,"(89, 74)",4.3730851718827575
89,160,1,"(89, 160)",7.784766492040538
89,157,1,"(89, 157)",1.9101091572619155
89,98,1,"(89, 98)",6.286513546342231
89,111,1,"(89, 111)",2.087623731124178
89,44,1,"(89, 44)",7.032157846223811
89,144,1,"(89, 144)",2.55873314928621
89,27,1,"(89, 27)",9.335126890214447
89,153,1,"(89, 153)",7.151491657448903
89,109,1,"(89, 109)",4.663380203663098
89,12,1,"(89, 12)",3.6357244090964254
89,110,1,"(89, 110)",5.12086469029476
89,145,1,"(89, 145)",5.288415564568729
89,51,1,"(89, 51)",3.76774286759433
89,28,1,"(89, 28)",2.561139631386388
89,13,1,"(89, 13)",4.593366766219508
89,80,1,"(89, 80)",9.78942203670656
89,103,1,"(89, 103)",4.342586760686429
89,79,1,"(89, 79)",2.9049862163735005
89,140,1,"(89, 140)",1.987254240979697
89,116,1,"(89, 116)",4.453282302462513
89,75,1,"(89, 75)",2.335740297828514
89,58,1,"(89, 58)",4.544356252403824
89,61,1,"(89, 61)",6.366009641006272
89,67,1,"(89, 67)",5.060882438279882
89,165,1,"(89, 165)",4.2971807759248355
89,123,1,"(89, 123)",6.326104847157681
89,69,1,"(89, 69)",9.497127764187415
89,167,1,"(89, 167)",1.4084211470188428
89,102,1,"(89, 102)",5.894259952720851
89,48,1,"(89, 48)",4.241302166776695
89,49,1,"(89, 49)",2.3578245235379107
89,36,1,"(89, 36)",8.449538645373256
89,113,1,"(89, 113)",7.381636314028987
89,124,1,"(89, 124)",4.403766464278144
89,35,1,"(89, 35)",6.9818306911362535
89,141,1,"(89, 141)",3.470312583816688
89,68,1,"(89, 68)",2.412571496388868
89,86,1,"(89, 86)",8.80384460911596
89,147,1,"(89, 147)",8.577728235617641
89,104,1,"(89, 104)",8.372416810760926
89,154,1,"(89, 154)",6.547229143957878
89,14,1,"(89, 14)",7.451839878351868
89,121,1,"(89, 121)",8.008689716728218
89,22,1,"(89, 22)",6.048776283917613
89,100,1,"(89, 100)",2.294098868537492
89,21,1,"(89, 21)",1.8576008519275347
89,156,1,"(89, 156)",6.702095712146248
89,164,1,"(89, 164)",4.540104179366839
89,29,1,"(89, 29)",3.041325274853055
89,134,1,"(89, 134)",1.8971976877165095
89,52,1,"(89, 52)",5.581657473111226
89,42,1,"(89, 42)",4.669896799661111
130,121,1,"(130, 121)",7.929138355233651
130,153,1,"(130, 153)",6.728559027200563
130,137,1,"(130, 137)",7.682224149095612
130,86,1,"(130, 86)",8.95793690834064
130,143,1,"(130, 143)",5.459323152319992
130,69,1,"(130, 69)",8.718804621214229
130,126,1,"(130, 126)",10.533751851315397
130,163,1,"(130, 163)",7.3392507167357195
130,36,1,"(130, 36)",9.069317163844884
130,83,1,"(130, 83)",9.43364559057211
130,55,1,"(130, 55)",8.015531006410848
130,45,1,"(130, 45)",2.349168819789092
130,70,1,"(130, 70)",0.07581851642570026
130,78,1,"(130, 78)",11.461615810698468
130,27,1,"(130, 27)",9.053676931166814
130,47,1,"(130, 47)",10.65622917696646
130,166,1,"(130, 166)",5.529102834865076
130,119,1,"(130, 119)",4.963299381327472
130,42,1,"(130, 42)",5.180503277935638
130,118,1,"(130, 118)",9.832150142379923
130,92,1,"(130, 92)",2.3514722388308185
130,8,1,"(130, 8)",7.505901085529023
130,88,1,"(130, 88)",4.330482872186567
130,108,1,"(130, 108)",3.7017605934799938
130,16,1,"(130, 16)",4.159963572180182
130,101,1,"(130, 101)",5.6636582375341105
130,138,1,"(130, 138)",1.684140306805823
130,151,1,"(130, 151)",6.843500007375282
130,63,1,"(130, 63)",6.32754876148836
130,82,1,"(130, 82)",11.126780562400898
130,128,1,"(130, 128)",6.654047377588616
130,75,1,"(130, 75)",0.6682946645081337
130,127,1,"(130, 127)",4.2997445603749345
130,56,1,"(130, 56)",5.791786071698616
130,155,1,"(130, 155)",6.501061756061527
130,107,1,"(130, 107)",3.295518528184169
130,149,1,"(130, 149)",4.144249046311085
130,2,1,"(130, 2)",4.593019866201452
130,84,1,"(130, 84)",2.133678781305192
130,3,1,"(130, 3)",5.221363804429385
130,72,1,"(130, 72)",6.03451698693128
130,64,1,"(130, 64)",5.9357528396212755
130,95,1,"(130, 95)",5.809105923102569
130,102,1,"(130, 102)",8.479787983281028
130,54,1,"(130, 54)",8.005255505534489
130,159,1,"(130, 159)",2.384057749559798
130,59,1,"(130, 59)",1.8850169099814686
130,18,1,"(130, 18)",5.557954924465209
130,74,1,"(130, 74)",3.8707815488169017
130,115,1,"(130, 115)",2.4925508513482573
130,157,1,"(130, 157)",4.4703898099080845
130,98,1,"(130, 98)",6.971505376113921
130,111,1,"(130, 111)",4.305108442303994
130,109,1,"(130, 109)",5.020474831882892
130,12,1,"(130, 12)",3.5688565101995926
130,110,1,"(130, 110)",4.722155602491119
130,145,1,"(130, 145)",5.834746058943578
130,51,1,"(130, 51)",4.43497274092395
130,28,1,"(130, 28)",4.762612413939685
130,13,1,"(130, 13)",6.595035171216644
130,79,1,"(130, 79)",2.714323903474009
130,140,1,"(130, 140)",4.447285046300719
130,58,1,"(130, 58)",6.953371178510766
130,61,1,"(130, 61)",6.884301337988758
130,67,1,"(130, 67)",7.075947418258307
130,123,1,"(130, 123)",4.022871340187023
130,31,1,"(130, 31)",0.566405798919857
130,167,1,"(130, 167)",1.8236232837611968
130,48,1,"(130, 48)",4.446466601447632
130,49,1,"(130, 49)",4.795749414607588
130,124,1,"(130, 124)",4.137776225049562
130,35,1,"(130, 35)",6.034843594117825
130,141,1,"(130, 141)",5.685750079418731
130,80,1,"(130, 80)",10.257778014174974
130,68,1,"(130, 68)",0.37918115592684054
130,103,1,"(130, 103)",5.704972479878039
130,147,1,"(130, 147)",7.548886321494794
130,125,1,"(130, 125)",4.014799301320725
130,104,1,"(130, 104)",8.213318912826002
130,154,1,"(130, 154)",6.745187843667094
130,14,1,"(130, 14)",7.9117916668811645
130,22,1,"(130, 22)",6.457540760083594
130,100,1,"(130, 100)",0.7075740951596824
130,21,1,"(130, 21)",1.654109230522562
130,156,1,"(130, 156)",7.132067421582612
130,164,1,"(130, 164)",4.817779562202985
130,29,1,"(130, 29)",1.3702820306879264
130,165,1,"(130, 165)",2.0684359337364517
130,50,1,"(130, 50)",5.285860054958032
130,134,1,"(130, 134)",2.3147406145452005
130,52,1,"(130, 52)",6.590721647784964
130,34,1,"(130, 34)",6.3223390569368085
130,25,1,"(130, 25)",2.6673968363620246
130,96,1,"(130, 96)",3.872069996103585
143,153,1,"(143, 153)",6.969153719791308
143,137,1,"(143, 137)",7.174700776059237
143,35,1,"(143, 35)",5.607827135166186
143,124,1,"(143, 124)",6.234562789843281
143,15,1,"(143, 15)",7.056840478430399
143,134,1,"(143, 134)",6.726616826066591
143,45,1,"(143, 45)",5.479837310552221
143,69,1,"(143, 69)",7.475902388251313
143,164,1,"(143, 164)",7.196533121504823
143,108,1,"(143, 108)",3.879463308958635
143,47,1,"(143, 47)",10.403966151367195
143,3,1,"(143, 3)",9.302398317690999
143,101,1,"(143, 101)",8.108396177841652
143,123,1,"(143, 123)",2.1751488412504223
143,110,1,"(143, 110)",6.179424826109409
143,132,1,"(143, 132)",7.599901220440318
143,154,1,"(143, 154)",8.067034138302967
143,36,1,"(143, 36)",10.3876059085573
143,156,1,"(143, 156)",8.68588245490861
143,145,1,"(143, 145)",8.07099704682146
143,119,1,"(143, 119)",5.293915104471048
143,107,1,"(143, 107)",2.204528156566843
141,103,1,"(141, 103)",6.952389578394352
141,8,1,"(141, 8)",8.388157157566049
141,55,1,"(141, 55)",7.971912781636679
141,45,1,"(141, 45)",6.709213896173365
141,128,1,"(141, 128)",7.180428044560603
141,144,1,"(141, 144)",2.0377361258543703
141,166,1,"(141, 166)",2.4976607479178363
141,127,1,"(141, 127)",8.589276170037385
141,44,1,"(141, 44)",7.635721553476676
141,149,1,"(141, 149)",6.474522666591015
141,107,1,"(141, 107)",8.979935465536796
141,132,1,"(141, 132)",6.0908439970839465
141,54,1,"(141, 54)",6.8944697621001145
141,50,1,"(141, 50)",5.332735973294867
141,88,1,"(141, 88)",7.854965411782392
141,3,1,"(141, 3)",5.6744821254301145
141,125,1,"(141, 125)",7.692024799061025
141,164,1,"(141, 164)",7.765318987448822
141,118,1,"(141, 118)",11.11830190883204
141,80,1,"(141, 80)",12.579253097891083
141,85,1,"(141, 85)",9.712147581453348
141,14,1,"(141, 14)",10.367410561736277
141,110,1,"(141, 110)",8.5079272659797
141,163,1,"(141, 163)",10.388828619329058
141,36,1,"(141, 36)",11.200908847652242
141,167,1,"(141, 167)",4.847312391676238
141,86,1,"(141, 86)",11.826451188191085
141,123,1,"(141, 123)",9.612046867694547
141,69,1,"(141, 69)",12.869313349224244
141,102,1,"(141, 102)",6.067237582149381
141,52,1,"(141, 52)",8.288654123724317
141,74,1,"(141, 74)",7.806406253459392
141,18,1,"(141, 18)",9.355960777420234
141,82,1,"(141, 82)",10.631723251085841
141,154,1,"(141, 154)",9.658677374518778
141,64,1,"(141, 64)",9.115610135853029
144,3,1,"(144, 3)",5.680584267307459
144,45,1,"(144, 45)",5.456211183163745
144,166,1,"(144, 166)",3.4554742884815544
144,103,1,"(144, 103)",6.812607735082172
144,108,1,"(144, 108)",7.39688231048954
144,56,1,"(144, 56)",6.022844864378263
144,132,1,"(144, 132)",5.498801126017629
144,164,1,"(144, 164)",7.086872068768007
144,107,1,"(144, 107)",7.201265705604332
144,85,1,"(144, 85)",9.658281129708572
144,147,1,"(144, 147)",10.938054175870617
144,101,1,"(144, 101)",7.577569495747918
47,82,1,"(47, 82)",7.665007381326785
47,78,1,"(47, 78)",3.6936161118823465
47,44,1,"(47, 44)",9.641921936564618
47,116,1,"(47, 116)",11.105598550438152
47,137,1,"(47, 137)",3.2867783443593783
47,8,1,"(47, 8)",6.054369084376199
47,27,1,"(47, 27)",1.713138847477387
47,126,1,"(47, 126)",5.943161022072773
47,22,1,"(47, 22)",4.691816582315521
47,121,1,"(47, 121)",2.745579755206984
47,113,1,"(47, 113)",5.785686348777422
47,72,1,"(47, 72)",5.6173948217370135
47,45,1,"(47, 45)",8.321714006864742
47,18,1,"(47, 18)",5.101782573838788
47,55,1,"(47, 55)",7.195542499987793
47,98,1,"(47, 98)",4.676918110093511
47,108,1,"(47, 108)",7.555190951368261
47,153,1,"(47, 153)",3.96321397322226
47,164,1,"(47, 164)",6.179048028952478
47,58,1,"(47, 58)",9.350424455029927
47,86,1,"(47, 86)",1.954639174041361
47,69,1,"(47, 69)",3.0540823260222307
47,147,1,"(47, 147)",4.249924045955308
47,34,1,"(47, 34)",5.401152330485552
47,52,1,"(47, 52)",5.605775546059708
47,85,1,"(47, 85)",4.647483526201299
47,101,1,"(47, 101)",5.749493132067388
47,155,1,"(47, 155)",6.462470615916521
47,132,1,"(47, 132)",7.779008802993041
47,56,1,"(47, 56)",8.247905210501523
47,64,1,"(47, 64)",4.846398262133024
47,61,1,"(47, 61)",4.458806098026064
47,104,1,"(47, 104)",2.4429203170255973
47,128,1,"(47, 128)",7.076144316421627
47,14,1,"(47, 14)",3.4616394094124665
47,110,1,"(47, 110)",5.938765527251429
47,163,1,"(47, 163)",3.4488372583542364
47,127,1,"(47, 127)",6.406830080400653
47,154,1,"(47, 154)",4.159780454165056
47,84,1,"(47, 84)",10.152891285225435
47,124,1,"(47, 124)",6.572989666985547
47,107,1,"(47, 107)",9.832194103520184
47,80,1,"(47, 80)",2.04380856693503
47,35,1,"(47, 35)",5.03345211026499
47,74,1,"(47, 74)",6.794805358319752
47,123,1,"(47, 123)",8.796620101798567
82,113,1,"(82, 113)",2.7080046312960957
82,45,1,"(82, 45)",9.314105405429464
82,27,1,"(82, 27)",7.904522855636134
82,3,1,"(82, 3)",5.990251232821072
82,98,1,"(82, 98)",5.334607940988565
82,145,1,"(82, 145)",6.148698303602978
82,44,1,"(82, 44)",3.3080455289904256
82,95,1,"(82, 95)",6.336203297739278
82,72,1,"(82, 72)",5.711824494307008
82,108,1,"(82, 108)",10.347808883781841
82,126,1,"(82, 126)",1.7219330821239833
82,121,1,"(82, 121)",7.059769787375517
82,151,1,"(82, 151)",5.074169277795356
82,166,1,"(82, 166)",8.152398206175297
82,118,1,"(82, 118)",3.378113567991745
82,52,1,"(82, 52)",5.025155419961139
82,132,1,"(82, 132)",7.255909604818728
82,164,1,"(82, 164)",7.0548234937100265
82,34,1,"(82, 34)",5.508398270142891
82,22,1,"(82, 22)",6.0867888065853295
82,85,1,"(82, 85)",4.049435375417431
82,58,1,"(82, 58)",5.058065333514524
82,83,1,"(82, 83)",1.859002372250874
78,126,1,"(78, 126)",2.798002594556708
78,45,1,"(78, 45)",9.189218938404117
78,121,1,"(78, 121)",4.49737306197397
78,3,1,"(78, 3)",7.408833600385764
78,52,1,"(78, 52)",5.014261269361165
78,113,1,"(78, 113)",3.6121993418694593
78,118,1,"(78, 118)",1.8933029776676307
78,98,1,"(78, 98)",4.490696543206771
78,8,1,"(78, 8)",4.623744737369151
78,80,1,"(78, 80)",1.8994794422730497
78,22,1,"(78, 22)",5.044991943850999
78,86,1,"(78, 86)",3.407100602875384
78,108,1,"(78, 108)",9.27805509864869
78,101,1,"(78, 101)",5.807589320293971
78,63,1,"(78, 63)",5.170815113183585
78,104,1,"(78, 104)",4.540060666092599
78,61,1,"(78, 61)",4.598070419217708
78,128,1,"(78, 128)",5.83065857564329
78,67,1,"(78, 67)",6.3561843311829875
78,13,1,"(78, 13)",6.623287287833138
78,103,1,"(78, 103)",6.244844818743271
78,85,1,"(78, 85)",3.404604651546073
78,36,1,"(78, 36)",2.4770118011301165
78,69,1,"(78, 69)",6.282169083291695
78,166,1,"(78, 166)",10.57945579673287
78,107,1,"(78, 107)",11.675168383521537
78,83,1,"(78, 83)",5.205249990123594
78,132,1,"(78, 132)",7.784129484671068
78,164,1,"(78, 164)",6.651996823239014
78,151,1,"(78, 151)",4.668490354327525
78,34,1,"(78, 34)",5.171412813306631
78,102,1,"(78, 102)",8.380552591590195
78,155,1,"(78, 155)",5.500330910717725
78,25,1,"(78, 25)",8.8485909742405
78,156,1,"(78, 156)",4.402327777538196
45,137,1,"(45, 137)",5.44014431471705
45,121,1,"(45, 121)",5.586819622891153
45,55,1,"(45, 55)",6.293993763018364
45,151,1,"(45, 151)",4.657727215508423
45,83,1,"(45, 83)",7.774714932565647
45,85,1,"(45, 85)",6.011677062052463
45,92,1,"(45, 92)",1.8649040151324316
45,108,1,"(45, 108)",2.146940187341041
45,16,1,"(45, 16)",3.382721195027025
45,13,1,"(45, 13)",5.135681786370051
45,101,1,"(45, 101)",3.457309412804216
45,138,1,"(45, 138)",1.4290941416677632
45,15,1,"(45, 15)",2.2911990383031218
45,63,1,"(45, 63)",4.143184700273102
45,132,1,"(45, 132)",2.1821390238593725
45,127,1,"(45, 127)",2.068662201001578
45,56,1,"(45, 56)",4.433700267657352
45,155,1,"(45, 155)",4.58827895825702
45,107,1,"(45, 107)",3.4197054334383834
45,149,1,"(45, 149)",2.240810294421413
45,118,1,"(45, 118)",7.637861629321367
45,25,1,"(45, 25)",0.3434085827771056
45,2,1,"(45, 2)",3.388505144175531
45,58,1,"(45, 58)",5.8946432320449125
45,84,1,"(45, 84)",2.776154669040803
45,3,1,"(45, 3)",3.8535893926431704
45,72,1,"(45, 72)",3.855665345358271
45,64,1,"(45, 64)",3.5896022320971177
45,95,1,"(45, 95)",5.070496933297568
45,54,1,"(45, 54)",6.6674170363298
45,159,1,"(45, 159)",0.33701105167190565
45,119,1,"(45, 119)",2.807758428707503
45,59,1,"(45, 59)",0.46548528718857896
45,18,1,"(45, 18)",3.239521031890553
45,74,1,"(45, 74)",1.5271748631986999
45,163,1,"(45, 163)",4.990196753987556
45,160,1,"(45, 160)",5.995644820976332
45,115,1,"(45, 115)",0.2827602696313257
45,157,1,"(45, 157)",4.00726577130855
45,98,1,"(45, 98)",4.720381226839174
45,8,1,"(45, 8)",5.541162419491601
45,111,1,"(45, 111)",3.4896430145245527
45,44,1,"(45, 44)",8.155197916725047
45,27,1,"(45, 27)",6.745085779653218
45,153,1,"(45, 153)",4.4259671886402705
45,109,1,"(45, 109)",2.7588559299282003
45,12,1,"(45, 12)",1.307654468165379
45,110,1,"(45, 110)",2.3829678128008474
45,145,1,"(45, 145)",3.5860650365323825
45,51,1,"(45, 51)",2.3748755444285945
45,28,1,"(45, 28)",3.8011864531518365
45,128,1,"(45, 128)",4.9144898446403
45,35,1,"(45, 35)",3.909541904182833
45,79,1,"(45, 79)",0.7198593929379606
45,140,1,"(45, 140)",3.8578185074843794
45,75,1,"(45, 75)",1.8449650075904027
45,61,1,"(45, 61)",4.592261124578396
45,67,1,"(45, 67)",5.5822566489283645
45,123,1,"(45, 123)",3.419174285483124
45,31,1,"(45, 31)",1.7835132471066983
45,69,1,"(45, 69)",6.5555814742419845
45,167,1,"(45, 167)",1.8721689795446432
45,102,1,"(45, 102)",7.580285063463642
45,48,1,"(45, 48)",2.1795728404129764
45,113,1,"(45, 113)",6.821436702635949
45,124,1,"(45, 124)",1.790833767289964
45,80,1,"(45, 80)",7.921858031596201
45,68,1,"(45, 68)",2.22901265898087
45,103,1,"(45, 103)",3.864026146801048
45,86,1,"(45, 86)",6.608768323289394
45,147,1,"(45, 147)",5.492610346226028
45,125,1,"(45, 125)",1.6690131626856533
45,104,1,"(45, 104)",5.8803849155516605
45,154,1,"(45, 154)",4.404492818035321
45,14,1,"(45, 14)",5.591428858823524
45,22,1,"(45, 22)",4.152056250451522
45,100,1,"(45, 100)",1.836257243462927
45,21,1,"(45, 21)",1.4510009626423899
45,156,1,"(45, 156)",4.817408432256133
45,164,1,"(45, 164)",2.545318533952798
45,29,1,"(45, 29)",1.0209472997510436
45,165,1,"(45, 165)",1.7486659208107689
45,50,1,"(45, 50)",4.0856903819971375
45,134,1,"(45, 134)",1.419505465869733
45,34,1,"(45, 34)",4.13314001714979
108,64,1,"(108, 64)",3.603121042677411
