src,dst,label,edge,CN,PA,LP1,CCN2,distance
9,42,0,"(9, 42)",1,19,2.1,5,2.7578471245812035
31,158,0,"(31, 158)",1,44,4.999999999999997,4,13.7283639590125
41,75,0,"(41, 75)",2,72,8.599999999999987,17,15.283401230277182
13,84,0,"(13, 84)",12,984,72.10000000000015,267,7.8659270926954425
18,166,0,"(18, 166)",33,4250,228.29999999999282,1371,7.6275752105418935
99,167,0,"(99, 167)",0,12,0.8999999999999999,2,10.991059194594152
33,70,0,"(33, 70)",1,51,5.599999999999996,2,12.646416687672824
13,135,0,"(13, 135)",20,2296,137.9999999999971,676,9.779644499492305
139,157,0,"(139, 157)",0,14,0.30000000000000004,1,5.028614119511661
135,160,0,"(135, 160)",5,728,42.90000000000032,257,6.3805160601557285
2,34,0,"(2, 34)",8,693,51.000000000000384,209,3.165345768036278
95,154,0,"(95, 154)",12,2162,114.69999999999806,605,5.979339740068682
95,114,0,"(95, 114)",0,47,1.9000000000000008,28,5.414643554548015
122,163,0,"(122, 163)",0,43,0.6,6,5.619256933288023
128,146,0,"(128, 146)",16,1058,80.6999999999997,357,9.269907932875357
106,114,0,"(106, 114)",0,1,0.0,0,2.2602493712164473
75,109,0,"(75, 109)",3,48,6.999999999999996,13,4.417341920643356
33,114,0,"(33, 114)",1,51,3.200000000000001,11,11.954091391526678
16,117,0,"(16, 117)",14,1320,92.7999999999992,409,7.476119601646996
105,141,0,"(105, 141)",20,2646,151.0999999999962,892,12.716557287151455
30,159,0,"(30, 159)",9,396,42.10000000000025,89,7.596323311505118
70,116,0,"(70, 116)",0,26,2.500000000000001,0,7.240675869685428
20,116,0,"(20, 116)",0,26,0.6,5,5.820872043323582
151,158,0,"(151, 158)",8,638,45.20000000000032,158,11.68688281316178
40,94,0,"(40, 94)",1,76,3.600000000000001,34,5.383667108832477
22,146,0,"(22, 146)",16,1265,89.69999999999943,403,10.599582569772478
113,117,0,"(113, 117)",20,2100,129.3999999999973,761,4.511980734912093
42,71,0,"(42, 71)",0,19,1.3,11,9.699470905550484
120,149,0,"(120, 149)",1,22,2.8000000000000003,10,1.6076608032731912
5,123,0,"(5, 123)",0,28,1.9000000000000008,16,8.426390549571888
120,160,0,"(120, 160)",0,13,0.7999999999999999,6,3.6818605221741056
100,120,0,"(100, 120)",0,3,0.30000000000000004,1,4.9881111116552
116,138,0,"(116, 138)",1,156,10.59999999999998,30,7.800231117576203
100,116,0,"(100, 116)",1,78,7.899999999999991,22,6.582627608445804
21,100,0,"(21, 100)",3,27,4.899999999999999,8,0.94657862957121
76,85,0,"(76, 85)",0,62,3.0000000000000013,22,11.108844471014612
10,100,0,"(10, 100)",0,3,0.0,0,18.346702172601184
141,147,0,"(141, 147)",13,1323,85.09999999999954,374,12.011934296028343
43,143,0,"(43, 143)",1,76,4.4,29,16.061200778632017
81,108,0,"(81, 108)",16,2520,129.4999999999974,864,11.615091930189319
19,26,0,"(19, 26)",1,52,3.700000000000001,26,12.045879234872835
50,88,0,"(50, 88)",9,891,54.00000000000041,286,3.7417059329404987
92,109,0,"(92, 109)",9,384,36.70000000000017,95,4.2799007444422505
50,82,0,"(50, 82)",18,1419,99.09999999999884,500,6.059063485335254
44,91,0,"(44, 91)",11,930,65.60000000000049,277,12.221668208328063
28,70,0,"(28, 70)",1,25,3.3000000000000016,3,4.835330104286275
34,104,0,"(34, 104)",13,693,61.400000000000496,242,3.4079011435017983
21,31,0,"(21, 31)",2,18,3.300000000000001,5,1.2755808989828603
50,67,0,"(50, 67)",22,1155,97.19999999999894,566,1.8625616426409006
90,112,0,"(90, 112)",24,2623,161.39999999999588,954,16.584074829969648
62,78,0,"(62, 78)",33,3538,222.39999999999281,1196,14.215874462058093
7,73,0,"(7, 73)",1,232,5.6999999999999975,41,15.785344044699999
26,100,0,"(26, 100)",0,3,0.30000000000000004,1,7.4569021374424285
58,135,0,"(58, 135)",15,2128,119.49999999999788,583,11.060829296568762
7,64,0,"(7, 64)",1,96,3.5000000000000013,17,13.13749646568033
15,25,0,"(15, 25)",8,154,20.300000000000026,48,1.94787354475239
13,92,0,"(13, 92)",10,984,68.90000000000029,246,6.994451130812224
111,148,0,"(111, 148)",9,952,66.30000000000047,272,10.552279179182165
56,64,0,"(56, 64)",27,2160,146.5999999999968,699,4.228888144860055
9,14,0,"(9, 14)",0,43,2.800000000000001,14,2.7643022857672364
19,116,0,"(19, 116)",17,1352,102.79999999999859,451,14.467345654820077
47,81,0,"(47, 81)",20,2485,144.99999999999662,929,12.281029978456434
36,158,0,"(36, 158)",10,1320,82.89999999999965,417,10.37843857049359
29,49,0,"(29, 49)",2,76,7.699999999999994,24,4.461727927398623
120,138,0,"(120, 138)",0,6,0.4,1,5.268973008890953
51,52,0,"(51, 52)",16,1197,91.89999999999928,410,2.1567861260649375
67,119,0,"(67, 119)",14,1750,107.09999999999843,406,6.289316535443007
116,139,0,"(116, 139)",0,26,0.1,0,7.77756710749589
23,96,0,"(23, 96)",0,4,0.4,2,4.946695785739052
25,84,0,"(25, 84)",6,264,26.40000000000009,65,3.0914311368493936
122,158,0,"(122, 158)",0,22,0.5,10,13.690235537235065
8,53,0,"(8, 53)",1,64,3.700000000000001,35,4.100257748718042
128,153,0,"(128, 153)",19,1886,129.7999999999974,543,5.027939569767053
13,138,0,"(13, 138)",3,246,18.3,49,6.521405345014562
4,70,0,"(4, 70)",0,1,0.1,0,7.571016726767028
45,71,0,"(45, 71)",1,126,6.4999999999999964,44,11.219485442604078
50,75,0,"(50, 75)",2,99,11.099999999999977,25,4.634805370674022
56,64,0,"(56, 64)",27,2160,146.5999999999968,699,4.228888144860055
7,15,0,"(7, 15)",0,28,1.2,4,14.416084820696113
122,164,0,"(122, 164)",1,118,2.0,28,2.90526029287788
12,75,0,"(12, 75)",3,33,5.199999999999997,10,2.982613618253588
152,158,0,"(152, 158)",14,1254,87.39999999999935,421,5.317416630759338
10,155,0,"(10, 155)",0,41,0.1,0,12.93958761828591
10,110,0,"(10, 110)",0,35,0.0,0,14.469659150488035
66,105,0,"(66, 105)",16,1890,118.19999999999786,592,18.136897700917366
6,89,0,"(6, 89)",1,246,11.799999999999974,89,13.673556618801339
46,133,0,"(46, 133)",1,61,5.399999999999998,19,18.371064616833984
38,84,0,"(38, 84)",0,24,1.3,15,9.190641529040386
95,134,0,"(95, 134)",9,564,44.0000000000003,142,3.8326899990281054
38,118,0,"(38, 118)",1,54,4.5,23,1.6160291765253008
12,85,0,"(12, 85)",8,682,55.40000000000043,143,4.704066391912132
56,125,0,"(56, 125)",8,810,54.00000000000044,222,3.9231414876816415
29,119,0,"(29, 119)",4,200,19.000000000000007,73,3.611326677630937
14,139,0,"(14, 139)",0,43,0.30000000000000004,1,6.841124794675486
115,153,0,"(115, 153)",10,533,50.10000000000034,185,4.243244799609243
10,70,0,"(10, 70)",0,1,0.0,0,19.049199007504143
141,142,0,"(141, 142)",6,784,52.60000000000043,223,10.77002299020559
61,162,0,"(61, 162)",20,1568,115.39999999999814,544,8.789417718860992
2,47,0,"(2, 47)",12,1491,98.29999999999886,428,8.556786798169117
122,163,0,"(122, 163)",0,43,0.6,6,5.619256933288023
122,133,0,"(122, 133)",0,61,0.7,14,11.100150241024492
120,146,0,"(120, 146)",0,23,1.6000000000000003,8,8.798829202160334
56,150,0,"(56, 150)",18,2025,126.4999999999975,540,10.558299851933066
26,153,0,"(26, 153)",1,41,3.600000000000001,28,1.4248091651641637
144,150,0,"(144, 150)",15,1080,83.79999999999959,366,13.907270829077888
39,79,0,"(39, 79)",5,616,53.700000000000465,172,8.06991755393127
95,114,0,"(95, 114)",0,47,1.9000000000000008,28,5.414643554548015
25,92,0,"(25, 92)",8,264,28.70000000000011,64,2.1286602359705125
7,108,0,"(7, 108)",1,144,3.8000000000000016,26,16.510680665517246
14,25,0,"(14, 25)",8,473,43.000000000000256,133,5.257251488884652
28,112,0,"(28, 112)",16,1075,81.19999999999976,341,10.285272124793677
37,99,0,"(37, 99)",0,62,2.600000000000001,22,15.142318682268279
139,163,0,"(139, 163)",0,43,0.4,2,6.1204081899233795
146,158,0,"(146, 158)",7,506,37.700000000000216,164,19.603704549056488
27,35,0,"(27, 35)",13,1440,96.69999999999891,451,3.3215855972282906
29,30,0,"(29, 30)",4,176,17.599999999999987,64,7.541534065940808
6,166,0,"(6, 166)",1,170,9.099999999999987,63,14.514925242698805
74,139,0,"(74, 139)",0,21,0.4,2,2.686479778251281
53,118,0,"(53, 118)",0,54,2.3000000000000007,20,6.791301582468566
104,150,0,"(104, 150)",14,945,77.29999999999987,324,4.611398803768005
46,120,0,"(46, 120)",0,1,0.1,1,6.711154778864384
77,88,0,"(77, 88)",6,972,54.20000000000043,223,8.133649313067416
23,43,0,"(23, 43)",0,2,0.1,1,7.722620722847473
9,32,0,"(9, 32)",0,42,2.600000000000001,19,11.262498784925654
58,159,0,"(58, 159)",7,342,35.900000000000205,86,5.569968626620794
16,110,0,"(16, 110)",11,770,56.90000000000046,235,4.343233405828901
58,78,0,"(58, 78)",23,2204,145.69999999999663,867,7.715567138564744
72,167,0,"(72, 167)",10,552,51.30000000000039,174,4.639486591627392
102,144,0,"(102, 144)",20,1272,105.39999999999864,411,7.234981559411815
2,13,0,"(2, 13)",13,861,68.20000000000033,259,2.0153458432301594
21,60,0,"(21, 60)",7,441,40.00000000000025,116,11.319043320827108
63,90,0,"(63, 90)",15,1464,107.79999999999845,429,9.36713160761712
14,105,0,"(14, 105)",25,2322,152.79999999999623,755,9.668612459131994
3,10,0,"(3, 10)",0,50,0.1,0,14.801363881496416
134,137,0,"(134, 137)",7,516,42.300000000000274,122,6.441477793731231
72,103,0,"(72, 103)",22,2990,172.1999999999953,1070,1.3707674325329315
14,142,0,"(14, 142)",9,688,50.800000000000374,235,10.652015227396037
1,20,0,"(1, 20)",0,2,0.0,1,3.293625399472725
16,51,0,"(16, 51)",9,418,37.900000000000226,148,2.5355414886899807
109,131,0,"(109, 131)",0,16,1.0,6,5.720943520768683
9,101,0,"(9, 101)",1,92,6.199999999999994,34,2.3169365516846008
72,153,0,"(72, 153)",18,1886,118.79999999999797,517,3.007664637592619
38,128,0,"(38, 128)",1,46,4.100000000000001,13,4.186157243736093
131,146,0,"(131, 146)",0,23,1.6000000000000003,7,8.469037973742829
128,157,0,"(128, 157)",11,644,58.100000000000456,243,3.4526303674022127
21,79,0,"(21, 79)",7,72,11.69999999999999,28,1.3690032713657885
25,160,0,"(25, 160)",3,143,13.599999999999973,42,5.6601180926837245
8,104,0,"(8, 104)",17,1344,103.99999999999866,487,4.599395535764436
131,144,0,"(131, 144)",1,24,2.9000000000000012,8,7.14791380270466
51,102,0,"(51, 102)",13,1007,78.59999999999995,340,5.803035699742424
9,32,0,"(9, 32)",0,42,2.600000000000001,19,11.262498784925654
83,84,0,"(83, 84)",15,1488,104.29999999999858,437,10.548771221539699
35,162,0,"(35, 162)",17,1280,95.299999999999,454,6.47572691902862
134,148,0,"(134, 148)",7,672,51.400000000000404,162,10.825955742615223
53,143,0,"(53, 143)",0,38,1.2,4,10.567572331822113
28,121,0,"(28, 121)",13,1375,90.79999999999924,435,6.561086977133324
6,44,0,"(6, 44)",1,62,4.999999999999997,25,12.053561897528546
91,93,0,"(91, 93)",1,30,3.700000000000001,9,6.3950055300157524
80,147,0,"(80, 147)",12,1188,80.29999999999964,400,5.249477796712721
21,69,0,"(21, 69)",8,459,44.300000000000296,123,7.9512596852968285
8,129,0,"(8, 129)",22,3200,178.7999999999949,1001,13.504073228810691
44,137,0,"(44, 137)",10,1333,85.09999999999954,367,9.41007045079695
31,156,0,"(31, 156)",2,122,12.999999999999973,25,6.576217928022883
159,161,0,"(159, 161)",6,261,27.800000000000075,68,13.625129094928278
21,85,0,"(21, 85)",6,558,48.900000000000375,149,6.647710862760624
11,82,0,"(11, 82)",23,2494,164.19999999999564,854,9.616950137264556
100,104,0,"(100, 104)",3,63,8.399999999999991,20,7.710182778041104
77,133,0,"(77, 133)",26,2196,149.4999999999963,911,3.521292381667995
109,159,0,"(109, 159)",7,144,19.000000000000018,48,2.6443989009695836
70,151,0,"(70, 151)",1,29,3.7000000000000015,3,6.915661924177748
79,86,0,"(79, 86)",6,376,36.700000000000216,95,6.35969447581156
20,80,0,"(20, 80)",0,44,0.7,9,8.920135594943677
22,28,0,"(22, 28)",19,1375,98.9999999999989,439,4.423581414969152
78,134,0,"(78, 134)",9,696,54.80000000000046,152,9.361525292532061
8,154,0,"(8, 154)",27,2944,176.799999999995,951,3.056811817354963
26,166,0,"(26, 166)",0,85,3.5000000000000018,30,9.194952238374213
39,120,0,"(39, 120)",1,77,5.599999999999995,35,6.666938675928322
26,56,0,"(26, 56)",0,45,2.1000000000000005,7,5.980943146260869
116,124,0,"(116, 124)",5,286,25.500000000000075,80,6.730637979086749
57,162,0,"(57, 162)",18,1632,114.89999999999814,514,12.189386869757191
140,160,0,"(140, 160)",2,221,14.999999999999964,87,6.560954507262629
28,118,0,"(28, 118)",12,1350,90.49999999999935,429,6.441229054795705
20,48,0,"(20, 48)",0,14,0.7,4,3.084877242303355
32,152,0,"(32, 152)",20,2394,137.39999999999702,697,17.367496558383706
65,167,0,"(65, 167)",9,552,50.900000000000325,169,11.32191127472201
79,134,0,"(79, 134)",6,96,12.599999999999984,36,1.0096710857230102
4,165,0,"(4, 165)",0,24,1.8000000000000005,8,7.20872880827299
32,54,0,"(32, 54)",20,1806,118.199999999998,639,9.642570471510682
102,143,0,"(102, 143)",16,2014,122.99999999999771,538,13.05883834820519
72,153,0,"(72, 153)",18,1886,118.79999999999797,517,3.007664637592619
6,12,0,"(6, 12)",0,22,1.6000000000000003,4,10.218335180188395
80,87,0,"(80, 87)",0,44,2.600000000000001,16,12.437987518700968
18,75,0,"(18, 75)",3,150,16.299999999999972,39,5.084484734531959
6,41,0,"(6, 41)",1,48,3.600000000000001,15,5.776184962765982
98,106,0,"(98, 106)",0,42,2.700000000000001,12,2.1899197385761022
40,100,0,"(40, 100)",0,3,0.30000000000000004,1,7.071086024759135
1,108,0,"(1, 108)",2,144,5.6999999999999975,42,5.448850424379893
53,89,0,"(53, 89)",1,123,5.299999999999997,49,3.2686598975306
68,149,0,"(68, 149)",4,88,11.499999999999984,25,3.8719977992410923
82,114,0,"(82, 114)",0,43,2.400000000000001,20,5.73452966612933
13,91,0,"(13, 91)",11,1230,84.29999999999963,382,9.194733708857989
30,63,0,"(30, 63)",16,1056,87.09999999999941,310,8.631715925811497
108,125,0,"(108, 125)",12,1296,75.60000000000002,326,2.3283402381116978
47,114,0,"(47, 114)",1,71,4.699999999999998,29,4.498128870700114
114,118,0,"(114, 118)",1,54,4.200000000000001,21,3.211303830352584
3,23,0,"(3, 23)",0,50,2.800000000000001,21,5.825807767065161
107,126,0,"(107, 126)",27,2548,154.09999999999633,815,11.53449095994776
2,119,0,"(2, 119)",15,1050,76.89999999999988,298,4.984065494328315
28,120,0,"(28, 120)",0,25,1.8000000000000005,14,2.193309655254569
87,144,0,"(87, 144)",1,24,2.8000000000000007,10,6.62663000195311
135,156,0,"(135, 156)",36,3416,218.59999999999317,1329,6.042674206414407
94,145,0,"(94, 145)",27,2660,171.3999999999954,978,8.395860294429665
3,65,0,"(3, 65)",22,2300,146.59999999999638,764,7.922945469397316
69,87,0,"(69, 87)",0,51,3.3000000000000016,30,9.736949100070118
16,127,0,"(16, 127)",10,528,44.300000000000296,127,4.660308718484629
39,68,0,"(39, 68)",3,308,30.50000000000017,103,8.466410959375175
55,71,0,"(55, 71)",0,56,3.3000000000000016,18,11.531224641510834
78,93,0,"(78, 93)",1,58,6.099999999999998,7,7.8033511778602325
9,20,0,"(9, 20)",0,1,0.0,0,5.88670546966046
92,160,0,"(92, 160)",4,312,21.00000000000004,102,7.2278323970716185
21,166,0,"(21, 166)",7,765,65.0000000000005,214,4.44431842999047
49,123,0,"(49, 123)",8,532,38.50000000000023,132,7.511002353925143
25,119,0,"(25, 119)",8,550,49.000000000000355,136,2.627115616834013
74,139,0,"(74, 139)",0,21,0.4,2,2.686479778251281
38,100,0,"(38, 100)",0,3,0.2,1,8.47002252314955
125,158,0,"(125, 158)",6,396,31.900000000000148,153,11.374460515918383
19,129,0,"(19, 129)",32,2600,175.0999999999953,982,11.135848117176367
86,95,0,"(86, 95)",17,2209,133.09999999999712,756,7.891112331245136
133,162,0,"(133, 162)",23,1952,141.59999999999667,751,5.856348198561296
59,125,0,"(59, 125)",2,72,7.999999999999992,9,2.1344548905631884
58,91,0,"(58, 91)",11,1140,76.79999999999994,343,10.159828599057416
80,84,0,"(80, 84)",9,1056,71.50000000000013,349,10.171560392947915
68,71,0,"(68, 71)",0,4,0.4,1,13.357723847632046
25,121,0,"(25, 121)",9,605,54.40000000000042,163,5.288530396141919
37,58,0,"(37, 58)",20,2356,144.59999999999644,906,10.76948685602846
158,160,0,"(158, 160)",4,286,20.800000000000026,77,10.290465126456624
122,126,0,"(122, 126)",1,49,1.7000000000000002,11,8.276750832255404
53,61,0,"(53, 61)",0,49,1.9000000000000008,22,5.505708103658443
28,42,0,"(28, 42)",7,475,39.400000000000226,124,3.252628468921863
24,82,0,"(24, 82)",1,43,2.9000000000000012,15,7.87141365079413
71,73,0,"(71, 73)",1,116,6.399999999999998,41,7.705790371557336
9,79,0,"(9, 79)",0,8,0.7,3,4.904904214093661
29,57,0,"(29, 57)",3,204,18.4,65,11.695248750306797
57,95,0,"(57, 95)",25,2397,152.69999999999632,935,8.914920594813179
16,152,0,"(16, 152)",13,1254,88.59999999999937,342,10.246899164953758
137,161,0,"(137, 161)",14,1247,91.49999999999928,436,8.6515361801311
53,112,0,"(53, 112)",1,43,3.1000000000000005,16,11.224183419979918
1,121,0,"(1, 121)",0,110,3.9000000000000017,34,5.8839658343424635
4,143,0,"(4, 143)",0,38,1.9000000000000008,4,10.424281822072965
93,109,0,"(93, 109)",1,16,2.4000000000000004,7,1.7913083424497147
95,161,0,"(95, 161)",12,1363,87.19999999999949,504,14.185920501761762
15,84,0,"(15, 84)",7,336,33.00000000000015,107,4.939840412195159
67,129,0,"(67, 129)",14,1750,108.29999999999838,431,15.024223435709967
61,159,0,"(61, 159)",7,441,43.700000000000294,97,4.502881755610876
16,68,0,"(16, 68)",4,88,11.39999999999998,33,3.79096050169714
103,160,0,"(103, 160)",8,845,51.80000000000039,308,3.6958079178823717
91,139,0,"(91, 139)",0,30,0.30000000000000004,1,3.640282693181523
83,91,0,"(83, 91)",20,1860,126.99999999999756,592,11.451257197983539
6,133,0,"(6, 133)",2,122,8.699999999999989,48,11.519335812922664
96,124,0,"(96, 124)",2,44,5.299999999999996,14,1.6382608921322552
69,97,0,"(69, 97)",33,3519,220.39999999999299,1368,11.83362741201234
41,85,0,"(41, 85)",13,1488,91.69999999999912,454,11.904880149433858
77,140,0,"(77, 140)",6,612,41.500000000000256,117,12.293310491489311
35,93,0,"(35, 93)",1,40,4.799999999999998,17,4.598547339024304
20,44,0,"(20, 44)",0,31,0.5,6,7.823379745636271
116,159,0,"(116, 159)",6,234,25.900000000000077,60,6.347034021374071
8,49,0,"(8, 49)",14,1216,76.50000000000004,549,4.164936389136859
48,124,0,"(48, 124)",7,154,19.00000000000001,47,0.7330551216873035
2,14,0,"(2, 14)",11,903,65.20000000000046,270,5.135192665720827
75,101,0,"(75, 101)",3,276,27.800000000000114,79,5.0401578480640445
72,142,0,"(72, 142)",8,736,51.60000000000039,191,9.600157295252872
61,81,0,"(61, 81)",14,1715,108.79999999999815,697,8.64401361108929
20,32,0,"(20, 32)",0,42,0.6,11,7.712138183451428
79,163,0,"(79, 163)",7,344,34.30000000000018,86,4.74493397457465
63,88,0,"(63, 88)",6,648,44.800000000000324,183,2.377143449314988
44,79,0,"(44, 79)",5,248,25.000000000000075,86,7.43606361001138
