src,dst,label,edge,CN,PA,LP1,CCN2,distance
9,42,0,"(9, 42)",1,19,2.1,5,0.03750461044991669
31,158,0,"(31, 158)",1,44,4.999999999999997,4,5.271593643567475
41,75,0,"(41, 75)",2,72,8.599999999999987,17,5.05375924693668
13,84,0,"(13, 84)",12,984,72.10000000000015,267,3.9746328135372457
18,166,0,"(18, 166)",33,4250,228.29999999999282,1371,5.643983256828461
99,167,0,"(99, 167)",0,12,0.8999999999999999,2,2.176881326976278
33,70,0,"(33, 70)",1,51,5.599999999999996,2,4.343535506658372
13,135,0,"(13, 135)",20,2296,137.9999999999971,676,5.397678209431718
139,157,0,"(139, 157)",0,14,0.30000000000000004,1,3.2216423353899795
135,160,0,"(135, 160)",5,728,42.90000000000032,257,4.655576253774178
2,34,0,"(2, 34)",8,693,51.000000000000384,209,2.765263997764951
95,154,0,"(95, 154)",12,2162,114.69999999999806,605,4.343248776794279
95,114,0,"(95, 114)",0,47,1.9000000000000008,28,4.570119649816622
122,163,0,"(122, 163)",0,43,0.6,6,4.445183061021335
128,146,0,"(128, 146)",16,1058,80.6999999999997,357,6.028535205989925
106,114,0,"(106, 114)",0,1,0.0,0,0.04078049497002213
75,109,0,"(75, 109)",3,48,6.999999999999996,13,0.04173786154081208
33,114,0,"(33, 114)",1,51,3.200000000000001,11,4.341171611296541
16,117,0,"(16, 117)",14,1320,92.7999999999992,409,4.862925602170467
105,141,0,"(105, 141)",20,2646,151.0999999999962,892,6.258724059456049
30,159,0,"(30, 159)",9,396,42.10000000000025,89,4.614776722652462
70,116,0,"(70, 116)",0,26,2.500000000000001,0,4.553723464883546
20,116,0,"(20, 116)",0,26,0.6,5,4.548202922686168
151,158,0,"(151, 158)",8,638,45.20000000000032,158,5.2886274145326215
40,94,0,"(40, 94)",1,76,3.600000000000001,34,4.091152215325531
22,146,0,"(22, 146)",16,1265,89.69999999999943,403,5.899698104022187
113,117,0,"(113, 117)",20,2100,129.3999999999973,761,5.466207087039239
42,71,0,"(42, 71)",0,19,1.3,11,0.03958365144854628
120,149,0,"(120, 149)",1,22,2.8000000000000003,10,0.040656022124649624
5,123,0,"(5, 123)",0,28,1.9000000000000008,16,4.389702680278243
120,160,0,"(120, 160)",0,13,0.7999999999999999,6,3.3438803237328933
100,120,0,"(100, 120)",0,3,0.30000000000000004,1,0.037603882764948623
116,138,0,"(116, 138)",1,156,10.59999999999998,30,4.389184856215673
100,116,0,"(100, 116)",1,78,7.899999999999991,22,4.551947259272893
21,100,0,"(21, 100)",3,27,4.899999999999999,8,1.4532330373993703
76,85,0,"(76, 85)",0,62,3.0000000000000013,22,4.455040003566971
10,100,0,"(10, 100)",0,3,0.0,0,0.04128172896088535
141,147,0,"(141, 147)",13,1323,85.09999999999954,374,6.01495291789279
43,143,0,"(43, 143)",1,76,4.4,29,4.88125732279
81,108,0,"(81, 108)",16,2520,129.4999999999974,864,6.470121747354759
19,26,0,"(19, 26)",1,52,3.700000000000001,26,4.354761025025254
50,88,0,"(50, 88)",9,891,54.00000000000041,286,2.7594469864193805
92,109,0,"(92, 109)",9,384,36.70000000000017,95,3.5383169294543135
50,82,0,"(50, 82)",18,1419,99.09999999999884,500,5.348293970430384
44,91,0,"(44, 91)",11,930,65.60000000000049,277,5.960225107861112
28,70,0,"(28, 70)",1,25,3.3000000000000016,3,3.473135049463669
34,104,0,"(34, 104)",13,693,61.400000000000496,242,2.293211918052494
21,31,0,"(21, 31)",2,18,3.300000000000001,5,1.4545048717532711
50,67,0,"(50, 67)",22,1155,97.19999999999894,566,3.648790436474805
90,112,0,"(90, 112)",24,2623,161.39999999999588,954,5.695376398957141
62,78,0,"(62, 78)",33,3538,222.39999999999281,1196,5.481355427763282
7,73,0,"(7, 73)",1,232,5.6999999999999975,41,3.7554579077421435
26,100,0,"(26, 100)",0,3,0.30000000000000004,1,0.04326665589111319
58,135,0,"(58, 135)",15,2128,119.49999999999788,583,5.899447586813955
7,64,0,"(7, 64)",1,96,3.5000000000000013,17,4.088618530681604
15,25,0,"(15, 25)",8,154,20.300000000000026,48,0.039795120819014984
13,92,0,"(13, 92)",10,984,68.90000000000029,246,3.2872045907723786
111,148,0,"(111, 148)",9,952,66.30000000000047,272,4.06350054547923
56,64,0,"(56, 64)",27,2160,146.5999999999968,699,4.92975230507061
9,14,0,"(9, 14)",0,43,2.800000000000001,14,4.3596760431744235
19,116,0,"(19, 116)",17,1352,102.79999999999859,451,5.607573530974248
47,81,0,"(47, 81)",20,2485,144.99999999999662,929,5.827394383766984
36,158,0,"(36, 158)",10,1320,82.89999999999965,417,6.563984074326354
29,49,0,"(29, 49)",2,76,7.699999999999994,24,2.272558105735033
120,138,0,"(120, 138)",0,6,0.4,1,1.6049966460675238
51,52,0,"(51, 52)",16,1197,91.89999999999928,410,4.458244995397292
67,119,0,"(67, 119)",14,1750,107.09999999999843,406,4.568739670888351
116,139,0,"(116, 139)",0,26,0.1,0,4.551188188850248
23,96,0,"(23, 96)",0,4,0.4,2,0.03795799859054742
25,84,0,"(25, 84)",6,264,26.40000000000009,65,4.150260818095412
122,158,0,"(122, 158)",0,22,0.5,10,5.26558860197006
8,53,0,"(8, 53)",1,64,3.700000000000001,35,4.769746200899688
128,153,0,"(128, 153)",19,1886,129.7999999999974,543,5.083960842302485
13,138,0,"(13, 138)",3,246,18.3,49,3.580215334240945
4,70,0,"(4, 70)",0,1,0.1,0,0.038183445116961354
45,71,0,"(45, 71)",1,126,6.4999999999999964,44,3.506655801064598
50,75,0,"(50, 75)",2,99,11.099999999999977,25,3.690434447468753
56,64,0,"(56, 64)",27,2160,146.5999999999968,699,4.92975230507061
7,15,0,"(7, 15)",0,28,1.2,4,1.8153284032284627
122,164,0,"(122, 164)",1,118,2.0,28,5.208997221452992
12,75,0,"(12, 75)",3,33,5.199999999999997,10,2.2928537117703343
152,158,0,"(152, 158)",14,1254,87.39999999999935,421,5.859949846201587
10,155,0,"(10, 155)",0,41,0.1,0,3.9516521726379206
10,110,0,"(10, 110)",0,35,0.0,0,4.502626836610047
66,105,0,"(66, 105)",16,1890,118.19999999999786,592,6.830838631265197
6,89,0,"(6, 89)",1,246,11.799999999999974,89,3.107091299935681
46,133,0,"(46, 133)",1,61,5.399999999999998,19,4.267477978951385
38,84,0,"(38, 84)",0,24,1.3,15,4.148552888301413
95,134,0,"(95, 134)",9,564,44.0000000000003,142,4.240341622048157
38,118,0,"(38, 118)",1,54,4.5,23,4.565779565831558
12,85,0,"(12, 85)",8,682,55.40000000000043,143,4.371891141077738
56,125,0,"(56, 125)",8,810,54.00000000000044,222,3.2435641327257585
29,119,0,"(29, 119)",4,200,19.000000000000007,73,4.2745866624581375
14,139,0,"(14, 139)",0,43,0.30000000000000004,1,4.357440565782855
115,153,0,"(115, 153)",10,533,50.10000000000034,185,4.35740762793074
10,70,0,"(10, 70)",0,1,0.0,0,0.04174100814546769
141,142,0,"(141, 142)",6,784,52.60000000000043,223,5.798783560020238
61,162,0,"(61, 162)",20,1568,115.39999999999814,544,5.968712401425454
2,47,0,"(2, 47)",12,1491,98.29999999999886,428,4.947705088419378
122,163,0,"(122, 163)",0,43,0.6,6,4.445183061021335
122,133,0,"(122, 133)",0,61,0.7,14,4.262191535163689
120,146,0,"(120, 146)",0,23,1.6000000000000003,8,4.951903700234689
56,150,0,"(56, 150)",18,2025,126.4999999999975,540,5.970768614089479
26,153,0,"(26, 153)",1,41,3.600000000000001,28,4.3547292847220715
144,150,0,"(144, 150)",15,1080,83.79999999999959,366,5.3257513738293305
39,79,0,"(39, 79)",5,616,53.700000000000465,172,4.108694321521984
95,114,0,"(95, 114)",0,47,1.9000000000000008,28,4.570119649816622
25,92,0,"(25, 92)",8,264,28.70000000000011,64,3.5348908630431577
7,108,0,"(7, 108)",1,144,3.8000000000000016,26,4.698989286261887
14,25,0,"(14, 25)",8,473,43.000000000000256,133,4.358137413199129
28,112,0,"(28, 112)",16,1075,81.19999999999976,341,4.733779065542772
37,99,0,"(37, 99)",0,62,2.600000000000001,22,4.147291713059138
139,163,0,"(139, 163)",0,43,0.4,2,4.446701915323536
146,158,0,"(146, 158)",7,506,37.700000000000216,164,6.020190481606624
27,35,0,"(27, 35)",13,1440,96.69999999999891,451,5.953026027023147
29,30,0,"(29, 30)",4,176,17.599999999999987,64,4.607770384641361
6,166,0,"(6, 166)",1,170,9.099999999999987,63,4.308583180203208
74,139,0,"(74, 139)",0,21,0.4,2,3.2365736284452113
53,118,0,"(53, 118)",0,54,2.3000000000000007,20,4.570008211564067
104,150,0,"(104, 150)",14,945,77.29999999999987,324,4.38588728536929
46,120,0,"(46, 120)",0,1,0.1,1,0.04081105232654507
77,88,0,"(77, 88)",6,972,54.20000000000043,223,5.755078053389545
23,43,0,"(23, 43)",0,2,0.1,1,0.039379885919083105
9,32,0,"(9, 32)",0,42,2.600000000000001,19,4.929304215539958
58,159,0,"(58, 159)",7,342,35.900000000000205,86,4.494487747631981
16,110,0,"(16, 110)",11,770,56.90000000000046,235,4.083729985118017
58,78,0,"(58, 78)",23,2204,145.69999999999663,867,5.533921589533412
72,167,0,"(72, 167)",10,552,51.30000000000039,174,3.3958452004573174
102,144,0,"(102, 144)",20,1272,105.39999999999864,411,4.939259571348827
2,13,0,"(2, 13)",13,861,68.20000000000033,259,3.414496336945612
21,60,0,"(21, 60)",7,441,40.00000000000025,116,4.5063778609503
63,90,0,"(63, 90)",15,1464,107.79999999999845,429,4.213731021971739
14,105,0,"(14, 105)",25,2322,152.79999999999623,755,5.33884048968519
3,10,0,"(3, 10)",0,50,0.1,0,4.267869035941473
134,137,0,"(134, 137)",7,516,42.300000000000274,122,4.800289216463004
72,103,0,"(72, 103)",22,2990,172.1999999999953,1070,4.700709438975568
14,142,0,"(14, 142)",9,688,50.800000000000374,235,5.24706561994216
1,20,0,"(1, 20)",0,2,0.0,1,0.04236901262715476
16,51,0,"(16, 51)",9,418,37.900000000000226,148,3.2562405844911093
109,131,0,"(109, 131)",0,16,1.0,6,0.03971336593641994
9,101,0,"(9, 101)",1,92,6.199999999999994,34,4.644867226879256
72,153,0,"(72, 153)",18,1886,118.79999999999797,517,4.137720117105917
38,128,0,"(38, 128)",1,46,4.100000000000001,13,4.6490314887194515
131,146,0,"(131, 146)",0,23,1.6000000000000003,7,4.957538620896866
128,157,0,"(128, 157)",11,644,58.100000000000456,243,4.337849012333878
21,79,0,"(21, 79)",7,72,11.69999999999999,28,1.4522490398691956
25,160,0,"(25, 160)",3,143,13.599999999999973,42,3.3481011047587854
8,104,0,"(8, 104)",17,1344,103.99999999999866,487,4.207967204602954
131,144,0,"(131, 144)",1,24,2.9000000000000012,8,4.577536880525268
51,102,0,"(51, 102)",13,1007,78.59999999999995,340,4.582148570050626
9,32,0,"(9, 32)",0,42,2.600000000000001,19,4.929304215539958
83,84,0,"(83, 84)",15,1488,104.29999999999858,437,5.047354798437692
35,162,0,"(35, 162)",17,1280,95.299999999999,454,6.417775271167104
134,148,0,"(134, 148)",7,672,51.400000000000404,162,4.295403971497558
53,143,0,"(53, 143)",0,38,1.2,4,4.882956895417059
28,121,0,"(28, 121)",13,1375,90.79999999999924,435,4.6717895378782845
6,44,0,"(6, 44)",1,62,4.999999999999997,25,4.7387888644168354
91,93,0,"(91, 93)",1,30,3.700000000000001,9,4.895487638298661
80,147,0,"(80, 147)",12,1188,80.29999999999964,400,5.091036480408582
21,69,0,"(21, 69)",8,459,44.300000000000296,123,4.330695803733853
8,129,0,"(8, 129)",22,3200,178.7999999999949,1001,6.2005297664147205
44,137,0,"(44, 137)",10,1333,85.09999999999954,367,5.5686910533708005
31,156,0,"(31, 156)",2,122,12.999999999999973,25,4.131522130050376
159,161,0,"(159, 161)",6,261,27.800000000000075,68,5.063568725893528
21,85,0,"(21, 85)",6,558,48.900000000000375,149,4.145776616947059
11,82,0,"(11, 82)",23,2494,164.19999999999564,854,5.66090691510689
100,104,0,"(100, 104)",3,63,8.399999999999991,20,2.2913164558255588
77,133,0,"(77, 133)",26,2196,149.4999999999963,911,5.242226140451783
109,159,0,"(109, 159)",7,144,19.000000000000018,48,0.03760688531372946
70,151,0,"(70, 151)",1,29,3.7000000000000015,3,3.8126620105185034
79,86,0,"(79, 86)",6,376,36.700000000000216,95,4.670904067279481
20,80,0,"(20, 80)",0,44,0.7,9,4.599039945697472
22,28,0,"(22, 28)",19,1375,98.9999999999989,439,3.2979671260847945
78,134,0,"(78, 134)",9,696,54.80000000000046,152,4.3567416123722555
8,154,0,"(8, 154)",27,2944,176.799999999995,951,3.8705560616446313
26,166,0,"(26, 166)",0,85,3.5000000000000018,30,4.305214703973776
39,120,0,"(39, 120)",1,77,5.599999999999995,35,4.106613666348711
26,56,0,"(26, 56)",0,45,2.1000000000000005,7,4.445998645230225
116,124,0,"(116, 124)",5,286,25.500000000000075,80,4.547308937428047
57,162,0,"(57, 162)",18,1632,114.89999999999814,514,5.31535818956023
140,160,0,"(140, 160)",2,221,14.999999999999964,87,3.6621292262833927
28,118,0,"(28, 118)",12,1350,90.49999999999935,429,5.020036929746931
20,48,0,"(20, 48)",0,14,0.7,4,0.0392608629044243
32,152,0,"(32, 152)",20,2394,137.39999999999702,697,6.232197846578765
65,167,0,"(65, 167)",9,552,50.900000000000325,169,4.490619146824077
79,134,0,"(79, 134)",6,96,12.599999999999984,36,1.5435531315513566
4,165,0,"(4, 165)",0,24,1.8000000000000005,8,3.2657489088621006
32,54,0,"(32, 54)",20,1806,118.199999999998,639,6.256125271125091
102,143,0,"(102, 143)",16,2014,122.99999999999771,538,6.474895687646867
72,153,0,"(72, 153)",18,1886,118.79999999999797,517,4.137720117105917
6,12,0,"(6, 12)",0,22,1.6000000000000003,4,2.2899462888456577
80,87,0,"(80, 87)",0,44,2.600000000000001,16,4.606185115352617
18,75,0,"(18, 75)",3,150,16.299999999999972,39,4.580496929545854
6,41,0,"(6, 41)",1,48,3.600000000000001,15,5.049542821267585
98,106,0,"(98, 106)",0,42,2.700000000000001,12,4.094861643393095
40,100,0,"(40, 100)",0,3,0.30000000000000004,1,0.040990299498783855
1,108,0,"(1, 108)",2,144,5.6999999999999975,42,4.729819918537174
53,89,0,"(53, 89)",1,123,5.299999999999997,49,3.1136890849774965
68,149,0,"(68, 149)",4,88,11.499999999999984,25,0.042567398534559285
82,114,0,"(82, 114)",0,43,2.400000000000001,20,4.882144760876412
13,91,0,"(13, 91)",11,1230,84.29999999999963,382,5.805106139170584
30,63,0,"(30, 63)",16,1056,87.09999999999941,310,4.612464480764378
108,125,0,"(108, 125)",12,1296,75.60000000000002,326,4.212787203438004
47,114,0,"(47, 114)",1,71,4.699999999999998,29,4.306439679029187
114,118,0,"(114, 118)",1,54,4.200000000000001,21,4.562220583014701
3,23,0,"(3, 23)",0,50,2.800000000000001,21,4.270307541691933
107,126,0,"(107, 126)",27,2548,154.09999999999633,815,5.482067639906589
2,119,0,"(2, 119)",15,1050,76.89999999999988,298,3.7727963587198823
28,120,0,"(28, 120)",0,25,1.8000000000000005,14,3.4719597021934163
87,144,0,"(87, 144)",1,24,2.8000000000000007,10,4.574598984685981
135,156,0,"(135, 156)",36,3416,218.59999999999317,1329,4.685124620640095
94,145,0,"(94, 145)",27,2660,171.3999999999954,978,4.37282206326841
3,65,0,"(3, 65)",22,2300,146.59999999999638,764,5.111051244643611
69,87,0,"(69, 87)",0,51,3.3000000000000016,30,4.508436079755484
16,127,0,"(16, 127)",10,528,44.300000000000296,127,3.9558156144550014
39,68,0,"(39, 68)",3,308,30.50000000000017,103,4.1061078264696125
55,71,0,"(55, 71)",0,56,3.3000000000000016,18,4.5740278197131685
78,93,0,"(78, 93)",1,58,6.099999999999998,7,4.250811094911417
9,20,0,"(9, 20)",0,1,0.0,0,0.03943085474599809
92,160,0,"(92, 160)",4,312,21.00000000000004,102,3.897063847247951
21,166,0,"(21, 166)",7,765,65.0000000000005,214,4.3315621658670675
49,123,0,"(49, 123)",8,532,38.50000000000023,132,4.0301221802418095
25,119,0,"(25, 119)",8,550,49.000000000000355,136,4.270997373083013
74,139,0,"(74, 139)",0,21,0.4,2,3.2365736284452113
38,100,0,"(38, 100)",0,3,0.2,1,0.04031657053867553
125,158,0,"(125, 158)",6,396,31.900000000000148,153,5.289672811171216
19,129,0,"(19, 129)",32,2600,175.0999999999953,982,4.966916005372045
86,95,0,"(86, 95)",17,2209,133.09999999999712,756,5.387928156266563
133,162,0,"(133, 162)",23,1952,141.59999999999667,751,5.3922199256957235
59,125,0,"(59, 125)",2,72,7.999999999999992,9,2.351390746639316
58,91,0,"(58, 91)",11,1140,76.79999999999994,343,6.162604971606163
80,84,0,"(80, 84)",9,1056,71.50000000000013,349,5.447757686869893
68,71,0,"(68, 71)",0,4,0.4,1,0.04183472139264226
25,121,0,"(25, 121)",9,605,54.40000000000042,163,4.597136572417117
37,58,0,"(37, 58)",20,2356,144.59999999999644,906,5.728684693424399
158,160,0,"(158, 160)",4,286,20.800000000000026,77,5.727183486003831
122,126,0,"(122, 126)",1,49,1.7000000000000002,11,4.98885144244314
53,61,0,"(53, 61)",0,49,1.9000000000000008,22,4.131720083009254
28,42,0,"(28, 42)",7,475,39.400000000000226,124,3.472997038286097
24,82,0,"(24, 82)",1,43,2.9000000000000012,15,4.883455301760425
71,73,0,"(71, 73)",1,116,6.399999999999998,41,3.088319152154777
9,79,0,"(9, 79)",0,8,0.7,3,0.04025629946977243
29,57,0,"(29, 57)",3,204,18.4,65,4.423917496098
57,95,0,"(57, 95)",25,2397,152.69999999999632,935,6.217479039851844
16,152,0,"(16, 152)",13,1254,88.59999999999937,342,4.5546380173046686
137,161,0,"(137, 161)",14,1247,91.49999999999928,436,6.12314393874062
53,112,0,"(53, 112)",1,43,3.1000000000000005,16,4.885453048178541
1,121,0,"(1, 121)",0,110,3.9000000000000017,34,4.597143260381713
4,143,0,"(4, 143)",0,38,1.9000000000000008,4,4.881714867402745
93,109,0,"(93, 109)",1,16,2.4000000000000004,7,0.041998306906350404
95,161,0,"(95, 161)",12,1363,87.19999999999949,504,6.669226664075754
15,84,0,"(15, 84)",7,336,33.00000000000015,107,4.1518958307396145
67,129,0,"(67, 129)",14,1750,108.29999999999838,431,5.9177648105612475
61,159,0,"(61, 159)",7,441,43.700000000000294,97,4.1283231620300755
16,68,0,"(16, 68)",4,88,11.39999999999998,33,3.2540039053214116
103,160,0,"(103, 160)",8,845,51.80000000000039,308,4.01533262822596
91,139,0,"(91, 139)",0,30,0.30000000000000004,1,4.889014044132313
83,91,0,"(83, 91)",20,1860,126.99999999999756,592,5.977515354855644
6,133,0,"(6, 133)",2,122,8.699999999999989,48,4.2702096560119855
96,124,0,"(96, 124)",2,44,5.299999999999996,14,0.04016536613800502
69,97,0,"(69, 97)",33,3519,220.39999999999299,1368,5.259062580588673
41,85,0,"(41, 85)",13,1488,91.69999999999912,454,6.248757728209904
77,140,0,"(77, 140)",6,612,41.500000000000256,117,5.558434862237931
35,93,0,"(35, 93)",1,40,4.799999999999998,17,4.996470150561694
20,44,0,"(20, 44)",0,31,0.5,6,4.729391411663238
116,159,0,"(116, 159)",6,234,25.900000000000077,60,4.545728808421813
8,49,0,"(8, 49)",14,1216,76.50000000000004,549,4.364824638909105
48,124,0,"(48, 124)",7,154,19.00000000000001,47,0.03995901615405465
2,14,0,"(2, 14)",11,903,65.20000000000046,270,3.478823407941541
75,101,0,"(75, 101)",3,276,27.800000000000114,79,4.646267023898972
72,142,0,"(72, 142)",8,736,51.60000000000039,191,5.047746807789591
61,81,0,"(61, 81)",14,1715,108.79999999999815,697,6.346868524563116
20,32,0,"(20, 32)",0,42,0.6,11,4.929320720797542
79,163,0,"(79, 163)",7,344,34.30000000000018,86,4.4512724715330565
63,88,0,"(63, 88)",6,648,44.800000000000324,183,4.219154820300388
44,79,0,"(44, 79)",5,248,25.000000000000075,86,4.73737945171579
