src,dst,label,edge,distance
65,35,1,"(65, 35)",5.441847954206089
65,119,1,"(65, 119)",5.367558567875623
65,91,1,"(65, 91)",6.2584174034664715
65,109,1,"(65, 109)",4.775282138949069
65,154,1,"(65, 154)",4.184498857818938
65,45,1,"(65, 45)",5.646900124257289
65,89,1,"(65, 89)",5.419504479098343
65,126,1,"(65, 126)",6.616337470029699
65,130,1,"(65, 130)",5.2142736111037555
65,72,1,"(65, 72)",5.40674961705515
65,83,1,"(65, 83)",6.394507724558553
65,88,1,"(65, 88)",5.228269529935216
65,82,1,"(65, 82)",6.077057290772236
65,52,1,"(65, 52)",5.567366762756159
65,73,1,"(65, 73)",5.099602369840711
65,132,1,"(65, 132)",5.178540588090432
65,164,1,"(65, 164)",5.963782278572131
65,147,1,"(65, 147)",5.799804279791689
65,156,1,"(65, 156)",4.953644625235848
65,34,1,"(65, 34)",4.777871246049647
65,51,1,"(65, 51)",4.776184262430314
65,74,1,"(65, 74)",4.822607815756326
65,102,1,"(65, 102)",6.212966098456356
65,101,1,"(65, 101)",5.082957400736209
65,14,1,"(65, 14)",5.401203810801533
91,45,1,"(91, 45)",5.510114752436922
91,92,1,"(91, 92)",4.46928601004892
91,18,1,"(91, 18)",5.963593175922298
91,166,1,"(91, 166)",5.843424733705142
91,72,1,"(91, 72)",5.153289350076318
91,119,1,"(91, 119)",5.631232861807527
91,143,1,"(91, 143)",5.129607881521159
91,36,1,"(91, 36)",6.566065049386505
91,110,1,"(91, 110)",4.951201770797672
91,73,1,"(91, 73)",5.054654182385874
91,132,1,"(91, 132)",5.5779504821002135
91,164,1,"(91, 164)",6.145188304477333
91,61,1,"(91, 61)",5.460969965677251
91,108,1,"(91, 108)",6.059190769792118
91,22,1,"(91, 22)",5.1604899805467115
91,84,1,"(91, 84)",4.953751098860639
91,123,1,"(91, 123)",6.0128393363258095
91,101,1,"(91, 101)",6.110346306831143
73,137,1,"(73, 137)",4.943054178808179
73,123,1,"(73, 123)",4.864047309202491
73,3,1,"(73, 3)",5.304139990376008
73,45,1,"(73, 45)",3.705238059056665
73,107,1,"(73, 107)",4.953592758785788
73,119,1,"(73, 119)",4.534782176772771
73,103,1,"(73, 103)",5.015411171904553
73,166,1,"(73, 166)",4.5393410363329165
73,164,1,"(73, 164)",4.4929489983962645
73,130,1,"(73, 130)",3.354920685392428
73,108,1,"(73, 108)",4.840180996653224
73,8,1,"(73, 8)",5.271376098349937
73,27,1,"(73, 27)",5.107627774575297
73,47,1,"(73, 47)",4.455884966107294
73,155,1,"(73, 155)",4.457398142490078
73,21,1,"(73, 21)",3.5041861967254255
73,55,1,"(73, 55)",5.1538122395304615
73,132,1,"(73, 132)",3.475443344484125
73,2,1,"(73, 2)",4.391832401452496
73,72,1,"(73, 72)",4.558458718048569
73,64,1,"(73, 64)",5.220299736368784
73,85,1,"(73, 85)",4.714204250161632
73,66,1,"(73, 66)",5.448749393869845
73,92,1,"(73, 92)",4.186477074710192
73,16,1,"(73, 16)",4.306679196972187
73,101,1,"(73, 101)",4.5409033910881655
73,151,1,"(73, 151)",4.3974428101679734
73,15,1,"(73, 15)",3.087996206147119
73,63,1,"(73, 63)",3.087997760385522
73,12,1,"(73, 12)",2.771364587384706
73,128,1,"(73, 128)",4.524225522164318
73,82,1,"(73, 82)",5.132817174980909
73,127,1,"(73, 127)",4.743294698713437
73,56,1,"(73, 56)",5.001559676568601
73,78,1,"(73, 78)",4.392720321026368
73,149,1,"(73, 149)",3.0880608385626087
73,118,1,"(73, 118)",4.931509606455108
73,25,1,"(73, 25)",3.090183880275088
73,84,1,"(73, 84)",4.446237299133054
73,83,1,"(73, 83)",4.726301079524452
73,143,1,"(73, 143)",4.975357155281719
73,88,1,"(73, 88)",4.500168221724162
73,95,1,"(73, 95)",5.143048995490321
73,54,1,"(73, 54)",5.154303313095088
73,159,1,"(73, 159)",3.0892168273942833
73,18,1,"(73, 18)",4.909100333420779
73,74,1,"(73, 74)",4.077331233113273
73,163,1,"(73, 163)",4.969149156416821
73,115,1,"(73, 115)",3.091582563178768
73,157,1,"(73, 157)",4.402334766506177
73,98,1,"(73, 98)",4.712444825148832
73,44,1,"(73, 44)",5.005659830858765
73,144,1,"(73, 144)",4.924533546800143
73,153,1,"(73, 153)",5.066793408695089
73,102,1,"(73, 102)",4.764818537332455
73,36,1,"(73, 36)",5.556888664075968
73,86,1,"(73, 86)",4.925944936038972
73,121,1,"(73, 121)",5.46496979786778
73,109,1,"(73, 109)",3.09167976782703
73,110,1,"(73, 110)",4.596355565220884
73,145,1,"(73, 145)",4.0398588544639775
73,51,1,"(73, 51)",3.0906829476091526
73,13,1,"(73, 13)",4.684547425885343
73,79,1,"(73, 79)",3.090474459988951
73,140,1,"(73, 140)",4.312938322541142
73,116,1,"(73, 116)",4.882650092641905
73,61,1,"(73, 61)",5.345772001589855
73,42,1,"(73, 42)",3.0851584184560115
73,67,1,"(73, 67)",4.4587961647392
73,34,1,"(73, 34)",3.0950377332547983
73,69,1,"(73, 69)",5.279846342904782
73,167,1,"(73, 167)",3.5736309451816646
73,48,1,"(73, 48)",3.0847204257139738
73,113,1,"(73, 113)",4.843898386203616
73,126,1,"(73, 126)",5.091697269152006
73,124,1,"(73, 124)",3.087533423945885
73,35,1,"(73, 35)",4.864110257631913
73,141,1,"(73, 141)",4.655238313829916
73,80,1,"(73, 80)",5.061684757677625
73,147,1,"(73, 147)",4.841896804336189
73,125,1,"(73, 125)",3.0657930963886004
73,104,1,"(73, 104)",3.6502295533646922
73,14,1,"(73, 14)",5.036845875420251
73,22,1,"(73, 22)",4.112970187943258
73,156,1,"(73, 156)",4.802119421340019
73,165,1,"(73, 165)",4.129587857967184
73,50,1,"(73, 50)",4.356726615007075
73,134,1,"(73, 134)",3.587813446892132
73,52,1,"(73, 52)",4.781016596879475
66,89,1,"(66, 89)",5.356378202781708
66,130,1,"(66, 130)",5.461741552395994
66,55,1,"(66, 55)",6.494670322830174
66,45,1,"(66, 45)",5.79953018120632
66,108,1,"(66, 108)",6.5227642253845115
66,119,1,"(66, 119)",4.740151108304987
66,92,1,"(66, 92)",4.989941075074234
66,151,1,"(66, 151)",4.973009306738426
66,143,1,"(66, 143)",6.096577903387932
66,156,1,"(66, 156)",5.173060939195865
66,40,1,"(66, 40)",4.9431054532811665
66,42,1,"(66, 42)",4.944111751396301
66,22,1,"(66, 22)",5.416010236230818
66,78,1,"(66, 78)",5.603146797622654
66,154,1,"(66, 154)",4.787065110447945
66,121,1,"(66, 121)",5.411690570776382
66,164,1,"(66, 164)",6.476235153122453
66,95,1,"(66, 95)",6.475243048634468
66,107,1,"(66, 107)",6.44004184491778
66,85,1,"(66, 85)",6.50541664775078
66,103,1,"(66, 103)",5.799637925179295
89,126,1,"(89, 126)",4.921078176979106
89,130,1,"(89, 130)",2.9783928342074018
89,47,1,"(89, 47)",4.53438357000982
89,45,1,"(89, 45)",3.447482219620574
89,108,1,"(89, 108)",4.767149839841727
89,163,1,"(89, 163)",4.77370162945549
89,119,1,"(89, 119)",4.560682847874208
89,92,1,"(89, 92)",3.7200421213408323
89,82,1,"(89, 82)",5.104172451653353
89,166,1,"(89, 166)",4.5404057240834765
89,88,1,"(89, 88)",4.495222512351975
89,16,1,"(89, 16)",3.895229333824775
89,101,1,"(89, 101)",4.70721752942585
89,55,1,"(89, 55)",5.027217939591042
89,138,1,"(89, 138)",3.6722987443840953
89,151,1,"(89, 151)",4.487310113675675
89,8,1,"(89, 8)",5.60542842995279
89,128,1,"(89, 128)",4.766864539669131
89,15,1,"(89, 15)",3.112388597140948
89,63,1,"(89, 63)",3.1131838956351423
89,132,1,"(89, 132)",3.8584399817982136
89,127,1,"(89, 127)",4.969943840693475
89,56,1,"(89, 56)",4.915339411698139
89,155,1,"(89, 155)",4.404400909783077
89,107,1,"(89, 107)",5.192448098774316
89,78,1,"(89, 78)",4.738693089781823
89,149,1,"(89, 149)",3.1070388457671396
89,118,1,"(89, 118)",5.168293312065695
89,25,1,"(89, 25)",3.113041089412088
89,2,1,"(89, 2)",4.323232689790361
89,84,1,"(89, 84)",4.472971751991286
89,3,1,"(89, 3)",5.296921462029619
89,72,1,"(89, 72)",4.735315551234891
89,83,1,"(89, 83)",4.889537890697238
89,143,1,"(89, 143)",5.1248209332720105
89,64,1,"(89, 64)",5.006150856126691
89,95,1,"(89, 95)",4.953230162123904
89,85,1,"(89, 85)",5.043002518645613
89,54,1,"(89, 54)",4.9174385375966825
89,159,1,"(89, 159)",3.1095690953850825
89,59,1,"(89, 59)",3.112657822650122
89,18,1,"(89, 18)",5.016735209863881
89,74,1,"(89, 74)",4.30206557570442
89,160,1,"(89, 160)",3.41237132546694
89,157,1,"(89, 157)",4.078611058312498
89,98,1,"(89, 98)",4.511721780195006
89,111,1,"(89, 111)",3.5604884413401767
89,44,1,"(89, 44)",5.091155260169444
89,144,1,"(89, 144)",4.954070887926413
89,27,1,"(89, 27)",5.250509099519302
89,153,1,"(89, 153)",4.9069681185534515
89,109,1,"(89, 109)",3.111594277144596
89,12,1,"(89, 12)",2.857035135658293
89,110,1,"(89, 110)",4.676917986657559
89,145,1,"(89, 145)",4.134677052688517
89,51,1,"(89, 51)",3.1173242959307266
89,28,1,"(89, 28)",4.107162613258453
89,13,1,"(89, 13)",4.905911764518906
89,80,1,"(89, 80)",4.826954833073954
89,103,1,"(89, 103)",5.026648458671145
89,79,1,"(89, 79)",3.114585216642178
89,140,1,"(89, 140)",4.371295241950376
89,116,1,"(89, 116)",4.940582304655393
89,75,1,"(89, 75)",3.1141110421683744
89,58,1,"(89, 58)",5.068484374098237
89,61,1,"(89, 61)",4.952181259227493
89,67,1,"(89, 67)",4.5404753588725715
89,165,1,"(89, 165)",4.348124287999137
89,123,1,"(89, 123)",4.915296391963155
89,69,1,"(89, 69)",4.9463285856053885
89,167,1,"(89, 167)",3.5314322715776383
89,102,1,"(89, 102)",4.779928044653706
89,48,1,"(89, 48)",3.111371380835627
89,49,1,"(89, 49)",3.3680760143576034
89,36,1,"(89, 36)",5.231513711265221
89,113,1,"(89, 113)",4.880286786018011
89,124,1,"(89, 124)",3.114419697500483
89,35,1,"(89, 35)",5.156800796287947
89,141,1,"(89, 141)",4.753363846680159
89,68,1,"(89, 68)",3.113334846984821
89,86,1,"(89, 86)",4.862307407406488
89,147,1,"(89, 147)",4.911309865763206
89,104,1,"(89, 104)",3.6006530187385457
89,154,1,"(89, 154)",3.466273730623564
89,14,1,"(89, 14)",4.7702306402024215
89,121,1,"(89, 121)",5.403660559949061
89,22,1,"(89, 22)",4.141772329357808
89,100,1,"(89, 100)",3.110917440706198
89,21,1,"(89, 21)",3.4639412419524382
89,156,1,"(89, 156)",4.651012098275707
89,164,1,"(89, 164)",4.914630883045237
89,29,1,"(89, 29)",3.1085632285905014
89,134,1,"(89, 134)",3.5901099819495785
89,52,1,"(89, 52)",4.793961401558527
89,42,1,"(89, 42)",3.1067772660253588
130,121,1,"(130, 121)",5.363385319481624
130,153,1,"(130, 153)",4.9261639130268495
130,137,1,"(130, 137)",5.332802533732803
130,86,1,"(130, 86)",5.325038585031286
130,143,1,"(130, 143)",5.138303271367796
130,69,1,"(130, 69)",5.053072355681145
130,126,1,"(130, 126)",4.8831871388391415
130,163,1,"(130, 163)",4.8852422279579955
130,36,1,"(130, 36)",5.505396983530615
130,83,1,"(130, 83)",4.575583062563066
130,55,1,"(130, 55)",4.832000439395054
130,45,1,"(130, 45)",3.4625062049763895
130,70,1,"(130, 70)",3.2240540855160917
130,78,1,"(130, 78)",4.698728495931426
130,27,1,"(130, 27)",5.318443960962172
130,47,1,"(130, 47)",4.748279743577352
130,166,1,"(130, 166)",4.489831774484652
130,119,1,"(130, 119)",4.5411871150803735
130,42,1,"(130, 42)",3.2230020284852445
130,118,1,"(130, 118)",5.2081559722874085
130,92,1,"(130, 92)",3.5981694808838567
130,8,1,"(130, 8)",5.336269210100723
130,88,1,"(130, 88)",4.4389410823569175
130,108,1,"(130, 108)",5.026586458072814
130,16,1,"(130, 16)",3.8652776762169365
130,101,1,"(130, 101)",4.687423063741527
130,138,1,"(130, 138)",3.644806836703284
130,151,1,"(130, 151)",4.418530791757822
130,63,1,"(130, 63)",3.220166347823354
130,82,1,"(130, 82)",5.238758840306834
130,128,1,"(130, 128)",4.931238046137603
130,75,1,"(130, 75)",3.227437153011813
130,127,1,"(130, 127)",4.773467146195415
130,56,1,"(130, 56)",4.618111250208358
130,155,1,"(130, 155)",4.496464698730326
130,107,1,"(130, 107)",5.267118880505262
130,149,1,"(130, 149)",3.2202354224584266
130,2,1,"(130, 2)",4.205413737705245
130,84,1,"(130, 84)",4.570277887767
130,3,1,"(130, 3)",5.039560320304739
130,72,1,"(130, 72)",4.730103495026615
130,64,1,"(130, 64)",4.777037039438359
130,95,1,"(130, 95)",5.102539796365727
130,102,1,"(130, 102)",5.174504108602388
130,54,1,"(130, 54)",4.852803209079779
130,159,1,"(130, 159)",3.2218463907424266
130,59,1,"(130, 59)",3.2294854126626737
130,18,1,"(130, 18)",4.930449302979801
130,74,1,"(130, 74)",4.0409551364365575
130,115,1,"(130, 115)",3.233232599364141
130,157,1,"(130, 157)",4.03305126196866
130,98,1,"(130, 98)",4.59736294741083
130,111,1,"(130, 111)",3.561102684074274
130,109,1,"(130, 109)",3.226255873786362
130,12,1,"(130, 12)",2.929698479770913
130,110,1,"(130, 110)",4.620203218719388
130,145,1,"(130, 145)",4.042970859747941
130,51,1,"(130, 51)",3.224960611681017
130,28,1,"(130, 28)",4.053774555723591
130,13,1,"(130, 13)",4.768172842707467
130,79,1,"(130, 79)",3.2256624030192618
130,140,1,"(130, 140)",4.188397615902053
130,58,1,"(130, 58)",4.913326578152932
130,61,1,"(130, 61)",4.8846229340537635
130,67,1,"(130, 67)",4.596375790977169
130,123,1,"(130, 123)",4.949524796274083
130,31,1,"(130, 31)",3.2267531171003774
130,167,1,"(130, 167)",3.539551100344505
130,48,1,"(130, 48)",3.2221964488924324
130,49,1,"(130, 49)",3.4262983782316736
130,124,1,"(130, 124)",3.2210409577695533
130,35,1,"(130, 35)",5.107309048160489
130,141,1,"(130, 141)",4.800927620061981
130,80,1,"(130, 80)",5.120209170085144
130,68,1,"(130, 68)",3.225509001071614
130,103,1,"(130, 103)",4.932090310252541
130,147,1,"(130, 147)",4.776356901042571
130,125,1,"(130, 125)",3.1732240243660703
130,104,1,"(130, 104)",3.6157419542347045
130,154,1,"(130, 154)",3.319097954813175
130,14,1,"(130, 14)",4.931436695066257
130,22,1,"(130, 22)",4.317291819765025
130,100,1,"(130, 100)",3.224973819213111
130,21,1,"(130, 21)",3.48428022804065
130,156,1,"(130, 156)",4.325098413504715
130,164,1,"(130, 164)",4.649663237628076
130,29,1,"(130, 29)",3.21693750255845
130,165,1,"(130, 165)",4.12316943889455
130,50,1,"(130, 50)",4.091919030791177
130,134,1,"(130, 134)",3.583463954805183
130,52,1,"(130, 52)",4.813165858821717
130,34,1,"(130, 34)",3.2252966202123177
130,25,1,"(130, 25)",3.22336743918499
130,96,1,"(130, 96)",3.2223232279326046
143,153,1,"(143, 153)",4.82693367628218
143,137,1,"(143, 137)",5.593069084653255
143,35,1,"(143, 35)",5.37835538151069
143,124,1,"(143, 124)",4.879837956413717
143,15,1,"(143, 15)",4.884184437844255
143,134,1,"(143, 134)",4.891738216965724
143,45,1,"(143, 45)",5.3280463139928695
143,69,1,"(143, 69)",5.17772066239943
143,164,1,"(143, 164)",5.3735755873011595
143,108,1,"(143, 108)",6.159373783625897
143,47,1,"(143, 47)",5.4769702962356845
143,3,1,"(143, 3)",5.6915384554562225
143,101,1,"(143, 101)",5.333932880195906
143,123,1,"(143, 123)",4.800300541103338
143,110,1,"(143, 110)",5.086602282567018
143,132,1,"(143, 132)",5.521800832851363
143,154,1,"(143, 154)",4.840965574035825
143,36,1,"(143, 36)",5.975651325634303
143,156,1,"(143, 156)",5.169731675892667
143,145,1,"(143, 145)",4.749329902732805
143,119,1,"(143, 119)",5.484540477323055
143,107,1,"(143, 107)",5.723401718441927
141,103,1,"(141, 103)",6.051962386087094
141,8,1,"(141, 8)",6.723647173190827
141,55,1,"(141, 55)",6.120984055608378
141,45,1,"(141, 45)",5.089420827896432
141,128,1,"(141, 128)",5.442376438940162
141,144,1,"(141, 144)",4.927200957404315
141,166,1,"(141, 166)",5.229426261271499
141,127,1,"(141, 127)",5.588994701570489
141,44,1,"(141, 44)",5.226406909749469
141,149,1,"(141, 149)",4.556355642608684
141,107,1,"(141, 107)",4.782025373133752
141,132,1,"(141, 132)",4.906374176287108
141,54,1,"(141, 54)",5.678327995689313
141,50,1,"(141, 50)",4.840956446853349
141,88,1,"(141, 88)",4.866999743012527
141,3,1,"(141, 3)",5.620386920522644
141,125,1,"(141, 125)",3.9258564620874767
141,164,1,"(141, 164)",5.85556007672793
141,118,1,"(141, 118)",5.981127167824054
141,80,1,"(141, 80)",5.452181078183666
141,85,1,"(141, 85)",5.602429713552505
141,14,1,"(141, 14)",5.503021039701012
141,110,1,"(141, 110)",5.427061296390617
141,163,1,"(141, 163)",6.019823547155514
141,36,1,"(141, 36)",5.408605752951864
141,167,1,"(141, 167)",4.39617237594592
141,86,1,"(141, 86)",5.419878899796562
141,123,1,"(141, 123)",5.112930907235301
141,69,1,"(141, 69)",5.7524946940360575
141,102,1,"(141, 102)",5.004228248705788
141,52,1,"(141, 52)",6.23564500667453
141,74,1,"(141, 74)",4.533350445372054
141,18,1,"(141, 18)",4.6486392005403046
141,82,1,"(141, 82)",6.047116354425554
141,154,1,"(141, 154)",4.67851089683769
141,64,1,"(141, 64)",5.410193648827554
144,3,1,"(144, 3)",4.82354622360375
144,45,1,"(144, 45)",4.96162612250883
144,166,1,"(144, 166)",6.231308695224303
144,103,1,"(144, 103)",5.52329449712099
144,108,1,"(144, 108)",5.5408702018562925
144,56,1,"(144, 56)",5.717600877070295
144,132,1,"(144, 132)",5.41255069028097
144,164,1,"(144, 164)",6.117758015576622
144,107,1,"(144, 107)",5.534187221115039
144,85,1,"(144, 85)",5.64181674867325
144,147,1,"(144, 147)",5.473160298330663
144,101,1,"(144, 101)",5.971610636490126
47,82,1,"(47, 82)",5.331821255572058
47,78,1,"(47, 78)",5.1647635475275155
47,44,1,"(47, 44)",5.459447659709725
47,116,1,"(47, 116)",6.051375400537881
47,137,1,"(47, 137)",4.9468929919568705
47,8,1,"(47, 8)",6.320406501191359
47,27,1,"(47, 27)",4.9312286374916745
47,126,1,"(47, 126)",5.5671862233244
47,22,1,"(47, 22)",5.108550223925081
47,121,1,"(47, 121)",5.222827888195053
47,113,1,"(47, 113)",5.630283067241381
47,72,1,"(47, 72)",5.551177852866543
47,45,1,"(47, 45)",4.668144720260609
47,18,1,"(47, 18)",5.313558860346143
47,55,1,"(47, 55)",5.728009664084463
47,98,1,"(47, 98)",4.843157861695714
47,108,1,"(47, 108)",6.008180954348995
47,153,1,"(47, 153)",5.86121127813279
47,164,1,"(47, 164)",5.7106614992610965
47,58,1,"(47, 58)",5.604999129791458
47,86,1,"(47, 86)",5.159005560855018
47,69,1,"(47, 69)",5.028893713585126
47,147,1,"(47, 147)",4.898091431431227
47,34,1,"(47, 34)",4.307387949883548
47,52,1,"(47, 52)",5.500914620639917
47,85,1,"(47, 85)",5.228309619930806
47,101,1,"(47, 101)",5.746182556949526
47,155,1,"(47, 155)",5.52288405506154
47,132,1,"(47, 132)",4.839910543597061
47,56,1,"(47, 56)",5.65569355438871
47,64,1,"(47, 64)",5.4290304334648
47,61,1,"(47, 61)",5.625885965775436
47,104,1,"(47, 104)",4.321430919010739
47,128,1,"(47, 128)",5.31303357554533
47,14,1,"(47, 14)",5.788003182751458
47,110,1,"(47, 110)",4.982577214816645
47,163,1,"(47, 163)",5.350653661080578
47,127,1,"(47, 127)",5.884815199266329
47,154,1,"(47, 154)",4.0537805541639775
47,84,1,"(47, 84)",5.7305602946868115
47,124,1,"(47, 124)",4.3041881734062235
47,107,1,"(47, 107)",6.0141909701150995
47,80,1,"(47, 80)",5.1915595055117105
47,35,1,"(47, 35)",5.302039816231202
47,74,1,"(47, 74)",4.861750325278953
47,123,1,"(47, 123)",4.779964259618161
82,113,1,"(82, 113)",5.388613112751833
82,45,1,"(82, 45)",4.963874181553054
82,27,1,"(82, 27)",5.597473991768073
82,3,1,"(82, 3)",6.475332376287799
82,98,1,"(82, 98)",5.635391972841375
82,145,1,"(82, 145)",5.21220304610939
82,44,1,"(82, 44)",5.858406938357731
82,95,1,"(82, 95)",5.06097843191403
82,72,1,"(82, 72)",5.2889606124918345
82,108,1,"(82, 108)",5.620746873445735
82,126,1,"(82, 126)",5.6530015872096655
82,121,1,"(82, 121)",5.51345764484629
82,151,1,"(82, 151)",3.9177661258746674
82,166,1,"(82, 166)",5.981377338119123
82,118,1,"(82, 118)",5.833572752221232
82,52,1,"(82, 52)",5.2132727217977
82,132,1,"(82, 132)",5.364675273609206
82,164,1,"(82, 164)",6.683603927888532
82,34,1,"(82, 34)",4.886058598566538
82,22,1,"(82, 22)",5.307004375137353
82,85,1,"(82, 85)",6.017090373450692
82,58,1,"(82, 58)",5.713315793955994
82,83,1,"(82, 83)",5.536998569107364
78,126,1,"(78, 126)",5.75639699545801
78,45,1,"(78, 45)",4.710791222788163
78,121,1,"(78, 121)",4.763009470003707
78,3,1,"(78, 3)",5.438830892052262
78,52,1,"(78, 52)",5.569858878073573
78,113,1,"(78, 113)",4.393652086813657
78,118,1,"(78, 118)",4.345349877256261
78,98,1,"(78, 98)",4.892558886782457
78,8,1,"(78, 8)",5.383206517705317
78,80,1,"(78, 80)",4.88164309073144
78,22,1,"(78, 22)",4.297343081287553
78,86,1,"(78, 86)",5.363407239695677
78,108,1,"(78, 108)",5.996208007595384
78,101,1,"(78, 101)",5.709017845035519
78,63,1,"(78, 63)",4.245343862729379
78,104,1,"(78, 104)",4.0617668697103975
78,61,1,"(78, 61)",5.31454184350862
78,128,1,"(78, 128)",4.432253477013132
78,67,1,"(78, 67)",5.158684315465621
78,13,1,"(78, 13)",5.275469602829591
78,103,1,"(78, 103)",5.383234074774661
78,85,1,"(78, 85)",5.361433721721271
78,36,1,"(78, 36)",5.890191672106435
78,69,1,"(78, 69)",4.974569962634257
78,166,1,"(78, 166)",5.362290101575446
78,107,1,"(78, 107)",5.850331035962068
78,83,1,"(78, 83)",5.135442006805257
78,132,1,"(78, 132)",5.021168372536715
78,164,1,"(78, 164)",5.722514154979609
78,151,1,"(78, 151)",4.391170424006794
78,34,1,"(78, 34)",4.252622418317549
78,102,1,"(78, 102)",4.814891676996171
78,155,1,"(78, 155)",4.741455222439204
78,25,1,"(78, 25)",4.242517247006074
78,156,1,"(78, 156)",5.088096190919252
45,137,1,"(45, 137)",5.327707166517976
45,121,1,"(45, 121)",5.265030781010592
45,55,1,"(45, 55)",4.982091197709251
45,151,1,"(45, 151)",4.60933395003725
45,83,1,"(45, 83)",4.773349414876099
45,85,1,"(45, 85)",4.756654162452007
45,92,1,"(45, 92)",3.8116299915718472
45,108,1,"(45, 108)",4.587861829297499
45,16,1,"(45, 16)",4.119518620544517
45,13,1,"(45, 13)",4.983667396284086
45,101,1,"(45, 101)",4.746078959531121
45,138,1,"(45, 138)",3.784855095054631
45,15,1,"(45, 15)",3.508098746783933
45,63,1,"(45, 63)",3.5086400881173323
45,132,1,"(45, 132)",3.7495356906106387
45,127,1,"(45, 127)",4.939080514714151
45,56,1,"(45, 56)",4.881680568251573
45,155,1,"(45, 155)",4.838340167161048
45,107,1,"(45, 107)",5.382739200850158
45,149,1,"(45, 149)",3.5051423714722345
45,118,1,"(45, 118)",5.435867747009027
45,25,1,"(45, 25)",3.505305058269822
45,2,1,"(45, 2)",4.347772364944834
45,58,1,"(45, 58)",4.821007027671293
45,84,1,"(45, 84)",4.476474689925098
45,3,1,"(45, 3)",5.065754842463461
45,72,1,"(45, 72)",4.641359581956455
45,64,1,"(45, 64)",4.983097592283137
45,95,1,"(45, 95)",5.123697093767741
45,54,1,"(45, 54)",5.036350209497449
45,159,1,"(45, 159)",3.499763422474153
45,119,1,"(45, 119)",4.745109253202079
45,59,1,"(45, 59)",3.5110331504144194
45,18,1,"(45, 18)",5.224675317063635
45,74,1,"(45, 74)",4.181284198662296
45,163,1,"(45, 163)",5.002835713240042
45,160,1,"(45, 160)",3.7831049271162174
45,115,1,"(45, 115)",3.5084512768443856
45,157,1,"(45, 157)",4.441812692749549
45,98,1,"(45, 98)",4.649169094016478
45,8,1,"(45, 8)",5.455779025592679
45,111,1,"(45, 111)",3.736532608420138
45,44,1,"(45, 44)",5.139416059750076
45,27,1,"(45, 27)",5.234621681990305
45,153,1,"(45, 153)",5.108058261148555
45,109,1,"(45, 109)",3.506524571014297
45,12,1,"(45, 12)",2.976485843799026
45,110,1,"(45, 110)",4.556019794840997
45,145,1,"(45, 145)",4.558917386245007
45,51,1,"(45, 51)",3.508302116706884
45,28,1,"(45, 28)",4.275351073617698
45,128,1,"(45, 128)",4.807120820354217
45,35,1,"(45, 35)",4.920454284861307
45,79,1,"(45, 79)",3.5101816802467645
45,140,1,"(45, 140)",4.343207415712494
45,75,1,"(45, 75)",3.5125627482755375
45,61,1,"(45, 61)",4.85266275361744
45,67,1,"(45, 67)",4.692399754070725
45,123,1,"(45, 123)",5.1368826725192
45,31,1,"(45, 31)",3.513298899647879
45,69,1,"(45, 69)",4.97883021153152
45,167,1,"(45, 167)",3.730408417014952
45,102,1,"(45, 102)",4.961283521467705
45,48,1,"(45, 48)",3.4999725221994247
45,113,1,"(45, 113)",4.897329609097187
45,124,1,"(45, 124)",3.509173754232611
45,80,1,"(45, 80)",5.123741643845248
45,68,1,"(45, 68)",3.5053755858161617
45,103,1,"(45, 103)",5.393003717823584
45,86,1,"(45, 86)",5.171368241707218
45,147,1,"(45, 147)",4.671048046014192
45,125,1,"(45, 125)",3.307562784028143
45,104,1,"(45, 104)",3.7788296382407873
45,154,1,"(45, 154)",3.5056608947582197
45,14,1,"(45, 14)",5.174947865554976
45,22,1,"(45, 22)",4.084159799924582
45,100,1,"(45, 100)",3.5084199790238912
45,21,1,"(45, 21)",3.6619262515912308
45,156,1,"(45, 156)",4.844943989989668
45,164,1,"(45, 164)",4.752078315058791
45,29,1,"(45, 29)",3.500742469274625
45,165,1,"(45, 165)",4.217820860181712
45,50,1,"(45, 50)",4.101926717135132
45,134,1,"(45, 134)",3.715635426040612
45,34,1,"(45, 34)",3.5077198822079563
108,64,1,"(108, 64)",5.848047816969438
108,72,1,"(108, 72)",5.676925467126903
108,22,1,"(108, 22)",4.7262381111830365
108,50,1,"(108, 50)",4.502041413296195
108,16,1,"(108, 16)",4.864767395659118
108,101,1,"(108, 101)",5.506568171687244
108,55,1,"(108, 55)",6.09542170485923
108,107,1,"(108, 107)",5.6404995241177
108,83,1,"(108, 83)",5.6145239795280055
108,166,1,"(108, 166)",5.359098922564781
108,18,1,"(108, 18)",5.528014457211649
108,92,1,"(108, 92)",4.83875447050819
108,98,1,"(108, 98)",5.815474493799882
108,8,1,"(108, 8)",5.9865786252088915
108,138,1,"(108, 138)",4.654119838688299
108,151,1,"(108, 151)",5.001502616683211
108,15,1,"(108, 15)",4.725365021843921
108,127,1,"(108, 127)",5.421718282095078
108,28,1,"(108, 28)",4.911121508819243
108,56,1,"(108, 56)",5.1552640412489055
108,155,1,"(108, 155)",5.573675121812807
108,149,1,"(108, 149)",4.7247701623895955
108,118,1,"(108, 118)",6.194672427206785
108,25,1,"(108, 25)",4.7297741854990285
108,2,1,"(108, 2)",5.110166804895805
108,3,1,"(108, 3)",5.831325016861862
108,85,1,"(108, 85)",5.163375278616983
108,159,1,"(108, 159)",4.726324182137425
108,119,1,"(108, 119)",5.252626696435318
