src dst label edge
17 37 1 "('17', '37')"
112 34 1 "('112', '34')"
112 101 1 "('112', '101')"
60 91 1 "('60', '91')"
60 94 1 "('60', '94')"
60 143 1 "('60', '143')"
60 108 1 "('60', '108')"
60 33 1 "('60', '33')"
60 44 1 "('60', '44')"
60 64 1 "('60', '64')"
60 55 1 "('60', '55')"
60 58 1 "('60', '58')"
60 150 1 "('60', '150')"
60 103 1 "('60', '103')"
60 83 1 "('60', '83')"
60 8 1 "('60', '8')"
60 13 1 "('60', '13')"
60 128 1 "('60', '128')"
60 67 1 "('60', '67')"
60 36 1 "('60', '36')"
60 156 1 "('60', '156')"
60 132 1 "('60', '132')"
60 155 1 "('60', '155')"
60 85 1 "('60', '85')"
60 102 1 "('60', '102')"
60 140 1 "('60', '140')"
60 145 1 "('60', '145')"
60 164 1 "('60', '164')"
60 65 1 "('60', '65')"
60 45 1 "('60', '45')"
60 18 1 "('60', '18')"
60 82 1 "('60', '82')"
60 54 1 "('60', '54')"
60 89 1 "('60', '89')"
60 163 1 "('60', '163')"
60 130 1 "('60', '130')"
60 52 1 "('60', '52')"
60 22 1 "('60', '22')"
60 49 1 "('60', '49')"
60 95 1 "('60', '95')"
60 34 1 "('60', '34')"
60 117 1 "('60', '117')"
60 73 1 "('60', '73')"
60 57 1 "('60', '57')"
60 72 1 "('60', '72')"
60 47 1 "('60', '47')"
60 28 1 "('60', '28')"
60 121 1 "('60', '121')"
60 48 1 "('60', '48')"
60 78 1 "('60', '78')"
60 101 1 "('60', '101')"
57 52 1 "('57', '52')"
57 47 1 "('57', '47')"
57 65 1 "('57', '65')"
57 72 1 "('57', '72')"
57 130 1 "('57', '130')"
57 153 1 "('57', '153')"
57 45 1 "('57', '45')"
57 89 1 "('57', '89')"
57 137 1 "('57', '137')"
57 98 1 "('57', '98')"
57 27 1 "('57', '27')"
57 66 1 "('57', '66')"
57 42 1 "('57', '42')"
57 108 1 "('57', '108')"
57 101 1 "('57', '101')"
57 156 1 "('57', '156')"
57 104 1 "('57', '104')"
57 36 1 "('57', '36')"
57 78 1 "('57', '78')"
57 143 1 "('57', '143')"
57 56 1 "('57', '56')"
57 80 1 "('57', '80')"
57 150 1 "('57', '150')"
57 166 1 "('57', '166')"
57 55 1 "('57', '55')"
57 113 1 "('57', '113')"
57 34 1 "('57', '34')"
57 94 1 "('57', '94')"
57 73 1 "('57', '73')"
57 132 1 "('57', '132')"
57 61 1 "('57', '61')"
57 165 1 "('57', '165')"
57 164 1 "('57', '164')"
57 135 1 "('57', '135')"
57 54 1 "('57', '54')"
57 58 1 "('57', '58')"
57 155 1 "('57', '155')"
57 83 1 "('57', '83')"
57 13 1 "('57', '13')"
57 67 1 "('57', '67')"
57 152 1 "('57', '152')"
57 163 1 "('57', '163')"
94 116 1 "('94', '116')"
94 147 1 "('94', '147')"
94 127 1 "('94', '127')"
94 167 1 "('94', '167')"
94 117 1 "('94', '117')"
94 104 1 "('94', '104')"
94 45 1 "('94', '45')"
94 27 1 "('94', '27')"
94 64 1 "('94', '64')"
94 119 1 "('94', '119')"
94 89 1 "('94', '89')"
94 52 1 "('94', '52')"
94 108 1 "('94', '108')"
94 91 1 "('94', '91')"
94 130 1 "('94', '130')"
94 33 1 "('94', '33')"
94 166 1 "('94', '166')"
94 61 1 "('94', '61')"
94 47 1 "('94', '47')"
94 123 1 "('94', '123')"
94 103 1 "('94', '103')"
94 92 1 "('94', '92')"
94 65 1 "('94', '65')"
94 22 1 "('94', '22')"
94 165 1 "('94', '165')"
94 77 1 "('94', '77')"
94 102 1 "('94', '102')"
94 135 1 "('94', '135')"
94 84 1 "('94', '84')"
94 143 1 "('94', '143')"
94 121 1 "('94', '121')"
94 34 1 "('94', '34')"
94 83 1 "('94', '83')"
94 49 1 "('94', '49')"
94 153 1 "('94', '153')"
94 144 1 "('94', '144')"
94 101 1 "('94', '101')"
94 111 1 "('94', '111')"
94 3 1 "('94', '3')"
94 73 1 "('94', '73')"
94 132 1 "('94', '132')"
94 54 1 "('94', '54')"
94 72 1 "('94', '72')"
94 55 1 "('94', '55')"
94 151 1 "('94', '151')"
94 82 1 "('94', '82')"
94 30 1 "('94', '30')"
94 155 1 "('94', '155')"
94 66 1 "('94', '66')"
94 115 1 "('94', '115')"
94 150 1 "('94', '150')"
94 109 1 "('94', '109')"
94 110 1 "('94', '110')"
94 51 1 "('94', '51')"
94 28 1 "('94', '28')"
94 142 1 "('94', '142')"
94 36 1 "('94', '36')"
94 126 1 "('94', '126')"
94 164 1 "('94', '164')"
94 87 1 "('94', '87')"
94 95 1 "('94', '95')"
94 156 1 "('94', '156')"
77 162 1 "('77', '162')"
77 91 1 "('77', '91')"
77 33 1 "('77', '33')"
77 137 1 "('77', '137')"
77 123 1 "('77', '123')"
77 153 1 "('77', '153')"
77 135 1 "('77', '135')"
77 45 1 "('77', '45')"
77 119 1 "('77', '119')"
77 69 1 "('77', '69')"
77 154 1 "('77', '154')"
77 147 1 "('77', '147')"
77 150 1 "('77', '150')"
77 89 1 "('77', '89')"
77 130 1 "('77', '130')"
77 92 1 "('77', '92')"
77 22 1 "('77', '22')"
77 108 1 "('77', '108')"
77 151 1 "('77', '151')"
77 165 1 "('77', '165')"
77 30 1 "('77', '30')"
77 164 1 "('77', '164')"
77 143 1 "('77', '143')"
77 117 1 "('77', '117')"
77 73 1 "('77', '73')"
77 132 1 "('77', '132')"
77 3 1 "('77', '3')"
77 156 1 "('77', '156')"
77 78 1 "('77', '78')"
77 163 1 "('77', '163')"
77 121 1 "('77', '121')"
77 47 1 "('77', '47')"
77 101 1 "('77', '101')"
162 152 1 "('162', '152')"
162 150 1 "('162', '150')"
162 30 1 "('162', '30')"
162 45 1 "('162', '45')"
162 89 1 "('162', '89')"
162 92 1 "('162', '92')"
162 69 1 "('162', '69')"
162 130 1 "('162', '130')"
162 132 1 "('162', '132')"
162 164 1 "('162', '164')"
162 121 1 "('162', '121')"
162 156 1 "('162', '156')"
162 163 1 "('162', '163')"
162 147 1 "('162', '147')"
162 42 1 "('162', '42')"
162 101 1 "('162', '101')"
33 152 1 "('33', '152')"
33 45 1 "('33', '45')"
33 135 1 "('33', '135')"
33 153 1 "('33', '153')"
33 137 1 "('33', '137')"
33 61 1 "('33', '61')"
33 154 1 "('33', '154')"
33 151 1 "('33', '151')"
33 30 1 "('33', '30')"
33 150 1 "('33', '150')"
33 89 1 "('33', '89')"
33 69 1 "('33', '69')"
33 143 1 "('33', '143')"
33 119 1 "('33', '119')"
33 130 1 "('33', '130')"
33 121 1 "('33', '121')"
33 147 1 "('33', '147')"
33 22 1 "('33', '22')"
33 92 1 "('33', '92')"
33 18 1 "('33', '18')"
33 164 1 "('33', '164')"
33 42 1 "('33', '42')"
33 123 1 "('33', '123')"
33 99 1 "('33', '99')"
33 86 1 "('33', '86')"
33 101 1 "('33', '101')"
33 76 1 "('33', '76')"
33 27 1 "('33', '27')"
33 3 1 "('33', '3')"
33 145 1 "('33', '145')"
33 73 1 "('33', '73')"
33 103 1 "('33', '103')"
33 132 1 "('33', '132')"
33 47 1 "('33', '47')"
33 156 1 "('33', '156')"
33 78 1 "('33', '78')"
33 85 1 "('33', '85')"
33 66 1 "('33', '66')"
33 84 1 "('33', '84')"
33 118 1 "('33', '118')"
152 47 1 "('152', '47')"
152 143 1 "('152', '143')"
152 153 1 "('152', '153')"
152 36 1 "('152', '36')"
152 121 1 "('152', '121')"
152 137 1 "('152', '137')"
152 3 1 "('152', '3')"
152 50 1 "('152', '50')"
152 2 1 "('152', '2')"
152 103 1 "('152', '103')"
152 27 1 "('152', '27')"
152 135 1 "('152', '135')"
152 132 1 "('152', '132')"
152 154 1 "('152', '154')"
152 163 1 "('152', '163')"
152 83 1 "('152', '83')"
152 119 1 "('152', '119')"
152 86 1 "('152', '86')"
152 8 1 "('152', '8')"
152 150 1 "('152', '150')"
152 35 1 "('152', '35')"
152 166 1 "('152', '166')"
152 13 1 "('152', '13')"
152 107 1 "('152', '107')"
152 73 1 "('152', '73')"
152 55 1 "('152', '55')"
152 151 1 "('152', '151')"
152 14 1 "('152', '14')"
152 128 1 "('152', '128')"
152 89 1 "('152', '89')"
152 78 1 "('152', '78')"
152 142 1 "('152', '142')"
152 22 1 "('152', '22')"
152 108 1 "('152', '108')"
152 126 1 "('152', '126')"
152 82 1 "('152', '82')"
152 164 1 "('152', '164')"
152 102 1 "('152', '102')"
152 141 1 "('152', '141')"
152 101 1 "('152', '101')"
152 54 1 "('152', '54')"
152 149 1 "('152', '149')"
152 155 1 "('152', '155')"
152 147 1 "('152', '147')"
152 30 1 "('152', '30')"
142 117 1 "('142', '117')"
142 143 1 "('142', '143')"
142 45 1 "('142', '45')"
142 89 1 "('142', '89')"
142 130 1 "('142', '130')"
142 119 1 "('142', '119')"
142 35 1 "('142', '35')"
142 73 1 "('142', '73')"
142 147 1 "('142', '147')"
142 132 1 "('142', '132')"
142 2 1 "('142', '2')"
142 101 1 "('142', '101')"
117 30 1 "('117', '30')"
117 126 1 "('117', '126')"
117 47 1 "('117', '47')"
117 143 1 "('117', '143')"
117 166 1 "('117', '166')"
117 64 1 "('117', '64')"
117 45 1 "('117', '45')"
117 82 1 "('117', '82')"
117 22 1 "('117', '22')"
117 89 1 "('117', '89')"
117 91 1 "('117', '91')"
117 15 1 "('117', '15')"
117 52 1 "('117', '52')"
117 119 1 "('117', '119')"
117 121 1 "('117', '121')"
117 3 1 "('117', '3')"
117 130 1 "('117', '130')"
117 83 1 "('117', '83')"
117 54 1 "('117', '54')"
117 84 1 "('117', '84')"
117 145 1 "('117', '145')"
117 13 1 "('117', '13')"
117 153 1 "('117', '153')"
117 95 1 "('117', '95')"
117 67 1 "('117', '67')"
117 156 1 "('117', '156')"
117 124 1 "('117', '124')"
117 134 1 "('117', '134')"
117 2 1 "('117', '2')"
117 150 1 "('117', '150')"
117 155 1 "('117', '155')"
117 102 1 "('117', '102')"
117 101 1 "('117', '101')"
117 72 1 "('117', '72')"
117 65 1 "('117', '65')"
117 56 1 "('117', '56')"
117 132 1 "('117', '132')"
117 98 1 "('117', '98')"
117 55 1 "('117', '55')"
117 66 1 "('117', '66')"
117 164 1 "('117', '164')"
117 18 1 "('117', '18')"
117 118 1 "('117', '118')"
117 103 1 "('117', '103')"
117 51 1 "('117', '51')"
117 28 1 "('117', '28')"
117 58 1 "('117', '58')"
117 107 1 "('117', '107')"
30 119 1 "('30', '119')"
30 65 1 "('30', '65')"
30 35 1 "('30', '35')"
30 73 1 "('30', '73')"
30 143 1 "('30', '143')"
30 52 1 "('30', '52')"
30 130 1 "('30', '130')"
30 45 1 "('30', '45')"
30 66 1 "('30', '66')"
30 89 1 "('30', '89')"
30 55 1 "('30', '55')"
30 61 1 "('30', '61')"
30 150 1 "('30', '150')"
30 108 1 "('30', '108')"
30 98 1 "('30', '98')"
30 92 1 "('30', '92')"
30 166 1 "('30', '166')"
30 8 1 "('30', '8')"
30 164 1 "('30', '164')"
30 36 1 "('30', '36')"
30 58 1 "('30', '58')"
30 69 1 "('30', '69')"
30 86 1 "('30', '86')"
30 145 1 "('30', '145')"
30 118 1 "('30', '118')"
30 78 1 "('30', '78')"
30 101 1 "('30', '101')"
150 107 1 "('150', '107')"
150 121 1 "('150', '121')"
150 126 1 "('150', '126')"
150 47 1 "('150', '47')"
150 14 1 "('150', '14')"
150 45 1 "('150', '45')"
150 55 1 "('150', '55')"
150 89 1 "('150', '89')"
150 135 1 "('150', '135')"
150 130 1 "('150', '130')"
150 35 1 "('150', '35')"
150 165 1 "('150', '165')"
150 108 1 "('150', '108')"
150 151 1 "('150', '151')"
150 101 1 "('150', '101')"
150 66 1 "('150', '66')"
150 64 1 "('150', '64')"
150 54 1 "('150', '54')"
150 65 1 "('150', '65')"
150 95 1 "('150', '95')"
150 22 1 "('150', '22')"
150 98 1 "('150', '98')"
150 73 1 "('150', '73')"
150 132 1 "('150', '132')"
150 164 1 "('150', '164')"
150 86 1 "('150', '86')"
150 92 1 "('150', '92')"
150 147 1 "('150', '147')"
150 163 1 "('150', '163')"
150 69 1 "('150', '69')"
135 151 1 "('135', '151')"
135 138 1 "('135', '138')"
135 130 1 "('135', '130')"
135 22 1 "('135', '22')"
135 84 1 "('135', '84')"
135 165 1 "('135', '165')"
135 45 1 "('135', '45')"
135 61 1 "('135', '61')"
135 69 1 "('135', '69')"
135 55 1 "('135', '55')"
135 89 1 "('135', '89')"
135 119 1 "('135', '119')"
135 153 1 "('135', '153')"
135 92 1 "('135', '92')"
135 67 1 "('135', '67')"
135 108 1 "('135', '108')"
135 123 1 "('135', '123')"
135 66 1 "('135', '66')"
135 118 1 "('135', '118')"
135 154 1 "('135', '154')"
135 18 1 "('135', '18')"
135 121 1 "('135', '121')"
135 103 1 "('135', '103')"
135 78 1 "('135', '78')"
135 47 1 "('135', '47')"
135 166 1 "('135', '166')"
135 73 1 "('135', '73')"
135 132 1 "('135', '132')"
135 164 1 "('135', '164')"
135 98 1 "('135', '98')"
135 137 1 "('135', '137')"
135 35 1 "('135', '35')"
135 96 1 "('135', '96')"
135 52 1 "('135', '52')"
135 145 1 "('135', '145')"
135 91 1 "('135', '91')"
135 42 1 "('135', '42')"
135 101 1 "('135', '101')"
135 115 1 "('135', '115')"
65 127 1 "('65', '127')"
65 137 1 "('65', '137')"
65 47 1 "('65', '47')"
65 108 1 "('65', '108')"
65 64 1 "('65', '64')"
65 56 1 "('65', '56')"
65 35 1 "('65', '35')"
65 119 1 "('65', '119')"
65 91 1 "('65', '91')"
65 109 1 "('65', '109')"
65 154 1 "('65', '154')"
65 45 1 "('65', '45')"
65 89 1 "('65', '89')"
65 126 1 "('65', '126')"
65 130 1 "('65', '130')"
65 72 1 "('65', '72')"
65 83 1 "('65', '83')"
65 88 1 "('65', '88')"
65 61 1 "('65', '61')"
65 52 1 "('65', '52')"
65 73 1 "('65', '73')"
65 132 1 "('65', '132')"
65 164 1 "('65', '164')"
65 27 1 "('65', '27')"
65 147 1 "('65', '147')"
65 156 1 "('65', '156')"
65 34 1 "('65', '34')"
65 51 1 "('65', '51')"
65 74 1 "('65', '74')"
65 101 1 "('65', '101')"
65 14 1 "('65', '14')"
91 130 1 "('91', '130')"
91 45 1 "('91', '45')"
91 92 1 "('91', '92')"
91 89 1 "('91', '89')"
91 18 1 "('91', '18')"
91 166 1 "('91', '166')"
91 72 1 "('91', '72')"
91 119 1 "('91', '119')"
91 151 1 "('91', '151')"
91 110 1 "('91', '110')"
91 73 1 "('91', '73')"
91 132 1 "('91', '132')"
91 164 1 "('91', '164')"
91 61 1 "('91', '61')"
91 108 1 "('91', '108')"
91 22 1 "('91', '22')"
91 84 1 "('91', '84')"
91 123 1 "('91', '123')"
91 101 1 "('91', '101')"
73 137 1 "('73', '137')"
73 123 1 "('73', '123')"
73 3 1 "('73', '3')"
73 45 1 "('73', '45')"
73 107 1 "('73', '107')"
73 119 1 "('73', '119')"
73 89 1 "('73', '89')"
73 103 1 "('73', '103')"
73 166 1 "('73', '166')"
73 164 1 "('73', '164')"
73 130 1 "('73', '130')"
73 108 1 "('73', '108')"
73 8 1 "('73', '8')"
73 27 1 "('73', '27')"
73 47 1 "('73', '47')"
73 155 1 "('73', '155')"
73 21 1 "('73', '21')"
73 132 1 "('73', '132')"
73 2 1 "('73', '2')"
73 72 1 "('73', '72')"
73 64 1 "('73', '64')"
73 85 1 "('73', '85')"
73 66 1 "('73', '66')"
73 92 1 "('73', '92')"
73 16 1 "('73', '16')"
73 151 1 "('73', '151')"
73 15 1 "('73', '15')"
73 12 1 "('73', '12')"
73 128 1 "('73', '128')"
73 82 1 "('73', '82')"
73 127 1 "('73', '127')"
73 78 1 "('73', '78')"
73 149 1 "('73', '149')"
73 118 1 "('73', '118')"
73 25 1 "('73', '25')"
73 84 1 "('73', '84')"
73 83 1 "('73', '83')"
73 143 1 "('73', '143')"
73 88 1 "('73', '88')"
73 95 1 "('73', '95')"
73 54 1 "('73', '54')"
73 159 1 "('73', '159')"
73 18 1 "('73', '18')"
73 74 1 "('73', '74')"
73 163 1 "('73', '163')"
73 115 1 "('73', '115')"
73 157 1 "('73', '157')"
73 98 1 "('73', '98')"
73 111 1 "('73', '111')"
73 44 1 "('73', '44')"
73 144 1 "('73', '144')"
73 153 1 "('73', '153')"
73 102 1 "('73', '102')"
73 36 1 "('73', '36')"
73 86 1 "('73', '86')"
73 121 1 "('73', '121')"
73 109 1 "('73', '109')"
73 110 1 "('73', '110')"
73 145 1 "('73', '145')"
73 51 1 "('73', '51')"
73 28 1 "('73', '28')"
73 79 1 "('73', '79')"
73 140 1 "('73', '140')"
73 116 1 "('73', '116')"
73 58 1 "('73', '58')"
73 61 1 "('73', '61')"
73 42 1 "('73', '42')"
73 67 1 "('73', '67')"
73 34 1 "('73', '34')"
73 69 1 "('73', '69')"
73 167 1 "('73', '167')"
73 48 1 "('73', '48')"
73 113 1 "('73', '113')"
73 126 1 "('73', '126')"
73 124 1 "('73', '124')"
73 35 1 "('73', '35')"
73 141 1 "('73', '141')"
73 80 1 "('73', '80')"
73 147 1 "('73', '147')"
73 125 1 "('73', '125')"
73 104 1 "('73', '104')"
73 154 1 "('73', '154')"
73 14 1 "('73', '14')"
73 22 1 "('73', '22')"
73 156 1 "('73', '156')"
73 165 1 "('73', '165')"
73 50 1 "('73', '50')"
73 134 1 "('73', '134')"
73 52 1 "('73', '52')"
66 89 1 "('66', '89')"
66 130 1 "('66', '130')"
66 55 1 "('66', '55')"
66 45 1 "('66', '45')"
66 108 1 "('66', '108')"
66 119 1 "('66', '119')"
66 92 1 "('66', '92')"
66 151 1 "('66', '151')"
66 156 1 "('66', '156')"
66 40 1 "('66', '40')"
66 42 1 "('66', '42')"
66 78 1 "('66', '78')"
66 154 1 "('66', '154')"
66 163 1 "('66', '163')"
66 121 1 "('66', '121')"
66 132 1 "('66', '132')"
66 164 1 "('66', '164')"
66 95 1 "('66', '95')"
66 107 1 "('66', '107')"
66 85 1 "('66', '85')"
66 103 1 "('66', '103')"
66 118 1 "('66', '118')"
66 101 1 "('66', '101')"
89 126 1 "('89', '126')"
89 130 1 "('89', '130')"
89 47 1 "('89', '47')"
89 45 1 "('89', '45')"
89 108 1 "('89', '108')"
89 119 1 "('89', '119')"
89 92 1 "('89', '92')"
89 82 1 "('89', '82')"
89 166 1 "('89', '166')"
89 88 1 "('89', '88')"
89 16 1 "('89', '16')"
89 55 1 "('89', '55')"
89 138 1 "('89', '138')"
89 151 1 "('89', '151')"
89 8 1 "('89', '8')"
89 15 1 "('89', '15')"
89 63 1 "('89', '63')"
89 132 1 "('89', '132')"
89 127 1 "('89', '127')"
89 155 1 "('89', '155')"
89 78 1 "('89', '78')"
89 149 1 "('89', '149')"
89 118 1 "('89', '118')"
89 25 1 "('89', '25')"
89 2 1 "('89', '2')"
89 84 1 "('89', '84')"
89 3 1 "('89', '3')"
89 72 1 "('89', '72')"
89 83 1 "('89', '83')"
89 143 1 "('89', '143')"
89 64 1 "('89', '64')"
89 95 1 "('89', '95')"
89 85 1 "('89', '85')"
89 59 1 "('89', '59')"
89 74 1 "('89', '74')"
89 160 1 "('89', '160')"
89 115 1 "('89', '115')"
89 157 1 "('89', '157')"
89 98 1 "('89', '98')"
89 44 1 "('89', '44')"
89 144 1 "('89', '144')"
89 27 1 "('89', '27')"
89 153 1 "('89', '153')"
89 109 1 "('89', '109')"
89 12 1 "('89', '12')"
89 110 1 "('89', '110')"
89 51 1 "('89', '51')"
89 28 1 "('89', '28')"
89 13 1 "('89', '13')"
89 80 1 "('89', '80')"
89 103 1 "('89', '103')"
89 79 1 "('89', '79')"
89 140 1 "('89', '140')"
89 116 1 "('89', '116')"
89 75 1 "('89', '75')"
89 58 1 "('89', '58')"
89 137 1 "('89', '137')"
89 61 1 "('89', '61')"
89 67 1 "('89', '67')"
89 123 1 "('89', '123')"
89 31 1 "('89', '31')"
89 69 1 "('89', '69')"
89 102 1 "('89', '102')"
89 48 1 "('89', '48')"
89 49 1 "('89', '49')"
89 36 1 "('89', '36')"
89 124 1 "('89', '124')"
89 35 1 "('89', '35')"
89 141 1 "('89', '141')"
89 68 1 "('89', '68')"
89 86 1 "('89', '86')"
89 147 1 "('89', '147')"
89 125 1 "('89', '125')"
89 104 1 "('89', '104')"
89 154 1 "('89', '154')"
89 14 1 "('89', '14')"
89 121 1 "('89', '121')"
89 22 1 "('89', '22')"
89 100 1 "('89', '100')"
89 21 1 "('89', '21')"
89 156 1 "('89', '156')"
89 164 1 "('89', '164')"
89 29 1 "('89', '29')"
89 50 1 "('89', '50')"
89 134 1 "('89', '134')"
89 52 1 "('89', '52')"
89 42 1 "('89', '42')"
130 121 1 "('130', '121')"
130 153 1 "('130', '153')"
130 137 1 "('130', '137')"
130 86 1 "('130', '86')"
130 143 1 "('130', '143')"
130 69 1 "('130', '69')"
130 126 1 "('130', '126')"
130 163 1 "('130', '163')"
130 85 1 "('130', '85')"
130 83 1 "('130', '83')"
130 55 1 "('130', '55')"
130 70 1 "('130', '70')"
130 27 1 "('130', '27')"
130 47 1 "('130', '47')"
130 166 1 "('130', '166')"
130 119 1 "('130', '119')"
130 42 1 "('130', '42')"
130 118 1 "('130', '118')"
130 92 1 "('130', '92')"
130 8 1 "('130', '8')"
130 88 1 "('130', '88')"
130 108 1 "('130', '108')"
130 16 1 "('130', '16')"
130 101 1 "('130', '101')"
130 138 1 "('130', '138')"
130 151 1 "('130', '151')"
130 15 1 "('130', '15')"
130 63 1 "('130', '63')"
130 82 1 "('130', '82')"
130 132 1 "('130', '132')"
130 128 1 "('130', '128')"
130 75 1 "('130', '75')"
130 127 1 "('130', '127')"
130 56 1 "('130', '56')"
130 155 1 "('130', '155')"
130 107 1 "('130', '107')"
130 149 1 "('130', '149')"
130 2 1 "('130', '2')"
130 84 1 "('130', '84')"
130 3 1 "('130', '3')"
130 64 1 "('130', '64')"
130 95 1 "('130', '95')"
130 102 1 "('130', '102')"
130 54 1 "('130', '54')"
130 159 1 "('130', '159')"
130 59 1 "('130', '59')"
130 18 1 "('130', '18')"
130 74 1 "('130', '74')"
130 160 1 "('130', '160')"
130 115 1 "('130', '115')"
130 157 1 "('130', '157')"
130 98 1 "('130', '98')"
130 111 1 "('130', '111')"
130 44 1 "('130', '44')"
130 144 1 "('130', '144')"
130 109 1 "('130', '109')"
130 12 1 "('130', '12')"
130 110 1 "('130', '110')"
130 51 1 "('130', '51')"
130 28 1 "('130', '28')"
130 13 1 "('130', '13')"
130 79 1 "('130', '79')"
130 140 1 "('130', '140')"
130 116 1 "('130', '116')"
130 58 1 "('130', '58')"
130 61 1 "('130', '61')"
130 67 1 "('130', '67')"
130 123 1 "('130', '123')"
130 31 1 "('130', '31')"
130 167 1 "('130', '167')"
130 113 1 "('130', '113')"
130 124 1 "('130', '124')"
130 35 1 "('130', '35')"
130 141 1 "('130', '141')"
130 80 1 "('130', '80')"
130 68 1 "('130', '68')"
130 103 1 "('130', '103')"
130 147 1 "('130', '147')"
130 125 1 "('130', '125')"
130 104 1 "('130', '104')"
130 154 1 "('130', '154')"
130 14 1 "('130', '14')"
130 22 1 "('130', '22')"
130 100 1 "('130', '100')"
130 21 1 "('130', '21')"
130 156 1 "('130', '156')"
130 164 1 "('130', '164')"
130 29 1 "('130', '29')"
130 165 1 "('130', '165')"
130 50 1 "('130', '50')"
130 134 1 "('130', '134')"
130 52 1 "('130', '52')"
130 25 1 "('130', '25')"
130 96 1 "('130', '96')"
143 153 1 "('143', '153')"
143 137 1 "('143', '137')"
143 35 1 "('143', '35')"
143 124 1 "('143', '124')"
143 15 1 "('143', '15')"
143 134 1 "('143', '134')"
143 45 1 "('143', '45')"
143 69 1 "('143', '69')"
143 164 1 "('143', '164')"
143 166 1 "('143', '166')"
143 22 1 "('143', '22')"
143 47 1 "('143', '47')"
143 3 1 "('143', '3')"
143 101 1 "('143', '101')"
143 123 1 "('143', '123')"
143 110 1 "('143', '110')"
143 132 1 "('143', '132')"
143 83 1 "('143', '83')"
143 154 1 "('143', '154')"
143 36 1 "('143', '36')"
143 156 1 "('143', '156')"
143 145 1 "('143', '145')"
143 119 1 "('143', '119')"
143 107 1 "('143', '107')"
141 103 1 "('141', '103')"
141 8 1 "('141', '8')"
141 55 1 "('141', '55')"
141 45 1 "('141', '45')"
141 128 1 "('141', '128')"
141 144 1 "('141', '144')"
141 166 1 "('141', '166')"
141 127 1 "('141', '127')"
141 44 1 "('141', '44')"
141 58 1 "('141', '58')"
141 149 1 "('141', '149')"
141 107 1 "('141', '107')"
141 132 1 "('141', '132')"
141 56 1 "('141', '56')"
141 50 1 "('141', '50')"
141 88 1 "('141', '88')"
141 3 1 "('141', '3')"
141 125 1 "('141', '125')"
141 164 1 "('141', '164')"
141 118 1 "('141', '118')"
141 80 1 "('141', '80')"
141 85 1 "('141', '85')"
141 110 1 "('141', '110')"
141 163 1 "('141', '163')"
141 36 1 "('141', '36')"
141 167 1 "('141', '167')"
141 47 1 "('141', '47')"
141 86 1 "('141', '86')"
141 123 1 "('141', '123')"
141 69 1 "('141', '69')"
141 102 1 "('141', '102')"
141 84 1 "('141', '84')"
141 52 1 "('141', '52')"
141 74 1 "('141', '74')"
141 82 1 "('141', '82')"
141 64 1 "('141', '64')"
144 3 1 "('144', '3')"
144 45 1 "('144', '45')"
144 166 1 "('144', '166')"
144 103 1 "('144', '103')"
144 108 1 "('144', '108')"
144 56 1 "('144', '56')"
144 132 1 "('144', '132')"
144 164 1 "('144', '164')"
144 47 1 "('144', '47')"
144 107 1 "('144', '107')"
144 85 1 "('144', '85')"
144 147 1 "('144', '147')"
144 101 1 "('144', '101')"
47 82 1 "('47', '82')"
47 78 1 "('47', '78')"
47 44 1 "('47', '44')"
47 116 1 "('47', '116')"
47 137 1 "('47', '137')"
47 8 1 "('47', '8')"
47 27 1 "('47', '27')"
47 145 1 "('47', '145')"
47 22 1 "('47', '22')"
47 121 1 "('47', '121')"
47 113 1 "('47', '113')"
47 72 1 "('47', '72')"
47 45 1 "('47', '45')"
47 18 1 "('47', '18')"
47 55 1 "('47', '55')"
47 98 1 "('47', '98')"
47 108 1 "('47', '108')"
47 156 1 "('47', '156')"
47 111 1 "('47', '111')"
47 153 1 "('47', '153')"
47 164 1 "('47', '164')"
47 58 1 "('47', '58')"
47 86 1 "('47', '86')"
47 69 1 "('47', '69')"
47 147 1 "('47', '147')"
47 34 1 "('47', '34')"
47 52 1 "('47', '52')"
47 36 1 "('47', '36')"
47 85 1 "('47', '85')"
47 101 1 "('47', '101')"
47 155 1 "('47', '155')"
47 132 1 "('47', '132')"
47 56 1 "('47', '56')"
47 118 1 "('47', '118')"
47 64 1 "('47', '64')"
47 61 1 "('47', '61')"
47 104 1 "('47', '104')"
47 103 1 "('47', '103')"
47 128 1 "('47', '128')"
47 14 1 "('47', '14')"
47 110 1 "('47', '110')"
47 163 1 "('47', '163')"
47 127 1 "('47', '127')"
47 154 1 "('47', '154')"
47 84 1 "('47', '84')"
47 124 1 "('47', '124')"
47 107 1 "('47', '107')"
47 80 1 "('47', '80')"
47 35 1 "('47', '35')"
47 74 1 "('47', '74')"
47 166 1 "('47', '166')"
47 123 1 "('47', '123')"
82 113 1 "('82', '113')"
82 45 1 "('82', '45')"
82 64 1 "('82', '64')"
82 27 1 "('82', '27')"
82 3 1 "('82', '3')"
82 98 1 "('82', '98')"
82 145 1 "('82', '145')"
82 44 1 "('82', '44')"
82 95 1 "('82', '95')"
82 72 1 "('82', '72')"
82 108 1 "('82', '108')"
82 101 1 "('82', '101')"
82 156 1 "('82', '156')"
82 35 1 "('82', '35')"
82 151 1 "('82', '151')"
82 154 1 "('82', '154')"
82 78 1 "('82', '78')"
82 166 1 "('82', '166')"
82 118 1 "('82', '118')"
