src,dst,label,edge,CN,PA,LP1,CCN2,d
7,15,0,"(7, 15)",0,28,1.2,4,3
122,164,0,"(122, 164)",1,118,2.0,28,2
12,75,0,"(12, 75)",3,33,5.199999999999997,10,2
152,158,0,"(152, 158)",14,1254,87.39999999999935,421,2
10,155,0,"(10, 155)",0,41,0.1,0,3
10,110,0,"(10, 110)",0,35,0.0,0,4
66,105,0,"(66, 105)",16,1890,118.19999999999786,592,2
6,89,0,"(6, 89)",1,246,11.799999999999974,89,2
46,133,0,"(46, 133)",1,61,5.399999999999998,19,2
38,84,0,"(38, 84)",0,24,1.3,15,3
95,134,0,"(95, 134)",9,564,44.0000000000003,142,2
38,118,0,"(38, 118)",1,54,4.5,23,2
12,85,0,"(12, 85)",8,682,55.40000000000043,143,2
56,125,0,"(56, 125)",8,810,54.00000000000044,222,2
29,119,0,"(29, 119)",4,200,19.000000000000007,73,2
14,139,0,"(14, 139)",0,43,0.30000000000000004,1,3
115,153,0,"(115, 153)",10,533,50.10000000000034,185,2
10,70,0,"(10, 70)",0,1,0.0,0,4
141,142,0,"(141, 142)",6,784,52.60000000000043,223,2
61,162,0,"(61, 162)",20,1568,115.39999999999814,544,2
2,47,0,"(2, 47)",12,1491,98.29999999999886,428,2
122,163,0,"(122, 163)",0,43,0.6,6,3
122,133,0,"(122, 133)",0,61,0.7,14,3
120,146,0,"(120, 146)",0,23,1.6000000000000003,8,3
56,150,0,"(56, 150)",18,2025,126.4999999999975,540,2
26,153,0,"(26, 153)",1,41,3.600000000000001,28,2
144,150,0,"(144, 150)",15,1080,83.79999999999959,366,2
39,79,0,"(39, 79)",5,616,53.700000000000465,172,2
95,114,0,"(95, 114)",0,47,1.9000000000000008,28,3
25,92,0,"(25, 92)",8,264,28.70000000000011,64,2
7,108,0,"(7, 108)",1,144,3.8000000000000016,26,2
14,25,0,"(14, 25)",8,473,43.000000000000256,133,2
28,112,0,"(28, 112)",16,1075,81.19999999999976,341,2
37,99,0,"(37, 99)",0,62,2.600000000000001,22,3
139,163,0,"(139, 163)",0,43,0.4,2,3
146,158,0,"(146, 158)",7,506,37.700000000000216,164,2
27,35,0,"(27, 35)",13,1440,96.69999999999891,451,2
29,30,0,"(29, 30)",4,176,17.599999999999987,64,2
6,166,0,"(6, 166)",1,170,9.099999999999987,63,2
74,139,0,"(74, 139)",0,21,0.4,2,3
53,118,0,"(53, 118)",0,54,2.3000000000000007,20,3
104,150,0,"(104, 150)",14,945,77.29999999999987,324,2
46,120,0,"(46, 120)",0,1,0.1,1,3
77,88,0,"(77, 88)",6,972,54.20000000000043,223,2
23,43,0,"(23, 43)",0,2,0.1,1,3
9,32,0,"(9, 32)",0,42,2.600000000000001,19,3
58,159,0,"(58, 159)",7,342,35.900000000000205,86,2
16,110,0,"(16, 110)",11,770,56.90000000000046,235,2
58,78,0,"(58, 78)",23,2204,145.69999999999663,867,2
72,167,0,"(72, 167)",10,552,51.30000000000039,174,2
102,144,0,"(102, 144)",20,1272,105.39999999999864,411,2
2,13,0,"(2, 13)",13,861,68.20000000000033,259,2
21,60,0,"(21, 60)",7,441,40.00000000000025,116,2
63,90,0,"(63, 90)",15,1464,107.79999999999845,429,2
14,105,0,"(14, 105)",25,2322,152.79999999999623,755,2
3,10,0,"(3, 10)",0,50,0.1,0,3
134,137,0,"(134, 137)",7,516,42.300000000000274,122,2
72,103,0,"(72, 103)",22,2990,172.1999999999953,1070,2
14,142,0,"(14, 142)",9,688,50.800000000000374,235,2
1,20,0,"(1, 20)",0,2,0.0,1,4
16,51,0,"(16, 51)",9,418,37.900000000000226,148,2
109,131,0,"(109, 131)",0,16,1.0,6,3
9,101,0,"(9, 101)",1,92,6.199999999999994,34,2
72,153,0,"(72, 153)",18,1886,118.79999999999797,517,2
38,128,0,"(38, 128)",1,46,4.100000000000001,13,2
131,146,0,"(131, 146)",0,23,1.6000000000000003,7,3
128,157,0,"(128, 157)",11,644,58.100000000000456,243,2
21,79,0,"(21, 79)",7,72,11.69999999999999,28,2
25,160,0,"(25, 160)",3,143,13.599999999999973,42,2
8,104,0,"(8, 104)",17,1344,103.99999999999866,487,2
131,144,0,"(131, 144)",1,24,2.9000000000000012,8,2
51,102,0,"(51, 102)",13,1007,78.59999999999995,340,2
9,32,0,"(9, 32)",0,42,2.600000000000001,19,3
83,84,0,"(83, 84)",15,1488,104.29999999999858,437,2
35,162,0,"(35, 162)",17,1280,95.299999999999,454,2
134,148,0,"(134, 148)",7,672,51.400000000000404,162,2
53,143,0,"(53, 143)",0,38,1.2,4,3
28,121,0,"(28, 121)",13,1375,90.79999999999924,435,2
6,44,0,"(6, 44)",1,62,4.999999999999997,25,2
91,93,0,"(91, 93)",1,30,3.700000000000001,9,2
80,147,0,"(80, 147)",12,1188,80.29999999999964,400,2
21,69,0,"(21, 69)",8,459,44.300000000000296,123,2
8,129,0,"(8, 129)",22,3200,178.7999999999949,1001,2
44,137,0,"(44, 137)",10,1333,85.09999999999954,367,2
31,156,0,"(31, 156)",2,122,12.999999999999973,25,2
159,161,0,"(159, 161)",6,261,27.800000000000075,68,2
21,85,0,"(21, 85)",6,558,48.900000000000375,149,2
11,82,0,"(11, 82)",23,2494,164.19999999999564,854,2
100,104,0,"(100, 104)",3,63,8.399999999999991,20,2
77,133,0,"(77, 133)",26,2196,149.4999999999963,911,2
109,159,0,"(109, 159)",7,144,19.000000000000018,48,2
70,151,0,"(70, 151)",1,29,3.7000000000000015,3,2
79,86,0,"(79, 86)",6,376,36.700000000000216,95,2
20,80,0,"(20, 80)",0,44,0.7,9,3
22,28,0,"(22, 28)",19,1375,98.9999999999989,439,2
78,134,0,"(78, 134)",9,696,54.80000000000046,152,2
8,154,0,"(8, 154)",27,2944,176.799999999995,951,2
26,166,0,"(26, 166)",0,85,3.5000000000000018,30,3
39,120,0,"(39, 120)",1,77,5.599999999999995,35,2
26,56,0,"(26, 56)",0,45,2.1000000000000005,7,3
116,124,0,"(116, 124)",5,286,25.500000000000075,80,2
57,162,0,"(57, 162)",18,1632,114.89999999999814,514,2
140,160,0,"(140, 160)",2,221,14.999999999999964,87,2
28,118,0,"(28, 118)",12,1350,90.49999999999935,429,2
20,48,0,"(20, 48)",0,14,0.7,4,3
32,152,0,"(32, 152)",20,2394,137.39999999999702,697,2
65,167,0,"(65, 167)",9,552,50.900000000000325,169,2
79,134,0,"(79, 134)",6,96,12.599999999999984,36,2
4,165,0,"(4, 165)",0,24,1.8000000000000005,8,3
32,54,0,"(32, 54)",20,1806,118.199999999998,639,2
102,143,0,"(102, 143)",16,2014,122.99999999999771,538,2
72,153,0,"(72, 153)",18,1886,118.79999999999797,517,2
6,12,0,"(6, 12)",0,22,1.6000000000000003,4,3
80,87,0,"(80, 87)",0,44,2.600000000000001,16,3
18,75,0,"(18, 75)",3,150,16.299999999999972,39,2
6,41,0,"(6, 41)",1,48,3.600000000000001,15,2
98,106,0,"(98, 106)",0,42,2.700000000000001,12,3
40,100,0,"(40, 100)",0,3,0.30000000000000004,1,3
1,108,0,"(1, 108)",2,144,5.6999999999999975,42,2
53,89,0,"(53, 89)",1,123,5.299999999999997,49,2
68,149,0,"(68, 149)",4,88,11.499999999999984,25,2
82,114,0,"(82, 114)",0,43,2.400000000000001,20,3
13,91,0,"(13, 91)",11,1230,84.29999999999963,382,2
30,63,0,"(30, 63)",16,1056,87.09999999999941,310,2
108,125,0,"(108, 125)",12,1296,75.60000000000002,326,2
47,114,0,"(47, 114)",1,71,4.699999999999998,29,2
114,118,0,"(114, 118)",1,54,4.200000000000001,21,2
3,23,0,"(3, 23)",0,50,2.800000000000001,21,3
107,126,0,"(107, 126)",27,2548,154.09999999999633,815,2
2,119,0,"(2, 119)",15,1050,76.89999999999988,298,2
28,120,0,"(28, 120)",0,25,1.8000000000000005,14,3
87,144,0,"(87, 144)",1,24,2.8000000000000007,10,2
135,156,0,"(135, 156)",36,3416,218.59999999999317,1329,2
94,145,0,"(94, 145)",27,2660,171.3999999999954,978,2
3,65,0,"(3, 65)",22,2300,146.59999999999638,764,2
69,87,0,"(69, 87)",0,51,3.3000000000000016,30,3
16,127,0,"(16, 127)",10,528,44.300000000000296,127,2
39,68,0,"(39, 68)",3,308,30.50000000000017,103,2
55,71,0,"(55, 71)",0,56,3.3000000000000016,18,3
78,93,0,"(78, 93)",1,58,6.099999999999998,7,2
9,20,0,"(9, 20)",0,1,0.0,0,4
92,160,0,"(92, 160)",4,312,21.00000000000004,102,2
21,166,0,"(21, 166)",7,765,65.0000000000005,214,2
49,123,0,"(49, 123)",8,532,38.50000000000023,132,2
25,119,0,"(25, 119)",8,550,49.000000000000355,136,2
74,139,0,"(74, 139)",0,21,0.4,2,3
38,100,0,"(38, 100)",0,3,0.2,1,3
125,158,0,"(125, 158)",6,396,31.900000000000148,153,2
19,129,0,"(19, 129)",32,2600,175.0999999999953,982,2
86,95,0,"(86, 95)",17,2209,133.09999999999712,756,2
133,162,0,"(133, 162)",23,1952,141.59999999999667,751,2
59,125,0,"(59, 125)",2,72,7.999999999999992,9,2
58,91,0,"(58, 91)",11,1140,76.79999999999994,343,2
80,84,0,"(80, 84)",9,1056,71.50000000000013,349,2
68,71,0,"(68, 71)",0,4,0.4,1,3
25,121,0,"(25, 121)",9,605,54.40000000000042,163,2
37,58,0,"(37, 58)",20,2356,144.59999999999644,906,2
158,160,0,"(158, 160)",4,286,20.800000000000026,77,2
122,126,0,"(122, 126)",1,49,1.7000000000000002,11,2
53,61,0,"(53, 61)",0,49,1.9000000000000008,22,3
28,42,0,"(28, 42)",7,475,39.400000000000226,124,2
24,82,0,"(24, 82)",1,43,2.9000000000000012,15,2
71,73,0,"(71, 73)",1,116,6.399999999999998,41,2
9,79,0,"(9, 79)",0,8,0.7,3,3
29,57,0,"(29, 57)",3,204,18.4,65,2
57,95,0,"(57, 95)",25,2397,152.69999999999632,935,2
16,152,0,"(16, 152)",13,1254,88.59999999999937,342,2
137,161,0,"(137, 161)",14,1247,91.49999999999928,436,2
53,112,0,"(53, 112)",1,43,3.1000000000000005,16,2
1,121,0,"(1, 121)",0,110,3.9000000000000017,34,3
4,143,0,"(4, 143)",0,38,1.9000000000000008,4,3
93,109,0,"(93, 109)",1,16,2.4000000000000004,7,2
95,161,0,"(95, 161)",12,1363,87.19999999999949,504,2
15,84,0,"(15, 84)",7,336,33.00000000000015,107,2
67,129,0,"(67, 129)",14,1750,108.29999999999838,431,2
61,159,0,"(61, 159)",7,441,43.700000000000294,97,2
16,68,0,"(16, 68)",4,88,11.39999999999998,33,2
103,160,0,"(103, 160)",8,845,51.80000000000039,308,2
91,139,0,"(91, 139)",0,30,0.30000000000000004,1,3
83,91,0,"(83, 91)",20,1860,126.99999999999756,592,2
6,133,0,"(6, 133)",2,122,8.699999999999989,48,2
96,124,0,"(96, 124)",2,44,5.299999999999996,14,2
69,97,0,"(69, 97)",33,3519,220.39999999999299,1368,2
41,85,0,"(41, 85)",13,1488,91.69999999999912,454,2
77,140,0,"(77, 140)",6,612,41.500000000000256,117,2
35,93,0,"(35, 93)",1,40,4.799999999999998,17,2
20,44,0,"(20, 44)",0,31,0.5,6,3
116,159,0,"(116, 159)",6,234,25.900000000000077,60,2
8,49,0,"(8, 49)",14,1216,76.50000000000004,549,2
48,124,0,"(48, 124)",7,154,19.00000000000001,47,2
2,14,0,"(2, 14)",11,903,65.20000000000046,270,2
75,101,0,"(75, 101)",3,276,27.800000000000114,79,2
72,142,0,"(72, 142)",8,736,51.60000000000039,191,2
61,81,0,"(61, 81)",14,1715,108.79999999999815,697,2
20,32,0,"(20, 32)",0,42,0.6,11,3
79,163,0,"(79, 163)",7,344,34.30000000000018,86,2
63,88,0,"(63, 88)",6,648,44.800000000000324,183,2
44,79,0,"(44, 79)",5,248,25.000000000000075,86,2
