src,dst,label,edge,d
39,137,1,"(39, 137)",1
39,60,1,"(39, 60)",1
39,54,1,"(39, 54)",1
39,91,1,"(39, 91)",1
39,135,1,"(39, 135)",1
39,82,1,"(39, 82)",1
39,86,1,"(39, 86)",1
39,141,1,"(39, 141)",1
39,30,1,"(39, 30)",1
39,46,1,"(39, 46)",1
39,126,1,"(39, 126)",1
39,33,1,"(39, 33)",1
39,107,1,"(39, 107)",1
39,163,1,"(39, 163)",1
39,98,1,"(39, 98)",1
39,67,1,"(39, 67)",1
81,95,1,"(81, 95)",1
81,64,1,"(81, 64)",1
81,166,1,"(81, 166)",1
81,60,1,"(81, 60)",1
81,94,1,"(81, 94)",1
81,128,1,"(81, 128)",1
81,103,1,"(81, 103)",1
81,69,1,"(81, 69)",1
81,156,1,"(81, 156)",1
81,130,1,"(81, 130)",1
81,86,1,"(81, 86)",1
81,104,1,"(81, 104)",1
81,56,1,"(81, 56)",1
81,8,1,"(81, 8)",1
81,45,1,"(81, 45)",1
81,89,1,"(81, 89)",1
81,50,1,"(81, 50)",1
81,54,1,"(81, 54)",1
81,13,1,"(81, 13)",1
81,58,1,"(81, 58)",1
81,67,1,"(81, 67)",1
81,102,1,"(81, 102)",1
81,52,1,"(81, 52)",1
81,36,1,"(81, 36)",1
81,85,1,"(81, 85)",1
81,155,1,"(81, 155)",1
81,113,1,"(81, 113)",1
81,3,1,"(81, 3)",1
81,151,1,"(81, 151)",1
112,60,1,"(112, 60)",1
112,57,1,"(112, 57)",1
112,94,1,"(112, 94)",1
112,137,1,"(112, 137)",1
112,30,1,"(112, 30)",1
112,142,1,"(112, 142)",1
112,45,1,"(112, 45)",1
112,89,1,"(112, 89)",1
112,130,1,"(112, 130)",1
112,52,1,"(112, 52)",1
112,55,1,"(112, 55)",1
112,126,1,"(112, 126)",1
112,98,1,"(112, 98)",1
112,42,1,"(112, 42)",1
112,66,1,"(112, 66)",1
112,107,1,"(112, 107)",1
112,166,1,"(112, 166)",1
112,123,1,"(112, 123)",1
112,72,1,"(112, 72)",1
112,47,1,"(112, 47)",1
112,49,1,"(112, 49)",1
112,84,1,"(112, 84)",1
112,117,1,"(112, 117)",1
112,27,1,"(112, 27)",1
112,119,1,"(112, 119)",1
112,162,1,"(112, 162)",1
112,2,1,"(112, 2)",1
112,3,1,"(112, 3)",1
112,115,1,"(112, 115)",1
112,82,1,"(112, 82)",1
112,95,1,"(112, 95)",1
112,132,1,"(112, 132)",1
112,164,1,"(112, 164)",1
112,101,1,"(112, 101)",1
60,91,1,"(60, 91)",1
60,94,1,"(60, 94)",1
60,33,1,"(60, 33)",1
60,44,1,"(60, 44)",1
60,116,1,"(60, 116)",1
60,55,1,"(60, 55)",1
60,58,1,"(60, 58)",1
60,150,1,"(60, 150)",1
60,103,1,"(60, 103)",1
60,83,1,"(60, 83)",1
60,8,1,"(60, 8)",1
60,13,1,"(60, 13)",1
60,36,1,"(60, 36)",1
60,156,1,"(60, 156)",1
60,132,1,"(60, 132)",1
60,155,1,"(60, 155)",1
60,85,1,"(60, 85)",1
60,102,1,"(60, 102)",1
60,145,1,"(60, 145)",1
60,164,1,"(60, 164)",1
60,65,1,"(60, 65)",1
60,45,1,"(60, 45)",1
60,18,1,"(60, 18)",1
60,82,1,"(60, 82)",1
60,54,1,"(60, 54)",1
60,89,1,"(60, 89)",1
60,163,1,"(60, 163)",1
60,130,1,"(60, 130)",1
60,52,1,"(60, 52)",1
60,22,1,"(60, 22)",1
60,49,1,"(60, 49)",1
60,95,1,"(60, 95)",1
60,34,1,"(60, 34)",1
60,117,1,"(60, 117)",1
60,73,1,"(60, 73)",1
60,57,1,"(60, 57)",1
60,72,1,"(60, 72)",1
60,47,1,"(60, 47)",1
60,28,1,"(60, 28)",1
60,121,1,"(60, 121)",1
60,48,1,"(60, 48)",1
60,78,1,"(60, 78)",1
60,101,1,"(60, 101)",1
57,117,1,"(57, 117)",1
57,52,1,"(57, 52)",1
57,47,1,"(57, 47)",1
57,65,1,"(57, 65)",1
57,126,1,"(57, 126)",1
57,72,1,"(57, 72)",1
57,130,1,"(57, 130)",1
57,153,1,"(57, 153)",1
57,45,1,"(57, 45)",1
57,89,1,"(57, 89)",1
57,98,1,"(57, 98)",1
57,27,1,"(57, 27)",1
57,66,1,"(57, 66)",1
57,42,1,"(57, 42)",1
57,108,1,"(57, 108)",1
57,101,1,"(57, 101)",1
57,104,1,"(57, 104)",1
57,64,1,"(57, 64)",1
57,36,1,"(57, 36)",1
57,78,1,"(57, 78)",1
57,143,1,"(57, 143)",1
57,82,1,"(57, 82)",1
57,56,1,"(57, 56)",1
57,80,1,"(57, 80)",1
57,150,1,"(57, 150)",1
57,166,1,"(57, 166)",1
57,55,1,"(57, 55)",1
57,34,1,"(57, 34)",1
57,94,1,"(57, 94)",1
57,73,1,"(57, 73)",1
57,132,1,"(57, 132)",1
57,61,1,"(57, 61)",1
57,164,1,"(57, 164)",1
57,135,1,"(57, 135)",1
57,54,1,"(57, 54)",1
57,58,1,"(57, 58)",1
57,155,1,"(57, 155)",1
57,83,1,"(57, 83)",1
57,13,1,"(57, 13)",1
57,67,1,"(57, 67)",1
57,152,1,"(57, 152)",1
57,163,1,"(57, 163)",1
94,116,1,"(94, 116)",1
94,147,1,"(94, 147)",1
94,167,1,"(94, 167)",1
94,117,1,"(94, 117)",1
94,104,1,"(94, 104)",1
94,45,1,"(94, 45)",1
94,27,1,"(94, 27)",1
94,64,1,"(94, 64)",1
94,119,1,"(94, 119)",1
94,89,1,"(94, 89)",1
94,52,1,"(94, 52)",1
94,108,1,"(94, 108)",1
94,91,1,"(94, 91)",1
94,130,1,"(94, 130)",1
94,33,1,"(94, 33)",1
94,166,1,"(94, 166)",1
94,47,1,"(94, 47)",1
94,123,1,"(94, 123)",1
94,103,1,"(94, 103)",1
94,92,1,"(94, 92)",1
94,65,1,"(94, 65)",1
94,22,1,"(94, 22)",1
94,165,1,"(94, 165)",1
94,77,1,"(94, 77)",1
94,102,1,"(94, 102)",1
94,135,1,"(94, 135)",1
94,84,1,"(94, 84)",1
94,143,1,"(94, 143)",1
94,121,1,"(94, 121)",1
94,34,1,"(94, 34)",1
94,83,1,"(94, 83)",1
94,49,1,"(94, 49)",1
94,153,1,"(94, 153)",1
94,144,1,"(94, 144)",1
94,101,1,"(94, 101)",1
94,111,1,"(94, 111)",1
94,3,1,"(94, 3)",1
94,56,1,"(94, 56)",1
94,73,1,"(94, 73)",1
94,132,1,"(94, 132)",1
94,54,1,"(94, 54)",1
94,72,1,"(94, 72)",1
94,55,1,"(94, 55)",1
94,82,1,"(94, 82)",1
94,30,1,"(94, 30)",1
94,155,1,"(94, 155)",1
94,66,1,"(94, 66)",1
94,115,1,"(94, 115)",1
94,150,1,"(94, 150)",1
94,109,1,"(94, 109)",1
94,110,1,"(94, 110)",1
94,51,1,"(94, 51)",1
94,28,1,"(94, 28)",1
94,142,1,"(94, 142)",1
94,42,1,"(94, 42)",1
94,36,1,"(94, 36)",1
94,126,1,"(94, 126)",1
94,164,1,"(94, 164)",1
94,87,1,"(94, 87)",1
94,95,1,"(94, 95)",1
94,156,1,"(94, 156)",1
77,162,1,"(77, 162)",1
77,91,1,"(77, 91)",1
77,33,1,"(77, 33)",1
77,137,1,"(77, 137)",1
77,123,1,"(77, 123)",1
77,153,1,"(77, 153)",1
77,135,1,"(77, 135)",1
77,119,1,"(77, 119)",1
77,69,1,"(77, 69)",1
77,154,1,"(77, 154)",1
77,147,1,"(77, 147)",1
77,150,1,"(77, 150)",1
77,130,1,"(77, 130)",1
77,22,1,"(77, 22)",1
77,151,1,"(77, 151)",1
77,30,1,"(77, 30)",1
77,164,1,"(77, 164)",1
77,143,1,"(77, 143)",1
77,117,1,"(77, 117)",1
77,73,1,"(77, 73)",1
77,132,1,"(77, 132)",1
77,3,1,"(77, 3)",1
77,156,1,"(77, 156)",1
77,78,1,"(77, 78)",1
77,163,1,"(77, 163)",1
77,121,1,"(77, 121)",1
77,47,1,"(77, 47)",1
77,101,1,"(77, 101)",1
162,33,1,"(162, 33)",1
162,152,1,"(162, 152)",1
162,150,1,"(162, 150)",1
162,30,1,"(162, 30)",1
162,45,1,"(162, 45)",1
162,135,1,"(162, 135)",1
162,89,1,"(162, 89)",1
162,92,1,"(162, 92)",1
162,69,1,"(162, 69)",1
162,130,1,"(162, 130)",1
162,108,1,"(162, 108)",1
162,166,1,"(162, 166)",1
162,73,1,"(162, 73)",1
162,132,1,"(162, 132)",1
162,164,1,"(162, 164)",1
162,121,1,"(162, 121)",1
162,156,1,"(162, 156)",1
162,18,1,"(162, 18)",1
162,163,1,"(162, 163)",1
162,101,1,"(162, 101)",1
33,152,1,"(33, 152)",1
33,45,1,"(33, 45)",1
33,135,1,"(33, 135)",1
33,153,1,"(33, 153)",1
33,137,1,"(33, 137)",1
33,52,1,"(33, 52)",1
33,61,1,"(33, 61)",1
33,151,1,"(33, 151)",1
33,166,1,"(33, 166)",1
33,30,1,"(33, 30)",1
33,150,1,"(33, 150)",1
33,89,1,"(33, 89)",1
33,69,1,"(33, 69)",1
33,143,1,"(33, 143)",1
33,119,1,"(33, 119)",1
33,130,1,"(33, 130)",1
33,121,1,"(33, 121)",1
33,147,1,"(33, 147)",1
33,22,1,"(33, 22)",1
33,92,1,"(33, 92)",1
33,18,1,"(33, 18)",1
33,164,1,"(33, 164)",1
33,165,1,"(33, 165)",1
33,42,1,"(33, 42)",1
33,123,1,"(33, 123)",1
33,99,1,"(33, 99)",1
33,86,1,"(33, 86)",1
33,101,1,"(33, 101)",1
33,76,1,"(33, 76)",1
33,27,1,"(33, 27)",1
33,3,1,"(33, 3)",1
33,145,1,"(33, 145)",1
33,73,1,"(33, 73)",1
33,103,1,"(33, 103)",1
33,132,1,"(33, 132)",1
33,47,1,"(33, 47)",1
33,8,1,"(33, 8)",1
33,156,1,"(33, 156)",1
33,78,1,"(33, 78)",1
33,144,1,"(33, 144)",1
33,66,1,"(33, 66)",1
33,84,1,"(33, 84)",1
33,118,1,"(33, 118)",1
152,47,1,"(152, 47)",1
152,143,1,"(152, 143)",1
152,69,1,"(152, 69)",1
152,153,1,"(152, 153)",1
152,36,1,"(152, 36)",1
152,85,1,"(152, 85)",1
152,121,1,"(152, 121)",1
152,137,1,"(152, 137)",1
152,3,1,"(152, 3)",1
152,50,1,"(152, 50)",1
152,2,1,"(152, 2)",1
152,103,1,"(152, 103)",1
152,27,1,"(152, 27)",1
152,135,1,"(152, 135)",1
152,132,1,"(152, 132)",1
152,130,1,"(152, 130)",1
152,154,1,"(152, 154)",1
152,163,1,"(152, 163)",1
152,83,1,"(152, 83)",1
152,119,1,"(152, 119)",1
152,86,1,"(152, 86)",1
152,8,1,"(152, 8)",1
152,156,1,"(152, 156)",1
152,150,1,"(152, 150)",1
152,166,1,"(152, 166)",1
152,45,1,"(152, 45)",1
152,107,1,"(152, 107)",1
152,73,1,"(152, 73)",1
152,55,1,"(152, 55)",1
152,14,1,"(152, 14)",1
152,128,1,"(152, 128)",1
152,89,1,"(152, 89)",1
152,78,1,"(152, 78)",1
152,142,1,"(152, 142)",1
152,22,1,"(152, 22)",1
152,108,1,"(152, 108)",1
152,126,1,"(152, 126)",1
152,82,1,"(152, 82)",1
152,164,1,"(152, 164)",1
152,102,1,"(152, 102)",1
152,101,1,"(152, 101)",1
152,54,1,"(152, 54)",1
152,155,1,"(152, 155)",1
152,147,1,"(152, 147)",1
152,30,1,"(152, 30)",1
142,143,1,"(142, 143)",1
142,45,1,"(142, 45)",1
142,130,1,"(142, 130)",1
142,119,1,"(142, 119)",1
142,35,1,"(142, 35)",1
142,147,1,"(142, 147)",1
142,132,1,"(142, 132)",1
142,164,1,"(142, 164)",1
142,2,1,"(142, 2)",1
142,101,1,"(142, 101)",1
117,30,1,"(117, 30)",1
117,126,1,"(117, 126)",1
117,47,1,"(117, 47)",1
117,35,1,"(117, 35)",1
117,64,1,"(117, 64)",1
117,45,1,"(117, 45)",1
117,82,1,"(117, 82)",1
117,89,1,"(117, 89)",1
117,108,1,"(117, 108)",1
117,91,1,"(117, 91)",1
117,15,1,"(117, 15)",1
117,52,1,"(117, 52)",1
117,119,1,"(117, 119)",1
117,121,1,"(117, 121)",1
117,3,1,"(117, 3)",1
117,130,1,"(117, 130)",1
117,83,1,"(117, 83)",1
117,54,1,"(117, 54)",1
117,84,1,"(117, 84)",1
117,145,1,"(117, 145)",1
117,13,1,"(117, 13)",1
117,153,1,"(117, 153)",1
117,95,1,"(117, 95)",1
117,156,1,"(117, 156)",1
117,124,1,"(117, 124)",1
117,134,1,"(117, 134)",1
117,88,1,"(117, 88)",1
117,2,1,"(117, 2)",1
117,150,1,"(117, 150)",1
117,155,1,"(117, 155)",1
117,102,1,"(117, 102)",1
117,101,1,"(117, 101)",1
117,72,1,"(117, 72)",1
117,65,1,"(117, 65)",1
117,56,1,"(117, 56)",1
117,73,1,"(117, 73)",1
117,132,1,"(117, 132)",1
117,55,1,"(117, 55)",1
117,66,1,"(117, 66)",1
117,164,1,"(117, 164)",1
117,61,1,"(117, 61)",1
117,18,1,"(117, 18)",1
117,118,1,"(117, 118)",1
117,103,1,"(117, 103)",1
117,51,1,"(117, 51)",1
117,28,1,"(117, 28)",1
117,107,1,"(117, 107)",1
30,135,1,"(30, 135)",1
30,119,1,"(30, 119)",1
30,65,1,"(30, 65)",1
30,35,1,"(30, 35)",1
30,73,1,"(30, 73)",1
30,52,1,"(30, 52)",1
30,130,1,"(30, 130)",1
30,45,1,"(30, 45)",1
30,66,1,"(30, 66)",1
30,89,1,"(30, 89)",1
30,132,1,"(30, 132)",1
30,61,1,"(30, 61)",1
30,150,1,"(30, 150)",1
30,108,1,"(30, 108)",1
30,98,1,"(30, 98)",1
30,92,1,"(30, 92)",1
30,22,1,"(30, 22)",1
30,166,1,"(30, 166)",1
30,8,1,"(30, 8)",1
30,164,1,"(30, 164)",1
30,36,1,"(30, 36)",1
30,58,1,"(30, 58)",1
30,69,1,"(30, 69)",1
30,86,1,"(30, 86)",1
30,118,1,"(30, 118)",1
30,78,1,"(30, 78)",1
30,101,1,"(30, 101)",1
150,121,1,"(150, 121)",1
150,47,1,"(150, 47)",1
150,14,1,"(150, 14)",1
150,45,1,"(150, 45)",1
150,18,1,"(150, 18)",1
150,55,1,"(150, 55)",1
150,89,1,"(150, 89)",1
150,135,1,"(150, 135)",1
150,130,1,"(150, 130)",1
150,108,1,"(150, 108)",1
150,101,1,"(150, 101)",1
150,137,1,"(150, 137)",1
150,66,1,"(150, 66)",1
150,64,1,"(150, 64)",1
150,54,1,"(150, 54)",1
150,65,1,"(150, 65)",1
150,95,1,"(150, 95)",1
150,22,1,"(150, 22)",1
150,61,1,"(150, 61)",1
150,73,1,"(150, 73)",1
150,132,1,"(150, 132)",1
150,164,1,"(150, 164)",1
150,92,1,"(150, 92)",1
150,147,1,"(150, 147)",1
150,163,1,"(150, 163)",1
150,69,1,"(150, 69)",1
135,138,1,"(135, 138)",1
135,130,1,"(135, 130)",1
135,22,1,"(135, 22)",1
135,84,1,"(135, 84)",1
135,165,1,"(135, 165)",1
135,45,1,"(135, 45)",1
135,61,1,"(135, 61)",1
135,69,1,"(135, 69)",1
135,55,1,"(135, 55)",1
135,119,1,"(135, 119)",1
135,153,1,"(135, 153)",1
135,92,1,"(135, 92)",1
135,67,1,"(135, 67)",1
135,108,1,"(135, 108)",1
135,123,1,"(135, 123)",1
135,66,1,"(135, 66)",1
135,118,1,"(135, 118)",1
135,154,1,"(135, 154)",1
135,121,1,"(135, 121)",1
135,103,1,"(135, 103)",1
135,86,1,"(135, 86)",1
135,78,1,"(135, 78)",1
135,47,1,"(135, 47)",1
135,166,1,"(135, 166)",1
135,73,1,"(135, 73)",1
135,132,1,"(135, 132)",1
135,164,1,"(135, 164)",1
135,98,1,"(135, 98)",1
135,137,1,"(135, 137)",1
135,35,1,"(135, 35)",1
135,96,1,"(135, 96)",1
135,145,1,"(135, 145)",1
135,91,1,"(135, 91)",1
135,42,1,"(135, 42)",1
135,115,1,"(135, 115)",1
65,127,1,"(65, 127)",1
65,137,1,"(65, 137)",1
65,47,1,"(65, 47)",1
65,64,1,"(65, 64)",1
65,56,1,"(65, 56)",1
65,35,1,"(65, 35)",1
65,119,1,"(65, 119)",1
65,91,1,"(65, 91)",1
65,109,1,"(65, 109)",1
65,154,1,"(65, 154)",1
65,45,1,"(65, 45)",1
65,89,1,"(65, 89)",1
65,126,1,"(65, 126)",1
65,130,1,"(65, 130)",1
65,72,1,"(65, 72)",1
65,83,1,"(65, 83)",1
65,88,1,"(65, 88)",1
65,82,1,"(65, 82)",1
65,52,1,"(65, 52)",1
65,73,1,"(65, 73)",1
65,132,1,"(65, 132)",1
65,164,1,"(65, 164)",1
65,147,1,"(65, 147)",1
65,156,1,"(65, 156)",1
65,34,1,"(65, 34)",1
65,51,1,"(65, 51)",1
65,74,1,"(65, 74)",1
65,102,1,"(65, 102)",1
65,101,1,"(65, 101)",1
65,14,1,"(65, 14)",1
91,45,1,"(91, 45)",1
91,92,1,"(91, 92)",1
91,18,1,"(91, 18)",1
91,166,1,"(91, 166)",1
91,72,1,"(91, 72)",1
91,119,1,"(91, 119)",1
91,143,1,"(91, 143)",1
91,36,1,"(91, 36)",1
91,110,1,"(91, 110)",1
91,73,1,"(91, 73)",1
91,132,1,"(91, 132)",1
91,164,1,"(91, 164)",1
91,61,1,"(91, 61)",1
91,108,1,"(91, 108)",1
91,22,1,"(91, 22)",1
91,84,1,"(91, 84)",1
91,123,1,"(91, 123)",1
91,101,1,"(91, 101)",1
73,137,1,"(73, 137)",1
73,123,1,"(73, 123)",1
73,3,1,"(73, 3)",1
73,45,1,"(73, 45)",1
73,107,1,"(73, 107)",1
73,119,1,"(73, 119)",1
73,103,1,"(73, 103)",1
73,166,1,"(73, 166)",1
73,164,1,"(73, 164)",1
73,130,1,"(73, 130)",1
73,108,1,"(73, 108)",1
73,8,1,"(73, 8)",1
73,27,1,"(73, 27)",1
73,47,1,"(73, 47)",1
73,155,1,"(73, 155)",1
73,21,1,"(73, 21)",1
73,55,1,"(73, 55)",1
73,132,1,"(73, 132)",1
73,2,1,"(73, 2)",1
73,72,1,"(73, 72)",1
73,64,1,"(73, 64)",1
73,85,1,"(73, 85)",1
73,66,1,"(73, 66)",1
73,92,1,"(73, 92)",1
73,16,1,"(73, 16)",1
73,101,1,"(73, 101)",1
73,151,1,"(73, 151)",1
73,15,1,"(73, 15)",1
73,63,1,"(73, 63)",1
73,12,1,"(73, 12)",1
73,128,1,"(73, 128)",1
73,82,1,"(73, 82)",1
73,127,1,"(73, 127)",1
73,56,1,"(73, 56)",1
73,78,1,"(73, 78)",1
73,149,1,"(73, 149)",1
73,118,1,"(73, 118)",1
73,25,1,"(73, 25)",1
73,84,1,"(73, 84)",1
73,83,1,"(73, 83)",1
73,143,1,"(73, 143)",1
73,88,1,"(73, 88)",1
73,95,1,"(73, 95)",1
73,54,1,"(73, 54)",1
73,159,1,"(73, 159)",1
73,18,1,"(73, 18)",1
73,74,1,"(73, 74)",1
73,163,1,"(73, 163)",1
73,115,1,"(73, 115)",1
73,157,1,"(73, 157)",1
73,98,1,"(73, 98)",1
73,44,1,"(73, 44)",1
73,144,1,"(73, 144)",1
73,153,1,"(73, 153)",1
73,102,1,"(73, 102)",1
73,36,1,"(73, 36)",1
73,86,1,"(73, 86)",1
73,121,1,"(73, 121)",1
73,109,1,"(73, 109)",1
73,110,1,"(73, 110)",1
73,145,1,"(73, 145)",1
73,51,1,"(73, 51)",1
73,13,1,"(73, 13)",1
73,79,1,"(73, 79)",1
73,140,1,"(73, 140)",1
73,116,1,"(73, 116)",1
73,61,1,"(73, 61)",1
73,42,1,"(73, 42)",1
73,67,1,"(73, 67)",1
73,34,1,"(73, 34)",1
73,69,1,"(73, 69)",1
73,167,1,"(73, 167)",1
73,48,1,"(73, 48)",1
73,113,1,"(73, 113)",1
73,126,1,"(73, 126)",1
73,124,1,"(73, 124)",1
73,35,1,"(73, 35)",1
73,141,1,"(73, 141)",1
73,80,1,"(73, 80)",1
73,147,1,"(73, 147)",1
73,125,1,"(73, 125)",1
73,104,1,"(73, 104)",1
73,14,1,"(73, 14)",1
73,22,1,"(73, 22)",1
73,156,1,"(73, 156)",1
73,165,1,"(73, 165)",1
73,50,1,"(73, 50)",1
73,134,1,"(73, 134)",1
73,52,1,"(73, 52)",1
66,89,1,"(66, 89)",1
66,130,1,"(66, 130)",1
66,55,1,"(66, 55)",1
66,45,1,"(66, 45)",1
66,108,1,"(66, 108)",1
66,119,1,"(66, 119)",1
66,92,1,"(66, 92)",1
66,151,1,"(66, 151)",1
66,143,1,"(66, 143)",1
66,156,1,"(66, 156)",1
66,40,1,"(66, 40)",1
66,42,1,"(66, 42)",1
66,22,1,"(66, 22)",1
66,78,1,"(66, 78)",1
66,154,1,"(66, 154)",1
66,121,1,"(66, 121)",1
66,164,1,"(66, 164)",1
66,95,1,"(66, 95)",1
66,107,1,"(66, 107)",1
66,85,1,"(66, 85)",1
66,103,1,"(66, 103)",1
89,126,1,"(89, 126)",1
89,130,1,"(89, 130)",1
89,47,1,"(89, 47)",1
89,45,1,"(89, 45)",1
89,108,1,"(89, 108)",1
89,163,1,"(89, 163)",1
89,119,1,"(89, 119)",1
89,92,1,"(89, 92)",1
89,82,1,"(89, 82)",1
89,166,1,"(89, 166)",1
89,88,1,"(89, 88)",1
89,16,1,"(89, 16)",1
89,101,1,"(89, 101)",1
89,55,1,"(89, 55)",1
89,138,1,"(89, 138)",1
89,151,1,"(89, 151)",1
89,8,1,"(89, 8)",1
89,128,1,"(89, 128)",1
89,15,1,"(89, 15)",1
89,63,1,"(89, 63)",1
89,132,1,"(89, 132)",1
89,127,1,"(89, 127)",1
89,56,1,"(89, 56)",1
89,155,1,"(89, 155)",1
89,107,1,"(89, 107)",1
89,78,1,"(89, 78)",1
89,149,1,"(89, 149)",1
89,118,1,"(89, 118)",1
89,25,1,"(89, 25)",1
89,2,1,"(89, 2)",1
89,84,1,"(89, 84)",1
89,3,1,"(89, 3)",1
89,72,1,"(89, 72)",1
89,83,1,"(89, 83)",1
89,143,1,"(89, 143)",1
89,64,1,"(89, 64)",1
89,95,1,"(89, 95)",1
89,85,1,"(89, 85)",1
89,54,1,"(89, 54)",1
89,159,1,"(89, 159)",1
89,59,1,"(89, 59)",1
89,18,1,"(89, 18)",1
89,74,1,"(89, 74)",1
89,160,1,"(89, 160)",1
89,157,1,"(89, 157)",1
89,98,1,"(89, 98)",1
89,111,1,"(89, 111)",1
89,44,1,"(89, 44)",1
89,144,1,"(89, 144)",1
89,27,1,"(89, 27)",1
89,153,1,"(89, 153)",1
89,109,1,"(89, 109)",1
89,12,1,"(89, 12)",1
89,110,1,"(89, 110)",1
89,145,1,"(89, 145)",1
89,51,1,"(89, 51)",1
89,28,1,"(89, 28)",1
89,13,1,"(89, 13)",1
89,80,1,"(89, 80)",1
89,103,1,"(89, 103)",1
89,79,1,"(89, 79)",1
89,140,1,"(89, 140)",1
89,116,1,"(89, 116)",1
89,75,1,"(89, 75)",1
89,58,1,"(89, 58)",1
89,61,1,"(89, 61)",1
89,67,1,"(89, 67)",1
89,165,1,"(89, 165)",1
89,123,1,"(89, 123)",1
89,69,1,"(89, 69)",1
89,167,1,"(89, 167)",1
89,102,1,"(89, 102)",1
89,48,1,"(89, 48)",1
89,49,1,"(89, 49)",1
89,36,1,"(89, 36)",1
89,113,1,"(89, 113)",1
89,124,1,"(89, 124)",1
89,35,1,"(89, 35)",1
89,141,1,"(89, 141)",1
89,68,1,"(89, 68)",1
89,86,1,"(89, 86)",1
89,147,1,"(89, 147)",1
89,104,1,"(89, 104)",1
89,154,1,"(89, 154)",1
89,14,1,"(89, 14)",1
89,121,1,"(89, 121)",1
89,22,1,"(89, 22)",1
89,100,1,"(89, 100)",1
89,21,1,"(89, 21)",1
89,156,1,"(89, 156)",1
89,164,1,"(89, 164)",1
89,29,1,"(89, 29)",1
89,134,1,"(89, 134)",1
89,52,1,"(89, 52)",1
89,42,1,"(89, 42)",1
130,121,1,"(130, 121)",1
130,153,1,"(130, 153)",1
130,137,1,"(130, 137)",1
130,86,1,"(130, 86)",1
130,143,1,"(130, 143)",1
130,69,1,"(130, 69)",1
130,126,1,"(130, 126)",1
130,163,1,"(130, 163)",1
130,36,1,"(130, 36)",1
130,83,1,"(130, 83)",1
130,55,1,"(130, 55)",1
130,45,1,"(130, 45)",1
130,70,1,"(130, 70)",1
130,78,1,"(130, 78)",1
130,27,1,"(130, 27)",1
130,47,1,"(130, 47)",1
130,166,1,"(130, 166)",1
130,119,1,"(130, 119)",1
130,42,1,"(130, 42)",1
130,118,1,"(130, 118)",1
130,92,1,"(130, 92)",1
130,8,1,"(130, 8)",1
130,88,1,"(130, 88)",1
130,108,1,"(130, 108)",1
130,16,1,"(130, 16)",1
130,101,1,"(130, 101)",1
130,138,1,"(130, 138)",1
130,151,1,"(130, 151)",1
130,63,1,"(130, 63)",1
130,82,1,"(130, 82)",1
130,128,1,"(130, 128)",1
130,75,1,"(130, 75)",1
130,127,1,"(130, 127)",1
130,56,1,"(130, 56)",1
130,155,1,"(130, 155)",1
130,107,1,"(130, 107)",1
130,149,1,"(130, 149)",1
130,2,1,"(130, 2)",1
130,84,1,"(130, 84)",1
130,3,1,"(130, 3)",1
130,72,1,"(130, 72)",1
130,64,1,"(130, 64)",1
130,95,1,"(130, 95)",1
130,102,1,"(130, 102)",1
130,54,1,"(130, 54)",1
130,159,1,"(130, 159)",1
130,59,1,"(130, 59)",1
130,18,1,"(130, 18)",1
130,74,1,"(130, 74)",1
130,115,1,"(130, 115)",1
130,157,1,"(130, 157)",1
130,98,1,"(130, 98)",1
130,111,1,"(130, 111)",1
130,109,1,"(130, 109)",1
130,12,1,"(130, 12)",1
130,110,1,"(130, 110)",1
130,145,1,"(130, 145)",1
130,51,1,"(130, 51)",1
130,28,1,"(130, 28)",1
130,13,1,"(130, 13)",1
130,79,1,"(130, 79)",1
130,140,1,"(130, 140)",1
130,58,1,"(130, 58)",1
130,61,1,"(130, 61)",1
130,67,1,"(130, 67)",1
130,123,1,"(130, 123)",1
130,31,1,"(130, 31)",1
130,167,1,"(130, 167)",1
130,48,1,"(130, 48)",1
130,49,1,"(130, 49)",1
130,124,1,"(130, 124)",1
130,35,1,"(130, 35)",1
130,141,1,"(130, 141)",1
130,80,1,"(130, 80)",1
130,68,1,"(130, 68)",1
130,103,1,"(130, 103)",1
130,147,1,"(130, 147)",1
130,125,1,"(130, 125)",1
130,104,1,"(130, 104)",1
130,154,1,"(130, 154)",1
130,14,1,"(130, 14)",1
130,22,1,"(130, 22)",1
130,100,1,"(130, 100)",1
130,21,1,"(130, 21)",1
130,156,1,"(130, 156)",1
130,164,1,"(130, 164)",1
130,29,1,"(130, 29)",1
130,165,1,"(130, 165)",1
130,50,1,"(130, 50)",1
130,134,1,"(130, 134)",1
130,52,1,"(130, 52)",1
130,34,1,"(130, 34)",1
130,25,1,"(130, 25)",1
130,96,1,"(130, 96)",1
143,153,1,"(143, 153)",1
143,137,1,"(143, 137)",1
143,35,1,"(143, 35)",1
143,124,1,"(143, 124)",1
143,15,1,"(143, 15)",1
143,134,1,"(143, 134)",1
143,45,1,"(143, 45)",1
143,69,1,"(143, 69)",1
143,164,1,"(143, 164)",1
143,108,1,"(143, 108)",1
143,47,1,"(143, 47)",1
143,3,1,"(143, 3)",1
143,101,1,"(143, 101)",1
143,123,1,"(143, 123)",1
143,110,1,"(143, 110)",1
143,132,1,"(143, 132)",1
143,154,1,"(143, 154)",1
143,36,1,"(143, 36)",1
143,156,1,"(143, 156)",1
143,145,1,"(143, 145)",1
143,119,1,"(143, 119)",1
