src,dst,label,edge,distance
135,86,1,"(135, 86)",0.23849200848300853
135,78,1,"(135, 78)",0.188240552262953
135,47,1,"(135, 47)",0.16814851220707883
135,166,1,"(135, 166)",0.22905423174636308
135,73,1,"(135, 73)",0.263055897323635
135,132,1,"(135, 132)",0.21677699332484202
135,164,1,"(135, 164)",0.18166672686842295
135,98,1,"(135, 98)",0.28052347079098194
135,137,1,"(135, 137)",0.24860948396599417
135,35,1,"(135, 35)",0.24111365542156613
135,96,1,"(135, 96)",0.175875592421304
135,145,1,"(135, 145)",0.39036758026456925
135,91,1,"(135, 91)",0.36886181111044575
135,42,1,"(135, 42)",0.1892309172705423
135,115,1,"(135, 115)",0.1763507779638132
65,127,1,"(65, 127)",0.1339245434248164
65,137,1,"(65, 137)",0.2477075909456838
65,47,1,"(65, 47)",0.08818744038494572
65,64,1,"(65, 64)",0.17428026385730278
65,56,1,"(65, 56)",0.13261557666419974
65,35,1,"(65, 35)",0.19879533261953697
65,119,1,"(65, 119)",0.11210048096799904
65,91,1,"(65, 91)",0.35762110025679883
65,109,1,"(65, 109)",0.1622536527266169
65,154,1,"(65, 154)",0.1423062738876037
65,45,1,"(65, 45)",0.1583994499774747
65,89,1,"(65, 89)",0.17044430067874805
65,126,1,"(65, 126)",0.19393076461967554
65,130,1,"(65, 130)",0.1899912356673381
65,72,1,"(65, 72)",0.31025132886312495
65,83,1,"(65, 83)",0.35870967148701005
65,88,1,"(65, 88)",0.19598907734682913
65,82,1,"(65, 82)",0.40081772428447476
65,52,1,"(65, 52)",0.10809327076236447
65,73,1,"(65, 73)",0.22991817155287908
65,132,1,"(65, 132)",0.1570705146926024
65,164,1,"(65, 164)",0.12207323254470896
65,147,1,"(65, 147)",0.12838950154958506
65,156,1,"(65, 156)",0.1358810526221791
65,34,1,"(65, 34)",0.17016547521261477
65,51,1,"(65, 51)",0.1642004298393896
65,74,1,"(65, 74)",0.12949955093929663
65,102,1,"(65, 102)",0.1709049939758426
65,101,1,"(65, 101)",0.15324339514674043
65,14,1,"(65, 14)",0.11661902511886967
91,45,1,"(91, 45)",0.44922686883096913
91,92,1,"(91, 92)",0.41043363692698065
91,18,1,"(91, 18)",0.2909069327087618
91,166,1,"(91, 166)",0.38197318602116515
91,72,1,"(91, 72)",0.17524391655546515
91,119,1,"(91, 119)",0.372496929847118
91,143,1,"(91, 143)",0.37022522703130084
91,36,1,"(91, 36)",0.29849909489011345
91,110,1,"(91, 110)",0.3432806602548579
91,73,1,"(91, 73)",0.2557779425329075
91,132,1,"(91, 132)",0.38355929047151527
91,164,1,"(91, 164)",0.28180571527412895
91,61,1,"(91, 61)",0.25639914772174116
91,108,1,"(91, 108)",0.3612425942594257
91,22,1,"(91, 22)",0.2487203582324626
91,84,1,"(91, 84)",0.3519962330179908
91,123,1,"(91, 123)",0.26288126726326777
91,101,1,"(91, 101)",0.3855944763383807
73,137,1,"(73, 137)",0.23788152450973268
73,123,1,"(73, 123)",0.19125708127035726
73,3,1,"(73, 3)",0.25026094324302744
73,45,1,"(73, 45)",0.2882516536252165
73,107,1,"(73, 107)",0.14477456377997402
73,119,1,"(73, 119)",0.22942398962117108
73,103,1,"(73, 103)",0.169972135048063
73,166,1,"(73, 166)",0.17062038003131227
73,164,1,"(73, 164)",0.1405210997504802
73,130,1,"(73, 130)",0.15167649894443785
73,108,1,"(73, 108)",0.207268376163214
73,8,1,"(73, 8)",0.21912420276184574
73,27,1,"(73, 27)",0.18300732955482552
73,47,1,"(73, 47)",0.20011340027889904
73,155,1,"(73, 155)",0.1736042385472248
73,21,1,"(73, 21)",0.2587678771195112
73,55,1,"(73, 55)",0.1962729300207149
73,132,1,"(73, 132)",0.20351706762621502
73,2,1,"(73, 2)",0.38104738627202167
73,72,1,"(73, 72)",0.22075130631261017
73,64,1,"(73, 64)",0.14989919988271128
73,85,1,"(73, 85)",0.21160938261268186
73,66,1,"(73, 66)",0.23758722516126932
73,92,1,"(73, 92)",0.2532616207336832
73,16,1,"(73, 16)",0.2950844125432964
73,101,1,"(73, 101)",0.2346743008779274
73,151,1,"(73, 151)",0.24474881487687514
73,15,1,"(73, 15)",0.16953895771245434
73,63,1,"(73, 63)",0.22863005872473002
73,12,1,"(73, 12)",0.21652136893157367
73,128,1,"(73, 128)",0.17410070464639385
73,82,1,"(73, 82)",0.31360746508861786
73,127,1,"(73, 127)",0.20817360992515696
73,56,1,"(73, 56)",0.19818927321987004
73,78,1,"(73, 78)",0.2389899546099538
73,149,1,"(73, 149)",0.1751880211726933
73,118,1,"(73, 118)",0.3432108243955853
73,25,1,"(73, 25)",0.20677811204375518
73,84,1,"(73, 84)",0.15597316703753966
73,83,1,"(73, 83)",0.2920420372171778
73,143,1,"(73, 143)",0.20633260455007096
73,88,1,"(73, 88)",0.2453000134286492
73,95,1,"(73, 95)",0.2687096085818409
73,54,1,"(73, 54)",0.2422299961853217
73,159,1,"(73, 159)",0.20972431553655893
73,18,1,"(73, 18)",0.19847508873968203
73,74,1,"(73, 74)",0.21382543059652812
73,163,1,"(73, 163)",0.19258666026093596
73,115,1,"(73, 115)",0.248699387098472
73,157,1,"(73, 157)",0.20343904792213827
73,98,1,"(73, 98)",0.20519597743485946
73,44,1,"(73, 44)",0.15243592528056737
73,144,1,"(73, 144)",0.18786143210574563
73,153,1,"(73, 153)",0.15325235191719694
73,102,1,"(73, 102)",0.15413548835524127
73,36,1,"(73, 36)",0.2076972363066969
73,86,1,"(73, 86)",0.17763260413659376
73,121,1,"(73, 121)",0.2960920783892706
73,109,1,"(73, 109)",0.21344840442406895
73,110,1,"(73, 110)",0.19470903957978558
73,145,1,"(73, 145)",0.27097685003481614
73,51,1,"(73, 51)",0.18772308324594214
73,13,1,"(73, 13)",0.22267962844124362
73,79,1,"(73, 79)",0.2907211074843788
73,140,1,"(73, 140)",0.2008560485663634
73,116,1,"(73, 116)",0.21580752694969202
73,61,1,"(73, 61)",0.18586229002467594
73,42,1,"(73, 42)",0.15347814257272807
73,67,1,"(73, 67)",0.2229838514877471
73,34,1,"(73, 34)",0.2658094309841244
73,69,1,"(73, 69)",0.2709608205777087
73,167,1,"(73, 167)",0.23840278530657616
73,48,1,"(73, 48)",0.18640061537468586
73,113,1,"(73, 113)",0.2381743289958013
73,126,1,"(73, 126)",0.21420155570645727
73,124,1,"(73, 124)",0.2036362772765706
73,35,1,"(73, 35)",0.18377384585364245
73,141,1,"(73, 141)",0.2151655886703565
73,80,1,"(73, 80)",0.2530133742040562
73,147,1,"(73, 147)",0.1782563892772552
73,125,1,"(73, 125)",0.2501772189271841
73,104,1,"(73, 104)",0.2466457504843739
73,14,1,"(73, 14)",0.15128608740594476
73,22,1,"(73, 22)",0.22351391377639906
73,156,1,"(73, 156)",0.21093179217247862
73,165,1,"(73, 165)",0.32924345879464684
73,50,1,"(73, 50)",0.1959262976803684
73,134,1,"(73, 134)",0.2627224463481145
73,52,1,"(73, 52)",0.19481709932450367
66,89,1,"(66, 89)",0.41282980619075765
66,130,1,"(66, 130)",0.24519554037933042
66,55,1,"(66, 55)",0.17304146129939388
66,45,1,"(66, 45)",0.3955347141210619
66,108,1,"(66, 108)",0.31021643350747097
66,119,1,"(66, 119)",0.3273536774135347
66,92,1,"(66, 92)",0.3634319663043043
66,151,1,"(66, 151)",0.10027465140973507
66,143,1,"(66, 143)",0.3161429974119715
66,156,1,"(66, 156)",0.2739859160753944
66,40,1,"(66, 40)",0.23753671424136694
66,42,1,"(66, 42)",0.18231478076475555
66,22,1,"(66, 22)",0.15720656764741542
66,78,1,"(66, 78)",0.2695609273027819
66,154,1,"(66, 154)",0.2409427987570135
66,121,1,"(66, 121)",0.35284258334661367
66,164,1,"(66, 164)",0.25136881672058503
66,95,1,"(66, 95)",0.3348831686839667
66,107,1,"(66, 107)",0.2251003468498327
66,85,1,"(66, 85)",0.2146557296152825
66,103,1,"(66, 103)",0.18616595740018685
89,126,1,"(89, 126)",0.29002959370020703
89,130,1,"(89, 130)",0.23832342690429204
89,47,1,"(89, 47)",0.19833507359888597
89,45,1,"(89, 45)",0.21716713487830797
89,108,1,"(89, 108)",0.1689922897383344
89,163,1,"(89, 163)",0.30111215825655413
89,119,1,"(89, 119)",0.17125223476022972
89,92,1,"(89, 92)",0.22101233550900837
89,82,1,"(89, 82)",0.512112026310865
89,166,1,"(89, 166)",0.17418470748414294
89,88,1,"(89, 88)",0.3130803612097773
89,16,1,"(89, 16)",0.18539925391978204
89,101,1,"(89, 101)",0.2013434856515072
89,55,1,"(89, 55)",0.31020343525052835
89,138,1,"(89, 138)",0.6630036295507796
89,151,1,"(89, 151)",0.38150436198390336
89,8,1,"(89, 8)",0.19576038191833148
89,128,1,"(89, 128)",0.3178388280061696
89,15,1,"(89, 15)",0.20361016174610003
89,63,1,"(89, 63)",0.1920407356793699
89,132,1,"(89, 132)",0.20291837909295915
89,127,1,"(89, 127)",0.2125936284608641
89,56,1,"(89, 56)",0.2731814047603911
89,155,1,"(89, 155)",0.24867916239066773
89,107,1,"(89, 107)",0.2902298583251381
89,78,1,"(89, 78)",0.2332399193158209
89,149,1,"(89, 149)",0.3064193359807882
89,118,1,"(89, 118)",0.5649445688752197
89,25,1,"(89, 25)",0.23590999899399373
89,2,1,"(89, 2)",0.2963419105169271
89,84,1,"(89, 84)",0.21767037900519265
89,3,1,"(89, 3)",0.3698286592016083
89,72,1,"(89, 72)",0.402622055731771
89,83,1,"(89, 83)",0.45385271533455956
89,143,1,"(89, 143)",0.16814493776939993
89,64,1,"(89, 64)",0.29840881003236736
89,95,1,"(89, 95)",0.2139482398858194
89,85,1,"(89, 85)",0.2955948597438834
89,54,1,"(89, 54)",0.4004956993844247
89,159,1,"(89, 159)",0.2822447368000093
89,59,1,"(89, 59)",0.20787513213675562
89,18,1,"(89, 18)",0.26025315295406565
89,74,1,"(89, 74)",0.21503311570662514
89,160,1,"(89, 160)",0.2400535625328983
89,157,1,"(89, 157)",0.16053092982066156
89,98,1,"(89, 98)",0.33415762405317107
89,111,1,"(89, 111)",0.20423322944928
89,44,1,"(89, 44)",0.31729785758131307
89,144,1,"(89, 144)",0.2612497646960383
89,27,1,"(89, 27)",0.341584690126099
89,153,1,"(89, 153)",0.26720634200204274
89,109,1,"(89, 109)",0.28904364118774795
89,12,1,"(89, 12)",0.198083950019859
89,110,1,"(89, 110)",0.1970472065848385
89,145,1,"(89, 145)",0.4623230689322422
89,51,1,"(89, 51)",0.24445756818453482
89,28,1,"(89, 28)",0.21721777860806732
89,13,1,"(89, 13)",0.43199367901329894
89,80,1,"(89, 80)",0.40914364035097345
89,103,1,"(89, 103)",0.29771848866218753
89,79,1,"(89, 79)",0.22260057158453997
89,140,1,"(89, 140)",0.2289272098716836
89,116,1,"(89, 116)",0.2760271150725142
89,75,1,"(89, 75)",0.1927642254256784
89,58,1,"(89, 58)",0.3152224070548066
89,61,1,"(89, 61)",0.29134168300929986
89,67,1,"(89, 67)",0.3915018759247167
89,165,1,"(89, 165)",0.21763929561125817
89,123,1,"(89, 123)",0.2682879757681326
89,69,1,"(89, 69)",0.1796376983529672
89,167,1,"(89, 167)",0.1453514488077392
89,102,1,"(89, 102)",0.2775346678145491
89,48,1,"(89, 48)",0.32583087803202393
89,49,1,"(89, 49)",0.2000392428039173
89,36,1,"(89, 36)",0.2381073732383369
89,113,1,"(89, 113)",0.4611063932856525
89,124,1,"(89, 124)",0.22746640347732255
89,35,1,"(89, 35)",0.31534805491296924
89,141,1,"(89, 141)",0.4273434084442653
89,68,1,"(89, 68)",0.21322691326173407
89,86,1,"(89, 86)",0.30691903935272186
89,147,1,"(89, 147)",0.23662441321753855
89,104,1,"(89, 104)",0.31009039230900454
89,154,1,"(89, 154)",0.288363387607781
89,14,1,"(89, 14)",0.22107286486937217
89,121,1,"(89, 121)",0.17160181059071328
89,22,1,"(89, 22)",0.30606706317323595
89,100,1,"(89, 100)",0.18927080651112277
89,21,1,"(89, 21)",0.3525379958330066
89,156,1,"(89, 156)",0.20984593938633037
89,164,1,"(89, 164)",0.2176189969654579
89,29,1,"(89, 29)",0.3070042493727642
89,134,1,"(89, 134)",0.17890632458576008
89,52,1,"(89, 52)",0.18450352909607906
89,42,1,"(89, 42)",0.30257966764646443
130,121,1,"(130, 121)",0.23973829562525958
130,153,1,"(130, 153)",0.1459241694050906
130,137,1,"(130, 137)",0.20390379581224838
130,86,1,"(130, 86)",0.16296407452191541
130,143,1,"(130, 143)",0.17149032931616223
130,69,1,"(130, 69)",0.2341241281753181
130,126,1,"(130, 126)",0.19485321859657012
130,163,1,"(130, 163)",0.22703631903186022
130,36,1,"(130, 36)",0.18023597575514777
130,83,1,"(130, 83)",0.3119644359690085
130,55,1,"(130, 55)",0.19373097431979536
130,45,1,"(130, 45)",0.24734395614692598
130,70,1,"(130, 70)",0.16869113786783793
130,78,1,"(130, 78)",0.2265663314798672
130,27,1,"(130, 27)",0.18140094489591874
130,47,1,"(130, 47)",0.1849784975357813
130,166,1,"(130, 166)",0.18582682642853832
130,119,1,"(130, 119)",0.18852224583300353
130,42,1,"(130, 42)",0.16275696060714484
130,118,1,"(130, 118)",0.3890660369512873
130,92,1,"(130, 92)",0.21551466578668832
130,8,1,"(130, 8)",0.19652875286862112
130,88,1,"(130, 88)",0.22427495089456426
130,108,1,"(130, 108)",0.2053365650681243
130,16,1,"(130, 16)",0.28196185823617637
130,101,1,"(130, 101)",0.21008584535593391
130,138,1,"(130, 138)",0.8054047377619975
130,151,1,"(130, 151)",0.24220928426140625
130,63,1,"(130, 63)",0.18903042177130694
130,82,1,"(130, 82)",0.34821112254429515
130,128,1,"(130, 128)",0.2075167442483634
130,75,1,"(130, 75)",0.15976581860785355
130,127,1,"(130, 127)",0.16542277898651103
130,56,1,"(130, 56)",0.17855359611523722
130,155,1,"(130, 155)",0.1423655550924891
130,107,1,"(130, 107)",0.16623363987631914
130,149,1,"(130, 149)",0.1769094805101413
130,2,1,"(130, 2)",0.328887484458193
130,84,1,"(130, 84)",0.17875259641468785
130,3,1,"(130, 3)",0.23059542349866088
130,72,1,"(130, 72)",0.24525690541234085
130,64,1,"(130, 64)",0.14564496838311522
130,95,1,"(130, 95)",0.2223868107561732
130,102,1,"(130, 102)",0.1746499936758515
130,54,1,"(130, 54)",0.23589895044704387
130,159,1,"(130, 159)",0.1703412485024914
130,59,1,"(130, 59)",0.16397448232642345
130,18,1,"(130, 18)",0.17010176036357086
130,74,1,"(130, 74)",0.17459786403686955
130,115,1,"(130, 115)",0.2200919800314543
130,157,1,"(130, 157)",0.16688133753459727
130,98,1,"(130, 98)",0.2205366878684741
130,111,1,"(130, 111)",0.18954282690217306
130,109,1,"(130, 109)",0.1852418376215084
130,12,1,"(130, 12)",0.2172776028019025
130,110,1,"(130, 110)",0.1768102035771037
130,145,1,"(130, 145)",0.30354841060186993
130,51,1,"(130, 51)",0.21842577419840634
130,28,1,"(130, 28)",0.2804037353062344
130,13,1,"(130, 13)",0.2535134076272159
130,79,1,"(130, 79)",0.24653353199163877
130,140,1,"(130, 140)",0.17055821646709216
130,58,1,"(130, 58)",0.19106462097383817
130,61,1,"(130, 61)",0.15875764702174175
130,67,1,"(130, 67)",0.23627394825369738
130,123,1,"(130, 123)",0.13061379556220246
130,31,1,"(130, 31)",0.13924062241600596
130,167,1,"(130, 167)",0.22978293948258016
130,48,1,"(130, 48)",0.1740590903189775
130,49,1,"(130, 49)",0.18472053590274637
130,124,1,"(130, 124)",0.17597804934575262
130,35,1,"(130, 35)",0.1883683113160749
130,141,1,"(130, 141)",0.26530290758866637
130,80,1,"(130, 80)",0.2525986367930125
130,68,1,"(130, 68)",0.1608921284711435
130,103,1,"(130, 103)",0.17061741725288557
130,147,1,"(130, 147)",0.1404955830188479
130,125,1,"(130, 125)",0.2553503881731573
130,104,1,"(130, 104)",0.21633968931852257
130,154,1,"(130, 154)",0.21158457616011062
130,14,1,"(130, 14)",0.1462109034266484
130,22,1,"(130, 22)",0.20821465700763564
130,100,1,"(130, 100)",0.1672057014158044
130,21,1,"(130, 21)",0.19501043685330385
130,156,1,"(130, 156)",0.14976713648800577
130,164,1,"(130, 164)",0.14117922398939978
130,29,1,"(130, 29)",0.15741441290897598
130,165,1,"(130, 165)",0.29723479805677633
130,50,1,"(130, 50)",0.20743333874459044
130,134,1,"(130, 134)",0.21898713398666292
130,52,1,"(130, 52)",0.17149008986872272
130,34,1,"(130, 34)",0.22563116806806288
130,25,1,"(130, 25)",0.17306100212371855
130,96,1,"(130, 96)",0.14404845127547525
143,153,1,"(143, 153)",0.17757234032624136
143,137,1,"(143, 137)",0.26815120596794456
143,35,1,"(143, 35)",0.21717662664167942
143,124,1,"(143, 124)",0.12885898515207708
143,15,1,"(143, 15)",0.0910140869704262
143,134,1,"(143, 134)",0.14830537830639234
143,45,1,"(143, 45)",0.15808883313448516
143,69,1,"(143, 69)",0.13732727800907235
143,164,1,"(143, 164)",0.12259648435962277
143,108,1,"(143, 108)",0.1478447891164252
143,47,1,"(143, 47)",0.11458034397429319
143,3,1,"(143, 3)",0.24658763351279198
143,101,1,"(143, 101)",0.17696618794299734
143,123,1,"(143, 123)",0.15422290255380924
143,110,1,"(143, 110)",0.10461846439666557
143,132,1,"(143, 132)",0.151248249250733
143,154,1,"(143, 154)",0.16353433075429896
143,36,1,"(143, 36)",0.13488469325371527
143,156,1,"(143, 156)",0.12456610570193379
143,145,1,"(143, 145)",0.370559972411412
143,119,1,"(143, 119)",0.08562340369843091
143,107,1,"(143, 107)",0.16286860753640178
141,103,1,"(141, 103)",0.18798945698128214
141,8,1,"(141, 8)",0.29490248837956534
141,55,1,"(141, 55)",0.1887630106217323
141,45,1,"(141, 45)",0.40764980099343734
141,128,1,"(141, 128)",0.19328876243301116
141,144,1,"(141, 144)",0.26474988771427965
141,166,1,"(141, 166)",0.324747551839276
141,127,1,"(141, 127)",0.2870899090272178
141,44,1,"(141, 44)",0.17603692934612708
141,149,1,"(141, 149)",0.1997981144381166
141,107,1,"(141, 107)",0.22284275830279954
141,132,1,"(141, 132)",0.33569838002072566
141,54,1,"(141, 54)",0.13248723232122175
141,50,1,"(141, 50)",0.17816717100758805
141,88,1,"(141, 88)",0.2167132674662712
141,3,1,"(141, 3)",0.26495423085583264
141,125,1,"(141, 125)",0.12421921954188207
141,164,1,"(141, 164)",0.24834594938838217
141,118,1,"(141, 118)",0.18796431180643144
141,80,1,"(141, 80)",0.15816842415292384
141,85,1,"(141, 85)",0.23216151470885776
141,14,1,"(141, 14)",0.25566290735239416
141,110,1,"(141, 110)",0.3078287635573274
141,163,1,"(141, 163)",0.215625293322509
141,36,1,"(141, 36)",0.2630031423989452
141,167,1,"(141, 167)",0.3829724405576763
141,86,1,"(141, 86)",0.16790212874272795
141,123,1,"(141, 123)",0.25058944204361755
141,69,1,"(141, 69)",0.40663056611322285
141,102,1,"(141, 102)",0.2367924333458571
141,52,1,"(141, 52)",0.28643233233496235
141,74,1,"(141, 74)",0.2859907560559734
141,18,1,"(141, 18)",0.2469015354610415
141,82,1,"(141, 82)",0.12070588750181775
141,154,1,"(141, 154)",0.2504595005611414
141,64,1,"(141, 64)",0.19325500223133382
144,3,1,"(144, 3)",0.263977457034992
144,45,1,"(144, 45)",0.1782747646111535
144,166,1,"(144, 166)",0.17913759149821368
144,103,1,"(144, 103)",0.14369636950146167
144,108,1,"(144, 108)",0.1800234293063152
144,56,1,"(144, 56)",0.08186690157083953
144,132,1,"(144, 132)",0.14687319160197015
144,164,1,"(144, 164)",0.12279253181208967
144,107,1,"(144, 107)",0.14019180694609612
144,85,1,"(144, 85)",0.14862748276477078
144,147,1,"(144, 147)",0.10635361064060975
144,101,1,"(144, 101)",0.17387721627856148
47,82,1,"(47, 82)",0.3821963472420898
47,78,1,"(47, 78)",0.13693686593993026
47,44,1,"(47, 44)",0.18787384112216113
47,116,1,"(47, 116)",0.18384932864873252
47,137,1,"(47, 137)",0.22900316984531685
47,8,1,"(47, 8)",0.13697210223721068
47,27,1,"(47, 27)",0.23259426712569897
47,126,1,"(47, 126)",0.19345941223842383
47,22,1,"(47, 22)",0.21500169202074992
47,121,1,"(47, 121)",0.1649190223503556
47,113,1,"(47, 113)",0.3247318883196059
47,72,1,"(47, 72)",0.2930073129054212
47,45,1,"(47, 45)",0.19771484350964433
47,18,1,"(47, 18)",0.16025728947857903
47,55,1,"(47, 55)",0.19035104871044137
47,98,1,"(47, 98)",0.22228992291731525
47,108,1,"(47, 108)",0.12322065293577489
47,153,1,"(47, 153)",0.17262374153756643
47,164,1,"(47, 164)",0.10812366030981665
47,58,1,"(47, 58)",0.16630570020385732
47,86,1,"(47, 86)",0.20910430109866426
47,69,1,"(47, 69)",0.1402972374592869
47,147,1,"(47, 147)",0.1262595830775263
47,34,1,"(47, 34)",0.15500349827909093
47,52,1,"(47, 52)",0.11487354122381825
47,85,1,"(47, 85)",0.19875431272829583
47,101,1,"(47, 101)",0.1812994394537599
47,155,1,"(47, 155)",0.15459559772870712
47,132,1,"(47, 132)",0.18268619056854096
47,56,1,"(47, 56)",0.14625053563038987
47,64,1,"(47, 64)",0.16990433333793514
47,61,1,"(47, 61)",0.17750486692783973
47,104,1,"(47, 104)",0.1907129812326637
47,128,1,"(47, 128)",0.18532371446640397
47,14,1,"(47, 14)",0.10060484171890724
47,110,1,"(47, 110)",0.1189541405459173
47,163,1,"(47, 163)",0.19103748008637858
47,127,1,"(47, 127)",0.13281583133121225
47,154,1,"(47, 154)",0.15118806045466235
47,84,1,"(47, 84)",0.16160906729840385
47,124,1,"(47, 124)",0.13782929594882304
47,107,1,"(47, 107)",0.18435123248055477
47,80,1,"(47, 80)",0.2698378740735313
47,35,1,"(47, 35)",0.18673043557667285
47,74,1,"(47, 74)",0.14827350173402473
47,123,1,"(47, 123)",0.15778396088249297
82,113,1,"(82, 113)",0.130072883802192
82,45,1,"(82, 45)",0.49098177435235774
82,27,1,"(82, 27)",0.19489063254328695
82,3,1,"(82, 3)",0.3196564806853465
82,98,1,"(82, 98)",0.22055076419001834
82,145,1,"(82, 145)",0.09940832937420255
82,44,1,"(82, 44)",0.25478350019870605
82,95,1,"(82, 95)",0.43601811800559176
82,72,1,"(82, 72)",0.1382191496705911
82,108,1,"(82, 108)",0.39581784097448686
82,126,1,"(82, 126)",0.39218459817899476
82,121,1,"(82, 121)",0.4552348305681936
82,151,1,"(82, 151)",0.17882338495811018
82,166,1,"(82, 166)",0.42360459783160104
82,118,1,"(82, 118)",0.14606626993574845
82,52,1,"(82, 52)",0.3702982562809619
82,132,1,"(82, 132)",0.42159552987025123
82,164,1,"(82, 164)",0.33735785531358886
82,34,1,"(82, 34)",0.4355257015999018
82,22,1,"(82, 22)",0.2484867129866658
82,85,1,"(82, 85)",0.2994217172549254
82,58,1,"(82, 58)",0.2665765658995101
82,83,1,"(82, 83)",0.12540339222102706
78,126,1,"(78, 126)",0.2164782503437691
78,45,1,"(78, 45)",0.20921205922856934
78,121,1,"(78, 121)",0.15186360203829555
78,3,1,"(78, 3)",0.266835791778221
78,52,1,"(78, 52)",0.12187449257290539
78,113,1,"(78, 113)",0.3297328935780803
78,118,1,"(78, 118)",0.42243870890929036
78,98,1,"(78, 98)",0.19884961039111862
78,8,1,"(78, 8)",0.10839817868869697
78,80,1,"(78, 80)",0.26864208178270027
78,22,1,"(78, 22)",0.15559737108222876
78,86,1,"(78, 86)",0.18332609282221216
78,108,1,"(78, 108)",0.1589411193095025
78,101,1,"(78, 101)",0.16801689380815293
78,63,1,"(78, 63)",0.1030443363032573
78,104,1,"(78, 104)",0.1538703641513899
78,61,1,"(78, 61)",0.17022738313611302
78,128,1,"(78, 128)",0.16980554187791105
78,67,1,"(78, 67)",0.23623032606076066
78,13,1,"(78, 13)",0.28158567650333544
78,103,1,"(78, 103)",0.1562975525419895
78,85,1,"(78, 85)",0.13595376359138917
78,36,1,"(78, 36)",0.1307709663387779
78,69,1,"(78, 69)",0.22971514907434284
78,166,1,"(78, 166)",0.1917774904752894
78,107,1,"(78, 107)",0.18713189813005612
78,83,1,"(78, 83)",0.30926143145610074
78,132,1,"(78, 132)",0.1967133319092762
78,164,1,"(78, 164)",0.16176639168102877
78,151,1,"(78, 151)",0.21619814059391357
78,34,1,"(78, 34)",0.23258306224121983
78,102,1,"(78, 102)",0.1773611416113989
78,155,1,"(78, 155)",0.15541582430717663
78,25,1,"(78, 25)",0.1282482192990849
78,156,1,"(78, 156)",0.16473821134485855
45,137,1,"(45, 137)",0.34971494771941963
45,121,1,"(45, 121)",0.17351353320416787
45,55,1,"(45, 55)",0.2722445130794674
45,151,1,"(45, 151)",0.35354570020892256
45,83,1,"(45, 83)",0.45914525074946577
45,85,1,"(45, 85)",0.2495268138919955
45,92,1,"(45, 92)",0.1819818536912097
45,108,1,"(45, 108)",0.22001214502344976
45,16,1,"(45, 16)",0.1649700621586545
45,13,1,"(45, 13)",0.38206295339308216
45,101,1,"(45, 101)",0.18781183232672374
45,138,1,"(45, 138)",0.7049510103903571
45,15,1,"(45, 15)",0.1850984651133759
45,63,1,"(45, 63)",0.17874515649173095
45,132,1,"(45, 132)",0.15298958313375585
45,127,1,"(45, 127)",0.2193655206095247
45,56,1,"(45, 56)",0.20347182796446614
45,155,1,"(45, 155)",0.2239798498050422
45,107,1,"(45, 107)",0.23754831765840836
45,149,1,"(45, 149)",0.26587358247777093
45,118,1,"(45, 118)",0.5506056223201337
45,25,1,"(45, 25)",0.16542763058030294
45,2,1,"(45, 2)",0.23665802838297395
45,58,1,"(45, 58)",0.28840531784858303
45,84,1,"(45, 84)",0.21179778105151717
45,3,1,"(45, 3)",0.32619545833656555
45,72,1,"(45, 72)",0.39920108308930463
45,64,1,"(45, 64)",0.24361859305865452
45,95,1,"(45, 95)",0.1975246340430524
45,54,1,"(45, 54)",0.3704898805424384
45,159,1,"(45, 159)",0.2156994664922934
45,119,1,"(45, 119)",0.18838318032895568
45,59,1,"(45, 59)",0.21155504116296947
45,18,1,"(45, 18)",0.20093593273146682
45,74,1,"(45, 74)",0.17917942985890542
45,163,1,"(45, 163)",0.2597549391921925
45,160,1,"(45, 160)",0.1772678763743369
45,115,1,"(45, 115)",0.16222631850821914
45,157,1,"(45, 157)",0.13334744065860818
45,98,1,"(45, 98)",0.32293567192427475
45,8,1,"(45, 8)",0.17538118289465715
45,111,1,"(45, 111)",0.11385151663164944
45,44,1,"(45, 44)",0.2895177552383483
45,27,1,"(45, 27)",0.3315014882798717
45,153,1,"(45, 153)",0.25771202249341896
45,109,1,"(45, 109)",0.24214289376463083
45,12,1,"(45, 12)",0.23876534858840284
45,110,1,"(45, 110)",0.2245357338232044
45,145,1,"(45, 145)",0.4468746899138979
45,51,1,"(45, 51)",0.19243657039004333
45,28,1,"(45, 28)",0.15296960404340473
45,128,1,"(45, 128)",0.25064299925777483
45,35,1,"(45, 35)",0.29441472547516223
45,79,1,"(45, 79)",0.12529439770521936
45,140,1,"(45, 140)",0.12221626015547421
45,75,1,"(45, 75)",0.19955043740122197
45,61,1,"(45, 61)",0.24654590919682517
45,67,1,"(45, 67)",0.3730004708728265
45,123,1,"(45, 123)",0.23245826356737118
45,31,1,"(45, 31)",0.1928639416075721
45,69,1,"(45, 69)",0.19814393176013245
45,167,1,"(45, 167)",0.13945212493205886
45,102,1,"(45, 102)",0.22453777863736618
45,48,1,"(45, 48)",0.27741133050173855
45,113,1,"(45, 113)",0.4452115546664294
45,124,1,"(45, 124)",0.22970264689821562
45,80,1,"(45, 80)",0.3792197709303323
45,68,1,"(45, 68)",0.17773955403826389
45,103,1,"(45, 103)",0.2606491642425202
45,86,1,"(45, 86)",0.2834703906374708
45,147,1,"(45, 147)",0.21135800839258698
45,125,1,"(45, 125)",0.3820736301098656
45,104,1,"(45, 104)",0.25055365470713287
