src,dst,label,edge,CN,PA,LP1,CCN2,distance
39,99,0,"(39, 99)",1,77,4.300000000000002,31,0.22166720988381944
5,31,0,"(5, 31)",0,2,0.1,0,0.13186095211675772
46,128,0,"(46, 128)",1,46,4.499999999999999,26,0.13560408433865234
60,148,0,"(60, 148)",27,2744,179.4999999999949,986,0.20454949784273435
75,77,0,"(75, 77)",1,108,10.89999999999998,33,0.20296983967281013
102,123,0,"(102, 123)",16,1484,103.39999999999873,408,0.16314356829015186
19,158,0,"(19, 158)",13,1144,80.29999999999976,407,0.16944014618487038
131,148,0,"(131, 148)",1,56,3.700000000000001,10,0.07872962715367945
9,42,0,"(9, 42)",1,19,2.1,5,0.12735489036813968
31,158,0,"(31, 158)",1,44,4.999999999999997,4,0.09433987640469545
41,75,0,"(41, 75)",2,72,8.599999999999987,17,0.15764041446152485
13,84,0,"(13, 84)",12,984,72.10000000000015,267,0.303772906995314
18,166,0,"(18, 166)",33,4250,228.29999999999282,1371,0.2018151565882865
99,167,0,"(99, 167)",0,12,0.8999999999999999,2,0.16032999184509103
33,70,0,"(33, 70)",1,51,5.599999999999996,2,0.1764883825295314
13,135,0,"(13, 135)",20,2296,137.9999999999971,676,0.32924015904998855
139,157,0,"(139, 157)",0,14,0.30000000000000004,1,0.4872649443362657
135,160,0,"(135, 160)",5,728,42.90000000000032,257,0.09481186480704899
2,34,0,"(2, 34)",8,693,51.000000000000384,209,0.2536643222352318
95,154,0,"(95, 154)",12,2162,114.69999999999806,605,0.18239676956466866
95,114,0,"(95, 114)",0,47,1.9000000000000008,28,0.20293775146090545
122,163,0,"(122, 163)",0,43,0.6,6,0.18602204770959818
128,146,0,"(128, 146)",16,1058,80.6999999999997,357,0.17114547618775436
106,114,0,"(106, 114)",0,1,0.0,0,0.06925270251559137
75,109,0,"(75, 109)",3,48,6.999999999999996,13,0.17540322872903352
33,114,0,"(33, 114)",1,51,3.200000000000001,11,0.1763258719325596
16,117,0,"(16, 117)",14,1320,92.7999999999992,409,0.3615056905756398
105,141,0,"(105, 141)",20,2646,151.0999999999962,892,0.29070405678570743
30,159,0,"(30, 159)",9,396,42.10000000000025,89,0.16986185133957754
70,116,0,"(70, 116)",0,26,2.500000000000001,0,0.14019241669605415
20,116,0,"(20, 116)",0,26,0.6,5,0.17125777895193536
151,158,0,"(151, 158)",8,638,45.20000000000032,158,0.22107266456220528
40,94,0,"(40, 94)",1,76,3.600000000000001,34,0.2149378377798935
22,146,0,"(22, 146)",16,1265,89.69999999999943,403,0.23556467743801132
113,117,0,"(113, 117)",20,2100,129.3999999999973,761,0.2603626792089731
42,71,0,"(42, 71)",0,19,1.3,11,0.10764139897219376
120,149,0,"(120, 149)",1,22,2.8000000000000003,10,0.14532339881911846
5,123,0,"(5, 123)",0,28,1.9000000000000008,16,0.12448507112940423
120,160,0,"(120, 160)",0,13,0.7999999999999999,6,0.12716567578400464
100,120,0,"(100, 120)",0,3,0.30000000000000004,1,0.09281197385208971
116,138,0,"(116, 138)",1,156,10.59999999999998,30,0.8175344289573958
100,116,0,"(100, 116)",1,78,7.899999999999991,22,0.1538089265417275
21,100,0,"(21, 100)",3,27,4.899999999999999,8,0.2654212546150219
76,85,0,"(76, 85)",0,62,3.0000000000000013,22,0.15376796360914255
10,100,0,"(10, 100)",0,3,0.0,0,0.6910671144882788
141,147,0,"(141, 147)",13,1323,85.09999999999954,374,0.24493864829185488
43,143,0,"(43, 143)",1,76,4.4,29,0.16429608325575087
81,108,0,"(81, 108)",16,2520,129.4999999999974,864,0.25615358418674694
19,26,0,"(19, 26)",1,52,3.700000000000001,26,0.12293800873595247
50,88,0,"(50, 88)",9,891,54.00000000000041,286,0.18890949668277313
92,109,0,"(92, 109)",9,384,36.70000000000017,95,0.2547037309547175
50,82,0,"(50, 82)",18,1419,99.09999999999884,500,0.2500298200697372
44,91,0,"(44, 91)",11,930,65.60000000000049,277,0.21468534787864005
28,70,0,"(28, 70)",1,25,3.3000000000000016,3,0.2703204424778949
34,104,0,"(34, 104)",13,693,61.400000000000496,242,0.25633061438164445
21,31,0,"(21, 31)",2,18,3.300000000000001,5,0.2405371618691981
50,67,0,"(50, 67)",22,1155,97.19999999999894,566,0.14843084746772658
90,112,0,"(90, 112)",24,2623,161.39999999999588,954,0.26083188378664096
62,78,0,"(62, 78)",33,3538,222.39999999999281,1196,0.15285084823930806
7,73,0,"(7, 73)",1,232,5.6999999999999975,41,0.750368973820586
26,100,0,"(26, 100)",0,3,0.30000000000000004,1,0.2007338753959703
58,135,0,"(58, 135)",15,2128,119.49999999999788,583,0.20145691194158122
7,64,0,"(7, 64)",1,96,3.5000000000000013,17,0.7644618834282478
15,25,0,"(15, 25)",8,154,20.300000000000026,48,0.09822729970581998
13,92,0,"(13, 92)",10,984,68.90000000000029,246,0.36548494299714657
111,148,0,"(111, 148)",9,952,66.30000000000047,272,0.3017266173991389
56,64,0,"(56, 64)",27,2160,146.5999999999968,699,0.08885099670310537
9,14,0,"(9, 14)",0,43,2.800000000000001,14,0.168046803403041
19,116,0,"(19, 116)",17,1352,102.79999999999859,451,0.18192481456220294
47,81,0,"(47, 81)",20,2485,144.99999999999662,929,0.25689056659091397
36,158,0,"(36, 158)",10,1320,82.89999999999965,417,0.11588751369833171
29,49,0,"(29, 49)",2,76,7.699999999999994,24,0.20719231897208532
120,138,0,"(120, 138)",0,6,0.4,1,0.7849209400370027
51,52,0,"(51, 52)",16,1197,91.89999999999928,410,0.1554456614902221
67,119,0,"(67, 119)",14,1750,107.09999999999843,406,0.3009942929620999
116,139,0,"(116, 139)",0,26,0.1,0,0.5626788368676037
23,96,0,"(23, 96)",0,4,0.4,2,0.16626844270499902
25,84,0,"(25, 84)",6,264,26.40000000000009,65,0.18070638810918285
122,158,0,"(122, 158)",0,22,0.5,10,0.11216795899397686
8,53,0,"(8, 53)",1,64,3.700000000000001,35,0.15390260687588037
128,153,0,"(128, 153)",19,1886,129.7999999999974,543,0.15482695882101175
13,138,0,"(13, 138)",3,246,18.3,49,0.9902517107153951
4,70,0,"(4, 70)",0,1,0.1,0,0.09135102725520203
45,71,0,"(45, 71)",1,126,6.4999999999999964,44,0.26938168820697134
50,75,0,"(50, 75)",2,99,11.099999999999977,25,0.16324975622561247
56,64,0,"(56, 64)",27,2160,146.5999999999968,699,0.08885099670310537
7,15,0,"(7, 15)",0,28,1.2,4,0.856081697630751
122,164,0,"(122, 164)",1,118,2.0,28,0.1188325262545881
12,75,0,"(12, 75)",3,33,5.199999999999997,10,0.15278590641631962
152,158,0,"(152, 158)",14,1254,87.39999999999935,421,0.10399810344638975
10,155,0,"(10, 155)",0,41,0.1,0,0.6213763375095398
10,110,0,"(10, 110)",0,35,0.0,0,0.6719434783627994
66,105,0,"(66, 105)",16,1890,118.19999999999786,592,0.29987354283787965
6,89,0,"(6, 89)",1,246,11.799999999999974,89,0.326849781879796
46,133,0,"(46, 133)",1,61,5.399999999999998,19,0.10931845228504122
38,84,0,"(38, 84)",0,24,1.3,15,0.23968289489978067
95,134,0,"(95, 134)",9,564,44.0000000000003,142,0.19121450647464414
38,118,0,"(38, 118)",1,54,4.5,23,0.3192507954066042
12,85,0,"(12, 85)",8,682,55.40000000000043,143,0.2904745899971107
56,125,0,"(56, 125)",8,810,54.00000000000044,222,0.23312833503134253
29,119,0,"(29, 119)",4,200,19.000000000000007,73,0.210775415938794
14,139,0,"(14, 139)",0,43,0.30000000000000004,1,0.5325629604996891
115,153,0,"(115, 153)",10,533,50.10000000000034,185,0.18587284865916837
10,70,0,"(10, 70)",0,1,0.0,0,0.596151288650201
141,142,0,"(141, 142)",6,784,52.60000000000043,223,0.37004323172091963
61,162,0,"(61, 162)",20,1568,115.39999999999814,544,0.2058044483036294
2,47,0,"(2, 47)",12,1491,98.29999999999886,428,0.27461424284355834
122,163,0,"(122, 163)",0,43,0.6,6,0.18602204770959818
122,133,0,"(122, 133)",0,61,0.7,14,0.13977780001746395
120,146,0,"(120, 146)",0,23,1.6000000000000003,8,0.13410702885813394
56,150,0,"(56, 150)",18,2025,126.4999999999975,540,0.18433074933034843
26,153,0,"(26, 153)",1,41,3.600000000000001,28,0.10080380381122599
144,150,0,"(144, 150)",15,1080,83.79999999999959,366,0.2111676665323955
39,79,0,"(39, 79)",5,616,53.700000000000465,172,0.35707408569046833
95,114,0,"(95, 114)",0,47,1.9000000000000008,28,0.20293775146090545
25,92,0,"(25, 92)",8,264,28.70000000000011,64,0.1822378583738309
7,108,0,"(7, 108)",1,144,3.8000000000000016,26,0.896912786574406
14,25,0,"(14, 25)",8,473,43.000000000000256,133,0.11008190570846893
28,112,0,"(28, 112)",16,1075,81.19999999999976,341,0.25540621742050507
37,99,0,"(37, 99)",0,62,2.600000000000001,22,0.1208521890191691
139,163,0,"(139, 163)",0,43,0.4,2,0.6594565069255898
146,158,0,"(146, 158)",7,506,37.700000000000216,164,0.12621468848084957
27,35,0,"(27, 35)",13,1440,96.69999999999891,451,0.10639419974422236
29,30,0,"(29, 30)",4,176,17.599999999999987,64,0.22440153129236898
6,166,0,"(6, 166)",1,170,9.099999999999987,63,0.23545030114425453
74,139,0,"(74, 139)",0,21,0.4,2,0.5268085032141654
53,118,0,"(53, 118)",0,54,2.3000000000000007,20,0.3118216590199752
104,150,0,"(104, 150)",14,945,77.29999999999987,324,0.1969277511603858
46,120,0,"(46, 120)",0,1,0.1,1,0.07634585148006909
77,88,0,"(77, 88)",6,972,54.20000000000043,223,0.1451290788407723
23,43,0,"(23, 43)",0,2,0.1,1,0.26708925823318796
9,32,0,"(9, 32)",0,42,2.600000000000001,19,0.10992520708208163
58,159,0,"(58, 159)",7,342,35.900000000000205,86,0.15852266700599119
16,110,0,"(16, 110)",11,770,56.90000000000046,235,0.25439377670772695
58,78,0,"(58, 78)",23,2204,145.69999999999663,867,0.17634064340636715
72,167,0,"(72, 167)",10,552,51.30000000000039,174,0.3753725711072144
102,144,0,"(102, 144)",20,1272,105.39999999999864,411,0.08488961545039288
2,13,0,"(2, 13)",13,861,68.20000000000033,259,0.45381600301316466
21,60,0,"(21, 60)",7,441,40.00000000000025,116,0.25901742154137625
63,90,0,"(63, 90)",15,1464,107.79999999999845,429,0.1156702366820511
14,105,0,"(14, 105)",25,2322,152.79999999999623,755,0.11092230752374879
3,10,0,"(3, 10)",0,50,0.1,0,0.5627905076010465
134,137,0,"(134, 137)",7,516,42.300000000000274,122,0.3389115135776783
72,103,0,"(72, 103)",22,2990,172.1999999999953,1070,0.182565550730211
14,142,0,"(14, 142)",9,688,50.800000000000374,235,0.15191628176291755
1,20,0,"(1, 20)",0,2,0.0,1,0.16036274745142792
16,51,0,"(16, 51)",9,418,37.900000000000226,148,0.20041077856529427
109,131,0,"(109, 131)",0,16,1.0,6,0.1255104993952437
9,101,0,"(9, 101)",1,92,6.199999999999994,34,0.2267692251549999
72,153,0,"(72, 153)",18,1886,118.79999999999797,517,0.19503849160353032
38,128,0,"(38, 128)",1,46,4.100000000000001,13,0.140293067386289
131,146,0,"(131, 146)",0,23,1.6000000000000003,7,0.23127348528790267
128,157,0,"(128, 157)",11,644,58.100000000000456,243,0.2021904449379558
21,79,0,"(21, 79)",7,72,11.69999999999999,28,0.3290667985674719
25,160,0,"(25, 160)",3,143,13.599999999999973,42,0.14462194231852069
8,104,0,"(8, 104)",17,1344,103.99999999999866,487,0.1610383953809017
131,144,0,"(131, 144)",1,24,2.9000000000000012,8,0.17769781097154955
51,102,0,"(51, 102)",13,1007,78.59999999999995,340,0.12228810613820058
9,32,0,"(9, 32)",0,42,2.600000000000001,19,0.10992520708208163
83,84,0,"(83, 84)",15,1488,104.29999999999858,437,0.38061355090334875
35,162,0,"(35, 162)",17,1280,95.299999999999,454,0.15876207806021123
134,148,0,"(134, 148)",7,672,51.400000000000404,162,0.36281074505677996
53,143,0,"(53, 143)",0,38,1.2,4,0.20604992126710298
28,121,0,"(28, 121)",13,1375,90.79999999999924,435,0.18799183300577813
6,44,0,"(6, 44)",1,62,4.999999999999997,25,0.09500452239173883
91,93,0,"(91, 93)",1,30,3.700000000000001,9,0.29580502260864344
80,147,0,"(80, 147)",12,1188,80.29999999999964,400,0.22328929653263432
21,69,0,"(21, 69)",8,459,44.300000000000296,123,0.32361602969519776
8,129,0,"(8, 129)",22,3200,178.7999999999949,1001,0.14470795044819096
44,137,0,"(44, 137)",10,1333,85.09999999999954,367,0.1654134094058957
31,156,0,"(31, 156)",2,122,12.999999999999973,25,0.10492436668608053
159,161,0,"(159, 161)",6,261,27.800000000000075,68,0.15366578774613143
21,85,0,"(21, 85)",6,558,48.900000000000375,149,0.2834030297647757
11,82,0,"(11, 82)",23,2494,164.19999999999564,854,0.16493578378481472
100,104,0,"(100, 104)",3,63,8.399999999999991,20,0.15186556329005488
77,133,0,"(77, 133)",26,2196,149.4999999999963,911,0.12885755689950437
109,159,0,"(109, 159)",7,144,19.000000000000018,48,0.10705826668280836
70,151,0,"(70, 151)",1,29,3.7000000000000015,3,0.14747979086047275
79,86,0,"(79, 86)",6,376,36.700000000000216,95,0.2933279158186978
20,80,0,"(20, 80)",0,44,0.7,9,0.2133825295777945
22,28,0,"(22, 28)",19,1375,98.9999999999989,439,0.33311299863608057
78,134,0,"(78, 134)",9,696,54.80000000000046,152,0.23544599908136646
8,154,0,"(8, 154)",27,2944,176.799999999995,951,0.14273896788071533
26,166,0,"(26, 166)",0,85,3.5000000000000018,30,0.252125123216624
39,120,0,"(39, 120)",1,77,5.599999999999995,35,0.21591277624421518
26,56,0,"(26, 56)",0,45,2.1000000000000005,7,0.126122268781405
116,124,0,"(116, 124)",5,286,25.500000000000075,80,0.172779591156273
57,162,0,"(57, 162)",18,1632,114.89999999999814,514,0.17053807736987953
140,160,0,"(140, 160)",2,221,14.999999999999964,87,0.178930942702722
28,118,0,"(28, 118)",12,1350,90.49999999999935,429,0.566045126585454
20,48,0,"(20, 48)",0,14,0.7,4,0.21912098131647076
32,152,0,"(32, 152)",20,2394,137.39999999999702,697,0.16538020490483615
65,167,0,"(65, 167)",9,552,50.900000000000325,169,0.12899748727499408
79,134,0,"(79, 134)",6,96,12.599999999999984,36,0.11673488996708829
4,165,0,"(4, 165)",0,24,1.8000000000000005,8,0.3827173372601166
32,54,0,"(32, 54)",20,1806,118.199999999998,639,0.17362836315539637
102,143,0,"(102, 143)",16,2014,122.99999999999771,538,0.1753285633854448
72,153,0,"(72, 153)",18,1886,118.79999999999797,517,0.19503849160353032
6,12,0,"(6, 12)",0,22,1.6000000000000003,4,0.29478457189344526
80,87,0,"(80, 87)",0,44,2.600000000000001,16,0.25737944274039076
18,75,0,"(18, 75)",3,150,16.299999999999972,39,0.1511663640960735
6,41,0,"(6, 41)",1,48,3.600000000000001,15,0.16421144178652053
98,106,0,"(98, 106)",0,42,2.700000000000001,12,0.12103727691106236
40,100,0,"(40, 100)",0,3,0.30000000000000004,1,0.11170747869810932
1,108,0,"(1, 108)",2,144,5.6999999999999975,42,0.2591672955731368
53,89,0,"(53, 89)",1,123,5.299999999999997,49,0.306336187680479
68,149,0,"(68, 149)",4,88,11.499999999999984,25,0.17047146903263136
82,114,0,"(82, 114)",0,43,2.400000000000001,20,0.26221669303216183
13,91,0,"(13, 91)",11,1230,84.29999999999963,382,0.1507021649083037
30,63,0,"(30, 63)",16,1056,87.09999999999941,310,0.1403441567472509
108,125,0,"(108, 125)",12,1296,75.60000000000002,326,0.31919905762170825
47,114,0,"(47, 114)",1,71,4.699999999999998,29,0.16355235880385288
114,118,0,"(114, 118)",1,54,4.200000000000001,21,0.3100508895449483
3,23,0,"(3, 23)",0,50,2.800000000000001,21,0.21840041910164007
107,126,0,"(107, 126)",27,2548,154.09999999999633,815,0.1384133317092874
2,119,0,"(2, 119)",15,1050,76.89999999999988,298,0.20869825386010732
28,120,0,"(28, 120)",0,25,1.8000000000000005,14,0.2051218712470831
87,144,0,"(87, 144)",1,24,2.8000000000000007,10,0.07492359023632546
135,156,0,"(135, 156)",36,3416,218.59999999999317,1329,0.11013924410992976
94,145,0,"(94, 145)",27,2660,171.3999999999954,978,0.14117024837406944
3,65,0,"(3, 65)",22,2300,146.59999999999638,764,0.2717229725701194
69,87,0,"(69, 87)",0,51,3.3000000000000016,30,0.24938129059675299
16,127,0,"(16, 127)",10,528,44.300000000000296,127,0.2254500521066922
39,68,0,"(39, 68)",3,308,30.50000000000017,103,0.23594904930024826
55,71,0,"(55, 71)",0,56,3.3000000000000016,18,0.18673476229789396
78,93,0,"(78, 93)",1,58,6.099999999999998,7,0.11800487882761829
9,20,0,"(9, 20)",0,1,0.0,0,0.19096865674587937
92,160,0,"(92, 160)",4,312,21.00000000000004,102,0.12930766117086018
21,166,0,"(21, 166)",7,765,65.0000000000005,214,0.3021568359433404
49,123,0,"(49, 123)",8,532,38.50000000000023,132,0.18922240305508164
25,119,0,"(25, 119)",8,550,49.000000000000355,136,0.14356705053623509
74,139,0,"(74, 139)",0,21,0.4,2,0.5268085032141654
38,100,0,"(38, 100)",0,3,0.2,1,0.1829758210116413
125,158,0,"(125, 158)",6,396,31.900000000000148,153,0.26896223652830725
19,129,0,"(19, 129)",32,2600,175.0999999999953,982,0.10193131853598758
86,95,0,"(86, 95)",17,2209,133.09999999999712,756,0.25378579641260185
133,162,0,"(133, 162)",23,1952,141.59999999999667,751,0.1520771886617027
59,125,0,"(59, 125)",2,72,7.999999999999992,9,0.2668403426595751
58,91,0,"(58, 91)",11,1140,76.79999999999994,343,0.207982081388039
80,84,0,"(80, 84)",9,1056,71.50000000000013,349,0.3324619645766368
68,71,0,"(68, 71)",0,4,0.4,1,0.16122503229870033
25,121,0,"(25, 121)",9,605,54.40000000000042,163,0.1600074240732989
37,58,0,"(37, 58)",20,2356,144.59999999999644,906,0.10178873277322956
158,160,0,"(158, 160)",4,286,20.800000000000026,77,0.15477503963234798
122,126,0,"(122, 126)",1,49,1.7000000000000002,11,0.13499854279207527
53,61,0,"(53, 61)",0,49,1.9000000000000008,22,0.09556493471297244
28,42,0,"(28, 42)",7,475,39.400000000000226,124,0.28495168313726993
24,82,0,"(24, 82)",1,43,2.9000000000000012,15,0.30018940574127434
71,73,0,"(71, 73)",1,116,6.399999999999998,41,0.16146616004178332
9,79,0,"(9, 79)",0,8,0.7,3,0.3035953240152097
29,57,0,"(29, 57)",3,204,18.4,65,0.1665469121525574
57,95,0,"(57, 95)",25,2397,152.69999999999632,935,0.2779489002799697
16,152,0,"(16, 152)",13,1254,88.59999999999937,342,0.21295116822465313
137,161,0,"(137, 161)",14,1247,91.49999999999928,436,0.13937822615065423
53,112,0,"(53, 112)",1,43,3.1000000000000005,16,0.23968714927058465
1,121,0,"(1, 121)",0,110,3.9000000000000017,34,0.33242640344707586
4,143,0,"(4, 143)",0,38,1.9000000000000008,4,0.21633310037122208
93,109,0,"(93, 109)",1,16,2.4000000000000004,7,0.09413177896565966
95,161,0,"(95, 161)",12,1363,87.19999999999949,504,0.2508376491419354
15,84,0,"(15, 84)",7,336,33.00000000000015,107,0.1556785520901908
67,129,0,"(67, 129)",14,1750,108.29999999999838,431,0.15447422904983532
61,159,0,"(61, 159)",7,441,43.700000000000294,97,0.09108513363042332
16,68,0,"(16, 68)",4,88,11.39999999999998,33,0.22169254801656496
103,160,0,"(103, 160)",8,845,51.80000000000039,308,0.1781900187672854
91,139,0,"(91, 139)",0,30,0.30000000000000004,1,0.7593784423405209
83,91,0,"(83, 91)",20,1860,126.99999999999756,592,0.18617620780284427
6,133,0,"(6, 133)",2,122,8.699999999999989,48,0.10188947914536699
96,124,0,"(96, 124)",2,44,5.299999999999996,14,0.1237185124714503
69,97,0,"(69, 97)",33,3519,220.39999999999299,1368,0.28181514839982147
41,85,0,"(41, 85)",13,1488,91.69999999999912,454,0.19766966646939227
77,140,0,"(77, 140)",6,612,41.500000000000256,117,0.27982052802905016
35,93,0,"(35, 93)",1,40,4.799999999999998,17,0.15672898331407165
20,44,0,"(20, 44)",0,31,0.5,6,0.1608707741240598
116,159,0,"(116, 159)",6,234,25.900000000000077,60,0.1403777564598268
8,49,0,"(8, 49)",14,1216,76.50000000000004,549,0.16187070821632546
48,124,0,"(48, 124)",7,154,19.00000000000001,47,0.19782809940335214
2,14,0,"(2, 14)",11,903,65.20000000000046,270,0.28640091450757016
75,101,0,"(75, 101)",3,276,27.800000000000114,79,0.15387217001832854
72,142,0,"(72, 142)",8,736,51.60000000000039,191,0.3616294480462953
61,81,0,"(61, 81)",14,1715,108.79999999999815,697,0.23177614576997374
20,32,0,"(20, 32)",0,42,0.6,11,0.16986800619057327
79,163,0,"(79, 163)",7,344,34.30000000000018,86,0.2722553764617622
63,88,0,"(63, 88)",6,648,44.800000000000324,183,0.162982758726782
44,79,0,"(44, 79)",5,248,25.000000000000075,86,0.2778118299307473
