src dst label edge
12 94 0 "(12, 94)"
81 129 0 "(81, 129)"
150 15 0 "(150, 15)"
14 78 0 "(14, 78)"
159 77 0 "(159, 77)"
156 136 0 "(156, 136)"
34 154 0 "(34, 154)"
91 74 0 "(91, 74)"
63 85 0 "(63, 85)"
139 21 0 "(139, 21)"
60 27 0 "(60, 27)"
102 159 0 "(102, 159)"
159 17 0 "(159, 17)"
6 70 0 "(6, 70)"
104 132 0 "(104, 132)"
45 128 0 "(45, 128)"
35 93 0 "(35, 93)"
151 57 0 "(151, 57)"
35 101 0 "(35, 101)"
16 108 0 "(16, 108)"
134 156 0 "(134, 156)"
138 23 0 "(138, 23)"
72 130 0 "(72, 130)"
157 72 0 "(157, 72)"
122 41 0 "(122, 41)"
47 122 0 "(47, 122)"
89 120 0 "(89, 120)"
148 155 0 "(148, 155)"
150 34 0 "(150, 34)"
75 10 0 "(75, 10)"
21 109 0 "(21, 109)"
53 40 0 "(53, 40)"
141 140 0 "(141, 140)"
139 104 0 "(139, 104)"
45 136 0 "(45, 136)"
124 65 0 "(124, 65)"
53 8 0 "(53, 8)"
64 163 0 "(64, 163)"
106 1 0 "(106, 1)"
160 152 0 "(160, 152)"
109 141 0 "(109, 141)"
23 10 0 "(23, 10)"
107 68 0 "(107, 68)"
155 47 0 "(155, 47)"
124 95 0 "(124, 95)"
110 29 0 "(110, 29)"
3 114 0 "(3, 114)"
52 25 0 "(52, 25)"
19 68 0 "(19, 68)"
79 135 0 "(79, 135)"
80 49 0 "(80, 49)"
52 61 0 "(52, 61)"
43 67 0 "(43, 67)"
161 44 0 "(161, 44)"
3 45 0 "(3, 45)"
1 167 0 "(1, 167)"
86 122 0 "(86, 122)"
47 120 0 "(47, 120)"
64 9 0 "(64, 9)"
31 43 0 "(31, 43)"
24 92 0 "(24, 92)"
149 15 0 "(149, 15)"
15 11 0 "(15, 11)"
39 136 0 "(39, 136)"
157 76 0 "(157, 76)"
97 99 0 "(97, 99)"
155 131 0 "(155, 131)"
127 134 0 "(127, 134)"
54 4 0 "(54, 4)"
90 148 0 "(90, 148)"
159 62 0 "(159, 62)"
72 33 0 "(72, 33)"
79 50 0 "(79, 50)"
41 74 0 "(41, 74)"
67 124 0 "(67, 124)"
46 84 0 "(46, 84)"
148 45 0 "(148, 45)"
165 26 0 "(165, 26)"
159 40 0 "(159, 40)"
133 50 0 "(133, 50)"
127 161 0 "(127, 161)"
93 34 0 "(93, 34)"
86 10 0 "(86, 10)"
10 24 0 "(10, 24)"
95 109 0 "(95, 109)"
72 133 0 "(72, 133)"
95 82 0 "(95, 82)"
142 85 0 "(142, 85)"
161 153 0 "(161, 153)"
114 31 0 "(114, 31)"
121 117 0 "(121, 117)"
12 162 0 "(12, 162)"
111 115 0 "(111, 115)"
15 34 0 "(15, 34)"
126 146 0 "(126, 146)"
53 58 0 "(53, 58)"
146 38 0 "(146, 38)"
131 159 0 "(131, 159)"
155 139 0 "(155, 139)"
166 163 0 "(166, 163)"
146 33 0 "(146, 33)"
148 41 0 "(148, 41)"
162 132 0 "(162, 132)"
82 7 0 "(82, 7)"
34 39 0 "(34, 39)"
111 27 0 "(111, 27)"
10 80 0 "(10, 80)"
86 150 0 "(86, 150)"
7 44 0 "(7, 44)"
4 1 0 "(4, 1)"
27 104 0 "(27, 104)"
35 98 0 "(35, 98)"
28 137 0 "(28, 137)"
164 24 0 "(164, 24)"
130 70 0 "(130, 70)"
117 132 0 "(117, 132)"
40 98 0 "(40, 98)"
102 5 0 "(102, 5)"
45 38 0 "(45, 38)"
81 145 0 "(81, 145)"
112 133 0 "(112, 133)"
7 79 0 "(7, 79)"
151 109 0 "(151, 109)"
132 139 0 "(132, 139)"
3 39 0 "(3, 39)"
124 52 0 "(124, 52)"
71 84 0 "(71, 84)"
60 56 0 "(60, 56)"
25 15 0 "(25, 15)"
151 112 0 "(151, 112)"
108 120 0 "(108, 120)"
46 96 0 "(46, 96)"
77 161 0 "(77, 161)"
7 36 0 "(7, 36)"
147 122 0 "(147, 122)"
79 117 0 "(79, 117)"
130 135 0 "(130, 135)"
161 49 0 "(161, 49)"
16 11 0 "(16, 11)"
91 7 0 "(91, 7)"
163 21 0 "(163, 21)"
156 57 0 "(156, 57)"
74 165 0 "(74, 165)"
98 161 0 "(98, 161)"
144 22 0 "(144, 22)"
159 152 0 "(159, 152)"
154 145 0 "(154, 145)"
121 15 0 "(121, 15)"
45 111 0 "(45, 111)"
71 88 0 "(71, 88)"
46 35 0 "(46, 35)"
143 111 0 "(143, 111)"
19 65 0 "(19, 65)"
112 86 0 "(112, 86)"
138 142 0 "(138, 142)"
18 6 0 "(18, 6)"
147 87 0 "(147, 87)"
143 105 0 "(143, 105)"
139 80 0 "(139, 80)"
38 37 0 "(38, 37)"
134 99 0 "(134, 99)"
97 127 0 "(97, 127)"
64 41 0 "(64, 41)"
163 47 0 "(163, 47)"
79 78 0 "(79, 78)"
49 70 0 "(49, 70)"
114 161 0 "(114, 161)"
61 38 0 "(61, 38)"
91 11 0 "(91, 11)"
54 89 0 "(54, 89)"
133 115 0 "(133, 115)"
153 105 0 "(153, 105)"
82 127 0 "(82, 127)"
52 29 0 "(52, 29)"
137 132 0 "(137, 132)"
76 103 0 "(76, 103)"
74 87 0 "(74, 87)"
17 76 0 "(17, 76)"
62 160 0 "(62, 160)"
15 39 0 "(15, 39)"
50 74 0 "(50, 74)"
96 75 0 "(96, 75)"
10 152 0 "(10, 152)"
134 155 0 "(134, 155)"
93 96 0 "(93, 96)"
9 77 0 "(9, 77)"
4 156 0 "(4, 156)"
26 90 0 "(26, 90)"
114 81 0 "(114, 81)"
49 162 0 "(49, 162)"
145 94 0 "(145, 94)"
95 107 0 "(95, 107)"
46 18 0 "(46, 18)"
48 81 0 "(48, 81)"
53 108 0 "(53, 108)"
119 102 0 "(119, 102)"
93 60 0 "(93, 60)"
77 28 0 "(77, 28)"
120 164 0 "(120, 164)"
82 160 0 "(82, 160)"
159 66 0 "(159, 66)"
28 50 0 "(28, 50)"
79 44 0 "(79, 44)"
64 101 0 "(64, 101)"
98 49 0 "(98, 49)"
167 3 0 "(167, 3)"
95 24 0 "(95, 24)"
75 152 0 "(75, 152)"
87 164 0 "(87, 164)"
159 145 0 "(159, 145)"
80 86 0 "(80, 86)"
52 64 0 "(52, 64)"
39 31 0 "(39, 31)"
11 80 0 "(11, 80)"
159 155 0 "(159, 155)"
87 118 0 "(87, 118)"
106 22 0 "(106, 22)"
33 28 0 "(33, 28)"
78 98 0 "(78, 98)"
76 31 0 "(76, 31)"
114 113 0 "(114, 113)"
111 128 0 "(111, 128)"
105 113 0 "(105, 113)"
36 125 0 "(36, 125)"
41 154 0 "(41, 154)"
87 145 0 "(87, 145)"
32 138 0 "(32, 138)"
48 27 0 "(48, 27)"
77 44 0 "(77, 44)"
53 73 0 "(53, 73)"
17 97 0 "(17, 97)"
57 162 0 "(57, 162)"
125 28 0 "(125, 28)"
72 71 0 "(72, 71)"
120 70 0 "(120, 70)"
24 3 0 "(24, 3)"
130 49 0 "(130, 49)"
3 151 0 "(3, 151)"
132 115 0 "(132, 115)"
74 36 0 "(74, 36)"
139 117 0 "(139, 117)"
80 67 0 "(80, 67)"
165 85 0 "(165, 85)"
132 43 0 "(132, 43)"
48 85 0 "(48, 85)"
41 94 0 "(41, 94)"
162 135 0 "(162, 135)"
13 124 0 "(13, 124)"
124 31 0 "(124, 31)"
41 86 0 "(41, 86)"
37 129 0 "(37, 129)"
107 56 0 "(107, 56)"
157 136 0 "(157, 136)"
94 9 0 "(94, 9)"
126 14 0 "(126, 14)"
29 140 0 "(29, 140)"
103 140 0 "(103, 140)"
94 81 0 "(94, 81)"
8 55 0 "(8, 55)"
122 14 0 "(122, 14)"
7 60 0 "(7, 60)"
40 149 0 "(40, 149)"
101 20 0 "(101, 20)"
35 121 0 "(35, 121)"
93 36 0 "(93, 36)"
44 101 0 "(44, 101)"
61 3 0 "(61, 3)"
155 125 0 "(155, 125)"
65 33 0 "(65, 33)"
12 22 0 "(12, 22)"
104 81 0 "(104, 81)"
108 8 0 "(108, 8)"
3 60 0 "(3, 60)"
99 95 0 "(99, 95)"
86 16 0 "(86, 16)"
91 110 0 "(91, 110)"
64 86 0 "(64, 86)"
95 55 0 "(95, 55)"
82 84 0 "(82, 84)"
158 5 0 "(158, 5)"
142 80 0 "(142, 80)"
53 52 0 "(53, 52)"
104 145 0 "(104, 145)"
57 119 0 "(57, 119)"
11 42 0 "(11, 42)"
152 73 0 "(152, 73)"
112 136 0 "(112, 136)"
74 68 0 "(74, 68)"
140 70 0 "(140, 70)"
143 139 0 "(143, 139)"
111 130 0 "(111, 130)"
155 92 0 "(155, 92)"
78 122 0 "(78, 122)"
98 35 0 "(98, 35)"
5 146 0 "(5, 146)"
136 102 0 "(136, 102)"
41 21 0 "(41, 21)"
75 153 0 "(75, 153)"
104 41 0 "(104, 41)"
59 24 0 "(59, 24)"
21 140 0 "(21, 140)"
122 83 0 "(122, 83)"
33 92 0 "(33, 92)"
63 162 0 "(63, 162)"
126 57 0 "(126, 57)"
4 58 0 "(4, 58)"
31 44 0 "(31, 44)"
59 4 0 "(59, 4)"
63 62 0 "(63, 62)"
49 63 0 "(49, 63)"
20 159 0 "(20, 159)"
35 159 0 "(35, 159)"
121 32 0 "(121, 32)"
101 102 0 "(101, 102)"
155 23 0 "(155, 23)"
19 6 0 "(19, 6)"
39 118 0 "(39, 118)"
142 98 0 "(142, 98)"
23 158 0 "(23, 158)"
98 56 0 "(98, 56)"
163 49 0 "(163, 49)"
100 82 0 "(100, 82)"
4 12 0 "(4, 12)"
89 117 0 "(89, 117)"
133 95 0 "(133, 95)"
81 56 0 "(81, 56)"
39 77 0 "(39, 77)"
37 100 0 "(37, 100)"
115 78 0 "(115, 78)"
71 74 0 "(71, 74)"
59 123 0 "(59, 123)"
160 59 0 "(160, 59)"
66 69 0 "(66, 69)"
154 121 0 "(154, 121)"
43 37 0 "(43, 37)"
4 153 0 "(4, 153)"
70 79 0 "(70, 79)"
9 35 0 "(9, 35)"
33 65 0 "(33, 65)"
40 46 0 "(40, 46)"
13 136 0 "(13, 136)"
111 157 0 "(111, 157)"
31 34 0 "(31, 34)"
102 29 0 "(102, 29)"
167 40 0 "(167, 40)"
143 118 0 "(143, 118)"
120 92 0 "(120, 92)"
25 109 0 "(25, 109)"
125 8 0 "(125, 8)"
118 113 0 "(118, 113)"
104 111 0 "(104, 111)"
61 88 0 "(61, 88)"
133 96 0 "(133, 96)"
11 38 0 "(11, 38)"
8 102 0 "(8, 102)"
28 84 0 "(28, 84)"
95 146 0 "(95, 146)"
10 110 0 "(10, 110)"
33 75 0 "(33, 75)"
107 156 0 "(107, 156)"
26 80 0 "(26, 80)"
33 61 0 "(33, 61)"
18 30 0 "(18, 30)"
27 146 0 "(27, 146)"
52 98 0 "(52, 98)"
127 157 0 "(127, 157)"
163 151 0 "(163, 151)"
11 124 0 "(11, 124)"
159 61 0 "(159, 61)"
85 37 0 "(85, 37)"
145 38 0 "(145, 38)"
127 71 0 "(127, 71)"
28 103 0 "(28, 103)"
65 78 0 "(65, 78)"
122 72 0 "(122, 72)"
81 19 0 "(81, 19)"
148 73 0 "(148, 73)"
28 104 0 "(28, 104)"
138 10 0 "(138, 10)"
165 6 0 "(165, 6)"
106 16 0 "(106, 16)"
160 79 0 "(160, 79)"
72 47 0 "(72, 47)"
102 24 0 "(102, 24)"
47 114 0 "(47, 114)"
57 105 0 "(57, 105)"
107 24 0 "(107, 24)"
58 156 0 "(58, 156)"
105 148 0 "(105, 148)"
162 117 0 "(162, 117)"
127 68 0 "(127, 68)"
56 20 0 "(56, 20)"
37 117 0 "(37, 117)"
61 76 0 "(61, 76)"
143 56 0 "(143, 56)"
23 162 0 "(23, 162)"
115 51 0 "(115, 51)"
9 89 0 "(9, 89)"
118 26 0 "(118, 26)"
32 90 0 "(32, 90)"
51 36 0 "(51, 36)"
37 75 0 "(37, 75)"
41 103 0 "(41, 103)"
110 166 0 "(110, 166)"
88 145 0 "(88, 145)"
2 74 0 "(2, 74)"
113 84 0 "(113, 84)"
123 109 0 "(123, 109)"
18 8 0 "(18, 8)"
164 8 0 "(164, 8)"
65 108 0 "(65, 108)"
31 134 0 "(31, 134)"
141 69 0 "(141, 69)"
69 73 0 "(69, 73)"
68 73 0 "(68, 73)"
73 46 0 "(73, 46)"
34 31 0 "(34, 31)"
6 72 0 "(6, 72)"
42 129 0 "(42, 129)"
42 8 0 "(42, 8)"
65 134 0 "(65, 134)"
130 40 0 "(130, 40)"
93 121 0 "(93, 121)"
6 11 0 "(6, 11)"
63 97 0 "(63, 97)"
135 136 0 "(135, 136)"
25 4 0 "(25, 4)"
119 18 0 "(119, 18)"
68 165 0 "(68, 165)"
120 84 0 "(120, 84)"
160 77 0 "(160, 77)"
94 37 0 "(94, 37)"
2 69 0 "(2, 69)"
81 66 0 "(81, 66)"
81 43 0 "(81, 43)"
80 38 0 "(80, 38)"
46 109 0 "(46, 109)"
98 100 0 "(98, 100)"
44 85 0 "(44, 85)"
69 158 0 "(69, 158)"
68 94 0 "(68, 94)"
62 129 0 "(62, 129)"
124 27 0 "(124, 27)"
21 63 0 "(21, 63)"
132 80 0 "(132, 80)"
28 24 0 "(28, 24)"
40 55 0 "(40, 55)"
47 83 0 "(47, 83)"
18 61 0 "(18, 61)"
115 125 0 "(115, 125)"
78 85 0 "(78, 85)"
25 46 0 "(25, 46)"
20 104 0 "(20, 104)"
32 42 0 "(32, 42)"
42 69 0 "(42, 69)"
104 113 0 "(104, 113)"
88 162 0 "(88, 162)"
122 13 0 "(122, 13)"
153 93 0 "(153, 93)"
128 151 0 "(128, 151)"
159 96 0 "(159, 96)"
161 83 0 "(161, 83)"
9 133 0 "(9, 133)"
123 97 0 "(123, 97)"
29 63 0 "(29, 63)"
144 31 0 "(144, 31)"
133 99 0 "(133, 99)"
49 119 0 "(49, 119)"
10 33 0 "(10, 33)"
126 105 0 "(126, 105)"
144 101 0 "(144, 101)"
76 165 0 "(76, 165)"
77 15 0 "(77, 15)"
145 128 0 "(145, 128)"
166 159 0 "(166, 159)"
98 86 0 "(98, 86)"
160 58 0 "(160, 58)"
37 44 0 "(37, 44)"
50 41 0 "(50, 41)"
137 25 0 "(137, 25)"
45 104 0 "(45, 104)"
34 94 0 "(34, 94)"
29 53 0 "(29, 53)"
149 116 0 "(149, 116)"
150 87 0 "(150, 87)"
39 9 0 "(39, 9)"
112 42 0 "(112, 42)"
134 14 0 "(134, 14)"
160 114 0 "(160, 114)"
153 136 0 "(153, 136)"
122 56 0 "(122, 56)"
55 149 0 "(55, 149)"
131 82 0 "(131, 82)"
14 61 0 "(14, 61)"
79 53 0 "(79, 53)"
126 78 0 "(126, 78)"
137 51 0 "(137, 51)"
83 145 0 "(83, 145)"
113 141 0 "(113, 141)"
128 108 0 "(128, 108)"
70 122 0 "(70, 122)"
69 16 0 "(69, 16)"
129 6 0 "(129, 6)"
50 160 0 "(50, 160)"
103 123 0 "(103, 123)"
152 59 0 "(152, 59)"
167 67 0 "(167, 67)"
9 99 0 "(9, 99)"
11 70 0 "(11, 70)"
111 98 0 "(111, 98)"
44 141 0 "(44, 141)"
131 52 0 "(131, 52)"
68 29 0 "(68, 29)"
109 45 0 "(109, 45)"
83 66 0 "(83, 66)"
44 32 0 "(44, 32)"
37 125 0 "(37, 125)"
10 32 0 "(10, 32)"
6 110 0 "(6, 110)"
57 53 0 "(57, 53)"
57 14 0 "(57, 14)"
14 37 0 "(14, 37)"
27 64 0 "(27, 64)"
114 121 0 "(114, 121)"
8 96 0 "(8, 96)"
44 153 0 "(44, 153)"
60 128 0 "(60, 128)"
80 3 0 "(80, 3)"
46 21 0 "(46, 21)"
19 24 0 "(19, 24)"
145 33 0 "(145, 33)"
89 91 0 "(89, 91)"
68 48 0 "(68, 48)"
128 56 0 "(128, 56)"
152 165 0 "(152, 165)"
94 55 0 "(94, 55)"
86 24 0 "(86, 24)"
124 136 0 "(124, 136)"
90 46 0 "(90, 46)"
164 121 0 "(164, 121)"
145 123 0 "(145, 123)"
41 152 0 "(41, 152)"
95 140 0 "(95, 140)"
155 146 0 "(155, 146)"
2 54 0 "(2, 54)"
86 51 0 "(86, 51)"
21 37 0 "(21, 37)"
20 164 0 "(20, 164)"
30 15 0 "(30, 15)"
9 25 0 "(9, 25)"
156 58 0 "(156, 58)"
104 167 0 "(104, 167)"
119 110 0 "(119, 110)"
154 134 0 "(154, 134)"
145 154 0 "(145, 154)"
95 78 0 "(95, 78)"
142 31 0 "(142, 31)"
148 81 0 "(148, 81)"
118 139 0 "(118, 139)"
76 137 0 "(76, 137)"
75 144 0 "(75, 144)"
44 58 0 "(44, 58)"
43 144 0 "(43, 144)"
125 92 0 "(125, 92)"
159 28 0 "(159, 28)"
16 90 0 "(16, 90)"
35 29 0 "(35, 29)"
77 152 0 "(77, 152)"
149 66 0 "(149, 66)"
28 127 0 "(28, 127)"
131 21 0 "(131, 21)"
132 120 0 "(132, 120)"
105 12 0 "(105, 12)"
130 126 0 "(130, 126)"
19 29 0 "(19, 29)"
163 81 0 "(163, 81)"
125 13 0 "(125, 13)"
112 35 0 "(112, 35)"
148 161 0 "(148, 161)"
106 72 0 "(106, 72)"
11 86 0 "(11, 86)"
93 165 0 "(93, 165)"
41 28 0 "(41, 28)"
7 153 0 "(7, 153)"
136 148 0 "(136, 148)"
163 167 0 "(163, 167)"
48 120 0 "(48, 120)"
58 102 0 "(58, 102)"
35 62 0 "(35, 62)"
123 95 0 "(123, 95)"
69 143 0 "(69, 143)"
123 39 0 "(123, 39)"
147 60 0 "(147, 60)"
40 93 0 "(40, 93)"
45 46 0 "(45, 46)"
13 54 0 "(13, 54)"
25 18 0 "(25, 18)"
32 21 0 "(32, 21)"
94 114 0 "(94, 114)"
145 49 0 "(145, 49)"
23 88 0 "(23, 88)"
40 53 0 "(40, 53)"
27 71 0 "(27, 71)"
136 69 0 "(136, 69)"
6 155 0 "(6, 155)"
139 137 0 "(139, 137)"
134 166 0 "(134, 166)"
50 106 0 "(50, 106)"
33 1 0 "(33, 1)"
78 126 0 "(78, 126)"
40 60 0 "(40, 60)"
136 59 0 "(136, 59)"
15 144 0 "(15, 144)"
90 8 0 "(90, 8)"
48 70 0 "(48, 70)"
120 60 0 "(120, 60)"
81 164 0 "(81, 164)"
12 14 0 "(12, 14)"
94 131 0 "(94, 131)"
128 109 0 "(128, 109)"
72 86 0 "(72, 86)"
81 111 0 "(81, 111)"
120 17 0 "(120, 17)"
78 74 0 "(78, 74)"
66 166 0 "(66, 166)"
109 103 0 "(109, 103)"
122 70 0 "(122, 70)"
124 107 0 "(124, 107)"
164 119 0 "(164, 119)"
123 93 0 "(123, 93)"
6 136 0 "(6, 136)"
55 151 0 "(55, 151)"
92 112 0 "(92, 112)"
150 29 0 "(150, 29)"
126 9 0 "(126, 9)"
3 27 0 "(3, 27)"
164 75 0 "(164, 75)"
75 104 0 "(75, 104)"
119 125 0 "(119, 125)"
96 82 0 "(96, 82)"
79 11 0 "(79, 11)"
16 19 0 "(16, 19)"
33 129 0 "(33, 129)"
3 52 0 "(3, 52)"
37 164 0 "(37, 164)"
108 89 0 "(108, 89)"
135 59 0 "(135, 59)"
145 59 0 "(145, 59)"
76 153 0 "(76, 153)"
101 35 0 "(101, 35)"
135 83 0 "(135, 83)"
28 81 0 "(28, 81)"
38 96 0 "(38, 96)"
16 120 0 "(16, 120)"
166 103 0 "(166, 103)"
98 121 0 "(98, 121)"
99 73 0 "(99, 73)"
115 35 0 "(115, 35)"
148 157 0 "(148, 157)"
65 152 0 "(65, 152)"
83 58 0 "(83, 58)"
24 166 0 "(24, 166)"
67 144 0 "(67, 144)"
147 88 0 "(147, 88)"
66 100 0 "(66, 100)"
148 78 0 "(148, 78)"
94 160 0 "(94, 160)"
26 46 0 "(26, 46)"
82 124 0 "(82, 124)"
129 128 0 "(129, 128)"
130 94 0 "(130, 94)"
44 143 0 "(44, 143)"
139 146 0 "(139, 146)"
62 76 0 "(62, 76)"
74 29 0 "(74, 29)"
84 102 0 "(84, 102)"
69 36 0 "(69, 36)"
126 116 0 "(126, 116)"
46 130 0 "(46, 130)"
81 30 0 "(81, 30)"
150 111 0 "(150, 111)"
1 33 0 "(1, 33)"
54 8 0 "(54, 8)"
48 6 0 "(48, 6)"
19 90 0 "(19, 90)"
161 106 0 "(161, 106)"
108 107 0 "(108, 107)"
80 75 0 "(80, 75)"
75 132 0 "(75, 132)"
13 91 0 "(13, 91)"
130 8 0 "(130, 8)"
117 92 0 "(117, 92)"
87 91 0 "(87, 91)"
133 37 0 "(133, 37)"
136 126 0 "(136, 126)"
91 160 0 "(91, 160)"
127 13 0 "(127, 13)"
5 41 0 "(5, 41)"
8 80 0 "(8, 80)"
140 2 0 "(140, 2)"
81 11 0 "(81, 11)"
124 132 0 "(124, 132)"
82 66 0 "(82, 66)"
167 107 0 "(167, 107)"
38 101 0 "(38, 101)"
56 83 0 "(56, 83)"
99 108 0 "(99, 108)"
86 153 0 "(86, 153)"
167 13 0 "(167, 13)"
57 42 0 "(57, 42)"
159 97 0 "(159, 97)"
21 26 0 "(21, 26)"
107 6 0 "(107, 6)"
111 38 0 "(111, 38)"
76 161 0 "(76, 161)"
85 73 0 "(85, 73)"
75 20 0 "(75, 20)"
71 53 0 "(71, 53)"
9 40 0 "(9, 40)"
147 67 0 "(147, 67)"
51 7 0 "(51, 7)"
38 156 0 "(38, 156)"
93 83 0 "(93, 83)"
149 63 0 "(149, 63)"
60 69 0 "(60, 69)"
138 7 0 "(138, 7)"
109 75 0 "(109, 75)"
36 164 0 "(36, 164)"
91 106 0 "(91, 106)"
87 6 0 "(87, 6)"
87 25 0 "(87, 25)"
110 58 0 "(110, 58)"
126 110 0 "(126, 110)"
165 111 0 "(165, 111)"
126 34 0 "(126, 34)"
61 109 0 "(61, 109)"
1 45 0 "(1, 45)"
101 12 0 "(101, 12)"
76 38 0 "(76, 38)"
154 5 0 "(154, 5)"
46 16 0 "(46, 16)"
148 119 0 "(148, 119)"
138 116 0 "(138, 116)"
34 161 0 "(34, 161)"
4 6 0 "(4, 6)"
12 15 0 "(12, 15)"
154 120 0 "(154, 120)"
104 152 0 "(104, 152)"
32 135 0 "(32, 135)"
60 51 0 "(60, 51)"
88 160 0 "(88, 160)"
149 148 0 "(149, 148)"
62 15 0 "(62, 15)"
167 81 0 "(167, 81)"
167 6 0 "(167, 6)"
76 28 0 "(76, 28)"
51 21 0 "(51, 21)"
140 164 0 "(140, 164)"
77 99 0 "(77, 99)"
140 137 0 "(140, 137)"
122 57 0 "(122, 57)"
40 47 0 "(40, 47)"
132 95 0 "(132, 95)"
6 152 0 "(6, 152)"
120 4 0 "(120, 4)"
156 34 0 "(156, 34)"
29 133 0 "(29, 133)"
47 91 0 "(47, 91)"
91 79 0 "(91, 79)"
18 132 0 "(18, 132)"
37 52 0 "(37, 52)"
15 148 0 "(15, 148)"
47 13 0 "(47, 13)"
58 164 0 "(58, 164)"
85 38 0 "(85, 38)"
147 99 0 "(147, 99)"
56 43 0 "(56, 43)"
16 164 0 "(16, 164)"
65 129 0 "(65, 129)"
59 152 0 "(59, 152)"
13 61 0 "(13, 61)"
130 148 0 "(130, 148)"
55 20 0 "(55, 20)"
115 101 0 "(115, 101)"
32 87 0 "(32, 87)"
120 58 0 "(120, 58)"
15 49 0 "(15, 49)"
29 89 0 "(29, 89)"
151 8 0 "(151, 8)"
61 51 0 "(61, 51)"
137 116 0 "(137, 116)"
90 93 0 "(90, 93)"
143 156 0 "(143, 156)"
40 108 0 "(40, 108)"
19 137 0 "(19, 137)"
38 85 0 "(38, 85)"
145 160 0 "(145, 160)"
21 90 0 "(21, 90)"
28 124 0 "(28, 124)"
64 66 0 "(64, 66)"
15 143 0 "(15, 143)"
112 146 0 "(112, 146)"
7 61 0 "(7, 61)"
143 166 0 "(143, 166)"
20 113 0 "(20, 113)"
147 134 0 "(147, 134)"
159 135 0 "(159, 135)"
149 55 0 "(149, 55)"
44 55 0 "(44, 55)"
54 81 0 "(54, 81)"
98 16 0 "(98, 16)"
73 77 0 "(73, 77)"
61 92 0 "(61, 92)"
28 22 0 "(28, 22)"
129 12 0 "(129, 12)"
22 8 0 "(22, 8)"
154 33 0 "(154, 33)"
143 50 0 "(143, 50)"
59 164 0 "(59, 164)"
49 16 0 "(49, 16)"
146 42 0 "(146, 42)"
31 54 0 "(31, 54)"
110 21 0 "(110, 21)"
78 75 0 "(78, 75)"
80 10 0 "(80, 10)"
87 94 0 "(87, 94)"
124 2 0 "(124, 2)"
44 151 0 "(44, 151)"
27 59 0 "(27, 59)"
117 5 0 "(117, 5)"
60 26 0 "(60, 26)"
148 20 0 "(148, 20)"
148 137 0 "(148, 137)"
84 157 0 "(84, 157)"
6 78 0 "(6, 78)"
84 167 0 "(84, 167)"
77 139 0 "(77, 139)"
107 92 0 "(107, 92)"
40 37 0 "(40, 37)"
34 155 0 "(34, 155)"
61 163 0 "(61, 163)"
121 118 0 "(121, 118)"
58 165 0 "(58, 165)"
132 14 0 "(132, 14)"
44 24 0 "(44, 24)"
55 90 0 "(55, 90)"
36 39 0 "(36, 39)"
40 41 0 "(40, 41)"
94 155 0 "(94, 155)"
136 93 0 "(136, 93)"
119 13 0 "(119, 13)"
46 33 0 "(46, 33)"
22 116 0 "(22, 116)"
93 8 0 "(93, 8)"
149 22 0 "(149, 22)"
37 161 0 "(37, 161)"
55 23 0 "(55, 23)"
25 98 0 "(25, 98)"
3 163 0 "(3, 163)"
5 74 0 "(5, 74)"
98 127 0 "(98, 127)"
15 167 0 "(15, 167)"
148 40 0 "(148, 40)"
6 82 0 "(6, 82)"
150 100 0 "(150, 100)"
89 55 0 "(89, 55)"
100 23 0 "(100, 23)"
121 122 0 "(121, 122)"
24 5 0 "(24, 5)"
103 136 0 "(103, 136)"
12 152 0 "(12, 152)"
152 10 0 "(152, 10)"
95 40 0 "(95, 40)"
51 137 0 "(51, 137)"
65 5 0 "(65, 5)"
124 78 0 "(124, 78)"
141 139 0 "(141, 139)"
68 144 0 "(68, 144)"
78 157 0 "(78, 157)"
21 135 0 "(21, 135)"
107 10 0 "(107, 10)"
120 72 0 "(120, 72)"
18 109 0 "(18, 109)"
53 18 0 "(53, 18)"
3 48 0 "(3, 48)"
143 27 0 "(143, 27)"
2 42 0 "(2, 42)"
159 125 0 "(159, 125)"
54 150 0 "(54, 150)"
63 146 0 "(63, 146)"
35 158 0 "(35, 158)"
35 57 0 "(35, 57)"
120 66 0 "(120, 66)"
142 41 0 "(142, 41)"
145 72 0 "(145, 72)"
135 37 0 "(135, 37)"
74 4 0 "(74, 4)"
141 25 0 "(141, 25)"
155 7 0 "(155, 7)"
50 37 0 "(50, 37)"
163 48 0 "(163, 48)"
30 136 0 "(30, 136)"
124 63 0 "(124, 63)"
104 161 0 "(104, 161)"
13 164 0 "(13, 164)"
78 90 0 "(78, 90)"
79 146 0 "(79, 146)"
103 53 0 "(103, 53)"
126 157 0 "(126, 157)"
59 153 0 "(59, 153)"
51 68 0 "(51, 68)"
144 9 0 "(144, 9)"
29 87 0 "(29, 87)"
43 74 0 "(43, 74)"
58 130 0 "(58, 130)"
110 62 0 "(110, 62)"
138 35 0 "(138, 35)"
109 74 0 "(109, 74)"
127 16 0 "(127, 16)"
37 103 0 "(37, 103)"
49 129 0 "(49, 129)"
12 116 0 "(12, 116)"
2 22 0 "(2, 22)"
143 66 0 "(143, 66)"
148 1 0 "(148, 1)"
69 10 0 "(69, 10)"
119 162 0 "(119, 162)"
116 114 0 "(116, 114)"
60 59 0 "(60, 59)"
5 26 0 "(5, 26)"
130 63 0 "(130, 63)"
36 72 0 "(36, 72)"
