src,dst,edge,SP
941,1240,"(941, 1240)",2
333,952,"(333, 952)",2
226,997,"(226, 997)",2
430,1093,"(430, 1093)",2
628,1278,"(628, 1278)",2
169,1089,"(169, 1089)",2
1033,1911,"(1033, 1911)",3
39,523,"(39, 523)",2
545,578,"(545, 578)",2
266,422,"(266, 422)",2
219,1792,"(219, 1792)",2
868,869,"(868, 869)",4
942,948,"(942, 948)",2
261,495,"(261, 495)",2
455,1411,"(455, 1411)",2
477,1553,"(477, 1553)",2
351,1334,"(351, 1334)",3
1153,1296,"(1153, 1296)",2
234,917,"(234, 917)",2
1359,1602,"(1359, 1602)",2
997,1907,"(997, 1907)",2
0,78,"(0, 78)",2
1542,2173,"(1542, 2173)",3
1042,1056,"(1042, 1056)",2
177,936,"(177, 936)",2
404,470,"(404, 470)",2
430,1309,"(430, 1309)",3
352,1786,"(352, 1786)",2
222,931,"(222, 931)",2
415,2103,"(415, 2103)",2
919,1334,"(919, 1334)",2
1162,1261,"(1162, 1261)",2
222,954,"(222, 954)",2
264,553,"(264, 553)",2
179,942,"(179, 942)",2
644,760,"(644, 760)",2
24,1167,"(24, 1167)",2
1187,1612,"(1187, 1612)",2
901,1249,"(901, 1249)",2
44,205,"(44, 205)",2
128,673,"(128, 673)",2
942,1240,"(942, 1240)",2
874,1621,"(874, 1621)",2
341,515,"(341, 515)",2
112,351,"(112, 351)",3
145,152,"(145, 152)",2
184,205,"(184, 205)",2
41,156,"(41, 156)",2
334,1196,"(334, 1196)",2
965,1386,"(965, 1386)",2
68,517,"(68, 517)",2
100,387,"(100, 387)",2
1495,1985,"(1495, 1985)",3
245,891,"(245, 891)",2
60,1879,"(60, 1879)",2
202,486,"(202, 486)",2
185,922,"(185, 922)",2
1043,1982,"(1043, 1982)",2
327,357,"(327, 357)",2
656,2112,"(656, 2112)",3
57,99,"(57, 99)",2
1214,1696,"(1214, 1696)",2
45,222,"(45, 222)",2
468,1123,"(468, 1123)",2
801,1887,"(801, 1887)",2
218,494,"(218, 494)",2
31,296,"(31, 296)",2
115,2131,"(115, 2131)",3
666,763,"(666, 763)",2
422,598,"(422, 598)",2
188,203,"(188, 203)",2
40,1413,"(40, 1413)",2
935,1253,"(935, 1253)",2
111,1670,"(111, 1670)",2
179,918,"(179, 918)",2
1274,1612,"(1274, 1612)",2
922,927,"(922, 927)",2
383,487,"(383, 487)",2
67,959,"(67, 959)",2
296,394,"(296, 394)",2
1173,1301,"(1173, 1301)",3
1392,1696,"(1392, 1696)",2
368,1724,"(368, 1724)",3
205,534,"(205, 534)",2
1534,2244,"(1534, 2244)",2
1224,1550,"(1224, 1550)",4
324,1612,"(324, 1612)",2
197,917,"(197, 917)",2
288,1345,"(288, 1345)",2
517,1685,"(517, 1685)",3
191,209,"(191, 209)",2
932,976,"(932, 976)",2
191,934,"(191, 934)",2
674,1175,"(674, 1175)",2
74,511,"(74, 511)",2
182,203,"(182, 203)",2
75,588,"(75, 588)",2
1601,1699,"(1601, 1699)",3
490,501,"(490, 501)",2
40,174,"(40, 174)",2
509,1726,"(509, 1726)",3
90,203,"(90, 203)",2
1263,2025,"(1263, 2025)",3
206,1539,"(206, 1539)",2
128,228,"(128, 228)",2
166,932,"(166, 932)",2
448,952,"(448, 952)",2
295,301,"(295, 301)",2
50,295,"(50, 295)",2
26,267,"(26, 267)",2
536,1090,"(536, 1090)",2
997,1030,"(997, 1030)",2
1033,1453,"(1033, 1453)",2
90,918,"(90, 918)",2
27,111,"(27, 111)",2
55,267,"(55, 267)",2
1655,1659,"(1655, 1659)",3
101,387,"(101, 387)",2
70,455,"(70, 455)",2
1216,1471,"(1216, 1471)",2
594,1978,"(594, 1978)",2
332,420,"(332, 420)",2
111,333,"(111, 333)",2
1324,1351,"(1324, 1351)",3
254,481,"(254, 481)",2
174,184,"(174, 184)",2
204,1120,"(204, 1120)",2
353,459,"(353, 459)",2
1248,1360,"(1248, 1360)",2
1722,1946,"(1722, 1946)",2
182,1304,"(182, 1304)",2
212,917,"(212, 917)",2
182,204,"(182, 204)",2
192,1416,"(192, 1416)",2
194,1240,"(194, 1240)",2
701,1191,"(701, 1191)",3
110,383,"(110, 383)",2
308,525,"(308, 525)",2
175,962,"(175, 962)",2
90,920,"(90, 920)",2
429,1087,"(429, 1087)",2
191,918,"(191, 918)",2
28,206,"(28, 206)",2
948,1502,"(948, 1502)",2
1326,1327,"(1326, 1327)",2
205,234,"(205, 234)",2
270,1300,"(270, 1300)",2
75,404,"(75, 404)",2
272,298,"(272, 298)",2
308,1553,"(308, 1553)",2
1336,1525,"(1336, 1525)",2
175,185,"(175, 185)",2
98,262,"(98, 262)",2
198,933,"(198, 933)",2
320,1205,"(320, 1205)",3
1320,1502,"(1320, 1502)",2
48,1411,"(48, 1411)",2
175,1658,"(175, 1658)",2
223,1792,"(223, 1792)",2
320,834,"(320, 834)",5
561,1893,"(561, 1893)",3
691,1176,"(691, 1176)",2
206,921,"(206, 921)",2
384,710,"(384, 710)",2
2075,2136,"(2075, 2136)",2
182,933,"(182, 933)",2
264,308,"(264, 308)",2
94,392,"(94, 392)",2
46,140,"(46, 140)",2
268,1137,"(268, 1137)",2
320,1122,"(320, 1122)",3
1273,1303,"(1273, 1303)",2
349,544,"(349, 544)",2
451,493,"(451, 493)",2
484,1463,"(484, 1463)",2
48,597,"(48, 597)",2
182,918,"(182, 918)",2
189,954,"(189, 954)",2
48,142,"(48, 142)",2
184,936,"(184, 936)",2
