src dst label edge
19 88 1 "(19, 88)"
19 692 1 "(19, 692)"
19 1208 1 "(19, 1208)"
88 55 1 "(88, 55)"
88 466 1 "(88, 466)"
88 587 1 "(88, 587)"
88 692 1 "(88, 692)"
88 989 1 "(88, 989)"
88 1152 1 "(88, 1152)"
88 89 1 "(88, 89)"
88 136 1 "(88, 136)"
88 150 1 "(88, 150)"
88 218 1 "(88, 218)"
88 287 1 "(88, 287)"
88 416 1 "(88, 416)"
88 443 1 "(88, 443)"
88 501 1 "(88, 501)"
88 531 1 "(88, 531)"
88 609 1 "(88, 609)"
88 617 1 "(88, 617)"
88 646 1 "(88, 646)"
88 651 1 "(88, 651)"
88 687 1 "(88, 687)"
88 754 1 "(88, 754)"
676 20 1 "(676, 20)"
676 112 1 "(676, 112)"
676 208 1 "(676, 208)"
676 218 1 "(676, 218)"
676 261 1 "(676, 261)"
676 316 1 "(676, 316)"
676 372 1 "(676, 372)"
676 395 1 "(676, 395)"
676 417 1 "(676, 417)"
676 659 1 "(676, 659)"
676 701 1 "(676, 701)"
676 726 1 "(676, 726)"
676 808 1 "(676, 808)"
676 1328 1 "(676, 1328)"
692 81 1 "(692, 81)"
692 89 1 "(692, 89)"
692 123 1 "(692, 123)"
692 176 1 "(692, 176)"
692 222 1 "(692, 222)"
692 255 1 "(692, 255)"
692 256 1 "(692, 256)"
692 409 1 "(692, 409)"
692 416 1 "(692, 416)"
692 466 1 "(692, 466)"
692 468 1 "(692, 468)"
692 614 1 "(692, 614)"
692 617 1 "(692, 617)"
692 646 1 "(692, 646)"
692 910 1 "(692, 910)"
1208 79 1 "(1208, 79)"
1208 210 1 "(1208, 210)"
1208 222 1 "(1208, 222)"
1208 295 1 "(1208, 295)"
1208 468 1 "(1208, 468)"
1208 489 1 "(1208, 489)"
1208 514 1 "(1208, 514)"
1208 538 1 "(1208, 538)"
1208 678 1 "(1208, 678)"
1208 711 1 "(1208, 711)"
1208 761 1 "(1208, 761)"
1208 764 1 "(1208, 764)"
1208 774 1 "(1208, 774)"
1208 776 1 "(1208, 776)"
1208 780 1 "(1208, 780)"
1208 786 1 "(1208, 786)"
1208 787 1 "(1208, 787)"
1208 823 1 "(1208, 823)"
1208 837 1 "(1208, 837)"
1208 842 1 "(1208, 842)"
1208 859 1 "(1208, 859)"
1208 872 1 "(1208, 872)"
1208 879 1 "(1208, 879)"
1208 882 1 "(1208, 882)"
1208 899 1 "(1208, 899)"
1208 900 1 "(1208, 900)"
1208 908 1 "(1208, 908)"
1208 915 1 "(1208, 915)"
1208 918 1 "(1208, 918)"
1208 934 1 "(1208, 934)"
1208 935 1 "(1208, 935)"
1208 952 1 "(1208, 952)"
1208 960 1 "(1208, 960)"
1208 965 1 "(1208, 965)"
1208 972 1 "(1208, 972)"
1208 979 1 "(1208, 979)"
1208 999 1 "(1208, 999)"
1208 1006 1 "(1208, 1006)"
1208 1007 1 "(1208, 1007)"
1208 1046 1 "(1208, 1046)"
1208 1047 1 "(1208, 1047)"
1208 1048 1 "(1208, 1048)"
1208 1051 1 "(1208, 1051)"
1208 1053 1 "(1208, 1053)"
1208 1061 1 "(1208, 1061)"
1208 1080 1 "(1208, 1080)"
1208 1084 1 "(1208, 1084)"
1208 1091 1 "(1208, 1091)"
1208 1100 1 "(1208, 1100)"
1208 1134 1 "(1208, 1134)"
1208 1149 1 "(1208, 1149)"
1208 1171 1 "(1208, 1171)"
1208 1184 1 "(1208, 1184)"
1208 816 1 "(1208, 816)"
1208 825 1 "(1208, 825)"
1208 834 1 "(1208, 834)"
1208 877 1 "(1208, 877)"
1208 940 1 "(1208, 940)"
1208 951 1 "(1208, 951)"
1208 966 1 "(1208, 966)"
1208 1044 1 "(1208, 1044)"
1208 1121 1 "(1208, 1121)"
1208 1163 1 "(1208, 1163)"
1208 1222 1 "(1208, 1222)"
1208 1249 1 "(1208, 1249)"
1208 1276 1 "(1208, 1276)"
1208 1305 1 "(1208, 1305)"
1208 1329 1 "(1208, 1329)"
1208 1350 1 "(1208, 1350)"
1208 1391 1 "(1208, 1391)"
1208 1400 1 "(1208, 1400)"
1208 1417 1 "(1208, 1417)"
1208 1462 1 "(1208, 1462)"
1208 1213 1 "(1208, 1213)"
1208 1221 1 "(1208, 1221)"
1208 1235 1 "(1208, 1235)"
1208 1256 1 "(1208, 1256)"
1208 1327 1 "(1208, 1327)"
1208 1328 1 "(1208, 1328)"
1208 1333 1 "(1208, 1333)"
1208 1409 1 "(1208, 1409)"
1208 1410 1 "(1208, 1410)"
1208 1444 1 "(1208, 1444)"
20 190 1 "(20, 190)"
20 416 1 "(20, 416)"
20 674 1 "(20, 674)"
20 685 1 "(20, 685)"
20 724 1 "(20, 724)"
20 1088 1 "(20, 1088)"
20 1152 1 "(20, 1152)"
20 1190 1 "(20, 1190)"
20 507 1 "(20, 507)"
113 97 1 "(113, 97)"
113 452 1 "(113, 452)"
113 156 1 "(113, 156)"
113 208 1 "(113, 208)"
113 218 1 "(113, 218)"
113 287 1 "(113, 287)"
113 408 1 "(113, 408)"
113 502 1 "(113, 502)"
113 582 1 "(113, 582)"
113 711 1 "(113, 711)"
113 1400 1 "(113, 1400)"
190 55 1 "(190, 55)"
190 74 1 "(190, 74)"
190 78 1 "(190, 78)"
190 150 1 "(190, 150)"
190 77 1 "(190, 77)"
190 223 1 "(190, 223)"
190 275 1 "(190, 275)"
190 282 1 "(190, 282)"
190 334 1 "(190, 334)"
190 401 1 "(190, 401)"
190 416 1 "(190, 416)"
190 488 1 "(190, 488)"
190 500 1 "(190, 500)"
190 572 1 "(190, 572)"
190 577 1 "(190, 577)"
190 588 1 "(190, 588)"
190 620 1 "(190, 620)"
190 647 1 "(190, 647)"
190 661 1 "(190, 661)"
190 679 1 "(190, 679)"
190 699 1 "(190, 699)"
190 763 1 "(190, 763)"
190 280 1 "(190, 280)"
190 409 1 "(190, 409)"
190 567 1 "(190, 567)"
190 617 1 "(190, 617)"
190 687 1 "(190, 687)"
190 1130 1 "(190, 1130)"
416 55 1 "(416, 55)"
416 83 1 "(416, 83)"
416 89 1 "(416, 89)"
416 99 1 "(416, 99)"
416 142 1 "(416, 142)"
416 164 1 "(416, 164)"
416 166 1 "(416, 166)"
416 218 1 "(416, 218)"
416 222 1 "(416, 222)"
416 294 1 "(416, 294)"
416 325 1 "(416, 325)"
416 34 1 "(416, 34)"
416 287 1 "(416, 287)"
416 464 1 "(416, 464)"
416 466 1 "(416, 466)"
416 468 1 "(416, 468)"
416 584 1 "(416, 584)"
416 711 1 "(416, 711)"
416 450 1 "(416, 450)"
416 500 1 "(416, 500)"
416 535 1 "(416, 535)"
416 617 1 "(416, 617)"
416 754 1 "(416, 754)"
674 55 1 "(674, 55)"
674 100 1 "(674, 100)"
674 123 1 "(674, 123)"
674 164 1 "(674, 164)"
674 409 1 "(674, 409)"
674 483 1 "(674, 483)"
674 559 1 "(674, 559)"
674 567 1 "(674, 567)"
674 659 1 "(674, 659)"
674 34 1 "(674, 34)"
674 169 1 "(674, 169)"
674 191 1 "(674, 191)"
674 199 1 "(674, 199)"
674 488 1 "(674, 488)"
674 518 1 "(674, 518)"
674 711 1 "(674, 711)"
674 962 1 "(674, 962)"
674 1462 1 "(674, 1462)"
674 730 1 "(674, 730)"
674 1185 1 "(674, 1185)"
724 325 1 "(724, 325)"
724 1462 1 "(724, 1462)"
1152 150 1 "(1152, 150)"
1152 466 1 "(1152, 466)"
1152 497 1 "(1152, 497)"
1152 761 1 "(1152, 761)"
1152 764 1 "(1152, 764)"
1152 772 1 "(1152, 772)"
1152 776 1 "(1152, 776)"
1152 777 1 "(1152, 777)"
1152 780 1 "(1152, 780)"
1152 786 1 "(1152, 786)"
1152 790 1 "(1152, 790)"
1152 791 1 "(1152, 791)"
1152 800 1 "(1152, 800)"
1152 802 1 "(1152, 802)"
1152 806 1 "(1152, 806)"
1152 812 1 "(1152, 812)"
1152 813 1 "(1152, 813)"
1152 814 1 "(1152, 814)"
1152 815 1 "(1152, 815)"
1152 823 1 "(1152, 823)"
1152 825 1 "(1152, 825)"
1152 829 1 "(1152, 829)"
1152 834 1 "(1152, 834)"
1152 837 1 "(1152, 837)"
1152 838 1 "(1152, 838)"
1152 850 1 "(1152, 850)"
1152 851 1 "(1152, 851)"
1152 855 1 "(1152, 855)"
1152 859 1 "(1152, 859)"
1152 864 1 "(1152, 864)"
1152 872 1 "(1152, 872)"
1152 877 1 "(1152, 877)"
1152 879 1 "(1152, 879)"
1152 880 1 "(1152, 880)"
1152 881 1 "(1152, 881)"
1152 885 1 "(1152, 885)"
1152 891 1 "(1152, 891)"
1152 894 1 "(1152, 894)"
1152 899 1 "(1152, 899)"
1152 906 1 "(1152, 906)"
1152 908 1 "(1152, 908)"
1152 915 1 "(1152, 915)"
1152 917 1 "(1152, 917)"
1152 918 1 "(1152, 918)"
1152 921 1 "(1152, 921)"
1152 924 1 "(1152, 924)"
1152 929 1 "(1152, 929)"
1152 934 1 "(1152, 934)"
1152 935 1 "(1152, 935)"
1152 941 1 "(1152, 941)"
1152 942 1 "(1152, 942)"
1152 949 1 "(1152, 949)"
1152 952 1 "(1152, 952)"
1152 954 1 "(1152, 954)"
1152 955 1 "(1152, 955)"
1152 963 1 "(1152, 963)"
1152 965 1 "(1152, 965)"
1152 976 1 "(1152, 976)"
1152 992 1 "(1152, 992)"
1152 994 1 "(1152, 994)"
1152 1002 1 "(1152, 1002)"
1152 1003 1 "(1152, 1003)"
1152 1012 1 "(1152, 1012)"
1152 1014 1 "(1152, 1014)"
1152 1019 1 "(1152, 1019)"
1152 1030 1 "(1152, 1030)"
1152 1035 1 "(1152, 1035)"
1152 1043 1 "(1152, 1043)"
1152 1046 1 "(1152, 1046)"
1152 1051 1 "(1152, 1051)"
1152 1061 1 "(1152, 1061)"
1152 1064 1 "(1152, 1064)"
1152 1080 1 "(1152, 1080)"
1152 1087 1 "(1152, 1087)"
1152 1090 1 "(1152, 1090)"
1152 1095 1 "(1152, 1095)"
1152 1100 1 "(1152, 1100)"
1152 1102 1 "(1152, 1102)"
1152 1103 1 "(1152, 1103)"
1152 1112 1 "(1152, 1112)"
1152 1116 1 "(1152, 1116)"
1152 1124 1 "(1152, 1124)"
1152 1127 1 "(1152, 1127)"
1152 1134 1 "(1152, 1134)"
1152 1149 1 "(1152, 1149)"
1152 169 1 "(1152, 169)"
1152 766 1 "(1152, 766)"
1152 785 1 "(1152, 785)"
1152 836 1 "(1152, 836)"
1152 1052 1 "(1152, 1052)"
1152 1068 1 "(1152, 1068)"
1152 1111 1 "(1152, 1111)"
1152 1171 1 "(1152, 1171)"
1152 1263 1 "(1152, 1263)"
1152 1418 1 "(1152, 1418)"
1152 1444 1 "(1152, 1444)"
1152 1481 1 "(1152, 1481)"
1152 1160 1 "(1152, 1160)"
1152 1161 1 "(1152, 1161)"
1152 1162 1 "(1152, 1162)"
1152 1167 1 "(1152, 1167)"
1152 1168 1 "(1152, 1168)"
1152 1175 1 "(1152, 1175)"
1152 1176 1 "(1152, 1176)"
1152 1179 1 "(1152, 1179)"
1152 1184 1 "(1152, 1184)"
1152 1186 1 "(1152, 1186)"
1152 1190 1 "(1152, 1190)"
1152 1191 1 "(1152, 1191)"
1152 1194 1 "(1152, 1194)"
1152 1199 1 "(1152, 1199)"
1152 1201 1 "(1152, 1201)"
1152 1204 1 "(1152, 1204)"
1152 1206 1 "(1152, 1206)"
1152 1207 1 "(1152, 1207)"
1152 1213 1 "(1152, 1213)"
1152 1214 1 "(1152, 1214)"
1152 1216 1 "(1152, 1216)"
1152 1221 1 "(1152, 1221)"
1152 1226 1 "(1152, 1226)"
1152 1235 1 "(1152, 1235)"
1152 1237 1 "(1152, 1237)"
1152 1238 1 "(1152, 1238)"
1152 1243 1 "(1152, 1243)"
1152 1245 1 "(1152, 1245)"
1152 1248 1 "(1152, 1248)"
1152 1253 1 "(1152, 1253)"
1152 1256 1 "(1152, 1256)"
1152 1268 1 "(1152, 1268)"
1152 1269 1 "(1152, 1269)"
1152 1274 1 "(1152, 1274)"
1152 1281 1 "(1152, 1281)"
1152 1287 1 "(1152, 1287)"
1152 1289 1 "(1152, 1289)"
1152 1294 1 "(1152, 1294)"
1152 1295 1 "(1152, 1295)"
1152 1305 1 "(1152, 1305)"
1152 1319 1 "(1152, 1319)"
1152 1327 1 "(1152, 1327)"
1152 1328 1 "(1152, 1328)"
1152 1332 1 "(1152, 1332)"
1152 1333 1 "(1152, 1333)"
1152 1350 1 "(1152, 1350)"
1152 1351 1 "(1152, 1351)"
1152 1361 1 "(1152, 1361)"
1152 1363 1 "(1152, 1363)"
1152 1372 1 "(1152, 1372)"
1152 1373 1 "(1152, 1373)"
1152 1374 1 "(1152, 1374)"
1152 1380 1 "(1152, 1380)"
1152 1386 1 "(1152, 1386)"
1152 1391 1 "(1152, 1391)"
1152 1395 1 "(1152, 1395)"
1152 1398 1 "(1152, 1398)"
1152 1406 1 "(1152, 1406)"
1152 1409 1 "(1152, 1409)"
1152 1411 1 "(1152, 1411)"
1152 1413 1 "(1152, 1413)"
1152 1417 1 "(1152, 1417)"
1152 1424 1 "(1152, 1424)"
1152 1426 1 "(1152, 1426)"
1152 1430 1 "(1152, 1430)"
1152 1448 1 "(1152, 1448)"
1152 1449 1 "(1152, 1449)"
1152 1456 1 "(1152, 1456)"
1152 1457 1 "(1152, 1457)"
1152 1458 1 "(1152, 1458)"
1152 1459 1 "(1152, 1459)"
1152 1470 1 "(1152, 1470)"
1152 1472 1 "(1152, 1472)"
1152 1474 1 "(1152, 1474)"
1190 295 1 "(1190, 295)"
1190 764 1 "(1190, 764)"
1190 772 1 "(1190, 772)"
1190 776 1 "(1190, 776)"
1190 800 1 "(1190, 800)"
1190 806 1 "(1190, 806)"
1190 814 1 "(1190, 814)"
1190 815 1 "(1190, 815)"
1190 851 1 "(1190, 851)"
1190 855 1 "(1190, 855)"
1190 899 1 "(1190, 899)"
1190 906 1 "(1190, 906)"
1190 918 1 "(1190, 918)"
1190 934 1 "(1190, 934)"
1190 936 1 "(1190, 936)"
1190 952 1 "(1190, 952)"
1190 955 1 "(1190, 955)"
1190 965 1 "(1190, 965)"
1190 970 1 "(1190, 970)"
1190 973 1 "(1190, 973)"
1190 999 1 "(1190, 999)"
1190 1030 1 "(1190, 1030)"
1190 1037 1 "(1190, 1037)"
1190 1039 1 "(1190, 1039)"
1190 1044 1 "(1190, 1044)"
1190 1046 1 "(1190, 1046)"
1190 1090 1 "(1190, 1090)"
1190 1100 1 "(1190, 1100)"
1190 1102 1 "(1190, 1102)"
1190 1103 1 "(1190, 1103)"
1190 1111 1 "(1190, 1111)"
1190 1134 1 "(1190, 1134)"
1190 1160 1 "(1190, 1160)"
1190 1165 1 "(1190, 1165)"
1190 1176 1 "(1190, 1176)"
1190 538 1 "(1190, 538)"
1190 763 1 "(1190, 763)"
1190 809 1 "(1190, 809)"
1190 816 1 "(1190, 816)"
1190 825 1 "(1190, 825)"
1190 940 1 "(1190, 940)"
1190 951 1 "(1190, 951)"
1190 972 1 "(1190, 972)"
1190 1000 1 "(1190, 1000)"
1190 1012 1 "(1190, 1012)"
1190 1094 1 "(1190, 1094)"
1190 1120 1 "(1190, 1120)"
1190 1133 1 "(1190, 1133)"
1190 1158 1 "(1190, 1158)"
1190 1163 1 "(1190, 1163)"
1190 1171 1 "(1190, 1171)"
1190 1214 1 "(1190, 1214)"
1190 1222 1 "(1190, 1222)"
1190 1257 1 "(1190, 1257)"
1190 1305 1 "(1190, 1305)"
1190 1317 1 "(1190, 1317)"
1190 1329 1 "(1190, 1329)"
1190 1355 1 "(1190, 1355)"
1190 1356 1 "(1190, 1356)"
1190 1398 1 "(1190, 1398)"
1190 1417 1 "(1190, 1417)"
1190 1421 1 "(1190, 1421)"
1190 1428 1 "(1190, 1428)"
1190 1199 1 "(1190, 1199)"
1190 1206 1 "(1190, 1206)"
1190 1220 1 "(1190, 1220)"
1190 1235 1 "(1190, 1235)"
1190 1319 1 "(1190, 1319)"
1190 1350 1 "(1190, 1350)"
1190 1383 1 "(1190, 1383)"
1190 1386 1 "(1190, 1386)"
1190 1401 1 "(1190, 1401)"
1190 1402 1 "(1190, 1402)"
1190 1407 1 "(1190, 1407)"
1190 1409 1 "(1190, 1409)"
1190 1413 1 "(1190, 1413)"
1190 1422 1 "(1190, 1422)"
1190 1426 1 "(1190, 1426)"
1190 1431 1 "(1190, 1431)"
1190 1438 1 "(1190, 1438)"
1190 1486 1 "(1190, 1486)"
21 499 1 "(21, 499)"
21 614 1 "(21, 614)"
21 962 1 "(21, 962)"
21 55 1 "(21, 55)"
21 409 1 "(21, 409)"
21 567 1 "(21, 567)"
405 825 1 "(405, 825)"
405 918 1 "(405, 918)"
405 962 1 "(405, 962)"
405 1047 1 "(405, 1047)"
405 1231 1 "(405, 1231)"
499 538 1 "(499, 538)"
499 878 1 "(499, 878)"
499 879 1 "(499, 879)"
499 942 1 "(499, 942)"
499 1047 1 "(499, 1047)"
499 1053 1 "(499, 1053)"
499 1235 1 "(499, 1235)"
614 45 1 "(614, 45)"
614 55 1 "(614, 55)"
614 74 1 "(614, 74)"
614 256 1 "(614, 256)"
614 279 1 "(614, 279)"
614 435 1 "(614, 435)"
614 468 1 "(614, 468)"
614 483 1 "(614, 483)"
614 488 1 "(614, 488)"
614 555 1 "(614, 555)"
614 559 1 "(614, 559)"
614 584 1 "(614, 584)"
614 34 1 "(614, 34)"
614 287 1 "(614, 287)"
614 294 1 "(614, 294)"
614 398 1 "(614, 398)"
614 588 1 "(614, 588)"
614 711 1 "(614, 711)"
614 776 1 "(614, 776)"
614 780 1 "(614, 780)"
614 834 1 "(614, 834)"
614 962 1 "(614, 962)"
614 1074 1 "(614, 1074)"
614 1204 1 "(614, 1204)"
614 1394 1 "(614, 1394)"
614 617 1 "(614, 617)"
614 917 1 "(614, 917)"
614 1400 1 "(614, 1400)"
962 67 1 "(962, 67)"
962 83 1 "(962, 83)"
962 215 1 "(962, 215)"
962 229 1 "(962, 229)"
962 295 1 "(962, 295)"
962 334 1 "(962, 334)"
962 351 1 "(962, 351)"
962 356 1 "(962, 356)"
962 414 1 "(962, 414)"
962 451 1 "(962, 451)"
962 489 1 "(962, 489)"
962 586 1 "(962, 586)"
962 599 1 "(962, 599)"
962 609 1 "(962, 609)"
962 656 1 "(962, 656)"
962 708 1 "(962, 708)"
962 759 1 "(962, 759)"
962 760 1 "(962, 760)"
962 764 1 "(962, 764)"
962 771 1 "(962, 771)"
962 772 1 "(962, 772)"
962 774 1 "(962, 774)"
962 776 1 "(962, 776)"
962 777 1 "(962, 777)"
962 781 1 "(962, 781)"
962 783 1 "(962, 783)"
962 786 1 "(962, 786)"
962 795 1 "(962, 795)"
962 800 1 "(962, 800)"
962 801 1 "(962, 801)"
962 803 1 "(962, 803)"
962 804 1 "(962, 804)"
962 805 1 "(962, 805)"
962 807 1 "(962, 807)"
962 811 1 "(962, 811)"
962 812 1 "(962, 812)"
962 813 1 "(962, 813)"
962 814 1 "(962, 814)"
962 821 1 "(962, 821)"
962 822 1 "(962, 822)"
962 826 1 "(962, 826)"
962 828 1 "(962, 828)"
962 832 1 "(962, 832)"
962 837 1 "(962, 837)"
962 838 1 "(962, 838)"
962 846 1 "(962, 846)"
962 851 1 "(962, 851)"
962 853 1 "(962, 853)"
962 854 1 "(962, 854)"
962 869 1 "(962, 869)"
962 872 1 "(962, 872)"
962 873 1 "(962, 873)"
962 874 1 "(962, 874)"
962 875 1 "(962, 875)"
962 877 1 "(962, 877)"
962 891 1 "(962, 891)"
962 892 1 "(962, 892)"
962 899 1 "(962, 899)"
962 900 1 "(962, 900)"
962 903 1 "(962, 903)"
962 906 1 "(962, 906)"
962 910 1 "(962, 910)"
962 915 1 "(962, 915)"
962 917 1 "(962, 917)"
962 920 1 "(962, 920)"
962 921 1 "(962, 921)"
962 924 1 "(962, 924)"
962 926 1 "(962, 926)"
962 933 1 "(962, 933)"
962 941 1 "(962, 941)"
962 942 1 "(962, 942)"
962 945 1 "(962, 945)"
962 946 1 "(962, 946)"
962 952 1 "(962, 952)"
962 960 1 "(962, 960)"
962 1066 1 "(962, 1066)"
962 1121 1 "(962, 1121)"
962 973 1 "(962, 973)"
962 974 1 "(962, 974)"
962 976 1 "(962, 976)"
962 979 1 "(962, 979)"
962 983 1 "(962, 983)"
962 991 1 "(962, 991)"
962 992 1 "(962, 992)"
962 993 1 "(962, 993)"
962 1006 1 "(962, 1006)"
962 1014 1 "(962, 1014)"
962 1023 1 "(962, 1023)"
962 1025 1 "(962, 1025)"
962 1030 1 "(962, 1030)"
962 1035 1 "(962, 1035)"
962 1046 1 "(962, 1046)"
962 1053 1 "(962, 1053)"
962 1060 1 "(962, 1060)"
962 1071 1 "(962, 1071)"
962 1075 1 "(962, 1075)"
962 1077 1 "(962, 1077)"
962 1083 1 "(962, 1083)"
962 1084 1 "(962, 1084)"
962 1087 1 "(962, 1087)"
962 1089 1 "(962, 1089)"
962 1092 1 "(962, 1092)"
962 1095 1 "(962, 1095)"
962 1100 1 "(962, 1100)"
962 1103 1 "(962, 1103)"
962 1105 1 "(962, 1105)"
962 1107 1 "(962, 1107)"
962 1111 1 "(962, 1111)"
962 1112 1 "(962, 1112)"
962 1114 1 "(962, 1114)"
962 1115 1 "(962, 1115)"
962 1116 1 "(962, 1116)"
962 1124 1 "(962, 1124)"
962 1126 1 "(962, 1126)"
962 1129 1 "(962, 1129)"
962 1132 1 "(962, 1132)"
962 1134 1 "(962, 1134)"
962 1139 1 "(962, 1139)"
962 1148 1 "(962, 1148)"
962 1161 1 "(962, 1161)"
962 1162 1 "(962, 1162)"
962 1165 1 "(962, 1165)"
962 1166 1 "(962, 1166)"
962 1174 1 "(962, 1174)"
962 1184 1 "(962, 1184)"
962 1185 1 "(962, 1185)"
962 1191 1 "(962, 1191)"
962 1193 1 "(962, 1193)"
962 1199 1 "(962, 1199)"
962 1203 1 "(962, 1203)"
962 1213 1 "(962, 1213)"
962 1214 1 "(962, 1214)"
962 1215 1 "(962, 1215)"
962 1220 1 "(962, 1220)"
962 1222 1 "(962, 1222)"
962 1225 1 "(962, 1225)"
962 1236 1 "(962, 1236)"
962 1237 1 "(962, 1237)"
962 1238 1 "(962, 1238)"
962 1243 1 "(962, 1243)"
962 1245 1 "(962, 1245)"
962 1246 1 "(962, 1246)"
962 1252 1 "(962, 1252)"
962 1253 1 "(962, 1253)"
962 1262 1 "(962, 1262)"
962 1270 1 "(962, 1270)"
962 1277 1 "(962, 1277)"
962 1278 1 "(962, 1278)"
962 1281 1 "(962, 1281)"
962 1286 1 "(962, 1286)"
962 1287 1 "(962, 1287)"
962 1289 1 "(962, 1289)"
962 1294 1 "(962, 1294)"
962 1295 1 "(962, 1295)"
962 1301 1 "(962, 1301)"
962 1307 1 "(962, 1307)"
962 1308 1 "(962, 1308)"
962 1313 1 "(962, 1313)"
962 1315 1 "(962, 1315)"
962 1318 1 "(962, 1318)"
962 1328 1 "(962, 1328)"
962 1332 1 "(962, 1332)"
962 1333 1 "(962, 1333)"
962 1334 1 "(962, 1334)"
962 1338 1 "(962, 1338)"
962 1339 1 "(962, 1339)"
962 1340 1 "(962, 1340)"
962 1345 1 "(962, 1345)"
962 1347 1 "(962, 1347)"
962 1350 1 "(962, 1350)"
962 1351 1 "(962, 1351)"
962 1360 1 "(962, 1360)"
962 1363 1 "(962, 1363)"
962 1365 1 "(962, 1365)"
962 1370 1 "(962, 1370)"
962 1371 1 "(962, 1371)"
962 1373 1 "(962, 1373)"
962 1380 1 "(962, 1380)"
962 1382 1 "(962, 1382)"
962 1387 1 "(962, 1387)"
962 1391 1 "(962, 1391)"
962 1393 1 "(962, 1393)"
962 1394 1 "(962, 1394)"
962 1395 1 "(962, 1395)"
962 1396 1 "(962, 1396)"
962 1401 1 "(962, 1401)"
962 1402 1 "(962, 1402)"
962 1403 1 "(962, 1403)"
962 1404 1 "(962, 1404)"
962 1407 1 "(962, 1407)"
962 1411 1 "(962, 1411)"
962 1413 1 "(962, 1413)"
962 1418 1 "(962, 1418)"
962 1419 1 "(962, 1419)"
962 1421 1 "(962, 1421)"
962 1425 1 "(962, 1425)"
962 1426 1 "(962, 1426)"
962 1430 1 "(962, 1430)"
962 1438 1 "(962, 1438)"
962 1439 1 "(962, 1439)"
962 1440 1 "(962, 1440)"
962 1443 1 "(962, 1443)"
962 1450 1 "(962, 1450)"
962 1459 1 "(962, 1459)"
962 1470 1 "(962, 1470)"
962 1472 1 "(962, 1472)"
962 1483 1 "(962, 1483)"
962 1486 1 "(962, 1486)"
962 1488 1 "(962, 1488)"
101 81 1 "(101, 81)"
101 89 1 "(101, 89)"
101 100 1 "(101, 100)"
101 348 1 "(101, 348)"
101 395 1 "(101, 395)"
101 102 1 "(101, 102)"
101 176 1 "(101, 176)"
101 216 1 "(101, 216)"
101 218 1 "(101, 218)"
101 223 1 "(101, 223)"
101 228 1 "(101, 228)"
101 242 1 "(101, 242)"
101 255 1 "(101, 255)"
101 256 1 "(101, 256)"
101 316 1 "(101, 316)"
101 340 1 "(101, 340)"
101 349 1 "(101, 349)"
101 360 1 "(101, 360)"
101 401 1 "(101, 401)"
101 409 1 "(101, 409)"
101 468 1 "(101, 468)"
101 478 1 "(101, 478)"
101 483 1 "(101, 483)"
101 500 1 "(101, 500)"
101 507 1 "(101, 507)"
101 514 1 "(101, 514)"
101 516 1 "(101, 516)"
101 567 1 "(101, 567)"
101 611 1 "(101, 611)"
101 617 1 "(101, 617)"
101 701 1 "(101, 701)"
101 710 1 "(101, 710)"
101 748 1 "(101, 748)"
169 42 1 "(169, 42)"
169 63 1 "(169, 63)"
169 100 1 "(169, 100)"
169 112 1 "(169, 112)"
169 116 1 "(169, 116)"
169 146 1 "(169, 146)"
169 159 1 "(169, 159)"
169 162 1 "(169, 162)"
169 204 1 "(169, 204)"
169 272 1 "(169, 272)"
169 280 1 "(169, 280)"
169 325 1 "(169, 325)"
169 332 1 "(169, 332)"
169 377 1 "(169, 377)"
169 380 1 "(169, 380)"
169 381 1 "(169, 381)"
169 398 1 "(169, 398)"
169 415 1 "(169, 415)"
169 431 1 "(169, 431)"
169 443 1 "(169, 443)"
169 447 1 "(169, 447)"
169 510 1 "(169, 510)"
169 531 1 "(169, 531)"
169 579 1 "(169, 579)"
169 586 1 "(169, 586)"
169 588 1 "(169, 588)"
169 645 1 "(169, 645)"
169 656 1 "(169, 656)"
169 658 1 "(169, 658)"
169 661 1 "(169, 661)"
169 687 1 "(169, 687)"
169 708 1 "(169, 708)"
169 763 1 "(169, 763)"
169 764 1 "(169, 764)"
169 774 1 "(169, 774)"
169 800 1 "(169, 800)"
169 804 1 "(169, 804)"
169 856 1 "(169, 856)"
169 878 1 "(169, 878)"
169 908 1 "(169, 908)"
169 926 1 "(169, 926)"
169 942 1 "(169, 942)"
169 946 1 "(169, 946)"
169 974 1 "(169, 974)"
169 992 1 "(169, 992)"
169 1003 1 "(169, 1003)"
169 1053 1 "(169, 1053)"
169 1116 1 "(169, 1116)"
169 1120 1 "(169, 1120)"
169 1130 1 "(169, 1130)"
169 1154 1 "(169, 1154)"
169 1236 1 "(169, 1236)"
169 1301 1 "(169, 1301)"
169 1308 1 "(169, 1308)"
169 1356 1 "(169, 1356)"
169 1370 1 "(169, 1370)"
169 1381 1 "(169, 1381)"
169 1411 1 "(169, 1411)"
169 1419 1 "(169, 1419)"
169 1420 1 "(169, 1420)"
169 1440 1 "(169, 1440)"
169 1443 1 "(169, 1443)"
169 1476 1 "(169, 1476)"
401 45 1 "(401, 45)"
401 228 1 "(401, 228)"
401 378 1 "(401, 378)"
401 400 1 "(401, 400)"
401 126 1 "(401, 126)"
401 291 1 "(401, 291)"
401 442 1 "(401, 442)"
