src,dst,label,edge,distance
728,346,1,"(728, 346)",6.983041431330973
728,382,1,"(728, 382)",0.951962073792858
728,393,1,"(728, 393)",4.507227182426131
728,405,1,"(728, 405)",4.985085914441297
728,409,1,"(728, 409)",4.744879783965982
728,416,1,"(728, 416)",5.412276516523609
728,417,1,"(728, 417)",3.122160968218179
728,435,1,"(728, 435)",6.291535381969969
728,440,1,"(728, 440)",5.527953765177577
728,443,1,"(728, 443)",5.780408233923019
728,448,1,"(728, 448)",8.7631794561817
728,452,1,"(728, 452)",3.5477561868947607
728,453,1,"(728, 453)",8.279105024105748
728,459,1,"(728, 459)",5.754602856489045
728,464,1,"(728, 464)",5.826850499105845
728,466,1,"(728, 466)",5.69903639823663
728,468,1,"(728, 468)",5.066260247182331
728,469,1,"(728, 469)",1.8582606787402023
728,478,1,"(728, 478)",3.016395653755318
728,480,1,"(728, 480)",2.1121074231719406
728,488,1,"(728, 488)",6.10527056628058
728,489,1,"(728, 489)",6.087894317662642
728,491,1,"(728, 491)",5.323527031564312
728,492,1,"(728, 492)",4.296500426677034
728,505,1,"(728, 505)",0.0386963957624023
728,507,1,"(728, 507)",8.727732632280276
728,514,1,"(728, 514)",4.563712148530517
728,523,1,"(728, 523)",7.32620668590922
728,535,1,"(728, 535)",4.86502203075104
728,537,1,"(728, 537)",5.244793193645781
728,538,1,"(728, 538)",10.060914048515924
728,558,1,"(728, 558)",2.3609808250456092
728,559,1,"(728, 559)",5.89437548775881
728,561,1,"(728, 561)",4.8684085773455745
728,567,1,"(728, 567)",6.250100958798668
728,572,1,"(728, 572)",4.1096687223206905
728,584,1,"(728, 584)",6.495949317563977
728,609,1,"(728, 609)",3.224928767144644
728,613,1,"(728, 613)",5.906011029058445
728,614,1,"(728, 614)",6.318151134578694
728,616,1,"(728, 616)",5.004040580965939
728,617,1,"(728, 617)",5.59894845273083
728,618,1,"(728, 618)",2.2316678909992396
728,619,1,"(728, 619)",4.109508882711039
728,630,1,"(728, 630)",2.7047430719328913
728,644,1,"(728, 644)",7.620525179746138
728,648,1,"(728, 648)",8.965580083979905
728,651,1,"(728, 651)",3.5516756086046155
728,652,1,"(728, 652)",6.452445614767553
728,659,1,"(728, 659)",4.9080859909585905
728,674,1,"(728, 674)",5.69331315690011
728,675,1,"(728, 675)",4.178800874430479
728,687,1,"(728, 687)",7.248085765938824
728,698,1,"(728, 698)",7.827694798150287
728,701,1,"(728, 701)",9.199123114807197
728,702,1,"(728, 702)",7.671470171826653
728,710,1,"(728, 710)",3.5907180480406726
728,724,1,"(728, 724)",3.035229448500555
728,725,1,"(728, 725)",4.7813787450619305
728,726,1,"(728, 726)",3.231420186008931
728,113,1,"(728, 113)",3.4797641769504994
728,404,1,"(728, 404)",3.6283436346685853
728,817,1,"(728, 817)",8.369202253435871
728,935,1,"(728, 935)",4.893467854544469
728,966,1,"(728, 966)",7.162130440427981
728,1050,1,"(728, 1050)",8.430171683994224
728,1085,1,"(728, 1085)",5.725078589335268
728,1178,1,"(728, 1178)",8.420956381794475
728,1208,1,"(728, 1208)",10.02757810067576
728,1324,1,"(728, 1324)",8.518442107553707
728,1380,1,"(728, 1380)",6.1439900079691
728,1429,1,"(728, 1429)",9.10770232489545
728,1462,1,"(728, 1462)",7.1778734621949125
728,1477,1,"(728, 1477)",6.270479446127388
728,734,1,"(728, 734)",5.372405425117136
728,738,1,"(728, 738)",4.995689602709618
728,742,1,"(728, 742)",3.7769791554438004
728,754,1,"(728, 754)",5.278762705857214
728,764,1,"(728, 764)",10.17054055680238
728,781,1,"(728, 781)",8.160831793573074
728,808,1,"(728, 808)",5.527877073388841
728,823,1,"(728, 823)",8.02094114415915
728,829,1,"(728, 829)",11.015073253398416
728,855,1,"(728, 855)",12.832973874450651
728,864,1,"(728, 864)",12.808023294811155
728,885,1,"(728, 885)",14.076943515627006
728,934,1,"(728, 934)",9.822437493247028
728,1100,1,"(728, 1100)",15.146783143748683
728,1103,1,"(728, 1103)",11.51051479595557
728,1199,1,"(728, 1199)",14.345766493651995
728,1210,1,"(728, 1210)",11.525014950534558
728,1222,1,"(728, 1222)",8.554979093903741
728,1230,1,"(728, 1230)",14.521538052449673
728,1231,1,"(728, 1231)",11.346617939704203
728,1245,1,"(728, 1245)",10.253994767016518
728,1256,1,"(728, 1256)",13.532339114856127
728,1285,1,"(728, 1285)",13.431842781497894
728,1328,1,"(728, 1328)",9.725251299303947
728,1391,1,"(728, 1391)",13.089298161296284
728,1426,1,"(728, 1426)",13.220180623361552
728,1460,1,"(728, 1460)",11.381269292083775
728,1478,1,"(728, 1478)",17.767666694260818
13,117,1,"(13, 117)",3.067052415341636
13,118,1,"(13, 118)",10.314152144944526
13,186,1,"(13, 186)",4.2135160581144
13,188,1,"(13, 188)",2.4175756746335746
13,311,1,"(13, 311)",13.322592314016065
13,346,1,"(13, 346)",2.3567892051899735
13,393,1,"(13, 393)",1.1419922139147767
13,404,1,"(13, 404)",3.096467924959815
13,440,1,"(13, 440)",2.2401165322152266
13,453,1,"(13, 453)",6.106022361713555
13,459,1,"(13, 459)",2.6917396627387595
13,491,1,"(13, 491)",1.2584978005578653
13,492,1,"(13, 492)",4.697717845183228
13,569,1,"(13, 569)",3.921548800137511
13,576,1,"(13, 576)",3.331845755557272
13,675,1,"(13, 675)",1.6117290109202596
13,725,1,"(13, 725)",3.4211070807364328
13,797,1,"(13, 797)",11.37387496919079
13,817,1,"(13, 817)",13.15694227698765
13,884,1,"(13, 884)",21.484554933837952
13,931,1,"(13, 931)",15.282841420460947
13,1040,1,"(13, 1040)",15.783056660432056
13,1050,1,"(13, 1050)",14.021390855068718
13,1085,1,"(13, 1085)",11.356776175223757
13,1151,1,"(13, 1151)",12.226400408608457
13,1178,1,"(13, 1178)",13.748087781844056
13,1316,1,"(13, 1316)",14.738003368878188
13,1324,1,"(13, 1324)",13.662694282554257
13,1336,1,"(13, 1336)",16.93317183139254
13,1460,1,"(13, 1460)",16.560105759853162
13,1478,1,"(13, 1478)",23.08065410302424
13,55,1,"(13, 55)",3.594660718182175
13,112,1,"(13, 112)",5.119658231476974
13,523,1,"(13, 523)",6.116046852028681
117,14,1,"(117, 14)",5.383606926693014
117,55,1,"(117, 55)",1.4024198170038173
117,88,1,"(117, 88)",1.589657083254129
117,89,1,"(117, 89)",2.308187782095086
117,100,1,"(117, 100)",1.1897043055078929
117,34,1,"(117, 34)",2.8927864094827265
117,186,1,"(117, 186)",4.438407375349963
117,188,1,"(117, 188)",2.234131358102521
117,201,1,"(117, 201)",2.583475385111505
117,217,1,"(117, 217)",3.85139604275359
117,287,1,"(117, 287)",1.8857294176707877
117,325,1,"(117, 325)",2.165077866675927
117,346,1,"(117, 346)",1.0652865091349828
117,350,1,"(117, 350)",4.112175378398765
117,370,1,"(117, 370)",1.1006678369508256
117,373,1,"(117, 373)",1.0920760722806742
117,393,1,"(117, 393)",3.2714026621412664
117,404,1,"(117, 404)",3.194969477075162
117,440,1,"(117, 440)",1.3268286582181572
117,453,1,"(117, 453)",3.114386395774461
117,459,1,"(117, 459)",1.0558199965950685
117,467,1,"(117, 467)",2.9762887125939197
117,488,1,"(117, 488)",2.437094889127215
117,491,1,"(117, 491)",2.0614783619126333
117,492,1,"(117, 492)",3.627307005609814
117,516,1,"(117, 516)",3.426044453887015
117,569,1,"(117, 569)",0.891148186694558
117,576,1,"(117, 576)",0.6634969378979779
117,578,1,"(117, 578)",1.969187750472017
117,584,1,"(117, 584)",1.297650346798395
117,602,1,"(117, 602)",2.692469474656298
117,614,1,"(117, 614)",2.627854508674336
117,630,1,"(117, 630)",4.10599084103618
117,652,1,"(117, 652)",8.263043046890479
117,675,1,"(117, 675)",4.124020140690998
117,702,1,"(117, 702)",1.9188198525187343
117,711,1,"(117, 711)",2.3123657764646515
117,713,1,"(117, 713)",4.945033557455405
117,725,1,"(117, 725)",2.2908733596862105
117,726,1,"(117, 726)",3.9991545728691196
117,136,1,"(117, 136)",1.0193114626854705
117,255,1,"(117, 255)",3.1166338621740595
117,256,1,"(117, 256)",2.6088768571697663
117,281,1,"(117, 281)",5.125172236603377
117,523,1,"(117, 523)",3.4543263173222396
117,617,1,"(117, 617)",1.9504209321131087
117,687,1,"(117, 687)",3.759638975788095
117,754,1,"(117, 754)",1.8640065136154977
117,1188,1,"(117, 1188)",0.33666247438346353
118,20,1,"(118, 20)",8.008652497180845
118,81,1,"(118, 81)",8.494711053271327
118,311,1,"(118, 311)",4.438339149218769
118,587,1,"(118, 587)",3.587657257430537
118,809,1,"(118, 809)",9.42413679912283
118,935,1,"(118, 935)",2.099489233173878
118,940,1,"(118, 940)",6.354232960705179
118,960,1,"(118, 960)",2.9871853957558567
118,1020,1,"(118, 1020)",10.324091455095761
118,1040,1,"(118, 1040)",7.9253662415974855
118,1050,1,"(118, 1050)",6.121888702847926
118,1085,1,"(118, 1085)",3.6788227190581098
118,1111,1,"(118, 1111)",9.04434367547481
118,1151,1,"(118, 1151)",1.9128446203037628
118,1208,1,"(118, 1208)",4.783808073584162
118,1222,1,"(118, 1222)",3.7082399021229806
118,1249,1,"(118, 1249)",4.66317898879735
118,1324,1,"(118, 1324)",3.351394315570912
118,1336,1,"(118, 1336)",7.094153594192474
118,1460,1,"(118, 1460)",6.24994936309424
118,1462,1,"(118, 1462)",4.234026678936853
118,1477,1,"(118, 1477)",1.7593691734405967
118,1478,1,"(118, 1478)",12.769698752382615
118,150,1,"(118, 150)",10.197835695409983
118,327,1,"(118, 327)",13.59574822403522
118,409,1,"(118, 409)",9.859728017582334
118,448,1,"(118, 448)",13.525203395741595
118,453,1,"(118, 453)",13.481095952660304
118,498,1,"(118, 498)",0.42142241841768446
118,582,1,"(118, 582)",9.495050121840956
118,600,1,"(118, 600)",12.015638162169168
118,748,1,"(118, 748)",9.424210898544722
118,764,1,"(118, 764)",6.210296094004302
118,772,1,"(118, 772)",10.660227670258557
118,774,1,"(118, 774)",14.201398619187662
118,776,1,"(118, 776)",7.86074343410266
118,786,1,"(118, 786)",11.017118088064112
118,787,1,"(118, 787)",3.348160351666122
118,817,1,"(118, 817)",3.142763162506047
118,828,1,"(118, 828)",10.744063941617346
118,834,1,"(118, 834)",5.639992537004731
118,835,1,"(118, 835)",3.4610205135545087
118,839,1,"(118, 839)",11.995836707707733
118,850,1,"(118, 850)",12.812531167890647
118,855,1,"(118, 855)",7.948113232038534
118,891,1,"(118, 891)",8.53352397347076
118,926,1,"(118, 926)",4.807466442567124
118,932,1,"(118, 932)",13.005984623178136
118,934,1,"(118, 934)",5.812784003654878
118,967,1,"(118, 967)",2.243262300196076
118,1030,1,"(118, 1030)",8.192249768185789
118,1102,1,"(118, 1102)",8.50196086316493
118,1116,1,"(118, 1116)",8.02063861182195
118,1124,1,"(118, 1124)",9.588372076477322
118,1134,1,"(118, 1134)",8.06224542592807
118,1160,1,"(118, 1160)",6.750390065027737
118,1216,1,"(118, 1216)",6.647712948674699
118,1221,1,"(118, 1221)",7.781099093060386
118,1235,1,"(118, 1235)",5.467654940630048
118,1245,1,"(118, 1245)",6.548575899867786
118,1256,1,"(118, 1256)",9.198728232194938
118,1268,1,"(118, 1268)",8.651557513737808
118,1288,1,"(118, 1288)",0.07628184080764577
118,1316,1,"(118, 1316)",5.793685610732872
118,1319,1,"(118, 1319)",6.870966149632388
118,1380,1,"(118, 1380)",3.325397167848237
118,1400,1,"(118, 1400)",3.0379072919314067
118,1428,1,"(118, 1428)",6.955186193265002
118,1429,1,"(118, 1429)",4.686647462840044
118,1438,1,"(118, 1438)",2.9378851061026987
118,1458,1,"(118, 1458)",6.5082243672329865
118,1481,1,"(118, 1481)",7.748373527143951
186,20,1,"(186, 20)",0.3969398470461338
186,55,1,"(186, 55)",3.386727773981538
186,69,1,"(186, 69)",1.4714257932529198
186,155,1,"(186, 155)",6.5403319365055195
186,101,1,"(186, 101)",2.651462153244879
186,217,1,"(186, 217)",0.5944130244913813
186,393,1,"(186, 393)",3.1369476466237067
186,395,1,"(186, 395)",0.8286664068405277
186,404,1,"(186, 404)",1.3069507980184287
186,416,1,"(186, 416)",2.912949225022632
186,459,1,"(186, 459)",3.3895345928125478
186,492,1,"(186, 492)",1.81628703504071
186,602,1,"(186, 602)",1.7798814456050176
186,676,1,"(186, 676)",0.7249079940854706
186,935,1,"(186, 935)",7.220591252821411
186,1249,1,"(186, 1249)",11.761000780705064
186,1462,1,"(186, 1462)",9.22243845203973
186,218,1,"(186, 218)",1.7917430090660271
186,467,1,"(186, 467)",3.6415213615143047
186,567,1,"(186, 567)",4.5343356051524255
186,617,1,"(186, 617)",3.039718220413526
186,684,1,"(186, 684)",0.6720177643559806
186,726,1,"(186, 726)",0.6875676009768038
186,879,1,"(186, 879)",15.932142941343109
186,1130,1,"(186, 1130)",4.513591681302705
188,14,1,"(188, 14)",6.26344243165753
188,20,1,"(188, 20)",2.4224096679160207
188,21,1,"(188, 21)",2.9010846155541476
188,30,1,"(188, 30)",1.3374348980290633
188,35,1,"(188, 35)",5.860834701666991
188,55,1,"(188, 55)",1.6869598907437036
188,74,1,"(188, 74)",2.012164028342867
188,81,1,"(188, 81)",3.1525052252178627
188,88,1,"(188, 88)",2.022330089443611
188,89,1,"(188, 89)",1.5465900581634466
188,100,1,"(188, 100)",1.5814602536064546
188,108,1,"(188, 108)",5.2795218122437015
188,150,1,"(188, 150)",2.2918968152955794
188,155,1,"(188, 155)",6.781123964908035
188,161,1,"(188, 161)",4.4835833086629515
188,176,1,"(188, 176)",3.0128218554136157
188,180,1,"(188, 180)",4.453323435177479
188,34,1,"(188, 34)",1.192549830256572
188,101,1,"(188, 101)",3.4863326502458065
188,185,1,"(188, 185)",4.062635688520441
188,226,1,"(188, 226)",6.546443852216329
188,287,1,"(188, 287)",1.182012414774066
188,325,1,"(188, 325)",1.6436424498196125
188,393,1,"(188, 393)",1.7768409833797751
188,401,1,"(188, 401)",3.630659924213234
188,404,1,"(188, 404)",1.0280763160509885
188,409,1,"(188, 409)",2.549064590626537
188,416,1,"(188, 416)",1.2103032731113332
188,440,1,"(188, 440)",0.9599868723123306
188,459,1,"(188, 459)",1.1987595119560044
188,491,1,"(188, 491)",1.2692784938763477
188,492,1,"(188, 492)",2.2941677664776376
188,555,1,"(188, 555)",1.0188302743558457
188,569,1,"(188, 569)",2.672374844536602
188,584,1,"(188, 584)",2.260073831985359
188,702,1,"(188, 702)",3.4737539357745324
188,725,1,"(188, 725)",1.0384939793397934
188,735,1,"(188, 735)",5.278927076670979
188,817,1,"(188, 817)",12.831002564565594
188,989,1,"(188, 989)",16.6584707419194
188,1152,1,"(188, 1152)",17.74919140840443
188,190,1,"(188, 190)",4.2535142347703525
188,201,1,"(188, 201)",3.3704320708924045
188,206,1,"(188, 206)",6.290259176226847
188,218,1,"(188, 218)",1.308239107695915
188,242,1,"(188, 242)",5.352816338258302
188,255,1,"(188, 255)",2.673491247503338
188,256,1,"(188, 256)",2.2346872584773423
188,258,1,"(188, 258)",5.233868572103427
188,281,1,"(188, 281)",6.2092109697356115
188,330,1,"(188, 330)",0.6116878882314067
188,360,1,"(188, 360)",5.187792320938157
188,443,1,"(188, 443)",1.878408372878493
188,453,1,"(188, 453)",4.428287881774858
188,465,1,"(188, 465)",0.31124627243712394
188,466,1,"(188, 466)",1.7588096088368936
188,467,1,"(188, 467)",2.9993571448370377
188,468,1,"(188, 468)",2.102769611611544
188,478,1,"(188, 478)",2.565876339038375
188,535,1,"(188, 535)",1.0746849639312883
188,572,1,"(188, 572)",1.6120659316448507
188,614,1,"(188, 614)",2.8645695041644643
188,617,1,"(188, 617)",1.738138693944178
188,619,1,"(188, 619)",0.9621554938044058
188,630,1,"(188, 630)",1.8743534481041677
188,644,1,"(188, 644)",3.3972830321505456
188,693,1,"(188, 693)",2.7239086251770614
188,698,1,"(188, 698)",4.1776673426162185
188,724,1,"(188, 724)",2.3469782665585126
188,742,1,"(188, 742)",0.8084345523961683
188,754,1,"(188, 754)",1.2398180452090568
188,808,1,"(188, 808)",3.9978850715768415
188,1084,1,"(188, 1084)",19.669248150207086
188,1438,1,"(188, 1438)",10.496887818622808
188,1476,1,"(188, 1476)",8.012995942922291
311,781,1,"(311, 781)",5.590809252536166
311,809,1,"(311, 809)",7.974231353987986
311,453,1,"(311, 453)",17.458548188741073
311,761,1,"(311, 761)",9.766070428898063
311,806,1,"(311, 806)",7.849400607912048
311,851,1,"(311, 851)",6.786382631719195
311,879,1,"(311, 879)",10.437701684649975
311,885,1,"(311, 885)",8.851897373649116
311,921,1,"(311, 921)",9.807124461532448
311,926,1,"(311, 926)",7.472459779611055
311,933,1,"(311, 933)",11.43918626232899
311,942,1,"(311, 942)",9.318777208435238
311,1050,1,"(311, 1050)",9.235215932220369
311,1070,1,"(311, 1070)",16.607525322663708
311,1081,1,"(311, 1081)",0.9466867253585006
311,1151,1,"(311, 1151)",3.666719954044082
311,1190,1,"(311, 1190)",6.227011049622849
311,1316,1,"(311, 1316)",8.189291185694954
311,1428,1,"(311, 1428)",8.07136621658812
311,1429,1,"(311, 1429)",6.096788818616644
311,1460,1,"(311, 1460)",5.055714240042653
311,1481,1,"(311, 1481)",8.890692249250849
346,30,1,"(346, 30)",1.1907010981140485
346,45,1,"(346, 45)",5.414265807694421
346,55,1,"(346, 55)",2.326189051459497
346,201,1,"(346, 201)",3.6487603664066577
346,258,1,"(346, 258)",5.327760643328113
346,287,1,"(346, 287)",2.629202267768691
346,169,1,"(346, 169)",12.255493746887591
346,393,1,"(346, 393)",2.9024557757957252
346,467,1,"(346, 467)",3.995062229518454
346,492,1,"(346, 492)",4.376445219802145
346,516,1,"(346, 516)",4.478466978970031
346,518,1,"(346, 518)",6.0494071149799495
346,576,1,"(346, 576)",1.019086173061441
346,614,1,"(346, 614)",3.661074656994179
346,675,1,"(346, 675)",3.7071192976123672
346,711,1,"(346, 711)",3.2197416927908913
346,725,1,"(346, 725)",2.946897311431973
346,797,1,"(346, 797)",12.19705676724516
346,409,1,"(346, 409)",4.421859294448215
346,453,1,"(346, 453)",4.11969725533443
346,468,1,"(346, 468)",3.758537193998345
346,491,1,"(346, 491)",1.7402940537946459
346,523,1,"(346, 523)",4.519589211479515
346,555,1,"(346, 555)",2.9836155614408586
346,567,1,"(346, 567)",7.194508503892746
346,674,1,"(346, 674)",4.732825661368578
346,698,1,"(346, 698)",4.205739778603762
346,735,1,"(346, 735)",5.426537826796201
346,780,1,"(346, 780)",18.94539638616212
346,917,1,"(346, 917)",18.098277948741888
346,934,1,"(346, 934)",16.75101192727919
346,979,1,"(346, 979)",22.01639907931258
346,1438,1,"(346, 1438)",12.965343889548013
393,30,1,"(393, 30)",2.248012385464095
393,74,1,"(393, 74)",3.732140015952378
393,100,1,"(393, 100)",3.1509195276479174
393,189,1,"(393, 189)",4.076096414585528
393,190,1,"(393, 190)",6.02505722615479
393,201,1,"(393, 201)",5.067767796213444
393,210,1,"(393, 210)",7.1910286542413475
393,218,1,"(393, 218)",2.9706080121290057
393,223,1,"(393, 223)",5.705014926451371
393,287,1,"(393, 287)",2.9386752109251626
393,316,1,"(393, 316)",3.6316527589759975
393,373,1,"(393, 373)",3.458953860677672
393,404,1,"(393, 404)",2.1489876387110782
393,416,1,"(393, 416)",2.920174939138067
393,440,1,"(393, 440)",2.081102194252361
393,459,1,"(393, 459)",2.5420613080138286
393,488,1,"(393, 488)",4.3305483460094285
393,569,1,"(393, 569)",4.002316756172352
393,584,1,"(393, 584)",3.8238216993459493
393,659,1,"(393, 659)",3.9982872054069554
393,962,1,"(393, 962)",19.981461711308143
393,966,1,"(393, 966)",11.645954865171776
393,1050,1,"(393, 1050)",12.881489211732198
393,1462,1,"(393, 1462)",11.684924227755394
393,409,1,"(393, 409)",4.220646761407559
393,491,1,"(393, 491)",1.2181714175833336
393,535,1,"(393, 535)",2.849511698072145
393,558,1,"(393, 558)",4.609534187670169
393,614,1,"(393, 614)",4.622375722587366
393,617,1,"(393, 617)",3.4886008062373572
393,630,1,"(393, 630)",2.230274044729491
393,651,1,"(393, 651)",1.441616533288243
393,1190,1,"(393, 1190)",17.488569229532562
393,1208,1,"(393, 1208)",13.879098197497745
393,1380,1,"(393, 1380)",10.649005727199382
393,1438,1,"(393, 1438)",10.52073098287995
404,30,1,"(404, 30)",2.3603355998715427
404,45,1,"(404, 45)",2.470018432844576
404,55,1,"(404, 55)",2.3292639720506014
404,67,1,"(404, 67)",3.2138343000536027
404,74,1,"(404, 74)",1.8096418721702838
404,81,1,"(404, 81)",2.328672678742331
404,89,1,"(404, 89)",1.7369340563720248
404,166,1,"(404, 166)",2.0242407193024206
404,176,1,"(404, 176)",2.2372295543848377
404,201,1,"(404, 201)",3.7676715606624995
404,216,1,"(404, 216)",6.668483449002468
404,218,1,"(404, 218)",1.0539644093279397
404,255,1,"(404, 255)",2.6326594635675775
404,256,1,"(404, 256)",2.350928967082151
404,258,1,"(404, 258)",5.5343535014540635
404,295,1,"(404, 295)",11.445728455516372
404,316,1,"(404, 316)",1.4878578652966088
404,325,1,"(404, 325)",1.9240905592627384
404,34,1,"(404, 34)",0.8346178800445083
404,453,1,"(404, 453)",4.932923159888968
404,1050,1,"(404, 1050)",11.47198856623219
404,416,1,"(404, 416)",1.8187926404483161
404,450,1,"(404, 450)",1.3846130983220466
404,464,1,"(404, 464)",3.1074841761865795
404,466,1,"(404, 466)",2.209501880759993
404,467,1,"(404, 467)",3.126079947339792
404,468,1,"(404, 468)",2.017243059854701
404,478,1,"(404, 478)",1.6231245528061033
404,480,1,"(404, 480)",2.5116282260067955
404,491,1,"(404, 491)",2.1577962636476995
404,492,1,"(404, 492)",1.7862554608174015
404,523,1,"(404, 523)",4.282306294992096
404,555,1,"(404, 555)",1.1997150355100896
404,597,1,"(404, 597)",0.4754167193105443
404,614,1,"(404, 614)",3.115676730765564
404,617,1,"(404, 617)",2.134681392794003
404,618,1,"(404, 618)",1.410545927621295
404,619,1,"(404, 619)",0.6109928416708239
404,630,1,"(404, 630)",0.9872419010379451
404,659,1,"(404, 659)",2.0553833822009837
404,674,1,"(404, 674)",3.1182503480875123
404,698,1,"(404, 698)",4.5821766769840915
404,725,1,"(404, 725)",1.2593449398198993
404,742,1,"(404, 742)",0.4754568794885616
404,754,1,"(404, 754)",1.7216273418022185
404,885,1,"(404, 885)",17.617304871118666
404,955,1,"(404, 955)",14.310682534806586
404,1116,1,"(404, 1116)",14.341924463820193
404,1190,1,"(404, 1190)",17.00031080307799
404,1438,1,"(404, 1438)",9.487633265990901
440,14,1,"(440, 14)",6.02848218151302
440,30,1,"(440, 30)",0.3819060350217041
440,55,1,"(440, 55)",1.3546074777595214
440,74,1,"(440, 74)",2.4523992422142484
440,136,1,"(440, 136)",1.4704507205224453
440,139,1,"(440, 139)",3.697458526185932
440,166,1,"(440, 166)",2.297969396413496
440,190,1,"(440, 190)",4.377277746957581
440,222,1,"(440, 222)",1.6347435549348384
440,228,1,"(440, 228)",3.904406304607399
440,258,1,"(440, 258)",4.950419281003173
440,267,1,"(440, 267)",0.9107857351018382
440,287,1,"(440, 287)",1.273099449955116
440,316,1,"(440, 316)",3.095614196567777
440,367,1,"(440, 367)",2.8038050886154693
440,398,1,"(440, 398)",4.430225623049459
440,395,1,"(440, 395)",2.615256143665091
440,464,1,"(440, 464)",3.404085498388225
440,453,1,"(440, 453)",3.9667695934412475
440,459,1,"(440, 459)",0.47021375271359195
440,465,1,"(440, 465)",0.7665703842244304
440,466,1,"(440, 466)",1.654014988119813
440,491,1,"(440, 491)",0.9990009017138072
440,492,1,"(440, 492)",2.907143968765397
440,523,1,"(440, 523)",3.876739168213669
440,555,1,"(440, 555)",1.4899495707613817
440,584,1,"(440, 584)",1.7693111793421135
440,611,1,"(440, 611)",2.6244227493810994
440,617,1,"(440, 617)",1.7016058722824052
440,698,1,"(440, 698)",3.8316109614878746
440,725,1,"(440, 725)",1.4663857457957636
440,1426,1,"(440, 1426)",18.598953676953474
453,40,1,"(453, 40)",0.41034588291465035
453,55,1,"(453, 55)",2.743502821117562
453,141,1,"(453, 141)",0.809571486445751
453,166,1,"(453, 166)",3.1069360919750206
453,167,1,"(453, 167)",1.7395006246253557
453,201,1,"(453, 201)",1.215207657725211
453,204,1,"(453, 204)",4.8744428156827375
453,255,1,"(453, 255)",2.807773060096748
453,256,1,"(453, 256)",2.7413396972628252
453,336,1,"(453, 336)",4.572375850302446
453,398,1,"(453, 398)",1.3698558668509668
453,6,1,"(453, 6)",0.057106388968318336
453,15,1,"(453, 15)",2.405769832018442
453,30,1,"(453, 30)",3.9022512088306236
453,38,1,"(453, 38)",2.380110497693132
453,61,1,"(453, 61)",4.260756277658339
453,85,1,"(453, 85)",10.470235715296242
453,112,1,"(453, 112)",5.559046124139642
453,135,1,"(453, 135)",23.73048900378297
453,161,1,"(453, 161)",0.6400950340886894
453,191,1,"(453, 191)",2.338483328383604
453,192,1,"(453, 192)",10.090457877712783
453,199,1,"(453, 199)",1.8069728874128144
453,217,1,"(453, 217)",5.280159700973548
453,223,1,"(453, 223)",3.6622788950784493
453,258,1,"(453, 258)",1.2936644877100076
453,274,1,"(453, 274)",0.25781523804849216
453,290,1,"(453, 290)",0.05479470742690972
453,298,1,"(453, 298)",7.979164168290429
453,316,1,"(453, 316)",4.788035306995349
453,344,1,"(453, 344)",9.96533293521059
453,349,1,"(453, 349)",4.533643696266619
453,350,1,"(453, 350)",1.1165377434086161
453,352,1,"(453, 352)",1.6154944470873296
453,353,1,"(453, 353)",0.05960652643796413
453,357,1,"(453, 357)",0.207192911135982
453,369,1,"(453, 369)",15.467171732508602
453,370,1,"(453, 370)",2.1157398123628024
453,373,1,"(453, 373)",2.572866026974789
453,395,1,"(453, 395)",4.898819861745485
453,416,1,"(453, 416)",3.2251839882478066
453,428,1,"(453, 428)",4.762203830644916
453,431,1,"(453, 431)",1.5521020066828726
453,435,1,"(453, 435)",2.133659382293485
453,438,1,"(453, 438)",4.0326148992307775
453,443,1,"(453, 443)",2.6244812615360753
453,459,1,"(453, 459)",3.497718581609596
453,465,1,"(453, 465)",4.1241008659653335
453,468,1,"(453, 468)",3.2188448103158107
453,492,1,"(453, 492)",4.047953730478287
453,493,1,"(453, 493)",5.249200481799209
453,496,1,"(453, 496)",0.05196190274615955
453,497,1,"(453, 497)",4.084271864567422
453,504,1,"(453, 504)",2.05271842270025
453,516,1,"(453, 516)",0.7575030853039426
453,547,1,"(453, 547)",2.469150248663096
453,549,1,"(453, 549)",1.1338807825463844
453,555,1,"(453, 555)",3.7337452455701956
453,558,1,"(453, 558)",6.402712645324636
453,569,1,"(453, 569)",2.2233565264352073
453,578,1,"(453, 578)",2.5442035047039844
453,584,1,"(453, 584)",2.2081874695906247
453,586,1,"(453, 586)",1.9296251192532174
453,588,1,"(453, 588)",1.8786088278790185
453,594,1,"(453, 594)",11.483413351964746
453,620,1,"(453, 620)",1.9285265714306319
453,624,1,"(453, 624)",0.17263224946689443
453,636,1,"(453, 636)",4.173879868415116
453,639,1,"(453, 639)",2.924931368785424
453,661,1,"(453, 661)",1.7672197472516025
453,674,1,"(453, 674)",2.9887917110874467
453,675,1,"(453, 675)",6.85959468258002
453,685,1,"(453, 685)",0.22549575448331807
453,692,1,"(453, 692)",2.3806807140185855
453,702,1,"(453, 702)",1.200769736857573
453,711,1,"(453, 711)",2.8119268630378778
453,725,1,"(453, 725)",3.6750881595799862
453,726,1,"(453, 726)",5.048452984054128
453,735,1,"(453, 735)",1.4175821674527391
453,744,1,"(453, 744)",6.000176101545851
453,746,1,"(453, 746)",4.168483169766315
453,754,1,"(453, 754)",3.24975565340904
453,808,1,"(453, 808)",3.822863166072915
453,1085,1,"(453, 1085)",12.784294196449961
453,1316,1,"(453, 1316)",15.966753771492476
