src,dst,label,edge,distance
491,102,1,"(491, 102)",1.9369790786104975
491,161,1,"(491, 161)",1.8039389288400411
491,190,1,"(491, 190)",1.6574497303077067
491,201,1,"(491, 201)",1.4909203791069867
491,204,1,"(491, 204)",1.5898265598562984
491,222,1,"(491, 222)",1.8384436677859757
491,228,1,"(491, 228)",1.6131043135819765
491,258,1,"(491, 258)",1.83103635063676
491,401,1,"(491, 401)",1.801906931544496
491,416,1,"(491, 416)",1.3940474993637464
491,448,1,"(491, 448)",1.8833979588740404
491,488,1,"(491, 488)",1.2774571186757304
491,34,1,"(491, 34)",1.5995171153706242
491,74,1,"(491, 74)",1.436750453306428
491,77,1,"(491, 77)",3.2569387821972247
491,96,1,"(491, 96)",1.4755655858419456
491,101,1,"(491, 101)",1.6055547517507476
491,114,1,"(491, 114)",1.6546737390399904
491,232,1,"(491, 232)",2.0418037714856725
491,330,1,"(491, 330)",1.6261843546903003
491,395,1,"(491, 395)",1.8296544616202377
491,464,1,"(491, 464)",1.6102717761595247
491,492,1,"(491, 492)",1.4617781245033088
491,518,1,"(491, 518)",2.296789632814675
491,576,1,"(491, 576)",1.5813119159765276
491,602,1,"(491, 602)",1.725073412956308
491,614,1,"(491, 614)",1.6937980006647093
491,620,1,"(491, 620)",1.939291578364244
491,648,1,"(491, 648)",2.0934800084278153
491,674,1,"(491, 674)",1.740768951313338
491,698,1,"(491, 698)",1.6698202649918366
491,702,1,"(491, 702)",1.5632856688425925
491,711,1,"(491, 711)",1.6364476208549388
491,713,1,"(491, 713)",2.0257835151501893
491,725,1,"(491, 725)",1.3874880217196948
491,726,1,"(491, 726)",2.0622811141328925
491,1228,1,"(491, 1228)",1.8763864620984556
491,507,1,"(491, 507)",2.459533285396206
491,555,1,"(491, 555)",1.7384014090506341
491,567,1,"(491, 567)",2.243419271243122
491,687,1,"(491, 687)",1.9993770029643603
491,738,1,"(491, 738)",1.7245180623003231
491,1130,1,"(491, 1130)",2.4850575649210724
491,1438,1,"(491, 1438)",1.895678691331326
492,15,1,"(492, 15)",1.840833643698936
492,20,1,"(492, 20)",1.5740112269594824
492,21,1,"(492, 21)",1.9084089890455616
492,30,1,"(492, 30)",1.7046085850900279
492,45,1,"(492, 45)",1.8130815205012611
492,55,1,"(492, 55)",1.416191676705698
492,74,1,"(492, 74)",1.6044602409973363
492,88,1,"(492, 88)",1.7277884081747128
492,89,1,"(492, 89)",1.882125466095251
492,92,1,"(492, 92)",1.8333444285073939
492,100,1,"(492, 100)",2.005282115596172
492,124,1,"(492, 124)",1.41694711870393
492,139,1,"(492, 139)",1.8794200747961236
492,164,1,"(492, 164)",1.90927118632645
492,166,1,"(492, 166)",1.4705429755125068
492,176,1,"(492, 176)",2.7284501075057332
492,180,1,"(492, 180)",1.9569965123453883
492,201,1,"(492, 201)",1.4825219666595153
492,204,1,"(492, 204)",1.7278095265943705
492,217,1,"(492, 217)",1.8674823484716023
492,218,1,"(492, 218)",1.7292600105851215
492,223,1,"(492, 223)",1.7966268722815375
492,228,1,"(492, 228)",1.8229682401373144
492,252,1,"(492, 252)",1.5190185425802258
492,255,1,"(492, 255)",1.7140908614104637
492,256,1,"(492, 256)",1.5291095179380934
492,258,1,"(492, 258)",1.7836943356649078
492,287,1,"(492, 287)",1.4963500190854682
492,292,1,"(492, 292)",1.7224355146772545
492,316,1,"(492, 316)",1.527337991559415
492,325,1,"(492, 325)",1.8406252208912406
492,348,1,"(492, 348)",1.9845559400824653
492,349,1,"(492, 349)",1.7192641206889614
492,373,1,"(492, 373)",1.9541511020151077
492,376,1,"(492, 376)",2.4284279416099626
492,401,1,"(492, 401)",1.972619115503689
492,409,1,"(492, 409)",1.736029398337538
492,417,1,"(492, 417)",2.101406926481417
492,443,1,"(492, 443)",1.496555764382042
492,448,1,"(492, 448)",1.9386085364914176
492,466,1,"(492, 466)",1.5987789736600515
492,467,1,"(492, 467)",1.5904611521848238
492,468,1,"(492, 468)",1.559134411501008
492,478,1,"(492, 478)",1.869840957325066
492,483,1,"(492, 483)",1.9766302173850876
492,101,1,"(492, 101)",1.6766806033913968
492,232,1,"(492, 232)",1.9006630329640968
492,370,1,"(492, 370)",1.6961462926556412
492,395,1,"(492, 395)",1.7248389563129882
492,569,1,"(492, 569)",1.3755306783194698
492,576,1,"(492, 576)",1.7097240065317418
492,614,1,"(492, 614)",1.7271136766135093
492,674,1,"(492, 674)",1.609101516673686
492,675,1,"(492, 675)",1.6294083160085449
492,725,1,"(492, 725)",1.4139800548938548
492,535,1,"(492, 535)",1.5329604297574906
492,555,1,"(492, 555)",1.8638869615575377
492,558,1,"(492, 558)",2.0211232531313015
492,559,1,"(492, 559)",1.6667085107244988
492,561,1,"(492, 561)",1.5994347649801501
492,572,1,"(492, 572)",1.7705447203644036
492,578,1,"(492, 578)",1.8588596459577413
492,582,1,"(492, 582)",1.8505353677385807
492,584,1,"(492, 584)",1.7374996566747485
492,611,1,"(492, 611)",1.5589398796795315
492,617,1,"(492, 617)",1.5153036394991437
492,619,1,"(492, 619)",1.7709758494983174
492,625,1,"(492, 625)",1.532807879920147
492,644,1,"(492, 644)",1.7589956628238954
492,659,1,"(492, 659)",1.7934744896711392
492,660,1,"(492, 660)",1.6878405902578644
492,683,1,"(492, 683)",1.65457420986638
492,687,1,"(492, 687)",2.072266426528133
492,701,1,"(492, 701)",1.9638468845044506
492,710,1,"(492, 710)",1.708584281970046
492,730,1,"(492, 730)",1.5174290680900413
492,735,1,"(492, 735)",1.6861891053182956
492,746,1,"(492, 746)",2.061034807527132
492,754,1,"(492, 754)",1.5679190582830203
492,817,1,"(492, 817)",1.9988656420528015
492,1295,1,"(492, 1295)",2.0240254929161785
492,1327,1,"(492, 1327)",2.372238397916811
492,1380,1,"(492, 1380)",2.1705789683935035
492,1426,1,"(492, 1426)",1.9621931816786862
569,15,1,"(569, 15)",1.4929623997955188
569,20,1,"(569, 20)",1.6502096715258665
569,45,1,"(569, 45)",1.838542151015547
569,55,1,"(569, 55)",1.3492046947240262
569,88,1,"(569, 88)",1.5269076003610251
569,89,1,"(569, 89)",1.7240280711654334
569,100,1,"(569, 100)",1.99126106313124
569,139,1,"(569, 139)",1.86938340978388
569,218,1,"(569, 218)",1.509936235438915
569,223,1,"(569, 223)",1.7611537752787225
569,255,1,"(569, 255)",1.8154671693550415
569,256,1,"(569, 256)",1.5534174480642944
569,267,1,"(569, 267)",1.420227126594856
569,325,1,"(569, 325)",1.5872926095101914
569,349,1,"(569, 349)",1.9954487241651186
569,398,1,"(569, 398)",2.173467579269248
569,416,1,"(569, 416)",1.3472448204308092
569,435,1,"(569, 435)",1.9444291259314397
569,443,1,"(569, 443)",1.416481291307375
569,466,1,"(569, 466)",1.5303846926815359
569,467,1,"(569, 467)",1.3975244934332174
569,468,1,"(569, 468)",1.6334610879722713
569,488,1,"(569, 488)",1.2969048354850834
569,498,1,"(569, 498)",1.7630975796360304
569,535,1,"(569, 535)",1.4208761632857418
569,558,1,"(569, 558)",2.1671122839729473
569,26,1,"(569, 26)",1.8733852824122867
569,34,1,"(569, 34)",1.6445738686040587
569,94,1,"(569, 94)",1.7075834325018597
569,287,1,"(569, 287)",1.352010008517593
569,370,1,"(569, 370)",1.776851199070127
569,373,1,"(569, 373)",1.8300391564173006
569,576,1,"(569, 576)",1.506129291540315
569,578,1,"(569, 578)",1.3340393473014764
569,584,1,"(569, 584)",1.5466905711372043
569,675,1,"(569, 675)",1.585448766194161
569,692,1,"(569, 692)",1.726730971854198
569,797,1,"(569, 797)",2.1554163757761295
569,1178,1,"(569, 1178)",2.0821433530038527
569,572,1,"(569, 572)",1.6525098417867665
569,611,1,"(569, 611)",1.459971116359286
569,617,1,"(569, 617)",1.4709769713037437
569,630,1,"(569, 630)",1.6487310848167107
569,644,1,"(569, 644)",1.8026962657358025
569,698,1,"(569, 698)",1.8270693360369068
569,702,1,"(569, 702)",1.5091203626053724
576,55,1,"(576, 55)",1.2956970190649852
576,74,1,"(576, 74)",1.6461984289335758
576,136,1,"(576, 136)",1.7156857318438736
576,139,1,"(576, 139)",2.1552921809890213
576,161,1,"(576, 161)",1.7579559493101695
576,201,1,"(576, 201)",1.5749235008401201
576,222,1,"(576, 222)",1.8969764347213345
576,376,1,"(576, 376)",2.574639476429011
576,416,1,"(576, 416)",1.5238104021661307
576,488,1,"(576, 488)",1.5074355447603796
576,523,1,"(576, 523)",1.7850443084323577
576,572,1,"(576, 572)",1.6750352750875137
576,64,1,"(576, 64)",2.267064647835662
576,639,1,"(576, 639)",1.7439662505295814
576,614,1,"(576, 614)",1.849214054638018
576,617,1,"(576, 617)",1.5465893887762618
576,675,1,"(576, 675)",1.5697947610493332
576,698,1,"(576, 698)",1.5921370144821891
576,725,1,"(576, 725)",1.4361871484525681
576,742,1,"(576, 742)",1.6610182184875384
675,55,1,"(675, 55)",1.3547962130297253
675,74,1,"(675, 74)",1.6422394632116966
675,80,1,"(675, 80)",3.3685235223418433
675,201,1,"(675, 201)",1.487896639258395
675,416,1,"(675, 416)",1.6699470008510904
675,523,1,"(675, 523)",1.6707833253541073
675,614,1,"(675, 614)",1.5187032538822551
675,617,1,"(675, 617)",1.573794451508914
675,30,1,"(675, 30)",1.619374553211978
675,34,1,"(675, 34)",1.8690498452489361
675,287,1,"(675, 287)",1.4776215621596993
675,373,1,"(675, 373)",1.7339552584296682
675,489,1,"(675, 489)",2.0927320083227956
675,711,1,"(675, 711)",1.671184991719113
675,725,1,"(675, 725)",1.5226985621708153
675,797,1,"(675, 797)",2.046235722014277
675,817,1,"(675, 817)",1.722488396231358
675,935,1,"(675, 935)",2.0271450855280313
675,962,1,"(675, 962)",2.32494805968663
675,966,1,"(675, 966)",2.031580757990714
675,1044,1,"(675, 1044)",2.3337813065086443
675,1050,1,"(675, 1050)",1.8434831811758323
675,1080,1,"(675, 1080)",2.205631229742289
675,1324,1,"(675, 1324)",1.7937483456395156
675,1329,1,"(675, 1329)",2.230866827912392
675,1462,1,"(675, 1462)",1.837247890185991
675,1477,1,"(675, 1477)",1.9672705603330276
675,855,1,"(675, 855)",2.0347913320542643
675,1116,1,"(675, 1116)",1.799426470175761
675,1257,1,"(675, 1257)",1.9643591426040241
725,21,1,"(725, 21)",1.8240751886199753
725,30,1,"(725, 30)",1.5573523770738464
725,45,1,"(725, 45)",1.863855804130833
725,55,1,"(725, 55)",1.2483044577162163
725,94,1,"(725, 94)",1.684102261138995
725,99,1,"(725, 99)",1.6803516551974191
725,108,1,"(725, 108)",1.6670174066839913
725,123,1,"(725, 123)",2.0894003708631312
725,139,1,"(725, 139)",1.9032452712747676
725,190,1,"(725, 190)",1.6762017772905757
725,201,1,"(725, 201)",1.2319840534277833
725,218,1,"(725, 218)",1.4879685628602881
725,222,1,"(725, 222)",1.8431075229157676
725,223,1,"(725, 223)",1.8000634708187806
725,287,1,"(725, 287)",1.502605344654827
725,325,1,"(725, 325)",1.6203709874793566
725,350,1,"(725, 350)",1.92825560874059
725,416,1,"(725, 416)",1.386328054948933
725,466,1,"(725, 466)",1.492061040051886
725,467,1,"(725, 467)",1.336366182807656
725,523,1,"(725, 523)",1.4980154430784691
725,535,1,"(725, 535)",1.4018643515331675
725,555,1,"(725, 555)",1.6004170357346725
725,567,1,"(725, 567)",2.144448531449452
725,582,1,"(725, 582)",2.002129190363024
725,588,1,"(725, 588)",1.9357022342486174
725,611,1,"(725, 611)",1.4824294428586309
725,614,1,"(725, 614)",1.6823666902531498
725,616,1,"(725, 616)",1.4571262625162409
725,617,1,"(725, 617)",1.4243353037842235
725,619,1,"(725, 619)",1.5435791034273285
725,659,1,"(725, 659)",1.8392786470702092
725,674,1,"(725, 674)",1.5756889282882682
725,687,1,"(725, 687)",1.7623921713616877
725,34,1,"(725, 34)",1.5710096432317133
725,373,1,"(725, 373)",1.527175889280178
725,488,1,"(725, 488)",1.2089090753708909
725,726,1,"(725, 726)",1.9891365532918674
725,1130,1,"(725, 1130)",2.4089526391154084
797,21,1,"(797, 21)",2.119179896155757
797,30,1,"(797, 30)",1.9774748492518601
797,114,1,"(797, 114)",2.3881452447044076
797,116,1,"(797, 116)",2.4531933465663407
797,122,1,"(797, 122)",2.5241546761611504
797,129,1,"(797, 129)",2.723402116678392
797,131,1,"(797, 131)",2.1822065183139983
797,148,1,"(797, 148)",1.8124854330314961
797,177,1,"(797, 177)",1.8599620128573915
797,210,1,"(797, 210)",2.347943174900417
797,217,1,"(797, 217)",2.32038398756542
797,222,1,"(797, 222)",2.1805351452260626
797,252,1,"(797, 252)",2.000152293503584
797,302,1,"(797, 302)",2.065748463302514
797,314,1,"(797, 314)",2.210970170771817
797,326,1,"(797, 326)",1.2712275846109753
797,377,1,"(797, 377)",1.946990042314508
797,389,1,"(797, 389)",2.183969300490482
797,405,1,"(797, 405)",1.645364632192343
797,437,1,"(797, 437)",1.9079726259266532
797,452,1,"(797, 452)",2.47166675748454
797,478,1,"(797, 478)",2.2624402213453947
797,483,1,"(797, 483)",2.488353483044361
797,489,1,"(797, 489)",1.8858455092526722
797,514,1,"(797, 514)",2.4309775742050155
797,526,1,"(797, 526)",1.7763531618809594
797,561,1,"(797, 561)",2.103046196030298
797,582,1,"(797, 582)",2.2332995001918023
797,602,1,"(797, 602)",2.162533914843797
797,609,1,"(797, 609)",1.8742454205409174
797,618,1,"(797, 618)",1.9069397870805649
797,630,1,"(797, 630)",1.9805152086013504
797,646,1,"(797, 646)",2.5625359006567554
797,674,1,"(797, 674)",2.095323554854912
797,690,1,"(797, 690)",2.17799455056249
797,724,1,"(797, 724)",2.236608163991725
797,754,1,"(797, 754)",1.9467771263104279
797,764,1,"(797, 764)",1.7222235359443379
797,766,1,"(797, 766)",2.47472813635243
797,772,1,"(797, 772)",2.3385270072446547
797,776,1,"(797, 776)",2.1156238990983516
797,780,1,"(797, 780)",2.1367327429512577
797,785,1,"(797, 785)",2.2232666543298376
797,787,1,"(797, 787)",2.0681210264989165
797,790,1,"(797, 790)",1.5677817338907591
797,817,1,"(797, 817)",1.9220038251496663
797,821,1,"(797, 821)",2.678475164452533
797,823,1,"(797, 823)",1.7577648335215377
797,850,1,"(797, 850)",2.5099587256990774
797,851,1,"(797, 851)",2.0209521199067497
797,860,1,"(797, 860)",1.8009103947933873
797,879,1,"(797, 879)",1.942585100129437
797,880,1,"(797, 880)",2.297285447108923
797,891,1,"(797, 891)",2.0461703449805553
797,894,1,"(797, 894)",2.277389796409537
797,895,1,"(797, 895)",1.299920711970265
797,920,1,"(797, 920)",2.2304068846220084
797,926,1,"(797, 926)",1.9861596312686127
797,934,1,"(797, 934)",2.033005312273883
797,937,1,"(797, 937)",1.6985717625354675
797,946,1,"(797, 946)",2.0503021942628656
797,962,1,"(797, 962)",2.026191467461088
797,965,1,"(797, 965)",2.197020103929605
797,966,1,"(797, 966)",1.6523128480348381
797,976,1,"(797, 976)",2.281277135238219
797,992,1,"(797, 992)",2.2189573843499693
797,993,1,"(797, 993)",1.6118722036291675
797,1003,1,"(797, 1003)",2.0720698122578334
797,1040,1,"(797, 1040)",1.869004453948988
797,1046,1,"(797, 1046)",2.080153898266283
797,1050,1,"(797, 1050)",1.7145618720641478
797,1100,1,"(797, 1100)",2.0545019843301775
797,1105,1,"(797, 1105)",2.166905781459295
797,1139,1,"(797, 1139)",1.7821259884996805
797,1151,1,"(797, 1151)",1.8821494101200469
797,1160,1,"(797, 1160)",1.9746986191220117
797,1161,1,"(797, 1161)",1.9706686322601807
797,1162,1,"(797, 1162)",2.114267945212162
797,1178,1,"(797, 1178)",1.681682288029118
797,1199,1,"(797, 1199)",2.288628241082819
797,1208,1,"(797, 1208)",1.9642415416953822
797,1213,1,"(797, 1213)",2.075237933422168
797,1215,1,"(797, 1215)",1.999806322841084
797,1235,1,"(797, 1235)",2.1397815737004247
797,1236,1,"(797, 1236)",2.053543759130947
797,1245,1,"(797, 1245)",1.9758418683971393
797,1275,1,"(797, 1275)",1.8768324751098127
797,1277,1,"(797, 1277)",2.0733871242491304
797,1279,1,"(797, 1279)",2.043558283031521
797,1281,1,"(797, 1281)",1.9784714749776395
797,1285,1,"(797, 1285)",1.8669809859140474
797,1312,1,"(797, 1312)",2.0544996360966614
797,1316,1,"(797, 1316)",1.6922431262934643
797,1318,1,"(797, 1318)",1.4580155086721052
797,1324,1,"(797, 1324)",1.9415706022336663
797,1325,1,"(797, 1325)",1.8118512820317227
797,1328,1,"(797, 1328)",1.8715722685307585
797,1332,1,"(797, 1332)",1.9347283997378975
797,1351,1,"(797, 1351)",1.892894113593405
797,1359,1,"(797, 1359)",1.9378236058540217
797,1380,1,"(797, 1380)",2.029246825966545
797,1406,1,"(797, 1406)",2.1615615722873462
797,1412,1,"(797, 1412)",2.2342306606106797
797,1424,1,"(797, 1424)",2.117426045242803
797,1425,1,"(797, 1425)",2.255132958839891
797,1426,1,"(797, 1426)",2.0294886554982474
797,1437,1,"(797, 1437)",2.147483678992647
797,1438,1,"(797, 1438)",1.8555103289228858
797,1445,1,"(797, 1445)",2.3402287328204876
797,1460,1,"(797, 1460)",1.8559602160420734
797,1462,1,"(797, 1462)",1.6308181955682897
797,1477,1,"(797, 1477)",1.8228926460727568
817,108,1,"(817, 108)",2.089422207659908
817,295,1,"(817, 295)",1.916841710205794
817,405,1,"(817, 405)",1.5568591583394185
817,523,1,"(817, 523)",2.094640320618848
817,618,1,"(817, 618)",1.8664658701075307
817,743,1,"(817, 743)",1.6469859322853508
817,761,1,"(817, 761)",2.028738788011517
817,776,1,"(817, 776)",1.814908340260873
817,780,1,"(817, 780)",1.9131398296683304
817,806,1,"(817, 806)",1.967129775986068
817,77,1,"(817, 77)",3.1116406597108632
817,518,1,"(817, 518)",2.5191985267479344
817,538,1,"(817, 538)",1.827383467953345
817,809,1,"(817, 809)",2.0750802410734295
817,816,1,"(817, 816)",2.143093949905576
817,834,1,"(817, 834)",1.7410479012734843
817,882,1,"(817, 882)",1.6688913804885248
817,884,1,"(817, 884)",2.0950562531732984
817,935,1,"(817, 935)",1.9858300916742486
817,940,1,"(817, 940)",1.963567606557457
817,943,1,"(817, 943)",1.8431725702240194
817,960,1,"(817, 960)",2.0520004433061367
817,972,1,"(817, 972)",2.0942746463518627
817,1012,1,"(817, 1012)",1.7264801942863555
817,1040,1,"(817, 1040)",1.8196580193371448
817,1050,1,"(817, 1050)",1.5795292593477266
817,1080,1,"(817, 1080)",2.0237725784570944
817,1085,1,"(817, 1085)",1.9091564286738378
817,1113,1,"(817, 1113)",1.713531749973246
817,1120,1,"(817, 1120)",1.973179591557917
817,1138,1,"(817, 1138)",1.9442426953036815
817,1151,1,"(817, 1151)",1.7877852383086352
817,1163,1,"(817, 1163)",1.9835740157286739
817,1178,1,"(817, 1178)",1.8853567762841863
817,1206,1,"(817, 1206)",1.819974104624677
817,1222,1,"(817, 1222)",1.6810925063562285
817,1230,1,"(817, 1230)",2.0356894632554736
817,1276,1,"(817, 1276)",2.131051659835139
817,1305,1,"(817, 1305)",1.6561647597469842
817,1324,1,"(817, 1324)",1.7033429657127244
817,1329,1,"(817, 1329)",1.9768884677676235
817,1429,1,"(817, 1429)",1.8413543566276656
817,1458,1,"(817, 1458)",1.670476612228572
817,823,1,"(817, 823)",1.6436922559902876
817,851,1,"(817, 851)",1.8445505602708814
817,854,1,"(817, 854)",2.1340387795304094
817,855,1,"(817, 855)",1.7777226424457153
817,879,1,"(817, 879)",1.7064892851593447
817,885,1,"(817, 885)",2.180299881838188
817,908,1,"(817, 908)",1.8761454708094771
817,920,1,"(817, 920)",1.7951466597422752
817,936,1,"(817, 936)",2.033611552329728
817,997,1,"(817, 997)",1.882976780313318
817,1030,1,"(817, 1030)",1.914688915250211
817,1039,1,"(817, 1039)",1.6332908890176785
817,1060,1,"(817, 1060)",1.793119771552442
817,1100,1,"(817, 1100)",1.671944406661427
817,1103,1,"(817, 1103)",1.7700273441012253
817,1107,1,"(817, 1107)",2.160847269212444
817,1184,1,"(817, 1184)",1.9070716347839365
817,1186,1,"(817, 1186)",2.019414098183588
817,1190,1,"(817, 1190)",1.6335886252384109
817,1208,1,"(817, 1208)",1.5536352558581066
817,1210,1,"(817, 1210)",1.811836695933792
817,1214,1,"(817, 1214)",2.0474062629056275
817,1312,1,"(817, 1312)",1.741483821243566
817,1344,1,"(817, 1344)",2.269082110552028
817,1409,1,"(817, 1409)",2.0636932330042117
817,1426,1,"(817, 1426)",1.71854997335028
817,1438,1,"(817, 1438)",1.5894899757664054
817,1478,1,"(817, 1478)",1.7889279960825115
884,376,1,"(884, 376)",2.6605405759145473
884,467,1,"(884, 467)",2.3011988825037144
884,761,1,"(884, 761)",1.7792229881136048
884,764,1,"(884, 764)",1.892162662501106
884,785,1,"(884, 785)",2.0240158070797034
884,802,1,"(884, 802)",1.883542068309786
884,815,1,"(884, 815)",1.8584867225492938
884,823,1,"(884, 823)",1.7594767292612656
884,879,1,"(884, 879)",1.9482994228407116
884,766,1,"(884, 766)",2.38480136600852
884,809,1,"(884, 809)",1.6553742121143284
884,1050,1,"(884, 1050)",1.8345417865640128
884,1111,1,"(884, 1111)",1.7334805216876277
884,1152,1,"(884, 1152)",1.717512295474021
884,1171,1,"(884, 1171)",1.8071714684881357
884,1316,1,"(884, 1316)",1.8834042234871946
884,1428,1,"(884, 1428)",1.9327585205977633
884,1478,1,"(884, 1478)",1.8133273075075227
884,885,1,"(884, 885)",1.6778042173840682
884,915,1,"(884, 915)",1.6896644321012868
884,921,1,"(884, 921)",1.782244773207048
884,926,1,"(884, 926)",1.975319240331943
884,932,1,"(884, 932)",2.0686217401265146
884,1019,1,"(884, 1019)",2.0782066230212632
884,1023,1,"(884, 1023)",2.143705400944122
884,1030,1,"(884, 1030)",1.8918829554616148
884,1039,1,"(884, 1039)",1.883075958180143
884,1046,1,"(884, 1046)",1.7649587199395023
884,1047,1,"(884, 1047)",1.4488854441364905
884,1052,1,"(884, 1052)",1.9462864363175583
884,1090,1,"(884, 1090)",1.8966070824975612
884,1107,1,"(884, 1107)",2.2455390352848266
884,1113,1,"(884, 1113)",1.888544059269345
884,1127,1,"(884, 1127)",1.884424549956408
884,1134,1,"(884, 1134)",1.9313745988285083
884,1149,1,"(884, 1149)",1.8888293550800144
884,1153,1,"(884, 1153)",2.1424781175818226
884,1163,1,"(884, 1163)",2.058811090954967
884,1184,1,"(884, 1184)",1.824867185451051
884,1186,1,"(884, 1186)",1.8001504631610001
884,1191,1,"(884, 1191)",2.4369934082313085
884,1199,1,"(884, 1199)",2.0917257299061127
884,1208,1,"(884, 1208)",1.849241322239517
884,1221,1,"(884, 1221)",1.8322300155740696
884,1245,1,"(884, 1245)",2.0712514117627516
884,1256,1,"(884, 1256)",1.7264181331415402
884,1294,1,"(884, 1294)",1.9375119157939213
884,1295,1,"(884, 1295)",1.7005813849018634
884,1328,1,"(884, 1328)",2.0554678440478322
884,1333,1,"(884, 1333)",1.6853133967086307
884,1336,1,"(884, 1336)",2.173170245624817
884,1338,1,"(884, 1338)",1.7561688002416391
884,1345,1,"(884, 1345)",2.0645146646796273
884,1350,1,"(884, 1350)",1.82757378556813
884,1383,1,"(884, 1383)",1.8861407538329045
884,1386,1,"(884, 1386)",1.8271133111059359
884,1431,1,"(884, 1431)",2.3726117149567534
884,1460,1,"(884, 1460)",1.6564332616680888
931,295,1,"(931, 295)",1.930279875615555
931,376,1,"(931, 376)",2.3959694425092284
931,614,1,"(931, 614)",2.15914094299074
931,761,1,"(931, 761)",2.1138024850283688
931,815,1,"(931, 815)",1.7672051800554271
931,834,1,"(931, 834)",1.666114499550774
931,854,1,"(931, 854)",2.3651684065401497
931,885,1,"(931, 885)",1.9896489329395375
931,825,1,"(931, 825)",2.0341773345700767
931,918,1,"(931, 918)",2.1193334321637067
931,1047,1,"(931, 1047)",1.8358472301035402
931,1338,1,"(931, 1338)",1.8282262904799542
931,1460,1,"(931, 1460)",1.6022050180965295
931,934,1,"(931, 934)",1.913114792231232
931,955,1,"(931, 955)",1.9721403428282476
931,971,1,"(931, 971)",2.200608112984062
931,1039,1,"(931, 1039)",1.6307405605137086
931,1050,1,"(931, 1050)",1.8474193855701924
931,1090,1,"(931, 1090)",1.8048710017590763
931,1100,1,"(931, 1100)",1.8862768219572217
931,1111,1,"(931, 1111)",1.8942914901627443
931,1116,1,"(931, 1116)",2.3511625678077372
931,1134,1,"(931, 1134)",1.6231557137514117
931,1143,1,"(931, 1143)",2.1922813432104054
931,1160,1,"(931, 1160)",1.8044290239043812
931,1190,1,"(931, 1190)",1.637909142145821
931,1208,1,"(931, 1208)",1.7764839789070483
931,1222,1,"(931, 1222)",1.7240902594528136
931,1265,1,"(931, 1265)",1.7774513973689514
931,1312,1,"(931, 1312)",1.6616004410536502
931,1319,1,"(931, 1319)",2.0655422224491002
931,1324,1,"(931, 1324)",1.7595013483291666
931,1332,1,"(931, 1332)",2.0819951234995306
931,1412,1,"(931, 1412)",1.9186285218746688
931,1426,1,"(931, 1426)",1.8345378295248882
931,1428,1,"(931, 1428)",1.911372491844884
931,1429,1,"(931, 1429)",1.8502044237468342
1040,88,1,"(1040, 88)",2.321081325926554
1040,295,1,"(1040, 295)",2.0073759599772454
1040,416,1,"(1040, 416)",2.3144083346982365
1040,601,1,"(1040, 601)",2.0351936333355565
1040,604,1,"(1040, 604)",2.0754762663340753
1040,609,1,"(1040, 609)",1.7918924872598692
1040,761,1,"(1040, 761)",1.6715436527083116
1040,764,1,"(1040, 764)",1.4284252338476404
1040,770,1,"(1040, 770)",1.0260597648179717
1040,772,1,"(1040, 772)",1.8952568703393224
1040,783,1,"(1040, 783)",1.840155092392419
1040,795,1,"(1040, 795)",1.641712716759724
1040,812,1,"(1040, 812)",1.8022445635250957
1040,814,1,"(1040, 814)",1.7640114332655414
1040,822,1,"(1040, 822)",1.897646556759483
1040,823,1,"(1040, 823)",1.6183836999127696
1040,825,1,"(1040, 825)",1.580463302374424
1040,834,1,"(1040, 834)",1.4951003359456632
1040,850,1,"(1040, 850)",1.9805417699898133
1040,851,1,"(1040, 851)",1.7778901255343365
1040,859,1,"(1040, 859)",1.7890718612882042
1040,864,1,"(1040, 864)",1.7687789918747578
1040,877,1,"(1040, 877)",1.4242461848267254
1040,879,1,"(1040, 879)",1.6921139849893563
1040,882,1,"(1040, 882)",1.7607039661570913
1040,885,1,"(1040, 885)",2.041618834213834
1040,891,1,"(1040, 891)",1.716748932556805
1040,894,1,"(1040, 894)",1.8563909966015493
1040,899,1,"(1040, 899)",1.752560994679201
1040,926,1,"(1040, 926)",1.7287888221304393
1040,929,1,"(1040, 929)",2.0802568297371145
1040,933,1,"(1040, 933)",1.8765975101193655
1040,934,1,"(1040, 934)",1.8253065824562305
1040,935,1,"(1040, 935)",2.14199019572781
1040,937,1,"(1040, 937)",1.7020845034871745
1040,939,1,"(1040, 939)",1.7473973932489282
1040,941,1,"(1040, 941)",1.7817598173591467
1040,952,1,"(1040, 952)",1.6080739802683275
1040,955,1,"(1040, 955)",2.1279437529660257
1040,965,1,"(1040, 965)",1.7553400436308109
1040,971,1,"(1040, 971)",2.1231189060885884
1040,979,1,"(1040, 979)",1.848692257341553
1040,980,1,"(1040, 980)",1.7987122039887251
1040,987,1,"(1040, 987)",1.9924310632093865
1040,992,1,"(1040, 992)",1.726983702866927
1040,1009,1,"(1040, 1009)",2.023021692523681
1040,1013,1,"(1040, 1013)",1.0064964170618467
1040,1019,1,"(1040, 1019)",1.8919587879923907
1040,1030,1,"(1040, 1030)",1.7868042545303129
1040,1035,1,"(1040, 1035)",1.6906847093175288
1040,401,1,"(1040, 401)",2.663417067795672
1040,489,1,"(1040, 489)",1.7722308332654724
1040,785,1,"(1040, 785)",1.9440168462952796
1040,791,1,"(1040, 791)",1.9117369577564662
