src,dst,label,edge,d
668,287,1,"(668, 287)",1
668,349,1,"(668, 349)",1
668,386,1,"(668, 386)",1
668,393,1,"(668, 393)",1
668,409,1,"(668, 409)",1
668,416,1,"(668, 416)",1
668,453,1,"(668, 453)",1
668,459,1,"(668, 459)",1
668,466,1,"(668, 466)",1
668,467,1,"(668, 467)",1
668,471,1,"(668, 471)",1
668,492,1,"(668, 492)",1
668,497,1,"(668, 497)",1
668,511,1,"(668, 511)",1
668,578,1,"(668, 578)",1
668,595,1,"(668, 595)",1
668,603,1,"(668, 603)",1
668,34,1,"(668, 34)",1
668,155,1,"(668, 155)",1
668,169,1,"(668, 169)",1
668,186,1,"(668, 186)",1
668,296,1,"(668, 296)",1
668,404,1,"(668, 404)",1
668,440,1,"(668, 440)",1
668,460,1,"(668, 460)",1
668,513,1,"(668, 513)",1
668,534,1,"(668, 534)",1
668,538,1,"(668, 538)",1
668,676,1,"(668, 676)",1
668,728,1,"(668, 728)",1
668,755,1,"(668, 755)",1
668,797,1,"(668, 797)",1
668,1020,1,"(668, 1020)",1
668,1040,1,"(668, 1040)",1
668,1050,1,"(668, 1050)",1
668,1062,1,"(668, 1062)",1
668,1111,1,"(668, 1111)",1
668,1133,1,"(668, 1133)",1
668,1152,1,"(668, 1152)",1
668,674,1,"(668, 674)",1
668,675,1,"(668, 675)",1
668,754,1,"(668, 754)",1
668,885,1,"(668, 885)",1
668,1130,1,"(668, 1130)",1
668,1151,1,"(668, 1151)",1
686,9,1,"(686, 9)",1
686,13,1,"(686, 13)",1
686,14,1,"(686, 14)",1
686,35,1,"(686, 35)",1
686,39,1,"(686, 39)",1
686,40,1,"(686, 40)",1
686,55,1,"(686, 55)",1
686,67,1,"(686, 67)",1
686,69,1,"(686, 69)",1
686,71,1,"(686, 71)",1
686,74,1,"(686, 74)",1
686,89,1,"(686, 89)",1
686,99,1,"(686, 99)",1
686,100,1,"(686, 100)",1
686,112,1,"(686, 112)",1
686,117,1,"(686, 117)",1
686,118,1,"(686, 118)",1
686,136,1,"(686, 136)",1
686,139,1,"(686, 139)",1
686,166,1,"(686, 166)",1
686,188,1,"(686, 188)",1
686,190,1,"(686, 190)",1
686,201,1,"(686, 201)",1
686,222,1,"(686, 222)",1
686,228,1,"(686, 228)",1
686,258,1,"(686, 258)",1
686,267,1,"(686, 267)",1
686,272,1,"(686, 272)",1
686,295,1,"(686, 295)",1
686,299,1,"(686, 299)",1
686,315,1,"(686, 315)",1
686,325,1,"(686, 325)",1
686,343,1,"(686, 343)",1
686,350,1,"(686, 350)",1
686,377,1,"(686, 377)",1
686,383,1,"(686, 383)",1
686,384,1,"(686, 384)",1
686,386,1,"(686, 386)",1
686,414,1,"(686, 414)",1
686,415,1,"(686, 415)",1
686,416,1,"(686, 416)",1
686,420,1,"(686, 420)",1
686,435,1,"(686, 435)",1
686,443,1,"(686, 443)",1
686,453,1,"(686, 453)",1
686,459,1,"(686, 459)",1
686,466,1,"(686, 466)",1
686,467,1,"(686, 467)",1
686,483,1,"(686, 483)",1
686,488,1,"(686, 488)",1
686,491,1,"(686, 491)",1
686,492,1,"(686, 492)",1
686,500,1,"(686, 500)",1
686,511,1,"(686, 511)",1
686,523,1,"(686, 523)",1
686,534,1,"(686, 534)",1
686,540,1,"(686, 540)",1
686,558,1,"(686, 558)",1
686,569,1,"(686, 569)",1
686,573,1,"(686, 573)",1
686,603,1,"(686, 603)",1
686,614,1,"(686, 614)",1
686,617,1,"(686, 617)",1
686,630,1,"(686, 630)",1
686,639,1,"(686, 639)",1
686,674,1,"(686, 674)",1
686,675,1,"(686, 675)",1
686,693,1,"(686, 693)",1
686,698,1,"(686, 698)",1
686,702,1,"(686, 702)",1
686,721,1,"(686, 721)",1
686,725,1,"(686, 725)",1
686,731,1,"(686, 731)",1
686,736,1,"(686, 736)",1
686,855,1,"(686, 855)",1
686,1438,1,"(686, 1438)",1
686,1460,1,"(686, 1460)",1
753,7,1,"(753, 7)",1
753,14,1,"(753, 14)",1
753,26,1,"(753, 26)",1
753,39,1,"(753, 39)",1
753,55,1,"(753, 55)",1
753,71,1,"(753, 71)",1
753,78,1,"(753, 78)",1
753,94,1,"(753, 94)",1
753,100,1,"(753, 100)",1
753,117,1,"(753, 117)",1
753,136,1,"(753, 136)",1
753,161,1,"(753, 161)",1
753,180,1,"(753, 180)",1
753,188,1,"(753, 188)",1
753,190,1,"(753, 190)",1
753,201,1,"(753, 201)",1
753,223,1,"(753, 223)",1
753,258,1,"(753, 258)",1
753,263,1,"(753, 263)",1
753,277,1,"(753, 277)",1
753,287,1,"(753, 287)",1
753,327,1,"(753, 327)",1
753,350,1,"(753, 350)",1
753,373,1,"(753, 373)",1
753,376,1,"(753, 376)",1
753,386,1,"(753, 386)",1
753,416,1,"(753, 416)",1
753,453,1,"(753, 453)",1
753,459,1,"(753, 459)",1
753,466,1,"(753, 466)",1
753,488,1,"(753, 488)",1
753,491,1,"(753, 491)",1
753,500,1,"(753, 500)",1
753,511,1,"(753, 511)",1
753,523,1,"(753, 523)",1
753,535,1,"(753, 535)",1
753,569,1,"(753, 569)",1
753,573,1,"(753, 573)",1
753,576,1,"(753, 576)",1
753,578,1,"(753, 578)",1
753,584,1,"(753, 584)",1
753,614,1,"(753, 614)",1
753,619,1,"(753, 619)",1
753,644,1,"(753, 644)",1
753,647,1,"(753, 647)",1
753,692,1,"(753, 692)",1
753,698,1,"(753, 698)",1
753,725,1,"(753, 725)",1
753,728,1,"(753, 728)",1
753,30,1,"(753, 30)",1
753,38,1,"(753, 38)",1
753,88,1,"(753, 88)",1
753,169,1,"(753, 169)",1
753,296,1,"(753, 296)",1
753,370,1,"(753, 370)",1
753,398,1,"(753, 398)",1
753,404,1,"(753, 404)",1
753,431,1,"(753, 431)",1
753,440,1,"(753, 440)",1
753,492,1,"(753, 492)",1
753,534,1,"(753, 534)",1
753,590,1,"(753, 590)",1
753,639,1,"(753, 639)",1
753,711,1,"(753, 711)",1
753,740,1,"(753, 740)",1
753,978,1,"(753, 978)",1
753,1050,1,"(753, 1050)",1
753,1062,1,"(753, 1062)",1
753,1436,1,"(753, 1436)",1
753,1460,1,"(753, 1460)",1
753,879,1,"(753, 879)",1
753,1107,1,"(753, 1107)",1
755,8,1,"(755, 8)",1
755,9,1,"(755, 9)",1
755,13,1,"(755, 13)",1
755,15,1,"(755, 15)",1
755,21,1,"(755, 21)",1
755,30,1,"(755, 30)",1
755,39,1,"(755, 39)",1
755,45,1,"(755, 45)",1
755,55,1,"(755, 55)",1
755,71,1,"(755, 71)",1
755,100,1,"(755, 100)",1
755,108,1,"(755, 108)",1
755,114,1,"(755, 114)",1
755,117,1,"(755, 117)",1
755,118,1,"(755, 118)",1
755,136,1,"(755, 136)",1
755,137,1,"(755, 137)",1
755,155,1,"(755, 155)",1
755,166,1,"(755, 166)",1
755,186,1,"(755, 186)",1
755,188,1,"(755, 188)",1
755,201,1,"(755, 201)",1
755,204,1,"(755, 204)",1
755,208,1,"(755, 208)",1
755,209,1,"(755, 209)",1
755,210,1,"(755, 210)",1
755,217,1,"(755, 217)",1
755,218,1,"(755, 218)",1
755,240,1,"(755, 240)",1
755,252,1,"(755, 252)",1
755,287,1,"(755, 287)",1
755,288,1,"(755, 288)",1
755,296,1,"(755, 296)",1
755,316,1,"(755, 316)",1
755,325,1,"(755, 325)",1
755,343,1,"(755, 343)",1
755,346,1,"(755, 346)",1
755,370,1,"(755, 370)",1
755,376,1,"(755, 376)",1
755,382,1,"(755, 382)",1
755,386,1,"(755, 386)",1
755,393,1,"(755, 393)",1
755,395,1,"(755, 395)",1
755,401,1,"(755, 401)",1
755,402,1,"(755, 402)",1
755,405,1,"(755, 405)",1
755,417,1,"(755, 417)",1
755,435,1,"(755, 435)",1
755,440,1,"(755, 440)",1
755,453,1,"(755, 453)",1
755,459,1,"(755, 459)",1
755,466,1,"(755, 466)",1
755,467,1,"(755, 467)",1
755,468,1,"(755, 468)",1
755,478,1,"(755, 478)",1
755,488,1,"(755, 488)",1
755,492,1,"(755, 492)",1
755,493,1,"(755, 493)",1
755,500,1,"(755, 500)",1
755,511,1,"(755, 511)",1
755,534,1,"(755, 534)",1
755,538,1,"(755, 538)",1
755,558,1,"(755, 558)",1
755,573,1,"(755, 573)",1
755,584,1,"(755, 584)",1
755,588,1,"(755, 588)",1
755,595,1,"(755, 595)",1
755,601,1,"(755, 601)",1
755,603,1,"(755, 603)",1
755,609,1,"(755, 609)",1
755,611,1,"(755, 611)",1
755,614,1,"(755, 614)",1
755,617,1,"(755, 617)",1
755,630,1,"(755, 630)",1
755,646,1,"(755, 646)",1
755,659,1,"(755, 659)",1
755,674,1,"(755, 674)",1
755,698,1,"(755, 698)",1
755,710,1,"(755, 710)",1
755,711,1,"(755, 711)",1
755,714,1,"(755, 714)",1
755,728,1,"(755, 728)",1
755,754,1,"(755, 754)",1
755,34,1,"(755, 34)",1
755,404,1,"(755, 404)",1
755,452,1,"(755, 452)",1
755,676,1,"(755, 676)",1
755,764,1,"(755, 764)",1
755,855,1,"(755, 855)",1
755,894,1,"(755, 894)",1
755,935,1,"(755, 935)",1
755,966,1,"(755, 966)",1
755,967,1,"(755, 967)",1
755,1040,1,"(755, 1040)",1
755,1050,1,"(755, 1050)",1
755,1062,1,"(755, 1062)",1
755,1100,1,"(755, 1100)",1
755,1151,1,"(755, 1151)",1
755,1199,1,"(755, 1199)",1
755,1208,1,"(755, 1208)",1
755,1222,1,"(755, 1222)",1
755,1245,1,"(755, 1245)",1
755,1328,1,"(755, 1328)",1
755,1359,1,"(755, 1359)",1
755,1391,1,"(755, 1391)",1
755,1426,1,"(755, 1426)",1
755,1460,1,"(755, 1460)",1
755,1462,1,"(755, 1462)",1
4,513,1,"(4, 513)",1
4,719,1,"(4, 719)",1
4,1436,1,"(4, 1436)",1
4,720,1,"(4, 720)",1
513,14,1,"(513, 14)",1
513,39,1,"(513, 39)",1
513,45,1,"(513, 45)",1
513,81,1,"(513, 81)",1
513,92,1,"(513, 92)",1
513,100,1,"(513, 100)",1
513,101,1,"(513, 101)",1
513,112,1,"(513, 112)",1
513,114,1,"(513, 114)",1
513,120,1,"(513, 120)",1
513,139,1,"(513, 139)",1
513,150,1,"(513, 150)",1
513,174,1,"(513, 174)",1
513,176,1,"(513, 176)",1
513,180,1,"(513, 180)",1
513,190,1,"(513, 190)",1
513,204,1,"(513, 204)",1
513,206,1,"(513, 206)",1
513,208,1,"(513, 208)",1
513,209,1,"(513, 209)",1
513,217,1,"(513, 217)",1
513,222,1,"(513, 222)",1
513,223,1,"(513, 223)",1
513,228,1,"(513, 228)",1
513,240,1,"(513, 240)",1
513,252,1,"(513, 252)",1
513,258,1,"(513, 258)",1
513,277,1,"(513, 277)",1
513,288,1,"(513, 288)",1
513,294,1,"(513, 294)",1
513,297,1,"(513, 297)",1
513,298,1,"(513, 298)",1
513,302,1,"(513, 302)",1
513,306,1,"(513, 306)",1
513,310,1,"(513, 310)",1
513,316,1,"(513, 316)",1
513,340,1,"(513, 340)",1
513,386,1,"(513, 386)",1
513,401,1,"(513, 401)",1
513,408,1,"(513, 408)",1
513,466,1,"(513, 466)",1
513,468,1,"(513, 468)",1
513,471,1,"(513, 471)",1
513,492,1,"(513, 492)",1
513,511,1,"(513, 511)",1
513,514,1,"(513, 514)",1
513,523,1,"(513, 523)",1
513,524,1,"(513, 524)",1
513,534,1,"(513, 534)",1
513,558,1,"(513, 558)",1
513,566,1,"(513, 566)",1
513,567,1,"(513, 567)",1
513,584,1,"(513, 584)",1
513,587,1,"(513, 587)",1
513,604,1,"(513, 604)",1
513,611,1,"(513, 611)",1
513,636,1,"(513, 636)",1
513,674,1,"(513, 674)",1
513,698,1,"(513, 698)",1
513,702,1,"(513, 702)",1
513,708,1,"(513, 708)",1
513,713,1,"(513, 713)",1
513,736,1,"(513, 736)",1
513,740,1,"(513, 740)",1
513,835,1,"(513, 835)",1
513,908,1,"(513, 908)",1
513,971,1,"(513, 971)",1
513,1050,1,"(513, 1050)",1
513,1139,1,"(513, 1139)",1
513,1184,1,"(513, 1184)",1
513,1245,1,"(513, 1245)",1
513,1270,1,"(513, 1270)",1
513,1295,1,"(513, 1295)",1
513,1325,1,"(513, 1325)",1
513,1409,1,"(513, 1409)",1
513,1445,1,"(513, 1445)",1
513,1458,1,"(513, 1458)",1
719,1436,1,"(719, 1436)",1
1436,13,1,"(1436, 13)",1
1436,21,1,"(1436, 21)",1
1436,31,1,"(1436, 31)",1
1436,39,1,"(1436, 39)",1
1436,42,1,"(1436, 42)",1
1436,57,1,"(1436, 57)",1
1436,74,1,"(1436, 74)",1
1436,86,1,"(1436, 86)",1
1436,91,1,"(1436, 91)",1
1436,118,1,"(1436, 118)",1
1436,131,1,"(1436, 131)",1
1436,135,1,"(1436, 135)",1
1436,164,1,"(1436, 164)",1
1436,190,1,"(1436, 190)",1
1436,202,1,"(1436, 202)",1
1436,218,1,"(1436, 218)",1
1436,295,1,"(1436, 295)",1
1436,413,1,"(1436, 413)",1
1436,453,1,"(1436, 453)",1
1436,468,1,"(1436, 468)",1
1436,479,1,"(1436, 479)",1
1436,500,1,"(1436, 500)",1
1436,507,1,"(1436, 507)",1
1436,538,1,"(1436, 538)",1
1436,586,1,"(1436, 586)",1
1436,613,1,"(1436, 613)",1
1436,630,1,"(1436, 630)",1
1436,646,1,"(1436, 646)",1
1436,661,1,"(1436, 661)",1
1436,674,1,"(1436, 674)",1
1436,675,1,"(1436, 675)",1
1436,687,1,"(1436, 687)",1
1436,761,1,"(1436, 761)",1
1436,764,1,"(1436, 764)",1
1436,771,1,"(1436, 771)",1
1436,772,1,"(1436, 772)",1
1436,776,1,"(1436, 776)",1
1436,785,1,"(1436, 785)",1
1436,792,1,"(1436, 792)",1
1436,795,1,"(1436, 795)",1
1436,805,1,"(1436, 805)",1
1436,812,1,"(1436, 812)",1
1436,813,1,"(1436, 813)",1
1436,815,1,"(1436, 815)",1
1436,816,1,"(1436, 816)",1
1436,822,1,"(1436, 822)",1
1436,823,1,"(1436, 823)",1
1436,828,1,"(1436, 828)",1
1436,834,1,"(1436, 834)",1
1436,836,1,"(1436, 836)",1
1436,841,1,"(1436, 841)",1
1436,842,1,"(1436, 842)",1
1436,851,1,"(1436, 851)",1
1436,878,1,"(1436, 878)",1
1436,881,1,"(1436, 881)",1
1436,899,1,"(1436, 899)",1
1436,903,1,"(1436, 903)",1
1436,906,1,"(1436, 906)",1
1436,918,1,"(1436, 918)",1
1436,920,1,"(1436, 920)",1
1436,926,1,"(1436, 926)",1
1436,933,1,"(1436, 933)",1
1436,934,1,"(1436, 934)",1
1436,939,1,"(1436, 939)",1
1436,941,1,"(1436, 941)",1
1436,942,1,"(1436, 942)",1
1436,945,1,"(1436, 945)",1
1436,949,1,"(1436, 949)",1
1436,952,1,"(1436, 952)",1
1436,955,1,"(1436, 955)",1
1436,965,1,"(1436, 965)",1
1436,966,1,"(1436, 966)",1
1436,973,1,"(1436, 973)",1
1436,979,1,"(1436, 979)",1
1436,980,1,"(1436, 980)",1
1436,981,1,"(1436, 981)",1
1436,990,1,"(1436, 990)",1
1436,994,1,"(1436, 994)",1
1436,1006,1,"(1436, 1006)",1
1436,1014,1,"(1436, 1014)",1
1436,1019,1,"(1436, 1019)",1
1436,1023,1,"(1436, 1023)",1
1436,1030,1,"(1436, 1030)",1
1436,1039,1,"(1436, 1039)",1
1436,1050,1,"(1436, 1050)",1
1436,1051,1,"(1436, 1051)",1
1436,1053,1,"(1436, 1053)",1
1436,1054,1,"(1436, 1054)",1
1436,1056,1,"(1436, 1056)",1
1436,1060,1,"(1436, 1060)",1
1436,1062,1,"(1436, 1062)",1
1436,1069,1,"(1436, 1069)",1
1436,1095,1,"(1436, 1095)",1
1436,1103,1,"(1436, 1103)",1
1436,1105,1,"(1436, 1105)",1
1436,1107,1,"(1436, 1107)",1
1436,1111,1,"(1436, 1111)",1
1436,1112,1,"(1436, 1112)",1
1436,1116,1,"(1436, 1116)",1
1436,1123,1,"(1436, 1123)",1
1436,1124,1,"(1436, 1124)",1
1436,1134,1,"(1436, 1134)",1
1436,1149,1,"(1436, 1149)",1
1436,1160,1,"(1436, 1160)",1
1436,1165,1,"(1436, 1165)",1
1436,1166,1,"(1436, 1166)",1
1436,1171,1,"(1436, 1171)",1
1436,1176,1,"(1436, 1176)",1
1436,1184,1,"(1436, 1184)",1
1436,1186,1,"(1436, 1186)",1
1436,1190,1,"(1436, 1190)",1
1436,1191,1,"(1436, 1191)",1
1436,1194,1,"(1436, 1194)",1
1436,1199,1,"(1436, 1199)",1
1436,1202,1,"(1436, 1202)",1
1436,1210,1,"(1436, 1210)",1
1436,1213,1,"(1436, 1213)",1
1436,1214,1,"(1436, 1214)",1
1436,1219,1,"(1436, 1219)",1
1436,1222,1,"(1436, 1222)",1
1436,1235,1,"(1436, 1235)",1
1436,1238,1,"(1436, 1238)",1
1436,1248,1,"(1436, 1248)",1
1436,1270,1,"(1436, 1270)",1
1436,1277,1,"(1436, 1277)",1
1436,1281,1,"(1436, 1281)",1
1436,1286,1,"(1436, 1286)",1
1436,1300,1,"(1436, 1300)",1
1436,1306,1,"(1436, 1306)",1
1436,1312,1,"(1436, 1312)",1
1436,1317,1,"(1436, 1317)",1
1436,1319,1,"(1436, 1319)",1
1436,1320,1,"(1436, 1320)",1
1436,1322,1,"(1436, 1322)",1
1436,1328,1,"(1436, 1328)",1
1436,1345,1,"(1436, 1345)",1
1436,1351,1,"(1436, 1351)",1
1436,1358,1,"(1436, 1358)",1
1436,1359,1,"(1436, 1359)",1
1436,1361,1,"(1436, 1361)",1
1436,1363,1,"(1436, 1363)",1
1436,1368,1,"(1436, 1368)",1
1436,1371,1,"(1436, 1371)",1
1436,1374,1,"(1436, 1374)",1
1436,1383,1,"(1436, 1383)",1
1436,1392,1,"(1436, 1392)",1
1436,1405,1,"(1436, 1405)",1
1436,1424,1,"(1436, 1424)",1
1436,1426,1,"(1436, 1426)",1
1436,1430,1,"(1436, 1430)",1
1436,311,1,"(1436, 311)",1
1436,763,1,"(1436, 763)",1
1436,854,1,"(1436, 854)",1
1436,877,1,"(1436, 877)",1
1436,1040,1,"(1436, 1040)",1
1436,1085,1,"(1436, 1085)",1
1436,1100,1,"(1436, 1100)",1
1436,1147,1,"(1436, 1147)",1
1436,1178,1,"(1436, 1178)",1
1436,1231,1,"(1436, 1231)",1
1436,1316,1,"(1436, 1316)",1
1436,1459,1,"(1436, 1459)",1
1436,1460,1,"(1436, 1460)",1
1436,1471,1,"(1436, 1471)",1
1436,1472,1,"(1436, 1472)",1
1436,1474,1,"(1436, 1474)",1
1436,1475,1,"(1436, 1475)",1
1436,1477,1,"(1436, 1477)",1
5,736,1,"(5, 736)",1
736,258,1,"(736, 258)",1
736,277,1,"(736, 277)",1
736,386,1,"(736, 386)",1
736,419,1,"(736, 419)",1
736,425,1,"(736, 425)",1
736,507,1,"(736, 507)",1
736,511,1,"(736, 511)",1
736,554,1,"(736, 554)",1
736,573,1,"(736, 573)",1
736,729,1,"(736, 729)",1
736,64,1,"(736, 64)",1
736,101,1,"(736, 101)",1
736,114,1,"(736, 114)",1
736,129,1,"(736, 129)",1
736,451,1,"(736, 451)",1
736,492,1,"(736, 492)",1
736,578,1,"(736, 578)",1
736,608,1,"(736, 608)",1
736,725,1,"(736, 725)",1
736,757,1,"(736, 757)",1
736,797,1,"(736, 797)",1
736,989,1,"(736, 989)",1
736,1050,1,"(736, 1050)",1
736,1111,1,"(736, 1111)",1
736,1379,1,"(736, 1379)",1
736,1478,1,"(736, 1478)",1
7,39,1,"(7, 39)",1
7,240,1,"(7, 240)",1
7,266,1,"(7, 266)",1
7,277,1,"(7, 277)",1
7,386,1,"(7, 386)",1
7,392,1,"(7, 392)",1
7,511,1,"(7, 511)",1
7,566,1,"(7, 566)",1
7,573,1,"(7, 573)",1
7,590,1,"(7, 590)",1
7,595,1,"(7, 595)",1
7,603,1,"(7, 603)",1
7,633,1,"(7, 633)",1
7,180,1,"(7, 180)",1
7,201,1,"(7, 201)",1
7,523,1,"(7, 523)",1
7,567,1,"(7, 567)",1
7,721,1,"(7, 721)",1
7,1130,1,"(7, 1130)",1
39,14,1,"(39, 14)",1
39,12,1,"(39, 12)",1
39,30,1,"(39, 30)",1
39,34,1,"(39, 34)",1
39,38,1,"(39, 38)",1
39,71,1,"(39, 71)",1
39,74,1,"(39, 74)",1
39,75,1,"(39, 75)",1
39,77,1,"(39, 77)",1
39,88,1,"(39, 88)",1
39,123,1,"(39, 123)",1
39,188,1,"(39, 188)",1
39,190,1,"(39, 190)",1
39,201,1,"(39, 201)",1
39,209,1,"(39, 209)",1
39,223,1,"(39, 223)",1
39,226,1,"(39, 226)",1
39,228,1,"(39, 228)",1
39,263,1,"(39, 263)",1
39,277,1,"(39, 277)",1
39,287,1,"(39, 287)",1
39,296,1,"(39, 296)",1
39,373,1,"(39, 373)",1
39,386,1,"(39, 386)",1
39,398,1,"(39, 398)",1
39,401,1,"(39, 401)",1
39,404,1,"(39, 404)",1
39,416,1,"(39, 416)",1
39,448,1,"(39, 448)",1
39,453,1,"(39, 453)",1
39,459,1,"(39, 459)",1
39,460,1,"(39, 460)",1
39,464,1,"(39, 464)",1
39,488,1,"(39, 488)",1
39,491,1,"(39, 491)",1
39,507,1,"(39, 507)",1
39,516,1,"(39, 516)",1
39,518,1,"(39, 518)",1
39,523,1,"(39, 523)",1
39,534,1,"(39, 534)",1
39,559,1,"(39, 559)",1
39,569,1,"(39, 569)",1
39,573,1,"(39, 573)",1
39,576,1,"(39, 576)",1
39,611,1,"(39, 611)",1
39,614,1,"(39, 614)",1
39,636,1,"(39, 636)",1
39,648,1,"(39, 648)",1
39,674,1,"(39, 674)",1
39,687,1,"(39, 687)",1
39,692,1,"(39, 692)",1
39,711,1,"(39, 711)",1
39,717,1,"(39, 717)",1
39,725,1,"(39, 725)",1
39,728,1,"(39, 728)",1
39,1269,1,"(39, 1269)",1
39,78,1,"(39, 78)",1
39,86,1,"(39, 86)",1
39,180,1,"(39, 180)",1
39,218,1,"(39, 218)",1
39,511,1,"(39, 511)",1
39,603,1,"(39, 603)",1
39,647,1,"(39, 647)",1
240,87,1,"(240, 87)",1
240,101,1,"(240, 101)",1
240,149,1,"(240, 149)",1
240,232,1,"(240, 232)",1
240,248,1,"(240, 248)",1
240,275,1,"(240, 275)",1
240,325,1,"(240, 325)",1
240,404,1,"(240, 404)",1
240,414,1,"(240, 414)",1
240,511,1,"(240, 511)",1
240,584,1,"(240, 584)",1
240,608,1,"(240, 608)",1
240,639,1,"(240, 639)",1
240,673,1,"(240, 673)",1
240,676,1,"(240, 676)",1
240,725,1,"(240, 725)",1
240,728,1,"(240, 728)",1
240,763,1,"(240, 763)",1
240,797,1,"(240, 797)",1
240,940,1,"(240, 940)",1
240,1478,1,"(240, 1478)",1
240,413,1,"(240, 413)",1
240,453,1,"(240, 453)",1
240,507,1,"(240, 507)",1
240,646,1,"(240, 646)",1
240,658,1,"(240, 658)",1
263,14,1,"(263, 14)",1
263,74,1,"(263, 74)",1
263,86,1,"(263, 86)",1
263,88,1,"(263, 88)",1
263,180,1,"(263, 180)",1
263,190,1,"(263, 190)",1
263,223,1,"(263, 223)",1
263,45,1,"(263, 45)",1
263,71,1,"(263, 71)",1
263,139,1,"(263, 139)",1
263,217,1,"(263, 217)",1
263,291,1,"(263, 291)",1
263,359,1,"(263, 359)",1
263,392,1,"(263, 392)",1
263,440,1,"(263, 440)",1
263,464,1,"(263, 464)",1
263,467,1,"(263, 467)",1
263,478,1,"(263, 478)",1
263,492,1,"(263, 492)",1
263,603,1,"(263, 603)",1
263,636,1,"(263, 636)",1
263,647,1,"(263, 647)",1
263,674,1,"(263, 674)",1
263,713,1,"(263, 713)",1
263,725,1,"(263, 725)",1
263,728,1,"(263, 728)",1
263,734,1,"(263, 734)",1
263,453,1,"(263, 453)",1
263,1130,1,"(263, 1130)",1
266,1050,1,"(266, 1050)",1
266,1393,1,"(266, 1393)",1
277,78,1,"(277, 78)",1
277,86,1,"(277, 86)",1
277,180,1,"(277, 180)",1
277,190,1,"(277, 190)",1
277,201,1,"(277, 201)",1
277,223,1,"(277, 223)",1
277,31,1,"(277, 31)",1
277,38,1,"(277, 38)",1
277,41,1,"(277, 41)",1
277,45,1,"(277, 45)",1
277,74,1,"(277, 74)",1
277,118,1,"(277, 118)",1
277,135,1,"(277, 135)",1
277,204,1,"(277, 204)",1
277,244,1,"(277, 244)",1
277,300,1,"(277, 300)",1
277,398,1,"(277, 398)",1
277,401,1,"(277, 401)",1
277,431,1,"(277, 431)",1
277,464,1,"(277, 464)",1
277,573,1,"(277, 573)",1
277,587,1,"(277, 587)",1
277,588,1,"(277, 588)",1
277,597,1,"(277, 597)",1
277,636,1,"(277, 636)",1
277,652,1,"(277, 652)",1
277,674,1,"(277, 674)",1
277,713,1,"(277, 713)",1
277,836,1,"(277, 836)",1
277,1054,1,"(277, 1054)",1
277,1066,1,"(277, 1066)",1
277,1111,1,"(277, 1111)",1
277,1152,1,"(277, 1152)",1
277,1178,1,"(277, 1178)",1
277,392,1,"(277, 392)",1
277,453,1,"(277, 453)",1
277,507,1,"(277, 507)",1
277,511,1,"(277, 511)",1
277,523,1,"(277, 523)",1
277,611,1,"(277, 611)",1
277,647,1,"(277, 647)",1
386,13,1,"(386, 13)",1
386,55,1,"(386, 55)",1
386,74,1,"(386, 74)",1
386,99,1,"(386, 99)",1
386,117,1,"(386, 117)",1
386,166,1,"(386, 166)",1
386,201,1,"(386, 201)",1
386,258,1,"(386, 258)",1
386,360,1,"(386, 360)",1
386,15,1,"(386, 15)",1
386,26,1,"(386, 26)",1
386,33,1,"(386, 33)",1
386,34,1,"(386, 34)",1
386,38,1,"(386, 38)",1
386,45,1,"(386, 45)",1
386,64,1,"(386, 64)",1
386,88,1,"(386, 88)",1
386,101,1,"(386, 101)",1
386,108,1,"(386, 108)",1
386,113,1,"(386, 113)",1
386,191,1,"(386, 191)",1
386,217,1,"(386, 217)",1
386,232,1,"(386, 232)",1
386,255,1,"(386, 255)",1
386,281,1,"(386, 281)",1
386,298,1,"(386, 298)",1
386,300,1,"(386, 300)",1
386,310,1,"(386, 310)",1
386,346,1,"(386, 346)",1
386,373,1,"(386, 373)",1
386,376,1,"(386, 376)",1
386,378,1,"(386, 378)",1
386,398,1,"(386, 398)",1
386,401,1,"(386, 401)",1
386,404,1,"(386, 404)",1
386,416,1,"(386, 416)",1
386,431,1,"(386, 431)",1
386,440,1,"(386, 440)",1
386,452,1,"(386, 452)",1
386,453,1,"(386, 453)",1
386,459,1,"(386, 459)",1
386,460,1,"(386, 460)",1
386,464,1,"(386, 464)",1
386,466,1,"(386, 466)",1
386,467,1,"(386, 467)",1
386,479,1,"(386, 479)",1
386,483,1,"(386, 483)",1
386,488,1,"(386, 488)",1
386,492,1,"(386, 492)",1
386,511,1,"(386, 511)",1
386,523,1,"(386, 523)",1
386,534,1,"(386, 534)",1
386,549,1,"(386, 549)",1
386,566,1,"(386, 566)",1
386,567,1,"(386, 567)",1
386,569,1,"(386, 569)",1
386,573,1,"(386, 573)",1
386,576,1,"(386, 576)",1
386,578,1,"(386, 578)",1
386,586,1,"(386, 586)",1
386,588,1,"(386, 588)",1
386,590,1,"(386, 590)",1
386,603,1,"(386, 603)",1
386,608,1,"(386, 608)",1
386,620,1,"(386, 620)",1
386,633,1,"(386, 633)",1
386,659,1,"(386, 659)",1
386,661,1,"(386, 661)",1
386,674,1,"(386, 674)",1
386,675,1,"(386, 675)",1
386,676,1,"(386, 676)",1
386,687,1,"(386, 687)",1
386,702,1,"(386, 702)",1
386,713,1,"(386, 713)",1
386,728,1,"(386, 728)",1
386,735,1,"(386, 735)",1
