src,dst,label,edge,CN,PA,LP1,CCN2
433,437,1,"(433, 437)",6,1830,33.200000000000166,651
1436,1087,1,"(1436, 1087)",10,4176,117.4999999999979,3418
1151,825,1,"(1151, 825)",28,5828,155.4999999999961,5104
188,488,1,"(188, 488)",37,7068,276.4999999999951,6691
155,710,1,"(155, 710)",7,760,36.600000000000215,693
776,871,1,"(776, 871)",5,792,24.600000000000055,761
753,1329,1,"(753, 1329)",4,9167,55.6000000000005,1078
362,114,1,"(362, 114)",26,8140,192.69999999999408,7143
1120,1090,1,"(1120, 1090)",13,2184,65.70000000000041,2158
797,935,1,"(797, 935)",38,9039,166.3999999999959,5018
346,228,1,"(346, 228)",14,2684,115.89999999999783,2434
492,651,1,"(492, 651)",10,1755,84.0999999999995,1700
870,1409,1,"(870, 1409)",0,138,3.800000000000002,132
614,255,1,"(614, 255)",15,2964,119.89999999999777,2561
1454,773,1,"(1454, 773)",0,120,2.600000000000001,80
154,651,1,"(154, 651)",10,4069,118.69999999999763,3481
989,1073,1,"(989, 1073)",0,216,2.500000000000001,39
1036,952,1,"(1036, 952)",8,2600,54.100000000000435,2504
1356,1435,1,"(1356, 1435)",2,264,6.999999999999993,244
940,489,1,"(940, 489)",21,5880,132.99999999999724,4173
340,74,1,"(340, 74)",3,729,22.10000000000005,723
74,45,1,"(74, 45)",30,4617,188.89999999999463,4353
643,153,1,"(643, 153)",40,7560,260.7999999999917,6796
228,137,1,"(228, 137)",8,572,38.900000000000254,580
404,459,1,"(404, 459)",41,6375,299.1999999999995,5749
1152,1107,1,"(1152, 1107)",21,11210,155.59999999999602,10081
834,917,1,"(834, 917)",5,729,27.800000000000118,567
854,964,1,"(854, 964)",3,1632,14.899999999999972,1599
1163,1102,1,"(1163, 1102)",17,2992,84.99999999999943,2898
640,1245,1,"(640, 1245)",6,16864,122.09999999999748,3351
934,816,1,"(934, 816)",13,3864,95.19999999999906,3457
560,218,1,"(560, 218)",20,3000,135.79999999999714,2816
118,1260,1,"(118, 1260)",1,180,5.099999999999998,131
906,1008,1,"(906, 1008)",1,600,13.69999999999997,561
362,340,1,"(362, 340)",6,1332,37.000000000000206,1311
989,1092,1,"(989, 1092)",0,648,9.699999999999982,513
479,459,1,"(479, 459)",20,3450,159.99999999999585,2952
817,1460,1,"(817, 1460)",47,11000,272.6999999999948,8172
1040,806,1,"(1040, 806)",11,4452,112.59999999999796,3870
1111,767,1,"(1111, 767)",5,1780,32.200000000000145,1508
861,780,1,"(861, 780)",6,1848,30.80000000000013,1689
641,1116,1,"(641, 1116)",7,3325,81.4999999999997,1484
386,87,1,"(386, 87)",0,492,4.000000000000002,344
778,1474,1,"(778, 1474)",5,646,25.400000000000063,632
728,46,1,"(728, 46)",1,194,1.0,154
728,450,1,"(728, 450)",7,1940,73.50000000000017,1537
791,1383,1,"(791, 1383)",3,2716,46.200000000000344,2719
882,1090,1,"(882, 1090)",6,1248,38.70000000000023,1254
296,674,1,"(296, 674)",29,7227,236.6999999999917,5925
879,1070,1,"(879, 1070)",5,1287,35.30000000000019,1226
179,491,1,"(179, 491)",63,12635,440.6000000000281,11914
1208,1371,1,"(1208, 1371)",5,1166,26.100000000000097,1028
1208,1140,1,"(1208, 1140)",4,1166,22.70000000000005,1027
934,1398,1,"(934, 1398)",10,2668,65.30000000000047,2388
546,149,1,"(546, 149)",38,10608,294.79999999999836,7750
797,1428,1,"(797, 1428)",20,8122,126.59999999999764,4920
1398,1373,1,"(1398, 1373)",7,1015,36.70000000000022,1022
663,298,1,"(663, 298)",6,1122,42.700000000000266,1084
1244,1047,1,"(1244, 1047)",49,16405,279.0999999999966,14197
1249,896,1,"(1249, 896)",1,742,18.799999999999997,642
1068,1164,1,"(1068, 1164)",0,46,0.5,46
1040,1076,1,"(1040, 1076)",2,636,22.500000000000057,594
854,838,1,"(854, 838)",8,5440,90.69999999999924,5328
935,618,1,"(935, 618)",6,759,32.60000000000017,336
376,1429,1,"(376, 1429)",2,2552,24.900000000000073,510
1133,1139,1,"(1133, 1139)",0,336,9.299999999999983,246
854,1217,1,"(854, 1217)",11,4624,69.8000000000003,4533
71,176,1,"(71, 176)",16,3348,114.09999999999802,3067
54,19,1,"(54, 19)",6,2530,88.49999999999919,2089
149,675,1,"(149, 675)",36,6968,253.4999999999912,4308
884,1276,1,"(884, 1276)",14,4096,86.49999999999966,3407
1230,500,1,"(1230, 500)",2,1736,14.999999999999966,244
891,816,1,"(891, 816)",10,3612,77.49999999999997,3580
781,1179,1,"(781, 1179)",0,185,7.899999999999988,139
279,502,1,"(279, 502)",0,13,0.5,13
855,1470,1,"(855, 1470)",8,1261,46.60000000000032,1139
836,937,1,"(836, 937)",2,340,16.99999999999998,292
603,617,1,"(603, 617)",44,6966,268.99999999999415,6766
1221,764,1,"(1221, 764)",23,3726,138.09999999999727,3155
1231,1411,1,"(1231, 1411)",6,1500,52.800000000000416,1377
88,611,1,"(88, 611)",17,3534,135.699999999997,3117
296,346,1,"(296, 346)",28,6039,221.49999999999267,4830
891,1112,1,"(891, 1112)",10,2064,60.90000000000051,1882
1040,1421,1,"(1040, 1421)",6,2226,52.70000000000042,2078
1080,915,1,"(1080, 915)",6,952,39.900000000000226,941
692,190,1,"(692, 190)",13,2590,97.09999999999903,2492
772,1383,1,"(772, 1383)",21,5917,133.09999999999724,5744
1329,991,1,"(1329, 991)",1,618,16.59999999999997,583
755,734,1,"(755, 734)",6,1547,62.300000000000566,1228
507,540,1,"(507, 540)",1,168,5.699999999999999,161
728,14,1,"(728, 14)",28,10864,225.3999999999926,8483
74,589,1,"(74, 589)",8,810,45.5000000000003,808
1244,899,1,"(1244, 899)",37,15054,292.39999999999816,13606
1267,1132,1,"(1267, 1132)",1,230,6.4999999999999964,231
179,1472,1,"(179, 1472)",1,2261,16.199999999999964,596
1478,978,1,"(1478, 978)",11,10720,68.40000000000029,4784
1152,805,1,"(1152, 805)",15,4940,129.8999999999973,4591
546,753,1,"(546, 753)",47,9078,313.60000000000286,7803
1254,830,1,"(1254, 830)",0,35,0.5,30
54,23,1,"(54, 23)",31,11132,222.99999999999278,9671
1040,1305,1,"(1040, 1305)",56,16854,322.60000000000275,15470
263,41,1,"(263, 41)",7,507,32.90000000000018,514
232,702,1,"(232, 702)",9,1536,64.80000000000051,1545
931,1409,1,"(931, 1409)",9,1840,63.50000000000054,1601
1305,1356,1,"(1305, 1356)",7,2544,51.50000000000043,2299
999,980,1,"(999, 980)",10,5865,74.20000000000003,5711
1100,1435,1,"(1100, 1435)",6,1694,28.0000000000001,1656
149,45,1,"(149, 45)",26,5928,205.39999999999353,4418
1244,936,1,"(1244, 936)",8,2895,78.79999999999986,2648
1316,1478,1,"(1316, 1478)",40,12800,257.3999999999917,11260
785,1176,1,"(785, 1176)",9,1534,52.900000000000404,1435
728,1201,1,"(728, 1201)",6,4656,64.00000000000055,1192
386,114,1,"(386, 114)",24,6765,156.69999999999624,5529
1151,781,1,"(1151, 781)",14,2294,73.10000000000005,1874
171,255,1,"(171, 255)",19,3002,125.8999999999975,2869
1428,1184,1,"(1428, 1184)",22,4774,132.29999999999734,4584
431,588,1,"(431, 588)",17,986,56.200000000000344,942
1100,871,1,"(1100, 871)",9,2772,52.4000000000004,2709
780,1052,1,"(780, 1052)",14,3388,86.19999999999958,3226
1047,1102,1,"(1047, 1102)",17,3740,108.09999999999813,3457
1134,1305,1,"(1134, 1305)",28,8268,203.3999999999939,8038
169,502,1,"(169, 502)",7,1105,30.300000000000146,735
1292,1401,1,"(1292, 1401)",1,713,17.099999999999973,714
492,126,1,"(492, 126)",3,945,18.199999999999978,783
825,1481,1,"(825, 1481)",15,3666,127.39999999999712,3681
1316,761,1,"(1316, 761)",27,7680,187.09999999999457,7251
1214,761,1,"(1214, 761)",24,6336,134.9999999999973,6106
1222,1428,1,"(1222, 1428)",24,4960,151.0999999999965,4476
668,602,1,"(668, 602)",7,830,32.10000000000017,658
188,139,1,"(188, 139)",23,5016,179.29999999999478,4819
590,555,1,"(590, 555)",16,2482,117.09999999999792,2430
114,86,1,"(114, 86)",2,495,14.39999999999997,400
362,36,1,"(362, 36)",0,148,4.999999999999998,145
1151,1429,1,"(1151, 1429)",22,3596,117.09999999999809,2924
154,71,1,"(154, 71)",80,33804,594.5000000000579,28244
834,1138,1,"(834, 1138)",4,648,21.70000000000005,565
460,176,1,"(460, 176)",5,1271,48.6000000000004,1086
188,72,1,"(188, 72)",7,1140,48.20000000000035,1097
511,248,1,"(511, 248)",6,3472,53.300000000000466,1615
854,979,1,"(854, 979)",52,26384,247.29999999999214,25330
774,837,1,"(774, 837)",10,1898,45.4000000000003,1598
853,1387,1,"(853, 1387)",2,123,6.79999999999999,113
518,524,1,"(518, 524)",0,124,4.899999999999999,88
1462,1222,1,"(1462, 1222)",36,8640,231.19999999999249,6260
960,1184,1,"(960, 1184)",12,3773,111.99999999999797,3586
546,836,1,"(546, 836)",4,3468,28.000000000000107,448
816,920,1,"(816, 920)",4,1008,32.80000000000019,970
1436,1057,1,"(1436, 1057)",0,870,12.69999999999997,710
267,644,1,"(267, 644)",1,270,12.999999999999973,271
482,468,1,"(482, 468)",18,5928,180.69999999999476,4434
971,810,1,"(971, 810)",1,300,5.699999999999996,259
1460,1426,1,"(1460, 1426)",38,9375,245.29999999999194,7508
190,1476,1,"(190, 1476)",4,630,19.2,607
1428,1409,1,"(1428, 1409)",14,2852,86.09999999999961,2658
1152,1317,1,"(1152, 1317)",4,2090,31.10000000000015,1940
362,548,1,"(362, 548)",3,740,23.700000000000056,585
1111,1161,1,"(1111, 1161)",23,7476,187.69999999999453,6725
1066,1437,1,"(1066, 1437)",0,666,11.199999999999976,576
1244,476,1,"(1244, 476)",11,11387,128.99999999999713,4512
1134,1327,1,"(1134, 1327)",18,4446,98.39999999999895,4179
1134,1276,1,"(1134, 1276)",10,4992,123.0999999999977,4405
854,963,1,"(854, 963)",4,2720,30.80000000000013,2664
817,1274,1,"(817, 1274)",3,1760,28.900000000000148,1333
34,559,1,"(34, 559)",14,1802,89.49999999999926,1650
633,218,1,"(633, 218)",12,3100,131.69999999999717,3002
1389,1248,1,"(1389, 1248)",0,170,7.29999999999999,170
240,169,1,"(240, 169)",8,3740,59.900000000000496,2310
240,310,1,"(240, 310)",1,176,7.399999999999993,153
1292,1411,1,"(1292, 1411)",2,620,23.500000000000053,591
1050,877,1,"(1050, 877)",80,32092,455.80000000002826,26481
1050,933,1,"(1050, 933)",24,9372,187.79999999999464,7839
1244,806,1,"(1244, 806)",12,5404,116.89999999999776,4605
171,408,1,"(171, 408)",6,1027,41.3000000000003,981
987,952,1,"(987, 952)",9,1820,60.5000000000005,1801
797,113,1,"(797, 113)",4,2882,31.700000000000177,1134
84,625,1,"(84, 625)",3,512,23.100000000000048,507
113,27,1,"(113, 27)",4,242,11.49999999999998,215
960,958,1,"(960, 958)",4,588,26.4000000000001,568
641,885,1,"(641, 885)",9,4522,61.60000000000048,1273
217,218,1,"(217, 218)",22,3000,131.99999999999713,2722
149,526,1,"(149, 526)",3,416,17.399999999999984,267
792,933,1,"(792, 933)",8,1287,28.100000000000094,1130
1478,774,1,"(1478, 774)",28,11680,168.79999999999575,10624
1316,1285,1,"(1316, 1285)",5,1040,37.1000000000002,849
1214,1007,1,"(1214, 1007)",11,4290,74.60000000000011,4109
565,1429,1,"(565, 1429)",4,3596,36.80000000000021,410
393,725,1,"(393, 725)",35,5504,241.29999999999188,4765
1230,1255,1,"(1230, 1255)",2,992,17.599999999999987,847
159,367,1,"(159, 367)",1,85,1.7,71
1230,971,1,"(1230, 971)",12,3100,64.20000000000051,2451
20,55,1,"(20, 55)",16,2988,119.69999999999777,2506
240,209,1,"(240, 209)",13,3300,87.79999999999949,2767
1305,1350,1,"(1305, 1350)",17,4346,133.59999999999704,4077
171,190,1,"(171, 190)",24,5530,188.09999999999425,5058
1244,974,1,"(1244, 974)",1,965,26.40000000000009,722
1305,906,1,"(1305, 906)",11,3180,88.99999999999939,2927
563,725,1,"(563, 725)",20,5504,124.89999999999763,5008
766,1124,1,"(766, 1124)",4,1716,44.20000000000035,1632
932,1176,1,"(932, 1176)",3,1062,25.3000000000001,973
761,1030,1,"(761, 1030)",14,2304,85.99999999999936,2200
633,725,1,"(633, 725)",33,5332,226.49999999999267,5279
523,926,1,"(523, 926)",4,5252,59.500000000000554,887
1152,900,1,"(1152, 900)",5,2850,70.8000000000002,2469
154,322,1,"(154, 322)",112,48828,610.7000000000545,37241
569,334,1,"(569, 334)",7,1027,50.90000000000039,933
149,416,1,"(149, 416)",40,8944,304.70000000000175,6864
98,459,1,"(98, 459)",53,9225,398.8000000000192,8819
322,417,1,"(322, 417)",8,3276,82.39999999999965,2279
1103,1347,1,"(1103, 1347)",6,1287,48.30000000000038,1190
1249,1426,1,"(1249, 1426)",12,3975,110.0999999999982,3192
1436,908,1,"(1436, 908)",8,5916,126.0999999999973,4612
386,21,1,"(386, 21)",11,2583,94.19999999999915,1942
1436,892,1,"(1436, 892)",7,3306,52.9000000000004,2593
331,755,1,"(331, 755)",8,2380,64.50000000000053,1336
781,1216,1,"(781, 1216)",11,1924,67.30000000000038,1779
386,617,1,"(386, 617)",47,10578,349.5000000000096,9393
153,466,1,"(153, 466)",23,4550,181.5999999999948,4127
22,559,1,"(22, 559)",11,2652,85.69999999999945,2235
546,136,1,"(546, 136)",16,2754,126.19999999999733,2554
54,297,1,"(54, 297)",6,2277,54.10000000000044,1860
590,693,1,"(590, 693)",6,876,41.70000000000027,858
84,38,1,"(84, 38)",7,1536,46.50000000000034,1519
322,237,1,"(322, 237)",22,6864,199.99999999999375,5519
1269,790,1,"(1269, 790)",6,990,39.00000000000023,915
891,933,1,"(891, 933)",17,2838,80.2999999999996,2738
460,74,1,"(460, 74)",22,3321,139.99999999999693,2986
640,187,1,"(640, 187)",1,1240,24.900000000000087,1026
971,934,1,"(971, 934)",24,4600,114.29999999999805,3604
1410,1075,1,"(1410, 1075)",2,266,10.399999999999983,268
1244,955,1,"(1244, 955)",31,14861,223.29999999999293,12771
686,619,1,"(686, 619)",11,2944,121.39999999999759,2713
1478,210,1,"(1478, 210)",1,1920,22.100000000000048,685
1393,918,1,"(1393, 918)",7,2184,56.400000000000446,1736
1316,962,1,"(1316, 962)",27,18080,196.69999999999405,15247
1040,1108,1,"(1040, 1108)",8,1908,47.10000000000032,1373
755,443,1,"(755, 443)",8,1785,85.19999999999949,1418
154,647,1,"(154, 647)",9,3130,44.00000000000028,2679
169,408,1,"(169, 408)",3,1105,22.70000000000006,731
978,1233,1,"(978, 1233)",1,201,1.9,94
1436,1448,1,"(1436, 1448)",6,2610,80.29999999999986,2136
753,346,1,"(753, 346)",32,5429,228.79999999999262,4578
232,674,1,"(232, 674)",11,3504,108.99999999999824,3275
1100,815,1,"(1100, 815)",20,7238,157.79999999999598,6924
1191,903,1,"(1191, 903)",7,480,15.599999999999978,487
640,493,1,"(640, 493)",3,744,34.100000000000186,618
1046,1046,1,"(1046, 1046)",48,2304,115.99999999999854,2168
1373,1422,1,"(1373, 1422)",7,735,28.90000000000009,742
1050,979,1,"(1050, 979)",52,27548,326.0000000000038,23215
1208,601,1,"(1208, 601)",11,2120,58.80000000000041,1304
38,223,1,"(38, 223)",9,1176,52.90000000000038,1137
467,190,1,"(467, 190)",26,5390,185.9999999999946,4801
143,296,1,"(143, 296)",45,11781,334.5000000000056,10033
154,298,1,"(154, 298)",9,3443,79.7999999999997,2946
1176,1135,1,"(1176, 1135)",0,59,2.3000000000000007,57
995,1126,1,"(995, 1126)",0,288,4.899999999999999,252
154,201,1,"(154, 201)",64,28483,534.6000000000463,23913
962,965,1,"(962, 965)",19,14012,195.79999999999376,12182
483,478,1,"(483, 478)",8,990,36.600000000000186,683
1134,809,1,"(1134, 809)",20,5304,140.99999999999682,5104
1324,951,1,"(1324, 951)",9,3328,70.00000000000033,2869
823,1176,1,"(823, 1176)",24,3540,125.79999999999767,3164
311,1046,1,"(311, 1046)",8,1248,41.300000000000274,1072
761,786,1,"(761, 786)",8,2400,51.300000000000416,2383
232,659,1,"(232, 659)",9,1248,50.50000000000037,1257
1478,1398,1,"(1478, 1398)",16,4640,90.89999999999907,4279
641,1050,1,"(641, 1050)",28,37772,250.0999999999914,7586
1100,791,1,"(1100, 791)",13,4312,76.29999999999994,4213
232,312,1,"(232, 312)",1,480,15.69999999999996,481
960,1350,1,"(960, 1350)",7,2009,68.90000000000033,1844
569,201,1,"(569, 201)",39,7189,289.5999999999974,6896
1151,1454,1,"(1151, 1454)",6,2480,42.60000000000031,2166
1064,1123,1,"(1064, 1123)",0,75,1.2,69
488,100,1,"(488, 100)",24,3410,152.59999999999644,3139
513,725,1,"(513, 725)",24,7826,192.19999999999425,6474
1111,1273,1,"(1111, 1273)",7,2314,65.30000000000052,2178
931,1361,1,"(931, 1361)",7,1080,43.000000000000306,947
896,1082,1,"(896, 1082)",1,98,3.5000000000000013,92
649,64,1,"(649, 64)",14,1798,60.90000000000044,1812
740,693,1,"(740, 693)",3,1368,30.500000000000135,963
829,1184,1,"(829, 1184)",13,2464,78.99999999999969,2370
1244,1002,1,"(1244, 1002)",5,2316,42.60000000000028,1958
854,1127,1,"(854, 1127)",1,3264,50.50000000000043,3193
1152,1276,1,"(1152, 1276)",36,12160,202.19999999999416,10152
223,647,1,"(223, 647)",8,490,25.800000000000082,478
755,416,1,"(755, 416)",44,10234,315.400000000003,8059
674,223,1,"(674, 223)",23,3577,128.59999999999775,3227
1244,915,1,"(1244, 915)",7,3281,85.29999999999947,2999
54,148,1,"(54, 148)",4,1518,57.500000000000504,1171
390,488,1,"(390, 488)",8,1612,66.10000000000042,1594
918,1060,1,"(918, 1060)",7,2275,62.100000000000556,2282
1152,1407,1,"(1152, 1407)",27,12160,205.09999999999368,11115
1152,874,1,"(1152, 874)",1,760,19.200000000000006,705
957,885,1,"(957, 885)",0,170,0.7999999999999999,130
362,12,1,"(362, 12)",29,7696,240.59999999999158,6707
1050,389,1,"(1050, 389)",6,4260,64.80000000000051,2223
853,1320,1,"(853, 1320)",4,1230,17.999999999999996,1080
1478,1426,1,"(1478, 1426)",32,12000,237.29999999999208,9572
771,1107,1,"(771, 1107)",8,1239,33.30000000000017,1205
1208,772,1,"(1208, 772)",24,6466,169.49999999999568,5535
1100,1368,1,"(1100, 1368)",10,2618,67.20000000000041,2560
401,316,1,"(401, 316)",11,1404,62.100000000000456,1307
972,772,1,"(972, 772)",10,2013,59.90000000000045,1843
850,933,1,"(850, 933)",4,1683,37.70000000000022,1572
386,648,1,"(386, 648)",13,2706,90.69999999999928,2355
1460,823,1,"(1460, 823)",41,7500,255.49999999999142,6416
1460,915,1,"(1460, 915)",13,2125,74.50000000000023,1968
64,510,1,"(64, 510)",3,203,7.8999999999999915,206
1152,1440,1,"(1152, 1440)",8,3800,72.20000000000009,3042
955,780,1,"(955, 780)",16,5929,107.59999999999839,5288
1171,1444,1,"(1171, 1444)",7,1170,39.60000000000023,1177
459,492,1,"(459, 492)",50,10125,394.40000000001913,9550
1056,1057,1,"(1056, 1057)",4,30,4.300000000000001,34
918,997,1,"(918, 997)",11,1820,44.40000000000031,1740
980,1018,1,"(980, 1018)",0,51,0.8999999999999999,50
755,72,1,"(755, 72)",5,1190,44.400000000000325,945
482,492,1,"(482, 492)",54,14040,336.3000000000057,10944
1050,837,1,"(1050, 837)",19,7384,151.69999999999635,5521
1434,1002,1,"(1434, 1002)",4,372,13.599999999999982,315
649,26,1,"(649, 26)",12,1736,72.90000000000015,1624
1269,825,1,"(1269, 825)",39,10340,178.8999999999952,9533
641,386,1,"(641, 386)",55,16359,419.1000000000239,13396
1100,1409,1,"(1100, 1409)",27,7084,155.8999999999964,6635
854,1343,1,"(854, 1343)",6,1632,24.200000000000045,1602
854,1140,1,"(854, 1140)",7,2992,33.9000000000002,2933
574,325,1,"(574, 325)",9,1824,67.70000000000034,1719
736,621,1,"(736, 621)",1,105,1.5,31
144,728,1,"(144, 728)",26,5820,143.79999999999688,4390
854,1422,1,"(854, 1422)",12,5712,86.69999999999959,5598
571,277,1,"(571, 277)",14,1590,50.500000000000334,1334
1359,1149,1,"(1359, 1149)",14,3127,85.49999999999947,2787
1222,1406,1,"(1222, 1406)",5,1200,49.6000000000004,1115
54,702,1,"(54, 702)",25,8096,269.9999999999934,7353
430,1215,1,"(430, 1215)",4,740,20.400000000000034,182
823,1060,1,"(823, 1060)",18,1500,69.60000000000015,1393
511,190,1,"(511, 190)",36,8680,262.8999999999928,7957
1066,1443,1,"(1066, 1443)",1,444,8.299999999999986,331
813,859,1,"(813, 859)",3,360,12.699999999999978,339
54,1356,1,"(54, 1356)",3,6072,29.800000000000146,945
821,1345,1,"(821, 1345)",10,952,29.800000000000097,934
209,518,1,"(209, 518)",8,2325,43.30000000000028,1619
1477,877,1,"(1477, 877)",28,9944,191.39999999999415,8276
7,223,1,"(7, 223)",9,1078,42.30000000000025,1043
640,742,1,"(640, 742)",14,5456,158.39999999999554,4198
622,538,1,"(622, 538)",2,4554,51.50000000000045,1031
52,216,1,"(52, 216)",0,110,3.800000000000002,95
546,578,1,"(546, 578)",24,5100,175.19999999999493,4638
322,136,1,"(322, 136)",12,4212,140.69999999999663,3684
1436,222,1,"(1436, 222)",2,5568,62.30000000000059,1746
608,764,1,"(608, 764)",1,3036,30.700000000000166,521
772,885,1,"(772, 885)",10,2074,55.30000000000045,1560
943,1332,1,"(943, 1332)",3,1058,35.80000000000023,992
812,1372,1,"(812, 1372)",4,275,13.599999999999978,279
740,272,1,"(740, 272)",2,1140,28.200000000000102,802
562,617,1,"(562, 617)",37,5934,277.4999999999953,5587
1276,1075,1,"(1276, 1075)",2,448,17.999999999999993,401
686,45,1,"(686, 45)",19,5244,176.19999999999493,4732
1478,1052,1,"(1478, 1052)",23,7040,160.4999999999957,6491
854,1328,1,"(854, 1328)",21,17680,217.39999999999262,14691
54,1294,1,"(54, 1294)",1,3795,12.299999999999976,331
797,1194,1,"(797, 1194)",5,4061,74.30000000000013,2405
153,19,1,"(153, 19)",3,700,33.200000000000195,601
940,1217,1,"(940, 1217)",6,1428,39.20000000000024,1366
482,713,1,"(482, 713)",15,2600,91.49999999999916,2027
980,1373,1,"(980, 1373)",12,1785,57.90000000000043,1762
1044,1363,1,"(1044, 1363)",7,2106,53.60000000000042,2061
1040,1214,1,"(1040, 1214)",25,10494,189.99999999999423,9519
277,126,1,"(277, 126)",4,371,8.699999999999992,268
258,191,1,"(258, 191)",2,468,22.300000000000036,410
728,1108,1,"(728, 1108)",8,2328,58.70000000000045,827
965,1350,1,"(965, 1350)",21,2542,97.69999999999884,2402
823,1276,1,"(823, 1276)",17,3840,124.29999999999778,3182
995,1407,1,"(995, 1407)",7,4608,51.50000000000041,3976
563,376,1,"(563, 376)",9,2816,55.900000000000446,2243
640,167,1,"(640, 167)",16,5704,123.99999999999768,4731
755,787,1,"(755, 787)",10,3570,71.00000000000018,1036
1152,1252,1,"(1152, 1252)",5,2470,67.40000000000038,2131
113,216,1,"(113, 216)",2,484,13.19999999999997,403
474,102,1,"(474, 102)",0,65,1.6000000000000003,49
77,74,1,"(77, 74)",7,1539,29.60000000000012,1448
1085,772,1,"(1085, 772)",12,2928,81.09999999999982,2388
1327,1417,1,"(1327, 1417)",10,2109,53.00000000000038,2008
995,492,1,"(995, 492)",4,9720,22.300000000000026,1359
989,1238,1,"(989, 1238)",1,936,22.400000000000052,742
1064,873,1,"(1064, 873)",1,300,6.499999999999993,277
388,108,1,"(388, 108)",20,2418,114.19999999999823,2302
1316,828,1,"(1316, 828)",6,1520,47.70000000000034,1378
877,850,1,"(877, 850)",17,5763,104.09999999999839,5310
154,604,1,"(154, 604)",3,2191,35.90000000000021,1648
1050,1102,1,"(1050, 1102)",33,12496,252.1999999999914,10483
1176,1383,1,"(1176, 1383)",22,5723,135.79999999999703,5551
1380,979,1,"(1380, 979)",7,4462,73.50000000000003,3445
643,740,1,"(643, 740)",37,12312,258.19999999999123,8395
1190,997,1,"(1190, 997)",10,1920,54.90000000000039,1762
1249,1391,1,"(1249, 1391)",12,1961,69.00000000000023,1555
590,149,1,"(590, 149)",36,7592,237.2999999999921,5764
563,380,1,"(563, 380)",1,320,8.599999999999985,238
643,1244,1,"(643, 1244)",13,20844,118.39999999999769,2803
1222,899,1,"(1222, 899)",28,6240,173.69999999999524,5732
573,108,1,"(573, 108)",6,2496,81.69999999999962,2290
188,232,1,"(188, 232)",23,5472,152.89999999999628,5255
943,963,1,"(943, 963)",4,460,11.299999999999986,434
23,106,1,"(23, 106)",1,44,3.100000000000002,43
825,1053,1,"(825, 1053)",15,3572,108.6999999999982,3493
54,143,1,"(54, 143)",97,30107,660.9000000000689,26684
792,1212,1,"(792, 1212)",0,78,0.9999999999999999,70
1040,1321,1,"(1040, 1321)",1,636,17.799999999999986,593
1062,1336,1,"(1062, 1336)",12,2516,73.7000000000001,1921
792,964,1,"(792, 964)",1,234,4.4,211
445,491,1,"(445, 491)",12,2755,108.19999999999841,2738
171,659,1,"(171, 659)",11,2054,88.09999999999927,1961
513,479,1,"(513, 479)",19,4186,115.49999999999804,3103
179,675,1,"(179, 675)",43,8911,326.20000000000647,6217
1231,1003,1,"(1231, 1003)",4,1650,42.90000000000028,1312
590,523,1,"(590, 523)",37,7373,268.59999999999354,6721
360,317,1,"(360, 317)",3,48,5.2,45
113,524,1,"(113, 524)",2,88,6.299999999999997,86
228,478,1,"(228, 478)",7,1452,56.900000000000475,1063
491,569,1,"(491, 569)",34,7505,279.99999999999596,7274
1121,764,1,"(1121, 764)",5,2208,58.70000000000053,1861
1294,1199,1,"(1294, 1199)",7,525,20.100000000000005,487
23,797,1,"(23, 797)",12,5764,61.100000000000456,2192
88,468,1,"(88, 468)",15,3249,119.29999999999765,2650
565,753,1,"(565, 753)",32,5518,244.3999999999916,4964
825,1199,1,"(825, 1199)",9,3290,98.39999999999878,3017
1230,538,1,"(1230, 538)",11,4278,71.80000000000014,3110
1329,1037,1,"(1329, 1037)",1,1030,31.500000000000163,880
1178,1245,1,"(1178, 1245)",20,8704,185.2999999999946,6542
755,74,1,"(755, 74)",31,9639,260.899999999992,7576
980,1014,1,"(980, 1014)",5,867,28.500000000000114,806
101,74,1,"(101, 74)",15,5022,153.19999999999615,4895
817,1111,1,"(817, 1111)",38,15664,274.5999999999948,11770
877,1286,1,"(877, 1286)",10,1695,43.2000000000003,1630
386,725,1,"(386, 725)",52,10578,365.2000000000131,9598
1276,952,1,"(1276, 952)",12,4160,120.99999999999773,3666
640,142,1,"(640, 142)",4,992,35.40000000000021,824
962,1192,1,"(962, 1192)",0,452,3.3000000000000016,24
791,1299,1,"(791, 1299)",0,140,4.999999999999998,140
1316,1060,1,"(1316, 1060)",7,2000,70.30000000000028,1907
467,483,1,"(467, 483)",17,2310,91.39999999999915,1952
970,786,1,"(970, 786)",4,1075,27.500000000000128,1054
169,1220,1,"(169, 1220)",0,2040,14.999999999999963,696
30,507,1,"(30, 507)",8,2520,58.70000000000048,2104
1178,1060,1,"(1178, 1060)",8,3200,87.09999999999937,2483
948,920,1,"(948, 920)",0,528,12.099999999999973,506
931,949,1,"(931, 949)",2,1160,28.700000000000124,1046
855,952,1,"(855, 952)",30,6305,168.69999999999558,5608
1460,1400,1,"(1460, 1400)",20,3625,110.19999999999837,2935
154,334,1,"(154, 334)",10,4069,106.99999999999832,3257
154,312,1,"(154, 312)",7,3130,71.60000000000021,2677
1050,859,1,"(1050, 859)",8,4260,78.1999999999998,3449
390,14,1,"(390, 14)",9,1456,54.20000000000039,1439
1329,1091,1,"(1329, 1091)",11,3090,70.30000000000022,2830
1054,934,1,"(1054, 934)",22,7452,155.69999999999595,6363
574,1130,1,"(574, 1130)",9,3072,64.20000000000053,2889
