src dst label edge
1280 1414 0 "(1280, 1414)"
1218 1462 0 "(1218, 1462)"
1005 332 0 "(1005, 332)"
981 1013 0 "(981, 1013)"
756 1051 0 "(756, 1051)"
1079 1258 0 "(1079, 1258)"
701 1270 0 "(701, 1270)"
582 919 0 "(582, 919)"
363 1029 0 "(363, 1029)"
695 808 0 "(695, 808)"
409 1306 0 "(409, 1306)"
676 1206 0 "(676, 1206)"
1289 559 0 "(1289, 559)"
1190 890 0 "(1190, 890)"
1413 505 0 "(1413, 505)"
224 1415 0 "(224, 1415)"
1153 686 0 "(1153, 686)"
573 425 0 "(573, 425)"
383 1305 0 "(383, 1305)"
504 1231 0 "(504, 1231)"
586 1086 0 "(586, 1086)"
361 1342 0 "(361, 1342)"
364 430 0 "(364, 430)"
17 1057 0 "(17, 1057)"
496 390 0 "(496, 390)"
1069 991 0 "(1069, 991)"
699 765 0 "(699, 765)"
159 1324 0 "(159, 1324)"
675 939 0 "(675, 939)"
193 328 0 "(193, 328)"
255 982 0 "(255, 982)"
945 76 0 "(945, 76)"
1412 414 0 "(1412, 414)"
1484 279 0 "(1484, 279)"
1151 33 0 "(1151, 33)"
1473 242 0 "(1473, 242)"
1269 1147 0 "(1269, 1147)"
183 1025 0 "(183, 1025)"
1238 1098 0 "(1238, 1098)"
328 204 0 "(328, 204)"
572 1048 0 "(572, 1048)"
791 742 0 "(791, 742)"
1444 1066 0 "(1444, 1066)"
1335 373 0 "(1335, 373)"
1035 441 0 "(1035, 441)"
64 1367 0 "(64, 1367)"
158 17 0 "(158, 17)"
1157 1037 0 "(1157, 1037)"
670 523 0 "(670, 523)"
1083 1073 0 "(1083, 1073)"
1099 1312 0 "(1099, 1312)"
764 445 0 "(764, 445)"
398 1462 0 "(398, 1462)"
892 1164 0 "(892, 1164)"
550 292 0 "(550, 292)"
974 123 0 "(974, 123)"
963 1341 0 "(963, 1341)"
414 800 0 "(414, 800)"
777 798 0 "(777, 798)"
1473 510 0 "(1473, 510)"
1009 1075 0 "(1009, 1075)"
1218 1347 0 "(1218, 1347)"
1277 493 0 "(1277, 493)"
1468 1167 0 "(1468, 1167)"
109 552 0 "(109, 552)"
861 340 0 "(861, 340)"
1222 739 0 "(1222, 739)"
331 883 0 "(331, 883)"
1027 631 0 "(1027, 631)"
452 1168 0 "(452, 1168)"
71 762 0 "(71, 762)"
670 1192 0 "(670, 1192)"
1456 5 0 "(1456, 5)"
6 531 0 "(6, 531)"
192 797 0 "(192, 797)"
17 135 0 "(17, 135)"
399 71 0 "(399, 71)"
892 511 0 "(892, 511)"
1006 91 0 "(1006, 91)"
1218 1372 0 "(1218, 1372)"
1020 9 0 "(1020, 9)"
869 1215 0 "(869, 1215)"
320 939 0 "(320, 939)"
1020 1370 0 "(1020, 1370)"
1213 372 0 "(1213, 372)"
1356 208 0 "(1356, 208)"
1445 849 0 "(1445, 849)"
144 686 0 "(144, 686)"
1437 351 0 "(1437, 351)"
1265 925 0 "(1265, 925)"
1084 247 0 "(1084, 247)"
1155 1030 0 "(1155, 1030)"
295 346 0 "(295, 346)"
351 1209 0 "(351, 1209)"
366 602 0 "(366, 602)"
1050 692 0 "(1050, 692)"
1458 300 0 "(1458, 300)"
1302 1270 0 "(1302, 1270)"
683 83 0 "(683, 83)"
409 197 0 "(409, 197)"
942 420 0 "(942, 420)"
396 1364 0 "(396, 1364)"
113 1008 0 "(113, 1008)"
918 686 0 "(918, 686)"
810 989 0 "(810, 989)"
1469 1205 0 "(1469, 1205)"
396 314 0 "(396, 314)"
554 1165 0 "(554, 1165)"
288 413 0 "(288, 413)"
494 982 0 "(494, 982)"
1002 1412 0 "(1002, 1412)"
474 286 0 "(474, 286)"
1143 156 0 "(1143, 156)"
1051 1472 0 "(1051, 1472)"
740 729 0 "(740, 729)"
602 983 0 "(602, 983)"
69 661 0 "(69, 661)"
1458 1140 0 "(1458, 1140)"
576 58 0 "(576, 58)"
1454 1237 0 "(1454, 1237)"
1443 350 0 "(1443, 350)"
1138 480 0 "(1138, 480)"
949 352 0 "(949, 352)"
1124 534 0 "(1124, 534)"
595 978 0 "(595, 978)"
932 864 0 "(932, 864)"
1012 1044 0 "(1012, 1044)"
1370 559 0 "(1370, 559)"
45 1016 0 "(45, 1016)"
1337 1424 0 "(1337, 1424)"
534 106 0 "(534, 106)"
480 30 0 "(480, 30)"
766 962 0 "(766, 962)"
1312 304 0 "(1312, 304)"
582 75 0 "(582, 75)"
186 540 0 "(186, 540)"
834 533 0 "(834, 533)"
435 1489 0 "(435, 1489)"
978 1373 0 "(978, 1373)"
736 298 0 "(736, 298)"
1462 1264 0 "(1462, 1264)"
688 418 0 "(688, 418)"
425 141 0 "(425, 141)"
988 1222 0 "(988, 1222)"
419 1321 0 "(419, 1321)"
742 39 0 "(742, 39)"
1301 1019 0 "(1301, 1019)"
271 1306 0 "(271, 1306)"
401 447 0 "(401, 447)"
1267 1206 0 "(1267, 1206)"
276 214 0 "(276, 214)"
744 218 0 "(744, 218)"
835 315 0 "(835, 315)"
1249 497 0 "(1249, 497)"
1161 693 0 "(1161, 693)"
1447 636 0 "(1447, 636)"
113 1259 0 "(113, 1259)"
144 837 0 "(144, 837)"
802 42 0 "(802, 42)"
387 899 0 "(387, 899)"
1410 1088 0 "(1410, 1088)"
800 204 0 "(800, 204)"
963 1286 0 "(963, 1286)"
946 251 0 "(946, 251)"
1223 822 0 "(1223, 822)"
729 350 0 "(729, 350)"
754 781 0 "(754, 781)"
348 883 0 "(348, 883)"
990 955 0 "(990, 955)"
124 1105 0 "(124, 1105)"
796 520 0 "(796, 520)"
1191 495 0 "(1191, 495)"
506 1411 0 "(506, 1411)"
760 1333 0 "(760, 1333)"
1313 1061 0 "(1313, 1061)"
721 1480 0 "(721, 1480)"
1005 572 0 "(1005, 572)"
526 244 0 "(526, 244)"
670 316 0 "(670, 316)"
1130 1268 0 "(1130, 1268)"
486 1241 0 "(486, 1241)"
348 1365 0 "(348, 1365)"
1368 1260 0 "(1368, 1260)"
1232 919 0 "(1232, 919)"
100 777 0 "(100, 777)"
409 1469 0 "(409, 1469)"
683 1308 0 "(683, 1308)"
516 398 0 "(516, 398)"
1115 1319 0 "(1115, 1319)"
928 1252 0 "(928, 1252)"
91 281 0 "(91, 281)"
308 913 0 "(308, 913)"
1129 1315 0 "(1129, 1315)"
1306 599 0 "(1306, 599)"
266 1233 0 "(266, 1233)"
381 1222 0 "(381, 1222)"
915 548 0 "(915, 548)"
1014 943 0 "(1014, 943)"
267 1416 0 "(267, 1416)"
300 378 0 "(300, 378)"
1168 51 0 "(1168, 51)"
634 1100 0 "(634, 1100)"
178 201 0 "(178, 201)"
1378 87 0 "(1378, 87)"
695 1420 0 "(695, 1420)"
742 86 0 "(742, 86)"
1232 1320 0 "(1232, 1320)"
1217 1261 0 "(1217, 1261)"
739 40 0 "(739, 40)"
20 442 0 "(20, 442)"
331 792 0 "(331, 792)"
550 515 0 "(550, 515)"
135 992 0 "(135, 992)"
1406 105 0 "(1406, 105)"
941 669 0 "(941, 669)"
309 416 0 "(309, 416)"
344 787 0 "(344, 787)"
849 80 0 "(849, 80)"
228 108 0 "(228, 108)"
1421 466 0 "(1421, 466)"
438 970 0 "(438, 970)"
1165 1349 0 "(1165, 1349)"
1014 1047 0 "(1014, 1047)"
1410 223 0 "(1410, 223)"
767 906 0 "(767, 906)"
392 219 0 "(392, 219)"
959 468 0 "(959, 468)"
1223 370 0 "(1223, 370)"
1270 1440 0 "(1270, 1440)"
453 1304 0 "(453, 1304)"
554 476 0 "(554, 476)"
287 50 0 "(287, 50)"
880 855 0 "(880, 855)"
379 874 0 "(379, 874)"
832 1416 0 "(832, 1416)"
789 555 0 "(789, 555)"
858 798 0 "(858, 798)"
261 1092 0 "(261, 1092)"
1458 1255 0 "(1458, 1255)"
963 1194 0 "(963, 1194)"
891 1177 0 "(891, 1177)"
1113 238 0 "(1113, 238)"
538 1104 0 "(538, 1104)"
1016 910 0 "(1016, 910)"
1379 416 0 "(1379, 416)"
898 859 0 "(898, 859)"
240 734 0 "(240, 734)"
28 29 0 "(28, 29)"
928 30 0 "(928, 30)"
1424 1475 0 "(1424, 1475)"
1252 552 0 "(1252, 552)"
586 1169 0 "(586, 1169)"
1436 1336 0 "(1436, 1336)"
105 726 0 "(105, 726)"
1220 1457 0 "(1220, 1457)"
1354 1345 0 "(1354, 1345)"
1471 161 0 "(1471, 161)"
851 149 0 "(851, 149)"
1285 836 0 "(1285, 836)"
640 670 0 "(640, 670)"
1107 500 0 "(1107, 500)"
870 1259 0 "(870, 1259)"
218 1043 0 "(218, 1043)"
611 726 0 "(611, 726)"
314 980 0 "(314, 980)"
599 495 0 "(599, 495)"
1250 1092 0 "(1250, 1092)"
218 789 0 "(218, 789)"
1368 1103 0 "(1368, 1103)"
508 1389 0 "(508, 1389)"
1107 1260 0 "(1107, 1260)"
311 132 0 "(311, 132)"
400 1070 0 "(400, 1070)"
1064 57 0 "(1064, 57)"
561 1174 0 "(561, 1174)"
184 1450 0 "(184, 1450)"
543 268 0 "(543, 268)"
1254 1100 0 "(1254, 1100)"
553 1063 0 "(553, 1063)"
139 1113 0 "(139, 1113)"
1083 135 0 "(1083, 135)"
256 139 0 "(256, 139)"
221 372 0 "(221, 372)"
1278 291 0 "(1278, 291)"
67 777 0 "(67, 777)"
615 373 0 "(615, 373)"
847 482 0 "(847, 482)"
1260 791 0 "(1260, 791)"
1181 1151 0 "(1181, 1151)"
1287 151 0 "(1287, 151)"
710 619 0 "(710, 619)"
478 501 0 "(478, 501)"
1158 853 0 "(1158, 853)"
1356 1114 0 "(1356, 1114)"
1489 698 0 "(1489, 698)"
1480 416 0 "(1480, 416)"
742 786 0 "(742, 786)"
312 944 0 "(312, 944)"
384 1333 0 "(384, 1333)"
400 894 0 "(400, 894)"
1354 1437 0 "(1354, 1437)"
1319 317 0 "(1319, 317)"
970 1475 0 "(970, 1475)"
1392 1232 0 "(1392, 1232)"
268 12 0 "(268, 12)"
15 450 0 "(15, 450)"
1193 1305 0 "(1193, 1305)"
1147 438 0 "(1147, 438)"
800 199 0 "(800, 199)"
384 1379 0 "(384, 1379)"
554 295 0 "(554, 295)"
595 76 0 "(595, 76)"
1351 157 0 "(1351, 157)"
200 565 0 "(200, 565)"
1152 512 0 "(1152, 512)"
326 1269 0 "(326, 1269)"
215 683 0 "(215, 683)"
468 22 0 "(468, 22)"
40 1043 0 "(40, 1043)"
1265 1184 0 "(1265, 1184)"
1078 108 0 "(1078, 108)"
547 683 0 "(547, 683)"
388 513 0 "(388, 513)"
379 197 0 "(379, 197)"
945 327 0 "(945, 327)"
135 261 0 "(135, 261)"
684 1397 0 "(684, 1397)"
703 774 0 "(703, 774)"
433 1217 0 "(433, 1217)"
868 1160 0 "(868, 1160)"
100 650 0 "(100, 650)"
1467 744 0 "(1467, 744)"
1215 1199 0 "(1215, 1199)"
1040 1068 0 "(1040, 1068)"
248 910 0 "(248, 910)"
1223 1276 0 "(1223, 1276)"
1333 863 0 "(1333, 863)"
36 406 0 "(36, 406)"
1207 1344 0 "(1207, 1344)"
1092 676 0 "(1092, 676)"
658 1270 0 "(658, 1270)"
1321 15 0 "(1321, 15)"
529 327 0 "(529, 327)"
738 387 0 "(738, 387)"
1209 251 0 "(1209, 251)"
600 314 0 "(600, 314)"
1412 1181 0 "(1412, 1181)"
792 1281 0 "(792, 1281)"
596 1324 0 "(596, 1324)"
896 58 0 "(896, 58)"
823 989 0 "(823, 989)"
900 427 0 "(900, 427)"
1468 512 0 "(1468, 512)"
1220 219 0 "(1220, 219)"
1259 504 0 "(1259, 504)"
501 354 0 "(501, 354)"
1202 266 0 "(1202, 266)"
1092 957 0 "(1092, 957)"
1336 1040 0 "(1336, 1040)"
774 1017 0 "(774, 1017)"
1352 1355 0 "(1352, 1355)"
553 954 0 "(553, 954)"
1212 520 0 "(1212, 520)"
1392 1303 0 "(1392, 1303)"
1454 443 0 "(1454, 443)"
1206 64 0 "(1206, 64)"
762 61 0 "(762, 61)"
1077 1462 0 "(1077, 1462)"
645 955 0 "(645, 955)"
234 36 0 "(234, 36)"
634 914 0 "(634, 914)"
131 719 0 "(131, 719)"
1176 13 0 "(1176, 13)"
244 1322 0 "(244, 1322)"
178 889 0 "(178, 889)"
1484 192 0 "(1484, 192)"
969 730 0 "(969, 730)"
101 1424 0 "(101, 1424)"
61 453 0 "(61, 453)"
313 1268 0 "(313, 1268)"
1450 1412 0 "(1450, 1412)"
204 36 0 "(204, 36)"
744 909 0 "(744, 909)"
674 223 0 "(674, 223)"
622 236 0 "(622, 236)"
248 653 0 "(248, 653)"
94 612 0 "(94, 612)"
395 349 0 "(395, 349)"
19 714 0 "(19, 714)"
238 1077 0 "(238, 1077)"
673 1281 0 "(673, 1281)"
1022 588 0 "(1022, 588)"
763 1069 0 "(763, 1069)"
428 502 0 "(428, 502)"
595 1446 0 "(595, 1446)"
785 81 0 "(785, 81)"
420 986 0 "(420, 986)"
1481 71 0 "(1481, 71)"
1297 313 0 "(1297, 313)"
1473 846 0 "(1473, 846)"
1169 895 0 "(1169, 895)"
1095 1444 0 "(1095, 1444)"
513 1332 0 "(513, 1332)"
491 666 0 "(491, 666)"
1459 141 0 "(1459, 141)"
1420 380 0 "(1420, 380)"
91 1453 0 "(91, 1453)"
426 762 0 "(426, 762)"
935 1092 0 "(935, 1092)"
858 1114 0 "(858, 1114)"
1221 1138 0 "(1221, 1138)"
89 123 0 "(89, 123)"
1349 940 0 "(1349, 940)"
226 693 0 "(226, 693)"
1277 1278 0 "(1277, 1278)"
179 1384 0 "(179, 1384)"
1481 1335 0 "(1481, 1335)"
39 744 0 "(39, 744)"
154 928 0 "(154, 928)"
820 1209 0 "(820, 1209)"
396 286 0 "(396, 286)"
891 830 0 "(891, 830)"
846 1414 0 "(846, 1414)"
1059 855 0 "(1059, 855)"
478 1239 0 "(478, 1239)"
1292 370 0 "(1292, 370)"
492 1403 0 "(492, 1403)"
1306 665 0 "(1306, 665)"
1447 1335 0 "(1447, 1335)"
1122 601 0 "(1122, 601)"
1211 590 0 "(1211, 590)"
124 25 0 "(124, 25)"
496 703 0 "(496, 703)"
710 1186 0 "(710, 1186)"
1183 310 0 "(1183, 310)"
466 900 0 "(466, 900)"
837 1223 0 "(837, 1223)"
486 117 0 "(486, 117)"
1418 939 0 "(1418, 939)"
1446 560 0 "(1446, 560)"
717 357 0 "(717, 357)"
873 360 0 "(873, 360)"
1428 963 0 "(1428, 963)"
238 1104 0 "(238, 1104)"
1257 406 0 "(1257, 406)"
1405 1279 0 "(1405, 1279)"
81 863 0 "(81, 863)"
797 1189 0 "(797, 1189)"
1421 221 0 "(1421, 221)"
1115 148 0 "(1115, 148)"
153 314 0 "(153, 314)"
54 1060 0 "(54, 1060)"
959 441 0 "(959, 441)"
1262 858 0 "(1262, 858)"
1339 229 0 "(1339, 229)"
1355 1147 0 "(1355, 1147)"
393 357 0 "(393, 357)"
420 377 0 "(420, 377)"
630 444 0 "(630, 444)"
1112 1486 0 "(1112, 1486)"
507 487 0 "(507, 487)"
1405 1273 0 "(1405, 1273)"
1471 534 0 "(1471, 534)"
122 1467 0 "(122, 1467)"
351 310 0 "(351, 310)"
1043 185 0 "(1043, 185)"
1000 1364 0 "(1000, 1364)"
418 1447 0 "(418, 1447)"
602 343 0 "(602, 343)"
915 157 0 "(915, 157)"
730 899 0 "(730, 899)"
805 185 0 "(805, 185)"
354 1196 0 "(354, 1196)"
276 1427 0 "(276, 1427)"
1322 704 0 "(1322, 704)"
95 589 0 "(95, 589)"
518 667 0 "(518, 667)"
116 1476 0 "(116, 1476)"
266 1469 0 "(266, 1469)"
833 1426 0 "(833, 1426)"
1318 952 0 "(1318, 952)"
1118 1082 0 "(1118, 1082)"
1236 799 0 "(1236, 799)"
1406 931 0 "(1406, 931)"
1306 614 0 "(1306, 614)"
1480 1168 0 "(1480, 1168)"
806 798 0 "(806, 798)"
172 479 0 "(172, 479)"
1155 1201 0 "(1155, 1201)"
1028 681 0 "(1028, 681)"
221 381 0 "(221, 381)"
943 1210 0 "(943, 1210)"
827 1217 0 "(827, 1217)"
353 1324 0 "(353, 1324)"
135 774 0 "(135, 774)"
383 215 0 "(383, 215)"
673 369 0 "(673, 369)"
389 919 0 "(389, 919)"
1459 1406 0 "(1459, 1406)"
1238 1164 0 "(1238, 1164)"
384 96 0 "(384, 96)"
27 271 0 "(27, 271)"
1428 81 0 "(1428, 81)"
1262 369 0 "(1262, 369)"
1470 382 0 "(1470, 382)"
812 390 0 "(812, 390)"
128 1177 0 "(128, 1177)"
836 890 0 "(836, 890)"
164 453 0 "(164, 453)"
615 1417 0 "(615, 1417)"
271 1068 0 "(271, 1068)"
409 23 0 "(409, 23)"
1087 1223 0 "(1087, 1223)"
597 1096 0 "(597, 1096)"
1000 1474 0 "(1000, 1474)"
35 217 0 "(35, 217)"
140 103 0 "(140, 103)"
357 35 0 "(357, 35)"
573 1445 0 "(573, 1445)"
955 1401 0 "(955, 1401)"
1129 773 0 "(1129, 773)"
540 897 0 "(540, 897)"
1281 1249 0 "(1281, 1249)"
144 99 0 "(144, 99)"
800 986 0 "(800, 986)"
400 1265 0 "(400, 1265)"
977 999 0 "(977, 999)"
498 875 0 "(498, 875)"
1122 222 0 "(1122, 222)"
1039 223 0 "(1039, 223)"
1481 216 0 "(1481, 216)"
805 489 0 "(805, 489)"
495 829 0 "(495, 829)"
1098 1052 0 "(1098, 1052)"
690 1175 0 "(690, 1175)"
63 1094 0 "(63, 1094)"
302 713 0 "(302, 713)"
1157 459 0 "(1157, 459)"
1268 280 0 "(1268, 280)"
108 1163 0 "(108, 1163)"
902 1371 0 "(902, 1371)"
1006 393 0 "(1006, 393)"
1279 1365 0 "(1279, 1365)"
1468 1153 0 "(1468, 1153)"
1485 1341 0 "(1485, 1341)"
120 941 0 "(120, 941)"
1349 364 0 "(1349, 364)"
837 1305 0 "(837, 1305)"
1186 674 0 "(1186, 674)"
583 189 0 "(583, 189)"
1415 1006 0 "(1415, 1006)"
1081 1036 0 "(1081, 1036)"
400 1087 0 "(400, 1087)"
211 553 0 "(211, 553)"
864 969 0 "(864, 969)"
1168 833 0 "(1168, 833)"
1273 1086 0 "(1273, 1086)"
0 1308 0 "(0, 1308)"
407 1279 0 "(407, 1279)"
887 1329 0 "(887, 1329)"
961 352 0 "(961, 352)"
384 1292 0 "(384, 1292)"
730 701 0 "(730, 701)"
126 154 0 "(126, 154)"
127 543 0 "(127, 543)"
1394 1203 0 "(1394, 1203)"
1325 1164 0 "(1325, 1164)"
1237 427 0 "(1237, 427)"
1070 776 0 "(1070, 776)"
767 1397 0 "(767, 1397)"
1212 85 0 "(1212, 85)"
1251 919 0 "(1251, 919)"
1171 911 0 "(1171, 911)"
489 488 0 "(489, 488)"
1046 35 0 "(1046, 35)"
573 1237 0 "(573, 1237)"
1046 515 0 "(1046, 515)"
805 1257 0 "(805, 1257)"
624 1334 0 "(624, 1334)"
1414 608 0 "(1414, 608)"
245 1158 0 "(245, 1158)"
583 615 0 "(583, 615)"
298 1152 0 "(298, 1152)"
316 846 0 "(316, 846)"
1157 1328 0 "(1157, 1328)"
355 376 0 "(355, 376)"
1190 1105 0 "(1190, 1105)"
862 1351 0 "(862, 1351)"
13 117 0 "(13, 117)"
940 1017 0 "(940, 1017)"
1088 1313 0 "(1088, 1313)"
327 247 0 "(327, 247)"
413 1434 0 "(413, 1434)"
165 1355 0 "(165, 1355)"
828 96 0 "(828, 96)"
1014 1419 0 "(1014, 1419)"
353 621 0 "(353, 621)"
772 931 0 "(772, 931)"
701 1447 0 "(701, 1447)"
1039 800 0 "(1039, 800)"
68 85 0 "(68, 85)"
1125 1245 0 "(1125, 1245)"
1259 40 0 "(1259, 40)"
1075 583 0 "(1075, 583)"
627 498 0 "(627, 498)"
690 302 0 "(690, 302)"
1401 1360 0 "(1401, 1360)"
1317 370 0 "(1317, 370)"
1352 1132 0 "(1352, 1132)"
1367 1308 0 "(1367, 1308)"
415 692 0 "(415, 692)"
1379 316 0 "(1379, 316)"
1052 862 0 "(1052, 862)"
471 117 0 "(471, 117)"
68 929 0 "(68, 929)"
1292 536 0 "(1292, 536)"
618 875 0 "(618, 875)"
1181 1116 0 "(1181, 1116)"
234 328 0 "(234, 328)"
219 500 0 "(219, 500)"
945 51 0 "(945, 51)"
442 781 0 "(442, 781)"
325 764 0 "(325, 764)"
595 1377 0 "(595, 1377)"
490 1256 0 "(490, 1256)"
993 515 0 "(993, 515)"
1140 445 0 "(1140, 445)"
856 980 0 "(856, 980)"
442 1220 0 "(442, 1220)"
211 737 0 "(211, 737)"
282 339 0 "(282, 339)"
1333 836 0 "(1333, 836)"
315 1202 0 "(315, 1202)"
1167 1441 0 "(1167, 1441)"
1115 621 0 "(1115, 621)"
770 546 0 "(770, 546)"
805 469 0 "(805, 469)"
601 1489 0 "(601, 1489)"
809 11 0 "(809, 11)"
983 1226 0 "(983, 1226)"
447 63 0 "(447, 63)"
675 1022 0 "(675, 1022)"
170 86 0 "(170, 86)"
932 720 0 "(932, 720)"
854 25 0 "(854, 25)"
223 96 0 "(223, 96)"
888 1245 0 "(888, 1245)"
661 1151 0 "(661, 1151)"
212 1030 0 "(212, 1030)"
1410 216 0 "(1410, 216)"
1383 1122 0 "(1383, 1122)"
348 1029 0 "(348, 1029)"
893 136 0 "(893, 136)"
910 1341 0 "(910, 1341)"
1347 1390 0 "(1347, 1390)"
1450 74 0 "(1450, 74)"
857 1387 0 "(857, 1387)"
258 1420 0 "(258, 1420)"
1024 1245 0 "(1024, 1245)"
1448 1121 0 "(1448, 1121)"
1134 151 0 "(1134, 151)"
816 1304 0 "(816, 1304)"
1457 946 0 "(1457, 946)"
651 331 0 "(651, 331)"
565 41 0 "(565, 41)"
29 81 0 "(29, 81)"
875 779 0 "(875, 779)"
232 16 0 "(232, 16)"
1183 228 0 "(1183, 228)"
9 1263 0 "(9, 1263)"
307 502 0 "(307, 502)"
387 1249 0 "(387, 1249)"
795 938 0 "(795, 938)"
1095 1348 0 "(1095, 1348)"
542 330 0 "(542, 330)"
979 1359 0 "(979, 1359)"
1456 700 0 "(1456, 700)"
408 673 0 "(408, 673)"
1352 256 0 "(1352, 256)"
208 1426 0 "(208, 1426)"
892 946 0 "(892, 946)"
108 552 0 "(108, 552)"
1261 279 0 "(1261, 279)"
1347 1075 0 "(1347, 1075)"
1458 64 0 "(1458, 64)"
1160 719 0 "(1160, 719)"
917 1367 0 "(917, 1367)"
1478 1484 0 "(1478, 1484)"
426 15 0 "(426, 15)"
1105 98 0 "(1105, 98)"
1012 1402 0 "(1012, 1402)"
1023 667 0 "(1023, 667)"
13 1216 0 "(13, 1216)"
1207 771 0 "(1207, 771)"
776 101 0 "(776, 101)"
407 349 0 "(407, 349)"
1412 955 0 "(1412, 955)"
1002 496 0 "(1002, 496)"
401 583 0 "(401, 583)"
217 1454 0 "(217, 1454)"
131 541 0 "(131, 541)"
16 764 0 "(16, 764)"
410 860 0 "(410, 860)"
1415 738 0 "(1415, 738)"
1115 1061 0 "(1115, 1061)"
189 1285 0 "(189, 1285)"
720 700 0 "(720, 700)"
1176 214 0 "(1176, 214)"
1016 806 0 "(1016, 806)"
1147 336 0 "(1147, 336)"
603 1250 0 "(603, 1250)"
681 468 0 "(681, 468)"
1090 1128 0 "(1090, 1128)"
77 386 0 "(77, 386)"
712 1127 0 "(712, 1127)"
540 573 0 "(540, 573)"
753 443 0 "(753, 443)"
764 1080 0 "(764, 1080)"
518 602 0 "(518, 602)"
589 863 0 "(589, 863)"
708 15 0 "(708, 15)"
965 199 0 "(965, 199)"
57 824 0 "(57, 824)"
670 1008 0 "(670, 1008)"
392 1373 0 "(392, 1373)"
1278 558 0 "(1278, 558)"
1430 970 0 "(1430, 970)"
255 357 0 "(255, 357)"
1338 838 0 "(1338, 838)"
1006 1216 0 "(1006, 1216)"
1238 1439 0 "(1238, 1439)"
1163 109 0 "(1163, 109)"
1043 763 0 "(1043, 763)"
1335 724 0 "(1335, 724)"
286 708 0 "(286, 708)"
1153 658 0 "(1153, 658)"
236 79 0 "(236, 79)"
1107 1308 0 "(1107, 1308)"
279 448 0 "(279, 448)"
1044 979 0 "(1044, 979)"
609 1343 0 "(609, 1343)"
1294 76 0 "(1294, 76)"
1328 384 0 "(1328, 384)"
219 994 0 "(219, 994)"
254 451 0 "(254, 451)"
1200 1445 0 "(1200, 1445)"
828 221 0 "(828, 221)"
387 1176 0 "(387, 1176)"
165 1270 0 "(165, 1270)"
161 1300 0 "(161, 1300)"
1104 569 0 "(1104, 569)"
387 1315 0 "(387, 1315)"
1133 240 0 "(1133, 240)"
431 1087 0 "(431, 1087)"
77 954 0 "(77, 954)"
669 1064 0 "(669, 1064)"
1194 1420 0 "(1194, 1420)"
30 1223 0 "(30, 1223)"
1235 960 0 "(1235, 960)"
778 806 0 "(778, 806)"
885 1330 0 "(885, 1330)"
22 966 0 "(22, 966)"
885 1325 0 "(885, 1325)"
944 215 0 "(944, 215)"
1325 248 0 "(1325, 248)"
726 223 0 "(726, 223)"
1472 219 0 "(1472, 219)"
308 437 0 "(308, 437)"
75 11 0 "(75, 11)"
933 36 0 "(933, 36)"
1128 1297 0 "(1128, 1297)"
171 1388 0 "(171, 1388)"
914 931 0 "(914, 931)"
1224 12 0 "(1224, 12)"
356 1075 0 "(356, 1075)"
1067 832 0 "(1067, 832)"
656 389 0 "(656, 389)"
1269 310 0 "(1269, 310)"
1392 193 0 "(1392, 193)"
877 926 0 "(877, 926)"
1280 486 0 "(1280, 486)"
95 582 0 "(95, 582)"
386 103 0 "(386, 103)"
66 1438 0 "(66, 1438)"
1336 828 0 "(1336, 828)"
1262 666 0 "(1262, 666)"
136 1244 0 "(136, 1244)"
1083 689 0 "(1083, 689)"
1107 928 0 "(1107, 928)"
297 63 0 "(297, 63)"
308 870 0 "(308, 870)"
1358 57 0 "(1358, 57)"
783 609 0 "(783, 609)"
848 45 0 "(848, 45)"
1433 1254 0 "(1433, 1254)"
715 1358 0 "(715, 1358)"
129 912 0 "(129, 912)"
228 1207 0 "(228, 1207)"
647 807 0 "(647, 807)"
153 867 0 "(153, 867)"
386 413 0 "(386, 413)"
615 1214 0 "(615, 1214)"
858 1056 0 "(858, 1056)"
313 1406 0 "(313, 1406)"
331 523 0 "(331, 523)"
854 776 0 "(854, 776)"
540 464 0 "(540, 464)"
1043 1145 0 "(1043, 1145)"
810 100 0 "(810, 100)"
1213 1163 0 "(1213, 1163)"
1250 197 0 "(1250, 197)"
382 356 0 "(382, 356)"
791 627 0 "(791, 627)"
1279 36 0 "(1279, 36)"
178 157 0 "(178, 157)"
1260 1460 0 "(1260, 1460)"
803 297 0 "(803, 297)"
430 659 0 "(430, 659)"
1412 1446 0 "(1412, 1446)"
14 244 0 "(14, 244)"
687 675 0 "(687, 675)"
430 1377 0 "(430, 1377)"
470 440 0 "(470, 440)"
1473 348 0 "(1473, 348)"
1052 228 0 "(1052, 228)"
295 1466 0 "(295, 1466)"
737 1083 0 "(737, 1083)"
143 1320 0 "(143, 1320)"
1381 187 0 "(1381, 187)"
211 541 0 "(211, 541)"
1196 648 0 "(1196, 648)"
273 476 0 "(273, 476)"
206 87 0 "(206, 87)"
1393 162 0 "(1393, 162)"
309 1233 0 "(309, 1233)"
1330 1126 0 "(1330, 1126)"
1174 1315 0 "(1174, 1315)"
823 409 0 "(823, 409)"
1147 878 0 "(1147, 878)"
435 554 0 "(435, 554)"
715 1289 0 "(715, 1289)"
436 1308 0 "(436, 1308)"
352 1184 0 "(352, 1184)"
470 1487 0 "(470, 1487)"
261 1334 0 "(261, 1334)"
17 276 0 "(17, 276)"
1481 277 0 "(1481, 277)"
1225 203 0 "(1225, 203)"
