src dst label edge
203 1149 0 "(203, 1149)"
518 1297 0 "(518, 1297)"
963 1186 0 "(963, 1186)"
753 1453 0 "(753, 1453)"
832 1330 0 "(832, 1330)"
52 703 0 "(52, 703)"
995 1336 0 "(995, 1336)"
414 939 0 "(414, 939)"
986 1037 0 "(986, 1037)"
248 518 0 "(248, 518)"
35 1187 0 "(35, 1187)"
180 526 0 "(180, 526)"
961 1391 0 "(961, 1391)"
328 1297 0 "(328, 1297)"
249 907 0 "(249, 907)"
25 215 0 "(25, 215)"
846 1351 0 "(846, 1351)"
155 726 0 "(155, 726)"
20 1276 0 "(20, 1276)"
274 1343 0 "(274, 1343)"
106 1076 0 "(106, 1076)"
316 387 0 "(316, 387)"
1211 1249 0 "(1211, 1249)"
666 1223 0 "(666, 1223)"
1023 1313 0 "(1023, 1313)"
825 848 0 "(825, 848)"
538 649 0 "(538, 649)"
337 1258 0 "(337, 1258)"
957 1199 0 "(957, 1199)"
1102 1405 0 "(1102, 1405)"
728 1408 0 "(728, 1408)"
209 932 0 "(209, 932)"
189 654 0 "(189, 654)"
51 1268 0 "(51, 1268)"
315 1328 0 "(315, 1328)"
68 288 0 "(68, 288)"
7 191 0 "(7, 191)"
1130 1155 0 "(1130, 1155)"
1124 1200 0 "(1124, 1200)"
7 933 0 "(7, 933)"
170 282 0 "(170, 282)"
725 1222 0 "(725, 1222)"
766 974 0 "(766, 974)"
23 883 0 "(23, 883)"
180 1327 0 "(180, 1327)"
624 693 0 "(624, 693)"
0 372 0 "(0, 372)"
680 1272 0 "(680, 1272)"
161 437 0 "(161, 437)"
158 1202 0 "(158, 1202)"
158 850 0 "(158, 850)"
1147 1265 0 "(1147, 1265)"
840 1161 0 "(840, 1161)"
299 356 0 "(299, 356)"
1341 1383 0 "(1341, 1383)"
728 1118 0 "(728, 1118)"
183 959 0 "(183, 959)"
685 1220 0 "(685, 1220)"
869 1437 0 "(869, 1437)"
823 1466 0 "(823, 1466)"
38 640 0 "(38, 640)"
258 1322 0 "(258, 1322)"
633 1196 0 "(633, 1196)"
245 277 0 "(245, 277)"
178 492 0 "(178, 492)"
151 1006 0 "(151, 1006)"
497 1179 0 "(497, 1179)"
668 770 0 "(668, 770)"
300 1123 0 "(300, 1123)"
757 941 0 "(757, 941)"
272 928 0 "(272, 928)"
273 1355 0 "(273, 1355)"
431 869 0 "(431, 869)"
776 1332 0 "(776, 1332)"
601 1449 0 "(601, 1449)"
863 1171 0 "(863, 1171)"
7 647 0 "(7, 647)"
55 1333 0 "(55, 1333)"
30 1206 0 "(30, 1206)"
435 1267 0 "(435, 1267)"
381 1084 0 "(381, 1084)"
1048 1096 0 "(1048, 1096)"
237 531 0 "(237, 531)"
28 223 0 "(28, 223)"
692 1319 0 "(692, 1319)"
572 810 0 "(572, 810)"
627 933 0 "(627, 933)"
37 476 0 "(37, 476)"
447 520 0 "(447, 520)"
686 884 0 "(686, 884)"
52 1449 0 "(52, 1449)"
58 453 0 "(58, 453)"
460 1037 0 "(460, 1037)"
924 1263 0 "(924, 1263)"
39 960 0 "(39, 960)"
567 1041 0 "(567, 1041)"
177 729 0 "(177, 729)"
439 766 0 "(439, 766)"
327 1052 0 "(327, 1052)"
855 1188 0 "(855, 1188)"
1313 1456 0 "(1313, 1456)"
155 609 0 "(155, 609)"
1162 1231 0 "(1162, 1231)"
990 1066 0 "(990, 1066)"
1329 1349 0 "(1329, 1349)"
546 1428 0 "(546, 1428)"
127 1267 0 "(127, 1267)"
1020 1413 0 "(1020, 1413)"
547 1079 0 "(547, 1079)"
834 1476 0 "(834, 1476)"
529 1161 0 "(529, 1161)"
1236 1261 0 "(1236, 1261)"
731 776 0 "(731, 776)"
640 1250 0 "(640, 1250)"
328 920 0 "(328, 920)"
707 1379 0 "(707, 1379)"
310 921 0 "(310, 921)"
826 944 0 "(826, 944)"
67 763 0 "(67, 763)"
537 1302 0 "(537, 1302)"
716 1313 0 "(716, 1313)"
85 825 0 "(85, 825)"
708 1050 0 "(708, 1050)"
290 1280 0 "(290, 1280)"
848 1277 0 "(848, 1277)"
933 1377 0 "(933, 1377)"
1069 1313 0 "(1069, 1313)"
900 1200 0 "(900, 1200)"
75 1417 0 "(75, 1417)"
123 433 0 "(123, 433)"
337 423 0 "(337, 423)"
680 842 0 "(680, 842)"
989 1348 0 "(989, 1348)"
702 1462 0 "(702, 1462)"
703 816 0 "(703, 816)"
29 1306 0 "(29, 1306)"
665 1339 0 "(665, 1339)"
188 245 0 "(188, 245)"
171 178 0 "(171, 178)"
22 1265 0 "(22, 1265)"
970 1321 0 "(970, 1321)"
382 502 0 "(382, 502)"
1105 1443 0 "(1105, 1443)"
77 577 0 "(77, 577)"
5 158 0 "(5, 158)"
66 977 0 "(66, 977)"
539 1477 0 "(539, 1477)"
1344 1422 0 "(1344, 1422)"
740 1153 0 "(740, 1153)"
406 1397 0 "(406, 1397)"
215 1095 0 "(215, 1095)"
122 802 0 "(122, 802)"
211 366 0 "(211, 366)"
165 361 0 "(165, 361)"
280 1161 0 "(280, 1161)"
1121 1432 0 "(1121, 1432)"
497 820 0 "(497, 820)"
864 917 0 "(864, 917)"
540 1086 0 "(540, 1086)"
686 976 0 "(686, 976)"
192 1161 0 "(192, 1161)"
237 1420 0 "(237, 1420)"
153 1111 0 "(153, 1111)"
906 1468 0 "(906, 1468)"
1005 1286 0 "(1005, 1286)"
743 1214 0 "(743, 1214)"
50 619 0 "(50, 619)"
105 888 0 "(105, 888)"
331 1083 0 "(331, 1083)"
495 1435 0 "(495, 1435)"
640 883 0 "(640, 883)"
199 398 0 "(199, 398)"
958 1184 0 "(958, 1184)"
704 881 0 "(704, 881)"
1048 1361 0 "(1048, 1361)"
330 1100 0 "(330, 1100)"
631 1135 0 "(631, 1135)"
661 1000 0 "(661, 1000)"
151 1388 0 "(151, 1388)"
334 835 0 "(334, 835)"
208 401 0 "(208, 401)"
80 1114 0 "(80, 1114)"
1007 1446 0 "(1007, 1446)"
508 881 0 "(508, 881)"
451 1013 0 "(451, 1013)"
966 1276 0 "(966, 1276)"
34 144 0 "(34, 144)"
982 1472 0 "(982, 1472)"
356 441 0 "(356, 441)"
1214 1458 0 "(1214, 1458)"
461 853 0 "(461, 853)"
77 1152 0 "(77, 1152)"
1002 1249 0 "(1002, 1249)"
524 943 0 "(524, 943)"
393 1189 0 "(393, 1189)"
183 871 0 "(183, 871)"
760 854 0 "(760, 854)"
199 993 0 "(199, 993)"
1218 1390 0 "(1218, 1390)"
158 370 0 "(158, 370)"
63 803 0 "(63, 803)"
27 941 0 "(27, 941)"
1027 1320 0 "(1027, 1320)"
74 840 0 "(74, 840)"
673 1197 0 "(673, 1197)"
793 835 0 "(793, 835)"
636 753 0 "(636, 753)"
201 356 0 "(201, 356)"
332 513 0 "(332, 513)"
443 1340 0 "(443, 1340)"
797 1174 0 "(797, 1174)"
376 652 0 "(376, 652)"
1149 1319 0 "(1149, 1319)"
594 801 0 "(594, 801)"
32 654 0 "(32, 654)"
836 1488 0 "(836, 1488)"
491 1195 0 "(491, 1195)"
707 717 0 "(707, 717)"
200 1412 0 "(200, 1412)"
991 1188 0 "(991, 1188)"
631 980 0 "(631, 980)"
926 1381 0 "(926, 1381)"
373 1277 0 "(373, 1277)"
357 1347 0 "(357, 1347)"
531 823 0 "(531, 823)"
57 1384 0 "(57, 1384)"
572 1122 0 "(572, 1122)"
471 1073 0 "(471, 1073)"
9 1337 0 "(9, 1337)"
1129 1274 0 "(1129, 1274)"
210 337 0 "(210, 337)"
275 855 0 "(275, 855)"
23 74 0 "(23, 74)"
754 1281 0 "(754, 1281)"
836 1089 0 "(836, 1089)"
88 1337 0 "(88, 1337)"
641 1028 0 "(641, 1028)"
468 847 0 "(468, 847)"
1250 1427 0 "(1250, 1427)"
764 1147 0 "(764, 1147)"
1191 1477 0 "(1191, 1477)"
1151 1439 0 "(1151, 1439)"
279 665 0 "(279, 665)"
1124 1204 0 "(1124, 1204)"
977 983 0 "(977, 983)"
404 522 0 "(404, 522)"
1196 1207 0 "(1196, 1207)"
518 620 0 "(518, 620)"
41 123 0 "(41, 123)"
108 405 0 "(108, 405)"
71 295 0 "(71, 295)"
170 1348 0 "(170, 1348)"
590 1265 0 "(590, 1265)"
387 435 0 "(387, 435)"
960 1254 0 "(960, 1254)"
167 1205 0 "(167, 1205)"
386 756 0 "(386, 756)"
0 1249 0 "(0, 1249)"
191 1128 0 "(191, 1128)"
650 1457 0 "(650, 1457)"
280 1089 0 "(280, 1089)"
360 1070 0 "(360, 1070)"
1185 1280 0 "(1185, 1280)"
663 1192 0 "(663, 1192)"
299 1070 0 "(299, 1070)"
91 526 0 "(91, 526)"
1000 1063 0 "(1000, 1063)"
327 531 0 "(327, 531)"
328 502 0 "(328, 502)"
388 1081 0 "(388, 1081)"
1071 1427 0 "(1071, 1427)"
1273 1304 0 "(1273, 1304)"
802 1191 0 "(802, 1191)"
34 970 0 "(34, 970)"
36 256 0 "(36, 256)"
859 1288 0 "(859, 1288)"
893 1314 0 "(893, 1314)"
651 950 0 "(651, 950)"
840 943 0 "(840, 943)"
150 879 0 "(150, 879)"
177 419 0 "(177, 419)"
510 1158 0 "(510, 1158)"
531 997 0 "(531, 997)"
237 439 0 "(237, 439)"
555 1070 0 "(555, 1070)"
1220 1364 0 "(1220, 1364)"
39 1069 0 "(39, 1069)"
27 1128 0 "(27, 1128)"
781 1071 0 "(781, 1071)"
1087 1232 0 "(1087, 1232)"
859 1361 0 "(859, 1361)"
1255 1473 0 "(1255, 1473)"
576 583 0 "(576, 583)"
328 1087 0 "(328, 1087)"
1192 1361 0 "(1192, 1361)"
113 1177 0 "(113, 1177)"
1063 1085 0 "(1063, 1085)"
170 307 0 "(170, 307)"
795 1329 0 "(795, 1329)"
273 1307 0 "(273, 1307)"
460 991 0 "(460, 991)"
360 819 0 "(360, 819)"
389 625 0 "(389, 625)"
139 516 0 "(139, 516)"
155 1160 0 "(155, 1160)"
452 643 0 "(452, 643)"
755 979 0 "(755, 979)"
85 1269 0 "(85, 1269)"
384 565 0 "(384, 565)"
986 992 0 "(986, 992)"
781 1244 0 "(781, 1244)"
42 1122 0 "(42, 1122)"
679 1148 0 "(679, 1148)"
298 1214 0 "(298, 1214)"
242 421 0 "(242, 421)"
261 492 0 "(261, 492)"
69 298 0 "(69, 298)"
15 679 0 "(15, 679)"
15 1246 0 "(15, 1246)"
787 818 0 "(787, 818)"
1472 1475 0 "(1472, 1475)"
537 1447 0 "(537, 1447)"
992 1053 0 "(992, 1053)"
517 590 0 "(517, 590)"
1309 1394 0 "(1309, 1394)"
1148 1265 0 "(1148, 1265)"
1047 1303 0 "(1047, 1303)"
300 1415 0 "(300, 1415)"
255 304 0 "(255, 304)"
438 791 0 "(438, 791)"
619 1439 0 "(619, 1439)"
739 1183 0 "(739, 1183)"
1219 1412 0 "(1219, 1412)"
804 1125 0 "(804, 1125)"
890 1403 0 "(890, 1403)"
555 813 0 "(555, 813)"
712 1377 0 "(712, 1377)"
217 382 0 "(217, 382)"
1018 1074 0 "(1018, 1074)"
337 617 0 "(337, 617)"
700 1340 0 "(700, 1340)"
444 807 0 "(444, 807)"
41 777 0 "(41, 777)"
280 1170 0 "(280, 1170)"
268 503 0 "(268, 503)"
187 1187 0 "(187, 1187)"
292 1394 0 "(292, 1394)"
873 1019 0 "(873, 1019)"
69 1074 0 "(69, 1074)"
97 1421 0 "(97, 1421)"
273 377 0 "(273, 377)"
529 1206 0 "(529, 1206)"
105 724 0 "(105, 724)"
864 1006 0 "(864, 1006)"
654 1213 0 "(654, 1213)"
740 913 0 "(740, 913)"
393 1138 0 "(393, 1138)"
20 1203 0 "(20, 1203)"
503 516 0 "(503, 516)"
1139 1328 0 "(1139, 1328)"
443 1164 0 "(443, 1164)"
921 1073 0 "(921, 1073)"
442 1343 0 "(442, 1343)"
148 907 0 "(148, 907)"
650 1105 0 "(650, 1105)"
279 755 0 "(279, 755)"
25 760 0 "(25, 760)"
409 790 0 "(409, 790)"
311 1356 0 "(311, 1356)"
354 689 0 "(354, 689)"
83 656 0 "(83, 656)"
106 204 0 "(106, 204)"
123 786 0 "(123, 786)"
838 1012 0 "(838, 1012)"
286 683 0 "(286, 683)"
540 1177 0 "(540, 1177)"
713 1280 0 "(713, 1280)"
14 889 0 "(14, 889)"
907 1397 0 "(907, 1397)"
1417 1432 0 "(1417, 1432)"
779 1466 0 "(779, 1466)"
1372 1459 0 "(1372, 1459)"
398 966 0 "(398, 966)"
612 1016 0 "(612, 1016)"
830 1224 0 "(830, 1224)"
437 812 0 "(437, 812)"
186 1459 0 "(186, 1459)"
780 1354 0 "(780, 1354)"
383 1029 0 "(383, 1029)"
1292 1469 0 "(1292, 1469)"
386 473 0 "(386, 473)"
50 1319 0 "(50, 1319)"
615 903 0 "(615, 903)"
1139 1248 0 "(1139, 1248)"
31 906 0 "(31, 906)"
757 920 0 "(757, 920)"
82 508 0 "(82, 508)"
172 403 0 "(172, 403)"
28 224 0 "(28, 224)"
423 1304 0 "(423, 1304)"
427 1272 0 "(427, 1272)"
165 948 0 "(165, 948)"
217 980 0 "(217, 980)"
224 1158 0 "(224, 1158)"
129 959 0 "(129, 959)"
804 1094 0 "(804, 1094)"
369 1394 0 "(369, 1394)"
108 431 0 "(108, 431)"
126 144 0 "(126, 144)"
1100 1485 0 "(1100, 1485)"
348 1258 0 "(348, 1258)"
813 1201 0 "(813, 1201)"
74 504 0 "(74, 504)"
211 413 0 "(211, 413)"
91 1052 0 "(91, 1052)"
97 407 0 "(97, 407)"
317 327 0 "(317, 327)"
1056 1208 0 "(1056, 1208)"
1317 1476 0 "(1317, 1476)"
1301 1414 0 "(1301, 1414)"
738 1024 0 "(738, 1024)"
1184 1397 0 "(1184, 1397)"
156 1210 0 "(156, 1210)"
310 326 0 "(310, 326)"
64 973 0 "(64, 973)"
137 1033 0 "(137, 1033)"
1107 1431 0 "(1107, 1431)"
1169 1228 0 "(1169, 1228)"
862 1060 0 "(862, 1060)"
914 1033 0 "(914, 1033)"
16 482 0 "(16, 482)"
576 1395 0 "(576, 1395)"
137 1455 0 "(137, 1455)"
1338 1339 0 "(1338, 1339)"
1262 1445 0 "(1262, 1445)"
1400 1447 0 "(1400, 1447)"
122 716 0 "(122, 716)"
931 1471 0 "(931, 1471)"
683 1468 0 "(683, 1468)"
465 1238 0 "(465, 1238)"
719 897 0 "(719, 897)"
500 739 0 "(500, 739)"
226 959 0 "(226, 959)"
597 803 0 "(597, 803)"
380 1476 0 "(380, 1476)"
1013 1474 0 "(1013, 1474)"
746 1419 0 "(746, 1419)"
555 933 0 "(555, 933)"
1243 1484 0 "(1243, 1484)"
821 1160 0 "(821, 1160)"
274 861 0 "(274, 861)"
1079 1412 0 "(1079, 1412)"
12 802 0 "(12, 802)"
11 1299 0 "(11, 1299)"
552 1004 0 "(552, 1004)"
487 496 0 "(487, 496)"
1367 1398 0 "(1367, 1398)"
410 1387 0 "(410, 1387)"
287 903 0 "(287, 903)"
372 779 0 "(372, 779)"
933 977 0 "(933, 977)"
896 1349 0 "(896, 1349)"
7 1108 0 "(7, 1108)"
1079 1403 0 "(1079, 1403)"
309 953 0 "(309, 953)"
123 451 0 "(123, 451)"
1114 1432 0 "(1114, 1432)"
380 673 0 "(380, 673)"
388 1024 0 "(388, 1024)"
39 1389 0 "(39, 1389)"
433 441 0 "(433, 441)"
839 1411 0 "(839, 1411)"
597 1249 0 "(597, 1249)"
534 846 0 "(534, 846)"
403 495 0 "(403, 495)"
218 1030 0 "(218, 1030)"
1233 1456 0 "(1233, 1456)"
819 943 0 "(819, 943)"
313 1303 0 "(313, 1303)"
234 957 0 "(234, 957)"
1262 1489 0 "(1262, 1489)"
67 281 0 "(67, 281)"
4 1299 0 "(4, 1299)"
120 910 0 "(120, 910)"
654 1441 0 "(654, 1441)"
154 833 0 "(154, 833)"
414 1157 0 "(414, 1157)"
16 1376 0 "(16, 1376)"
537 1342 0 "(537, 1342)"
137 584 0 "(137, 584)"
514 952 0 "(514, 952)"
266 808 0 "(266, 808)"
330 873 0 "(330, 873)"
201 352 0 "(201, 352)"
546 823 0 "(546, 823)"
1165 1221 0 "(1165, 1221)"
1193 1424 0 "(1193, 1424)"
261 755 0 "(261, 755)"
1080 1225 0 "(1080, 1225)"
100 1366 0 "(100, 1366)"
493 789 0 "(493, 789)"
1102 1208 0 "(1102, 1208)"
146 1192 0 "(146, 1192)"
1059 1114 0 "(1059, 1114)"
389 994 0 "(389, 994)"
555 1410 0 "(555, 1410)"
561 1419 0 "(561, 1419)"
28 1018 0 "(28, 1018)"
180 902 0 "(180, 902)"
636 1466 0 "(636, 1466)"
1321 1343 0 "(1321, 1343)"
688 971 0 "(688, 971)"
577 715 0 "(577, 715)"
31 1084 0 "(31, 1084)"
274 1223 0 "(274, 1223)"
1168 1315 0 "(1168, 1315)"
473 878 0 "(473, 878)"
612 870 0 "(612, 870)"
643 849 0 "(643, 849)"
665 1043 0 "(665, 1043)"
553 883 0 "(553, 883)"
779 1350 0 "(779, 1350)"
1139 1459 0 "(1139, 1459)"
725 893 0 "(725, 893)"
161 710 0 "(161, 710)"
442 911 0 "(442, 911)"
1077 1474 0 "(1077, 1474)"
417 1383 0 "(417, 1383)"
1060 1471 0 "(1060, 1471)"
21 1327 0 "(21, 1327)"
42 618 0 "(42, 618)"
37 361 0 "(37, 361)"
263 377 0 "(263, 377)"
17 290 0 "(17, 290)"
584 1384 0 "(584, 1384)"
534 864 0 "(534, 864)"
590 1280 0 "(590, 1280)"
479 739 0 "(479, 739)"
449 658 0 "(449, 658)"
419 520 0 "(419, 520)"
88 555 0 "(88, 555)"
1033 1339 0 "(1033, 1339)"
1176 1343 0 "(1176, 1343)"
381 1207 0 "(381, 1207)"
997 1053 0 "(997, 1053)"
837 1163 0 "(837, 1163)"
590 1201 0 "(590, 1201)"
512 625 0 "(512, 625)"
906 1419 0 "(906, 1419)"
483 962 0 "(483, 962)"
940 1132 0 "(940, 1132)"
423 1368 0 "(423, 1368)"
1181 1412 0 "(1181, 1412)"
1028 1066 0 "(1028, 1066)"
801 1356 0 "(801, 1356)"
166 845 0 "(166, 845)"
1 994 0 "(1, 994)"
0 211 0 "(0, 211)"
363 1433 0 "(363, 1433)"
746 942 0 "(746, 942)"
71 928 0 "(71, 928)"
786 1188 0 "(786, 1188)"
969 1020 0 "(969, 1020)"
468 470 0 "(468, 470)"
0 1400 0 "(0, 1400)"
459 1322 0 "(459, 1322)"
877 1139 0 "(877, 1139)"
495 1455 0 "(495, 1455)"
692 1305 0 "(692, 1305)"
63 258 0 "(63, 258)"
256 1104 0 "(256, 1104)"
574 1467 0 "(574, 1467)"
1330 1367 0 "(1330, 1367)"
1005 1116 0 "(1005, 1116)"
1077 1164 0 "(1077, 1164)"
620 1044 0 "(620, 1044)"
201 710 0 "(201, 710)"
639 1112 0 "(639, 1112)"
634 759 0 "(634, 759)"
46 1484 0 "(46, 1484)"
26 1410 0 "(26, 1410)"
258 1366 0 "(258, 1366)"
155 1157 0 "(155, 1157)"
599 1381 0 "(599, 1381)"
559 1331 0 "(559, 1331)"
322 921 0 "(322, 921)"
480 1228 0 "(480, 1228)"
835 1414 0 "(835, 1414)"
88 399 0 "(88, 399)"
703 1476 0 "(703, 1476)"
1073 1265 0 "(1073, 1265)"
809 1202 0 "(809, 1202)"
124 334 0 "(124, 334)"
1299 1329 0 "(1299, 1329)"
354 608 0 "(354, 608)"
292 1079 0 "(292, 1079)"
50 1419 0 "(50, 1419)"
795 1278 0 "(795, 1278)"
510 1485 0 "(510, 1485)"
926 1073 0 "(926, 1073)"
334 889 0 "(334, 889)"
275 360 0 "(275, 360)"
516 1114 0 "(516, 1114)"
7 826 0 "(7, 826)"
686 1070 0 "(686, 1070)"
652 1480 0 "(652, 1480)"
738 797 0 "(738, 797)"
248 1312 0 "(248, 1312)"
116 181 0 "(116, 181)"
753 1105 0 "(753, 1105)"
785 1017 0 "(785, 1017)"
785 1453 0 "(785, 1453)"
924 1317 0 "(924, 1317)"
810 1338 0 "(810, 1338)"
700 1290 0 "(700, 1290)"
282 1265 0 "(282, 1265)"
618 1047 0 "(618, 1047)"
809 1070 0 "(809, 1070)"
348 660 0 "(348, 660)"
1014 1089 0 "(1014, 1089)"
118 992 0 "(118, 992)"
419 992 0 "(419, 992)"
1317 1448 0 "(1317, 1448)"
197 1328 0 "(197, 1328)"
65 272 0 "(65, 272)"
245 1074 0 "(245, 1074)"
860 1228 0 "(860, 1228)"
596 1211 0 "(596, 1211)"
504 1387 0 "(504, 1387)"
281 453 0 "(281, 453)"
118 825 0 "(118, 825)"
863 1459 0 "(863, 1459)"
244 312 0 "(244, 312)"
603 1174 0 "(603, 1174)"
381 813 0 "(381, 813)"
101 755 0 "(101, 755)"
13 114 0 "(13, 114)"
399 950 0 "(399, 950)"
847 1365 0 "(847, 1365)"
1258 1450 0 "(1258, 1450)"
180 834 0 "(180, 834)"
1145 1161 0 "(1145, 1161)"
514 816 0 "(514, 816)"
171 515 0 "(171, 515)"
232 372 0 "(232, 372)"
443 1193 0 "(443, 1193)"
399 1113 0 "(399, 1113)"
467 757 0 "(467, 757)"
1003 1219 0 "(1003, 1219)"
995 1285 0 "(995, 1285)"
77 597 0 "(77, 597)"
52 1143 0 "(52, 1143)"
346 1167 0 "(346, 1167)"
1066 1434 0 "(1066, 1434)"
42 814 0 "(42, 814)"
818 1045 0 "(818, 1045)"
232 1233 0 "(232, 1233)"
86 1286 0 "(86, 1286)"
242 1435 0 "(242, 1435)"
658 910 0 "(658, 910)"
179 743 0 "(179, 743)"
627 1249 0 "(627, 1249)"
184 435 0 "(184, 435)"
533 587 0 "(533, 587)"
80 909 0 "(80, 909)"
209 1008 0 "(209, 1008)"
652 979 0 "(652, 979)"
1178 1390 0 "(1178, 1390)"
490 1063 0 "(490, 1063)"
1197 1331 0 "(1197, 1331)"
729 1235 0 "(729, 1235)"
228 611 0 "(228, 611)"
180 254 0 "(180, 254)"
1203 1417 0 "(1203, 1417)"
276 1378 0 "(276, 1378)"
1017 1488 0 "(1017, 1488)"
64 1033 0 "(64, 1033)"
1023 1280 0 "(1023, 1280)"
282 1220 0 "(282, 1220)"
244 1084 0 "(244, 1084)"
853 1259 0 "(853, 1259)"
258 730 0 "(258, 730)"
94 608 0 "(94, 608)"
869 1368 0 "(869, 1368)"
491 703 0 "(491, 703)"
428 1440 0 "(428, 1440)"
713 828 0 "(713, 828)"
142 518 0 "(142, 518)"
77 279 0 "(77, 279)"
611 666 0 "(611, 666)"
7 448 0 "(7, 448)"
990 1370 0 "(990, 1370)"
23 809 0 "(23, 809)"
237 326 0 "(237, 326)"
779 781 0 "(779, 781)"
666 995 0 "(666, 995)"
861 920 0 "(861, 920)"
771 1411 0 "(771, 1411)"
108 774 0 "(108, 774)"
280 1048 0 "(280, 1048)"
1133 1197 0 "(1133, 1197)"
938 1455 0 "(938, 1455)"
324 1319 0 "(324, 1319)"
44 908 0 "(44, 908)"
935 1116 0 "(935, 1116)"
492 1446 0 "(492, 1446)"
214 1477 0 "(214, 1477)"
445 877 0 "(445, 877)"
29 156 0 "(29, 156)"
1016 1358 0 "(1016, 1358)"
240 387 0 "(240, 387)"
1098 1301 0 "(1098, 1301)"
336 993 0 "(336, 993)"
240 1416 0 "(240, 1416)"
67 890 0 "(67, 890)"
987 988 0 "(987, 988)"
533 1353 0 "(533, 1353)"
25 853 0 "(25, 853)"
1153 1336 0 "(1153, 1336)"
924 929 0 "(924, 929)"
907 1469 0 "(907, 1469)"
569 1473 0 "(569, 1473)"
1449 1472 0 "(1449, 1472)"
344 1222 0 "(344, 1222)"
212 889 0 "(212, 889)"
872 1170 0 "(872, 1170)"
289 1171 0 "(289, 1171)"
350 989 0 "(350, 989)"
501 1378 0 "(501, 1378)"
1304 1421 0 "(1304, 1421)"
31 207 0 "(31, 207)"
448 1402 0 "(448, 1402)"
180 1168 0 "(180, 1168)"
76 1007 0 "(76, 1007)"
165 1367 0 "(165, 1367)"
252 1436 0 "(252, 1436)"
400 1053 0 "(400, 1053)"
238 1318 0 "(238, 1318)"
165 200 0 "(165, 200)"
1 1224 0 "(1, 1224)"
776 1022 0 "(776, 1022)"
71 1076 0 "(71, 1076)"
639 803 0 "(639, 803)"
906 974 0 "(906, 974)"
6 909 0 "(6, 909)"
354 636 0 "(354, 636)"
538 780 0 "(538, 780)"
762 1022 0 "(762, 1022)"
714 991 0 "(714, 991)"
208 1295 0 "(208, 1295)"
331 1462 0 "(331, 1462)"
131 1447 0 "(131, 1447)"
944 1179 0 "(944, 1179)"
827 931 0 "(827, 931)"
104 1265 0 "(104, 1265)"
334 391 0 "(334, 391)"
675 988 0 "(675, 988)"
223 1396 0 "(223, 1396)"
46 212 0 "(46, 212)"
614 688 0 "(614, 688)"
308 1023 0 "(308, 1023)"
45 311 0 "(45, 311)"
189 1191 0 "(189, 1191)"
841 1151 0 "(841, 1151)"
765 815 0 "(765, 815)"
795 823 0 "(795, 823)"
378 1003 0 "(378, 1003)"
569 775 0 "(569, 775)"
515 711 0 "(515, 711)"
105 659 0 "(105, 659)"
44 619 0 "(44, 619)"
51 621 0 "(51, 621)"
993 1487 0 "(993, 1487)"
650 1255 0 "(650, 1255)"
57 650 0 "(57, 650)"
1162 1384 0 "(1162, 1384)"
276 488 0 "(276, 488)"
390 1183 0 "(390, 1183)"
497 809 0 "(497, 809)"
1397 1402 0 "(1397, 1402)"
773 1386 0 "(773, 1386)"
529 1218 0 "(529, 1218)"
22 44 0 "(22, 44)"
206 222 0 "(206, 222)"
748 1035 0 "(748, 1035)"
680 885 0 "(680, 885)"
71 929 0 "(71, 929)"
34 828 0 "(34, 828)"
249 1218 0 "(249, 1218)"
1426 1483 0 "(1426, 1483)"
845 1170 0 "(845, 1170)"
699 1380 0 "(699, 1380)"
384 1239 0 "(384, 1239)"
207 1025 0 "(207, 1025)"
875 1014 0 "(875, 1014)"
415 954 0 "(415, 954)"
1169 1222 0 "(1169, 1222)"
190 960 0 "(190, 960)"
201 287 0 "(201, 287)"
37 1349 0 "(37, 1349)"
667 1207 0 "(667, 1207)"
523 1054 0 "(523, 1054)"
4 1379 0 "(4, 1379)"
11 800 0 "(11, 800)"
486 1325 0 "(486, 1325)"
51 1468 0 "(51, 1468)"
1068 1484 0 "(1068, 1484)"
72 1008 0 "(72, 1008)"
1218 1407 0 "(1218, 1407)"
707 1139 0 "(707, 1139)"
332 1435 0 "(332, 1435)"
516 1167 0 "(516, 1167)"
210 1067 0 "(210, 1067)"
403 1316 0 "(403, 1316)"
316 1206 0 "(316, 1206)"
1217 1257 0 "(1217, 1257)"
1012 1226 0 "(1012, 1226)"
157 450 0 "(157, 450)"
1051 1453 0 "(1051, 1453)"
576 771 0 "(576, 771)"
41 836 0 "(41, 836)"
332 452 0 "(332, 452)"
797 840 0 "(797, 840)"
