src dst label edge
0 22 1 "(0, 22)"
386 962 1 "(386, 962)"
386 978 1 "(386, 978)"
386 1044 1 "(386, 1044)"
386 1050 1 "(386, 1050)"
386 1125 1 "(386, 1125)"
386 1178 1 "(386, 1178)"
386 1276 1 "(386, 1276)"
386 1329 1 "(386, 1329)"
386 507 1 "(386, 507)"
386 510 1 "(386, 510)"
386 611 1 "(386, 611)"
386 1253 1 "(386, 1253)"
392 86 1 "(392, 86)"
392 180 1 "(392, 180)"
392 190 1 "(392, 190)"
392 223 1 "(392, 223)"
392 38 1 "(392, 38)"
392 41 1 "(392, 41)"
392 45 1 "(392, 45)"
392 74 1 "(392, 74)"
392 78 1 "(392, 78)"
392 139 1 "(392, 139)"
392 464 1 "(392, 464)"
392 492 1 "(392, 492)"
392 636 1 "(392, 636)"
392 674 1 "(392, 674)"
392 713 1 "(392, 713)"
392 453 1 "(392, 453)"
392 468 1 "(392, 468)"
392 1402 1 "(392, 1402)"
511 40 1 "(511, 40)"
511 166 1 "(511, 166)"
511 201 1 "(511, 201)"
511 208 1 "(511, 208)"
511 398 1 "(511, 398)"
511 443 1 "(511, 443)"
511 12 1 "(511, 12)"
511 13 1 "(511, 13)"
511 14 1 "(511, 14)"
511 15 1 "(511, 15)"
511 30 1 "(511, 30)"
511 34 1 "(511, 34)"
511 38 1 "(511, 38)"
511 44 1 "(511, 44)"
511 52 1 "(511, 52)"
511 63 1 "(511, 63)"
511 71 1 "(511, 71)"
511 88 1 "(511, 88)"
511 101 1 "(511, 101)"
511 113 1 "(511, 113)"
511 117 1 "(511, 117)"
511 144 1 "(511, 144)"
511 149 1 "(511, 149)"
511 155 1 "(511, 155)"
511 169 1 "(511, 169)"
511 186 1 "(511, 186)"
511 188 1 "(511, 188)"
511 191 1 "(511, 191)"
511 193 1 "(511, 193)"
511 217 1 "(511, 217)"
511 219 1 "(511, 219)"
511 228 1 "(511, 228)"
511 232 1 "(511, 232)"
511 275 1 "(511, 275)"
511 288 1 "(511, 288)"
511 296 1 "(511, 296)"
511 300 1 "(511, 300)"
511 309 1 "(511, 309)"
511 315 1 "(511, 315)"
511 346 1 "(511, 346)"
511 370 1 "(511, 370)"
511 373 1 "(511, 373)"
511 393 1 "(511, 393)"
511 404 1 "(511, 404)"
511 416 1 "(511, 416)"
511 431 1 "(511, 431)"
511 440 1 "(511, 440)"
511 442 1 "(511, 442)"
511 448 1 "(511, 448)"
511 459 1 "(511, 459)"
511 460 1 "(511, 460)"
511 466 1 "(511, 466)"
511 471 1 "(511, 471)"
511 479 1 "(511, 479)"
511 487 1 "(511, 487)"
511 488 1 "(511, 488)"
511 491 1 "(511, 491)"
511 492 1 "(511, 492)"
511 497 1 "(511, 497)"
511 531 1 "(511, 531)"
511 534 1 "(511, 534)"
511 549 1 "(511, 549)"
511 569 1 "(511, 569)"
511 573 1 "(511, 573)"
511 584 1 "(511, 584)"
511 588 1 "(511, 588)"
511 590 1 "(511, 590)"
511 599 1 "(511, 599)"
511 603 1 "(511, 603)"
511 608 1 "(511, 608)"
511 614 1 "(511, 614)"
511 633 1 "(511, 633)"
511 639 1 "(511, 639)"
511 674 1 "(511, 674)"
511 675 1 "(511, 675)"
511 702 1 "(511, 702)"
511 711 1 "(511, 711)"
511 725 1 "(511, 725)"
511 728 1 "(511, 728)"
511 729 1 "(511, 729)"
511 989 1 "(511, 989)"
511 995 1 "(511, 995)"
511 1429 1 "(511, 1429)"
511 1477 1 "(511, 1477)"
511 523 1 "(511, 523)"
511 611 1 "(511, 611)"
511 648 1 "(511, 648)"
566 523 1 "(566, 523)"
566 12 1 "(566, 12)"
566 27 1 "(566, 27)"
566 114 1 "(566, 114)"
566 169 1 "(566, 169)"
566 209 1 "(566, 209)"
566 559 1 "(566, 559)"
566 728 1 "(566, 728)"
566 740 1 "(566, 740)"
566 797 1 "(566, 797)"
566 978 1 "(566, 978)"
573 20 1 "(573, 20)"
573 21 1 "(573, 21)"
573 30 1 "(573, 30)"
573 149 1 "(573, 149)"
573 190 1 "(573, 190)"
573 201 1 "(573, 201)"
573 223 1 "(573, 223)"
573 286 1 "(573, 286)"
573 315 1 "(573, 315)"
573 316 1 "(573, 316)"
573 376 1 "(573, 376)"
573 398 1 "(573, 398)"
573 416 1 "(573, 416)"
573 448 1 "(573, 448)"
573 467 1 "(573, 467)"
573 500 1 "(573, 500)"
573 540 1 "(573, 540)"
573 558 1 "(573, 558)"
573 34 1 "(573, 34)"
573 37 1 "(573, 37)"
573 101 1 "(573, 101)"
573 117 1 "(573, 117)"
573 129 1 "(573, 129)"
573 188 1 "(573, 188)"
573 217 1 "(573, 217)"
573 300 1 "(573, 300)"
573 464 1 "(573, 464)"
573 541 1 "(573, 541)"
573 578 1 "(573, 578)"
573 590 1 "(573, 590)"
573 611 1 "(573, 611)"
573 614 1 "(573, 614)"
573 633 1 "(573, 633)"
573 648 1 "(573, 648)"
573 687 1 "(573, 687)"
573 692 1 "(573, 692)"
573 809 1 "(573, 809)"
573 1066 1 "(573, 1066)"
573 1178 1 "(573, 1178)"
573 1274 1 "(573, 1274)"
573 1379 1 "(573, 1379)"
573 639 1 "(573, 639)"
573 646 1 "(573, 646)"
590 14 1 "(590, 14)"
590 19 1 "(590, 19)"
590 41 1 "(590, 41)"
590 55 1 "(590, 55)"
590 71 1 "(590, 71)"
590 74 1 "(590, 74)"
590 81 1 "(590, 81)"
590 117 1 "(590, 117)"
590 176 1 "(590, 176)"
590 180 1 "(590, 180)"
590 188 1 "(590, 188)"
590 201 1 "(590, 201)"
590 204 1 "(590, 204)"
590 218 1 "(590, 218)"
590 222 1 "(590, 222)"
590 223 1 "(590, 223)"
590 228 1 "(590, 228)"
590 258 1 "(590, 258)"
590 287 1 "(590, 287)"
590 346 1 "(590, 346)"
590 409 1 "(590, 409)"
590 416 1 "(590, 416)"
590 440 1 "(590, 440)"
590 453 1 "(590, 453)"
590 459 1 "(590, 459)"
590 464 1 "(590, 464)"
590 466 1 "(590, 466)"
590 467 1 "(590, 467)"
590 468 1 "(590, 468)"
590 483 1 "(590, 483)"
590 488 1 "(590, 488)"
590 491 1 "(590, 491)"
590 500 1 "(590, 500)"
590 567 1 "(590, 567)"
590 569 1 "(590, 569)"
590 582 1 "(590, 582)"
590 584 1 "(590, 584)"
590 589 1 "(590, 589)"
590 608 1 "(590, 608)"
590 595 1 "(590, 595)"
590 603 1 "(590, 603)"
590 614 1 "(590, 614)"
590 617 1 "(590, 617)"
590 630 1 "(590, 630)"
590 644 1 "(590, 644)"
590 659 1 "(590, 659)"
590 674 1 "(590, 674)"
590 675 1 "(590, 675)"
590 692 1 "(590, 692)"
590 698 1 "(590, 698)"
590 725 1 "(590, 725)"
590 742 1 "(590, 742)"
590 1059 1 "(590, 1059)"
590 1472 1 "(590, 1472)"
595 108 1 "(595, 108)"
595 336 1 "(595, 336)"
595 421 1 "(595, 421)"
595 567 1 "(595, 567)"
595 88 1 "(595, 88)"
595 217 1 "(595, 217)"
595 232 1 "(595, 232)"
595 300 1 "(595, 300)"
595 404 1 "(595, 404)"
595 492 1 "(595, 492)"
595 725 1 "(595, 725)"
595 978 1 "(595, 978)"
595 1228 1 "(595, 1228)"
595 646 1 "(595, 646)"
595 701 1 "(595, 701)"
595 808 1 "(595, 808)"
595 1130 1 "(595, 1130)"
603 71 1 "(603, 71)"
603 78 1 "(603, 78)"
603 201 1 "(603, 201)"
603 218 1 "(603, 218)"
603 222 1 "(603, 222)"
603 507 1 "(603, 507)"
603 523 1 "(603, 523)"
603 12 1 "(603, 12)"
603 15 1 "(603, 15)"
603 21 1 "(603, 21)"
603 26 1 "(603, 26)"
603 36 1 "(603, 36)"
603 101 1 "(603, 101)"
603 108 1 "(603, 108)"
603 155 1 "(603, 155)"
603 186 1 "(603, 186)"
603 188 1 "(603, 188)"
603 209 1 "(603, 209)"
603 217 1 "(603, 217)"
603 232 1 "(603, 232)"
603 274 1 "(603, 274)"
603 300 1 "(603, 300)"
603 317 1 "(603, 317)"
603 360 1 "(603, 360)"
603 393 1 "(603, 393)"
603 404 1 "(603, 404)"
603 416 1 "(603, 416)"
603 460 1 "(603, 460)"
603 466 1 "(603, 466)"
603 492 1 "(603, 492)"
603 512 1 "(603, 512)"
603 534 1 "(603, 534)"
603 559 1 "(603, 559)"
603 569 1 "(603, 569)"
603 578 1 "(603, 578)"
603 608 1 "(603, 608)"
603 619 1 "(603, 619)"
603 633 1 "(603, 633)"
603 647 1 "(603, 647)"
603 648 1 "(603, 648)"
603 711 1 "(603, 711)"
603 725 1 "(603, 725)"
603 726 1 "(603, 726)"
603 728 1 "(603, 728)"
603 1178 1 "(603, 1178)"
603 1379 1 "(603, 1379)"
633 13 1 "(633, 13)"
633 15 1 "(633, 15)"
633 55 1 "(633, 55)"
633 88 1 "(633, 88)"
633 89 1 "(633, 89)"
633 117 1 "(633, 117)"
633 139 1 "(633, 139)"
633 167 1 "(633, 167)"
633 190 1 "(633, 190)"
633 201 1 "(633, 201)"
633 204 1 "(633, 204)"
633 223 1 "(633, 223)"
633 280 1 "(633, 280)"
633 287 1 "(633, 287)"
633 316 1 "(633, 316)"
633 416 1 "(633, 416)"
633 435 1 "(633, 435)"
633 453 1 "(633, 453)"
633 459 1 "(633, 459)"
633 464 1 "(633, 464)"
633 466 1 "(633, 466)"
633 467 1 "(633, 467)"
633 468 1 "(633, 468)"
633 491 1 "(633, 491)"
633 523 1 "(633, 523)"
633 535 1 "(633, 535)"
633 559 1 "(633, 559)"
633 569 1 "(633, 569)"
633 572 1 "(633, 572)"
633 611 1 "(633, 611)"
633 614 1 "(633, 614)"
633 619 1 "(633, 619)"
633 64 1 "(633, 64)"
633 740 1 "(633, 740)"
633 1379 1 "(633, 1379)"
633 644 1 "(633, 644)"
633 646 1 "(633, 646)"
633 698 1 "(633, 698)"
633 724 1 "(633, 724)"
633 726 1 "(633, 726)"
633 1165 1 "(633, 1165)"
8 144 1 "(8, 144)"
8 209 1 "(8, 209)"
8 740 1 "(8, 740)"
8 995 1 "(8, 995)"
144 71 1 "(144, 71)"
144 74 1 "(144, 74)"
144 117 1 "(144, 117)"
144 124 1 "(144, 124)"
144 139 1 "(144, 139)"
144 180 1 "(144, 180)"
144 188 1 "(144, 188)"
144 267 1 "(144, 267)"
144 416 1 "(144, 416)"
144 453 1 "(144, 453)"
144 478 1 "(144, 478)"
144 488 1 "(144, 488)"
144 491 1 "(144, 491)"
144 492 1 "(144, 492)"
144 617 1 "(144, 617)"
144 651 1 "(144, 651)"
144 674 1 "(144, 674)"
144 690 1 "(144, 690)"
144 710 1 "(144, 710)"
144 885 1 "(144, 885)"
144 1188 1 "(144, 1188)"
144 1426 1 "(144, 1426)"
209 14 1 "(209, 14)"
209 20 1 "(209, 20)"
209 27 1 "(209, 27)"
209 71 1 "(209, 71)"
209 74 1 "(209, 74)"
209 99 1 "(209, 99)"
209 113 1 "(209, 113)"
209 116 1 "(209, 116)"
209 137 1 "(209, 137)"
209 206 1 "(209, 206)"
209 208 1 "(209, 208)"
209 34 1 "(209, 34)"
209 185 1 "(209, 185)"
209 232 1 "(209, 232)"
209 395 1 "(209, 395)"
209 437 1 "(209, 437)"
209 442 1 "(209, 442)"
209 452 1 "(209, 452)"
209 534 1 "(209, 534)"
209 636 1 "(209, 636)"
209 676 1 "(209, 676)"
209 726 1 "(209, 726)"
209 728 1 "(209, 728)"
209 1269 1 "(209, 1269)"
209 216 1 "(209, 216)"
209 218 1 "(209, 218)"
209 223 1 "(209, 223)"
209 226 1 "(209, 226)"
209 242 1 "(209, 242)"
209 252 1 "(209, 252)"
209 258 1 "(209, 258)"
209 287 1 "(209, 287)"
209 288 1 "(209, 288)"
209 294 1 "(209, 294)"
209 302 1 "(209, 302)"
209 304 1 "(209, 304)"
209 316 1 "(209, 316)"
209 349 1 "(209, 349)"
209 408 1 "(209, 408)"
209 416 1 "(209, 416)"
209 417 1 "(209, 417)"
209 448 1 "(209, 448)"
209 467 1 "(209, 467)"
209 479 1 "(209, 479)"
209 480 1 "(209, 480)"
209 483 1 "(209, 483)"
209 488 1 "(209, 488)"
209 533 1 "(209, 533)"
209 535 1 "(209, 535)"
209 537 1 "(209, 537)"
209 614 1 "(209, 614)"
209 617 1 "(209, 617)"
209 619 1 "(209, 619)"
209 646 1 "(209, 646)"
209 658 1 "(209, 658)"
209 674 1 "(209, 674)"
209 698 1 "(209, 698)"
209 934 1 "(209, 934)"
740 15 1 "(740, 15)"
740 16 1 "(740, 16)"
740 27 1 "(740, 27)"
740 63 1 "(740, 63)"
740 69 1 "(740, 69)"
740 72 1 "(740, 72)"
740 74 1 "(740, 74)"
740 83 1 "(740, 83)"
740 89 1 "(740, 89)"
740 100 1 "(740, 100)"
740 116 1 "(740, 116)"
740 117 1 "(740, 117)"
740 120 1 "(740, 120)"
740 131 1 "(740, 131)"
740 136 1 "(740, 136)"
740 166 1 "(740, 166)"
740 180 1 "(740, 180)"
740 186 1 "(740, 186)"
740 189 1 "(740, 189)"
740 201 1 "(740, 201)"
740 206 1 "(740, 206)"
740 252 1 "(740, 252)"
740 287 1 "(740, 287)"
740 295 1 "(740, 295)"
740 302 1 "(740, 302)"
740 306 1 "(740, 306)"
740 307 1 "(740, 307)"
740 343 1 "(740, 343)"
740 344 1 "(740, 344)"
740 355 1 "(740, 355)"
740 377 1 "(740, 377)"
740 416 1 "(740, 416)"
740 417 1 "(740, 417)"
740 418 1 "(740, 418)"
740 436 1 "(740, 436)"
740 448 1 "(740, 448)"
740 459 1 "(740, 459)"
740 468 1 "(740, 468)"
740 474 1 "(740, 474)"
740 491 1 "(740, 491)"
740 492 1 "(740, 492)"
740 514 1 "(740, 514)"
740 531 1 "(740, 531)"
740 537 1 "(740, 537)"
740 576 1 "(740, 576)"
740 584 1 "(740, 584)"
740 611 1 "(740, 611)"
740 613 1 "(740, 613)"
740 614 1 "(740, 614)"
740 617 1 "(740, 617)"
740 639 1 "(740, 639)"
740 644 1 "(740, 644)"
740 645 1 "(740, 645)"
740 674 1 "(740, 674)"
740 684 1 "(740, 684)"
740 690 1 "(740, 690)"
740 700 1 "(740, 700)"
740 734 1 "(740, 734)"
740 88 1 "(740, 88)"
740 300 1 "(740, 300)"
740 797 1 "(740, 797)"
740 962 1 "(740, 962)"
740 1050 1 "(740, 1050)"
740 1085 1 "(740, 1085)"
740 1152 1 "(740, 1152)"
740 1178 1 "(740, 1178)"
740 754 1 "(740, 754)"
740 761 1 "(740, 761)"
740 763 1 "(740, 763)"
740 764 1 "(740, 764)"
740 772 1 "(740, 772)"
740 823 1 "(740, 823)"
740 855 1 "(740, 855)"
740 856 1 "(740, 856)"
740 860 1 "(740, 860)"
740 885 1 "(740, 885)"
740 892 1 "(740, 892)"
740 926 1 "(740, 926)"
740 935 1 "(740, 935)"
740 952 1 "(740, 952)"
740 1047 1 "(740, 1047)"
740 1095 1 "(740, 1095)"
740 1130 1 "(740, 1130)"
740 1199 1 "(740, 1199)"
740 1211 1 "(740, 1211)"
740 1275 1 "(740, 1275)"
740 1328 1 "(740, 1328)"
740 1380 1 "(740, 1380)"
740 1391 1 "(740, 1391)"
740 1428 1 "(740, 1428)"
740 1429 1 "(740, 1429)"
740 1438 1 "(740, 1438)"
740 1440 1 "(740, 1440)"
740 1445 1 "(740, 1445)"
740 1462 1 "(740, 1462)"
995 112 1 "(995, 112)"
995 118 1 "(995, 118)"
995 210 1 "(995, 210)"
995 356 1 "(995, 356)"
995 504 1 "(995, 504)"
995 517 1 "(995, 517)"
995 537 1 "(995, 537)"
995 561 1 "(995, 561)"
995 623 1 "(995, 623)"
995 776 1 "(995, 776)"
995 777 1 "(995, 777)"
995 796 1 "(995, 796)"
995 806 1 "(995, 806)"
995 810 1 "(995, 810)"
995 840 1 "(995, 840)"
995 854 1 "(995, 854)"
995 855 1 "(995, 855)"
995 858 1 "(995, 858)"
995 873 1 "(995, 873)"
995 883 1 "(995, 883)"
995 913 1 "(995, 913)"
995 945 1 "(995, 945)"
995 950 1 "(995, 950)"
995 974 1 "(995, 974)"
995 988 1 "(995, 988)"
995 991 1 "(995, 991)"
995 1005 1 "(995, 1005)"
995 1012 1 "(995, 1012)"
995 1052 1 "(995, 1052)"
995 1056 1 "(995, 1056)"
995 1057 1 "(995, 1057)"
995 1077 1 "(995, 1077)"
995 1079 1 "(995, 1079)"
995 1080 1 "(995, 1080)"
995 1100 1 "(995, 1100)"
995 1129 1 "(995, 1129)"
995 1134 1 "(995, 1134)"
995 1145 1 "(995, 1145)"
995 1149 1 "(995, 1149)"
995 1161 1 "(995, 1161)"
995 1162 1 "(995, 1162)"
995 1164 1 "(995, 1164)"
995 1165 1 "(995, 1165)"
995 1167 1 "(995, 1167)"
995 1186 1 "(995, 1186)"
995 1193 1 "(995, 1193)"
995 1211 1 "(995, 1211)"
995 1226 1 "(995, 1226)"
995 1236 1 "(995, 1236)"
995 1241 1 "(995, 1241)"
995 1261 1 "(995, 1261)"
995 1295 1 "(995, 1295)"
995 1299 1 "(995, 1299)"
995 1300 1 "(995, 1300)"
995 1307 1 "(995, 1307)"
995 1320 1 "(995, 1320)"
995 1328 1 "(995, 1328)"
995 1340 1 "(995, 1340)"
995 1341 1 "(995, 1341)"
995 1360 1 "(995, 1360)"
995 1373 1 "(995, 1373)"
995 1402 1 "(995, 1402)"
995 1403 1 "(995, 1403)"
995 1413 1 "(995, 1413)"
995 1415 1 "(995, 1415)"
995 1422 1 "(995, 1422)"
995 1426 1 "(995, 1426)"
995 1441 1 "(995, 1441)"
995 1443 1 "(995, 1443)"
995 1448 1 "(995, 1448)"
9 300 1 "(9, 300)"
9 460 1 "(9, 460)"
9 471 1 "(9, 471)"
9 534 1 "(9, 534)"
9 1062 1 "(9, 1062)"
71 12 1 "(71, 12)"
71 13 1 "(71, 13)"
71 14 1 "(71, 14)"
71 15 1 "(71, 15)"
71 41 1 "(71, 41)"
71 34 1 "(71, 34)"
71 88 1 "(71, 88)"
71 89 1 "(71, 89)"
71 113 1 "(71, 113)"
71 117 1 "(71, 117)"
71 149 1 "(71, 149)"
71 166 1 "(71, 166)"
71 186 1 "(71, 186)"
71 188 1 "(71, 188)"
71 190 1 "(71, 190)"
71 201 1 "(71, 201)"
71 217 1 "(71, 217)"
71 248 1 "(71, 248)"
71 287 1 "(71, 287)"
71 296 1 "(71, 296)"
71 350 1 "(71, 350)"
71 395 1 "(71, 395)"
71 404 1 "(71, 404)"
71 416 1 "(71, 416)"
71 459 1 "(71, 459)"
71 467 1 "(71, 467)"
71 488 1 "(71, 488)"
71 491 1 "(71, 491)"
71 492 1 "(71, 492)"
71 534 1 "(71, 534)"
71 555 1 "(71, 555)"
71 578 1 "(71, 578)"
71 584 1 "(71, 584)"
71 636 1 "(71, 636)"
71 646 1 "(71, 646)"
71 675 1 "(71, 675)"
71 692 1 "(71, 692)"
71 711 1 "(71, 711)"
71 713 1 "(71, 713)"
71 725 1 "(71, 725)"
71 726 1 "(71, 726)"
71 728 1 "(71, 728)"
71 742 1 "(71, 742)"
71 72 1 "(71, 72)"
71 74 1 "(71, 74)"
71 81 1 "(71, 81)"
71 100 1 "(71, 100)"
71 123 1 "(71, 123)"
71 136 1 "(71, 136)"
71 139 1 "(71, 139)"
71 148 1 "(71, 148)"
71 180 1 "(71, 180)"
71 218 1 "(71, 218)"
71 312 1 "(71, 312)"
71 376 1 "(71, 376)"
71 382 1 "(71, 382)"
71 393 1 "(71, 393)"
71 443 1 "(71, 443)"
71 453 1 "(71, 453)"
71 468 1 "(71, 468)"
71 471 1 "(71, 471)"
71 523 1 "(71, 523)"
71 559 1 "(71, 559)"
71 614 1 "(71, 614)"
71 617 1 "(71, 617)"
71 630 1 "(71, 630)"
71 639 1 "(71, 639)"
71 651 1 "(71, 651)"
71 674 1 "(71, 674)"
71 698 1 "(71, 698)"
71 710 1 "(71, 710)"
71 855 1 "(71, 855)"
71 1426 1 "(71, 1426)"
300 13 1 "(300, 13)"
300 15 1 "(300, 15)"
300 20 1 "(300, 20)"
300 112 1 "(300, 112)"
300 117 1 "(300, 117)"
300 131 1 "(300, 131)"
300 150 1 "(300, 150)"
300 166 1 "(300, 166)"
300 177 1 "(300, 177)"
300 216 1 "(300, 216)"
300 217 1 "(300, 217)"
300 218 1 "(300, 218)"
300 258 1 "(300, 258)"
300 287 1 "(300, 287)"
300 288 1 "(300, 288)"
300 302 1 "(300, 302)"
300 325 1 "(300, 325)"
300 360 1 "(300, 360)"
300 372 1 "(300, 372)"
300 409 1 "(300, 409)"
300 416 1 "(300, 416)"
300 421 1 "(300, 421)"
300 453 1 "(300, 453)"
300 459 1 "(300, 459)"
300 466 1 "(300, 466)"
300 467 1 "(300, 467)"
300 492 1 "(300, 492)"
300 523 1 "(300, 523)"
300 534 1 "(300, 534)"
300 558 1 "(300, 558)"
300 559 1 "(300, 559)"
300 567 1 "(300, 567)"
300 569 1 "(300, 569)"
300 578 1 "(300, 578)"
300 582 1 "(300, 582)"
300 584 1 "(300, 584)"
300 601 1 "(300, 601)"
300 609 1 "(300, 609)"
300 611 1 "(300, 611)"
300 614 1 "(300, 614)"
300 617 1 "(300, 617)"
300 619 1 "(300, 619)"
300 634 1 "(300, 634)"
300 659 1 "(300, 659)"
300 687 1 "(300, 687)"
300 726 1 "(300, 726)"
300 730 1 "(300, 730)"
300 821 1 "(300, 821)"
300 962 1 "(300, 962)"
300 1124 1 "(300, 1124)"
300 1130 1 "(300, 1130)"
300 1179 1 "(300, 1179)"
300 1429 1 "(300, 1429)"
460 30 1 "(460, 30)"
460 55 1 "(460, 55)"
460 81 1 "(460, 81)"
460 100 1 "(460, 100)"
460 149 1 "(460, 149)"
460 151 1 "(460, 151)"
460 188 1 "(460, 188)"
460 201 1 "(460, 201)"
460 296 1 "(460, 296)"
460 389 1 "(460, 389)"
460 393 1 "(460, 393)"
460 416 1 "(460, 416)"
460 453 1 "(460, 453)"
460 459 1 "(460, 459)"
460 12 1 "(460, 12)"
460 373 1 "(460, 373)"
460 440 1 "(460, 440)"
460 466 1 "(460, 466)"
460 675 1 "(460, 675)"
460 728 1 "(460, 728)"
460 966 1 "(460, 966)"
460 1462 1 "(460, 1462)"
460 464 1 "(460, 464)"
460 523 1 "(460, 523)"
460 611 1 "(460, 611)"
460 616 1 "(460, 616)"
460 617 1 "(460, 617)"
460 754 1 "(460, 754)"
460 815 1 "(460, 815)"
471 45 1 "(471, 45)"
471 55 1 "(471, 55)"
471 74 1 "(471, 74)"
471 81 1 "(471, 81)"
471 176 1 "(471, 176)"
471 228 1 "(471, 228)"
471 287 1 "(471, 287)"
471 401 1 "(471, 401)"
471 459 1 "(471, 459)"
471 34 1 "(471, 34)"
471 149 1 "(471, 149)"
471 166 1 "(471, 166)"
471 440 1 "(471, 440)"
471 466 1 "(471, 466)"
471 489 1 "(471, 489)"
471 492 1 "(471, 492)"
471 518 1 "(471, 518)"
471 534 1 "(471, 534)"
471 674 1 "(471, 674)"
471 675 1 "(471, 675)"
471 711 1 "(471, 711)"
471 1050 1 "(471, 1050)"
471 1462 1 "(471, 1462)"
471 555 1 "(471, 555)"
471 558 1 "(471, 558)"
471 617 1 "(471, 617)"
471 728 1 "(471, 728)"
534 13 1 "(534, 13)"
534 15 1 "(534, 15)"
534 20 1 "(534, 20)"
534 30 1 "(534, 30)"
534 45 1 "(534, 45)"
534 55 1 "(534, 55)"
534 83 1 "(534, 83)"
534 100 1 "(534, 100)"
534 108 1 "(534, 108)"
534 114 1 "(534, 114)"
534 117 1 "(534, 117)"
534 137 1 "(534, 137)"
534 139 1 "(534, 139)"
534 149 1 "(534, 149)"
534 166 1 "(534, 166)"
534 180 1 "(534, 180)"
534 188 1 "(534, 188)"
534 193 1 "(534, 193)"
534 208 1 "(534, 208)"
534 217 1 "(534, 217)"
534 218 1 "(534, 218)"
534 238 1 "(534, 238)"
534 258 1 "(534, 258)"
534 292 1 "(534, 292)"
534 295 1 "(534, 295)"
534 297 1 "(534, 297)"
534 298 1 "(534, 298)"
534 304 1 "(534, 304)"
534 316 1 "(534, 316)"
534 334 1 "(534, 334)"
534 346 1 "(534, 346)"
534 348 1 "(534, 348)"
534 401 1 "(534, 401)"
534 416 1 "(534, 416)"
534 440 1 "(534, 440)"
534 453 1 "(534, 453)"
534 459 1 "(534, 459)"
534 464 1 "(534, 464)"
534 466 1 "(534, 466)"
534 467 1 "(534, 467)"
534 468 1 "(534, 468)"
534 474 1 "(534, 474)"
534 478 1 "(534, 478)"
534 479 1 "(534, 479)"
534 480 1 "(534, 480)"
534 488 1 "(534, 488)"
534 491 1 "(534, 491)"
534 492 1 "(534, 492)"
534 523 1 "(534, 523)"
534 185 1 "(534, 185)"
534 186 1 "(534, 186)"
534 393 1 "(534, 393)"
534 395 1 "(534, 395)"
534 404 1 "(534, 404)"
534 452 1 "(534, 452)"
534 676 1 "(534, 676)"
534 726 1 "(534, 726)"
534 728 1 "(534, 728)"
534 1050 1 "(534, 1050)"
534 1178 1 "(534, 1178)"
534 1462 1 "(534, 1462)"
534 558 1 "(534, 558)"
534 569 1 "(534, 569)"
534 584 1 "(534, 584)"
534 611 1 "(534, 611)"
534 614 1 "(534, 614)"
534 617 1 "(534, 617)"
534 630 1 "(534, 630)"
534 674 1 "(534, 674)"
534 675 1 "(534, 675)"
534 684 1 "(534, 684)"
534 698 1 "(534, 698)"
534 702 1 "(534, 702)"
534 725 1 "(534, 725)"
534 742 1 "(534, 742)"
534 754 1 "(534, 754)"
534 764 1 "(534, 764)"
534 934 1 "(534, 934)"
534 1108 1 "(534, 1108)"
534 1139 1 "(534, 1139)"
534 1252 1 "(534, 1252)"
534 1328 1 "(534, 1328)"
534 1380 1 "(534, 1380)"
534 1460 1 "(534, 1460)"
1062 116 1 "(1062, 116)"
1062 118 1 "(1062, 118)"
1062 295 1 "(1062, 295)"
1062 393 1 "(1062, 393)"
1062 467 1 "(1062, 467)"
1062 489 1 "(1062, 489)"
1062 538 1 "(1062, 538)"
1062 675 1 "(1062, 675)"
1062 728 1 "(1062, 728)"
1062 742 1 "(1062, 742)"
1062 761 1 "(1062, 761)"
1062 764 1 "(1062, 764)"
1062 772 1 "(1062, 772)"
1062 815 1 "(1062, 815)"
1062 817 1 "(1062, 817)"
1062 823 1 "(1062, 823)"
1062 825 1 "(1062, 825)"
1062 851 1 "(1062, 851)"
1062 856 1 "(1062, 856)"
1062 899 1 "(1062, 899)"
1062 935 1 "(1062, 935)"
1062 955 1 "(1062, 955)"
1062 966 1 "(1062, 966)"
1062 967 1 "(1062, 967)"
1062 1019 1 "(1062, 1019)"
1062 1039 1 "(1062, 1039)"
1062 1050 1 "(1062, 1050)"
1062 296 1 "(1062, 296)"
1062 797 1 "(1062, 797)"
1062 882 1 "(1062, 882)"
1062 884 1 "(1062, 884)"
1062 931 1 "(1062, 931)"
1062 940 1 "(1062, 940)"
1062 943 1 "(1062, 943)"
1062 960 1 "(1062, 960)"
1062 970 1 "(1062, 970)"
1062 1120 1 "(1062, 1120)"
1062 1178 1 "(1062, 1178)"
1062 1208 1 "(1062, 1208)"
1062 1222 1 "(1062, 1222)"
1062 1265 1 "(1062, 1265)"
1062 1269 1 "(1062, 1269)"
1062 1305 1 "(1062, 1305)"
1062 1324 1 "(1062, 1324)"
1062 1329 1 "(1062, 1329)"
1062 1429 1 "(1062, 1429)"
1062 1460 1 "(1062, 1460)"
1062 1462 1 "(1062, 1462)"
1062 1477 1 "(1062, 1477)"
1062 1112 1 "(1062, 1112)"
1062 1134 1 "(1062, 1134)"
1062 1151 1 "(1062, 1151)"
1062 1257 1 "(1062, 1257)"
1062 1260 1 "(1062, 1260)"
1062 1274 1 "(1062, 1274)"
1062 1380 1 "(1062, 1380)"
1062 1425 1 "(1062, 1425)"
