src,dst,label,edge,CN,PA,LP1,CCN2,distance
7,223,1,"(7, 223)",9,1078,42.300000000000246,1043,7.954595707420972
640,742,1,"(640, 742)",14,5456,158.39999999999554,4198,4.8819049374409165
622,538,1,"(622, 538)",2,4554,51.500000000000455,1031,20.586811035408132
52,216,1,"(52, 216)",0,110,3.8000000000000016,95,0.310212549858951
546,578,1,"(546, 578)",24,5100,175.1999999999949,4638,3.558064403095184
322,136,1,"(322, 136)",12,4212,140.69999999999663,3684,9.189960959845095
1436,222,1,"(1436, 222)",2,5568,62.300000000000594,1746,23.954397447308857
608,764,1,"(608, 764)",1,3036,30.700000000000173,521,18.221980205030427
772,885,1,"(772, 885)",10,2074,55.30000000000046,1560,2.165129769060967
943,1332,1,"(943, 1332)",3,1058,35.80000000000023,992,5.352135558887315
812,1372,1,"(812, 1372)",4,275,13.599999999999977,279,1.133526719105021
740,272,1,"(740, 272)",2,1140,28.200000000000106,802,4.4621635239172885
562,617,1,"(562, 617)",37,5934,277.4999999999953,5587,4.31761873681372
1276,1075,1,"(1276, 1075)",2,448,17.999999999999993,401,7.088146478513063
686,45,1,"(686, 45)",19,5244,176.1999999999949,4732,8.541152162945275
1478,1052,1,"(1478, 1052)",23,7040,160.49999999999568,6491,5.553294175444696
854,1328,1,"(854, 1328)",21,17680,217.39999999999264,14691,9.086683495839939
54,1294,1,"(54, 1294)",1,3795,12.299999999999974,331,20.62349639742972
797,1194,1,"(797, 1194)",5,4061,74.30000000000013,2405,8.781354709643614
153,19,1,"(153, 19)",3,700,33.200000000000195,601,10.376031329796678
940,1217,1,"(940, 1217)",6,1428,39.200000000000244,1366,7.200051810949212
482,713,1,"(482, 713)",15,2600,91.49999999999916,2027,7.028700972375273
980,1373,1,"(980, 1373)",12,1785,57.90000000000043,1762,2.427201506751751
1044,1363,1,"(1044, 1363)",7,2106,53.60000000000042,2061,2.650588368468395
1040,1214,1,"(1040, 1214)",25,10494,189.99999999999423,9519,7.441067463669574
277,126,1,"(277, 126)",4,371,8.699999999999992,268,2.5879938445353776
258,191,1,"(258, 191)",2,468,22.30000000000004,410,2.537002160228089
728,1108,1,"(728, 1108)",8,2328,58.70000000000046,827,5.952332008515651
965,1350,1,"(965, 1350)",21,2542,97.69999999999884,2402,0.7573096131470968
823,1276,1,"(823, 1276)",17,3840,124.2999999999978,3182,2.0901145159940353
995,1407,1,"(995, 1407)",7,4608,51.50000000000041,3976,6.768714160050853
563,376,1,"(563, 376)",9,2816,55.90000000000046,2243,4.255860728322879
640,167,1,"(640, 167)",16,5704,123.9999999999977,4731,8.201082578178085
755,787,1,"(755, 787)",10,3570,71.00000000000018,1036,5.0213548770012215
1152,1252,1,"(1152, 1252)",5,2470,67.40000000000038,2131,1.5188203397637232
113,216,1,"(113, 216)",2,484,13.19999999999997,403,5.706911617726702
474,102,1,"(474, 102)",0,65,1.6000000000000003,49,2.0151246944901446
77,74,1,"(77, 74)",7,1539,29.60000000000012,1448,9.909337206173273
1085,772,1,"(1085, 772)",12,2928,81.09999999999981,2388,10.627678241762872
1327,1417,1,"(1327, 1417)",10,2109,53.000000000000384,2008,6.818618181707207
995,492,1,"(995, 492)",4,9720,22.300000000000026,1359,19.95964712083497
989,1238,1,"(989, 1238)",1,936,22.40000000000005,742,5.080505172458729
1064,873,1,"(1064, 873)",1,300,6.499999999999992,277,2.2213254245539935
388,108,1,"(388, 108)",20,2418,114.19999999999823,2302,9.817058325111299
1316,828,1,"(1316, 828)",6,1520,47.700000000000344,1378,5.559840436924869
877,850,1,"(877, 850)",17,5763,104.0999999999984,5310,5.322829948086827
154,604,1,"(154, 604)",3,2191,35.90000000000021,1648,4.906962514643243
1050,1102,1,"(1050, 1102)",33,12496,252.1999999999914,10483,5.634313659032922
1176,1383,1,"(1176, 1383)",22,5723,135.79999999999706,5551,0.8958956654571989
1380,979,1,"(1380, 979)",7,4462,73.50000000000003,3445,9.225512558413914
643,740,1,"(643, 740)",37,12312,258.1999999999913,8395,12.179535566976966
1190,997,1,"(1190, 997)",10,1920,54.90000000000039,1762,3.8180233017321923
1249,1391,1,"(1249, 1391)",12,1961,69.00000000000023,1555,4.202807737122896
590,149,1,"(590, 149)",36,7592,237.2999999999921,5764,6.32240855080419
563,380,1,"(563, 380)",1,320,8.599999999999985,238,5.293472041797146
643,1244,1,"(643, 1244)",13,20844,118.39999999999769,2803,24.01503754167347
1222,899,1,"(1222, 899)",28,6240,173.69999999999524,5732,5.19001870487342
573,108,1,"(573, 108)",6,2496,81.69999999999963,2290,4.309937002389362
188,232,1,"(188, 232)",23,5472,152.89999999999628,5255,6.0902362613695
943,963,1,"(943, 963)",4,460,11.299999999999983,434,8.195123140280447
23,106,1,"(23, 106)",1,44,3.100000000000002,43,6.554501271529361
825,1053,1,"(825, 1053)",15,3572,108.69999999999821,3493,3.8780148808668775
54,143,1,"(54, 143)",97,30107,660.9000000000689,26684,7.023743901910154
792,1212,1,"(792, 1212)",0,78,1.0,70,3.1127398511909057
1040,1321,1,"(1040, 1321)",1,636,17.799999999999983,593,8.413509576983019
1062,1336,1,"(1062, 1336)",12,2516,73.7000000000001,1921,5.640491685942457
792,964,1,"(792, 964)",1,234,4.4,211,4.01404336625353
445,491,1,"(445, 491)",12,2755,108.1999999999984,2738,7.656939151701086
171,659,1,"(171, 659)",11,2054,88.09999999999926,1961,6.427682578698163
513,479,1,"(513, 479)",19,4186,115.49999999999805,3103,5.710380697555796
179,675,1,"(179, 675)",43,8911,326.20000000000647,6217,6.100378705140276
1231,1003,1,"(1231, 1003)",4,1650,42.90000000000028,1312,1.6181789933113084
590,523,1,"(590, 523)",37,7373,268.59999999999354,6721,1.5683028472192482
360,317,1,"(360, 317)",3,48,5.2,45,0.414017078136887
113,524,1,"(113, 524)",2,88,6.299999999999998,86,0.6439017564667755
228,478,1,"(228, 478)",7,1452,56.900000000000475,1063,0.949797905161411
491,569,1,"(491, 569)",34,7505,279.999999999996,7274,2.8311973804086845
1121,764,1,"(1121, 764)",5,2208,58.700000000000536,1861,9.624334891930193
1294,1199,1,"(1294, 1199)",7,525,20.100000000000005,487,1.7121172252380923
23,797,1,"(23, 797)",12,5764,61.100000000000456,2192,17.545951958441716
88,468,1,"(88, 468)",15,3249,119.29999999999764,2650,1.4266362961462764
565,753,1,"(565, 753)",32,5518,244.39999999999162,4964,5.717831301867602
825,1199,1,"(825, 1199)",9,3290,98.39999999999878,3017,5.972734614212491
1230,538,1,"(1230, 538)",11,4278,71.80000000000014,3110,12.806791699321915
1329,1037,1,"(1329, 1037)",1,1030,31.500000000000163,880,8.816806294025353
1178,1245,1,"(1178, 1245)",20,8704,185.29999999999458,6542,4.895228565308156
755,74,1,"(755, 74)",31,9639,260.89999999999196,7576,6.728909381924227
980,1014,1,"(980, 1014)",5,867,28.500000000000114,806,2.770356356758829
101,74,1,"(101, 74)",15,5022,153.19999999999615,4895,1.5749451268247345
817,1111,1,"(817, 1111)",38,15664,274.5999999999948,11770,9.082536923083213
877,1286,1,"(877, 1286)",10,1695,43.200000000000294,1630,4.84323531173719
386,725,1,"(386, 725)",52,10578,365.2000000000131,9598,5.12938079621049
1276,952,1,"(1276, 952)",12,4160,120.99999999999771,3666,3.227435614067162
640,142,1,"(640, 142)",4,992,35.40000000000021,824,7.611352167998538
962,1192,1,"(962, 1192)",0,452,3.3000000000000016,24,12.895172684617023
791,1299,1,"(791, 1299)",0,140,4.999999999999998,140,6.34489859395286
1316,1060,1,"(1316, 1060)",7,2000,70.30000000000028,1907,2.4891922220401126
467,483,1,"(467, 483)",17,2310,91.39999999999917,1952,0.6012602536206759
970,786,1,"(970, 786)",4,1075,27.500000000000128,1054,5.713288690185106
169,1220,1,"(169, 1220)",0,2040,14.999999999999964,696,12.50563078032727
30,507,1,"(30, 507)",8,2520,58.70000000000048,2104,6.490396244747545
1178,1060,1,"(1178, 1060)",8,3200,87.09999999999937,2483,5.514385656198157
948,920,1,"(948, 920)",0,528,12.099999999999973,506,5.929205145778816
931,949,1,"(931, 949)",2,1160,28.700000000000124,1046,8.406206014286475
855,952,1,"(855, 952)",30,6305,168.69999999999558,5608,3.976836979152408
1460,1400,1,"(1460, 1400)",20,3625,110.19999999999835,2935,4.569098499624184
154,334,1,"(154, 334)",10,4069,106.99999999999832,3257,6.077142104283561
154,312,1,"(154, 312)",7,3130,71.6000000000002,2677,2.8799658820355885
1050,859,1,"(1050, 859)",8,4260,78.1999999999998,3449,6.8781883968624316
390,14,1,"(390, 14)",9,1456,54.200000000000394,1439,4.850229973736291
1329,1091,1,"(1329, 1091)",11,3090,70.30000000000022,2830,5.764885777377124
1054,934,1,"(1054, 934)",22,7452,155.69999999999598,6363,10.720592072846776
574,1130,1,"(574, 1130)",9,3072,64.20000000000053,2889,4.771737227197347
755,934,1,"(755, 934)",16,10948,143.99999999999662,2912,7.733176605863395
978,979,1,"(978, 979)",8,6499,47.20000000000032,2989,9.265065129879066
854,1426,1,"(854, 1426)",35,20400,244.49999999999162,17103,5.997276667097234
825,879,1,"(825, 879)",24,10998,213.99999999999287,10458,5.071479753350488
834,1347,1,"(834, 1347)",12,2673,75.40000000000006,2572,5.314184218030274
179,373,1,"(179, 373)",23,3990,180.39999999999458,3803,4.747019972429218
578,618,1,"(578, 618)",1,550,21.70000000000004,348,3.7248360629485373
907,859,1,"(907, 859)",2,555,13.899999999999972,507,4.085288827999561
780,1469,1,"(780, 1469)",1,77,4.000000000000002,74,8.453831454959648
1230,1400,1,"(1230, 1400)",6,1798,41.50000000000027,1426,10.616522258636534
971,1184,1,"(971, 1184)",21,3850,103.09999999999872,3295,5.982557749025501
118,780,1,"(118, 780)",21,6930,128.29999999999734,4866,7.2650731176753505
1417,1124,1,"(1417, 1124)",4,1443,50.000000000000384,1373,4.917662595203638
817,1336,1,"(817, 1336)",16,3256,89.79999999999936,2419,3.9531231677716527
1391,1458,1,"(1391, 1458)",16,2331,94.29999999999912,1919,2.3183252815987685
1100,1363,1,"(1100, 1363)",16,4004,86.39999999999931,3916,2.226802551257958
1040,1199,1,"(1040, 1199)",20,5565,154.0999999999962,4789,7.883278807526724
855,780,1,"(855, 780)",30,7469,157.5999999999962,6421,1.1531192695940005
978,981,1,"(978, 981)",1,1005,14.899999999999967,466,9.998597600758671
569,136,1,"(569, 136)",14,2133,115.19999999999813,2093,0.7253173537955708
188,558,1,"(188, 558)",24,5016,188.29999999999438,3983,3.7541903949152564
106,74,1,"(106, 74)",0,81,2.2000000000000006,80,7.5624860567226895
1235,1213,1,"(1235, 1213)",23,2592,101.29999999999895,2420,4.2154687000792626
433,122,1,"(433, 122)",4,854,27.400000000000095,690,3.929636083818061
832,973,1,"(832, 973)",1,42,1.3000000000000005,37,4.372419255812736
158,33,1,"(158, 33)",0,104,2.2000000000000006,78,6.057248447267294
1478,1160,1,"(1478, 1160)",21,6560,168.29999999999555,6048,7.4586500484361755
154,139,1,"(154, 139)",31,13772,269.7999999999941,11779,4.836863043909042
1047,538,1,"(1047, 538)",22,5865,122.39999999999772,4402,4.789563864835504
1214,1426,1,"(1214, 1426)",22,4950,114.79999999999814,4140,3.1069555324481146
416,619,1,"(416, 619)",21,2752,140.59999999999673,2657,1.305397858803975
179,825,1,"(179, 825)",2,12502,44.500000000000334,660,18.668254509249117
726,443,1,"(726, 443)",6,690,38.800000000000246,606,2.613029264224383
546,393,1,"(546, 393)",33,6528,234.09999999999215,5275,2.123176898217621
854,806,1,"(854, 806)",10,7616,103.8999999999985,6931,7.812921324541544
546,466,1,"(546, 466)",34,6630,257.8999999999916,5886,3.3449860732367775
879,1223,1,"(879, 1223)",1,351,11.399999999999974,334,4.78012921652261
569,711,1,"(569, 711)",28,4266,184.19999999999473,4036,2.012262713959586
300,55,1,"(300, 55)",28,6308,236.4999999999919,5838,4.257282237327588
565,460,1,"(565, 460)",23,2542,138.3999999999969,2251,1.301177338863534
171,474,1,"(171, 474)",10,1027,49.10000000000039,913,4.74068302647055
774,1206,1,"(774, 1206)",3,803,22.200000000000053,795,2.055318482680971
453,88,1,"(453, 88)",27,7980,208.29999999999345,6669,2.4091285391246826
99,535,1,"(99, 535)",15,918,55.00000000000037,865,1.2634224366841884
907,1053,1,"(907, 1053)",2,1406,28.000000000000128,1335,6.914488149072786
1231,1438,1,"(1231, 1438)",5,3225,61.200000000000536,1721,5.4464693559011295
362,232,1,"(362, 232)",25,7104,185.39999999999432,6985,8.85023233209218
891,990,1,"(891, 990)",3,688,23.800000000000058,683,3.8280728233451873
801,1443,1,"(801, 1443)",1,384,8.799999999999985,321,4.14489381065052
999,1220,1,"(999, 1220)",7,2760,52.40000000000041,2743,4.764327730198674
1462,1249,1,"(1462, 1249)",33,5724,143.39999999999685,4155,3.386887730873878
433,686,1,"(433, 686)",34,11224,236.09999999999204,9905,9.042836351873227
169,420,1,"(169, 420)",1,255,10.699999999999976,169,3.6561989485962165
1027,1036,1,"(1027, 1036)",1,760,14.799999999999967,703,1.5720883465813973
491,619,1,"(491, 619)",23,3040,139.39999999999705,2938,2.2294985112210814
962,1406,1,"(962, 1406)",3,3390,65.20000000000053,2988,5.405539565037706
143,668,1,"(143, 668)",42,9877,321.500000000005,8290,9.911459795257198
574,877,1,"(574, 877)",4,5424,28.900000000000137,508,23.923136149151624
511,604,1,"(511, 604)",3,868,21.90000000000005,716,3.4060221008091025
1111,1406,1,"(1111, 1406)",9,2670,86.69999999999938,2514,1.929326864464906
1149,1474,1,"(1149, 1474)",10,1121,46.50000000000034,1131,1.5043864911521179
1020,766,1,"(1020, 766)",7,2024,41.70000000000027,1503,10.338081852675431
918,899,1,"(918, 899)",22,7098,155.69999999999584,7029,3.848596308908097
153,325,1,"(153, 325)",12,2660,114.99999999999788,2520,7.409417197292448
492,489,1,"(492, 489)",13,9450,107.29999999999843,2608,9.62703881352625
999,1448,1,"(999, 1448)",2,1725,39.90000000000027,1712,8.059797919850153
809,1351,1,"(809, 1351)",8,2448,79.19999999999983,2384,5.269706406136961
1163,1411,1,"(1163, 1411)",6,1360,45.90000000000035,1280,1.7492874750594924
143,20,1,"(143, 20)",16,4284,148.59999999999627,3502,6.94758699263564
565,117,1,"(565, 117)",42,5518,281.89999999999617,5382,4.306391792182984
154,855,1,"(154, 855)",17,30361,189.59999999999405,6428,14.897498403025187
460,117,1,"(460, 117)",25,3649,176.19999999999507,3318,4.999653650378294
797,918,1,"(797, 918)",22,11921,134.39999999999722,7302,11.977442859251262
918,1350,1,"(918, 1350)",16,3731,101.19999999999855,3565,2.75708216196707
453,222,1,"(453, 222)",14,4480,105.89999999999857,3356,3.875521195510739
1276,1138,1,"(1276, 1138)",4,512,16.699999999999974,409,9.172425871474834
433,176,1,"(433, 176)",19,3782,112.69999999999807,3312,2.0647395628853618
169,1111,1,"(169, 1111)",15,15130,80.59999999999971,5474,8.96922164867052
154,534,1,"(154, 534)",89,38186,629.2000000000631,29975,5.868217022408182
640,728,1,"(640, 728)",129,48112,704.1000000000743,33175,2.2952753858055948
1389,1124,1,"(1389, 1124)",3,1326,46.60000000000035,1261,1.5161509199983905
179,325,1,"(179, 325)",30,5054,219.39999999999299,4818,5.844351847653931
1478,761,1,"(1478, 761)",48,15360,276.7999999999962,14025,3.9680368784063726
471,488,1,"(471, 488)",21,2852,145.0999999999966,2647,4.938980395154451
972,1023,1,"(972, 1023)",3,528,15.69999999999997,499,4.004436305787359
154,98,1,"(154, 98)",92,38499,655.2000000000689,32261,11.594109087336777
77,69,1,"(77, 69)",1,266,7.999999999999987,253,8.743355393166008
1134,1100,1,"(1134, 1100)",38,12012,248.59999999999175,11592,8.484382833993891
460,217,1,"(460, 217)",16,2460,107.89999999999844,2071,3.7663442826891207
668,935,1,"(668, 935)",13,5727,110.19999999999834,1903,8.905844616403547
1062,1051,1,"(1062, 1051)",3,2040,34.40000000000019,1472,13.137621261902202
217,55,1,"(217, 55)",24,4980,201.4999999999936,4589,2.8451158706296993
1163,952,1,"(1163, 952)",22,4420,127.1999999999976,4311,0.8977330737474134
1356,885,1,"(1356, 885)",3,816,22.500000000000053,591,1.3331611878193794
54,467,1,"(54, 467)",59,19481,466.300000000035,16450,4.589407103232846
433,237,1,"(433, 237)",17,5368,155.19999999999598,4561,12.073235933609386
962,895,1,"(962, 895)",1,452,5.599999999999995,224,20.554037779646613
1040,1361,1,"(1040, 1361)",15,4293,135.19999999999686,3874,3.9021056487190324
453,576,1,"(453, 576)",24,5740,191.99999999999406,5436,3.183951696876849
203,740,1,"(203, 740)",15,4218,95.99999999999916,2661,1.7258484584371856
1329,1061,1,"(1329, 1061)",3,1030,29.400000000000137,973,4.7213036447304395
728,292,1,"(728, 292)",2,1358,46.50000000000036,920,11.995220058882326
854,1105,1,"(854, 1105)",9,3808,53.400000000000404,3733,5.926359700559855
275,1162,1,"(275, 1162)",6,992,25.600000000000065,792,7.2048659678110045
1208,971,1,"(1208, 971)",20,5300,125.79999999999744,4091,10.555635098942409
643,711,1,"(643, 711)",40,5832,250.39999999999145,5356,4.160786672874845
1054,1377,1,"(1054, 1377)",2,243,3.900000000000001,156,13.04175369804475
780,1426,1,"(780, 1426)",23,5775,132.19999999999726,4739,2.4923718136265425
388,648,1,"(388, 648)",10,1364,56.30000000000046,1272,8.434260403077204
54,88,1,"(54, 88)",41,14421,321.50000000000335,11645,6.001946377875262
877,1176,1,"(877, 1176)",18,6667,165.5999999999954,6178,4.576312650917336
729,670,1,"(729, 670)",0,24,0.2,18,3.622498215168228
1007,1145,1,"(1007, 1145)",4,715,15.899999999999967,708,2.1104881227490915
608,674,1,"(608, 674)",12,3212,105.59999999999849,2872,4.29366204999194
1125,1488,1,"(1125, 1488)",6,256,11.799999999999988,246,2.0327229467256474
476,538,1,"(476, 538)",11,4071,74.90000000000005,1754,7.352997384519732
1070,1450,1,"(1070, 1450)",1,110,5.699999999999997,111,9.245209986092748
23,511,1,"(23, 511)",19,5456,149.09999999999613,4980,4.685358763271171
143,754,1,"(143, 754)",25,4403,193.19999999999408,4087,4.464449755451277
565,511,1,"(565, 511)",48,7688,313.3000000000027,7138,10.945155413882896
1324,926,1,"(1324, 926)",16,3328,98.49999999999895,2554,3.962721785974883
713,567,1,"(713, 567)",9,2000,66.90000000000035,1905,1.305933038241238
117,15,1,"(117, 15)",31,3827,198.29999999999424,3502,1.1095278008076217
954,1350,1,"(954, 1350)",4,287,13.399999999999974,277,3.448021573566504
563,14,1,"(563, 14)",15,3584,76.60000000000002,3210,5.230026852549138
1178,992,1,"(1178, 992)",11,4352,105.99999999999838,3167,3.7450971131560684
1320,1162,1,"(1320, 1162)",7,930,23.300000000000068,877,3.788205840232291
98,563,1,"(98, 563)",22,7872,150.79999999999632,6997,13.512308917568824
71,464,1,"(71, 464)",31,5184,235.3999999999923,5071,4.259191975223125
801,1287,1,"(801, 1287)",1,224,7.29999999999999,225,2.7611248367641763
153,619,1,"(153, 619)",10,2240,98.99999999999876,2060,8.638491356893534
113,659,1,"(113, 659)",6,572,27.90000000000011,552,3.422964808378848
322,426,1,"(322, 426)",3,1248,23.400000000000038,1091,1.5358592726184253
300,45,1,"(300, 45)",17,4332,143.39999999999642,3815,7.559035197146377
762,878,1,"(762, 878)",1,144,5.299999999999997,121,2.6163115700275434
817,1235,1,"(817, 1235)",24,4752,139.39999999999682,3581,4.438841697897436
154,884,1,"(154, 884)",13,20032,91.0999999999993,3885,18.812434885304373
1040,1457,1,"(1040, 1457)",6,1113,39.60000000000026,1042,4.558898068966784
686,754,1,"(686, 754)",11,3404,145.29999999999623,3066,7.263461708180738
113,304,1,"(113, 304)",3,132,9.499999999999984,129,0.49173294353744806
1244,906,1,"(1244, 906)",11,5790,125.99999999999744,4973,8.413579408145623
1050,1425,1,"(1050, 1425)",7,3692,72.70000000000006,3166,8.68646591204461
1052,1419,1,"(1052, 1419)",5,660,25.600000000000072,621,3.440874502336431
1316,1003,1,"(1316, 1003)",11,1760,62.900000000000496,1395,3.354789294314173
15,420,1,"(15, 420)",0,129,7.399999999999991,117,8.763801328166739
507,670,1,"(507, 670)",2,168,3.8000000000000016,124,0.41530244702024005
1269,1194,1,"(1269, 1194)",9,3410,80.49999999999969,3039,6.677775720694212
169,644,1,"(169, 644)",3,1530,30.100000000000147,1011,10.644994207785032
23,572,1,"(23, 572)",6,1144,47.80000000000036,1098,10.068623740546563
171,686,1,"(171, 686)",36,7268,235.0999999999921,6576,13.553782783214455
755,471,1,"(755, 471)",27,5474,199.09999999999405,4144,3.6988289764280764
1327,1125,1,"(1327, 1125)",2,912,14.699999999999964,815,5.10518050801281
573,373,1,"(573, 373)",10,1920,80.09999999999978,1810,6.026196948253932
1324,1305,1,"(1324, 1305)",23,6784,155.99999999999596,5761,4.2581679878483065
999,1056,1,"(999, 1056)",1,690,12.699999999999974,685,5.8007227176930245
331,772,1,"(331, 772)",3,1220,19.600000000000016,499,14.529534505870343
209,377,1,"(209, 377)",3,900,29.500000000000163,798,1.6705977296979704
139,81,1,"(139, 81)",14,1628,64.00000000000054,1510,0.2549831822787434
772,1421,1,"(772, 1421)",6,854,25.300000000000104,832,7.95295719503632
562,188,1,"(562, 188)",43,7866,310.70000000000135,7252,3.7193670939874997
726,808,1,"(726, 808)",6,506,23.700000000000014,412,2.791815795121158
1147,1286,1,"(1147, 1286)",1,450,9.299999999999986,421,5.98470541131307
166,617,1,"(166, 617)",25,4128,181.49999999999486,3811,0.7783560559955912
494,569,1,"(494, 569)",33,5767,209.79999999999345,5579,6.694263559494217
1324,1012,1,"(1324, 1012)",9,1728,54.000000000000426,1494,4.724087771588509
785,1225,1,"(785, 1225)",4,416,20.40000000000003,404,8.136658494544308
649,232,1,"(649, 232)",14,2976,91.2999999999992,2990,8.338774045698868
871,1236,1,"(871, 1236)",0,126,4.4,108,4.985585301307957
1244,1329,1,"(1244, 1329)",52,19879,245.4999999999925,17226,12.536887716836317
1178,1344,1,"(1178, 1344)",6,2304,58.600000000000506,1718,5.715998893058757
98,550,1,"(98, 550)",1,615,22.60000000000005,601,11.569511046577038
994,1281,1,"(994, 1281)",3,208,8.799999999999992,211,2.737557051754353
562,440,1,"(562, 440)",35,4416,228.39999999999264,4196,2.889584870543342
482,619,1,"(482, 619)",10,3328,119.69999999999777,2603,10.447442218803229
204,100,1,"(204, 100)",14,1485,67.8000000000003,1340,3.9056762713491673
362,491,1,"(362, 491)",62,14060,440.0000000000277,13694,7.416315853844213
891,965,1,"(891, 965)",22,5332,145.69999999999644,5208,3.0528561781944505
1221,1231,1,"(1221, 1231)",18,4050,117.09999999999779,3906,1.9683858656424633
1460,1332,1,"(1460, 1332)",15,2875,107.09999999999843,2660,6.003193496769945
1036,958,1,"(1036, 958)",1,480,14.299999999999967,469,5.8120405216324835
1244,1430,1,"(1244, 1430)",11,3281,104.29999999999839,3003,8.978448181879996
98,558,1,"(98, 558)",26,5412,202.6999999999937,4367,7.306790421268771
966,943,1,"(966, 943)",16,2346,73.0000000000001,1849,3.338251053067905
370,617,1,"(370, 617)",12,2322,104.89999999999844,2280,2.108755180816623
1152,1347,1,"(1152, 1347)",18,6270,117.59999999999799,5650,4.708943578269019
154,31,1,"(154, 31)",3,1565,17.599999999999987,890,5.185982478414373
854,786,1,"(854, 786)",12,6800,85.39999999999954,6662,3.3250225637467374
1324,538,1,"(1324, 538)",15,4416,97.09999999999886,3120,1.5433597482482844
1460,1237,1,"(1460, 1237)",8,1875,63.70000000000054,1733,5.919337345725447
1062,1249,1,"(1062, 1249)",17,3604,102.59999999999874,2764,4.726359942669298
482,120,1,"(482, 120)",3,936,30.100000000000144,750,10.575950446267049
1047,1410,1,"(1047, 1410)",11,3230,71.00000000000027,3051,3.960451441746634
1176,1328,1,"(1176, 1328)",20,3835,112.89999999999826,3165,3.1933330527523967
897,967,1,"(897, 967)",0,156,2.2000000000000006,132,9.079453609201382
179,471,1,"(179, 471)",33,6118,253.69999999999104,5472,8.280572305479854
433,523,1,"(433, 523)",37,12322,279.0999999999956,10699,4.481622456499434
1305,1090,1,"(1305, 1090)",17,4134,110.39999999999813,4073,1.2894299199836463
1436,1061,1,"(1436, 1061)",2,1740,37.60000000000025,1422,5.163635781511033
322,702,1,"(322, 702)",17,4992,172.69999999999496,4369,8.888598598948036
98,445,1,"(98, 445)",18,3567,136.69999999999695,3498,7.2077201325679185
54,81,1,"(54, 81)",21,9361,199.99999999999332,7873,4.8153348337914155
1319,1039,1,"(1319, 1039)",9,858,32.50000000000013,867,2.1449491569361236
64,611,1,"(64, 611)",8,1798,57.600000000000456,1806,5.348075066122846
884,1481,1,"(884, 1481)",10,2496,81.29999999999973,2311,7.053654414405349
755,726,1,"(755, 726)",24,5474,168.39999999999526,3934,5.205233169939844
809,1194,1,"(809, 1194)",7,2108,65.30000000000052,1987,3.4141748796193716
237,421,1,"(237, 421)",2,440,12.499999999999973,365,11.416201117990374
52,426,1,"(52, 426)",0,40,0.7,40,4.670615272118751
518,208,1,"(518, 208)",2,899,26.30000000000009,627,0.3317638072379229
780,1035,1,"(780, 1035)",4,1771,42.60000000000033,1683,4.716467368041464
1190,1312,1,"(1190, 1312)",12,2688,80.79999999999966,2588,4.824176687330697
1152,846,1,"(1152, 846)",4,1900,55.20000000000046,1764,1.5304810659658654
643,488,1,"(643, 488)",39,6696,289.49999999999744,6267,4.189396113015089
728,1152,1,"(728, 1152)",28,36860,233.89999999999236,9210,13.729520758345101
698,34,1,"(698, 34)",15,3021,135.8999999999968,2922,3.797691839759122
877,1393,1,"(877, 1393)",12,2712,75.1,2084,4.166321142198832
643,507,1,"(643, 507)",9,4536,96.79999999999883,4101,7.39729129798252
1007,1388,1,"(1007, 1388)",2,1170,24.000000000000075,1091,3.51432803445552
466,72,1,"(466, 72)",3,650,29.90000000000011,623,1.893392613650162
978,890,1,"(978, 890)",1,268,6.499999999999992,112,8.955864404451196
1244,1003,1,"(1244, 1003)",10,4246,98.39999999999876,3246,7.839986334918268
643,188,1,"(643, 188)",68,12312,450.1000000000291,11216,3.852442409113606
71,518,1,"(71, 518)",8,3348,69.00000000000034,2345,3.8862561024641766
203,77,1,"(203, 77)",3,703,14.999999999999964,566,6.525496344856607
1436,1245,1,"(1436, 1245)",19,11832,201.2999999999935,9339,9.722768994141992
815,1143,1,"(815, 1143)",3,752,20.200000000000024,739,1.9467810648413832
960,825,1,"(960, 825)",26,4606,123.49999999999793,4444,2.0265976391913654
562,572,1,"(562, 572)",14,1794,101.7999999999988,1730,5.20167974949102
453,742,1,"(453, 742)",14,3080,106.49999999999838,2666,5.078147901628118
479,228,1,"(479, 228)",15,2024,91.39999999999928,1775,4.406668688955862
513,437,1,"(513, 437)",5,1365,26.200000000000067,520,4.2634949072733725
277,1245,1,"(277, 1245)",4,3604,28.000000000000124,721,14.517564426724654
663,609,1,"(663, 609)",9,2142,72.10000000000015,1315,12.246249662433403
1208,855,1,"(1208, 855)",34,10282,229.09999999999263,8245,4.69020607397211
668,561,1,"(668, 561)",5,913,40.900000000000254,668,6.773309482343471
433,479,1,"(433, 479)",24,5612,163.39999999999569,4592,5.874015374259754
1208,1361,1,"(1208, 1361)",11,2862,91.29999999999909,2441,7.804736995833555
571,488,1,"(571, 488)",8,1860,59.20000000000049,1838,3.272121076122341
1398,908,1,"(1398, 908)",4,986,34.20000000000021,932,2.282832173008994
641,728,1,"(641, 728)",79,25802,506.5000000000402,18767,6.823692355523137
1478,1140,1,"(1478, 1140)",3,1760,25.000000000000085,1620,3.7201668815256146
232,316,1,"(232, 316)",6,1728,68.2000000000004,1734,3.9379213187061093
118,489,1,"(118, 489)",31,6300,158.8999999999962,3796,2.822008580017091
940,1221,1,"(940, 1221)",22,4536,142.19999999999678,4342,5.276679347864994
809,1030,1,"(809, 1030)",10,1632,66.30000000000041,1530,3.756303589122816
