src,dst,label,edge,CN,PA,LP1,CCN2,distance
1050,389,1,"(1050, 389)",6,4260,64.80000000000051,2223,2.2101545675692353
853,1320,1,"(853, 1320)",4,1230,17.999999999999996,1080,2.917996854245444
1478,1426,1,"(1478, 1426)",32,12000,237.2999999999921,9572,1.7901666634557292
771,1107,1,"(771, 1107)",8,1239,33.300000000000175,1205,1.9484110965856718
1208,772,1,"(1208, 772)",24,6466,169.49999999999568,5535,1.9545163227654923
1100,1368,1,"(1100, 1368)",10,2618,67.20000000000041,2560,1.824609622521675
401,316,1,"(401, 316)",11,1404,62.100000000000456,1307,2.17043527054955
972,772,1,"(972, 772)",10,2013,59.90000000000046,1843,2.2510912485535433
850,933,1,"(850, 933)",4,1683,37.700000000000216,1572,2.217159922561136
386,648,1,"(386, 648)",13,2706,90.69999999999928,2355,2.1310502987713567
1460,823,1,"(1460, 823)",41,7500,255.49999999999145,6416,1.4771207466398661
1460,915,1,"(1460, 915)",13,2125,74.50000000000024,1968,1.6075467845587001
64,510,1,"(64, 510)",3,203,7.899999999999991,206,3.0803117217268428
1152,1440,1,"(1152, 1440)",8,3800,72.2000000000001,3042,2.0119438958641043
955,780,1,"(955, 780)",16,5929,107.5999999999984,5288,2.2480333922593707
1171,1444,1,"(1171, 1444)",7,1170,39.60000000000023,1177,2.171223006973458
459,492,1,"(459, 492)",50,10125,394.40000000001913,9550,1.4632256075607901
1056,1057,1,"(1056, 1057)",4,30,4.300000000000002,34,0.8513446248852136
918,997,1,"(918, 997)",11,1820,44.40000000000031,1740,2.154139793558067
980,1018,1,"(980, 1018)",0,51,0.8999999999999999,50,1.929440738862877
755,72,1,"(755, 72)",5,1190,44.400000000000325,945,1.7039731758037187
482,492,1,"(482, 492)",54,14040,336.3000000000057,10944,1.4841737588111568
1050,837,1,"(1050, 837)",19,7384,151.69999999999638,5521,1.7909515284695758
1434,1002,1,"(1434, 1002)",4,372,13.599999999999984,315,2.3598785038697723
649,26,1,"(649, 26)",12,1736,72.90000000000015,1624,1.8937835255426148
1269,825,1,"(1269, 825)",39,10340,178.8999999999952,9533,1.936608872062066
641,386,1,"(641, 386)",55,16359,419.1000000000239,13396,1.802511653918854
1100,1409,1,"(1100, 1409)",27,7084,155.89999999999642,6635,2.08821282693934
854,1343,1,"(854, 1343)",6,1632,24.20000000000005,1602,1.798303653662718
854,1140,1,"(854, 1140)",7,2992,33.9000000000002,2933,2.129493055096027
574,325,1,"(574, 325)",9,1824,67.70000000000034,1719,2.069843736175496
736,621,1,"(736, 621)",1,105,1.5,31,2.6116846413073347
144,728,1,"(144, 728)",26,5820,143.79999999999688,4390,1.9852836906133748
854,1422,1,"(854, 1422)",12,5712,86.6999999999996,5598,2.0719169145819185
571,277,1,"(571, 277)",14,1590,50.50000000000034,1334,1.94256143596189
1359,1149,1,"(1359, 1149)",14,3127,85.49999999999946,2787,2.1913904886759856
1222,1406,1,"(1222, 1406)",5,1200,49.6000000000004,1115,2.11660722645689
54,702,1,"(54, 702)",25,8096,269.9999999999934,7353,1.6292717747472978
430,1215,1,"(430, 1215)",4,740,20.400000000000034,182,2.3011725768286726
823,1060,1,"(823, 1060)",18,1500,69.60000000000015,1393,1.5899302909016004
511,190,1,"(511, 190)",36,8680,262.8999999999928,7957,1.576937173621763
1066,1443,1,"(1066, 1443)",1,444,8.299999999999986,331,2.766839479405773
813,859,1,"(813, 859)",3,360,12.699999999999976,339,2.1293720763608137
54,1356,1,"(54, 1356)",3,6072,29.800000000000143,945,2.477916494795162
821,1345,1,"(821, 1345)",10,952,29.800000000000097,934,1.9061568242604718
209,518,1,"(209, 518)",8,2325,43.300000000000274,1619,2.599700388316472
1477,877,1,"(1477, 877)",28,9944,191.39999999999412,8276,1.9426904442164865
7,223,1,"(7, 223)",9,1078,42.300000000000246,1043,1.8029674956796893
640,742,1,"(640, 742)",14,5456,158.39999999999554,4198,1.8697210477002808
622,538,1,"(622, 538)",2,4554,51.500000000000455,1031,2.4455222612574046
52,216,1,"(52, 216)",0,110,3.8000000000000016,95,2.401439154954917
546,578,1,"(546, 578)",24,5100,175.1999999999949,4638,1.8191098641357517
322,136,1,"(322, 136)",12,4212,140.69999999999663,3684,1.7698422712999788
1436,222,1,"(1436, 222)",2,5568,62.300000000000594,1746,2.345154457405245
608,764,1,"(608, 764)",1,3036,30.700000000000173,521,2.730918117935297
772,885,1,"(772, 885)",10,2074,55.30000000000046,1560,2.1493296243743774
943,1332,1,"(943, 1332)",3,1058,35.80000000000023,992,2.041726674908653
812,1372,1,"(812, 1372)",4,275,13.599999999999977,279,1.9410805405891889
740,272,1,"(740, 272)",2,1140,28.200000000000106,802,2.663527944641672
562,617,1,"(562, 617)",37,5934,277.4999999999953,5587,1.3904356474963195
1276,1075,1,"(1276, 1075)",2,448,17.999999999999993,401,2.055693951993172
686,45,1,"(686, 45)",19,5244,176.1999999999949,4732,2.202600959928739
1478,1052,1,"(1478, 1052)",23,7040,160.49999999999568,6491,1.7945245076038057
854,1328,1,"(854, 1328)",21,17680,217.39999999999264,14691,2.0835278675604783
54,1294,1,"(54, 1294)",1,3795,12.299999999999974,331,2.668366680536132
797,1194,1,"(797, 1194)",5,4061,74.30000000000013,2405,2.3357076100265144
153,19,1,"(153, 19)",3,700,33.200000000000195,601,1.911648068897205
940,1217,1,"(940, 1217)",6,1428,39.200000000000244,1366,2.14199757264434
482,713,1,"(482, 713)",15,2600,91.49999999999916,2027,2.1833532732109795
980,1373,1,"(980, 1373)",12,1785,57.90000000000043,1762,2.1203113555284454
1044,1363,1,"(1044, 1363)",7,2106,53.60000000000042,2061,2.2067452617840995
1040,1214,1,"(1040, 1214)",25,10494,189.99999999999423,9519,1.791776970469285
277,126,1,"(277, 126)",4,371,8.699999999999992,268,2.674001099131115
258,191,1,"(258, 191)",2,468,22.30000000000004,410,2.0481619332650998
728,1108,1,"(728, 1108)",8,2328,58.70000000000046,827,2.189006251979801
965,1350,1,"(965, 1350)",21,2542,97.69999999999884,2402,1.689497720055384
823,1276,1,"(823, 1276)",17,3840,124.2999999999978,3182,2.1974801978525744
995,1407,1,"(995, 1407)",7,4608,51.50000000000041,3976,3.2279252306388893
563,376,1,"(563, 376)",9,2816,55.90000000000046,2243,3.0455584118447967
640,167,1,"(640, 167)",16,5704,123.9999999999977,4731,2.0831106040732883
755,787,1,"(755, 787)",10,3570,71.00000000000018,1036,2.1668692005981955
1152,1252,1,"(1152, 1252)",5,2470,67.40000000000038,2131,1.6326099870721353
113,216,1,"(113, 216)",2,484,13.19999999999997,403,3.1019124696778326
474,102,1,"(474, 102)",0,65,1.6000000000000003,49,2.3842690254343153
77,74,1,"(77, 74)",7,1539,29.60000000000012,1448,3.2225450923735184
1085,772,1,"(1085, 772)",12,2928,81.09999999999981,2388,2.3046586182921422
1327,1417,1,"(1327, 1417)",10,2109,53.000000000000384,2008,2.1184773703880144
995,492,1,"(995, 492)",4,9720,22.300000000000026,1359,2.9291815171706213
989,1238,1,"(989, 1238)",1,936,22.40000000000005,742,2.3873145140604195
1064,873,1,"(1064, 873)",1,300,6.499999999999992,277,2.7131486133113563
388,108,1,"(388, 108)",20,2418,114.19999999999823,2302,1.7121195596429597
1316,828,1,"(1316, 828)",6,1520,47.700000000000344,1378,2.17024713726669
877,850,1,"(877, 850)",17,5763,104.0999999999984,5310,2.30939963404423
154,604,1,"(154, 604)",3,2191,35.90000000000021,1648,1.4748021438860572
1050,1102,1,"(1050, 1102)",33,12496,252.1999999999914,10483,1.8751478044728203
1176,1383,1,"(1176, 1383)",22,5723,135.79999999999706,5551,2.0286635177917702
1380,979,1,"(1380, 979)",7,4462,73.50000000000003,3445,2.6168561157044197
643,740,1,"(643, 740)",37,12312,258.1999999999913,8395,2.2490771131240255
1190,997,1,"(1190, 997)",10,1920,54.90000000000039,1762,1.7033151933814914
1249,1391,1,"(1249, 1391)",12,1961,69.00000000000023,1555,2.0067264253052737
590,149,1,"(590, 149)",36,7592,237.2999999999921,5764,1.8642038298362023
563,380,1,"(563, 380)",1,320,8.599999999999985,238,2.2921856130582596
643,1244,1,"(643, 1244)",13,20844,118.39999999999769,2803,2.0938252545403335
1222,899,1,"(1222, 899)",28,6240,173.69999999999524,5732,1.7554829082939718
573,108,1,"(573, 108)",6,2496,81.69999999999963,2290,2.278409787307786
188,232,1,"(188, 232)",23,5472,152.89999999999628,5255,1.8130985204293166
943,963,1,"(943, 963)",4,460,11.299999999999983,434,2.1851384978126003
23,106,1,"(23, 106)",1,44,3.100000000000002,43,1.654277281017796
825,1053,1,"(825, 1053)",15,3572,108.69999999999821,3493,2.06455585109172
54,143,1,"(54, 143)",97,30107,660.9000000000689,26684,1.325047789412707
792,1212,1,"(792, 1212)",0,78,1.0,70,2.265515914057128
1040,1321,1,"(1040, 1321)",1,636,17.799999999999983,593,2.2248308757253756
1062,1336,1,"(1062, 1336)",12,2516,73.7000000000001,1921,2.1563131194526792
792,964,1,"(792, 964)",1,234,4.4,211,2.563506757076581
445,491,1,"(445, 491)",12,2755,108.1999999999984,2738,1.9294134493373234
171,659,1,"(171, 659)",11,2054,88.09999999999926,1961,2.2093471217605645
513,479,1,"(513, 479)",19,4186,115.49999999999805,3103,2.1044759111571145
179,675,1,"(179, 675)",43,8911,326.20000000000647,6217,1.6560520930582725
1231,1003,1,"(1231, 1003)",4,1650,42.90000000000028,1312,2.2691115801043398
590,523,1,"(590, 523)",37,7373,268.59999999999354,6721,1.551823069180743
360,317,1,"(360, 317)",3,48,5.2,45,1.781675065487831
113,524,1,"(113, 524)",2,88,6.299999999999998,86,2.0261240502480633
228,478,1,"(228, 478)",7,1452,56.900000000000475,1063,2.213801468217752
491,569,1,"(491, 569)",34,7505,279.999999999996,7274,1.5342522218465442
1121,764,1,"(1121, 764)",5,2208,58.700000000000536,1861,2.167996359219436
1294,1199,1,"(1294, 1199)",7,525,20.100000000000005,487,2.0333918588415583
23,797,1,"(23, 797)",12,5764,61.100000000000456,2192,2.190362553646314
88,468,1,"(88, 468)",15,3249,119.29999999999764,2650,1.9067777851530505
565,753,1,"(565, 753)",32,5518,244.39999999999162,4964,1.5884715470139659
825,1199,1,"(825, 1199)",9,3290,98.39999999999878,3017,2.1855994016470945
1230,538,1,"(1230, 538)",11,4278,71.80000000000014,3110,2.3570257810078052
1329,1037,1,"(1329, 1037)",1,1030,31.500000000000163,880,1.7915744938338805
1178,1245,1,"(1178, 1245)",20,8704,185.29999999999458,6542,1.7593880384983485
755,74,1,"(755, 74)",31,9639,260.89999999999196,7576,1.822746544444513
980,1014,1,"(980, 1014)",5,867,28.500000000000114,806,2.4037102434213153
101,74,1,"(101, 74)",15,5022,153.19999999999615,4895,1.8677590402825894
817,1111,1,"(817, 1111)",38,15664,274.5999999999948,11770,1.7601860323300353
877,1286,1,"(877, 1286)",10,1695,43.200000000000294,1630,2.0118679859140474
386,725,1,"(386, 725)",52,10578,365.2000000000131,9598,1.4691023342645215
1276,952,1,"(1276, 952)",12,4160,120.99999999999771,3666,2.0639896791140706
640,142,1,"(640, 142)",4,992,35.40000000000021,824,1.7829021249407173
962,1192,1,"(962, 1192)",0,452,3.3000000000000016,24,1.9514726554546755
791,1299,1,"(791, 1299)",0,140,4.999999999999998,140,2.3961289155065635
1316,1060,1,"(1316, 1060)",7,2000,70.30000000000028,1907,1.9193626060379754
467,483,1,"(467, 483)",17,2310,91.39999999999917,1952,2.0288284785053623
970,786,1,"(970, 786)",4,1075,27.500000000000128,1054,2.3188510323890674
169,1220,1,"(169, 1220)",0,2040,14.999999999999964,696,2.9974971066484337
30,507,1,"(30, 507)",8,2520,58.70000000000048,2104,2.5703721428691644
1178,1060,1,"(1178, 1060)",8,3200,87.09999999999937,2483,1.9543823357897905
948,920,1,"(948, 920)",0,528,12.099999999999973,506,2.6163733206785764
931,949,1,"(931, 949)",2,1160,28.700000000000124,1046,2.429693506112586
855,952,1,"(855, 952)",30,6305,168.69999999999558,5608,1.8534583093409842
1460,1400,1,"(1460, 1400)",20,3625,110.19999999999835,2935,2.0722610366688072
154,334,1,"(154, 334)",10,4069,106.99999999999832,3257,1.7183148296908288
154,312,1,"(154, 312)",7,3130,71.6000000000002,2677,1.6898490507925639
1050,859,1,"(1050, 859)",8,4260,78.1999999999998,3449,1.9783163754798208
390,14,1,"(390, 14)",9,1456,54.200000000000394,1439,2.210064420730278
1329,1091,1,"(1329, 1091)",11,3090,70.30000000000022,2830,2.1110358930501443
1054,934,1,"(1054, 934)",22,7452,155.69999999999598,6363,2.287132087462293
574,1130,1,"(574, 1130)",9,3072,64.20000000000053,2889,2.4004224746935443
755,934,1,"(755, 934)",16,10948,143.99999999999662,2912,2.2102619561762085
978,979,1,"(978, 979)",8,6499,47.20000000000032,2989,3.288174225525318
854,1426,1,"(854, 1426)",35,20400,244.49999999999162,17103,2.0152849724126716
825,879,1,"(825, 879)",24,10998,213.99999999999287,10458,1.8992225562366987
834,1347,1,"(834, 1347)",12,2673,75.40000000000006,2572,1.9523240098987351
179,373,1,"(179, 373)",23,3990,180.39999999999458,3803,1.7748647657841798
578,618,1,"(578, 618)",1,550,21.70000000000004,348,1.8401831102955835
907,859,1,"(907, 859)",2,555,13.899999999999972,507,2.5111413477897
780,1469,1,"(780, 1469)",1,77,4.000000000000002,74,1.7411227119720638
1230,1400,1,"(1230, 1400)",6,1798,41.50000000000027,1426,2.439853569560306
971,1184,1,"(971, 1184)",21,3850,103.09999999999872,3295,2.30864496084537
118,780,1,"(118, 780)",21,6930,128.29999999999734,4866,2.2054069878572506
1417,1124,1,"(1417, 1124)",4,1443,50.000000000000384,1373,2.181740456462324
817,1336,1,"(817, 1336)",16,3256,89.79999999999936,2419,1.8269491097555444
1391,1458,1,"(1391, 1458)",16,2331,94.29999999999912,1919,1.5481581827421629
1100,1363,1,"(1100, 1363)",16,4004,86.39999999999931,3916,2.0322622305505185
1040,1199,1,"(1040, 1199)",20,5565,154.0999999999962,4789,1.9867373131314259
855,780,1,"(855, 780)",30,7469,157.5999999999962,6421,1.8876654423973382
978,981,1,"(978, 981)",1,1005,14.899999999999967,466,3.1970056604193733
569,136,1,"(569, 136)",14,2133,115.19999999999813,2093,1.8013543504088578
188,558,1,"(188, 558)",24,5016,188.29999999999438,3983,2.2733411777791552
106,74,1,"(106, 74)",0,81,2.2000000000000006,80,1.8795505017651901
1235,1213,1,"(1235, 1213)",23,2592,101.29999999999895,2420,1.7503001653006505
433,122,1,"(433, 122)",4,854,27.400000000000095,690,2.0821062555642142
832,973,1,"(832, 973)",1,42,1.3000000000000005,37,2.2067387216804515
158,33,1,"(158, 33)",0,104,2.2000000000000006,78,2.597136718019758
1478,1160,1,"(1478, 1160)",21,6560,168.29999999999555,6048,1.8196940786130023
154,139,1,"(154, 139)",31,13772,269.7999999999941,11779,1.9483543712013633
1047,538,1,"(1047, 538)",22,5865,122.39999999999772,4402,1.8860800007865786
1214,1426,1,"(1214, 1426)",22,4950,114.79999999999814,4140,1.9096838072581144
416,619,1,"(416, 619)",21,2752,140.59999999999673,2657,1.6398848700464046
179,825,1,"(179, 825)",2,12502,44.500000000000334,660,2.3962272540988265
726,443,1,"(726, 443)",6,690,38.800000000000246,606,2.096689112200991
546,393,1,"(546, 393)",33,6528,234.09999999999215,5275,1.8343778850746786
854,806,1,"(854, 806)",10,7616,103.8999999999985,6931,2.416981589476271
546,466,1,"(546, 466)",34,6630,257.8999999999916,5886,1.4572891694502974
879,1223,1,"(879, 1223)",1,351,11.399999999999974,334,1.750284649573243
569,711,1,"(569, 711)",28,4266,184.19999999999473,4036,1.5739798312507076
300,55,1,"(300, 55)",28,6308,236.4999999999919,5838,1.7092650312823068
565,460,1,"(565, 460)",23,2542,138.3999999999969,2251,1.861883946514806
171,474,1,"(171, 474)",10,1027,49.10000000000039,913,1.7617137537613254
774,1206,1,"(774, 1206)",3,803,22.200000000000053,795,1.9099842217275753
453,88,1,"(453, 88)",27,7980,208.29999999999345,6669,2.133598773602051
99,535,1,"(99, 535)",15,918,55.00000000000037,865,1.6543159059590375
907,1053,1,"(907, 1053)",2,1406,28.000000000000128,1335,2.58614815389324
1231,1438,1,"(1231, 1438)",5,3225,61.200000000000536,1721,2.1659835039807454
362,232,1,"(362, 232)",25,7104,185.39999999999432,6985,1.9392729081385454
891,990,1,"(891, 990)",3,688,23.800000000000058,683,1.841819839577791
801,1443,1,"(801, 1443)",1,384,8.799999999999985,321,2.486895611574159
999,1220,1,"(999, 1220)",7,2760,52.40000000000041,2743,2.2964459826055816
1462,1249,1,"(1462, 1249)",33,5724,143.39999999999685,4155,1.6190957701706945
433,686,1,"(433, 686)",34,11224,236.09999999999204,9905,1.7096885498392271
169,420,1,"(169, 420)",1,255,10.699999999999976,169,2.238358733736453
1027,1036,1,"(1027, 1036)",1,760,14.799999999999967,703,2.318645080300121
491,619,1,"(491, 619)",23,3040,139.39999999999705,2938,1.7369699442837885
962,1406,1,"(962, 1406)",3,3390,65.20000000000053,2988,2.324020393270567
143,668,1,"(143, 668)",42,9877,321.500000000005,8290,1.6865795110607311
574,877,1,"(574, 877)",4,5424,28.900000000000137,508,2.6539806763497995
511,604,1,"(511, 604)",3,868,21.90000000000005,716,1.7426849710865608
1111,1406,1,"(1111, 1406)",9,2670,86.69999999999938,2514,1.8568909904043773
1149,1474,1,"(1149, 1474)",10,1121,46.50000000000034,1131,2.0078399492752674
1020,766,1,"(1020, 766)",7,2024,41.70000000000027,1503,2.6274472532521784
918,899,1,"(918, 899)",22,7098,155.69999999999584,7029,2.203518089907876
153,325,1,"(153, 325)",12,2660,114.99999999999788,2520,1.768926100473198
492,489,1,"(492, 489)",13,9450,107.29999999999843,2608,2.06292579622199
999,1448,1,"(999, 1448)",2,1725,39.90000000000027,1712,2.2799542581533943
809,1351,1,"(809, 1351)",8,2448,79.19999999999983,2384,2.0258298505285954
1163,1411,1,"(1163, 1411)",6,1360,45.90000000000035,1280,1.9777160855332483
143,20,1,"(143, 20)",16,4284,148.59999999999627,3502,1.834346287674599
565,117,1,"(565, 117)",42,5518,281.89999999999617,5382,1.6247510159809353
154,855,1,"(154, 855)",17,30361,189.59999999999405,6428,2.194509266346804
460,117,1,"(460, 117)",25,3649,176.19999999999507,3318,1.695398816293729
797,918,1,"(797, 918)",22,11921,134.39999999999722,7302,2.114997098332452
918,1350,1,"(918, 1350)",16,3731,101.19999999999855,3565,2.025322549644245
453,222,1,"(453, 222)",14,4480,105.89999999999857,3356,2.0897768332886524
1276,1138,1,"(1276, 1138)",4,512,16.699999999999974,409,2.262409535002062
433,176,1,"(433, 176)",19,3782,112.69999999999807,3312,2.8217676098071545
169,1111,1,"(169, 1111)",15,15130,80.59999999999971,5474,2.438122267294687
154,534,1,"(154, 534)",89,38186,629.2000000000631,29975,1.5005369215589845
640,728,1,"(640, 728)",129,48112,704.1000000000743,33175,1.2900833037492025
1389,1124,1,"(1389, 1124)",3,1326,46.60000000000035,1261,2.0579391713492567
179,325,1,"(179, 325)",30,5054,219.39999999999299,4818,1.4612262997932928
1478,761,1,"(1478, 761)",48,15360,276.7999999999962,14025,1.7132499040461315
471,488,1,"(471, 488)",21,2852,145.0999999999966,2647,1.4574374821119263
972,1023,1,"(972, 1023)",3,528,15.69999999999997,499,2.7715785408627145
154,98,1,"(154, 98)",92,38499,655.2000000000689,32261,1.5091371620659872
77,69,1,"(77, 69)",1,266,7.999999999999987,253,3.2048519716246555
1134,1100,1,"(1134, 1100)",38,12012,248.59999999999175,11592,1.6466961161236802
460,217,1,"(460, 217)",16,2460,107.89999999999844,2071,2.050168942018306
668,935,1,"(668, 935)",13,5727,110.19999999999834,1903,2.2122211880577836
1062,1051,1,"(1062, 1051)",3,2040,34.40000000000019,1472,2.406166300905208
217,55,1,"(217, 55)",24,4980,201.4999999999936,4589,1.883592934079979
1163,952,1,"(1163, 952)",22,4420,127.1999999999976,4311,1.9181518052874065
1356,885,1,"(1356, 885)",3,816,22.500000000000053,591,2.190708247120517
54,467,1,"(54, 467)",59,19481,466.300000000035,16450,1.5938862803313245
433,237,1,"(433, 237)",17,5368,155.19999999999598,4561,2.2666857367121516
962,895,1,"(962, 895)",1,452,5.599999999999995,224,1.9127257065272654
1040,1361,1,"(1040, 1361)",15,4293,135.19999999999686,3874,1.9075649505790966
453,576,1,"(453, 576)",24,5740,191.99999999999406,5436,2.0164420462848223
203,740,1,"(203, 740)",15,4218,95.99999999999916,2661,2.1290041062494507
1329,1061,1,"(1329, 1061)",3,1030,29.400000000000137,973,1.973061620879757
728,292,1,"(728, 292)",2,1358,46.50000000000036,920,1.723214255811004
854,1105,1,"(854, 1105)",9,3808,53.400000000000404,3733,2.262599214504262
275,1162,1,"(275, 1162)",6,992,25.600000000000065,792,2.4136072469332985
1208,971,1,"(1208, 971)",20,5300,125.79999999999744,4091,2.308371277864927
643,711,1,"(643, 711)",40,5832,250.39999999999145,5356,1.3799197686749465
1054,1377,1,"(1054, 1377)",2,243,3.900000000000001,156,1.8893862196667384
780,1426,1,"(780, 1426)",23,5775,132.19999999999726,4739,1.8468476524909792
388,648,1,"(388, 648)",10,1364,56.30000000000046,1272,2.2213274645702987
54,88,1,"(54, 88)",41,14421,321.50000000000335,11645,1.774003185524297
877,1176,1,"(877, 1176)",18,6667,165.5999999999954,6178,1.8225286930688305
729,670,1,"(729, 670)",0,24,0.2,18,3.2812958292463152
1007,1145,1,"(1007, 1145)",4,715,15.899999999999967,708,2.2304389789285795
608,674,1,"(608, 674)",12,3212,105.59999999999849,2872,2.361159326124175
1125,1488,1,"(1125, 1488)",6,256,11.799999999999988,246,1.971730168511128
476,538,1,"(476, 538)",11,4071,74.90000000000005,1754,2.403794550774051
1070,1450,1,"(1070, 1450)",1,110,5.699999999999997,111,1.663365388970778
23,511,1,"(23, 511)",19,5456,149.09999999999613,4980,1.7724153983485311
143,754,1,"(143, 754)",25,4403,193.19999999999408,4087,1.5710176212881377
565,511,1,"(565, 511)",48,7688,313.3000000000027,7138,1.5188869033177448
1324,926,1,"(1324, 926)",16,3328,98.49999999999895,2554,2.0369346346229475
713,567,1,"(713, 567)",9,2000,66.90000000000035,1905,2.3674619681817237
117,15,1,"(117, 15)",31,3827,198.29999999999424,3502,1.5262697556397642
954,1350,1,"(954, 1350)",4,287,13.399999999999974,277,1.939936609874765
563,14,1,"(563, 14)",15,3584,76.60000000000002,3210,2.493957830709811
1178,992,1,"(1178, 992)",11,4352,105.99999999999838,3167,1.9515766852390843
1320,1162,1,"(1320, 1162)",7,930,23.300000000000068,877,2.47993689579861
98,563,1,"(98, 563)",22,7872,150.79999999999632,6997,2.3724049489240637
71,464,1,"(71, 464)",31,5184,235.3999999999923,5071,1.4884222563438907
801,1287,1,"(801, 1287)",1,224,7.29999999999999,225,2.4747978521675282
153,619,1,"(153, 619)",10,2240,98.99999999999876,2060,1.9549573982141328
113,659,1,"(113, 659)",6,572,27.90000000000011,552,2.1372800446284943
322,426,1,"(322, 426)",3,1248,23.400000000000038,1091,2.234463657559346
300,45,1,"(300, 45)",17,4332,143.39999999999642,3815,2.347265079735416
762,878,1,"(762, 878)",1,144,5.299999999999997,121,2.087873076465858
817,1235,1,"(817, 1235)",24,4752,139.39999999999682,3581,1.683293490005009
154,884,1,"(154, 884)",13,20032,91.0999999999993,3885,2.539453651101395
1040,1457,1,"(1040, 1457)",6,1113,39.60000000000026,1042,1.5600111910161356
686,754,1,"(686, 754)",11,3404,145.29999999999623,3066,1.938423416231885
113,304,1,"(113, 304)",3,132,9.499999999999984,129,2.2440335482279283
1244,906,1,"(1244, 906)",11,5790,125.99999999999744,4973,2.0871906702110468
1050,1425,1,"(1050, 1425)",7,3692,72.70000000000006,3166,1.8032187570517701
1052,1419,1,"(1052, 1419)",5,660,25.600000000000072,621,1.9733334171326098
1316,1003,1,"(1316, 1003)",11,1760,62.900000000000496,1395,2.046616103125508
15,420,1,"(15, 420)",0,129,7.399999999999991,117,1.8041273715477713
507,670,1,"(507, 670)",2,168,3.8000000000000016,124,2.716675586792376
1269,1194,1,"(1269, 1194)",9,3410,80.49999999999969,3039,2.5289162137010948
169,644,1,"(169, 644)",3,1530,30.100000000000147,1011,2.433522915244485
23,572,1,"(23, 572)",6,1144,47.80000000000036,1098,2.10318598493976
171,686,1,"(171, 686)",36,7268,235.0999999999921,6576,2.141357380439107
755,471,1,"(755, 471)",27,5474,199.09999999999405,4144,1.4068341340244181
1327,1125,1,"(1327, 1125)",2,912,14.699999999999964,815,2.5739370319982613
573,373,1,"(573, 373)",10,1920,80.09999999999978,1810,2.205785569085713
1324,1305,1,"(1324, 1305)",23,6784,155.99999999999596,5761,1.723034559366671
999,1056,1,"(999, 1056)",1,690,12.699999999999974,685,2.736370830812304
331,772,1,"(331, 772)",3,1220,19.600000000000016,499,2.7470176900374224
209,377,1,"(209, 377)",3,900,29.500000000000163,798,2.0670828567238546
139,81,1,"(139, 81)",14,1628,64.00000000000054,1510,2.2114605976354547
772,1421,1,"(772, 1421)",6,854,25.300000000000104,832,2.2058271948588337
562,188,1,"(562, 188)",43,7866,310.70000000000135,7252,1.3618878276607531
726,808,1,"(726, 808)",6,506,23.700000000000014,412,2.1182914487768025
1147,1286,1,"(1147, 1286)",1,450,9.299999999999986,421,2.564265310988441
166,617,1,"(166, 617)",25,4128,181.49999999999486,3811,1.6438403790533322
494,569,1,"(494, 569)",33,5767,209.79999999999345,5579,1.587165490939663
1324,1012,1,"(1324, 1012)",9,1728,54.000000000000426,1494,2.0846535483692925
785,1225,1,"(785, 1225)",4,416,20.40000000000003,404,1.7861680207961792
649,232,1,"(649, 232)",14,2976,91.2999999999992,2990,2.2254195021677527
871,1236,1,"(871, 1236)",0,126,4.4,108,2.258899255538647
1244,1329,1,"(1244, 1329)",52,19879,245.4999999999925,17226,1.77525718241464
1178,1344,1,"(1178, 1344)",6,2304,58.600000000000506,1718,2.1827122345257464
98,550,1,"(98, 550)",1,615,22.60000000000005,601,1.9297517888207976
994,1281,1,"(994, 1281)",3,208,8.799999999999992,211,1.8967710580020316
562,440,1,"(562, 440)",35,4416,228.39999999999264,4196,1.2865560494072739
482,619,1,"(482, 619)",10,3328,119.69999999999777,2603,2.1935694249332074
204,100,1,"(204, 100)",14,1485,67.8000000000003,1340,1.8524224704445114
362,491,1,"(362, 491)",62,14060,440.0000000000277,13694,1.5149966461892677
891,965,1,"(891, 965)",22,5332,145.69999999999644,5208,1.8005473486811265
1221,1231,1,"(1221, 1231)",18,4050,117.09999999999779,3906,1.9949757027179247
1460,1332,1,"(1460, 1332)",15,2875,107.09999999999843,2660,1.670873763396034
1036,958,1,"(1036, 958)",1,480,14.299999999999967,469,2.2433575942316537
1244,1430,1,"(1244, 1430)",11,3281,104.29999999999839,3003,1.7936767579572144
98,558,1,"(98, 558)",26,5412,202.6999999999937,4367,2.2335780017067655
966,943,1,"(966, 943)",16,2346,73.0000000000001,1849,2.068741555965803
370,617,1,"(370, 617)",12,2322,104.89999999999844,2280,1.806936108297574
1152,1347,1,"(1152, 1347)",18,6270,117.59999999999799,5650,1.7515361932171818
154,31,1,"(154, 31)",3,1565,17.599999999999987,890,1.93492157882527
854,786,1,"(854, 786)",12,6800,85.39999999999954,6662,2.1815510740751267
1324,538,1,"(1324, 538)",15,4416,97.09999999999886,3120,2.313130152544001
1460,1237,1,"(1460, 1237)",8,1875,63.70000000000054,1733,1.8238603409068601
1062,1249,1,"(1062, 1249)",17,3604,102.59999999999874,2764,1.7829984375344015
482,120,1,"(482, 120)",3,936,30.100000000000144,750,2.1756141406108513
1047,1410,1,"(1047, 1410)",11,3230,71.00000000000027,3051,2.0032147499164594
1176,1328,1,"(1176, 1328)",20,3835,112.89999999999826,3165,1.7645052399639782
897,967,1,"(897, 967)",0,156,2.2000000000000006,132,2.6865633613154545
