src,dst,label,edge,CN,PA,LP1,CCN2,distance
853,1320,1,"(853, 1320)",4,1230,17.999999999999996,1080,2.3811782768616885
1478,1426,1,"(1478, 1426)",32,12000,237.2999999999921,9572,4.464730638530168
771,1107,1,"(771, 1107)",8,1239,33.300000000000175,1205,0.6213055828245873
1208,772,1,"(1208, 772)",24,6466,169.49999999999568,5535,2.5573035511399502
1100,1368,1,"(1100, 1368)",10,2618,67.20000000000041,2560,3.019645592044868
401,316,1,"(401, 316)",11,1404,62.100000000000456,1307,1.7365641009807269
972,772,1,"(972, 772)",10,2013,59.90000000000046,1843,1.4178553361637427
850,933,1,"(850, 933)",4,1683,37.700000000000216,1572,1.9271131007237225
386,648,1,"(386, 648)",13,2706,90.69999999999928,2355,3.197519353181619
1460,823,1,"(1460, 823)",41,7500,255.49999999999145,6416,1.907839007869637
1460,915,1,"(1460, 915)",13,2125,74.50000000000024,1968,4.082287099611932
64,510,1,"(64, 510)",3,203,7.899999999999991,206,2.448302481728718
1152,1440,1,"(1152, 1440)",8,3800,72.2000000000001,3042,3.759200373380887
955,780,1,"(955, 780)",16,5929,107.5999999999984,5288,1.8421280841268883
1171,1444,1,"(1171, 1444)",7,1170,39.60000000000023,1177,2.4498145332559362
459,492,1,"(459, 492)",50,10125,394.40000000001913,9550,2.1796425542407176
1056,1057,1,"(1056, 1057)",4,30,4.300000000000002,34,0.6919858003889964
918,997,1,"(918, 997)",11,1820,44.40000000000031,1740,3.6870009247381534
980,1018,1,"(980, 1018)",0,51,0.8999999999999999,50,2.4306387618087144
755,72,1,"(755, 72)",5,1190,44.400000000000325,945,3.388124773177192
482,492,1,"(482, 492)",54,14040,336.3000000000057,10944,3.8764940158234475
1050,837,1,"(1050, 837)",19,7384,151.69999999999638,5521,4.508697117325913
1434,1002,1,"(1434, 1002)",4,372,13.599999999999984,315,2.1278765712439713
649,26,1,"(649, 26)",12,1736,72.90000000000015,1624,2.458785530546534
1269,825,1,"(1269, 825)",39,10340,178.8999999999952,9533,3.2421741644074276
641,386,1,"(641, 386)",55,16359,419.1000000000239,13396,5.041366955666191
1100,1409,1,"(1100, 1409)",27,7084,155.89999999999642,6635,4.072486881528533
854,1343,1,"(854, 1343)",6,1632,24.20000000000005,1602,5.35386595328684
854,1140,1,"(854, 1140)",7,2992,33.9000000000002,2933,5.265106171722466
574,325,1,"(574, 325)",9,1824,67.70000000000034,1719,2.332284118990437
736,621,1,"(736, 621)",1,105,1.5,31,1.9928727158243198
144,728,1,"(144, 728)",26,5820,143.79999999999688,4390,3.5738118728153556
854,1422,1,"(854, 1422)",12,5712,86.6999999999996,5598,5.964900739186528
571,277,1,"(571, 277)",14,1590,50.50000000000034,1334,2.0183533194136256
1359,1149,1,"(1359, 1149)",14,3127,85.49999999999946,2787,3.1426067721234228
1222,1406,1,"(1222, 1406)",5,1200,49.6000000000004,1115,3.4955587584446355
54,702,1,"(54, 702)",25,8096,269.9999999999934,7353,4.055221438834259
430,1215,1,"(430, 1215)",4,740,20.400000000000034,182,3.6458301795227652
823,1060,1,"(823, 1060)",18,1500,69.60000000000015,1393,2.786457961904683
511,190,1,"(511, 190)",36,8680,262.8999999999928,7957,3.236462380471462
1066,1443,1,"(1066, 1443)",1,444,8.299999999999986,331,2.852692786298413
813,859,1,"(813, 859)",3,360,12.699999999999976,339,0.9917858620160906
54,1356,1,"(54, 1356)",3,6072,29.800000000000143,945,4.872004228844326
821,1345,1,"(821, 1345)",10,952,29.800000000000097,934,1.0383372734998007
209,518,1,"(209, 518)",8,2325,43.300000000000274,1619,2.5087428590190344
1477,877,1,"(1477, 877)",28,9944,191.39999999999412,8276,3.697500333631358
7,223,1,"(7, 223)",9,1078,42.300000000000246,1043,2.1839616940999678
640,742,1,"(640, 742)",14,5456,158.39999999999554,4198,4.9302170580275675
622,538,1,"(622, 538)",2,4554,51.500000000000455,1031,4.617685279130335
52,216,1,"(52, 216)",0,110,3.8000000000000016,95,0.560871028739228
546,578,1,"(546, 578)",24,5100,175.1999999999949,4638,3.129827223515062
322,136,1,"(322, 136)",12,4212,140.69999999999663,3684,4.883621209112762
1436,222,1,"(1436, 222)",2,5568,62.300000000000594,1746,5.369304960099863
608,764,1,"(608, 764)",1,3036,30.700000000000173,521,3.4705747955469857
772,885,1,"(772, 885)",10,2074,55.30000000000046,1560,2.4119701321235305
943,1332,1,"(943, 1332)",3,1058,35.80000000000023,992,3.0014826869005926
812,1372,1,"(812, 1372)",4,275,13.599999999999977,279,0.9334587803652606
740,272,1,"(740, 272)",2,1140,28.200000000000106,802,3.917486826885701
562,617,1,"(562, 617)",37,5934,277.4999999999953,5587,3.6415631276747074
1276,1075,1,"(1276, 1075)",2,448,17.999999999999993,401,3.032584727137891
686,45,1,"(686, 45)",19,5244,176.1999999999949,4732,2.597810049235702
1478,1052,1,"(1478, 1052)",23,7040,160.49999999999568,6491,4.45383950707095
854,1328,1,"(854, 1328)",21,17680,217.39999999999264,14691,5.4500374859163125
54,1294,1,"(54, 1294)",1,3795,12.299999999999974,331,4.816927521513376
797,1194,1,"(797, 1194)",5,4061,74.30000000000013,2405,4.743606213464709
153,19,1,"(153, 19)",3,700,33.200000000000195,601,3.130555522434477
940,1217,1,"(940, 1217)",6,1428,39.200000000000244,1366,2.64532756322426
482,713,1,"(482, 713)",15,2600,91.49999999999916,2027,3.661258014068252
980,1373,1,"(980, 1373)",12,1785,57.90000000000043,1762,1.8619697198045408
1044,1363,1,"(1044, 1363)",7,2106,53.60000000000042,2061,2.6755802665210773
1040,1214,1,"(1040, 1214)",25,10494,189.99999999999423,9519,4.637932286229932
277,126,1,"(277, 126)",4,371,8.699999999999992,268,2.4297263472804915
258,191,1,"(258, 191)",2,468,22.30000000000004,410,1.819804470951756
728,1108,1,"(728, 1108)",8,2328,58.70000000000046,827,4.593258136257966
965,1350,1,"(965, 1350)",21,2542,97.69999999999884,2402,1.6593585402251076
823,1276,1,"(823, 1276)",17,3840,124.2999999999978,3182,2.6987481759510277
995,1407,1,"(995, 1407)",7,4608,51.50000000000041,3976,2.9301353992756036
563,376,1,"(563, 376)",9,2816,55.90000000000046,2243,2.6619270596209055
640,167,1,"(640, 167)",16,5704,123.9999999999977,4731,4.604161025504103
755,787,1,"(755, 787)",10,3570,71.00000000000018,1036,3.7552737700227663
1152,1252,1,"(1152, 1252)",5,2470,67.40000000000038,2131,4.3140613813296635
113,216,1,"(113, 216)",2,484,13.19999999999997,403,1.4949688253298126
474,102,1,"(474, 102)",0,65,1.6000000000000003,49,0.9142044574628806
77,74,1,"(77, 74)",7,1539,29.60000000000012,1448,1.7453444361824402
1085,772,1,"(1085, 772)",12,2928,81.09999999999981,2388,3.2608391792966422
1327,1417,1,"(1327, 1417)",10,2109,53.000000000000384,2008,2.241521024812839
995,492,1,"(995, 492)",4,9720,22.300000000000026,1359,4.957091889431646
989,1238,1,"(989, 1238)",1,936,22.40000000000005,742,3.01403716559136
1064,873,1,"(1064, 873)",1,300,6.499999999999992,277,2.1812382984206473
388,108,1,"(388, 108)",20,2418,114.19999999999823,2302,2.1315004638115846
1316,828,1,"(1316, 828)",6,1520,47.700000000000344,1378,3.5762184291115386
877,850,1,"(877, 850)",17,5763,104.0999999999984,5310,3.3261753820085915
154,604,1,"(154, 604)",3,2191,35.90000000000021,1648,5.473516376092246
1050,1102,1,"(1050, 1102)",33,12496,252.1999999999914,10483,4.81812270664374
1176,1383,1,"(1176, 1383)",22,5723,135.79999999999706,5551,1.103567526879529
1380,979,1,"(1380, 979)",7,4462,73.50000000000003,3445,3.4432972162360604
643,740,1,"(643, 740)",37,12312,258.1999999999913,8395,4.731478781447297
1190,997,1,"(1190, 997)",10,1920,54.90000000000039,1762,3.8654641990128433
1249,1391,1,"(1249, 1391)",12,1961,69.00000000000023,1555,2.065726552393855
590,149,1,"(590, 149)",36,7592,237.2999999999921,5764,2.918796997374089
563,380,1,"(563, 380)",1,320,8.599999999999985,238,2.831601099235731
643,1244,1,"(643, 1244)",13,20844,118.39999999999769,2803,5.304281404459232
1222,899,1,"(1222, 899)",28,6240,173.69999999999524,5732,2.8538780764133915
573,108,1,"(573, 108)",6,2496,81.69999999999963,2290,1.4727672441720043
188,232,1,"(188, 232)",23,5472,152.89999999999628,5255,2.3793518796256263
943,963,1,"(943, 963)",4,460,11.299999999999983,434,1.7512458514317744
23,106,1,"(23, 106)",1,44,3.100000000000002,43,3.0316057647966033
825,1053,1,"(825, 1053)",15,3572,108.69999999999821,3493,3.8530018745254977
54,143,1,"(54, 143)",97,30107,660.9000000000689,26684,3.956277018679304
792,1212,1,"(792, 1212)",0,78,1.0,70,2.2355440747724034
1040,1321,1,"(1040, 1321)",1,636,17.799999999999983,593,4.06401777832135
1062,1336,1,"(1062, 1336)",12,2516,73.7000000000001,1921,2.6214221192720943
792,964,1,"(792, 964)",1,234,4.4,211,2.236943578191681
445,491,1,"(445, 491)",12,2755,108.1999999999984,2738,2.403246799502082
171,659,1,"(171, 659)",11,2054,88.09999999999926,1961,2.777944234377105
513,479,1,"(513, 479)",19,4186,115.49999999999805,3103,3.595754270577176
179,675,1,"(179, 675)",43,8911,326.20000000000647,6217,4.210013459280029
1231,1003,1,"(1231, 1003)",4,1650,42.90000000000028,1312,3.950186031424216
590,523,1,"(590, 523)",37,7373,268.59999999999354,6721,2.860387435141785
360,317,1,"(360, 317)",3,48,5.2,45,0.36487768169894963
113,524,1,"(113, 524)",2,88,6.299999999999998,86,2.0020934054768773
228,478,1,"(228, 478)",7,1452,56.900000000000475,1063,2.6124788629127704
491,569,1,"(491, 569)",34,7505,279.999999999996,7274,2.1447749631667654
1121,764,1,"(1121, 764)",5,2208,58.700000000000536,1861,1.6348275847908245
1294,1199,1,"(1294, 1199)",7,525,20.100000000000005,487,1.2756895290626165
23,797,1,"(23, 797)",12,5764,61.100000000000456,2192,5.030925167722732
88,468,1,"(88, 468)",15,3249,119.29999999999764,2650,2.2382781783147507
565,753,1,"(565, 753)",32,5518,244.39999999999162,4964,2.180919866766315
825,1199,1,"(825, 1199)",9,3290,98.39999999999878,3017,4.021515040473428
1230,538,1,"(1230, 538)",11,4278,71.80000000000014,3110,2.588199207632017
1329,1037,1,"(1329, 1037)",1,1030,31.500000000000163,880,4.378506416884073
1178,1245,1,"(1178, 1245)",20,8704,185.29999999999458,6542,3.7088969545271815
755,74,1,"(755, 74)",31,9639,260.89999999999196,7576,3.7395923337145986
980,1014,1,"(980, 1014)",5,867,28.500000000000114,806,3.0823032065259253
101,74,1,"(101, 74)",15,5022,153.19999999999615,4895,1.223420897739204
817,1111,1,"(817, 1111)",38,15664,274.5999999999948,11770,4.083906972819043
877,1286,1,"(877, 1286)",10,1695,43.200000000000294,1630,3.680689517067284
386,725,1,"(386, 725)",52,10578,365.2000000000131,9598,3.6144958252204415
1276,952,1,"(1276, 952)",12,4160,120.99999999999771,3666,2.0677641408347327
640,142,1,"(640, 142)",4,992,35.40000000000021,824,5.228279131714755
962,1192,1,"(962, 1192)",0,452,3.3000000000000016,24,5.625788836039173
791,1299,1,"(791, 1299)",0,140,4.999999999999998,140,3.058569629548263
1316,1060,1,"(1316, 1060)",7,2000,70.30000000000028,1907,3.5286561512326475
467,483,1,"(467, 483)",17,2310,91.39999999999917,1952,2.5690211050991776
970,786,1,"(970, 786)",4,1075,27.500000000000128,1054,1.6764292302811352
169,1220,1,"(169, 1220)",0,2040,14.999999999999964,696,3.9085140094171336
30,507,1,"(30, 507)",8,2520,58.70000000000048,2104,1.7344486262443752
1178,1060,1,"(1178, 1060)",8,3200,87.09999999999937,2483,3.5135634190491
948,920,1,"(948, 920)",0,528,12.099999999999973,506,1.910280617011281
931,949,1,"(931, 949)",2,1160,28.700000000000124,1046,3.158556038015631
855,952,1,"(855, 952)",30,6305,168.69999999999558,5608,2.468781407809326
1460,1400,1,"(1460, 1400)",20,3625,110.19999999999835,2935,3.101518675812384
154,334,1,"(154, 334)",10,4069,106.99999999999832,3257,5.472067270992837
154,312,1,"(154, 312)",7,3130,71.6000000000002,2677,5.122656194017319
1050,859,1,"(1050, 859)",8,4260,78.1999999999998,3449,4.495469353244998
390,14,1,"(390, 14)",9,1456,54.200000000000394,1439,1.3502679870844156
1329,1091,1,"(1329, 1091)",11,3090,70.30000000000022,2830,2.7324337097011155
1054,934,1,"(1054, 934)",22,7452,155.69999999999598,6363,4.230271763436954
574,1130,1,"(574, 1130)",9,3072,64.20000000000053,2889,2.7886660139371298
755,934,1,"(755, 934)",16,10948,143.99999999999662,2912,5.113922886256401
978,979,1,"(978, 979)",8,6499,47.20000000000032,2989,3.6024685324049677
854,1426,1,"(854, 1426)",35,20400,244.49999999999162,17103,5.151406151113887
825,879,1,"(825, 879)",24,10998,213.99999999999287,10458,4.399309828599482
834,1347,1,"(834, 1347)",12,2673,75.40000000000006,2572,1.4094389164273846
179,373,1,"(179, 373)",23,3990,180.39999999999458,3803,3.05418362199672
578,618,1,"(578, 618)",1,550,21.70000000000004,348,3.7995221448293997
907,859,1,"(907, 859)",2,555,13.899999999999972,507,2.0702640388146145
780,1469,1,"(780, 1469)",1,77,4.000000000000002,74,3.496847692185349
1230,1400,1,"(1230, 1400)",6,1798,41.50000000000027,1426,2.448131405695168
971,1184,1,"(971, 1184)",21,3850,103.09999999999872,3295,1.854190998380965
118,780,1,"(118, 780)",21,6930,128.29999999999734,4866,4.273929011005682
1417,1124,1,"(1417, 1124)",4,1443,50.000000000000384,1373,3.266539528376321
817,1336,1,"(817, 1336)",16,3256,89.79999999999936,2419,2.490312812210346
1391,1458,1,"(1391, 1458)",16,2331,94.29999999999912,1919,0.8204367547014213
1100,1363,1,"(1100, 1363)",16,4004,86.39999999999931,3916,2.870587993301895
1040,1199,1,"(1040, 1199)",20,5565,154.0999999999962,4789,3.88727271056058
855,780,1,"(855, 780)",30,7469,157.5999999999962,6421,2.5750535150390563
978,981,1,"(978, 981)",1,1005,14.899999999999967,466,2.482193571342493
569,136,1,"(569, 136)",14,2133,115.19999999999813,2093,3.977598619986059
188,558,1,"(188, 558)",24,5016,188.29999999999438,3983,3.961770784151956
106,74,1,"(106, 74)",0,81,2.2000000000000006,80,3.348620770693212
1235,1213,1,"(1235, 1213)",23,2592,101.29999999999895,2420,0.8499138632449761
433,122,1,"(433, 122)",4,854,27.400000000000095,690,4.123378278266863
832,973,1,"(832, 973)",1,42,1.3000000000000005,37,1.4262265810487478
158,33,1,"(158, 33)",0,104,2.2000000000000006,78,2.485919117662721
1478,1160,1,"(1478, 1160)",21,6560,168.29999999999555,6048,4.930133905993629
154,139,1,"(154, 139)",31,13772,269.7999999999941,11779,4.313004622178604
1047,538,1,"(1047, 538)",22,5865,122.39999999999772,4402,1.7305162620660344
1214,1426,1,"(1214, 1426)",22,4950,114.79999999999814,4140,1.5520046666721077
416,619,1,"(416, 619)",21,2752,140.59999999999673,2657,3.405041452752815
179,825,1,"(179, 825)",2,12502,44.500000000000334,660,5.860561191365037
726,443,1,"(726, 443)",6,690,38.800000000000246,606,2.3137062866156977
546,393,1,"(546, 393)",33,6528,234.09999999999215,5275,3.167180687166269
854,806,1,"(854, 806)",10,7616,103.8999999999985,6931,5.961140896257863
546,466,1,"(546, 466)",34,6630,257.8999999999916,5886,2.9280394608001785
879,1223,1,"(879, 1223)",1,351,11.399999999999974,334,3.636689300348739
569,711,1,"(569, 711)",28,4266,184.19999999999473,4036,1.637917198890408
300,55,1,"(300, 55)",28,6308,236.4999999999919,5838,3.0981734230108873
565,460,1,"(565, 460)",23,2542,138.3999999999969,2251,2.030311298515821
171,474,1,"(171, 474)",10,1027,49.10000000000039,913,3.2130638577351682
774,1206,1,"(774, 1206)",3,803,22.200000000000053,795,2.6308680988056015
453,88,1,"(453, 88)",27,7980,208.29999999999345,6669,3.0770965714881298
99,535,1,"(99, 535)",15,918,55.00000000000037,865,0.8569456431571374
907,1053,1,"(907, 1053)",2,1406,28.000000000000128,1335,1.2434804502021732
1231,1438,1,"(1231, 1438)",5,3225,61.200000000000536,1721,3.9502997082667033
362,232,1,"(362, 232)",25,7104,185.39999999999432,6985,3.2104557131865246
891,990,1,"(891, 990)",3,688,23.800000000000058,683,3.1389503481463352
801,1443,1,"(801, 1443)",1,384,8.799999999999985,321,3.118067149203173
999,1220,1,"(999, 1220)",7,2760,52.40000000000041,2743,3.3932319220418754
1462,1249,1,"(1462, 1249)",33,5724,143.39999999999685,4155,1.9795729384612228
433,686,1,"(433, 686)",34,11224,236.09999999999204,9905,3.8191363435327887
169,420,1,"(169, 420)",1,255,10.699999999999976,169,4.018556408193371
1027,1036,1,"(1027, 1036)",1,760,14.799999999999967,703,2.3374977722641788
491,619,1,"(491, 619)",23,3040,139.39999999999705,2938,3.664413514961569
962,1406,1,"(962, 1406)",3,3390,65.20000000000053,2988,5.919067831981399
143,668,1,"(143, 668)",42,9877,321.500000000005,8290,3.2296679162509885
574,877,1,"(574, 877)",4,5424,28.900000000000137,508,4.7351313451726975
511,604,1,"(511, 604)",3,868,21.90000000000005,716,3.7398304986216955
1111,1406,1,"(1111, 1406)",9,2670,86.69999999999938,2514,4.2941733157527535
1149,1474,1,"(1149, 1474)",10,1121,46.50000000000034,1131,3.4044646448851545
1020,766,1,"(1020, 766)",7,2024,41.70000000000027,1503,2.86728703573622
918,899,1,"(918, 899)",22,7098,155.69999999999584,7029,2.3018593446036184
153,325,1,"(153, 325)",12,2660,114.99999999999788,2520,3.117234723231634
492,489,1,"(492, 489)",13,9450,107.29999999999843,2608,3.8086147339566914
999,1448,1,"(999, 1448)",2,1725,39.90000000000027,1712,4.636279142699132
809,1351,1,"(809, 1351)",8,2448,79.19999999999983,2384,2.0714845667291364
1163,1411,1,"(1163, 1411)",6,1360,45.90000000000035,1280,3.2056921681114363
143,20,1,"(143, 20)",16,4284,148.59999999999627,3502,3.287297782200602
565,117,1,"(565, 117)",42,5518,281.89999999999617,5382,2.4354779947835703
154,855,1,"(154, 855)",17,30361,189.59999999999405,6428,6.335463423224224
460,117,1,"(460, 117)",25,3649,176.19999999999507,3318,2.0855027495263583
797,918,1,"(797, 918)",22,11921,134.39999999999722,7302,4.741951862570623
918,1350,1,"(918, 1350)",16,3731,101.19999999999855,3565,2.492099403182184
453,222,1,"(453, 222)",14,4480,105.89999999999857,3356,3.835569389679452
1276,1138,1,"(1276, 1138)",4,512,16.699999999999974,409,2.4509010785427465
433,176,1,"(433, 176)",19,3782,112.69999999999807,3312,4.632511004160595
169,1111,1,"(169, 1111)",15,15130,80.59999999999971,5474,4.977619133881478
154,534,1,"(154, 534)",89,38186,629.2000000000631,29975,5.414063004385708
640,728,1,"(640, 728)",129,48112,704.1000000000743,33175,5.287167935887322
1389,1124,1,"(1389, 1124)",3,1326,46.60000000000035,1261,3.2321214388665847
179,325,1,"(179, 325)",30,5054,219.39999999999299,4818,3.6266275813805313
1478,761,1,"(1478, 761)",48,15360,276.7999999999962,14025,4.5347194760287
471,488,1,"(471, 488)",21,2852,145.0999999999966,2647,1.7610660443205985
972,1023,1,"(972, 1023)",3,528,15.69999999999997,499,2.29905269276761
154,98,1,"(154, 98)",92,38499,655.2000000000689,32261,5.210101564922128
77,69,1,"(77, 69)",1,266,7.999999999999987,253,1.2603270514124498
1134,1100,1,"(1134, 1100)",38,12012,248.59999999999175,11592,3.795658400829163
460,217,1,"(460, 217)",16,2460,107.89999999999844,2071,1.9281711130786603
668,935,1,"(668, 935)",13,5727,110.19999999999834,1903,4.429938107801507
1062,1051,1,"(1062, 1051)",3,2040,34.40000000000019,1472,4.044312934181528
217,55,1,"(217, 55)",24,4980,201.4999999999936,4589,3.3427286544445987
1163,952,1,"(1163, 952)",22,4420,127.1999999999976,4311,1.412622195727506
1356,885,1,"(1356, 885)",3,816,22.500000000000053,591,2.3663541836103064
54,467,1,"(54, 467)",59,19481,466.300000000035,16450,4.362277321288962
433,237,1,"(433, 237)",17,5368,155.19999999999598,4561,4.292857904730367
962,895,1,"(962, 895)",1,452,5.599999999999995,224,5.925679061593617
1040,1361,1,"(1040, 1361)",15,4293,135.19999999999686,3874,4.009827181941386
453,576,1,"(453, 576)",24,5740,191.99999999999406,5436,2.6162819745839707
203,740,1,"(203, 740)",15,4218,95.99999999999916,2661,3.815475448005923
1329,1061,1,"(1329, 1061)",3,1030,29.400000000000137,973,4.375751175130277
728,292,1,"(728, 292)",2,1358,46.50000000000036,920,4.503817275160261
854,1105,1,"(854, 1105)",9,3808,53.400000000000404,3733,5.961553246573581
275,1162,1,"(275, 1162)",6,992,25.600000000000065,792,1.6828933349386705
1208,971,1,"(1208, 971)",20,5300,125.79999999999744,4091,2.6602645973810572
643,711,1,"(643, 711)",40,5832,250.39999999999145,5356,3.1282342250250377
1054,1377,1,"(1054, 1377)",2,243,3.900000000000001,156,3.6117980060886574
780,1426,1,"(780, 1426)",23,5775,132.19999999999726,4739,1.4217798839630555
388,648,1,"(388, 648)",10,1364,56.30000000000046,1272,2.375162614642837
54,88,1,"(54, 88)",41,14421,321.50000000000335,11645,3.963529062760105
877,1176,1,"(877, 1176)",18,6667,165.5999999999954,6178,3.1610785608424856
729,670,1,"(729, 670)",0,24,0.2,18,0.6090024730294615
1007,1145,1,"(1007, 1145)",4,715,15.899999999999967,708,4.174633393036328
608,674,1,"(608, 674)",12,3212,105.59999999999849,2872,1.7141818467694727
1125,1488,1,"(1125, 1488)",6,256,11.799999999999988,246,0.9208290432827366
476,538,1,"(476, 538)",11,4071,74.90000000000005,1754,3.8638847438655572
1070,1450,1,"(1070, 1450)",1,110,5.699999999999997,111,2.0570534707250565
23,511,1,"(23, 511)",19,5456,149.09999999999613,4980,3.246399209183461
143,754,1,"(143, 754)",25,4403,193.19999999999408,4087,4.038786853395707
565,511,1,"(565, 511)",48,7688,313.3000000000027,7138,2.238346500047077
1324,926,1,"(1324, 926)",16,3328,98.49999999999895,2554,3.1490039007036814
713,567,1,"(713, 567)",9,2000,66.90000000000035,1905,0.849823593817564
117,15,1,"(117, 15)",31,3827,198.29999999999424,3502,1.9619799903059665
954,1350,1,"(954, 1350)",4,287,13.399999999999974,277,1.5741548463464452
563,14,1,"(563, 14)",15,3584,76.60000000000002,3210,2.1848974794019513
1178,992,1,"(1178, 992)",11,4352,105.99999999999838,3167,3.5054515651346545
1320,1162,1,"(1320, 1162)",7,930,23.300000000000068,877,0.866511554076459
98,563,1,"(98, 563)",22,7872,150.79999999999632,6997,3.3750054058460415
71,464,1,"(71, 464)",31,5184,235.3999999999923,5071,2.7818612271272625
801,1287,1,"(801, 1287)",1,224,7.29999999999999,225,3.1187698113567146
153,619,1,"(153, 619)",10,2240,98.99999999999876,2060,3.6713066375158587
113,659,1,"(113, 659)",6,572,27.90000000000011,552,1.0524468717389015
322,426,1,"(322, 426)",3,1248,23.400000000000038,1091,4.620418385649183
300,45,1,"(300, 45)",17,4332,143.39999999999642,3815,1.8464627721906555
762,878,1,"(762, 878)",1,144,5.299999999999997,121,1.2676904943987708
817,1235,1,"(817, 1235)",24,4752,139.39999999999682,3581,3.2084142715254216
154,884,1,"(154, 884)",13,20032,91.0999999999993,3885,6.158582209852686
1040,1457,1,"(1040, 1457)",6,1113,39.60000000000026,1042,3.9477950827374513
686,754,1,"(686, 754)",11,3404,145.29999999999623,3066,3.897066351133247
113,304,1,"(113, 304)",3,132,9.499999999999984,129,1.9985483135991484
1244,906,1,"(1244, 906)",11,5790,125.99999999999744,4973,5.097355625589017
1050,1425,1,"(1050, 1425)",7,3692,72.70000000000006,3166,4.471625501845162
1052,1419,1,"(1052, 1419)",5,660,25.600000000000072,621,0.8746973923037613
1316,1003,1,"(1316, 1003)",11,1760,62.900000000000496,1395,3.9041255265219124
15,420,1,"(15, 420)",0,129,7.399999999999991,117,2.9732561830266153
507,670,1,"(507, 670)",2,168,3.8000000000000016,124,2.1450813344488826
1269,1194,1,"(1269, 1194)",9,3410,80.49999999999969,3039,4.04587977089038
169,644,1,"(169, 644)",3,1530,30.100000000000147,1011,3.5941893067679396
23,572,1,"(23, 572)",6,1144,47.80000000000036,1098,2.3978648902400654
171,686,1,"(171, 686)",36,7268,235.0999999999921,6576,2.5749586832005678
755,471,1,"(755, 471)",27,5474,199.09999999999405,4144,3.032236059553906
1327,1125,1,"(1327, 1125)",2,912,14.699999999999964,815,1.9398917385516645
573,373,1,"(573, 373)",10,1920,80.09999999999978,1810,1.5417945733410792
1324,1305,1,"(1324, 1305)",23,6784,155.99999999999596,5761,3.478239773273545
999,1056,1,"(999, 1056)",1,690,12.699999999999974,685,4.250251515601988
331,772,1,"(331, 772)",3,1220,19.600000000000016,499,2.0549659224415375
209,377,1,"(209, 377)",3,900,29.500000000000163,798,3.3894124621136035
139,81,1,"(139, 81)",14,1628,64.00000000000054,1510,1.1590379837598075
772,1421,1,"(772, 1421)",6,854,25.300000000000104,832,1.4667742419888619
562,188,1,"(562, 188)",43,7866,310.70000000000135,7252,2.5272992458705796
726,808,1,"(726, 808)",6,506,23.700000000000014,412,2.318178043568052
1147,1286,1,"(1147, 1286)",1,450,9.299999999999986,421,1.839161615017288
166,617,1,"(166, 617)",25,4128,181.49999999999486,3811,2.551578699852309
494,569,1,"(494, 569)",33,5767,209.79999999999345,5579,2.4431222881004135
1324,1012,1,"(1324, 1012)",9,1728,54.000000000000426,1494,2.6052650370263675
785,1225,1,"(785, 1225)",4,416,20.40000000000003,404,2.395922790617427
649,232,1,"(649, 232)",14,2976,91.2999999999992,2990,2.4182579821441714
871,1236,1,"(871, 1236)",0,126,4.4,108,2.035126775903162
1244,1329,1,"(1244, 1329)",52,19879,245.4999999999925,17226,5.303290285541043
1178,1344,1,"(1178, 1344)",6,2304,58.600000000000506,1718,3.7740077011085975
98,550,1,"(98, 550)",1,615,22.60000000000005,601,3.3874224614064596
994,1281,1,"(994, 1281)",3,208,8.799999999999992,211,1.4417404764790367
562,440,1,"(562, 440)",35,4416,228.39999999999264,4196,2.1790681962155287
482,619,1,"(482, 619)",10,3328,119.69999999999777,2603,3.968822878777913
204,100,1,"(204, 100)",14,1485,67.8000000000003,1340,0.6960959428182296
362,491,1,"(362, 491)",62,14060,440.0000000000277,13694,3.217274966288396
891,965,1,"(891, 965)",22,5332,145.69999999999644,5208,2.079229853420492
1221,1231,1,"(1221, 1231)",18,4050,117.09999999999779,3906,1.9570098643123903
1460,1332,1,"(1460, 1332)",15,2875,107.09999999999843,2660,4.077513539222035
1036,958,1,"(1036, 958)",1,480,14.299999999999967,469,2.659097926239837
1244,1430,1,"(1244, 1430)",11,3281,104.29999999999839,3003,4.969828108803664
98,558,1,"(98, 558)",26,5412,202.6999999999937,4367,3.9307883413913296
966,943,1,"(966, 943)",16,2346,73.0000000000001,1849,1.3818952593673661
370,617,1,"(370, 617)",12,2322,104.89999999999844,2280,2.140080543402514
1152,1347,1,"(1152, 1347)",18,6270,117.59999999999799,5650,3.701757819279511
154,31,1,"(154, 31)",3,1565,17.599999999999987,890,5.313323639355785
854,786,1,"(854, 786)",12,6800,85.39999999999954,6662,5.326082188864907
1324,538,1,"(1324, 538)",15,4416,97.09999999999886,3120,2.979971169146775
1460,1237,1,"(1460, 1237)",8,1875,63.70000000000054,1733,3.5940740307931884
1062,1249,1,"(1062, 1249)",17,3604,102.59999999999874,2764,3.24132035092553
482,120,1,"(482, 120)",3,936,30.100000000000144,750,3.790265584125867
1047,1410,1,"(1047, 1410)",11,3230,71.00000000000027,3051,2.7078933599373887
1176,1328,1,"(1176, 1328)",20,3835,112.89999999999826,3165,1.5835694293355125
897,967,1,"(897, 967)",0,156,2.2000000000000006,132,0.41299695202749376
179,471,1,"(179, 471)",33,6118,253.69999999999104,5472,3.2515239459764094
433,523,1,"(433, 523)",37,12322,279.0999999999956,10699,4.7897765172817826
