src,dst,label,edge,distance
534,488,1,"(534, 488)",3.0480964861990505
534,491,1,"(534, 491)",3.1194114504059893
534,492,1,"(534, 492)",2.9156450191738017
534,523,1,"(534, 523)",3.795247967714758
534,185,1,"(534, 185)",3.172092327077981
534,186,1,"(534, 186)",2.517100695878097
534,393,1,"(534, 393)",2.187307156657702
534,395,1,"(534, 395)",2.7170807716930314
534,404,1,"(534, 404)",2.3437191124880985
534,452,1,"(534, 452)",2.988894008716435
534,676,1,"(534, 676)",2.504989719399064
534,726,1,"(534, 726)",2.9336598920033317
534,728,1,"(534, 728)",3.407039739129851
534,1050,1,"(534, 1050)",5.637046751234905
534,1178,1,"(534, 1178)",4.436499020442358
534,1462,1,"(534, 1462)",3.8783703452729985
534,558,1,"(534, 558)",3.967000941993838
534,569,1,"(534, 569)",3.0911267630365793
534,584,1,"(534, 584)",3.1461890043706853
534,611,1,"(534, 611)",3.295397512356438
534,614,1,"(534, 614)",3.89031020060406
534,617,1,"(534, 617)",4.107114889439788
534,630,1,"(534, 630)",3.471510165652263
534,674,1,"(534, 674)",3.2450020920170455
534,675,1,"(534, 675)",3.2376619004576432
534,684,1,"(534, 684)",4.108960188006207
534,698,1,"(534, 698)",3.559073279009299
534,702,1,"(534, 702)",3.083422798268184
534,725,1,"(534, 725)",3.153017319280692
534,742,1,"(534, 742)",3.6206955165126766
534,754,1,"(534, 754)",4.105304103908382
534,764,1,"(534, 764)",4.4202922631999115
534,934,1,"(534, 934)",5.087761657673441
534,1108,1,"(534, 1108)",3.9909100882370176
534,1139,1,"(534, 1139)",4.105408076913914
534,1252,1,"(534, 1252)",4.107437979161585
534,1328,1,"(534, 1328)",4.071844263487738
534,1380,1,"(534, 1380)",3.6355318052465178
534,1460,1,"(534, 1460)",4.51761915285751
1062,116,1,"(1062, 116)",3.436612140427837
1062,118,1,"(1062, 118)",3.168407957360289
1062,295,1,"(1062, 295)",2.9538422060106733
1062,393,1,"(1062, 393)",3.342448436783281
1062,467,1,"(1062, 467)",4.0584691959318855
1062,489,1,"(1062, 489)",3.261168586633632
1062,538,1,"(1062, 538)",3.65243562326032
1062,675,1,"(1062, 675)",2.897109408799053
1062,728,1,"(1062, 728)",4.693613411318938
1062,742,1,"(1062, 742)",3.5373667092949237
1062,761,1,"(1062, 761)",4.34699859251415
1062,764,1,"(1062, 764)",3.425535977750635
1062,772,1,"(1062, 772)",3.504382834699286
1062,815,1,"(1062, 815)",3.590177772753322
1062,817,1,"(1062, 817)",2.7119260245349617
1062,823,1,"(1062, 823)",2.887438755219754
1062,825,1,"(1062, 825)",3.84713289468235
1062,851,1,"(1062, 851)",3.6137075279792636
1062,856,1,"(1062, 856)",3.7438947769457944
1062,899,1,"(1062, 899)",3.777968119600138
1062,935,1,"(1062, 935)",3.4553715584349245
1062,955,1,"(1062, 955)",4.093634856888557
1062,966,1,"(1062, 966)",2.851221968120511
1062,967,1,"(1062, 967)",3.5984279819692095
1062,1019,1,"(1062, 1019)",3.741159666909046
1062,1039,1,"(1062, 1039)",3.748513640465912
1062,1050,1,"(1062, 1050)",4.796792608319126
1062,296,1,"(1062, 296)",3.767991877890795
1062,797,1,"(1062, 797)",4.951561095096273
1062,882,1,"(1062, 882)",3.251609923503433
1062,884,1,"(1062, 884)",3.228952543146616
1062,931,1,"(1062, 931)",2.305115861486793
1062,940,1,"(1062, 940)",3.5028168082586046
1062,943,1,"(1062, 943)",3.3179775572199097
1062,960,1,"(1062, 960)",3.537074269136711
1062,970,1,"(1062, 970)",3.727252159651262
1062,1120,1,"(1062, 1120)",3.6889993744572522
1062,1178,1,"(1062, 1178)",4.498414779828
1062,1208,1,"(1062, 1208)",3.8410665681341687
1062,1222,1,"(1062, 1222)",2.753832704019981
1062,1265,1,"(1062, 1265)",3.365497971537942
1062,1269,1,"(1062, 1269)",4.521433526133056
1062,1305,1,"(1062, 1305)",4.218933301259099
1062,1324,1,"(1062, 1324)",2.1282684513817802
1062,1329,1,"(1062, 1329)",4.262933523921409
1062,1429,1,"(1062, 1429)",3.1975074295274126
1062,1460,1,"(1062, 1460)",3.4520993430569176
1062,1462,1,"(1062, 1462)",3.642174148893213
1062,1477,1,"(1062, 1477)",2.9459012812324517
1062,1112,1,"(1062, 1112)",3.7473376920371084
1062,1134,1,"(1062, 1134)",3.4189165383466147
1062,1151,1,"(1062, 1151)",2.323565329450842
1062,1257,1,"(1062, 1257)",3.748906299749435
1062,1260,1,"(1062, 1260)",3.7421164667484628
1062,1274,1,"(1062, 1274)",4.057059110053365
1062,1380,1,"(1062, 1380)",2.9562682921916945
1062,1425,1,"(1062, 1425)",3.5802378119562115
1062,1426,1,"(1062, 1426)",3.879832161136613
1062,1428,1,"(1062, 1428)",3.783176880572332
1062,1438,1,"(1062, 1438)",3.75245454381662
1062,1458,1,"(1062, 1458)",3.7489329711276516
10,1054,1,"(10, 1054)",3.7442034450212502
1054,588,1,"(1054, 588)",4.200986555611193
1054,599,1,"(1054, 599)",3.5739774865028178
1054,761,1,"(1054, 761)",4.20853749407095
1054,766,1,"(1054, 766)",3.713523217426814
1054,767,1,"(1054, 767)",3.3203741526331036
1054,777,1,"(1054, 777)",3.4115683873813816
1054,780,1,"(1054, 780)",3.6669073507656287
1054,806,1,"(1054, 806)",3.796692527433187
1054,822,1,"(1054, 822)",3.7992432253415944
1054,855,1,"(1054, 855)",3.655674762858151
1054,896,1,"(1054, 896)",3.359340715951569
1054,918,1,"(1054, 918)",3.613433336402237
1054,920,1,"(1054, 920)",3.7911847193089923
1054,926,1,"(1054, 926)",3.5032190613564262
1054,939,1,"(1054, 939)",3.7963250420664716
1054,940,1,"(1054, 940)",4.130775821933454
1054,943,1,"(1054, 943)",3.5636009211369335
1054,946,1,"(1054, 946)",3.7937066128326267
1054,952,1,"(1054, 952)",3.438062376470357
1054,980,1,"(1054, 980)",4.01842331679466
1054,1003,1,"(1054, 1003)",3.7968602972284873
1054,1009,1,"(1054, 1009)",3.366673090534185
1054,1020,1,"(1054, 1020)",2.660507679170838
1054,1025,1,"(1054, 1025)",3.7999110816311212
1054,1030,1,"(1054, 1030)",3.7984010235343764
1054,1047,1,"(1054, 1047)",4.369893140081688
1054,1050,1,"(1054, 1050)",3.9342538164912537
1054,118,1,"(1054, 118)",3.248731046583728
1054,275,1,"(1054, 275)",3.3125230729516435
1054,489,1,"(1054, 489)",4.15189513946812
1054,797,1,"(1054, 797)",4.796825034175001
1054,809,1,"(1054, 809)",3.8597567923830383
1054,825,1,"(1054, 825)",3.8118274478609333
1054,1012,1,"(1054, 1012)",2.9781914565954284
1054,1111,1,"(1054, 1111)",3.9264637757479695
1054,1147,1,"(1054, 1147)",3.1103537843541207
1054,1151,1,"(1054, 1151)",2.59823859024513
1054,1163,1,"(1054, 1163)",3.2516440053743585
1054,1178,1,"(1054, 1178)",4.539979005062028
1054,1305,1,"(1054, 1305)",4.193998380509226
1054,1316,1,"(1054, 1316)",3.251318336521356
1054,1428,1,"(1054, 1428)",3.373807634544092
1054,1460,1,"(1054, 1460)",3.6347446134234795
1054,1462,1,"(1054, 1462)",4.535052141397605
1054,1477,1,"(1054, 1477)",3.8718422620687947
1054,1478,1,"(1054, 1478)",5.800085627633699
1054,1112,1,"(1054, 1112)",3.7981894622452685
1054,1118,1,"(1054, 1118)",3.79345670706033
1054,1122,1,"(1054, 1122)",3.2303705462722077
1054,1124,1,"(1054, 1124)",3.7935709086215854
1054,1160,1,"(1054, 1160)",3.7973697670920856
1054,1162,1,"(1054, 1162)",3.3433159760549107
1054,1184,1,"(1054, 1184)",3.2654348455363493
1054,1186,1,"(1054, 1186)",3.6444141796689355
1054,1191,1,"(1054, 1191)",3.479314435369129
1054,1206,1,"(1054, 1206)",3.540584533152259
1054,1235,1,"(1054, 1235)",3.667048106236268
1054,1237,1,"(1054, 1237)",3.4164261739562
1054,1238,1,"(1054, 1238)",3.7926144098090173
1054,1252,1,"(1054, 1252)",3.7973435049946427
1054,1265,1,"(1054, 1265)",3.4229589351257195
1054,1270,1,"(1054, 1270)",3.5182501540903823
1054,1275,1,"(1054, 1275)",3.7981003825142645
1054,1319,1,"(1054, 1319)",3.454171357094636
1054,1328,1,"(1054, 1328)",3.426333482989652
1054,1344,1,"(1054, 1344)",3.798769112196081
1054,1367,1,"(1054, 1367)",3.5937619515858312
1054,1378,1,"(1054, 1378)",3.7946961438586886
1054,1383,1,"(1054, 1383)",3.5644221191108945
1054,1388,1,"(1054, 1388)",3.5135127394825254
1054,1393,1,"(1054, 1393)",3.210575989424795
1054,1405,1,"(1054, 1405)",3.520046243697659
1054,1409,1,"(1054, 1409)",3.796138075509372
1054,1411,1,"(1054, 1411)",3.7975704910853203
1054,1430,1,"(1054, 1430)",3.795414870100106
1054,1481,1,"(1054, 1481)",3.3344493385745118
11,95,1,"(11, 95)",1.438242345791557
11,658,1,"(11, 658)",0.878669207994681
95,108,1,"(95, 108)",1.224189664220786
95,159,1,"(95, 159)",1.4114000707595278
95,192,1,"(95, 192)",1.4154338005067564
95,211,1,"(95, 211)",1.815617393516046
95,219,1,"(95, 219)",1.1857523183966372
95,276,1,"(95, 276)",1.8170488721308515
95,287,1,"(95, 287)",1.659295722858647
95,426,1,"(95, 426)",1.3348330515045694
95,453,1,"(95, 453)",3.0337382443419543
95,596,1,"(95, 596)",1.1555158697110135
95,646,1,"(95, 646)",0.9442483121261059
95,729,1,"(95, 729)",1.33322580718984
95,1116,1,"(95, 1116)",1.8182071226562722
95,1175,1,"(95, 1175)",1.820302581173251
12,149,1,"(12, 149)",2.3952888098275333
12,296,1,"(12, 296)",2.62963544300441
12,439,1,"(12, 439)",2.313065137934079
12,479,1,"(12, 479)",1.4733768629098258
12,728,1,"(12, 728)",3.7954008111403725
12,74,1,"(12, 74)",2.4430568128975225
12,117,1,"(12, 117)",2.3280315011687454
12,217,1,"(12, 217)",2.1390815270674
12,258,1,"(12, 258)",2.3028902857963076
12,343,1,"(12, 343)",2.823677949631119
12,373,1,"(12, 373)",1.754294434369556
12,382,1,"(12, 382)",2.8279652048078665
12,389,1,"(12, 389)",2.783681574770541
12,421,1,"(12, 421)",2.1383892853154682
12,453,1,"(12, 453)",3.064221384014543
12,464,1,"(12, 464)",1.8726969170039234
12,467,1,"(12, 467)",2.072420205383551
12,468,1,"(12, 468)",2.4292004238666682
12,491,1,"(12, 491)",2.213978556273976
12,500,1,"(12, 500)",1.8688764746713467
12,567,1,"(12, 567)",2.1537911566321837
12,584,1,"(12, 584)",2.0131248217808055
12,588,1,"(12, 588)",2.1173383513602637
12,599,1,"(12, 599)",2.741685947513318
12,619,1,"(12, 619)",2.8213840990779686
12,674,1,"(12, 674)",1.9495069799413387
12,675,1,"(12, 675)",2.4817550023388693
12,698,1,"(12, 698)",2.1058592820449804
12,742,1,"(12, 742)",2.2320521709216385
12,746,1,"(12, 746)",2.8191619558031777
12,763,1,"(12, 763)",4.065604177397254
12,1130,1,"(12, 1130)",2.827426541039395
12,1426,1,"(12, 1426)",3.5535053585449963
12,1477,1,"(12, 1477)",3.576080717932552
149,13,1,"(149, 13)",2.948515097336285
149,30,1,"(149, 30)",3.041038282139014
149,41,1,"(149, 41)",4.077028456028729
149,55,1,"(149, 55)",4.07961193282241
149,74,1,"(149, 74)",3.438016357237121
149,89,1,"(149, 89)",3.2858962788140467
149,99,1,"(149, 99)",3.432087433653607
149,100,1,"(149, 100)",3.586914863346076
149,117,1,"(149, 117)",2.9610700048369343
149,131,1,"(149, 131)",3.559028840510006
149,139,1,"(149, 139)",3.425247789050596
149,34,1,"(149, 34)",2.892485032545372
149,186,1,"(149, 186)",2.378615504059872
149,217,1,"(149, 217)",2.1343748972160443
149,232,1,"(149, 232)",3.1964294011027365
149,296,1,"(149, 296)",1.774743907697671
149,348,1,"(149, 348)",3.3184121877822834
149,393,1,"(149, 393)",1.948261751394817
149,395,1,"(149, 395)",2.7832445404092683
149,404,1,"(149, 404)",2.2480186113086345
149,440,1,"(149, 440)",3.105355671723289
149,459,1,"(149, 459)",2.3250687079116608
149,489,1,"(149, 489)",3.048615366773414
149,492,1,"(149, 492)",3.139551418564601
149,569,1,"(149, 569)",3.3197205910677186
149,618,1,"(149, 618)",4.08264447482511
149,676,1,"(149, 676)",2.6154445689501813
149,728,1,"(149, 728)",3.422891351163808
149,781,1,"(149, 781)",3.680810153390555
149,935,1,"(149, 935)",2.7956438844184
149,1000,1,"(149, 1000)",4.144435524006013
149,1050,1,"(149, 1050)",5.531741202970001
149,1208,1,"(149, 1208)",4.186867727992491
149,1230,1,"(149, 1230)",4.267687711195959
149,1249,1,"(149, 1249)",3.6335271479768796
149,1324,1,"(149, 1324)",3.4164469850738204
149,1412,1,"(149, 1412)",4.067768449146658
149,1462,1,"(149, 1462)",3.41279327804205
149,188,1,"(149, 188)",3.1482557833654496
149,201,1,"(149, 201)",3.7282114672292934
149,218,1,"(149, 218)",4.0858864421761645
149,222,1,"(149, 222)",3.9026000068588886
149,255,1,"(149, 255)",3.453496789273446
149,256,1,"(149, 256)",4.079264008839217
149,295,1,"(149, 295)",3.6448245719890275
149,325,1,"(149, 325)",3.5929599041595215
149,346,1,"(149, 346)",2.907898980816046
149,417,1,"(149, 417)",3.4887586981744665
149,466,1,"(149, 466)",3.115916146269344
149,467,1,"(149, 467)",3.2897214602055596
149,468,1,"(149, 468)",3.5418751376084674
149,478,1,"(149, 478)",3.4635471164403118
149,479,1,"(149, 479)",2.3351063981281457
149,480,1,"(149, 480)",3.2092859554609654
149,488,1,"(149, 488)",3.099357359364841
149,491,1,"(149, 491)",3.4348255972584694
149,500,1,"(149, 500)",3.1846642480259986
149,555,1,"(149, 555)",3.6169908597154348
149,559,1,"(149, 559)",3.4362323513822517
149,584,1,"(149, 584)",3.3923765212203376
149,589,1,"(149, 589)",4.080708478730991
149,611,1,"(149, 611)",3.4357816771921055
149,617,1,"(149, 617)",4.078337919089835
149,619,1,"(149, 619)",4.074352674581694
149,630,1,"(149, 630)",3.1823769263006856
149,674,1,"(149, 674)",3.1491048104162873
149,698,1,"(149, 698)",3.745736200944215
149,742,1,"(149, 742)",3.6461424031023526
149,746,1,"(149, 746)",4.075332398837057
149,754,1,"(149, 754)",4.078167326842169
149,764,1,"(149, 764)",4.300507662024217
149,780,1,"(149, 780)",5.251600593377128
149,837,1,"(149, 837)",4.220829745321528
149,934,1,"(149, 934)",4.990386795870236
149,966,1,"(149, 966)",3.493860538565041
149,1222,1,"(149, 1222)",3.7754088663217655
149,1328,1,"(149, 1328)",4.049086304044407
149,1359,1,"(149, 1359)",3.425956326397054
149,1380,1,"(149, 1380)",3.518752880671076
149,1438,1,"(149, 1438)",4.081088868820795
149,1477,1,"(149, 1477)",3.587054340787717
296,20,1,"(296, 20)",3.366008415786865
296,21,1,"(296, 21)",3.5955772115647853
296,30,1,"(296, 30)",3.275757471086802
296,34,1,"(296, 34)",2.9288002515909137
296,35,1,"(296, 35)",3.8216440347877767
296,45,1,"(296, 45)",3.064111536027042
296,55,1,"(296, 55)",4.404711260806887
296,67,1,"(296, 67)",3.5572870547695468
296,89,1,"(296, 89)",3.4553857441970206
296,99,1,"(296, 99)",3.6874896924364413
296,100,1,"(296, 100)",3.872807485084561
296,117,1,"(296, 117)",2.6445626132510083
296,155,1,"(296, 155)",3.1538137276935045
296,186,1,"(296, 186)",2.355865370596121
296,188,1,"(296, 188)",2.4836200646201902
296,190,1,"(296, 190)",4.037433358308964
296,217,1,"(296, 217)",2.205915471853806
296,218,1,"(296, 218)",4.409837824346265
296,222,1,"(296, 222)",4.243227206898188
296,252,1,"(296, 252)",4.401930301256711
296,258,1,"(296, 258)",4.0585687856127315
296,287,1,"(296, 287)",3.2282792649863796
296,395,1,"(296, 395)",2.754894821784672
296,404,1,"(296, 404)",2.1361457839347016
296,728,1,"(296, 728)",3.1064195288337983
296,316,1,"(296, 316)",4.407008791468994
296,378,1,"(296, 378)",4.401748226376538
296,382,1,"(296, 382)",4.40421763034855
296,389,1,"(296, 389)",4.355864962157574
296,393,1,"(296, 393)",1.9367579999292632
296,409,1,"(296, 409)",3.686841760401441
296,416,1,"(296, 416)",2.680262191507764
296,417,1,"(296, 417)",3.7335002166749636
296,440,1,"(296, 440)",2.841781406309078
296,448,1,"(296, 448)",3.6277254606255687
296,450,1,"(296, 450)",4.404096017297988
296,453,1,"(296, 453)",4.255200421487453
296,464,1,"(296, 464)",3.3710605976429733
296,465,1,"(296, 465)",4.4055216633619
296,467,1,"(296, 467)",3.165920765881073
296,468,1,"(296, 468)",3.7828497633935982
296,478,1,"(296, 478)",3.7757722129477034
296,480,1,"(296, 480)",3.390109960752748
296,491,1,"(296, 491)",3.3223897409840406
296,492,1,"(296, 492)",2.5135872148029796
296,514,1,"(296, 514)",4.216684827245688
296,535,1,"(296, 535)",3.429066182884927
296,538,1,"(296, 538)",4.77652555912454
296,555,1,"(296, 555)",3.849843967375691
296,558,1,"(296, 558)",4.187102620544664
296,559,1,"(296, 559)",3.6836916284300996
296,569,1,"(296, 569)",2.9462539269956007
296,572,1,"(296, 572)",3.815416588251668
296,578,1,"(296, 578)",2.9340934009848767
296,584,1,"(296, 584)",3.4196241188272434
296,597,1,"(296, 597)",4.4037050225484
296,614,1,"(296, 614)",3.7581518633030253
296,616,1,"(296, 616)",4.40680952874764
296,617,1,"(296, 617)",4.399827245461803
296,618,1,"(296, 618)",4.409440277548841
296,619,1,"(296, 619)",4.399760570882353
296,630,1,"(296, 630)",3.603307509697028
296,651,1,"(296, 651)",4.408769418512494
296,675,1,"(296, 675)",3.1343975132712503
296,693,1,"(296, 693)",4.402623524153638
296,710,1,"(296, 710)",4.400259391109801
296,725,1,"(296, 725)",2.8363077464495987
296,726,1,"(296, 726)",2.937568993429942
296,734,1,"(296, 734)",4.4028927458012195
296,935,1,"(296, 935)",3.271163132656946
296,966,1,"(296, 966)",3.9023390922327597
296,967,1,"(296, 967)",4.256453165648132
296,973,1,"(296, 973)",4.33679911851725
296,1050,1,"(296, 1050)",5.510290886141856
296,1230,1,"(296, 1230)",4.533481913378391
296,1249,1,"(296, 1249)",4.119040394047259
296,1380,1,"(296, 1380)",3.88436896214546
296,1426,1,"(296, 1426)",4.764794458445925
439,214,1,"(439, 214)",0.7159637302014678
439,978,1,"(439, 978)",2.5501785177745893
439,1230,1,"(439, 1230)",2.69506320034132
479,14,1,"(479, 14)",2.5532355940045957
479,55,1,"(479, 55)",2.958184605863874
479,74,1,"(479, 74)",2.152802887296234
479,99,1,"(479, 99)",2.3354350840145397
479,114,1,"(479, 114)",2.028527334849102
479,139,1,"(479, 139)",2.3167105683850537
479,188,1,"(479, 188)",2.7671959479048462
479,204,1,"(479, 204)",2.042282640973085
479,258,1,"(479, 258)",2.4369725933869257
479,295,1,"(479, 295)",2.900903647269588
479,346,1,"(479, 346)",1.5560584759269172
479,467,1,"(479, 467)",1.9931100823125654
479,468,1,"(479, 468)",2.5544414736321523
479,113,1,"(479, 113)",2.129859450480477
479,185,1,"(479, 185)",2.1466799363850217
479,518,1,"(479, 518)",2.3955093987939184
479,674,1,"(479, 674)",1.915031747360863
479,725,1,"(479, 725)",2.4617320684524135
479,728,1,"(479, 728)",3.8150084893262033
479,966,1,"(479, 966)",3.336149508482646
479,491,1,"(479, 491)",1.9973743078939912
479,492,1,"(479, 492)",2.4898912350550577
479,523,1,"(479, 523)",2.56450085244283
479,555,1,"(479, 555)",2.2958024606746985
479,558,1,"(479, 558)",2.711923764188625
479,611,1,"(479, 611)",2.0841497816150354
479,617,1,"(479, 617)",2.95467778286381
479,675,1,"(479, 675)",2.173354981320815
479,746,1,"(479, 746)",2.9525077713435404
479,823,1,"(479, 823)",3.5496115094312786
479,906,1,"(479, 906)",3.524139143422263
479,1112,1,"(479, 1112)",2.956040947317205
728,13,1,"(728, 13)",3.8877662578959145
728,15,1,"(728, 15)",3.974271175340203
728,20,1,"(728, 20)",3.8610141372302693
728,34,1,"(728, 34)",3.867507314481383
728,35,1,"(728, 35)",4.2254143417606995
728,45,1,"(728, 45)",3.78506635765055
728,72,1,"(728, 72)",3.898567987247112
728,74,1,"(728, 74)",4.082973407666771
728,89,1,"(728, 89)",4.021304765720698
728,92,1,"(728, 92)",4.691894130079024
728,97,1,"(728, 97)",4.603227260741099
728,99,1,"(728, 99)",4.187454867163943
728,100,1,"(728, 100)",4.260888783367972
728,108,1,"(728, 108)",3.9387273531117892
728,112,1,"(728, 112)",4.694448278516443
728,114,1,"(728, 114)",3.896097418973376
728,117,1,"(728, 117)",4.199812083134792
728,123,1,"(728, 123)",3.9938006935638386
728,124,1,"(728, 124)",4.693681266164225
728,137,1,"(728, 137)",4.4783306578390345
728,139,1,"(728, 139)",3.9431539503149
728,150,1,"(728, 150)",4.554037839343784
728,156,1,"(728, 156)",4.230913138674913
728,166,1,"(728, 166)",3.9519114014739753
728,178,1,"(728, 178)",4.473993177331744
728,180,1,"(728, 180)",4.196430024926664
728,186,1,"(728, 186)",3.569261331167557
728,188,1,"(728, 188)",3.5460204715900896
728,190,1,"(728, 190)",4.600018476415937
728,201,1,"(728, 201)",4.66679990634846
728,208,1,"(728, 208)",3.8675439071278817
728,217,1,"(728, 217)",3.2349795195852478
728,218,1,"(728, 218)",4.694627107415988
728,222,1,"(728, 222)",4.557002824028641
728,223,1,"(728, 223)",3.8993176956145805
728,228,1,"(728, 228)",4.131606608465283
728,248,1,"(728, 248)",4.829912846879641
728,252,1,"(728, 252)",4.688711610339454
728,255,1,"(728, 255)",4.150127725657127
728,256,1,"(728, 256)",4.6906404165183035
728,258,1,"(728, 258)",4.621267635581172
728,272,1,"(728, 272)",4.2131319765707556
728,287,1,"(728, 287)",4.0773355764085695
728,288,1,"(728, 288)",4.404924164946997
728,289,1,"(728, 289)",4.692246549797655
728,299,1,"(728, 299)",4.2227866207479625
728,308,1,"(728, 308)",4.685871650071841
728,316,1,"(728, 316)",4.694375946291371
728,343,1,"(728, 343)",4.6901027485550895
728,344,1,"(728, 344)",4.689938061581411
728,346,1,"(728, 346)",4.212247025426809
728,382,1,"(728, 382)",4.6897238085169795
728,393,1,"(728, 393)",3.25987801684879
728,405,1,"(728, 405)",4.426211569288233
728,409,1,"(728, 409)",4.200662522076011
728,416,1,"(728, 416)",3.7906786252933653
728,417,1,"(728, 417)",4.177708683169998
728,435,1,"(728, 435)",4.6915790510556254
728,440,1,"(728, 440)",4.105631940223819
728,443,1,"(728, 443)",4.690484834222365
728,448,1,"(728, 448)",4.073402632825903
728,452,1,"(728, 452)",3.587203104161096
728,453,1,"(728, 453)",4.914810089463784
728,459,1,"(728, 459)",3.4769152186974592
728,464,1,"(728, 464)",3.942354906512477
728,466,1,"(728, 466)",3.8630977767695707
728,468,1,"(728, 468)",4.046844857841354
728,469,1,"(728, 469)",4.691345392237817
728,478,1,"(728, 478)",4.168929503470405
728,480,1,"(728, 480)",3.9565557089955155
728,488,1,"(728, 488)",4.021812763046161
728,489,1,"(728, 489)",4.254789189885322
728,491,1,"(728, 491)",4.308200666371519
728,492,1,"(728, 492)",3.5321261038684617
728,505,1,"(728, 505)",4.697048176551205
728,507,1,"(728, 507)",4.18528224744449
728,514,1,"(728, 514)",4.434054824173017
728,523,1,"(728, 523)",4.630474239677076
728,535,1,"(728, 535)",4.001529888483278
728,537,1,"(728, 537)",4.68805307410251
728,538,1,"(728, 538)",5.122663456546409
728,558,1,"(728, 558)",4.521851106133858
728,559,1,"(728, 559)",4.161469589973475
728,561,1,"(728, 561)",4.693317214589911
728,567,1,"(728, 567)",4.1476731431201275
728,572,1,"(728, 572)",4.270728739519756
728,584,1,"(728, 584)",4.261311714362726
728,609,1,"(728, 609)",4.5014464551891535
728,613,1,"(728, 613)",4.691403085673198
728,614,1,"(728, 614)",4.595270716352847
728,616,1,"(728, 616)",4.690898265957065
728,617,1,"(728, 617)",4.690477397423635
728,618,1,"(728, 618)",4.699684500101683
728,619,1,"(728, 619)",4.686798921498233
728,630,1,"(728, 630)",3.9934888277971936
728,644,1,"(728, 644)",4.472329450060337
728,648,1,"(728, 648)",4.024748071307694
728,651,1,"(728, 651)",4.694421075864307
728,652,1,"(728, 652)",4.69071754731363
728,659,1,"(728, 659)",4.14947715199626
728,674,1,"(728, 674)",4.083292655521644
728,675,1,"(728, 675)",3.985144228983814
728,687,1,"(728, 687)",4.28565066385549
728,698,1,"(728, 698)",4.585853727872053
728,701,1,"(728, 701)",4.433685431250959
728,702,1,"(728, 702)",4.002978520796983
728,710,1,"(728, 710)",4.684766562298916
728,724,1,"(728, 724)",4.195205961030161
728,725,1,"(728, 725)",4.004793007911645
728,726,1,"(728, 726)",3.87913387520217
728,113,1,"(728, 113)",3.7547966736330745
728,404,1,"(728, 404)",3.6791339310791606
728,817,1,"(728, 817)",4.247713123560371
728,935,1,"(728, 935)",4.2926439156880924
728,966,1,"(728, 966)",4.355137998179392
728,1050,1,"(728, 1050)",6.092997359824144
728,1085,1,"(728, 1085)",4.184988467586978
728,1178,1,"(728, 1178)",5.05466094619649
728,1208,1,"(728, 1208)",4.8723180001749675
728,1324,1,"(728, 1324)",4.432171359613931
728,1380,1,"(728, 1380)",4.418977816980416
728,1429,1,"(728, 1429)",5.046186627812332
728,1462,1,"(728, 1462)",4.2207722069451945
728,1477,1,"(728, 1477)",4.5834699485208805
728,734,1,"(728, 734)",4.691935710415585
728,738,1,"(728, 738)",4.696713096768313
728,742,1,"(728, 742)",4.319309165037969
728,754,1,"(728, 754)",4.6889365596611565
728,764,1,"(728, 764)",4.832833871544003
728,781,1,"(728, 781)",4.591178797129012
728,808,1,"(728, 808)",4.688952654183447
728,823,1,"(728, 823)",4.074608184370124
728,829,1,"(728, 829)",4.78271832714148
728,855,1,"(728, 855)",5.238210372951625
728,864,1,"(728, 864)",5.155462375118743
728,885,1,"(728, 885)",4.688987301681036
728,934,1,"(728, 934)",5.44528328278906
728,1100,1,"(728, 1100)",5.889870940956176
728,1103,1,"(728, 1103)",4.869074943616909
728,1199,1,"(728, 1199)",4.385824397843808
728,1210,1,"(728, 1210)",4.6957777302878165
728,1222,1,"(728, 1222)",4.734327210160806
728,1230,1,"(728, 1230)",4.6885740067684765
728,1231,1,"(728, 1231)",5.421651077338434
728,1245,1,"(728, 1245)",5.006480727418513
728,1256,1,"(728, 1256)",4.686501267942536
728,1285,1,"(728, 1285)",4.6876055457974495
728,1328,1,"(728, 1328)",4.664875165976041
728,1391,1,"(728, 1391)",4.676724626953997
728,1426,1,"(728, 1426)",5.051824027326664
728,1460,1,"(728, 1460)",4.611878362341856
728,1478,1,"(728, 1478)",5.997164469727424
13,117,1,"(13, 117)",2.85095229491428
13,118,1,"(13, 118)",2.930713605393915
13,186,1,"(13, 186)",2.6482976343194506
13,188,1,"(13, 188)",2.9122846836413503
13,311,1,"(13, 311)",2.3868117036115355
13,346,1,"(13, 346)",2.8849709520591365
13,393,1,"(13, 393)",2.5274215128312094
13,404,1,"(13, 404)",2.7903494194279683
13,440,1,"(13, 440)",3.2059419643608646
13,453,1,"(13, 453)",3.5231990444922356
13,459,1,"(13, 459)",2.6429948685557454
13,491,1,"(13, 491)",3.546857178930102
13,492,1,"(13, 492)",3.459162853474956
13,569,1,"(13, 569)",3.1860245409238455
13,576,1,"(13, 576)",2.824869356726785
13,675,1,"(13, 675)",2.6579721210601512
13,725,1,"(13, 725)",3.7311954000212855
13,797,1,"(13, 797)",4.379707041355849
13,817,1,"(13, 817)",2.9208282156503147
13,884,1,"(13, 884)",3.2062331625089278
13,931,1,"(13, 931)",2.7127449542249638
13,1040,1,"(13, 1040)",4.16913662930768
13,1050,1,"(13, 1050)",4.612131772412406
13,1085,1,"(13, 1085)",3.2674928367633798
13,1151,1,"(13, 1151)",2.889464212317398
13,1178,1,"(13, 1178)",4.365104022414815
