src,dst,label,distance,edge,prob,predict_label
797,1194,1,2.3357076100265144,"(797, 1194)",0.3759463429450989,0
153,19,1,1.911648068897205,"(153, 19)",0.712772011756897,1
940,1217,1,2.1419975726443403,"(940, 1217)",0.5821671485900879,1
482,713,1,2.1833532732109795,"(482, 713)",0.5269870162010193,1
980,1373,1,2.1203113555284454,"(980, 1373)",0.5877804756164551,1
1044,1363,1,2.2067452617840995,"(1044, 1363)",0.47281503677368164,0
1040,1214,1,1.791776970469285,"(1040, 1214)",0.7728753089904785,1
277,126,1,2.6740010991311154,"(277, 126)",0.0889478251338005,0
258,191,1,2.0481619332651,"(258, 191)",0.6650346517562866,1
728,1108,1,2.189006251979801,"(728, 1108)",0.521501362323761,1
965,1350,1,1.689497720055384,"(965, 1350)",0.815932035446167,1
823,1276,1,2.1974801978525744,"(823, 1276)",0.4521465003490448,0
995,1407,1,3.2279252306388893,"(995, 1407)",0.028459874913096428,0
563,376,1,3.0455584118447967,"(563, 376)",0.024767667055130005,0
640,167,1,2.0831106040732883,"(640, 167)",0.5877804756164551,1
755,787,1,2.1668692005981955,"(755, 787)",0.5407645106315613,1
1152,1252,1,1.6326099870721351,"(1152, 1252)",0.7430006861686707,1
113,216,1,3.1019124696778326,"(113, 216)",0.021964482963085175,0
474,102,1,2.3842690254343157,"(474, 102)",0.3963269293308258,0
77,74,1,3.2225450923735184,"(77, 74)",0.028459874913096428,0
1085,772,1,2.3046586182921422,"(1085, 772)",0.38455715775489807,0
1327,1417,1,2.1184773703880144,"(1327, 1417)",0.5877804756164551,1
995,492,1,2.9291815171706213,"(995, 492)",0.03690750524401665,0
989,1238,1,2.3873145140604195,"(989, 1238)",0.3458068072795868,0
1064,873,1,2.7131486133113563,"(1064, 873)",0.07967197149991989,0
388,108,1,1.7121195596429597,"(388, 108)",0.5767938494682312,1
1316,828,1,2.17024713726669,"(1316, 828)",0.5407645106315613,1
877,850,1,2.30939963404423,"(877, 850)",0.3995314836502075,0
154,604,1,1.4748021438860572,"(154, 604)",0.7673232555389404,1
1050,1102,1,1.8751478044728205,"(1050, 1102)",0.7425417900085449,1
1176,1383,1,2.0286635177917702,"(1176, 1383)",0.6781209111213684,1
1380,979,1,2.61685611570442,"(1380, 979)",0.11402492970228195,0
643,740,1,2.249077113124025,"(643, 740)",0.5183126330375671,1
1190,997,1,1.7033151933814914,"(1190, 997)",0.8091684579849243,1
1249,1391,1,2.0067264253052737,"(1249, 1391)",0.679977536201477,1
590,149,1,1.8642038298362025,"(590, 149)",0.7552117109298706,1
563,380,1,2.29218561305826,"(563, 380)",0.4282422661781311,0
643,1244,1,2.093825254540333,"(643, 1244)",0.5877804756164551,1
1222,899,1,1.7554829082939718,"(1222, 899)",0.7709023356437683,1
573,108,1,2.278409787307786,"(573, 108)",0.4603566527366638,0
188,232,1,1.8130985204293169,"(188, 232)",0.7569093704223633,1
943,963,1,2.1851384978126003,"(943, 963)",0.5269870162010193,1
23,106,1,1.6542772810177957,"(23, 106)",0.7742356657981873,1
825,1053,1,2.0645558510917197,"(825, 1053)",0.6152299046516418,1
54,143,1,1.325047789412707,"(54, 143)",0.7175763249397278,1
792,1212,1,2.265515914057128,"(792, 1212)",0.48021990060806274,0
1040,1321,1,2.224830875725376,"(1040, 1321)",0.5127192735671997,1
1062,1336,1,2.1563131194526792,"(1062, 1336)",0.5752000212669373,1
792,964,1,2.5635067570765813,"(792, 964)",0.16772618889808655,0
445,491,1,1.9294134493373236,"(445, 491)",0.6993293762207031,1
171,659,1,2.2093471217605645,"(171, 659)",0.5009515881538391,1
513,479,1,2.1044759111571145,"(513, 479)",0.5877804756164551,1
179,675,1,1.6560520930582725,"(179, 675)",0.7742356657981873,1
1231,1003,1,2.26911158010434,"(1231, 1003)",0.4557031989097595,0
590,523,1,1.551823069180743,"(590, 523)",0.7843478322029114,1
360,317,1,1.7816750654878308,"(360, 317)",0.7728753089904785,1
113,524,1,2.0261240502480637,"(113, 524)",0.6826825737953186,1
228,478,1,2.213801468217752,"(228, 478)",0.5036957263946533,1
491,569,1,1.5342522218465442,"(491, 569)",0.8077338933944702,1
1121,764,1,2.167996359219436,"(1121, 764)",0.5407645106315613,1
1294,1199,1,2.0333918588415583,"(1294, 1199)",0.6487022042274475,1
23,797,1,2.190362553646314,"(23, 797)",0.521501362323761,1
88,468,1,1.9067777851530503,"(88, 468)",0.6950029134750366,1
565,753,1,1.588471547013966,"(565, 753)",0.7903053760528564,1
825,1199,1,2.1855994016470945,"(825, 1199)",0.521501362323761,1
1230,538,1,2.357025781007805,"(1230, 538)",0.37387874722480774,0
1329,1037,1,1.7915744938338805,"(1329, 1037)",0.7728753089904785,1
1178,1245,1,1.7593880384983485,"(1178, 1245)",0.7709023356437683,1
755,74,1,1.8227465444445132,"(755, 74)",0.7569093704223633,1
980,1014,1,2.403710243421316,"(980, 1014)",0.28164076805114746,0
101,74,1,1.8677590402825892,"(101, 74)",0.7425417900085449,1
817,1111,1,1.7601860323300351,"(817, 1111)",0.7856444716453552,1
877,1286,1,2.011867985914048,"(877, 1286)",0.679977536201477,1
386,725,1,1.4691023342645215,"(386, 725)",0.7673232555389404,1
1276,952,1,2.0639896791140706,"(1276, 952)",0.6152299046516418,1
640,142,1,1.782902124940717,"(640, 142)",0.7728753089904785,1
962,1192,1,1.9514726554546755,"(962, 1192)",0.6728790402412415,1
791,1299,1,2.3961289155065635,"(791, 1299)",0.40472325682640076,0
1316,1060,1,1.9193626060379756,"(1316, 1060)",0.6571589708328247,1
467,483,1,2.0288284785053623,"(467, 483)",0.6781209111213684,1
970,786,1,2.3188510323890674,"(970, 786)",0.3995314836502075,0
169,1220,1,2.9974971066484337,"(169, 1220)",0.031131336465477943,0
30,507,1,2.5703721428691644,"(30, 507)",0.22745616734027863,0
1178,1060,1,1.9543823357897905,"(1178, 1060)",0.6728790402412415,1
948,920,1,2.6163733206785764,"(948, 920)",0.11402492970228195,0
931,949,1,2.429693506112586,"(931, 949)",0.29319828748703003,0
855,952,1,1.853458309340984,"(855, 952)",0.7210503816604614,1
1460,1400,1,2.0722610366688072,"(1460, 1400)",0.6252015233039856,1
154,334,1,1.7183148296908288,"(154, 334)",0.7625177502632141,1
154,312,1,1.689849050792564,"(154, 312)",0.7589907050132751,1
1050,859,1,1.9783163754798208,"(1050, 859)",0.677379310131073,1
390,14,1,2.210064420730278,"(390, 14)",0.5009515881538391,1
1329,1091,1,2.1110358930501443,"(1329, 1091)",0.5877804756164551,1
1054,934,1,2.287132087462293,"(1054, 934)",0.45060351490974426,0
574,1130,1,2.4004224746935443,"(574, 1130)",0.29698696732521057,0
755,934,1,2.2102619561762085,"(755, 934)",0.5036957263946533,1
978,979,1,3.2881742255253186,"(978, 979)",0.02410614676773548,0
854,1426,1,2.015284972412672,"(854, 1426)",0.6769190430641174,1
825,879,1,1.8992225562366989,"(825, 879)",0.6795352101325989,1
834,1347,1,1.9523240098987351,"(834, 1347)",0.6728790402412415,1
179,373,1,1.7748647657841798,"(179, 373)",0.7728753089904785,1
578,618,1,1.8401831102955837,"(578, 618)",0.7218409180641174,1
907,859,1,2.5111413477897004,"(907, 859)",0.2232552319765091,0
780,1469,1,1.7411227119720638,"(780, 1469)",0.7426873445510864,1
1230,1400,1,2.439853569560306,"(1230, 1400)",0.2530818283557892,0
971,1184,1,2.30864496084537,"(971, 1184)",0.3995314836502075,0
118,780,1,2.20540698785725,"(118, 780)",0.47281503677368164,0
1417,1124,1,2.181740456462324,"(1417, 1124)",0.5269870162010193,1
817,1336,1,1.8269491097555444,"(817, 1336)",0.7569093704223633,1
1391,1458,1,1.5481581827421629,"(1391, 1458)",0.7876241207122803,1
1100,1363,1,2.0322622305505185,"(1100, 1363)",0.6781209111213684,1
1040,1199,1,1.9867373131314257,"(1040, 1199)",0.6814102530479431,1
855,780,1,1.8876654423973385,"(855, 780)",0.6914013624191284,1
978,981,1,3.1970056604193733,"(978, 981)",0.04682088643312454,0
569,136,1,1.8013543504088578,"(569, 136)",0.7707547545433044,1
188,558,1,2.2733411777791552,"(188, 558)",0.43710893392562866,0
106,74,1,1.87955050176519,"(106, 74)",0.7425417900085449,1
1235,1213,1,1.7503001653006505,"(1235, 1213)",0.768804132938385,1
433,122,1,2.0821062555642142,"(433, 122)",0.5877804756164551,1
832,973,1,2.2067387216804515,"(832, 973)",0.47281503677368164,0
158,33,1,2.597136718019758,"(158, 33)",0.14039525389671326,0
1478,1160,1,1.8196940786130025,"(1478, 1160)",0.7569093704223633,1
154,139,1,1.9483543712013636,"(154, 139)",0.6728790402412415,1
1047,538,1,1.8860800007865783,"(1047, 538)",0.7076326012611389,1
1214,1426,1,1.9096838072581144,"(1214, 1426)",0.712772011756897,1
416,619,1,1.6398848700464046,"(416, 619)",0.7928159236907959,1
179,825,1,2.3962272540988265,"(179, 825)",0.40472325682640076,0
726,443,1,2.0966891122009907,"(726, 443)",0.5877804756164551,1
546,393,1,1.8343778850746784,"(546, 393)",0.7606253027915955,1
854,806,1,2.416981589476271,"(854, 806)",0.2620825171470642,0
546,466,1,1.4572891694502974,"(546, 466)",0.7300716042518616,1
879,1223,1,1.7502846495732434,"(879, 1223)",0.768804132938385,1
569,711,1,1.5739798312507076,"(569, 711)",0.7957205772399902,1
300,55,1,1.7092650312823068,"(300, 55)",0.7869262099266052,1
565,460,1,1.8618839465148058,"(565, 460)",0.7552117109298706,1
171,474,1,1.7617137537613254,"(171, 474)",0.7856444716453552,1
774,1206,1,1.9099842217275755,"(774, 1206)",0.712772011756897,1
453,88,1,2.133598773602051,"(453, 88)",0.5718203186988831,1
99,535,1,1.6543159059590375,"(99, 535)",0.7742356657981873,1
907,1053,1,2.58614815389324,"(907, 1053)",0.22028519213199615,0
1231,1438,1,2.1659835039807454,"(1231, 1438)",0.5407645106315613,1
362,232,1,1.9392729081385451,"(362, 232)",0.6728790402412415,1
891,990,1,1.8418198395777912,"(891, 990)",0.7491306662559509,1
801,1443,1,2.4868956115741594,"(801, 1443)",0.2160012274980545,0
999,1220,1,2.2964459826055816,"(999, 1220)",0.39879727363586426,0
1462,1249,1,1.6190957701706945,"(1462, 1249)",0.7493347525596619,1
433,686,1,1.7096885498392271,"(433, 686)",0.7869262099266052,1
169,420,1,2.238358733736453,"(169, 420)",0.47898077964782715,0
1027,1036,1,2.318645080300121,"(1027, 1036)",0.3995314836502075,0
491,619,1,1.7369699442837885,"(491, 619)",0.7746328115463257,1
962,1406,1,2.3240203932705668,"(962, 1406)",0.42290446162223816,0
143,668,1,1.6865795110607311,"(143, 668)",0.8015243411064148,1
574,877,1,2.6539806763497995,"(574, 877)",0.13041219115257263,0
511,604,1,1.7426849710865608,"(511, 604)",0.7712631225585938,1
1111,1406,1,1.856890990404377,"(1111, 1406)",0.7210503816604614,1
1149,1474,1,2.0078399492752674,"(1149, 1474)",0.679977536201477,1
1020,766,1,2.6274472532521784,"(1020, 766)",0.11783230304718018,0
918,899,1,2.203518089907876,"(918, 899)",0.503646969795227,1
153,325,1,1.7689261004731982,"(153, 325)",0.7728753089904785,1
492,489,1,2.06292579622199,"(492, 489)",0.6152299046516418,1
999,1448,1,2.2799542581533943,"(999, 1448)",0.4603566527366638,0
809,1351,1,2.0258298505285954,"(809, 1351)",0.6826825737953186,1
1163,1411,1,1.9777160855332483,"(1163, 1411)",0.677379310131073,1
143,20,1,1.834346287674599,"(143, 20)",0.7606253027915955,1
565,117,1,1.6247510159809353,"(565, 117)",0.7493347525596619,1
154,855,1,2.1945092663468038,"(154, 855)",0.521501362323761,1
460,117,1,1.695398816293729,"(460, 117)",0.7629812359809875,1
797,918,1,2.1149970983324518,"(797, 918)",0.5877804756164551,1
918,1350,1,2.0253225496442453,"(918, 1350)",0.6826825737953186,1
453,222,1,2.0897768332886524,"(453, 222)",0.5877804756164551,1
1276,1138,1,2.262409535002062,"(1276, 1138)",0.48021990060806274,0
433,176,1,2.8217676098071545,"(433, 176)",0.06617649644613266,0
169,1111,1,2.438122267294687,"(169, 1111)",0.3320201635360718,0
154,534,1,1.5005369215589843,"(154, 534)",0.749870240688324,1
640,728,1,1.2900833037492023,"(640, 728)",0.751493513584137,1
1389,1124,1,2.0579391713492567,"(1389, 1124)",0.6202003955841064,1
179,325,1,1.4612262997932928,"(179, 325)",0.7673232555389404,1
1478,761,1,1.7132499040461315,"(1478, 761)",0.7455627918243408,1
471,488,1,1.4574374821119265,"(471, 488)",0.7300716042518616,1
972,1023,1,2.7715785408627145,"(972, 1023)",0.06707915663719177,0
154,98,1,1.5091371620659872,"(154, 98)",0.749870240688324,1
77,69,1,3.2048519716246555,"(77, 69)",0.0754876434803009,0
1134,1100,1,1.6466961161236802,"(1134, 1100)",0.7742356657981873,1
460,217,1,2.050168942018306,"(460, 217)",0.6650346517562866,1
668,935,1,2.212221188057784,"(668, 935)",0.5036957263946533,1
1062,1051,1,2.406166300905208,"(1062, 1051)",0.293133944272995,0
217,55,1,1.883592934079979,"(217, 55)",0.7573654055595398,1
1163,952,1,1.9181518052874065,"(1163, 952)",0.6926602721214294,1
1356,885,1,2.190708247120517,"(1356, 885)",0.521501362323761,1
54,467,1,1.5938862803313243,"(54, 467)",0.7717679142951965,1
433,237,1,2.266685736712152,"(433, 237)",0.4704859256744385,0
962,895,1,1.9127257065272651,"(962, 895)",0.712772011756897,1
1040,1361,1,1.9075649505790968,"(1040, 1361)",0.662216067314148,1
453,576,1,2.0164420462848223,"(453, 576)",0.6769190430641174,1
203,740,1,2.1290041062494507,"(203, 740)",0.5877804756164551,1
1329,1061,1,1.973061620879757,"(1329, 1061)",0.6728790402412415,1
728,292,1,1.723214255811004,"(728, 292)",0.7625177502632141,1
854,1105,1,2.2625992145042617,"(854, 1105)",0.48021990060806274,0
275,1162,1,2.4136072469332985,"(275, 1162)",0.28475144505500793,0
1208,971,1,2.308371277864927,"(1208, 971)",0.3995314836502075,0
643,711,1,1.3799197686749465,"(643, 711)",0.7176355719566345,1
1054,1377,1,1.8893862196667384,"(1054, 1377)",0.6793608069419861,1
780,1426,1,1.8468476524909792,"(780, 1426)",0.762582540512085,1
388,648,1,2.2213274645702987,"(388, 648)",0.5127192735671997,1
54,88,1,1.7740031855242968,"(54, 88)",0.7728753089904785,1
877,1176,1,1.8225286930688305,"(877, 1176)",0.7569093704223633,1
729,670,1,3.2812958292463152,"(729, 670)",0.023204073309898376,0
1007,1145,1,2.2304389789285795,"(1007, 1145)",0.5127192735671997,1
608,674,1,2.361159326124175,"(608, 674)",0.33046555519104004,0
1125,1488,1,1.9717301685111281,"(1125, 1488)",0.6728790402412415,1
476,538,1,2.403794550774051,"(476, 538)",0.28164076805114746,0
1070,1450,1,1.663365388970778,"(1070, 1450)",0.7968975305557251,1
23,511,1,1.7724153983485311,"(23, 511)",0.7728753089904785,1
143,754,1,1.5710176212881375,"(143, 754)",0.7800553441047668,1
565,511,1,1.5188869033177448,"(565, 511)",0.797737181186676,1
1324,926,1,2.0369346346229475,"(1324, 926)",0.6650346517562866,1
713,567,1,2.367461968181724,"(713, 567)",0.35988277196884155,0
117,15,1,1.5262697556397642,"(117, 15)",0.8350176215171814,1
954,1350,1,1.939936609874765,"(954, 1350)",0.6728790402412415,1
563,14,1,2.493957830709811,"(563, 14)",0.23181182146072388,0
1178,992,1,1.9515766852390843,"(1178, 992)",0.6728790402412415,1
1320,1162,1,2.47993689579861,"(1320, 1162)",0.18951022624969482,0
98,563,1,2.372404948924064,"(98, 563)",0.35988277196884155,0
71,464,1,1.4884222563438907,"(71, 464)",0.7179576754570007,1
801,1287,1,2.474797852167528,"(801, 1287)",0.25365719199180603,0
153,619,1,1.9549573982141328,"(153, 619)",0.6728790402412415,1
113,659,1,2.1372800446284943,"(113, 659)",0.5936412811279297,1
322,426,1,2.2344636575593455,"(322, 426)",0.5127192735671997,1
300,45,1,2.3472650797354158,"(300, 45)",0.38066574931144714,0
762,878,1,2.087873076465858,"(762, 878)",0.5877804756164551,1
817,1235,1,1.6832934900050092,"(817, 1235)",0.8081599473953247,1
154,884,1,2.539453651101395,"(154, 884)",0.21164058148860931,0
1040,1457,1,1.5600111910161356,"(1040, 1457)",0.7825852632522583,1
686,754,1,1.938423416231885,"(686, 754)",0.6728790402412415,1
113,304,1,2.2440335482279283,"(113, 304)",0.5284793972969055,1
1244,906,1,2.0871906702110468,"(1244, 906)",0.5877804756164551,1
1050,1425,1,1.80321875705177,"(1050, 1425)",0.7707547545433044,1
1052,1419,1,1.9733334171326096,"(1052, 1419)",0.6728790402412415,1
1316,1003,1,2.0466161031255083,"(1316, 1003)",0.6650346517562866,1
15,420,1,1.8041273715477717,"(15, 420)",0.7707547545433044,1
507,670,1,2.716675586792376,"(507, 670)",0.07967197149991989,0
1269,1194,1,2.5289162137010948,"(1269, 1194)",0.21789045631885529,0
169,644,1,2.433522915244485,"(169, 644)",0.29319828748703003,0
23,572,1,2.10318598493976,"(23, 572)",0.5877804756164551,1
171,686,1,2.1413573804391066,"(171, 686)",0.5821671485900879,1
755,471,1,1.406834134024418,"(755, 471)",0.7524791955947876,1
1327,1125,1,2.5739370319982613,"(1327, 1125)",0.19293212890625,0
573,373,1,2.205785569085713,"(573, 373)",0.47281503677368164,0
1324,1305,1,1.723034559366671,"(1324, 1305)",0.7625177502632141,1
999,1056,1,2.736370830812304,"(999, 1056)",0.08876317739486694,0
331,772,1,2.7470176900374224,"(331, 772)",0.0904080793261528,0
209,377,1,2.0670828567238546,"(209, 377)",0.6152299046516418,1
139,81,1,2.2114605976354547,"(139, 81)",0.5036957263946533,1
772,1421,1,2.2058271948588337,"(772, 1421)",0.47281503677368164,0
562,188,1,1.3618878276607531,"(562, 188)",0.7431886196136475,1
726,808,1,2.1182914487768025,"(726, 808)",0.5877804756164551,1
1147,1286,1,2.564265310988441,"(1147, 1286)",0.16772618889808655,0
166,617,1,1.6438403790533322,"(166, 617)",0.7742356657981873,1
494,569,1,1.587165490939663,"(494, 569)",0.7510132789611816,1
1324,1012,1,2.0846535483692925,"(1324, 1012)",0.5877804756164551,1
785,1225,1,1.7861680207961792,"(785, 1225)",0.7728753089904785,1
649,232,1,2.2254195021677527,"(649, 232)",0.5127192735671997,1
871,1236,1,2.2588992555386467,"(871, 1236)",0.4904850125312805,0
1244,1329,1,1.77525718241464,"(1244, 1329)",0.7728753089904785,1
1178,1344,1,2.1827122345257464,"(1178, 1344)",0.5269870162010193,1
98,550,1,1.9297517888207976,"(98, 550)",0.6993293762207031,1
994,1281,1,1.896771058002032,"(994, 1281)",0.6795352101325989,1
562,440,1,1.286556049407274,"(562, 440)",0.7954971194267273,1
482,619,1,2.1935694249332074,"(482, 619)",0.521501362323761,1
204,100,1,1.8524224704445116,"(204, 100)",0.7210503816604614,1
362,491,1,1.5149966461892677,"(362, 491)",0.8133189082145691,1
891,965,1,1.8005473486811263,"(891, 965)",0.7505553960800171,1
1221,1231,1,1.994975702717925,"(1221, 1231)",0.6814102530479431,1
1460,1332,1,1.6708737633960342,"(1460, 1332)",0.7978392839431763,1
1036,958,1,2.2433575942316537,"(1036, 958)",0.5284793972969055,1
1244,1430,1,1.7936767579572144,"(1244, 1430)",0.7595558762550354,1
98,558,1,2.233578001706765,"(98, 558)",0.5127192735671997,1
966,943,1,2.0687415559658033,"(966, 943)",0.6252015233039856,1
370,617,1,1.806936108297574,"(370, 617)",0.7427977919578552,1
1152,1347,1,1.7515361932171818,"(1152, 1347)",0.768804132938385,1
154,31,1,1.9349215788252698,"(154, 31)",0.7101218104362488,1
854,786,1,2.1815510740751267,"(854, 786)",0.5269870162010193,1
1324,538,1,2.313130152544001,"(1324, 538)",0.3995314836502075,0
1460,1237,1,1.82386034090686,"(1460, 1237)",0.7569093704223633,1
1062,1249,1,1.7829984375344017,"(1062, 1249)",0.7728753089904785,1
482,120,1,2.175614140610852,"(482, 120)",0.5269870162010193,1
1047,1410,1,2.0032147499164594,"(1047, 1410)",0.6656321883201599,1
1176,1328,1,1.7645052399639782,"(1176, 1328)",0.7728753089904785,1
897,967,1,2.6865633613154545,"(897, 967)",0.1386079639196396,0
179,471,1,1.4166194970773889,"(179, 471)",0.7851242423057556,1
433,523,1,1.7509207256877009,"(433, 523)",0.768804132938385,1
1305,1090,1,1.822707136191534,"(1305, 1090)",0.7569093704223633,1
1436,1061,1,1.7397323411178622,"(1436, 1061)",0.7426873445510864,1
322,702,1,1.6273043799136773,"(322, 702)",0.7493347525596619,1
98,445,1,1.7250995124797672,"(98, 445)",0.7625177502632141,1
54,81,1,2.412708896055099,"(54, 81)",0.28475144505500793,0
1319,1039,1,1.896293992347423,"(1319, 1039)",0.6795352101325989,1
64,611,1,2.5203047255415254,"(64, 611)",0.22518420219421387,0
884,1481,1,1.8703370850631544,"(884, 1481)",0.7425417900085449,1
755,726,1,1.9258446186895644,"(755, 726)",0.6993293762207031,1
809,1194,1,1.9800460913819171,"(809, 1194)",0.677379310131073,1
237,421,1,2.732208719171055,"(237, 421)",0.08876317739486694,0
52,426,1,2.5878471227605244,"(52, 426)",0.11708834767341614,0
518,208,1,2.728175134209376,"(518, 208)",0.07468089461326599,0
780,1035,1,2.25801016809234,"(780, 1035)",0.4904850125312805,0
1190,1312,1,1.5478217045580662,"(1190, 1312)",0.7876241207122803,1
1152,846,1,1.7197527470593823,"(1152, 846)",0.7625177502632141,1
643,488,1,1.3095598987986654,"(643, 488)",0.7545051574707031,1
728,1152,1,1.912348637483368,"(728, 1152)",0.712772011756897,1
698,34,1,2.0919123411260614,"(698, 34)",0.5877804756164551,1
877,1393,1,2.132589715395461,"(877, 1393)",0.6168782711029053,1
643,507,1,2.564424728500475,"(643, 507)",0.16772618889808655,0
1007,1388,1,2.3056460633453364,"(1007, 1388)",0.4094054400920868,0
466,72,1,1.7369536430424317,"(466, 72)",0.7746328115463257,1
978,890,1,2.7460185993983357,"(978, 890)",0.08659276366233826,0
1244,1003,1,2.0654017115448284,"(1244, 1003)",0.6152299046516418,1
643,188,1,1.0602514084519574,"(643, 188)",0.1858179122209549,0
71,518,1,2.3388313688022584,"(71, 518)",0.3759463429450989,0
203,77,1,3.2709397744182187,"(203, 77)",0.023204073309898376,0
1436,1245,1,1.8202362714184441,"(1436, 1245)",0.7569093704223633,1
815,1143,1,2.248572886748244,"(815, 1143)",0.5183126330375671,1
960,825,1,1.6387736597350828,"(960, 825)",0.7451799511909485,1
562,572,1,1.6365158109447395,"(562, 572)",0.7884559035301208,1
453,742,1,2.1660866637487115,"(453, 742)",0.5407645106315613,1
479,228,1,2.038427183257616,"(479, 228)",0.6650346517562866,1
513,437,1,2.3410538286289055,"(513, 437)",0.3759463429450989,0
277,1245,1,2.564352792859289,"(277, 1245)",0.16772618889808655,0
663,609,1,2.0718813095994357,"(663, 609)",0.6252015233039856,1
1208,855,1,1.8113688085452253,"(1208, 855)",0.7427977919578552,1
668,561,1,1.841376901679172,"(668, 561)",0.7743799090385437,1
433,479,1,1.7366116338491246,"(433, 479)",0.7746328115463257,1
1208,1361,1,1.984753836535724,"(1208, 1361)",0.6814102530479431,1
571,488,1,2.084178677087545,"(571, 488)",0.5877804756164551,1
1398,908,1,2.189305051518147,"(1398, 908)",0.521501362323761,1
641,728,1,1.429807506158742,"(641, 728)",0.725760281085968,1
1478,1140,1,2.0007714661934544,"(1478, 1140)",0.6814102530479431,1
232,316,1,1.9883004867098009,"(232, 316)",0.6814102530479431,1
118,489,1,1.848776376282283,"(118, 489)",0.762582540512085,1
940,1221,1,1.9738555983970396,"(940, 1221)",0.6728790402412415,1
809,1030,1,2.0465040179582203,"(809, 1030)",0.6650346517562866,1
445,742,1,2.106382215484728,"(445, 742)",0.5877804756164551,1
114,1416,1,2.3651688817016203,"(114, 1416)",0.35988277196884155,0
1295,1328,1,1.8256882252190283,"(1295, 1328)",0.7569093704223633,1
1158,1353,1,3.106228043270174,"(1158, 1353)",0.11083590239286423,0
445,726,1,2.124602694671165,"(445, 726)",0.5877804756164551,1
640,491,1,1.5403082063503395,"(640, 491)",0.8437739014625549,1
834,1279,1,1.8667804092647036,"(834, 1279)",0.7425417900085449,1
15,255,1,1.9008506956850613,"(15, 255)",0.7514327764511108,1
74,659,1,1.8939246359005901,"(74, 659)",0.6936303377151489,1
322,108,1,1.5780176449727834,"(322, 108)",0.7663517594337463,1
386,529,1,2.355330981203624,"(386, 529)",0.37387874722480774,0
440,352,1,1.2829332513832896,"(440, 352)",0.7333235144615173,1
362,96,1,1.9083619674625605,"(362, 96)",0.712772011756897,1
1054,1221,1,2.296342870742723,"(1054, 1221)",0.39879727363586426,0
23,325,1,2.0466417565948585,"(23, 325)",0.6650346517562866,1
34,535,1,1.6605466376048754,"(34, 535)",0.7742356657981873,1
1040,1438,1,1.9307189624853915,"(1040, 1438)",0.7136310338973999,1
761,1454,1,2.1302819763606045,"(761, 1454)",0.5691219568252563,1
223,291,1,1.6692831854123271,"(223, 291)",0.7978392839431763,1
476,1178,1,2.101017002072592,"(476, 1178)",0.5877804756164551,1
877,879,1,1.718405297265251,"(877, 879)",0.7625177502632141,1
1244,1252,1,1.7519124837073363,"(1244, 1252)",0.768804132938385,1
386,692,1,2.0518905722432708,"(386, 692)",0.6650346517562866,1
1163,1319,1,2.306979645393731,"(1163, 1319)",0.3603878319263458,0
728,306,1,2.1156905458865882,"(728, 306)",0.5877804756164551,1
960,1186,1,2.292039144219604,"(960, 1186)",0.4282422661781311,0
1036,893,1,2.1980889858056782,"(1036, 893)",0.41115322709083557,0
823,882,1,1.7565194996274816,"(823, 882)",0.7709023356437683,1
776,917,1,1.9194145645287053,"(776, 917)",0.6571589708328247,1
54,439,1,2.140673558820967,"(54, 439)",0.5821671485900879,1
1477,934,1,1.8754567156904367,"(1477, 934)",0.7425417900085449,1
171,649,1,2.068465909641677,"(171, 649)",0.6252015233039856,1
1460,538,1,1.9062706045893856,"(1460, 538)",0.6950029134750366,1
1462,1412,1,1.9824392555108248,"(1462, 1412)",0.6908119916915894,1
1068,1176,1,2.4909649940098046,"(1068, 1176)",0.30959004163742065,0
1477,1361,1,2.1369553351314385,"(1477, 1361)",0.5936412811279297,1
1355,1312,1,1.6734186708411884,"(1355, 1312)",0.7978392839431763,1
884,1190,1,1.6788370061614926,"(884, 1190)",0.8081599473953247,1
797,1429,1,2.139529430510408,"(797, 1429)",0.5863457918167114,1
764,1481,1,1.459692924737651,"(764, 1481)",0.6948705315589905,1
1,543,1,2.8306343761886543,"(1, 543)",0.05561934411525726,0
1231,899,1,2.41936143254977,"(1231, 899)",0.3363615572452545,0
34,45,1,1.9477568742541984,"(34, 45)",0.6728790402412415,1
179,569,1,1.2586616471255487,"(179, 569)",0.7180109620094299,1
1356,786,1,2.2247224125267033,"(1356, 786)",0.5127192735671997,1
275,899,1,2.596867575259427,"(275, 899)",0.14039525389671326,0
791,980,1,2.284073822553258,"(791, 980)",0.45060351490974426,0
1050,999,1,1.7478291325439892,"(1050, 999)",0.768804132938385,1
1111,836,1,1.7051703820688355,"(1111, 836)",0.7957860231399536,1
850,1201,1,2.407536451946512,"(850, 1201)",0.28475144505500793,0
30,348,1,2.232748274671962,"(30, 348)",0.5127192735671997,1
433,701,1,2.0587019801477524,"(433, 701)",0.6152299046516418,1
603,223,1,2.0154167655171635,"(603, 223)",0.6769190430641174,1
1477,1134,1,2.035065373588433,"(1477, 1134)",0.6661075353622437,1
118,899,1,2.1956794561852453,"(118, 899)",0.5407149195671082,1
761,1217,1,1.9024759410723555,"(761, 1217)",0.6950029134750366,1
445,567,1,2.2492227135736544,"(445, 567)",0.5006797909736633,1
640,408,1,1.8930779036081475,"(640, 408)",0.6936303377151489,1
1305,934,1,1.7295525266244074,"(1305, 934)",0.764655351638794,1
640,240,1,2.313429169341916,"(640, 240)",0.3995314836502075,0
