src,dst,label,distance,edge,prob,predict_label
1380,979,1,9.225512558413914,"(1380, 979)",0.49641752,0
643,740,1,12.179535566976964,"(643, 740)",0.3065762,0
1190,997,1,3.818023301732192,"(1190, 997)",0.68552643,1
1249,1391,1,4.202807737122896,"(1249, 1391)",0.68290234,1
590,149,1,6.322408550804191,"(590, 149)",0.5816898,1
563,380,1,5.293472041797147,"(563, 380)",0.6222049,1
643,1244,1,24.01503754167347,"(643, 1244)",0.06876032,0
1222,899,1,5.19001870487342,"(1222, 899)",0.621593,1
573,108,1,4.309937002389362,"(573, 108)",0.63629174,1
188,232,1,6.0902362613695,"(188, 232)",0.66224474,1
943,963,1,8.195123140280447,"(943, 963)",0.5715149,1
23,106,1,6.554501271529361,"(23, 106)",0.5616371,1
825,1053,1,3.8780148808668775,"(825, 1053)",0.6735652,1
54,143,1,7.023743901910153,"(54, 143)",0.60502994,1
792,1212,1,3.1127398511909057,"(792, 1212)",0.6943974,1
1040,1321,1,8.413509576983019,"(1040, 1321)",0.5605443,1
1062,1336,1,5.6404916859424565,"(1062, 1336)",0.623274,1
792,964,1,4.01404336625353,"(792, 964)",0.6622017,1
445,491,1,7.656939151701086,"(445, 491)",0.53931427,1
171,659,1,6.427682578698162,"(171, 659)",0.55978286,1
513,479,1,5.710380697555796,"(513, 479)",0.59350735,1
179,675,1,6.100378705140276,"(179, 675)",0.66224474,1
1231,1003,1,1.6181789933113084,"(1231, 1003)",0.74655974,1
590,523,1,1.5683028472192482,"(590, 523)",0.75272274,1
360,317,1,0.41401707813688704,"(360, 317)",0.9061578,1
113,524,1,0.6439017564667755,"(113, 524)",0.8858114,1
228,478,1,0.9497979051614108,"(228, 478)",0.85173094,1
491,569,1,2.8311973804086845,"(491, 569)",0.7052254,1
1121,764,1,9.624334891930195,"(1121, 764)",0.49929082,0
1294,1199,1,1.7121172252380925,"(1294, 1199)",0.7528403,1
23,797,1,17.545951958441716,"(23, 797)",0.07683144,0
88,468,1,1.4266362961462764,"(88, 468)",0.75381047,1
565,753,1,5.717831301867603,"(565, 753)",0.59350735,1
825,1199,1,5.9727346142124915,"(825, 1199)",0.5932281,1
1230,538,1,12.806791699321913,"(1230, 538)",0.2905324,0
1329,1037,1,8.816806294025351,"(1329, 1037)",0.52905864,1
1178,1245,1,4.895228565308156,"(1178, 1245)",0.6389056,1
755,74,1,6.728909381924227,"(755, 74)",0.5831753,1
980,1014,1,2.770356356758829,"(980, 1014)",0.6757656,1
101,74,1,1.5749451268247343,"(101, 74)",0.7451389,1
817,1111,1,9.082536923083213,"(817, 1111)",0.50110656,1
877,1286,1,4.843235311737191,"(877, 1286)",0.6634537,1
386,725,1,5.129380796210491,"(386, 725)",0.6148351,1
1276,952,1,3.2274356140671623,"(1276, 952)",0.6768865,1
640,142,1,7.611352167998537,"(640, 142)",0.5169729,1
962,1192,1,12.895172684617027,"(962, 1192)",0.27627602,0
791,1299,1,6.344898593952861,"(791, 1299)",0.57964635,1
1316,1060,1,2.4891922220401126,"(1316, 1060)",0.6959992,1
467,483,1,0.6012602536206759,"(467, 483)",0.903155,1
970,786,1,5.713288690185107,"(970, 786)",0.59350735,1
169,1220,1,12.50563078032727,"(169, 1220)",0.31571582,0
30,507,1,6.4903962447475445,"(30, 507)",0.5451276,1
1178,1060,1,5.514385656198157,"(1178, 1060)",0.6286341,1
948,920,1,5.929205145778817,"(948, 920)",0.60194844,1
931,949,1,8.406206014286475,"(931, 949)",0.5605443,1
855,952,1,3.976836979152408,"(855, 952)",0.6561876,1
1460,1400,1,4.569098499624184,"(1460, 1400)",0.66197866,1
154,334,1,6.077142104283562,"(154, 334)",0.6523034,1
154,312,1,2.8799658820355885,"(154, 312)",0.7113896,1
1050,859,1,6.878188396862432,"(1050, 859)",0.5805852,1
390,14,1,4.850229973736291,"(390, 14)",0.6634537,1
1329,1091,1,5.764885777377124,"(1329, 1091)",0.5907073,1
1054,934,1,10.720592072846776,"(1054, 934)",0.37302396,0
574,1130,1,4.771737227197347,"(574, 1130)",0.65718895,1
755,934,1,7.733176605863394,"(755, 934)",0.5604378,1
978,979,1,9.265065129879067,"(978, 979)",0.44229454,0
854,1426,1,5.997276667097234,"(854, 1426)",0.60535836,1
825,879,1,5.071479753350489,"(825, 879)",0.6250252,1
834,1347,1,5.314184218030273,"(834, 1347)",0.62819797,1
179,373,1,4.747019972429218,"(179, 373)",0.6041063,1
578,618,1,3.724836062948537,"(578, 618)",0.70607686,1
907,859,1,4.085288827999561,"(907, 859)",0.676212,1
780,1469,1,8.453831454959648,"(780, 1469)",0.5605443,1
1230,1400,1,10.616522258636532,"(1230, 1400)",0.37071392,0
971,1184,1,5.982557749025501,"(971, 1184)",0.5932281,1
118,780,1,7.2650731176753505,"(118, 780)",0.55490404,1
1417,1124,1,4.9176625952036375,"(1417, 1124)",0.63055545,1
817,1336,1,3.9531231677716527,"(817, 1336)",0.6587624,1
1391,1458,1,2.3183252815987685,"(1391, 1458)",0.67233723,1
1100,1363,1,2.226802551257958,"(1100, 1363)",0.66628355,1
1040,1199,1,7.8832788075267235,"(1040, 1199)",0.5652277,1
855,780,1,1.1531192695940005,"(855, 780)",0.82629687,1
978,981,1,9.998597600758671,"(978, 981)",0.51588976,1
569,136,1,0.7253173537955708,"(569, 136)",0.87277293,1
188,558,1,3.754190394915256,"(188, 558)",0.69856685,1
106,74,1,7.5624860567226895,"(106, 74)",0.5169729,1
1235,1213,1,4.215468700079263,"(1235, 1213)",0.68290234,1
433,122,1,3.929636083818061,"(433, 122)",0.663845,1
832,973,1,4.372419255812736,"(832, 973)",0.6102662,1
158,33,1,6.057248447267294,"(158, 33)",0.6523034,1
1478,1160,1,7.458650048436175,"(1478, 1160)",0.5433517,1
154,139,1,4.836863043909042,"(154, 139)",0.6634537,1
1047,538,1,4.789563864835504,"(1047, 538)",0.6589746,1
1214,1426,1,3.1069555324481146,"(1214, 1426)",0.6913326,1
416,619,1,1.3053978588039752,"(416, 619)",0.83477664,1
179,825,1,18.668254509249124,"(179, 825)",0.07335855,0
726,443,1,2.6130292642243833,"(726, 443)",0.739319,1
546,393,1,2.1231768982176207,"(546, 393)",0.68973243,1
854,806,1,7.812921324541544,"(854, 806)",0.5604378,1
546,466,1,3.344986073236777,"(546, 466)",0.673839,1
879,1223,1,4.78012921652261,"(879, 1223)",0.65718895,1
569,711,1,2.012262713959586,"(569, 711)",0.67947865,1
300,55,1,4.257282237327588,"(300, 55)",0.6527939,1
565,460,1,1.3011773388635341,"(565, 460)",0.83477664,1
171,474,1,4.74068302647055,"(171, 474)",0.6041063,1
774,1206,1,2.055318482680971,"(774, 1206)",0.6929156,1
453,88,1,2.4091285391246826,"(453, 88)",0.6778462,1
99,535,1,1.2634224366841884,"(99, 535)",0.84258217,1
907,1053,1,6.9144881490727865,"(907, 1053)",0.60502994,1
1231,1438,1,5.4464693559011295,"(1231, 1438)",0.6307634,1
362,232,1,8.85023233209218,"(362, 232)",0.52623737,1
891,990,1,3.8280728233451873,"(891, 990)",0.6735652,1
801,1443,1,4.14489381065052,"(801, 1443)",0.68356323,1
999,1220,1,4.764327730198674,"(999, 1220)",0.65718895,1
1462,1249,1,3.386887730873878,"(1462, 1249)",0.6611105,1
433,686,1,9.042836351873227,"(433, 686)",0.50110656,1
169,420,1,3.656198948596217,"(169, 420)",0.7155979,1
1027,1036,1,1.5720883465813973,"(1027, 1036)",0.75272274,1
491,619,1,2.229498511221081,"(491, 619)",0.6694356,1
962,1406,1,5.405539565037706,"(962, 1406)",0.6093899,1
143,668,1,9.911459795257198,"(143, 668)",0.51206756,1
574,877,1,23.923136149151624,"(574, 877)",0.06876032,0
511,604,1,3.4060221008091025,"(511, 604)",0.6550473,1
1111,1406,1,1.9293268644649058,"(1111, 1406)",0.73211116,1
1149,1474,1,1.504386491152118,"(1149, 1474)",0.76277715,1
1020,766,1,10.338081852675431,"(1020, 766)",0.47512648,0
918,899,1,3.8485963089080966,"(918, 899)",0.6735652,1
153,325,1,7.409417197292447,"(153, 325)",0.5783864,1
492,489,1,9.62703881352625,"(492, 489)",0.49929082,0
999,1448,1,8.059797919850153,"(999, 1448)",0.57455045,1
809,1351,1,5.269706406136961,"(809, 1351)",0.6151816,1
1163,1411,1,1.7492874750594924,"(1163, 1411)",0.73798984,1
143,20,1,6.94758699263564,"(143, 20)",0.60502994,1
565,117,1,4.306391792182984,"(565, 117)",0.63629174,1
154,855,1,14.897498403025189,"(154, 855)",0.11023262,0
460,117,1,4.999653650378294,"(460, 117)",0.65972924,1
797,918,1,11.97744285925126,"(797, 918)",0.29390773,0
918,1350,1,2.75708216196707,"(918, 1350)",0.6757656,1
453,222,1,3.8755211955107387,"(453, 222)",0.6735652,1
1276,1138,1,9.172425871474834,"(1276, 1138)",0.5336059,1
433,176,1,2.0647395628853618,"(433, 176)",0.6820089,1
169,1111,1,8.96922164867052,"(169, 1111)",0.50391054,1
154,534,1,5.868217022408182,"(154, 534)",0.60194844,1
640,728,1,2.2952753858055948,"(640, 728)",0.6746659,1
1389,1124,1,1.5161509199983905,"(1389, 1124)",0.76277715,1
179,325,1,5.844351847653932,"(179, 325)",0.57509357,1
1478,761,1,3.9680368784063726,"(1478, 761)",0.6587624,1
471,488,1,4.938980395154451,"(471, 488)",0.6395711,1
972,1023,1,4.004436305787359,"(972, 1023)",0.6561876,1
154,98,1,11.594109087336776,"(154, 98)",0.2993328,0
77,69,1,8.743355393166008,"(77, 69)",0.59335285,1
1134,1100,1,8.484382833993891,"(1134, 1100)",0.5605443,1
460,217,1,3.7663442826891207,"(460, 217)",0.70239836,1
668,935,1,8.905844616403547,"(668, 935)",0.5480161,1
1062,1051,1,13.137621261902204,"(1062, 1051)",0.2069141,0
217,55,1,2.8451158706296997,"(217, 55)",0.7052254,1
1163,952,1,0.8977330737474134,"(1163, 952)",0.85293245,1
1356,885,1,1.3331611878193794,"(1356, 885)",0.83910966,1
54,467,1,4.589407103232847,"(54, 467)",0.63545763,1
433,237,1,12.073235933609386,"(433, 237)",0.29390773,0
962,895,1,20.554037779646613,"(962, 895)",0.05541112,0
1040,1361,1,3.902105648719032,"(1040, 1361)",0.68230045,1
453,576,1,3.183951696876848,"(453, 576)",0.6768865,1
203,740,1,1.7258484584371856,"(203, 740)",0.74426526,1
1329,1061,1,4.72130364473044,"(1329, 1061)",0.6041063,1
728,292,1,11.995220058882325,"(728, 292)",0.29390773,0
854,1105,1,5.926359700559856,"(854, 1105)",0.60194844,1
275,1162,1,7.2048659678110045,"(275, 1162)",0.56240976,1
1208,971,1,10.555635098942409,"(1208, 971)",0.36227876,0
643,711,1,4.1607866728748455,"(643, 711)",0.6913329,1
1054,1377,1,13.04175369804475,"(1054, 1377)",0.23425129,0
780,1426,1,2.4923718136265425,"(780, 1426)",0.6959992,1
388,648,1,8.434260403077204,"(388, 648)",0.5605443,1
54,88,1,6.001946377875263,"(54, 88)",0.6415522,1
877,1176,1,4.576312650917336,"(877, 1176)",0.66197866,1
729,670,1,3.6224982151682283,"(729, 670)",0.7116643,1
1007,1145,1,2.1104881227490915,"(1007, 1145)",0.68973243,1
608,674,1,4.29366204999194,"(608, 674)",0.6404407,1
1125,1488,1,2.032722946725648,"(1125, 1488)",0.6929156,1
476,538,1,7.352997384519732,"(476, 538)",0.5748897,1
1070,1450,1,9.245209986092748,"(1070, 1450)",0.49641752,0
23,511,1,4.685358763271171,"(23, 511)",0.6326111,1
143,754,1,4.464449755451278,"(143, 754)",0.68014646,1
565,511,1,10.945155413882897,"(565, 511)",0.37263852,0
1324,926,1,3.9627217859748836,"(1324, 926)",0.6587624,1
713,567,1,1.305933038241238,"(713, 567)",0.83477664,1
117,15,1,1.1095278008076217,"(117, 15)",0.8303151,1
954,1350,1,3.4480215735665043,"(954, 1350)",0.6550473,1
563,14,1,5.230026852549138,"(563, 14)",0.621593,1
1178,992,1,3.745097113156069,"(1178, 992)",0.69856685,1
1320,1162,1,3.7882058402322913,"(1320, 1162)",0.70239836,1
98,563,1,13.512308917568824,"(98, 563)",0.231387,0
71,464,1,4.259191975223125,"(71, 464)",0.6527939,1
801,1287,1,2.7611248367641763,"(801, 1287)",0.6757656,1
153,619,1,8.638491356893535,"(153, 619)",0.6082172,1
113,659,1,3.4229648083788486,"(113, 659)",0.6550473,1
322,426,1,1.5358592726184253,"(322, 426)",0.76056975,1
300,45,1,7.559035197146377,"(300, 45)",0.5169729,1
762,878,1,2.6163115700275434,"(762, 878)",0.739319,1
817,1235,1,4.438841697897437,"(817, 1235)",0.67939466,1
154,884,1,18.81243488530437,"(154, 884)",0.07445173,0
1040,1457,1,4.558898068966784,"(1040, 1457)",0.67189306,1
686,754,1,7.2634617081807376,"(686, 754)",0.55490404,1
113,304,1,0.4917329435374481,"(113, 304)",0.9061578,1
1244,906,1,8.413579408145623,"(1244, 906)",0.5605443,1
1050,1425,1,8.68646591204461,"(1050, 1425)",0.60287994,1
1052,1419,1,3.440874502336431,"(1052, 1419)",0.6550473,1
1316,1003,1,3.3547892943141733,"(1316, 1003)",0.673839,1
15,420,1,8.763801328166739,"(15, 420)",0.54689837,1
507,670,1,0.4153024470202401,"(507, 670)",0.9061578,1
1269,1194,1,6.677775720694213,"(1269, 1194)",0.57947814,1
169,644,1,10.644994207785032,"(169, 644)",0.37449408,0
23,572,1,10.068623740546563,"(23, 572)",0.4947482,0
171,686,1,13.553782783214455,"(171, 686)",0.21696661,0
755,471,1,3.698828976428077,"(755, 471)",0.7155979,1
1327,1125,1,5.105180508012809,"(1327, 1125)",0.61157566,1
573,373,1,6.026196948253933,"(573, 373)",0.6523034,1
1324,1305,1,4.2581679878483065,"(1324, 1305)",0.6527939,1
999,1056,1,5.8007227176930245,"(999, 1056)",0.5914198,1
331,772,1,14.529534505870345,"(331, 772)",0.12685,0
209,377,1,1.6705977296979704,"(209, 377)",0.7208693,1
139,81,1,0.2549831822787434,"(139, 81)",0.9078417,1
772,1421,1,7.952957195036321,"(772, 1421)",0.61647475,1
562,188,1,3.7193670939875,"(562, 188)",0.7155979,1
726,808,1,2.7918157951211584,"(726, 808)",0.6757656,1
1147,1286,1,5.98470541131307,"(1147, 1286)",0.5932281,1
166,617,1,0.7783560559955912,"(166, 617)",0.8751455,1
494,569,1,6.6942635594942175,"(494, 569)",0.57947814,1
1324,1012,1,4.7240877715885095,"(1324, 1012)",0.6041063,1
785,1225,1,8.136658494544308,"(785, 1225)",0.5740573,1
649,232,1,8.338774045698868,"(649, 232)",0.5657662,1
871,1236,1,4.985585301307957,"(871, 1236)",0.65972924,1
1244,1329,1,12.536887716836315,"(1244, 1329)",0.31304783,0
1178,1344,1,5.7159988930587575,"(1178, 1344)",0.59350735,1
98,550,1,11.569511046577036,"(98, 550)",0.2993328,0
994,1281,1,2.737557051754353,"(994, 1281)",0.66770786,1
562,440,1,2.8895848705433416,"(562, 440)",0.7113896,1
482,619,1,10.447442218803227,"(482, 619)",0.3415961,0
204,100,1,3.9056762713491673,"(204, 100)",0.68230045,1
362,491,1,7.416315853844213,"(362, 491)",0.5783864,1
891,965,1,3.0528561781944505,"(891, 965)",0.6792607,1
1221,1231,1,1.9683858656424635,"(1221, 1231)",0.72228664,1
1460,1332,1,6.003193496769946,"(1460, 1332)",0.6415522,1
1036,958,1,5.812040521632484,"(1036, 958)",0.58694184,1
1244,1430,1,8.978448181879996,"(1244, 1430)",0.50391054,1
98,558,1,7.306790421268772,"(98, 558)",0.56056213,1
966,943,1,3.338251053067905,"(966, 943)",0.673839,1
370,617,1,2.108755180816623,"(370, 617)",0.68973243,1
1152,1347,1,4.708943578269018,"(1152, 1347)",0.607183,1
154,31,1,5.185982478414373,"(154, 31)",0.621593,1
854,786,1,3.325022563746737,"(854, 786)",0.67441607,1
1324,538,1,1.5433597482482844,"(1324, 538)",0.76056975,1
1460,1237,1,5.919337345725447,"(1460, 1237)",0.60194844,1
1062,1249,1,4.726359942669298,"(1062, 1249)",0.6041063,1
482,120,1,10.575950446267047,"(482, 120)",0.36227876,0
1047,1410,1,3.9604514417466334,"(1047, 1410)",0.6587624,1
1176,1328,1,3.1933330527523967,"(1176, 1328)",0.6768865,1
897,967,1,9.079453609201382,"(897, 967)",0.50110656,1
179,471,1,8.280572305479852,"(179, 471)",0.56572133,1
433,523,1,4.481622456499434,"(433, 523)",0.68438494,1
1305,1090,1,1.2894299199836463,"(1305, 1090)",0.83477664,1
1436,1061,1,5.163635781511033,"(1436, 1061)",0.62550074,1
322,702,1,8.888598598948038,"(322, 702)",0.5480161,1
98,445,1,7.2077201325679185,"(98, 445)",0.56240976,1
54,81,1,4.815334833791416,"(54, 81)",0.6589746,1
1319,1039,1,2.144949156936124,"(1319, 1039)",0.7067272,1
64,611,1,5.348075066122846,"(64, 611)",0.62819797,1
884,1481,1,7.053654414405348,"(884, 1481)",0.60502994,1
755,726,1,5.205233169939844,"(755, 726)",0.621593,1
809,1194,1,3.414174879619372,"(809, 1194)",0.6550473,1
237,421,1,11.416201117990374,"(237, 421)",0.300716,0
52,426,1,4.67061527211875,"(52, 426)",0.6431779,1
518,208,1,0.3317638072379229,"(518, 208)",0.9061578,1
780,1035,1,4.716467368041464,"(780, 1035)",0.6041063,1
1190,1312,1,4.824176687330697,"(1190, 1312)",0.6634537,1
1152,846,1,1.5304810659658654,"(1152, 846)",0.76056975,1
643,488,1,4.189396113015089,"(643, 488)",0.68290234,1
728,1152,1,13.729520758345098,"(728, 1152)",0.21655129,0
698,34,1,3.797691839759122,"(698, 34)",0.7009127,1
877,1393,1,4.166321142198832,"(877, 1393)",0.6913329,1
643,507,1,7.39729129798252,"(643, 507)",0.5783864,1
1007,1388,1,3.51432803445552,"(1007, 1388)",0.68997175,1
466,72,1,1.893392613650162,"(466, 72)",0.7493999,1
978,890,1,8.955864404451194,"(978, 890)",0.50391054,1
1244,1003,1,7.839986334918268,"(1244, 1003)",0.5652277,1
643,188,1,3.852442409113606,"(643, 188)",0.6735652,1
71,518,1,3.8862561024641766,"(71, 518)",0.6735652,1
203,77,1,6.525496344856608,"(203, 77)",0.5522025,1
1436,1245,1,9.722768994141992,"(1436, 1245)",0.5099274,1
815,1143,1,1.9467810648413832,"(815, 1143)",0.72485524,1
960,825,1,2.0265976391913654,"(960, 825)",0.6881169,1
562,572,1,5.201679749491019,"(562, 572)",0.621593,1
453,742,1,5.078147901628118,"(453, 742)",0.6197425,1
479,228,1,4.406668688955863,"(479, 228)",0.6284496,1
513,437,1,4.2634949072733725,"(513, 437)",0.6527939,1
277,1245,1,14.517564426724654,"(277, 1245)",0.12685,0
663,609,1,12.246249662433405,"(663, 609)",0.30266112,0
1208,855,1,4.69020607397211,"(1208, 855)",0.607183,1
668,561,1,6.773309482343472,"(668, 561)",0.57271147,1
433,479,1,5.874015374259755,"(433, 479)",0.60194844,1
1208,1361,1,7.804736995833554,"(1208, 1361)",0.5604378,1
571,488,1,3.272121076122341,"(571, 488)",0.67035747,1
1398,908,1,2.282832173008994,"(1398, 908)",0.6705166,1
641,728,1,6.823692355523138,"(641, 728)",0.5795488,1
1478,1140,1,3.720166881525615,"(1478, 1140)",0.7155979,1
232,316,1,3.937921318706109,"(232, 316)",0.6587624,1
118,489,1,2.822008580017091,"(118, 489)",0.6998157,1
940,1221,1,5.276679347864994,"(940, 1221)",0.6151816,1
809,1030,1,3.7563035891228163,"(809, 1030)",0.69856685,1
445,742,1,9.064441747570775,"(445, 742)",0.50110656,1
114,1416,1,19.587173591618818,"(114, 1416)",0.053381808,0
1295,1328,1,5.1441373965882775,"(1295, 1328)",0.62550074,1
1158,1353,1,27.00978701891728,"(1158, 1353)",0.06876032,0
445,726,1,10.025442151485633,"(445, 726)",0.5121377,1
640,491,1,6.6236143952610185,"(640, 491)",0.57629216,1
834,1279,1,4.207504838123893,"(834, 1279)",0.68290234,1
15,255,1,2.0422953491317064,"(15, 255)",0.6929156,1
74,659,1,0.266499731969839,"(74, 659)",0.9078417,1
322,108,1,4.419799122446733,"(322, 108)",0.6321498,1
386,529,1,2.9248820977348777,"(386, 529)",0.70272166,1
440,352,1,2.3513962674615323,"(440, 352)",0.69477534,1
362,96,1,7.175705128322448,"(362, 96)",0.56240976,1
1054,1221,1,8.640052075033458,"(1054, 1221)",0.6082172,1
23,325,1,8.841708094821993,"(23, 325)",0.52623737,1
34,535,1,0.7065154771871559,"(34, 535)",0.87165886,1
1040,1438,1,5.054205526383837,"(1040, 1438)",0.6421471,1
761,1454,1,2.5369614185282794,"(761, 1454)",0.7339121,1
223,291,1,0.28782360833850584,"(223, 291)",0.9078417,1
476,1178,1,8.935959487722403,"(476, 1178)",0.5204994,1
877,879,1,4.201303429523981,"(877, 879)",0.68290234,1
1244,1252,1,11.404836963713302,"(1244, 1252)",0.300716,0
386,692,1,3.7637137757550088,"(386, 692)",0.69856685,1
1163,1319,1,2.799486328267025,"(1163, 1319)",0.678773,1
728,306,1,4.041566285089112,"(728, 306)",0.6622017,1
960,1186,1,5.886516420551633,"(960, 1186)",0.60194844,1
1036,893,1,3.6582571231899417,"(1036, 893)",0.7155979,1
823,882,1,2.240939940725766,"(823, 882)",0.66406727,1
776,917,1,1.428689106763608,"(776, 917)",0.75381047,1
54,439,1,11.404640696896053,"(54, 439)",0.300716,0
1477,934,1,4.073517400001247,"(1477, 934)",0.6691356,1
171,649,1,10.119400281549986,"(171, 649)",0.4947482,0
1460,538,1,1.4317422853048665,"(1460, 538)",0.75037724,1
1462,1412,1,4.3896718789250055,"(1462, 1412)",0.6102662,1
1068,1176,1,2.6893978168980506,"(1068, 1176)",0.722397,1
1477,1361,1,7.315553314160526,"(1477, 1361)",0.5748897,1
1355,1312,1,2.5133938421124857,"(1355, 1312)",0.70409316,1
884,1190,1,3.0212179831998185,"(884, 1190)",0.6792607,1
797,1429,1,5.529286278876325,"(797, 1429)",0.6208134,1
764,1481,1,1.5616659827792918,"(764, 1481)",0.75272274,1
1,543,1,13.573863312419947,"(1, 543)",0.21696661,0
1231,899,1,2.173510443624552,"(1231, 899)",0.69488585,1
34,45,1,2.024762821474652,"(34, 45)",0.6881169,1
179,569,1,4.145189573725784,"(179, 569)",0.68356323,1
1356,786,1,4.610456866344268,"(1356, 786)",0.6431779,1
275,899,1,8.80368603912141,"(275, 899)",0.52905864,1
791,980,1,2.627424272444974,"(791, 980)",0.739319,1
1050,999,1,10.790540828864188,"(1050, 999)",0.39023796,0
1111,836,1,1.7931823653365468,"(1111, 836)",0.7446598,1
850,1201,1,3.4698409641147863,"(850, 1201)",0.68112886,1
30,348,1,7.8795612431635424,"(30, 348)",0.5652277,1
433,701,1,4.779804263215499,"(433, 701)",0.65718895,1
603,223,1,6.870654452885621,"(603, 223)",0.5805852,1
1477,1134,1,7.3805127773374295,"(1477, 1134)",0.5748897,1
118,899,1,8.751134800577871,"(118, 899)",0.59335285,1
761,1217,1,1.991298023463592,"(761, 1217)",0.6585402,1
445,567,1,11.169998645593694,"(445, 567)",0.33856243,0
640,408,1,3.3746204972898743,"(640, 408)",0.6719173,1
1305,934,1,1.5602589893684349,"(1305, 934)",0.75272274,1
640,240,1,8.35592042131644,"(640, 240)",0.5605443,1
114,176,1,1.3599813369237872,"(114, 176)",0.8214712,1
1208,1426,1,7.171748075051157,"(1208, 1426)",0.56240976,1
574,608,1,4.066469544242279,"(574, 608)",0.6691356,1
84,601,1,8.793975413283174,"(84, 601)",0.52905864,1
583,178,1,2.519317566170851,"(583, 178)",0.70409316,1
1053,1426,1,2.091988163346289,"(1053, 1426)",0.6820089,1
640,935,1,4.486855500664691,"(640, 935)",0.68438494,1
1417,1107,1,6.998665309979756,"(1417, 1107)",0.60502994,1
608,690,1,10.32087582489547,"(608, 690)",0.47512648,0
494,503,1,5.3901558559441485,"(494, 503)",0.6093899,1
1462,777,1,8.631602976913218,"(1462, 777)",0.6082172,1
149,787,1,9.589244345741168,"(149, 787)",0.49929082,0
466,55,1,0.43679010059408535,"(466, 55)",0.9061578,1
1254,981,1,7.962313581990907,"(1254, 981)",0.61647475,1
217,190,1,4.142257435614671,"(217, 190)",0.68356323,1
675,1085,1,9.887462398808305,"(675, 1085)",0.51206756,1
1436,1080,1,5.698335338506143,"(1436, 1080)",0.59350735,1
1269,1082,1,3.80305826286386,"(1269, 1082)",0.7009127,1
1305,834,1,1.4612977775361258,"(1305, 834)",0.7616882,1
1383,1319,1,3.3851762624906314,"(1383, 1319)",0.6611105,1
440,674,1,3.5565848300982386,"(440, 674)",0.71741605,1
1350,873,1,4.348781682504312,"(1350, 873)",0.6102662,1
761,771,1,4.0476190675571235,"(761, 771)",0.6622017,1
1208,1458,1,5.15506919458216,"(1208, 1458)",0.62550074,1
562,502,1,8.895417449782677,"(562, 502)",0.5480161,1
774,1079,1,3.4369723829011156,"(774, 1079)",0.6550473,1
296,74,1,3.105664759530877,"(296, 74)",0.6913326,1
753,617,1,3.1268396105500824,"(753, 617)",0.6943974,1
1111,918,1,6.7503847198941935,"(1111, 918)",0.5800438,1
296,500,1,1.940539410690227,"(296, 500)",0.73211116,1
440,100,1,1.1328368502891308,"(440, 100)",0.8303151,1
340,228,1,1.673346330233522,"(340, 228)",0.7208693,1
736,523,1,5.376297822991673,"(736, 523)",0.6093899,1
1244,1455,1,10.049240817920785,"(1244, 1455)",0.4947482,0
850,1358,1,0.94957724952159,"(850, 1358)",0.85173094,1
476,1147,1,17.136039567766087,"(476, 1147)",0.06682737,0
1100,1398,1,4.1574064488803755,"(1100, 1398)",0.6913329,1
563,1285,1,19.706808352532608,"(563, 1285)",0.04930603,0
1244,1382,1,7.086404380384889,"(1244, 1382)",0.60502994,1
362,46,1,13.75956686563832,"(362, 46)",0.2073785,0
864,899,1,1.8293900065510893,"(864, 899)",0.73005605,1
1152,1060,1,3.0918746093624194,"(1152, 1060)",0.6896734,1
1040,1211,1,2.9128621304677296,"(1040, 1211)",0.7090488,1
753,549,1,3.7462628287717714,"(753, 549)",0.69856685,1
1316,785,1,8.01467329339587,"(1316, 785)",0.5895137,1
640,69,1,3.0807570200182988,"(640, 69)",0.6896734,1
1454,1009,1,3.191055892621911,"(1454, 1009)",0.6768865,1
877,834,1,6.533086461477307,"(877, 834)",0.5522025,1
643,218,1,4.6648722566398355,"(643, 218)",0.6431779,1
154,451,1,2.370254714069567,"(154, 451)",0.6778462,1
792,892,1,2.2420131145896542,"(792, 892)",0.66406727,1
1359,1231,1,5.674507617450692,"(1359, 1231)",0.6170191,1
989,1360,1,4.462919991261889,"(989, 1360)",0.68014646,1
1094,1171,1,1.2151458416256038,"(1094, 1171)",0.8396535,1
1478,969,1,13.938591918276718,"(1478, 969)",0.19386233,0
296,611,1,3.6990598005614936,"(296, 611)",0.7155979,1
1295,1163,1,4.174583071113327,"(1295, 1163)",0.6913329,1
1244,1040,1,11.742801486233855,"(1244, 1040)",0.30494258,0
1436,1114,1,7.67612875562936,"(1436, 1114)",0.5741688,1
979,1320,1,2.51960248024902,"(979, 1320)",0.70409316,1
1407,812,1,3.1375425681803866,"(1407, 812)",0.6793703,1
1436,1309,1,4.061080333870287,"(1436, 1309)",0.6650161,1
201,398,1,1.3726064256369974,"(201, 398)",0.7618161,1
1103,1044,1,5.25974781729315,"(1103, 1044)",0.6151816,1
511,267,1,6.750383419516634,"(511, 267)",0.5800438,1
188,611,1,2.3899294113544505,"(188, 611)",0.6778462,1
54,1,1,11.374357611386252,"(54, 1)",0.33476228,0
995,1105,1,7.699099868737173,"(995, 1105)",0.57552034,1
1478,1012,1,7.648465006738872,"(1478, 1012)",0.5169729,1
641,1476,1,13.020825497281695,"(641, 1476)",0.23425129,0
1054,1121,1,3.9534908875186474,"(1054, 1121)",0.6587624,1
686,204,1,8.436820800385943,"(686, 204)",0.5605443,1
362,555,1,6.745812333640032,"(362, 555)",0.5800438,1
