src,dst,label,distance,edge,prob,predict_label
1064,873,1,2.1812382984206478,"(1064, 873)",0.5712443,1
388,108,1,2.1315004638115846,"(388, 108)",0.60868007,1
1316,828,1,3.576218429111538,"(1316, 828)",0.6802367,1
877,850,1,3.3261753820085915,"(877, 850)",0.6566401,1
154,604,1,5.473516376092245,"(154, 604)",0.8776774,1
1050,1102,1,4.81812270664374,"(1050, 1102)",0.8456251,1
1176,1383,1,1.103567526879529,"(1176, 1383)",0.24717341,0
1380,979,1,3.4432972162360604,"(1380, 979)",0.70915544,1
643,740,1,4.731478781447297,"(643, 740)",0.7946977,1
1190,997,1,3.8654641990128433,"(1190, 997)",0.6859519,1
1249,1391,1,2.065726552393855,"(1249, 1391)",0.50410223,1
590,149,1,2.9187969973740886,"(590, 149)",0.6392066,1
563,380,1,2.8316010992357312,"(563, 380)",0.6337393,1
643,1244,1,5.304281404459232,"(643, 1244)",0.84956783,1
1222,899,1,2.8538780764133915,"(1222, 899)",0.6337393,1
573,108,1,1.4727672441720043,"(573, 108)",0.44895285,0
188,232,1,2.3793518796256263,"(188, 232)",0.5889423,1
943,963,1,1.7512458514317744,"(943, 963)",0.47116327,0
23,106,1,3.0316057647966037,"(23, 106)",0.6706963,1
825,1053,1,3.8530018745254977,"(825, 1053)",0.6494681,1
54,143,1,3.9562770186793035,"(54, 143)",0.7032862,1
792,1212,1,2.235544074772404,"(792, 1212)",0.55528456,1
1040,1321,1,4.06401777832135,"(1040, 1321)",0.6840615,1
1062,1336,1,2.6214221192720943,"(1062, 1336)",0.64836687,1
792,964,1,2.2369435781916813,"(792, 964)",0.55528456,1
445,491,1,2.403246799502082,"(445, 491)",0.5888381,1
171,659,1,2.777944234377105,"(171, 659)",0.63005775,1
513,479,1,3.595754270577176,"(513, 479)",0.682531,1
179,675,1,4.210013459280029,"(179, 675)",0.7994529,1
1231,1003,1,3.950186031424216,"(1231, 1003)",0.7012893,1
590,523,1,2.860387435141785,"(590, 523)",0.65790236,1
360,317,1,0.3648776816989496,"(360, 317)",0.13591103,0
113,524,1,2.0020934054768773,"(113, 524)",0.57488483,1
228,478,1,2.6124788629127704,"(228, 478)",0.6617538,1
491,569,1,2.1447749631667654,"(491, 569)",0.5868457,1
1121,764,1,1.6348275847908245,"(1121, 764)",0.50885785,1
1294,1199,1,1.2756895290626165,"(1294, 1199)",0.29372418,0
23,797,1,5.030925167722732,"(23, 797)",0.8787085,1
88,468,1,2.2382781783147507,"(88, 468)",0.55528456,1
565,753,1,2.180919866766315,"(565, 753)",0.5712443,1
825,1199,1,4.021515040473428,"(825, 1199)",0.69569963,1
1230,538,1,2.5881992076320173,"(1230, 538)",0.6581435,1
1329,1037,1,4.378506416884073,"(1329, 1037)",0.7546553,1
1178,1245,1,3.7088969545271815,"(1178, 1245)",0.6098423,1
755,74,1,3.739592333714599,"(755, 74)",0.60364854,1
980,1014,1,3.0823032065259253,"(980, 1014)",0.56244284,1
101,74,1,1.2234208977392043,"(101, 74)",0.32864976,0
817,1111,1,4.083906972819043,"(817, 1111)",0.6480446,1
877,1286,1,3.680689517067284,"(877, 1286)",0.65597373,1
386,725,1,3.6144958252204415,"(386, 725)",0.6852464,1
1276,952,1,2.0677641408347327,"(1276, 952)",0.50410223,1
640,142,1,5.228279131714754,"(640, 142)",0.8547885,1
962,1192,1,5.625788836039172,"(962, 1192)",0.8776774,1
791,1299,1,3.058569629548263,"(791, 1299)",0.62509096,1
1316,1060,1,3.5286561512326475,"(1316, 1060)",0.6225981,1
467,483,1,2.5690211050991776,"(467, 483)",0.6286271,1
970,786,1,1.6764292302811352,"(970, 786)",0.47047073,0
169,1220,1,3.9085140094171336,"(169, 1220)",0.7109098,1
30,507,1,1.7344486262443752,"(30, 507)",0.47116327,0
1178,1060,1,3.5135634190491003,"(1178, 1060)",0.6042526,1
948,920,1,1.910280617011281,"(948, 920)",0.46050546,0
931,949,1,3.1585560380156315,"(931, 949)",0.576394,1
855,952,1,2.468781407809326,"(855, 952)",0.62590677,1
1460,1400,1,3.101518675812384,"(1460, 1400)",0.6181488,1
154,334,1,5.472067270992837,"(154, 334)",0.88005763,1
154,312,1,5.122656194017319,"(154, 312)",0.8787085,1
1050,859,1,4.495469353244998,"(1050, 859)",0.8039832,1
390,14,1,1.3502679870844156,"(390, 14)",0.40447494,0
1329,1091,1,2.7324337097011155,"(1329, 1091)",0.6081536,1
1054,934,1,4.230271763436954,"(1054, 934)",0.7994529,1
574,1130,1,2.7886660139371298,"(574, 1130)",0.65566367,1
755,934,1,5.113922886256401,"(755, 934)",0.8787085,1
978,979,1,3.602468532404968,"(978, 979)",0.6852464,1
854,1426,1,5.1514061511138864,"(854, 1426)",0.8787085,1
825,879,1,4.399309828599481,"(825, 879)",0.7636471,1
834,1347,1,1.4094389164273846,"(834, 1347)",0.33801383,0
179,373,1,3.0541836219967204,"(179, 373)",0.6346033,1
578,618,1,3.7995221448294,"(578, 618)",0.64261866,1
907,859,1,2.0702640388146145,"(907, 859)",0.50410223,1
780,1469,1,3.496847692185349,"(780, 1469)",0.6042526,1
1230,1400,1,2.448131405695168,"(1230, 1400)",0.5456409,1
971,1184,1,1.854190998380965,"(971, 1184)",0.4786448,0
118,780,1,4.273929011005682,"(118, 780)",0.7882118,1
1417,1124,1,3.266539528376321,"(1417, 1124)",0.6270515,1
817,1336,1,2.4903128122103455,"(817, 1336)",0.637187,1
1391,1458,1,0.8204367547014213,"(1391, 1458)",0.24166317,0
1100,1363,1,2.8705879933018954,"(1100, 1363)",0.65790236,1
1040,1199,1,3.88727271056058,"(1040, 1199)",0.6929142,1
855,780,1,2.5750535150390563,"(855, 780)",0.6286271,1
978,981,1,2.4821935713424934,"(978, 981)",0.637187,1
569,136,1,3.9775986199860585,"(569, 136)",0.69923687,1
188,558,1,3.961770784151956,"(188, 558)",0.7032862,1
106,74,1,3.3486207706932123,"(106, 74)",0.6400284,1
1235,1213,1,0.8499138632449761,"(1235, 1213)",0.24166317,0
433,122,1,4.1233782782668635,"(433, 122)",0.7226941,1
832,973,1,1.4262265810487478,"(832, 973)",0.33801383,0
158,33,1,2.485919117662721,"(158, 33)",0.637187,1
1478,1160,1,4.930133905993629,"(1478, 1160)",0.81032115,1
154,139,1,4.313004622178603,"(154, 139)",0.7546553,1
1047,538,1,1.7305162620660344,"(1047, 538)",0.47381502,0
1214,1426,1,1.5520046666721077,"(1214, 1426)",0.44629142,0
416,619,1,3.405041452752815,"(416, 619)",0.62186414,1
179,825,1,5.860561191365037,"(179, 825)",0.8776774,1
726,443,1,2.3137062866156977,"(726, 443)",0.61709744,1
546,393,1,3.167180687166269,"(546, 393)",0.576394,1
854,806,1,5.961140896257862,"(854, 806)",0.8776774,1
546,466,1,2.9280394608001785,"(546, 466)",0.6392066,1
879,1223,1,3.636689300348739,"(879, 1223)",0.66441274,1
569,711,1,1.6379171988904082,"(569, 711)",0.50885785,1
300,55,1,3.0981734230108877,"(300, 55)",0.5858271,1
565,460,1,2.030311298515821,"(565, 460)",0.552955,1
171,474,1,3.213063857735168,"(171, 474)",0.61999625,1
774,1206,1,2.630868098805601,"(774, 1206)",0.62797415,1
453,88,1,3.0770965714881298,"(453, 88)",0.5808705,1
99,535,1,0.8569456431571374,"(99, 535)",0.23745629,0
907,1053,1,1.2434804502021732,"(907, 1053)",0.29372418,0
1231,1438,1,3.9502997082667033,"(1231, 1438)",0.7012893,1
362,232,1,3.210455713186525,"(362, 232)",0.61999625,1
891,990,1,3.1389503481463352,"(891, 990)",0.62817055,1
801,1443,1,3.1180671492031737,"(801, 1443)",0.6275315,1
999,1220,1,3.3932319220418754,"(999, 1220)",0.62760043,1
1462,1249,1,1.9795729384612228,"(1462, 1249)",0.57488483,1
433,686,1,3.8191363435327887,"(433, 686)",0.64261866,1
169,420,1,4.018556408193371,"(169, 420)",0.69569963,1
1027,1036,1,2.3374977722641788,"(1027, 1036)",0.5805756,1
491,619,1,3.6644135149615686,"(491, 619)",0.6534162,1
962,1406,1,5.919067831981398,"(962, 1406)",0.8776774,1
143,668,1,3.2296679162509885,"(143, 668)",0.6214875,1
574,877,1,4.7351313451726975,"(574, 877)",0.7946977,1
511,604,1,3.739830498621696,"(511, 604)",0.60364854,1
1111,1406,1,4.2941733157527535,"(1111, 1406)",0.7882118,1
1149,1474,1,3.4044646448851545,"(1149, 1474)",0.62186414,1
1020,766,1,2.8672870357362203,"(1020, 766)",0.65790236,1
918,899,1,2.3018593446036184,"(918, 899)",0.6582079,1
153,325,1,3.117234723231634,"(153, 325)",0.6181488,1
492,489,1,3.8086147339566914,"(492, 489)",0.64261866,1
999,1448,1,4.636279142699132,"(999, 1448)",0.77225006,1
809,1351,1,2.0714845667291364,"(809, 1351)",0.50410223,1
1163,1411,1,3.2056921681114363,"(1163, 1411)",0.61999625,1
143,20,1,3.287297782200602,"(143, 20)",0.6647479,1
565,117,1,2.4354779947835703,"(565, 117)",0.5456409,1
154,855,1,6.3354634232242235,"(154, 855)",0.8776774,1
460,117,1,2.0855027495263583,"(460, 117)",0.55146307,1
797,918,1,4.741951862570623,"(797, 918)",0.7946977,1
918,1350,1,2.492099403182184,"(918, 1350)",0.637187,1
453,222,1,3.8355693896794514,"(453, 222)",0.6273524,1
1276,1138,1,2.4509010785427465,"(1276, 1138)",0.5456409,1
433,176,1,4.632511004160595,"(433, 176)",0.77225006,1
169,1111,1,4.977619133881478,"(169, 1111)",0.8429116,1
154,534,1,5.414063004385708,"(154, 534)",0.8568944,1
640,728,1,5.2871679358873225,"(640, 728)",0.84956783,1
1389,1124,1,3.2321214388665847,"(1389, 1124)",0.6214875,1
179,325,1,3.6266275813805313,"(179, 325)",0.6852464,1
1478,761,1,4.534719476028701,"(1478, 761)",0.7932132,1
471,488,1,1.7610660443205983,"(471, 488)",0.46271646,0
972,1023,1,2.29905269276761,"(972, 1023)",0.6582079,1
154,98,1,5.210101564922128,"(154, 98)",0.8547885,1
77,69,1,1.2603270514124498,"(77, 69)",0.29372418,0
1134,1100,1,3.795658400829163,"(1134, 1100)",0.6094604,1
460,217,1,1.9281711130786603,"(460, 217)",0.43367523,0
668,935,1,4.429938107801507,"(668, 935)",0.7988493,1
1062,1051,1,4.044312934181528,"(1062, 1051)",0.6904418,1
217,55,1,3.3427286544445987,"(217, 55)",0.64978653,1
1163,952,1,1.412622195727506,"(1163, 952)",0.33801383,0
1356,885,1,2.3663541836103064,"(1356, 885)",0.5805756,1
54,467,1,4.362277321288961,"(54, 467)",0.7546553,1
433,237,1,4.292857904730367,"(433, 237)",0.7882118,1
962,895,1,5.925679061593617,"(962, 895)",0.8776774,1
1040,1361,1,4.009827181941387,"(1040, 1361)",0.70952475,1
453,576,1,2.6162819745839707,"(453, 576)",0.6617538,1
203,740,1,3.8154754480059236,"(203, 740)",0.64261866,1
1329,1061,1,4.375751175130277,"(1329, 1061)",0.7546553,1
728,292,1,4.503817275160262,"(728, 292)",0.8039832,1
854,1105,1,5.9615532465735805,"(854, 1105)",0.8776774,1
275,1162,1,1.6828933349386703,"(275, 1162)",0.47047073,0
1208,971,1,2.660264597381057,"(1208, 971)",0.6343339,1
643,711,1,3.1282342250250377,"(643, 711)",0.6328345,1
1054,1377,1,3.6117980060886574,"(1054, 1377)",0.6852464,1
780,1426,1,1.4217798839630555,"(780, 1426)",0.33801383,0
388,648,1,2.375162614642837,"(388, 648)",0.5889423,1
54,88,1,3.963529062760105,"(54, 88)",0.7032862,1
877,1176,1,3.1610785608424856,"(877, 1176)",0.576394,1
729,670,1,0.6090024730294615,"(729, 670)",0.1296388,0
1007,1145,1,4.174633393036328,"(1007, 1145)",0.7200622,1
608,674,1,1.7141818467694727,"(608, 674)",0.47381502,0
1125,1488,1,0.9208290432827366,"(1125, 1488)",0.21438923,0
476,538,1,3.863884743865557,"(476, 538)",0.6859519,1
1070,1450,1,2.0570534707250565,"(1070, 1450)",0.50410223,1
23,511,1,3.2463992091834615,"(23, 511)",0.6244678,1
143,754,1,4.038786853395707,"(143, 754)",0.6904418,1
565,511,1,2.2383465000470766,"(565, 511)",0.55528456,1
1324,926,1,3.1490039007036814,"(1324, 926)",0.5845699,1
713,567,1,0.8498235938175641,"(713, 567)",0.24166317,0
117,15,1,1.9619799903059665,"(117, 15)",0.49116886,0
954,1350,1,1.5741548463464452,"(954, 1350)",0.46372834,0
563,14,1,2.184897479401952,"(563, 14)",0.57704353,1
1178,992,1,3.5054515651346545,"(1178, 992)",0.6042526,1
1320,1162,1,0.8665115540764591,"(1320, 1162)",0.23311827,0
98,563,1,3.375005405846041,"(98, 563)",0.6322133,1
71,464,1,2.7818612271272625,"(71, 464)",0.63005775,1
801,1287,1,3.1187698113567146,"(801, 1287)",0.6275315,1
153,619,1,3.6713066375158583,"(153, 619)",0.6534162,1
113,659,1,1.0524468717389015,"(113, 659)",0.26484394,0
322,426,1,4.620418385649184,"(322, 426)",0.77536964,1
300,45,1,1.8464627721906557,"(300, 45)",0.4786448,0
762,878,1,1.2676904943987708,"(762, 878)",0.29372418,0
817,1235,1,3.2084142715254216,"(817, 1235)",0.61999625,1
154,884,1,6.158582209852686,"(154, 884)",0.8776774,1
1040,1457,1,3.9477950827374513,"(1040, 1457)",0.7012893,1
686,754,1,3.897066351133247,"(686, 754)",0.6929142,1
113,304,1,1.9985483135991484,"(113, 304)",0.57488483,1
1244,906,1,5.0973556255890164,"(1244, 906)",0.8787085,1
1050,1425,1,4.471625501845162,"(1050, 1425)",0.8072971,1
1052,1419,1,0.8746973923037613,"(1052, 1419)",0.23311827,0
1316,1003,1,3.904125526521912,"(1316, 1003)",0.70841396,1
15,420,1,2.9732561830266158,"(15, 420)",0.61087906,1
507,670,1,2.1450813344488826,"(507, 670)",0.5868457,1
1269,1194,1,4.04587977089038,"(1269, 1194)",0.6904418,1
169,644,1,3.59418930676794,"(169, 644)",0.682531,1
23,572,1,2.397864890240065,"(23, 572)",0.5799937,1
171,686,1,2.574958683200568,"(171, 686)",0.6286271,1
755,471,1,3.0322360595539064,"(755, 471)",0.6706963,1
1327,1125,1,1.9398917385516643,"(1327, 1125)",0.45848948,0
573,373,1,1.5417945733410792,"(573, 373)",0.44997382,0
1324,1305,1,3.478239773273545,"(1324, 1305)",0.70915544,1
999,1056,1,4.250251515601988,"(999, 1056)",0.7994529,1
331,772,1,2.054965922441537,"(331, 772)",0.50410223,1
209,377,1,3.3894124621136035,"(209, 377)",0.62760043,1
139,81,1,1.1590379837598077,"(139, 81)",0.33584777,0
772,1421,1,1.466774241988862,"(772, 1421)",0.44895285,0
562,188,1,2.52729924587058,"(562, 188)",0.5529619,1
726,808,1,2.318178043568052,"(726, 808)",0.5981136,1
1147,1286,1,1.839161615017288,"(1147, 1286)",0.4786448,0
166,617,1,2.551578699852309,"(166, 617)",0.6286271,1
494,569,1,2.443122288100413,"(494, 569)",0.5456409,1
1324,1012,1,2.6052650370263675,"(1324, 1012)",0.6617538,1
785,1225,1,2.3959227906174267,"(785, 1225)",0.5799937,1
649,232,1,2.4182579821441714,"(649, 232)",0.583611,1
871,1236,1,2.0351267759031617,"(871, 1236)",0.54166704,1
1244,1329,1,5.303290285541043,"(1244, 1329)",0.84956783,1
1178,1344,1,3.7740077011085975,"(1178, 1344)",0.651201,1
98,550,1,3.38742246140646,"(98, 550)",0.62760043,1
994,1281,1,1.4417404764790367,"(994, 1281)",0.40976495,0
562,440,1,2.1790681962155287,"(562, 440)",0.5712443,1
482,619,1,3.968822878777913,"(482, 619)",0.7032862,1
204,100,1,0.6960959428182296,"(204, 100)",0.15383027,0
362,491,1,3.2172749662883966,"(362, 491)",0.61999625,1
891,965,1,2.079229853420492,"(891, 965)",0.50410223,1
1221,1231,1,1.9570098643123903,"(1221, 1231)",0.48585325,0
1460,1332,1,4.077513539222036,"(1460, 1332)",0.6604614,1
1036,958,1,2.659097926239837,"(1036, 958)",0.62797415,1
1244,1430,1,4.9698281088036635,"(1244, 1430)",0.8429116,1
98,558,1,3.9307883413913296,"(98, 558)",0.7109098,1
966,943,1,1.381895259367366,"(966, 943)",0.4143939,0
370,617,1,2.1400805434025143,"(370, 617)",0.60868007,1
1152,1347,1,3.701757819279511,"(1152, 1347)",0.61720353,1
154,31,1,5.313323639355786,"(154, 31)",0.84956783,1
854,786,1,5.326082188864907,"(854, 786)",0.84956783,1
1324,538,1,2.979971169146775,"(1324, 538)",0.61087906,1
1460,1237,1,3.5940740307931884,"(1460, 1237)",0.682531,1
1062,1249,1,3.2413203509255295,"(1062, 1249)",0.6244678,1
482,120,1,3.790265584125867,"(482, 120)",0.6094604,1
1047,1410,1,2.7078933599373887,"(1047, 1410)",0.6406362,1
1176,1328,1,1.5835694293355125,"(1176, 1328)",0.5042434,1
897,967,1,0.41299695202749376,"(897, 967)",0.14521316,0
179,471,1,3.2515239459764094,"(179, 471)",0.6244678,1
433,523,1,4.789776517281783,"(433, 523)",0.804581,1
1305,1090,1,2.385775915692419,"(1305, 1090)",0.5799937,1
1436,1061,1,5.4773152983878886,"(1436, 1061)",0.8776774,1
322,702,1,4.546858567092449,"(322, 702)",0.7932132,1
98,445,1,2.3452466039909314,"(98, 445)",0.5805756,1
54,81,1,4.072975475473551,"(54, 81)",0.6741044,1
1319,1039,1,1.0024327636929071,"(1319, 1039)",0.2693877,0
64,611,1,1.3495863827817765,"(64, 611)",0.40447494,0
884,1481,1,2.6197343376720474,"(884, 1481)",0.6617538,1
755,726,1,3.1794611850912733,"(755, 726)",0.6004821,1
809,1194,1,3.405268771552401,"(809, 1194)",0.62186414,1
237,421,1,2.92024081067401,"(237, 421)",0.6392066,1
52,426,1,0.23621369845967866,"(52, 426)",0.07891431,0
518,208,1,1.5023441386237042,"(518, 208)",0.44997382,0
780,1035,1,3.4953645670938247,"(780, 1035)",0.6042526,1
1190,1312,1,3.8646471948206345,"(1190, 1312)",0.6859519,1
1152,846,1,4.311190974760571,"(1152, 846)",0.78000945,1
643,488,1,2.9658756339066215,"(643, 488)",0.61087906,1
728,1152,1,5.785908675285758,"(728, 1152)",0.8776774,1
698,34,1,1.6974153677014356,"(698, 34)",0.47381502,0
877,1393,1,2.920690734132082,"(877, 1393)",0.6392066,1
643,507,1,2.988578889469709,"(643, 507)",0.62256354,1
1007,1388,1,2.7737727449421663,"(1007, 1388)",0.61735433,1
466,72,1,0.6859843487820987,"(466, 72)",0.15833884,0
978,890,1,2.7763316376539025,"(978, 890)",0.63005775,1
1244,1003,1,4.972673877833735,"(1244, 1003)",0.8429116,1
643,188,1,3.13825081510704,"(643, 188)",0.6328345,1
71,518,1,3.5078713530612835,"(71, 518)",0.6042526,1
203,77,1,1.4654874795435815,"(203, 77)",0.44895285,0
1436,1245,1,5.805737354571166,"(1436, 1245)",0.8776774,1
815,1143,1,0.6021870679315523,"(815, 1143)",0.14839971,0
960,825,1,2.4350891242289263,"(960, 825)",0.5456409,1
562,572,1,2.9672914465067297,"(562, 572)",0.61087906,1
453,742,1,3.261279492323527,"(453, 742)",0.6244678,1
479,228,1,1.8999416382065528,"(479, 228)",0.4826008,0
513,437,1,3.5988867947434806,"(513, 437)",0.682531,1
277,1245,1,3.841713877138562,"(277, 1245)",0.6273524,1
663,609,1,3.854614673676735,"(663, 609)",0.6494681,1
1208,855,1,2.8085166895108533,"(1208, 855)",0.640466,1
668,561,1,3.3735692543669535,"(668, 561)",0.6322133,1
433,479,1,4.3651111416711945,"(433, 479)",0.7546553,1
1208,1361,1,3.2532275723441173,"(1208, 1361)",0.6244678,1
571,488,1,1.9919408025443424,"(571, 488)",0.57488483,1
1398,908,1,1.9187533031385249,"(1398, 908)",0.43367523,0
641,728,1,5.063185286925712,"(641, 728)",0.8787085,1
1478,1140,1,4.4584125201084746,"(1478, 1140)",0.8052281,1
232,316,1,3.3195304277368813,"(232, 316)",0.6566401,1
118,489,1,2.9745222882022584,"(118, 489)",0.61087906,1
940,1221,1,2.0928206704342824,"(940, 1221)",0.59605247,1
809,1030,1,3.404265747824632,"(809, 1030)",0.62186414,1
445,742,1,2.311202043297816,"(445, 742)",0.61709744,1
114,1416,1,3.0874072812045714,"(114, 1416)",0.56244284,1
1295,1328,1,1.344474695409698,"(1295, 1328)",0.40447494,0
1158,1353,1,2.7796595343108117,"(1158, 1353)",0.63005775,1
445,726,1,1.728812252822729,"(445, 726)",0.47381502,0
640,491,1,5.277684595469589,"(640, 491)",0.8547885,1
834,1279,1,3.009440312692877,"(834, 1279)",0.6638161,1
15,255,1,1.9701601556568948,"(15, 255)",0.49116886,0
74,659,1,2.207844614617387,"(74, 659)",0.56449336,1
322,108,1,4.561746932563555,"(322, 108)",0.78989035,1
386,529,1,3.712488173151802,"(386, 529)",0.6098423,1
440,352,1,3.839337585896817,"(440, 352)",0.6273524,1
362,96,1,3.708211090003912,"(362, 96)",0.6098423,1
1054,1221,1,3.536274461960355,"(1054, 1221)",0.6225981,1
23,325,1,2.5343498065981342,"(23, 325)",0.5529619,1
34,535,1,1.2213954538567762,"(34, 535)",0.32864976,0
1040,1438,1,4.272711504904585,"(1040, 1438)",0.7882118,1
761,1454,1,1.6824366634129204,"(761, 1454)",0.47047073,0
223,291,1,1.7871002934415852,"(223, 291)",0.4461339,0
476,1178,1,4.7879949673784115,"(476, 1178)",0.804581,1
877,879,1,3.4369343864513917,"(877, 879)",0.70915544,1
1244,1252,1,4.971950875269886,"(1244, 1252)",0.8429116,1
386,692,1,3.4797653543592566,"(386, 692)",0.6716666,1
1163,1319,1,2.4241708473966934,"(1163, 1319)",0.583611,1
728,306,1,4.690881544865208,"(728, 306)",0.78983676,1
960,1186,1,2.4611002076855795,"(960, 1186)",0.5572621,1
1036,893,1,3.542056149339109,"(1036, 893)",0.6225981,1
823,882,1,2.1847026935171296,"(823, 882)",0.57704353,1
776,917,1,2.4564056938221746,"(776, 917)",0.5456409,1
54,439,1,4.185323591670779,"(54, 439)",0.7200622,1
1477,934,1,3.6738035740556407,"(1477, 934)",0.6534162,1
171,649,1,2.0872204647846857,"(171, 649)",0.5651808,1
1460,538,1,2.971009308598847,"(1460, 538)",0.61087906,1
1462,1412,1,2.8425912010350696,"(1462, 1412)",0.6337393,1
1068,1176,1,1.7557098820391708,"(1068, 1176)",0.47116327,0
1477,1361,1,3.438700640034692,"(1477, 1361)",0.70915544,1
1355,1312,1,0.6743656937144712,"(1355, 1312)",0.16544306,0
884,1190,1,3.2264158848293256,"(884, 1190)",0.6214875,1
797,1429,1,4.633354043055851,"(797, 1429)",0.77225006,1
764,1481,1,1.1922800144123025,"(764, 1481)",0.31384954,0
1,543,1,3.6767614980407686,"(1, 543)",0.6534162,1
1231,899,1,2.4838322796547683,"(1231, 899)",0.637187,1
34,45,1,0.663618764880108,"(34, 45)",0.16544306,0
179,569,1,3.1156484537182623,"(179, 569)",0.6181488,1
1356,786,1,1.1188750075155849,"(1356, 786)",0.24717341,0
275,899,1,1.1360359325694764,"(275, 899)",0.25789943,0
791,980,1,1.723078800409604,"(791, 980)",0.47381502,0
1050,999,1,5.690149074658238,"(1050, 999)",0.8776774,1
1111,836,1,2.8155397179025914,"(1111, 836)",0.640466,1
850,1201,1,2.5265025155093355,"(850, 1201)",0.5529619,1
30,348,1,1.5652282058463551,"(30, 348)",0.43742976,0
433,701,1,4.35239973406924,"(433, 701)",0.7546553,1
603,223,1,2.6654775283023864,"(603, 223)",0.6343339,1
1477,1134,1,2.7692934431199236,"(1477, 1134)",0.61735433,1
118,899,1,3.595130084357032,"(118, 899)",0.682531,1
761,1217,1,2.5864069257738618,"(761, 1217)",0.6581435,1
445,567,1,1.965770782896877,"(445, 567)",0.49116886,0
640,408,1,4.718958291612672,"(640, 408)",0.790957,1
1305,934,1,2.6921571327606424,"(1305, 934)",0.6406362,1
640,240,1,5.432860109729313,"(640, 240)",0.8592629,1
114,176,1,3.1876884938655783,"(114, 176)",0.6116919,1
1208,1426,1,3.148485070528682,"(1208, 1426)",0.5845699,1
574,608,1,2.0139955580934137,"(574, 608)",0.57488483,1
84,601,1,3.6314937748973217,"(84, 601)",0.6852464,1
583,178,1,0.6636772972303633,"(583, 178)",0.16544306,0
1053,1426,1,0.8637240548172779,"(1053, 1426)",0.23503764,0
640,935,1,4.955311913033831,"(640, 935)",0.8342048,1
1417,1107,1,2.0172942324618885,"(1417, 1107)",0.57488483,1
608,690,1,3.012524177742478,"(608, 690)",0.6638161,1
494,503,1,3.5212918885632023,"(494, 503)",0.6042526,1
1462,777,1,3.3471906915780885,"(1462, 777)",0.6400284,1
149,787,1,3.7105016133630766,"(149, 787)",0.6098423,1
466,55,1,1.8503870936414901,"(466, 55)",0.4786448,0
1254,981,1,0.20952685877233015,"(1254, 981)",0.061673585,0
217,190,1,2.7668569301317327,"(217, 190)",0.61735433,1
675,1085,1,3.1049985909199704,"(675, 1085)",0.6181488,1
1436,1080,1,5.564771414085399,"(1436, 1080)",0.8776774,1
1269,1082,1,4.0438141609802,"(1269, 1082)",0.6904418,1
1305,834,1,2.393101147596566,"(1305, 834)",0.5799937,1
1383,1319,1,2.2137721804201083,"(1383, 1319)",0.56449336,1
440,674,1,2.158326897370507,"(440, 674)",0.5768572,1
1350,873,1,1.5771609447697466,"(1350, 873)",0.46372834,0
761,771,1,2.1787805027071907,"(761, 771)",0.5712443,1
1208,1458,1,3.1180225217204574,"(1208, 1458)",0.6275315,1
562,502,1,3.110581198111376,"(562, 502)",0.6181488,1
774,1079,1,3.334045721595311,"(774, 1079)",0.6566401,1
296,74,1,3.2733459399764033,"(296, 74)",0.6366092,1
753,617,1,3.3688334721769784,"(753, 617)",0.6322133,1
1111,918,1,3.3825088673051544,"(1111, 918)",0.62760043,1
296,500,1,3.3951076860310336,"(296, 500)",0.62760043,1
440,100,1,3.1844756998063284,"(440, 100)",0.6116919,1
340,228,1,1.7142078205789404,"(340, 228)",0.47381502,0
736,523,1,2.55377710811672,"(736, 523)",0.6286271,1
1244,1455,1,4.978285211271246,"(1244, 1455)",0.8429116,1
850,1358,1,2.95821378491109,"(850, 1358)",0.61087906,1
476,1147,1,3.8881948759414056,"(476, 1147)",0.6929142,1
1100,1398,1,2.9156781282958857,"(1100, 1398)",0.6392066,1
563,1285,1,3.1993303468783902,"(563, 1285)",0.61999625,1
1244,1382,1,4.975288433955863,"(1244, 1382)",0.8429116,1
362,46,1,4.045696289612457,"(362, 46)",0.6904418,1
864,899,1,0.8878990777194218,"(864, 899)",0.21385711,0
1152,1060,1,3.9601114635826855,"(1152, 1060)",0.7032862,1
1040,1211,1,4.276394417265437,"(1040, 1211)",0.7882118,1
753,549,1,3.371814632983848,"(753, 549)",0.6322133,1
1316,785,1,3.011023629205523,"(1316, 785)",0.6638161,1
640,69,1,4.940684433815421,"(640, 69)",0.8148863,1
1454,1009,1,2.3749317221448707,"(1454, 1009)",0.5889423,1
877,834,1,2.6340025641745304,"(877, 834)",0.62797415,1
643,218,1,3.6469761619068746,"(643, 218)",0.65083957,1
154,451,1,5.143432676885836,"(154, 451)",0.8787085,1
792,892,1,0.6848645426688404,"(792, 892)",0.16544306,0
1359,1231,1,3.202022189448256,"(1359, 1231)",0.61999625,1
989,1360,1,3.017418614379185,"(989, 1360)",0.6638161,1
1094,1171,1,1.1511915787843483,"(1094, 1171)",0.3382564,0
1478,969,1,4.929427080541613,"(1478, 969)",0.81032115,1
296,611,1,3.5577837634748124,"(296, 611)",0.68198967,1
1295,1163,1,1.4281097128764304,"(1295, 1163)",0.33801383,0
1244,1040,1,4.360825568430021,"(1244, 1040)",0.7546553,1
1436,1114,1,5.472954518416722,"(1436, 1114)",0.88005763,1
979,1320,1,2.610953959356618,"(979, 1320)",0.6617538,1
1407,812,1,1.0621843292884716,"(1407, 812)",0.27544734,0
1436,1309,1,5.47644309815696,"(1436, 1309)",0.8776774,1
