src,dst,label,edge,CN,PA,LP1,CCN2,d
3307,3652,1,"(3307, 3652)",0,4,0.0,0,5
1191,1407,1,"(1191, 1407)",0,4,0.0,0,5
1367,1400,1,"(1367, 1400)",0,6,0.0,0,5
2336,2374,1,"(2336, 2374)",0,6,0.0,6,4
104,174,1,"(104, 174)",0,2,0.0,0,18
3766,3838,1,"(3766, 3838)",0,24,0.0,24,6
4893,4891,1,"(4893, 4891)",0,4,0.0,0,18
2325,2358,1,"(2325, 2358)",0,3,0.0,3,4
3817,3890,1,"(3817, 3890)",0,4,0.0,4,7
3347,3402,1,"(3347, 3402)",0,5,0.0,5,5
2880,3230,1,"(2880, 3230)",2,10,2.0,12,2
764,820,1,"(764, 820)",0,2,0.0,2,9
833,891,1,"(833, 891)",1,10,1.0,11,2
468,443,1,"(468, 443)",0,2,0.0,2,5
481,4111,1,"(481, 4111)",0,15,0.1,3,3
2529,2917,1,"(2529, 2917)",2,6,2.2,8,2
540,569,1,"(540, 569)",0,3,0.1,2,3
3838,3862,1,"(3838, 3862)",0,8,0.0,8,4
2130,1732,1,"(2130, 1732)",0,4,0.0,0,12
3244,3279,1,"(3244, 3279)",2,4,2.2,6,2
396,2283,1,"(396, 2283)",0,18,0.0,3,5
3966,4063,1,"(3966, 4063)",0,3,0.0,3,5
2469,2723,1,"(2469, 2723)",0,4,0.0,0,6
774,817,1,"(774, 817)",0,2,0.0,2,11
4887,4886,1,"(4887, 4886)",0,6,0.1,6,3
3403,3748,1,"(3403, 3748)",1,2,1.0,3,2
2553,3284,1,"(2553, 3284)",1,52,1.3,49,2
2396,4849,1,"(2396, 4849)",0,2,0.0,1,4
4336,4345,1,"(4336, 4345)",6,88,7.299999999999996,94,2
2870,2553,1,"(2870, 2553)",0,26,0.2,24,3
828,837,1,"(828, 837)",0,6,0.0,6,5
1871,1873,1,"(1871, 1873)",0,2,0.0,2,10
4902,4901,1,"(4902, 4901)",0,3,0.0,0,11
1280,1281,1,"(1280, 1281)",0,3,0.0,0,6
2515,2595,1,"(2515, 2595)",1,32,1.0,33,2
1460,2072,1,"(1460, 2072)",0,8,0.1,8,3
522,521,1,"(522, 521)",0,9,0.0,0,4
763,814,1,"(763, 814)",0,6,0.0,6,4
2843,2908,1,"(2843, 2908)",1,16,1.0,13,2
2050,1186,1,"(2050, 1186)",0,2,0.0,2,5
551,505,1,"(551, 505)",1,3,1.0,4,2
4156,4194,1,"(4156, 4194)",0,6,0.0,6,5
242,284,1,"(242, 284)",1,30,1.0,31,2
1361,1140,1,"(1361, 1140)",0,24,0.0,0,7
1547,1638,1,"(1547, 1638)",0,5,0.0,0,11
2998,3197,1,"(2998, 3197)",2,10,2.0,12,2
1522,1415,1,"(1522, 1415)",1,4,1.0,5,2
2425,2519,1,"(2425, 2519)",0,10,0.1,10,3
2851,2937,1,"(2851, 2937)",1,27,1.2,25,2
4896,4926,1,"(4896, 4926)",0,1,0.1,1,3
1548,1547,1,"(1548, 1547)",0,5,0.0,5,7
1010,1011,1,"(1010, 1011)",0,8,0.0,8,4
3956,3963,1,"(3956, 3963)",0,1,0.0,1,7
1915,1665,1,"(1915, 1665)",0,1,0.0,1,7
4660,4493,1,"(4660, 4493)",0,9,0.0,9,6
2266,2272,1,"(2266, 2272)",0,1,0.0,0,14
2528,2804,1,"(2528, 2804)",0,10,0.0,0,9
4402,4386,1,"(4402, 4386)",0,21,0.1,21,3
997,1057,1,"(997, 1057)",0,3,0.0,0,10
743,744,1,"(743, 744)",0,15,0.0,0,14
3355,3716,1,"(3355, 3716)",0,9,0.0,0,8
199,80,1,"(199, 80)",0,9,0.0,3,11
337,336,1,"(337, 336)",0,9,0.0,6,5
4029,4014,1,"(4029, 4014)",0,6,0.1,6,3
2711,3263,1,"(2711, 3263)",1,3,1.0,4,2
3186,3159,1,"(3186, 3159)",1,6,1.1,7,2
4728,4709,1,"(4728, 4709)",0,4,0.1,4,3
4199,3803,1,"(4199, 3803)",0,12,0.0,10,4
355,243,1,"(355, 243)",1,4,1.0,5,2
2502,2501,1,"(2502, 2501)",0,12,0.0,12,5
1417,1921,1,"(1417, 1921)",0,2,0.0,2,7
2144,2090,1,"(2144, 2090)",0,1,0.0,1,4
1530,1536,1,"(1530, 1536)",0,14,0.2,14,3
3673,3350,1,"(3673, 3350)",0,3,0.0,3,12
1091,1429,1,"(1091, 1429)",0,12,0.1,12,3
422,1424,1,"(422, 1424)",0,4,0.0,0,10
1006,1057,1,"(1006, 1057)",1,4,1.0,5,2
1005,1026,1,"(1005, 1026)",0,56,0.0,56,4
1609,2065,1,"(1609, 2065)",0,1,0.0,1,6
742,779,1,"(742, 779)",0,6,0.1,6,3
3698,3689,1,"(3698, 3689)",0,1,0.0,1,4
952,975,1,"(952, 975)",0,8,0.1,8,3
4359,4371,1,"(4359, 4371)",2,28,2.3000000000000003,30,2
2388,2353,1,"(2388, 2353)",0,5,0.0,5,4
4368,4367,1,"(4368, 4367)",1,20,1.1,21,2
4359,4416,1,"(4359, 4416)",2,21,2.0,23,2
4459,4458,1,"(4459, 4458)",0,15,0.0,1,8
4391,4355,1,"(4391, 4355)",0,14,0.30000000000000004,14,3
3811,3831,1,"(3811, 3831)",0,4,0.0,4,5
1133,1609,1,"(1133, 1609)",0,2,0.1,2,3
1272,1586,1,"(1272, 1586)",1,4,1.0,5,2
4596,4532,1,"(4596, 4532)",0,2,0.0,0,13
2312,2235,1,"(2312, 2235)",0,15,0.1,0,3
306,258,1,"(306, 258)",0,4,0.0,4,4
1060,1061,1,"(1060, 1061)",0,3,0.1,3,3
935,969,1,"(935, 969)",1,2,1.0,2,2
895,876,1,"(895, 876)",0,8,0.0,8,5
1091,1090,1,"(1091, 1090)",0,42,0.2,42,3
783,800,1,"(783, 800)",0,6,0.0,6,8
2436,2586,1,"(2436, 2586)",0,12,0.0,4,4
4747,4741,1,"(4747, 4741)",0,1,0.0,0,7
321,263,1,"(321, 263)",0,1,0.0,0,12
3333,3312,1,"(3333, 3312)",0,27,0.0,3,6
3568,3731,1,"(3568, 3731)",0,2,0.1,2,3
1444,1361,1,"(1444, 1361)",0,12,0.0,12,4
1309,1279,1,"(1309, 1279)",0,10,0.0,0,12
3962,4047,1,"(3962, 4047)",0,6,0.0,0,4
3966,4064,1,"(3966, 4064)",1,3,1.0,4,2
445,386,1,"(445, 386)",0,5,0.0,5,4
4575,4820,1,"(4575, 4820)",0,3,0.0,3,6
282,302,1,"(282, 302)",3,16,3.6000000000000005,19,2
4151,4212,1,"(4151, 4212)",0,3,0.0,3,9
2080,1755,1,"(2080, 1755)",0,4,0.0,4,4
2524,2586,1,"(2524, 2586)",0,12,0.0,0,6
1776,1869,1,"(1776, 1869)",0,8,0.0,0,10
1506,1334,1,"(1506, 1334)",0,60,0.1,5,3
2530,2918,1,"(2530, 2918)",2,48,2.3,50,2
4385,4344,1,"(4385, 4344)",2,15,2.7000000000000006,17,2
2553,2809,1,"(2553, 2809)",1,13,1.0,13,2
2443,2627,1,"(2443, 2627)",0,20,0.2,20,3
2561,2527,1,"(2561, 2527)",0,35,0.0,7,4
1574,2099,1,"(1574, 2099)",0,4,0.1,4,3
174,189,1,"(174, 189)",0,1,0.0,1,6
3607,3709,1,"(3607, 3709)",0,4,0.0,4,4
902,890,1,"(902, 890)",0,2,0.1,2,3
2978,2715,1,"(2978, 2715)",1,12,1.1,13,2
1071,2028,1,"(1071, 2028)",0,2,0.0,2,15
2107,2094,1,"(2107, 2094)",0,2,0.0,2,7
1709,1870,1,"(1709, 1870)",0,3,0.0,3,7
2267,2268,1,"(2267, 2268)",0,12,0.1,12,3
2545,2858,1,"(2545, 2858)",0,14,0.1,12,3
2299,2300,1,"(2299, 2300)",1,1,1.0,2,2
1278,1279,1,"(1278, 1279)",0,3,0.0,0,11
1620,1700,1,"(1620, 1700)",1,2,1.0,3,2
1442,1443,1,"(1442, 1443)",0,6,0.0,1,7
2882,2880,1,"(2882, 2880)",0,5,0.0,0,8
498,485,1,"(498, 485)",0,5,0.0,5,4
92,174,1,"(92, 174)",0,1,0.0,0,14
86,71,1,"(86, 71)",0,2,0.0,2,9
3330,3581,1,"(3330, 3581)",0,3,0.0,0,4
4621,4577,1,"(4621, 4577)",0,2,0.0,1,6
1452,1541,1,"(1452, 1541)",0,6,0.1,1,3
2210,2212,1,"(2210, 2212)",0,2,0.1,2,3
3554,3651,1,"(3554, 3651)",0,2,0.0,2,8
2813,2684,1,"(2813, 2684)",1,5,1.0,6,2
2545,2448,1,"(2545, 2448)",0,7,0.0,6,4
1087,1624,1,"(1087, 1624)",0,5,0.1,5,3
2533,2534,1,"(2533, 2534)",2,40,2.0,42,2
2604,2445,1,"(2604, 2445)",0,12,0.0,10,4
815,744,1,"(815, 744)",0,9,0.0,0,15
2224,2350,1,"(2224, 2350)",0,2,0.0,2,7
739,749,1,"(739, 749)",0,4,0.0,4,4
2561,2468,1,"(2561, 2468)",0,14,0.0,0,5
4391,4333,1,"(4391, 4333)",2,42,2.7000000000000006,44,2
1159,1158,1,"(1159, 1158)",0,15,0.0,12,8
4128,4186,1,"(4128, 4186)",1,12,1.1,13,2
2810,2840,1,"(2810, 2840)",1,20,1.0,21,2
2439,2529,1,"(2439, 2529)",0,33,0.1,33,3
2102,2146,1,"(2102, 2146)",0,4,0.0,4,7
3411,3517,1,"(3411, 3517)",0,12,0.0,12,9
547,555,1,"(547, 555)",0,3,0.1,3,3
1117,1463,1,"(1117, 1463)",0,8,0.0,6,12
4087,4166,1,"(4087, 4166)",0,12,0.0,3,4
1979,1978,1,"(1979, 1978)",0,1,0.0,1,4
4340,4400,1,"(4340, 4400)",1,5,1.0,6,2
2862,2846,1,"(2862, 2846)",0,12,0.1,12,3
532,526,1,"(532, 526)",0,12,0.0,0,39
2605,2618,1,"(2605, 2618)",1,6,1.0,2,2
725,726,1,"(725, 726)",0,45,0.1,36,3
614,613,1,"(614, 613)",0,4,0.0,4,6
2617,2487,1,"(2617, 2487)",1,18,1.2000000000000002,17,2
1995,1993,1,"(1995, 1993)",0,3,0.1,1,3
2908,2693,1,"(2908, 2693)",1,16,1.2000000000000002,17,2
2917,2597,1,"(2917, 2597)",0,4,0.0,0,7
1224,1225,1,"(1224, 1225)",0,10,0.0,9,10
413,468,1,"(413, 468)",0,5,0.0,5,5
3326,3576,1,"(3326, 3576)",0,4,0.0,4,5
3956,3957,1,"(3956, 3957)",0,5,0.0,5,4
2553,3141,1,"(2553, 3141)",0,13,0.1,12,3
1052,1050,1,"(1052, 1050)",0,36,0.0,27,4
3307,3469,1,"(3307, 3469)",0,4,0.1,4,3
449,465,1,"(449, 465)",0,2,0.0,2,7
902,931,1,"(902, 931)",0,2,0.0,2,7
40,202,1,"(40, 202)",0,1,0.0,1,8
553,1705,0,"(553, 1705)",0,4,0.0,0,23
997,2426,0,"(997, 2426)",0,6,0.0,0,12
2599,4297,0,"(2599, 4297)",0,2,0.0,0,15
1099,4329,0,"(1099, 4329)",0,4,0.0,0,18
705,3441,0,"(705, 3441)",0,1,0.0,0,32
2118,3978,0,"(2118, 3978)",0,4,0.0,0,20
945,4695,0,"(945, 4695)",0,12,0.0,0,25
2436,3094,0,"(2436, 3094)",0,4,0.0,0,7
533,3678,0,"(533, 3678)",0,4,0.0,0,32
1732,3191,0,"(1732, 3191)",0,2,0.0,0,19
1965,3690,0,"(1965, 3690)",0,6,0.0,0,33
137,1338,0,"(137, 1338)",0,9,0.0,0,22
3530,4754,0,"(3530, 4754)",0,4,0.0,0,13
2431,2630,0,"(2431, 2630)",0,2,0.0,0,11
3330,4863,0,"(3330, 4863)",0,3,0.0,0,14
4172,4274,0,"(4172, 4274)",0,7,0.0,7,4
841,3792,0,"(841, 3792)",0,4,0.0,0,17
2924,4073,0,"(2924, 4073)",0,12,0.0,0,24
3020,3102,0,"(3020, 3102)",0,6,0.0,0,17
1800,1836,0,"(1800, 1836)",0,3,0.0,0,13
923,1674,0,"(923, 1674)",0,1,0.0,0,31
287,2831,0,"(287, 2831)",0,2,0.0,0,26
3525,4547,0,"(3525, 4547)",0,9,0.0,0,23
4,1703,0,"(4, 1703)",0,3,0.0,0,27
2119,4281,0,"(2119, 4281)",0,4,0.0,0,35
295,4206,0,"(295, 4206)",0,20,0.0,0,20
1697,2998,0,"(1697, 2998)",0,2,0.0,0,18
1490,4407,0,"(1490, 4407)",0,6,0.0,0,19
1865,3272,0,"(1865, 3272)",0,4,0.0,0,20
1626,4825,0,"(1626, 4825)",0,1,0.0,0,33
4412,4462,0,"(4412, 4462)",0,4,0.0,0,31
3608,3690,0,"(3608, 3690)",0,4,0.0,0,13
1551,2353,0,"(1551, 2353)",0,2,0.0,0,21
4171,4497,0,"(4171, 4497)",0,4,0.0,0,45
3738,4867,0,"(3738, 4867)",0,14,0.0,0,14
2576,4205,0,"(2576, 4205)",0,5,0.0,0,14
263,4184,0,"(263, 4184)",0,2,0.0,0,45
1645,2825,0,"(1645, 2825)",0,12,0.0,0,21
1156,3549,0,"(1156, 3549)",0,3,0.0,0,33
1813,4630,0,"(1813, 4630)",0,4,0.0,0,31
4207,4426,0,"(4207, 4426)",0,8,0.0,0,23
1193,3795,0,"(1193, 3795)",0,4,0.0,0,30
3258,4696,0,"(3258, 4696)",0,1,0.0,0,29
1218,1406,0,"(1218, 1406)",0,12,0.0,0,15
964,4625,0,"(964, 4625)",0,2,0.0,0,27
1882,4531,0,"(1882, 4531)",0,6,0.0,0,33
2083,4641,0,"(2083, 4641)",0,9,0.0,0,36
565,918,0,"(565, 918)",0,6,0.0,0,12
1397,4048,0,"(1397, 4048)",0,2,0.0,0,22
3014,3997,0,"(3014, 3997)",0,6,0.0,0,20
2669,4892,0,"(2669, 4892)",0,2,0.0,0,18
1250,2876,0,"(1250, 2876)",0,2,0.0,0,22
2225,4253,0,"(2225, 4253)",0,2,0.0,0,23
3026,3029,0,"(3026, 3029)",0,2,0.0,0,14
116,358,0,"(116, 358)",0,4,0.0,0,25
1041,1827,0,"(1041, 1827)",0,9,0.0,0,27
606,2922,0,"(606, 2922)",0,3,0.0,0,22
4055,4134,0,"(4055, 4134)",0,6,0.0,0,26
411,2898,0,"(411, 2898)",0,6,0.0,0,16
56,264,0,"(56, 264)",0,10,0.0,0,34
112,914,0,"(112, 914)",0,3,0.0,0,16
3454,3783,0,"(3454, 3783)",0,15,0.0,0,36
502,816,0,"(502, 816)",0,1,0.0,0,27
188,540,0,"(188, 540)",0,2,0.0,0,9
3459,4024,0,"(3459, 4024)",0,2,0.0,0,37
355,3917,0,"(355, 3917)",0,12,0.0,0,32
396,403,0,"(396, 403)",0,6,0.0,0,15
2124,4531,0,"(2124, 4531)",0,6,0.0,0,25
1815,3978,0,"(1815, 3978)",0,4,0.0,0,22
883,4921,0,"(883, 4921)",0,8,0.0,0,29
3621,4713,0,"(3621, 4713)",0,4,0.0,0,15
1342,3012,0,"(1342, 3012)",0,16,0.0,0,17
2731,2759,0,"(2731, 2759)",0,2,0.0,2,7
2317,3168,0,"(2317, 3168)",0,3,0.0,0,18
2995,3712,0,"(2995, 3712)",0,4,0.0,0,31
406,581,0,"(406, 581)",0,2,0.0,0,34
2664,4703,0,"(2664, 4703)",0,3,0.0,0,31
2865,3447,0,"(2865, 3447)",0,3,0.0,0,30
1762,3674,0,"(1762, 3674)",0,2,0.0,0,30
48,3796,0,"(48, 3796)",0,24,0.0,0,14
919,2163,0,"(919, 2163)",0,2,0.0,0,29
3453,3917,0,"(3453, 3917)",0,6,0.0,0,39
140,1286,0,"(140, 1286)",0,14,0.0,0,25
3593,4226,0,"(3593, 4226)",0,2,0.0,0,28
1531,3316,0,"(1531, 3316)",0,24,0.0,0,27
437,2511,0,"(437, 2511)",0,2,0.0,0,18
2717,4271,0,"(2717, 4271)",0,9,0.0,0,16
2933,3887,0,"(2933, 3887)",0,2,0.0,0,24
9,1109,0,"(9, 1109)",0,18,0.0,0,23
303,3337,0,"(303, 3337)",0,8,0.0,0,33
1603,4124,0,"(1603, 4124)",0,6,0.0,0,24
1711,2837,0,"(1711, 2837)",0,14,0.0,0,20
270,4486,0,"(270, 4486)",0,3,0.0,0,32
1371,3606,0,"(1371, 3606)",0,7,0.0,0,37
351,3813,0,"(351, 3813)",0,6,0.0,0,38
2692,3034,0,"(2692, 3034)",1,12,1.3,13,2
1178,2645,0,"(1178, 2645)",0,12,0.0,0,14
58,1395,0,"(58, 1395)",0,3,0.0,0,27
2866,2993,0,"(2866, 2993)",0,6,0.0,6,6
889,2749,0,"(889, 2749)",0,1,0.0,0,27
109,1356,0,"(109, 1356)",0,14,0.0,0,30
4572,4574,0,"(4572, 4574)",1,5,1.0,4,2
1896,3580,0,"(1896, 3580)",0,6,0.0,0,33
2603,2886,0,"(2603, 2886)",0,6,0.0,0,6
2711,4257,0,"(2711, 4257)",0,3,0.0,0,17
423,3239,0,"(423, 3239)",0,1,0.0,0,19
1045,2670,0,"(1045, 2670)",0,4,0.0,0,20
1148,2226,0,"(1148, 2226)",0,5,0.0,0,21
1256,2812,0,"(1256, 2812)",0,3,0.0,0,14
2391,3848,0,"(2391, 3848)",0,2,0.0,0,31
135,284,0,"(135, 284)",0,12,0.0,0,23
1950,2600,0,"(1950, 2600)",0,8,0.0,0,22
3248,4512,0,"(3248, 4512)",0,4,0.0,0,28
2002,3788,0,"(2002, 3788)",0,4,0.0,0,33
3278,3622,0,"(3278, 3622)",0,2,0.0,0,25
29,2000,0,"(29, 2000)",0,9,0.0,0,30
299,2708,0,"(299, 2708)",0,5,0.0,0,24
3228,4665,0,"(3228, 4665)",0,2,0.0,0,24
76,982,0,"(76, 982)",0,3,0.0,0,17
1061,2743,0,"(1061, 2743)",0,3,0.0,0,16
3206,3660,0,"(3206, 3660)",0,1,0.0,0,39
165,3417,0,"(165, 3417)",0,2,0.0,0,37
3340,3777,0,"(3340, 3777)",0,2,0.0,0,37
713,2455,0,"(713, 2455)",0,12,0.0,0,24
1820,1823,0,"(1820, 1823)",0,6,0.0,0,16
531,4231,0,"(531, 4231)",0,1,0.0,0,13
2225,3258,0,"(2225, 3258)",0,2,0.0,0,21
245,4210,0,"(245, 4210)",0,5,0.0,0,26
2199,2696,0,"(2199, 2696)",0,2,0.0,0,18
2228,3458,0,"(2228, 3458)",0,2,0.0,0,27
87,3009,0,"(87, 3009)",0,8,0.0,0,24
688,1253,0,"(688, 1253)",0,2,0.0,0,32
127,1196,0,"(127, 1196)",0,2,0.0,0,22
2425,2752,0,"(2425, 2752)",0,2,0.0,0,13
176,1734,0,"(176, 1734)",0,8,0.0,0,36
1781,2674,0,"(1781, 2674)",0,10,0.0,0,23
1252,1600,0,"(1252, 1600)",0,16,0.0,0,11
3113,3672,0,"(3113, 3672)",0,4,0.0,0,36
2834,3240,0,"(2834, 3240)",0,2,0.0,0,12
603,1307,0,"(603, 1307)",0,3,0.0,0,20
4422,4808,0,"(4422, 4808)",0,2,0.0,0,38
1886,2136,0,"(1886, 2136)",0,1,0.0,0,19
3239,4748,0,"(3239, 4748)",0,2,0.0,0,27
1913,3496,0,"(1913, 3496)",0,2,0.0,0,33
3091,4744,0,"(3091, 4744)",0,6,0.0,0,33
2673,4164,0,"(2673, 4164)",0,6,0.0,0,11
92,2384,0,"(92, 2384)",0,2,0.0,0,19
3490,4508,0,"(3490, 4508)",0,4,0.0,0,13
1169,3226,0,"(1169, 3226)",0,2,0.0,0,13
3492,4154,0,"(3492, 4154)",0,5,0.0,0,39
125,4334,0,"(125, 4334)",0,3,0.0,0,31
4127,4483,0,"(4127, 4483)",0,6,0.0,0,31
4060,4204,0,"(4060, 4204)",0,9,0.0,0,24
900,4139,0,"(900, 4139)",0,4,0.0,0,12
148,3455,0,"(148, 3455)",0,6,0.0,0,33
2690,3752,0,"(2690, 3752)",0,3,0.0,0,24
1537,2484,0,"(1537, 2484)",0,6,0.0,0,18
1049,1634,0,"(1049, 1634)",0,8,0.0,0,29
1863,3809,0,"(1863, 3809)",0,10,0.0,0,33
1623,3233,0,"(1623, 3233)",0,5,0.0,0,14
2036,3131,0,"(2036, 3131)",0,3,0.0,0,21
160,891,0,"(160, 891)",0,2,0.0,0,18
304,803,0,"(304, 803)",0,8,0.0,0,23
4083,4610,0,"(4083, 4610)",0,2,0.0,0,28
90,4124,0,"(90, 4124)",0,3,0.0,0,18
2481,4938,0,"(2481, 4938)",0,2,0.0,0,27
3137,4721,0,"(3137, 4721)",0,6,0.0,0,31
2426,4831,0,"(2426, 4831)",0,6,0.0,0,27
215,2312,0,"(215, 2312)",0,6,0.0,0,18
3755,3842,0,"(3755, 3842)",0,2,0.0,2,10
3753,3813,0,"(3753, 3813)",0,4,0.0,4,6
1163,2742,0,"(1163, 2742)",0,2,0.0,0,14
4107,4214,0,"(4107, 4214)",0,6,0.0,0,37
1620,4684,0,"(1620, 4684)",0,4,0.0,0,28
1624,3198,0,"(1624, 3198)",0,2,0.0,0,24
2622,4025,0,"(2622, 4025)",0,6,0.0,0,12
1498,4458,0,"(1498, 4458)",0,30,0.0,0,18
1686,3064,0,"(1686, 3064)",0,2,0.0,0,18
3796,4928,0,"(3796, 4928)",0,24,0.0,0,35
326,3200,0,"(326, 3200)",0,4,0.0,0,19
2666,3419,0,"(2666, 3419)",0,2,0.0,0,26
50,3855,0,"(50, 3855)",0,9,0.0,0,10
1657,2559,0,"(1657, 2559)",0,7,0.0,0,12
95,2955,0,"(95, 2955)",0,6,0.0,0,16
3349,3666,0,"(3349, 3666)",0,4,0.0,0,14
550,2116,0,"(550, 2116)",0,4,0.0,0,29
524,2930,0,"(524, 2930)",0,1,0.0,0,18
403,833,0,"(403, 833)",0,5,0.0,0,26
2971,4766,0,"(2971, 4766)",0,5,0.0,0,30
3024,4914,0,"(3024, 4914)",0,2,0.0,0,33
232,1237,0,"(232, 1237)",0,6,0.0,0,24
3204,3568,0,"(3204, 3568)",0,2,0.0,0,34
74,1871,0,"(74, 1871)",0,2,0.0,0,24
501,4085,0,"(501, 4085)",0,4,0.0,0,8
1294,1902,0,"(1294, 1902)",0,3,0.0,0,11
856,1778,0,"(856, 1778)",0,2,0.0,0,23
3155,3707,0,"(3155, 3707)",0,2,0.0,0,30
2732,2884,0,"(2732, 2884)",0,3,0.0,0,13
2571,3102,0,"(2571, 3102)",0,3,0.0,0,13
3192,3695,0,"(3192, 3695)",0,3,0.0,0,36
391,1812,0,"(391, 1812)",0,8,0.0,0,15
4327,4504,0,"(4327, 4504)",0,10,0.0,0,38
916,2325,0,"(916, 2325)",0,3,0.0,0,22
1949,3304,0,"(1949, 3304)",0,2,0.0,0,32
4041,4671,0,"(4041, 4671)",0,10,0.0,0,27
1048,2473,0,"(1048, 2473)",0,6,0.0,0,24
2758,3845,0,"(2758, 3845)",0,2,0.0,0,27
940,2048,0,"(940, 2048)",0,3,0.0,0,24
536,4704,0,"(536, 4704)",0,4,0.0,0,32
3109,3897,0,"(3109, 3897)",0,9,0.0,0,20
644,4098,0,"(644, 4098)",0,12,0.0,0,50
3493,4349,0,"(3493, 4349)",0,3,0.0,0,42
4407,4878,0,"(4407, 4878)",0,24,0.0,0,35
2424,2632,0,"(2424, 2632)",0,2,0.0,0,5
1418,4676,0,"(1418, 4676)",0,6,0.0,0,29
745,1140,0,"(745, 1140)",0,6,0.0,0,18
3581,3742,0,"(3581, 3742)",0,2,0.0,0,10
1851,3960,0,"(1851, 3960)",0,2,0.0,0,15
129,2020,0,"(129, 2020)",0,40,0.0,0,21
988,3286,0,"(988, 3286)",0,3,0.0,0,22
875,1174,0,"(875, 1174)",0,6,0.0,0,21
12,2655,0,"(12, 2655)",0,4,0.0,0,19
825,1808,0,"(825, 1808)",0,4,0.0,0,21
373,1244,0,"(373, 1244)",0,5,0.0,0,11
2069,3748,0,"(2069, 3748)",0,1,0.0,0,33
999,3226,0,"(999, 3226)",0,1,0.0,0,21
3420,4132,0,"(3420, 4132)",0,2,0.0,0,31
1388,2046,0,"(1388, 2046)",0,6,0.0,0,11
1952,3804,0,"(1952, 3804)",0,6,0.0,0,32
1411,2897,0,"(1411, 2897)",0,2,0.0,0,19
2407,4264,0,"(2407, 4264)",0,12,0.0,0,21
979,4154,0,"(979, 4154)",0,15,0.0,0,11
393,4568,0,"(393, 4568)",0,5,0.0,0,15
2064,4250,0,"(2064, 4250)",0,2,0.0,0,18
3311,3702,0,"(3311, 3702)",0,4,0.1,4,3
427,2792,0,"(427, 2792)",0,6,0.0,0,13
1258,3503,0,"(1258, 3503)",0,1,0.0,0,32
548,2248,0,"(548, 2248)",0,28,0.0,0,23
2201,3181,0,"(2201, 3181)",0,4,0.0,0,23
807,4609,0,"(807, 4609)",0,4,0.0,0,21
2034,2924,0,"(2034, 2924)",0,6,0.0,0,23
3894,4515,0,"(3894, 4515)",0,2,0.0,0,38
1357,1874,0,"(1357, 1874)",0,1,0.0,0,14
12,2600,0,"(12, 2600)",0,2,0.0,0,25
156,243,0,"(156, 243)",0,2,0.0,0,35
2639,3147,0,"(2639, 3147)",0,4,0.0,4,7
1660,3906,0,"(1660, 3906)",0,4,0.0,0,30
539,1464,0,"(539, 1464)",0,6,0.0,0,25
620,1808,0,"(620, 1808)",0,2,0.0,0,28
2630,4751,0,"(2630, 4751)",0,5,0.0,0,29
1673,3547,0,"(1673, 3547)",0,2,0.0,0,32
1036,3289,0,"(1036, 3289)",0,6,0.0,0,13
202,4228,0,"(202, 4228)",0,1,0.0,0,16
1885,2411,0,"(1885, 2411)",0,2,0.0,0,22
2806,3739,0,"(2806, 3739)",0,4,0.0,0,28
2192,3606,0,"(2192, 3606)",0,4,0.0,0,44
3757,4259,0,"(3757, 4259)",0,3,0.0,0,13
1006,1584,0,"(1006, 1584)",0,24,0.0,0,26
2405,4255,0,"(2405, 4255)",0,3,0.0,0,22
1962,3245,0,"(1962, 3245)",0,3,0.0,0,17
2171,2863,0,"(2171, 2863)",0,1,0.0,0,24
2075,2673,0,"(2075, 2673)",0,2,0.0,0,22
2700,2749,0,"(2700, 2749)",0,2,0.0,2,12
83,2044,0,"(83, 2044)",0,6,0.0,0,29
867,1649,0,"(867, 1649)",0,4,0.0,0,28
42,3054,0,"(42, 3054)",0,2,0.0,0,20
425,512,0,"(425, 512)",0,2,0.0,0,20
1088,4469,0,"(1088, 4469)",0,16,0.0,0,24
1649,2969,0,"(1649, 2969)",0,8,0.0,0,18
3137,3341,0,"(3137, 3341)",0,9,0.0,0,32
300,2888,0,"(300, 2888)",0,2,0.0,0,24
2767,3554,0,"(2767, 3554)",0,2,0.0,0,41
1858,3170,0,"(1858, 3170)",0,2,0.0,0,18
99,4618,0,"(99, 4618)",0,2,0.0,0,27
3431,4259,0,"(3431, 4259)",0,7,0.0,0,37
1238,1667,0,"(1238, 1667)",0,2,0.0,0,13
405,4066,0,"(405, 4066)",0,3,0.0,0,17
811,2913,0,"(811, 2913)",0,4,0.0,0,26
2984,3070,0,"(2984, 3070)",0,9,0.0,0,14
1385,1434,0,"(1385, 1434)",0,2,0.0,0,19
2142,3579,0,"(2142, 3579)",0,4,0.0,0,26
1843,3718,0,"(1843, 3718)",0,2,0.0,0,41
718,2372,0,"(718, 2372)",0,6,0.0,0,29
81,2229,0,"(81, 2229)",0,4,0.0,0,19
1700,2553,0,"(1700, 2553)",0,13,0.0,0,21
1304,4406,0,"(1304, 4406)",0,6,0.0,0,19
1458,3517,0,"(1458, 3517)",0,6,0.0,0,34
216,2510,0,"(216, 2510)",0,1,0.0,0,27
1127,2692,0,"(1127, 2692)",0,12,0.0,0,21
1696,4080,0,"(1696, 4080)",0,10,0.0,0,18
816,1540,0,"(816, 1540)",0,3,0.0,0,20
996,1814,0,"(996, 1814)",0,4,0.0,0,31
2391,3055,0,"(2391, 3055)",0,2,0.0,0,20
