src,dst,label,edge,d
2219,2397,1,"(2219, 2397)",1
2332,2373,1,"(2332, 2373)",1
2332,2389,1,"(2332, 2389)",1
2397,2398,1,"(2397, 2398)",1
2397,2399,1,"(2397, 2399)",1
2397,2400,1,"(2397, 2400)",1
2248,2250,1,"(2248, 2250)",1
2248,4535,1,"(2248, 4535)",1
2248,4536,1,"(2248, 4536)",1
2253,2311,1,"(2253, 2311)",1
2370,2216,1,"(2370, 2216)",1
2412,2209,1,"(2412, 2209)",1
4573,4572,1,"(4573, 4572)",1
4573,4574,1,"(4573, 4574)",1
4573,4652,1,"(4573, 4652)",1
4652,4474,1,"(4652, 4474)",1
4652,4552,1,"(4652, 4552)",1
4652,4651,1,"(4652, 4651)",1
4535,4534,1,"(4535, 4534)",1
2311,2346,1,"(2311, 2346)",1
2247,2256,1,"(2247, 2256)",1
2247,2386,1,"(2247, 2386)",1
2256,2303,1,"(2256, 2303)",1
2386,2378,1,"(2386, 2378)",1
2386,2408,1,"(2386, 2408)",1
2303,2348,1,"(2303, 2348)",1
2303,2408,1,"(2303, 2408)",1
2364,2363,1,"(2364, 2363)",1
2306,2265,1,"(2306, 2265)",1
2267,2269,1,"(2267, 2269)",1
2267,2270,1,"(2267, 2270)",1
2267,2333,1,"(2267, 2333)",1
2267,2381,1,"(2267, 2381)",1
2268,2271,1,"(2268, 2271)",1
2268,2382,1,"(2268, 2382)",1
2268,2416,1,"(2268, 2416)",1
2333,2381,1,"(2333, 2381)",1
2381,2382,1,"(2381, 2382)",1
2382,2294,1,"(2382, 2294)",1
2382,2289,1,"(2382, 2289)",1
2382,2341,1,"(2382, 2341)",1
2382,2206,1,"(2382, 2206)",1
2382,2353,1,"(2382, 2353)",1
2382,2384,1,"(2382, 2384)",1
2382,2395,1,"(2382, 2395)",1
2382,2398,1,"(2382, 2398)",1
2382,2419,1,"(2382, 2419)",1
2416,2415,1,"(2416, 2415)",1
2272,2334,1,"(2272, 2334)",1
2334,2287,1,"(2334, 2287)",1
2273,2275,1,"(2273, 2275)",1
2275,2274,1,"(2275, 2274)",1
2274,2372,1,"(2274, 2372)",1
2274,2407,1,"(2274, 2407)",1
2372,2301,1,"(2372, 2301)",1
2407,2257,1,"(2407, 2257)",1
2407,2299,1,"(2407, 2299)",1
2407,2300,1,"(2407, 2300)",1
2276,2277,1,"(2276, 2277)",1
2276,2290,1,"(2276, 2290)",1
2276,2389,1,"(2276, 2389)",1
2290,2292,1,"(2290, 2292)",1
2290,2377,1,"(2290, 2377)",1
2254,2281,1,"(2254, 2281)",1
2254,2379,1,"(2254, 2379)",1
2281,2336,1,"(2281, 2336)",1
2379,2378,1,"(2379, 2378)",1
2336,2338,1,"(2336, 2338)",1
2336,2367,1,"(2336, 2367)",1
2264,2286,1,"(2264, 2286)",1
2284,2280,1,"(2284, 2280)",1
2302,2354,1,"(2302, 2354)",1
2304,790,1,"(2304, 790)",1
2304,2354,1,"(2304, 2354)",1
2375,2374,1,"(2375, 2374)",1
2286,2285,1,"(2286, 2285)",1
2239,2285,1,"(2239, 2285)",1
2239,2313,1,"(2239, 2313)",1
2285,2331,1,"(2285, 2331)",1
2285,2392,1,"(2285, 2392)",1
2331,2392,1,"(2331, 2392)",1
2392,2394,1,"(2392, 2394)",1
2217,2288,1,"(2217, 2288)",1
2288,2316,1,"(2288, 2316)",1
2345,2346,1,"(2345, 2346)",1
2292,2255,1,"(2292, 2255)",1
2315,2245,1,"(2315, 2245)",1
2255,2327,1,"(2255, 2327)",1
2327,2318,1,"(2327, 2318)",1
2327,2329,1,"(2327, 2329)",1
2327,2352,1,"(2327, 2352)",1
2327,2380,1,"(2327, 2380)",1
2327,2420,1,"(2327, 2420)",1
2233,2305,1,"(2233, 2305)",1
2233,2361,1,"(2233, 2361)",1
2233,2409,1,"(2233, 2409)",1
2361,2279,1,"(2361, 2279)",1
2409,2410,1,"(2409, 2410)",1
2409,4552,1,"(2409, 4552)",1
2409,4632,1,"(2409, 4632)",1
2409,4649,1,"(2409, 4649)",1
2409,4749,1,"(2409, 4749)",1
2409,4753,1,"(2409, 4753)",1
2265,4854,1,"(2265, 4854)",1
4854,4853,1,"(4854, 4853)",1
4854,4897,1,"(4854, 4897)",1
2246,2308,1,"(2246, 2308)",1
2246,2388,1,"(2246, 2388)",1
2246,2420,1,"(2246, 2420)",1
2308,2388,1,"(2308, 2388)",1
2308,2415,1,"(2308, 2415)",1
2388,2352,1,"(2388, 2352)",1
2388,2339,1,"(2388, 2339)",1
2346,2218,1,"(2346, 2218)",1
4837,4832,1,"(4837, 4832)",1
4837,4836,1,"(4837, 4836)",1
2225,2314,1,"(2225, 2314)",1
2225,2404,1,"(2225, 2404)",1
2404,2337,1,"(2404, 2337)",1
2245,2421,1,"(2245, 2421)",1
2421,2422,1,"(2421, 2422)",1
2278,2320,1,"(2278, 2320)",1
2278,2371,1,"(2278, 2371)",1
2371,2335,1,"(2371, 2335)",1
2371,2358,1,"(2371, 2358)",1
2366,2240,1,"(2366, 2240)",1
2240,2325,1,"(2240, 2325)",1
2325,2243,1,"(2325, 2243)",1
2325,2406,1,"(2325, 2406)",1
2243,2335,1,"(2243, 2335)",1
2406,2349,1,"(2406, 2349)",1
2335,2349,1,"(2335, 2349)",1
2329,2326,1,"(2329, 2326)",1
2287,2387,1,"(2287, 2387)",1
2387,2216,1,"(2387, 2216)",1
2387,4660,1,"(2387, 4660)",1
2367,2293,1,"(2367, 2293)",1
2374,2378,1,"(2374, 2378)",1
2289,2341,1,"(2289, 2341)",1
4634,4683,1,"(4634, 4683)",1
2362,2363,1,"(2362, 2363)",1
2363,2340,1,"(2363, 2340)",1
2363,2342,1,"(2363, 2342)",1
2363,2365,1,"(2363, 2365)",1
2340,2401,1,"(2340, 2401)",1
2342,4035,1,"(2342, 4035)",1
2365,4859,1,"(2365, 4859)",1
4859,4856,1,"(4859, 4856)",1
4859,4857,1,"(4859, 4857)",1
4859,4860,1,"(4859, 4860)",1
2419,2339,1,"(2419, 2339)",1
4660,4506,1,"(4660, 4506)",1
4660,4688,1,"(4660, 4688)",1
2394,2391,1,"(2394, 2391)",1
2214,4897,1,"(2214, 4897)",1
4897,4836,1,"(4897, 4836)",1
4897,4828,1,"(4897, 4828)",1
4849,4836,1,"(4849, 4836)",1
4552,4627,1,"(4552, 4627)",1
4552,4719,1,"(4552, 4719)",1
4632,4743,1,"(4632, 4743)",1
4649,4627,1,"(4649, 4627)",1
4649,4739,1,"(4649, 4739)",1
4649,4753,1,"(4649, 4753)",1
4749,4726,1,"(4749, 4726)",1
4749,4754,1,"(4749, 4754)",1
4749,4784,1,"(4749, 4784)",1
4753,4754,1,"(4753, 4754)",1
2209,4743,1,"(2209, 4743)",1
4695,4694,1,"(4695, 4694)",1
4695,4693,1,"(4695, 4693)",1
4695,4927,1,"(4695, 4927)",1
2424,2425,1,"(2424, 2425)",1
2425,2459,1,"(2425, 2459)",1
2459,2458,1,"(2459, 2458)",1
2459,2558,1,"(2459, 2558)",1
2459,2591,1,"(2459, 2591)",1
2459,2593,1,"(2459, 2593)",1
2459,2599,1,"(2459, 2599)",1
2519,2475,1,"(2519, 2475)",1
2519,2508,1,"(2519, 2508)",1
2519,2516,1,"(2519, 2516)",1
2519,2558,1,"(2519, 2558)",1
2519,2602,1,"(2519, 2602)",1
490,2426,1,"(490, 2426)",1
490,2542,1,"(490, 2542)",1
490,2543,1,"(490, 2543)",1
490,2548,1,"(490, 2548)",1
490,2680,1,"(490, 2680)",1
490,2799,1,"(490, 2799)",1
490,2832,1,"(490, 2832)",1
490,2834,1,"(490, 2834)",1
490,2835,1,"(490, 2835)",1
490,2949,1,"(490, 2949)",1
2426,2655,1,"(2426, 2655)",1
2542,2533,1,"(2542, 2533)",1
2542,2728,1,"(2542, 2728)",1
2542,2765,1,"(2542, 2765)",1
2542,2835,1,"(2542, 2835)",1
2542,2836,1,"(2542, 2836)",1
2542,2952,1,"(2542, 2952)",1
2542,3068,1,"(2542, 3068)",1
2542,3112,1,"(2542, 3112)",1
2542,3174,1,"(2542, 3174)",1
2542,3207,1,"(2542, 3207)",1
2543,2464,1,"(2543, 2464)",1
2543,2486,1,"(2543, 2486)",1
2543,2528,1,"(2543, 2528)",1
2543,2832,1,"(2543, 2832)",1
2543,4219,1,"(2543, 4219)",1
2548,2485,1,"(2548, 2485)",1
2548,2537,1,"(2548, 2537)",1
2548,2546,1,"(2548, 2546)",1
2548,2547,1,"(2548, 2547)",1
2548,2847,1,"(2548, 2847)",1
2548,2848,1,"(2548, 2848)",1
2548,3055,1,"(2548, 3055)",1
2680,2679,1,"(2680, 2679)",1
2680,2984,1,"(2680, 2984)",1
2799,2664,1,"(2799, 2664)",1
2799,2665,1,"(2799, 2665)",1
2799,2800,1,"(2799, 2800)",1
2799,2946,1,"(2799, 2946)",1
2799,2947,1,"(2799, 2947)",1
2832,2833,1,"(2832, 2833)",1
2834,2829,1,"(2834, 2829)",1
2835,2830,1,"(2835, 2830)",1
2836,2831,1,"(2836, 2831)",1
2949,2950,1,"(2949, 2950)",1
2485,2496,1,"(2485, 2496)",1
2485,2561,1,"(2485, 2561)",1
2485,2741,1,"(2485, 2741)",1
2485,2743,1,"(2485, 2743)",1
2485,2764,1,"(2485, 2764)",1
2485,2958,1,"(2485, 2958)",1
2655,2766,1,"(2655, 2766)",1
2655,2825,1,"(2655, 2825)",1
2655,3176,1,"(2655, 3176)",1
2431,2432,1,"(2431, 2432)",1
2431,2816,1,"(2431, 2816)",1
2432,2590,1,"(2432, 2590)",1
2590,2461,1,"(2590, 2461)",1
2590,2912,1,"(2590, 2912)",1
2434,2436,1,"(2434, 2436)",1
2434,2471,1,"(2434, 2471)",1
2434,2524,1,"(2434, 2524)",1
2434,2588,1,"(2434, 2588)",1
2434,2619,1,"(2434, 2619)",1
2434,2623,1,"(2434, 2623)",1
2434,2662,1,"(2434, 2662)",1
2434,2668,1,"(2434, 2668)",1
2434,2698,1,"(2434, 2698)",1
2434,2701,1,"(2434, 2701)",1
2434,2702,1,"(2434, 2702)",1
2436,2672,1,"(2436, 2672)",1
2471,2470,1,"(2471, 2470)",1
2471,2966,1,"(2471, 2966)",1
2524,2813,1,"(2524, 2813)",1
2588,2493,1,"(2588, 2493)",1
2588,2577,1,"(2588, 2577)",1
2588,2587,1,"(2588, 2587)",1
2619,2966,1,"(2619, 2966)",1
2619,2976,1,"(2619, 2976)",1
2623,2979,1,"(2623, 2979)",1
2624,2608,1,"(2624, 2608)",1
2624,2980,1,"(2624, 2980)",1
2662,2668,1,"(2662, 2668)",1
2662,2684,1,"(2662, 2684)",1
2662,2705,1,"(2662, 2705)",1
2662,2813,1,"(2662, 2813)",1
2662,2819,1,"(2662, 2819)",1
2662,2837,1,"(2662, 2837)",1
2662,2944,1,"(2662, 2944)",1
2662,2959,1,"(2662, 2959)",1
2662,2969,1,"(2662, 2969)",1
2662,3200,1,"(2662, 3200)",1
2668,2663,1,"(2668, 2663)",1
2698,2699,1,"(2698, 2699)",1
2701,2536,1,"(2701, 2536)",1
2702,2622,1,"(2702, 2622)",1
2702,3067,1,"(2702, 3067)",1
2586,2461,1,"(2586, 2461)",1
2586,2489,1,"(2586, 2489)",1
2586,2578,1,"(2586, 2578)",1
2586,2585,1,"(2586, 2585)",1
2586,2604,1,"(2586, 2604)",1
2586,2911,1,"(2586, 2911)",1
2672,2673,1,"(2672, 2673)",1
2672,2674,1,"(2672, 2674)",1
2437,2439,1,"(2437, 2439)",1
2439,2438,1,"(2439, 2438)",1
2439,2449,1,"(2439, 2449)",1
2439,2596,1,"(2439, 2596)",1
2439,2631,1,"(2439, 2631)",1
2439,2633,1,"(2439, 2633)",1
2439,2639,1,"(2439, 2639)",1
2439,2682,1,"(2439, 2682)",1
2439,2683,1,"(2439, 2683)",1
2439,2885,1,"(2439, 2885)",1
2439,2991,1,"(2439, 2991)",1
2449,2687,1,"(2449, 2687)",1
2449,3189,1,"(2449, 3189)",1
2529,2554,1,"(2529, 2554)",1
2529,2874,1,"(2529, 2874)",1
2529,3186,1,"(2529, 3186)",1
2596,2554,1,"(2596, 2554)",1
2596,2469,1,"(2596, 2469)",1
2596,2584,1,"(2596, 2584)",1
2596,2918,1,"(2596, 2918)",1
2596,2927,1,"(2596, 2927)",1
2596,2928,1,"(2596, 2928)",1
2596,2934,1,"(2596, 2934)",1
2631,2634,1,"(2631, 2634)",1
2631,3283,1,"(2631, 3283)",1
2633,3187,1,"(2633, 3187)",1
2639,2469,1,"(2639, 2469)",1
2885,2887,1,"(2885, 2887)",1
2991,2463,1,"(2991, 2463)",1
2991,3196,1,"(2991, 3196)",1
2441,2443,1,"(2441, 2443)",1
2443,2442,1,"(2443, 2442)",1
2443,2521,1,"(2443, 2521)",1
2443,2616,1,"(2443, 2616)",1
2521,2489,1,"(2521, 2489)",1
2521,2559,1,"(2521, 2559)",1
2521,2641,1,"(2521, 2641)",1
2521,3233,1,"(2521, 3233)",1
2616,2509,1,"(2616, 2509)",1
2616,2615,1,"(2616, 2615)",1
2616,3266,1,"(2616, 3266)",1
2627,2493,1,"(2627, 2493)",1
2627,2509,1,"(2627, 2509)",1
2627,2559,1,"(2627, 2559)",1
2627,2625,1,"(2627, 2625)",1
2627,2626,1,"(2627, 2626)",1
2457,2458,1,"(2457, 2458)",1
2457,2793,1,"(2457, 2793)",1
2457,2930,1,"(2457, 2930)",1
2457,3004,1,"(2457, 3004)",1
2457,3011,1,"(2457, 3011)",1
2793,3012,1,"(2793, 3012)",1
2814,2967,1,"(2814, 2967)",1
2814,2977,1,"(2814, 2977)",1
2814,2983,1,"(2814, 2983)",1
2814,3012,1,"(2814, 3012)",1
2967,2781,1,"(2967, 2781)",1
2967,2968,1,"(2967, 2968)",1
2967,3011,1,"(2967, 3011)",1
2687,2758,1,"(2687, 2758)",1
2687,3050,1,"(2687, 3050)",1
2687,3098,1,"(2687, 3098)",1
2687,3099,1,"(2687, 3099)",1
3189,3182,1,"(3189, 3182)",1
2450,2451,1,"(2450, 2451)",1
2450,2576,1,"(2450, 2576)",1
2450,2717,1,"(2450, 2717)",1
2450,2719,1,"(2450, 2719)",1
2450,3043,1,"(2450, 3043)",1
2576,2989,1,"(2576, 2989)",1
2576,3043,1,"(2576, 3043)",1
2576,3205,1,"(2576, 3205)",1
2576,3277,1,"(2576, 3277)",1
2717,2585,1,"(2717, 2585)",1
2717,2465,1,"(2717, 2465)",1
2717,2466,1,"(2717, 2466)",1
2717,2467,1,"(2717, 2467)",1
2717,2719,1,"(2717, 2719)",1
2717,2720,1,"(2717, 2720)",1
2717,4022,1,"(2717, 4022)",1
2717,4023,1,"(2717, 4023)",1
2453,2454,1,"(2453, 2454)",1
2454,2560,1,"(2454, 2560)",1
2454,2697,1,"(2454, 2697)",1
2560,2604,1,"(2560, 2604)",1
2697,2881,1,"(2697, 2881)",1
2697,3093,1,"(2697, 3093)",1
2697,3134,1,"(2697, 3134)",1
2697,3190,1,"(2697, 3190)",1
2697,3270,1,"(2697, 3270)",1
2458,2456,1,"(2458, 2456)",1
2458,2487,1,"(2458, 2487)",1
2458,2525,1,"(2458, 2525)",1
2458,2593,1,"(2458, 2593)",1
2458,2617,1,"(2458, 2617)",1
2458,2677,1,"(2458, 2677)",1
2458,2703,1,"(2458, 2703)",1
3004,2671,1,"(3004, 2671)",1
3004,2780,1,"(3004, 2780)",1
3004,3125,1,"(3004, 3125)",1
3011,2780,1,"(3011, 2780)",1
2456,2617,1,"(2456, 2617)",1
2456,2709,1,"(2456, 2709)",1
2617,2525,1,"(2617, 2525)",1
2617,2429,1,"(2617, 2429)",1
2617,2614,1,"(2617, 2614)",1
2617,2637,1,"(2617, 2637)",1
2617,2886,1,"(2617, 2886)",1
2617,2973,1,"(2617, 2973)",1
2617,2974,1,"(2617, 2974)",1
2709,2455,1,"(2709, 2455)",1
2709,2700,1,"(2709, 2700)",1
2487,2632,1,"(2487, 2632)",1
2593,2569,1,"(2593, 2569)",1
2593,2572,1,"(2593, 2572)",1
2593,2704,1,"(2593, 2704)",1
2593,2909,1,"(2593, 2909)",1
2677,2565,1,"(2677, 2565)",1
2677,2676,1,"(2677, 2676)",1
2703,2696,1,"(2703, 2696)",1
2703,2745,1,"(2703, 2745)",1
2703,2787,1,"(2703, 2787)",1
2703,3012,1,"(2703, 3012)",1
2558,2475,1,"(2558, 2475)",1
2591,2475,1,"(2591, 2475)",1
2591,2480,1,"(2591, 2480)",1
2599,2598,1,"(2599, 2598)",1
2460,2461,1,"(2460, 2461)",1
2462,2463,1,"(2462, 2463)",1
2463,2654,1,"(2463, 2654)",1
2654,2607,1,"(2654, 2607)",1
2654,3019,1,"(2654, 3019)",1
2966,2640,1,"(2966, 2640)",1
2474,2475,1,"(2474, 2475)",1
2474,2476,1,"(2474, 2476)",1
2474,2477,1,"(2474, 2477)",1
2474,2483,1,"(2474, 2483)",1
2474,2552,1,"(2474, 2552)",1
2474,2559,1,"(2474, 2559)",1
2474,2642,1,"(2474, 2642)",1
2475,2503,1,"(2475, 2503)",1
2476,2473,1,"(2476, 2473)",1
2476,3217,1,"(2476, 3217)",1
2477,2473,1,"(2477, 2473)",1
2477,3218,1,"(2477, 3218)",1
2483,2559,1,"(2483, 2559)",1
2483,3219,1,"(2483, 3219)",1
2552,2502,1,"(2552, 2502)",1
2552,3292,1,"(2552, 3292)",1
2559,2446,1,"(2559, 2446)",1
2559,3242,1,"(2559, 3242)",1
2559,3243,1,"(2559, 3243)",1
2503,2502,1,"(2503, 2502)",1
2503,2611,1,"(2503, 2611)",1
2473,2645,1,"(2473, 2645)",1
2645,2501,1,"(2645, 2501)",1
2645,2647,1,"(2645, 2647)",1
2645,2648,1,"(2645, 2648)",1
2645,3239,1,"(2645, 3239)",1
2645,3240,1,"(2645, 3240)",1
3217,3218,1,"(3217, 3218)",1
2479,2480,1,"(2479, 2480)",1
2479,2481,1,"(2479, 2481)",1
2479,2555,1,"(2479, 2555)",1
2480,2482,1,"(2480, 2482)",1
3219,3272,1,"(3219, 3272)",1
2496,2766,1,"(2496, 2766)",1
2561,2550,1,"(2561, 2550)",1
2561,2452,1,"(2561, 2452)",1
2561,2494,1,"(2561, 2494)",1
2561,2826,1,"(2561, 2826)",1
2561,2883,1,"(2561, 2883)",1
2561,2900,1,"(2561, 2900)",1
2741,2739,1,"(2741, 2739)",1
2741,2742,1,"(2741, 2742)",1
2743,2486,1,"(2743, 2486)",1
2743,2744,1,"(2743, 2744)",1
2764,3017,1,"(2764, 3017)",1
2464,2486,1,"(2464, 2486)",1
2464,2712,1,"(2464, 2712)",1
2464,2713,1,"(2464, 2713)",1
2486,2528,1,"(2486, 2528)",1
2528,2549,1,"(2528, 2549)",1
2528,2606,1,"(2528, 2606)",1
2528,2612,1,"(2528, 2612)",1
2632,3204,1,"(2632, 3204)",1
2428,2489,1,"(2428, 2489)",1
2428,2656,1,"(2428, 2656)",1
2489,2583,1,"(2489, 2583)",1
2489,3060,1,"(2489, 3060)",1
2489,3115,1,"(2489, 3115)",1
2656,2669,1,"(2656, 2669)",1
2656,3155,1,"(2656, 3155)",1
2488,2989,1,"(2488, 2989)",1
2488,3214,1,"(2488, 3214)",1
2583,2541,1,"(2583, 2541)",1
2583,2582,1,"(2583, 2582)",1
3060,2608,1,"(3060, 2608)",1
3115,2603,1,"(3115, 2603)",1
3214,3252,1,"(3214, 3252)",1
2435,2490,1,"(2435, 2490)",1
2435,2638,1,"(2435, 2638)",1
2435,2670,1,"(2435, 2670)",1
2490,2495,1,"(2490, 2495)",1
2490,2498,1,"(2490, 2498)",1
2490,2730,1,"(2490, 2730)",1
2490,2948,1,"(2490, 2948)",1
2490,3017,1,"(2490, 3017)",1
2638,2635,1,"(2638, 2635)",1
2670,2795,1,"(2670, 2795)",1
2670,3008,1,"(2670, 3008)",1
2670,3221,1,"(2670, 3221)",1
2495,2761,1,"(2495, 2761)",1
2495,2762,1,"(2495, 2762)",1
2495,2763,1,"(2495, 2763)",1
2498,2513,1,"(2498, 2513)",1
2498,2729,1,"(2498, 2729)",1
2498,2769,1,"(2498, 2769)",1
2730,2427,1,"(2730, 2427)",1
2730,2732,1,"(2730, 2732)",1
3017,2534,1,"(3017, 2534)",1
3017,2494,1,"(3017, 2494)",1
3017,2826,1,"(3017, 2826)",1
2472,2493,1,"(2472, 2493)",1
2472,3216,1,"(2472, 3216)",1
2493,2492,1,"(2493, 2492)",1
2493,3014,1,"(2493, 3014)",1
2493,3016,1,"(2493, 3016)",1
2493,3224,1,"(2493, 3224)",1
2493,3225,1,"(2493, 3225)",1
2492,2643,1,"(2492, 2643)",1
2492,2646,1,"(2492, 2646)",1
3014,2577,1,"(3014, 2577)",1
3014,3013,1,"(3014, 3013)",1
3016,2502,1,"(3016, 2502)",1
3016,3015,1,"(3016, 3015)",1
2643,2501,1,"(2643, 2501)",1
2643,2644,1,"(2643, 2644)",1
2643,3212,1,"(2643, 3212)",1
2646,3254,1,"(2646, 3254)",1
2766,2740,1,"(2766, 2740)",1
2766,3100,1,"(2766, 3100)",1
2513,2795,1,"(2513, 2795)",1
2729,2427,1,"(2729, 2427)",1
2729,2731,1,"(2729, 2731)",1
2769,2497,1,"(2769, 2497)",1
2769,2770,1,"(2769, 2770)",1
2446,2502,1,"(2446, 2502)",1
2446,3206,1,"(2446, 3206)",1
2502,3226,1,"(2502, 3226)",1
2502,3227,1,"(2502, 3227)",1
2611,2607,1,"(2611, 2607)",1
2611,2523,1,"(2611, 2523)",1
2611,2612,1,"(2611, 2612)",1
2611,3288,1,"(2611, 3288)",1
2611,3289,1,"(2611, 3289)",1
2484,2736,1,"(2484, 2736)",1
2484,3090,1,"(2484, 3090)",1
2484,3091,1,"(2484, 3091)",1
2505,2522,1,"(2505, 2522)",1
2505,2783,1,"(2505, 2783)",1
2505,2785,1,"(2505, 2785)",1
2505,3049,1,"(2505, 3049)",1
2736,2737,1,"(2736, 2737)",1
2736,2738,1,"(2736, 2738)",1
2736,3010,1,"(2736, 3010)",1
3090,2688,1,"(3090, 2688)",1
3090,3101,1,"(3090, 3101)",1
3091,2689,1,"(3091, 2689)",1
3091,3102,1,"(3091, 3102)",1
2522,2614,1,"(2522, 2614)",1
2522,2806,1,"(2522, 2806)",1
2522,2807,1,"(2522, 2807)",1
2522,3045,1,"(2522, 3045)",1
2522,3047,1,"(2522, 3047)",1
2783,2784,1,"(2783, 2784)",1
2783,2785,1,"(2783, 2785)",1
2783,3076,1,"(2783, 3076)",1
3049,2601,1,"(3049, 2601)",1
3049,3027,1,"(3049, 3027)",1
2507,2508,1,"(2507, 2508)",1
2508,2613,1,"(2508, 2613)",1
2509,2510,1,"(2509, 2510)",1
2509,2511,1,"(2509, 2511)",1
2795,2760,1,"(2795, 2760)",1
2514,2515,1,"(2514, 2515)",1
2514,2595,1,"(2514, 2595)",1
2515,2810,1,"(2515, 2810)",1
2515,3036,1,"(2515, 3036)",1
2515,3231,1,"(2515, 3231)",1
2595,2520,1,"(2595, 2520)",1
2595,2533,1,"(2595, 2533)",1
2595,2430,1,"(2595, 2430)",1
2595,2497,1,"(2595, 2497)",1
2595,3005,1,"(2595, 3005)",1
2595,3157,1,"(2595, 3157)",1
2595,3179,1,"(2595, 3179)",1
2810,2478,1,"(2810, 2478)",1
2810,2706,1,"(2810, 2706)",1
2810,2864,1,"(2810, 2864)",1
2810,3036,1,"(2810, 3036)",1
2516,2517,1,"(2516, 2517)",1
2516,2518,1,"(2516, 2518)",1
2641,2577,1,"(2641, 2577)",1
2641,3208,1,"(2641, 3208)",1
2601,2936,1,"(2601, 2936)",1
2601,2964,1,"(2601, 2964)",1
2614,2970,1,"(2614, 2970)",1
2806,3010,1,"(2806, 3010)",1
2807,3168,1,"(2807, 3168)",1
3045,3044,1,"(3045, 3044)",1
3047,2931,1,"(3047, 2931)",1
3047,3046,1,"(3047, 3046)",1
2813,2903,1,"(2813, 2903)",1
2813,2976,1,"(2813, 2976)",1
2813,3116,1,"(2813, 3116)",1
2468,2527,1,"(2468, 2527)",1
2468,2718,1,"(2468, 2718)",1
2527,2600,1,"(2527, 2600)",1
2527,2789,1,"(2527, 2789)",1
2527,2804,1,"(2527, 2804)",1
2527,2815,1,"(2527, 2815)",1
2600,2933,1,"(2600, 2933)",1
2789,2620,1,"(2789, 2620)",1
2804,2805,1,"(2804, 2805)",1
2815,2878,1,"(2815, 2878)",1
2815,3106,1,"(2815, 3106)",1
2815,3142,1,"(2815, 3142)",1
2815,3198,1,"(2815, 3198)",1
2549,2539,1,"(2549, 2539)",1
2549,2551,1,"(2549, 2551)",1
2549,2855,1,"(2549, 2855)",1
2549,2856,1,"(2549, 2856)",1
2606,2539,1,"(2606, 2539)",1
2606,2605,1,"(2606, 2605)",1
2606,2607,1,"(2606, 2607)",1
2606,2612,1,"(2606, 2612)",1
2606,2618,1,"(2606, 2618)",1
2606,2960,1,"(2606, 2960)",1
2612,2532,1,"(2612, 2532)",1
2554,2545,1,"(2554, 2545)",1
2554,2608,1,"(2554, 2608)",1
2554,2870,1,"(2554, 2870)",1
2554,2871,1,"(2554, 2871)",1
2554,2872,1,"(2554, 2872)",1
2874,2553,1,"(2874, 2553)",1
2874,2875,1,"(2874, 2875)",1
2874,2917,1,"(2874, 2917)",1
2874,3186,1,"(2874, 3186)",1
2917,3186,1,"(2917, 3186)",1
3186,3065,1,"(3186, 3065)",1
3186,3185,1,"(3186, 3185)",1
3186,3202,1,"(3186, 3202)",1
2500,2530,1,"(2500, 2530)",1
2500,2579,1,"(2500, 2579)",1
2500,2775,1,"(2500, 2775)",1
2500,2776,1,"(2500, 2776)",1
2500,3113,1,"(2500, 3113)",1
2500,3271,1,"(2500, 3271)",1
2530,2531,1,"(2530, 2531)",1
2530,2579,1,"(2530, 2579)",1
2530,2792,1,"(2530, 2792)",1
2530,2916,1,"(2530, 2916)",1
2530,3181,1,"(2530, 3181)",1
2579,2580,1,"(2579, 2580)",1
2579,3113,1,"(2579, 3113)",1
2531,2636,1,"(2531, 2636)",1
2531,2725,1,"(2531, 2725)",1
2531,2726,1,"(2531, 2726)",1
2792,2791,1,"(2792, 2791)",1
2792,2916,1,"(2792, 2916)",1
2916,2657,1,"(2916, 2657)",1
2916,2918,1,"(2916, 2918)",1
2916,2926,1,"(2916, 2926)",1
2918,2657,1,"(2918, 2657)",1
2918,2908,1,"(2918, 2908)",1
2918,2926,1,"(2918, 2926)",1
2918,2927,1,"(2918, 2927)",1
2918,2928,1,"(2918, 2928)",1
2918,3181,1,"(2918, 3181)",1
2725,2726,1,"(2725, 2726)",1
2725,3061,1,"(2725, 3061)",1
2726,3061,1,"(2726, 3061)",1
2520,2533,1,"(2520, 2533)",1
2520,3005,1,"(2520, 3005)",1
2533,2765,1,"(2533, 2765)",1
2533,2821,1,"(2533, 2821)",1
2533,2823,1,"(2533, 2823)",1
2533,3005,1,"(2533, 3005)",1
2533,3112,1,"(2533, 3112)",1
3005,3008,1,"(3005, 3008)",1
3005,3056,1,"(3005, 3056)",1
3005,3157,1,"(3005, 3157)",1
3005,3221,1,"(3005, 3221)",1
2534,2564,1,"(2534, 2564)",1
2534,2659,1,"(2534, 2659)",1
2534,2821,1,"(2534, 2821)",1
2534,2823,1,"(2534, 2823)",1
2765,3112,1,"(2765, 3112)",1
2821,2822,1,"(2821, 2822)",1
2823,2824,1,"(2823, 2824)",1
2564,2658,1,"(2564, 2658)",1
2564,2892,1,"(2564, 2892)",1
2659,2759,1,"(2659, 2759)",1
2535,2536,1,"(2535, 2536)",1
2536,2629,1,"(2536, 2629)",1
2629,2986,1,"(2629, 2986)",1
2629,2987,1,"(2629, 2987)",1
2499,2538,1,"(2499, 2538)",1
2499,2544,1,"(2499, 2544)",1
2499,3078,1,"(2499, 3078)",1
