src,dst,label,edge,CN,PA,LP1,CCN2,distance
298,335,1,"(298, 335)",1,15,1.0,16,0.1359855061688561
2586,2428,1,"(2586, 2428)",1,12,1.0,3,0.22843034138003646
2097,1690,1,"(2097, 1690)",0,6,0.0,6,0.08243984252168365
4545,4523,1,"(4545, 4523)",0,1,0.0,1,0.052253915748008785
4151,4152,1,"(4151, 4152)",0,12,0.0,3,0.14021900216803712
3349,3337,1,"(3349, 3337)",0,8,0.0,0,0.1322478282808455
76,77,1,"(76, 77)",0,6,0.0,6,0.11924883693772446
4171,4204,1,"(4171, 4204)",1,6,1.0,7,0.08417877916078376
330,329,1,"(330, 329)",0,2,0.0,2,0.06249112122533888
1437,1783,1,"(1437, 1783)",0,1,0.0,1,0.06776695504447576
2646,2648,1,"(2646, 2648)",0,8,0.0,8,0.09443461718564862
2542,2997,1,"(2542, 2997)",0,44,0.0,44,0.5261461908006178
3421,3671,1,"(3421, 3671)",0,1,0.0,1,0.037196042195373424
1116,1453,1,"(1116, 1453)",0,8,0.1,2,0.1177996860649467
3128,3127,1,"(3128, 3127)",2,18,2.2,20,0.22847651398119675
4448,4458,1,"(4448, 4458)",1,75,1.0,50,0.8849344870000265
47,46,1,"(47, 46)",0,4,0.0,0,0.12858394678185922
1612,1627,1,"(1612, 1627)",0,2,0.0,2,0.05940903745222607
1364,1342,1,"(1364, 1342)",0,8,0.0,8,0.10862005244889178
72,215,1,"(72, 215)",1,4,1.0,5,0.07838524373247811
1992,1859,1,"(1992, 1859)",0,1,0.1,1,0.04114635321629366
2388,2380,1,"(2388, 2380)",0,5,0.1,5,0.11581009525080273
4473,4646,1,"(4473, 4646)",0,4,0.0,4,0.14859838448987256
1242,1995,1,"(1242, 1995)",0,4,0.0,4,0.10240829553312565
4099,4172,1,"(4099, 4172)",0,21,0.1,21,0.22728895545318517
2295,2405,1,"(2295, 2405)",1,3,1.0,2,0.06342046108315517
871,928,1,"(871, 928)",1,10,1.0,11,0.12514834764790145
1400,1378,1,"(1400, 1378)",0,6,0.0,6,0.0703328738073456
1030,963,1,"(1030, 963)",0,18,0.0,18,0.32713502289268875
800,1257,1,"(800, 1257)",0,8,0.1,8,0.15102154807510088
2035,1644,1,"(2035, 1644)",0,3,0.1,3,0.08380273811755795
2519,2599,1,"(2519, 2599)",0,10,0.1,10,0.21197492618231997
240,316,1,"(240, 316)",1,10,1.0,3,0.17307766693886303
744,1230,1,"(744, 1230)",0,9,0.0,0,0.13833371806974612
1877,1499,1,"(1877, 1499)",0,4,0.0,4,0.1293333697697543
1363,1919,1,"(1363, 1919)",0,2,0.0,1,0.0392231744125842
582,584,1,"(582, 584)",0,20,0.0,4,0.15131323610312483
1326,1325,1,"(1326, 1325)",0,18,0.0,16,0.2533258838610852
4397,4382,1,"(4397, 4382)",0,1,0.0,1,0.03931299599369145
1580,1987,1,"(1580, 1987)",0,1,0.0,0,0.04165777854134807
4359,4380,1,"(4359, 4380)",0,21,0.4,21,0.38316123849758077
3753,3754,1,"(3753, 3754)",0,2,0.0,2,0.07800084345697808
3314,3435,1,"(3314, 3435)",0,3,0.0,0,0.09117587147924609
4413,4384,1,"(4413, 4384)",5,48,6.599999999999999,53,0.16805953854809907
3903,3902,1,"(3903, 3902)",1,8,1.0,9,0.0986398838655034
4361,4405,1,"(4361, 4405)",1,8,1.3,9,0.44445454893498393
3795,3794,1,"(3795, 3794)",0,2,0.0,2,0.06837282132543603
2687,2936,1,"(2687, 2936)",0,40,0.0,0,0.2220745791462859
523,524,1,"(523, 524)",0,2,0.0,2,0.07193202350135855
1268,1472,1,"(1268, 1472)",0,12,0.0,0,0.1148218528721776
3611,3669,1,"(3611, 3669)",0,1,0.0,0,0.06545718027076938
2813,3079,1,"(2813, 3079)",1,5,1.0,6,0.09305930351662858
2014,2127,1,"(2014, 2127)",0,1,0.0,1,0.06336505116387109
941,942,1,"(941, 942)",0,6,0.0,6,0.09755600744187926
4402,4384,1,"(4402, 4384)",1,56,1.8000000000000005,57,0.12746081997617933
2806,3238,1,"(2806, 3238)",1,2,1.0,2,0.06406668393166608
1117,1436,1,"(1117, 1436)",0,8,0.0,1,0.15165532491805225
1060,2002,1,"(1060, 2002)",0,3,0.0,3,0.11629677459843846
2691,2942,1,"(2691, 2942)",1,9,1.0,10,0.08154884790725127
2996,3245,1,"(2996, 3245)",1,1,1.0,2,0.04190856590245006
2554,2575,1,"(2554, 2575)",0,77,0.2,11,0.3358738603017508
1151,1473,1,"(1151, 1473)",1,8,1.1,9,0.09764518569801585
1902,1618,1,"(1902, 1618)",0,1,0.0,1,0.039731278270400516
1320,1527,1,"(1320, 1527)",0,1,0.0,1,0.04317843862392432
4373,4372,1,"(4373, 4372)",4,63,5.0,67,0.4137161145616642
874,901,1,"(874, 901)",0,3,0.1,3,0.10500344701960979
1355,1562,1,"(1355, 1562)",0,2,0.0,2,0.06374853615574244
1235,1577,1,"(1235, 1577)",0,3,0.0,3,0.10922154945797097
2533,3179,1,"(2533, 3179)",1,8,1.2000000000000002,9,0.240129863355227
1286,1535,1,"(1286, 1535)",0,4,0.0,0,0.07179753644102282
1201,488,1,"(1201, 488)",0,3,0.0,3,0.07283265477792225
1386,1387,1,"(1386, 1387)",0,2,0.0,2,0.05068541038602726
2801,3284,1,"(2801, 3284)",0,12,0.1,12,0.1432034002110285
169,187,1,"(169, 187)",0,6,0.0,6,0.07346938239838416
316,306,1,"(316, 306)",1,10,1.0,9,0.22570955545124802
558,562,1,"(558, 562)",0,2,0.1,2,0.04152615467389197
3783,3842,1,"(3783, 3842)",0,5,0.0,5,0.14325755293526413
1005,1037,1,"(1005, 1037)",0,8,0.0,8,0.3517901087637343
2655,3178,1,"(2655, 3178)",1,4,1.0,5,0.11925165784591844
2038,1958,1,"(2038, 1958)",0,3,0.0,3,0.07564873105346845
4376,4384,1,"(4376, 4384)",3,32,4.1,35,0.17016217258838698
3802,3944,1,"(3802, 3944)",0,5,0.0,5,0.09560967699976818
605,658,1,"(605, 658)",0,12,0.1,12,0.13577284734069622
2948,2629,1,"(2948, 2629)",0,3,0.0,1,0.07755000185686652
280,312,1,"(280, 312)",2,10,2.6000000000000005,12,0.15459991960864664
2944,3200,1,"(2944, 3200)",2,10,2.5000000000000004,12,0.10761834966677383
2332,2318,1,"(2332, 2318)",0,4,0.0,4,0.08514535733086098
609,662,1,"(609, 662)",0,8,0.0,8,0.06576564943038272
1232,1239,1,"(1232, 1239)",0,2,0.0,2,0.07923576042419231
36,157,1,"(36, 157)",0,15,0.0,0,0.15265359474640613
4782,4827,1,"(4782, 4827)",0,1,0.0,0,0.03967580659545562
3307,3652,1,"(3307, 3652)",0,4,0.0,0,0.1287615019367202
1191,1407,1,"(1191, 1407)",0,4,0.0,0,0.10604741108108202
1367,1400,1,"(1367, 1400)",0,6,0.0,0,0.0870010625337415
2336,2374,1,"(2336, 2374)",0,6,0.0,6,0.07989474325010376
104,174,1,"(104, 174)",0,2,0.0,0,0.05577175784391236
3766,3838,1,"(3766, 3838)",0,24,0.0,24,0.25374089479624684
4893,4891,1,"(4893, 4891)",0,4,0.0,0,0.1555530754855075
2325,2358,1,"(2325, 2358)",0,3,0.0,3,0.07138833446019034
3817,3890,1,"(3817, 3890)",0,4,0.0,4,0.06509044317716695
3347,3402,1,"(3347, 3402)",0,5,0.0,5,0.18877582137816273
2880,3230,1,"(2880, 3230)",2,10,2.0,12,0.15678947789631803
764,820,1,"(764, 820)",0,2,0.0,2,0.07046200874230028
833,891,1,"(833, 891)",1,10,1.0,11,0.13314885884602992
468,443,1,"(468, 443)",0,2,0.0,2,0.06754898886733983
481,4111,1,"(481, 4111)",0,15,0.1,3,0.11363623551050958
2529,2917,1,"(2529, 2917)",2,6,2.2,8,0.07068234101952199
540,569,1,"(540, 569)",0,3,0.1,2,0.04357167198995237
3838,3862,1,"(3838, 3862)",0,8,0.0,8,0.26797580099516444
2130,1732,1,"(2130, 1732)",0,4,0.0,0,0.0572754548563344
3244,3279,1,"(3244, 3279)",2,4,2.2,6,0.04067908174971505
396,2283,1,"(396, 2283)",0,18,0.0,3,0.21864112649728093
3966,4063,1,"(3966, 4063)",0,3,0.0,3,0.07897414298996855
2469,2723,1,"(2469, 2723)",0,4,0.0,0,0.08142239799956767
774,817,1,"(774, 817)",0,2,0.0,2,0.07598337985375486
4887,4886,1,"(4887, 4886)",0,6,0.1,6,0.04012148016960491
3403,3748,1,"(3403, 3748)",1,2,1.0,3,0.0621232474279959
2553,3284,1,"(2553, 3284)",1,52,1.3,49,0.3987934296575108
2396,4849,1,"(2396, 4849)",0,2,0.0,1,0.07740405606943347
4336,4345,1,"(4336, 4345)",6,88,7.299999999999996,94,0.3287612967519139
2870,2553,1,"(2870, 2553)",0,26,0.2,24,0.40909302624708727
828,837,1,"(828, 837)",0,6,0.0,6,0.10103532509968977
1871,1873,1,"(1871, 1873)",0,2,0.0,2,0.0661582453137929
4902,4901,1,"(4902, 4901)",0,3,0.0,0,0.09190513094490427
1280,1281,1,"(1280, 1281)",0,3,0.0,0,0.07566438649060732
2515,2595,1,"(2515, 2595)",1,32,1.0,33,0.2833584725449373
1460,2072,1,"(1460, 2072)",0,8,0.1,8,0.288723370792875
522,521,1,"(522, 521)",0,9,0.0,0,0.07209772259232604
763,814,1,"(763, 814)",0,6,0.0,6,0.0947452312942451
2843,2908,1,"(2843, 2908)",1,16,1.0,13,0.11302796052747303
2050,1186,1,"(2050, 1186)",0,2,0.0,2,0.05803342918525494
551,505,1,"(551, 505)",1,3,1.0,4,0.06507731620157672
4156,4194,1,"(4156, 4194)",0,6,0.0,6,0.10312022700227147
242,284,1,"(242, 284)",1,30,1.0,31,0.1937163114582765
1361,1140,1,"(1361, 1140)",0,24,0.0,0,0.13239588515131426
1547,1638,1,"(1547, 1638)",0,5,0.0,0,0.15912372055416502
2998,3197,1,"(2998, 3197)",2,10,2.0,12,0.12815169460057874
1522,1415,1,"(1522, 1415)",1,4,1.0,5,0.04049850993555195
2425,2519,1,"(2425, 2519)",0,10,0.1,10,0.2260242262391357
2851,2937,1,"(2851, 2937)",1,27,1.2,25,0.31290500799923293
4896,4926,1,"(4896, 4926)",0,1,0.1,1,0.042610136153267565
1548,1547,1,"(1548, 1547)",0,5,0.0,5,0.15659142755911
1010,1011,1,"(1010, 1011)",0,8,0.0,8,0.12180156176749131
3956,3963,1,"(3956, 3963)",0,1,0.0,1,0.05699949279598898
1915,1665,1,"(1915, 1665)",0,1,0.0,1,0.06419262158535044
4660,4493,1,"(4660, 4493)",0,9,0.0,9,0.14165233237049082
2266,2272,1,"(2266, 2272)",0,1,0.0,0,0.059899661342949176
2528,2804,1,"(2528, 2804)",0,10,0.0,0,0.10683823441540018
4402,4386,1,"(4402, 4386)",0,21,0.1,21,0.12532921795016516
997,1057,1,"(997, 1057)",0,3,0.0,0,0.06534711691421437
743,744,1,"(743, 744)",0,15,0.0,0,0.13502950347979512
3355,3716,1,"(3355, 3716)",0,9,0.0,0,0.3202414164454685
199,80,1,"(199, 80)",0,9,0.0,3,0.08756171922706862
337,336,1,"(337, 336)",0,9,0.0,6,0.07143088756973415
4029,4014,1,"(4029, 4014)",0,6,0.1,6,0.1696670919742541
2711,3263,1,"(2711, 3263)",1,3,1.0,4,0.08058812371559472
3186,3159,1,"(3186, 3159)",1,6,1.1,7,0.08076016009147084
4728,4709,1,"(4728, 4709)",0,4,0.1,4,0.11632141011868795
4199,3803,1,"(4199, 3803)",0,12,0.0,10,0.19554660626305945
355,243,1,"(355, 243)",1,4,1.0,5,0.04170401378764399
2502,2501,1,"(2502, 2501)",0,12,0.0,12,0.09115541003144027
1417,1921,1,"(1417, 1921)",0,2,0.0,2,0.09428281847187217
2144,2090,1,"(2144, 2090)",0,1,0.0,1,0.03523934884472186
1530,1536,1,"(1530, 1536)",0,14,0.2,14,0.25060621077698775
3673,3350,1,"(3673, 3350)",0,3,0.0,3,0.05401066303981095
1091,1429,1,"(1091, 1429)",0,12,0.1,12,0.16278598422161533
422,1424,1,"(422, 1424)",0,4,0.0,0,0.08247653709389113
1006,1057,1,"(1006, 1057)",1,4,1.0,5,0.062493913543640395
1005,1026,1,"(1005, 1026)",0,56,0.0,56,0.3164395639122896
1609,2065,1,"(1609, 2065)",0,1,0.0,1,0.05531290116238706
742,779,1,"(742, 779)",0,6,0.1,6,0.10386726173823974
3698,3689,1,"(3698, 3689)",0,1,0.0,1,0.04612549212745594
952,975,1,"(952, 975)",0,8,0.1,8,0.1403332496345752
4359,4371,1,"(4359, 4371)",2,28,2.3000000000000003,30,0.22038700898873329
2388,2353,1,"(2388, 2353)",0,5,0.0,5,0.11342211064867379
4368,4367,1,"(4368, 4367)",1,20,1.1,21,0.11583955710809671
4359,4416,1,"(4359, 4416)",2,21,2.0,23,0.3257844931116274
4459,4458,1,"(4459, 4458)",0,15,0.0,1,0.9196642425896528
4391,4355,1,"(4391, 4355)",0,14,0.30000000000000004,14,0.3644874400730428
3811,3831,1,"(3811, 3831)",0,4,0.0,4,0.08538598691822914
1133,1609,1,"(1133, 1609)",0,2,0.1,2,0.06549086492786609
1272,1586,1,"(1272, 1586)",1,4,1.0,5,0.10938820567136112
4596,4532,1,"(4596, 4532)",0,2,0.0,0,0.07027797940322417
2312,2235,1,"(2312, 2235)",0,15,0.1,0,0.13872023779175122
306,258,1,"(306, 258)",0,4,0.0,4,0.06448343071673529
1060,1061,1,"(1060, 1061)",0,3,0.1,3,0.11755567667705376
935,969,1,"(935, 969)",1,2,1.0,2,0.0696691634225645
895,876,1,"(895, 876)",0,8,0.0,8,0.08759804674763016
1091,1090,1,"(1091, 1090)",0,42,0.2,42,0.20863097583292853
783,800,1,"(783, 800)",0,6,0.0,6,0.06712463374201753
2436,2586,1,"(2436, 2586)",0,12,0.0,4,0.2754488113370613
4747,4741,1,"(4747, 4741)",0,1,0.0,0,0.0421354128851255
321,263,1,"(321, 263)",0,1,0.0,0,0.05487887578112365
3333,3312,1,"(3333, 3312)",0,27,0.0,3,0.2465060323156413
3568,3731,1,"(3568, 3731)",0,2,0.1,2,0.0755496477225407
1444,1361,1,"(1444, 1361)",0,12,0.0,12,0.09782404174332607
1309,1279,1,"(1309, 1279)",0,10,0.0,0,0.30452938251669576
3962,4047,1,"(3962, 4047)",0,6,0.0,0,0.12705825498172088
3966,4064,1,"(3966, 4064)",1,3,1.0,4,0.08102280180912037
445,386,1,"(445, 386)",0,5,0.0,5,0.16132516617688636
4575,4820,1,"(4575, 4820)",0,3,0.0,3,0.09971732426213611
282,302,1,"(282, 302)",3,16,3.6000000000000005,19,0.08097542493868123
4151,4212,1,"(4151, 4212)",0,3,0.0,3,0.10340259985126099
2080,1755,1,"(2080, 1755)",0,4,0.0,4,0.0696170029590473
2524,2586,1,"(2524, 2586)",0,12,0.0,0,0.2721019621410327
1776,1869,1,"(1776, 1869)",0,8,0.0,0,0.1085910588768707
1506,1334,1,"(1506, 1334)",0,60,0.1,5,0.41472666081408366
2530,2918,1,"(2530, 2918)",2,48,2.3,50,0.22673383388016885
4385,4344,1,"(4385, 4344)",2,15,2.7000000000000006,17,0.3253416390211988
2553,2809,1,"(2553, 2809)",1,13,1.0,13,0.4287403011719332
2443,2627,1,"(2443, 2627)",0,20,0.2,20,0.2207280339399597
2561,2527,1,"(2561, 2527)",0,35,0.0,7,0.2453679040481864
1574,2099,1,"(1574, 2099)",0,4,0.1,4,0.10462916534121831
174,189,1,"(174, 189)",0,1,0.0,1,0.05732556914676033
3607,3709,1,"(3607, 3709)",0,4,0.0,4,0.06777374653949714
902,890,1,"(902, 890)",0,2,0.1,2,0.062013395488394275
2978,2715,1,"(2978, 2715)",1,12,1.1,13,0.12366464421571755
1071,2028,1,"(1071, 2028)",0,2,0.0,2,0.07947243817198513
2107,2094,1,"(2107, 2094)",0,2,0.0,2,0.04162967030856718
1709,1870,1,"(1709, 1870)",0,3,0.0,3,0.084410798029636
2267,2268,1,"(2267, 2268)",0,12,0.1,12,0.1752906245524843
2545,2858,1,"(2545, 2858)",0,14,0.1,12,0.21191173120665124
2299,2300,1,"(2299, 2300)",1,1,1.0,2,0.039750734634720904
1278,1279,1,"(1278, 1279)",0,3,0.0,0,0.08417508325508208
1620,1700,1,"(1620, 1700)",1,2,1.0,3,0.06318545546247173
1442,1443,1,"(1442, 1443)",0,6,0.0,1,0.17662188128032155
2882,2880,1,"(2882, 2880)",0,5,0.0,0,0.15646301821516803
498,485,1,"(498, 485)",0,5,0.0,5,0.15395363239949877
92,174,1,"(92, 174)",0,1,0.0,0,0.060091853016860784
86,71,1,"(86, 71)",0,2,0.0,2,0.07115937654308109
3330,3581,1,"(3330, 3581)",0,3,0.0,0,0.08805301429252721
4621,4577,1,"(4621, 4577)",0,2,0.0,1,0.06673762853143644
1452,1541,1,"(1452, 1541)",0,6,0.1,1,0.11160088722317578
2210,2212,1,"(2210, 2212)",0,2,0.1,2,0.03895278761526574
3554,3651,1,"(3554, 3651)",0,2,0.0,2,0.058120353646549675
2813,2684,1,"(2813, 2684)",1,5,1.0,6,0.1289250190769813
2545,2448,1,"(2545, 2448)",0,7,0.0,6,0.21421194548857447
1087,1624,1,"(1087, 1624)",0,5,0.1,5,0.14212782327890625
2533,2534,1,"(2533, 2534)",2,40,2.0,42,0.16721877221472475
2604,2445,1,"(2604, 2445)",0,12,0.0,10,0.1546009426232583
815,744,1,"(815, 744)",0,9,0.0,0,0.09880680739706146
2224,2350,1,"(2224, 2350)",0,2,0.0,2,0.08227170052332697
739,749,1,"(739, 749)",0,4,0.0,4,0.09359155268505806
2561,2468,1,"(2561, 2468)",0,14,0.0,0,0.2373391466046004
4391,4333,1,"(4391, 4333)",2,42,2.7000000000000006,44,0.28608580318149307
1159,1158,1,"(1159, 1158)",0,15,0.0,12,0.14701859765349418
4128,4186,1,"(4128, 4186)",1,12,1.1,13,0.08723786179750166
2810,2840,1,"(2810, 2840)",1,20,1.0,21,0.16158707093390856
2439,2529,1,"(2439, 2529)",0,33,0.1,33,0.47839719248026535
2102,2146,1,"(2102, 2146)",0,4,0.0,4,0.07364162870279282
3411,3517,1,"(3411, 3517)",0,12,0.0,12,0.171208368338116
547,555,1,"(547, 555)",0,3,0.1,3,0.04238790305028075
1117,1463,1,"(1117, 1463)",0,8,0.0,6,0.15047535837804143
4087,4166,1,"(4087, 4166)",0,12,0.0,3,0.11160496787329854
1979,1978,1,"(1979, 1978)",0,1,0.0,1,0.058808151620332365
4340,4400,1,"(4340, 4400)",1,5,1.0,6,0.19544149023940643
2862,2846,1,"(2862, 2846)",0,12,0.1,12,0.11518910466706475
532,526,1,"(532, 526)",0,12,0.0,0,0.12912236095270255
2605,2618,1,"(2605, 2618)",1,6,1.0,2,0.06824237528105247
725,726,1,"(725, 726)",0,45,0.1,36,0.3551782360181997
614,613,1,"(614, 613)",0,4,0.0,4,0.10380955391484928
2617,2487,1,"(2617, 2487)",1,18,1.2000000000000002,17,0.28001286107784407
1995,1993,1,"(1995, 1993)",0,3,0.1,1,0.04165500330092412
2908,2693,1,"(2908, 2693)",1,16,1.2000000000000002,17,0.10729424731084142
2917,2597,1,"(2917, 2597)",0,4,0.0,0,0.07959354514029389
1224,1225,1,"(1224, 1225)",0,10,0.0,9,0.4124079815740719
413,468,1,"(413, 468)",0,5,0.0,5,0.13732312881302988
3326,3576,1,"(3326, 3576)",0,4,0.0,4,0.203508218386875
3956,3957,1,"(3956, 3957)",0,5,0.0,5,0.1604314533593709
2553,3141,1,"(2553, 3141)",0,13,0.1,12,0.4075613918025111
1052,1050,1,"(1052, 1050)",0,36,0.0,27,0.2545758439659977
3307,3469,1,"(3307, 3469)",0,4,0.1,4,0.1454961367940744
449,465,1,"(449, 465)",0,2,0.0,2,0.06321297135082325
902,931,1,"(902, 931)",0,2,0.0,2,0.05957418307455001
40,202,1,"(40, 202)",0,1,0.0,1,0.05484942336980398
553,1705,0,"(553, 1705)",0,4,0.0,0,0.06025855418942609
997,2426,0,"(997, 2426)",0,6,0.0,0,0.06265408092853968
2599,4297,0,"(2599, 4297)",0,2,0.0,0,0.06095044087617414
1099,4329,0,"(1099, 4329)",0,4,0.0,0,0.07000522193379576
705,3441,0,"(705, 3441)",0,1,0.0,0,0.04155453582943744
2118,3978,0,"(2118, 3978)",0,4,0.0,0,0.06506588915092147
945,4695,0,"(945, 4695)",0,12,0.0,0,0.1121174373815242
2436,3094,0,"(2436, 3094)",0,4,0.0,0,0.054383287138605366
533,3678,0,"(533, 3678)",0,4,0.0,0,0.06441272145314154
1732,3191,0,"(1732, 3191)",0,2,0.0,0,0.04029141434598692
1965,3690,0,"(1965, 3690)",0,6,0.0,0,0.06301251491568957
137,1338,0,"(137, 1338)",0,9,0.0,0,0.09472611757060458
3530,4754,0,"(3530, 4754)",0,4,0.0,0,0.08540870486080444
2431,2630,0,"(2431, 2630)",0,2,0.0,0,0.0902409984375173
3330,4863,0,"(3330, 4863)",0,3,0.0,0,0.10259016284225307
4172,4274,0,"(4172, 4274)",0,7,0.0,7,0.25096338971451587
841,3792,0,"(841, 3792)",0,4,0.0,0,0.14299338961294678
2924,4073,0,"(2924, 4073)",0,12,0.0,0,0.12341876316022617
3020,3102,0,"(3020, 3102)",0,6,0.0,0,0.05665877831369116
1800,1836,0,"(1800, 1836)",0,3,0.0,0,0.06386647258147267
923,1674,0,"(923, 1674)",0,1,0.0,0,0.03780095277899752
287,2831,0,"(287, 2831)",0,2,0.0,0,0.04485232127772207
3525,4547,0,"(3525, 4547)",0,9,0.0,0,0.07766237404947135
4,1703,0,"(4, 1703)",0,3,0.0,0,0.06589524761316251
2119,4281,0,"(2119, 4281)",0,4,0.0,0,0.13020533812789703
295,4206,0,"(295, 4206)",0,20,0.0,0,0.11404012450449184
1697,2998,0,"(1697, 2998)",0,2,0.0,0,0.0628986176318685
1490,4407,0,"(1490, 4407)",0,6,0.0,0,0.09628878615913694
1865,3272,0,"(1865, 3272)",0,4,0.0,0,0.06298804677873412
1626,4825,0,"(1626, 4825)",0,1,0.0,0,0.04080293290928975
4412,4462,0,"(4412, 4462)",0,4,0.0,0,0.13578132082506783
3608,3690,0,"(3608, 3690)",0,4,0.0,0,0.0924589554613289
1551,2353,0,"(1551, 2353)",0,2,0.0,0,0.0796127791312425
4171,4497,0,"(4171, 4497)",0,4,0.0,0,0.0707857819763263
3738,4867,0,"(3738, 4867)",0,14,0.0,0,0.16808650811710024
2576,4205,0,"(2576, 4205)",0,5,0.0,0,0.17013590834094958
263,4184,0,"(263, 4184)",0,2,0.0,0,0.07319736789666688
1645,2825,0,"(1645, 2825)",0,12,0.0,0,0.20360782868298558
1156,3549,0,"(1156, 3549)",0,3,0.0,0,0.07828313030276703
1813,4630,0,"(1813, 4630)",0,4,0.0,0,0.06446632456562108
4207,4426,0,"(4207, 4426)",0,8,0.0,0,0.06160042117550821
1193,3795,0,"(1193, 3795)",0,4,0.0,0,0.07339034003191429
3258,4696,0,"(3258, 4696)",0,1,0.0,0,0.039201973904383944
1218,1406,0,"(1218, 1406)",0,12,0.0,0,0.1187374271744171
964,4625,0,"(964, 4625)",0,2,0.0,0,0.057277260732336
1882,4531,0,"(1882, 4531)",0,6,0.0,0,0.09719652769003634
2083,4641,0,"(2083, 4641)",0,9,0.0,0,0.0736864427761308
565,918,0,"(565, 918)",0,6,0.0,0,0.08910295429445647
1397,4048,0,"(1397, 4048)",0,2,0.0,0,0.0554610278303603
3014,3997,0,"(3014, 3997)",0,6,0.0,0,0.08626879610844236
2669,4892,0,"(2669, 4892)",0,2,0.0,0,0.03621126618885344
1250,2876,0,"(1250, 2876)",0,2,0.0,0,0.06792366962259917
2225,4253,0,"(2225, 4253)",0,2,0.0,0,0.09511019735548865
3026,3029,0,"(3026, 3029)",0,2,0.0,0,0.03758745915860768
116,358,0,"(116, 358)",0,4,0.0,0,0.18662574737425702
1041,1827,0,"(1041, 1827)",0,9,0.0,0,0.06728495320649336
606,2922,0,"(606, 2922)",0,3,0.0,0,0.058813551287097095
4055,4134,0,"(4055, 4134)",0,6,0.0,0,0.11951118307505787
411,2898,0,"(411, 2898)",0,6,0.0,0,0.08139809747776665
56,264,0,"(56, 264)",0,10,0.0,0,0.14084918574844513
112,914,0,"(112, 914)",0,3,0.0,0,0.10003912843482794
3454,3783,0,"(3454, 3783)",0,15,0.0,0,0.15244345715379193
502,816,0,"(502, 816)",0,1,0.0,0,0.05458376864050338
188,540,0,"(188, 540)",0,2,0.0,0,0.04472929389114029
3459,4024,0,"(3459, 4024)",0,2,0.0,0,0.05664653118241222
355,3917,0,"(355, 3917)",0,12,0.0,0,0.07179085044070728
396,403,0,"(396, 403)",0,6,0.0,0,0.222556372766542
2124,4531,0,"(2124, 4531)",0,6,0.0,0,0.09739378572065058
1815,3978,0,"(1815, 3978)",0,4,0.0,0,0.06097442145686993
883,4921,0,"(883, 4921)",0,8,0.0,0,0.06564050284694656
3621,4713,0,"(3621, 4713)",0,4,0.0,0,0.06035404138083878
1342,3012,0,"(1342, 3012)",0,16,0.0,0,0.1216566301275849
2731,2759,0,"(2731, 2759)",0,2,0.0,2,0.052355353269746926
2317,3168,0,"(2317, 3168)",0,3,0.0,0,0.09707509764610077
2995,3712,0,"(2995, 3712)",0,4,0.0,0,0.06321610857210366
406,581,0,"(406, 581)",0,2,0.0,0,0.059936994369087275
2664,4703,0,"(2664, 4703)",0,3,0.0,0,0.10392395304259745
2865,3447,0,"(2865, 3447)",0,3,0.0,0,0.043294662142116316
1762,3674,0,"(1762, 3674)",0,2,0.0,0,0.05292871617562625
48,3796,0,"(48, 3796)",0,24,0.0,0,0.24373964904996478
919,2163,0,"(919, 2163)",0,2,0.0,0,0.03902182112613403
3453,3917,0,"(3453, 3917)",0,6,0.0,0,0.07474817831893965
140,1286,0,"(140, 1286)",0,14,0.0,0,0.08971823900411778
3593,4226,0,"(3593, 4226)",0,2,0.0,0,0.05740173202090682
1531,3316,0,"(1531, 3316)",0,24,0.0,0,0.20410501436515469
437,2511,0,"(437, 2511)",0,2,0.0,0,0.05840720971763674
2717,4271,0,"(2717, 4271)",0,9,0.0,0,0.3251974975457222
2933,3887,0,"(2933, 3887)",0,2,0.0,0,0.06263718246377308
9,1109,0,"(9, 1109)",0,18,0.0,0,0.16050526220034034
303,3337,0,"(303, 3337)",0,8,0.0,0,0.13655352988114225
1603,4124,0,"(1603, 4124)",0,6,0.0,0,0.08947061195722314
1711,2837,0,"(1711, 2837)",0,14,0.0,0,0.26114219893000823
270,4486,0,"(270, 4486)",0,3,0.0,0,0.10624272449913924
1371,3606,0,"(1371, 3606)",0,7,0.0,0,0.2545261166678186
351,3813,0,"(351, 3813)",0,6,0.0,0,0.11845861061991231
2692,3034,0,"(2692, 3034)",1,12,1.3,13,0.19380478235327422
1178,2645,0,"(1178, 2645)",0,12,0.0,0,0.15730425137611506
58,1395,0,"(58, 1395)",0,3,0.0,0,0.08159182831632099
2866,2993,0,"(2866, 2993)",0,6,0.0,6,0.09021225021581049
889,2749,0,"(889, 2749)",0,1,0.0,0,0.03911340868551346
109,1356,0,"(109, 1356)",0,14,0.0,0,0.09367568409144393
4572,4574,0,"(4572, 4574)",1,5,1.0,4,0.14120628609236913
1896,3580,0,"(1896, 3580)",0,6,0.0,0,0.08096000310029638
2603,2886,0,"(2603, 2886)",0,6,0.0,0,0.06664170451751665
2711,4257,0,"(2711, 4257)",0,3,0.0,0,0.07685526022335752
423,3239,0,"(423, 3239)",0,1,0.0,0,0.05648216066157526
1045,2670,0,"(1045, 2670)",0,4,0.0,0,0.11009077818782098
1148,2226,0,"(1148, 2226)",0,5,0.0,0,0.11679008901871767
1256,2812,0,"(1256, 2812)",0,3,0.0,0,0.05513863628164919
2391,3848,0,"(2391, 3848)",0,2,0.0,0,0.1256471314992905
