src,dst,label,edge,AA
2084,2083,1,"('2084', '2083')",0.0
282,302,1,"('282', '302')",2.8442587098986194
2542,3174,1,"('2542', '3174')",0.0
139,138,1,"('139', '138')",1.2850972089384687
3783,3836,1,"('3783', '3836')",0.0
2144,2090,1,"('2144', '2090')",0.0
4704,4746,1,"('4704', '4746')",0.0
2538,2544,1,"('2538', '2544')",5.4178313691767475
1165,1777,1,"('1165', '1777')",0.0
1760,2088,1,"('1760', '2088')",3.321928094887362
1528,1694,1,"('1528', '1694')",0.0
4172,4193,1,"('4172', '4193')",1.2850972089384687
2332,2294,1,"('2332', '2294')",0.0
4407,4357,1,"('4407', '4357')",1.0
3498,3627,1,"('3498', '3627')",0.0
2918,2908,1,"('2918', '2908')",0.0
3310,3357,1,"('3310', '3357')",0.0
1930,1832,1,"('1930', '1832')",0.0
547,555,1,"('547', '555')",0.0
3317,3352,1,"('3317', '3352')",0.0
2607,2959,1,"('2607', '2959')",0.0
3353,3563,1,"('3353', '3563')",0.0
1450,1361,1,"('1450', '1361')",0.0
4401,4408,1,"('4401', '4408')",4.681533153279912
1827,2046,1,"('1827', '2046')",1.430676558073393
1879,1993,1,"('1879', '1993')",0.0
3779,3851,1,"('3779', '3851')",0.0
2156,1844,1,"('2156', '1844')",0.0
3823,3913,1,"('3823', '3913')",0.0
4554,4522,1,"('4554', '4522')",0.0
1208,1794,1,"('1208', '1794')",3.321928094887362
2217,2288,1,"('2217', '2288')",0.0
3983,3981,1,"('3983', '3981')",0.0
1373,1372,1,"('1373', '1372')",0.0
2175,2629,0,"('2175', '2629')",0.0
2927,3350,0,"('2927', '3350')",0.0
3004,972,0,"('3004', '972')",0.0
2572,789,0,"('2572', '789')",0.0
1109,913,0,"('1109', '913')",0.0
3896,4820,0,"('3896', '4820')",0.0
430,762,0,"('430', '762')",0.0
353,564,0,"('353', '564')",0.0
2548,4276,0,"('2548', '4276')",0.0
2603,3691,0,"('2603', '3691')",0.0
2187,2805,0,"('2187', '2805')",0.0
1163,3928,0,"('1163', '3928')",0.0
2532,3884,0,"('2532', '3884')",0.0
2623,2827,0,"('2623', '2827')",0.0
2253,405,0,"('2253', '405')",0.0
1551,542,0,"('1551', '542')",0.0
3124,643,0,"('3124', '643')",0.0
426,4674,0,"('426', '4674')",0.0
2796,3728,0,"('2796', '3728')",0.0
1652,283,0,"('1652', '283')",0.0
2973,376,0,"('2973', '376')",0.0
2198,3216,0,"('2198', '3216')",0.0
100,606,0,"('100', '606')",0.0
2818,2922,0,"('2818', '2922')",0.0
1504,1729,0,"('1504', '1729')",0.0
4099,579,0,"('4099', '579')",0.0
1133,3372,0,"('1133', '3372')",0.0
1337,2656,0,"('1337', '2656')",0.0
4402,4815,0,"('4402', '4815')",0.0
2278,3383,0,"('2278', '3383')",0.0
1221,2635,0,"('1221', '2635')",0.0
1912,4555,0,"('1912', '4555')",0.0
3034,676,0,"('3034', '676')",0.0
1915,3919,0,"('1915', '3919')",0.0
3050,644,0,"('3050', '644')",0.0
1162,3538,0,"('1162', '3538')",0.0
2948,3162,0,"('2948', '3162')",0.0
2413,3399,0,"('2413', '3399')",0.0
2388,3263,0,"('2388', '3263')",0.0
1970,281,0,"('1970', '281')",0.0
2566,3472,0,"('2566', '3472')",0.0
2806,4502,0,"('2806', '4502')",0.0
1783,369,0,"('1783', '369')",0.0
1168,1694,0,"('1168', '1694')",0.0
4460,771,0,"('4460', '771')",0.0
3298,378,0,"('3298', '378')",0.0
1121,3555,0,"('1121', '3555')",0.0
2857,4661,0,"('2857', '4661')",0.0
1889,4609,0,"('1889', '4609')",0.0
2190,3349,0,"('2190', '3349')",0.0
2862,3514,0,"('2862', '3514')",0.0
1812,3952,0,"('1812', '3952')",0.0
1167,1823,0,"('1167', '1823')",0.0
1035,4528,0,"('1035', '4528')",0.0
3230,341,0,"('3230', '341')",0.0
2263,635,0,"('2263', '635')",0.0
3942,4447,0,"('3942', '4447')",0.0
165,3594,0,"('165', '3594')",0.0
2092,3331,0,"('2092', '3331')",0.0
1819,4750,0,"('1819', '4750')",0.0
1784,2260,0,"('1784', '2260')",0.0
3115,4766,0,"('3115', '4766')",0.0
2570,4561,0,"('2570', '4561')",0.0
2828,3255,0,"('2828', '3255')",0.0
2465,4796,0,"('2465', '4796')",0.0
3153,553,0,"('3153', '553')",0.0
4831,487,0,"('4831', '487')",0.0
1995,2853,0,"('1995', '2853')",0.0
1000,4318,0,"('1000', '4318')",0.0
4257,771,0,"('4257', '771')",0.0
3261,4324,0,"('3261', '4324')",0.0
218,2885,0,"('218', '2885')",0.0
2078,4470,0,"('2078', '4470')",0.0
3112,3450,0,"('3112', '3450')",0.0
1863,484,0,"('1863', '484')",0.0
2680,4541,0,"('2680', '4541')",0.0
3126,507,0,"('3126', '507')",0.0
477,961,0,"('477', '961')",0.0
3215,4740,0,"('3215', '4740')",0.0
1699,1877,0,"('1699', '1877')",0.0
1726,4810,0,"('1726', '4810')",0.0
2752,3413,0,"('2752', '3413')",0.0
3244,410,0,"('3244', '410')",0.0
225,4773,0,"('225', '4773')",0.0
3078,4822,0,"('3078', '4822')",0.0
3086,4168,0,"('3086', '4168')",0.0
3905,4389,0,"('3905', '4389')",0.0
4750,4782,0,"('4750', '4782')",0.0
1480,1822,0,"('1480', '1822')",0.0
2433,764,0,"('2433', '764')",0.0
1761,947,0,"('1761', '947')",0.0
1792,3499,0,"('1792', '3499')",0.0
3881,4522,0,"('3881', '4522')",0.0
3972,4017,0,"('3972', '4017')",0.0
237,771,0,"('237', '771')",0.0
1521,3528,0,"('1521', '3528')",0.0
3953,482,0,"('3953', '482')",0.0
1598,302,0,"('1598', '302')",0.0
2403,590,0,"('2403', '590')",0.0
3555,4692,0,"('3555', '4692')",0.0
331,4624,0,"('331', '4624')",0.0
1251,2469,0,"('1251', '2469')",0.0
3231,369,0,"('3231', '369')",0.0
1205,1786,0,"('1205', '1786')",0.0
2699,3103,0,"('2699', '3103')",0.0
1314,1556,0,"('1314', '1556')",0.0
1833,3483,0,"('1833', '3483')",0.0
1284,3019,0,"('1284', '3019')",0.0
1660,4699,0,"('1660', '4699')",0.0
3219,4751,0,"('3219', '4751')",0.0
3472,4646,0,"('3472', '4646')",0.0
1489,1515,0,"('1489', '1515')",0.0
3373,3591,0,"('3373', '3591')",0.0
2027,2898,0,"('2027', '2898')",0.0
1533,3862,0,"('1533', '3862')",0.0
1353,1383,0,"('1353', '1383')",0.0
1793,516,0,"('1793', '516')",0.0
3048,685,0,"('3048', '685')",0.0
4104,4419,0,"('4104', '4419')",0.0
3251,4061,0,"('3251', '4061')",0.0
2768,3699,0,"('2768', '3699')",0.0
2005,4927,0,"('2005', '4927')",0.0
3077,598,0,"('3077', '598')",0.0
3492,4082,0,"('3492', '4082')",0.0
4803,734,0,"('4803', '734')",0.0
1877,1985,0,"('1877', '1985')",0.0
1203,1797,0,"('1203', '1797')",0.0
1225,3965,0,"('1225', '3965')",0.0
2970,772,0,"('2970', '772')",0.0
4016,4497,0,"('4016', '4497')",0.0
1302,1757,0,"('1302', '1757')",0.0
2786,722,0,"('2786', '722')",0.0
1531,4106,0,"('1531', '4106')",0.0
1516,2118,0,"('1516', '2118')",0.0
107,4373,0,"('107', '4373')",0.0
3109,776,0,"('3109', '776')",0.0
1202,3261,0,"('1202', '3261')",0.0
2582,611,0,"('2582', '611')",0.0
1128,178,0,"('1128', '178')",0.0
1776,4330,0,"('1776', '4330')",0.0
269,567,0,"('269', '567')",0.0
1461,1649,0,"('1461', '1649')",0.0
2567,711,0,"('2567', '711')",0.0
2350,592,0,"('2350', '592')",0.0
2029,3627,0,"('2029', '3627')",0.0
209,4306,0,"('209', '4306')",0.0
1029,1549,0,"('1029', '1549')",0.0
1792,1794,0,"('1792', '1794')",0.0
689,979,0,"('689', '979')",0.0
450,4832,0,"('450', '4832')",0.0
3781,4047,0,"('3781', '4047')",0.0
162,493,0,"('162', '493')",0.0
1482,992,0,"('1482', '992')",0.0
3582,69,0,"('3582', '69')",0.0
1884,4430,0,"('1884', '4430')",0.0
1512,3444,0,"('1512', '3444')",0.0
2915,614,0,"('2915', '614')",0.0
4419,4813,0,"('4419', '4813')",0.0
1960,760,0,"('1960', '760')",0.0
2880,3428,0,"('2880', '3428')",0.0
2022,693,0,"('2022', '693')",0.0
1795,2800,0,"('1795', '2800')",0.0
141,898,0,"('141', '898')",0.0
14,787,0,"('14', '787')",0.0
2350,766,0,"('2350', '766')",0.0
222,3924,0,"('222', '3924')",0.0
2003,4017,0,"('2003', '4017')",0.0
3297,3482,0,"('3297', '3482')",0.0
507,919,0,"('507', '919')",0.0
1977,208,0,"('1977', '208')",0.0
2589,886,0,"('2589', '886')",0.0
2082,2956,0,"('2082', '2956')",0.0
4663,988,0,"('4663', '988')",0.0
1731,2009,0,"('1731', '2009')",0.0
1221,1789,0,"('1221', '1789')",0.0
3775,787,0,"('3775', '787')",0.0
2688,4281,0,"('2688', '4281')",0.0
3882,904,0,"('3882', '904')",0.0
1386,3775,0,"('1386', '3775')",0.0
1522,248,0,"('1522', '248')",0.0
177,204,0,"('177', '204')",0.0
214,2812,0,"('214', '2812')",0.0
4574,4651,0,"('4574', '4651')",0.0
1957,2102,0,"('1957', '2102')",0.0
1914,412,0,"('1914', '412')",0.0
3228,4692,0,"('3228', '4692')",0.0
2359,937,0,"('2359', '937')",0.0
436,534,0,"('436', '534')",0.0
3194,615,0,"('3194', '615')",0.0
1806,4175,0,"('1806', '4175')",0.0
1447,2547,0,"('1447', '2547')",0.0
314,3774,0,"('314', '3774')",0.0
3076,3276,0,"('3076', '3276')",0.0
1270,2303,0,"('1270', '2303')",0.0
3681,3875,0,"('3681', '3875')",0.0
2215,3324,0,"('2215', '3324')",0.0
2661,900,0,"('2661', '900')",0.0
2958,4896,0,"('2958', '4896')",0.0
2170,370,0,"('2170', '370')",0.0
2139,4589,0,"('2139', '4589')",0.0
4725,69,0,"('4725', '69')",0.0
1378,1434,0,"('1378', '1434')",0.0
2448,569,0,"('2448', '569')",0.0
1058,2698,0,"('1058', '2698')",0.0
2235,3261,0,"('2235', '3261')",0.0
1101,1591,0,"('1101', '1591')",0.0
2559,3466,0,"('2559', '3466')",0.0
1284,4815,0,"('1284', '4815')",0.0
2067,3763,0,"('2067', '3763')",0.0
1177,2590,0,"('1177', '2590')",0.0
2240,3179,0,"('2240', '3179')",0.0
4889,861,0,"('4889', '861')",0.0
1259,1849,0,"('1259', '1849')",0.0
346,975,0,"('346', '975')",0.0
1656,4236,0,"('1656', '4236')",0.0
1628,1805,0,"('1628', '1805')",0.0
1561,4359,0,"('1561', '4359')",0.0
1645,2311,0,"('1645', '2311')",0.0
1901,3445,0,"('1901', '3445')",0.0
3983,4063,0,"('3983', '4063')",0.0
4891,926,0,"('4891', '926')",0.0
2570,2816,0,"('2570', '2816')",0.0
2919,3156,0,"('2919', '3156')",0.0
223,298,0,"('223', '298')",0.0
3312,663,0,"('3312', '663')",0.0
1078,2352,0,"('1078', '2352')",0.0
2047,889,0,"('2047', '889')",0.0
1875,3423,0,"('1875', '3423')",0.0
1934,3234,0,"('1934', '3234')",0.0
2768,2905,0,"('2768', '2905')",0.0
2970,3349,0,"('2970', '3349')",0.0
3782,40,0,"('3782', '40')",0.0
2099,4015,0,"('2099', '4015')",0.0
175,2217,0,"('175', '2217')",0.0
1810,3442,0,"('1810', '3442')",0.0
2247,2463,0,"('2247', '2463')",0.0
2947,3336,0,"('2947', '3336')",0.0
248,4756,0,"('248', '4756')",0.0
2508,294,0,"('2508', '294')",0.0
2777,4183,0,"('2777', '4183')",0.0
1685,3982,0,"('1685', '3982')",0.0
1502,635,0,"('1502', '635')",0.0
1377,3691,0,"('1377', '3691')",0.0
1383,427,0,"('1383', '427')",0.0
2839,3586,0,"('2839', '3586')",0.0
2646,4401,0,"('2646', '4401')",0.0
2656,3365,0,"('2656', '3365')",0.0
2943,849,0,"('2943', '849')",0.0
2312,4912,0,"('2312', '4912')",0.0
1724,178,0,"('1724', '178')",0.0
3036,4047,0,"('3036', '4047')",0.0
1494,2011,0,"('1494', '2011')",0.0
1221,3098,0,"('1221', '3098')",0.0
1184,4140,0,"('1184', '4140')",0.0
1768,2439,0,"('1768', '2439')",0.0
3675,4606,0,"('3675', '4606')",0.0
1622,4326,0,"('1622', '4326')",0.0
255,2749,0,"('255', '2749')",0.0
2644,4083,0,"('2644', '4083')",0.0
3146,4734,0,"('3146', '4734')",0.0
4519,4699,0,"('4519', '4699')",1.1832946624549383
2418,605,0,"('2418', '605')",0.0
4416,4669,0,"('4416', '4669')",0.0
4026,697,0,"('4026', '697')",0.0
3572,616,0,"('3572', '616')",0.0
2071,2096,0,"('2071', '2096')",0.0
2589,693,0,"('2589', '693')",0.0
1821,4778,0,"('1821', '4778')",0.0
112,4205,0,"('112', '4205')",0.0
2599,3196,0,"('2599', '3196')",0.0
4073,686,0,"('4073', '686')",0.0
322,3571,0,"('322', '3571')",0.0
1173,737,0,"('1173', '737')",0.0
1850,3436,0,"('1850', '3436')",0.0
4428,503,0,"('4428', '503')",0.0
3350,628,0,"('3350', '628')",0.0
1196,4472,0,"('1196', '4472')",0.0
1550,799,0,"('1550', '799')",0.0
1378,1660,0,"('1378', '1660')",0.0
3465,3796,0,"('3465', '3796')",0.0
1281,2275,0,"('1281', '2275')",0.0
4412,921,0,"('4412', '921')",0.0
3331,44,0,"('3331', '44')",0.0
2428,4451,0,"('2428', '4451')",0.0
1284,3749,0,"('1284', '3749')",0.0
3738,587,0,"('3738', '587')",0.0
316,4325,0,"('316', '4325')",0.0
1359,4241,0,"('1359', '4241')",0.0
1008,1473,0,"('1008', '1473')",0.0
4545,4865,0,"('4545', '4865')",0.0
2661,589,0,"('2661', '589')",0.0
1268,2068,0,"('1268', '2068')",0.0
1942,2261,0,"('1942', '2261')",0.0
1378,3012,0,"('1378', '3012')",0.0
2782,852,0,"('2782', '852')",0.0
2810,3851,0,"('2810', '3851')",0.0
1267,2137,0,"('1267', '2137')",0.0
2340,3930,0,"('2340', '3930')",0.0
4171,4496,0,"('4171', '4496')",0.0
1224,1912,0,"('1224', '1912')",0.0
2670,2907,0,"('2670', '2907')",0.0
3152,891,0,"('3152', '891')",0.0
3177,4396,0,"('3177', '4396')",0.0
3957,4301,0,"('3957', '4301')",0.0
1108,3623,0,"('1108', '3623')",0.0
2905,2915,0,"('2905', '2915')",0.0
2306,567,0,"('2306', '567')",0.0
1561,1644,0,"('1561', '1644')",0.0
2951,4388,0,"('2951', '4388')",0.0
4032,4166,0,"('4032', '4166')",0.0
2810,3600,0,"('2810', '3600')",0.0
2360,2837,0,"('2360', '2837')",0.0
4597,4869,0,"('4597', '4869')",0.0
2688,3552,0,"('2688', '3552')",0.0
1943,3421,0,"('1943', '3421')",0.0
4052,4332,0,"('4052', '4332')",0.0
2474,524,0,"('2474', '524')",0.0
2548,38,0,"('2548', '38')",0.0
2816,3667,0,"('2816', '3667')",0.0
1443,1888,0,"('1443', '1888')",0.0
4444,865,0,"('4444', '865')",0.0
2844,4014,0,"('2844', '4014')",0.0
1096,590,0,"('1096', '590')",0.0
4007,755,0,"('4007', '755')",0.0
2215,601,0,"('2215', '601')",0.0
2723,2947,0,"('2723', '2947')",0.0
2142,2814,0,"('2142', '2814')",0.0
1550,2128,0,"('1550', '2128')",0.0
2662,3822,0,"('2662', '3822')",0.0
3994,4396,0,"('3994', '4396')",0.0
1211,4826,0,"('1211', '4826')",0.0
1450,4450,0,"('1450', '4450')",0.0
1437,641,0,"('1437', '641')",0.0
150,3098,0,"('150', '3098')",0.0
2430,2691,0,"('2430', '2691')",0.0
4909,809,0,"('4909', '809')",0.0
3480,913,0,"('3480', '913')",0.0
3291,4802,0,"('3291', '4802')",0.0
2512,2639,0,"('2512', '2639')",0.0
1866,3621,0,"('1866', '3621')",0.0
3793,4225,0,"('3793', '4225')",0.0
3411,3505,0,"('3411', '3505')",0.0
2095,94,0,"('2095', '94')",0.0
2866,4164,0,"('2866', '4164')",0.0
164,4827,0,"('164', '4827')",0.0
1098,988,0,"('1098', '988')",0.0
3968,4413,0,"('3968', '4413')",0.0
1187,3265,0,"('1187', '3265')",0.0
3114,3452,0,"('3114', '3452')",0.0
2083,4825,0,"('2083', '4825')",0.0
2987,477,0,"('2987', '477')",0.0
1779,2602,0,"('1779', '2602')",0.0
1655,4074,0,"('1655', '4074')",0.0
2239,353,0,"('2239', '353')",0.0
1611,371,0,"('1611', '371')",0.0
1141,3819,0,"('1141', '3819')",0.0
229,4436,0,"('229', '4436')",0.0
2730,2779,0,"('2730', '2779')",0.0
1561,2237,0,"('1561', '2237')",0.0
2937,3762,0,"('2937', '3762')",0.0
3518,498,0,"('3518', '498')",0.0
1097,3899,0,"('1097', '3899')",0.0
1052,1510,0,"('1052', '1510')",0.0
4207,4691,0,"('4207', '4691')",0.0
1593,3829,0,"('1593', '3829')",0.0
2693,3351,0,"('2693', '3351')",0.0
1139,1947,0,"('1139', '1947')",0.0
3564,4395,0,"('3564', '4395')",0.0
3335,410,0,"('3335', '410')",0.0
1261,4693,0,"('1261', '4693')",0.0
4206,4328,0,"('4206', '4328')",0.0
1246,1712,0,"('1246', '1712')",0.0
301,4510,0,"('301', '4510')",0.0
3847,4739,0,"('3847', '4739')",0.0
2713,4812,0,"('2713', '4812')",0.0
1427,2363,0,"('1427', '2363')",0.0
4528,4556,0,"('4528', '4556')",0.0
1818,4567,0,"('1818', '4567')",0.0
1167,224,0,"('1167', '224')",0.0
1034,504,0,"('1034', '504')",0.0
2381,3397,0,"('2381', '3397')",0.0
2781,3343,0,"('2781', '3343')",0.0
2176,3237,0,"('2176', '3237')",0.0
4265,473,0,"('4265', '473')",0.0
2815,957,0,"('2815', '957')",0.0
3277,3551,0,"('3277', '3551')",0.0
1451,3476,0,"('1451', '3476')",0.0
2149,4759,0,"('2149', '4759')",0.0
1868,967,0,"('1868', '967')",0.0
3165,4922,0,"('3165', '4922')",0.0
3596,3682,0,"('3596', '3682')",0.0
1186,1278,0,"('1186', '1278')",0.0
2185,320,0,"('2185', '320')",0.0
1615,3564,0,"('1615', '3564')",0.0
1094,3565,0,"('1094', '3565')",0.0
2192,2656,0,"('2192', '2656')",0.0
4180,906,0,"('4180', '906')",0.0
2673,3719,0,"('2673', '3719')",0.0
3540,3772,0,"('3540', '3772')",0.0
4826,802,0,"('4826', '802')",0.0
1986,4573,0,"('1986', '4573')",0.0
3733,4605,0,"('3733', '4605')",0.0
1727,3837,0,"('1727', '3837')",0.0
2096,4870,0,"('2096', '4870')",0.0
3802,4911,0,"('3802', '4911')",0.0
3786,3809,0,"('3786', '3809')",3.321928094887362
3567,3934,0,"('3567', '3934')",0.0
1913,822,0,"('1913', '822')",0.0
429,4436,0,"('429', '4436')",0.0
4829,961,0,"('4829', '961')",0.0
2474,3004,0,"('2474', '3004')",0.0
1852,423,0,"('1852', '423')",0.0
106,2687,0,"('106', '2687')",0.0
1035,1477,0,"('1035', '1477')",0.0
293,4708,0,"('293', '4708')",0.0
1646,2919,0,"('1646', '2919')",0.0
173,4415,0,"('173', '4415')",0.0
3953,4800,0,"('3953', '4800')",0.0
1116,2206,0,"('1116', '2206')",0.0
2258,2923,0,"('2258', '2923')",0.0
1892,3818,0,"('1892', '3818')",0.0
1314,4769,0,"('1314', '4769')",0.0
1644,2702,0,"('1644', '2702')",0.0
1166,3087,0,"('1166', '3087')",0.0
400,888,0,"('400', '888')",0.0
3532,4207,0,"('3532', '4207')",0.0
2094,2312,0,"('2094', '2312')",0.0
1049,777,0,"('1049', '777')",0.0
1865,241,0,"('1865', '241')",0.0
2785,3062,0,"('2785', '3062')",0.0
18,4831,0,"('18', '4831')",0.0
1788,4516,0,"('1788', '4516')",0.0
2493,4314,0,"('2493', '4314')",0.0
1167,444,0,"('1167', '444')",0.0
1220,2127,0,"('1220', '2127')",0.0
1411,3123,0,"('1411', '3123')",0.0
4511,4783,0,"('4511', '4783')",0.0
3332,3763,0,"('3332', '3763')",0.0
4463,998,0,"('4463', '998')",0.0
1040,1545,0,"('1040', '1545')",0.0
1047,5,0,"('1047', '5')",0.0
1659,4238,0,"('1659', '4238')",0.0
1652,2464,0,"('1652', '2464')",0.0
3484,875,0,"('3484', '875')",0.0
4231,465,0,"('4231', '465')",0.0
3897,4317,0,"('3897', '4317')",0.0
2447,3173,0,"('2447', '3173')",0.0
4181,4255,0,"('4181', '4255')",0.0
2780,681,0,"('2780', '681')",0.0
1831,2191,0,"('1831', '2191')",0.0
2140,3145,0,"('2140', '3145')",0.0
2137,3822,0,"('2137', '3822')",0.0
2881,3146,0,"('2881', '3146')",0.0
3124,4244,0,"('3124', '4244')",0.0
1850,386,0,"('1850', '386')",0.0
1544,741,0,"('1544', '741')",0.0
1885,4930,0,"('1885', '4930')",0.0
3694,4070,0,"('3694', '4070')",0.0
4398,750,0,"('4398', '750')",0.0
1338,3376,0,"('1338', '3376')",0.0
4861,734,0,"('4861', '734')",0.0
2692,2979,0,"('2692', '2979')",0.0
305,4502,0,"('305', '4502')",0.0
1471,3212,0,"('1471', '3212')",0.0
1106,3441,0,"('1106', '3441')",0.0
3817,507,0,"('3817', '507')",0.0
1659,2074,0,"('1659', '2074')",0.0
1177,2365,0,"('1177', '2365')",0.0
2175,4487,0,"('2175', '4487')",0.0
191,3773,0,"('191', '3773')",0.0
2045,2785,0,"('2045', '2785')",0.0
3264,4745,0,"('3264', '4745')",0.0
1841,4455,0,"('1841', '4455')",0.0
2667,3276,0,"('2667', '3276')",0.0
497,680,0,"('497', '680')",0.0
2737,4684,0,"('2737', '4684')",0.0
3059,504,0,"('3059', '504')",0.0
1145,4836,0,"('1145', '4836')",0.0
1232,539,0,"('1232', '539')",0.0
1117,940,0,"('1117', '940')",0.0
1578,2049,0,"('1578', '2049')",0.0
3360,4541,0,"('3360', '4541')",0.0
2632,3834,0,"('2632', '3834')",0.0
327,4377,0,"('327', '4377')",0.0
2758,3707,0,"('2758', '3707')",0.0
1625,3585,0,"('1625', '3585')",0.0
161,3503,0,"('161', '3503')",0.0
4747,983,0,"('4747', '983')",0.0
24,4237,0,"('24', '4237')",0.0
1198,3968,0,"('1198', '3968')",0.0
1975,2689,0,"('1975', '2689')",0.0
1050,137,0,"('1050', '137')",0.0
2105,801,0,"('2105', '801')",0.0
2121,946,0,"('2121', '946')",0.0
2696,752,0,"('2696', '752')",0.0
2744,896,0,"('2744', '896')",0.0
5,657,0,"('5', '657')",0.0
3234,4423,0,"('3234', '4423')",0.0
157,236,0,"('157', '236')",0.0
281,4425,0,"('281', '4425')",0.0
228,4247,0,"('228', '4247')",0.0
2841,4776,0,"('2841', '4776')",0.0
4089,928,0,"('4089', '928')",0.0
1186,4311,0,"('1186', '4311')",0.0
3726,624,0,"('3726', '624')",0.0
1235,3808,0,"('1235', '3808')",0.0
3147,684,0,"('3147', '684')",0.0
1434,4404,0,"('1434', '4404')",0.0
164,4884,0,"('164', '4884')",0.0
3273,3759,0,"('3273', '3759')",0.0
2286,670,0,"('2286', '670')",0.0
2627,2939,0,"('2627', '2939')",0.0
2672,3246,0,"('2672', '3246')",0.0
2809,3758,0,"('2809', '3758')",0.0
2102,3163,0,"('2102', '3163')",0.0
2318,3598,0,"('2318', '3598')",0.0
2415,4072,0,"('2415', '4072')",0.0
1770,4234,0,"('1770', '4234')",0.0
3196,3723,0,"('3196', '3723')",0.0
1581,2619,0,"('1581', '2619')",0.0
2611,4663,0,"('2611', '4663')",0.0
4097,4578,0,"('4097', '4578')",0.0
2053,2218,0,"('2053', '2218')",0.0
114,2390,0,"('114', '2390')",0.0
2341,3931,0,"('2341', '3931')",0.0
2158,4881,0,"('2158', '4881')",0.0
2117,242,0,"('2117', '242')",0.0
1171,1707,0,"('1171', '1707')",0.0
2939,3740,0,"('2939', '3740')",0.0
1610,4089,0,"('1610', '4089')",0.0
1140,1227,0,"('1140', '1227')",0.0
3904,4662,0,"('3904', '4662')",0.0
2192,4184,0,"('2192', '4184')",0.0
2071,3934,0,"('2071', '3934')",0.0
486,4918,0,"('486', '4918')",0.0
2672,4790,0,"('2672', '4790')",0.0
719,80,0,"('719', '80')",0.0
2675,4906,0,"('2675', '4906')",0.0
1064,222,0,"('1064', '222')",0.0
1281,276,0,"('1281', '276')",0.0
2713,970,0,"('2713', '970')",0.0
1998,2099,0,"('1998', '2099')",0.0
4592,4725,0,"('4592', '4725')",0.0
434,813,0,"('434', '813')",0.0
401,4804,0,"('401', '4804')",0.0
3314,856,0,"('3314', '856')",0.0
259,4688,0,"('259', '4688')",0.0
2142,2680,0,"('2142', '2680')",0.0
2820,4694,0,"('2820', '4694')",0.0
2176,746,0,"('2176', '746')",0.0
4216,468,0,"('4216', '468')",0.0
415,425,0,"('415', '425')",0.0
163,1833,0,"('163', '1833')",0.0
3305,3715,0,"('3305', '3715')",0.0
2080,3678,0,"('2080', '3678')",0.0
268,3304,0,"('268', '3304')",0.0
1719,3970,0,"('1719', '3970')",0.0
1136,1194,0,"('1136', '1194')",0.0
1266,2149,0,"('1266', '2149')",0.0
1992,874,0,"('1992', '874')",0.0
2609,2994,0,"('2609', '2994')",0.0
1486,2975,0,"('1486', '2975')",0.0
1842,839,0,"('1842', '839')",0.0
3518,666,0,"('3518', '666')",0.0
4402,476,0,"('4402', '476')",0.0
3715,4621,0,"('3715', '4621')",0.0
3855,4841,0,"('3855', '4841')",0.0
342,4321,0,"('342', '4321')",0.0
2084,2582,0,"('2084', '2582')",0.0
3122,673,0,"('3122', '673')",0.0
1387,4240,0,"('1387', '4240')",0.0
1219,221,0,"('1219', '221')",0.0
1644,2833,0,"('1644', '2833')",0.0
2582,4282,0,"('2582', '4282')",0.0
1456,4512,0,"('1456', '4512')",0.0
1879,2019,0,"('1879', '2019')",0.0
4100,933,0,"('4100', '933')",0.0
1697,3737,0,"('1697', '3737')",0.0
4674,896,0,"('4674', '896')",0.0
1427,4820,0,"('1427', '4820')",0.0
448,759,0,"('448', '759')",0.0
4477,464,0,"('4477', '464')",0.0
2720,4771,0,"('2720', '4771')",0.0
2998,4249,0,"('2998', '4249')",0.0
4202,782,0,"('4202', '782')",0.0
2121,3811,0,"('2121', '3811')",0.0
1500,2111,0,"('1500', '2111')",0.0
1292,879,0,"('1292', '879')",0.0
273,3294,0,"('273', '3294')",0.0
2705,4552,0,"('2705', '4552')",0.0
4567,4650,0,"('4567', '4650')",0.0
140,3349,0,"('140', '3349')",0.0
259,820,0,"('259', '820')",0.0
1680,521,0,"('1680', '521')",0.0
2874,34,0,"('2874', '34')",0.0
136,818,0,"('136', '818')",0.0
2103,46,0,"('2103', '46')",0.0
1131,3952,0,"('1131', '3952')",0.0
3359,4486,0,"('3359', '4486')",0.0
2090,2153,0,"('2090', '2153')",0.0
143,3160,0,"('143', '3160')",0.0
3110,427,0,"('3110', '427')",0.0
122,82,0,"('122', '82')",0.0
2799,4685,0,"('2799', '4685')",0.0
3681,658,0,"('3681', '658')",0.0
1746,810,0,"('1746', '810')",0.0
2944,37,0,"('2944', '37')",0.0
1685,4492,0,"('1685', '4492')",0.0
444,814,0,"('444', '814')",0.0
3027,4651,0,"('3027', '4651')",0.0
1675,3702,0,"('1675', '3702')",0.0
2998,683,0,"('2998', '683')",0.0
363,4415,0,"('363', '4415')",0.0
769,779,0,"('769', '779')",0.0
1964,4590,0,"('1964', '4590')",0.0
2925,322,0,"('2925', '322')",0.0
3069,3091,0,"('3069', '3091')",0.0
3292,4474,0,"('3292', '4474')",0.0
101,3683,0,"('101', '3683')",0.0
2562,3218,0,"('2562', '3218')",0.0
4346,4459,0,"('4346', '4459')",0.0
1366,4279,0,"('1366', '4279')",0.0
2111,372,0,"('2111', '372')",0.0
2620,4026,0,"('2620', '4026')",0.0
