src,dst,label,edge,distance
1090,1108,1,"(1090, 1108)",0.15065796499355752
1090,1165,1,"(1090, 1165)",0.21054398742068128
1090,1496,1,"(1090, 1496)",0.18792326602632256
1090,1630,1,"(1090, 1630)",0.19000142557886243
1090,1959,1,"(1090, 1959)",0.19391222243582273
1090,2017,1,"(1090, 2017)",0.18118440790807577
1220,1251,1,"(1220, 1251)",0.07389544959603399
1223,1524,1,"(1223, 1524)",0.1206689220346316
1401,1128,1,"(1401, 1128)",0.10011169863707238
1401,1400,1,"(1401, 1400)",0.08927180752622857
1108,1240,1,"(1108, 1240)",0.09315446841671095
1108,1496,1,"(1108, 1496)",0.08437510253623401
1165,1166,1,"(1165, 1166)",0.22041515994368446
1165,1777,1,"(1165, 1777)",0.1353636794343298
1165,1853,1,"(1165, 1853)",0.1326279230969105
1165,2015,1,"(1165, 2015)",0.1375982146577491
1496,2010,1,"(1496, 2010)",0.07716645355982092
1630,1729,1,"(1630, 1729)",0.06479147288802747
1959,1788,1,"(1959, 1788)",0.0565431499564713
2017,2018,1,"(2017, 2018)",0.06132262137254081
1092,1488,1,"(1092, 1488)",0.08622177558482544
1166,1147,1,"(1166, 1147)",0.21340488052057294
1166,1168,1,"(1166, 1168)",0.22933705278912084
1166,1413,1,"(1166, 1413)",0.18924545192157194
1166,1438,1,"(1166, 1438)",0.21642153990534307
1166,1525,1,"(1166, 1525)",0.22510994555105734
1166,1646,1,"(1166, 1646)",0.21604529397790642
1353,1128,1,"(1353, 1128)",0.210286739296609
1353,1289,1,"(1353, 1289)",0.18984146932901674
1353,1354,1,"(1353, 1354)",0.20816635770219932
1353,1379,1,"(1353, 1379)",0.21332055294790514
1353,1859,1,"(1353, 1859)",0.21106089124231422
1429,1428,1,"(1429, 1428)",0.061754018168860884
1504,1176,1,"(1504, 1176)",0.06538805827519273
1525,1524,1,"(1525, 1524)",0.12404820602894667
1488,1204,1,"(1488, 1204)",0.08807259448318756
1488,1258,1,"(1488, 1258)",0.08766696537464953
1093,1094,1,"(1093, 1094)",0.1339063037463136
1093,1095,1,"(1093, 1095)",0.15672003844116425
1093,2096,1,"(1093, 2096)",0.10239593887943017
1093,2135,1,"(1093, 2135)",0.13784001021836878
1094,1177,1,"(1094, 1177)",0.09009097631283612
1094,1447,1,"(1094, 1447)",0.17025306175220462
1095,1446,1,"(1095, 1446)",0.14319129515791104
1095,2071,1,"(1095, 2071)",0.1377691629937556
1095,2091,1,"(1095, 2091)",0.13104780581909795
1095,2159,1,"(1095, 2159)",0.13084069821733604
2096,1386,1,"(2096, 1386)",0.10996454349471013
2096,2135,1,"(2096, 2135)",0.11889945269007758
2096,2190,1,"(2096, 2190)",0.10986573160453628
1177,1265,1,"(1177, 1265)",0.09243706559600429
1177,1387,1,"(1177, 1387)",0.09300890186965975
1447,1312,1,"(1447, 1312)",0.1851452496987163
1447,1446,1,"(1447, 1446)",0.17285169040828038
1447,1347,1,"(1447, 1347)",0.18105718126602988
1447,2195,1,"(1447, 2195)",0.18718906145926373
1386,2159,1,"(1386, 2159)",0.08346950181952688
1446,1083,1,"(1446, 1083)",0.11168284096046267
1446,1311,1,"(1446, 1311)",0.14917351517276786
1446,2077,1,"(1446, 2077)",0.10621120334974084
2071,2165,1,"(2071, 2165)",0.09790933715432863
2071,2166,1,"(2071, 2166)",0.09580435326747945
2091,2190,1,"(2091, 2190)",0.06624491111776058
2159,2169,1,"(2159, 2169)",0.08908394131940953
2159,2170,1,"(2159, 2170)",0.08858255958144357
1096,1285,1,"(1096, 1285)",0.0852012794798294
1096,2109,1,"(1096, 2109)",0.0854657432834934
1343,1252,1,"(1343, 1252)",0.07480493117435508
1343,1342,1,"(1343, 1342)",0.12293298973017779
1379,1378,1,"(1379, 1378)",0.06718140553010185
1285,2141,1,"(1285, 2141)",0.06379235083456322
2109,2104,1,"(2109, 2104)",0.060457814085525786
1084,1098,1,"(1084, 1098)",0.252804088707046
1084,1224,1,"(1084, 1224)",0.4122107346540117
1098,1099,1,"(1098, 1099)",0.2551068398887023
1098,1193,1,"(1098, 1193)",0.25630022404984354
1098,1490,1,"(1098, 1490)",0.23959327942369335
1098,1677,1,"(1098, 1677)",0.22786075165328493
1098,1713,1,"(1098, 1713)",0.23242866594075698
1098,1731,1,"(1098, 1731)",0.23930550401526496
1098,1914,1,"(1098, 1914)",0.23658256953968523
1224,1077,1,"(1224, 1077)",0.4119358799340013
1224,1082,1,"(1224, 1082)",0.369561024580515
1224,1262,1,"(1224, 1262)",0.41020740779391096
1224,1432,1,"(1224, 1432)",0.39369430909653746
1224,1594,1,"(1224, 1594)",0.3969694661318424
1224,1647,1,"(1224, 1647)",0.40051571990372614
1224,1727,1,"(1224, 1727)",0.39490382620835673
1224,1746,1,"(1224, 1746)",0.40716721430513036
1224,1799,1,"(1224, 1799)",0.3876078874958558
1099,1334,1,"(1099, 1334)",0.4317865146215199
1193,1528,1,"(1193, 1528)",0.2052323971793927
1490,1366,1,"(1490, 1366)",0.06515641504871182
1677,1333,1,"(1677, 1333)",0.12068117572347395
1677,1676,1,"(1677, 1676)",0.0993781999686048
1713,1843,1,"(1713, 1843)",0.08145355790878628
1713,2194,1,"(1713, 2194)",0.08557072266260231
1731,1694,1,"(1731, 1694)",0.06281051671495785
1914,1824,1,"(1914, 1824)",0.05740556676838928
1334,1237,1,"(1334, 1237)",0.43385358395085316
1334,1080,1,"(1334, 1080)",0.41733410783447833
1334,1333,1,"(1334, 1333)",0.4218921414236108
1334,1369,1,"(1334, 1369)",0.42296675671144657
1334,1391,1,"(1334, 1391)",0.4286761076010651
1334,1396,1,"(1334, 1396)",0.4126114835035496
1334,1438,1,"(1334, 1438)",0.4227237261474686
1334,1502,1,"(1334, 1502)",0.426738153930487
1334,1515,1,"(1334, 1515)",0.4060549887133515
1100,1101,1,"(1100, 1101)",0.22172623529027863
1100,1276,1,"(1100, 1276)",0.2396170649327798
1100,1530,1,"(1100, 1530)",0.25949901012142607
1100,2062,1,"(1100, 2062)",0.2239879478409497
1100,2176,1,"(1100, 2176)",0.21902541445457877
1100,2179,1,"(1100, 2179)",0.2237655616800762
1101,1277,1,"(1101, 1277)",0.07466705727427592
1101,2139,1,"(1101, 2139)",0.07193529803927971
1276,1277,1,"(1276, 1277)",0.12807792147360916
1276,1278,1,"(1276, 1278)",0.12467735826524397
1276,1352,1,"(1276, 1352)",0.0967014625845959
1276,1466,1,"(1276, 1466)",0.14365619935805066
1530,1151,1,"(1530, 1151)",0.1927413190055521
1530,1356,1,"(1530, 1356)",0.2243370093653742
1530,1473,1,"(1530, 1473)",0.2312118831029236
1530,1533,1,"(1530, 1533)",0.2524910469402826
1530,2076,1,"(1530, 2076)",0.25015735964388497
1530,2173,1,"(1530, 2173)",0.2404463958577878
2062,1908,1,"(2062, 1908)",0.0679043279180348
2176,1536,1,"(2176, 1536)",0.0643050827928866
2179,1489,1,"(2179, 1489)",0.21203090109462816
1277,2203,1,"(1277, 2203)",0.0567793764319405
2139,1309,1,"(2139, 1309)",0.28721565935721544
2139,1357,1,"(2139, 1357)",0.07419367847734737
1102,1103,1,"(1102, 1103)",0.16217646206832853
1102,1226,1,"(1102, 1226)",0.1612943097322407
1102,1338,1,"(1102, 1338)",0.16941966951921492
1102,1422,1,"(1102, 1422)",0.17632238834022185
1102,1573,1,"(1102, 1573)",0.1623363003705579
1103,1143,1,"(1103, 1143)",0.10472430808078896
1103,1442,1,"(1103, 1442)",0.16672649963038272
1226,1129,1,"(1226, 1129)",0.0853059468618689
1226,1709,1,"(1226, 1709)",0.08722450741620727
1338,1323,1,"(1338, 1323)",0.15870794427186058
1338,1831,1,"(1338, 1831)",0.10437369921584651
1422,1376,1,"(1422, 1376)",0.17668750773611586
1422,1406,1,"(1422, 1406)",0.16898340733042402
1422,1421,1,"(1422, 1421)",0.17368103406244448
1422,1423,1,"(1422, 1423)",0.17791671258765998
1573,1574,1,"(1573, 1574)",0.07760153323871893
1573,2053,1,"(1573, 2053)",0.08302539731311137
1143,1106,1,"(1143, 1106)",0.3151391616651285
1143,1434,1,"(1143, 1434)",0.09294157013952369
1143,1622,1,"(1143, 1622)",0.16931728334992857
1442,1441,1,"(1442, 1441)",0.15497116121717616
1442,1185,1,"(1442, 1185)",0.18119424695613265
1442,1537,1,"(1442, 1537)",0.16346290687186496
1442,1548,1,"(1442, 1548)",0.17866224754547338
1442,1987,1,"(1442, 1987)",0.1737124353004125
1105,1106,1,"(1105, 1106)",0.31201231451018085
1105,1145,1,"(1105, 1145)",0.16218389258184673
1105,1179,1,"(1105, 1179)",0.16709761987832142
1105,1666,1,"(1105, 1666)",0.15609583287839557
1105,1948,1,"(1105, 1948)",0.16066991288352653
1106,1107,1,"(1106, 1107)",0.30087955435522695
1106,1136,1,"(1106, 1136)",0.29245358214253425
1106,1180,1,"(1106, 1180)",0.32598177255791466
1106,1249,1,"(1106, 1249)",0.3138948146115192
1106,1317,1,"(1106, 1317)",0.31625520703697513
1106,1323,1,"(1106, 1323)",0.2878378077251145
1106,1810,1,"(1106, 1810)",0.3149363396053241
1106,1877,1,"(1106, 1877)",0.32835975699984915
1145,1491,1,"(1145, 1491)",0.11558447082112717
1145,1955,1,"(1145, 1955)",0.07985661453505276
1666,1667,1,"(1666, 1667)",0.06355480107749531
1948,1621,1,"(1948, 1621)",0.05707220307645395
1107,1137,1,"(1107, 1137)",0.15665062761125473
1107,1267,1,"(1107, 1267)",0.1524250866425865
1107,1365,1,"(1107, 1365)",0.17612331225876943
1136,1137,1,"(1136, 1137)",0.12126959087916477
1136,1138,1,"(1136, 1138)",0.12868080113210362
1136,1139,1,"(1136, 1139)",0.12353202118883995
1249,1256,1,"(1249, 1256)",0.0693880579422713
1317,1406,1,"(1317, 1406)",0.08992577265723103
1317,1819,1,"(1317, 1819)",0.09531068585945648
1323,1133,1,"(1323, 1133)",0.1658240385046752
1323,1324,1,"(1323, 1324)",0.17396584064695
1323,1374,1,"(1323, 1374)",0.17349608975132552
1323,2097,1,"(1323, 2097)",0.16226238046756247
1323,2098,1,"(1323, 2098)",0.17633304239705047
1810,1237,1,"(1810, 1237)",0.06953313384998552
1267,1243,1,"(1267, 1243)",0.1854029051714131
1267,1266,1,"(1267, 1266)",0.08551760602355518
1365,1324,1,"(1365, 1324)",0.1567072790013278
1365,1373,1,"(1365, 1373)",0.14701779337209495
1365,1500,1,"(1365, 1500)",0.15443706610137348
1110,1111,1,"(1110, 1111)",0.06256861360938086
1113,1116,1,"(1113, 1116)",0.12578160435055677
1116,1454,1,"(1116, 1454)",0.12422855255938547
1116,1499,1,"(1116, 1499)",0.14286411464045126
1116,1552,1,"(1116, 1552)",0.11439891138905126
1453,1456,1,"(1453, 1456)",0.06247577676187788
1454,1457,1,"(1454, 1457)",0.06481464651604604
1499,1500,1,"(1499, 1500)",0.12499870998934348
1499,1994,1,"(1499, 1994)",0.1068737077535911
1499,1995,1,"(1499, 1995)",0.12587746252606144
1552,1369,1,"(1552, 1369)",0.06896902090794098
1118,1825,1,"(1118, 1825)",0.0650201587894093
1176,1064,1,"(1176, 1064)",0.06148265655451137
4437,4441,1,"(4437, 4441)",0.0831301078611113
1825,1120,1,"(1825, 1120)",0.06324885210025553
1121,1122,1,"(1121, 1122)",0.06135233164273384
1122,1275,1,"(1122, 1275)",0.0626839295832672
1163,1162,1,"(1163, 1162)",0.12959960523088024
1163,1299,1,"(1163, 1299)",0.08817986021762565
1275,1150,1,"(1275, 1150)",0.058778969385316716
1576,1593,1,"(1576, 1593)",0.061432386442331864
2021,1378,1,"(2021, 1378)",0.07105535941081433
1476,1308,1,"(1476, 1308)",0.1022380967350234
1476,1383,1,"(1476, 1383)",0.09421929342231347
1126,1127,1,"(1126, 1127)",0.09560856147856217
1126,1128,1,"(1126, 1128)",0.09482641738988139
1127,1863,1,"(1127, 1863)",0.05877753276550488
1863,1933,1,"(1863, 1933)",0.0866487118946381
1132,1135,1,"(1132, 1135)",0.11292747933961866
1132,1493,1,"(1132, 1493)",0.10212767386952472
1132,1605,1,"(1132, 1605)",0.1110366082605192
1135,1451,1,"(1135, 1451)",0.20167233190747808
1135,1534,1,"(1135, 1534)",0.08012868370939336
1493,1492,1,"(1493, 1492)",0.11708157128258913
1605,1699,1,"(1605, 1699)",0.11024413253774552
1605,1820,1,"(1605, 1820)",0.08913920185866597
1605,2043,1,"(1605, 2043)",0.11727911272259864
1451,1372,1,"(1451, 1372)",0.21282912508395085
1451,1374,1,"(1451, 1374)",0.21369262716340964
1451,1472,1,"(1451, 1472)",0.20256066764305453
1451,2118,1,"(1451, 2118)",0.20538656676618364
1451,2119,1,"(1451, 2119)",0.20131505250229054
1141,1142,1,"(1141, 1142)",0.06601135648507764
1142,1474,1,"(1142, 1474)",0.11450030714805966
1142,1874,1,"(1142, 1874)",0.07124477463646019
1474,1284,1,"(1474, 1284)",0.11169930257615758
1474,1475,1,"(1474, 1475)",0.11692400634600236
1474,2042,1,"(1474, 2042)",0.12028018361309563
1434,1930,1,"(1434, 1930)",0.19168607208662813
1622,1550,1,"(1622, 1550)",0.16218832527034738
1622,1591,1,"(1622, 1591)",0.1780540209318509
1622,1623,1,"(1622, 1623)",0.15418197615804513
1622,1692,1,"(1622, 1692)",0.16535239653539952
1491,1621,1,"(1491, 1621)",0.12432621586777262
1491,1760,1,"(1491, 1760)",0.12061727668539031
1491,1984,1,"(1491, 1984)",0.12234352695177625
1955,1718,1,"(1955, 1718)",0.0611650116896907
1146,1148,1,"(1146, 1148)",0.12579324478285786
1148,1147,1,"(1148, 1147)",0.11561902795820418
1148,1167,1,"(1148, 1167)",0.1229933863953668
1148,1340,1,"(1148, 1340)",0.1287649736419031
1148,1452,1,"(1148, 1452)",0.1167812607741499
1147,1207,1,"(1147, 1207)",0.10169930829656612
1147,2063,1,"(1147, 2063)",0.0941522956119499
1147,2064,1,"(1147, 2064)",0.1031605537111933
1167,1541,1,"(1167, 1541)",0.10860684576950018
1340,1339,1,"(1340, 1339)",0.10495154259943015
1340,1540,1,"(1340, 1540)",0.08927070711605235
1452,1195,1,"(1452, 1195)",0.06871370989111271
1207,1206,1,"(1207, 1206)",0.21268645687020127
2063,2124,1,"(2063, 2124)",0.060229856333881455
2064,2125,1,"(2064, 2125)",0.067829209674004
1149,1150,1,"(1149, 1150)",0.07681423240519948
1149,1696,1,"(1149, 1696)",0.07971922016051085
1150,1283,1,"(1150, 1283)",0.08220484893849024
1696,1826,1,"(1696, 1826)",0.05532577487934534
1283,1282,1,"(1283, 1282)",0.08033629584440646
1283,1377,1,"(1283, 1377)",0.0877220578417994
1081,1154,1,"(1081, 1154)",0.11511662497224284
1081,1560,1,"(1081, 1560)",0.1091843499499814
1081,1942,1,"(1081, 1942)",0.10965424374824714
1560,1781,1,"(1560, 1781)",0.06811479567612312
1942,1130,1,"(1942, 1130)",0.06652544445548636
1155,1156,1,"(1155, 1156)",0.10255822648135059
1155,1774,1,"(1155, 1774)",0.11155718495014116
1155,1971,1,"(1155, 1971)",0.10962658710823757
1156,1161,1,"(1156, 1161)",0.10140439939667313
1156,1221,1,"(1156, 1221)",0.087974370097205
1971,1991,1,"(1971, 1991)",0.06230807592920841
1161,1260,1,"(1161, 1260)",0.08917847895652853
1161,1501,1,"(1161, 1501)",0.08882562348219124
1221,1292,1,"(1221, 1292)",0.06512709123705741
1260,1259,1,"(1260, 1259)",0.06635435330858104
1158,1505,1,"(1158, 1505)",0.12533599642959717
1158,1684,1,"(1158, 1684)",0.10751728605670813
1158,1770,1,"(1158, 1770)",0.10545774508778386
1170,1152,1,"(1170, 1152)",0.31290055300206804
1170,1169,1,"(1170, 1169)",0.3420012834361883
1170,1171,1,"(1170, 1171)",0.3401923170649214
1170,1175,1,"(1170, 1175)",0.29304824977808686
1170,1201,1,"(1170, 1201)",0.3243879356557515
1170,1309,1,"(1170, 1309)",0.3668388999629129
1170,1484,1,"(1170, 1484)",0.34199142392902193
1170,1486,1,"(1170, 1486)",0.34593759729176593
1170,1531,1,"(1170, 1531)",0.32957645023423626
1322,1416,1,"(1322, 1416)",0.20142139847344917
1416,1195,1,"(1416, 1195)",0.19681947535241526
1416,1134,1,"(1416, 1134)",0.19898293814043455
1416,1414,1,"(1416, 1414)",0.2078363000753237
1416,1415,1,"(1416, 1415)",0.20395676281996633
1416,1920,1,"(1416, 1920)",0.20872552999333838
1505,1321,1,"(1505, 1321)",0.09492269976670491
1505,1412,1,"(1505, 1412)",0.10588501244746586
1505,1245,1,"(1505, 1245)",0.11440016728571686
1684,1284,1,"(1684, 1284)",0.07249615024261634
1770,1212,1,"(1770, 1212)",0.06258974768282742
1956,1120,1,"(1956, 1120)",0.06595928678359099
2092,1639,1,"(2092, 1639)",0.0674260255613513
1501,1250,1,"(1501, 1250)",0.07208456275791648
1162,1241,1,"(1162, 1241)",0.11456211863002534
1162,1517,1,"(1162, 1517)",0.12610587093391015
1162,1641,1,"(1162, 1641)",0.13073373820479547
1299,1298,1,"(1299, 1298)",0.1414205226266683
1299,1329,1,"(1299, 1329)",0.071699023298787
1241,1355,1,"(1241, 1355)",0.062885657204167
1517,1518,1,"(1517, 1518)",0.06637502372880932
1777,1849,1,"(1777, 1849)",0.06805710168674538
1853,1705,1,"(1853, 1705)",0.08658751505269105
2015,1650,1,"(2015, 1650)",0.057777826110022516
1413,1391,1,"(1413, 1391)",0.09861899371824882
1413,2193,1,"(1413, 2193)",0.0968580295277578
1438,1811,1,"(1438, 1811)",0.06207157841556794
1646,1864,1,"(1646, 1864)",0.06304503851216207
1541,1403,1,"(1541, 1403)",0.11069877067971441
1541,1507,1,"(1541, 1507)",0.1136836380531517
1152,1484,1,"(1152, 1484)",0.102811941679943
1484,1173,1,"(1484, 1173)",0.09836999317881444
1484,1468,1,"(1484, 1468)",0.11212195469666054
1169,1403,1,"(1169, 1403)",0.09413690541971305
1171,1403,1,"(1171, 1403)",0.10144346578267129
1175,1201,1,"(1175, 1201)",0.09025424226594558
1175,1467,1,"(1175, 1467)",0.13504611876688644
1201,1309,1,"(1201, 1309)",0.29832792474222053
1309,1209,1,"(1309, 1209)",0.2951522525375675
1309,1310,1,"(1309, 1310)",0.30108015582565384
1309,1316,1,"(1309, 1316)",0.3038259801761528
1309,1436,1,"(1309, 1436)",0.2912940627081163
1309,1814,1,"(1309, 1814)",0.2904134245795122
1309,2138,1,"(1309, 2138)",0.3086077777924594
1309,2185,1,"(1309, 2185)",0.2917302613442767
1486,1140,1,"(1486, 1140)",0.13899809098329372
1486,1173,1,"(1486, 1173)",0.10059705461393986
1531,1134,1,"(1531, 1134)",0.12444772503344527
1531,1173,1,"(1531, 1173)",0.13277242814681067
1531,1487,1,"(1531, 1487)",0.09425494704258233
1403,1485,1,"(1403, 1485)",0.09187356046219174
1403,1540,1,"(1403, 1540)",0.09486571341111603
1467,1183,1,"(1467, 1183)",0.14732126664198894
1467,1209,1,"(1467, 1209)",0.14004403586729428
1467,1316,1,"(1467, 1316)",0.14528736046883087
488,1183,1,"(488, 1183)",0.06374172115655491
1174,1184,1,"(1174, 1184)",0.09921750597046873
1174,1518,1,"(1174, 1518)",0.0928958897260799
1184,2447,1,"(1184, 2447)",0.15713911453867876
2447,2457,1,"(2447, 2457)",0.13872300827187967
2447,2793,1,"(2447, 2793)",0.14265680111021695
2447,2814,1,"(2447, 2814)",0.1320725694646697
2447,2967,1,"(2447, 2967)",0.14710150316703088
1129,1187,1,"(1129, 1187)",0.06320073884061798
1117,1189,1,"(1117, 1189)",0.15165165506515252
1117,1461,1,"(1117, 1461)",0.2189471568986453
1117,1584,1,"(1117, 1584)",0.2023065886074895
1117,2195,1,"(1117, 2195)",0.1579002306331438
1189,1188,1,"(1189, 1188)",0.09211446984051963
1189,1234,1,"(1189, 1234)",0.08553112846794435
1436,1435,1,"(1436, 1435)",0.09286150369232667
1461,1234,1,"(1461, 1234)",0.2098491331242519
1461,1347,1,"(1461, 1347)",0.2214561579184467
1461,1448,1,"(1461, 1448)",0.2240698376198814
1461,2124,1,"(1461, 2124)",0.2275359942976056
1461,2125,1,"(1461, 2125)",0.22364563363276288
1463,1279,1,"(1463, 1279)",0.08107817539880878
1463,1953,1,"(1463, 1953)",0.1487443293070361
1584,1599,1,"(1584, 1599)",0.1531026336677459
1584,1855,1,"(1584, 1855)",0.12474325644699194
1584,1951,1,"(1584, 1951)",0.1548571010351156
1584,2000,1,"(1584, 2000)",0.18470523838808686
1584,2012,1,"(1584, 2012)",0.19602535720156206
1234,1233,1,"(1234, 1233)",0.05309490645061916
1182,1190,1,"(1182, 1190)",0.09391309645624513
1182,1398,1,"(1182, 1398)",0.09878741701249204
1190,1845,1,"(1190, 1845)",0.06128829150008997
1398,1302,1,"(1398, 1302)",0.06894729846049083
1246,1232,1,"(1246, 1232)",0.06406476508190755
1407,1219,1,"(1407, 1219)",0.10588619549308588
1330,1131,1,"(1330, 1131)",0.09141835725936011
1330,1329,1,"(1330, 1329)",0.0764333892745834
1528,1529,1,"(1528, 1529)",0.20549823403620773
1528,1694,1,"(1528, 1694)",0.20780019677084044
1528,1695,1,"(1528, 1695)",0.1942758533657747
1528,1762,1,"(1528, 1762)",0.19539727346357727
1528,2126,1,"(1528, 2126)",0.19712194644939968
1194,1195,1,"(1194, 1195)",0.08553775775644344
1194,1678,1,"(1194, 1678)",0.0892132099131065
1195,1521,1,"(1195, 1521)",0.08053253921242022
1678,1245,1,"(1678, 1245)",0.05015043161329721
1521,1519,1,"(1521, 1519)",0.08244368738720993
1521,1520,1,"(1521, 1520)",0.0783954005474811
1199,1348,1,"(1199, 1348)",0.18097071841599127
1200,1892,1,"(1200, 1892)",0.06654787969574989
1348,1349,1,"(1348, 1349)",0.1777254384493115
1348,1426,1,"(1348, 1426)",0.17740531614356994
1348,1449,1,"(1348, 1449)",0.1697634575431356
1348,1629,1,"(1348, 1629)",0.1792001685071752
1891,1511,1,"(1891, 1511)",0.0726305980080021
1892,1660,1,"(1892, 1660)",0.060232402226708504
1202,1203,1,"(1202, 1203)",0.07152545387482698
1203,1364,1,"(1203, 1364)",0.07050936100263566
1364,1350,1,"(1364, 1350)",0.07211914815082053
1253,1252,1,"(1253, 1252)",0.07899970461970096
1253,1304,1,"(1253, 1304)",0.0958798320711921
1206,1359,1,"(1206, 1359)",0.20086527401718796
1206,1705,1,"(1206, 1705)",0.2216472214150225
1206,1866,1,"(1206, 1866)",0.21859630637089916
1206,1989,1,"(1206, 1989)",0.21566673238587356
1206,2037,1,"(1206, 2037)",0.2014586774130119
1359,1719,1,"(1359, 1719)",0.11728218811055667
1359,1867,1,"(1359, 1867)",0.10534973508272338
1359,2044,1,"(1359, 2044)",0.10629918865165436
2037,1681,1,"(2037, 1681)",0.061384547729864396
1441,1794,1,"(1441, 1794)",0.07858436086143349
1794,1796,1,"(1794, 1796)",0.07406111771368294
1109,1210,1,"(1109, 1210)",0.11899526599827408
1109,1471,1,"(1109, 1471)",0.11643524264585874
1109,1495,1,"(1109, 1495)",0.09302159428326306
1210,1211,1,"(1210, 1211)",0.11926721524794649
1210,1536,1,"(1210, 1536)",0.11946317247587224
1210,2076,1,"(1210, 2076)",0.12446900754002982
1471,1363,1,"(1471, 1363)",0.11679931021200424
1471,2173,1,"(1471, 2173)",0.11354491247519635
1471,2188,1,"(1471, 2188)",0.11664700749697783
1495,1370,1,"(1495, 1370)",0.07922617614147487
1495,1919,1,"(1495, 1919)",0.07986136828279365
1212,1213,1,"(1212, 1213)",0.05927506151831476
1213,1346,1,"(1213, 1346)",0.09493615854878476
1346,1333,1,"(1346, 1333)",0.11947037875138758
1346,1761,1,"(1346, 1761)",0.10567116266985994
1512,1198,1,"(1512, 1198)",0.08965110231893415
1512,1513,1,"(1512, 1513)",0.0815061523567393
1512,2020,1,"(1512, 2020)",0.13490697107266178
1425,1390,1,"(1425, 1390)",0.09902082999551155
1425,2016,1,"(1425, 2016)",0.09244627617162306
1251,1389,1,"(1251, 1389)",0.07170304282943646
1144,1222,1,"(1144, 1222)",0.05830665462878144
1222,1254,1,"(1222, 1254)",0.07704735131722569
1254,1229,1,"(1254, 1229)",0.07143468499965545
1524,1229,1,"(1524, 1229)",0.1260986804411529
1524,1632,1,"(1524, 1632)",0.12415744715078511
1524,1949,1,"(1524, 1949)",0.11684363276190964
1082,1510,1,"(1082, 1510)",0.10386160817164347
1082,1728,1,"(1082, 1728)",0.1089667453813318
1082,1750,1,"(1082, 1750)",0.10972034464036286
1225,1326,1,"(1225, 1326)",0.26021513597982726
1432,1263,1,"(1432, 1263)",0.08284711971456822
1432,1430,1,"(1432, 1430)",0.09572663358752359
1594,1511,1,"(1594, 1511)",0.0712995965205975
1647,1916,1,"(1647, 1916)",0.056858592015631204
1727,1778,1,"(1727, 1778)",0.06706005867131344
1799,1264,1,"(1799, 1264)",0.05768643006808447
1510,1509,1,"(1510, 1509)",0.08152258263818682
1510,1980,1,"(1510, 1980)",0.08469047451750403
1728,1571,1,"(1728, 1571)",0.05742078787338258
1326,1256,1,"(1326, 1256)",0.25302742380619536
1326,1157,1,"(1326, 1157)",0.23462013077739088
1326,1327,1,"(1326, 1327)",0.26443764757310934
1326,1328,1,"(1326, 1328)",0.2653834203412112
1326,1579,1,"(1326, 1579)",0.23170325241567066
1326,1580,1,"(1326, 1580)",0.2649235984939809
1326,1821,1,"(1326, 1821)",0.2583734858049487
1709,1797,1,"(1709, 1797)",0.07530868339706916
1709,2100,1,"(1709, 2100)",0.08228443335163704
1235,1236,1,"(1235, 1236)",0.11481231521052086
1235,1723,1,"(1235, 1723)",0.1027500638685933
1235,1902,1,"(1235, 1902)",0.11222790921156822
1236,1237,1,"(1236, 1237)",0.06269740091104255
1577,1631,1,"(1577, 1631)",0.06943016337298942
1723,1975,1,"(1723, 1975)",0.06063252486908326
1239,1329,1,"(1239, 1329)",0.05934469143065789
1239,1483,1,"(1239, 1483)",0.08506580514519332
1238,1532,1,"(1238, 1532)",0.08542718914373806
1329,1483,1,"(1329, 1483)",0.0547526456895007
1532,1298,1,"(1532, 1298)",0.11180777774376878
1532,2158,1,"(1532, 2158)",0.08070733043534523
1133,1242,1,"(1133, 1242)",0.10311486167861547
1242,1291,1,"(1242, 1291)",0.11098416626258
1242,1725,1,"(1242, 1725)",0.10811549856981652
1242,1726,1,"(1242, 1726)",0.09761110587940287
1609,1725,1,"(1609, 1725)",0.08924921141948539
1291,1803,1,"(1291, 1803)",0.07725662858939678
1291,1994,1,"(1291, 1994)",0.08714768264274157
1725,1945,1,"(1725, 1945)",0.10560713766123955
1725,2080,1,"(1725, 2080)",0.0898485994437309
1726,1755,1,"(1726, 1755)",0.07851025885194877
1726,1977,1,"(1726, 1977)",0.08810106751339623
1123,1243,1,"(1123, 1243)",0.18812402334630204
1243,1131,1,"(1243, 1131)",0.1388375217691529
1243,1308,1,"(1243, 1308)",0.18164733704351407
1243,1383,1,"(1243, 1383)",0.1819777135860323
1243,1423,1,"(1243, 1423)",0.18955911678418425
1131,1308,1,"(1131, 1308)",0.09701695870310509
1131,2557,1,"(1131, 2557)",0.1060878343826473
1308,1307,1,"(1308, 1307)",0.07388765798832711
1308,2594,1,"(1308, 2594)",0.09247784371404862
1383,1382,1,"(1383, 1382)",0.06488516702606227
2557,2558,1,"(2557, 2558)",0.08553974671461216
1218,1247,1,"(1218, 1247)",0.11720591194133512
1218,1450,1,"(1218, 1450)",0.1223415148426731
1218,1687,1,"(1218, 1687)",0.15950627944378867
1247,1384,1,"(1247, 1384)",0.07709055457706865
1385,1895,1,"(1385, 1895)",0.07849959215817622
1450,1274,1,"(1450, 1274)",0.05666786997938073
1687,1673,1,"(1687, 1673)",0.12782995943439862
1687,1688,1,"(1687, 1688)",0.16021544053866968
1687,1897,1,"(1687, 1897)",0.1475547895664522
