src,dst,label,edge,CN,PA,LP1,CCN2,distance
3349,3337,1,"(3349, 3337)",0,8,0.0,0,42.27363557968394
76,77,1,"(76, 77)",0,6,0.0,6,3.0020445584855993
4171,4204,1,"(4171, 4204)",1,6,1.0,7,0.09979193506992501
330,329,1,"(330, 329)",0,2,0.0,2,3.5575867324322537
1437,1783,1,"(1437, 1783)",0,1,0.0,1,20.0903010807734
2646,2648,1,"(2646, 2648)",0,8,0.0,8,1.3080178083516287
2542,2997,1,"(2542, 2997)",0,44,0.0,44,2.6132335059655523
3421,3671,1,"(3421, 3671)",0,1,0.0,1,3.0633989261846066
1116,1453,1,"(1116, 1453)",0,8,0.1,2,1.6239325160747864
3128,3127,1,"(3128, 3127)",2,18,2.2,20,0.18565060950613607
4448,4458,1,"(4448, 4458)",1,75,1.0,50,4.0947077800646525
47,46,1,"(47, 46)",0,4,0.0,0,34.40445946957175
1612,1627,1,"(1612, 1627)",0,2,0.0,2,3.997667176656157
1364,1342,1,"(1364, 1342)",0,8,0.0,8,1.9113458416845919
72,215,1,"(72, 215)",1,4,1.0,5,0.27201981035394934
1992,1859,1,"(1992, 1859)",0,1,0.1,1,1.956376442776285
2388,2380,1,"(2388, 2380)",0,5,0.1,5,0.49893143333428003
4473,4646,1,"(4473, 4646)",0,4,0.0,4,1.6035310447736892
1242,1995,1,"(1242, 1995)",0,4,0.0,4,2.435804721577247
4099,4172,1,"(4099, 4172)",0,21,0.1,21,2.105341389216009
2295,2405,1,"(2295, 2405)",1,3,1.0,2,0.11933465342472944
871,928,1,"(871, 928)",1,10,1.0,11,0.28060216422009127
1400,1378,1,"(1400, 1378)",0,6,0.0,6,108.67592102908881
1030,963,1,"(1030, 963)",0,18,0.0,18,2.4830985131615284
800,1257,1,"(800, 1257)",0,8,0.1,8,1.112191748673749
2035,1644,1,"(2035, 1644)",0,3,0.1,3,1.030085644035487
2519,2599,1,"(2519, 2599)",0,10,0.1,10,1.3072429341939495
240,316,1,"(240, 316)",1,10,1.0,3,130.0671198475306
744,1230,1,"(744, 1230)",0,9,0.0,0,9.4367451534154
1877,1499,1,"(1877, 1499)",0,4,0.0,4,6.608916856817082
1363,1919,1,"(1363, 1919)",0,2,0.0,1,0.9393711147102637
582,584,1,"(582, 584)",0,20,0.0,4,37.952682483242434
1326,1325,1,"(1326, 1325)",0,18,0.0,16,1.6350689222980799
4397,4382,1,"(4397, 4382)",0,1,0.0,1,1.415958462611798
1580,1987,1,"(1580, 1987)",0,1,0.0,0,93.52177013910321
4359,4380,1,"(4359, 4380)",0,21,0.4,21,0.41400184357682357
3753,3754,1,"(3753, 3754)",0,2,0.0,2,2.2177999996956337
3314,3435,1,"(3314, 3435)",0,3,0.0,0,3.6812283333644213
4413,4384,1,"(4413, 4384)",5,48,6.599999999999999,53,0.3414160566361882
3903,3902,1,"(3903, 3902)",1,8,1.0,9,0.8499464363652509
4361,4405,1,"(4361, 4405)",1,8,1.3,9,0.2906250428473071
3795,3794,1,"(3795, 3794)",0,2,0.0,2,3.0316902325435557
2687,2936,1,"(2687, 2936)",0,40,0.0,0,5.470364331192757
523,524,1,"(523, 524)",0,2,0.0,2,0.8530410563630588
1268,1472,1,"(1268, 1472)",0,12,0.0,0,8.429033246109546
3611,3669,1,"(3611, 3669)",0,1,0.0,0,10.590926638373107
2813,3079,1,"(2813, 3079)",1,5,1.0,6,0.2754616586841076
2014,2127,1,"(2014, 2127)",0,1,0.0,1,1.5768062441485957
941,942,1,"(941, 942)",0,6,0.0,6,2.5039671112600486
4402,4384,1,"(4402, 4384)",1,56,1.8000000000000005,57,1.4961872434505008
2806,3238,1,"(2806, 3238)",1,2,1.0,2,0.6766488545250079
1117,1436,1,"(1117, 1436)",0,8,0.0,1,4.179890609177707
1060,2002,1,"(1060, 2002)",0,3,0.0,3,1.2803234230177971
2691,2942,1,"(2691, 2942)",1,9,1.0,10,0.6075487890795281
2996,3245,1,"(2996, 3245)",1,1,1.0,2,0.0006018272177331415
2554,2575,1,"(2554, 2575)",0,77,0.2,11,6.944942018442559
1151,1473,1,"(1151, 1473)",1,8,1.1,9,0.6156408526178246
1902,1618,1,"(1902, 1618)",0,1,0.0,1,2.5777557032620466
1320,1527,1,"(1320, 1527)",0,1,0.0,1,3.8570070440114566
4373,4372,1,"(4373, 4372)",4,63,5.0,67,0.9948711449278235
874,901,1,"(874, 901)",0,3,0.1,3,0.8626219587727876
1355,1562,1,"(1355, 1562)",0,2,0.0,2,2.180575801760857
1235,1577,1,"(1235, 1577)",0,3,0.0,3,2.2556181244007183
2533,3179,1,"(2533, 3179)",1,8,1.2000000000000002,9,1.1218450816066363
1286,1535,1,"(1286, 1535)",0,4,0.0,0,4.221705974688429
1201,488,1,"(1201, 488)",0,3,0.0,3,0.8707007411378491
1386,1387,1,"(1386, 1387)",0,2,0.0,2,1.244905631445617
2801,3284,1,"(2801, 3284)",0,12,0.1,12,1.257422570099649
169,187,1,"(169, 187)",0,6,0.0,6,1.6908036753819136
316,306,1,"(316, 306)",1,10,1.0,9,1.760566965145036
558,562,1,"(558, 562)",0,2,0.1,2,0.7567029126414175
3783,3842,1,"(3783, 3842)",0,5,0.0,5,1.6738000880212673
1005,1037,1,"(1005, 1037)",0,8,0.0,8,1.4708012897944438
2655,3178,1,"(2655, 3178)",1,4,1.0,5,0.8513772405772888
2038,1958,1,"(2038, 1958)",0,3,0.0,3,3.194418419203715
4376,4384,1,"(4376, 4384)",3,32,4.1,35,0.7566288958426092
3802,3944,1,"(3802, 3944)",0,5,0.0,5,3.2553996480051444
605,658,1,"(605, 658)",0,12,0.1,12,1.164057413130901
2948,2629,1,"(2948, 2629)",0,3,0.0,1,4.807400982442904
280,312,1,"(280, 312)",2,10,2.6000000000000005,12,0.10844124617966892
2944,3200,1,"(2944, 3200)",2,10,2.5000000000000004,12,0.13730591547708487
2332,2318,1,"(2332, 2318)",0,4,0.0,4,1.9311729232683958
609,662,1,"(609, 662)",0,8,0.0,8,1.8652220289182742
1232,1239,1,"(1232, 1239)",0,2,0.0,2,1.7780737663238262
36,157,1,"(36, 157)",0,15,0.0,0,30.66618347747957
4782,4827,1,"(4782, 4827)",0,1,0.0,0,1.406252379711765
3307,3652,1,"(3307, 3652)",0,4,0.0,0,2.8579376059966686
1191,1407,1,"(1191, 1407)",0,4,0.0,0,24.246763325913612
1367,1400,1,"(1367, 1400)",0,6,0.0,0,2.6953453167867054
2336,2374,1,"(2336, 2374)",0,6,0.0,6,0.35412994853584595
104,174,1,"(104, 174)",0,2,0.0,0,36.97813127260016
3766,3838,1,"(3766, 3838)",0,24,0.0,24,3.6965235471774007
4893,4891,1,"(4893, 4891)",0,4,0.0,0,26.466818890304836
2325,2358,1,"(2325, 2358)",0,3,0.0,3,0.7346806154568131
3817,3890,1,"(3817, 3890)",0,4,0.0,4,2.3821060679994908
3347,3402,1,"(3347, 3402)",0,5,0.0,5,2.7897699876158297
2880,3230,1,"(2880, 3230)",2,10,2.0,12,0.2785645462455701
764,820,1,"(764, 820)",0,2,0.0,2,2.2569988686423823
833,891,1,"(833, 891)",1,10,1.0,11,1.249610553400136
468,443,1,"(468, 443)",0,2,0.0,2,0.7623661429680624
481,4111,1,"(481, 4111)",0,15,0.1,3,104.96796558501747
2529,2917,1,"(2529, 2917)",2,6,2.2,8,0.24879579019750286
540,569,1,"(540, 569)",0,3,0.1,2,1.7461328813867505
3838,3862,1,"(3838, 3862)",0,8,0.0,8,1.3583788003532016
2130,1732,1,"(2130, 1732)",0,4,0.0,0,6.757739198675322
3244,3279,1,"(3244, 3279)",2,4,2.2,6,0.002431096254779397
396,2283,1,"(396, 2283)",0,18,0.0,3,6.073531588623295
3966,4063,1,"(3966, 4063)",0,3,0.0,3,1.4706478372149459
2469,2723,1,"(2469, 2723)",0,4,0.0,0,7.9217868136020915
774,817,1,"(774, 817)",0,2,0.0,2,2.4469733037746786
4887,4886,1,"(4887, 4886)",0,6,0.1,6,0.6478556291713425
3403,3748,1,"(3403, 3748)",1,2,1.0,3,0.037179256595581134
2553,3284,1,"(2553, 3284)",1,52,1.3,49,1.2716592180368154
2396,4849,1,"(2396, 4849)",0,2,0.0,1,1.5726575361282564
4336,4345,1,"(4336, 4345)",6,88,7.299999999999996,94,1.315752576944834
2870,2553,1,"(2870, 2553)",0,26,0.2,24,1.0269444147046136
828,837,1,"(828, 837)",0,6,0.0,6,2.9394517623972
1871,1873,1,"(1871, 1873)",0,2,0.0,2,2.5730390741350955
4902,4901,1,"(4902, 4901)",0,3,0.0,0,5.5561635197580355
1280,1281,1,"(1280, 1281)",0,3,0.0,0,11.614184166994859
2515,2595,1,"(2515, 2595)",1,32,1.0,33,1.6887451979271477
1460,2072,1,"(1460, 2072)",0,8,0.1,8,0.5143265035850227
522,521,1,"(522, 521)",0,9,0.0,0,7.735063400428275
763,814,1,"(763, 814)",0,6,0.0,6,1.8272746717275483
2843,2908,1,"(2843, 2908)",1,16,1.0,13,1.7398444970700655
2050,1186,1,"(2050, 1186)",0,2,0.0,2,0.87732085917354
551,505,1,"(551, 505)",1,3,1.0,4,1.2383410023919104
4156,4194,1,"(4156, 4194)",0,6,0.0,6,2.0161300575195993
242,284,1,"(242, 284)",1,30,1.0,31,1.1455068563849826
1361,1140,1,"(1361, 1140)",0,24,0.0,0,21.237947366573
1547,1638,1,"(1547, 1638)",0,5,0.0,0,6.0617625442642495
2998,3197,1,"(2998, 3197)",2,10,2.0,12,0.1139338812645289
1522,1415,1,"(1522, 1415)",1,4,1.0,5,0.5975043633187918
2425,2519,1,"(2425, 2519)",0,10,0.1,10,1.380733268425152
2851,2937,1,"(2851, 2937)",1,27,1.2,25,1.1749650490640087
4896,4926,1,"(4896, 4926)",0,1,0.1,1,0.10252154124865642
1548,1547,1,"(1548, 1547)",0,5,0.0,5,2.806648311715957
1010,1011,1,"(1010, 1011)",0,8,0.0,8,1.103637314745201
3956,3963,1,"(3956, 3963)",0,1,0.0,1,2.366237306595643
1915,1665,1,"(1915, 1665)",0,1,0.0,1,3.0400774257069503
4660,4493,1,"(4660, 4493)",0,9,0.0,9,2.6406176133118926
2266,2272,1,"(2266, 2272)",0,1,0.0,0,33.557268361225354
2528,2804,1,"(2528, 2804)",0,10,0.0,0,7.08146738041276
4402,4386,1,"(4402, 4386)",0,21,0.1,21,2.1038566006163597
997,1057,1,"(997, 1057)",0,3,0.0,0,6.072184806937284
743,744,1,"(743, 744)",0,15,0.0,0,12.650569166415005
3355,3716,1,"(3355, 3716)",0,9,0.0,0,5.954098245392406
199,80,1,"(199, 80)",0,9,0.0,3,11.57033482090821
337,336,1,"(337, 336)",0,9,0.0,6,2.1518715558787447
4029,4014,1,"(4029, 4014)",0,6,0.1,6,1.2928856900225218
2711,3263,1,"(2711, 3263)",1,3,1.0,4,0.1464868405898635
3186,3159,1,"(3186, 3159)",1,6,1.1,7,0.18147628248892467
4728,4709,1,"(4728, 4709)",0,4,0.1,4,0.863852377641579
4199,3803,1,"(4199, 3803)",0,12,0.0,10,2.4735949995959303
355,243,1,"(355, 243)",1,4,1.0,5,0.7541789713834525
2502,2501,1,"(2502, 2501)",0,12,0.0,12,2.4609090237066877
1417,1921,1,"(1417, 1921)",0,2,0.0,2,2.306564738157807
2144,2090,1,"(2144, 2090)",0,1,0.0,1,0.34428514828264495
1530,1536,1,"(1530, 1536)",0,14,0.2,14,0.5592708237991721
3673,3350,1,"(3673, 3350)",0,3,0.0,3,10.15796453948762
1091,1429,1,"(1091, 1429)",0,12,0.1,12,54.41598658474587
422,1424,1,"(422, 1424)",0,4,0.0,0,4.968354656150166
1006,1057,1,"(1006, 1057)",1,4,1.0,5,0.443711989255417
1005,1026,1,"(1005, 1026)",0,56,0.0,56,1.344759503489378
1609,2065,1,"(1609, 2065)",0,1,0.0,1,2.4872416764862235
742,779,1,"(742, 779)",0,6,0.1,6,1.1669590331541293
3698,3689,1,"(3698, 3689)",0,1,0.0,1,0.8746072392777232
952,975,1,"(952, 975)",0,8,0.1,8,1.1633140765025565
4359,4371,1,"(4359, 4371)",2,28,2.3000000000000003,30,0.43021663604863114
2388,2353,1,"(2388, 2353)",0,5,0.0,5,1.4028747732655973
4368,4367,1,"(4368, 4367)",1,20,1.1,21,1.5172682387307164
4359,4416,1,"(4359, 4416)",2,21,2.0,23,0.43239523517842754
4459,4458,1,"(4459, 4458)",0,15,0.0,1,6.346679036581338
4391,4355,1,"(4391, 4355)",0,14,0.30000000000000004,14,0.6598685468765763
3811,3831,1,"(3811, 3831)",0,4,0.0,4,0.7878272643936649
1133,1609,1,"(1133, 1609)",0,2,0.1,2,0.20062368253524332
1272,1586,1,"(1272, 1586)",1,4,1.0,5,0.39058763253589923
4596,4532,1,"(4596, 4532)",0,2,0.0,0,4.9246412908390615
2312,2235,1,"(2312, 2235)",0,15,0.1,0,6.3611171411583065
306,258,1,"(306, 258)",0,4,0.0,4,52.78687252773422
1060,1061,1,"(1060, 1061)",0,3,0.1,3,0.8353340183956374
935,969,1,"(935, 969)",1,2,1.0,2,0.554357662023355
895,876,1,"(895, 876)",0,8,0.0,8,2.6122930253725323
1091,1090,1,"(1091, 1090)",0,42,0.2,42,3.7795349099731887
783,800,1,"(783, 800)",0,6,0.0,6,5.0730324725041935
2436,2586,1,"(2436, 2586)",0,12,0.0,4,1.5553833625396023
4747,4741,1,"(4747, 4741)",0,1,0.0,0,2.684393391898443
321,263,1,"(321, 263)",0,1,0.0,0,16.014804697248646
3333,3312,1,"(3333, 3312)",0,27,0.0,3,38.25347278930947
3568,3731,1,"(3568, 3731)",0,2,0.1,2,1.2278855034090106
1444,1361,1,"(1444, 1361)",0,12,0.0,12,1.5796597757254591
1309,1279,1,"(1309, 1279)",0,10,0.0,0,10.039149914870134
3962,4047,1,"(3962, 4047)",0,6,0.0,0,36.5085491261832
3966,4064,1,"(3966, 4064)",1,3,1.0,4,0.524468610822422
445,386,1,"(445, 386)",0,5,0.0,5,1.0134574643925562
4575,4820,1,"(4575, 4820)",0,3,0.0,3,57.14180987098349
282,302,1,"(282, 302)",3,16,3.6000000000000005,19,0.15359319243378125
4151,4212,1,"(4151, 4212)",0,3,0.0,3,2.083509202621627
2080,1755,1,"(2080, 1755)",0,4,0.0,4,0.6083069170887315
2524,2586,1,"(2524, 2586)",0,12,0.0,0,7.477806704049322
1776,1869,1,"(1776, 1869)",0,8,0.0,0,11.205068531458473
1506,1334,1,"(1506, 1334)",0,60,0.1,5,3.1886224437813233
2530,2918,1,"(2530, 2918)",2,48,2.3,50,1.244257534789323
4385,4344,1,"(4385, 4344)",2,15,2.7000000000000006,17,0.5021178892979087
2553,2809,1,"(2553, 2809)",1,13,1.0,13,1.739334694822131
2443,2627,1,"(2443, 2627)",0,20,0.2,20,1.1651348165190998
2561,2527,1,"(2561, 2527)",0,35,0.0,7,5.773088901224108
1574,2099,1,"(1574, 2099)",0,4,0.1,4,1.398919832272384
174,189,1,"(174, 189)",0,1,0.0,1,1.0662028678755289
3607,3709,1,"(3607, 3709)",0,4,0.0,4,13.101929806476791
902,890,1,"(902, 890)",0,2,0.1,2,0.3524601646328248
2978,2715,1,"(2978, 2715)",1,12,1.1,13,1.2866626907457113
1071,2028,1,"(1071, 2028)",0,2,0.0,2,4.060589491560309
2107,2094,1,"(2107, 2094)",0,2,0.0,2,2.353973496643491
1709,1870,1,"(1709, 1870)",0,3,0.0,3,1.5410619986081031
2267,2268,1,"(2267, 2268)",0,12,0.1,12,1.2818253065067011
2545,2858,1,"(2545, 2858)",0,14,0.1,12,1.5179772690870563
2299,2300,1,"(2299, 2300)",1,1,1.0,2,0.0011955124424267805
1278,1279,1,"(1278, 1279)",0,3,0.0,0,10.241095043114148
1620,1700,1,"(1620, 1700)",1,2,1.0,3,0.09317329128028047
1442,1443,1,"(1442, 1443)",0,6,0.0,1,9.414168035262813
2882,2880,1,"(2882, 2880)",0,5,0.0,0,9.88722244532164
498,485,1,"(498, 485)",0,5,0.0,5,0.47801667841404843
92,174,1,"(92, 174)",0,1,0.0,0,32.734526710513656
86,71,1,"(86, 71)",0,2,0.0,2,1.4990740749255864
3330,3581,1,"(3330, 3581)",0,3,0.0,0,1.7638518738907758
4621,4577,1,"(4621, 4577)",0,2,0.0,1,8.699295677333428
1452,1541,1,"(1452, 1541)",0,6,0.1,1,1.2837058496711735
2210,2212,1,"(2210, 2212)",0,2,0.1,2,0.1983765407022775
3554,3651,1,"(3554, 3651)",0,2,0.0,2,2.667934836823792
2813,2684,1,"(2813, 2684)",1,5,1.0,6,1.017780128755715
2545,2448,1,"(2545, 2448)",0,7,0.0,6,1.4311204037131184
1087,1624,1,"(1087, 1624)",0,5,0.1,5,1.0833026775643082
2533,2534,1,"(2533, 2534)",2,40,2.0,42,0.6306117497494008
2604,2445,1,"(2604, 2445)",0,12,0.0,10,1.8557574100859717
815,744,1,"(815, 744)",0,9,0.0,0,12.32284680960451
2224,2350,1,"(2224, 2350)",0,2,0.0,2,2.1630393094026314
739,749,1,"(739, 749)",0,4,0.0,4,1.5171854799654558
2561,2468,1,"(2561, 2468)",0,14,0.0,0,5.766584349780203
4391,4333,1,"(4391, 4333)",2,42,2.7000000000000006,44,0.5863413662031886
1159,1158,1,"(1159, 1158)",0,15,0.0,12,3.360342446567764
4128,4186,1,"(4128, 4186)",1,12,1.1,13,0.968086357588507
2810,2840,1,"(2810, 2840)",1,20,1.0,21,7.0985454336387805
2439,2529,1,"(2439, 2529)",0,33,0.1,33,3.328461791196946
2102,2146,1,"(2102, 2146)",0,4,0.0,4,1.2686888588306404
3411,3517,1,"(3411, 3517)",0,12,0.0,12,3.5003994634627054
547,555,1,"(547, 555)",0,3,0.1,3,1.1226019211568266
1117,1463,1,"(1117, 1463)",0,8,0.0,6,7.475262558036937
4087,4166,1,"(4087, 4166)",0,12,0.0,3,4.7327917982560805
1979,1978,1,"(1979, 1978)",0,1,0.0,1,0.5946926728193294
4340,4400,1,"(4340, 4400)",1,5,1.0,6,2.754759737601989
2862,2846,1,"(2862, 2846)",0,12,0.1,12,1.4614429799208712
532,526,1,"(532, 526)",0,12,0.0,0,34.760888276388584
2605,2618,1,"(2605, 2618)",1,6,1.0,2,2.685319011327331
725,726,1,"(725, 726)",0,45,0.1,36,3.7997607078437197
614,613,1,"(614, 613)",0,4,0.0,4,2.581978072061805
2617,2487,1,"(2617, 2487)",1,18,1.2000000000000002,17,0.9276319255313504
1995,1993,1,"(1995, 1993)",0,3,0.1,1,1.2896039196109765
2908,2693,1,"(2908, 2693)",1,16,1.2000000000000002,17,0.8168273652529049
2917,2597,1,"(2917, 2597)",0,4,0.0,0,6.092550841820936
1224,1225,1,"(1224, 1225)",0,10,0.0,9,3.9633120495087155
413,468,1,"(413, 468)",0,5,0.0,5,1.0392993122156882
3326,3576,1,"(3326, 3576)",0,4,0.0,4,1.521446043389644
3956,3957,1,"(3956, 3957)",0,5,0.0,5,1.2373347747840884
2553,3141,1,"(2553, 3141)",0,13,0.1,12,1.317726364282433
1052,1050,1,"(1052, 1050)",0,36,0.0,27,1.5711599606408682
3307,3469,1,"(3307, 3469)",0,4,0.1,4,2.3533501294157264
449,465,1,"(449, 465)",0,2,0.0,2,1.5294775987470317
902,931,1,"(902, 931)",0,2,0.0,2,2.167695532270386
40,202,1,"(40, 202)",0,1,0.0,1,5.620098629005813
553,1705,0,"(553, 1705)",0,4,0.0,0,94.40690506691253
997,2426,0,"(997, 2426)",0,6,0.0,0,58.09745676009614
2599,4297,0,"(2599, 4297)",0,2,0.0,0,97.59384958717894
1099,4329,0,"(1099, 4329)",0,4,0.0,0,180.624979970911
705,3441,0,"(705, 3441)",0,1,0.0,0,76.78857270492205
2118,3978,0,"(2118, 3978)",0,4,0.0,0,36.586218468328816
945,4695,0,"(945, 4695)",0,12,0.0,0,56.57527548298547
2436,3094,0,"(2436, 3094)",0,4,0.0,0,7.1522772938372565
533,3678,0,"(533, 3678)",0,4,0.0,0,105.50188606097414
1732,3191,0,"(1732, 3191)",0,2,0.0,0,34.02793428033388
1965,3690,0,"(1965, 3690)",0,6,0.0,0,22.282412752684976
137,1338,0,"(137, 1338)",0,9,0.0,0,56.99661132996265
3530,4754,0,"(3530, 4754)",0,4,0.0,0,23.121745057062974
2431,2630,0,"(2431, 2630)",0,2,0.0,0,15.92898502482644
3330,4863,0,"(3330, 4863)",0,3,0.0,0,6.937554160184769
4172,4274,0,"(4172, 4274)",0,7,0.0,7,5.086537095336469
841,3792,0,"(841, 3792)",0,4,0.0,0,97.16775764416478
2924,4073,0,"(2924, 4073)",0,12,0.0,0,63.13303541144082
3020,3102,0,"(3020, 3102)",0,6,0.0,0,24.76318357397275
1800,1836,0,"(1800, 1836)",0,3,0.0,0,29.3898480310702
923,1674,0,"(923, 1674)",0,1,0.0,0,68.48098217663053
287,2831,0,"(287, 2831)",0,2,0.0,0,18.519132152249306
3525,4547,0,"(3525, 4547)",0,9,0.0,0,22.539741943486842
4,1703,0,"(4, 1703)",0,3,0.0,0,61.38480467582775
2119,4281,0,"(2119, 4281)",0,4,0.0,0,48.69418504087494
295,4206,0,"(295, 4206)",0,20,0.0,0,99.49869203988834
1697,2998,0,"(1697, 2998)",0,2,0.0,0,31.912772428242647
1490,4407,0,"(1490, 4407)",0,6,0.0,0,181.11973914919176
1865,3272,0,"(1865, 3272)",0,4,0.0,0,37.768374507617054
1626,4825,0,"(1626, 4825)",0,1,0.0,0,64.5284134984276
4412,4462,0,"(4412, 4462)",0,4,0.0,0,177.57742688657805
3608,3690,0,"(3608, 3690)",0,4,0.0,0,36.539130472559
1551,2353,0,"(1551, 2353)",0,2,0.0,0,78.34055648833655
4171,4497,0,"(4171, 4497)",0,4,0.0,0,19.38227567909744
3738,4867,0,"(3738, 4867)",0,14,0.0,0,37.94011304230482
2576,4205,0,"(2576, 4205)",0,5,0.0,0,109.25558365510423
263,4184,0,"(263, 4184)",0,2,0.0,0,157.5282032030923
1645,2825,0,"(1645, 2825)",0,12,0.0,0,55.87198743655501
1156,3549,0,"(1156, 3549)",0,3,0.0,0,38.45713051703012
1813,4630,0,"(1813, 4630)",0,4,0.0,0,72.2558526571709
4207,4426,0,"(4207, 4426)",0,8,0.0,0,99.09959859958795
1193,3795,0,"(1193, 3795)",0,4,0.0,0,145.86007668336097
3258,4696,0,"(3258, 4696)",0,1,0.0,0,41.24645100955165
1218,1406,0,"(1218, 1406)",0,12,0.0,0,19.406726003139866
964,4625,0,"(964, 4625)",0,2,0.0,0,55.194089316054175
1882,4531,0,"(1882, 4531)",0,6,0.0,0,64.60202246054065
2083,4641,0,"(2083, 4641)",0,9,0.0,0,86.91917045511653
565,918,0,"(565, 918)",0,6,0.0,0,13.851586228271477
1397,4048,0,"(1397, 4048)",0,2,0.0,0,31.974463188385567
3014,3997,0,"(3014, 3997)",0,6,0.0,0,52.51491336056554
2669,4892,0,"(2669, 4892)",0,2,0.0,0,51.1239205722648
1250,2876,0,"(1250, 2876)",0,2,0.0,0,68.02542560756045
2225,4253,0,"(2225, 4253)",0,2,0.0,0,69.97272864582216
3026,3029,0,"(3026, 3029)",0,2,0.0,0,31.740543395644945
116,358,0,"(116, 358)",0,4,0.0,0,104.22375861695701
1041,1827,0,"(1041, 1827)",0,9,0.0,0,32.645059733954724
606,2922,0,"(606, 2922)",0,3,0.0,0,74.20245254529596
4055,4134,0,"(4055, 4134)",0,6,0.0,0,152.5055106803423
411,2898,0,"(411, 2898)",0,6,0.0,0,63.33718148563058
56,264,0,"(56, 264)",0,10,0.0,0,28.89200295345314
112,914,0,"(112, 914)",0,3,0.0,0,15.240137255191177
3454,3783,0,"(3454, 3783)",0,15,0.0,0,57.984650426963846
502,816,0,"(502, 816)",0,1,0.0,0,87.91274522636213
188,540,0,"(188, 540)",0,2,0.0,0,14.954405769378132
3459,4024,0,"(3459, 4024)",0,2,0.0,0,58.50402488930077
355,3917,0,"(355, 3917)",0,12,0.0,0,112.11031156981723
396,403,0,"(396, 403)",0,6,0.0,0,7.668272130043702
2124,4531,0,"(2124, 4531)",0,6,0.0,0,63.22668642019691
1815,3978,0,"(1815, 3978)",0,4,0.0,0,27.395221307868805
883,4921,0,"(883, 4921)",0,8,0.0,0,58.80141334709786
3621,4713,0,"(3621, 4713)",0,4,0.0,0,15.803658583635876
1342,3012,0,"(1342, 3012)",0,16,0.0,0,82.59174943843031
2731,2759,0,"(2731, 2759)",0,2,0.0,2,3.4673524120240504
2317,3168,0,"(2317, 3168)",0,3,0.0,0,51.06747504331376
2995,3712,0,"(2995, 3712)",0,4,0.0,0,46.49657756196712
406,581,0,"(406, 581)",0,2,0.0,0,103.86274659212525
2664,4703,0,"(2664, 4703)",0,3,0.0,0,18.12728275796251
2865,3447,0,"(2865, 3447)",0,3,0.0,0,25.436599751536626
1762,3674,0,"(1762, 3674)",0,2,0.0,0,86.51252010439948
48,3796,0,"(48, 3796)",0,24,0.0,0,89.28419849193085
919,2163,0,"(919, 2163)",0,2,0.0,0,64.25448693400433
3453,3917,0,"(3453, 3917)",0,6,0.0,0,53.99862210272615
140,1286,0,"(140, 1286)",0,14,0.0,0,66.38520268345434
3593,4226,0,"(3593, 4226)",0,2,0.0,0,49.17198826445393
1531,3316,0,"(1531, 3316)",0,24,0.0,0,80.50397076334224
437,2511,0,"(437, 2511)",0,2,0.0,0,73.41519688472691
2717,4271,0,"(2717, 4271)",0,9,0.0,0,113.33846300511104
2933,3887,0,"(2933, 3887)",0,2,0.0,0,89.83604164467121
9,1109,0,"(9, 1109)",0,18,0.0,0,70.59206699696153
303,3337,0,"(303, 3337)",0,8,0.0,0,62.36561703405678
1603,4124,0,"(1603, 4124)",0,6,0.0,0,128.51294146405468
1711,2837,0,"(1711, 2837)",0,14,0.0,0,51.09908143709278
270,4486,0,"(270, 4486)",0,3,0.0,0,35.625956563946986
1371,3606,0,"(1371, 3606)",0,7,0.0,0,74.41762850106453
351,3813,0,"(351, 3813)",0,6,0.0,0,75.98189909079201
2692,3034,0,"(2692, 3034)",1,12,1.3,13,0.25009530728304313
1178,2645,0,"(1178, 2645)",0,12,0.0,0,55.148322327110016
58,1395,0,"(58, 1395)",0,3,0.0,0,89.35708583991406
2866,2993,0,"(2866, 2993)",0,6,0.0,6,51.580626577388614
889,2749,0,"(889, 2749)",0,1,0.0,0,58.76208491302555
109,1356,0,"(109, 1356)",0,14,0.0,0,83.14523130206697
4572,4574,0,"(4572, 4574)",1,5,1.0,4,7.990329838789198
1896,3580,0,"(1896, 3580)",0,6,0.0,0,87.82942098877324
2603,2886,0,"(2603, 2886)",0,6,0.0,0,6.78124911487559
2711,4257,0,"(2711, 4257)",0,3,0.0,0,106.4295218415756
423,3239,0,"(423, 3239)",0,1,0.0,0,60.9645453815642
1045,2670,0,"(1045, 2670)",0,4,0.0,0,61.09264414472643
1148,2226,0,"(1148, 2226)",0,5,0.0,0,86.74565634105143
1256,2812,0,"(1256, 2812)",0,3,0.0,0,63.73682291285126
2391,3848,0,"(2391, 3848)",0,2,0.0,0,30.46830213495776
135,284,0,"(135, 284)",0,12,0.0,0,96.98251190810353
1950,2600,0,"(1950, 2600)",0,8,0.0,0,32.85864459743137
3248,4512,0,"(3248, 4512)",0,4,0.0,0,44.19714354402766
2002,3788,0,"(2002, 3788)",0,4,0.0,0,128.48431681453448
3278,3622,0,"(3278, 3622)",0,2,0.0,0,80.9077413941287
29,2000,0,"(29, 2000)",0,9,0.0,0,78.77608017003152
299,2708,0,"(299, 2708)",0,5,0.0,0,75.97884296560403
3228,4665,0,"(3228, 4665)",0,2,0.0,0,45.67789114303005
76,982,0,"(76, 982)",0,3,0.0,0,33.34933148015594
1061,2743,0,"(1061, 2743)",0,3,0.0,0,36.32989369756059
3206,3660,0,"(3206, 3660)",0,1,0.0,0,61.16027001776661
