src,dst,label,edge,distance
1689,1642,1,"(1689, 1642)",0.14085836155869422
1689,1714,1,"(1689, 1714)",0.2743966666160469
1689,1857,1,"(1689, 1857)",0.16445127560770062
1767,1766,1,"(1767, 1766)",0.09508157874688303
1470,2112,1,"(1470, 2112)",0.028055592401507932
2113,2110,1,"(2113, 2110)",0.4108402054570598
2113,1732,1,"(2113, 1732)",0.16579567440075357
1321,1412,1,"(1321, 1412)",0.08664592806357965
1321,1522,1,"(1321, 1522)",0.2542641253991651
1321,2156,1,"(1321, 2156)",0.009464859639741034
1412,1411,1,"(1412, 1411)",0.012978547222243961
1522,1844,1,"(1522, 1844)",0.3016048731303927
2193,1527,1,"(2193, 1527)",0.010542731429763585
1134,1610,1,"(1134, 1610)",0.03505396098874153
1415,1844,1,"(1415, 1844)",0.29592037475813837
1921,1716,1,"(1921, 1716)",0.2010331241263505
1921,1711,1,"(1921, 1711)",0.226565412656035
1455,1456,1,"(1455, 1456)",0.28860232045151696
1455,1457,1,"(1455, 1457)",0.3655631894515591
1455,1598,1,"(1455, 1598)",0.5060801840538699
1828,2006,1,"(1828, 2006)",0.018860889957796844
1963,1962,1,"(1963, 1962)",0.5944210249957521
1924,1885,1,"(1924, 1885)",0.24094761578816115
2069,1066,1,"(2069, 1066)",0.0795997192771497
1430,1431,1,"(1430, 1431)",0.33451378692813016
1430,1974,1,"(1430, 1974)",0.007295240366157698
1930,1591,1,"(1930, 1591)",0.3829312275396179
1930,1638,1,"(1930, 1638)",0.0026711841943262886
1930,1721,1,"(1930, 1721)",0.834473276986747
1930,2196,1,"(1930, 2196)",0.23326914363026954
1164,1865,1,"(1164, 1865)",7.123744227728077
1164,2184,1,"(1164, 2184)",0.10349252873999988
1865,1753,1,"(1865, 1753)",0.1334916826809841
1811,1440,1,"(1811, 1440)",0.302445738267221
1440,1320,1,"(1440, 1320)",0.014550145085192673
1516,1366,1,"(1516, 1366)",0.4587721586779189
1516,1925,1,"(1516, 1925)",0.0503198409874349
1516,2027,1,"(1516, 2027)",0.29901998520834644
1526,1284,1,"(1526, 1284)",0.5495038128393619
1526,1926,1,"(1526, 1926)",0.24424376136352666
1537,1494,1,"(1537, 1494)",0.5384695768351252
1347,1842,1,"(1347, 1842)",0.9910242696775878
1842,2070,1,"(1842, 2070)",0.1405502400994068
1842,2079,1,"(1842, 2079)",0.3244914514159034
1842,2122,1,"(1842, 2122)",0.13280467680017913
2118,1850,1,"(2118, 1850)",0.13817061491504268
2119,1850,1,"(2119, 1850)",0.16257974194222474
2119,1922,1,"(2119, 1922)",0.2779118610441006
2119,2054,1,"(2119, 2054)",0.43716017710903166
1598,1597,1,"(1598, 1597)",0.0033517173210162216
1598,1686,1,"(1598, 1686)",0.3883040372337186
1952,1836,1,"(1952, 1836)",0.004262489882682849
1104,1460,1,"(1104, 1460)",1.0381135690303855
1104,1717,1,"(1104, 1717)",0.09035890599160795
1104,1753,1,"(1104, 1753)",0.13751490358502347
1104,2061,1,"(1104, 2061)",0.20802465333224385
1104,2121,1,"(1104, 2121)",0.9087525123051883
1460,2074,1,"(1460, 2074)",0.3733930249482381
1460,2081,1,"(1460, 2081)",0.07722806666621247
1460,2095,1,"(1460, 2095)",0.3909988757132107
1460,2105,1,"(1460, 2105)",0.3025482537017892
1460,2108,1,"(1460, 2108)",0.2254328469145448
1460,2123,1,"(1460, 2123)",0.22356044652174137
1460,2144,1,"(1460, 2144)",0.013152295921249578
1717,2136,1,"(1717, 2136)",0.005229445955362754
2061,2107,1,"(2061, 2107)",0.27699013237658593
2121,2137,1,"(2121, 2137)",0.7505603219488819
2072,2073,1,"(2072, 2073)",0.04961663520433611
2074,2101,1,"(2074, 2101)",0.2825906342839366
2081,2055,1,"(2081, 2055)",0.00791047722960069
2095,2079,1,"(2095, 2079)",0.2887749615531123
2105,2107,1,"(2105, 2107)",0.25515357015922846
2108,2073,1,"(2108, 2073)",0.2561876054008058
2123,2134,1,"(2123, 2134)",0.13748741243474444
1953,2056,1,"(1953, 2056)",0.15644589863591765
1953,2140,1,"(1953, 2140)",0.20087515695077623
1953,2143,1,"(1953, 2143)",0.16050145453857673
1953,2187,1,"(1953, 2187)",0.03251588759360474
1173,1649,1,"(1173, 1649)",1.1665295329930527
1468,1748,1,"(1468, 1748)",0.524863154464096
1468,1954,1,"(1468, 1954)",0.3250340968283155
1649,1752,1,"(1649, 1752)",0.2771317813333608
1649,1954,1,"(1649, 1954)",0.34753281026401495
1649,2068,1,"(1649, 2068)",0.007245170805438717
1748,1747,1,"(1748, 1747)",0.3979101671608837
1954,1614,1,"(1954, 1614)",0.2526547238921147
1954,1883,1,"(1954, 1883)",0.24914092818522932
2112,2164,1,"(2112, 2164)",0.09956029313436522
2128,1873,1,"(2128, 1873)",0.004920450081038747
2129,2089,1,"(2129, 2089)",0.04673192726605762
1284,1835,1,"(1284, 1835)",0.008350981020216731
2042,1765,1,"(2042, 1765)",0.32871039818356634
1479,1480,1,"(1479, 1480)",0.11250839638445088
2157,1614,1,"(2157, 1614)",0.2709887371257366
2157,1752,1,"(2157, 1752)",0.29086644967235226
2157,1887,1,"(2157, 1887)",0.19414139350483703
2157,2103,1,"(2157, 2103)",0.018867163962819098
1760,1611,1,"(1760, 1611)",0.3832358577795171
1760,1898,1,"(1760, 1898)",0.043464565613842016
1492,1565,1,"(1492, 1565)",0.4223664768101274
1492,1710,1,"(1492, 1710)",0.25569753422354036
1492,1986,1,"(1492, 1986)",0.08811715133842708
1565,1745,1,"(1565, 1745)",0.5138116580002815
1710,1830,1,"(1710, 1830)",0.1398179801778039
1986,1982,1,"(1986, 1982)",0.012599656701673937
2010,1973,1,"(2010, 1973)",0.08701299489730764
2010,2005,1,"(2010, 2005)",0.005312033979561453
1380,1893,1,"(1380, 1893)",0.17483973434548697
1999,1868,1,"(1999, 1868)",0.08605170079667562
1999,1917,1,"(1999, 1917)",0.16922709278362907
1999,1943,1,"(1999, 1943)",0.09439730687895656
1999,2026,1,"(1999, 2026)",0.2848355337172629
1893,1917,1,"(1893, 1917)",0.2195588642938388
2202,2204,1,"(2202, 2204)",0.07403477157389966
1980,1408,1,"(1980, 1408)",0.007152016918328308
1513,2022,1,"(1513, 2022)",0.012267822830478982
2020,1827,1,"(2020, 1827)",0.2759076670065588
2020,2019,1,"(2020, 2019)",0.7752660618806942
2020,2046,1,"(2020, 2046)",0.007686731685181062
2020,2047,1,"(2020, 2047)",0.009745578279405467
2027,1940,1,"(2027, 1940)",0.1742072923990308
1520,1588,1,"(1520, 1588)",0.36724750596838723
1588,1587,1,"(1588, 1587)",0.34509190948644874
1494,1988,1,"(1494, 1988)",0.00811564741718368
2031,1815,1,"(2031, 1815)",0.2725415670333543
2031,1697,1,"(2031, 1697)",0.01854004339261553
2031,2175,1,"(2031, 2175)",0.06989559446059422
1949,1186,1,"(1949, 1186)",0.05596505421242779
1926,1940,1,"(1926, 1940)",0.20749421841583346
1695,1967,1,"(1695, 1967)",0.02569540575666824
1762,1255,1,"(1762, 1255)",0.29504334656623116
2126,1968,1,"(2126, 1968)",0.11425118265033198
1644,1751,1,"(1644, 1751)",0.003590660245687015
1644,1909,1,"(1644, 1909)",0.5081784675820081
1115,1543,1,"(1115, 1543)",0.4253472637669125
1115,1603,1,"(1115, 1603)",0.4474101198341395
1543,1611,1,"(1543, 1611)",0.37604840559959685
1603,1686,1,"(1603, 1686)",0.35863956988876644
1544,1547,1,"(1544, 1547)",0.1382783939811251
1544,1832,1,"(1544, 1832)",0.003539009042090699
1547,1595,1,"(1547, 1595)",0.0032211601947148487
1547,1708,1,"(1547, 1708)",0.5956364065501696
1547,1733,1,"(1547, 1733)",0.3838719436114081
1547,1744,1,"(1547, 1744)",0.07709534222636061
1708,1795,1,"(1708, 1795)",0.5707727893102508
1733,2052,1,"(1733, 2052)",0.3874022784032116
1744,1870,1,"(1744, 1870)",0.01672960253562387
1071,1553,1,"(1071, 1553)",0.1118580595442277
1071,1615,1,"(1071, 1615)",0.19973953413633327
1553,1546,1,"(1553, 1546)",0.06979360530163364
1615,1659,1,"(1615, 1659)",0.22359469628996195
1546,1888,1,"(1546, 1888)",0.00988752041717189
1653,1742,1,"(1653, 1742)",1.0059328891158676
1653,1790,1,"(1653, 1790)",0.45668753130559975
1653,2038,1,"(1653, 2038)",0.4532262367273122
1653,2039,1,"(1653, 2039)",0.09335388682320964
1670,1685,1,"(1670, 1685)",0.3825222131615327
1740,1572,1,"(1740, 1572)",0.2819277582661978
1839,1808,1,"(1839, 1808)",0.05602248463786998
1839,1840,1,"(1839, 1840)",0.1231366991030736
1890,1668,1,"(1890, 1668)",0.1570004127383169
2142,2093,1,"(2142, 2093)",0.026240005259143044
1781,1612,1,"(1781, 1612)",0.3952553861302857
1555,1561,1,"(1555, 1561)",0.06604479959845785
1841,1703,1,"(1841, 1703)",0.05626320014005664
1745,1585,1,"(1745, 1585)",0.4904286651868965
1255,1570,1,"(1255, 1570)",0.12383637850002126
1255,1798,1,"(1255, 1798)",0.007135241271327123
1570,1618,1,"(1570, 1618)",0.02288154892047477
1574,2115,1,"(1574, 2115)",0.42103756426475414
2053,2196,1,"(2053, 2196)",0.23565671262452964
2099,1623,1,"(2099, 1623)",0.6928193664679132
2099,1838,1,"(2099, 1838)",0.7270593587665282
2115,1623,1,"(2115, 1623)",0.37077896505870145
1545,1575,1,"(1545, 1575)",0.054428818368578526
1575,1685,1,"(1575, 1685)",0.07232960033762265
2040,2039,1,"(2040, 2039)",0.049242480045179685
1685,1572,1,"(1685, 1572)",0.27704832624110554
1685,1878,1,"(1685, 1878)",0.48942862529382264
1685,1915,1,"(1685, 1915)",0.0034249112397253074
1946,2033,1,"(1946, 2033)",0.04931894631882861
1112,1581,1,"(1112, 1581)",0.2002235477859656
1581,1582,1,"(1581, 1582)",0.08541995678411814
1582,1764,1,"(1582, 1764)",0.0026752682108528224
1599,1589,1,"(1599, 1589)",0.28525602320020665
1599,2012,1,"(1599, 2012)",0.1280294527677091
1855,1951,1,"(1855, 1951)",0.023516032509755667
1855,2000,1,"(1855, 2000)",0.1591863872132233
1856,1951,1,"(1856, 1951)",0.07260783446020277
1951,2012,1,"(1951, 2012)",0.0773962278796546
2000,1589,1,"(2000, 1589)",0.3029916684283551
1702,2003,1,"(1702, 2003)",0.21634681075070583
1702,2167,1,"(1702, 2167)",0.2595606324637835
1511,2019,1,"(1511, 2019)",0.5492986221755887
2019,1707,1,"(2019, 1707)",0.0990599310417716
2019,1965,1,"(2019, 1965)",0.08723184015025978
1589,2150,1,"(1589, 2150)",0.9024394888971795
2150,2149,1,"(2150, 2149)",0.12894151373781843
1600,1601,1,"(1600, 1601)",1.8993127775005891
1600,1922,1,"(1600, 1922)",0.7744326296437939
1601,1838,1,"(1601, 1838)",0.31466312244208466
1601,1972,1,"(1601, 1972)",0.42351873936816453
1922,2151,1,"(1922, 2151)",0.4914574729811314
1972,2133,1,"(1972, 2133)",0.32161554503786033
1699,1643,1,"(1699, 1643)",0.21744137131650257
1820,1661,1,"(1820, 1661)",0.3349711491875087
1820,2043,1,"(1820, 2043)",0.11911196601517483
2148,1945,1,"(2148, 1945)",0.02185868106725612
1612,1613,1,"(1612, 1613)",0.3988937501240145
1613,1847,1,"(1613, 1847)",0.4280601799023093
1627,1664,1,"(1627, 1664)",0.05589857788887992
1847,1757,1,"(1847, 1757)",0.4433439159591594
1847,1806,1,"(1847, 1806)",0.01608017142321861
1659,1826,1,"(1659, 1826)",0.23007687259696513
1882,1757,1,"(1882, 1757)",0.003461316801445595
1617,1700,1,"(1617, 1700)",0.00608671775261311
1550,1931,1,"(1550, 1931)",0.0165628751429207
1623,1662,1,"(1623, 1662)",0.9549908952995307
1623,2014,1,"(1623, 2014)",0.008837802724656865
1692,1869,1,"(1692, 1869)",0.33014021161015933
1662,1661,1,"(1662, 1661)",0.3065388917005472
1662,1722,1,"(1662, 1722)",0.25446711700532343
1662,2067,1,"(1662, 2067)",0.2838043932359037
2004,2075,1,"(2004, 2075)",51.69341607695975
1664,2163,1,"(1664, 2163)",0.11032828205406499
1909,1757,1,"(1909, 1757)",0.40421907567184323
1578,1645,1,"(1578, 1645)",0.08205279207924987
1578,1985,1,"(1578, 1985)",0.18125179362698313
1645,1606,1,"(1645, 1606)",0.007483420741885242
1985,2078,1,"(1985, 2078)",0.35931016284680845
1985,2161,1,"(1985, 2161)",0.018432254338527482
1604,1648,1,"(1604, 1648)",0.4549283278198896
1604,1773,1,"(1604, 1773)",0.053177817565220054
1604,1823,1,"(1604, 1823)",0.3719974630504884
1773,1607,1,"(1773, 1607)",0.010040578967371407
1823,1964,1,"(1823, 1964)",0.43569880830798613
1742,1743,1,"(1742, 1743)",0.4214738253533699
1742,2162,1,"(1742, 2162)",0.04501321657025107
1790,1754,1,"(1790, 1754)",0.47519371368841884
2038,1596,1,"(2038, 1596)",0.020227874455814296
2038,2078,1,"(2038, 2078)",0.3421384215737802
2039,1862,1,"(2039, 1862)",0.05115375051743468
1614,1654,1,"(1614, 1654)",0.16987516199844632
1654,1883,1,"(1654, 1883)",0.11653975737918691
1883,1846,1,"(1883, 1846)",0.2792752767593328
1722,1721,1,"(1722, 1721)",0.1933588698767129
2067,1643,1,"(2067, 1643)",0.21212503302533425
2067,1871,1,"(2067, 1871)",0.09376656596569728
1667,1635,1,"(1667, 1635)",0.2469231119599807
1635,1703,1,"(1635, 1703)",0.16786808213594115
1703,1780,1,"(1703, 1780)",0.06628795812966369
1669,1754,1,"(1669, 1754)",0.02688342480042628
1754,1833,1,"(1754, 1833)",0.33496015198527984
1676,1906,1,"(1676, 1906)",0.09776410443511109
1906,1941,1,"(1906, 1941)",0.002512549502000491
1878,1772,1,"(1878, 1772)",0.38752451748244315
1673,1897,1,"(1673, 1897)",0.15625105413084578
1897,1655,1,"(1897, 1655)",0.008637545079476987
1897,1656,1,"(1897, 1656)",0.009261266652029539
1563,1787,1,"(1563, 1787)",0.47045670200880185
1563,1857,1,"(1563, 1857)",0.16706204189461796
1642,1804,1,"(1642, 1804)",0.1506814868024586
1714,1739,1,"(1714, 1739)",0.20625372798570252
1787,1896,1,"(1787, 1896)",0.3267104871426747
1804,1640,1,"(1804, 1640)",0.1469641189712736
1583,1691,1,"(1583, 1691)",0.08046552932777684
1691,1690,1,"(1691, 1690)",0.24489975500192243
1691,1918,1,"(1691, 1918)",0.0091628153424619
2087,1756,1,"(2087, 1756)",0.07378113536670018
1690,1861,1,"(1690, 1861)",0.3336325890032341
1869,2106,1,"(1869, 2106)",0.28267544021368296
1592,2048,1,"(1592, 2048)",0.012216206326028208
1780,1947,1,"(1780, 1947)",0.002283103370413773
1675,1706,1,"(1675, 1706)",0.11745487092922403
1795,1724,1,"(1795, 1724)",0.09621180661436794
1795,1651,1,"(1795, 1651)",0.2296229402128662
1795,1796,1,"(1795, 1796)",0.4774763964689747
1795,1976,1,"(1795, 1976)",0.09775781068027241
1797,1651,1,"(1797, 1651)",0.23945186233770688
1830,1130,1,"(1830, 1130)",13.049429202617643
1557,1712,1,"(1557, 1712)",0.14095755134791077
1557,1846,1,"(1557, 1846)",0.2951229166516903
1712,1904,1,"(1712, 1904)",0.12811730966969956
1904,1747,1,"(1904, 1747)",0.1184093924526241
1843,1981,1,"(1843, 1981)",0.004135253317518219
1739,1785,1,"(1739, 1785)",0.09614371243092913
1590,1854,1,"(1590, 1854)",0.34460649045687886
1716,1889,1,"(1716, 1889)",0.3583676616130458
1854,1889,1,"(1854, 1889)",0.3732032720810439
1585,1721,1,"(1585, 1721)",0.5135326313546233
1704,1724,1,"(1704, 1724)",0.09837577650010916
1704,1976,1,"(1704, 1976)",0.09677847903847114
1945,2089,1,"(1945, 2089)",0.3817174606250068
1945,2114,1,"(1945, 2114)",0.3109883547658996
2080,1927,1,"(2080, 1927)",0.18525167716379695
1755,1756,1,"(1755, 1756)",0.08783038783929337
1977,1927,1,"(1977, 1927)",0.16807064861242269
1977,2051,1,"(1977, 2051)",0.26601386168769214
1778,1683,1,"(1778, 1683)",0.007551810445193658
2052,1772,1,"(2052, 1772)",0.4350096794256416
1680,1734,1,"(1680, 1734)",0.28785362056781866
1734,1758,1,"(1734, 1758)",0.014944345318548916
1734,1802,1,"(1734, 1802)",0.6653128042725439
1734,2051,1,"(1734, 2051)",0.2813800493727351
1802,2001,1,"(1802, 2001)",0.5894320085387296
1181,1735,1,"(1181, 1735)",0.20555278861158183
1181,2164,1,"(1181, 2164)",0.09632642524251048
1735,1358,1,"(1735, 1358)",0.2400098570996684
1358,1765,1,"(1358, 1765)",0.31176474716201713
1636,1738,1,"(1636, 1738)",0.19073095758424033
1636,1824,1,"(1636, 1824)",0.36578904303437254
1738,1637,1,"(1738, 1637)",0.004301265046470326
1738,1737,1,"(1738, 1737)",0.003903250184144497
1785,1910,1,"(1785, 1910)",0.006029933747567928
1743,1741,1,"(1743, 1741)",0.3717012271435229
2162,2160,1,"(2162, 2160)",0.0014731249098465622
2162,2152,1,"(2162, 2152)",0.000900882345266211
1741,1793,1,"(1741, 1793)",0.14414857887957094
1741,2025,1,"(1741, 2025)",0.10886288121301331
1793,1791,1,"(1793, 1791)",0.0030503155574457728
1793,1792,1,"(1793, 1792)",0.0023535413741843083
1793,2025,1,"(1793, 2025)",0.03532616131141957
2025,2024,1,"(2025, 2024)",0.001209459796763391
1747,2008,1,"(1747, 2008)",0.01672683726828993
1747,2183,1,"(1747, 2183)",0.17788818676067028
2183,2178,1,"(2183, 2178)",0.08612743759104703
1833,1769,1,"(1833, 1769)",0.37090411581027194
1782,1759,1,"(1782, 1759)",0.3166517677465283
1782,1549,1,"(1782, 1549)",0.37000026405666325
1782,2011,1,"(1782, 2011)",0.26553034518298646
1652,1759,1,"(1652, 1759)",0.37087965016430674
1652,1879,1,"(1652, 1879)",0.22908658605208332
1879,1993,1,"(1879, 1993)",0.22989074777815957
1898,2088,1,"(1898, 2088)",0.01716750610892493
1640,1766,1,"(1640, 1766)",0.11980408908713715
1658,1771,1,"(1658, 1771)",0.23540823807377698
1771,1899,1,"(1771, 1899)",0.1914454877034165
1899,1958,1,"(1899, 1958)",0.009056262860578338
1899,1960,1,"(1899, 1960)",0.008646414806156286
1962,2029,1,"(1962, 2029)",0.3220690705330152
1551,1779,1,"(1551, 1779)",0.42512836636715223
1551,1993,1,"(1551, 1993)",0.34392277042964325
1779,1848,1,"(1779, 1848)",0.3787677475617444
1848,1633,1,"(1848, 1633)",0.36311369459440695
1549,2110,1,"(1549, 2110)",0.4424387525635639
2011,1813,1,"(2011, 1813)",0.20292660495115303
1437,1935,1,"(1437, 1935)",0.07593101722616005
1783,1900,1,"(1783, 1900)",0.061548356281869804
1935,1933,1,"(1935, 1933)",0.10922884788370132
1900,1901,1,"(1900, 1901)",0.13208430388202108
1907,1693,1,"(1907, 1693)",0.08294943966658895
2041,2032,1,"(2041, 2032)",0.48956452092548575
1896,1711,1,"(1896, 1711)",0.24779372439591263
1650,1788,1,"(1650, 1788)",0.180527633087011
1671,1789,1,"(1671, 1789)",0.08878840253096539
1671,2013,1,"(1671, 2013)",0.012253168937048513
1983,1968,1,"(1983, 1968)",0.11836034152113789
1996,2049,1,"(1996, 2049)",0.13432133335401353
2001,1602,1,"(2001, 1602)",0.36696765627096045
2001,2114,1,"(2001, 2114)",0.2743411532399012
1668,1808,1,"(1668, 1808)",0.0458529030923829
1633,1813,1,"(1633, 1813)",0.20588227909414583
1633,1964,1,"(1633, 1964)",0.4058308342856664
1660,1827,1,"(1660, 1827)",0.7396557167121706
1827,2046,1,"(1827, 2046)",0.2825692826635619
2046,2047,1,"(2046, 2047)",0.015535688076168465
1707,1829,1,"(1707, 1829)",0.053767076394391426
1829,2034,1,"(1829, 2034)",0.017344555255186883
2034,1965,1,"(2034, 1965)",0.05894551437556106
2155,2102,1,"(2155, 2102)",0.05314241951585744
1769,2032,1,"(1769, 2032)",0.35363356606097307
2032,2033,1,"(2032, 2033)",0.052202687382933106
1616,1834,1,"(1616, 1834)",0.1263124369569383
1834,1682,1,"(1834, 1682)",0.17088310390731629
1114,1837,1,"(1114, 1837)",0.05042241688971264
1837,2049,1,"(1837, 2049)",0.12266942129153352
1932,1944,1,"(1932, 1944)",0.029326745898580364
1840,1768,1,"(1840, 1768)",0.011319757329557537
2070,2101,1,"(2070, 2101)",0.2230744912534861
2122,2101,1,"(2122, 2101)",0.23251671655174116
1066,1901,1,"(1066, 1901)",0.12736792451791779
1693,1858,1,"(1693, 1858)",0.1461982872437221
1858,2023,1,"(1858, 2023)",0.22328873609298677
2023,1815,1,"(2023, 1815)",0.2804216821324657
1665,1862,1,"(1665, 1862)",0.051022995727411945
1933,1944,1,"(1933, 1944)",0.029553621926931156
1933,2116,1,"(1933, 2116)",0.0059660224605674874
2106,2058,1,"(2106, 2058)",0.015482456200491226
2106,2154,1,"(2106, 2154)",0.24580694103503106
1871,1872,1,"(1871, 1872)",0.007912203548948013
1681,1875,1,"(1681, 1875)",0.01124891336975074
1917,1868,1,"(1917, 1868)",0.0835485448945635
2030,1943,1,"(2030, 1943)",0.08846021101037008
1894,1936,1,"(1894, 1936)",0.06870713104911194
1936,1937,1,"(1936, 1937)",0.012685616461167677
1990,2026,1,"(1990, 2026)",0.2978933254656792
1978,2175,1,"(1978, 2175)",0.0367939976762483
1639,1911,1,"(1639, 1911)",0.005852897572987065
2151,1602,1,"(2151, 1602)",0.4600544141751068
2151,2054,1,"(2151, 2054)",0.1274628073517913
1940,1939,1,"(1940, 1939)",0.006690411048655405
2177,2178,1,"(2177, 2178)",0.0876203182201489
2089,2054,1,"(2089, 2054)",0.3031650346725331
1186,2075,1,"(1186, 2075)",0.01917123921398227
2056,2084,1,"(2056, 2084)",0.16412330877727097
2137,2082,1,"(2137, 2082)",0.19433324123525586
2137,2140,1,"(2137, 2140)",0.41682809988411273
2140,2066,1,"(2140, 2066)",0.13343996163069
2143,2085,1,"(2143, 2085)",0.1483721983998364
2186,2066,1,"(2186, 2066)",0.09157807982262658
2187,2066,1,"(2187, 2066)",0.052740049165695274
1715,1961,1,"(1715, 1961)",0.1480021046235492
1715,2111,1,"(1715, 2111)",0.015247565707352013
1961,2029,1,"(1961, 2029)",0.3165536756286358
1961,2117,1,"(1961, 2117)",0.17498175773777092
2117,1732,1,"(2117, 1732)",0.15987530183239612
1965,1966,1,"(1965, 1966)",0.003032551565924293
1970,1608,1,"(1970, 1608)",0.06225474036569139
1608,1998,1,"(1608, 1998)",0.017760302728277572
2133,2146,1,"(2133, 2146)",0.35849575152294216
2133,2154,1,"(2133, 2154)",0.25419488657327544
2175,2174,1,"(2175, 2174)",0.025264518439895748
1602,2130,1,"(1602, 2130)",0.08801821084298062
2130,2153,1,"(2130, 2153)",0.013265062118209638
1973,2009,1,"(1973, 2009)",0.007779528648967132
2127,2102,1,"(2127, 2102)",0.04958698103333787
2084,2083,1,"(2084, 2083)",0.10366047449727481
2084,2085,1,"(2084, 2085)",0.03483658859589922
2057,2059,1,"(2057, 2059)",0.010583360572142257
2101,2073,1,"(2101, 2073)",0.18599324299554526
2082,2083,1,"(2082, 2083)",0.07378053947349035
2082,2085,1,"(2082, 2085)",0.16590310328923907
2083,2094,1,"(2083, 2094)",0.009178885825623867
2190,2168,1,"(2190, 2168)",0.005772451992005243
2134,2090,1,"(2134, 2090)",0.027086943146101883
2146,2147,1,"(2146, 2147)",0.03867990550660755
2145,1887,1,"(2145, 1887)",0.17846772932101884
2145,2132,1,"(2145, 2132)",0.015178833815539097
2199,2204,1,"(2199, 2204)",0.0783049311410222
2200,2201,1,"(2200, 2201)",0.09698836059032902
2205,2210,1,"(2205, 2210)",0.012811702189802456
2205,2211,1,"(2205, 2211)",0.08435255882306837
2211,2212,1,"(2211, 2212)",0.1018406308307267
2221,2222,1,"(2221, 2222)",0.41567155730937483
2221,2261,1,"(2221, 2261)",0.00936774706105944
2221,2295,1,"(2221, 2295)",0.00938713641106763
2221,2376,1,"(2221, 2376)",0.14422992732786147
2221,2403,1,"(2221, 2403)",0.06830072272677574
2221,2405,1,"(2221, 2405)",0.1253881564821828
2222,2224,1,"(2222, 2224)",0.5346027559842875
2222,2321,1,"(2222, 2321)",0.9529189822314377
2222,2418,1,"(2222, 2418)",2.132349538404294
2232,2405,1,"(2232, 2405)",0.04957512490150698
2376,2356,1,"(2376, 2356)",0.09464836220981394
2376,2403,1,"(2376, 2403)",0.07594017062135303
2402,2356,1,"(2402, 2356)",0.08221020903147994
2405,2330,1,"(2405, 2330)",0.022016084506557294
2224,2321,1,"(2224, 2321)",0.4192327774458994
2229,2220,1,"(2229, 2220)",0.008404757700255375
2321,2314,1,"(2321, 2314)",1.3252863903292735
2321,2320,1,"(2321, 2320)",0.4415494994912807
2321,2319,1,"(2321, 2319)",0.007230023582254888
2321,2322,1,"(2321, 2322)",0.0063462874974260725
2321,2323,1,"(2321, 2323)",0.00633746487169725
2321,2324,1,"(2321, 2324)",0.006709278351655574
2418,2384,1,"(2418, 2384)",0.6473381002760454
2418,2385,1,"(2418, 2385)",0.03012355603178149
2235,2262,1,"(2235, 2262)",0.4657556744957584
2235,2298,1,"(2235, 2298)",0.3548976396540261
2235,2369,1,"(2235, 2369)",0.3753570269410175
2235,2383,1,"(2235, 2383)",0.9195062027370994
2383,2309,1,"(2383, 2309)",0.491678768453549
2383,2328,1,"(2383, 2328)",0.45618589469864035
2350,2349,1,"(2350, 2349)",0.046403875107582045
2226,2228,1,"(2226, 2228)",0.060671455116886215
2228,2234,1,"(2228, 2234)",0.1160282748686729
2234,2360,1,"(2234, 2360)",0.18659459301115686
2227,2230,1,"(2227, 2230)",0.268433470796772
2227,2359,1,"(2227, 2359)",0.28641352331200975
2230,2263,1,"(2230, 2263)",0.25625544158905067
2359,2314,1,"(2359, 2314)",0.25133082980207655
2263,2306,1,"(2263, 2306)",16.523580230688747
2263,2357,1,"(2263, 2357)",0.2542054600456083
2317,2316,1,"(2317, 2316)",0.055123605760146945
2317,2370,1,"(2317, 2370)",0.46165649537291265
2347,2218,1,"(2347, 2218)",0.10860964480192734
2357,2215,1,"(2357, 2215)",0.011360236001069578
2357,2337,1,"(2357, 2337)",0.3071913489179024
2360,2362,1,"(2360, 2362)",0.21819431732517688
2262,2258,1,"(2262, 2258)",0.0189647943569132
2262,2259,1,"(2262, 2259)",0.017859481123480892
2262,2260,1,"(2262, 2260)",0.01784558124578631
2262,2298,1,"(2262, 2298)",0.21072925718323848
2262,2364,1,"(2262, 2364)",5.967556816183319
2298,2296,1,"(2298, 2296)",0.010473357293628437
2298,2297,1,"(2298, 2297)",0.010445947826787996
2298,2343,1,"(2298, 2343)",0.10103421806497191
2298,2369,1,"(2298, 2369)",0.25667212900897585
2309,2388,1,"(2309, 2388)",0.5085655004667552
2328,2327,1,"(2328, 2327)",0.2904375987729522
2328,2329,1,"(2328, 2329)",0.1495696398671876
2369,2368,1,"(2369, 2368)",1.4396363253328972
2236,2238,1,"(2236, 2238)",0.03534037917170749
2238,2237,1,"(2238, 2237)",0.0021977700061656044
2238,2291,1,"(2238, 2291)",0.28322138246961315
2238,2368,1,"(2238, 2368)",20.01903059343614
2238,2396,1,"(2238, 2396)",0.5326979863449839
2291,2315,1,"(2291, 2315)",0.16871477237634055
2368,2290,1,"(2368, 2290)",0.08146462013045831
2368,2377,1,"(2368, 2377)",0.04485725681536816
2368,2389,1,"(2368, 2389)",0.3950651060192434
2396,2214,1,"(2396, 2214)",0.6030524183394005
2241,2242,1,"(2241, 2242)",0.36706601817793044
2241,4507,1,"(2241, 4507)",0.44514477833846416
2242,2249,1,"(2242, 2249)",1.101910827290482
2242,2310,1,"(2242, 2310)",0.5461347216987753
4507,4469,1,"(4507, 4469)",59.9439946003373
4507,4535,1,"(4507, 4535)",0.4044486477922716
