src dst label edge
4907 1065 0 "(4907, 1065)"
456 745 0 "(456, 745)"
3970 2193 0 "(3970, 2193)"
1204 4094 0 "(1204, 4094)"
1650 559 0 "(1650, 559)"
119 2829 0 "(119, 2829)"
2599 426 0 "(2599, 426)"
4802 2636 0 "(4802, 2636)"
3035 2846 0 "(3035, 2846)"
4758 75 0 "(4758, 75)"
2066 3889 0 "(2066, 3889)"
4558 3643 0 "(4558, 3643)"
3929 4665 0 "(3929, 4665)"
533 1814 0 "(533, 1814)"
4577 1304 0 "(4577, 1304)"
1155 2788 0 "(1155, 2788)"
1283 2925 0 "(1283, 2925)"
2492 3240 0 "(2492, 3240)"
3809 3708 0 "(3809, 3708)"
2655 1878 0 "(2655, 1878)"
2046 4019 0 "(2046, 4019)"
771 3682 0 "(771, 3682)"
934 3057 0 "(934, 3057)"
138 750 0 "(138, 750)"
629 3324 0 "(629, 3324)"
608 1424 0 "(608, 1424)"
3733 3005 0 "(3733, 3005)"
1040 1731 0 "(1040, 1731)"
4340 4828 0 "(4340, 4828)"
1208 1489 0 "(1208, 1489)"
1115 3844 0 "(1115, 3844)"
2565 4621 0 "(2565, 4621)"
815 3337 0 "(815, 3337)"
609 1317 0 "(609, 1317)"
2585 4562 0 "(2585, 4562)"
1467 4880 0 "(1467, 4880)"
4733 3121 0 "(4733, 3121)"
2754 4168 0 "(2754, 4168)"
3334 2464 0 "(3334, 2464)"
3512 4332 0 "(3512, 4332)"
3 460 0 "(3, 460)"
3977 460 0 "(3977, 460)"
2153 3872 0 "(2153, 3872)"
2540 2659 0 "(2540, 2659)"
1238 2492 0 "(1238, 2492)"
2422 1141 0 "(2422, 1141)"
2607 4536 0 "(2607, 4536)"
3400 2225 0 "(3400, 2225)"
868 4162 0 "(868, 4162)"
975 4211 0 "(975, 4211)"
2143 369 0 "(2143, 369)"
3085 3507 0 "(3085, 3507)"
4247 4714 0 "(4247, 4714)"
2493 725 0 "(2493, 725)"
1376 1433 0 "(1376, 1433)"
1799 3965 0 "(1799, 3965)"
2965 150 0 "(2965, 150)"
3525 1527 0 "(3525, 1527)"
3121 707 0 "(3121, 707)"
1368 624 0 "(1368, 624)"
4477 4255 0 "(4477, 4255)"
1804 1250 0 "(1804, 1250)"
3809 1514 0 "(3809, 1514)"
4488 1629 0 "(4488, 1629)"
1505 4561 0 "(1505, 4561)"
1027 3998 0 "(1027, 3998)"
2358 3154 0 "(2358, 3154)"
3936 3523 0 "(3936, 3523)"
2389 2595 0 "(2389, 2595)"
3148 3739 0 "(3148, 3739)"
4746 3154 0 "(4746, 3154)"
1979 3255 0 "(1979, 3255)"
2272 1648 0 "(2272, 1648)"
3998 265 0 "(3998, 265)"
331 35 0 "(331, 35)"
2811 1130 0 "(2811, 1130)"
3775 1962 0 "(3775, 1962)"
1675 1566 0 "(1675, 1566)"
3634 3628 0 "(3634, 3628)"
3065 2282 0 "(3065, 2282)"
3579 1750 0 "(3579, 1750)"
2290 1983 0 "(2290, 1983)"
3580 1392 0 "(3580, 1392)"
1656 1291 0 "(1656, 1291)"
1613 4889 0 "(1613, 4889)"
1013 3330 0 "(1013, 3330)"
3429 4468 0 "(3429, 4468)"
2434 4365 0 "(2434, 4365)"
1257 1212 0 "(1257, 1212)"
309 3426 0 "(309, 3426)"
404 892 0 "(404, 892)"
2914 4301 0 "(2914, 4301)"
3925 2108 0 "(3925, 2108)"
559 2189 0 "(559, 2189)"
3376 2633 0 "(3376, 2633)"
4456 446 0 "(4456, 446)"
1457 202 0 "(1457, 202)"
497 3073 0 "(497, 3073)"
4013 4836 0 "(4013, 4836)"
3776 3540 0 "(3776, 3540)"
4451 3994 0 "(4451, 3994)"
4679 447 0 "(4679, 447)"
2821 1317 0 "(2821, 1317)"
4040 1748 0 "(4040, 1748)"
3192 3991 0 "(3192, 3991)"
687 3157 0 "(687, 3157)"
1536 4288 0 "(1536, 4288)"
1960 4118 0 "(1960, 4118)"
2578 1016 0 "(2578, 1016)"
424 4353 0 "(424, 4353)"
1495 2894 0 "(1495, 2894)"
3173 1011 0 "(3173, 1011)"
3091 1156 0 "(3091, 1156)"
1094 4637 0 "(1094, 4637)"
613 3197 0 "(613, 3197)"
3054 839 0 "(3054, 839)"
3921 3640 0 "(3921, 3640)"
2566 4177 0 "(2566, 4177)"
2027 2464 0 "(2027, 2464)"
867 4071 0 "(867, 4071)"
4356 138 0 "(4356, 138)"
3470 1707 0 "(3470, 1707)"
3600 3539 0 "(3600, 3539)"
4552 1936 0 "(4552, 1936)"
2398 1410 0 "(2398, 1410)"
1256 2996 0 "(1256, 2996)"
2818 1266 0 "(2818, 1266)"
1979 4482 0 "(1979, 4482)"
4449 2231 0 "(4449, 2231)"
4898 1835 0 "(4898, 1835)"
3899 3057 0 "(3899, 3057)"
2790 3913 0 "(2790, 3913)"
2231 1809 0 "(2231, 1809)"
4700 1499 0 "(4700, 1499)"
3925 4361 0 "(3925, 4361)"
3153 1242 0 "(3153, 1242)"
130 1003 0 "(130, 1003)"
1972 3972 0 "(1972, 3972)"
3688 1953 0 "(3688, 1953)"
1193 2831 0 "(1193, 2831)"
2715 4148 0 "(2715, 4148)"
1676 3492 0 "(1676, 3492)"
3231 4760 0 "(3231, 4760)"
1879 4161 0 "(1879, 4161)"
1552 2348 0 "(1552, 2348)"
3227 971 0 "(3227, 971)"
2747 2947 0 "(2747, 2947)"
1891 1603 0 "(1891, 1603)"
3280 2227 0 "(3280, 2227)"
416 1999 0 "(416, 1999)"
3107 3289 0 "(3107, 3289)"
679 1691 0 "(679, 1691)"
2083 3157 0 "(2083, 3157)"
2864 1590 0 "(2864, 1590)"
535 463 0 "(535, 463)"
3713 3030 0 "(3713, 3030)"
3837 2566 0 "(3837, 2566)"
3069 3115 0 "(3069, 3115)"
4315 1359 0 "(4315, 1359)"
4918 4729 0 "(4918, 4729)"
4249 790 0 "(4249, 790)"
928 3778 0 "(928, 3778)"
2049 4502 0 "(2049, 4502)"
1220 4041 0 "(1220, 4041)"
4538 363 0 "(4538, 363)"
2509 995 0 "(2509, 995)"
4672 4189 0 "(4672, 4189)"
35 2998 0 "(35, 2998)"
2414 310 0 "(2414, 310)"
1184 506 0 "(1184, 506)"
2923 1773 0 "(2923, 1773)"
3759 2225 0 "(3759, 2225)"
484 2242 0 "(484, 2242)"
4148 676 0 "(4148, 676)"
3958 4907 0 "(3958, 4907)"
2927 24 0 "(2927, 24)"
2048 905 0 "(2048, 905)"
2805 855 0 "(2805, 855)"
4670 4522 0 "(4670, 4522)"
3688 1239 0 "(3688, 1239)"
712 1541 0 "(712, 1541)"
3902 2259 0 "(3902, 2259)"
761 2578 0 "(761, 2578)"
4747 307 0 "(4747, 307)"
2017 907 0 "(2017, 907)"
4157 1798 0 "(4157, 1798)"
3079 1911 0 "(3079, 1911)"
2744 1698 0 "(2744, 1698)"
3980 1984 0 "(3980, 1984)"
319 2917 0 "(319, 2917)"
2688 3219 0 "(2688, 3219)"
3920 1087 0 "(3920, 1087)"
3098 530 0 "(3098, 530)"
3754 3828 0 "(3754, 3828)"
1062 680 0 "(1062, 680)"
2050 2712 0 "(2050, 2712)"
2936 1568 0 "(2936, 1568)"
1852 974 0 "(1852, 974)"
1150 4408 0 "(1150, 4408)"
1918 4501 0 "(1918, 4501)"
887 808 0 "(887, 808)"
1808 3392 0 "(1808, 3392)"
2208 1575 0 "(2208, 1575)"
67 4799 0 "(67, 4799)"
4029 3363 0 "(4029, 3363)"
2781 4731 0 "(2781, 4731)"
3086 3095 0 "(3086, 3095)"
3583 2552 0 "(3583, 2552)"
1497 3089 0 "(1497, 3089)"
4820 1296 0 "(4820, 1296)"
452 4904 0 "(452, 4904)"
2287 4459 0 "(2287, 4459)"
3222 2935 0 "(3222, 2935)"
4858 2445 0 "(4858, 2445)"
2333 1403 0 "(2333, 1403)"
4819 3904 0 "(4819, 3904)"
2914 1047 0 "(2914, 1047)"
4665 1548 0 "(4665, 1548)"
2262 795 0 "(2262, 795)"
2907 49 0 "(2907, 49)"
616 2088 0 "(616, 2088)"
4190 1131 0 "(4190, 1131)"
4015 1100 0 "(4015, 1100)"
2324 621 0 "(2324, 621)"
1883 206 0 "(1883, 206)"
3195 198 0 "(3195, 198)"
506 3455 0 "(506, 3455)"
1071 2019 0 "(1071, 2019)"
1381 506 0 "(1381, 506)"
4695 1041 0 "(4695, 1041)"
911 1085 0 "(911, 1085)"
4465 2319 0 "(4465, 2319)"
1516 3970 0 "(1516, 3970)"
237 1199 0 "(237, 1199)"
1384 1970 0 "(1384, 1970)"
1 292 0 "(1, 292)"
594 3486 0 "(594, 3486)"
3184 2735 0 "(3184, 2735)"
1539 2419 0 "(1539, 2419)"
1220 3277 0 "(1220, 3277)"
1879 1549 0 "(1879, 1549)"
4020 2772 0 "(4020, 2772)"
14 1440 0 "(14, 1440)"
1866 2125 0 "(1866, 2125)"
1953 3888 0 "(1953, 3888)"
4768 2546 0 "(4768, 2546)"
3052 4123 0 "(3052, 4123)"
1477 4739 0 "(1477, 4739)"
4080 4287 0 "(4080, 4287)"
656 3560 0 "(656, 3560)"
1145 3269 0 "(1145, 3269)"
1960 1689 0 "(1960, 1689)"
3262 3847 0 "(3262, 3847)"
4632 3028 0 "(4632, 3028)"
1885 4600 0 "(1885, 4600)"
761 2982 0 "(761, 2982)"
4154 1569 0 "(4154, 1569)"
1203 769 0 "(1203, 769)"
2187 1346 0 "(2187, 1346)"
2571 3573 0 "(2571, 3573)"
2808 3214 0 "(2808, 3214)"
1904 3611 0 "(1904, 3611)"
3661 4604 0 "(3661, 4604)"
1540 575 0 "(1540, 575)"
2536 500 0 "(2536, 500)"
1949 2564 0 "(1949, 2564)"
774 603 0 "(774, 603)"
2859 3978 0 "(2859, 3978)"
1874 3028 0 "(1874, 3028)"
2624 1642 0 "(2624, 1642)"
2157 3688 0 "(2157, 3688)"
2594 2046 0 "(2594, 2046)"
1908 3735 0 "(1908, 3735)"
269 4772 0 "(269, 4772)"
4100 2264 0 "(4100, 2264)"
566 4571 0 "(566, 4571)"
3886 2139 0 "(3886, 2139)"
4078 1466 0 "(4078, 1466)"
1144 874 0 "(1144, 874)"
1533 1278 0 "(1533, 1278)"
1159 890 0 "(1159, 890)"
2274 2937 0 "(2274, 2937)"
2146 261 0 "(2146, 261)"
3284 2570 0 "(3284, 2570)"
2083 1233 0 "(2083, 1233)"
1014 2387 0 "(1014, 2387)"
1881 350 0 "(1881, 350)"
1196 3609 0 "(1196, 3609)"
3531 2094 0 "(3531, 2094)"
4759 2157 0 "(4759, 2157)"
1020 2943 0 "(1020, 2943)"
2478 2445 0 "(2478, 2445)"
3494 1269 0 "(3494, 1269)"
2834 974 0 "(2834, 974)"
3174 4160 0 "(3174, 4160)"
4132 2713 0 "(4132, 2713)"
2573 4780 0 "(2573, 4780)"
3801 3042 0 "(3801, 3042)"
285 1453 0 "(285, 1453)"
3847 2021 0 "(3847, 2021)"
117 2598 0 "(117, 2598)"
4698 3395 0 "(4698, 3395)"
3905 2979 0 "(3905, 2979)"
2558 2693 0 "(2558, 2693)"
2813 502 0 "(2813, 502)"
3680 918 0 "(3680, 918)"
92 653 0 "(92, 653)"
1090 3662 0 "(1090, 3662)"
2750 2496 0 "(2750, 2496)"
4643 2873 0 "(4643, 2873)"
3739 2020 0 "(3739, 2020)"
427 4367 0 "(427, 4367)"
2301 1866 0 "(2301, 1866)"
702 2996 0 "(702, 2996)"
1261 4768 0 "(1261, 4768)"
2644 4226 0 "(2644, 4226)"
3062 3576 0 "(3062, 3576)"
4043 4287 0 "(4043, 4287)"
3198 263 0 "(3198, 263)"
4934 1064 0 "(4934, 1064)"
2998 2715 0 "(2998, 2715)"
2353 2501 0 "(2353, 2501)"
3996 1961 0 "(3996, 1961)"
4531 3256 0 "(4531, 3256)"
4294 37 0 "(4294, 37)"
2531 72 0 "(2531, 72)"
1457 3909 0 "(1457, 3909)"
4384 3450 0 "(4384, 3450)"
1453 416 0 "(1453, 416)"
776 2759 0 "(776, 2759)"
3300 3091 0 "(3300, 3091)"
973 1523 0 "(973, 1523)"
828 1385 0 "(828, 1385)"
525 3502 0 "(525, 3502)"
4216 4558 0 "(4216, 4558)"
4928 3823 0 "(4928, 3823)"
1568 809 0 "(1568, 809)"
346 891 0 "(346, 891)"
87 4312 0 "(87, 4312)"
1926 1959 0 "(1926, 1959)"
802 3980 0 "(802, 3980)"
3040 2884 0 "(3040, 2884)"
2338 3868 0 "(2338, 3868)"
3897 1448 0 "(3897, 1448)"
3084 1079 0 "(3084, 1079)"
1237 4380 0 "(1237, 4380)"
2643 3440 0 "(2643, 3440)"
47 620 0 "(47, 620)"
4219 1884 0 "(4219, 1884)"
3398 1130 0 "(3398, 1130)"
4030 514 0 "(4030, 514)"
1423 4241 0 "(1423, 4241)"
4131 1213 0 "(4131, 1213)"
2692 2364 0 "(2692, 2364)"
453 2237 0 "(453, 2237)"
2244 1550 0 "(2244, 1550)"
3783 977 0 "(3783, 977)"
3038 3111 0 "(3038, 3111)"
1935 3223 0 "(1935, 3223)"
1019 4443 0 "(1019, 4443)"
2036 4352 0 "(2036, 4352)"
4848 105 0 "(4848, 105)"
4775 2432 0 "(4775, 2432)"
867 3409 0 "(867, 3409)"
1564 3020 0 "(1564, 3020)"
3827 4559 0 "(3827, 4559)"
2514 2131 0 "(2514, 2131)"
1087 4128 0 "(1087, 4128)"
1425 1790 0 "(1425, 1790)"
4934 2787 0 "(4934, 2787)"
2941 4905 0 "(2941, 4905)"
3215 3256 0 "(3215, 3256)"
106 4681 0 "(106, 4681)"
4052 2087 0 "(4052, 2087)"
4027 2978 0 "(4027, 2978)"
2369 2407 0 "(2369, 2407)"
4831 2342 0 "(4831, 2342)"
1025 1965 0 "(1025, 1965)"
4706 4728 0 "(4706, 4728)"
3947 4278 0 "(3947, 4278)"
3942 4150 0 "(3942, 4150)"
3028 1955 0 "(3028, 1955)"
3952 2365 0 "(3952, 2365)"
1942 4820 0 "(1942, 4820)"
2177 251 0 "(2177, 251)"
360 4209 0 "(360, 4209)"
1911 2006 0 "(1911, 2006)"
4825 934 0 "(4825, 934)"
2001 2154 0 "(2001, 2154)"
2213 1581 0 "(2213, 1581)"
1865 1753 0 "(1865, 1753)"
1545 2802 0 "(1545, 2802)"
2977 731 0 "(2977, 731)"
3445 1921 0 "(3445, 1921)"
2503 2217 0 "(2503, 2217)"
2388 2033 0 "(2388, 2033)"
1907 1975 0 "(1907, 1975)"
3197 4060 0 "(3197, 4060)"
3735 1111 0 "(3735, 1111)"
4480 2153 0 "(4480, 2153)"
3174 558 0 "(3174, 558)"
3850 1504 0 "(3850, 1504)"
2128 2395 0 "(2128, 2395)"
828 1650 0 "(828, 1650)"
4644 892 0 "(4644, 892)"
838 3825 0 "(838, 3825)"
322 2340 0 "(322, 2340)"
1091 2036 0 "(1091, 2036)"
2201 1101 0 "(2201, 1101)"
4455 1347 0 "(4455, 1347)"
3234 2428 0 "(3234, 2428)"
2346 4598 0 "(2346, 4598)"
3910 1736 0 "(3910, 1736)"
2403 3804 0 "(2403, 3804)"
4656 2150 0 "(4656, 2150)"
4423 3351 0 "(4423, 3351)"
2171 333 0 "(2171, 333)"
2475 4525 0 "(2475, 4525)"
1404 503 0 "(1404, 503)"
2339 756 0 "(2339, 756)"
2432 788 0 "(2432, 788)"
722 2214 0 "(722, 2214)"
4399 2799 0 "(4399, 2799)"
3625 3299 0 "(3625, 3299)"
4539 2496 0 "(4539, 2496)"
3683 4614 0 "(3683, 4614)"
3335 2053 0 "(3335, 2053)"
3401 1131 0 "(3401, 1131)"
3552 2349 0 "(3552, 2349)"
3256 3079 0 "(3256, 3079)"
945 2660 0 "(945, 2660)"
2213 789 0 "(2213, 789)"
2484 4313 0 "(2484, 4313)"
1831 1793 0 "(1831, 1793)"
3140 1159 0 "(3140, 1159)"
2967 2014 0 "(2967, 2014)"
3443 121 0 "(3443, 121)"
2432 469 0 "(2432, 469)"
855 4467 0 "(855, 4467)"
194 4014 0 "(194, 4014)"
4801 2874 0 "(4801, 2874)"
4482 1063 0 "(4482, 1063)"
3776 2912 0 "(3776, 2912)"
1692 1868 0 "(1692, 1868)"
512 1019 0 "(512, 1019)"
3577 2700 0 "(3577, 2700)"
160 2094 0 "(160, 2094)"
4037 582 0 "(4037, 582)"
4456 3111 0 "(4456, 3111)"
4728 4377 0 "(4728, 4377)"
3235 2085 0 "(3235, 2085)"
4445 3278 0 "(4445, 3278)"
1337 2173 0 "(1337, 2173)"
313 4374 0 "(313, 4374)"
2422 3982 0 "(2422, 3982)"
3617 2486 0 "(3617, 2486)"
303 2344 0 "(303, 2344)"
1302 366 0 "(1302, 366)"
4415 3502 0 "(4415, 3502)"
2717 3022 0 "(2717, 3022)"
3451 2487 0 "(3451, 2487)"
136 1856 0 "(136, 1856)"
326 1689 0 "(326, 1689)"
4792 2968 0 "(4792, 2968)"
2968 2095 0 "(2968, 2095)"
4065 1553 0 "(4065, 1553)"
2191 2299 0 "(2191, 2299)"
2925 173 0 "(2925, 173)"
1973 3797 0 "(1973, 3797)"
2435 3304 0 "(2435, 3304)"
2044 1287 0 "(2044, 1287)"
4368 3507 0 "(4368, 3507)"
3343 2254 0 "(3343, 2254)"
213 2912 0 "(213, 2912)"
2453 1710 0 "(2453, 1710)"
3380 2608 0 "(3380, 2608)"
3824 4326 0 "(3824, 4326)"
1828 500 0 "(1828, 500)"
678 182 0 "(678, 182)"
3750 1552 0 "(3750, 1552)"
2992 4749 0 "(2992, 4749)"
162 4395 0 "(162, 4395)"
1715 2953 0 "(1715, 2953)"
4135 923 0 "(4135, 923)"
4073 2427 0 "(4073, 2427)"
4723 3226 0 "(4723, 3226)"
309 725 0 "(309, 725)"
4008 448 0 "(4008, 448)"
2020 1248 0 "(2020, 1248)"
1015 1641 0 "(1015, 1641)"
3655 4661 0 "(3655, 4661)"
1898 1635 0 "(1898, 1635)"
1605 428 0 "(1605, 428)"
1350 1719 0 "(1350, 1719)"
2030 3125 0 "(2030, 3125)"
691 705 0 "(691, 705)"
2937 3625 0 "(2937, 3625)"
550 1174 0 "(550, 1174)"
1854 587 0 "(1854, 587)"
237 1103 0 "(237, 1103)"
3512 1620 0 "(3512, 1620)"
2397 3623 0 "(2397, 3623)"
85 2654 0 "(85, 2654)"
3901 2811 0 "(3901, 2811)"
103 4374 0 "(103, 4374)"
1718 2987 0 "(1718, 2987)"
1552 4208 0 "(1552, 4208)"
2771 2279 0 "(2771, 2279)"
325 215 0 "(325, 215)"
4169 859 0 "(4169, 859)"
2768 1488 0 "(2768, 1488)"
1521 4834 0 "(1521, 4834)"
4825 864 0 "(4825, 864)"
3596 1928 0 "(3596, 1928)"
2556 3640 0 "(2556, 3640)"
865 1866 0 "(865, 1866)"
1035 1822 0 "(1035, 1822)"
2019 4630 0 "(2019, 4630)"
2031 3651 0 "(2031, 3651)"
3817 2061 0 "(3817, 2061)"
3372 1300 0 "(3372, 1300)"
1070 698 0 "(1070, 698)"
1186 487 0 "(1186, 487)"
1739 1231 0 "(1739, 1231)"
3163 964 0 "(3163, 964)"
3356 1731 0 "(3356, 1731)"
2998 3718 0 "(2998, 3718)"
2584 3211 0 "(2584, 3211)"
3394 4594 0 "(3394, 4594)"
455 5 0 "(455, 5)"
13 4190 0 "(13, 4190)"
4163 909 0 "(4163, 909)"
296 1128 0 "(296, 1128)"
1706 2522 0 "(1706, 2522)"
1399 4096 0 "(1399, 4096)"
1162 1073 0 "(1162, 1073)"
2064 4272 0 "(2064, 4272)"
3097 561 0 "(3097, 561)"
4314 273 0 "(4314, 273)"
1952 2122 0 "(1952, 2122)"
1868 4309 0 "(1868, 4309)"
2855 379 0 "(2855, 379)"
3304 198 0 "(3304, 198)"
181 2632 0 "(181, 2632)"
1160 4586 0 "(1160, 4586)"
3261 3134 0 "(3261, 3134)"
1432 13 0 "(1432, 13)"
1132 1630 0 "(1132, 1630)"
1439 1267 0 "(1439, 1267)"
1449 4803 0 "(1449, 4803)"
1046 1650 0 "(1046, 1650)"
2919 2763 0 "(2919, 2763)"
1859 4556 0 "(1859, 4556)"
2482 3999 0 "(2482, 3999)"
504 1744 0 "(504, 1744)"
2445 4014 0 "(2445, 4014)"
2894 323 0 "(2894, 323)"
257 1193 0 "(257, 1193)"
255 2777 0 "(255, 2777)"
3489 3515 0 "(3489, 3515)"
2363 1288 0 "(2363, 1288)"
542 549 0 "(542, 549)"
2953 1478 0 "(2953, 1478)"
1970 2353 0 "(1970, 2353)"
3315 934 0 "(3315, 934)"
3875 2758 0 "(3875, 2758)"
3077 4291 0 "(3077, 4291)"
2757 2071 0 "(2757, 2071)"
808 2177 0 "(808, 2177)"
3254 742 0 "(3254, 742)"
294 2238 0 "(294, 2238)"
4052 1003 0 "(4052, 1003)"
64 4719 0 "(64, 4719)"
3513 1367 0 "(3513, 1367)"
998 3450 0 "(998, 3450)"
1087 1933 0 "(1087, 1933)"
4723 4153 0 "(4723, 4153)"
1423 4837 0 "(1423, 4837)"
4539 3375 0 "(4539, 3375)"
1697 4326 0 "(1697, 4326)"
2513 478 0 "(2513, 478)"
2571 3600 0 "(2571, 3600)"
3181 1958 0 "(3181, 1958)"
1915 3340 0 "(1915, 3340)"
2684 83 0 "(2684, 83)"
445 1847 0 "(445, 1847)"
2893 3624 0 "(2893, 3624)"
4712 1560 0 "(4712, 1560)"
3877 679 0 "(3877, 679)"
2405 3404 0 "(2405, 3404)"
3304 4368 0 "(3304, 4368)"
2380 3766 0 "(2380, 3766)"
1513 458 0 "(1513, 458)"
3047 972 0 "(3047, 972)"
3509 3291 0 "(3509, 3291)"
1399 3757 0 "(1399, 3757)"
3485 1528 0 "(3485, 1528)"
1531 1114 0 "(1531, 1114)"
2539 327 0 "(2539, 327)"
4772 1417 0 "(4772, 1417)"
503 127 0 "(503, 127)"
1000 585 0 "(1000, 585)"
471 2958 0 "(471, 2958)"
1512 3096 0 "(1512, 3096)"
997 1495 0 "(997, 1495)"
2398 4563 0 "(2398, 4563)"
1877 515 0 "(1877, 515)"
1094 3130 0 "(1094, 3130)"
4370 2345 0 "(4370, 2345)"
2945 4367 0 "(2945, 4367)"
4387 292 0 "(4387, 292)"
3382 1581 0 "(3382, 1581)"
2706 227 0 "(2706, 227)"
1765 2255 0 "(1765, 2255)"
2803 1416 0 "(2803, 1416)"
586 829 0 "(586, 829)"
2838 1588 0 "(2838, 1588)"
1474 897 0 "(1474, 897)"
4758 1689 0 "(4758, 1689)"
3876 3797 0 "(3876, 3797)"
3531 2976 0 "(3531, 2976)"
3461 2845 0 "(3461, 2845)"
4146 2204 0 "(4146, 2204)"
1276 2703 0 "(1276, 2703)"
2096 3639 0 "(2096, 3639)"
4036 4149 0 "(4036, 4149)"
1853 1326 0 "(1853, 1326)"
653 2174 0 "(653, 2174)"
693 1826 0 "(693, 1826)"
3887 4280 0 "(3887, 4280)"
2395 1466 0 "(2395, 1466)"
4809 3809 0 "(4809, 3809)"
2672 2898 0 "(2672, 2898)"
4426 3218 0 "(4426, 3218)"
710 3279 0 "(710, 3279)"
2967 3423 0 "(2967, 3423)"
4679 4023 0 "(4679, 4023)"
4282 1363 0 "(4282, 1363)"
450 2618 0 "(450, 2618)"
3965 3020 0 "(3965, 3020)"
528 4813 0 "(528, 4813)"
4185 348 0 "(4185, 348)"
4678 3091 0 "(4678, 3091)"
116 2700 0 "(116, 2700)"
465 2532 0 "(465, 2532)"
2887 3185 0 "(2887, 3185)"
2018 2312 0 "(2018, 2312)"
1686 3914 0 "(1686, 3914)"
1739 3644 0 "(1739, 3644)"
385 299 0 "(385, 299)"
3890 4770 0 "(3890, 4770)"
3343 2286 0 "(3343, 2286)"
2961 2043 0 "(2961, 2043)"
4762 4378 0 "(4762, 4378)"
564 2917 0 "(564, 2917)"
509 4907 0 "(509, 4907)"
3629 2695 0 "(3629, 2695)"
3445 2818 0 "(3445, 2818)"
1147 2182 0 "(1147, 2182)"
4681 2311 0 "(4681, 2311)"
3004 139 0 "(3004, 139)"
4603 3248 0 "(4603, 3248)"
3392 2730 0 "(3392, 2730)"
1295 270 0 "(1295, 270)"
1467 2303 0 "(1467, 2303)"
3435 2268 0 "(3435, 2268)"
3676 2953 0 "(3676, 2953)"
4560 3893 0 "(4560, 3893)"
2552 1432 0 "(2552, 1432)"
922 4361 0 "(922, 4361)"
2254 209 0 "(2254, 209)"
2040 3194 0 "(2040, 3194)"
654 1175 0 "(654, 1175)"
387 3271 0 "(387, 3271)"
1458 455 0 "(1458, 455)"
3208 905 0 "(3208, 905)"
2402 531 0 "(2402, 531)"
4940 812 0 "(4940, 812)"
10 1790 0 "(10, 1790)"
4178 244 0 "(4178, 244)"
4355 2245 0 "(4355, 2245)"
4889 3006 0 "(4889, 3006)"
4842 1068 0 "(4842, 1068)"
1452 775 0 "(1452, 775)"
134 4313 0 "(134, 4313)"
1525 719 0 "(1525, 719)"
336 1951 0 "(336, 1951)"
1662 4758 0 "(1662, 4758)"
360 2021 0 "(360, 2021)"
723 2218 0 "(723, 2218)"
93 2027 0 "(93, 2027)"
2918 2912 0 "(2918, 2912)"
3891 2640 0 "(3891, 2640)"
3702 4920 0 "(3702, 4920)"
1699 396 0 "(1699, 396)"
671 616 0 "(671, 616)"
3057 993 0 "(3057, 993)"
4266 4395 0 "(4266, 4395)"
3319 4100 0 "(3319, 4100)"
1992 3466 0 "(1992, 3466)"
634 4154 0 "(634, 4154)"
1280 2191 0 "(1280, 2191)"
1860 3618 0 "(1860, 3618)"
3899 2584 0 "(3899, 2584)"
597 1806 0 "(597, 1806)"
3441 3291 0 "(3441, 3291)"
2197 3250 0 "(2197, 3250)"
1422 2283 0 "(1422, 2283)"
31 2654 0 "(31, 2654)"
3585 417 0 "(3585, 417)"
3915 1704 0 "(3915, 1704)"
3800 3398 0 "(3800, 3398)"
995 4920 0 "(995, 4920)"
2216 3629 0 "(2216, 3629)"
3917 895 0 "(3917, 895)"
719 3500 0 "(719, 3500)"
2401 419 0 "(2401, 419)"
522 380 0 "(522, 380)"
4414 525 0 "(4414, 525)"
397 4553 0 "(397, 4553)"
2211 1074 0 "(2211, 1074)"
172 4241 0 "(172, 4241)"
1939 4589 0 "(1939, 4589)"
2709 1246 0 "(2709, 1246)"
3267 3748 0 "(3267, 3748)"
4114 4266 0 "(4114, 4266)"
3881 4472 0 "(3881, 4472)"
4470 982 0 "(4470, 982)"
4666 3175 0 "(4666, 3175)"
4100 3233 0 "(4100, 3233)"
1952 489 0 "(1952, 489)"
3700 1007 0 "(3700, 1007)"
563 3993 0 "(563, 3993)"
4231 149 0 "(4231, 149)"
209 3209 0 "(209, 3209)"
925 2497 0 "(925, 2497)"
4272 1222 0 "(4272, 1222)"
3374 1791 0 "(3374, 1791)"
4103 4057 0 "(4103, 4057)"
3698 4587 0 "(3698, 4587)"
2390 4814 0 "(2390, 4814)"
2741 3646 0 "(2741, 3646)"
3135 3846 0 "(3135, 3846)"
1030 3002 0 "(1030, 3002)"
3134 1525 0 "(3134, 1525)"
383 1012 0 "(383, 1012)"
1319 1816 0 "(1319, 1816)"
4341 2104 0 "(4341, 2104)"
977 3139 0 "(977, 3139)"
1665 1976 0 "(1665, 1976)"
3987 328 0 "(3987, 328)"
2162 2598 0 "(2162, 2598)"
1728 1975 0 "(1728, 1975)"
4766 2964 0 "(4766, 2964)"
2418 1496 0 "(2418, 1496)"
1984 288 0 "(1984, 288)"
277 61 0 "(277, 61)"
1289 4087 0 "(1289, 4087)"
2784 94 0 "(2784, 94)"
2929 4108 0 "(2929, 4108)"
998 2717 0 "(998, 2717)"
2581 3782 0 "(2581, 3782)"
586 1460 0 "(586, 1460)"
3633 2080 0 "(3633, 2080)"
4203 170 0 "(4203, 170)"
1709 537 0 "(1709, 537)"
8 1536 0 "(8, 1536)"
