src,dst,label,edge,CN,PA,LP1,CCN2,distance
4171,4204,1,"(4171, 4204)",1,6,1.0,7,1.4678129144818342
330,329,1,"(330, 329)",0,2,0.0,2,5.967411193968162
1437,1783,1,"(1437, 1783)",0,1,0.0,1,5.505822882723171
2646,2648,1,"(2646, 2648)",0,8,0.0,8,6.31494235971495
2542,2997,1,"(2542, 2997)",0,44,0.0,44,4.370334378481231
3421,3671,1,"(3421, 3671)",0,1,0.0,1,3.777941865650706
1116,1453,1,"(1116, 1453)",0,8,0.1,2,3.315795471052591
3128,3127,1,"(3128, 3127)",2,18,2.2,20,1.2841085321609207
4448,4458,1,"(4448, 4458)",1,75,1.0,50,3.5285485752054195
47,46,1,"(47, 46)",0,4,0.0,0,5.481466853081403
1612,1627,1,"(1612, 1627)",0,2,0.0,2,6.118989616477311
1364,1342,1,"(1364, 1342)",0,8,0.0,8,4.7374388948620565
72,215,1,"(72, 215)",1,4,1.0,5,1.3053139554541846
1992,1859,1,"(1992, 1859)",0,1,0.1,1,2.2844362324315766
2388,2380,1,"(2388, 2380)",0,5,0.1,5,2.2371085738074257
4473,4646,1,"(4473, 4646)",0,4,0.0,4,3.9666001876307124
1242,1995,1,"(1242, 1995)",0,4,0.0,4,3.569852960346444
4099,4172,1,"(4099, 4172)",0,21,0.1,21,3.218798010715167
2295,2405,1,"(2295, 2405)",1,3,1.0,2,6.046822790467305
871,928,1,"(871, 928)",1,10,1.0,11,2.6152218936449416
1400,1378,1,"(1400, 1378)",0,6,0.0,6,6.878273812982514
1030,963,1,"(1030, 963)",0,18,0.0,18,3.3780993375803994
800,1257,1,"(800, 1257)",0,8,0.1,8,2.753533407695396
2035,1644,1,"(2035, 1644)",0,3,0.1,3,2.048705251869223
2519,2599,1,"(2519, 2599)",0,10,0.1,10,3.3315442367966415
240,316,1,"(240, 316)",1,10,1.0,3,2.4371612257546182
744,1230,1,"(744, 1230)",0,9,0.0,0,6.959315948061831
1877,1499,1,"(1877, 1499)",0,4,0.0,4,5.239579531252981
1363,1919,1,"(1363, 1919)",0,2,0.0,1,4.353717796774136
582,584,1,"(582, 584)",0,20,0.0,4,6.408743754653081
1326,1325,1,"(1326, 1325)",0,18,0.0,16,3.787259551176248
4397,4382,1,"(4397, 4382)",0,1,0.0,1,2.4363473450748447
1580,1987,1,"(1580, 1987)",0,1,0.0,0,5.507027363168428
4359,4380,1,"(4359, 4380)",0,21,0.4,21,2.0988713975197473
3753,3754,1,"(3753, 3754)",0,2,0.0,2,4.551677581440643
3314,3435,1,"(3314, 3435)",0,3,0.0,0,5.778131470108526
4413,4384,1,"(4413, 4384)",5,48,6.599999999999999,53,1.2285672246679566
3903,3902,1,"(3903, 3902)",1,8,1.0,9,1.2494078283789187
4361,4405,1,"(4361, 4405)",1,8,1.3,9,1.3104917109587209
3795,3794,1,"(3795, 3794)",0,2,0.0,2,6.569618221753611
2687,2936,1,"(2687, 2936)",0,40,0.0,0,6.44401266758447
523,524,1,"(523, 524)",0,2,0.0,2,2.4630619543872125
1268,1472,1,"(1268, 1472)",0,12,0.0,0,6.92777300797923
3611,3669,1,"(3611, 3669)",0,1,0.0,0,6.454799387100397
2813,3079,1,"(2813, 3079)",1,5,1.0,6,1.6481530849847643
2014,2127,1,"(2014, 2127)",0,1,0.0,1,7.3278873905519015
941,942,1,"(941, 942)",0,6,0.0,6,6.827600646902892
4402,4384,1,"(4402, 4384)",1,56,1.8000000000000005,57,2.4646226806404363
2806,3238,1,"(2806, 3238)",1,2,1.0,2,1.400032667432838
1117,1436,1,"(1117, 1436)",0,8,0.0,1,5.221747322661145
1060,2002,1,"(1060, 2002)",0,3,0.0,3,7.002575028176996
2691,2942,1,"(2691, 2942)",1,9,1.0,10,1.5447753321982685
2996,3245,1,"(2996, 3245)",1,1,1.0,2,5.898541518661971
2554,2575,1,"(2554, 2575)",0,77,0.2,11,3.8464507711916713
1151,1473,1,"(1151, 1473)",1,8,1.1,9,1.758547199938817
1902,1618,1,"(1902, 1618)",0,1,0.0,1,5.6869991389053185
1320,1527,1,"(1320, 1527)",0,1,0.0,1,2.7997452665638076
4373,4372,1,"(4373, 4372)",4,63,5.0,67,1.3545334900205461
874,901,1,"(874, 901)",0,3,0.1,3,3.4623872261331754
1355,1562,1,"(1355, 1562)",0,2,0.0,2,6.426853931768346
1235,1577,1,"(1235, 1577)",0,3,0.0,3,5.399810205275322
2533,3179,1,"(2533, 3179)",1,8,1.2000000000000002,9,2.232645027624918
1286,1535,1,"(1286, 1535)",0,4,0.0,0,6.280516960425604
1201,488,1,"(1201, 488)",0,3,0.0,3,2.2144307479499847
1386,1387,1,"(1386, 1387)",0,2,0.0,2,3.270951878449781
2801,3284,1,"(2801, 3284)",0,12,0.1,12,3.1559369999598035
169,187,1,"(169, 187)",0,6,0.0,6,7.610370517219166
316,306,1,"(316, 306)",1,10,1.0,9,4.121603561489581
558,562,1,"(558, 562)",0,2,0.1,2,4.941979501134637
3783,3842,1,"(3783, 3842)",0,5,0.0,5,2.766764971169963
1005,1037,1,"(1005, 1037)",0,8,0.0,8,3.1603011895282855
2655,3178,1,"(2655, 3178)",1,4,1.0,5,4.4063656713408
2038,1958,1,"(2038, 1958)",0,3,0.0,3,5.399471038976274
4376,4384,1,"(4376, 4384)",3,32,4.1,35,1.6070504190499273
3802,3944,1,"(3802, 3944)",0,5,0.0,5,5.695476918288663
605,658,1,"(605, 658)",0,12,0.1,12,2.5550555648439364
2948,2629,1,"(2948, 2629)",0,3,0.0,1,5.488624677766488
280,312,1,"(280, 312)",2,10,2.6000000000000005,12,1.3160276482629092
2944,3200,1,"(2944, 3200)",2,10,2.5000000000000004,12,1.1082989916847887
2332,2318,1,"(2332, 2318)",0,4,0.0,4,5.87523512613317
609,662,1,"(609, 662)",0,8,0.0,8,3.605493841709148
1232,1239,1,"(1232, 1239)",0,2,0.0,2,3.1402946780207928
36,157,1,"(36, 157)",0,15,0.0,0,6.402088186608368
4782,4827,1,"(4782, 4827)",0,1,0.0,0,7.3853163756968385
3307,3652,1,"(3307, 3652)",0,4,0.0,0,4.216819411537325
1191,1407,1,"(1191, 1407)",0,4,0.0,0,4.923662064636411
1367,1400,1,"(1367, 1400)",0,6,0.0,0,4.441781646057133
2336,2374,1,"(2336, 2374)",0,6,0.0,6,2.4877261287694163
104,174,1,"(104, 174)",0,2,0.0,0,5.996091632209425
3766,3838,1,"(3766, 3838)",0,24,0.0,24,4.308252143701523
4893,4891,1,"(4893, 4891)",0,4,0.0,0,7.751968731678334
2325,2358,1,"(2325, 2358)",0,3,0.0,3,2.3449718761016234
3817,3890,1,"(3817, 3890)",0,4,0.0,4,6.31995503196628
3347,3402,1,"(3347, 3402)",0,5,0.0,5,4.0885428395080154
2880,3230,1,"(2880, 3230)",2,10,2.0,12,1.6509443749363037
764,820,1,"(764, 820)",0,2,0.0,2,7.864380388959903
833,891,1,"(833, 891)",1,10,1.0,11,2.695800615575911
468,443,1,"(468, 443)",0,2,0.0,2,7.9385654769337135
481,4111,1,"(481, 4111)",0,15,0.1,3,3.1893325956176124
2529,2917,1,"(2529, 2917)",2,6,2.2,8,2.1253593486039244
540,569,1,"(540, 569)",0,3,0.1,2,4.835817135141123
3838,3862,1,"(3838, 3862)",0,8,0.0,8,2.6176197000678645
2130,1732,1,"(2130, 1732)",0,4,0.0,0,7.687029426593078
3244,3279,1,"(3244, 3279)",2,4,2.2,6,0.8857635020204174
396,2283,1,"(396, 2283)",0,18,0.0,3,4.686532397183801
3966,4063,1,"(3966, 4063)",0,3,0.0,3,4.141899181063664
2469,2723,1,"(2469, 2723)",0,4,0.0,0,4.829870913233946
774,817,1,"(774, 817)",0,2,0.0,2,7.777961534755733
4887,4886,1,"(4887, 4886)",0,6,0.1,6,2.83082047700636
3403,3748,1,"(3403, 3748)",1,2,1.0,3,1.3151026277553242
2553,3284,1,"(2553, 3284)",1,52,1.3,49,3.0524013598117876
2396,4849,1,"(2396, 4849)",0,2,0.0,1,6.3387068612773945
4336,4345,1,"(4336, 4345)",6,88,7.299999999999996,94,1.0713985612267123
2870,2553,1,"(2870, 2553)",0,26,0.2,24,3.263658055924104
828,837,1,"(828, 837)",0,6,0.0,6,4.130032422797043
1871,1873,1,"(1871, 1873)",0,2,0.0,2,7.658250638280419
4902,4901,1,"(4902, 4901)",0,3,0.0,0,7.634528680408909
1280,1281,1,"(1280, 1281)",0,3,0.0,0,5.066668731998001
2515,2595,1,"(2515, 2595)",1,32,1.0,33,2.781433691397648
1460,2072,1,"(1460, 2072)",0,8,0.1,8,1.80671223848179
522,521,1,"(522, 521)",0,9,0.0,0,4.697220404042468
763,814,1,"(763, 814)",0,6,0.0,6,3.1983602094473027
2843,2908,1,"(2843, 2908)",1,16,1.0,13,2.2051066481159793
2050,1186,1,"(2050, 1186)",0,2,0.0,2,2.8037029673499148
551,505,1,"(551, 505)",1,3,1.0,4,5.5057586894782276
4156,4194,1,"(4156, 4194)",0,6,0.0,6,4.130106764751335
242,284,1,"(242, 284)",1,30,1.0,31,2.4557773048484792
1361,1140,1,"(1361, 1140)",0,24,0.0,0,5.868116919121094
1547,1638,1,"(1547, 1638)",0,5,0.0,0,6.728212672042534
2998,3197,1,"(2998, 3197)",2,10,2.0,12,1.278919098910987
1522,1415,1,"(1522, 1415)",1,4,1.0,5,6.392944086226544
2425,2519,1,"(2425, 2519)",0,10,0.1,10,3.027915234809011
2851,2937,1,"(2851, 2937)",1,27,1.2,25,2.2854651806296986
4896,4926,1,"(4896, 4926)",0,1,0.1,1,0.7625023985493139
1548,1547,1,"(1548, 1547)",0,5,0.0,5,6.411216919672689
1010,1011,1,"(1010, 1011)",0,8,0.0,8,4.378709411105861
3956,3963,1,"(3956, 3963)",0,1,0.0,1,3.8641986395852705
1915,1665,1,"(1915, 1665)",0,1,0.0,1,4.631393254214724
4660,4493,1,"(4660, 4493)",0,9,0.0,9,7.330914808804618
2266,2272,1,"(2266, 2272)",0,1,0.0,0,5.239274330010287
2528,2804,1,"(2528, 2804)",0,10,0.0,0,5.917306145243566
4402,4386,1,"(4402, 4386)",0,21,0.1,21,2.9678315113960445
997,1057,1,"(997, 1057)",0,3,0.0,0,6.131411480481691
743,744,1,"(743, 744)",0,15,0.0,0,7.174055027359503
3355,3716,1,"(3355, 3716)",0,9,0.0,0,5.30675044524425
199,80,1,"(199, 80)",0,9,0.0,3,6.852166517929046
337,336,1,"(337, 336)",0,9,0.0,6,4.358239758217538
4029,4014,1,"(4029, 4014)",0,6,0.1,6,3.1161465153767387
2711,3263,1,"(2711, 3263)",1,3,1.0,4,1.1225588888105216
3186,3159,1,"(3186, 3159)",1,6,1.1,7,1.4575601537817793
4728,4709,1,"(4728, 4709)",0,4,0.1,4,1.6754047445436417
4199,3803,1,"(4199, 3803)",0,12,0.0,10,3.1063863807137273
355,243,1,"(355, 243)",1,4,1.0,5,7.47188424284494
2502,2501,1,"(2502, 2501)",0,12,0.0,12,4.9649723052031565
1417,1921,1,"(1417, 1921)",0,2,0.0,2,4.140556396522936
2144,2090,1,"(2144, 2090)",0,1,0.0,1,1.378205989559395
1530,1536,1,"(1530, 1536)",0,14,0.2,14,2.081401938002966
3673,3350,1,"(3673, 3350)",0,3,0.0,3,7.387200837328295
1091,1429,1,"(1091, 1429)",0,12,0.1,12,2.976440781821843
422,1424,1,"(422, 1424)",0,4,0.0,0,6.649869706600923
1006,1057,1,"(1006, 1057)",1,4,1.0,5,1.6133603280211155
1005,1026,1,"(1005, 1026)",0,56,0.0,56,3.29021810176618
1609,2065,1,"(1609, 2065)",0,1,0.0,1,4.762577993683359
742,779,1,"(742, 779)",0,6,0.1,6,3.521066916586616
3698,3689,1,"(3698, 3689)",0,1,0.0,1,2.6906029727559155
952,975,1,"(952, 975)",0,8,0.1,8,2.8684486697563183
4359,4371,1,"(4359, 4371)",2,28,2.3000000000000003,30,1.6993100877680618
2388,2353,1,"(2388, 2353)",0,5,0.0,5,3.533040541154332
4368,4367,1,"(4368, 4367)",1,20,1.1,21,2.5231487543597044
4359,4416,1,"(4359, 4416)",2,21,2.0,23,1.4242214889608356
4459,4458,1,"(4459, 4458)",0,15,0.0,1,5.110400888506694
4391,4355,1,"(4391, 4355)",0,14,0.30000000000000004,14,2.006540015214467
3811,3831,1,"(3811, 3831)",0,4,0.0,4,2.79200276490424
1133,1609,1,"(1133, 1609)",0,2,0.1,2,4.051534248252438
1272,1586,1,"(1272, 1586)",1,4,1.0,5,1.4772277155055615
4596,4532,1,"(4596, 4532)",0,2,0.0,0,5.98214114772713
2312,2235,1,"(2312, 2235)",0,15,0.1,0,4.273108108952241
306,258,1,"(306, 258)",0,4,0.0,4,4.361888013200918
1060,1061,1,"(1060, 1061)",0,3,0.1,3,1.8447313341718896
935,969,1,"(935, 969)",1,2,1.0,2,1.2281229848706083
895,876,1,"(895, 876)",0,8,0.0,8,3.986652223892215
1091,1090,1,"(1091, 1090)",0,42,0.2,42,4.064093400155568
783,800,1,"(783, 800)",0,6,0.0,6,6.7434323239507545
2436,2586,1,"(2436, 2586)",0,12,0.0,4,4.556757619783646
4747,4741,1,"(4747, 4741)",0,1,0.0,0,6.062239186502015
321,263,1,"(321, 263)",0,1,0.0,0,5.859019232683474
3333,3312,1,"(3333, 3312)",0,27,0.0,3,6.017371223661437
3568,3731,1,"(3568, 3731)",0,2,0.1,2,1.4843923179283594
1444,1361,1,"(1444, 1361)",0,12,0.0,12,3.668351170360785
1309,1279,1,"(1309, 1279)",0,10,0.0,0,5.878794890626689
3962,4047,1,"(3962, 4047)",0,6,0.0,0,3.244411406411703
3966,4064,1,"(3966, 4064)",1,3,1.0,4,1.7186956402326052
445,386,1,"(445, 386)",0,5,0.0,5,3.240990964356905
4575,4820,1,"(4575, 4820)",0,3,0.0,3,6.048912632969055
282,302,1,"(282, 302)",3,16,3.6000000000000005,19,1.0350058406491842
4151,4212,1,"(4151, 4212)",0,3,0.0,3,5.307175743412075
2080,1755,1,"(2080, 1755)",0,4,0.0,4,2.5558684165879075
2524,2586,1,"(2524, 2586)",0,12,0.0,0,6.142674784466304
1776,1869,1,"(1776, 1869)",0,8,0.0,0,7.1302167805649646
1506,1334,1,"(1506, 1334)",0,60,0.1,5,4.358490567453992
2530,2918,1,"(2530, 2918)",2,48,2.3,50,2.4834318782963676
4385,4344,1,"(4385, 4344)",2,15,2.7000000000000006,17,1.3744672295012816
2553,2809,1,"(2553, 2809)",1,13,1.0,13,2.4191629098453378
2443,2627,1,"(2443, 2627)",0,20,0.2,20,2.9633612310615844
2561,2527,1,"(2561, 2527)",0,35,0.0,7,4.976598542547753
1574,2099,1,"(1574, 2099)",0,4,0.1,4,2.4169874772910966
174,189,1,"(174, 189)",0,1,0.0,1,5.253004395413985
3607,3709,1,"(3607, 3709)",0,4,0.0,4,1.9560141685149648
902,890,1,"(902, 890)",0,2,0.1,2,1.5325513081356423
2978,2715,1,"(2978, 2715)",1,12,1.1,13,2.400506886559738
1071,2028,1,"(1071, 2028)",0,2,0.0,2,5.941687675141895
2107,2094,1,"(2107, 2094)",0,2,0.0,2,4.114839736043332
1709,1870,1,"(1709, 1870)",0,3,0.0,3,7.264935139720584
2267,2268,1,"(2267, 2268)",0,12,0.1,12,7.850180719599308
2545,2858,1,"(2545, 2858)",0,14,0.1,12,3.2158203773661636
2299,2300,1,"(2299, 2300)",1,1,1.0,2,0.033458843123761295
1278,1279,1,"(1278, 1279)",0,3,0.0,0,6.068205677206953
1620,1700,1,"(1620, 1700)",1,2,1.0,3,1.0412174645880978
1442,1443,1,"(1442, 1443)",0,6,0.0,1,5.446716035570152
2882,2880,1,"(2882, 2880)",0,5,0.0,0,6.573799716819697
498,485,1,"(498, 485)",0,5,0.0,5,1.9184032875653916
92,174,1,"(92, 174)",0,1,0.0,0,5.091908956440566
86,71,1,"(86, 71)",0,2,0.0,2,7.9852840903650915
3330,3581,1,"(3330, 3581)",0,3,0.0,0,3.707054648004179
4621,4577,1,"(4621, 4577)",0,2,0.0,1,6.835303413508262
1452,1541,1,"(1452, 1541)",0,6,0.1,1,4.47914522521406
2210,2212,1,"(2210, 2212)",0,2,0.1,2,7.0495376329378825
3554,3651,1,"(3554, 3651)",0,2,0.0,2,4.589460983420107
2813,2684,1,"(2813, 2684)",1,5,1.0,6,5.343066786942489
2545,2448,1,"(2545, 2448)",0,7,0.0,6,2.900359856388933
1087,1624,1,"(1087, 1624)",0,5,0.1,5,2.3660632614450456
2533,2534,1,"(2533, 2534)",2,40,2.0,42,1.999268605854564
2604,2445,1,"(2604, 2445)",0,12,0.0,10,4.379573637560693
815,744,1,"(815, 744)",0,9,0.0,0,7.200830476817789
2224,2350,1,"(2224, 2350)",0,2,0.0,2,5.041358116197353
739,749,1,"(739, 749)",0,4,0.0,4,7.632368783977205
2561,2468,1,"(2561, 2468)",0,14,0.0,0,5.238004808566215
4391,4333,1,"(4391, 4333)",2,42,2.7000000000000006,44,2.014726437448536
1159,1158,1,"(1159, 1158)",0,15,0.0,12,5.967625798289417
4128,4186,1,"(4128, 4186)",1,12,1.1,13,1.9444274998359345
2810,2840,1,"(2810, 2840)",1,20,1.0,21,2.048983303173911
2439,2529,1,"(2439, 2529)",0,33,0.1,33,4.33519416726047
2102,2146,1,"(2102, 2146)",0,4,0.0,4,9.209814921901343
3411,3517,1,"(3411, 3517)",0,12,0.0,12,6.824197571982757
547,555,1,"(547, 555)",0,3,0.1,3,1.9833817048899336
1117,1463,1,"(1117, 1463)",0,8,0.0,6,6.927419929378473
4087,4166,1,"(4087, 4166)",0,12,0.0,3,4.410244001980175
1979,1978,1,"(1979, 1978)",0,1,0.0,1,7.289199874690675
4340,4400,1,"(4340, 4400)",1,5,1.0,6,2.0062599676643638
2862,2846,1,"(2862, 2846)",0,12,0.1,12,3.3511955587227824
532,526,1,"(532, 526)",0,12,0.0,0,7.692551505323328
2605,2618,1,"(2605, 2618)",1,6,1.0,2,2.3284733439243364
725,726,1,"(725, 726)",0,45,0.1,36,6.716224243832506
614,613,1,"(614, 613)",0,4,0.0,4,4.610570764614897
2617,2487,1,"(2617, 2487)",1,18,1.2000000000000002,17,6.6507725373986455
1995,1993,1,"(1995, 1993)",0,3,0.1,1,2.4584947815094385
2908,2693,1,"(2908, 2693)",1,16,1.2000000000000002,17,2.913119194906629
2917,2597,1,"(2917, 2597)",0,4,0.0,0,4.987135084970374
1224,1225,1,"(1224, 1225)",0,10,0.0,9,5.425753247056224
413,468,1,"(413, 468)",0,5,0.0,5,8.180776329585353
3326,3576,1,"(3326, 3576)",0,4,0.0,4,3.1519156731538223
3956,3957,1,"(3956, 3957)",0,5,0.0,5,3.170634700157512
2553,3141,1,"(2553, 3141)",0,13,0.1,12,2.9837961784247065
1052,1050,1,"(1052, 1050)",0,36,0.0,27,3.691626223503551
3307,3469,1,"(3307, 3469)",0,4,0.1,4,4.902630999891488
449,465,1,"(449, 465)",0,2,0.0,2,3.642454633945322
902,931,1,"(902, 931)",0,2,0.0,2,3.8589806605360955
40,202,1,"(40, 202)",0,1,0.0,1,5.5146860533101
553,1705,0,"(553, 1705)",0,4,0.0,0,7.708245106847144
997,2426,0,"(997, 2426)",0,6,0.0,0,6.2843342568458
2599,4297,0,"(2599, 4297)",0,2,0.0,0,6.92745508443441
1099,4329,0,"(1099, 4329)",0,4,0.0,0,6.310368875440349
705,3441,0,"(705, 3441)",0,1,0.0,0,5.220330777621807
2118,3978,0,"(2118, 3978)",0,4,0.0,0,7.098261838051657
945,4695,0,"(945, 4695)",0,12,0.0,0,7.127326532503541
2436,3094,0,"(2436, 3094)",0,4,0.0,0,5.479421124088812
533,3678,0,"(533, 3678)",0,4,0.0,0,6.7113195012498865
1732,3191,0,"(1732, 3191)",0,2,0.0,0,6.416585280556871
1965,3690,0,"(1965, 3690)",0,6,0.0,0,6.930861652462823
137,1338,0,"(137, 1338)",0,9,0.0,0,5.996635067163334
3530,4754,0,"(3530, 4754)",0,4,0.0,0,6.456425593957407
2431,2630,0,"(2431, 2630)",0,2,0.0,0,7.0246769107886236
3330,4863,0,"(3330, 4863)",0,3,0.0,0,6.379380501620374
4172,4274,0,"(4172, 4274)",0,7,0.0,7,4.468054440051209
841,3792,0,"(841, 3792)",0,4,0.0,0,7.683047701351872
2924,4073,0,"(2924, 4073)",0,12,0.0,0,7.775209674540319
3020,3102,0,"(3020, 3102)",0,6,0.0,0,6.716694669278955
1800,1836,0,"(1800, 1836)",0,3,0.0,0,7.215089568285968
923,1674,0,"(923, 1674)",0,1,0.0,0,7.715058448513753
287,2831,0,"(287, 2831)",0,2,0.0,0,6.000353108896688
3525,4547,0,"(3525, 4547)",0,9,0.0,0,7.498740461712578
4,1703,0,"(4, 1703)",0,3,0.0,0,6.868592999853093
2119,4281,0,"(2119, 4281)",0,4,0.0,0,7.784491417691923
295,4206,0,"(295, 4206)",0,20,0.0,0,6.30616486568026
1697,2998,0,"(1697, 2998)",0,2,0.0,0,6.496033488178987
1490,4407,0,"(1490, 4407)",0,6,0.0,0,6.434887517293335
1865,3272,0,"(1865, 3272)",0,4,0.0,0,6.890180688157027
1626,4825,0,"(1626, 4825)",0,1,0.0,0,6.747398335710354
4412,4462,0,"(4412, 4462)",0,4,0.0,0,6.520743039888569
3608,3690,0,"(3608, 3690)",0,4,0.0,0,6.913940202889975
1551,2353,0,"(1551, 2353)",0,2,0.0,0,6.9635615375747
4171,4497,0,"(4171, 4497)",0,4,0.0,0,7.761338013179688
3738,4867,0,"(3738, 4867)",0,14,0.0,0,6.7170361977046955
2576,4205,0,"(2576, 4205)",0,5,0.0,0,6.432116025745342
263,4184,0,"(263, 4184)",0,2,0.0,0,6.647384801950077
1645,2825,0,"(1645, 2825)",0,12,0.0,0,6.096259436566123
1156,3549,0,"(1156, 3549)",0,3,0.0,0,7.609406651834879
1813,4630,0,"(1813, 4630)",0,4,0.0,0,6.714059599329772
4207,4426,0,"(4207, 4426)",0,8,0.0,0,6.655704161373372
1193,3795,0,"(1193, 3795)",0,4,0.0,0,6.461650353432975
3258,4696,0,"(3258, 4696)",0,1,0.0,0,5.10815611798891
1218,1406,0,"(1218, 1406)",0,12,0.0,0,6.853907375438481
964,4625,0,"(964, 4625)",0,2,0.0,0,7.349047856471276
1882,4531,0,"(1882, 4531)",0,6,0.0,0,5.895069136195563
2083,4641,0,"(2083, 4641)",0,9,0.0,0,7.373219786832497
565,918,0,"(565, 918)",0,6,0.0,0,7.340716684223715
1397,4048,0,"(1397, 4048)",0,2,0.0,0,5.4074861139556605
3014,3997,0,"(3014, 3997)",0,6,0.0,0,7.2808678838078595
2669,4892,0,"(2669, 4892)",0,2,0.0,0,5.8563856394652944
1250,2876,0,"(1250, 2876)",0,2,0.0,0,6.789108975304176
2225,4253,0,"(2225, 4253)",0,2,0.0,0,6.560967049265439
3026,3029,0,"(3026, 3029)",0,2,0.0,0,6.492009713146349
116,358,0,"(116, 358)",0,4,0.0,0,6.941580235582544
1041,1827,0,"(1041, 1827)",0,9,0.0,0,6.9670771492784915
606,2922,0,"(606, 2922)",0,3,0.0,0,6.725676971308079
4055,4134,0,"(4055, 4134)",0,6,0.0,0,7.0276468975285775
411,2898,0,"(411, 2898)",0,6,0.0,0,6.7826062126376065
56,264,0,"(56, 264)",0,10,0.0,0,8.360865427445251
112,914,0,"(112, 914)",0,3,0.0,0,6.052386239010653
3454,3783,0,"(3454, 3783)",0,15,0.0,0,6.885753926257891
502,816,0,"(502, 816)",0,1,0.0,0,7.023341484613655
188,540,0,"(188, 540)",0,2,0.0,0,5.016188383059333
3459,4024,0,"(3459, 4024)",0,2,0.0,0,7.361240656231179
355,3917,0,"(355, 3917)",0,12,0.0,0,7.494925269263709
396,403,0,"(396, 403)",0,6,0.0,0,7.163344417298537
2124,4531,0,"(2124, 4531)",0,6,0.0,0,6.575489340229677
1815,3978,0,"(1815, 3978)",0,4,0.0,0,7.279546871671464
883,4921,0,"(883, 4921)",0,8,0.0,0,7.028199643115969
3621,4713,0,"(3621, 4713)",0,4,0.0,0,7.776530107056812
1342,3012,0,"(1342, 3012)",0,16,0.0,0,6.322100269990174
2731,2759,0,"(2731, 2759)",0,2,0.0,2,6.64341482568766
2317,3168,0,"(2317, 3168)",0,3,0.0,0,6.5377240213913295
2995,3712,0,"(2995, 3712)",0,4,0.0,0,6.6133362375364735
406,581,0,"(406, 581)",0,2,0.0,0,6.326040378477391
2664,4703,0,"(2664, 4703)",0,3,0.0,0,7.036139617778764
2865,3447,0,"(2865, 3447)",0,3,0.0,0,6.608217009382722
1762,3674,0,"(1762, 3674)",0,2,0.0,0,6.595308272113653
48,3796,0,"(48, 3796)",0,24,0.0,0,6.483466342692595
919,2163,0,"(919, 2163)",0,2,0.0,0,6.579763790453854
3453,3917,0,"(3453, 3917)",0,6,0.0,0,6.7142881685705165
140,1286,0,"(140, 1286)",0,14,0.0,0,6.418969267836691
3593,4226,0,"(3593, 4226)",0,2,0.0,0,6.77148816062613
1531,3316,0,"(1531, 3316)",0,24,0.0,0,6.753327627965344
437,2511,0,"(437, 2511)",0,2,0.0,0,6.505620324969441
2717,4271,0,"(2717, 4271)",0,9,0.0,0,6.655144067964671
2933,3887,0,"(2933, 3887)",0,2,0.0,0,7.026010710755843
9,1109,0,"(9, 1109)",0,18,0.0,0,6.386603352672401
303,3337,0,"(303, 3337)",0,8,0.0,0,6.919021460254436
1603,4124,0,"(1603, 4124)",0,6,0.0,0,7.275380638829381
1711,2837,0,"(1711, 2837)",0,14,0.0,0,6.71637852041698
270,4486,0,"(270, 4486)",0,3,0.0,0,7.308146901651815
1371,3606,0,"(1371, 3606)",0,7,0.0,0,6.515131509415734
351,3813,0,"(351, 3813)",0,6,0.0,0,7.147168753316412
2692,3034,0,"(2692, 3034)",1,12,1.3,13,1.336336189825029
1178,2645,0,"(1178, 2645)",0,12,0.0,0,6.308449099111394
58,1395,0,"(58, 1395)",0,3,0.0,0,6.175768814987324
2866,2993,0,"(2866, 2993)",0,6,0.0,6,5.629071688927597
889,2749,0,"(889, 2749)",0,1,0.0,0,5.580853080257588
109,1356,0,"(109, 1356)",0,14,0.0,0,7.640107048792165
4572,4574,0,"(4572, 4574)",1,5,1.0,4,2.2148780922143128
1896,3580,0,"(1896, 3580)",0,6,0.0,0,7.538635864947378
2603,2886,0,"(2603, 2886)",0,6,0.0,0,5.264832896410069
2711,4257,0,"(2711, 4257)",0,3,0.0,0,6.22404735301605
423,3239,0,"(423, 3239)",0,1,0.0,0,5.42105768933011
1045,2670,0,"(1045, 2670)",0,4,0.0,0,6.047885694207423
1148,2226,0,"(1148, 2226)",0,5,0.0,0,7.0366660245773955
1256,2812,0,"(1256, 2812)",0,3,0.0,0,6.532979100271263
2391,3848,0,"(2391, 3848)",0,2,0.0,0,6.53242455258384
135,284,0,"(135, 284)",0,12,0.0,0,6.658559432092779
1950,2600,0,"(1950, 2600)",0,8,0.0,0,6.859424260760355
3248,4512,0,"(3248, 4512)",0,4,0.0,0,6.795752913378524
2002,3788,0,"(2002, 3788)",0,4,0.0,0,7.501908344974726
3278,3622,0,"(3278, 3622)",0,2,0.0,0,6.96794351555799
29,2000,0,"(29, 2000)",0,9,0.0,0,6.81314929472948
299,2708,0,"(299, 2708)",0,5,0.0,0,7.351107317423098
3228,4665,0,"(3228, 4665)",0,2,0.0,0,6.716781407746151
76,982,0,"(76, 982)",0,3,0.0,0,6.8457823484469476
1061,2743,0,"(1061, 2743)",0,3,0.0,0,6.229553001031536
3206,3660,0,"(3206, 3660)",0,1,0.0,0,4.833104660500643
165,3417,0,"(165, 3417)",0,2,0.0,0,6.255414076330158
3340,3777,0,"(3340, 3777)",0,2,0.0,0,6.634208675861015
713,2455,0,"(713, 2455)",0,12,0.0,0,7.160500597808618
