X,Y,node
3.746358659615179,-3.014916632091499,585
-1.4259758959320834,6.450446053826444,1962
-7.311698979773969,-12.986663644149832,2446
-4.764400181295435,-6.8210753497682015,1749
-3.1826497157476403,3.091171138214967,4099
-6.537027775833475,-9.085788025973535,2488
2.7418740313601053,2.441517648217539,696
-3.839313812364787,-1.837372065647604,2796
-8.454558943044566,-9.348575741748231,1162
2.6191369045373105,6.456384323979852,1251
9.021820034339765,-6.029477305446729,4402
3.4805267400395388,2.562448372236288,666
-9.015470908066881,8.109276244481695,4455
3.6203571776995602,-12.457366498784632,2672
-2.343531256535862,-5.571829948873382,2622
6.208206017432521,-9.958581315874863,2383
-9.425580234897927,9.387751487855283,827
-6.256787428955359,2.0837805243364738,1346
-2.4229057532354377,3.03276738901157,4087
-7.37977324517768,-12.88275266647266,2552
10.577847519304791,-0.840507179851441,3948
-13.333822374270781,-6.386632398086571,109
3.9740010929135985,2.4409994564416557,694
9.11781266558195,2.033024288667943,3319
-2.536057276576938,-15.786670968527483,2162
-9.00169965130572,8.080939684625017,4454
-6.50713562179841,-13.75053519150359,3014
5.404608596972015,-7.413138591263909,302
14.193281470987593,-0.09544088301722739,3309
4.592705675437646,-15.26040220867928,4436
2.0548117172506104,-0.8185293456067102,2019
1.2018116498272604,7.4681523634686044,1096
-6.812758116278913,-8.683684767272103,3757
-6.798016671756069,-8.921310115705625,2234
-3.939440929470576,-3.7232514947219273,2565
3.5054963807605644,-12.225484336947162,2973
-8.499725013673697,-2.8948239456158844,2612
-8.247957504146845,-12.51703493528854,2473
2.653469693145404,2.4382436145054647,630
14.20455925220014,0.20208839266030176,3333
-5.27820983619332,-3.7766977608788173,2614
-5.677015544988092,-7.683038773896621,1306
9.487285962660334,6.9278885418762215,4678
-7.5175810906952565,-1.0092487534795962,1339
2.055325738127036,-0.8139218462994846,1827
4.50234930741812,0.44931214934231356,2370
15.043849623388468,2.9885618612780376,4864
-3.426416104827548,-11.228877579110026,1476
9.91573004607726,2.997343687026471,3498
5.100027435224714,5.392387304400388,3836
-13.916030684010398,5.745492200590117,80
4.491061660468496,6.920193133014044,3875
-12.163825950082359,6.217548354797826,1031
-1.3258386226597858,0.9300057183024423,2779
-6.219697524193841,13.901594245900835,530
3.5143229814058423,2.4412344828637775,628
-3.2129692774116103,14.112634792612946,436
-11.014052884154685,-9.151930484027936,1563
9.073754244607622,7.670529813303874,4477
-3.201261220154887,10.988162108004538,1495
-1.137746188572974,-14.061381584678792,1280
2.61177481416066,6.45870496656921,1389
-2.017201748091849,-6.215722828730842,2966
-12.249824189985251,-3.773057802979331,1124
-9.570176096109593,7.3275498551264455,4305
-3.284835807599879,3.5793533229964747,4160
2.4636358467173096,-8.841626579652997,1645
-0.9963625137552995,-14.619325741912421,1899
-6.6806674070248215,-9.762112517693664,749
-6.494612256850379,2.8293136958144607,1380
-5.439282579217011,-8.152684050327444,1123
-2.540694069158479,-4.19126233634011,176
6.5532262733718305,-0.671709372235304,3525
-6.839713375251104,-13.36253823260182,3016
-16.461397900227315,-1.651987573198024,2084
-3.960834843093047,-4.783544134536907,4145
-2.6514703459000772,-15.854705413451677,2025
-9.347229738319518,-0.2183692003839464,777
-6.817227754948628,-4.295915586311277,3173
2.4221979117602475,5.27881907513029,1488
-6.461191586338184,2.543927796933389,1502
3.7418751006778757,-4.489742878414857,576
-1.418834098885805,3.1211600288336325,4180
-13.004671103362965,-10.197489922727877,1083
-6.379440329890185,0.43859369332555515,1235
-9.529837372083966,-0.4925948638029967,760
-4.762108180801323,11.03495475248157,2139
5.518584875858619,-6.85366002406893,285
-8.8278765531747,-12.260676503486177,2643
-4.515692317091212,-9.29110780282639,1145
1.1710796197399977,4.906208559092751,1128
-0.6883665823072406,-13.013946199227764,1494
-1.5263086136201136,8.343214119512071,1604
-9.7391804978132,4.5208915052238465,141
3.7430041546346393,-4.473681923998308,640
14.188022077341136,-0.12616324031173887,3465
13.108535519280023,8.523199009588119,4831
-1.5936845963102757,2.797285310787239,564
6.717881778131505,-8.356831883408208,2023
-6.502997223945951,9.106070674024785,1883
-1.363855812717104,-4.538982981297385,3047
-6.185549333059469,13.886847239831651,528
-14.45717024493442,1.1338816100916198,2795
-3.9956250459499767,-2.549647813596628,2983
-5.755363819195498,1.3168180387068067,1940
-1.9934031201675537,-6.165854034424866,2471
-10.90983458993182,-6.839663381717684,2449
-3.3590089731226636,1.9869419823114758,4134
-16.464255160431836,-1.6057049963174668,2140
-2.2548236175542704,11.033627932311258,1644
1.497891427612924,-13.626162886954956,2685
2.5672591837404575,0.4927868926632599,4649
9.046637520533439,-6.034888516257222,4335
4.584794879787745,0.42176219100817197,2317
-13.00231215779577,-10.242775032348867,2190
3.8260776823252036,8.83124374767083,3927
-8.130466657681437,4.510034950053588,163
-3.4764195433577574,-0.09889746906026058,818
-8.87662215211571,-7.335638605568331,2531
-4.096640871709949,-10.979015094822188,1382
-14.45375215359223,8.64278544569171,992
-4.525027358149364,-9.291839304054077,1491
-9.161883582728553,3.354616746498387,224
8.49374903978553,1.0054814765587994,3656
-0.3595783975920656,-11.643391836835649,1103
-9.422020463393709,-6.41065220707263,2584
2.922822537464545,-2.603069644601714,3494
5.637033246968395,7.044369805047337,3843
7.985101364330519,-8.602542543258046,454
-10.308058049477237,-11.077389006864383,2982
-8.508978148391245,-9.487191137835069,1299
-7.068631406475257,-12.6336806738181,2503
-4.544283309000745,-6.53462206748252,1513
-11.07003814750449,1.0552231659253153,2486
-7.372780524096013,-2.8213481562032974,2974
8.122486252318323,9.956812489241774,4675
-1.1531898345196687,-4.565773713337431,3046
-6.929585438919283,5.0815894847859076,113
-4.689447624461524,-6.867955807577622,1157
6.0123902888246885,-3.2587019813188234,2281
-12.429099382758215,2.84860086543071,2797
2.6598324322634213,0.5363989113633916,2233
-11.513837548392683,-0.8138074833965927,2629
6.902018362187787,2.403062012215366,325
3.8426392566833343,-6.82587857642612,2312
-16.462318093950092,-1.6411301840042178,2085
-4.81433709488771,-14.344787021471108,2154
2.948284029645982,-2.5920389057789412,3493
-5.454247961951876,6.381063359115825,91
-6.640439478432998,-11.287714282703828,2583
2.925178934024392,-2.6030607473629463,3501
-4.6383841777927435,-11.141126190042485,1283
10.150359964026073,-6.253247419995997,4396
-8.617916802881112,11.588851489288228,917
7.4319921118345125,-1.8595314551999544,4204
2.5387763457114456,0.4902878449302542,4726
-13.947730278027848,5.821383716709737,997
-8.420758427286136,-2.9235262801549458,3288
-4.722880634115557,11.467690874653842,1278
-4.564572524332806,11.342569551192133,1101
15.559758713952949,2.827197058546501,4879
7.438149824480024,-1.821052056481641,4053
-8.031849384455711,4.554299263276772,95
-9.177997594578999,0.00043706178898543046,815
-3.2386470631141235,-6.859928269281136,1734
-13.937376955275338,-1.8940220251652684,4860
-12.443905628260556,-6.1489242163202835,2432
3.9239115893066314,8.661079184957675,3872
9.05861886196182,-3.989534221538217,4078
-8.39840367186529,7.791859068676575,4114
-14.365784108119675,8.77485019284864,970
6.020836736500259,-3.2050709362789513,2336
-1.9608346718908958,-6.169641131872331,2619
5.434764551911569,-7.374025080894338,280
-5.726602507114387,-6.2792635271233594,1432
-5.660484147847646,4.42717389361558,616
-6.367830560293593,0.5414509685649816,1237
-1.6680475618365986,2.7751360969381946,4211
-2.2381424178732563,2.3609932110989145,4156
-6.358860995583081,-3.9529585011778474,2601
-6.5821176504940855,-4.055664388192169,3281
-8.925353197707153,11.29598720820182,894
2.328972111260498,-6.918532917930675,4786
-9.02398198732224,-4.232743403899796,2603
-13.024926645035313,8.194454332827107,945
-9.0719867842065,11.326230096850342,893
-7.868602176988645,-12.681858126255142,2477
10.096221559444446,-11.447026232862163,2371
-10.309524169314141,-11.076188076206734,2628
-7.822110534322791,-12.712365179066918,2476
12.735013091514185,7.998188212450311,3697
-2.0004072885233546,7.991989864176519,1300
-12.444251111486764,-6.149415380115696,2431
-12.443952738240416,-6.149014057407473,2590
-5.837264690090293,-4.029203728154337,3049
9.40664168179066,-9.366779552458365,2231
-8.650671121784379,11.537981834705839,912
2.4648445639720995,-5.373725245008932,3117
-13.859387218851364,1.4835408131667622,2823
8.931281059609317,-10.78566708119506,2376
6.764391197491971,-0.602586461000896,3637
4.426491575738871,7.228979002374163,3885
-0.425281168716738,-8.272239266603632,201
-1.5629102193487034,-9.82864057928592,1132
-12.198112366196392,-5.550237617278753,4791
-9.509536984869424,-6.81186351474034,2928
-1.8033929983272157,-14.865907257180666,1839
-2.4900877272385036,3.766907932844038,4219
-3.7096380044547206,-11.139939821064731,1383
-8.735123139946108,8.061840832068519,521
2.9461289851543904,-2.5909498219832665,3499
5.355632402023506,-13.213545676793451,2576
-16.46197827628412,-1.644439833501582,2083
2.4457315134816735,5.938906623322168,1525
-9.224343781690159,3.8909558041076777,171
3.921862344921536,3.6167897646727396,3770
1.815597660055093,-13.24634169316772,2956
-8.43630162985983,7.774900069356709,2440
-2.5284478839906677,-8.283085833573896,1602
-5.422885766568806,9.174125878364187,1134
-5.789598354407881,-6.634044232488186,1430
-3.6726407361243285,11.318464602912442,1210
2.329848214109829,-6.925148908815332,4626
-4.920798902201491,9.790370045165755,1540
4.687132384490741,5.700222897228334,3801
-13.82550509167347,8.517406437213335,968
5.994419436281564,-3.5120849328416965,2284
1.237069192815275,3.32953347043973,1837
-2.687835178857705,-12.452275279224066,2572
-3.317206990066278,-12.718241140544764,2591
-9.648851531211642,11.468098276354825,882
-9.230312375837226,-0.0642233129034394,763
-12.322927439566215,6.2867191296095015,1046
-2.959164900954126,-12.10425827692885,2909
-1.8936459723611925,-6.196123087589126,2976
-6.62824162823194,-11.270689304120815,2656
9.653483427853999,-10.45278244767748,2314
-5.827606783535401,2.601462364422657,1413
-3.0985535371945074,11.435815154539561,1471
-7.42886954394662,-12.999780290320532,2483
5.7058728696484815,7.081789425507937,3901
-9.678718393125672,4.13669090855534,47
3.6122108462027223,13.925799189747801,4901
-2.6973810550864017,-12.45952370867588,2569
-9.212218467730052,1.84782787142237,1117
2.015835573036743,15.96599246464158,1522
12.563011109507476,6.200740483766696,3567
-12.36210528295231,6.264672157079655,1019
12.44229437753759,1.9297460142268927,4539
4.505532024701588,5.998269238361771,3766
-2.638495593477621,-8.053230174552665,2001
-6.1320499235477,-1.6486100040909686,199
-2.2271475200603503,-5.759578152119435,2702
2.5682094129262483,0.4931104655409687,4753
-8.879425070383489,3.668659235748936,150
-1.7087927649517982,-6.241971814228924,2668
-12.332100128633858,6.609152529035213,1041
-6.293136804359176,9.162500219425226,1468
-6.782496746093139,-0.6286617970485956,1521
-11.312225010326355,-0.8744722002302935,2536
-12.195653320597087,-5.547578011494647,4616
-5.4083668935227704,6.4060169654515375,493
-10.820764733628218,-6.829523859840475,2631
-8.879334954956494,11.16492910777269,875
1.948622892426224,-13.077233160381049,2963
-6.508532945508053,9.102479424293469,1614
-10.309425647144694,-11.077790762250295,2990
-9.259528461694552,9.886359928006957,885
10.277186448940826,-6.7668033607628395,4333
-11.128858051406773,-9.065267855423865,1854
-5.19944312218685,10.040460930714081,1175
-11.115134220114484,-5.02761843491368,4724
-6.514357085719471,13.999761481068392,568
-4.811559451410907,-11.245213677132918,1150
-13.000014556995481,-10.190749615891525,1094
-6.117260842681544,2.0997174688926896,1390
7.439203906444804,-1.8221787850033855,4051
-12.030271131311771,0.7127060792967375,2841
3.7081457227126102,-1.9743117410171855,667
5.192089924555547,12.368242199344019,2738
6.7170703734622,-8.356259159979368,1858
-5.284526304614377,-2.187088673168247,3136
-8.884088162927936,-7.320847317944758,2500
-11.273632119497037,0.931664130386999,2743
-2.5340203908736174,-8.394930496264282,2089
6.720177539445111,-8.353921474062366,1693
3.590596618203957,-12.402298037080595,2889
-16.46391737175069,-1.6129784304812695,2082
-2.5382872086405444,-4.188120977472881,166
-11.966801882720445,0.783551422998717,2537
-16.469138807679986,-1.4968515236527637,2137
4.259018124086435,8.886997090060275,3761
-3.191227883745036,-11.593349116766145,1307
-8.733337217861425,-3.3287847066156555,2960
-11.119512155728266,-9.073407023251075,1889
-11.115950924630647,-5.032660197179074,4710
-11.114320720786315,-5.024106089169524,4705
-13.258812300709291,6.2979240341441285,954
-6.881470121309302,-4.0522936423223666,2860
-9.53488543151577,-6.803444853668687,2927
-5.485860318520042,6.209216165692618,112
-7.419388157407539,-14.390460867097055,3251
-8.605429703271769,11.600269937130072,918
2.465476406809707,-8.84265102668475,1578
-12.916560960150695,5.537607952366371,105
-8.422784491821353,-2.9258659372943265,3289
-4.927144725648571,-3.036238683945073,2456
-13.005658282036716,-10.16514342717765,2192
-2.532494074871036,-4.184147869137713,27
-1.8380641443720538,6.730673768674639,1268
10.059879579706148,-6.51137138944567,4340
9.080029667093823,-4.0043066524922715,3985
-12.336978680676168,6.536291034330752,1056
5.510383673653297,-7.283360702443136,360
-7.9851183060982995,-1.21609429065707,1347
-7.03398331378032,14.192473152062096,551
3.025110359497173,-15.363861139412023,4933
2.4661163766998424,-8.84365192980118,1985
-1.3894621711566713,3.501602202611989,4089
-8.743413197926849,10.679226509248847,837
-11.734436533195064,-1.4949695885539573,2694
-5.631780362498288,1.3360512706204224,1526
1.191068591825293,-8.248872332956326,124
5.5701759450619415,1.7652162817679435,333
-6.181671150760386,-1.549094268668725,179
2.328676674026185,-6.923413775625309,4510
-11.98737668275819,1.9121404337364971,2835
7.119190914238868,7.928029846351509,1898
3.661661210074318,9.423798658774807,3787
-11.115539702726899,-5.029058211454803,4714
5.81511324997574,14.640521101948275,1332
5.1923571856812565,12.368672766165252,2737
-5.281908132264076,-2.187747012484528,3137
6.997100933956134,-0.4985803646470816,1
-7.148982822262261,14.235669980639095,538
3.85861419739754,8.830554156908704,3829
5.9967229531864525,-3.6836186380806,2283
-5.361130196866467,6.400619384766788,492
1.783956595038144,-3.769837041963277,110
-9.705566670415804,11.194330927660644,860
-5.297303882133391,10.203314965440057,1817
-6.102308671714066,2.353941898381584,1391
-11.626322840844512,1.406074453681809,2655
8.33409953831501,-5.965414865222982,4404
-7.415871156487469,-14.383772245023772,3234
-2.695703997579381,-0.15603781318838778,4006
-4.078745010389775,-2.718412626756038,2703
5.639018912578737,7.0662141384930575,3844
5.669821571434626,7.086159318383016,3807
10.811467505557374,-0.26020734787319977,3950
-3.4266398903609963,-11.686460327032558,1131
5.571599875415533,1.7656764284028146,332
3.8595894516660296,8.828270589054641,3900
-2.4100658779026656,-8.577394598647533,2151
1.7825141459900797,-3.766452965379611,230
7.119575303566131,7.928274989572415,1760
-3.071132202937268,4.808898010246052,4201
-11.73960180710363,-1.4673407870975108,2452
4.959915397769761,0.5538791654747185,4505
-8.399213175269312,7.776673111459904,4148
-12.913418133457338,5.730053696773668,1055
-4.008962886753559,-2.514515374396037,3012
-13.842539748384867,1.482295998897822,2821
-5.28138515821173,-2.1866784497381553,3044
-16.474489819617336,-0.41566776526385596,2073
2.4651750861255417,-5.374946255779688,2879
1.0365781145881632,-5.542685349325675,4730
-11.574168687102253,-2.27443693610744,2924
5.416341166926667,-10.304545874088344,2290
1.6283946924624206,-2.18831638998965,3449
10.212287023530575,-11.60139790865763,2240
-2.509505079764802,7.343956602278811,1197
4.59310923919967,-15.260536327145958,4439
3.7798973760839507,8.831395782909343,3903
-14.441857902894478,-4.009360967691266,443
-11.107114008346517,-9.083968481782266,1716
-13.003842754816574,-10.232692833833502,2071
4.4879194398863085,-2.220413830686825,706
-1.7588196519949486,-9.624867331239425,1135
-1.0137811570976585,-4.568835041550161,3089
-5.561024059108922,-7.988638871814073,1244
12.7785479900447,-2.68488155343434,3658
1.9464713137556102,-13.0811595422066,2609
-11.59520310454661,1.8811253722143744,2680
-3.3943060370529485,4.90967646184469,4222
-2.4157334379744952,-8.618743397603932,2054
-11.323292489411575,1.588438392135288,2832
-2.6997962242152034,-0.1541605806041025,4056
-5.573308343772797,9.378673714020682,1486
7.1199447105350995,7.9296716553171525,1611
-12.118148644593225,-0.6251940582033442,2900
-2.698860723697308,-0.1544143278332693,4007
-7.54291852747861,-3.311472835129113,2733
9.24149550971825,1.9921025233034457,3565
-1.511206958576981,6.279536648961661,1715
2.3273431373687936,-6.917815274720354,4493
1.2302292267957151,3.3298457409824302,2049
-14.572400945989035,-4.8205320625526085,3700
5.57137108499179,-9.88651755576671,2369
-12.322682302149259,6.2888560805078315,1059
1.153193112280387,-7.089812916794124,29
-7.144859935229484,6.470728232660467,222
3.024834751846976,-15.362810340457521,4939
-4.958666536907512,-11.34258633061002,1071
-5.284296280896083,-2.188047124557182,3075
-9.184594565284696,1.946042411836186,2012
14.370173756201073,3.309017101182092,3301
4.82128270242474,7.1986870121896,3866
8.392127651725268,-5.9794766638100425,4413
10.096901052329285,8.421959027996689,4513
10.237461034387296,-6.786805797422382,4371
-5.2795559800023595,-2.188429671368597,3088
-12.843814575233049,5.79810160512663,981
10.09437200754542,8.424449314786136,4598
-12.361594952764822,6.2793139858327995,1024
1.1539768590853992,-7.09792619903138,120
-7.124796882613656,6.461428554910412,104
-0.32169227076984297,-15.17904862594714,1744
1.4447171721945486,-13.687673387121881,3003
-6.469984203456111,2.584971518947386,1917
8.888549557512825,-6.0204762543291,4398
-14.435809489581995,-3.997069965417391,428
-2.846425759602102,7.061679758658493,1560
-11.977822004693767,0.23171711397843614,2741
7.440671839676027,-1.8456736996337453,4184
-1.5834736362453505,-9.801423291543578,1492
9.86466560275078,-6.3147047439657245,4365
-2.357057886499226,7.439997507778086,1566
0.9866657301062762,-8.391869730856678,157
0.24112100542760675,6.101523284471417,491
-3.866564761776046,-1.9311702377421958,2771
-2.9096911104381897,7.010421665983775,1781
-14.43625995441191,-3.997977276265675,452
2.5412465262687225,4.712754893045382,1956
12.781581497733763,-2.6791903660881338,3686
-9.195430083750562,-7.096236056435827,3286
-9.08120487067622,10.325287138193252,899
2.9191047463945363,-10.188616797095015,4490
-1.526284754521123,6.186153424975784,1732
10.094639269548685,-2.3937644495335215,4037
3.669855220292537,-1.9495362404838987,736
-3.8568263653473003,-1.910388313001173,2727
5.415040764841009,-7.398511644877156,279
7.119663934409343,7.931354155498162,1543
-9.180014723516074,1.9563374782261076,2000
-3.5116520895083263,14.599118199653335,405
-2.6071595551013353,-15.827085520825866,1741
-11.055949429349225,-9.122972726095588,1896
-2.973953869244698,6.9545166571236345,1613
-3.2481209871840857,3.5317527594182643,2556
3.614316381995574,-12.452843092594813,3215
0.6568856918580656,3.6753656223845748,1231
-11.038282099390486,-9.135558594300505,1787
-2.9502366104040894,6.977458595556527,1612
1.0335672487508796,-5.530108046252959,4731
1.033028204344209,-5.530074619432138,4718
2.5423636389835047,4.697984777689169,1120
-8.623458472263705,-6.8873829151956185,2791
-2.703016813579442,-0.14783484754786844,4055
2.5431475991682597,4.69339973355456,1825
-1.5191115278982492,6.224412442591429,2117
2.554334907699209,0.4905256516414574,4739
-8.835340835941391,-7.048478401673792,2792
2.518208327762267,4.857028287657145,1625
5.21382834619986,12.397950241094176,3082
-2.784312903425782,7.111787916340676,1942
10.465931177810303,6.225315981342959,3542
2.9219500964454914,-10.191555904954331,4499
8.909672291863854,9.891480317598967,4617
1.7899051581154053,-3.773288555445315,76
13.344173127616964,9.10618304831738,3667
-0.6901510418211687,-15.02159519204582,1772
-2.7017781504000973,-0.15004526329349563,3969
-8.973121246555278,-5.187693953760305,2715
-4.1129394963085515,11.486162642831035,1335
1.4715423486173527,7.950011535636208,1290
0.5785120873049828,-4.809625335408176,3584
0.574569426008727,-4.803277074380597,3585
0.8073857030091343,-3.518482416368938,3446
-8.158441646058556,-5.65016978807648,2801
5.658105896980503,-7.077731476036031,259
-7.173377808653332,6.483076667341916,134
-0.6749640149129104,11.161154985707583,1384
4.369032594222807,-0.6942393486348004,4641
-14.571273989976335,-4.8271175642950475,3414
2.9225412213555484,-10.19375590736544,4498
10.277510253335283,11.016993933236137,4639
-2.3311057215257733,-15.646015832711129,1862
10.169768028374055,-1.7878551447080728,3983
1.1191461399031069,10.088261949291626,4794
16.21348619003822,2.5847194744877253,4880
1.2142086661991296,3.31346606696412,1996
-14.6024908073225,1.2484094230945078,2769
4.800319562817326,4.270471736251244,3851
6.518223998908009,-11.04691176605891,2381
13.3390379484887,9.089796209163898,3745
-12.116656362134199,-0.674112466783605,3153
-1.3709637220476139,3.5326661867920763,4088
-0.33285923248046495,-15.177813934541515,1544
14.265156320801298,0.9016529997275161,3672
7.439589038415519,-1.8471718983129373,4107
0.9387025312603263,2.7082442474874795,1260
-3.200391119588382,14.092215938781765,432
1.244547980224298,5.497108564763691,1900
-10.092169364934511,4.448194891125566,34
-13.41171745059137,1.6931268606127714,2765
-11.072943947288241,-9.110909285762505,1711
2.539005354320136,4.720027220766398,2092
-9.592906167730526,9.611317467620918,845
3.21065561253013,10.91088279755186,3916
12.884148894620806,-2.3900115493273493,3651
16.070189635972405,2.6357758216951437,4918
-5.129799964844528,8.22158281352928,1074
-7.4509691300436085,-12.988908018878508,3272
-11.09657780813555,-9.092216983300695,1921
-1.5291786950732094,6.170631471913897,2113
5.253742510563896,-10.294081480733261,2245
-5.177841205947976,10.04227406765043,1201
-14.57136690128817,-4.8224858259586005,3551
-12.739928532620887,6.020826280128535,984
10.442328686439065,6.261155687655911,3607
-14.273511217701092,7.127594879955845,936
-4.002019051465524,-2.465748101821792,2793
1.7857415544561734,-3.769844223970727,185
13.41761283306316,6.196176769858819,3513
6.651929508158026,5.029350062026939,1729
3.7304533963121562,-4.302822704419921,734
16.18907698243421,2.5954883207398103,4923
3.7446299165272725,-4.4965076890426,645
9.131601700188108,9.95835379328618,4503
-5.698373872234663,-6.125216564061242,1778
5.996325051737073,-3.3841837928519243,2354
1.4611082854463537,7.944619074600781,1205
-0.833675289968986,8.04875819107826,1652
-8.50146484745653,-6.794740042355687,2923
2.0567647707370176,-0.818502089609084,1660
3.0096296917938155,-15.368700556272413,4937
0.580426867840354,-4.813035241884342,3517
-0.5782261282093888,-15.073268179546922,2052
-0.8396701581209437,6.715766501478212,1457
1.6357489152697147,-2.1913771184481643,3710
4.589394832044289,-15.257534088811536,4427
10.685026506729866,-0.6267308110761128,4020
10.172484757583236,-1.7998800825763328,4000
4.429323179787041,-2.2163432418361384,704
-4.952852262653527,-11.338900341215416,1615
1.0367510652476293,-5.537976611089094,4744
4.5842173197537095,-15.263078827312757,4432
-5.721249984178094,4.449265526186819,716
3.0193872656476906,-15.366482735454442,4932
10.360258762597196,6.385446967919189,3346
2.054061603773084,-0.8223473732262523,1892
3.016073199899078,-15.367334653556574,4935
5.273079688996329,-10.29362072434109,2315
6.901973130667288,-4.968014868660969,371
3.5472585767011036,2.32772406202165,712
-0.492871122865619,-15.113058769495831,1733
-0.7772475941644383,-14.984141463836101,1878
5.260874445156144,5.192937816350357,3908
-1.1150067531916124,-6.465928054019451,3063
-7.88549962357402,-5.38552849583817,3202
15.62020411208156,-4.011730991867382,4746
15.619352470528703,-4.016830839566534,4704
2.541577755648944,0.48751708416791906,4742
-7.108478667187745,6.451967094109378,31
16.088748891309454,2.628138339462497,4913
4.582624894141938,-15.262349573811933,4422
-9.96714194176348,11.43460494832342,864
-0.707984612697887,11.163501055660147,1247
14.355914972399734,3.3063285728269713,3622
0.532278792890186,3.6225750241647847,1228
-11.572813373445397,-2.277088103479308,2938
7.43920145917518,-1.8303345606250574,4069
5.566587325064233,1.7655648292855022,354
1.0762652384829325,4.87426929590704,1935
3.216790715846589,10.88756454945263,3883
6.627971928362651,5.032709804160589,1630
-8.341427440049689,4.8022439063666384,208
-8.1322414039321,-3.1050082028105415,2653
7.641221827673927,12.712016183090793,3024
6.912753349524355,2.649220054919702,341
10.369269124125909,-7.079803678151586,4351
8.912028380694514,-10.788153810563175,2356
10.694202485671772,-0.6278567501661251,4011
4.013379081067163,8.427868848703866,3911
4.377173169555882,7.259628675017883,3914
5.294544500359718,-10.298950948639499,2291
10.20723888841242,-11.593162802872191,2406
10.069994051662931,8.5465743739972,4495
6.9114803738434265,2.599282650827721,346
7.4357735377785374,-1.8571725702557869,4171
-8.310848734210596,4.755870844501078,125
1.0363659269631802,-5.534534827087854,4738
-14.31196595032315,1.2179405716638372,3221
1.1974294089430344,3.299714139179287,1801
-0.6081912145456373,11.153104217916145,1936
-12.400631314626969,6.277701286244324,1022
-7.442321727330895,-12.997648079840928,3219
12.881020088869764,-2.395099404369816,3678
6.670716964781329,5.021859655677742,1997
1.1560365262923185,-7.114389981320076,5
9.354723605795707,-3.4943864304633263,4061
2.0530606213639713,-0.8275086234324337,2034
-1.1502911630905022,-6.450346835224173,3131
-5.28386455794579,10.18756910749611,1316
0.5652283507425998,-4.797581445122121,3727
-3.563647067243196,8.499176499076224,4094
10.776123003088,-0.37045489265929255,3951
2.539819556342799,4.710142287550361,1639
13.277758521863376,8.92622498145592,4845
13.32563584427196,9.05157660811571,3668
2.0531322503728826,-0.8132905202887841,2046
0.7858174740142767,3.734380805050964,800
-7.433320618301482,1.4249990263052046,1968
14.701129720820111,5.489118518900388,3369
16.01451818474363,-2.0627824254724314,4569
-5.352928438503808,6.389800065217015,482
-9.838178011089472,11.451518602493785,883
12.881637673206233,-2.393313194569253,3641
-0.9910203457415329,-4.5697138788367315,3167
-0.9947900802628965,-4.569729545817885,3084
1.0324872080382574,-5.526862789350452,4734
12.885013367516406,-2.387448232091327,3663
10.064511041059717,8.405925312039043,4524
-6.015020369778804,6.575621096152647,53
12.464592105483565,6.212929942517031,3608
0.6150719730282415,-11.18097725626718,1704
4.5893969800572165,-15.257408154174762,4443
6.914214030784237,2.7223629600454045,331
4.944452950579697,4.290234561940421,3912
8.7334166341492,1.2407668326949017,3625
6.991703418836403,10.386447446677776,3579
-8.338944216662295,4.720673592739302,131
10.248407693857507,-1.588111476540562,4028
0.3771822156353126,3.5585782817597913,813
-0.23800576182247962,-8.396237342094777,52
-7.2573294341250465,1.2243977642876178,1843
7.187368034178729,-4.401398603647357,244
9.369207312461468,-3.4739153212761185,4062
-4.936038466260712,-11.327795887372252,1659
-5.426655305667355,4.3303296525292225,718
4.948733972382288,0.550311295129201,4688
7.640696225600553,12.709681552345666,2660
10.300205329274332,-1.4538057383641179,4005
-1.412331480478887,-15.160539456696808,2033
-7.418818610198142,-14.385142274353461,3229
7.118869521686374,7.930109917262873,1970
7.967350862376476,12.528806643279093,3928
13.896709231858365,3.1505751194472364,4877
8.052239220830948,-8.59753891059494,2405
-14.428723394575089,8.601256381209613,993
2.4642957327322588,-5.372582808702804,3134
7.964068984897081,12.530971993513896,3936
13.312207859780141,6.213608106776548,3510
-0.6236841610740745,11.155461096328105,1894
2.053157484118988,-0.8266356221776763,1829
14.548884649681652,5.578875414640141,3413
3.616638507575659,13.912192859502591,4903
3.613537089071437,13.924380056894252,4922
6.705051736760946,4.994071707316736,1663
-2.612597359116181,7.253907431393303,1154
-1.5349153555036692,6.148826677208896,2110
12.428659989655488,6.214757797440408,3427
0.617227129301599,-11.1812220735869,1724
-7.420555718244866,1.4251487349218153,2126
12.13946389410948,3.3939723681918332,4861
-8.324413889911382,5.035217929719879,188
3.6160834892533273,13.915329155515463,4905
10.952318954382816,3.204678215175889,3298
5.378447356225627,-13.217471182425406,3043
7.1188361525564545,7.929893836664291,1608
2.4642881175628704,-5.372593464579125,3270
16.083220769239052,-2.12077607292429,4673
-1.459089043047973,6.357089704731263,2029
-0.44504261198384704,1.3756007956123277,2806
8.056367624550623,-8.596743546706799,2330
6.824059568868099,0.2873117056809516,3442
12.670054917843476,3.3036161911490285,4925
11.698252904049562,4.688576703921449,3596
4.287271440474509,7.325594003236342,3856
10.373208035251622,6.608858679783108,4488
6.009185596267508,-10.89000121814035,2208
7.965048333306924,12.530778233788439,3752
8.243140439422048,0.7765613853293903,3569
8.521860077433947,5.269110213316032,3522
8.066029865530856,-8.595442664644745,2307
