src,dst,label,edge,CN,PA,LP1,CCN2,distance
286,3286,1,"(286, 3286)",0,1,0.1,1,1.5970301883088338
2043,966,1,"(2043, 966)",0,32,1.3,32,2.1146182219895793
1785,3657,1,"(1785, 3657)",0,189,0.30000000000000004,7,4.793366637467525
298,1042,1,"(298, 1042)",0,30,0.5,30,2.4695226949692066
4019,3665,1,"(4019, 3665)",0,90,0.6,10,3.9563696496514047
1405,1410,1,"(1405, 1410)",1,102,2.700000000000001,91,3.85304339091307
1258,993,1,"(1258, 993)",0,28,0.30000000000000004,28,3.730993572686924
610,3374,1,"(610, 3374)",0,80,1.9000000000000008,72,4.132040834965718
1458,1465,1,"(1458, 1465)",2,299,3.6000000000000014,24,4.376051042511731
319,978,1,"(319, 978)",1,44,1.1,39,4.151167185253105
265,4921,1,"(265, 4921)",0,8,0.30000000000000004,8,2.7363066659045
3338,3511,1,"(3338, 3511)",0,80,0.7999999999999999,60,3.606635252921012
3341,3373,1,"(3341, 3373)",1,468,6.299999999999998,53,3.746989266197741
3669,269,1,"(3669, 269)",1,101,1.0,99,1.6414405539682382
392,813,1,"(392, 813)",0,3,0.1,3,4.323464412444861
1221,4172,1,"(1221, 4172)",0,30,0.0,28,4.339316424981225
1343,945,1,"(1343, 945)",0,36,1.1,36,2.3698010738057067
3862,465,1,"(3862, 465)",0,234,0.8999999999999999,208,4.105298070794545
3728,1448,1,"(3728, 1448)",0,675,0.0,15,4.563556096987899
4019,475,1,"(4019, 475)",0,60,1.8000000000000005,60,2.6393473818806594
464,2098,1,"(464, 2098)",0,1,0.0,1,4.496504870315419
1416,1403,1,"(1416, 1403)",3,396,6.699999999999995,276,3.3197625841878615
3341,165,1,"(3341, 165)",0,52,0.2,0,4.497694234064677
1246,3914,1,"(1246, 3914)",0,2,0.1,2,0.978055735878165
4019,3666,1,"(4019, 3666)",0,90,0.6,10,4.129008099216618
1451,1465,1,"(1451, 1465)",2,117,3.6000000000000014,101,3.922626333110466
2043,1044,1,"(2043, 1044)",0,24,0.7999999999999999,24,2.7048057849617364
374,657,1,"(374, 657)",0,8,0.2,8,2.751452245662548
1182,1031,1,"(1182, 1031)",0,28,0.2,28,3.578238318086004
4558,1067,1,"(4558, 1067)",0,6,0.1,6,3.778431350094279
899,4369,1,"(899, 4369)",0,4,0.0,4,4.285987470302005
3662,3728,1,"(3662, 3728)",0,275,4.4,165,3.902605978705712
4019,1504,1,"(4019, 1504)",0,50,1.1,50,3.2108739346528963
852,1347,1,"(852, 1347)",1,9,1.0,10,2.8615977572722184
3824,1493,1,"(3824, 1493)",0,56,1.3,56,2.9531101814904246
3341,3356,1,"(3341, 3356)",1,312,5.5,205,3.9540411760856844
3695,3745,1,"(3695, 3745)",0,116,0.5,108,4.154698013420033
827,869,1,"(827, 869)",0,21,0.7,18,2.3699848175749043
3341,3360,1,"(3341, 3360)",1,416,6.4999999999999964,257,3.9793392582897495
1479,1475,1,"(1479, 1475)",1,324,2.000000000000001,14,5.033167029713221
200,346,1,"(200, 346)",0,78,0.0,72,4.10742051695652
3599,3597,1,"(3599, 3597)",1,56,2.5000000000000013,49,3.4025948596211344
955,329,1,"(955, 329)",1,39,2.3000000000000003,40,1.8167686370327545
3667,3655,1,"(3667, 3655)",0,238,1.6000000000000003,21,4.877337714736413
343,319,1,"(343, 319)",0,132,0.4,114,4.030436130533594
3372,3327,1,"(3372, 3327)",1,684,3.600000000000001,24,4.801620937135119
1460,1479,1,"(1460, 1479)",0,72,0.0,0,6.020314454499916
1480,3815,1,"(1480, 3815)",0,12,0.0,9,4.991045272047241
2746,3975,1,"(2746, 3975)",0,6,0.2,6,2.530416819001744
4156,863,1,"(4156, 863)",0,27,0.7,27,3.009181671686386
1528,4616,1,"(1528, 4616)",0,48,0.0,0,6.757661784937765
1477,1448,1,"(1477, 1448)",2,864,3.7000000000000015,42,4.645233832288767
348,308,1,"(348, 308)",0,3,0.0,3,6.852996732372758
1460,1465,1,"(1460, 1465)",0,52,0.0,0,5.985246067808
815,1057,1,"(815, 1057)",0,60,1.7000000000000004,57,2.258510038644334
610,3336,1,"(610, 3336)",0,120,2.600000000000001,99,3.5738959832290544
1156,983,1,"(1156, 983)",0,26,0.7,24,8.13662220478627
1156,4156,1,"(1156, 4156)",0,117,0.4,108,4.443859511151207
3666,1503,1,"(3666, 1503)",0,18,0.1,2,4.134467065954559
968,1156,1,"(968, 1156)",1,26,1.3,25,3.216929000461589
3728,3678,1,"(3728, 3678)",0,300,0.1,180,4.912260929188599
3654,2574,1,"(3654, 2574)",0,24,0.4,24,3.992427147825877
3655,3635,1,"(3655, 3635)",0,70,0.7,5,4.782004449539876
468,4079,1,"(468, 4079)",0,420,1.6000000000000003,306,4.267372138872761
1059,2724,1,"(1059, 2724)",0,3,0.1,2,4.037951348528538
3697,3745,1,"(3697, 3745)",0,100,0.8999999999999999,100,4.766314028039484
1130,1627,1,"(1130, 1627)",1,1,1.0,2,1.1191747656761015
488,1020,1,"(488, 1020)",0,2,0.0,2,3.6443366629061305
3748,621,1,"(3748, 621)",0,38,1.2,36,3.264976275701728
3353,3368,1,"(3353, 3368)",1,1850,4.499999999999999,79,4.640551457287716
3353,3325,1,"(3353, 3325)",0,1480,2.600000000000001,26,4.725381613303116
3676,3728,1,"(3676, 3728)",1,900,5.799999999999995,76,4.048025615867819
3651,3726,1,"(3651, 3726)",0,156,1.4,12,7.125416355758408
1184,959,1,"(1184, 959)",0,75,2.500000000000001,66,2.1694225336730613
3338,3188,1,"(3338, 3188)",0,80,0.7999999999999999,60,3.4003542883162354
348,872,1,"(348, 872)",0,9,0.2,9,3.035208816108129
3674,3667,1,"(3674, 3667)",0,1632,4.999999999999998,63,4.408131303747509
3600,3589,1,"(3600, 3589)",1,209,3.0000000000000004,172,3.6713089881485295
3667,3745,1,"(3667, 3745)",0,136,0.30000000000000004,84,4.614992702075646
1064,1056,1,"(1064, 1056)",0,75,2.600000000000001,66,2.399428458486917
939,393,1,"(939, 393)",0,27,0.7999999999999999,27,2.2757518426467156
815,949,1,"(815, 949)",0,60,1.7000000000000004,57,2.5776870452939704
3691,3693,1,"(3691, 3693)",0,135,0.7999999999999999,135,3.969060798784302
1428,1417,1,"(1428, 1417)",4,240,6.0,224,3.511056561657933
3660,3635,1,"(3660, 3635)",2,320,4.899999999999999,158,3.946712989146927
2746,4034,1,"(2746, 4034)",0,4,0.2,4,1.8489381660963575
747,1064,1,"(747, 1064)",0,50,0.0,44,4.08871743664627
815,972,1,"(815, 972)",0,40,0.7999999999999999,38,7.55027776383478
3341,2204,1,"(3341, 2204)",0,52,0.2,0,4.625300586800916
3615,3597,1,"(3615, 3597)",2,63,3.0000000000000013,56,3.2039815524742763
925,1251,1,"(925, 1251)",1,32,2.2,33,1.8318262281256847
4079,483,1,"(4079, 483)",0,48,1.6000000000000003,36,3.0765495835706322
1182,1045,1,"(1182, 1045)",0,42,1.0,42,2.795015093400855
3660,3974,1,"(3660, 3974)",0,64,0.1,62,4.927288928092975
3824,1504,1,"(3824, 1504)",0,70,1.5000000000000002,70,3.312451962685552
3656,3726,1,"(3656, 3726)",0,286,4.6,132,3.944859135337933
590,1156,1,"(590, 1156)",1,52,1.2000000000000002,49,4.432522177397279
3824,3323,1,"(3824, 3323)",0,112,1.2,28,3.8188225561687608
1460,1448,1,"(1460, 1448)",0,108,0.0,0,5.895008420943015
3678,3667,1,"(3678, 3667)",0,408,0.7,252,4.191237462969409
1479,3666,1,"(1479, 3666)",0,162,0.6,6,4.5847448580548855
3671,3665,1,"(3671, 3665)",0,387,0.5,10,4.843827061718302
1443,3775,1,"(1443, 3775)",0,3,0.1,3,4.046724994812525
3833,1131,1,"(3833, 1131)",1,36,1.1,37,3.88598380342101
3358,3372,1,"(3358, 3372)",1,288,7.099999999999991,156,3.937193702019034
3035,2937,1,"(3035, 2937)",0,2,0.0,0,6.472172254085014
1429,1403,1,"(1429, 1403)",1,264,2.8000000000000007,19,4.019109006505768
3329,3338,1,"(3329, 3338)",1,600,7.799999999999992,391,3.6928200026890656
3671,3733,1,"(3671, 3733)",0,1161,1.4,71,4.656393431192978
3324,3344,1,"(3324, 3344)",0,858,3.1000000000000014,27,4.771510380558177
520,914,1,"(520, 914)",0,33,0.2,30,3.75204907751663
1448,1463,1,"(1448, 1463)",1,27,1.7000000000000006,21,3.1180729158999636
914,1156,1,"(914, 1156)",0,39,0.7,36,2.589841703002875
251,392,1,"(251, 392)",0,7,0.2,7,4.485526690247449
1000,1251,1,"(1000, 1251)",1,32,2.0,33,1.636606930457472
3637,3733,1,"(3637, 3733)",0,1053,2.900000000000001,30,4.717386878020707
2819,1450,1,"(2819, 1450)",0,12,0.30000000000000004,12,2.983556781528553
360,1619,1,"(360, 1619)",0,1,0.0,0,4.811378805143645
3368,3352,1,"(3368, 3352)",1,600,3.700000000000001,79,4.613637803963174
1448,1461,1,"(1448, 1461)",2,81,3.700000000000001,62,3.8824328237059524
3326,3338,1,"(3326, 3338)",1,680,5.899999999999998,61,3.9985040101549925
1465,1475,1,"(1465, 1475)",1,234,1.7000000000000006,12,5.067756800562904
3893,2875,1,"(3893, 2875)",0,38,0.30000000000000004,38,2.5303602210188876
1121,1212,1,"(1121, 1212)",1,2,1.0,3,0.8675008828453867
916,3755,1,"(916, 3755)",0,12,0.30000000000000004,12,2.8849064574211014
3656,3635,1,"(3656, 3635)",1,110,3.200000000000001,56,4.085040578319664
1402,1417,1,"(1402, 1417)",4,130,6.4999999999999964,74,2.959748565700796
3329,3372,1,"(3329, 3372)",1,540,8.599999999999987,289,3.7065147127245726
1408,3724,1,"(1408, 3724)",1,16,1.0,15,2.420340153133685
3372,3351,1,"(3372, 3351)",10,648,13.499999999999991,300,3.2888165945448478
260,3748,1,"(260, 3748)",0,57,1.2,54,3.313616405783589
3808,3602,1,"(3808, 3602)",1,408,3.5000000000000018,324,4.1863921339080346
3591,3604,1,"(3591, 3604)",1,39,2.0,27,3.6734191530896565
3356,2799,1,"(3356, 2799)",0,48,0.30000000000000004,48,4.611819091406156
1539,1538,1,"(1539, 1538)",0,48,0.1,48,7.842686388955015
4231,3686,1,"(4231, 3686)",0,10,0.0,0,5.343514773559822
1405,1402,1,"(1405, 1402)",0,78,1.7000000000000004,42,3.2662363773783145
1343,961,1,"(1343, 961)",0,24,0.30000000000000004,24,3.147536041963811
1184,950,1,"(1184, 950)",0,75,1.6000000000000003,66,2.9090024185168657
3368,3369,1,"(3368, 3369)",1,550,7.699999999999987,392,3.5261187999540624
3371,3341,1,"(3371, 3341)",1,468,8.29999999999999,275,3.577161984462664
3641,3733,1,"(3641, 3733)",3,1026,8.799999999999983,573,3.6773847688386585
3338,1620,1,"(3338, 1620)",0,120,0.7999999999999999,30,4.057535802715507
1258,989,1,"(1258, 989)",0,42,1.2,42,2.4395601238043017
1250,1221,1,"(1250, 1221)",0,30,0.2,28,3.9074959079414437
1868,4034,1,"(1868, 4034)",0,12,0.2,12,2.8701169625160894
2040,969,1,"(2040, 969)",0,10,0.30000000000000004,8,3.591509253309295
1426,1403,1,"(1426, 1403)",6,616,10.199999999999994,450,3.4448763954279906
3330,3341,1,"(3330, 3341)",1,988,4.799999999999999,36,4.360300462272421
1785,3995,1,"(1785, 3995)",0,27,0.0,0,7.025397930726726
1399,3677,1,"(1399, 3677)",0,1,0.1,1,1.596819727274084
3368,3332,1,"(3368, 3332)",1,700,6.99999999999999,509,4.114658956725028
512,3372,1,"(512, 3372)",1,144,5.4999999999999964,68,3.6332757248081635
2043,3672,1,"(2043, 3672)",0,64,0.5,8,4.346159088302612
3325,3321,1,"(3325, 3321)",0,200,2.3000000000000007,28,3.9468731439106626
1182,1007,1,"(1182, 1007)",0,42,0.7999999999999999,42,3.4550707992107657
3368,3347,1,"(3368, 3347)",2,750,7.299999999999994,549,4.003661575529306
3370,3372,1,"(3370, 3372)",1,936,5.599999999999995,46,4.533636409161345
3833,336,1,"(3833, 336)",0,12,0.0,12,4.8756327105007
1488,1446,1,"(1488, 1446)",0,72,0.2,64,3.9804737914314434
3368,3321,1,"(3368, 3321)",1,250,3.6000000000000014,41,4.140037397659741
1418,1426,1,"(1418, 1426)",3,448,4.199999999999998,419,4.05579174950912
1184,973,1,"(1184, 973)",0,50,1.3,44,6.947516485420041
3728,1447,1,"(3728, 1447)",0,25,0.0,0,5.417870291578458
3338,1059,1,"(3338, 1059)",0,120,1.3,60,3.5725671818136058
2041,972,1,"(2041, 972)",0,12,0.2,12,8.224572558126034
963,1347,1,"(963, 1347)",0,6,0.0,6,5.353400509030243
1418,1402,1,"(1418, 1402)",0,208,2.700000000000001,112,3.8055153244953512
468,1490,1,"(468, 1490)",1,350,2.400000000000001,341,3.663766986765209
1490,483,1,"(1490, 483)",1,40,2.4000000000000004,41,2.4444398259901488
3338,3357,1,"(3338, 3357)",2,560,9.19999999999999,362,3.7092426658903395
1221,2040,1,"(1221, 2040)",0,75,0.30000000000000004,56,4.2626451993557035
3325,3336,1,"(3325, 3336)",0,480,5.4999999999999964,158,3.571805989678427
608,374,1,"(608, 374)",0,2,0.1,2,3.6143663555114602
3673,3667,1,"(3673, 3667)",0,340,2.3000000000000007,42,4.239349114365794
3360,3325,1,"(3360, 3325)",0,640,5.699999999999997,210,4.045828035189173
3325,3369,1,"(3325, 3369)",0,440,5.4999999999999964,145,3.4482785227172856
3748,982,1,"(3748, 982)",0,57,1.7000000000000004,54,2.77438987852528
1445,1447,1,"(1445, 1447)",0,2,0.1,0,4.3060264857249235
3337,2337,1,"(3337, 2337)",0,160,0.7999999999999999,152,3.4541508041114426
4156,906,1,"(4156, 906)",0,27,0.7,27,2.7372899873942447
3690,3745,1,"(3690, 3745)",0,76,0.5,72,4.052760684914374
928,3913,1,"(928, 3913)",0,15,0.4,15,2.468515241701238
2041,3645,1,"(2041, 3645)",0,24,0.0,0,5.752647869651147
3341,3326,1,"(3341, 3326)",1,442,5.1,37,4.0120225300142165
3590,3597,1,"(3590, 3597)",3,189,4.5,153,3.334497208828349
1258,915,1,"(1258, 915)",0,28,0.7999999999999999,28,2.1362719445078984
346,827,1,"(346, 827)",6,91,6.0,79,1.8564472269216474
1415,1402,1,"(1415, 1402)",1,130,3.600000000000001,71,3.145523572712584
791,835,1,"(791, 835)",2,15,2.1,17,2.285130302277862
1182,981,1,"(1182, 981)",0,28,0.7999999999999999,28,2.7268913628420557
3621,3620,1,"(3621, 3620)",0,9,0.2,9,1.8871215792835432
392,547,1,"(392, 547)",0,2,0.1,2,5.012919478461057
1042,2044,1,"(1042, 2044)",1,36,1.7999999999999998,37,2.2074552730238204
3338,2012,1,"(3338, 2012)",0,80,0.7999999999999999,60,4.065198032687568
503,1482,1,"(503, 1482)",0,15,0.0,3,4.416585396938753
815,965,1,"(815, 965)",0,60,0.8999999999999999,57,3.6797482928602636
4058,3666,1,"(4058, 3666)",0,135,0.6,6,4.812857690315385
3589,3593,1,"(3589, 3593)",2,55,2.9000000000000004,47,3.464883027434442
1477,1453,1,"(1477, 1453)",0,64,0.0,0,5.950526093613413
3337,3351,1,"(3337, 3351)",0,1440,1.8000000000000005,988,4.224326290956125
3678,3726,1,"(3678, 3726)",1,312,1.2,145,4.599697782962912
1425,1416,1,"(1425, 1416)",3,270,4.4,228,3.196972412255137
560,3748,1,"(560, 3748)",0,76,1.2,72,4.079743818326201
3596,3611,1,"(3596, 3611)",2,357,4.200000000000001,325,4.584465205694056
1182,958,1,"(1182, 958)",0,28,0.7999999999999999,28,2.7805158587337706
892,3755,1,"(892, 3755)",0,24,0.5,24,3.0142732816603703
3748,1044,1,"(3748, 1044)",0,57,2.500000000000001,54,2.4321647019412094
3806,1804,1,"(3806, 1804)",0,4,0.1,4,8.112851264176324
1429,1410,1,"(1429, 1410)",0,204,1.6000000000000003,15,4.3694521241526685
3368,3326,1,"(3368, 3326)",0,850,5.099999999999998,80,4.106255355349866
3678,2158,1,"(3678, 2158)",0,48,0.2,48,4.370592848668593
298,1015,1,"(298, 1015)",0,50,1.8000000000000005,50,1.5721212666125524
1455,1448,1,"(1455, 1448)",2,270,3.7000000000000015,202,4.0389836189309545
265,1301,1,"(265, 1301)",0,8,0.1,8,3.4630038925048554
3683,3733,1,"(3683, 3733)",0,540,4.6,45,4.2920045121033334
1485,3844,1,"(1485, 3844)",0,24,0.30000000000000004,24,3.021822602118356
512,3338,1,"(512, 3338)",1,160,5.099999999999997,91,3.628408900102984
3808,3608,1,"(3808, 3608)",0,238,1.4,196,4.18752715500856
3372,622,1,"(3372, 622)",0,108,1.4,4,3.71121445382687
2041,958,1,"(2041, 958)",0,12,0.2,12,3.3455870464213144
3612,3599,1,"(3612, 3599)",2,128,2.3000000000000003,130,3.6392242395500363
251,3748,1,"(251, 3748)",0,133,1.3,126,3.3192781026353013
3672,3726,1,"(3672, 3726)",1,208,5.799999999999995,85,4.212425551641195
200,894,1,"(200, 894)",0,18,1.0,18,1.5314158872300396
1448,1456,1,"(1448, 1456)",0,54,0.0,0,5.519885164349889
3352,3338,1,"(3352, 3338)",1,480,3.9000000000000017,61,4.451079640061022
3069,3350,1,"(3069, 3350)",0,88,0.2,72,4.986938522108007
1064,1008,1,"(1064, 1008)",0,50,1.3,44,3.013288332629369
1121,1174,1,"(1121, 1174)",0,1,0.0,1,6.769052661811712
1428,1410,1,"(1428, 1410)",5,408,7.199999999999998,335,3.7289205561145877
3652,3635,1,"(3652, 3635)",0,60,1.5000000000000002,30,3.917125390961448
3322,3351,1,"(3322, 3351)",1,252,4.1000000000000005,40,4.001002527380123
1184,998,1,"(1184, 998)",0,75,1.3,66,3.640925082981626
3694,3686,1,"(3694, 3686)",1,200,2.1,181,4.203453188863447
815,1047,1,"(815, 1047)",0,40,0.7999999999999999,38,2.7745560898374193
3356,3324,1,"(3356, 3324)",0,264,4.5,144,4.174770578835638
3833,3363,1,"(3833, 3363)",1,96,1.1,13,5.054046415404183
3632,2282,1,"(3632, 2282)",1,24,1.0,25,2.068401669339111
1258,977,1,"(1258, 977)",0,42,0.4,42,3.544501185593208
1182,842,1,"(1182, 842)",0,42,1.6000000000000003,42,2.4883155774837746
3648,3635,1,"(3648, 3635)",1,130,2.5000000000000004,66,4.248797493287846
964,1357,1,"(964, 1357)",0,55,1.6000000000000003,50,2.657906624857766
3705,3107,1,"(3705, 3107)",1,5,1.1,6,2.260306409812845
3695,3828,1,"(3695, 3828)",1,174,1.8000000000000005,163,3.7156658707806356
179,3331,1,"(179, 3331)",0,1,0.1,1,4.26715351170638
3643,3728,1,"(3643, 3728)",0,1050,5.099999999999998,60,4.184516075989679
3669,1593,1,"(3669, 1593)",0,101,0.1,98,2.3637895894303207
3341,3350,1,"(3341, 3350)",1,572,7.199999999999994,309,3.968594083790158
3330,3368,1,"(3330, 3368)",1,1900,5.999999999999994,80,4.30339096916904
3325,3349,1,"(3325, 3349)",0,520,5.399999999999998,169,4.089834022790309
3614,3082,1,"(3614, 3082)",0,1,0.1,1,1.4314541870019948
319,999,1,"(319, 999)",1,44,1.1,39,4.280988256109211
3596,3589,1,"(3596, 3589)",3,231,4.699999999999998,175,3.456170673819723
3662,3635,1,"(3662, 3635)",1,110,3.200000000000001,56,4.101083458954919
729,4250,0,"(729, 4250)",0,1,0.0,0,6.487176003624603
386,3083,0,"(386, 3083)",0,1,0.0,0,4.5530479271767454
602,2277,0,"(602, 2277)",0,10,0.0,0,6.323185315673311
1017,3530,0,"(1017, 3530)",0,8,0.0,0,5.778874785200498
739,1269,0,"(739, 1269)",0,2,0.0,0,7.014899217332767
432,853,0,"(432, 853)",0,3,0.0,0,7.781246019895938
626,3382,0,"(626, 3382)",0,3,0.0,0,7.102305323592987
3510,3586,0,"(3510, 3586)",0,28,0.0,0,6.833068843669013
2324,4663,0,"(2324, 4663)",0,1,0.0,0,4.7715391119804735
2844,4442,0,"(2844, 4442)",0,1,0.0,1,4.763056520774169
2656,4335,0,"(2656, 4335)",0,1,0.0,0,6.2661605335648405
3296,4011,0,"(3296, 4011)",0,1,0.0,0,6.4345509583205365
3461,4678,0,"(3461, 4678)",0,1,0.0,0,5.879379198190265
91,1892,0,"(91, 1892)",0,1,0.0,0,5.8300249734896274
1391,2987,0,"(1391, 2987)",0,21,0.0,0,5.911498235052969
2978,4060,0,"(2978, 4060)",0,4,0.0,0,7.668010082192751
844,2625,0,"(844, 2625)",0,1,0.0,0,6.367354840142978
1725,4476,0,"(1725, 4476)",0,1,0.1,1,4.017625419318903
361,1060,0,"(361, 1060)",0,1,0.0,0,4.474338588550272
13,1156,0,"(13, 1156)",0,91,0.0,0,7.235124267181044
2303,3601,0,"(2303, 3601)",0,10,0.0,0,5.69907792247223
420,1232,0,"(420, 1232)",0,2,0.0,0,6.8392080689330275
422,2894,0,"(422, 2894)",0,2,0.0,0,6.790496101189518
2361,4044,0,"(2361, 4044)",0,4,0.0,0,5.73265741867927
836,4190,0,"(836, 4190)",0,1,0.0,0,6.014383163714069
3774,4558,0,"(3774, 4558)",0,6,0.0,0,5.5687968170774695
893,3113,0,"(893, 3113)",0,4,0.0,0,6.546205496913356
2745,3444,0,"(2745, 3444)",0,3,0.0,0,8.179522719316928
2610,3033,0,"(2610, 3033)",0,8,0.0,0,6.72330023234954
556,2587,0,"(556, 2587)",0,1,0.0,0,5.481207598237794
1108,1335,0,"(1108, 1335)",0,2,0.0,2,4.837210632835522
668,4173,0,"(668, 4173)",0,1,0.0,0,6.46995580538271
1287,2563,0,"(1287, 2563)",0,1,0.0,0,4.479669910313447
1949,4030,0,"(1949, 4030)",0,1,0.0,0,6.58615605050388
2367,3737,0,"(2367, 3737)",0,1,0.0,0,5.262496013832823
1390,2317,0,"(1390, 2317)",0,1,0.0,0,5.937336329651137
875,1286,0,"(875, 1286)",0,6,0.0,0,7.321480369315024
1576,2950,0,"(1576, 2950)",0,1,0.0,0,4.9845819330161945
732,2628,0,"(732, 2628)",0,3,0.0,0,6.814051481922102
189,1982,0,"(189, 1982)",0,1,0.0,0,4.572595856207285
3690,4795,0,"(3690, 4795)",0,19,0.0,0,5.302871363223998
319,2155,0,"(319, 2155)",0,44,0.0,0,5.886404714859186
2709,3593,0,"(2709, 3593)",0,15,0.0,0,6.513797576299408
3439,4956,0,"(3439, 4956)",0,2,0.0,0,6.758194426034577
1348,2298,0,"(1348, 2298)",0,1,0.0,0,5.035313197076783
731,4957,0,"(731, 4957)",0,1,0.0,0,6.170843028973242
2071,4149,0,"(2071, 4149)",0,1,0.0,0,6.478912618221303
281,1797,0,"(281, 1797)",0,1,0.0,0,5.923316178162554
2436,4234,0,"(2436, 4234)",0,1,0.0,0,6.081600657591431
1182,3147,0,"(1182, 3147)",0,14,0.0,0,6.275880112172383
2459,3790,0,"(2459, 3790)",0,2,0.0,0,4.816908177046559
1393,1615,0,"(1393, 1615)",0,1,0.0,0,6.185645073407088
1933,4184,0,"(1933, 4184)",0,2,0.0,0,6.320005142489198
400,1816,0,"(400, 1816)",0,3,0.0,0,5.453666273397789
1999,3237,0,"(1999, 3237)",0,2,0.0,2,3.8455191779542606
2746,5000,0,"(2746, 5000)",0,2,0.0,0,6.343804453516546
751,3600,0,"(751, 3600)",0,19,0.0,0,5.838181868088932
1470,4940,0,"(1470, 4940)",0,1,0.0,0,6.440227363026774
978,4786,0,"(978, 4786)",0,2,0.0,0,6.643944991170515
307,664,0,"(307, 664)",0,1,0.0,0,6.369914205583135
1511,2116,0,"(1511, 2116)",0,19,0.0,0,6.823400585142778
1392,2774,0,"(1392, 2774)",0,2,0.0,0,7.320885978198709
983,3113,0,"(983, 3113)",0,2,0.0,0,7.666326937429686
1096,3457,0,"(1096, 3457)",0,1,0.0,0,6.9320789880294145
4123,4164,0,"(4123, 4164)",0,1,0.0,0,6.325085062810285
462,3434,0,"(462, 3434)",0,1,0.0,0,5.846962673289073
1059,2241,0,"(1059, 2241)",0,6,0.0,0,5.845342453734128
2945,4007,0,"(2945, 4007)",0,1,0.0,0,6.202691303081853
1892,3221,0,"(1892, 3221)",0,1,0.0,0,6.833462947883312
210,1535,0,"(210, 1535)",0,2,0.0,0,8.369897809344398
1856,2901,0,"(1856, 2901)",0,1,0.0,0,5.815778832505965
1435,4873,0,"(1435, 4873)",0,7,0.0,0,6.916062288957676
617,4569,0,"(617, 4569)",0,1,0.0,0,7.221815131960341
634,1579,0,"(634, 1579)",0,1,0.0,0,5.289449296054546
1342,4814,0,"(1342, 4814)",0,4,0.0,0,6.4339574255081216
1452,3779,0,"(1452, 3779)",0,66,0.0,0,6.608853439229962
2165,3892,0,"(2165, 3892)",0,2,0.0,0,6.6745724066632555
1858,4334,0,"(1858, 4334)",0,2,0.0,0,7.060818846734244
2285,2829,0,"(2285, 2829)",0,4,0.0,0,4.993615849668727
2380,4565,0,"(2380, 4565)",0,1,0.0,0,0.03847572587958954
2823,3882,0,"(2823, 3882)",0,2,0.0,0,5.077210392259123
3305,4210,0,"(3305, 4210)",0,1,0.0,0,5.195260684477386
1155,2205,0,"(1155, 2205)",0,3,0.0,0,7.15832678060662
2002,3218,0,"(2002, 3218)",0,2,0.0,0,6.394473914756651
2722,4060,0,"(2722, 4060)",0,1,0.0,0,5.264301246886523
1292,2347,0,"(1292, 2347)",0,6,0.0,0,6.313603046589622
1034,3327,0,"(1034, 3327)",0,38,0.0,0,6.744401939508792
120,2199,0,"(120, 2199)",0,3,0.0,0,7.64677863897253
362,1535,0,"(362, 1535)",0,2,0.0,0,7.793467624532401
1351,2895,0,"(1351, 2895)",0,2,0.0,0,6.438307558606034
1063,4863,0,"(1063, 4863)",0,1,0.0,0,5.844738487221356
121,725,0,"(121, 725)",0,1,0.0,0,4.065671149627338
3235,3416,0,"(3235, 3416)",0,2,0.0,0,6.33022575265508
2118,4247,0,"(2118, 4247)",0,2,0.0,0,4.764619636563956
2072,4856,0,"(2072, 4856)",0,1,0.0,0,5.902754588125837
1059,1935,0,"(1059, 1935)",0,3,0.0,0,6.019081580362396
3051,3873,0,"(3051, 3873)",0,1,0.0,0,5.507368105196573
1091,4939,0,"(1091, 4939)",0,1,0.0,0,7.1164902486289545
1420,3035,0,"(1420, 3035)",0,18,0.0,0,5.304890966869627
2533,3206,0,"(2533, 3206)",0,1,0.0,0,5.015056384417992
194,4043,0,"(194, 4043)",0,1,0.0,1,6.999389979343337
1064,2789,0,"(1064, 2789)",0,50,0.0,0,6.8172187245363505
1696,2729,0,"(1696, 2729)",0,2,0.0,0,4.374797808877945
1601,1967,0,"(1601, 1967)",0,3,0.0,0,6.255825607748588
1239,1391,0,"(1239, 1391)",0,42,0.0,0,6.35218873014435
2543,4030,0,"(2543, 4030)",0,1,0.0,0,6.117865132999599
1763,4441,0,"(1763, 4441)",0,1,0.0,0,6.657185573650093
2356,5002,0,"(2356, 5002)",0,2,0.0,0,7.500034725523561
1378,3116,0,"(1378, 3116)",0,2,0.0,0,5.5649293356350915
2065,3631,0,"(2065, 3631)",0,2,0.0,0,4.586794974413882
2008,2090,0,"(2008, 2090)",0,4,0.0,0,6.00422674533827
3119,4068,0,"(3119, 4068)",0,1,0.0,0,5.648244972685478
3675,3992,0,"(3675, 3992)",0,3,0.0,0,6.100443576555123
1838,2566,0,"(1838, 2566)",0,1,0.0,0,6.72039360374991
1040,4801,0,"(1040, 4801)",0,2,0.0,0,7.09529847330181
2117,3405,0,"(2117, 3405)",0,2,0.0,0,6.426150246495927
1460,3174,0,"(1460, 3174)",0,4,0.0,0,6.623549584938821
3201,4006,0,"(3201, 4006)",0,1,0.0,0,4.496510056188035
851,4849,0,"(851, 4849)",0,1,0.0,0,4.082399578007585
2530,2573,0,"(2530, 2573)",0,4,0.0,0,5.760698119450624
357,3487,0,"(357, 3487)",0,1,0.0,0,6.489998512799666
562,1836,0,"(562, 1836)",0,1,0.0,0,5.178380345777757
