src,dst,label,edge,CN,PA,LP1,CCN2,distance
3691,3685,1,"(3691, 3685)",0,210,1.0,210,3.6469804384901776
286,3286,1,"(286, 3286)",0,1,0.1,1,0.4828938161801206
2043,966,1,"(2043, 966)",0,32,1.3,32,1.2442264261990292
1785,3657,1,"(1785, 3657)",0,189,0.30000000000000004,7,106.3761571905914
298,1042,1,"(298, 1042)",0,30,0.5,30,1.0865597746438156
4019,3665,1,"(4019, 3665)",0,90,0.6,10,28.997343790713398
1405,1410,1,"(1405, 1410)",1,102,2.700000000000001,91,2.1119847171182404
1258,993,1,"(1258, 993)",0,28,0.30000000000000004,28,1.363101237140156
610,3374,1,"(610, 3374)",0,80,1.9000000000000008,72,3.681717510166415
1458,1465,1,"(1458, 1465)",2,299,3.6000000000000014,24,65.8222381948482
319,978,1,"(319, 978)",1,44,1.1,39,1.7113882321451845
265,4921,1,"(265, 4921)",0,8,0.30000000000000004,8,0.7172314945880431
3338,3511,1,"(3338, 3511)",0,80,0.7999999999999999,60,4.361123786690422
3341,3373,1,"(3341, 3373)",1,468,6.299999999999998,53,5.28688243140738
3669,269,1,"(3669, 269)",1,101,1.0,99,1.1921543022398637
392,813,1,"(392, 813)",0,3,0.1,3,2.365865996335794
1221,4172,1,"(1221, 4172)",0,30,0.0,28,2.2639839116800298
1343,945,1,"(1343, 945)",0,36,1.1,36,1.357549895323554
3862,465,1,"(3862, 465)",0,234,0.8999999999999999,208,2.80151866538169
3728,1448,1,"(3728, 1448)",0,675,0.0,15,80.85572253492262
4019,475,1,"(4019, 475)",0,60,1.8000000000000005,60,0.9637252833276712
464,2098,1,"(464, 2098)",0,1,0.0,1,4.869103765225896
1416,1403,1,"(1416, 1403)",3,396,6.699999999999995,276,2.0691641118867286
3341,165,1,"(3341, 165)",0,52,0.2,0,6.4399445173215595
1246,3914,1,"(1246, 3914)",0,2,0.1,2,0.300404003962996
4019,3666,1,"(4019, 3666)",0,90,0.6,10,39.915742248587684
1451,1465,1,"(1451, 1465)",2,117,3.6000000000000014,101,1.995623466999977
2043,1044,1,"(2043, 1044)",0,24,0.7999999999999999,24,1.5164579200347184
374,657,1,"(374, 657)",0,8,0.2,8,1.2647446595218312
1182,1031,1,"(1182, 1031)",0,28,0.2,28,1.3735341812335802
4558,1067,1,"(4558, 1067)",0,6,0.1,6,0.5165578578939625
899,4369,1,"(899, 4369)",0,4,0.0,4,3.0161565392565386
3662,3728,1,"(3662, 3728)",0,275,4.4,165,2.3513127314710816
4019,1504,1,"(4019, 1504)",0,50,1.1,50,1.6770984791818266
852,1347,1,"(852, 1347)",1,9,1.0,10,3.0486938144080744
3824,1493,1,"(3824, 1493)",0,56,1.3,56,1.4899705215775243
3341,3356,1,"(3341, 3356)",1,312,5.5,205,6.2323327178944785
3695,3745,1,"(3695, 3745)",0,116,0.5,108,5.208255340373785
827,869,1,"(827, 869)",0,21,0.7,18,1.0965184111783082
3341,3360,1,"(3341, 3360)",1,416,6.4999999999999964,257,3.7559447967797652
1479,1475,1,"(1479, 1475)",1,324,2.000000000000001,14,58.632124982583676
200,346,1,"(200, 346)",0,78,0.0,72,2.4871010260128164
3599,3597,1,"(3599, 3597)",1,56,2.5000000000000013,49,2.211540903929432
955,329,1,"(955, 329)",1,39,2.3000000000000003,40,0.5773442878603845
3667,3655,1,"(3667, 3655)",0,238,1.6000000000000003,21,65.72471515546219
343,319,1,"(343, 319)",0,132,0.4,114,3.2199376994819366
3372,3327,1,"(3372, 3327)",1,684,3.600000000000001,24,16.919463890120902
1460,1479,1,"(1460, 1479)",0,72,0.0,0,79.8521598011931
1480,3815,1,"(1480, 3815)",0,12,0.0,9,2.6953369809389267
2746,3975,1,"(2746, 3975)",0,6,0.2,6,0.5220940368267045
4156,863,1,"(4156, 863)",0,27,0.7,27,1.5839528614819947
1528,4616,1,"(1528, 4616)",0,48,0.0,0,97.85028363523142
1477,1448,1,"(1477, 1448)",2,864,3.7000000000000015,42,127.09471648100424
348,308,1,"(348, 308)",0,3,0.0,3,2.7328718810021093
1460,1465,1,"(1460, 1465)",0,52,0.0,0,79.53637423218571
815,1057,1,"(815, 1057)",0,60,1.7000000000000004,57,1.2399627004652252
610,3336,1,"(610, 3336)",0,120,2.600000000000001,99,3.1953966035478265
1156,983,1,"(1156, 983)",0,26,0.7,24,0.7828916469729313
1156,4156,1,"(1156, 4156)",0,117,0.4,108,4.676353535801264
3666,1503,1,"(3666, 1503)",0,18,0.1,2,39.847825764602845
968,1156,1,"(968, 1156)",1,26,1.3,25,1.0866747501667688
3728,3678,1,"(3728, 3678)",0,300,0.1,180,14.935579864889243
3654,2574,1,"(3654, 2574)",0,24,0.4,24,1.7402143133510883
3655,3635,1,"(3655, 3635)",0,70,0.7,5,65.02318030326305
468,4079,1,"(468, 4079)",0,420,1.6000000000000003,306,5.318446288621988
1059,2724,1,"(1059, 2724)",0,3,0.1,2,0.48372492257687405
3697,3745,1,"(3697, 3745)",0,100,0.8999999999999999,100,2.8747833651755377
1130,1627,1,"(1130, 1627)",1,1,1.0,2,0.0009226944239563754
488,1020,1,"(488, 1020)",0,2,0.0,2,2.813489963053355
3748,621,1,"(3748, 621)",0,38,1.2,36,1.4752254479265166
3353,3368,1,"(3353, 3368)",1,1850,4.499999999999999,79,25.3394360367728
3353,3325,1,"(3353, 3325)",0,1480,2.600000000000001,26,27.22359281528733
3676,3728,1,"(3676, 3728)",1,900,5.799999999999995,76,6.948541236953984
3651,3726,1,"(3651, 3726)",0,156,1.4,12,6.905214340316236
1184,959,1,"(1184, 959)",0,75,2.500000000000001,66,1.0432235975283517
3338,3188,1,"(3338, 3188)",0,80,0.7999999999999999,60,4.577977151954016
348,872,1,"(348, 872)",0,9,0.2,9,4.498776315830338
3674,3667,1,"(3674, 3667)",0,1632,4.999999999999998,63,12.414646483198183
3600,3589,1,"(3600, 3589)",1,209,3.0000000000000004,172,2.3288227449183427
3667,3745,1,"(3667, 3745)",0,136,0.30000000000000004,84,19.4540224649375
1064,1056,1,"(1064, 1056)",0,75,2.600000000000001,66,1.0830542035115331
939,393,1,"(939, 393)",0,27,0.7999999999999999,27,0.8982656235846921
815,949,1,"(815, 949)",0,60,1.7000000000000004,57,1.2197045956464145
3691,3693,1,"(3691, 3693)",0,135,0.7999999999999999,135,1.9711009979331422
1428,1417,1,"(1428, 1417)",4,240,6.0,224,2.8343189362289483
3660,3635,1,"(3660, 3635)",2,320,4.899999999999999,158,5.250552137771892
2746,4034,1,"(2746, 4034)",0,4,0.2,4,0.3057020799733034
747,1064,1,"(747, 1064)",0,50,0.0,44,3.930140813766856
815,972,1,"(815, 972)",0,40,0.7999999999999999,38,1.2958009141828126
3341,2204,1,"(3341, 2204)",0,52,0.2,0,5.7104635406458035
3615,3597,1,"(3615, 3597)",2,63,3.0000000000000013,56,1.3302786948744978
925,1251,1,"(925, 1251)",1,32,2.2,33,0.49980781789103773
4079,483,1,"(4079, 483)",0,48,1.6000000000000003,36,1.4159485857618577
1182,1045,1,"(1182, 1045)",0,42,1.0,42,0.8641467772224828
3660,3974,1,"(3660, 3974)",0,64,0.1,62,23.238721504937164
3824,1504,1,"(3824, 1504)",0,70,1.5000000000000002,70,1.7947843558001602
3656,3726,1,"(3656, 3726)",0,286,4.6,132,3.0300775741967403
590,1156,1,"(590, 1156)",1,52,1.2000000000000002,49,2.73729069370427
3824,3323,1,"(3824, 3323)",0,112,1.2,28,16.90166923576121
1460,1448,1,"(1460, 1448)",0,108,0.0,0,79.92872093168225
3678,3667,1,"(3678, 3667)",0,408,0.7,252,15.792037792129614
1479,3666,1,"(1479, 3666)",0,162,0.6,6,96.3974575075729
3671,3665,1,"(3671, 3665)",0,387,0.5,10,8.648818433576055
1443,3775,1,"(1443, 3775)",0,3,0.1,3,61.08134656746618
3833,1131,1,"(3833, 1131)",1,36,1.1,37,3.241074036615018
3358,3372,1,"(3358, 3372)",1,288,7.099999999999991,156,3.4441235823617014
3035,2937,1,"(3035, 2937)",0,2,0.0,0,38.33049389981644
1429,1403,1,"(1429, 1403)",1,264,2.8000000000000007,19,4.57565954541135
3329,3338,1,"(3329, 3338)",1,600,7.799999999999992,391,5.42834680642873
3671,3733,1,"(3671, 3733)",0,1161,1.4,71,9.38882154016999
3324,3344,1,"(3324, 3344)",0,858,3.1000000000000014,27,15.702199720575777
520,914,1,"(520, 914)",0,33,0.2,30,2.0257363589460473
1448,1463,1,"(1448, 1463)",1,27,1.7000000000000006,21,1.3441566253383557
914,1156,1,"(914, 1156)",0,39,0.7,36,1.1479199126284854
251,392,1,"(251, 392)",0,7,0.2,7,0.6007115801156144
1000,1251,1,"(1000, 1251)",1,32,2.0,33,0.6572911961322803
3637,3733,1,"(3637, 3733)",0,1053,2.900000000000001,30,17.392708535797983
2819,1450,1,"(2819, 1450)",0,12,0.30000000000000004,12,1.636918640511196
360,1619,1,"(360, 1619)",0,1,0.0,0,21.506882715934452
3368,3352,1,"(3368, 3352)",1,600,3.700000000000001,79,7.488684784386708
1448,1461,1,"(1448, 1461)",2,81,3.700000000000001,62,1.2558205534518039
3326,3338,1,"(3326, 3338)",1,680,5.899999999999998,61,8.631021124528257
1465,1475,1,"(1465, 1475)",1,234,1.7000000000000006,12,59.09923190380319
3893,2875,1,"(3893, 2875)",0,38,0.30000000000000004,38,1.3189446959842586
1121,1212,1,"(1121, 1212)",1,2,1.0,3,0.23115029037403464
916,3755,1,"(916, 3755)",0,12,0.30000000000000004,12,1.99720003738133
3656,3635,1,"(3656, 3635)",1,110,3.200000000000001,56,2.285662111376045
1402,1417,1,"(1402, 1417)",4,130,6.4999999999999964,74,0.48228868550692805
3329,3372,1,"(3329, 3372)",1,540,8.599999999999987,289,3.0797466945299274
1408,3724,1,"(1408, 3724)",1,16,1.0,15,0.23696512636250494
3372,3351,1,"(3372, 3351)",10,648,13.499999999999991,300,1.7770914611051938
260,3748,1,"(260, 3748)",0,57,1.2,54,2.0647101666192813
3808,3602,1,"(3808, 3602)",1,408,3.5000000000000018,324,3.6955312204772404
3591,3604,1,"(3591, 3604)",1,39,2.0,27,2.1434230723373293
3356,2799,1,"(3356, 2799)",0,48,0.30000000000000004,48,6.244239274424547
1539,1538,1,"(1539, 1538)",0,48,0.1,48,1.832014618774911
4231,3686,1,"(4231, 3686)",0,10,0.0,0,64.95078419671512
1405,1402,1,"(1405, 1402)",0,78,1.7000000000000004,42,1.9874389765456988
1343,961,1,"(1343, 961)",0,24,0.30000000000000004,24,1.8610302641023828
1184,950,1,"(1184, 950)",0,75,1.6000000000000003,66,1.556963977830242
3368,3369,1,"(3368, 3369)",1,550,7.699999999999987,392,5.082959496314328
3371,3341,1,"(3371, 3341)",1,468,8.29999999999999,275,3.810775751582611
3641,3733,1,"(3641, 3733)",3,1026,8.799999999999983,573,4.12635230116722
3338,1620,1,"(3338, 1620)",0,120,0.7999999999999999,30,6.421937243959413
1258,989,1,"(1258, 989)",0,42,1.2,42,1.0476672533987166
1250,1221,1,"(1250, 1221)",0,30,0.2,28,1.7514562703102219
1868,4034,1,"(1868, 4034)",0,12,0.2,12,0.8527853449502922
2040,969,1,"(2040, 969)",0,10,0.30000000000000004,8,1.4661521285521526
1426,1403,1,"(1426, 1403)",6,616,10.199999999999994,450,3.0687327270678018
3330,3341,1,"(3330, 3341)",1,988,4.799999999999999,36,21.8642800893884
1785,3995,1,"(1785, 3995)",0,27,0.0,0,89.27019334267987
1399,3677,1,"(1399, 3677)",0,1,0.1,1,0.4740592693092287
3368,3332,1,"(3368, 3332)",1,700,6.99999999999999,509,5.5390804099042485
512,3372,1,"(512, 3372)",1,144,5.4999999999999964,68,3.9970443984850856
2043,3672,1,"(2043, 3672)",0,64,0.5,8,66.75495517762097
3325,3321,1,"(3325, 3321)",0,200,2.3000000000000007,28,41.32637603079071
1182,1007,1,"(1182, 1007)",0,42,0.7999999999999999,42,1.7864634781402589
3368,3347,1,"(3368, 3347)",2,750,7.299999999999994,549,5.9759764661478565
3370,3372,1,"(3370, 3372)",1,936,5.599999999999995,46,12.7214823981472
3833,336,1,"(3833, 336)",0,12,0.0,12,4.6417303996714425
1488,1446,1,"(1488, 1446)",0,72,0.2,64,2.804468658837176
3368,3321,1,"(3368, 3321)",1,250,3.6000000000000014,41,43.25534384120512
1418,1426,1,"(1418, 1426)",3,448,4.199999999999998,419,5.28568836703811
1184,973,1,"(1184, 973)",0,50,1.3,44,1.5319011050952318
3728,1447,1,"(3728, 1447)",0,25,0.0,0,88.8466115833978
3338,1059,1,"(3338, 1059)",0,120,1.3,60,4.873158208008951
2041,972,1,"(2041, 972)",0,12,0.2,12,0.8467657022860531
963,1347,1,"(963, 1347)",0,6,0.0,6,1.2426783221401265
1418,1402,1,"(1418, 1402)",0,208,2.700000000000001,112,2.7319899029275367
468,1490,1,"(468, 1490)",1,350,2.400000000000001,341,6.632500391111636
1490,483,1,"(1490, 483)",1,40,2.4000000000000004,41,0.5711307097258929
3338,3357,1,"(3338, 3357)",2,560,9.19999999999999,362,5.332664691570621
1221,2040,1,"(1221, 2040)",0,75,0.30000000000000004,56,3.5706247837622227
3325,3336,1,"(3325, 3336)",0,480,5.4999999999999964,158,4.527175224330728
608,374,1,"(608, 374)",0,2,0.1,2,2.901851611881639
3673,3667,1,"(3673, 3667)",0,340,2.3000000000000007,42,9.026779077287092
3360,3325,1,"(3360, 3325)",0,640,5.699999999999997,210,2.5521406074007746
3325,3369,1,"(3325, 3369)",0,440,5.4999999999999964,145,3.755499890028489
3748,982,1,"(3748, 982)",0,57,1.7000000000000004,54,0.7047452253885845
1445,1447,1,"(1445, 1447)",0,2,0.1,0,14.444921091853503
3337,2337,1,"(3337, 2337)",0,160,0.7999999999999999,152,3.5614227813424515
4156,906,1,"(4156, 906)",0,27,0.7,27,1.487525897967826
3690,3745,1,"(3690, 3745)",0,76,0.5,72,81.25557815150762
928,3913,1,"(928, 3913)",0,15,0.4,15,1.1439358278177134
2041,3645,1,"(2041, 3645)",0,24,0.0,0,68.59586046689779
3341,3326,1,"(3341, 3326)",1,442,5.1,37,3.7344923790633175
3590,3597,1,"(3590, 3597)",3,189,4.5,153,2.5318472729491384
1258,915,1,"(1258, 915)",0,28,0.7999999999999999,28,1.3416526395494528
346,827,1,"(346, 827)",6,91,6.0,79,0.46429022411956894
1415,1402,1,"(1415, 1402)",1,130,3.600000000000001,71,2.1613201342376405
791,835,1,"(791, 835)",2,15,2.1,17,0.7137267368433098
1182,981,1,"(1182, 981)",0,28,0.7999999999999999,28,1.291723675282366
3621,3620,1,"(3621, 3620)",0,9,0.2,9,0.7089383010967822
392,547,1,"(392, 547)",0,2,0.1,2,2.5300401711759464
1042,2044,1,"(1042, 2044)",1,36,1.7999999999999998,37,0.6761618350262079
3338,2012,1,"(3338, 2012)",0,80,0.7999999999999999,60,3.604096356830657
503,1482,1,"(503, 1482)",0,15,0.0,3,84.20180784469522
815,965,1,"(815, 965)",0,60,0.8999999999999999,57,1.8309067869473852
4058,3666,1,"(4058, 3666)",0,135,0.6,6,47.25058240437187
3589,3593,1,"(3589, 3593)",2,55,2.9000000000000004,47,1.8442755132043054
1477,1453,1,"(1477, 1453)",0,64,0.0,0,134.65698406063808
3337,3351,1,"(3337, 3351)",0,1440,1.8000000000000005,988,7.176260817025327
3678,3726,1,"(3678, 3726)",1,312,1.2,145,16.744142338970306
1425,1416,1,"(1425, 1416)",3,270,4.4,228,1.5336269550578452
560,3748,1,"(560, 3748)",0,76,1.2,72,3.5075057822016515
3596,3611,1,"(3596, 3611)",2,357,4.200000000000001,325,4.4687831807884795
1182,958,1,"(1182, 958)",0,28,0.7999999999999999,28,1.3747110141495145
892,3755,1,"(892, 3755)",0,24,0.5,24,1.9661491332475312
3748,1044,1,"(3748, 1044)",0,57,2.500000000000001,54,0.7946725761569966
3806,1804,1,"(3806, 1804)",0,4,0.1,4,1.374040436211754
1429,1410,1,"(1429, 1410)",0,204,1.6000000000000003,15,4.142206692338397
3368,3326,1,"(3368, 3326)",0,850,5.099999999999998,80,6.4159178104128625
3678,2158,1,"(3678, 2158)",0,48,0.2,48,18.7058272119682
298,1015,1,"(298, 1015)",0,50,1.8000000000000005,50,0.7795098364202913
1455,1448,1,"(1455, 1448)",2,270,3.7000000000000015,202,2.971543061608395
265,1301,1,"(265, 1301)",0,8,0.1,8,1.9933951024044345
3683,3733,1,"(3683, 3733)",0,540,4.6,45,9.029480916429526
1485,3844,1,"(1485, 3844)",0,24,0.30000000000000004,24,1.3792307685953096
512,3338,1,"(512, 3338)",1,160,5.099999999999997,91,5.1726835308518515
3808,3608,1,"(3808, 3608)",0,238,1.4,196,4.983558512591683
3372,622,1,"(3372, 622)",0,108,1.4,4,24.541550272528365
2041,958,1,"(2041, 958)",0,12,0.2,12,2.348737191471615
3612,3599,1,"(3612, 3599)",2,128,2.3000000000000003,130,2.8493652723092566
251,3748,1,"(251, 3748)",0,133,1.3,126,4.023106695235656
3672,3726,1,"(3672, 3726)",1,208,5.799999999999995,85,1.6282913931388328
200,894,1,"(200, 894)",0,18,1.0,18,0.6425929745103025
1448,1456,1,"(1448, 1456)",0,54,0.0,0,82.62724737618495
3352,3338,1,"(3352, 3338)",1,480,3.9000000000000017,61,5.483990679194576
3069,3350,1,"(3069, 3350)",0,88,0.2,72,4.38666339992596
1064,1008,1,"(1064, 1008)",0,50,1.3,44,1.2613475172120496
1121,1174,1,"(1121, 1174)",0,1,0.0,1,0.37397705817335586
1428,1410,1,"(1428, 1410)",5,408,7.199999999999998,335,3.366281814018547
3652,3635,1,"(3652, 3635)",0,60,1.5000000000000002,30,3.102008718438586
3322,3351,1,"(3322, 3351)",1,252,4.1000000000000005,40,7.639986087644725
1184,998,1,"(1184, 998)",0,75,1.3,66,2.0196020862823416
3694,3686,1,"(3694, 3686)",1,200,2.1,181,2.3051643942567286
815,1047,1,"(815, 1047)",0,40,0.7999999999999999,38,1.2798438174128914
3356,3324,1,"(3356, 3324)",0,264,4.5,144,3.1073892723836516
3833,3363,1,"(3833, 3363)",1,96,1.1,13,50.81513285157705
3632,2282,1,"(3632, 2282)",1,24,1.0,25,0.5936638370837515
1258,977,1,"(1258, 977)",0,42,0.4,42,1.7392736819675547
1182,842,1,"(1182, 842)",0,42,1.6000000000000003,42,0.7844959166910981
3648,3635,1,"(3648, 3635)",1,130,2.5000000000000004,66,4.216792676435138
964,1357,1,"(964, 1357)",0,55,1.6000000000000003,50,0.6916185624410297
3705,3107,1,"(3705, 3107)",1,5,1.1,6,0.34828211255388913
3695,3828,1,"(3695, 3828)",1,174,1.8000000000000005,163,4.763954024027102
179,3331,1,"(179, 3331)",0,1,0.1,1,1.1150407635391593
3643,3728,1,"(3643, 3728)",0,1050,5.099999999999998,60,51.55644564912956
3669,1593,1,"(3669, 1593)",0,101,0.1,98,1.894767854936324
3341,3350,1,"(3341, 3350)",1,572,7.199999999999994,309,10.892375726148634
3330,3368,1,"(3330, 3368)",1,1900,5.999999999999994,80,19.244058392421415
3325,3349,1,"(3325, 3349)",0,520,5.399999999999998,169,5.582349562758052
3614,3082,1,"(3614, 3082)",0,1,0.1,1,2.2860157158604566
319,999,1,"(319, 999)",1,44,1.1,39,1.7805933196156962
3596,3589,1,"(3596, 3589)",3,231,4.699999999999998,175,2.1390145007982073
3662,3635,1,"(3662, 3635)",1,110,3.200000000000001,56,1.3663292355084116
729,4250,0,"(729, 4250)",0,1,0.0,0,51.296607842686704
386,3083,0,"(386, 3083)",0,1,0.0,0,89.57689774077433
602,2277,0,"(602, 2277)",0,10,0.0,0,26.401463696425054
1017,3530,0,"(1017, 3530)",0,8,0.0,0,57.413918029284716
739,1269,0,"(739, 1269)",0,2,0.0,0,85.70465677638158
432,853,0,"(432, 853)",0,3,0.0,0,52.50944941287993
626,3382,0,"(626, 3382)",0,3,0.0,0,26.867887297907934
3510,3586,0,"(3510, 3586)",0,28,0.0,0,55.73648744986792
2324,4663,0,"(2324, 4663)",0,1,0.0,0,74.90784303545524
2844,4442,0,"(2844, 4442)",0,1,0.0,1,2.7057256063254087
2656,4335,0,"(2656, 4335)",0,1,0.0,0,64.00265339839619
3296,4011,0,"(3296, 4011)",0,1,0.0,0,42.55861805341162
3461,4678,0,"(3461, 4678)",0,1,0.0,0,23.91785139321709
91,1892,0,"(91, 1892)",0,1,0.0,0,44.670446508782746
1391,2987,0,"(1391, 2987)",0,21,0.0,0,62.09628398463056
2978,4060,0,"(2978, 4060)",0,4,0.0,0,50.25859595352346
844,2625,0,"(844, 2625)",0,1,0.0,0,50.03204818713127
1725,4476,0,"(1725, 4476)",0,1,0.1,1,5.541580131239194
361,1060,0,"(361, 1060)",0,1,0.0,0,42.831141294930546
13,1156,0,"(13, 1156)",0,91,0.0,0,36.82855769053392
2303,3601,0,"(2303, 3601)",0,10,0.0,0,36.35059219579175
420,1232,0,"(420, 1232)",0,2,0.0,0,19.894085169034163
422,2894,0,"(422, 2894)",0,2,0.0,0,66.8198118247973
2361,4044,0,"(2361, 4044)",0,4,0.0,0,48.350547511353135
836,4190,0,"(836, 4190)",0,1,0.0,0,80.89641950552424
3774,4558,0,"(3774, 4558)",0,6,0.0,0,16.727950032429348
893,3113,0,"(893, 3113)",0,4,0.0,0,114.238293870538
2745,3444,0,"(2745, 3444)",0,3,0.0,0,61.26885566654175
2610,3033,0,"(2610, 3033)",0,8,0.0,0,59.024903639066935
556,2587,0,"(556, 2587)",0,1,0.0,0,33.27700100337075
1108,1335,0,"(1108, 1335)",0,2,0.0,2,6.347871731634555
668,4173,0,"(668, 4173)",0,1,0.0,0,39.88132257060657
1287,2563,0,"(1287, 2563)",0,1,0.0,0,5.386559643575851
1949,4030,0,"(1949, 4030)",0,1,0.0,0,44.39176707723891
2367,3737,0,"(2367, 3737)",0,1,0.0,0,64.14228549346568
1390,2317,0,"(1390, 2317)",0,1,0.0,0,80.20021433868644
875,1286,0,"(875, 1286)",0,6,0.0,0,108.58929926247487
1576,2950,0,"(1576, 2950)",0,1,0.0,0,10.01990587726502
732,2628,0,"(732, 2628)",0,3,0.0,0,99.40285365532104
189,1982,0,"(189, 1982)",0,1,0.0,0,52.71042427047019
3690,4795,0,"(3690, 4795)",0,19,0.0,0,71.8644605184697
319,2155,0,"(319, 2155)",0,44,0.0,0,72.03018590248108
2709,3593,0,"(2709, 3593)",0,15,0.0,0,19.281574590620185
3439,4956,0,"(3439, 4956)",0,2,0.0,0,29.417577868098473
1348,2298,0,"(1348, 2298)",0,1,0.0,0,9.685196648155832
731,4957,0,"(731, 4957)",0,1,0.0,0,12.67902040897332
2071,4149,0,"(2071, 4149)",0,1,0.0,0,83.74227854470335
281,1797,0,"(281, 1797)",0,1,0.0,0,67.48089538264057
2436,4234,0,"(2436, 4234)",0,1,0.0,0,44.686076673179585
1182,3147,0,"(1182, 3147)",0,14,0.0,0,43.769316800104725
2459,3790,0,"(2459, 3790)",0,2,0.0,0,37.343653455095975
1393,1615,0,"(1393, 1615)",0,1,0.0,0,31.976712102234462
1933,4184,0,"(1933, 4184)",0,2,0.0,0,57.78323428952126
400,1816,0,"(400, 1816)",0,3,0.0,0,46.373235045002346
1999,3237,0,"(1999, 3237)",0,2,0.0,2,2.2479609728562933
2746,5000,0,"(2746, 5000)",0,2,0.0,0,54.552084635399986
751,3600,0,"(751, 3600)",0,19,0.0,0,40.21894595039278
1470,4940,0,"(1470, 4940)",0,1,0.0,0,86.98552606777669
978,4786,0,"(978, 4786)",0,2,0.0,0,48.17967110950327
307,664,0,"(307, 664)",0,1,0.0,0,15.4506288185902
1511,2116,0,"(1511, 2116)",0,19,0.0,0,8.71306133636175
1392,2774,0,"(1392, 2774)",0,2,0.0,0,38.70206242124764
983,3113,0,"(983, 3113)",0,2,0.0,0,108.87819934993816
1096,3457,0,"(1096, 3457)",0,1,0.0,0,104.28152247935407
4123,4164,0,"(4123, 4164)",0,1,0.0,0,114.21461967926572
462,3434,0,"(462, 3434)",0,1,0.0,0,33.60302506215927
1059,2241,0,"(1059, 2241)",0,6,0.0,0,41.352133105318295
2945,4007,0,"(2945, 4007)",0,1,0.0,0,48.24482785253003
1892,3221,0,"(1892, 3221)",0,1,0.0,0,69.37250461829295
210,1535,0,"(210, 1535)",0,2,0.0,0,19.0443756343488
1856,2901,0,"(1856, 2901)",0,1,0.0,0,85.1964618940973
1435,4873,0,"(1435, 4873)",0,7,0.0,0,89.42584960747496
617,4569,0,"(617, 4569)",0,1,0.0,0,38.41685004099326
634,1579,0,"(634, 1579)",0,1,0.0,0,33.69204413365442
1342,4814,0,"(1342, 4814)",0,4,0.0,0,96.22839885926606
1452,3779,0,"(1452, 3779)",0,66,0.0,0,53.83488986051559
2165,3892,0,"(2165, 3892)",0,2,0.0,0,54.26519714252534
1858,4334,0,"(1858, 4334)",0,2,0.0,0,104.51822018061245
2285,2829,0,"(2285, 2829)",0,4,0.0,0,23.392212186441967
2380,4565,0,"(2380, 4565)",0,1,0.0,0,49.006629412312044
2823,3882,0,"(2823, 3882)",0,2,0.0,0,41.27176732939273
3305,4210,0,"(3305, 4210)",0,1,0.0,0,100.71171452512111
1155,2205,0,"(1155, 2205)",0,3,0.0,0,90.19270779272362
2002,3218,0,"(2002, 3218)",0,2,0.0,0,32.79355186617034
2722,4060,0,"(2722, 4060)",0,1,0.0,0,54.1442641215569
1292,2347,0,"(1292, 2347)",0,6,0.0,0,67.96661067872293
1034,3327,0,"(1034, 3327)",0,38,0.0,0,59.41422186258628
120,2199,0,"(120, 2199)",0,3,0.0,0,28.971727158786273
362,1535,0,"(362, 1535)",0,2,0.0,0,59.25112274968014
1351,2895,0,"(1351, 2895)",0,2,0.0,0,60.45001984847718
1063,4863,0,"(1063, 4863)",0,1,0.0,0,18.122219749653464
121,725,0,"(121, 725)",0,1,0.0,0,15.93771866281746
3235,3416,0,"(3235, 3416)",0,2,0.0,0,26.44906144557542
2118,4247,0,"(2118, 4247)",0,2,0.0,0,51.78612645261064
2072,4856,0,"(2072, 4856)",0,1,0.0,0,64.07927125204876
1059,1935,0,"(1059, 1935)",0,3,0.0,0,43.31069410929598
3051,3873,0,"(3051, 3873)",0,1,0.0,0,31.92460748331977
1091,4939,0,"(1091, 4939)",0,1,0.0,0,31.436558811902966
1420,3035,0,"(1420, 3035)",0,18,0.0,0,20.071257774868524
2533,3206,0,"(2533, 3206)",0,1,0.0,0,29.91154319321973
194,4043,0,"(194, 4043)",0,1,0.0,1,4.506530206992626
1064,2789,0,"(1064, 2789)",0,50,0.0,0,106.22317316701893
1696,2729,0,"(1696, 2729)",0,2,0.0,0,40.58495961427347
1601,1967,0,"(1601, 1967)",0,3,0.0,0,30.087867944731876
1239,1391,0,"(1239, 1391)",0,42,0.0,0,81.58900880543204
2543,4030,0,"(2543, 4030)",0,1,0.0,0,22.51448586621178
1763,4441,0,"(1763, 4441)",0,1,0.0,0,61.80257704064585
2356,5002,0,"(2356, 5002)",0,2,0.0,0,27.03095748486391
1378,3116,0,"(1378, 3116)",0,2,0.0,0,55.5852938747731
2065,3631,0,"(2065, 3631)",0,2,0.0,0,42.90406016081472
2008,2090,0,"(2008, 2090)",0,4,0.0,0,17.213886480266208
3119,4068,0,"(3119, 4068)",0,1,0.0,0,70.13398276578195
3675,3992,0,"(3675, 3992)",0,3,0.0,0,55.83793450881325
1838,2566,0,"(1838, 2566)",0,1,0.0,0,37.54923867763001
1040,4801,0,"(1040, 4801)",0,2,0.0,0,65.04551590498387
2117,3405,0,"(2117, 3405)",0,2,0.0,0,25.151291411173645
1460,3174,0,"(1460, 3174)",0,4,0.0,0,101.45399830896753
3201,4006,0,"(3201, 4006)",0,1,0.0,0,47.33454234679418
851,4849,0,"(851, 4849)",0,1,0.0,0,19.543075541194664
2530,2573,0,"(2530, 2573)",0,4,0.0,0,6.943337174759772
