src,dst,label,edge,distance
3585,415,1,"(3585, 415)",3.2981866610619535
3585,570,1,"(3585, 570)",3.299761205418204
3585,677,1,"(3585, 677)",3.2953301395048418
3585,1802,1,"(3585, 1802)",2.917656008332545
3585,1976,1,"(3585, 1976)",3.294338174138016
3585,2503,1,"(3585, 2503)",3.298560620309865
3585,2528,1,"(3585, 2528)",2.8480856514072745
3585,3278,1,"(3585, 3278)",2.8660688804252423
3585,3489,1,"(3585, 3489)",3.298834945414972
3585,3586,1,"(3585, 3586)",3.0664821576872088
3585,4513,1,"(3585, 4513)",3.2954217567786372
3585,4499,1,"(3585, 4499)",3.2975432572416694
172,1459,1,"(172, 1459)",6.266119179229837
1459,377,1,"(1459, 377)",6.26433484200741
1459,1092,1,"(1459, 1092)",5.818341294908627
1459,1465,1,"(1459, 1465)",6.264860546676518
1459,1479,1,"(1459, 1479)",4.75884979942223
1459,1654,1,"(1459, 1654)",5.587255044803486
1459,1668,1,"(1459, 1668)",6.265412165051634
1459,1700,1,"(1459, 1700)",6.2643437455179605
1459,1756,1,"(1459, 1756)",5.813789839159822
1459,1919,1,"(1459, 1919)",6.262370731817464
1459,2011,1,"(1459, 2011)",6.263691742577536
1459,2151,1,"(1459, 2151)",6.267438142843693
1459,2182,1,"(1459, 2182)",6.261029458665084
1459,2192,1,"(1459, 2192)",5.769766126288135
1459,2332,1,"(1459, 2332)",6.266771859758898
1459,2368,1,"(1459, 2368)",6.269181693403613
1459,2376,1,"(1459, 2376)",6.26516275772242
1459,2394,1,"(1459, 2394)",6.260658714605836
1459,2476,1,"(1459, 2476)",6.269277222817795
1459,2701,1,"(1459, 2701)",6.260082293216919
1459,2708,1,"(1459, 2708)",6.261954417405719
1459,2975,1,"(1459, 2975)",6.260420644362965
1459,2993,1,"(1459, 2993)",6.259924627340572
1459,3055,1,"(1459, 3055)",6.266546147975293
1459,3100,1,"(1459, 3100)",6.26582463062732
1459,3301,1,"(1459, 3301)",6.268716648133172
175,1429,1,"(175, 1429)",4.082084184949889
1429,1266,1,"(1429, 1266)",4.084577565756586
1429,1402,1,"(1429, 1402)",3.7800759560601422
1429,1411,1,"(1429, 1411)",2.3460148308333433
1429,1583,1,"(1429, 1583)",3.6509256687778513
1429,1586,1,"(1429, 1586)",4.082260098826017
1429,1902,1,"(1429, 1902)",4.088373588285567
1429,2273,1,"(1429, 2273)",4.082726509846331
1429,2417,1,"(1429, 2417)",4.0832235055066475
1429,2575,1,"(1429, 2575)",3.6264655593625865
1429,3009,1,"(1429, 3009)",4.0778048626514725
1429,4863,1,"(1429, 4863)",4.081827011475743
176,3720,1,"(176, 3720)",1.589288011491624
3720,1599,1,"(3720, 1599)",1.6098488911531417
3720,1955,1,"(3720, 1955)",1.6097574416855478
3720,2143,1,"(3720, 2143)",1.1083637489312794
3720,2308,1,"(3720, 2308)",0.9102417521252252
3720,2670,1,"(3720, 2670)",1.612578449189682
3720,3722,1,"(3720, 3722)",2.0407318308748947
3720,4165,1,"(3720, 4165)",1.613019308327089
3331,1923,1,"(3331, 1923)",0.969942373134095
181,3368,1,"(181, 3368)",7.273180504111389
3368,512,1,"(3368, 512)",7.097891856157644
3368,702,1,"(3368, 702)",7.61425832653135
3368,1138,1,"(3368, 1138)",7.613478495293265
3368,1659,1,"(3368, 1659)",7.139395300462918
3368,1671,1,"(3368, 1671)",7.209207568134239
3368,1956,1,"(3368, 1956)",6.543552423802074
3368,1966,1,"(3368, 1966)",7.612465860605288
3368,2065,1,"(3368, 2065)",7.6177685477120525
3368,2333,1,"(3368, 2333)",7.618052744050148
3368,2537,1,"(3368, 2537)",7.613146855439739
3368,2667,1,"(3368, 2667)",7.62137017516529
3368,2717,1,"(3368, 2717)",7.615198673771026
3368,2823,1,"(3368, 2823)",7.22670939764932
3368,3171,1,"(3368, 3171)",7.617475723774247
3368,3214,1,"(3368, 3214)",7.617169554414027
3368,3219,1,"(3368, 3219)",7.613735644297811
3368,3316,1,"(3368, 3316)",6.844743174994004
3368,3322,1,"(3368, 3322)",6.951902310316292
3368,3323,1,"(3368, 3323)",6.664764166749038
3368,3328,1,"(3368, 3328)",6.227962888176117
3368,3333,1,"(3368, 3333)",7.16314406924948
3368,3334,1,"(3368, 3334)",6.254156059908404
3368,3338,1,"(3368, 3338)",4.72441448039056
3368,3343,1,"(3368, 3343)",6.359523155380284
3368,3349,1,"(3368, 3349)",6.635634644361307
3368,3350,1,"(3368, 3350)",6.791720507026919
3368,3351,1,"(3368, 3351)",6.506589752756662
3368,3355,1,"(3368, 3355)",6.443165739039078
3368,3356,1,"(3368, 3356)",5.718876356860323
3368,3357,1,"(3368, 3357)",6.729139138299043
3368,3360,1,"(3368, 3360)",6.012259885961268
3368,3370,1,"(3368, 3370)",7.066359175769796
3368,3373,1,"(3368, 3373)",6.235049857160807
3368,3374,1,"(3368, 3374)",6.772268226215941
3368,3375,1,"(3368, 3375)",7.137746674684945
3368,3376,1,"(3368, 3376)",6.369992229467161
3368,3523,1,"(3368, 3523)",7.619200200550712
3368,4998,1,"(3368, 4998)",7.6119644432890645
3368,4961,1,"(3368, 4961)",7.622931778086434
3368,4780,1,"(3368, 4780)",7.616566162828758
3368,4558,1,"(3368, 4558)",7.241316395976148
3368,4035,1,"(3368, 4035)",7.613860003069468
3368,3860,1,"(3368, 3860)",7.611606407289856
182,1692,1,"(182, 1692)",0.7531273392999354
1692,3327,1,"(1692, 3327)",3.643984862700311
184,1243,1,"(184, 1243)",0.4934696090064717
1243,3200,1,"(1243, 3200)",0.92004550275788
185,1505,1,"(185, 1505)",5.74709438467466
1505,1097,1,"(1505, 1097)",5.738042885759308
1505,1257,1,"(1505, 1257)",5.73989216478559
1505,1606,1,"(1505, 1606)",5.737681358351821
1505,1878,1,"(1505, 1878)",5.26402588328306
1505,2073,1,"(1505, 2073)",5.742537706098498
1505,2088,1,"(1505, 2088)",5.741040370731162
1505,2249,1,"(1505, 2249)",5.73628319317108
1505,2379,1,"(1505, 2379)",5.341871353434487
1505,2687,1,"(1505, 2687)",5.739229610683476
1505,3115,1,"(1505, 3115)",5.738499048106308
1505,3412,1,"(1505, 3412)",5.740299406636557
1505,3447,1,"(1505, 3447)",5.746762223368129
1505,3458,1,"(1505, 3458)",5.741034808087911
1505,3461,1,"(1505, 3461)",5.735542504776335
1505,3466,1,"(1505, 3466)",5.742791379641872
1505,3491,1,"(1505, 3491)",5.740275465436654
1505,3553,1,"(1505, 3553)",5.741849627963101
1505,3567,1,"(1505, 3567)",5.742045486680334
1505,3862,1,"(1505, 3862)",5.209828906807114
1505,3824,1,"(1505, 3824)",5.206045473972639
186,2690,1,"(186, 2690)",1.0700072309802395
187,2652,1,"(187, 2652)",0.7541927247003912
2652,3316,1,"(2652, 3316)",1.236080754660471
188,1223,1,"(188, 1223)",0.30936587267182525
188,4489,1,"(188, 4489)",0.8969187100267226
1223,4562,1,"(1223, 4562)",1.133652683502315
1223,4526,1,"(1223, 4526)",1.1423879588484815
190,1118,1,"(190, 1118)",0.985219643992648
190,1968,1,"(190, 1968)",0.9818651675545884
1968,3683,1,"(1968, 3683)",4.8624465870023705
191,3333,1,"(191, 3333)",7.417258547950988
3333,363,1,"(3333, 363)",7.625030858938933
3333,465,1,"(3333, 465)",6.454594240265146
3333,785,1,"(3333, 785)",7.6202979586901325
3333,1609,1,"(3333, 1609)",7.621522953290307
3333,1689,1,"(3333, 1689)",7.11888238250331
3333,1720,1,"(3333, 1720)",7.620486339083419
3333,1801,1,"(3333, 1801)",7.622089268147875
3333,1914,1,"(3333, 1914)",7.155372236923737
3333,1991,1,"(3333, 1991)",7.6190153323671685
3333,2013,1,"(3333, 2013)",7.622410740830817
3333,2064,1,"(3333, 2064)",7.154896723494267
3333,2097,1,"(3333, 2097)",7.622723193709187
3333,2113,1,"(3333, 2113)",7.625378981199557
3333,2176,1,"(3333, 2176)",7.148680271853819
3333,2222,1,"(3333, 2222)",7.6214017121374065
3333,2253,1,"(3333, 2253)",7.616830829990712
3333,2320,1,"(3333, 2320)",7.621448152877378
3333,2468,1,"(3333, 2468)",7.625655798717379
3333,2515,1,"(3333, 2515)",7.620684237809162
3333,2522,1,"(3333, 2522)",7.1130371573676605
3333,2622,1,"(3333, 2622)",7.625948397291185
3333,2864,1,"(3333, 2864)",7.6260385710604695
3333,2892,1,"(3333, 2892)",7.623355754540647
3333,2998,1,"(3333, 2998)",7.1143298164821545
3333,3008,1,"(3333, 3008)",7.621929235309915
3333,3145,1,"(3333, 3145)",7.134227351933564
3333,3185,1,"(3333, 3185)",7.624184496860697
3333,3220,1,"(3333, 3220)",7.6221994317667265
3333,3324,1,"(3333, 3324)",6.971905979588006
3333,3325,1,"(3333, 3325)",7.60106946951013
3333,3338,1,"(3333, 3338)",6.84484816855144
3333,3351,1,"(3333, 3351)",6.79707520425543
3333,3372,1,"(3333, 3372)",7.058081416774675
3333,3433,1,"(3333, 3433)",7.6201975043928485
3333,3518,1,"(3333, 3518)",7.616993957762406
3333,3563,1,"(3333, 3563)",7.142555373877195
3333,3569,1,"(3333, 3569)",7.624585464184135
3333,4010,1,"(3333, 4010)",7.624347374435795
192,3708,1,"(192, 3708)",1.6096431924852168
3708,1446,1,"(3708, 1446)",1.0469612801111607
3708,1480,1,"(3708, 1480)",1.644479790653871
3708,1971,1,"(3708, 1971)",1.6432474589671515
3708,3706,1,"(3708, 3706)",1.099007178182199
3708,3707,1,"(3708, 3707)",1.6507819155536567
1452,740,1,"(1452, 740)",9.855046990848598
1452,1014,1,"(1452, 1014)",9.239278258272181
1452,1070,1,"(1452, 1070)",9.851865894876715
1452,1390,1,"(1452, 1390)",9.851524956817803
1452,1395,1,"(1452, 1395)",9.849158514388272
1452,1448,1,"(1452, 1448)",8.426706514244934
1452,1598,1,"(1452, 1598)",9.395641143006687
1452,1735,1,"(1452, 1735)",9.434789190906335
1452,1744,1,"(1452, 1744)",9.852258888432287
1452,1813,1,"(1452, 1813)",9.853259177485642
1452,1834,1,"(1452, 1834)",9.849773196037003
1452,1958,1,"(1452, 1958)",9.85629060559098
1452,1978,1,"(1452, 1978)",9.849029377871709
1452,1997,1,"(1452, 1997)",9.453758467338215
1452,2023,1,"(1452, 2023)",9.850833888798602
1452,2025,1,"(1452, 2025)",9.370041517500443
1452,2036,1,"(1452, 2036)",9.853866090327035
1452,2172,1,"(1452, 2172)",9.853810434606451
1452,2227,1,"(1452, 2227)",9.854169877934114
1452,2280,1,"(1452, 2280)",9.850096397538909
1452,2287,1,"(1452, 2287)",9.850079763502274
1452,2289,1,"(1452, 2289)",9.849837082168671
1452,2348,1,"(1452, 2348)",9.390478098092185
1452,2365,1,"(1452, 2365)",9.848758023785791
1452,2390,1,"(1452, 2390)",9.85218698168909
1452,2410,1,"(1452, 2410)",9.853243640458201
1452,2437,1,"(1452, 2437)",9.850914384794642
1452,2454,1,"(1452, 2454)",9.853047303617648
1452,2477,1,"(1452, 2477)",9.847190346323362
1452,2483,1,"(1452, 2483)",9.856735732596821
1452,2520,1,"(1452, 2520)",9.854355948705628
1452,2606,1,"(1452, 2606)",9.852118858303172
1452,2639,1,"(1452, 2639)",9.4163371369292
1452,2681,1,"(1452, 2681)",9.855954884136189
1452,2688,1,"(1452, 2688)",9.851457204023829
1452,2748,1,"(1452, 2748)",9.849945892660275
1452,2788,1,"(1452, 2788)",9.384326155402102
1452,2808,1,"(1452, 2808)",9.852897365218315
1452,2812,1,"(1452, 2812)",9.855335590649716
1452,2815,1,"(1452, 2815)",9.466121634583564
1452,2816,1,"(1452, 2816)",9.844677786866923
1452,2820,1,"(1452, 2820)",9.349688963630287
1452,2822,1,"(1452, 2822)",9.429010536095822
1452,2903,1,"(1452, 2903)",9.362959784372727
1452,2914,1,"(1452, 2914)",9.858475866789501
1452,2941,1,"(1452, 2941)",9.854387208745807
1452,2991,1,"(1452, 2991)",9.850055632412234
1452,3003,1,"(1452, 3003)",9.399638984267641
1452,3026,1,"(1452, 3026)",9.854519090711074
1452,3027,1,"(1452, 3027)",9.847545066438235
1452,3057,1,"(1452, 3057)",9.854170792667032
1452,3065,1,"(1452, 3065)",9.85263345949031
1452,3083,1,"(1452, 3083)",9.855481470268412
1452,3098,1,"(1452, 3098)",9.855655591251502
1452,3102,1,"(1452, 3102)",9.849571458808196
1452,3121,1,"(1452, 3121)",9.456279080414134
1452,3126,1,"(1452, 3126)",9.362530281949853
1452,3131,1,"(1452, 3131)",9.853636970733039
1452,3224,1,"(1452, 3224)",9.853797439554915
1452,3267,1,"(1452, 3267)",9.30981885072223
1452,3291,1,"(1452, 3291)",9.855094026404162
1452,3438,1,"(1452, 3438)",9.85936467412074
1452,4721,1,"(1452, 4721)",9.853486598951054
1452,3746,1,"(1452, 3746)",9.854314661212316
194,3603,1,"(194, 3603)",4.677903640685217
3603,380,1,"(3603, 380)",4.6683922349403115
3603,406,1,"(3603, 406)",4.675503501154394
3603,572,1,"(3603, 572)",4.668146924927599
3603,573,1,"(3603, 573)",4.669308791486273
3603,593,1,"(3603, 593)",4.671101848183146
3603,698,1,"(3603, 698)",4.673963902872485
3603,748,1,"(3603, 748)",4.672183013699698
3603,1702,1,"(3603, 1702)",4.668674662033649
3603,2540,1,"(3603, 2540)",4.670193618429754
3603,3590,1,"(3603, 3590)",4.753071443529647
3603,3596,1,"(3603, 3596)",3.8222382195246545
3603,3597,1,"(3603, 3597)",4.673976907030136
3603,4065,1,"(3603, 4065)",4.672295646325904
3603,3808,1,"(3603, 3808)",3.743001075079995
195,3612,1,"(195, 3612)",4.8076207587862
3612,509,1,"(3612, 509)",4.805862192389416
3612,527,1,"(3612, 527)",4.805492184511489
3612,873,1,"(3612, 873)",4.811293768614218
3612,1143,1,"(3612, 1143)",4.806996519244631
3612,1332,1,"(3612, 1332)",4.808175044823036
3612,2128,1,"(3612, 2128)",4.808139477034334
3612,2759,1,"(3612, 2759)",4.804751387932054
3612,2869,1,"(3612, 2869)",4.806406864489834
3612,3094,1,"(3612, 3094)",4.8053211912069935
3612,3589,1,"(3612, 3589)",3.7274175444804944
3612,3591,1,"(3612, 3591)",3.1029033565986226
3612,3597,1,"(3612, 3597)",4.812053925238681
3612,4813,1,"(3612, 4813)",4.805910336463009
3612,4636,1,"(3612, 4636)",4.806968392975556
3612,3808,1,"(3612, 3808)",3.5838319247567956
197,2355,1,"(197, 2355)",0.6078979647432619
2355,1408,1,"(2355, 1408)",4.0384387400668835
198,343,1,"(198, 343)",1.7448015507068417
198,1254,1,"(198, 1254)",2.2864797790579736
343,226,1,"(343, 226)",1.9683568725383616
343,300,1,"(343, 300)",1.442409144766491
343,374,1,"(343, 374)",1.9612932672323635
343,3843,1,"(343, 3843)",1.7916888154079658
343,3755,1,"(343, 3755)",1.7164612819087997
628,232,1,"(628, 232)",2.2664790361920404
628,293,1,"(628, 293)",1.9061758653747036
628,303,1,"(628, 303)",1.9455831165648
628,306,1,"(628, 306)",1.912643738814419
628,319,1,"(628, 319)",4.353975523652838
628,4923,1,"(628, 4923)",1.9176619589659174
628,3843,1,"(628, 3843)",2.137041811121158
791,319,1,"(791, 319)",4.338660152399933
791,872,1,"(791, 872)",1.4858233094661693
791,901,1,"(791, 901)",1.4694778423800747
791,4923,1,"(791, 4923)",1.6851634536637685
791,3843,1,"(791, 3843)",1.78119267800286
1254,218,1,"(1254, 218)",2.4889235442009867
1254,319,1,"(1254, 319)",4.2854588264406415
1254,347,1,"(1254, 347)",2.0565267746980584
1254,374,1,"(1254, 374)",2.485190584398106
1254,871,1,"(1254, 871)",2.141494645527978
1254,899,1,"(1254, 899)",2.1030618263451033
1254,4923,1,"(1254, 4923)",2.032231842086675
199,3683,1,"(199, 3683)",4.863566977656317
3683,1613,1,"(3683, 1613)",3.5259149909691527
3683,1682,1,"(3683, 1682)",4.873082806839732
3683,1911,1,"(3683, 1911)",4.875349154961007
3683,2265,1,"(3683, 2265)",4.874994974516691
3683,2578,1,"(3683, 2578)",4.006817029205976
3683,2620,1,"(3683, 2620)",4.872157032310125
3683,2659,1,"(3683, 2659)",4.873705357612215
3683,2710,1,"(3683, 2710)",4.874310075761902
3683,2809,1,"(3683, 2809)",4.878108036211272
3683,3033,1,"(3683, 3033)",4.319750048601886
3683,3086,1,"(3683, 3086)",4.877287117105266
3683,3151,1,"(3683, 3151)",4.873122836360069
3683,3250,1,"(3683, 3250)",4.874972453000632
3683,3667,1,"(3683, 3667)",4.499003123980466
3683,3684,1,"(3683, 3684)",3.895302223834243
3683,3728,1,"(3683, 3728)",4.7320729070555325
3683,3726,1,"(3683, 3726)",3.711904582671408
200,867,1,"(200, 867)",2.0333334095110915
200,909,1,"(200, 909)",2.100694835531806
200,918,1,"(200, 918)",1.757879907737158
200,927,1,"(200, 927)",1.8994585026433193
200,948,1,"(200, 948)",1.1019490348972587
200,964,1,"(200, 964)",1.6284777473797423
346,207,1,"(346, 207)",3.8739629724750855
346,510,1,"(346, 510)",3.4625796318951276
346,869,1,"(346, 869)",3.464289589317556
346,896,1,"(346, 896)",3.578743884250869
346,910,1,"(346, 910)",3.4834402682375654
346,928,1,"(346, 928)",3.556032755950091
346,940,1,"(346, 940)",3.519349969506017
346,957,1,"(346, 957)",3.409778249764052
346,971,1,"(346, 971)",3.48245721296515
346,980,1,"(346, 980)",3.4483794268206625
346,986,1,"(346, 986)",3.354793341062605
346,1064,1,"(346, 1064)",5.883857981024016
346,4429,1,"(346, 4429)",3.502659994740426
867,393,1,"(867, 393)",1.9169446879991088
867,1357,1,"(867, 1357)",2.0016842379031714
867,2045,1,"(867, 2045)",2.021049610229546
867,3789,1,"(867, 3789)",2.351906767031168
894,393,1,"(894, 393)",1.3095490574232032
894,1357,1,"(894, 1357)",1.3943289255459057
894,3777,1,"(894, 3777)",1.738198284116631
909,393,1,"(909, 393)",1.997944998572283
909,1357,1,"(909, 1357)",2.0836599067957327
909,2045,1,"(909, 2045)",2.1063912565121896
909,3872,1,"(909, 3872)",2.4352677537496774
909,3811,1,"(909, 3811)",2.439540597651328
918,393,1,"(918, 393)",1.6321298215497442
918,1357,1,"(918, 1357)",1.727245105592718
918,2046,1,"(918, 2046)",1.6942200948861394
918,4263,1,"(918, 4263)",2.0793700864136717
927,393,1,"(927, 393)",1.7826873473433305
927,1357,1,"(927, 1357)",1.8674477199643367
927,2045,1,"(927, 2045)",1.8900638302605022
927,4299,1,"(927, 4299)",2.2157191125108797
939,1357,1,"(939, 1357)",1.4356362136168064
939,2046,1,"(939, 2046)",1.443410995253258
939,4240,1,"(939, 4240)",1.7869813830857333
948,1357,1,"(948, 1357)",0.9845852883712004
948,4351,1,"(948, 4351)",1.3286254857430668
956,393,1,"(956, 393)",1.822271169345002
956,1357,1,"(956, 1357)",1.9165928090363897
956,2046,1,"(956, 2046)",1.8544966765346331
956,4352,1,"(956, 4352)",2.2757056594621368
956,4335,1,"(956, 4335)",2.2731458059658207
964,393,1,"(964, 393)",1.4998072028094145
964,2045,1,"(964, 2045)",1.6503554780107224
964,4334,1,"(964, 4334)",1.9659129199552559
964,4315,1,"(964, 4315)",1.971850418374832
201,2580,1,"(201, 2580)",0.5219303613605938
2580,3337,1,"(2580, 3337)",10.458174418829799
202,2819,1,"(202, 2819)",0.5880396198862795
2819,3893,1,"(2819, 3893)",3.2242634239601142
203,2968,1,"(203, 2968)",0.9393926481019532
204,3337,1,"(204, 3337)",10.471174364670278
3337,559,1,"(3337, 559)",10.464049098440192
3337,589,1,"(3337, 589)",10.459562790500996
3337,856,1,"(3337, 856)",10.45048036262305
3337,1009,1,"(3337, 1009)",10.453914723092684
3337,1141,1,"(3337, 1141)",10.457711492431745
3337,1261,1,"(3337, 1261)",10.45655575187375
3337,1577,1,"(3337, 1577)",10.454387037273156
3337,1620,1,"(3337, 1620)",9.725799121425961
3337,1656,1,"(3337, 1656)",10.454002847641089
3337,1677,1,"(3337, 1677)",10.456850764128893
3337,1880,1,"(3337, 1880)",10.457014756697918
3337,1884,1,"(3337, 1884)",10.454214304819324
3337,1895,1,"(3337, 1895)",10.459142630937011
3337,1988,1,"(3337, 1988)",10.4524558425504
3337,1995,1,"(3337, 1995)",10.453388553907054
3337,2012,1,"(3337, 2012)",10.020692631351586
3337,2070,1,"(3337, 2070)",9.987322048519362
3337,2077,1,"(3337, 2077)",10.01477681918434
3337,2099,1,"(3337, 2099)",10.460201627110301
3337,2119,1,"(3337, 2119)",10.02983403094857
3337,2139,1,"(3337, 2139)",10.459603619634063
3337,2157,1,"(3337, 2157)",10.453578674291641
3337,2180,1,"(3337, 2180)",10.459758120816371
3337,2218,1,"(3337, 2218)",10.456564627302745
3337,2219,1,"(3337, 2219)",10.456101938737447
3337,2232,1,"(3337, 2232)",10.456448618554342
3337,2284,1,"(3337, 2284)",9.586391331444174
3337,2306,1,"(3337, 2306)",10.452233440707685
3337,2344,1,"(3337, 2344)",10.021018600600241
3337,2367,1,"(3337, 2367)",10.454030338101138
3337,2387,1,"(3337, 2387)",10.452303492464328
3337,2429,1,"(3337, 2429)",10.455058402220477
3337,2439,1,"(3337, 2439)",10.454419021295445
3337,2523,1,"(3337, 2523)",10.452615138699883
3337,2527,1,"(3337, 2527)",10.453081696803435
3337,2573,1,"(3337, 2573)",10.453918557865276
3337,2586,1,"(3337, 2586)",10.461282275862839
3337,2594,1,"(3337, 2594)",10.458633755512619
3337,2599,1,"(3337, 2599)",10.457017842041632
3337,2602,1,"(3337, 2602)",10.45473675124209
3337,2668,1,"(3337, 2668)",10.459174637236295
3337,2696,1,"(3337, 2696)",8.864739177671726
3337,2725,1,"(3337, 2725)",10.455015510244401
3337,2790,1,"(3337, 2790)",9.53175659245215
3337,2859,1,"(3337, 2859)",9.969284541799576
3337,2925,1,"(3337, 2925)",10.453081197849512
3337,2953,1,"(3337, 2953)",10.01250583634936
3337,2995,1,"(3337, 2995)",10.058852951323972
3337,3077,1,"(3337, 3077)",10.458467263589585
3337,3110,1,"(3337, 3110)",10.456397733454912
3337,3117,1,"(3337, 3117)",10.455641854566558
3337,3118,1,"(3337, 3118)",10.454744072644678
3337,3137,1,"(3337, 3137)",10.456771525607031
3337,3148,1,"(3337, 3148)",10.457902764673374
3337,3160,1,"(3337, 3160)",10.449511408995733
3337,3184,1,"(3337, 3184)",10.04776233800387
3337,3188,1,"(3337, 3188)",10.052061884542047
3337,3244,1,"(3337, 3244)",10.451074257557403
3337,3296,1,"(3337, 3296)",10.4529458903445
3337,3304,1,"(3337, 3304)",10.452454967097873
3337,3323,1,"(3337, 3323)",9.925297201083099
3337,3325,1,"(3337, 3325)",9.080408755007838
3337,3372,1,"(3337, 3372)",8.934167796158745
3337,3393,1,"(3337, 3393)",10.45456371464907
3337,3443,1,"(3337, 3443)",10.054628896735176
3337,3468,1,"(3337, 3468)",10.455964392343635
3337,3470,1,"(3337, 3470)",10.458318307887938
3337,3511,1,"(3337, 3511)",10.018761511733974
3337,3513,1,"(3337, 3513)",10.453575983223157
3337,3514,1,"(3337, 3514)",10.453289005964294
3337,3529,1,"(3337, 3529)",9.997602533706418
3337,3581,1,"(3337, 3581)",10.45677671562461
3337,3582,1,"(3337, 3582)",10.45865455498574
3337,4937,1,"(3337, 4937)",10.453723587286207
3337,4550,1,"(3337, 4550)",10.454982561956811
3337,3855,1,"(3337, 3855)",10.451932526577083
205,2810,1,"(205, 2810)",0.6698724460641742
205,3845,1,"(205, 3845)",0.38553800985505954
2810,1206,1,"(2810, 1206)",0.2914024903393929
2810,1211,1,"(2810, 1211)",1.2766818282191534
2810,3809,1,"(2810, 3809)",1.2789752414953153
3845,316,1,"(3845, 316)",0.9508150547503967
3845,1206,1,"(3845, 1206)",0.24642138951194964
206,3017,1,"(206, 3017)",1.02484275145068
208,2486,1,"(208, 2486)",0.526054177637627
2486,1426,1,"(2486, 1426)",5.646398092289987
209,276,1,"(209, 276)",1.2820415633948847
276,913,1,"(276, 913)",1.3484615463797995
276,1184,1,"(276, 1184)",5.260056107351042
276,3784,1,"(276, 3784)",1.3564574984115794
276,3748,1,"(276, 3748)",5.077884495092814
210,3700,1,"(210, 3700)",1.6955039694795764
3700,543,1,"(3700, 543)",1.7288582893635327
3700,682,1,"(3700, 682)",1.7323804528301516
3700,1337,1,"(3700, 1337)",1.7318562685667653
3700,2305,1,"(3700, 2305)",1.211996434767446
3700,2969,1,"(3700, 2969)",1.731001509072999
3700,3690,1,"(3700, 3690)",4.055252689602338
3700,4571,1,"(3700, 4571)",1.734759749306226
211,2344,1,"(211, 2344)",0.6377525441893588
2344,378,1,"(2344, 378)",0.6902329128301548
212,502,1,"(212, 502)",0.5783277998445172
502,920,1,"(502, 920)",0.412639994180157
213,643,1,"(213, 643)",0.5420577305453729
643,4156,1,"(643, 4156)",3.325126691583345
214,1228,1,"(214, 1228)",0.4161787351547409
1228,520,1,"(1228, 520)",2.1940677910711877
215,1820,1,"(215, 1820)",0.5184896767747648
1820,3663,1,"(1820, 3663)",7.279136180678996
216,468,1,"(216, 468)",7.4463476831164686
468,1553,1,"(468, 1553)",7.448886896703291
468,1595,1,"(468, 1595)",7.056159877125305
468,1622,1,"(468, 1622)",7.446207919442756
468,1665,1,"(468, 1665)",7.44217343010911
468,1679,1,"(468, 1679)",7.443532842855266
468,1691,1,"(468, 1691)",6.956418599990156
468,1799,1,"(468, 1799)",7.442983651593156
468,1822,1,"(468, 1822)",6.991782467015546
468,1889,1,"(468, 1889)",6.973731087624544
468,1917,1,"(468, 1917)",7.4417760645700035
468,1918,1,"(468, 1918)",6.97151699889651
468,1965,1,"(468, 1965)",7.442000106888133
468,1977,1,"(468, 1977)",7.445715449890897
468,2163,1,"(468, 2163)",6.9825381447211585
468,2215,1,"(468, 2215)",7.439389395321702
468,2534,1,"(468, 2534)",7.440377957349479
468,2543,1,"(468, 2543)",7.4458543637846555
468,2569,1,"(468, 2569)",7.023600586198578
468,2611,1,"(468, 2611)",6.942016516569807
468,2614,1,"(468, 2614)",7.443689936199922
468,2669,1,"(468, 2669)",6.997219276561082
468,2686,1,"(468, 2686)",6.997399179207657
468,2720,1,"(468, 2720)",7.07444536512517
468,2722,1,"(468, 2722)",7.441423056207193
468,2749,1,"(468, 2749)",7.44109520604017
468,2786,1,"(468, 2786)",7.444553209399137
468,2938,1,"(468, 2938)",6.711019637336937
468,2973,1,"(468, 2973)",6.998923409664018
468,2986,1,"(468, 2986)",7.44109118822448
468,3435,1,"(468, 3435)",7.441540617075539
468,3455,1,"(468, 3455)",7.4423292842356155
468,4019,1,"(468, 4019)",6.561685921210035
468,3862,1,"(468, 3862)",6.542650780589088
468,3824,1,"(468, 3824)",6.584881487532103
217,1250,1,"(217, 1250)",0.38620213900106765
1250,520,1,"(1250, 520)",2.212657553005887
219,2911,1,"(219, 2911)",1.387129558789661
2911,1059,1,"(2911, 1059)",1.2392001172869536
2911,4558,1,"(2911, 4558)",1.2677838566758926
220,747,1,"(220, 747)",0.18374117768480752
747,761,1,"(747, 761)",0.6720346669629477
221,260,1,"(221, 260)",0.7333726833506959
260,289,1,"(260, 289)",0.798832415005175
260,1184,1,"(260, 1184)",5.316311463808154
222,2421,1,"(222, 2421)",1.0394086846014903
223,282,1,"(223, 282)",0.41903377232151584
282,290,1,"(282, 290)",0.6505906223432674
282,4694,1,"(282, 4694)",0.6489190434214426
282,3748,1,"(282, 3748)",5.158826201360247
224,3698,1,"(224, 3698)",5.278791961314256
3698,1740,1,"(3698, 1740)",5.28119553923134
3698,2024,1,"(3698, 2024)",5.280025317801421
3698,2032,1,"(3698, 2032)",5.272927665766903
3698,2074,1,"(3698, 2074)",5.282407454723083
3698,2138,1,"(3698, 2138)",5.274226428105358
3698,2371,1,"(3698, 2371)",5.275813303613956
3698,2825,1,"(3698, 2825)",5.276940999490519
3698,2876,1,"(3698, 2876)",4.853359537961823
