src dst label edge
4015 4747 0 "(4015, 4747)"
132 1883 0 "(132, 1883)"
4526 4189 0 "(4526, 4189)"
2340 850 0 "(2340, 850)"
1245 318 0 "(1245, 318)"
598 468 0 "(598, 468)"
2392 1066 0 "(2392, 1066)"
2282 3734 0 "(2282, 3734)"
3873 573 0 "(3873, 573)"
117 122 0 "(117, 122)"
217 361 0 "(217, 361)"
14 2583 0 "(14, 2583)"
3045 4771 0 "(3045, 4771)"
998 3924 0 "(998, 3924)"
2218 73 0 "(2218, 73)"
2578 2925 0 "(2578, 2925)"
1122 894 0 "(1122, 894)"
4880 2408 0 "(4880, 2408)"
4787 3531 0 "(4787, 3531)"
1728 4389 0 "(1728, 4389)"
2537 1985 0 "(2537, 1985)"
3182 708 0 "(3182, 708)"
3489 376 0 "(3489, 376)"
2922 4285 0 "(2922, 4285)"
2633 2368 0 "(2633, 2368)"
1154 3294 0 "(1154, 3294)"
4623 4793 0 "(4623, 4793)"
3447 2058 0 "(3447, 2058)"
2864 4983 0 "(2864, 4983)"
3336 4500 0 "(3336, 4500)"
876 3409 0 "(876, 3409)"
3816 89 0 "(3816, 89)"
1460 4848 0 "(1460, 4848)"
3451 740 0 "(3451, 740)"
3301 4577 0 "(3301, 4577)"
4546 3996 0 "(4546, 3996)"
4597 27 0 "(4597, 27)"
2281 984 0 "(2281, 984)"
274 662 0 "(274, 662)"
3708 315 0 "(3708, 315)"
2160 4561 0 "(2160, 4561)"
2516 4884 0 "(2516, 4884)"
258 431 0 "(258, 431)"
3741 2691 0 "(3741, 2691)"
2917 4766 0 "(2917, 4766)"
788 1042 0 "(788, 1042)"
640 4385 0 "(640, 4385)"
1591 3482 0 "(1591, 3482)"
1110 2829 0 "(1110, 2829)"
1908 1218 0 "(1908, 1218)"
2388 2950 0 "(2388, 2950)"
1735 908 0 "(1735, 908)"
3143 504 0 "(3143, 504)"
1808 4280 0 "(1808, 4280)"
2197 1587 0 "(2197, 1587)"
2069 2934 0 "(2069, 2934)"
2346 4114 0 "(2346, 4114)"
4839 3013 0 "(4839, 3013)"
1875 676 0 "(1875, 676)"
905 3925 0 "(905, 3925)"
1173 357 0 "(1173, 357)"
4150 1524 0 "(4150, 1524)"
1 3536 0 "(1, 3536)"
1836 3457 0 "(1836, 3457)"
2954 3081 0 "(2954, 3081)"
4814 1185 0 "(4814, 1185)"
3211 2191 0 "(3211, 2191)"
1978 3780 0 "(1978, 3780)"
3180 4762 0 "(3180, 4762)"
298 720 0 "(298, 720)"
1017 2871 0 "(1017, 2871)"
4869 2083 0 "(4869, 2083)"
3294 3784 0 "(3294, 3784)"
2407 832 0 "(2407, 832)"
1573 1285 0 "(1573, 1285)"
4850 2142 0 "(4850, 2142)"
4250 1757 0 "(4250, 1757)"
4518 2197 0 "(4518, 2197)"
2752 3320 0 "(2752, 3320)"
1640 482 0 "(1640, 482)"
4164 644 0 "(4164, 644)"
1001 286 0 "(1001, 286)"
2898 1510 0 "(2898, 1510)"
3650 106 0 "(3650, 106)"
2900 4777 0 "(2900, 4777)"
4349 2165 0 "(4349, 2165)"
4772 1005 0 "(4772, 1005)"
3912 335 0 "(3912, 335)"
3314 5009 0 "(3314, 5009)"
1999 3749 0 "(1999, 3749)"
4785 553 0 "(4785, 553)"
1274 2493 0 "(1274, 2493)"
4632 3215 0 "(4632, 3215)"
2111 3395 0 "(2111, 3395)"
4915 722 0 "(4915, 722)"
2020 2574 0 "(2020, 2574)"
1540 4071 0 "(1540, 4071)"
3269 3067 0 "(3269, 3067)"
2418 2196 0 "(2418, 2196)"
1158 517 0 "(1158, 517)"
3387 3520 0 "(3387, 3520)"
3655 4350 0 "(3655, 4350)"
88 3936 0 "(88, 3936)"
3056 2721 0 "(3056, 2721)"
1901 2856 0 "(1901, 2856)"
2156 5010 0 "(2156, 5010)"
2854 330 0 "(2854, 330)"
3290 2910 0 "(3290, 2910)"
3391 3353 0 "(3391, 3353)"
4814 445 0 "(4814, 445)"
1728 3740 0 "(1728, 3740)"
4304 812 0 "(4304, 812)"
2567 3653 0 "(2567, 3653)"
2055 3168 0 "(2055, 3168)"
2746 3953 0 "(2746, 3953)"
2343 2934 0 "(2343, 2934)"
2606 1340 0 "(2606, 1340)"
4984 78 0 "(4984, 78)"
3583 3265 0 "(3583, 3265)"
1234 2814 0 "(1234, 2814)"
3045 1927 0 "(3045, 1927)"
2017 2878 0 "(2017, 2878)"
406 133 0 "(406, 133)"
78 2534 0 "(78, 2534)"
4766 2691 0 "(4766, 2691)"
2722 1931 0 "(2722, 1931)"
1743 1957 0 "(1743, 1957)"
3505 3598 0 "(3505, 3598)"
1604 2985 0 "(1604, 2985)"
1522 1893 0 "(1522, 1893)"
2235 3343 0 "(2235, 3343)"
1363 812 0 "(1363, 812)"
375 3518 0 "(375, 3518)"
3301 2988 0 "(3301, 2988)"
897 2533 0 "(897, 2533)"
2226 1121 0 "(2226, 1121)"
2779 185 0 "(2779, 185)"
875 638 0 "(875, 638)"
500 1488 0 "(500, 1488)"
3868 323 0 "(3868, 323)"
4663 2982 0 "(4663, 2982)"
1770 4704 0 "(1770, 4704)"
598 4786 0 "(598, 4786)"
3125 2360 0 "(3125, 2360)"
1755 1598 0 "(1755, 1598)"
1100 305 0 "(1100, 305)"
2268 1935 0 "(2268, 1935)"
1444 1680 0 "(1444, 1680)"
2400 3447 0 "(2400, 3447)"
2748 1386 0 "(2748, 1386)"
2760 3242 0 "(2760, 3242)"
1757 2362 0 "(1757, 2362)"
4887 4568 0 "(4887, 4568)"
1497 4553 0 "(1497, 4553)"
4973 1115 0 "(4973, 1115)"
4060 802 0 "(4060, 802)"
3464 4964 0 "(3464, 4964)"
3809 2947 0 "(3809, 2947)"
4238 2690 0 "(4238, 2690)"
2775 268 0 "(2775, 268)"
3985 1724 0 "(3985, 1724)"
3270 1022 0 "(3270, 1022)"
4078 2340 0 "(4078, 2340)"
736 4251 0 "(736, 4251)"
197 1531 0 "(197, 1531)"
1113 1413 0 "(1113, 1413)"
4737 3764 0 "(4737, 3764)"
3178 1324 0 "(3178, 1324)"
4203 3531 0 "(4203, 3531)"
1843 4458 0 "(1843, 4458)"
4765 1234 0 "(4765, 1234)"
2806 924 0 "(2806, 924)"
3263 4425 0 "(3263, 4425)"
1906 1420 0 "(1906, 1420)"
195 3190 0 "(195, 3190)"
2192 3258 0 "(2192, 3258)"
2048 1044 0 "(2048, 1044)"
1188 1475 0 "(1188, 1475)"
1506 676 0 "(1506, 676)"
1907 4910 0 "(1907, 4910)"
3134 2814 0 "(3134, 2814)"
523 3260 0 "(523, 3260)"
207 3523 0 "(207, 3523)"
335 2139 0 "(335, 2139)"
1454 2425 0 "(1454, 2425)"
1736 5 0 "(1736, 5)"
3077 356 0 "(3077, 356)"
927 2989 0 "(927, 2989)"
1470 2051 0 "(1470, 2051)"
3141 3225 0 "(3141, 3225)"
4989 2110 0 "(4989, 2110)"
1196 1274 0 "(1196, 1274)"
4222 402 0 "(4222, 402)"
1399 666 0 "(1399, 666)"
3630 2867 0 "(3630, 2867)"
4767 4820 0 "(4767, 4820)"
1421 1873 0 "(1421, 1873)"
2729 3178 0 "(2729, 3178)"
833 2932 0 "(833, 2932)"
1094 77 0 "(1094, 77)"
223 986 0 "(223, 986)"
2352 5013 0 "(2352, 5013)"
51 1932 0 "(51, 1932)"
1673 3925 0 "(1673, 3925)"
2254 1514 0 "(2254, 1514)"
728 803 0 "(728, 803)"
4394 333 0 "(4394, 333)"
3860 904 0 "(3860, 904)"
4765 2947 0 "(4765, 2947)"
2169 2452 0 "(2169, 2452)"
4739 1866 0 "(4739, 1866)"
3830 2399 0 "(3830, 2399)"
3042 1819 0 "(3042, 1819)"
2431 4138 0 "(2431, 4138)"
3306 2835 0 "(3306, 2835)"
3238 571 0 "(3238, 571)"
3519 225 0 "(3519, 225)"
2003 3703 0 "(2003, 3703)"
1714 981 0 "(1714, 981)"
759 206 0 "(759, 206)"
2938 2715 0 "(2938, 2715)"
127 2737 0 "(127, 2737)"
3627 2165 0 "(3627, 2165)"
4310 3584 0 "(4310, 3584)"
2921 3719 0 "(2921, 3719)"
1783 1085 0 "(1783, 1085)"
2382 4308 0 "(2382, 4308)"
3544 1828 0 "(3544, 1828)"
1557 4003 0 "(1557, 4003)"
1345 2954 0 "(1345, 2954)"
1908 3846 0 "(1908, 3846)"
4335 3550 0 "(4335, 3550)"
4396 1788 0 "(4396, 1788)"
2480 5010 0 "(2480, 5010)"
914 1200 0 "(914, 1200)"
3792 3529 0 "(3792, 3529)"
2916 893 0 "(2916, 893)"
1569 727 0 "(1569, 727)"
1218 247 0 "(1218, 247)"
3300 2759 0 "(3300, 2759)"
337 839 0 "(337, 839)"
2346 1911 0 "(2346, 1911)"
847 3629 0 "(847, 3629)"
4800 957 0 "(4800, 957)"
3744 1039 0 "(3744, 1039)"
2436 2867 0 "(2436, 2867)"
3082 2637 0 "(3082, 2637)"
1521 535 0 "(1521, 535)"
3548 800 0 "(3548, 800)"
3575 2449 0 "(3575, 2449)"
4431 36 0 "(4431, 36)"
3296 4545 0 "(3296, 4545)"
62 975 0 "(62, 975)"
2527 4457 0 "(2527, 4457)"
1253 2834 0 "(1253, 2834)"
3812 4022 0 "(3812, 4022)"
1106 4232 0 "(1106, 4232)"
4582 2023 0 "(4582, 2023)"
3128 933 0 "(3128, 933)"
3366 4929 0 "(3366, 4929)"
141 2326 0 "(141, 2326)"
2567 1882 0 "(2567, 1882)"
2912 4704 0 "(2912, 4704)"
4765 4202 0 "(4765, 4202)"
2555 1829 0 "(2555, 1829)"
3226 4252 0 "(3226, 4252)"
2894 2271 0 "(2894, 2271)"
4788 766 0 "(4788, 766)"
1267 3968 0 "(1267, 3968)"
2291 1781 0 "(2291, 1781)"
1868 2737 0 "(1868, 2737)"
2495 899 0 "(2495, 899)"
2325 192 0 "(2325, 192)"
4663 488 0 "(4663, 488)"
2006 12 0 "(2006, 12)"
673 2456 0 "(673, 2456)"
846 1847 0 "(846, 1847)"
4089 1733 0 "(4089, 1733)"
2987 4485 0 "(2987, 4485)"
3396 1303 0 "(3396, 1303)"
265 2799 0 "(265, 2799)"
3276 2048 0 "(3276, 2048)"
707 2793 0 "(707, 2793)"
3554 1542 0 "(3554, 1542)"
445 4419 0 "(445, 4419)"
712 2605 0 "(712, 2605)"
2945 1522 0 "(2945, 1522)"
1035 1958 0 "(1035, 1958)"
3734 76 0 "(3734, 76)"
3764 1292 0 "(3764, 1292)"
3922 4626 0 "(3922, 4626)"
4714 2941 0 "(4714, 2941)"
4886 4256 0 "(4886, 4256)"
5006 3902 0 "(5006, 3902)"
4699 2816 0 "(4699, 2816)"
4666 1899 0 "(4666, 1899)"
1804 351 0 "(1804, 351)"
3203 4140 0 "(3203, 4140)"
1161 3317 0 "(1161, 3317)"
2092 1696 0 "(2092, 1696)"
4171 4104 0 "(4171, 4104)"
3735 3165 0 "(3735, 3165)"
4884 2569 0 "(4884, 2569)"
4181 4226 0 "(4181, 4226)"
325 627 0 "(325, 627)"
3136 1300 0 "(3136, 1300)"
1228 4165 0 "(1228, 4165)"
1170 4632 0 "(1170, 4632)"
2807 4881 0 "(2807, 4881)"
916 448 0 "(916, 448)"
406 4839 0 "(406, 4839)"
2602 2307 0 "(2602, 2307)"
2128 1246 0 "(2128, 1246)"
2184 4261 0 "(2184, 4261)"
3836 870 0 "(3836, 870)"
3487 2488 0 "(3487, 2488)"
3253 867 0 "(3253, 867)"
64 38 0 "(64, 38)"
1430 804 0 "(1430, 804)"
2666 1717 0 "(2666, 1717)"
4431 1498 0 "(4431, 1498)"
2930 4357 0 "(2930, 4357)"
451 1801 0 "(451, 1801)"
68 4020 0 "(68, 4020)"
248 344 0 "(248, 344)"
4366 2247 0 "(4366, 2247)"
1900 2 0 "(1900, 2)"
2046 390 0 "(2046, 390)"
2406 2463 0 "(2406, 2463)"
3784 2312 0 "(3784, 2312)"
940 2465 0 "(940, 2465)"
430 2756 0 "(430, 2756)"
865 3007 0 "(865, 3007)"
5004 2993 0 "(5004, 2993)"
2183 1508 0 "(2183, 1508)"
427 4183 0 "(427, 4183)"
695 2645 0 "(695, 2645)"
2397 876 0 "(2397, 876)"
4493 2578 0 "(4493, 2578)"
3483 3827 0 "(3483, 3827)"
1496 3043 0 "(1496, 3043)"
3966 3882 0 "(3966, 3882)"
3529 3679 0 "(3529, 3679)"
1768 3480 0 "(1768, 3480)"
2726 4342 0 "(2726, 4342)"
164 4665 0 "(164, 4665)"
697 262 0 "(697, 262)"
834 4298 0 "(834, 4298)"
3836 415 0 "(3836, 415)"
4124 1485 0 "(4124, 1485)"
4000 5012 0 "(4000, 5012)"
3825 2801 0 "(3825, 2801)"
1689 2284 0 "(1689, 2284)"
4454 2147 0 "(4454, 2147)"
4702 4781 0 "(4702, 4781)"
4852 3161 0 "(4852, 3161)"
4511 1009 0 "(4511, 1009)"
4706 2222 0 "(4706, 2222)"
520 2140 0 "(520, 2140)"
1060 4927 0 "(1060, 4927)"
1847 243 0 "(1847, 243)"
772 3335 0 "(772, 3335)"
1270 1593 0 "(1270, 1593)"
181 342 0 "(181, 342)"
2475 1188 0 "(2475, 1188)"
4272 4514 0 "(4272, 4514)"
4129 2785 0 "(4129, 2785)"
1755 1866 0 "(1755, 1866)"
4980 58 0 "(4980, 58)"
228 4879 0 "(228, 4879)"
1646 1978 0 "(1646, 1978)"
3205 2272 0 "(3205, 2272)"
2453 1461 0 "(2453, 1461)"
2048 221 0 "(2048, 221)"
1447 4844 0 "(1447, 4844)"
1169 4216 0 "(1169, 4216)"
3055 1722 0 "(3055, 1722)"
597 3823 0 "(597, 3823)"
2050 4365 0 "(2050, 4365)"
3132 2042 0 "(3132, 2042)"
520 1864 0 "(520, 1864)"
3215 3778 0 "(3215, 3778)"
3644 1809 0 "(3644, 1809)"
1107 796 0 "(1107, 796)"
767 640 0 "(767, 640)"
4440 4774 0 "(4440, 4774)"
1947 4862 0 "(1947, 4862)"
4507 4612 0 "(4507, 4612)"
1008 545 0 "(1008, 545)"
3571 3717 0 "(3571, 3717)"
2356 3716 0 "(2356, 3716)"
3614 1048 0 "(3614, 1048)"
1933 4947 0 "(1933, 4947)"
2865 2037 0 "(2865, 2037)"
4647 1975 0 "(4647, 1975)"
1928 3012 0 "(1928, 3012)"
1796 3903 0 "(1796, 3903)"
1511 3505 0 "(1511, 3505)"
1008 1480 0 "(1008, 1480)"
1422 507 0 "(1422, 507)"
2753 3029 0 "(2753, 3029)"
3353 3469 0 "(3353, 3469)"
2747 2574 0 "(2747, 2574)"
2644 188 0 "(2644, 188)"
1398 1527 0 "(1398, 1527)"
4 2798 0 "(4, 2798)"
2627 3184 0 "(2627, 3184)"
3973 3871 0 "(3973, 3871)"
5021 1727 0 "(5021, 1727)"
2950 1197 0 "(2950, 1197)"
3772 1676 0 "(3772, 1676)"
4720 906 0 "(4720, 906)"
3437 126 0 "(3437, 126)"
3565 2447 0 "(3565, 2447)"
3456 1081 0 "(3456, 1081)"
2169 1926 0 "(2169, 1926)"
328 1861 0 "(328, 1861)"
467 2908 0 "(467, 2908)"
4095 406 0 "(4095, 406)"
169 774 0 "(169, 774)"
1542 1377 0 "(1542, 1377)"
1490 4629 0 "(1490, 4629)"
4282 1960 0 "(4282, 1960)"
2113 1486 0 "(2113, 1486)"
3393 3534 0 "(3393, 3534)"
1298 3741 0 "(1298, 3741)"
4643 1552 0 "(4643, 1552)"
4029 1051 0 "(4029, 1051)"
718 1296 0 "(718, 1296)"
950 4282 0 "(950, 4282)"
3462 1261 0 "(3462, 1261)"
4824 3573 0 "(4824, 3573)"
2015 877 0 "(2015, 877)"
1537 945 0 "(1537, 945)"
505 379 0 "(505, 379)"
2144 4981 0 "(2144, 4981)"
3919 2647 0 "(3919, 2647)"
649 3426 0 "(649, 3426)"
2257 5019 0 "(2257, 5019)"
3879 901 0 "(3879, 901)"
4644 3712 0 "(4644, 3712)"
2183 603 0 "(2183, 603)"
131 2332 0 "(131, 2332)"
3278 1394 0 "(3278, 1394)"
2823 1896 0 "(2823, 1896)"
963 2072 0 "(963, 2072)"
1336 3469 0 "(1336, 3469)"
4367 2675 0 "(4367, 2675)"
1314 2798 0 "(1314, 2798)"
2827 731 0 "(2827, 731)"
1051 6 0 "(1051, 6)"
3740 4510 0 "(3740, 4510)"
3798 1047 0 "(3798, 1047)"
806 1246 0 "(806, 1246)"
2763 4837 0 "(2763, 4837)"
1913 1338 0 "(1913, 1338)"
4841 1859 0 "(4841, 1859)"
199 523 0 "(199, 523)"
4053 2558 0 "(4053, 2558)"
3055 470 0 "(3055, 470)"
2268 4733 0 "(2268, 4733)"
4561 4277 0 "(4561, 4277)"
2933 2842 0 "(2933, 2842)"
1943 4707 0 "(1943, 4707)"
707 1559 0 "(707, 1559)"
3598 4015 0 "(3598, 4015)"
778 1946 0 "(778, 1946)"
4820 44 0 "(4820, 44)"
4128 904 0 "(4128, 904)"
1111 270 0 "(1111, 270)"
854 3708 0 "(854, 3708)"
4101 4112 0 "(4101, 4112)"
1443 3833 0 "(1443, 3833)"
2083 2687 0 "(2083, 2687)"
4959 1468 0 "(4959, 1468)"
1808 2684 0 "(1808, 2684)"
3009 292 0 "(3009, 292)"
3542 1321 0 "(3542, 1321)"
2143 3087 0 "(2143, 3087)"
2941 1227 0 "(2941, 1227)"
2903 4279 0 "(2903, 4279)"
2062 4848 0 "(2062, 4848)"
1139 691 0 "(1139, 691)"
1984 4554 0 "(1984, 4554)"
2120 2558 0 "(2120, 2558)"
3780 4246 0 "(3780, 4246)"
316 2287 0 "(316, 2287)"
4353 38 0 "(4353, 38)"
3036 4163 0 "(3036, 4163)"
3377 498 0 "(3377, 498)"
620 4002 0 "(620, 4002)"
515 183 0 "(515, 183)"
4047 3707 0 "(4047, 3707)"
3182 3892 0 "(3182, 3892)"
4202 2646 0 "(4202, 2646)"
34 4965 0 "(34, 4965)"
4765 1941 0 "(4765, 1941)"
4690 855 0 "(4690, 855)"
2302 2926 0 "(2302, 2926)"
3066 3737 0 "(3066, 3737)"
1357 2587 0 "(1357, 2587)"
4779 2946 0 "(4779, 2946)"
385 4140 0 "(385, 4140)"
4969 1124 0 "(4969, 1124)"
2470 4514 0 "(2470, 4514)"
3718 1712 0 "(3718, 1712)"
3705 156 0 "(3705, 156)"
2289 4113 0 "(2289, 4113)"
2346 4295 0 "(2346, 4295)"
2466 3009 0 "(2466, 3009)"
3537 4888 0 "(3537, 4888)"
1459 1382 0 "(1459, 1382)"
2358 3159 0 "(2358, 3159)"
3677 2641 0 "(3677, 2641)"
2620 3957 0 "(2620, 3957)"
1020 2109 0 "(1020, 2109)"
553 639 0 "(553, 639)"
3417 2781 0 "(3417, 2781)"
3194 3689 0 "(3194, 3689)"
354 2485 0 "(354, 2485)"
1337 1358 0 "(1337, 1358)"
4349 3457 0 "(4349, 3457)"
1746 2295 0 "(1746, 2295)"
3651 895 0 "(3651, 895)"
811 3170 0 "(811, 3170)"
4544 667 0 "(4544, 667)"
3841 792 0 "(3841, 792)"
2847 2721 0 "(2847, 2721)"
3075 3638 0 "(3075, 3638)"
2116 2992 0 "(2116, 2992)"
1090 2147 0 "(1090, 2147)"
741 3890 0 "(741, 3890)"
4502 1035 0 "(4502, 1035)"
1113 4574 0 "(1113, 4574)"
2550 164 0 "(2550, 164)"
4446 1365 0 "(4446, 1365)"
2922 1378 0 "(2922, 1378)"
8 1482 0 "(8, 1482)"
69 2868 0 "(69, 2868)"
109 1961 0 "(109, 1961)"
4846 3576 0 "(4846, 3576)"
4138 3851 0 "(4138, 3851)"
1413 680 0 "(1413, 680)"
3386 3543 0 "(3386, 3543)"
1585 1920 0 "(1585, 1920)"
2296 1786 0 "(2296, 1786)"
3563 4415 0 "(3563, 4415)"
4574 1455 0 "(4574, 1455)"
1225 2358 0 "(1225, 2358)"
2637 1876 0 "(2637, 1876)"
2984 3968 0 "(2984, 3968)"
3840 1966 0 "(3840, 1966)"
1961 1818 0 "(1961, 1818)"
4982 256 0 "(4982, 256)"
2141 229 0 "(2141, 229)"
3533 576 0 "(3533, 576)"
2180 4614 0 "(2180, 4614)"
4102 2862 0 "(4102, 2862)"
4004 1577 0 "(4004, 1577)"
3961 2976 0 "(3961, 2976)"
3813 2062 0 "(3813, 2062)"
3850 3932 0 "(3850, 3932)"
2118 3257 0 "(2118, 3257)"
3761 2063 0 "(3761, 2063)"
3459 3005 0 "(3459, 3005)"
322 3622 0 "(322, 3622)"
4658 4085 0 "(4658, 4085)"
2586 4613 0 "(2586, 4613)"
847 4059 0 "(847, 4059)"
1914 405 0 "(1914, 405)"
561 791 0 "(561, 791)"
3040 1440 0 "(3040, 1440)"
2353 2296 0 "(2353, 2296)"
3324 792 0 "(3324, 792)"
2215 2655 0 "(2215, 2655)"
1229 1243 0 "(1229, 1243)"
4917 3042 0 "(4917, 3042)"
3911 55 0 "(3911, 55)"
1744 1218 0 "(1744, 1218)"
2757 1261 0 "(2757, 1261)"
4589 409 0 "(4589, 409)"
3344 461 0 "(3344, 461)"
3972 4999 0 "(3972, 4999)"
3347 3656 0 "(3347, 3656)"
1687 918 0 "(1687, 918)"
20 2526 0 "(20, 2526)"
930 707 0 "(930, 707)"
246 4850 0 "(246, 4850)"
3726 4811 0 "(3726, 4811)"
2416 4147 0 "(2416, 4147)"
3935 3096 0 "(3935, 3096)"
4342 2072 0 "(4342, 2072)"
1822 1677 0 "(1822, 1677)"
4335 2044 0 "(4335, 2044)"
4844 2038 0 "(4844, 2038)"
2186 3904 0 "(2186, 3904)"
2094 1164 0 "(2094, 1164)"
2616 4165 0 "(2616, 4165)"
4102 4089 0 "(4102, 4089)"
1219 1604 0 "(1219, 1604)"
1548 945 0 "(1548, 945)"
2524 3572 0 "(2524, 3572)"
1942 4709 0 "(1942, 4709)"
3481 438 0 "(3481, 438)"
1156 2935 0 "(1156, 2935)"
739 2487 0 "(739, 2487)"
4542 122 0 "(4542, 122)"
4922 951 0 "(4922, 951)"
698 3103 0 "(698, 3103)"
4684 667 0 "(4684, 667)"
2992 3627 0 "(2992, 3627)"
2857 4806 0 "(2857, 4806)"
322 4342 0 "(322, 4342)"
3712 4462 0 "(3712, 4462)"
414 2184 0 "(414, 2184)"
2312 842 0 "(2312, 842)"
1655 897 0 "(1655, 897)"
1883 3241 0 "(1883, 3241)"
3885 3348 0 "(3885, 3348)"
627 4127 0 "(627, 4127)"
3392 2304 0 "(3392, 2304)"
4527 1632 0 "(4527, 1632)"
1548 812 0 "(1548, 812)"
3705 3745 0 "(3705, 3745)"
1575 4223 0 "(1575, 4223)"
967 2011 0 "(967, 2011)"
191 4052 0 "(191, 4052)"
3549 677 0 "(3549, 677)"
1673 2979 0 "(1673, 2979)"
1198 1875 0 "(1198, 1875)"
1342 2654 0 "(1342, 2654)"
426 490 0 "(426, 490)"
3592 4686 0 "(3592, 4686)"
562 4871 0 "(562, 4871)"
1716 1816 0 "(1716, 1816)"
4099 55 0 "(4099, 55)"
636 2697 0 "(636, 2697)"
3451 551 0 "(3451, 551)"
994 4530 0 "(994, 4530)"
563 3153 0 "(563, 3153)"
3431 299 0 "(3431, 299)"
2142 240 0 "(2142, 240)"
3789 2171 0 "(3789, 2171)"
2366 2918 0 "(2366, 2918)"
1369 1687 0 "(1369, 1687)"
3057 4749 0 "(3057, 4749)"
2213 1691 0 "(2213, 1691)"
2834 3145 0 "(2834, 3145)"
3472 2525 0 "(3472, 2525)"
2802 2384 0 "(2802, 2384)"
3397 829 0 "(3397, 829)"
3759 3576 0 "(3759, 3576)"
786 2264 0 "(786, 2264)"
4446 4755 0 "(4446, 4755)"
2442 1874 0 "(2442, 1874)"
3458 4628 0 "(3458, 4628)"
3557 3574 0 "(3557, 3574)"
170 2478 0 "(170, 2478)"
2251 3689 0 "(2251, 3689)"
3102 4521 0 "(3102, 4521)"
4295 799 0 "(4295, 799)"
1015 1204 0 "(1015, 1204)"
1725 923 0 "(1725, 923)"
20 202 0 "(20, 202)"
523 2567 0 "(523, 2567)"
1731 2922 0 "(1731, 2922)"
3386 1143 0 "(3386, 1143)"
4945 3839 0 "(4945, 3839)"
2339 1893 0 "(2339, 1893)"
2383 3341 0 "(2383, 3341)"
620 986 0 "(620, 986)"
2363 3325 0 "(2363, 3325)"
4466 3855 0 "(4466, 3855)"
1898 3803 0 "(1898, 3803)"
1990 384 0 "(1990, 384)"
1627 708 0 "(1627, 708)"
4932 4454 0 "(4932, 4454)"
279 4696 0 "(279, 4696)"
1056 4834 0 "(1056, 4834)"
2189 1057 0 "(2189, 1057)"
4009 851 0 "(4009, 851)"
2453 494 0 "(2453, 494)"
1375 2351 0 "(1375, 2351)"
4306 2506 0 "(4306, 2506)"
4037 2101 0 "(4037, 2101)"
1540 2167 0 "(1540, 2167)"
1821 2011 0 "(1821, 2011)"
1695 3552 0 "(1695, 3552)"
2004 362 0 "(2004, 362)"
1591 3043 0 "(1591, 3043)"
4423 4623 0 "(4423, 4623)"
3553 4833 0 "(3553, 4833)"
2795 2595 0 "(2795, 2595)"
3461 3309 0 "(3461, 3309)"
141 4966 0 "(141, 4966)"
999 2308 0 "(999, 2308)"
4342 1437 0 "(4342, 1437)"
2459 1526 0 "(2459, 1526)"
4342 4768 0 "(4342, 4768)"
2023 2984 0 "(2023, 2984)"
3850 3919 0 "(3850, 3919)"
3928 4980 0 "(3928, 4980)"
1059 4734 0 "(1059, 4734)"
1351 4818 0 "(1351, 4818)"
4140 1583 0 "(4140, 1583)"
2646 4143 0 "(2646, 4143)"
3167 2592 0 "(3167, 2592)"
4303 919 0 "(4303, 919)"
2823 2683 0 "(2823, 2683)"
223 4568 0 "(223, 4568)"
4335 1912 0 "(4335, 1912)"
4522 753 0 "(4522, 753)"
3134 3441 0 "(3134, 3441)"
2718 4996 0 "(2718, 4996)"
1969 3458 0 "(1969, 3458)"
1085 1603 0 "(1085, 1603)"
1736 2967 0 "(1736, 2967)"
1818 674 0 "(1818, 674)"
1571 2868 0 "(1571, 2868)"
1880 184 0 "(1880, 184)"
480 918 0 "(480, 918)"
4888 4807 0 "(4888, 4807)"
2037 3574 0 "(2037, 3574)"
4279 50 0 "(4279, 50)"
3032 2460 0 "(3032, 2460)"
359 3120 0 "(359, 3120)"
928 3977 0 "(928, 3977)"
2864 596 0 "(2864, 596)"
3607 57 0 "(3607, 57)"
4527 1127 0 "(4527, 1127)"
2478 3663 0 "(2478, 3663)"
2235 2776 0 "(2235, 2776)"
10 4868 0 "(10, 4868)"
1379 4549 0 "(1379, 4549)"
2192 1319 0 "(2192, 1319)"
3059 561 0 "(3059, 561)"
4422 3366 0 "(4422, 3366)"
3897 540 0 "(3897, 540)"
1124 92 0 "(1124, 92)"
100 4170 0 "(100, 4170)"
4049 1077 0 "(4049, 1077)"
661 2958 0 "(661, 2958)"
1606 3661 0 "(1606, 3661)"
2370 2162 0 "(2370, 2162)"
1030 2686 0 "(1030, 2686)"
63 763 0 "(63, 763)"
2462 3096 0 "(2462, 3096)"
4896 3706 0 "(4896, 3706)"
4774 2499 0 "(4774, 2499)"
2994 4612 0 "(2994, 4612)"
3843 3231 0 "(3843, 3231)"
1343 1567 0 "(1343, 1567)"
2560 835 0 "(2560, 835)"
4624 3442 0 "(4624, 3442)"
3928 4544 0 "(3928, 4544)"
781 240 0 "(781, 240)"
950 2701 0 "(950, 2701)"
4301 678 0 "(4301, 678)"
3696 5020 0 "(3696, 5020)"
4812 3635 0 "(4812, 3635)"
4924 4887 0 "(4924, 4887)"
434 4448 0 "(434, 4448)"
4370 4798 0 "(4370, 4798)"
482 3859 0 "(482, 3859)"
705 412 0 "(705, 412)"
2417 2486 0 "(2417, 2486)"
3383 243 0 "(3383, 243)"
341 1350 0 "(341, 1350)"
3123 1477 0 "(3123, 1477)"
