src,dst,label,edge,CN,PA,LP1,CCN2,d
3674,3667,1,"(3674, 3667)",0,1632,4.999999999999998,63,3
3600,3589,1,"(3600, 3589)",1,209,3.0000000000000004,172,2
3667,3745,1,"(3667, 3745)",0,136,0.30000000000000004,84,3
1064,1056,1,"(1064, 1056)",0,75,2.600000000000001,66,3
939,393,1,"(939, 393)",0,27,0.7999999999999999,27,3
815,949,1,"(815, 949)",0,60,1.7000000000000004,57,3
3691,3693,1,"(3691, 3693)",0,135,0.7999999999999999,135,3
1428,1417,1,"(1428, 1417)",4,240,6.0,224,2
3660,3635,1,"(3660, 3635)",2,320,4.899999999999999,158,2
2746,4034,1,"(2746, 4034)",0,4,0.2,4,3
747,1064,1,"(747, 1064)",0,50,0.0,44,4
815,972,1,"(815, 972)",0,40,0.7999999999999999,38,3
3341,2204,1,"(3341, 2204)",0,52,0.2,0,3
3615,3597,1,"(3615, 3597)",2,63,3.0000000000000013,56,2
925,1251,1,"(925, 1251)",1,32,2.2,33,2
4079,483,1,"(4079, 483)",0,48,1.6000000000000003,36,3
1182,1045,1,"(1182, 1045)",0,42,1.0,42,3
3660,3974,1,"(3660, 3974)",0,64,0.1,62,3
3824,1504,1,"(3824, 1504)",0,70,1.5000000000000002,70,3
3656,3726,1,"(3656, 3726)",0,286,4.6,132,3
590,1156,1,"(590, 1156)",1,52,1.2000000000000002,49,2
3824,3323,1,"(3824, 3323)",0,112,1.2,28,3
1460,1448,1,"(1460, 1448)",0,108,0.0,0,6
3678,3667,1,"(3678, 3667)",0,408,0.7,252,3
1479,3666,1,"(1479, 3666)",0,162,0.6,6,3
3671,3665,1,"(3671, 3665)",0,387,0.5,10,3
1443,3775,1,"(1443, 3775)",0,3,0.1,3,3
3833,1131,1,"(3833, 1131)",1,36,1.1,37,2
3358,3372,1,"(3358, 3372)",1,288,7.099999999999991,156,2
3035,2937,1,"(3035, 2937)",0,2,0.0,0,8
1429,1403,1,"(1429, 1403)",1,264,2.8000000000000007,19,2
3329,3338,1,"(3329, 3338)",1,600,7.799999999999992,391,2
3671,3733,1,"(3671, 3733)",0,1161,1.4,71,3
3324,3344,1,"(3324, 3344)",0,858,3.1000000000000014,27,3
520,914,1,"(520, 914)",0,33,0.2,30,3
1448,1463,1,"(1448, 1463)",1,27,1.7000000000000006,21,2
914,1156,1,"(914, 1156)",0,39,0.7,36,3
251,392,1,"(251, 392)",0,7,0.2,7,3
1000,1251,1,"(1000, 1251)",1,32,2.0,33,2
3637,3733,1,"(3637, 3733)",0,1053,2.900000000000001,30,3
2819,1450,1,"(2819, 1450)",0,12,0.30000000000000004,12,3
360,1619,1,"(360, 1619)",0,1,0.0,0,5
3368,3352,1,"(3368, 3352)",1,600,3.700000000000001,79,2
1448,1461,1,"(1448, 1461)",2,81,3.700000000000001,62,2
3326,3338,1,"(3326, 3338)",1,680,5.899999999999998,61,2
1465,1475,1,"(1465, 1475)",1,234,1.7000000000000006,12,2
3893,2875,1,"(3893, 2875)",0,38,0.30000000000000004,38,3
1121,1212,1,"(1121, 1212)",1,2,1.0,3,2
916,3755,1,"(916, 3755)",0,12,0.30000000000000004,12,3
3656,3635,1,"(3656, 3635)",1,110,3.200000000000001,56,2
1402,1417,1,"(1402, 1417)",4,130,6.4999999999999964,74,2
3329,3372,1,"(3329, 3372)",1,540,8.599999999999987,289,2
1408,3724,1,"(1408, 3724)",1,16,1.0,15,2
3372,3351,1,"(3372, 3351)",10,648,13.499999999999991,300,2
260,3748,1,"(260, 3748)",0,57,1.2,54,3
3808,3602,1,"(3808, 3602)",1,408,3.5000000000000018,324,2
3591,3604,1,"(3591, 3604)",1,39,2.0,27,2
3356,2799,1,"(3356, 2799)",0,48,0.30000000000000004,48,3
1539,1538,1,"(1539, 1538)",0,48,0.1,48,3
4231,3686,1,"(4231, 3686)",0,10,0.0,0,7
1405,1402,1,"(1405, 1402)",0,78,1.7000000000000004,42,3
1343,961,1,"(1343, 961)",0,24,0.30000000000000004,24,3
1184,950,1,"(1184, 950)",0,75,1.6000000000000003,66,3
3368,3369,1,"(3368, 3369)",1,550,7.699999999999987,392,2
3371,3341,1,"(3371, 3341)",1,468,8.29999999999999,275,2
3641,3733,1,"(3641, 3733)",3,1026,8.799999999999983,573,2
3338,1620,1,"(3338, 1620)",0,120,0.7999999999999999,30,3
1258,989,1,"(1258, 989)",0,42,1.2,42,3
1250,1221,1,"(1250, 1221)",0,30,0.2,28,3
1868,4034,1,"(1868, 4034)",0,12,0.2,12,3
2040,969,1,"(2040, 969)",0,10,0.30000000000000004,8,3
1426,1403,1,"(1426, 1403)",6,616,10.199999999999994,450,2
3330,3341,1,"(3330, 3341)",1,988,4.799999999999999,36,2
1785,3995,1,"(1785, 3995)",0,27,0.0,0,9
1399,3677,1,"(1399, 3677)",0,1,0.1,1,3
3368,3332,1,"(3368, 3332)",1,700,6.99999999999999,509,2
512,3372,1,"(512, 3372)",1,144,5.4999999999999964,68,2
2043,3672,1,"(2043, 3672)",0,64,0.5,8,3
3325,3321,1,"(3325, 3321)",0,200,2.3000000000000007,28,3
1182,1007,1,"(1182, 1007)",0,42,0.7999999999999999,42,3
3368,3347,1,"(3368, 3347)",2,750,7.299999999999994,549,2
3370,3372,1,"(3370, 3372)",1,936,5.599999999999995,46,2
3833,336,1,"(3833, 336)",0,12,0.0,12,5
1488,1446,1,"(1488, 1446)",0,72,0.2,64,3
3368,3321,1,"(3368, 3321)",1,250,3.6000000000000014,41,2
1418,1426,1,"(1418, 1426)",3,448,4.199999999999998,419,2
1184,973,1,"(1184, 973)",0,50,1.3,44,3
3728,1447,1,"(3728, 1447)",0,25,0.0,0,6
3338,1059,1,"(3338, 1059)",0,120,1.3,60,3
2041,972,1,"(2041, 972)",0,12,0.2,12,3
963,1347,1,"(963, 1347)",0,6,0.0,6,4
1418,1402,1,"(1418, 1402)",0,208,2.700000000000001,112,3
468,1490,1,"(468, 1490)",1,350,2.400000000000001,341,2
1490,483,1,"(1490, 483)",1,40,2.4000000000000004,41,2
3338,3357,1,"(3338, 3357)",2,560,9.19999999999999,362,2
1221,2040,1,"(1221, 2040)",0,75,0.30000000000000004,56,3
3325,3336,1,"(3325, 3336)",0,480,5.4999999999999964,158,3
608,374,1,"(608, 374)",0,2,0.1,2,3
3673,3667,1,"(3673, 3667)",0,340,2.3000000000000007,42,3
3360,3325,1,"(3360, 3325)",0,640,5.699999999999997,210,3
3325,3369,1,"(3325, 3369)",0,440,5.4999999999999964,145,3
3748,982,1,"(3748, 982)",0,57,1.7000000000000004,54,3
1445,1447,1,"(1445, 1447)",0,2,0.1,0,3
3337,2337,1,"(3337, 2337)",0,160,0.7999999999999999,152,3
4156,906,1,"(4156, 906)",0,27,0.7,27,3
3690,3745,1,"(3690, 3745)",0,76,0.5,72,3
928,3913,1,"(928, 3913)",0,15,0.4,15,3
2041,3645,1,"(2041, 3645)",0,24,0.0,0,8
3341,3326,1,"(3341, 3326)",1,442,5.1,37,2
3590,3597,1,"(3590, 3597)",3,189,4.5,153,2
1258,915,1,"(1258, 915)",0,28,0.7999999999999999,28,3
346,827,1,"(346, 827)",6,91,6.0,79,2
1415,1402,1,"(1415, 1402)",1,130,3.600000000000001,71,2
791,835,1,"(791, 835)",2,15,2.1,17,2
1182,981,1,"(1182, 981)",0,28,0.7999999999999999,28,3
3621,3620,1,"(3621, 3620)",0,9,0.2,9,3
392,547,1,"(392, 547)",0,2,0.1,2,3
1042,2044,1,"(1042, 2044)",1,36,1.7999999999999998,37,2
3338,2012,1,"(3338, 2012)",0,80,0.7999999999999999,60,3
503,1482,1,"(503, 1482)",0,15,0.0,3,4
815,965,1,"(815, 965)",0,60,0.8999999999999999,57,3
4058,3666,1,"(4058, 3666)",0,135,0.6,6,3
3589,3593,1,"(3589, 3593)",2,55,2.9000000000000004,47,2
1477,1453,1,"(1477, 1453)",0,64,0.0,0,5
3337,3351,1,"(3337, 3351)",0,1440,1.8000000000000005,988,3
3678,3726,1,"(3678, 3726)",1,312,1.2,145,2
1425,1416,1,"(1425, 1416)",3,270,4.4,228,2
560,3748,1,"(560, 3748)",0,76,1.2,72,3
3596,3611,1,"(3596, 3611)",2,357,4.200000000000001,325,2
1182,958,1,"(1182, 958)",0,28,0.7999999999999999,28,3
892,3755,1,"(892, 3755)",0,24,0.5,24,3
3748,1044,1,"(3748, 1044)",0,57,2.500000000000001,54,3
3806,1804,1,"(3806, 1804)",0,4,0.1,4,3
1429,1410,1,"(1429, 1410)",0,204,1.6000000000000003,15,3
3368,3326,1,"(3368, 3326)",0,850,5.099999999999998,80,3
3678,2158,1,"(3678, 2158)",0,48,0.2,48,3
298,1015,1,"(298, 1015)",0,50,1.8000000000000005,50,3
1455,1448,1,"(1455, 1448)",2,270,3.7000000000000015,202,2
265,1301,1,"(265, 1301)",0,8,0.1,8,3
3683,3733,1,"(3683, 3733)",0,540,4.6,45,3
1485,3844,1,"(1485, 3844)",0,24,0.30000000000000004,24,3
512,3338,1,"(512, 3338)",1,160,5.099999999999997,91,2
3808,3608,1,"(3808, 3608)",0,238,1.4,196,3
3372,622,1,"(3372, 622)",0,108,1.4,4,3
2041,958,1,"(2041, 958)",0,12,0.2,12,3
3612,3599,1,"(3612, 3599)",2,128,2.3000000000000003,130,2
251,3748,1,"(251, 3748)",0,133,1.3,126,3
3672,3726,1,"(3672, 3726)",1,208,5.799999999999995,85,2
200,894,1,"(200, 894)",0,18,1.0,18,3
1448,1456,1,"(1448, 1456)",0,54,0.0,0,4
3352,3338,1,"(3352, 3338)",1,480,3.9000000000000017,61,2
3069,3350,1,"(3069, 3350)",0,88,0.2,72,3
1064,1008,1,"(1064, 1008)",0,50,1.3,44,3
1121,1174,1,"(1121, 1174)",0,1,0.0,1,4
1428,1410,1,"(1428, 1410)",5,408,7.199999999999998,335,2
3652,3635,1,"(3652, 3635)",0,60,1.5000000000000002,30,3
3322,3351,1,"(3322, 3351)",1,252,4.1000000000000005,40,2
1184,998,1,"(1184, 998)",0,75,1.3,66,3
3694,3686,1,"(3694, 3686)",1,200,2.1,181,2
815,1047,1,"(815, 1047)",0,40,0.7999999999999999,38,3
3356,3324,1,"(3356, 3324)",0,264,4.5,144,3
3833,3363,1,"(3833, 3363)",1,96,1.1,13,2
3632,2282,1,"(3632, 2282)",1,24,1.0,25,2
1258,977,1,"(1258, 977)",0,42,0.4,42,3
1182,842,1,"(1182, 842)",0,42,1.6000000000000003,42,3
3648,3635,1,"(3648, 3635)",1,130,2.5000000000000004,66,2
964,1357,1,"(964, 1357)",0,55,1.6000000000000003,50,3
3705,3107,1,"(3705, 3107)",1,5,1.1,6,2
3695,3828,1,"(3695, 3828)",1,174,1.8000000000000005,163,2
179,3331,1,"(179, 3331)",0,1,0.1,1,3
3643,3728,1,"(3643, 3728)",0,1050,5.099999999999998,60,3
3669,1593,1,"(3669, 1593)",0,101,0.1,98,3
3341,3350,1,"(3341, 3350)",1,572,7.199999999999994,309,2
3330,3368,1,"(3330, 3368)",1,1900,5.999999999999994,80,2
3325,3349,1,"(3325, 3349)",0,520,5.399999999999998,169,3
3614,3082,1,"(3614, 3082)",0,1,0.1,1,3
319,999,1,"(319, 999)",1,44,1.1,39,2
3596,3589,1,"(3596, 3589)",3,231,4.699999999999998,175,2
3662,3635,1,"(3662, 3635)",1,110,3.200000000000001,56,2
729,4250,0,"(729, 4250)",0,1,0.0,0,13
386,3083,0,"(386, 3083)",0,1,0.0,0,6
602,2277,0,"(602, 2277)",0,10,0.0,0,8
1017,3530,0,"(1017, 3530)",0,8,0.0,0,5
739,1269,0,"(739, 1269)",0,2,0.0,0,7
432,853,0,"(432, 853)",0,3,0.0,0,9
626,3382,0,"(626, 3382)",0,3,0.0,0,9
3510,3586,0,"(3510, 3586)",0,28,0.0,0,4
2324,4663,0,"(2324, 4663)",0,1,0.0,0,7
2844,4442,0,"(2844, 4442)",0,1,0.0,1,4
2656,4335,0,"(2656, 4335)",0,1,0.0,0,11
3296,4011,0,"(3296, 4011)",0,1,0.0,0,6
3461,4678,0,"(3461, 4678)",0,1,0.0,0,8
91,1892,0,"(91, 1892)",0,1,0.0,0,7
1391,2987,0,"(1391, 2987)",0,21,0.0,0,4
2978,4060,0,"(2978, 4060)",0,4,0.0,0,5
844,2625,0,"(844, 2625)",0,1,0.0,0,9
1725,4476,0,"(1725, 4476)",0,1,0.1,1,3
361,1060,0,"(361, 1060)",0,1,0.0,0,9
13,1156,0,"(13, 1156)",0,91,0.0,0,8
2303,3601,0,"(2303, 3601)",0,10,0.0,0,5
420,1232,0,"(420, 1232)",0,2,0.0,0,7
422,2894,0,"(422, 2894)",0,2,0.0,0,12
2361,4044,0,"(2361, 4044)",0,4,0.0,0,5
836,4190,0,"(836, 4190)",0,1,0.0,0,10
3774,4558,0,"(3774, 4558)",0,6,0.0,0,6
893,3113,0,"(893, 3113)",0,4,0.0,0,10
2745,3444,0,"(2745, 3444)",0,3,0.0,0,7
2610,3033,0,"(2610, 3033)",0,8,0.0,0,7
556,2587,0,"(556, 2587)",0,1,0.0,0,7
1108,1335,0,"(1108, 1335)",0,2,0.0,2,5
668,4173,0,"(668, 4173)",0,1,0.0,0,10
1287,2563,0,"(1287, 2563)",0,1,0.0,0,5
1949,4030,0,"(1949, 4030)",0,1,0.0,0,10
2367,3737,0,"(2367, 3737)",0,1,0.0,0,7
1390,2317,0,"(1390, 2317)",0,1,0.0,0,7
875,1286,0,"(875, 1286)",0,6,0.0,0,8
1576,2950,0,"(1576, 2950)",0,1,0.0,0,4
732,2628,0,"(732, 2628)",0,3,0.0,0,6
189,1982,0,"(189, 1982)",0,1,0.0,0,7
3690,4795,0,"(3690, 4795)",0,19,0.0,0,6
319,2155,0,"(319, 2155)",0,44,0.0,0,7
2709,3593,0,"(2709, 3593)",0,15,0.0,0,9
3439,4956,0,"(3439, 4956)",0,2,0.0,0,7
1348,2298,0,"(1348, 2298)",0,1,0.0,0,5
731,4957,0,"(731, 4957)",0,1,0.0,0,6
2071,4149,0,"(2071, 4149)",0,1,0.0,0,7
281,1797,0,"(281, 1797)",0,1,0.0,0,6
2436,4234,0,"(2436, 4234)",0,1,0.0,0,11
1182,3147,0,"(1182, 3147)",0,14,0.0,0,9
2459,3790,0,"(2459, 3790)",0,2,0.0,0,7
1393,1615,0,"(1393, 1615)",0,1,0.0,0,6
1933,4184,0,"(1933, 4184)",0,2,0.0,0,9
400,1816,0,"(400, 1816)",0,3,0.0,0,5
1999,3237,0,"(1999, 3237)",0,2,0.0,2,4
2746,5000,0,"(2746, 5000)",0,2,0.0,0,6
751,3600,0,"(751, 3600)",0,19,0.0,0,7
1470,4940,0,"(1470, 4940)",0,1,0.0,0,10
978,4786,0,"(978, 4786)",0,2,0.0,0,7
307,664,0,"(307, 664)",0,1,0.0,0,8
1511,2116,0,"(1511, 2116)",0,19,0.0,0,5
1392,2774,0,"(1392, 2774)",0,2,0.0,0,6
983,3113,0,"(983, 3113)",0,2,0.0,0,9
1096,3457,0,"(1096, 3457)",0,1,0.0,0,9
4123,4164,0,"(4123, 4164)",0,1,0.0,0,9
462,3434,0,"(462, 3434)",0,1,0.0,0,7
1059,2241,0,"(1059, 2241)",0,6,0.0,0,6
2945,4007,0,"(2945, 4007)",0,1,0.0,0,10
1892,3221,0,"(1892, 3221)",0,1,0.0,0,10
210,1535,0,"(210, 1535)",0,2,0.0,0,13
1856,2901,0,"(1856, 2901)",0,1,0.0,0,6
1435,4873,0,"(1435, 4873)",0,7,0.0,0,8
617,4569,0,"(617, 4569)",0,1,0.0,0,8
634,1579,0,"(634, 1579)",0,1,0.0,0,5
1342,4814,0,"(1342, 4814)",0,4,0.0,0,11
1452,3779,0,"(1452, 3779)",0,66,0.0,0,8
2165,3892,0,"(2165, 3892)",0,2,0.0,0,11
1858,4334,0,"(1858, 4334)",0,2,0.0,0,8
2285,2829,0,"(2285, 2829)",0,4,0.0,0,5
2380,4565,0,"(2380, 4565)",0,1,0.0,0,7
2823,3882,0,"(2823, 3882)",0,2,0.0,0,6
3305,4210,0,"(3305, 4210)",0,1,0.0,0,15
1155,2205,0,"(1155, 2205)",0,3,0.0,0,5
2002,3218,0,"(2002, 3218)",0,2,0.0,0,7
2722,4060,0,"(2722, 4060)",0,1,0.0,0,6
1292,2347,0,"(1292, 2347)",0,6,0.0,0,7
1034,3327,0,"(1034, 3327)",0,38,0.0,0,8
120,2199,0,"(120, 2199)",0,3,0.0,0,15
362,1535,0,"(362, 1535)",0,2,0.0,0,13
1351,2895,0,"(1351, 2895)",0,2,0.0,0,7
1063,4863,0,"(1063, 4863)",0,1,0.0,0,6
121,725,0,"(121, 725)",0,1,0.0,0,5
3235,3416,0,"(3235, 3416)",0,2,0.0,0,7
2118,4247,0,"(2118, 4247)",0,2,0.0,0,6
2072,4856,0,"(2072, 4856)",0,1,0.0,0,6
1059,1935,0,"(1059, 1935)",0,3,0.0,0,8
3051,3873,0,"(3051, 3873)",0,1,0.0,0,5
1091,4939,0,"(1091, 4939)",0,1,0.0,0,9
1420,3035,0,"(1420, 3035)",0,18,0.0,0,5
2533,3206,0,"(2533, 3206)",0,1,0.0,0,4
194,4043,0,"(194, 4043)",0,1,0.0,1,5
1064,2789,0,"(1064, 2789)",0,50,0.0,0,8
1696,2729,0,"(1696, 2729)",0,2,0.0,0,5
1601,1967,0,"(1601, 1967)",0,3,0.0,0,6
1239,1391,0,"(1239, 1391)",0,42,0.0,0,4
2543,4030,0,"(2543, 4030)",0,1,0.0,0,8
1763,4441,0,"(1763, 4441)",0,1,0.0,0,9
2356,5002,0,"(2356, 5002)",0,2,0.0,0,12
1378,3116,0,"(1378, 3116)",0,2,0.0,0,8
2065,3631,0,"(2065, 3631)",0,2,0.0,0,4
2008,2090,0,"(2008, 2090)",0,4,0.0,0,8
3119,4068,0,"(3119, 4068)",0,1,0.0,0,6
3675,3992,0,"(3675, 3992)",0,3,0.0,0,9
1838,2566,0,"(1838, 2566)",0,1,0.0,0,8
1040,4801,0,"(1040, 4801)",0,2,0.0,0,8
2117,3405,0,"(2117, 3405)",0,2,0.0,0,7
1460,3174,0,"(1460, 3174)",0,4,0.0,0,9
3201,4006,0,"(3201, 4006)",0,1,0.0,0,7
851,4849,0,"(851, 4849)",0,1,0.0,0,6
2530,2573,0,"(2530, 2573)",0,4,0.0,0,4
357,3487,0,"(357, 3487)",0,1,0.0,0,8
562,1836,0,"(562, 1836)",0,1,0.0,0,7
2424,3492,0,"(2424, 3492)",0,4,0.0,0,8
1282,3328,0,"(1282, 3328)",0,17,0.0,0,7
5,3221,0,"(5, 3221)",0,1,0.0,0,5
2470,2935,0,"(2470, 2935)",0,2,0.0,0,6
1332,2357,0,"(1332, 2357)",0,1,0.0,0,10
1561,3043,0,"(1561, 3043)",0,2,0.0,0,10
3382,4558,0,"(3382, 4558)",0,18,0.0,0,8
3886,5021,0,"(3886, 5021)",0,1,0.0,0,15
1361,3090,0,"(1361, 3090)",0,2,0.0,0,9
1326,1979,0,"(1326, 1979)",0,1,0.0,0,7
1215,4995,0,"(1215, 4995)",0,1,0.0,0,11
2049,4621,0,"(2049, 4621)",0,2,0.0,0,8
986,3730,0,"(986, 3730)",0,4,0.0,0,8
2965,4873,0,"(2965, 4873)",0,1,0.0,0,11
800,3672,0,"(800, 3672)",0,8,0.0,0,4
914,4201,0,"(914, 4201)",0,3,0.0,0,8
2554,3654,0,"(2554, 3654)",0,16,0.0,0,5
1479,3705,0,"(1479, 3705)",0,90,0.1,5,3
197,4149,0,"(197, 4149)",0,1,0.0,0,12
664,680,0,"(664, 680)",0,1,0.0,0,6
1054,3863,0,"(1054, 3863)",0,4,0.0,0,10
3460,4671,0,"(3460, 4671)",0,1,0.0,0,8
2933,3486,0,"(2933, 3486)",0,8,0.0,0,6
1964,3371,0,"(1964, 3371)",0,36,0.0,0,5
3329,4357,0,"(3329, 4357)",0,15,0.0,0,8
4652,4988,0,"(4652, 4988)",0,1,0.0,0,8
1163,3532,0,"(1163, 3532)",0,2,0.0,0,9
76,3615,0,"(76, 3615)",0,9,0.0,0,11
359,3262,0,"(359, 3262)",0,2,0.0,0,8
1013,1749,0,"(1013, 1749)",0,1,0.0,0,7
2574,3401,0,"(2574, 3401)",0,6,0.0,0,6
1004,4464,0,"(1004, 4464)",0,1,0.0,0,9
1846,4949,0,"(1846, 4949)",0,1,0.0,0,9
285,3725,0,"(285, 3725)",0,1,0.0,0,11
1241,4866,0,"(1241, 4866)",0,1,0.0,0,8
3983,4001,0,"(3983, 4001)",0,1,0.0,1,5
3493,4568,0,"(3493, 4568)",0,1,0.0,0,6
379,1780,0,"(379, 1780)",0,3,0.0,0,7
651,4927,0,"(651, 4927)",0,1,0.0,0,6
727,4664,0,"(727, 4664)",0,1,0.0,0,13
2728,4706,0,"(2728, 4706)",0,7,0.0,0,5
198,2966,0,"(198, 2966)",0,4,0.0,0,9
2594,3283,0,"(2594, 3283)",0,10,0.0,0,5
3160,4774,0,"(3160, 4774)",0,2,0.0,0,5
2320,4154,0,"(2320, 4154)",0,1,0.0,0,13
2636,3390,0,"(2636, 3390)",0,5,0.0,0,7
2744,4324,0,"(2744, 4324)",0,1,0.0,0,11
2208,3956,0,"(2208, 3956)",0,2,0.0,0,8
2641,4273,0,"(2641, 4273)",0,1,0.0,0,7
1560,3705,0,"(1560, 3705)",0,5,0.0,0,11
1315,4949,0,"(1315, 4949)",0,1,0.0,0,7
2480,3111,0,"(2480, 3111)",0,2,0.0,0,5
1331,3474,0,"(1331, 3474)",0,2,0.0,0,7
128,1822,0,"(128, 1822)",0,2,0.0,0,6
1250,4034,0,"(1250, 4034)",0,4,0.0,0,8
1736,3213,0,"(1736, 3213)",0,2,0.0,0,6
2009,4995,0,"(2009, 4995)",0,2,0.0,0,13
1518,2727,0,"(1518, 2727)",0,4,0.0,0,6
581,4536,0,"(581, 4536)",0,1,0.0,0,7
1130,2621,0,"(1130, 2621)",0,2,0.0,0,6
1877,3436,0,"(1877, 3436)",0,2,0.0,0,7
1583,4808,0,"(1583, 4808)",0,2,0.0,0,8
1418,4358,0,"(1418, 4358)",0,16,0.0,0,8
1261,2232,0,"(1261, 2232)",1,2,1.0,3,2
354,920,0,"(354, 920)",0,2,0.0,0,11
1874,3560,0,"(1874, 3560)",1,2,1.0,3,2
881,2967,0,"(881, 2967)",0,2,0.1,2,3
1738,3290,0,"(1738, 3290)",0,4,0.0,0,7
1242,3096,0,"(1242, 3096)",0,1,0.0,0,8
484,3591,0,"(484, 3591)",0,13,0.0,0,11
493,1991,0,"(493, 1991)",0,2,0.0,0,8
37,2250,0,"(37, 2250)",0,1,0.0,0,7
1554,4896,0,"(1554, 4896)",0,1,0.0,0,7
2949,3897,0,"(2949, 3897)",0,2,0.0,0,6
2236,4910,0,"(2236, 4910)",0,1,0.0,0,8
940,1471,0,"(940, 1471)",0,36,0.0,0,7
1725,2543,0,"(1725, 2543)",0,1,0.0,0,7
4028,4859,0,"(4028, 4859)",0,1,0.0,0,10
448,2466,0,"(448, 2466)",0,1,0.0,0,10
2844,4631,0,"(2844, 4631)",0,1,0.0,0,6
2414,4960,0,"(2414, 4960)",0,1,0.0,0,6
1034,3656,0,"(1034, 3656)",0,22,0.0,0,8
1114,3628,0,"(1114, 3628)",0,3,0.0,0,9
1590,2810,0,"(1590, 2810)",0,15,0.0,0,8
2178,3562,0,"(2178, 3562)",0,2,0.0,0,4
2514,2804,0,"(2514, 2804)",0,6,0.0,0,9
1636,3738,0,"(1636, 3738)",0,3,0.0,0,7
993,1587,0,"(993, 1587)",0,4,0.0,0,10
2109,4819,0,"(2109, 4819)",0,2,0.0,0,8
2297,3817,0,"(2297, 3817)",0,4,0.0,0,6
2479,4342,0,"(2479, 4342)",0,1,0.0,0,7
1835,3567,0,"(1835, 3567)",0,1,0.0,0,7
2906,4876,0,"(2906, 4876)",0,1,0.0,0,12
3338,3849,0,"(3338, 3849)",0,40,0.0,0,7
3095,3604,0,"(3095, 3604)",0,3,0.0,0,6
3630,3922,0,"(3630, 3922)",0,4,0.0,0,7
1733,4691,0,"(1733, 4691)",0,2,0.0,0,6
1861,2051,0,"(1861, 2051)",0,1,0.0,1,4
961,4807,0,"(961, 4807)",0,2,0.0,0,10
4629,4998,0,"(4629, 4998)",0,1,0.0,0,6
1396,1790,0,"(1396, 1790)",0,1,0.0,0,7
1034,3533,0,"(1034, 3533)",0,2,0.0,0,11
500,4732,0,"(500, 4732)",0,1,0.0,0,6
183,2420,0,"(183, 2420)",0,2,0.0,0,4
601,4728,0,"(601, 4728)",0,1,0.0,0,8
1013,2861,0,"(1013, 2861)",0,6,0.0,0,4
991,4264,0,"(991, 4264)",0,5,0.0,0,6
1603,3122,0,"(1603, 3122)",0,3,0.0,0,6
861,2301,0,"(861, 2301)",0,1,0.0,0,6
537,3308,0,"(537, 3308)",0,2,0.0,0,11
749,1240,0,"(749, 1240)",0,1,0.0,0,7
1997,3623,0,"(1997, 3623)",0,8,0.0,0,7
4483,4958,0,"(4483, 4958)",0,1,0.0,0,7
667,1405,0,"(667, 1405)",0,6,0.0,0,15
1951,2774,0,"(1951, 2774)",0,2,0.0,0,6
233,671,0,"(233, 671)",0,1,0.0,0,6
1496,4591,0,"(1496, 4591)",0,17,0.0,0,5
1655,4997,0,"(1655, 4997)",0,2,0.0,0,9
2032,2256,0,"(2032, 2256)",0,2,0.0,0,6
2886,3418,0,"(2886, 3418)",0,3,0.0,0,5
974,4783,0,"(974, 4783)",0,1,0.0,0,9
1329,3683,0,"(1329, 3683)",0,20,0.0,0,5
4711,4753,0,"(4711, 4753)",0,1,0.0,0,10
2820,4683,0,"(2820, 4683)",0,2,0.0,0,6
3470,4610,0,"(3470, 4610)",0,1,0.0,0,7
513,835,0,"(513, 835)",0,3,0.0,0,9
2348,2556,0,"(2348, 2556)",0,2,0.0,0,6
423,4365,0,"(423, 4365)",0,1,0.0,0,7
881,2641,0,"(881, 2641)",0,1,0.0,0,8
2260,4939,0,"(2260, 4939)",0,2,0.0,0,5
178,3581,0,"(178, 3581)",0,2,0.0,0,5
2274,4527,0,"(2274, 4527)",0,1,0.0,0,7
200,1070,0,"(200, 1070)",0,6,0.0,0,9
1905,4453,0,"(1905, 4453)",0,2,0.0,0,5
4318,4372,0,"(4318, 4372)",0,1,0.0,0,11
2158,4717,0,"(2158, 4717)",0,4,0.0,4,4
2593,4021,0,"(2593, 4021)",0,2,0.1,2,3
1360,3783,0,"(1360, 3783)",0,1,0.0,0,7
609,4226,0,"(609, 4226)",0,1,0.0,0,6
2417,4955,0,"(2417, 4955)",0,2,0.0,0,6
2677,4782,0,"(2677, 4782)",0,1,0.0,0,8
2056,2091,0,"(2056, 2091)",0,2,0.0,0,6
499,708,0,"(499, 708)",0,1,0.0,0,6
191,1622,0,"(191, 1622)",0,1,0.0,0,5
320,4246,0,"(320, 4246)",0,1,0.0,0,8
1627,1992,0,"(1627, 1992)",0,2,0.0,0,6
1509,4155,0,"(1509, 4155)",0,4,0.0,0,7
2515,4864,0,"(2515, 4864)",0,1,0.0,0,7
1587,3982,0,"(1587, 3982)",0,2,0.0,0,4
3133,4278,0,"(3133, 4278)",0,1,0.0,0,9
2564,3881,0,"(2564, 3881)",0,1,0.0,0,7
2403,2653,0,"(2403, 2653)",0,1,0.0,0,5
2185,3927,0,"(2185, 3927)",0,1,0.0,0,4
3790,4039,0,"(3790, 4039)",0,1,0.0,0,10
1648,4226,0,"(1648, 4226)",0,2,0.0,0,8
604,3505,0,"(604, 3505)",0,2,0.0,2,6
877,1023,0,"(877, 1023)",0,2,0.0,0,10
2104,2547,0,"(2104, 2547)",0,2,0.0,0,4
2059,4549,0,"(2059, 4549)",0,1,0.0,0,6
1788,2334,0,"(1788, 2334)",0,3,0.0,0,5
